time	Hvar	Evar	Zvar
62662588740000.00	-143.00	-92.25	36.75
62662588800000.00	-141.00	-94.25	34.00
62662588860000.00	-131.25	-91.50	38.75
62662588920000.00	-128.50	-88.00	45.75
62662588980000.00	-137.75	-87.50	45.00
62662589040000.00	-150.50	-92.25	35.75
62662589100000.00	-159.00	-99.00	23.50
62662589160000.00	-151.50	-95.00	29.75
62662589220000.00	-137.75	-88.25	41.50
62662589280000.00	-132.25	-93.25	35.00
62662589340000.00	-126.00	-92.00	33.50
62662589400000.00	-129.75	-79.50	50.75
62662589460000.00	-145.50	-78.25	50.00
62662589520000.00	-164.25	-86.75	30.00
62662589580000.00	-156.50	-90.50	23.00
62662589640000.00	-152.00	-89.00	26.00
62662589700000.00	-146.75	-85.00	31.75
62662589760000.00	-139.00	-85.75	30.50
62662589820000.00	-141.50	-81.25	41.75
62662589880000.00	-142.75	-86.25	33.50
62662589940000.00	-141.25	-84.25	29.50
62662590000000.00	-131.25	-82.75	28.25
62662590060000.00	-131.50	-85.25	26.75
62662590120000.00	-129.00	-84.75	23.75
62662590180000.00	-121.50	-83.25	25.50
62662590240000.00	-133.25	-73.75	34.00
62662590300000.00	-143.75	-81.25	18.25
62662590360000.00	-141.00	-85.50	16.50
62662590420000.00	-143.50	-85.50	16.25
62662590480000.00	-137.00	-89.25	7.25
62662590540000.00	nan	nan	nan
62662590600000.00	nan	nan	nan
62662590660000.00	nan	nan	nan
62662590720000.00	nan	nan	nan
62662590780000.00	nan	nan	nan
62662590840000.00	nan	nan	nan
62662590900000.00	-145.00	-89.75	6.00
62662590960000.00	-141.75	-91.25	3.25
62662591020000.00	-143.50	-91.25	0.50
62662591080000.00	-141.00	-88.75	-1.00
62662591140000.00	-144.50	-86.50	3.75
62662591200000.00	-154.75	-81.50	5.75
62662591260000.00	-154.50	-85.75	1.50
62662591320000.00	-150.75	-94.25	-2.25
62662591380000.00	-145.00	-96.75	-0.75
62662591440000.00	-140.00	-97.50	5.75
62662591500000.00	-138.25	-95.00	14.00
62662591560000.00	-136.75	-98.00	11.50
62662591620000.00	-135.25	-98.75	8.25
62662591680000.00	-134.50	-99.75	6.50
62662591740000.00	-135.75	-94.25	9.25
62662591800000.00	-138.25	-92.00	7.75
62662591860000.00	-143.00	-94.00	5.50
62662591920000.00	-141.50	-97.25	-2.00
62662591980000.00	-136.50	-101.50	-5.75
62662592040000.00	-134.75	-98.50	-3.00
62662592100000.00	-134.25	-97.50	-2.75
62662592160000.00	-137.00	-96.50	-2.75
62662592220000.00	-133.25	-97.50	-0.25
62662592280000.00	-133.75	-98.50	3.00
62662592340000.00	-141.25	-93.25	9.75
62662592400000.00	-149.75	-91.50	1.00
62662592460000.00	-150.50	-99.75	-14.75
62662592520000.00	-138.75	-112.00	-25.75
62662592580000.00	-125.75	-118.75	-25.75
62662592640000.00	-116.50	-115.50	-16.00
62662592700000.00	-118.50	-103.50	3.50
62662592760000.00	-123.00	-97.25	11.75
62662592820000.00	-129.50	-95.75	7.00
62662592880000.00	-131.75	-97.25	-3.00
62662592940000.00	-129.25	-100.25	-10.75
62662593000000.00	-128.75	-96.25	-10.00
62662593060000.00	-127.25	-97.00	-14.00
62662593120000.00	-124.00	-92.00	-9.75
62662593180000.00	-125.50	-87.75	-5.00
62662593240000.00	-125.50	-89.75	-9.25
62662593300000.00	-124.50	-94.25	-13.50
62662593360000.00	-125.25	-98.50	-14.25
62662593420000.00	-122.50	-99.50	-14.50
62662593480000.00	-121.50	-100.00	-10.75
62662593540000.00	-122.25	-96.25	-3.25
62662593600000.00	-123.25	-95.25	-4.50
62662593660000.00	-120.75	-93.50	-2.50
62662593720000.00	-118.00	-94.75	-2.50
62662593780000.00	-117.25	-92.25	-0.25
62662593840000.00	-121.50	-90.00	0.75
62662593900000.00	-123.50	-90.25	1.00
62662593960000.00	-126.75	-89.25	0.50
62662594020000.00	-125.75	-96.00	-2.25
62662594080000.00	-128.25	-90.25	11.00
62662594140000.00	-129.25	-88.00	13.25
62662594200000.00	-125.50	-80.50	9.75
62662594260000.00	-117.75	-78.25	2.75
62662594320000.00	-111.25	-84.50	-13.50
62662594380000.00	-103.25	-97.75	-35.75
62662594440000.00	-102.25	-113.25	-52.25
62662594500000.00	-104.50	-114.50	-44.50
62662594560000.00	-100.75	-107.00	-23.50
62662594620000.00	-102.75	-88.25	12.00
62662594680000.00	-111.25	-62.50	46.50
62662594740000.00	-113.00	-48.50	44.50
62662594800000.00	-104.25	-52.75	17.00
62662594860000.00	-96.75	-71.00	-14.25
62662594920000.00	-99.25	-77.75	-16.00
62662594980000.00	-107.00	-80.00	-18.25
62662595040000.00	-108.25	-75.50	-13.50
62662595100000.00	-103.50	-75.75	-16.00
62662595160000.00	-95.75	-78.75	-19.25
62662595220000.00	-99.75	-80.75	-15.75
62662595280000.00	-105.75	-80.00	-17.50
62662595340000.00	-105.25	-80.00	-15.75
62662595400000.00	-105.00	-85.50	-16.25
62662595460000.00	-106.75	-80.25	-7.75
62662595520000.00	-106.75	-85.75	-17.50
62662595580000.00	-104.00	-89.75	-20.00
62662595640000.00	-106.25	-88.00	-20.50
62662595700000.00	-104.25	-86.50	-15.00
62662595760000.00	-104.00	-83.25	-9.25
62662595820000.00	-102.50	-84.00	-12.25
62662595880000.00	-99.00	-89.50	-20.50
62662595940000.00	-99.50	-97.00	-28.25
62662596000000.00	-99.50	-95.00	-24.50
62662596060000.00	-97.75	-90.25	-19.00
62662596120000.00	-97.50	-89.50	-19.00
62662596180000.00	-93.25	-91.50	-22.50
62662596240000.00	-98.25	-96.25	-24.50
62662596300000.00	-103.25	-98.50	-26.00
62662596360000.00	-103.25	-97.25	-23.00
62662596420000.00	-103.50	-89.75	-14.00
62662596480000.00	-103.25	-89.25	-12.00
62662596540000.00	-95.75	-89.00	-14.00
62662596600000.00	-87.75	-98.50	-23.75
62662596660000.00	-88.75	-104.25	-26.25
62662596720000.00	-94.75	-98.75	-17.00
62662596780000.00	-95.25	-95.25	-9.75
62662596840000.00	-99.50	-89.75	-1.75
62662596900000.00	-100.00	-90.25	-4.50
62662596960000.00	-93.00	-100.50	-23.00
62662597020000.00	-86.75	-112.75	-36.00
62662597080000.00	-91.50	-113.75	-28.50
62662597140000.00	-99.75	-97.75	-1.50
62662597200000.00	-104.50	-78.00	25.25
62662597260000.00	-113.00	-75.75	21.00
62662597320000.00	-116.50	-83.75	3.50
62662597380000.00	-97.00	-102.50	-30.25
62662597440000.00	-71.00	-127.25	-53.25
62662597500000.00	-67.75	-125.75	-38.50
62662597560000.00	-72.25	-114.75	-16.50
62662597620000.00	-75.25	-111.00	-9.25
62662597680000.00	-86.75	-96.25	6.25
62662597740000.00	-72.25	-116.75	-31.25
62662597800000.00	-60.25	-134.25	-52.50
62662597860000.00	-55.25	-129.00	-38.50
62662597920000.00	-57.75	-124.75	-21.75
62662597980000.00	-66.25	-125.50	-7.25
62662598040000.00	-62.75	-119.25	19.50
62662598100000.00	-69.75	-94.50	60.00
62662598160000.00	-105.75	-65.50	76.50
62662598220000.00	-136.25	-65.00	41.75
62662598280000.00	-136.25	-96.50	-16.00
62662598340000.00	-108.75	-126.50	-49.00
62662598400000.00	-89.75	-124.00	-45.25
62662598460000.00	-80.50	-107.25	-19.75
62662598520000.00	-88.50	-89.25	8.00
62662598580000.00	-103.50	-81.25	15.25
62662598640000.00	-100.00	-73.50	13.75
62662598700000.00	-82.25	-78.25	7.75
62662598760000.00	-70.50	-67.00	20.00
62662598820000.00	-65.75	-61.75	21.75
62662598880000.00	-68.75	-65.25	25.25
62662598940000.00	-72.00	-70.25	23.25
62662599000000.00	-76.00	-62.75	28.50
62662599060000.00	-77.00	-58.00	31.75
62662599120000.00	-74.75	-62.75	26.00
62662599180000.00	-71.50	-71.00	17.00
62662599240000.00	-74.00	-74.00	13.25
62662599300000.00	-72.00	-81.00	7.75
62662599360000.00	-69.25	-83.50	6.25
62662599420000.00	-67.75	-85.50	4.00
62662599480000.00	-66.50	-86.50	2.00
62662599540000.00	-68.75	-87.00	3.75
62662599600000.00	-72.50	-80.75	15.25
62662599660000.00	-72.25	-85.00	14.50
62662599720000.00	-76.25	-81.50	18.25
62662599780000.00	-76.75	-72.75	22.25
62662599840000.00	-66.75	-67.25	24.25
62662599900000.00	-58.50	-65.50	28.75
62662599960000.00	-54.50	-70.25	30.75
62662600020000.00	-57.75	-83.00	20.25
62662600080000.00	-62.00	-95.75	6.25
62662600140000.00	-67.00	-100.25	-0.50
62662600200000.00	-66.75	-97.50	2.50
62662600260000.00	-65.75	-94.50	6.50
62662600320000.00	-66.00	-97.00	6.75
62662600380000.00	-64.25	-96.00	9.75
62662600440000.00	-63.00	-95.50	11.75
62662600500000.00	-63.50	-100.75	9.00
62662600560000.00	-60.50	-99.50	13.75
62662600620000.00	-57.75	-95.50	19.25
62662600680000.00	-61.25	-88.75	31.00
62662600740000.00	-58.25	-89.00	29.00
62662600800000.00	-52.00	-86.75	30.25
62662600860000.00	-51.50	-80.00	38.50
62662600920000.00	-54.00	-77.25	45.50
62662600980000.00	-62.50	-73.00	52.00
62662601040000.00	-64.50	-77.75	46.75
62662601100000.00	-63.75	-81.75	40.25
62662601160000.00	-60.00	-80.50	36.00
62662601220000.00	-55.00	-78.75	36.00
62662601280000.00	-51.75	-80.00	34.00
62662601340000.00	-52.75	-82.25	35.50
62662601400000.00	-50.75	-86.75	29.75
62662601460000.00	-52.25	-88.50	28.75
62662601520000.00	-52.25	-89.00	30.00
62662601580000.00	-52.25	-87.75	33.00
62662601640000.00	-51.25	-91.25	34.75
62662601700000.00	-49.75	-88.50	40.75
62662601760000.00	-45.25	-84.00	46.25
62662601820000.00	-43.25	-82.50	49.75
62662601880000.00	-44.00	-83.00	49.50
62662601940000.00	-47.00	-81.00	51.25
62662602000000.00	-45.25	-85.25	50.00
62662602060000.00	-42.25	-83.75	50.25
62662602120000.00	-44.00	-82.75	48.75
62662602180000.00	-39.75	-84.50	44.50
62662602240000.00	-38.25	-84.50	41.50
62662602300000.00	-36.75	-82.25	42.75
62662602360000.00	-37.00	-80.75	44.50
62662602420000.00	-37.25	-70.75	56.00
62662602480000.00	-31.25	-73.00	53.00
62662602540000.00	-35.50	-70.50	53.00
62662602600000.00	-31.75	-70.00	52.25
62662602660000.00	-30.75	-75.75	49.00
62662602720000.00	-30.00	-73.00	52.75
62662602780000.00	-30.75	-61.50	62.00
62662602840000.00	-30.50	-65.75	54.00
62662602900000.00	-28.50	-75.00	42.00
62662602960000.00	-28.00	-74.00	40.75
62662603020000.00	-26.50	-71.75	45.00
62662603080000.00	-20.25	-75.00	42.75
62662603140000.00	-21.50	-70.75	43.75
62662603200000.00	-20.75	-68.25	50.50
62662603260000.00	-22.25	-66.00	58.25
62662603320000.00	-20.75	-70.50	55.75
62662603380000.00	-17.50	-76.25	44.50
62662603440000.00	-17.25	-71.25	51.00
62662603500000.00	-12.25	-60.50	62.75
62662603560000.00	-5.50	-55.50	67.75
62662603620000.00	-5.00	-61.25	61.25
62662603680000.00	-4.50	-63.75	59.00
62662603740000.00	-2.50	-66.50	56.00
62662603800000.00	-0.75	-61.75	57.25
62662603860000.00	-1.00	-58.50	59.25
62662603920000.00	2.75	-59.75	59.75
62662603980000.00	4.75	-63.00	58.25
62662604040000.00	2.00	-57.50	58.75
62662604100000.00	8.00	-54.50	56.50
62662604160000.00	6.25	-56.25	52.75
62662604220000.00	7.50	-60.00	47.75
62662604280000.00	5.25	-57.75	43.50
62662604340000.00	1.00	-54.25	47.50
62662604400000.00	12.25	-54.25	49.00
62662604460000.00	20.00	-52.25	43.75
62662604520000.00	18.25	-43.25	47.50
62662604580000.00	24.25	-46.75	50.75
62662604640000.00	18.00	-44.00	52.75
62662604700000.00	13.75	-50.00	40.75
62662604760000.00	17.50	-45.00	42.00
62662604820000.00	22.50	-30.50	55.00
62662604880000.00	26.75	-27.25	52.00
62662604940000.00	27.00	-34.00	45.50
62662605000000.00	32.00	-33.25	43.75
62662605060000.00	23.75	-34.50	43.50
62662605120000.00	24.00	-36.25	42.75
62662605180000.00	25.25	-43.25	31.25
62662605240000.00	24.75	-35.00	21.00
62662605300000.00	26.25	-18.25	34.50
62662605360000.00	31.00	-22.50	41.50
62662605420000.00	32.75	-30.00	38.00
62662605480000.00	23.50	-38.25	29.00
62662605540000.00	17.00	-33.00	30.00
62662605600000.00	20.00	-38.75	25.50
62662605660000.00	25.75	-35.00	24.75
62662605720000.00	31.75	-24.50	25.25
62662605780000.00	47.25	-16.50	20.75
62662605840000.00	43.25	-22.50	9.50
62662605900000.00	35.50	-26.25	5.25
62662605960000.00	37.75	-23.00	7.50
62662606020000.00	39.25	-26.50	6.00
62662606080000.00	32.50	-25.50	10.00
62662606140000.00	31.75	-25.00	9.25
62662606200000.00	34.25	-14.75	23.25
62662606260000.00	34.25	-24.50	14.75
62662606320000.00	31.25	-27.25	10.00
62662606380000.00	30.00	-23.75	11.50
62662606440000.00	26.50	-17.00	18.50
62662606500000.00	24.50	-17.50	17.00
62662606560000.00	28.50	-14.75	23.50
62662606620000.00	29.25	-22.25	19.50
62662606680000.00	30.25	-24.75	27.75
62662606740000.00	25.25	-29.75	28.25
62662606800000.00	21.00	-31.25	25.75
62662606860000.00	21.25	-32.50	24.25
62662606920000.00	23.25	-31.75	23.75
62662606980000.00	25.00	-40.50	15.25
62662607040000.00	25.75	-45.25	10.25
62662607100000.00	24.00	-44.00	15.25
62662607160000.00	20.25	-48.25	13.50
62662607220000.00	17.25	-51.25	12.25
62662607280000.00	16.25	-47.75	17.00
62662607340000.00	19.25	-49.50	16.25
62662607400000.00	15.00	-49.50	16.75
62662607460000.00	12.00	-43.75	18.25
62662607520000.00	11.25	-40.75	16.75
62662607580000.00	16.25	-45.00	16.00
62662607640000.00	21.75	-53.25	19.50
62662607700000.00	nan	nan	nan
62662607760000.00	nan	nan	nan
62662607820000.00	nan	nan	nan
62662607880000.00	nan	nan	nan
62662607940000.00	nan	nan	nan
62662608000000.00	nan	nan	nan
62662608060000.00	11.75	-55.75	14.00
62662608120000.00	10.25	-50.00	13.00
62662608180000.00	18.25	-58.25	5.75
62662608240000.00	20.50	-53.50	11.50
62662608300000.00	18.00	-49.50	15.50
62662608360000.00	21.25	-50.00	12.75
62662608420000.00	16.25	-52.50	5.25
62662608480000.00	15.50	-48.50	-2.25
62662608540000.00	27.25	-33.00	6.50
62662608600000.00	44.50	-36.00	9.25
62662608660000.00	49.75	-34.00	4.00
62662608720000.00	41.75	-26.75	-2.75
62662608780000.00	35.00	-23.00	-2.50
62662608840000.00	34.25	-29.25	-3.75
62662608900000.00	28.50	-37.00	-6.25
62662608960000.00	24.00	-47.25	-15.25
62662609020000.00	31.00	-49.25	-17.25
62662609080000.00	37.00	-40.00	-6.25
62662609140000.00	42.00	-42.50	-9.00
62662609200000.00	38.25	-49.50	-21.00
62662609260000.00	39.25	-43.50	-19.50
62662609320000.00	48.75	-33.25	-15.75
62662609380000.00	48.75	-38.25	-26.00
62662609440000.00	41.25	-43.00	-33.25
62662609500000.00	36.25	-37.25	-32.25
62662609560000.00	38.50	-39.75	-37.50
62662609620000.00	40.25	-39.00	-39.75
62662609680000.00	51.75	-29.75	-39.75
62662609740000.00	53.00	-34.50	-47.75
62662609800000.00	47.75	-34.25	-45.50
62662609860000.00	44.00	-33.00	-42.50
62662609920000.00	40.50	-35.75	-47.75
62662609980000.00	40.00	-39.00	-55.25
62662610040000.00	47.00	-37.00	-52.25
62662610100000.00	41.00	-36.75	-50.25
62662610160000.00	36.50	-37.50	-48.75
62662610220000.00	39.25	-34.25	-46.50
62662610280000.00	38.75	-38.25	-45.50
62662610340000.00	35.75	-37.25	-50.75
62662610400000.00	39.00	-34.50	-50.25
62662610460000.00	41.75	-34.50	-48.75
62662610520000.00	36.25	-30.50	-41.75
62662610580000.00	33.50	-35.00	-41.50
62662610640000.00	28.00	-48.50	-45.75
62662610700000.00	21.50	-46.75	-37.00
62662610760000.00	24.50	-53.00	-37.50
62662610820000.00	28.75	-47.25	-28.25
62662610880000.00	29.25	-54.00	-28.50
62662610940000.00	28.50	-50.00	-27.50
62662611000000.00	24.00	-49.25	-25.75
62662611060000.00	19.75	-52.25	-31.25
62662611120000.00	17.50	-48.00	-32.00
62662611180000.00	17.50	-44.00	-26.75
62662611240000.00	21.75	-40.50	-28.25
62662611300000.00	25.75	-37.00	-34.00
62662611360000.00	30.25	-35.50	-39.25
62662611420000.00	33.50	-34.75	-43.50
62662611480000.00	36.50	-43.00	-49.00
62662611540000.00	30.50	-44.25	-55.25
62662611600000.00	28.75	-46.25	-61.75
62662611660000.00	27.50	-48.75	-65.00
62662611720000.00	30.25	-52.00	-72.50
62662611780000.00	34.75	-52.50	-74.25
62662611840000.00	36.75	-53.75	-75.25
62662611900000.00	35.00	-49.25	-69.50
62662611960000.00	31.00	-49.25	-72.25
62662612020000.00	33.75	-51.75	-69.50
62662612080000.00	32.50	-59.25	-73.50
62662612140000.00	31.25	-52.00	-72.25
62662612200000.00	36.75	-48.50	-74.00
62662612260000.00	34.00	-55.25	-85.25
62662612320000.00	32.00	-53.00	-86.00
62662612380000.00	33.25	-52.50	-85.75
62662612440000.00	33.75	-52.25	-86.25
62662612500000.00	34.50	-60.00	-89.00
62662612560000.00	32.25	-67.25	-88.50
62662612620000.00	30.75	-62.00	-82.00
62662612680000.00	30.50	-57.25	-82.25
62662612740000.00	32.00	-56.25	-77.00
62662612800000.00	25.50	-55.00	-73.50
62662612860000.00	19.50	-58.75	-74.50
62662612920000.00	20.75	-61.75	-78.00
62662612980000.00	18.75	-66.75	-80.50
62662613040000.00	19.00	-66.00	-75.00
62662613100000.00	16.75	-65.00	-74.75
62662613160000.00	17.25	-62.00	-70.50
62662613220000.00	14.00	-69.00	-79.00
62662613280000.00	11.00	-64.25	-74.25
62662613340000.00	9.75	-64.50	-72.50
62662613400000.00	6.25	-62.50	-73.00
62662613460000.00	1.50	-65.00	-78.00
62662613520000.00	-1.75	-68.00	-85.25
62662613580000.00	-3.25	-73.50	-92.25
62662613640000.00	-11.25	-78.75	-98.50
62662613700000.00	nan	nan	nan
62662613760000.00	nan	nan	nan
62662613820000.00	nan	nan	nan
62662613880000.00	nan	nan	nan
62662613940000.00	nan	nan	nan
62662614000000.00	nan	nan	nan
62662614060000.00	-19.25	-87.75	-117.00
62662614120000.00	-8.00	-84.25	-112.00
62662614180000.00	-5.50	-74.00	-100.50
62662614240000.00	-20.75	-75.50	-99.00
62662614300000.00	-25.50	-84.25	-104.50
62662614360000.00	-17.50	-86.50	-103.00
62662614420000.00	-8.00	-83.50	-100.00
62662614480000.00	-4.75	-77.00	-91.50
62662614540000.00	-6.50	-81.75	-90.50
62662614600000.00	-17.25	-87.25	-90.00
62662614660000.00	-24.25	-87.50	-86.25
62662614720000.00	-22.25	-85.25	-83.75
62662614780000.00	-22.75	-84.25	-85.25
62662614840000.00	-22.25	-77.25	-79.50
62662614900000.00	-28.75	-76.50	-80.00
62662614960000.00	-30.50	-78.00	-81.75
62662615020000.00	-29.00	-80.75	-87.50
62662615080000.00	-29.25	-78.50	-90.00
62662615140000.00	-37.50	-75.75	-99.00
62662615200000.00	-37.25	-68.00	-103.50
62662615260000.00	-26.50	-63.50	-104.75
62662615320000.00	-24.00	-59.50	-101.00
62662615380000.00	-21.75	-65.50	-103.50
62662615440000.00	-27.50	-71.50	-103.00
62662615500000.00	-30.50	-73.75	-102.75
62662615560000.00	-30.00	-79.00	-116.75
62662615620000.00	-37.75	-86.50	-134.75
62662615680000.00	-37.00	-94.00	-139.75
62662615740000.00	-20.75	-92.00	-137.00
62662615800000.00	-15.75	-86.00	-135.75
62662615860000.00	-8.75	-76.25	-126.25
62662615920000.00	-9.25	-77.00	-125.75
62662615980000.00	-9.00	-74.25	-127.00
62662616040000.00	-2.50	-75.00	-126.00
62662616100000.00	5.00	-73.00	-121.50
62662616160000.00	8.50	-68.25	-115.25
62662616220000.00	10.25	-66.00	-109.75
62662616280000.00	5.75	-61.75	-107.75
62662616340000.00	5.75	-67.75	-111.00
62662616400000.00	11.25	-59.00	-95.75
62662616460000.00	11.50	-56.25	-96.25
62662616520000.00	10.50	-60.25	-103.50
62662616580000.00	10.25	-59.75	-101.75
62662616640000.00	13.50	-60.50	-100.00
62662616700000.00	15.50	-60.00	-98.25
62662616760000.00	22.25	-59.75	-95.75
62662616820000.00	28.25	-54.50	-92.25
62662616880000.00	29.50	-50.50	-87.50
62662616940000.00	29.00	-49.75	-86.00
62662617000000.00	34.75	-43.50	-78.00
62662617060000.00	35.00	-42.00	-79.75
62662617120000.00	30.50	-39.75	-76.50
62662617180000.00	24.75	-40.50	-79.25
62662617240000.00	21.25	-42.50	-84.75
62662617300000.00	22.25	-44.75	-91.25
62662617360000.00	19.00	-49.25	-100.75
62662617420000.00	16.75	-47.50	-101.00
62662617480000.00	17.75	-42.25	-95.50
62662617540000.00	23.50	-38.25	-94.25
62662617600000.00	27.00	-34.75	-94.00
62662617660000.00	18.00	-39.75	-107.50
62662617720000.00	25.00	-45.25	-117.25
62662617780000.00	28.00	-36.75	-103.00
62662617840000.00	24.25	-48.00	-114.50
62662617900000.00	26.25	-48.50	-111.25
62662617960000.00	31.00	-49.25	-109.50
62662618020000.00	36.25	-49.50	-105.25
62662618080000.00	39.50	-52.25	-105.50
62662618140000.00	37.75	-50.75	-103.50
62662618200000.00	37.50	-54.00	-102.50
62662618260000.00	36.50	-50.50	-97.00
62662618320000.00	39.50	-51.00	-94.75
62662618380000.00	43.50	-49.25	-93.25
62662618440000.00	43.00	-53.00	-97.50
62662618500000.00	41.00	-51.50	-96.75
62662618560000.00	37.75	-46.75	-90.75
62662618620000.00	37.00	-50.25	-88.50
62662618680000.00	33.50	-56.75	-92.75
62662618740000.00	30.25	-58.00	-94.25
62662618800000.00	30.50	-54.50	-89.25
62662618860000.00	28.00	-56.50	-88.50
62662618920000.00	30.00	-55.00	-82.25
62662618980000.00	27.75	-56.00	-82.75
62662619040000.00	27.75	-53.50	-82.75
62662619100000.00	29.75	-55.25	-86.25
62662619160000.00	29.75	-65.00	-94.00
62662619220000.00	25.00	-64.50	-90.50
62662619280000.00	26.25	-61.25	-81.50
62662619340000.00	26.00	-62.00	-77.75
62662619400000.00	25.25	-66.75	-83.00
62662619460000.00	23.50	-65.25	-86.25
62662619520000.00	21.00	-66.00	-87.75
62662619580000.00	23.00	-66.50	-87.25
62662619640000.00	23.75	-64.75	-85.75
62662619700000.00	22.50	-68.50	-87.75
62662619760000.00	22.75	-71.50	-96.75
62662619820000.00	28.50	-70.75	-88.00
62662619880000.00	26.00	-68.25	-77.75
62662619940000.00	24.50	-62.75	-70.00
62662620000000.00	25.50	-69.75	-71.25
62662620060000.00	24.25	-70.00	-70.25
62662620120000.00	24.00	-68.50	-77.00
62662620180000.00	nan	nan	nan
62662620240000.00	nan	nan	nan
62662620300000.00	nan	nan	nan
62662620360000.00	nan	nan	nan
62662620420000.00	nan	nan	nan
62662620480000.00	24.25	-79.50	-95.75
62662620540000.00	21.75	-77.00	-96.00
62662620600000.00	26.50	-74.25	-86.75
62662620660000.00	27.75	-72.75	-79.00
62662620720000.00	27.00	-72.00	-77.50
62662620780000.00	31.00	-71.50	-70.50
62662620840000.00	29.75	-70.00	-62.75
62662620900000.00	25.50	-63.75	-58.50
62662620960000.00	21.75	-64.25	-59.00
62662621020000.00	16.00	-66.75	-62.25
62662621080000.00	11.00	-64.75	-63.25
62662621140000.00	5.00	-61.75	-66.25
62662621200000.00	1.75	-66.50	-82.00
62662621260000.00	nan	nan	nan
62662621320000.00	nan	nan	nan
62662621380000.00	nan	nan	nan
62662621440000.00	nan	nan	nan
62662621500000.00	nan	nan	nan
62662621560000.00	nan	nan	nan
62662621620000.00	nan	nan	nan
62662621680000.00	8.50	-74.25	-83.50
62662621740000.00	7.25	-76.75	-81.75
62662621800000.00	9.00	-75.25	-75.50
62662621860000.00	9.75	-75.50	-72.25
62662621920000.00	11.00	-75.25	-66.50
62662621980000.00	12.75	-71.25	-65.25
62662622040000.00	13.25	-73.75	-71.25
62662622100000.00	14.00	-76.00	-77.25
62662622160000.00	15.75	-77.25	-81.00
62662622220000.00	16.00	-84.00	-85.25
62662622280000.00	17.75	-90.25	-86.75
62662622340000.00	22.25	-89.75	-79.00
62662622400000.00	18.75	-88.00	-75.75
62662622460000.00	13.00	-85.00	-75.00
62662622520000.00	6.75	-86.00	-78.00
62662622580000.00	3.25	-86.50	-75.50
62662622640000.00	0.50	-89.50	-75.25
62662622700000.00	1.25	-91.00	-72.00
62662622760000.00	2.75	-93.75	-69.75
62662622820000.00	4.00	-94.00	-68.25
62662622880000.00	4.00	-91.75	-66.00
62662622940000.00	5.00	-89.75	-65.25
62662623000000.00	6.75	-93.50	-65.50
62662623060000.00	11.00	-93.50	-59.75
62662623120000.00	13.00	-87.50	-53.00
62662623180000.00	10.25	-88.25	-54.50
62662623240000.00	6.75	-91.25	-56.00
62662623300000.00	4.00	-91.25	-54.25
62662623360000.00	3.00	-89.25	-53.75
62662623420000.00	3.75	-88.25	-54.25
62662623480000.00	4.50	-85.00	-50.00
62662623540000.00	3.75	-82.50	-44.75
62662623600000.00	5.00	-81.50	-41.00
62662623660000.00	3.00	-81.00	-41.00
62662623720000.00	0.75	-77.75	-41.00
62662623780000.00	-4.00	-79.00	-45.00
62662623840000.00	-9.50	-83.00	-50.00
62662623900000.00	-13.75	-84.50	-52.00
62662623960000.00	-16.25	-88.75	-57.75
62662624020000.00	-17.00	-95.00	-62.75
62662624080000.00	-19.75	-97.50	-61.00
62662624140000.00	-21.75	-99.25	-57.50
62662624200000.00	-21.25	-100.00	-52.50
62662624260000.00	-20.75	-99.00	-49.00
62662624320000.00	-19.75	-94.75	-45.25
62662624380000.00	-22.50	-92.75	-45.75
62662624440000.00	-25.50	-92.00	-47.00
62662624500000.00	-24.25	-92.00	-45.75
62662624560000.00	-22.75	-90.75	-42.50
62662624620000.00	-21.00	-88.75	-37.50
62662624680000.00	-18.25	-82.00	-26.75
62662624740000.00	-17.50	-78.50	-21.25
62662624800000.00	-24.50	-84.25	-30.25
62662624860000.00	-28.00	-91.75	-38.25
62662624920000.00	-30.25	-96.25	-41.50
62662624980000.00	-29.25	-96.50	-40.75
62662625040000.00	-29.75	-98.00	-43.25
62662625100000.00	-29.00	-99.25	-44.25
62662625160000.00	-30.50	-101.75	-46.00
62662625220000.00	-31.25	-99.25	-40.75
62662625280000.00	-30.00	-97.50	-36.75
62662625340000.00	-33.75	-102.25	-41.25
62662625400000.00	-38.75	-104.25	-41.25
62662625460000.00	-39.75	-100.25	-35.00
62662625520000.00	-40.50	-99.25	-33.25
62662625580000.00	-38.50	-96.00	-30.00
62662625640000.00	-39.50	-96.75	-32.50
62662625700000.00	-39.25	-95.25	-31.75
62662625760000.00	-39.25	-93.75	-32.25
62662625820000.00	-38.25	-91.50	-30.50
62662625880000.00	-40.25	-93.00	-32.75
62662625940000.00	-39.00	-92.50	-35.75
62662626000000.00	-42.75	-99.25	-45.75
62662626060000.00	-43.50	-97.75	-41.75
62662626120000.00	-45.75	-97.00	-40.25
62662626180000.00	-48.25	-99.25	-40.25
62662626240000.00	-50.00	-98.25	-35.50
62662626300000.00	-51.25	-97.50	-32.00
62662626360000.00	-53.75	-98.00	-31.75
62662626420000.00	-55.25	-100.00	-34.00
62662626480000.00	-56.25	-100.50	-33.00
62662626540000.00	-57.00	-94.75	-25.25
62662626600000.00	-58.00	-89.25	-23.25
62662626660000.00	-60.50	-90.00	-29.75
62662626720000.00	-62.25	-94.25	-40.50
62662626780000.00	-63.00	-95.25	-43.75
62662626840000.00	-62.00	-98.00	-47.25
62662626900000.00	-60.00	-104.50	-53.00
