time	Hvar	Evar	Zvar
62662675260000.00	-121.25	-91.50	84.50
62662675320000.00	-126.25	-89.50	95.50
62662675380000.00	-136.75	-93.00	91.50
62662675440000.00	-140.25	-86.00	100.75
62662675500000.00	-138.50	-80.25	109.75
62662675560000.00	-141.00	-73.50	116.75
62662675620000.00	-140.00	-68.75	118.00
62662675680000.00	-138.75	-61.50	123.00
62662675740000.00	-140.25	-58.75	120.75
62662675800000.00	-140.25	-54.50	122.25
62662675860000.00	-144.00	-56.00	116.50
62662675920000.00	-147.00	-52.25	120.50
62662675980000.00	-152.50	-48.50	120.00
62662676040000.00	-155.50	-42.00	127.25
62662676100000.00	-162.25	-47.50	128.50
62662676160000.00	-162.25	-46.75	130.00
62662676220000.00	-171.25	-58.25	113.00
62662676280000.00	-168.00	-55.25	112.75
62662676340000.00	-177.25	-51.50	112.75
62662676400000.00	-188.75	-59.25	101.00
62662676460000.00	-197.25	-65.75	95.00
62662676520000.00	-199.50	-75.25	80.75
62662676580000.00	-197.00	-81.50	74.50
62662676640000.00	-203.50	-70.50	77.00
62662676700000.00	-204.00	-67.00	82.50
62662676760000.00	-203.25	-64.25	88.25
62662676820000.00	-202.50	-69.25	89.00
62662676880000.00	-204.00	-73.50	89.00
62662676940000.00	-209.00	-73.75	93.50
62662677000000.00	-219.75	-81.00	91.00
62662677060000.00	-220.75	-78.75	92.00
62662677120000.00	-221.50	-78.25	94.75
62662677180000.00	-227.00	-78.25	100.00
62662677240000.00	-226.50	-89.25	101.50
62662677300000.00	-238.25	-87.00	88.50
62662677360000.00	-234.25	-79.75	82.75
62662677420000.00	-230.75	-61.25	86.50
62662677480000.00	-231.75	-71.00	67.50
62662677540000.00	-230.75	-75.25	58.50
62662677600000.00	-224.00	-84.50	45.50
62662677660000.00	-225.00	-86.25	39.25
62662677720000.00	-223.00	-90.00	27.50
62662677780000.00	-223.00	-88.25	21.75
62662677840000.00	-226.00	-86.25	18.75
62662677900000.00	-230.00	-87.50	15.25
62662677960000.00	-233.75	-78.00	25.75
62662678020000.00	-235.50	-80.50	25.00
62662678080000.00	-232.00	-86.25	24.00
62662678140000.00	-227.75	-91.50	18.00
62662678200000.00	-223.25	-99.75	17.75
62662678260000.00	-216.75	-104.00	15.25
62662678320000.00	-210.50	-104.25	12.25
62662678380000.00	-209.00	-89.25	29.25
62662678440000.00	-213.75	-80.00	26.75
62662678500000.00	-218.75	-82.25	24.50
62662678560000.00	-218.25	-87.25	23.00
62662678620000.00	-219.75	-93.75	13.75
62662678680000.00	-217.75	-102.50	6.75
62662678740000.00	-218.00	-100.00	7.25
62662678800000.00	-223.25	-97.00	10.25
62662678860000.00	-215.50	-87.50	22.00
62662678920000.00	-214.75	-84.75	33.75
62662678980000.00	-216.75	-82.00	39.50
62662679040000.00	-218.00	-76.25	44.25
62662679100000.00	-215.50	-69.00	47.25
62662679160000.00	-209.25	-69.50	41.50
62662679220000.00	-203.00	-80.00	28.00
62662679280000.00	-200.50	-85.75	17.50
62662679340000.00	-198.25	-85.50	10.00
62662679400000.00	-196.00	-85.50	8.25
62662679460000.00	-188.50	-86.00	4.50
62662679520000.00	-182.25	-78.50	8.00
62662679580000.00	-177.00	-85.25	0.00
62662679640000.00	-177.75	-84.25	0.25
62662679700000.00	-178.00	-82.75	-0.25
62662679760000.00	-180.00	-80.50	2.75
62662679820000.00	-176.50	-78.00	4.50
62662679880000.00	-171.25	-81.50	-0.25
62662679940000.00	-168.00	-88.50	-5.50
62662680000000.00	-166.25	-77.50	6.50
62662680060000.00	-165.75	-78.25	6.00
62662680120000.00	-163.00	-69.75	13.25
62662680180000.00	-166.75	-67.00	17.00
62662680240000.00	-165.75	-73.25	7.50
62662680300000.00	-165.25	-78.50	3.75
62662680360000.00	-165.75	-80.25	1.25
62662680420000.00	-159.25	-88.25	-6.25
62662680480000.00	-157.50	-80.25	3.50
62662680540000.00	-157.25	-89.75	-4.75
62662680600000.00	-154.25	-93.00	-3.25
62662680660000.00	-157.25	-79.75	10.00
62662680720000.00	-157.75	-82.00	16.75
62662680780000.00	-155.50	-81.50	15.50
62662680840000.00	-154.75	-80.75	12.75
62662680900000.00	nan	nan	nan
62662680960000.00	nan	nan	nan
62662681020000.00	nan	nan	nan
62662681080000.00	nan	nan	nan
62662681140000.00	nan	nan	nan
62662681200000.00	nan	nan	nan
62662681260000.00	-137.25	-90.75	5.75
62662681320000.00	-143.25	-87.25	9.50
62662681380000.00	-144.00	-84.00	11.00
62662681440000.00	-137.75	-85.50	10.50
62662681500000.00	-127.75	-90.25	10.75
62662681560000.00	-126.50	-93.25	1.75
62662681620000.00	-126.00	-96.25	4.25
62662681680000.00	-128.00	-86.75	15.00
62662681740000.00	-129.00	-84.75	18.50
62662681800000.00	-129.25	-86.75	12.25
62662681860000.00	-124.25	-86.75	9.75
62662681920000.00	-116.75	-86.25	6.50
62662681980000.00	-108.00	-87.25	4.25
62662682040000.00	-104.75	-93.25	2.50
62662682100000.00	-115.75	-82.75	26.75
62662682160000.00	-124.00	-90.50	16.00
62662682220000.00	-119.00	-88.25	22.75
62662682280000.00	-108.75	-87.25	29.50
62662682340000.00	-114.50	-82.25	30.75
62662682400000.00	-115.00	-85.75	23.75
62662682460000.00	-112.25	-80.00	27.75
62662682520000.00	-107.75	-83.25	27.00
62662682580000.00	-103.50	-85.50	25.50
62662682640000.00	-102.00	-86.00	20.25
62662682700000.00	-96.50	-92.75	9.25
62662682760000.00	-92.25	-87.00	10.75
62662682820000.00	-85.50	-94.00	1.50
62662682880000.00	-86.00	-94.50	5.50
62662682940000.00	-84.75	-94.00	6.00
62662683000000.00	-81.25	-92.00	7.50
62662683060000.00	-80.25	-92.50	7.75
62662683120000.00	-79.50	-91.25	10.00
62662683180000.00	-77.00	-88.75	12.50
62662683240000.00	-76.25	-89.25	15.00
62662683300000.00	-77.50	-92.75	15.25
62662683360000.00	-81.25	-90.75	14.75
62662683420000.00	-77.00	-92.75	14.25
62662683480000.00	-76.25	-96.00	10.75
62662683540000.00	-74.50	-97.25	7.75
62662683600000.00	-69.75	-97.50	5.00
62662683660000.00	-67.50	-102.00	-0.25
62662683720000.00	-65.50	-108.00	-4.25
62662683780000.00	-66.00	-109.25	-0.75
62662683840000.00	-71.75	-106.75	1.50
62662683900000.00	-74.25	-109.25	-8.25
62662683960000.00	-66.75	-116.00	-19.00
62662684020000.00	-57.50	-118.50	-12.25
62662684080000.00	-59.75	-117.25	-2.00
62662684140000.00	-61.75	-121.75	-0.75
62662684200000.00	-64.75	-119.50	-2.25
62662684260000.00	-60.25	-116.50	-2.75
62662684320000.00	-58.25	-110.50	2.25
62662684380000.00	-60.25	-110.75	4.00
62662684440000.00	-63.50	-112.00	3.00
62662684500000.00	-63.75	-111.75	0.25
62662684560000.00	-60.25	-113.50	-3.25
62662684620000.00	-56.75	-121.50	-10.50
62662684680000.00	-57.25	-127.25	-6.50
62662684740000.00	-69.00	-121.50	5.00
62662684800000.00	-70.75	-124.50	-3.00
62662684860000.00	-61.50	-128.00	-3.25
62662684920000.00	-59.50	-120.00	7.50
62662684980000.00	-64.00	-115.75	15.75
62662685040000.00	-67.50	-119.50	18.50
62662685100000.00	-72.50	-113.75	25.75
62662685160000.00	-73.50	-108.25	28.50
62662685220000.00	-72.50	-100.75	33.75
62662685280000.00	-72.25	-102.25	31.50
62662685340000.00	-72.75	-103.75	27.25
62662685400000.00	-74.50	-103.25	24.00
62662685460000.00	-70.75	-106.75	15.25
62662685520000.00	-66.25	-110.00	7.00
62662685580000.00	-58.75	-114.00	0.00
62662685640000.00	-55.75	-116.50	2.50
62662685700000.00	-59.00	-111.00	11.75
62662685760000.00	-64.25	-106.25	15.25
62662685820000.00	-66.25	-111.25	11.50
62662685880000.00	-65.50	-112.75	10.75
62662685940000.00	-62.50	-111.00	10.25
62662686000000.00	-62.00	-109.50	13.25
62662686060000.00	-63.00	-115.00	12.25
62662686120000.00	-69.00	-113.50	16.00
62662686180000.00	-74.75	-108.75	21.00
62662686240000.00	-77.75	-109.00	20.00
62662686300000.00	-78.75	-111.75	13.50
62662686360000.00	-74.00	-113.50	7.50
62662686420000.00	-72.25	-113.25	6.50
62662686480000.00	-69.25	-111.00	11.25
62662686540000.00	-66.75	-110.75	13.00
62662686600000.00	-66.75	-111.00	10.75
62662686660000.00	-65.50	-106.75	16.00
62662686720000.00	-63.50	-105.50	20.00
62662686780000.00	-63.50	-111.25	14.25
62662686840000.00	-61.75	-108.25	12.75
62662686900000.00	-59.25	-101.25	15.50
62662686960000.00	-58.50	-101.75	14.50
62662687020000.00	-57.50	-107.25	5.75
62662687080000.00	-55.75	-107.25	3.75
62662687140000.00	-54.00	-107.50	7.25
62662687200000.00	-52.50	-103.50	12.00
62662687260000.00	-49.50	-106.25	12.50
62662687320000.00	-50.00	-102.00	15.75
62662687380000.00	-52.50	-100.00	16.25
62662687440000.00	-57.50	-98.75	19.00
62662687500000.00	-61.25	-97.75	22.25
62662687560000.00	-61.00	-99.75	22.75
62662687620000.00	-59.25	-98.75	24.50
62662687680000.00	-61.25	-97.50	26.50
62662687740000.00	-63.25	-98.75	22.25
62662687800000.00	-64.25	-100.00	20.50
62662687860000.00	-64.50	-100.75	20.25
62662687920000.00	-59.50	-104.00	18.00
62662687980000.00	-57.00	-97.75	26.00
62662688040000.00	-55.50	-89.00	32.00
62662688100000.00	-56.00	-86.50	31.50
62662688160000.00	-57.50	-90.75	25.25
62662688220000.00	-56.50	-91.50	26.00
62662688280000.00	-52.75	-99.25	23.00
62662688340000.00	-52.25	-105.75	19.00
62662688400000.00	-49.50	-95.75	27.75
62662688460000.00	-50.25	-84.75	37.50
62662688520000.00	-53.50	-82.00	42.25
62662688580000.00	-56.75	-89.00	32.50
62662688640000.00	-57.00	-92.75	24.25
62662688700000.00	-52.00	-94.50	17.50
62662688760000.00	-46.00	-95.75	15.25
62662688820000.00	-45.00	-101.50	11.50
62662688880000.00	-48.00	-106.00	10.25
62662688940000.00	-51.25	-109.00	10.75
62662689000000.00	-54.25	-109.25	12.50
62662689060000.00	-54.00	-104.25	19.25
62662689120000.00	-52.50	-99.50	25.00
62662689180000.00	-47.75	-98.75	27.50
62662689240000.00	-47.00	-102.50	32.50
62662689300000.00	-49.00	-107.25	28.00
62662689360000.00	-51.50	-107.25	26.50
62662689420000.00	-52.25	-103.25	32.75
62662689480000.00	-54.00	-96.50	39.25
62662689540000.00	-53.50	-90.50	39.00
62662689600000.00	-51.75	-93.25	31.00
62662689660000.00	-47.75	-94.00	28.75
62662689720000.00	-45.50	-95.50	28.00
62662689780000.00	-46.50	-98.50	26.50
62662689840000.00	-47.75	-104.50	21.50
62662689900000.00	-46.75	-108.75	15.25
62662689960000.00	-42.75	-106.00	14.75
62662690020000.00	-42.00	-104.75	16.25
62662690080000.00	-42.00	-109.00	9.00
62662690140000.00	-42.25	-104.50	10.50
62662690200000.00	-41.00	-88.75	25.25
62662690260000.00	-39.50	-77.00	45.00
62662690320000.00	-38.25	-83.75	49.50
62662690380000.00	-43.00	-98.50	40.25
62662690440000.00	-47.25	-101.75	34.50
62662690500000.00	-46.75	-99.25	32.00
62662690560000.00	-45.75	-95.25	35.25
62662690620000.00	-42.00	-98.00	30.50
62662690680000.00	-40.75	-96.50	28.75
62662690740000.00	-39.75	-95.50	30.00
62662690800000.00	-41.50	-100.75	32.25
62662690860000.00	-39.75	-107.50	30.75
62662690920000.00	-35.50	-106.25	28.75
62662690980000.00	-36.25	-100.50	31.75
62662691040000.00	-35.25	-98.50	34.50
62662691100000.00	-36.50	-94.25	40.25
62662691160000.00	-39.75	-94.00	41.00
62662691220000.00	-41.75	-94.25	37.50
62662691280000.00	-41.25	-96.25	32.50
62662691340000.00	-40.25	-96.00	30.50
62662691400000.00	-39.25	-98.25	29.75
62662691460000.00	-41.00	-96.75	34.50
62662691520000.00	-39.75	-94.75	39.75
62662691580000.00	-39.75	-96.25	40.75
62662691640000.00	-39.25	-100.25	38.75
62662691700000.00	-38.50	-101.50	36.75
62662691760000.00	-37.50	-103.00	33.75
62662691820000.00	-37.25	-103.25	31.25
62662691880000.00	-34.25	-106.50	24.75
62662691940000.00	-33.00	-105.00	25.25
62662692000000.00	-31.00	-106.25	25.50
62662692060000.00	-29.50	-107.75	25.50
62662692120000.00	-28.25	-104.25	27.75
62662692180000.00	-26.50	-103.50	27.75
62662692240000.00	-25.00	-101.00	31.75
62662692300000.00	-23.75	-97.25	36.00
62662692360000.00	-20.50	-93.75	37.75
62662692420000.00	-20.50	-91.75	37.50
62662692480000.00	-21.75	-94.00	32.75
62662692540000.00	-21.25	-93.25	31.75
62662692600000.00	-21.50	-91.25	33.00
62662692660000.00	-24.00	-90.75	33.50
62662692720000.00	-24.25	-94.50	33.00
62662692780000.00	-21.75	-97.25	29.75
62662692840000.00	-19.00	-92.25	35.75
62662692900000.00	-18.75	-87.75	44.25
62662692960000.00	-21.25	-90.00	44.50
62662693020000.00	-23.25	-89.75	44.75
62662693080000.00	-23.00	-95.50	40.50
62662693140000.00	-21.00	-99.50	35.00
62662693200000.00	-21.25	-101.00	30.50
62662693260000.00	-23.00	-102.25	24.75
62662693320000.00	-22.75	-97.75	23.75
62662693380000.00	-20.50	-89.25	27.75
62662693440000.00	-17.25	-82.00	36.75
62662693500000.00	-14.75	-84.25	46.50
62662693560000.00	-17.50	-93.00	43.50
62662693620000.00	-25.75	-97.00	34.25
62662693680000.00	-28.75	-92.50	33.75
62662693740000.00	-28.75	-91.75	36.25
62662693800000.00	-29.25	-93.75	37.50
62662693860000.00	-32.00	-96.25	38.25
62662693920000.00	-31.00	-99.75	34.75
62662693980000.00	-27.50	-100.75	29.75
62662694040000.00	-22.75	-97.50	29.25
62662694100000.00	-21.00	-96.75	28.50
62662694160000.00	-18.75	-94.75	28.25
62662694220000.00	-16.25	-90.50	30.00
62662694280000.00	-12.50	-89.00	29.50
62662694340000.00	-7.75	-86.50	30.50
62662694400000.00	-5.50	-87.50	26.75
62662694460000.00	-4.75	-89.75	25.00
62662694520000.00	-3.50	-89.50	25.00
62662694580000.00	-0.50	-85.00	25.25
62662694640000.00	1.50	-79.00	28.50
62662694700000.00	-0.75	-78.75	28.25
62662694760000.00	-3.00	-80.75	23.00
62662694820000.00	-6.25	-80.50	18.25
62662694880000.00	-5.75	-71.75	25.00
62662694940000.00	-1.75	-69.75	30.00
62662695000000.00	5.25	-79.00	28.75
62662695060000.00	5.00	-84.75	21.75
62662695120000.00	3.00	-87.75	17.50
62662695180000.00	0.50	-84.75	18.25
62662695240000.00	0.75	-82.50	17.50
62662695300000.00	3.25	-83.50	12.50
62662695360000.00	5.75	-85.00	14.50
62662695420000.00	10.50	-88.50	17.50
62662695480000.00	16.25	-85.50	12.50
62662695540000.00	18.75	-83.50	1.75
62662695600000.00	18.25	-77.75	-1.50
62662695660000.00	17.75	-70.00	0.00
62662695720000.00	17.75	-65.50	2.75
62662695780000.00	16.50	-68.50	-7.25
62662695840000.00	19.75	-71.50	-12.00
62662695900000.00	24.75	-65.50	-6.50
62662695960000.00	29.25	-68.50	-8.25
62662696020000.00	28.25	-77.75	-20.75
62662696080000.00	25.50	-81.75	-27.50
62662696140000.00	23.75	-77.50	-30.00
62662696200000.00	22.00	-70.75	-35.00
62662696260000.00	22.50	-61.75	-28.00
62662696320000.00	26.50	-56.75	-31.75
62662696380000.00	28.25	-53.25	-31.75
62662696440000.00	29.50	-44.25	-23.25
62662696500000.00	29.00	-39.00	-16.25
62662696560000.00	28.00	-37.75	-10.50
62662696620000.00	23.25	-41.25	-8.00
62662696680000.00	19.00	-42.75	-8.00
62662696740000.00	18.75	-47.25	-8.50
62662696800000.00	18.50	-45.25	-5.00
62662696860000.00	17.00	-44.75	-2.50
62662696920000.00	12.00	-47.75	-1.75
62662696980000.00	11.00	-48.25	0.50
62662697040000.00	10.25	-45.75	6.25
62662697100000.00	9.50	-49.00	8.00
62662697160000.00	10.75	-53.25	8.50
62662697220000.00	12.50	-56.75	6.25
62662697280000.00	14.75	-57.00	3.75
62662697340000.00	15.75	-55.00	3.00
62662697400000.00	14.25	-56.50	1.00
62662697460000.00	15.75	-54.50	1.50
62662697520000.00	18.00	-60.00	-3.75
62662697580000.00	21.75	-62.75	-8.50
62662697640000.00	24.25	-59.25	-7.25
62662697700000.00	25.50	-58.50	-5.00
62662697760000.00	24.75	-58.50	-5.25
62662697820000.00	27.50	-60.25	-6.75
62662697880000.00	30.00	-59.00	-8.00
62662697940000.00	31.75	-56.00	-9.50
62662698000000.00	34.25	-54.00	-10.50
62662698060000.00	36.25	-54.50	-11.25
62662698120000.00	33.75	-53.75	-11.75
62662698180000.00	29.50	-57.50	-15.75
62662698240000.00	23.00	-61.50	-17.25
62662698300000.00	18.75	-65.50	-18.75
62662698360000.00	12.75	-67.00	-18.75
62662698420000.00	8.00	-66.25	-16.75
62662698480000.00	9.75	-68.00	-15.75
62662698540000.00	12.25	-75.75	-21.75
62662698600000.00	9.00	-80.00	-26.50
62662698660000.00	2.50	-81.75	-29.50
62662698720000.00	1.75	-83.75	-31.25
62662698780000.00	6.00	-84.75	-28.50
62662698840000.00	1.75	-94.50	-24.25
62662698900000.00	-7.75	-117.25	-33.00
62662698960000.00	-10.25	-139.25	-59.25
62662699020000.00	-7.00	-117.50	-64.00
62662699080000.00	18.00	-91.75	-64.00
62662699140000.00	32.25	-78.75	-71.25
62662699200000.00	37.50	-72.75	-77.50
62662699260000.00	23.75	-86.00	-93.00
62662699320000.00	23.25	-84.75	-88.00
62662699380000.00	27.75	-70.75	-72.75
62662699440000.00	34.75	-58.00	-66.00
62662699500000.00	42.00	-45.50	-65.75
62662699560000.00	54.25	-38.00	-65.00
62662699620000.00	60.00	-38.50	-70.00
62662699680000.00	58.00	-29.00	-64.00
62662699740000.00	57.25	-23.75	-65.50
62662699800000.00	61.25	-27.75	-70.00
62662699860000.00	64.25	-22.00	-67.75
62662699920000.00	63.00	-18.50	-64.75
62662699980000.00	62.50	-21.25	-63.00
62662700040000.00	66.00	-26.75	-66.25
62662700100000.00	66.50	-23.50	-64.25
62662700160000.00	67.25	-15.25	-62.75
62662700220000.00	71.75	-10.50	-56.75
62662700280000.00	72.25	-14.00	-53.50
62662700340000.00	64.25	-16.00	-56.00
62662700400000.00	62.25	-18.75	-54.50
62662700460000.00	66.00	-12.25	-45.25
62662700520000.00	72.00	-14.75	-52.25
62662700580000.00	76.75	-20.75	-55.50
62662700640000.00	74.75	-24.25	-65.50
62662700700000.00	75.50	-20.50	-62.75
62662700760000.00	74.00	-24.50	-70.50
62662700820000.00	75.50	-26.00	-73.25
62662700880000.00	78.00	-28.50	-71.00
62662700940000.00	75.75	-35.25	-75.75
62662701000000.00	75.00	-37.50	-69.50
62662701060000.00	69.75	-37.50	-65.50
62662701120000.00	61.00	-40.75	-67.25
62662701180000.00	58.00	-42.75	-73.75
62662701240000.00	64.75	-41.50	-71.25
62662701300000.00	60.75	-43.75	-63.00
62662701360000.00	54.00	-55.75	-82.25
62662701420000.00	51.00	-56.75	-87.00
62662701480000.00	57.25	-58.50	-76.75
62662701540000.00	56.25	-49.75	-63.25
62662701600000.00	52.00	-45.25	-62.25
62662701660000.00	52.50	-42.50	-65.50
62662701720000.00	54.75	-47.50	-72.00
62662701780000.00	57.50	-56.50	-82.25
62662701840000.00	60.25	-61.00	-84.50
62662701900000.00	60.75	-56.00	-71.75
62662701960000.00	62.75	-44.75	-60.25
62662702020000.00	65.50	-47.50	-67.75
62662702080000.00	66.00	-51.50	-72.75
62662702140000.00	63.50	-51.75	-81.25
62662702200000.00	64.00	-50.00	-81.50
62662702260000.00	59.25	-50.50	-81.00
62662702320000.00	55.50	-50.50	-81.75
62662702380000.00	55.50	-48.25	-80.50
62662702440000.00	54.50	-48.50	-79.50
62662702500000.00	52.50	-46.25	-79.25
62662702560000.00	50.00	-47.50	-82.50
62662702620000.00	50.75	-47.50	-83.50
62662702680000.00	52.00	-47.25	-85.75
62662702740000.00	49.75	-49.00	-88.75
62662702800000.00	51.25	-50.75	-89.50
62662702860000.00	56.25	-48.50	-84.50
62662702920000.00	57.00	-52.00	-88.25
62662702980000.00	61.75	-49.00	-82.25
62662703040000.00	65.75	-48.00	-84.75
62662703100000.00	63.75	-51.25	-87.25
62662703160000.00	63.50	-49.75	-83.00
62662703220000.00	58.25	-46.25	-84.00
62662703280000.00	nan	nan	nan
62662703340000.00	nan	nan	nan
62662703400000.00	nan	nan	nan
62662703460000.00	nan	nan	nan
62662703520000.00	nan	nan	nan
62662703580000.00	nan	nan	nan
62662703640000.00	nan	nan	nan
62662703700000.00	56.50	-57.00	-105.50
62662703760000.00	55.75	-58.25	-103.75
62662703820000.00	56.50	-57.75	-103.25
62662703880000.00	56.75	-58.25	-99.25
62662703940000.00	55.50	-55.50	-97.25
62662704000000.00	58.25	-51.50	-94.00
62662704060000.00	56.00	-51.50	-97.00
62662704120000.00	52.50	-63.00	-112.50
62662704180000.00	50.00	-68.75	-120.75
62662704240000.00	46.75	-78.25	-126.50
62662704300000.00	59.00	-78.00	-114.50
62662704360000.00	62.00	-68.25	-101.25
62662704420000.00	55.00	-65.25	-106.00
62662704480000.00	56.75	-77.25	-115.50
62662704540000.00	60.75	-76.25	-107.50
62662704600000.00	62.50	-72.50	-100.00
62662704660000.00	59.75	-69.00	-93.50
62662704720000.00	59.75	-64.00	-88.50
62662704780000.00	60.25	-62.75	-87.50
62662704840000.00	53.75	-66.50	-97.75
62662704900000.00	53.25	-72.75	-99.75
62662704960000.00	50.25	-77.25	-103.25
62662705020000.00	51.50	-79.25	-101.25
62662705080000.00	53.00	-80.25	-103.50
62662705140000.00	51.75	-80.50	-103.00
62662705200000.00	47.75	-85.25	-106.75
62662705260000.00	44.25	-90.75	-108.75
62662705320000.00	44.00	-93.00	-106.25
62662705380000.00	41.75	-92.50	-103.25
62662705440000.00	41.50	-90.50	-99.00
62662705500000.00	37.25	-92.50	-101.75
62662705560000.00	37.75	-89.25	-97.75
62662705620000.00	35.25	-86.25	-96.00
62662705680000.00	39.75	-87.75	-90.75
62662705740000.00	43.50	-85.25	-86.50
62662705800000.00	40.75	-89.25	-89.50
62662705860000.00	40.00	-89.25	-89.75
62662705920000.00	41.25	-85.25	-86.25
62662705980000.00	42.75	-83.25	-86.25
62662706040000.00	39.50	-81.75	-87.75
62662706100000.00	39.00	-85.00	-84.50
62662706160000.00	42.75	-82.00	-76.25
62662706220000.00	46.00	-86.75	-76.50
62662706280000.00	45.50	-89.00	-78.75
62662706340000.00	44.50	-86.50	-74.25
62662706400000.00	42.00	-84.00	-70.75
62662706460000.00	42.50	-88.75	-75.00
62662706520000.00	42.00	-92.00	-76.50
62662706580000.00	38.00	-89.00	-73.00
62662706640000.00	35.25	-88.50	-72.25
62662706700000.00	27.25	-87.25	-72.25
62662706760000.00	20.50	-84.50	-68.25
62662706820000.00	18.00	-83.75	-66.00
62662706880000.00	20.50	-81.25	-62.00
62662706940000.00	17.50	-85.00	-67.25
62662707000000.00	17.00	-89.75	-69.75
62662707060000.00	18.25	-91.00	-72.25
62662707120000.00	19.50	-92.00	-74.25
62662707180000.00	18.25	-94.50	-78.50
62662707240000.00	23.50	-96.75	-75.50
62662707300000.00	21.75	-94.50	-71.50
62662707360000.00	16.75	-95.75	-73.50
62662707420000.00	14.75	-93.50	-72.25
62662707480000.00	12.50	-91.50	-70.50
62662707540000.00	12.25	-89.75	-68.75
62662707600000.00	14.25	-87.00	-64.50
62662707660000.00	14.75	-86.75	-65.25
62662707720000.00	17.25	-85.25	-64.00
62662707780000.00	17.00	-85.25	-63.25
62662707840000.00	17.25	-82.50	-62.00
62662707900000.00	17.75	-84.25	-63.50
62662707960000.00	16.25	-87.25	-63.50
62662708020000.00	16.25	-90.25	-65.50
62662708080000.00	15.25	-90.50	-64.25
62662708140000.00	11.25	-93.75	-67.25
62662708200000.00	9.00	-96.50	-63.25
62662708260000.00	10.50	-94.25	-54.25
62662708320000.00	9.00	-93.25	-51.00
62662708380000.00	7.25	-91.25	-53.25
62662708440000.00	5.00	-90.50	-55.50
62662708500000.00	5.75	-88.75	-54.75
62662708560000.00	4.50	-85.75	-54.75
62662708620000.00	0.50	-85.00	-57.00
62662708680000.00	-3.00	-87.75	-62.00
62662708740000.00	-5.75	-92.75	-65.25
62662708800000.00	-5.00	-95.00	-60.75
62662708860000.00	-6.75	-94.25	-58.00
62662708920000.00	-11.00	-95.25	-58.25
62662708980000.00	-13.25	-94.00	-55.00
62662709040000.00	-13.00	-91.50	-49.75
62662709100000.00	-13.75	-92.25	-47.25
62662709160000.00	-16.25	-95.75	-47.75
62662709220000.00	-17.25	-97.50	-49.75
62662709280000.00	-17.25	-98.00	-50.50
62662709340000.00	-18.50	-98.75	-50.00
62662709400000.00	-19.00	-100.00	-49.50
62662709460000.00	-18.00	-99.75	-46.75
62662709520000.00	-17.50	-98.00	-44.50
62662709580000.00	-17.50	-99.25	-45.75
62662709640000.00	-17.75	-99.75	-46.75
62662709700000.00	-17.25	-101.00	-49.00
62662709760000.00	-18.00	-104.25	-50.75
62662709820000.00	-20.75	-107.00	-51.50
62662709880000.00	-20.50	-105.50	-49.75
62662709940000.00	-19.25	-103.25	-47.75
62662710000000.00	-18.75	-101.50	-46.50
62662710060000.00	-19.00	-100.75	-46.00
62662710120000.00	nan	nan	nan
62662710180000.00	nan	nan	nan
62662710240000.00	nan	nan	nan
62662710300000.00	nan	nan	nan
62662710360000.00	nan	nan	nan
62662710420000.00	nan	nan	nan
62662710480000.00	-17.75	-99.50	-48.00
62662710540000.00	-18.50	-96.75	-47.75
62662710600000.00	-21.00	-98.75	-52.25
62662710660000.00	-21.75	-98.25	-50.25
62662710720000.00	-24.25	-97.50	-48.50
62662710780000.00	-27.50	-98.50	-47.50
62662710840000.00	-29.00	-99.75	-45.75
62662710900000.00	-29.75	-102.75	-48.25
62662710960000.00	-30.00	-105.25	-51.00
62662711020000.00	-32.25	-105.75	-53.50
62662711080000.00	-33.00	-106.50	-54.25
62662711140000.00	-29.50	-104.75	-50.75
62662711200000.00	-27.50	-103.00	-47.50
62662711260000.00	-25.25	-102.75	-46.50
62662711320000.00	-23.25	-102.00	-46.00
62662711380000.00	-22.75	-101.00	-48.00
62662711440000.00	-22.25	-100.50	-51.00
62662711500000.00	-23.00	-102.75	-56.00
62662711560000.00	-25.00	-104.00	-57.50
62662711620000.00	-27.75	-104.25	-56.25
62662711680000.00	-29.75	-102.75	-53.00
62662711740000.00	-31.25	-102.75	-51.75
62662711800000.00	-32.50	-104.50	-52.50
62662711860000.00	-32.25	-105.00	-51.50
62662711920000.00	-31.25	-105.00	-49.75
62662711980000.00	-33.25	-105.00	-49.25
62662712040000.00	-38.00	-105.25	-48.00
62662712100000.00	-39.50	-103.50	-45.00
62662712160000.00	-39.75	-106.50	-46.75
62662712220000.00	-39.25	-108.25	-46.25
62662712280000.00	-38.75	-110.00	-46.00
62662712340000.00	-38.00	-112.75	-47.75
62662712400000.00	-38.25	-114.50	-47.50
62662712460000.00	-38.25	-115.25	-46.00
62662712520000.00	-38.00	-116.25	-45.50
62662712580000.00	-39.25	-117.50	-46.00
62662712640000.00	-40.75	-116.75	-43.00
62662712700000.00	-41.00	-115.50	-39.50
62662712760000.00	-41.00	-116.00	-40.75
62662712820000.00	-40.50	-116.75	-41.50
62662712880000.00	-37.75	-116.75	-40.25
62662712940000.00	nan	nan	nan
62662713000000.00	nan	nan	nan
62662713060000.00	nan	nan	nan
62662713120000.00	nan	nan	nan
62662713180000.00	nan	nan	nan
62662713240000.00	nan	nan	nan
62662713300000.00	-32.00	-108.00	-36.75
62662713360000.00	-33.25	-107.75	-36.50
62662713420000.00	-35.75	-109.50	-39.50
62662713480000.00	-35.50	-112.25	-41.00
