time	Hvar	Evar	Zvar
62662502040000.00	-195.00	-89.00	-11.00
62662502100000.00	-192.75	-88.75	-4.25
62662502160000.00	-185.75	-83.50	10.00
62662502220000.00	-185.00	-86.75	4.25
62662502280000.00	-181.75	-92.75	-4.75
62662502340000.00	-184.75	-100.50	-17.75
62662502400000.00	-177.25	-110.00	-34.75
62662502460000.00	-172.25	-106.00	-36.50
62662502520000.00	-169.50	-108.75	-46.75
62662502580000.00	-165.00	-112.50	-57.25
62662502640000.00	-151.25	-116.00	-61.25
62662502700000.00	-143.00	-122.75	-76.00
62662502760000.00	-116.25	-131.25	-95.00
62662502820000.00	-38.50	-96.75	-24.25
62662502880000.00	-88.50	-47.25	64.50
62662502940000.00	-103.75	-41.75	71.00
62662503000000.00	-139.50	-39.00	66.75
62662503060000.00	-158.00	-42.75	46.25
62662503120000.00	-163.25	-50.00	17.50
62662503180000.00	-164.25	-56.50	6.00
62662503240000.00	-163.25	-63.75	1.00
62662503300000.00	-167.00	-59.25	8.50
62662503360000.00	-174.75	-60.75	-3.50
62662503420000.00	-179.50	-77.75	-31.00
62662503480000.00	-178.50	-73.75	-24.50
62662503540000.00	-178.00	-69.25	-14.25
62662503600000.00	-173.75	-69.25	-11.50
62662503660000.00	-173.50	-70.00	-10.75
62662503720000.00	-188.00	-72.00	-18.00
62662503780000.00	-184.00	-72.25	-20.50
62662503840000.00	-180.75	-62.50	-5.50
62662503900000.00	-185.50	-59.25	1.75
62662503960000.00	-190.25	-56.50	6.75
62662504020000.00	-203.50	-60.00	-11.75
62662504080000.00	-199.75	-61.50	-17.50
62662504140000.00	-187.75	-64.50	-26.00
62662504200000.00	-177.50	-62.75	-24.75
62662504260000.00	-179.75	-63.50	-23.00
62662504320000.00	-185.00	-68.00	-27.75
62662504380000.00	-187.75	-75.75	-40.25
62662504440000.00	-182.75	-87.00	-46.00
62662504500000.00	-178.75	-83.75	-35.25
62662504560000.00	-177.75	-81.50	-32.00
62662504620000.00	-176.50	-84.00	-32.50
62662504680000.00	-172.75	-92.75	-45.25
62662504740000.00	-169.75	-88.50	-36.75
62662504800000.00	-170.25	-87.50	-32.25
62662504860000.00	-169.25	-94.25	-43.25
62662504920000.00	nan	nan	nan
62662504980000.00	nan	nan	nan
62662505040000.00	nan	nan	nan
62662505100000.00	nan	nan	nan
62662505160000.00	nan	nan	nan
62662505220000.00	nan	nan	nan
62662505280000.00	-186.00	-86.25	-0.50
62662505340000.00	-186.75	-78.50	0.25
62662505400000.00	-187.25	-79.00	2.75
62662505460000.00	-193.25	-72.00	11.00
62662505520000.00	-191.00	-78.75	7.00
62662505580000.00	-187.50	-75.75	19.00
62662505640000.00	-192.75	-71.75	20.75
62662505700000.00	-182.00	-68.50	24.75
62662505760000.00	-192.25	-66.75	29.75
62662505820000.00	-191.00	-73.75	21.75
62662505880000.00	-202.25	-67.25	23.00
62662505940000.00	-196.75	-75.00	15.00
62662506000000.00	-198.25	-75.00	12.75
62662506060000.00	-204.75	-69.25	9.25
62662506120000.00	-202.00	-74.75	7.75
62662506180000.00	-209.00	-73.50	1.50
62662506240000.00	-209.75	-80.75	-14.50
62662506300000.00	-207.25	-86.00	-20.75
62662506360000.00	-206.25	-86.00	-18.25
62662506420000.00	-204.50	-86.75	-14.25
62662506480000.00	nan	nan	nan
62662506540000.00	nan	nan	nan
62662506600000.00	nan	nan	nan
62662506660000.00	nan	nan	nan
62662506720000.00	nan	nan	nan
62662506780000.00	nan	nan	nan
62662506840000.00	nan	nan	nan
62662506900000.00	-199.00	-91.50	15.50
62662506960000.00	-199.00	-91.50	12.75
62662507020000.00	-201.00	-100.50	-1.00
62662507080000.00	-203.00	-100.75	-1.50
62662507140000.00	-201.25	-99.50	-2.75
62662507200000.00	-202.00	-96.50	-3.50
62662507260000.00	-201.50	-93.00	4.00
62662507320000.00	-206.50	-87.50	6.00
62662507380000.00	-206.00	-97.00	0.75
62662507440000.00	-201.25	-102.25	-4.75
62662507500000.00	-199.75	-105.50	-13.50
62662507560000.00	-197.00	-102.50	-7.25
62662507620000.00	-194.25	-101.25	-2.75
62662507680000.00	-195.75	-105.75	-1.75
62662507740000.00	-192.00	-95.50	3.50
62662507800000.00	-182.50	-105.00	-15.75
62662507860000.00	-177.75	-97.00	-11.00
62662507920000.00	-172.50	-101.00	-23.75
62662507980000.00	-171.00	-107.75	-21.75
62662508040000.00	-170.50	-97.00	-25.75
62662508100000.00	-164.75	-110.50	-41.75
62662508160000.00	-151.50	-123.25	-52.75
62662508220000.00	-158.00	-136.00	-53.25
62662508280000.00	-166.25	-102.50	-29.50
62662508340000.00	-165.00	-86.00	-31.25
62662508400000.00	-158.50	-79.50	-28.75
62662508460000.00	-142.00	-84.00	-16.50
62662508520000.00	-141.50	-67.00	7.75
62662508580000.00	-144.25	-52.00	17.75
62662508640000.00	-141.25	-60.75	1.50
62662508700000.00	-149.25	-71.50	-21.50
62662508760000.00	-172.00	-68.50	-8.75
62662508820000.00	-169.00	-80.00	-13.50
62662508880000.00	-149.25	-103.00	-30.00
62662508940000.00	-149.25	-97.25	-22.25
62662509000000.00	-153.50	-91.50	-26.25
62662509060000.00	-145.25	-103.25	-38.50
62662509120000.00	-139.25	-114.75	-46.00
62662509180000.00	-136.75	-132.50	-58.75
62662509240000.00	-125.75	-144.00	-74.25
62662509300000.00	-111.50	-142.25	-69.00
62662509360000.00	-102.75	-134.00	-40.50
62662509420000.00	-103.00	-126.75	-26.00
62662509480000.00	-111.75	-131.75	-35.50
62662509540000.00	-108.25	-137.00	-42.00
62662509600000.00	-105.50	-134.25	-38.50
62662509660000.00	-99.25	-129.25	-23.75
62662509720000.00	-99.75	-126.75	-8.75
62662509780000.00	-98.75	-130.75	-4.00
62662509840000.00	-109.00	-130.25	-3.25
62662509900000.00	-121.00	-129.00	-10.50
62662509960000.00	-126.25	-124.50	-10.50
62662510020000.00	-126.25	-119.00	-8.25
62662510080000.00	-127.50	-110.75	-10.00
62662510140000.00	-115.75	-132.50	-34.50
62662510200000.00	-102.00	-131.75	-35.00
62662510260000.00	-99.50	-137.25	-37.75
62662510320000.00	-96.25	-134.25	-25.25
62662510380000.00	-91.00	-123.25	-7.00
62662510440000.00	-97.25	-120.75	0.00
62662510500000.00	-101.00	-104.50	16.75
62662510560000.00	-98.00	-105.25	16.50
62662510620000.00	-94.00	-114.50	5.25
62662510680000.00	-98.25	-106.25	8.25
62662510740000.00	-100.00	-107.50	0.75
62662510800000.00	-102.50	-114.75	-15.00
62662510860000.00	-98.75	-130.00	-26.50
62662510920000.00	-97.00	-126.25	-17.75
62662510980000.00	-86.25	-137.00	-26.50
62662511040000.00	-73.50	-136.25	-21.25
62662511100000.00	-70.00	-129.00	-10.50
62662511160000.00	-68.50	-129.25	-6.75
62662511220000.00	-75.00	-130.50	-4.50
62662511280000.00	-79.50	-124.00	0.25
62662511340000.00	-90.75	-113.25	5.50
62662511400000.00	-90.25	-97.50	13.75
62662511460000.00	-92.75	-104.00	6.25
62662511520000.00	-91.50	-104.25	9.00
62662511580000.00	-93.00	-96.25	14.50
62662511640000.00	-103.00	-88.25	19.00
62662511700000.00	-113.25	-85.50	15.00
62662511760000.00	-113.50	-84.75	8.25
62662511820000.00	-113.00	-99.25	-8.50
62662511880000.00	-104.25	-108.25	-11.25
62662511940000.00	-104.50	-113.50	-4.75
62662512000000.00	-100.75	-116.75	0.00
62662512060000.00	-95.75	-114.50	8.50
62662512120000.00	-96.00	-114.00	6.75
62662512180000.00	-96.50	-118.00	2.00
62662512240000.00	-100.75	-128.25	-4.50
62662512300000.00	-96.25	-121.25	-2.75
62662512360000.00	-87.75	-112.75	5.00
62662512420000.00	-79.25	-133.25	-12.75
62662512480000.00	-75.25	-136.50	-10.25
62662512540000.00	-82.25	-125.50	4.50
62662512600000.00	-94.50	-118.50	14.00
62662512660000.00	-99.25	-140.75	-10.25
62662512720000.00	-103.00	-144.50	-16.50
62662512780000.00	-97.50	-135.50	-7.50
62662512840000.00	-92.75	-128.75	2.50
62662512900000.00	-80.50	-122.50	14.25
62662512960000.00	-78.00	-108.25	30.25
62662513020000.00	-80.50	-105.00	32.50
62662513080000.00	-83.00	-99.75	31.25
62662513140000.00	-83.00	-96.00	32.25
62662513200000.00	-85.25	-97.75	29.75
62662513260000.00	-92.25	-90.00	36.50
62662513320000.00	-100.00	-87.75	39.25
62662513380000.00	-109.25	-105.25	21.50
62662513440000.00	-110.00	-104.75	18.25
62662513500000.00	-102.00	-97.75	30.00
62662513560000.00	-90.00	-78.50	54.00
62662513620000.00	-85.50	-60.00	70.75
62662513680000.00	-84.00	-62.75	58.00
62662513740000.00	-78.25	-79.50	32.75
62662513800000.00	-69.50	-98.50	12.50
62662513860000.00	-64.75	-104.00	9.50
62662513920000.00	-69.75	-98.75	15.75
62662513980000.00	-80.50	-100.50	16.25
62662514040000.00	-85.50	-101.75	5.50
62662514100000.00	-79.00	-103.25	1.50
62662514160000.00	-63.25	-101.25	6.50
62662514220000.00	-59.50	-98.75	9.00
62662514280000.00	-61.50	-97.00	9.25
62662514340000.00	-67.25	-112.75	-6.75
62662514400000.00	-73.00	-125.50	-23.50
62662514460000.00	-71.75	-124.75	-21.00
62662514520000.00	-63.75	-119.75	-11.00
62662514580000.00	-55.75	-110.75	1.00
62662514640000.00	-49.25	-112.75	-0.75
62662514700000.00	-50.50	-110.50	-0.50
62662514760000.00	-53.75	-90.50	16.75
62662514820000.00	-57.50	-72.00	28.50
62662514880000.00	-54.25	-59.00	35.75
62662514940000.00	-64.50	-68.75	18.50
62662515000000.00	-70.00	-80.75	3.00
62662515060000.00	-74.00	-88.00	-3.75
62662515120000.00	-73.25	-86.25	-3.75
62662515180000.00	-71.00	-76.75	6.50
62662515240000.00	-59.50	-68.00	16.50
62662515300000.00	-52.25	-67.50	17.50
62662515360000.00	-49.75	-91.25	-11.00
62662515420000.00	-41.75	-98.50	-26.00
62662515480000.00	-33.00	-96.00	-15.75
62662515540000.00	-43.50	-91.75	-14.00
62662515600000.00	-57.00	-79.25	-9.00
62662515660000.00	-60.50	-49.00	18.00
62662515720000.00	-61.50	-41.75	28.75
62662515780000.00	-57.25	-52.75	22.25
62662515840000.00	-65.00	-56.75	24.25
62662515900000.00	-82.50	-58.25	9.50
62662515960000.00	-80.50	-75.00	-9.00
62662516020000.00	-50.25	-108.00	-14.00
62662516080000.00	-47.00	-174.75	-27.50
62662516140000.00	-65.25	-180.50	-40.25
62662516200000.00	-75.50	-151.25	-31.25
62662516260000.00	-66.25	-120.50	-16.50
62662516320000.00	-49.75	-112.50	-11.75
62662516380000.00	-37.00	-98.00	-7.25
62662516440000.00	-34.00	-105.00	-11.00
62662516500000.00	-30.50	-97.25	-8.00
62662516560000.00	-27.25	-82.00	10.75
62662516620000.00	-29.00	-81.25	29.75
62662516680000.00	-43.25	-92.75	34.25
62662516740000.00	-58.50	-107.75	26.75
62662516800000.00	-64.00	-112.25	20.00
62662516860000.00	-62.75	-109.00	13.00
62662516920000.00	-62.25	-106.25	5.50
62662516980000.00	-60.75	-105.75	3.25
62662517040000.00	-63.75	-107.75	3.00
62662517100000.00	-63.00	-113.75	1.00
62662517160000.00	-60.25	-116.25	1.00
62662517220000.00	-56.50	-103.00	9.50
62662517280000.00	-55.50	-93.00	20.75
62662517340000.00	-53.75	-96.75	26.00
62662517400000.00	-58.25	-104.75	25.00
62662517460000.00	-67.50	-115.25	13.25
62662517520000.00	-71.00	-122.75	1.75
62662517580000.00	-70.00	-122.25	1.75
62662517640000.00	-65.00	-128.25	-3.75
62662517700000.00	-62.50	-132.50	-10.50
62662517760000.00	-62.00	-130.50	-15.25
62662517820000.00	-57.00	-116.75	-12.50
62662517880000.00	-51.00	-104.25	-3.50
62662517940000.00	-43.00	-90.00	14.25
62662518000000.00	-39.50	-90.75	25.50
62662518060000.00	-41.50	-100.50	19.50
62662518120000.00	-47.50	-97.00	11.50
62662518180000.00	-59.25	-80.00	20.75
62662518240000.00	-64.25	-78.75	22.75
62662518300000.00	-66.00	-92.50	17.75
62662518360000.00	-67.75	-108.25	10.00
62662518420000.00	-68.00	-114.00	9.25
62662518480000.00	-66.00	-119.25	4.75
62662518540000.00	-67.75	-118.00	5.00
62662518600000.00	-72.50	-122.25	1.75
62662518660000.00	-73.50	-126.25	-1.75
62662518720000.00	-72.00	-130.00	-4.25
62662518780000.00	-68.00	-130.25	-6.00
62662518840000.00	-60.25	-129.50	-5.50
62662518900000.00	-52.00	-124.00	-9.00
62662518960000.00	-44.75	-115.75	-15.50
62662519020000.00	-32.75	-102.25	-4.75
62662519080000.00	-21.25	-98.00	18.75
62662519140000.00	-18.50	-113.00	23.00
62662519200000.00	-24.50	-116.50	18.25
62662519260000.00	-33.50	-108.75	13.50
62662519320000.00	-37.50	-94.00	17.25
62662519380000.00	-35.50	-91.00	33.50
62662519440000.00	-33.50	-106.00	24.50
62662519500000.00	-31.50	-115.50	6.25
62662519560000.00	-27.00	-108.50	5.75
62662519620000.00	-27.75	-99.00	10.75
62662519680000.00	-30.50	-100.75	11.00
62662519740000.00	-40.75	-96.75	17.75
62662519800000.00	-46.00	-96.75	21.00
62662519860000.00	-44.75	-98.25	21.50
62662519920000.00	-46.25	-99.00	20.50
62662519980000.00	-49.25	-100.50	18.75
62662520040000.00	-53.50	-107.25	16.25
62662520100000.00	-54.50	-115.00	10.50
62662520160000.00	-51.50	-120.75	4.25
62662520220000.00	-46.25	-111.50	11.50
62662520280000.00	-45.00	-104.50	18.75
62662520340000.00	-47.25	-104.75	18.00
62662520400000.00	-48.50	-104.75	17.00
62662520460000.00	-51.00	-109.75	10.25
62662520520000.00	-48.25	-103.00	15.25
62662520580000.00	-45.50	-93.50	23.00
62662520640000.00	-46.50	-91.75	27.00
62662520700000.00	-47.50	-91.50	31.75
62662520760000.00	-44.50	-92.25	29.25
62662520820000.00	-43.75	-94.00	22.50
62662520880000.00	-40.50	-96.50	20.25
62662520940000.00	-41.50	-102.25	13.25
62662521000000.00	-46.50	-101.25	12.50
62662521060000.00	-48.25	-100.75	17.25
62662521120000.00	-49.00	-96.00	27.25
62662521180000.00	-48.75	-109.25	21.75
62662521240000.00	-47.25	-106.25	27.50
62662521300000.00	-35.75	-90.50	43.50
62662521360000.00	-32.25	-80.00	49.00
62662521420000.00	-28.50	-68.50	59.75
62662521480000.00	-32.00	-63.25	62.75
62662521540000.00	-49.75	-66.25	57.75
62662521600000.00	-61.75	-75.75	34.75
62662521660000.00	-70.00	-82.50	26.75
62662521720000.00	-81.25	-98.50	17.50
62662521780000.00	-78.25	-122.50	-10.00
62662521840000.00	-54.00	-128.00	-29.50
62662521900000.00	-40.25	-115.75	-13.50
62662521960000.00	-31.25	-107.00	-1.75
62662522020000.00	-28.00	-92.50	13.25
62662522080000.00	-29.50	-84.75	22.00
62662522140000.00	-33.25	-88.25	24.50
62662522200000.00	-38.00	-97.75	16.50
62662522260000.00	-40.50	-102.50	5.00
62662522320000.00	-36.50	-96.75	4.50
62662522380000.00	-31.75	-97.00	6.50
62662522440000.00	-29.50	-93.25	11.75
62662522500000.00	-32.25	-94.75	14.00
62662522560000.00	-36.00	-99.50	12.25
62662522620000.00	-38.75	-100.25	11.75
62662522680000.00	-38.00	-93.00	17.25
62662522740000.00	-35.75	-93.75	20.00
62662522800000.00	-36.50	-101.75	15.50
62662522860000.00	-37.75	-107.00	12.00
62662522920000.00	-36.50	-101.50	14.75
62662522980000.00	-34.50	-95.25	20.25
62662523040000.00	-33.50	-91.25	24.00
62662523100000.00	-34.25	-88.75	26.00
62662523160000.00	-35.00	-95.50	25.50
62662523220000.00	-38.50	-102.50	21.50
62662523280000.00	-38.00	-100.75	22.25
62662523340000.00	-37.75	-99.25	21.75
62662523400000.00	-37.50	-102.00	23.25
62662523460000.00	-34.75	-104.75	21.50
62662523520000.00	-35.50	-100.00	25.50
62662523580000.00	-39.00	-99.75	27.50
62662523640000.00	-42.75	-104.25	26.00
62662523700000.00	-42.75	-111.50	18.50
62662523760000.00	-40.00	-111.00	15.75
62662523820000.00	-33.75	-107.25	15.75
62662523880000.00	-33.75	-106.50	21.00
62662523940000.00	-35.25	-107.25	25.25
62662524000000.00	-35.25	-109.25	25.50
62662524060000.00	-34.75	-104.75	27.25
62662524120000.00	-34.00	-100.50	28.00
62662524180000.00	-33.00	-99.00	29.50
62662524240000.00	-34.00	-104.00	26.25
62662524300000.00	-33.50	-99.75	25.25
62662524360000.00	-29.25	-86.00	34.75
62662524420000.00	-26.50	-86.50	37.00
62662524480000.00	-23.25	-90.25	33.50
62662524540000.00	-21.50	-92.25	26.00
62662524600000.00	-20.50	-90.25	21.75
62662524660000.00	-19.75	-84.00	26.00
62662524720000.00	-17.50	-80.25	25.00
62662524780000.00	-10.75	-73.25	26.50
62662524840000.00	-5.50	-72.00	30.50
62662524900000.00	-1.25	-81.75	19.75
62662524960000.00	5.50	-73.25	17.75
62662525020000.00	13.00	-68.25	20.50
62662525080000.00	15.75	-68.75	17.00
62662525140000.00	16.50	-69.25	15.25
62662525200000.00	13.50	-69.00	13.25
62662525260000.00	9.00	-72.25	9.25
62662525320000.00	11.50	-75.00	2.75
62662525380000.00	25.25	-68.00	-2.00
62662525440000.00	28.50	-50.25	4.50
62662525500000.00	24.50	-54.25	7.75
62662525560000.00	23.00	-49.50	9.25
62662525620000.00	26.00	-46.75	10.00
62662525680000.00	30.25	-52.50	7.50
62662525740000.00	30.50	-51.75	3.75
62662525800000.00	35.50	-53.75	-0.50
62662525860000.00	37.75	-52.00	-6.50
62662525920000.00	44.00	-47.25	-7.00
62662525980000.00	38.75	-47.50	-3.25
62662526040000.00	43.25	-48.75	-11.25
62662526100000.00	52.50	-51.50	-17.25
62662526160000.00	50.50	-51.00	-22.50
62662526220000.00	52.00	-50.50	-26.50
62662526280000.00	60.25	-60.25	-40.50
62662526340000.00	62.25	-52.00	-40.00
62662526400000.00	60.00	-50.00	-44.00
62662526460000.00	66.00	-51.50	-49.75
62662526520000.00	67.25	-55.00	-54.00
62662526580000.00	67.75	-54.25	-52.75
62662526640000.00	63.75	-51.75	-50.50
62662526700000.00	66.75	-56.25	-57.75
62662526760000.00	69.75	-49.75	-59.25
62662526820000.00	75.75	-47.50	-67.00
62662526880000.00	71.50	-42.00	-64.50
62662526940000.00	66.75	-45.00	-69.25
62662527000000.00	59.75	-43.25	-66.00
62662527060000.00	60.00	-43.25	-70.50
62662527120000.00	65.50	-41.75	-77.50
62662527180000.00	67.75	-53.75	-88.25
62662527240000.00	65.25	-53.75	-88.25
62662527300000.00	63.00	-56.00	-97.50
62662527360000.00	63.50	-58.25	-92.75
62662527420000.00	57.25	-54.50	-95.50
62662527480000.00	55.25	-62.25	-94.50
62662527540000.00	57.00	-56.50	-90.75
62662527600000.00	57.00	-45.00	-79.25
62662527660000.00	50.50	-41.75	-81.25
62662527720000.00	45.50	-46.00	-81.75
62662527780000.00	46.00	-42.25	-79.00
62662527840000.00	46.75	-45.00	-74.25
62662527900000.00	43.00	-45.75	-66.50
62662527960000.00	40.25	-48.00	-67.25
62662528020000.00	38.25	-46.75	-71.50
62662528080000.00	34.75	-48.50	-78.00
62662528140000.00	30.00	-50.00	-86.50
62662528200000.00	31.50	-44.50	-84.25
62662528260000.00	29.75	-43.50	-81.00
62662528320000.00	26.50	-48.75	-82.25
62662528380000.00	25.50	-41.75	-73.00
62662528440000.00	27.25	-42.75	-73.75
62662528500000.00	25.50	-42.50	-73.25
62662528560000.00	26.00	-42.25	-75.25
62662528620000.00	22.25	-49.25	-85.25
62662528680000.00	23.50	-51.75	-83.25
62662528740000.00	17.00	-52.25	-84.00
62662528800000.00	12.25	-51.50	-85.00
62662528860000.00	10.25	-60.25	-94.75
62662528920000.00	17.50	-56.75	-90.75
62662528980000.00	17.75	-60.00	-93.75
62662529040000.00	12.50	-61.75	-96.25
62662529100000.00	10.25	-58.25	-94.75
62662529160000.00	10.25	-63.75	-96.25
62662529220000.00	7.75	-63.00	-95.25
62662529280000.00	11.00	-66.25	-92.75
62662529340000.00	8.50	-64.50	-91.50
62662529400000.00	6.25	-65.75	-93.25
62662529460000.00	0.75	-65.25	-92.25
62662529520000.00	-5.25	-69.75	-100.00
62662529580000.00	-7.75	-79.75	-108.00
62662529640000.00	-6.25	-73.75	-97.75
62662529700000.00	-2.50	-71.50	-91.50
62662529760000.00	-0.25	-77.00	-96.00
62662529820000.00	1.00	-74.25	-95.00
62662529880000.00	-0.25	-74.25	-93.50
62662529940000.00	-0.25	-75.25	-93.00
62662530000000.00	-2.25	-77.00	-94.00
62662530060000.00	-2.50	-75.25	-89.50
62662530120000.00	0.25	-75.25	-87.75
62662530180000.00	-2.50	-82.50	-92.50
62662530240000.00	-4.00	-83.50	-94.25
62662530300000.00	-4.25	-81.25	-91.25
62662530360000.00	-4.50	-82.75	-92.50
62662530420000.00	-12.75	-85.00	-98.25
62662530480000.00	-14.50	-91.00	-106.00
62662530540000.00	-11.25	-89.25	-101.50
62662530600000.00	-8.25	-85.00	-96.00
62662530660000.00	-7.75	-85.00	-95.25
62662530720000.00	-8.25	-87.00	-99.25
62662530780000.00	-9.75	-88.75	-102.75
62662530840000.00	-16.25	-94.75	-110.25
62662530900000.00	-17.75	-95.25	-109.25
62662530960000.00	-21.75	-98.00	-110.75
62662531020000.00	-23.25	-99.25	-110.50
62662531080000.00	-22.00	-98.25	-106.50
62662531140000.00	-20.25	-94.50	-102.25
62662531200000.00	-22.00	-93.50	-103.75
62662531260000.00	-27.50	-97.00	-107.75
62662531320000.00	-33.00	-101.25	-111.00
62662531380000.00	-40.50	-108.25	-116.75
62662531440000.00	-42.75	-107.00	-113.25
62662531500000.00	-43.50	-107.00	-111.50
62662531560000.00	-44.50	-102.50	-104.75
62662531620000.00	-45.50	-104.50	-105.50
62662531680000.00	-47.00	-108.25	-109.25
62662531740000.00	-48.75	-110.00	-111.00
62662531800000.00	-49.50	-115.75	-115.00
62662531860000.00	-52.50	-114.00	-112.50
62662531920000.00	-55.50	-113.75	-111.25
62662531980000.00	-59.00	-124.50	-120.50
62662532040000.00	-68.00	-128.75	-126.25
62662532100000.00	-69.00	-134.00	-127.75
62662532160000.00	-63.75	-134.50	-124.25
62662532220000.00	-65.25	-130.00	-118.00
62662532280000.00	-65.75	-128.25	-114.50
62662532340000.00	-70.00	-132.50	-119.50
62662532400000.00	-74.00	-141.25	-125.75
62662532460000.00	-73.75	-147.75	-128.50
62662532520000.00	-78.00	-146.25	-124.00
62662532580000.00	-80.50	-146.00	-120.50
62662532640000.00	-81.75	-153.00	-124.00
62662532700000.00	-80.50	-152.00	-119.50
62662532760000.00	-75.75	-150.50	-115.50
62662532820000.00	-77.25	-155.25	-121.25
62662532880000.00	-76.50	-156.00	-120.50
62662532940000.00	-81.25	-157.25	-121.75
62662533000000.00	-84.00	-155.50	-119.25
62662533060000.00	-85.25	-161.00	-122.25
62662533120000.00	-87.25	-165.50	-125.25
62662533180000.00	-89.50	-169.50	-127.50
62662533240000.00	-94.00	-171.50	-125.75
62662533300000.00	-93.50	-165.75	-114.50
62662533360000.00	-92.75	-166.75	-114.50
62662533420000.00	-91.75	-169.00	-115.50
62662533480000.00	-94.25	-173.25	-119.00
62662533540000.00	-94.00	-175.75	-120.25
62662533600000.00	-94.00	-181.25	-123.00
62662533660000.00	-97.25	-181.75	-120.75
62662533720000.00	-94.50	-180.75	-117.25
62662533780000.00	-90.50	-182.25	-115.75
62662533840000.00	-88.25	-185.00	-116.25
62662533900000.00	-89.00	-183.00	-111.50
62662533960000.00	-87.00	-180.00	-105.50
62662534020000.00	-86.25	-179.25	-102.25
62662534080000.00	-85.00	-179.75	-100.25
62662534140000.00	-83.50	-188.25	-107.00
62662534200000.00	-85.75	-190.00	-106.75
62662534260000.00	-85.75	-186.25	-101.00
62662534320000.00	-84.75	-184.50	-98.00
62662534380000.00	-85.50	-191.50	-105.50
62662534440000.00	-89.25	-193.50	-103.75
62662534500000.00	nan	nan	nan
62662534560000.00	nan	nan	nan
62662534620000.00	nan	nan	nan
62662534680000.00	nan	nan	nan
62662534740000.00	nan	nan	nan
62662534800000.00	nan	nan	nan
62662534860000.00	-77.50	-190.25	-85.75
62662534920000.00	-78.25	-186.50	-81.75
62662534980000.00	-92.25	-186.75	-83.00
62662535040000.00	-99.25	-193.00	-86.50
62662535100000.00	-109.50	-197.25	-90.50
62662535160000.00	-112.00	-200.00	-92.50
62662535220000.00	-118.75	-192.75	-84.00
62662535280000.00	-117.25	-192.25	-79.00
62662535340000.00	-115.75	-198.00	-83.50
62662535400000.00	-116.75	-209.75	-94.75
62662535460000.00	-116.25	-201.75	-82.25
62662535520000.00	-121.25	-196.50	-75.50
62662535580000.00	-129.00	-199.25	-74.25
62662535640000.00	-136.00	-200.75	-72.00
62662535700000.00	-133.75	-209.50	-82.25
62662535760000.00	-125.00	-215.75	-95.25
62662535820000.00	-117.00	-220.50	-101.75
62662535880000.00	-111.00	-220.00	-98.25
62662535940000.00	-112.50	-212.50	-86.75
62662536000000.00	-115.25	-210.25	-88.75
62662536060000.00	-116.50	-213.00	-96.50
62662536120000.00	-117.00	-210.00	-96.00
62662536180000.00	-116.25	-207.75	-97.25
62662536240000.00	-116.25	-203.00	-91.00
62662536300000.00	-116.75	-196.50	-82.00
62662536360000.00	-116.25	-197.50	-82.50
62662536420000.00	-108.00	-195.75	-82.25
62662536480000.00	nan	nan	nan
62662536540000.00	nan	nan	nan
62662536600000.00	nan	nan	nan
62662536660000.00	nan	nan	nan
62662536720000.00	nan	nan	nan
62662536780000.00	nan	nan	nan
62662536840000.00	nan	nan	nan
62662536900000.00	-86.00	-178.00	-95.75
62662536960000.00	-83.75	-175.25	-91.50
62662537020000.00	-80.00	-170.00	-82.75
62662537080000.00	-82.00	-169.75	-83.00
62662537140000.00	-79.50	-172.25	-87.25
62662537200000.00	-77.00	-176.00	-92.00
62662537260000.00	-76.75	-175.50	-91.75
62662537320000.00	-70.50	-176.25	-91.50
62662537380000.00	-63.50	-168.25	-83.00
62662537440000.00	-59.50	-161.25	-76.25
62662537500000.00	-56.00	-159.75	-76.75
62662537560000.00	-58.25	-155.75	-75.75
62662537620000.00	-61.00	-158.50	-81.75
62662537680000.00	-55.25	-155.00	-78.75
62662537740000.00	-52.00	-149.00	-72.00
62662537800000.00	-51.25	-148.25	-66.75
62662537860000.00	-47.00	-156.00	-72.50
62662537920000.00	-44.25	-157.25	-75.00
62662537980000.00	-45.00	-149.00	-72.00
62662538040000.00	-41.50	-146.75	-72.75
62662538100000.00	-41.50	-147.00	-74.75
62662538160000.00	-43.00	-136.50	-63.75
62662538220000.00	-38.75	-132.00	-60.75
62662538280000.00	-37.75	-126.75	-57.75
62662538340000.00	-35.75	-129.25	-65.25
62662538400000.00	-35.25	-121.25	-57.75
62662538460000.00	-31.00	-120.25	-58.75
62662538520000.00	-30.00	-122.25	-65.00
62662538580000.00	-34.75	-116.25	-63.25
62662538640000.00	-37.25	-114.25	-65.75
62662538700000.00	-38.25	-110.75	-66.25
62662538760000.00	-38.75	-112.25	-68.50
62662538820000.00	-40.75	-116.50	-73.50
62662538880000.00	-45.00	-120.25	-75.50
62662538940000.00	-50.50	-124.25	-78.25
62662539000000.00	-49.25	-134.75	-86.75
62662539060000.00	-49.25	-137.00	-83.50
62662539120000.00	-48.25	-141.75	-83.75
62662539180000.00	-50.00	-146.25	-83.50
62662539240000.00	-49.75	-148.50	-82.25
62662539300000.00	-53.75	-153.00	-80.75
62662539360000.00	-53.50	-154.75	-78.25
62662539420000.00	-51.50	-153.25	-75.50
62662539480000.00	-46.75	-152.25	-76.75
62662539540000.00	-43.75	-149.75	-75.50
62662539600000.00	-46.00	-154.00	-80.25
62662539660000.00	-47.75	-156.25	-78.25
