time	Hvar	Evar	Zvar
62663107020000.00	-198.75	-57.50	6.75
62663107080000.00	-203.00	-69.75	-7.00
62663107140000.00	-202.75	-68.25	-10.00
62663107200000.00	-186.75	-80.75	-15.75
62663107260000.00	-173.75	-80.50	-5.00
62663107320000.00	-171.50	-74.75	2.50
62663107380000.00	-162.50	-67.00	22.50
62663107440000.00	-164.50	-60.00	34.50
62663107500000.00	-176.75	-63.00	23.00
62663107560000.00	-168.50	-70.75	13.50
62663107620000.00	-167.00	-69.25	8.00
62663107680000.00	-159.00	-66.00	22.75
62663107740000.00	-165.50	-55.25	43.00
62663107800000.00	-191.75	-54.50	39.00
62663107860000.00	-193.75	-78.25	2.25
62663107920000.00	-180.25	-65.50	1.50
62663107980000.00	-180.75	-67.00	8.75
62663108040000.00	-179.75	-66.75	21.75
62663108100000.00	-181.75	-71.50	9.50
62663108160000.00	-165.50	-63.50	16.50
62663108220000.00	-160.75	-69.00	11.50
62663108280000.00	-172.50	-69.00	6.50
62663108340000.00	-177.75	-62.75	11.00
62663108400000.00	-185.00	-55.00	24.00
62663108460000.00	-198.50	-57.75	14.00
62663108520000.00	-188.50	-67.25	4.25
62663108580000.00	-184.50	-58.75	20.75
62663108640000.00	-199.00	-62.00	14.00
62663108700000.00	-205.25	-70.50	-3.00
62663108760000.00	-188.75	-73.75	-12.75
62663108820000.00	-166.25	-71.00	-6.75
62663108880000.00	-160.75	-83.25	-10.00
62663108940000.00	-184.00	-64.25	9.50
62663109000000.00	-187.75	-83.75	-17.00
62663109060000.00	-171.50	-80.75	-12.50
62663109120000.00	-178.25	-72.50	-16.25
62663109180000.00	-177.50	-90.75	-37.50
62663109240000.00	-185.75	-79.25	-26.75
62663109300000.00	-184.25	-80.00	-38.75
62663109360000.00	-170.50	-104.00	-70.50
62663109420000.00	-151.75	-109.00	-73.50
62663109480000.00	-150.00	-96.00	-49.25
62663109540000.00	-160.25	-81.50	-23.25
62663109600000.00	-166.75	-92.50	-53.25
62663109660000.00	-129.75	-114.75	-84.00
62663109720000.00	-106.75	-102.75	-60.25
62663109780000.00	-113.75	-106.75	-52.00
62663109840000.00	-124.50	-104.00	-40.25
62663109900000.00	-124.50	-84.25	-27.00
62663109960000.00	-142.50	-85.00	-39.75
62663110020000.00	-109.25	-109.75	-73.00
62663110080000.00	-99.00	-90.75	-39.25
62663110140000.00	-128.25	-83.25	-42.00
62663110200000.00	-131.25	-89.50	-53.25
62663110260000.00	-116.50	-96.00	-74.25
62663110320000.00	-98.00	-77.50	-59.50
62663110380000.00	-111.50	-92.50	-69.00
62663110440000.00	-108.25	-105.50	-72.00
62663110500000.00	-122.00	-98.75	-71.75
62663110560000.00	-121.75	-91.75	-63.75
62663110620000.00	-104.75	-99.75	-80.25
62663110680000.00	-93.50	-110.25	-85.75
62663110740000.00	-82.00	-102.25	-66.25
62663110800000.00	-95.50	-99.50	-57.75
62663110860000.00	-121.50	-107.25	-55.25
62663110920000.00	-121.00	-109.00	-65.25
62663110980000.00	-115.00	-125.00	-84.75
62663111040000.00	-85.50	-113.50	-56.25
62663111100000.00	-90.75	-112.75	-47.00
62663111160000.00	-94.50	-119.00	-51.25
62663111220000.00	-86.50	-125.00	-56.75
62663111280000.00	-81.75	-119.75	-57.25
62663111340000.00	-98.50	-122.75	-56.00
62663111400000.00	-89.00	-126.25	-40.75
62663111460000.00	-99.00	-110.00	-15.75
62663111520000.00	-115.50	-94.00	-22.00
62663111580000.00	-106.75	-117.00	-54.50
62663111640000.00	-102.50	-119.75	-61.00
62663111700000.00	-83.25	-126.50	-55.50
62663111760000.00	-83.50	-106.50	-16.75
62663111820000.00	-109.50	-106.50	-4.50
62663111880000.00	-117.50	-114.00	-15.75
62663111940000.00	-102.75	-124.50	-40.25
62663112000000.00	-100.75	-130.25	-48.00
62663112060000.00	-93.25	-112.00	-23.75
62663112120000.00	-93.00	-120.00	-24.00
62663112180000.00	-87.00	-131.75	-23.50
62663112240000.00	-95.50	-115.50	-5.50
62663112300000.00	-108.25	-101.75	2.75
62663112360000.00	-105.25	-119.25	-23.50
62663112420000.00	-73.25	-124.00	-35.00
62663112480000.00	-67.50	-108.00	-15.25
62663112540000.00	-93.00	-96.00	0.75
62663112600000.00	-107.00	-98.50	-2.25
62663112660000.00	-92.50	-116.25	-28.50
62663112720000.00	-89.75	-125.25	-43.25
62663112780000.00	-99.50	-108.25	-32.25
62663112840000.00	-97.25	-113.75	-35.75
62663112900000.00	-78.75	-122.25	-37.00
62663112960000.00	-80.50	-120.50	-27.75
62663113020000.00	-68.50	-110.00	-24.75
62663113080000.00	-61.25	-112.50	-32.25
62663113140000.00	-70.75	-109.75	-27.00
62663113200000.00	-74.50	-110.00	-28.25
62663113260000.00	-50.00	-101.00	-16.25
62663113320000.00	-53.00	-94.50	-7.25
62663113380000.00	-75.50	-93.25	-9.50
62663113440000.00	-88.25	-97.75	-26.50
62663113500000.00	-81.25	-110.00	-47.50
62663113560000.00	-59.25	-115.00	-50.75
62663113620000.00	-79.25	-106.75	-39.25
62663113680000.00	-73.50	-110.75	-49.75
62663113740000.00	-64.50	-112.50	-45.50
62663113800000.00	-67.50	-110.50	-49.00
62663113860000.00	-76.00	-80.25	-10.00
62663113920000.00	-79.25	-70.75	-11.75
62663113980000.00	-65.00	-112.25	-59.75
62663114040000.00	-59.50	-122.75	-61.00
62663114100000.00	-56.25	-117.75	-57.75
62663114160000.00	-34.75	-106.50	-47.25
62663114220000.00	-45.25	-96.25	-39.50
62663114280000.00	-59.00	-114.00	-56.50
62663114340000.00	-69.50	-112.25	-51.25
62663114400000.00	-63.50	-105.25	-43.00
62663114460000.00	-59.50	-108.50	-47.50
62663114520000.00	-48.25	-111.50	-46.50
62663114580000.00	-49.25	-102.25	-41.50
62663114640000.00	-46.50	-97.50	-46.75
62663114700000.00	-50.75	-106.75	-62.50
62663114760000.00	-44.00	-111.50	-63.50
62663114820000.00	-39.75	-108.75	-45.75
62663114880000.00	-51.25	-94.25	-23.50
62663114940000.00	-66.50	-82.00	-6.75
62663115000000.00	-84.50	-77.50	0.25
62663115060000.00	-111.00	-83.00	-31.50
62663115120000.00	-112.00	-105.50	-67.00
62663115180000.00	-84.25	-114.50	-79.75
62663115240000.00	-62.25	-109.75	-53.25
62663115300000.00	-65.00	-105.00	-43.25
62663115360000.00	-78.50	-105.00	-44.50
62663115420000.00	-85.50	-119.00	-68.00
62663115480000.00	-83.00	-112.50	-64.50
62663115540000.00	-77.50	-106.50	-64.00
62663115600000.00	-62.75	-116.75	-81.25
62663115660000.00	-50.00	-139.25	-91.75
62663115720000.00	-40.25	-141.50	-75.75
62663115780000.00	-11.00	-129.25	-45.25
62663115840000.00	-1.25	-119.00	-35.75
62663115900000.00	34.25	-105.50	-18.25
62663115960000.00	62.25	-38.00	91.00
62663116020000.00	49.00	45.00	231.50
62663116080000.00	-122.25	61.50	253.50
62663116140000.00	-249.50	-34.50	94.00
62663116200000.00	-241.50	-89.75	6.50
62663116260000.00	-172.50	-116.50	-60.50
62663116320000.00	-92.50	-126.50	-119.75
62663116380000.00	-51.00	-113.00	-90.00
62663116440000.00	-41.75	-104.50	-43.00
62663116500000.00	-54.50	-100.75	-13.00
62663116560000.00	-75.50	-97.50	8.25
62663116620000.00	-87.00	-104.25	6.00
62663116680000.00	nan	nan	nan
62663116740000.00	nan	nan	nan
62663116800000.00	nan	nan	nan
62663116860000.00	nan	nan	nan
62663116920000.00	nan	nan	nan
62663116980000.00	nan	nan	nan
62663117040000.00	-66.75	-86.00	-17.75
62663117100000.00	-96.75	-115.75	-41.75
62663117160000.00	-130.75	-138.00	-56.00
62663117220000.00	-124.25	-138.25	-66.50
62663117280000.00	-103.25	-133.50	-80.50
62663117340000.00	-82.50	-107.25	-70.00
62663117400000.00	-63.25	-77.50	-61.00
62663117460000.00	-63.25	-55.75	-33.75
62663117520000.00	-83.75	-73.00	-36.75
62663117580000.00	-87.25	-103.25	-42.25
62663117640000.00	-83.25	-117.50	-47.00
62663117700000.00	-72.75	-105.00	-45.75
62663117760000.00	-58.25	-99.75	-37.00
62663117820000.00	-48.25	-96.25	-28.75
62663117880000.00	-59.00	-96.50	-21.00
62663117940000.00	-73.25	-98.75	-7.75
62663118000000.00	-84.00	-105.50	-5.75
62663118060000.00	-93.50	-118.75	-23.25
62663118120000.00	-89.50	-113.00	-21.25
62663118180000.00	-88.75	-110.00	-19.00
62663118240000.00	-94.75	-114.00	-26.50
62663118300000.00	-90.00	-117.25	-28.75
62663118360000.00	-72.25	-110.50	-17.25
62663118420000.00	-56.00	-96.00	-2.50
62663118480000.00	-50.75	-90.00	4.25
62663118540000.00	-62.25	-89.00	9.25
62663118600000.00	-83.50	-98.50	1.50
62663118660000.00	nan	nan	nan
62663118720000.00	nan	nan	nan
62663118780000.00	nan	nan	nan
62663118840000.00	nan	nan	nan
62663118900000.00	nan	nan	nan
62663118960000.00	nan	nan	nan
62663119020000.00	-100.25	-106.00	5.50
62663119080000.00	-89.00	-98.25	15.25
62663119140000.00	-82.50	-94.50	17.75
62663119200000.00	-84.50	-95.75	11.75
62663119260000.00	-92.75	-106.50	-7.50
62663119320000.00	-94.75	-103.75	1.25
62663119380000.00	-94.25	-105.75	9.00
62663119440000.00	-94.50	-107.25	21.25
62663119500000.00	-96.25	-98.00	36.00
62663119560000.00	-90.25	-87.75	41.75
62663119620000.00	-71.25	-89.25	35.25
62663119680000.00	-55.75	-96.75	20.50
62663119740000.00	-40.00	-102.25	8.50
62663119800000.00	-28.50	-111.00	-5.00
62663119860000.00	-32.25	-108.75	-6.00
62663119920000.00	-39.00	-110.00	-6.25
62663119980000.00	-52.50	-116.00	-3.00
62663120040000.00	-75.00	-128.00	-12.25
62663120100000.00	-83.00	-126.25	-14.75
62663120160000.00	-89.25	-116.75	-7.50
62663120220000.00	-78.00	-118.00	-14.00
62663120280000.00	-72.50	-120.50	-12.00
62663120340000.00	-67.25	-110.75	1.00
62663120400000.00	-71.50	-117.00	-3.50
62663120460000.00	-74.50	-116.00	-7.00
62663120520000.00	-73.50	-119.00	-7.25
62663120580000.00	-70.75	-115.75	-1.25
62663120640000.00	-75.00	-119.25	-6.50
62663120700000.00	-75.25	-123.00	-17.50
62663120760000.00	-74.75	-123.00	-21.25
62663120820000.00	-64.25	-119.00	-8.50
62663120880000.00	-66.00	-115.50	1.00
62663120940000.00	-55.75	-93.50	31.75
62663121000000.00	-50.25	-80.25	56.75
62663121060000.00	-66.25	-69.75	54.50
62663121120000.00	-85.50	-59.50	62.25
62663121180000.00	-91.25	-69.25	36.00
62663121240000.00	-84.75	-84.50	9.25
62663121300000.00	-72.00	-78.25	8.50
62663121360000.00	-53.00	-87.25	-2.25
62663121420000.00	-35.25	-77.00	6.00
62663121480000.00	-14.75	-66.75	8.25
62663121540000.00	-15.50	-65.00	6.25
62663121600000.00	-33.75	-95.00	-14.25
62663121660000.00	-55.75	-123.25	-30.25
62663121720000.00	-73.75	-129.00	-30.25
62663121780000.00	-75.50	-121.50	-31.50
62663121840000.00	-67.75	-119.00	-35.25
62663121900000.00	-62.25	-120.50	-38.75
62663121960000.00	-49.75	-103.50	-22.75
62663122020000.00	-41.25	-94.75	2.75
62663122080000.00	-41.50	-103.00	6.25
62663122140000.00	-56.00	-113.50	13.00
62663122200000.00	-67.00	-95.25	38.00
62663122260000.00	-73.75	-88.50	43.00
62663122320000.00	-75.25	-96.50	27.25
62663122380000.00	-68.50	-127.50	-11.25
62663122440000.00	-57.50	-127.75	-17.00
62663122500000.00	-48.50	-119.25	-16.25
62663122560000.00	-42.50	-96.75	4.00
62663122620000.00	-42.75	-95.50	2.00
62663122680000.00	-47.25	-101.00	3.75
62663122740000.00	-53.75	-112.50	4.00
62663122800000.00	-55.50	-109.25	7.50
62663122860000.00	-59.25	-110.25	5.75
62663122920000.00	-51.75	-111.75	-7.50
62663122980000.00	-33.50	-95.50	-3.50
62663123040000.00	-34.50	-101.75	-12.50
62663123100000.00	-37.25	-102.50	-9.75
62663123160000.00	-38.25	-85.75	18.50
62663123220000.00	-37.00	-84.00	34.25
62663123280000.00	-40.75	-99.75	18.50
62663123340000.00	-50.25	-104.00	1.75
62663123400000.00	-53.25	-80.25	12.25
62663123460000.00	-54.00	-82.75	11.25
62663123520000.00	-63.75	-103.50	0.00
62663123580000.00	-66.25	-108.25	1.75
62663123640000.00	-66.50	-120.25	0.75
62663123700000.00	-55.75	-123.75	-2.00
62663123760000.00	-44.00	-114.50	4.50
62663123820000.00	-29.50	-96.00	23.75
62663123880000.00	-31.00	-91.50	30.25
62663123940000.00	-32.50	-89.75	36.25
62663124000000.00	-38.25	-98.50	31.00
62663124060000.00	-38.25	-97.25	32.50
62663124120000.00	-46.75	-86.00	38.25
62663124180000.00	-44.50	-92.00	38.00
62663124240000.00	-50.75	-98.75	34.00
62663124300000.00	-48.75	-98.25	36.00
62663124360000.00	-48.50	-105.50	33.25
62663124420000.00	-53.00	-118.25	18.75
62663124480000.00	-58.75	-109.50	21.75
62663124540000.00	-62.00	-103.50	29.00
62663124600000.00	-54.00	-112.25	27.25
62663124660000.00	-51.00	-113.50	24.75
62663124720000.00	-61.25	-125.50	15.00
62663124780000.00	-56.50	-108.25	32.00
62663124840000.00	-61.00	-109.75	36.50
62663124900000.00	-68.50	-123.00	33.25
62663124960000.00	-74.75	-136.50	27.00
62663125020000.00	-78.00	-142.25	15.00
62663125080000.00	-77.25	-131.25	20.25
62663125140000.00	-70.75	-128.00	30.00
62663125200000.00	-64.75	-121.25	36.50
62663125260000.00	-65.50	-129.00	23.00
62663125320000.00	-71.75	-124.50	23.00
62663125380000.00	-77.75	-113.50	36.25
62663125440000.00	-84.25	-116.25	36.50
62663125500000.00	-93.25	-131.00	27.50
62663125560000.00	-99.00	-136.75	19.50
62663125620000.00	-101.25	-144.00	10.25
62663125680000.00	-82.75	-141.50	9.50
62663125740000.00	-66.75	-144.25	2.00
62663125800000.00	-48.75	-133.75	7.25
62663125860000.00	-33.00	-111.75	23.75
62663125920000.00	-37.75	-110.50	28.25
62663125980000.00	-43.25	-120.00	15.75
62663126040000.00	-45.75	-123.75	8.50
62663126100000.00	-47.50	-117.50	11.50
62663126160000.00	-46.75	-117.75	12.75
62663126220000.00	-53.25	-125.75	7.25
62663126280000.00	-52.25	-127.50	3.00
62663126340000.00	-45.00	-123.00	3.75
62663126400000.00	-39.00	-111.00	13.75
62663126460000.00	-38.00	-110.25	14.50
62663126520000.00	-38.25	-106.75	15.25
62663126580000.00	-39.50	-102.00	15.50
62663126640000.00	-46.25	-106.00	14.00
62663126700000.00	-50.00	-108.75	10.50
62663126760000.00	-52.25	-106.50	11.75
62663126820000.00	-55.50	-107.75	10.75
62663126880000.00	-58.75	-112.25	7.50
62663126940000.00	-57.00	-112.50	5.25
62663127000000.00	-52.25	-108.75	8.00
62663127060000.00	-52.50	-112.00	4.50
62663127120000.00	-54.00	-115.00	1.50
62663127180000.00	-57.25	-116.50	-0.50
62663127240000.00	-55.25	-119.75	-3.00
62663127300000.00	-47.00	-115.75	1.25
62663127360000.00	-41.25	-104.50	9.75
62663127420000.00	-38.00	-108.50	5.75
62663127480000.00	-39.50	-108.75	8.50
62663127540000.00	-43.00	-112.50	1.25
62663127600000.00	-44.50	-113.50	-0.50
62663127660000.00	-45.00	-107.50	6.25
62663127720000.00	-44.25	-113.00	1.50
62663127780000.00	-41.00	-113.00	0.75
62663127840000.00	-35.25	-107.75	2.00
62663127900000.00	-29.00	-104.50	2.75
62663127960000.00	-32.00	-103.00	5.00
62663128020000.00	-36.00	-106.75	-0.75
62663128080000.00	-29.75	-106.75	-5.25
62663128140000.00	-31.00	-96.25	2.00
62663128200000.00	-30.75	-91.75	6.75
62663128260000.00	-31.25	-95.75	8.50
62663128320000.00	-32.00	-99.50	5.50
62663128380000.00	-29.25	-97.00	3.75
62663128440000.00	-28.75	-97.50	2.50
62663128500000.00	-27.00	-103.25	-1.75
62663128560000.00	-27.25	-106.25	-8.50
62663128620000.00	-26.50	-104.75	-7.50
62663128680000.00	-24.75	-102.75	-2.75
62663128740000.00	-22.75	-104.50	-5.50
62663128800000.00	-24.50	-100.25	-3.75
62663128860000.00	-20.75	-101.00	-3.50
62663128920000.00	-16.25	-92.25	3.25
62663128980000.00	-15.25	-93.00	2.00
62663129040000.00	-15.50	-91.75	0.50
62663129100000.00	-17.25	-92.75	1.25
62663129160000.00	-17.25	-89.00	7.00
62663129220000.00	-17.00	-89.75	7.50
62663129280000.00	-15.00	-91.50	4.00
62663129340000.00	-13.50	-90.75	6.00
62663129400000.00	-5.75	-82.50	8.00
62663129460000.00	3.50	-72.75	14.00
62663129520000.00	8.75	-68.00	17.50
62663129580000.00	5.75	-70.00	16.00
62663129640000.00	0.00	-80.00	4.50
62663129700000.00	-0.25	-82.50	-1.50
62663129760000.00	-0.75	-83.75	-1.00
62663129820000.00	-8.50	-95.00	-8.50
62663129880000.00	-16.50	-102.50	-17.75
62663129940000.00	-20.00	-101.50	-17.50
62663130000000.00	-20.00	-102.00	-9.75
62663130060000.00	-17.25	-102.50	-10.50
62663130120000.00	-18.50	-97.25	-9.50
62663130180000.00	-17.25	-90.75	-0.75
62663130240000.00	-22.25	-92.00	1.75
62663130300000.00	-25.75	-94.50	-0.75
62663130360000.00	-26.75	-96.00	-1.00
62663130420000.00	-23.75	-89.00	4.25
62663130480000.00	-16.75	-84.25	13.00
62663130540000.00	-11.25	-76.25	20.75
62663130600000.00	-11.50	-78.75	19.75
62663130660000.00	-12.00	-84.75	17.50
62663130720000.00	-15.75	-90.25	13.75
62663130780000.00	-15.50	-90.25	10.00
62663130840000.00	-14.25	-87.00	11.50
62663130900000.00	-6.50	-84.50	16.50
62663130960000.00	-4.00	-83.00	23.00
62663131020000.00	-5.75	-83.25	23.00
62663131080000.00	-7.00	-85.75	17.00
62663131140000.00	-4.25	-81.50	21.00
62663131200000.00	-6.25	-82.25	20.00
62663131260000.00	-12.25	-88.00	10.25
62663131320000.00	-15.50	-86.25	6.25
62663131380000.00	-17.75	-90.25	4.00
62663131440000.00	-22.50	-96.75	-2.25
62663131500000.00	-26.25	-96.25	-4.25
62663131560000.00	-23.75	-99.00	-7.25
62663131620000.00	-18.25	-101.50	-11.50
62663131680000.00	-11.00	-101.75	-14.75
62663131740000.00	-7.75	-99.00	-16.25
62663131800000.00	-1.00	-90.75	-15.25
62663131860000.00	9.25	-83.50	-9.00
62663131920000.00	9.75	-87.50	-14.50
62663131980000.00	-1.00	-91.00	-17.00
62663132040000.00	-1.25	-95.50	-26.75
62663132100000.00	-11.50	-93.00	-22.75
62663132160000.00	-15.00	-98.75	-27.00
62663132220000.00	-10.25	-85.50	-16.75
62663132280000.00	-4.25	-78.75	-8.75
62663132340000.00	3.25	-74.75	-7.50
62663132400000.00	7.50	-75.00	-5.00
62663132460000.00	6.00	-86.25	-17.00
62663132520000.00	5.25	-89.25	-22.75
62663132580000.00	4.25	-91.75	-29.00
62663132640000.00	6.25	-87.75	-25.75
62663132700000.00	1.75	-90.25	-29.50
62663132760000.00	-4.75	-92.25	-31.25
62663132820000.00	-9.75	-92.50	-28.00
62663132880000.00	-14.50	-91.50	-24.50
62663132940000.00	-18.00	-92.00	-21.00
62663133000000.00	-20.25	-89.75	-15.25
62663133060000.00	-20.00	-85.00	-10.00
62663133120000.00	-18.00	-82.50	-9.25
62663133180000.00	-16.00	-83.00	-9.00
62663133240000.00	-10.75	-83.50	-10.00
62663133300000.00	-6.25	-83.50	-11.75
62663133360000.00	-5.50	-88.50	-17.00
62663133420000.00	-8.50	-92.25	-19.25
62663133480000.00	-11.00	-93.25	-20.75
62663133540000.00	-13.25	-94.25	-20.25
62663133600000.00	-18.50	-98.75	-23.50
62663133660000.00	-21.00	-100.25	-20.75
62663133720000.00	-24.25	-102.00	-20.00
62663133780000.00	-26.00	-98.75	-16.25
62663133840000.00	-23.25	-99.50	-15.50
62663133900000.00	-18.25	-100.00	-15.75
62663133960000.00	-9.50	-94.00	-12.75
62663134020000.00	-8.75	-87.75	-5.75
62663134080000.00	-12.00	-89.75	-5.75
62663134140000.00	-14.25	-88.50	-4.25
62663134200000.00	-12.75	-90.50	-3.75
62663134260000.00	-13.00	-93.25	-7.75
62663134320000.00	-11.75	-92.50	-7.25
62663134380000.00	-12.75	-92.00	-6.50
62663134440000.00	-14.00	-92.00	-6.00
62663134500000.00	-10.75	-92.75	-5.50
62663134560000.00	-10.00	-96.00	-6.25
62663134620000.00	-11.00	-94.25	-1.75
62663134680000.00	-7.00	-91.25	2.00
62663134740000.00	-7.00	-92.75	1.25
62663134800000.00	-4.75	-90.75	2.50
62663134860000.00	6.00	-86.25	6.25
62663134920000.00	6.50	-85.50	9.00
62663134980000.00	3.00	-92.25	4.75
62663135040000.00	2.50	-97.50	-2.00
62663135100000.00	1.50	-98.00	-7.00
62663135160000.00	1.00	-93.25	-3.50
62663135220000.00	3.25	-87.75	-1.50
62663135280000.00	1.50	-91.50	-4.25
62663135340000.00	-7.25	-95.00	-9.25
62663135400000.00	-16.75	-93.25	-7.25
62663135460000.00	-19.50	-94.75	-11.25
62663135520000.00	-16.75	-96.50	-15.75
62663135580000.00	-15.00	-99.00	-21.50
62663135640000.00	-15.25	-94.25	-18.50
62663135700000.00	-13.75	-92.00	-16.00
62663135760000.00	-11.75	-89.00	-14.25
62663135820000.00	-8.25	-90.00	-13.00
62663135880000.00	-3.75	-88.50	-11.00
62663135940000.00	0.00	-87.75	-9.25
62663136000000.00	-2.75	-89.25	-8.75
62663136060000.00	-5.00	-90.75	-9.50
62663136120000.00	-6.25	-90.50	-9.25
62663136180000.00	-7.75	-89.75	-8.50
62663136240000.00	-12.25	-93.25	-9.00
62663136300000.00	-15.75	-94.75	-11.00
62663136360000.00	-13.25	-93.00	-10.25
62663136420000.00	-14.00	-90.50	-6.50
62663136480000.00	-15.75	-94.50	-6.25
62663136540000.00	-17.50	-93.25	-3.50
62663136600000.00	-16.25	-92.75	-1.50
62663136660000.00	-15.00	-95.25	-4.50
62663136720000.00	-13.50	-98.25	-7.75
62663136780000.00	-14.50	-97.75	-6.00
62663136840000.00	-17.25	-92.00	-0.75
62663136900000.00	-23.50	-90.00	1.50
62663136960000.00	-28.75	-94.00	0.50
62663137020000.00	-29.25	-98.25	-2.25
62663137080000.00	-26.50	-101.50	-4.25
62663137140000.00	-27.75	-99.00	0.75
62663137200000.00	-31.75	-95.25	5.75
62663137260000.00	-36.25	-94.75	5.75
62663137320000.00	-38.00	-96.75	3.00
62663137380000.00	-36.25	-98.75	1.00
62663137440000.00	-36.75	-100.50	0.25
62663137500000.00	-35.00	-98.50	3.75
62663137560000.00	-34.00	-98.25	5.75
62663137620000.00	-33.75	-99.25	7.50
62663137680000.00	-35.00	-100.50	8.00
62663137740000.00	-36.50	-99.00	11.25
62663137800000.00	-40.75	-99.25	12.00
62663137860000.00	-43.25	-101.00	8.00
62663137920000.00	-40.50	-102.50	4.50
62663137980000.00	-37.00	-103.25	2.25
62663138040000.00	-34.75	-103.50	0.75
62663138100000.00	-34.75	-102.75	1.25
62663138160000.00	-37.75	-97.00	9.75
62663138220000.00	-45.50	-105.00	4.00
62663138280000.00	-46.75	-107.50	3.00
62663138340000.00	-38.75	-105.25	5.00
62663138400000.00	-30.00	-101.75	6.50
62663138460000.00	-29.25	-96.25	10.25
62663138520000.00	-33.25	-95.00	10.75
62663138580000.00	-32.25	-96.25	10.25
62663138640000.00	-30.75	-98.50	8.75
62663138700000.00	-31.25	-100.25	8.00
62663138760000.00	-32.50	-103.75	4.50
62663138820000.00	-31.75	-103.75	4.50
62663138880000.00	-29.50	-101.75	6.00
62663138940000.00	-30.75	-99.75	6.50
62663139000000.00	-32.25	-98.50	7.75
62663139060000.00	-33.25	-98.75	10.75
62663139120000.00	-33.75	-98.75	12.25
62663139180000.00	-35.75	-101.00	12.00
62663139240000.00	-38.00	-102.25	12.50
62663139300000.00	-37.00	-104.00	11.00
62663139360000.00	-36.75	-105.50	9.50
62663139420000.00	-39.00	-107.00	8.00
62663139480000.00	-41.25	-108.75	9.00
62663139540000.00	-41.50	-107.00	10.50
62663139600000.00	-43.50	-104.50	13.00
62663139660000.00	-45.50	-103.75	14.25
62663139720000.00	-46.25	-107.25	11.50
62663139780000.00	-46.25	-105.25	15.00
62663139840000.00	-47.75	-107.50	13.75
62663139900000.00	-47.00	-108.50	11.75
62663139960000.00	-43.00	-105.50	13.50
62663140020000.00	-43.75	-106.75	11.00
62663140080000.00	-45.00	-107.50	8.25
62663140140000.00	-45.25	-110.50	4.25
62663140200000.00	-45.50	-111.50	2.00
62663140260000.00	-46.00	-110.25	2.50
62663140320000.00	-47.00	-107.50	2.50
62663140380000.00	-45.25	-109.00	1.00
62663140440000.00	-45.00	-109.00	1.50
62663140500000.00	-45.25	-107.25	4.75
62663140560000.00	-47.75	-109.75	2.25
62663140620000.00	-49.50	-112.25	-1.00
62663140680000.00	-48.00	-110.75	-0.50
62663140740000.00	-50.25	-111.00	0.00
62663140800000.00	-54.00	-110.75	2.25
62663140860000.00	-52.00	-105.00	10.75
62663140920000.00	-51.50	-107.00	7.00
62663140980000.00	-53.75	-110.50	2.75
62663141040000.00	-54.50	-111.00	0.25
62663141100000.00	-54.00	-110.25	0.00
62663141160000.00	-54.50	-109.25	-0.25
62663141220000.00	-53.25	-110.00	-1.75
62663141280000.00	-53.75	-111.00	-1.75
62663141340000.00	-54.25	-112.00	-1.50
62663141400000.00	-55.75	-111.75	-0.75
62663141460000.00	-55.50	-109.75	1.25
62663141520000.00	-52.75	-107.50	3.00
62663141580000.00	-53.00	-110.25	-0.75
62663141640000.00	-53.50	-109.25	-0.25
62663141700000.00	-53.75	-108.25	1.50
62663141760000.00	-52.25	-108.00	3.25
62663141820000.00	-51.50	-106.50	6.50
62663141880000.00	-51.75	-107.75	5.00
62663141940000.00	-52.75	-107.25	4.75
62663142000000.00	-53.50	-106.75	6.25
62663142060000.00	-52.75	-104.00	8.75
62663142120000.00	-50.75	-103.00	8.50
62663142180000.00	-49.75	-102.75	7.50
62663142240000.00	-46.00	-105.50	4.00
62663142300000.00	-46.25	-108.00	-0.50
62663142360000.00	-46.00	-106.25	-1.75
62663142420000.00	-45.75	-104.00	-1.25
62663142480000.00	-43.00	-104.50	-2.00
62663142540000.00	-43.50	-105.75	-2.75
62663142600000.00	-43.50	-104.00	-1.25
62663142660000.00	-45.00	-103.25	0.00
62663142720000.00	-46.50	-104.25	-0.25
62663142780000.00	-44.50	-100.75	2.75
62663142840000.00	-40.75	-99.00	4.75
62663142900000.00	-41.50	-101.50	2.75
62663142960000.00	-44.00	-101.50	3.25
62663143020000.00	-42.25	-98.25	7.50
62663143080000.00	-39.25	-97.25	7.25
62663143140000.00	-38.75	-100.25	3.50
62663143200000.00	-39.25	-100.75	2.25
62663143260000.00	-41.50	-104.50	-3.00
62663143320000.00	-44.25	-106.50	-5.25
62663143380000.00	-46.25	-106.50	-3.75
62663143440000.00	-46.75	-105.75	-3.00
62663143500000.00	-47.25	-104.75	-0.25
62663143560000.00	-45.50	-102.25	4.50
62663143620000.00	-44.75	-100.50	8.75
62663143680000.00	-45.75	-96.75	13.00
62663143740000.00	-46.25	-95.25	15.00
62663143800000.00	-46.00	-96.50	13.25
62663143860000.00	-47.00	-98.25	9.75
62663143920000.00	-47.75	-101.50	5.50
62663143980000.00	-45.50	-102.50	4.25
62663144040000.00	-46.00	-101.75	4.75
62663144100000.00	-48.25	-103.50	2.75
62663144160000.00	-49.50	-107.25	0.00
62663144220000.00	-48.75	-105.75	4.00
62663144280000.00	-48.00	-102.00	9.50
62663144340000.00	-50.50	-101.00	11.00
62663144400000.00	-53.25	-104.25	8.25
62663144460000.00	-52.75	-104.25	10.25
