time	Hvar	Evar	Zvar
62663452740000.00	-152.50	-119.50	14.25
62663452800000.00	-157.00	-102.25	39.75
62663452860000.00	-173.50	-94.25	33.25
62663452920000.00	-171.50	-73.75	49.75
62663452980000.00	-178.00	-81.00	37.75
62663453040000.00	-179.25	-89.00	27.75
62663453100000.00	-179.25	-91.25	17.75
62663453160000.00	-168.75	-104.00	-1.50
62663453220000.00	-161.75	-98.25	2.00
62663453280000.00	-156.50	-103.75	-2.00
62663453340000.00	-136.25	-95.25	14.50
62663453400000.00	-134.25	-85.50	31.00
62663453460000.00	-146.50	-86.00	26.75
62663453520000.00	-162.25	-98.00	4.75
62663453580000.00	-152.00	-95.00	4.75
62663453640000.00	-146.75	-93.00	1.00
62663453700000.00	-148.25	-92.75	-1.25
62663453760000.00	-145.00	-92.75	2.00
62663453820000.00	-146.75	-94.25	-2.50
62663453880000.00	-139.75	-97.75	-12.25
62663453940000.00	-128.25	-85.25	4.25
62663454000000.00	-113.50	-74.25	30.50
62663454060000.00	-113.75	-43.00	78.00
62663454120000.00	-155.00	-40.75	88.25
62663454180000.00	-197.50	-51.25	57.50
62663454240000.00	-201.00	-67.75	8.50
62663454300000.00	-196.25	-63.25	3.50
62663454360000.00	-168.25	-69.00	10.50
62663454420000.00	-164.25	-49.00	29.50
62663454480000.00	-172.50	-79.25	-19.00
62663454540000.00	-161.00	-94.25	-27.50
62663454600000.00	-101.00	-64.25	55.25
62663454660000.00	-134.25	-3.25	112.25
62663454720000.00	-204.75	-46.75	26.50
62663454780000.00	-180.50	-86.25	-17.50
62663454840000.00	-138.00	-81.00	-14.00
62663454900000.00	-131.25	-79.75	-4.50
62663454960000.00	-129.00	-90.25	-6.50
62663455020000.00	-130.50	-82.50	3.00
62663455080000.00	-143.50	-81.50	-11.50
62663455140000.00	-152.75	-82.50	-15.50
62663455200000.00	-158.75	-71.50	-16.00
62663455260000.00	-140.75	-73.75	-27.00
62663455320000.00	-112.75	-95.25	-38.00
62663455380000.00	-111.75	-78.25	-15.75
62663455440000.00	-125.00	-66.25	0.00
62663455500000.00	-128.25	-64.50	5.00
62663455560000.00	-137.00	-66.00	0.00
62663455620000.00	-141.00	-81.50	-22.50
62663455680000.00	-137.50	-72.50	-2.75
62663455740000.00	-131.75	-43.25	41.00
62663455800000.00	-139.25	-48.25	44.75
62663455860000.00	-146.00	-42.50	43.75
62663455920000.00	-148.75	-48.50	37.50
62663455980000.00	-152.75	-62.25	27.75
62663456040000.00	-148.75	-65.25	45.50
62663456100000.00	-159.75	-48.00	57.75
62663456160000.00	-160.75	-45.00	62.00
62663456220000.00	-159.00	-53.75	46.50
62663456280000.00	-143.75	-47.00	55.00
62663456340000.00	-131.75	-53.75	40.50
62663456400000.00	-133.75	-34.50	60.75
62663456460000.00	-139.25	-34.50	67.00
62663456520000.00	-125.50	-78.50	42.25
62663456580000.00	-136.50	-41.50	95.25
62663456640000.00	-158.50	-59.00	93.25
62663456700000.00	-157.50	-43.00	113.25
62663456760000.00	-144.75	-24.75	113.50
62663456820000.00	-133.00	-47.75	75.75
62663456880000.00	-126.25	-51.25	68.25
62663456940000.00	-123.75	-56.25	48.25
62663457000000.00	-124.50	-67.75	19.75
62663457060000.00	-113.25	-95.50	-12.75
62663457120000.00	-112.50	-92.75	-3.25
62663457180000.00	-105.75	-100.25	-3.75
62663457240000.00	-132.50	-103.50	0.00
62663457300000.00	-150.50	-110.75	-4.75
62663457360000.00	-153.75	-94.25	30.00
62663457420000.00	-148.00	-76.25	37.50
62663457480000.00	-139.00	-91.00	0.00
62663457540000.00	-132.25	-111.75	-16.75
62663457600000.00	-130.25	-114.75	-23.25
62663457660000.00	-130.00	-114.50	-22.50
62663457720000.00	-133.50	-114.50	-29.00
62663457780000.00	-121.75	-120.00	-33.50
62663457840000.00	-120.50	-119.25	-30.25
62663457900000.00	-124.25	-115.75	-32.00
62663457960000.00	-124.50	-124.00	-46.75
62663458020000.00	-103.25	-133.00	-47.75
62663458080000.00	-107.75	-122.75	-36.50
62663458140000.00	-134.75	-105.25	-20.75
62663458200000.00	-138.75	-123.25	-33.25
62663458260000.00	-135.50	-121.00	-31.75
62663458320000.00	-120.25	-127.25	-38.00
62663458380000.00	-118.25	-135.00	-42.50
62663458440000.00	-105.75	-145.75	-54.25
62663458500000.00	-51.50	-129.75	-1.00
62663458560000.00	-58.75	-66.25	89.00
62663458620000.00	-109.75	-92.25	58.50
62663458680000.00	-123.00	-134.00	-12.25
62663458740000.00	-94.50	-131.00	-37.75
62663458800000.00	-81.00	-127.25	-34.50
62663458860000.00	-78.00	-127.50	-34.25
62663458920000.00	-88.25	-117.75	-23.25
62663458980000.00	-102.25	-116.00	-16.00
62663459040000.00	-99.25	-124.50	-18.25
62663459100000.00	-107.00	-114.50	-18.00
62663459160000.00	-84.50	-114.25	-20.00
62663459220000.00	-65.25	-107.75	-7.75
62663459280000.00	-66.00	-109.00	-4.00
62663459340000.00	-77.75	-88.00	28.00
62663459400000.00	-110.75	-81.00	14.75
62663459460000.00	-98.50	-101.00	-6.75
62663459520000.00	-85.00	-105.00	-17.75
62663459580000.00	-81.75	-99.00	-12.25
62663459640000.00	-81.75	-92.00	-3.25
62663459700000.00	-77.75	-96.25	-8.75
62663459760000.00	-77.75	-100.25	-19.25
62663459820000.00	-82.00	-105.25	-28.50
62663459880000.00	-81.50	-103.25	-33.25
62663459940000.00	-78.50	-104.00	-31.75
62663460000000.00	-76.00	-102.50	-24.00
62663460060000.00	-83.50	-103.25	-23.00
62663460120000.00	-94.25	-106.50	-33.25
62663460180000.00	-88.75	-112.50	-38.50
62663460240000.00	-87.50	-115.25	-29.75
62663460300000.00	-89.00	-113.75	-19.25
62663460360000.00	-91.00	-102.00	-1.75
62663460420000.00	-90.50	-87.25	15.75
62663460480000.00	-86.25	-87.25	13.75
62663460540000.00	-92.00	-85.25	18.75
62663460600000.00	-103.75	-77.25	26.25
62663460660000.00	-100.50	-67.25	43.50
62663460720000.00	-115.00	-44.50	68.25
62663460780000.00	-135.75	-48.00	62.25
62663460840000.00	-149.50	-53.00	56.25
62663460900000.00	-146.50	-44.25	57.25
62663460960000.00	-139.75	-44.00	52.75
62663461020000.00	nan	nan	nan
62663461080000.00	nan	nan	nan
62663461140000.00	nan	nan	nan
62663461200000.00	nan	nan	nan
62663461260000.00	nan	nan	nan
62663461320000.00	nan	nan	nan
62663461380000.00	nan	nan	nan
62663461440000.00	-60.50	-75.00	6.25
62663461500000.00	-53.75	-46.75	47.25
62663461560000.00	-92.50	-54.00	29.50
62663461620000.00	-125.25	-61.75	9.00
62663461680000.00	-124.00	-61.50	14.50
62663461740000.00	-119.00	-61.75	-0.75
62663461800000.00	-95.00	-68.00	-11.00
62663461860000.00	-92.75	-47.75	12.25
62663461920000.00	-98.25	-48.00	9.50
62663461980000.00	-103.75	-53.00	0.50
62663462040000.00	-108.50	-49.50	-2.50
62663462100000.00	-85.50	-72.25	-20.50
62663462160000.00	-70.50	-68.25	-10.75
62663462220000.00	-81.25	-69.50	0.00
62663462280000.00	-98.25	-79.50	9.25
62663462340000.00	-113.25	-85.00	1.50
62663462400000.00	-121.00	-95.75	-14.75
62663462460000.00	-114.00	-84.00	-10.25
62663462520000.00	-104.00	-73.75	2.50
62663462580000.00	-89.75	-57.75	29.25
62663462640000.00	-72.75	-40.75	70.75
62663462700000.00	-78.00	-48.50	85.75
62663462760000.00	-102.00	-63.00	81.00
62663462820000.00	-132.50	-97.00	27.75
62663462880000.00	-136.00	-99.25	8.00
62663462940000.00	-112.00	-100.75	-4.75
62663463000000.00	-79.50	-91.50	-19.50
62663463060000.00	-63.75	-77.75	-26.50
62663463120000.00	-73.00	-50.75	-23.50
62663463180000.00	-52.75	-28.50	-11.00
62663463240000.00	-38.00	-39.75	-20.75
62663463300000.00	-51.50	-60.50	-50.00
62663463360000.00	-68.25	-67.50	-68.50
62663463420000.00	-122.25	-98.00	-110.00
62663463480000.00	-155.25	-60.00	-92.75
62663463540000.00	-164.00	19.50	-13.00
62663463600000.00	-115.50	37.50	11.50
62663463660000.00	-91.75	3.25	-25.75
62663463720000.00	-30.25	10.75	-28.50
62663463780000.00	-19.25	43.25	16.25
62663463840000.00	-12.25	58.00	74.50
62663463900000.00	-4.25	55.00	102.50
62663463960000.00	5.00	7.25	78.00
62663464020000.00	-15.00	-40.00	39.25
62663464080000.00	-14.50	-47.25	28.25
62663464140000.00	-4.50	-53.50	18.50
62663464200000.00	-20.00	-61.50	4.00
62663464260000.00	-38.00	-62.50	-19.50
62663464320000.00	-48.00	-38.50	0.50
62663464380000.00	-46.25	5.75	73.75
62663464440000.00	-16.00	18.50	106.50
62663464500000.00	-10.00	-4.25	89.25
62663464560000.00	-37.00	-5.75	96.75
62663464620000.00	-38.75	1.50	116.25
62663464680000.00	-45.00	5.50	130.00
62663464740000.00	-43.25	-19.25	97.50
62663464800000.00	-32.75	-37.75	78.75
62663464860000.00	-31.50	-62.25	47.75
62663464920000.00	-28.00	-72.00	33.00
62663464980000.00	-30.25	-84.25	14.00
62663465040000.00	-33.50	-98.75	2.75
62663465100000.00	-32.50	-107.00	-5.50
62663465160000.00	-29.50	-96.75	4.75
62663465220000.00	-18.75	-90.25	11.00
62663465280000.00	-22.25	-91.25	6.75
62663465340000.00	-32.25	-92.00	-3.75
62663465400000.00	-30.50	-57.50	25.75
62663465460000.00	-36.75	-68.00	23.75
62663465520000.00	-37.25	-79.00	15.25
62663465580000.00	-43.25	-102.50	0.25
62663465640000.00	-40.00	-117.25	-15.75
62663465700000.00	-42.50	-96.00	6.00
62663465760000.00	-33.75	-81.50	24.00
62663465820000.00	-23.00	-85.25	16.00
62663465880000.00	-15.50	-90.25	18.00
62663465940000.00	3.75	-113.25	-15.75
62663466000000.00	-6.00	-177.75	-68.50
62663466060000.00	-12.25	-186.75	-66.25
62663466120000.00	-7.50	-158.25	-52.50
62663466180000.00	-7.00	-165.25	-79.25
62663466240000.00	-6.25	-119.25	-51.00
62663466300000.00	1.00	-100.25	-46.75
62663466360000.00	2.75	-93.00	-39.00
62663466420000.00	3.00	-62.50	-18.75
62663466480000.00	5.75	-52.50	-16.75
62663466540000.00	-15.00	-73.00	-31.50
62663466600000.00	-58.75	-87.00	-51.00
62663466660000.00	-48.25	-76.25	-32.25
62663466720000.00	-89.75	-100.50	-68.75
62663466780000.00	-136.00	-100.50	-69.25
62663466840000.00	-159.00	-97.25	-69.50
62663466900000.00	-129.75	-77.25	-38.00
62663466960000.00	-90.00	-74.00	-5.25
62663467020000.00	-67.00	-85.25	-6.50
62663467080000.00	-16.50	-57.25	2.25
62663467140000.00	11.75	-32.75	29.50
62663467200000.00	1.75	-64.75	-8.50
62663467260000.00	-25.75	-85.25	-51.75
62663467320000.00	-44.75	-96.50	-62.75
62663467380000.00	-76.50	-123.00	-96.25
62663467440000.00	-89.75	-116.00	-103.75
62663467500000.00	-87.25	-119.50	-117.50
62663467560000.00	-88.75	-105.75	-117.25
62663467620000.00	-62.75	-80.00	-97.50
62663467680000.00	-45.50	-71.50	-85.50
62663467740000.00	-30.50	-67.50	-80.00
62663467800000.00	-22.50	-66.50	-80.75
62663467860000.00	-9.50	-44.50	-62.75
62663467920000.00	6.25	-16.00	-26.25
62663467980000.00	8.75	-36.50	-27.75
62663468040000.00	-18.50	-84.00	-75.00
62663468100000.00	-83.50	-63.25	-71.75
62663468160000.00	-109.50	-0.25	-1.75
62663468220000.00	-91.25	16.00	74.50
62663468280000.00	-86.75	-48.50	49.25
62663468340000.00	-102.25	-85.25	6.75
62663468400000.00	-87.50	-77.25	-6.25
62663468460000.00	-74.50	-67.75	-11.50
62663468520000.00	-55.25	-58.75	2.25
62663468580000.00	-34.75	-70.50	-1.00
62663468640000.00	-18.75	-58.50	3.75
62663468700000.00	-19.25	-47.75	12.75
62663468760000.00	-30.25	-60.25	-0.50
62663468820000.00	-36.25	-88.75	-22.50
62663468880000.00	-48.00	-82.25	-26.75
62663468940000.00	-58.00	-27.25	5.75
62663469000000.00	-35.00	-12.50	27.50
62663469060000.00	-12.75	-53.75	16.00
62663469120000.00	-10.00	-99.00	-25.00
62663469180000.00	-9.00	-113.25	-51.25
62663469240000.00	-7.25	-85.50	-36.25
62663469300000.00	-6.75	-91.50	-32.50
62663469360000.00	-18.25	-141.00	-65.00
62663469420000.00	-56.25	-213.50	-131.50
62663469480000.00	-122.00	-234.50	-166.75
62663469540000.00	-105.25	-159.50	-138.50
62663469600000.00	-21.00	-48.25	-73.25
62663469660000.00	43.50	-57.50	-51.25
62663469720000.00	49.75	-100.50	-94.75
62663469780000.00	17.00	-137.50	-142.25
62663469840000.00	-25.00	-142.00	-164.75
62663469900000.00	-52.75	-102.25	-138.75
62663469960000.00	-43.00	-55.75	-93.00
62663470020000.00	-21.25	-19.25	-71.50
62663470080000.00	-9.50	-14.00	-82.50
62663470140000.00	0.25	-4.25	-97.75
62663470200000.00	-5.25	18.75	-88.75
62663470260000.00	8.50	41.00	-79.75
62663470320000.00	12.50	44.50	-72.25
62663470380000.00	32.00	37.00	-75.75
62663470440000.00	31.50	11.25	-100.75
62663470500000.00	13.25	13.75	-107.25
62663470560000.00	0.25	10.25	-108.50
62663470620000.00	-23.75	-4.25	-112.50
62663470680000.00	-66.25	-35.00	-125.50
62663470740000.00	-93.00	-77.25	-138.75
62663470800000.00	-83.50	-61.00	-105.00
62663470860000.00	-79.25	-61.50	-95.25
62663470920000.00	-101.50	-71.00	-107.75
62663470980000.00	-90.75	-77.25	-113.00
62663471040000.00	-88.00	-83.50	-133.75
62663471100000.00	-77.75	-89.25	-145.50
62663471160000.00	-78.25	-87.25	-134.50
62663471220000.00	-77.25	-90.00	-137.75
62663471280000.00	-77.50	-101.75	-151.00
62663471340000.00	-83.75	-97.25	-144.50
62663471400000.00	-69.75	-85.00	-140.50
62663471460000.00	-64.75	-86.75	-160.25
62663471520000.00	-73.75	-88.50	-164.75
62663471580000.00	-77.75	-95.75	-178.25
62663471640000.00	-75.25	-80.25	-163.25
62663471700000.00	-85.75	-84.50	-163.50
62663471760000.00	-94.25	-80.50	-163.50
62663471820000.00	-88.00	-79.75	-161.00
62663471880000.00	-87.50	-96.25	-163.25
62663471940000.00	-99.00	-97.50	-172.00
62663472000000.00	-95.25	-106.25	-176.75
62663472060000.00	-98.50	-108.00	-166.50
62663472120000.00	-103.00	-115.00	-168.25
62663472180000.00	-104.25	-114.25	-161.00
62663472240000.00	-111.25	-108.50	-147.50
62663472300000.00	-129.25	-109.75	-139.25
62663472360000.00	-139.75	-98.25	-126.75
62663472420000.00	-123.50	-103.50	-130.50
62663472480000.00	-108.50	-106.50	-123.00
62663472540000.00	-84.25	-101.25	-114.50
62663472600000.00	-68.75	-99.00	-118.75
62663472660000.00	-60.00	-95.00	-125.75
62663472720000.00	-67.50	-91.50	-129.75
62663472780000.00	-80.00	-91.50	-125.50
62663472840000.00	-103.50	-95.50	-123.00
62663472900000.00	-124.25	-111.00	-130.50
62663472960000.00	-128.25	-115.75	-135.00
62663473020000.00	-131.50	-126.50	-139.00
62663473080000.00	-124.75	-123.25	-127.75
62663473140000.00	-117.25	-131.75	-133.00
62663473200000.00	-113.75	-142.00	-137.00
62663473260000.00	-104.75	-131.75	-125.75
62663473320000.00	-108.25	-136.00	-139.25
62663473380000.00	-116.00	-140.75	-147.25
62663473440000.00	-123.75	-132.00	-143.25
62663473500000.00	-133.50	-133.00	-141.25
62663473560000.00	-122.75	-140.00	-144.75
62663473620000.00	-106.00	-136.75	-139.25
62663473680000.00	-105.00	-129.50	-127.75
62663473740000.00	-117.75	-137.25	-126.25
62663473800000.00	-131.25	-142.25	-125.75
62663473860000.00	-138.00	-138.75	-121.25
62663473920000.00	-139.00	-136.25	-118.00
62663473980000.00	-143.50	-136.75	-115.25
62663474040000.00	-154.50	-144.25	-118.75
62663474100000.00	-159.50	-148.00	-114.25
62663474160000.00	-161.25	-150.75	-109.25
62663474220000.00	-171.50	-157.00	-111.50
62663474280000.00	-181.00	-162.75	-113.50
62663474340000.00	-214.75	-169.25	-113.25
62663474400000.00	-225.50	-173.50	-104.50
62663474460000.00	-222.25	-174.25	-102.00
62663474520000.00	-214.50	-176.75	-96.25
62663474580000.00	-218.75	-192.25	-104.00
62663474640000.00	-210.25	-192.25	-107.50
62663474700000.00	-207.50	-192.50	-118.75
62663474760000.00	-209.00	-192.50	-133.00
62663474820000.00	-216.25	-184.00	-131.75
62663474880000.00	-210.25	-183.75	-139.25
62663474940000.00	-214.25	-183.50	-143.50
62663475000000.00	-218.50	-179.75	-145.75
62663475060000.00	-214.25	-177.25	-146.25
62663475120000.00	-228.25	-180.75	-152.25
62663475180000.00	-232.75	-175.25	-146.25
62663475240000.00	-248.75	-170.25	-140.25
62663475300000.00	-253.25	-166.75	-132.00
62663475360000.00	-245.00	-167.00	-118.25
62663475420000.00	-236.75	-168.25	-108.75
62663475480000.00	-233.50	-170.25	-106.50
62663475540000.00	-231.00	-176.50	-113.25
62663475600000.00	-218.00	-168.25	-105.25
62663475660000.00	-210.75	-164.75	-104.00
62663475720000.00	-198.75	-162.25	-104.50
62663475780000.00	-190.50	-160.25	-105.00
62663475840000.00	-180.25	-152.25	-100.75
62663475900000.00	-167.75	-146.00	-98.75
62663475960000.00	-162.00	-139.75	-95.50
62663476020000.00	-163.50	-139.00	-96.50
62663476080000.00	-158.25	-137.50	-97.75
62663476140000.00	-153.75	-138.25	-104.50
62663476200000.00	-150.25	-138.00	-108.00
62663476260000.00	-151.00	-138.00	-107.50
62663476320000.00	-154.50	-137.75	-102.00
62663476380000.00	-154.25	-132.75	-90.50
62663476440000.00	-151.50	-133.75	-86.00
62663476500000.00	-147.75	-134.25	-85.50
62663476560000.00	-144.50	-134.50	-86.00
62663476620000.00	-141.50	-135.50	-88.25
62663476680000.00	-143.00	-142.25	-96.75
62663476740000.00	-149.75	-151.00	-104.25
62663476800000.00	-147.75	-148.50	-95.50
62663476860000.00	-139.00	-152.25	-97.50
62663476920000.00	-130.50	-155.00	-105.50
62663476980000.00	-123.25	-155.25	-113.75
62663477040000.00	-112.50	-148.75	-117.75
62663477100000.00	-106.25	-144.00	-121.25
62663477160000.00	-101.00	-136.00	-120.50
62663477220000.00	-98.00	-132.50	-122.00
62663477280000.00	-92.50	-130.25	-122.25
62663477340000.00	-87.50	-131.25	-123.00
62663477400000.00	-80.50	-138.50	-129.75
62663477460000.00	-82.75	-153.00	-142.00
62663477520000.00	-89.00	-164.00	-154.75
62663477580000.00	-94.50	-167.50	-161.50
62663477640000.00	-88.75	-163.25	-157.25
62663477700000.00	-79.00	-152.50	-143.25
62663477760000.00	-77.25	-149.25	-134.75
62663477820000.00	-82.25	-145.50	-127.25
62663477880000.00	-91.75	-144.00	-124.25
62663477940000.00	-90.75	-136.75	-116.50
62663478000000.00	-91.00	-132.25	-110.50
62663478060000.00	-93.25	-125.50	-106.00
62663478120000.00	-92.25	-123.50	-105.75
62663478180000.00	-89.25	-124.00	-108.25
62663478240000.00	-81.75	-122.00	-106.50
62663478300000.00	-76.75	-113.25	-96.50
62663478360000.00	-72.25	-108.75	-89.25
62663478420000.00	-72.50	-109.50	-91.50
62663478480000.00	-70.25	-112.75	-95.25
62663478540000.00	-70.50	-119.50	-103.75
62663478600000.00	-63.00	-113.75	-102.75
62663478660000.00	-59.75	-112.00	-104.50
62663478720000.00	-52.75	-112.00	-103.00
62663478780000.00	-51.75	-109.50	-99.50
62663478840000.00	-54.75	-111.75	-99.25
62663478900000.00	-54.00	-106.25	-86.25
62663478960000.00	-55.25	-109.75	-88.25
62663479020000.00	-54.75	-118.50	-96.75
62663479080000.00	-49.75	-122.50	-101.25
62663479140000.00	-48.25	-133.50	-111.75
62663479200000.00	-50.00	-138.00	-115.00
62663479260000.00	-44.00	-146.00	-121.50
62663479320000.00	-41.00	-156.00	-134.50
62663479380000.00	-38.00	-160.75	-143.25
62663479440000.00	-39.25	-158.00	-143.75
62663479500000.00	-44.50	-159.00	-148.50
62663479560000.00	-50.00	-161.00	-151.25
62663479620000.00	-61.50	-161.75	-156.75
62663479680000.00	-76.50	-170.25	-166.25
62663479740000.00	-86.50	-172.50	-166.50
62663479800000.00	-87.00	-165.50	-158.25
62663479860000.00	-88.00	-159.25	-147.50
62663479920000.00	-83.50	-147.00	-134.75
62663479980000.00	-79.00	-142.75	-129.00
62663480040000.00	-76.75	-143.75	-133.75
62663480100000.00	-74.00	-138.75	-133.25
62663480160000.00	-74.50	-137.50	-134.50
62663480220000.00	-69.50	-137.50	-135.25
62663480280000.00	-70.50	-135.25	-135.25
62663480340000.00	-66.75	-130.75	-132.50
62663480400000.00	-59.50	-124.00	-128.75
62663480460000.00	-59.75	-128.00	-133.50
62663480520000.00	-58.50	-132.00	-136.50
62663480580000.00	-60.00	-136.25	-139.50
62663480640000.00	-59.00	-138.00	-139.75
62663480700000.00	-54.50	-140.25	-142.75
62663480760000.00	-48.25	-136.00	-138.00
62663480820000.00	-41.75	-129.00	-129.75
62663480880000.00	-41.00	-128.75	-132.00
62663480940000.00	-39.75	-128.75	-128.50
62663481000000.00	-41.25	-126.25	-121.00
62663481060000.00	-44.75	-125.50	-120.00
62663481120000.00	-44.00	-133.00	-122.50
62663481180000.00	-47.75	-133.00	-115.75
62663481240000.00	-55.75	-133.75	-112.75
62663481300000.00	-61.00	-128.50	-98.75
62663481360000.00	-69.25	-133.75	-95.75
62663481420000.00	-74.50	-154.50	-114.50
62663481480000.00	-65.00	-148.25	-110.00
62663481540000.00	-59.00	-141.75	-105.50
62663481600000.00	-54.00	-137.75	-106.50
62663481660000.00	-53.50	-137.75	-111.75
62663481720000.00	-53.50	-136.50	-113.50
62663481780000.00	-52.75	-133.00	-113.25
62663481840000.00	-51.50	-130.75	-106.50
62663481900000.00	-51.00	-123.75	-94.25
62663481960000.00	-51.75	-121.50	-93.50
62663482020000.00	-49.25	-123.25	-96.50
62663482080000.00	-48.25	-122.75	-98.50
62663482140000.00	-46.25	-121.75	-100.25
62663482200000.00	-49.00	-128.50	-103.00
62663482260000.00	-52.00	-126.00	-101.00
62663482320000.00	-51.00	-126.25	-104.75
62663482380000.00	-48.25	-122.75	-104.00
62663482440000.00	-45.00	-125.25	-106.25
62663482500000.00	-41.25	-118.75	-95.50
62663482560000.00	-45.50	-115.25	-93.75
62663482620000.00	-57.00	-130.50	-114.75
62663482680000.00	-66.50	-140.75	-123.25
62663482740000.00	-67.25	-149.50	-125.25
62663482800000.00	-65.25	-143.00	-105.75
62663482860000.00	-50.75	-126.50	-82.00
62663482920000.00	-50.25	-132.50	-90.25
62663482980000.00	-49.75	-138.75	-101.50
62663483040000.00	-52.25	-137.75	-102.00
62663483100000.00	-52.25	-139.00	-100.50
62663483160000.00	-53.25	-141.75	-100.25
62663483220000.00	-56.75	-142.25	-98.25
62663483280000.00	-57.75	-140.75	-93.25
62663483340000.00	-60.00	-140.50	-92.25
62663483400000.00	-59.75	-139.75	-88.75
62663483460000.00	-57.75	-137.25	-84.25
62663483520000.00	-58.25	-139.75	-84.00
62663483580000.00	-59.25	-141.50	-86.50
62663483640000.00	-63.00	-138.00	-85.50
62663483700000.00	-70.75	-139.50	-87.50
62663483760000.00	-75.50	-137.50	-82.75
62663483820000.00	-79.25	-140.25	-80.75
62663483880000.00	-84.75	-141.00	-77.25
62663483940000.00	-87.00	-141.75	-73.75
62663484000000.00	-87.50	-139.00	-68.25
62663484060000.00	-87.75	-141.00	-68.25
62663484120000.00	-87.50	-144.50	-70.00
62663484180000.00	-87.50	-144.50	-68.25
62663484240000.00	-91.75	-145.50	-68.25
62663484300000.00	-97.75	-151.25	-74.50
62663484360000.00	-103.25	-157.50	-79.00
62663484420000.00	-107.00	-159.00	-78.50
62663484480000.00	-110.75	-156.00	-73.50
62663484540000.00	-115.50	-156.25	-71.50
62663484600000.00	-121.00	-157.00	-68.50
62663484660000.00	-126.00	-161.25	-68.50
62663484720000.00	-129.50	-165.75	-69.00
62663484780000.00	-131.25	-169.50	-67.75
62663484840000.00	-127.25	-169.75	-63.00
62663484900000.00	-122.00	-168.50	-60.50
62663484960000.00	-120.75	-166.75	-61.25
62663485020000.00	-119.50	-164.25	-60.50
62663485080000.00	-120.75	-161.00	-58.50
62663485140000.00	-122.75	-158.50	-55.75
62663485200000.00	-125.50	-159.00	-54.75
62663485260000.00	-126.00	-157.75	-50.25
62663485320000.00	-122.25	-155.00	-44.25
62663485380000.00	-116.25	-155.50	-43.00
62663485440000.00	-112.25	-156.25	-42.75
62663485500000.00	-110.25	-157.25	-43.00
62663485560000.00	-111.00	-154.25	-39.50
62663485620000.00	-108.25	-149.75	-35.00
62663485680000.00	-111.00	-150.25	-33.75
62663485740000.00	-111.00	-150.50	-31.25
62663485800000.00	-106.75	-148.00	-26.25
62663485860000.00	-103.50	-149.50	-27.50
62663485920000.00	-100.75	-147.00	-27.00
62663485980000.00	-99.75	-147.25	-32.25
62663486040000.00	-100.00	-148.00	-39.25
62663486100000.00	-101.25	-150.25	-49.25
62663486160000.00	-101.75	-149.25	-55.00
62663486220000.00	-100.25	-144.50	-53.00
62663486280000.00	-93.50	-139.25	-50.75
62663486340000.00	-90.50	-141.75	-58.25
62663486400000.00	-88.00	-142.00	-63.75
62663486460000.00	-84.00	-141.00	-69.75
62663486520000.00	-82.75	-142.00	-79.25
62663486580000.00	-78.25	-141.50	-86.25
62663486640000.00	-77.00	-139.00	-87.25
62663486700000.00	-77.75	-137.00	-87.50
62663486760000.00	-79.00	-133.50	-86.25
62663486820000.00	-80.00	-132.00	-85.00
62663486880000.00	-79.00	-129.50	-82.25
62663486940000.00	-79.00	-125.25	-76.75
62663487000000.00	-81.00	-125.25	-74.25
62663487060000.00	-81.50	-125.75	-72.50
62663487120000.00	-81.00	-124.50	-68.50
62663487180000.00	-80.50	-129.50	-69.25
62663487240000.00	-78.75	-136.75	-72.00
62663487300000.00	-80.00	-141.25	-73.00
62663487360000.00	-81.25	-144.00	-71.75
62663487420000.00	-77.50	-148.25	-72.75
62663487480000.00	-71.00	-154.75	-78.00
62663487540000.00	-70.25	-156.75	-79.25
62663487600000.00	-70.75	-155.00	-75.50
62663487660000.00	-70.75	-150.75	-70.50
62663487720000.00	-71.25	-152.00	-72.50
62663487780000.00	-75.25	-153.00	-74.00
62663487840000.00	-78.00	-151.50	-70.50
62663487900000.00	-81.00	-150.75	-66.50
62663487960000.00	-85.25	-153.00	-67.50
62663488020000.00	-88.75	-155.25	-64.75
62663488080000.00	-86.50	-153.25	-60.50
62663488140000.00	-86.00	-147.00	-55.25
62663488200000.00	-88.75	-147.25	-54.50
62663488260000.00	-91.00	-148.50	-52.00
62663488320000.00	-94.00	-148.00	-49.50
62663488380000.00	-96.00	-147.75	-47.00
62663488440000.00	-93.75	-147.00	-46.25
62663488500000.00	-92.75	-146.00	-48.75
62663488560000.00	-90.75	-145.00	-54.50
62663488620000.00	-86.25	-140.50	-54.00
62663488680000.00	-83.75	-133.75	-51.50
62663488740000.00	-84.50	-130.00	-50.75
62663488800000.00	-86.25	-129.25	-52.50
62663488860000.00	-92.25	-130.00	-54.00
62663488920000.00	-94.00	-123.50	-44.25
62663488980000.00	-93.00	-117.25	-36.25
62663489040000.00	-93.50	-117.25	-37.00
62663489100000.00	-94.00	-121.50	-42.00
62663489160000.00	-90.75	-123.00	-42.50
62663489220000.00	-88.75	-120.25	-37.75
62663489280000.00	-94.00	-120.50	-36.00
62663489340000.00	-95.25	-121.50	-33.00
62663489400000.00	-90.50	-121.75	-29.75
62663489460000.00	-88.00	-122.25	-30.50
62663489520000.00	-86.25	-124.25	-32.75
62663489580000.00	-87.00	-125.75	-34.50
62663489640000.00	-86.00	-124.50	-31.75
62663489700000.00	-84.00	-123.75	-30.00
