time	Hvar	Evar	Zvar
62663798640000.00	-303.50	-46.00	-23.00
62663798700000.00	-291.75	-43.00	13.00
62663798760000.00	-265.75	-38.00	92.50
62663798820000.00	-290.00	30.50	172.50
62663798880000.00	-322.00	2.75	-2.00
62663798940000.00	-280.75	-50.25	-69.25
62663799000000.00	-266.50	-44.00	-34.75
62663799060000.00	-252.25	-18.00	15.25
62663799120000.00	-244.25	-20.50	38.50
62663799180000.00	-291.75	-23.25	48.00
62663799240000.00	-337.00	-40.00	7.25
62663799300000.00	-261.75	-71.50	26.25
62663799360000.00	-255.50	-60.25	31.75
62663799420000.00	-288.50	-57.50	38.25
62663799480000.00	-280.00	-63.75	24.00
62663799540000.00	-254.25	-65.75	13.25
62663799600000.00	-228.00	-86.50	25.00
62663799660000.00	-77.00	-5.00	184.75
62663799720000.00	-115.50	16.75	155.75
62663799780000.00	-131.50	-3.25	103.00
62663799840000.00	-149.00	-16.75	64.75
62663799900000.00	nan	nan	nan
62663799960000.00	nan	nan	nan
62663800020000.00	nan	nan	nan
62663800080000.00	nan	nan	nan
62663800140000.00	nan	nan	nan
62663800200000.00	nan	nan	nan
62663800260000.00	-217.25	-115.50	-1.25
62663800320000.00	-210.50	-108.50	4.50
62663800380000.00	-206.50	-115.75	2.75
62663800440000.00	-213.25	-107.75	9.50
62663800500000.00	-219.25	-99.00	22.50
62663800560000.00	-215.00	-98.50	27.00
62663800620000.00	-223.00	-102.25	25.50
62663800680000.00	nan	nan	nan
62663800740000.00	nan	nan	nan
62663800800000.00	nan	nan	nan
62663800860000.00	nan	nan	nan
62663800920000.00	nan	nan	nan
62663800980000.00	nan	nan	nan
62663801040000.00	-183.00	-113.00	22.50
62663801100000.00	-182.25	-113.75	19.50
62663801160000.00	-175.00	-110.50	28.75
62663801220000.00	-170.50	-112.25	22.50
62663801280000.00	-162.00	-115.75	6.75
62663801340000.00	-151.00	-106.00	15.50
62663801400000.00	-165.25	-99.50	13.75
62663801460000.00	-173.75	-106.50	1.25
62663801520000.00	-157.75	-99.25	13.25
62663801580000.00	-176.00	-96.50	5.25
62663801640000.00	-172.00	-103.50	-0.50
62663801700000.00	-160.75	-98.25	-6.00
62663801760000.00	-159.50	-94.75	-1.25
62663801820000.00	-159.50	-99.75	4.75
62663801880000.00	-171.50	-97.50	7.75
62663801940000.00	-170.50	-104.00	0.75
62663802000000.00	-164.25	-108.00	-2.50
62663802060000.00	-154.25	-111.00	-2.75
62663802120000.00	-146.00	-109.50	-3.50
62663802180000.00	-142.50	-107.25	-11.00
62663802240000.00	-136.75	-103.00	-9.25
62663802300000.00	-135.25	-101.25	-6.25
62663802360000.00	-142.00	-101.25	-9.75
62663802420000.00	-144.50	-104.25	-14.50
62663802480000.00	-142.25	-109.25	-19.75
62663802540000.00	-137.25	-106.50	-20.75
62663802600000.00	-127.50	-102.75	-17.25
62663802660000.00	-120.50	-96.75	-11.75
62663802720000.00	-123.75	-94.25	-8.00
62663802780000.00	-123.50	-94.00	-7.75
62663802840000.00	-124.50	-96.75	-9.00
62663802900000.00	-118.75	-95.00	-5.25
62663802960000.00	-125.00	-93.50	-5.75
62663803020000.00	-129.50	-89.25	-3.00
62663803080000.00	-126.50	-95.50	-12.00
62663803140000.00	-123.00	-94.00	-9.75
62663803200000.00	-118.75	-89.50	-9.00
62663803260000.00	-117.00	-89.25	-7.00
62663803320000.00	-119.25	-93.00	-16.75
62663803380000.00	-119.00	-90.75	-15.25
62663803440000.00	-118.50	-95.50	-20.00
62663803500000.00	-117.50	-95.00	-20.00
62663803560000.00	-110.25	-88.50	-16.25
62663803620000.00	-109.00	-83.50	-12.75
62663803680000.00	-118.00	-87.25	-19.00
62663803740000.00	-119.25	-84.00	-13.50
62663803800000.00	-121.00	-88.50	-21.00
62663803860000.00	-119.00	-89.50	-23.75
62663803920000.00	-118.00	-90.25	-19.75
62663803980000.00	-118.75	-91.75	-23.50
62663804040000.00	-118.75	-96.75	-29.25
62663804100000.00	-115.25	-100.00	-26.50
62663804160000.00	-117.25	-95.75	-19.50
62663804220000.00	-113.25	-97.50	-20.50
62663804280000.00	-111.50	-94.50	-14.50
62663804340000.00	-115.75	-93.25	-15.50
62663804400000.00	-113.00	-93.75	-18.25
62663804460000.00	-109.50	-92.25	-17.25
62663804520000.00	-108.25	-85.00	-11.50
62663804580000.00	-109.50	-86.25	-12.00
62663804640000.00	-105.00	-88.00	-14.50
62663804700000.00	-105.00	-83.00	-12.25
62663804760000.00	-105.00	-85.75	-15.00
62663804820000.00	-107.75	-86.00	-15.25
62663804880000.00	-110.50	-85.75	-14.25
62663804940000.00	-109.50	-90.25	-18.00
62663805000000.00	-111.00	-91.50	-16.50
62663805060000.00	-109.75	-90.00	-13.75
62663805120000.00	-110.00	-87.00	-12.25
62663805180000.00	-110.50	-89.50	-11.25
62663805240000.00	-111.50	-86.00	-6.25
62663805300000.00	-109.75	-86.00	-9.25
62663805360000.00	-103.50	-87.50	-11.25
62663805420000.00	-106.25	-86.25	-12.75
62663805480000.00	-102.00	-81.75	-12.50
62663805540000.00	-99.00	-89.75	-24.25
62663805600000.00	-97.25	-93.00	-22.25
62663805660000.00	-97.25	-91.50	-18.75
62663805720000.00	-97.75	-88.00	-14.25
62663805780000.00	-98.50	-89.50	-20.25
62663805840000.00	-92.50	-89.00	-18.25
62663805900000.00	-93.00	-88.00	-16.75
62663805960000.00	-92.50	-90.50	-19.25
62663806020000.00	-88.75	-90.75	-19.50
62663806080000.00	-87.25	-90.50	-22.00
62663806140000.00	-89.25	-91.75	-23.00
62663806200000.00	-89.50	-89.50	-21.00
62663806260000.00	-88.25	-91.75	-23.00
62663806320000.00	-87.25	-92.00	-22.25
62663806380000.00	-87.25	-96.50	-27.00
62663806440000.00	-85.25	-96.00	-27.50
62663806500000.00	-85.00	-92.25	-20.25
62663806560000.00	-86.50	-96.00	-19.25
62663806620000.00	-86.00	-101.00	-22.25
62663806680000.00	-88.75	-96.50	-19.50
62663806740000.00	-86.75	-97.50	-20.00
62663806800000.00	-84.75	-97.00	-16.75
62663806860000.00	-86.00	-95.50	-15.75
62663806920000.00	-81.50	-98.25	-17.50
62663806980000.00	-81.25	-98.75	-16.75
62663807040000.00	-80.50	-102.25	-22.75
62663807100000.00	-80.75	-104.00	-23.25
62663807160000.00	-79.50	-98.00	-15.25
62663807220000.00	-80.75	-95.50	-11.25
62663807280000.00	-81.50	-97.25	-13.00
62663807340000.00	-80.75	-93.00	-10.75
62663807400000.00	-78.75	-84.50	-3.25
62663807460000.00	-79.00	-91.25	-9.00
62663807520000.00	-82.00	-97.50	-13.75
62663807580000.00	-88.50	-95.75	-12.75
62663807640000.00	-88.00	-103.25	-24.25
62663807700000.00	-84.00	-102.00	-21.50
62663807760000.00	-81.75	-91.25	-8.25
62663807820000.00	-83.50	-98.50	-16.50
62663807880000.00	-85.50	-104.75	-23.75
62663807940000.00	-77.50	-102.00	-20.50
62663808000000.00	-70.25	-100.75	-18.25
62663808060000.00	-70.75	-103.00	-16.25
62663808120000.00	-76.50	-103.25	-11.00
62663808180000.00	-81.00	-107.25	-12.75
62663808240000.00	-83.50	-104.50	-12.25
62663808300000.00	-82.00	-103.25	-16.25
62663808360000.00	-76.75	-100.75	-15.00
62663808420000.00	-73.00	-99.50	-11.50
62663808480000.00	-73.75	-100.75	-8.50
62663808540000.00	-77.25	-103.25	-9.25
62663808600000.00	-77.75	-105.00	-10.75
62663808660000.00	-77.00	-104.00	-12.50
62663808720000.00	-74.50	-102.75	-13.75
62663808780000.00	-73.25	-99.25	-9.75
62663808840000.00	-71.00	-99.75	-9.75
62663808900000.00	-71.50	-100.25	-8.00
62663808960000.00	-73.00	-101.00	-6.75
62663809020000.00	-76.25	-98.50	-4.00
62663809080000.00	-75.50	-98.00	-6.25
62663809140000.00	-71.25	-97.50	-7.00
62663809200000.00	-67.50	-97.50	-6.75
62663809260000.00	-67.50	-98.75	-5.25
62663809320000.00	-71.25	-98.50	-4.25
62663809380000.00	-72.50	-100.25	-7.00
62663809440000.00	-74.25	-100.00	-7.50
62663809500000.00	-77.25	-99.75	-6.25
62663809560000.00	-75.25	-103.25	-11.00
62663809620000.00	-73.75	-105.00	-14.25
62663809680000.00	-72.25	-93.00	-2.25
62663809740000.00	-71.25	-102.00	-9.75
62663809800000.00	-70.75	-102.50	-9.25
62663809860000.00	-70.00	-95.75	-1.25
62663809920000.00	-73.50	-96.00	-0.75
62663809980000.00	-76.50	-96.50	-2.25
62663810040000.00	-75.50	-98.25	-6.25
62663810100000.00	-71.75	-101.00	-10.00
62663810160000.00	-68.50	-101.25	-8.75
62663810220000.00	-67.00	-99.75	-8.50
62663810280000.00	-65.75	-96.75	-6.50
62663810340000.00	-67.25	-99.50	-4.75
62663810400000.00	-70.75	-93.75	1.50
62663810460000.00	-78.75	-97.00	-6.50
62663810520000.00	-77.25	-97.25	-12.25
62663810580000.00	-70.50	-99.25	-19.50
62663810640000.00	-60.50	-97.25	-16.75
62663810700000.00	-57.75	-94.75	-10.75
62663810760000.00	-64.50	-94.00	-7.25
62663810820000.00	-68.75	-92.25	-4.00
62663810880000.00	-69.00	-98.50	-9.75
62663810940000.00	-67.00	-101.25	-8.50
62663811000000.00	-67.50	-93.75	-0.25
62663811060000.00	-72.25	-96.75	-1.25
62663811120000.00	-74.00	-99.75	-3.50
62663811180000.00	-71.75	-106.75	-11.25
62663811240000.00	-63.50	-107.25	-15.50
62663811300000.00	-61.00	-105.00	-12.50
62663811360000.00	-61.50	-100.75	-5.00
62663811420000.00	-63.75	-102.50	-3.75
62663811480000.00	-61.00	-101.00	-2.75
62663811540000.00	-62.25	-99.50	-1.25
62663811600000.00	-64.00	-101.75	-3.50
62663811660000.00	-64.75	-107.00	-7.50
62663811720000.00	-66.25	-111.25	-12.50
62663811780000.00	-68.00	-112.75	-14.25
62663811840000.00	-62.00	-110.75	-12.75
62663811900000.00	-60.50	-107.25	-9.25
62663811960000.00	-57.75	-107.50	-7.50
62663812020000.00	-59.25	-107.00	-3.50
62663812080000.00	-61.75	-103.75	2.25
62663812140000.00	-64.00	-102.50	3.00
62663812200000.00	-65.50	-103.25	0.75
62663812260000.00	-64.00	-106.00	-4.25
62663812320000.00	-62.00	-111.75	-13.75
62663812380000.00	-56.50	-109.50	-12.00
62663812440000.00	-53.50	-101.50	-1.75
62663812500000.00	-54.75	-97.25	5.25
62663812560000.00	-55.75	-95.50	10.00
62663812620000.00	-57.50	-101.50	2.75
62663812680000.00	-55.00	-109.00	-8.75
62663812740000.00	-52.50	-110.25	-10.75
62663812800000.00	-57.25	-100.75	-2.00
62663812860000.00	-56.00	-94.25	6.25
62663812920000.00	-51.25	-104.25	-2.00
62663812980000.00	-50.25	-101.25	1.25
62663813040000.00	-55.25	-87.50	13.25
62663813100000.00	-53.75	-89.25	7.25
62663813160000.00	-47.50	-85.50	5.50
62663813220000.00	-38.50	-80.75	11.75
62663813280000.00	-40.75	-85.50	5.00
62663813340000.00	-45.25	-87.25	2.50
62663813400000.00	-45.25	-88.75	1.25
62663813460000.00	-41.25	-86.75	3.25
62663813520000.00	-41.50	-89.25	-2.00
62663813580000.00	-45.75	-83.00	7.25
62663813640000.00	-51.50	-87.00	10.75
62663813700000.00	-54.25	-93.50	4.25
62663813760000.00	-42.25	-88.25	2.00
62663813820000.00	-24.75	-60.00	19.50
62663813880000.00	-17.25	-53.75	32.50
62663813940000.00	-17.75	-53.75	28.50
62663814000000.00	-24.00	-57.50	16.50
62663814060000.00	-32.00	-61.50	1.75
62663814120000.00	-30.25	-63.50	-14.75
62663814180000.00	-33.00	-57.00	-7.50
62663814240000.00	-29.25	-61.25	-4.00
62663814300000.00	-35.25	-63.50	-5.25
62663814360000.00	nan	nan	nan
62663814420000.00	nan	nan	nan
62663814480000.00	nan	nan	nan
62663814540000.00	nan	nan	nan
62663814600000.00	nan	nan	nan
62663814660000.00	-50.00	-102.00	-29.00
62663814720000.00	-50.00	-100.75	-46.25
62663814780000.00	-43.50	-69.50	-17.25
62663814840000.00	-34.00	-87.25	-23.50
62663814900000.00	-33.50	-95.75	-27.25
62663814960000.00	-33.25	-86.25	-15.75
62663815020000.00	-37.25	-83.00	-8.50
62663815080000.00	-40.50	-90.25	-12.00
62663815140000.00	-44.25	-95.75	-18.50
62663815200000.00	-45.00	-98.25	-22.50
62663815260000.00	-41.50	-97.00	-23.25
62663815320000.00	-34.50	-89.00	-13.25
62663815380000.00	-27.00	-89.50	-2.50
62663815440000.00	-24.75	-95.75	-7.50
62663815500000.00	-29.75	-97.75	-15.25
62663815560000.00	-32.75	-88.75	-14.25
62663815620000.00	-28.75	-80.25	-3.00
62663815680000.00	-18.75	-72.25	11.50
62663815740000.00	-15.00	-83.25	9.25
62663815800000.00	-21.50	-103.25	-17.00
62663815860000.00	-22.75	-74.25	-7.50
62663815920000.00	-16.50	-63.75	1.75
62663815980000.00	-11.25	-70.75	-1.75
62663816040000.00	-10.25	-85.50	-17.75
62663816100000.00	-6.00	-77.50	-24.25
62663816160000.00	-8.25	-48.75	-0.75
62663816220000.00	-9.50	-52.25	-4.25
62663816280000.00	-11.00	-62.25	-18.25
62663816340000.00	-10.25	-60.50	-18.50
62663816400000.00	-2.00	-49.25	-11.75
62663816460000.00	3.50	-38.25	-6.25
62663816520000.00	-5.50	-47.00	-23.50
62663816580000.00	-16.00	-55.25	-32.50
62663816640000.00	-22.25	-47.75	-29.25
62663816700000.00	-14.25	-17.25	-10.75
62663816760000.00	-0.75	-31.25	-21.50
62663816820000.00	-1.25	-77.75	-52.25
62663816880000.00	-6.00	-96.25	-63.50
62663816940000.00	-19.25	-69.00	-63.25
62663817000000.00	-10.00	-67.50	-52.75
62663817060000.00	-14.75	-77.25	-54.50
62663817120000.00	-10.25	-87.00	-58.50
62663817180000.00	-10.25	-84.00	-51.50
62663817240000.00	-8.50	-69.00	-38.50
62663817300000.00	-1.75	-72.25	-32.00
62663817360000.00	2.50	-64.00	-22.50
62663817420000.00	-2.25	-59.50	-12.00
62663817480000.00	-13.75	-64.25	-13.50
62663817540000.00	-24.00	-60.50	-7.75
62663817600000.00	-30.50	-70.25	-8.00
62663817660000.00	-34.00	-80.00	-11.00
62663817720000.00	-35.50	-84.25	-14.00
62663817780000.00	-32.00	-85.25	-14.00
62663817840000.00	-27.00	-82.75	-8.50
62663817900000.00	-26.00	-84.00	-8.25
62663817960000.00	-30.00	-83.00	-7.75
62663818020000.00	-30.50	-84.00	-7.50
62663818080000.00	-31.25	-90.75	-10.25
62663818140000.00	-33.00	-93.00	-13.25
62663818200000.00	-32.00	-92.50	-15.50
62663818260000.00	-29.50	-88.75	-12.00
62663818320000.00	-30.75	-85.50	-8.50
62663818380000.00	-30.50	-89.00	-13.50
62663818440000.00	-32.00	-89.25	-13.50
62663818500000.00	-33.00	-87.75	-11.50
62663818560000.00	-34.00	-93.00	-16.75
62663818620000.00	-33.50	-96.00	-22.00
62663818680000.00	-29.75	-95.50	-22.25
62663818740000.00	-25.75	-90.00	-17.25
62663818800000.00	-21.25	-84.75	-12.75
62663818860000.00	-17.00	-80.50	-11.00
62663818920000.00	-17.50	-82.50	-14.00
62663818980000.00	-20.50	-85.00	-17.75
62663819040000.00	-22.50	-85.00	-17.75
62663819100000.00	-22.00	-84.50	-15.75
62663819160000.00	-19.50	-80.00	-10.75
62663819220000.00	-17.75	-80.25	-11.25
62663819280000.00	-14.00	-81.75	-13.00
62663819340000.00	-10.75	-83.25	-14.75
62663819400000.00	-9.00	-78.50	-9.00
62663819460000.00	-8.00	-73.50	-6.50
62663819520000.00	-7.25	-75.00	-8.00
62663819580000.00	-5.25	-77.00	-8.00
62663819640000.00	-4.50	-74.75	-5.50
62663819700000.00	-4.25	-83.00	-16.50
62663819760000.00	-8.00	-85.75	-20.75
62663819820000.00	-2.75	-86.00	-24.75
62663819880000.00	2.50	-78.75	-19.25
62663819940000.00	7.25	-75.25	-20.25
62663820000000.00	14.25	-77.25	-29.00
62663820060000.00	23.50	-74.00	-35.00
62663820120000.00	29.50	-71.00	-44.25
62663820180000.00	27.25	-69.00	-55.50
62663820240000.00	24.00	-60.00	-48.00
62663820300000.00	23.75	-57.75	-40.75
62663820360000.00	20.00	-52.75	-35.50
62663820420000.00	13.75	-55.50	-33.25
62663820480000.00	7.75	-55.50	-24.75
62663820540000.00	1.75	-51.50	-18.50
62663820600000.00	-3.50	-56.25	-19.25
62663820660000.00	-12.75	-61.50	-17.50
62663820720000.00	-17.25	-68.25	-19.50
62663820780000.00	-19.25	-77.00	-24.00
62663820840000.00	-16.00	-79.50	-25.75
62663820900000.00	-13.25	-76.50	-23.75
62663820960000.00	-10.00	-76.75	-23.75
62663821020000.00	-5.50	-77.00	-23.75
62663821080000.00	-7.50	-77.75	-23.50
62663821140000.00	-12.00	-78.25	-24.50
62663821200000.00	-16.25	-79.00	-26.25
62663821260000.00	-18.75	-76.75	-23.50
62663821320000.00	-17.75	-79.25	-24.25
62663821380000.00	-20.25	-83.00	-28.75
62663821440000.00	-21.50	-87.50	-31.75
62663821500000.00	-20.75	-90.25	-32.25
62663821560000.00	-16.00	-86.75	-29.75
62663821620000.00	-12.25	-82.25	-24.75
62663821680000.00	-8.50	-81.00	-23.25
62663821740000.00	-11.25	-84.50	-26.00
62663821800000.00	-15.00	-83.00	-25.50
62663821860000.00	-16.75	-81.25	-25.25
62663821920000.00	-19.25	-83.00	-25.25
62663821980000.00	-19.00	-85.75	-26.75
62663822040000.00	-18.75	-86.75	-26.50
62663822100000.00	-17.25	-86.50	-25.25
62663822160000.00	-15.50	-89.00	-27.25
62663822220000.00	-11.75	-89.50	-24.50
62663822280000.00	-10.75	-92.50	-27.75
62663822340000.00	-12.00	-90.50	-27.00
62663822400000.00	-14.25	-85.00	-23.25
62663822460000.00	-16.50	-85.75	-19.75
62663822520000.00	-18.00	-95.00	-28.50
62663822580000.00	-11.50	-102.00	-36.00
62663822640000.00	-2.75	-90.50	-29.00
62663822700000.00	1.25	-82.75	-19.50
62663822760000.00	-4.75	-80.25	-14.25
62663822820000.00	-17.00	-93.75	-21.50
62663822880000.00	-19.25	-90.50	-19.75
62663822940000.00	-16.25	-83.50	-11.75
62663823000000.00	-16.00	-71.75	2.50
62663823060000.00	-11.75	-80.25	-4.50
62663823120000.00	-3.50	-78.00	-6.25
62663823180000.00	-1.75	-80.75	-6.50
62663823240000.00	-4.25	-84.50	-6.75
62663823300000.00	-7.50	-85.25	-7.00
62663823360000.00	-10.25	-81.75	-5.50
62663823420000.00	-13.75	-80.75	-5.00
62663823480000.00	-17.50	-76.25	-1.50
62663823540000.00	-21.00	-77.00	-0.50
62663823600000.00	-23.50	-81.50	-2.50
62663823660000.00	-24.75	-84.75	-3.75
62663823720000.00	-21.75	-89.50	-8.25
62663823780000.00	-15.75	-94.25	-13.25
62663823840000.00	-8.50	-97.50	-18.50
62663823900000.00	-5.75	-96.50	-21.00
62663823960000.00	-4.25	-96.75	-23.25
62663824020000.00	-5.00	-94.00	-19.25
62663824080000.00	-7.50	-85.50	-14.00
62663824140000.00	-11.75	-84.25	-14.75
62663824200000.00	-9.00	-79.25	-11.50
62663824260000.00	-10.00	-76.25	-8.25
62663824320000.00	-16.25	-84.25	-15.25
62663824380000.00	-17.75	-83.75	-14.50
62663824440000.00	-4.50	-94.25	-24.50
62663824500000.00	13.75	-98.25	-35.00
62663824560000.00	19.00	-106.75	-41.25
62663824620000.00	25.00	-115.00	-57.25
62663824680000.00	32.50	-106.00	-70.25
62663824740000.00	45.00	-99.50	-71.75
62663824800000.00	42.75	-107.25	-86.25
62663824860000.00	32.75	-115.00	-93.00
62663824920000.00	31.00	-114.50	-98.75
62663824980000.00	35.75	-109.00	-98.25
62663825040000.00	39.25	-97.25	-89.50
62663825100000.00	48.75	-99.25	-97.00
62663825160000.00	47.00	-97.00	-100.50
62663825220000.00	48.00	-86.00	-95.00
62663825280000.00	46.00	-79.00	-89.25
62663825340000.00	53.50	-69.25	-86.75
62663825400000.00	57.50	-71.75	-93.25
62663825460000.00	54.50	-66.25	-92.50
62663825520000.00	nan	nan	nan
62663825580000.00	nan	nan	nan
62663825640000.00	nan	nan	nan
62663825700000.00	nan	nan	nan
62663825760000.00	nan	nan	nan
62663825820000.00	nan	nan	nan
62663825880000.00	22.75	-72.50	-96.25
62663825940000.00	13.50	-79.00	-106.50
62663826000000.00	14.00	-81.50	-113.00
62663826060000.00	3.75	-86.00	-117.75
62663826120000.00	-8.50	-92.75	-124.50
62663826180000.00	-13.25	-90.50	-123.50
62663826240000.00	-19.25	-91.50	-119.75
62663826300000.00	-25.25	-86.50	-115.25
62663826360000.00	-20.00	-88.00	-106.25
62663826420000.00	-27.00	-84.50	-100.00
62663826480000.00	-29.50	-93.75	-106.75
62663826540000.00	-25.25	-91.50	-103.50
62663826600000.00	-25.75	-90.50	-102.00
62663826660000.00	-25.75	-88.25	-99.75
62663826720000.00	-37.25	-79.75	-91.75
62663826780000.00	-46.00	-75.00	-85.75
62663826840000.00	-55.00	-74.25	-80.00
62663826900000.00	-56.75	-74.50	-74.75
62663826960000.00	-52.75	-69.75	-66.75
62663827020000.00	-53.00	-70.25	-67.00
62663827080000.00	-54.25	-71.75	-69.50
62663827140000.00	-53.75	-73.00	-70.75
62663827200000.00	-52.25	-76.00	-70.00
62663827260000.00	-50.50	-76.50	-68.50
62663827320000.00	-53.00	-74.50	-63.75
62663827380000.00	-52.50	-73.00	-63.00
62663827440000.00	-56.75	-73.75	-65.75
62663827500000.00	-57.75	-78.50	-73.50
62663827560000.00	-61.25	-78.75	-75.25
62663827620000.00	-57.25	-76.50	-70.75
62663827680000.00	-49.25	-80.25	-73.00
62663827740000.00	-43.00	-83.25	-76.50
62663827800000.00	-38.00	-90.25	-83.75
62663827860000.00	-34.75	-93.75	-86.75
62663827920000.00	-26.75	-97.00	-86.25
62663827980000.00	-23.25	-99.25	-86.50
62663828040000.00	-25.00	-99.75	-87.25
62663828100000.00	-25.00	-108.75	-95.00
62663828160000.00	-23.25	-120.50	-105.50
62663828220000.00	-32.00	-120.00	-103.50
62663828280000.00	-38.00	-115.50	-93.50
62663828340000.00	-39.25	-116.75	-90.75
62663828400000.00	-32.25	-120.00	-92.00
62663828460000.00	-24.75	-117.75	-92.25
62663828520000.00	-19.50	-117.75	-94.25
62663828580000.00	-13.00	-114.00	-88.50
62663828640000.00	-8.00	-121.00	-95.00
62663828700000.00	-2.50	-119.50	-89.25
62663828760000.00	-9.00	-123.75	-87.75
62663828820000.00	-14.25	-129.25	-92.00
62663828880000.00	-10.50	-131.50	-96.75
62663828940000.00	-6.25	-135.00	-99.50
62663829000000.00	-8.00	-139.00	-105.25
62663829060000.00	-11.75	-136.75	-103.00
62663829120000.00	-12.50	-130.75	-93.75
62663829180000.00	-10.25	-127.25	-85.00
62663829240000.00	-6.75	-129.50	-92.25
62663829300000.00	-12.75	-136.25	-105.00
62663829360000.00	-17.75	-137.00	-104.50
62663829420000.00	-23.75	-132.25	-98.50
62663829480000.00	-27.50	-137.00	-98.50
62663829540000.00	-33.75	-139.25	-96.50
62663829600000.00	-33.00	-136.50	-90.75
62663829660000.00	-37.00	-140.25	-96.00
62663829720000.00	-37.75	-140.25	-93.50
62663829780000.00	-40.00	-146.75	-96.50
62663829840000.00	-39.25	-148.00	-91.50
62663829900000.00	-37.75	-150.00	-88.50
62663829960000.00	-37.00	-152.00	-85.25
62663830020000.00	-42.00	-155.75	-88.25
62663830080000.00	-45.50	-160.50	-90.75
62663830140000.00	-49.50	-159.00	-86.25
62663830200000.00	-53.25	-159.00	-85.25
62663830260000.00	-50.50	-155.00	-79.50
62663830320000.00	-46.00	-150.50	-72.50
62663830380000.00	-43.00	-141.50	-62.25
62663830440000.00	-40.50	-134.00	-53.25
62663830500000.00	-42.00	-132.25	-52.25
62663830560000.00	-37.75	-129.50	-52.25
62663830620000.00	-36.25	-128.50	-55.00
62663830680000.00	-35.25	-127.25	-57.00
62663830740000.00	-38.25	-133.00	-65.75
62663830800000.00	-39.75	-132.25	-67.25
62663830860000.00	-39.50	-135.50	-73.50
62663830920000.00	-39.00	-136.75	-77.50
62663830980000.00	-40.25	-136.75	-80.75
62663831040000.00	-41.75	-137.00	-82.25
62663831100000.00	-45.75	-139.25	-84.75
62663831160000.00	-45.50	-137.00	-79.75
62663831220000.00	-43.75	-136.75	-77.50
62663831280000.00	-42.25	-137.25	-75.50
62663831340000.00	-42.00	-136.75	-74.00
62663831400000.00	-43.50	-135.25	-72.50
62663831460000.00	-44.75	-135.75	-72.75
62663831520000.00	-46.25	-135.00	-70.50
62663831580000.00	-49.00	-133.75	-66.75
62663831640000.00	-50.50	-133.25	-63.75
62663831700000.00	-52.25	-133.75	-62.00
62663831760000.00	-52.75	-133.50	-59.00
62663831820000.00	-53.50	-133.00	-56.25
62663831880000.00	-54.25	-131.75	-52.25
62663831940000.00	-55.25	-130.25	-49.00
62663832000000.00	-55.50	-133.00	-50.75
62663832060000.00	-52.00	-135.50	-52.25
62663832120000.00	-54.00	-136.50	-53.25
62663832180000.00	-57.75	-135.50	-52.25
62663832240000.00	-64.25	-138.00	-55.75
62663832300000.00	-70.00	-141.50	-58.25
62663832360000.00	-67.00	-135.75	-50.00
62663832420000.00	-65.50	-137.75	-52.75
62663832480000.00	-64.50	-143.25	-56.50
62663832540000.00	-61.25	-138.25	-48.00
62663832600000.00	-62.50	-134.75	-45.25
62663832660000.00	-64.50	-136.75	-48.50
62663832720000.00	-63.50	-138.00	-51.25
62663832780000.00	-58.25	-141.00	-53.75
62663832840000.00	-58.75	-140.00	-51.25
62663832900000.00	-61.75	-138.00	-47.75
62663832960000.00	-57.50	-135.25	-42.50
62663833020000.00	-50.75	-138.00	-43.00
62663833080000.00	-45.25	-140.50	-43.50
62663833140000.00	-40.00	-140.75	-41.75
62663833200000.00	-37.00	-137.00	-36.50
62663833260000.00	-37.50	-136.75	-35.75
62663833320000.00	-35.25	-136.50	-34.50
62663833380000.00	-34.25	-137.75	-35.50
62663833440000.00	-33.00	-137.25	-34.50
62663833500000.00	nan	nan	nan
62663833560000.00	nan	nan	nan
62663833620000.00	nan	nan	nan
62663833680000.00	nan	nan	nan
62663833740000.00	nan	nan	nan
62663833800000.00	nan	nan	nan
62663833860000.00	-36.75	-129.00	-21.50
62663833920000.00	-38.25	-125.50	-18.75
62663833980000.00	-39.25	-124.25	-18.00
62663834040000.00	-39.00	-125.50	-19.25
62663834100000.00	-36.25	-119.25	-11.75
62663834160000.00	-34.25	-118.00	-11.50
62663834220000.00	-37.00	-116.50	-11.25
62663834280000.00	-40.75	-113.50	-9.00
62663834340000.00	-41.00	-112.00	-7.75
62663834400000.00	-41.75	-117.00	-13.00
62663834460000.00	-40.00	-124.00	-20.75
62663834520000.00	-38.25	-119.25	-15.00
62663834580000.00	-39.25	-129.00	-26.50
62663834640000.00	-40.00	-134.25	-31.25
62663834700000.00	-42.00	-142.75	-39.25
62663834760000.00	-45.00	-144.75	-40.00
62663834820000.00	-48.50	-158.50	-50.75
62663834880000.00	-46.50	-157.75	-43.25
62663834940000.00	-53.50	-176.25	-56.50
62663835000000.00	-59.25	-169.75	-43.75
62663835060000.00	-52.75	-169.00	-32.75
62663835120000.00	-49.00	-173.00	-30.00
62663835180000.00	-58.00	-187.00	-37.25
62663835240000.00	-72.75	-193.00	-31.50
62663835300000.00	-52.75	-185.00	-5.75
62663835360000.00	-64.25	-219.00	-32.00
62663835420000.00	-67.50	-207.25	6.00
62663835480000.00	-97.75	-225.50	8.25
62663835540000.00	-114.50	-231.75	21.50
62663835600000.00	-121.25	-221.50	53.75
62663835660000.00	-88.25	-236.50	39.50
62663835720000.00	-80.25	-250.00	19.25
62663835780000.00	-137.50	-249.50	43.50
