time	Hvar	Evar	Zvar
62663366760000.00	-278.50	-46.00	116.25
62663366820000.00	-278.75	-38.50	115.75
62663366880000.00	-299.75	-43.75	113.75
62663366940000.00	-287.50	-31.75	120.00
62663367000000.00	-292.75	-24.75	129.50
62663367060000.00	-303.75	-25.00	132.50
62663367120000.00	-295.00	-34.25	135.00
62663367180000.00	-267.00	-29.25	149.25
62663367240000.00	-244.75	-15.25	166.75
62663367300000.00	-244.50	-18.25	158.75
62663367360000.00	-241.75	-24.75	146.75
62663367420000.00	-233.25	-18.25	152.25
62663367480000.00	-227.75	-6.25	159.50
62663367540000.00	-221.75	-12.75	151.75
62663367600000.00	-183.50	-7.50	149.00
62663367660000.00	-203.75	-23.25	103.00
62663367720000.00	-186.00	-36.25	80.75
62663367780000.00	-177.00	-32.75	75.50
62663367840000.00	-183.00	-45.00	54.75
62663367900000.00	-178.75	-45.00	61.75
62663367960000.00	-200.00	-48.00	59.75
62663368020000.00	-217.00	-62.75	52.50
62663368080000.00	-216.00	-46.00	63.00
62663368140000.00	-229.50	-48.50	60.50
62663368200000.00	-245.75	-49.50	68.50
62663368260000.00	nan	nan	nan
62663368320000.00	nan	nan	nan
62663368380000.00	nan	nan	nan
62663368440000.00	nan	nan	nan
62663368500000.00	nan	nan	nan
62663368560000.00	nan	nan	nan
62663368620000.00	-246.75	-52.75	114.00
62663368680000.00	-230.75	-47.75	111.50
62663368740000.00	-217.50	-39.75	118.50
62663368800000.00	-238.50	-42.50	105.25
62663368860000.00	-240.00	-37.25	110.50
62663368920000.00	-254.50	-47.25	102.25
62663368980000.00	-280.75	-51.75	101.50
62663369040000.00	-285.75	-55.50	89.75
62663369100000.00	-276.00	-53.00	113.25
62663369160000.00	-292.50	-81.25	79.50
62663369220000.00	-295.75	-89.50	80.25
62663369280000.00	-299.75	-92.25	83.00
62663369340000.00	-316.00	-92.25	68.50
62663369400000.00	-303.50	-103.25	46.75
62663369460000.00	-293.50	-94.75	52.50
62663369520000.00	-306.00	-91.75	38.25
62663369580000.00	-305.75	-81.75	28.00
62663369640000.00	-294.50	-93.00	6.75
62663369700000.00	-284.00	-86.00	-2.50
62663369760000.00	-256.75	-87.00	-5.50
62663369820000.00	-237.75	-88.25	-12.75
62663369880000.00	-231.75	-89.75	-16.50
62663369940000.00	-228.25	-88.50	-13.25
62663370000000.00	-221.75	-79.75	-17.75
62663370060000.00	-216.00	-68.50	-9.50
62663370120000.00	-227.75	-49.75	1.00
62663370180000.00	-238.50	-41.00	12.50
62663370240000.00	-252.00	-44.50	13.00
62663370300000.00	-266.25	-55.00	9.25
62663370360000.00	-281.75	-48.25	15.75
62663370420000.00	-263.50	-51.00	4.75
62663370480000.00	-253.50	-52.00	-14.00
62663370540000.00	-234.50	-65.50	-42.50
62663370600000.00	-209.50	-56.25	-32.50
62663370660000.00	-193.00	-42.75	-27.50
62663370720000.00	-204.00	-53.00	-39.25
62663370780000.00	-179.00	-28.25	-5.25
62663370840000.00	-213.00	-29.25	-3.25
62663370900000.00	-211.50	-54.50	-20.00
62663370960000.00	-196.25	-44.00	-18.75
62663371020000.00	-216.50	-29.25	-13.75
62663371080000.00	-230.25	-68.25	-44.75
62663371140000.00	-187.75	-75.25	-34.25
62663371200000.00	-154.00	-69.00	-28.50
62663371260000.00	-145.25	-73.50	-48.50
62663371320000.00	-124.75	-96.75	-94.50
62663371380000.00	-110.25	-116.75	-115.75
62663371440000.00	-81.50	-83.50	-78.25
62663371500000.00	-114.75	-93.25	-91.00
62663371560000.00	-106.75	-101.00	-94.50
62663371620000.00	-115.25	-85.75	-85.50
62663371680000.00	-108.00	-90.75	-87.50
62663371740000.00	-81.75	-90.25	-103.75
62663371800000.00	-72.75	-98.25	-111.75
62663371860000.00	-67.75	-97.00	-97.50
62663371920000.00	-75.50	-97.25	-76.00
62663371980000.00	-54.50	-103.00	-57.75
62663372040000.00	-50.50	-93.50	-37.25
62663372100000.00	-70.25	-98.50	-40.50
62663372160000.00	-81.75	-97.25	-36.25
62663372220000.00	-62.50	-97.75	-34.25
62663372280000.00	nan	nan	nan
62663372340000.00	nan	nan	nan
62663372400000.00	nan	nan	nan
62663372460000.00	nan	nan	nan
62663372520000.00	nan	nan	nan
62663372580000.00	nan	nan	nan
62663372640000.00	-89.25	-85.00	-0.50
62663372700000.00	-93.00	-90.25	-17.25
62663372760000.00	-98.00	-84.25	-20.00
62663372820000.00	-96.50	-81.00	-18.25
62663372880000.00	-122.50	-72.50	-8.50
62663372940000.00	-180.75	-61.50	-9.75
62663373000000.00	-179.25	-52.75	6.50
62663373060000.00	-190.75	-30.25	7.00
62663373120000.00	-213.50	-39.00	-7.75
62663373180000.00	-175.00	-19.75	23.50
62663373240000.00	-184.50	7.50	63.75
62663373300000.00	-200.00	-1.00	61.75
62663373360000.00	-231.00	-20.00	27.25
62663373420000.00	-230.75	-15.50	17.75
62663373480000.00	-192.50	6.25	31.25
62663373540000.00	-175.00	14.50	28.50
62663373600000.00	-203.50	36.00	38.25
62663373660000.00	-228.00	-43.00	-39.50
62663373720000.00	-209.25	-89.75	-54.00
62663373780000.00	-224.75	-67.00	-26.50
62663373840000.00	-242.25	-117.50	-61.50
62663373900000.00	-259.25	-122.50	-56.75
62663373960000.00	-217.25	-113.00	-56.50
62663374020000.00	-156.75	-66.00	-24.75
62663374080000.00	-160.25	-82.75	-83.50
62663374140000.00	-134.25	-66.25	-91.75
62663374200000.00	-89.00	-61.25	-85.50
62663374260000.00	-85.75	-10.50	-16.75
62663374320000.00	-133.25	-34.50	-7.50
62663374380000.00	-168.25	-99.75	-37.00
62663374440000.00	-152.75	-128.25	-39.00
62663374500000.00	-134.75	-122.25	-26.00
62663374560000.00	-137.75	-113.75	-45.50
62663374620000.00	-138.50	-138.75	-87.25
62663374680000.00	-131.00	-90.50	-31.25
62663374740000.00	-116.50	-89.25	-15.00
62663374800000.00	-123.75	-124.25	-54.50
62663374860000.00	-89.50	-100.50	-47.25
62663374920000.00	-86.50	-116.00	-76.00
62663374980000.00	-78.75	-115.75	-83.25
62663375040000.00	-89.50	-105.75	-83.00
62663375100000.00	-110.25	-108.75	-76.25
62663375160000.00	-95.75	-115.00	-68.00
62663375220000.00	-86.25	-96.75	-54.50
62663375280000.00	-97.75	-111.00	-85.25
62663375340000.00	-94.25	-126.00	-94.00
62663375400000.00	-80.00	-117.00	-84.75
62663375460000.00	-63.00	-107.25	-70.50
62663375520000.00	-70.00	-99.50	-58.50
62663375580000.00	-76.00	-85.50	-43.00
62663375640000.00	-90.50	-90.50	-49.25
62663375700000.00	-96.50	-90.25	-50.00
62663375760000.00	-89.25	-109.75	-57.25
62663375820000.00	-76.25	-110.50	-55.75
62663375880000.00	-58.25	-121.50	-60.25
62663375940000.00	-43.25	-104.00	-51.75
62663376000000.00	-30.50	-80.00	-37.00
62663376060000.00	-14.00	-99.75	-67.25
62663376120000.00	-10.75	-142.25	-87.25
62663376180000.00	-10.00	-103.75	-44.50
62663376240000.00	-19.75	-74.00	-16.00
62663376300000.00	-91.75	-91.00	-11.25
62663376360000.00	-132.75	-87.50	-2.50
62663376420000.00	-130.50	-89.75	-17.50
62663376480000.00	-132.50	-125.75	-45.50
62663376540000.00	-106.50	-115.25	-72.50
62663376600000.00	-71.00	-79.50	-51.50
62663376660000.00	-7.75	-36.50	7.25
62663376720000.00	-28.25	-53.75	-7.75
62663376780000.00	-49.75	-67.50	-21.25
62663376840000.00	-42.25	-27.00	-6.75
62663376900000.00	-23.50	-28.00	-14.25
62663376960000.00	-50.50	0.25	23.50
62663377020000.00	-18.50	13.50	25.75
62663377080000.00	-29.25	-23.75	17.25
62663377140000.00	-54.00	-33.75	3.50
62663377200000.00	-48.75	-18.25	26.50
62663377260000.00	-69.75	-14.50	14.00
62663377320000.00	-82.50	-51.25	-37.00
62663377380000.00	-54.00	-67.00	-34.50
62663377440000.00	-24.00	-64.50	-38.25
62663377500000.00	-37.25	-52.75	-48.25
62663377560000.00	-53.75	-33.50	-40.00
62663377620000.00	-56.75	-41.00	-36.00
62663377680000.00	-57.00	-44.50	-32.50
62663377740000.00	-51.50	-35.50	-12.50
62663377800000.00	-63.75	-45.25	-23.00
62663377860000.00	-57.00	-27.00	4.00
62663377920000.00	-67.25	-5.00	38.00
62663377980000.00	-97.50	-19.25	14.50
62663378040000.00	-100.00	-16.25	12.25
62663378100000.00	-102.75	-16.00	18.25
62663378160000.00	-104.50	-28.00	-0.25
62663378220000.00	-80.75	-27.50	-10.50
62663378280000.00	-74.00	-35.00	-20.00
62663378340000.00	-85.25	-48.25	-37.50
62663378400000.00	-89.25	-44.50	-35.50
62663378460000.00	-65.50	-36.00	-19.75
62663378520000.00	-57.50	-4.75	3.25
62663378580000.00	-60.25	-10.75	8.25
62663378640000.00	-65.50	-105.50	-73.25
62663378700000.00	-54.25	-107.50	-92.25
62663378760000.00	-26.75	-104.75	-78.75
62663378820000.00	-83.50	-95.25	-103.25
62663378880000.00	-86.75	-3.75	-12.75
62663378940000.00	-46.50	-39.50	-0.50
62663379000000.00	-46.25	-70.25	23.25
62663379060000.00	-69.75	-87.25	27.00
62663379120000.00	-64.00	-81.00	12.50
62663379180000.00	-58.25	-92.50	-17.25
62663379240000.00	-55.50	-101.25	-26.25
62663379300000.00	-48.50	-130.75	-53.75
62663379360000.00	-40.50	-142.75	-71.25
62663379420000.00	-56.75	-154.50	-88.25
62663379480000.00	-63.00	-122.25	-71.25
62663379540000.00	-35.75	-76.25	-21.75
62663379600000.00	-10.00	-91.00	-14.50
62663379660000.00	-17.00	-92.00	-26.25
62663379720000.00	-31.75	-83.00	-20.00
62663379780000.00	-26.50	-115.25	-34.50
62663379840000.00	-46.75	-141.75	-49.50
62663379900000.00	-68.25	-108.00	-25.50
62663379960000.00	-65.00	-89.50	-5.50
62663380020000.00	-51.25	-116.25	-22.00
62663380080000.00	-50.75	-122.75	-25.00
62663380140000.00	-32.75	-128.50	-26.25
62663380200000.00	-9.50	-114.25	-16.25
62663380260000.00	-25.25	-109.50	-20.25
62663380320000.00	-12.75	-106.75	-25.75
62663380380000.00	-10.75	-86.75	-2.25
62663380440000.00	-21.25	-80.50	12.75
62663380500000.00	-36.50	-104.00	1.50
62663380560000.00	-45.75	-113.00	-5.25
62663380620000.00	-47.25	-127.25	-24.75
62663380680000.00	-37.50	-129.25	-26.25
62663380740000.00	-39.50	-125.50	-18.25
62663380800000.00	-41.50	-111.00	-8.25
62663380860000.00	-26.25	-96.50	1.00
62663380920000.00	-42.75	-88.50	14.00
62663380980000.00	-46.00	-114.25	-2.25
62663381040000.00	-37.50	-113.75	-6.75
62663381100000.00	-30.75	-112.00	-18.00
62663381160000.00	-46.50	-108.00	-14.50
62663381220000.00	-47.25	-126.50	-23.00
62663381280000.00	-23.75	-129.50	-33.50
62663381340000.00	-68.00	-174.00	-73.75
62663381400000.00	-40.50	-146.75	-78.75
62663381460000.00	10.75	-31.00	17.00
62663381520000.00	19.50	-18.75	52.00
62663381580000.00	-14.00	-77.25	9.75
62663381640000.00	-70.50	-95.00	-11.25
62663381700000.00	-102.50	-119.25	-26.00
62663381760000.00	-102.75	-157.75	-48.00
62663381820000.00	-85.00	-176.00	-55.50
62663381880000.00	-12.75	-107.00	-6.25
62663381940000.00	17.00	-78.75	5.00
62663382000000.00	11.75	-81.50	-5.75
62663382060000.00	-16.75	-98.50	-25.75
62663382120000.00	-55.75	-101.25	-27.25
62663382180000.00	-65.25	-111.00	-31.25
62663382240000.00	-59.50	-126.50	-38.50
62663382300000.00	-59.75	-128.00	-41.75
62663382360000.00	-19.25	-91.75	-15.00
62663382420000.00	19.50	-78.00	-18.75
62663382480000.00	13.25	-79.00	-27.25
62663382540000.00	-31.25	-94.00	-47.25
62663382600000.00	-47.50	-101.00	-49.25
62663382660000.00	-46.50	-107.75	-48.25
62663382720000.00	-45.25	-105.75	-38.50
62663382780000.00	-29.75	-100.00	-36.00
62663382840000.00	-32.00	-95.50	-31.25
62663382900000.00	-35.75	-102.00	-41.25
62663382960000.00	-25.25	-91.75	-32.25
62663383020000.00	-31.25	-94.00	-34.00
62663383080000.00	-29.25	-94.75	-33.50
62663383140000.00	-31.75	-89.25	-24.50
62663383200000.00	-26.75	-93.75	-28.00
62663383260000.00	-9.50	-84.00	-26.50
62663383320000.00	-11.00	-92.50	-39.50
62663383380000.00	-12.50	-84.75	-35.50
62663383440000.00	-8.25	-72.25	-30.50
62663383500000.00	-7.00	-70.00	-34.00
62663383560000.00	-11.25	-67.50	-39.75
62663383620000.00	-17.25	-60.25	-41.25
62663383680000.00	-23.75	-74.00	-56.25
62663383740000.00	-20.00	-73.50	-68.00
62663383800000.00	-5.50	-62.25	-68.25
62663383860000.00	-8.75	-70.50	-76.25
62663383920000.00	8.50	-67.00	-80.00
62663383980000.00	20.75	-57.75	-92.75
62663384040000.00	-22.50	-84.25	-126.50
62663384100000.00	-33.25	-71.75	-115.25
62663384160000.00	-21.25	-65.25	-108.50
62663384220000.00	-21.75	-85.75	-121.50
62663384280000.00	-36.50	-110.50	-134.25
62663384340000.00	-25.50	-90.75	-116.00
62663384400000.00	-16.25	-74.75	-111.75
62663384460000.00	-15.75	-73.00	-111.25
62663384520000.00	-15.75	-69.75	-91.50
62663384580000.00	-17.25	-69.50	-87.00
62663384640000.00	-1.50	-71.75	-87.75
62663384700000.00	5.75	-73.25	-112.00
62663384760000.00	-18.00	-66.75	-123.50
62663384820000.00	-25.75	-61.50	-134.00
62663384880000.00	-44.00	-58.00	-150.00
62663384940000.00	-62.00	-67.50	-177.25
62663385000000.00	-62.25	-66.00	-177.25
62663385060000.00	-61.50	-68.00	-169.75
62663385120000.00	-58.00	-71.75	-175.75
62663385180000.00	-66.75	-71.00	-180.50
62663385240000.00	-55.75	-75.50	-186.00
62663385300000.00	-76.75	-60.25	-182.00
62663385360000.00	-75.50	-74.00	-192.50
62663385420000.00	-97.75	-89.00	-196.75
62663385480000.00	-105.75	-82.75	-185.75
62663385540000.00	-88.50	-73.00	-168.00
62663385600000.00	-66.75	-67.75	-152.75
62663385660000.00	-48.50	-68.00	-142.00
62663385720000.00	-32.25	-63.75	-127.50
62663385780000.00	-18.25	-61.00	-120.50
62663385840000.00	-11.25	-49.50	-114.50
62663385900000.00	-20.00	-32.00	-99.00
62663385960000.00	15.25	-30.75	-98.50
62663386020000.00	-17.00	-72.75	-102.75
62663386080000.00	-59.25	-87.25	-115.50
62663386140000.00	-39.25	-76.50	-120.50
62663386200000.00	-9.25	-62.00	-105.25
62663386260000.00	-16.75	-69.00	-97.00
62663386320000.00	-19.50	-71.75	-93.75
62663386380000.00	-9.50	-71.00	-91.00
62663386440000.00	-8.25	-71.75	-83.00
62663386500000.00	-8.25	-62.50	-75.50
62663386560000.00	-3.75	-80.75	-82.25
62663386620000.00	-7.25	-77.75	-71.00
62663386680000.00	0.00	-50.00	-44.75
62663386740000.00	14.00	-62.00	-37.75
62663386800000.00	-17.50	-90.75	-60.50
62663386860000.00	-27.25	-89.75	-74.25
62663386920000.00	-5.25	-78.50	-56.25
62663386980000.00	-2.25	-62.75	-47.50
62663387040000.00	6.50	-79.00	-48.50
62663387100000.00	-16.00	-111.25	-70.25
62663387160000.00	-19.00	-90.50	-66.00
62663387220000.00	-1.75	-76.25	-49.50
62663387280000.00	3.75	-99.00	-68.75
62663387340000.00	-7.00	-86.00	-59.00
62663387400000.00	1.25	-80.00	-49.50
62663387460000.00	11.50	-102.00	-76.50
62663387520000.00	27.25	-87.50	-68.75
62663387580000.00	27.50	-57.75	-54.00
62663387640000.00	7.50	-68.00	-64.50
62663387700000.00	-10.00	-91.25	-89.50
62663387760000.00	-6.25	-99.50	-108.75
62663387820000.00	4.25	-89.00	-111.50
62663387880000.00	-4.75	-105.75	-150.25
62663387940000.00	-4.75	-113.00	-167.25
62663388000000.00	-18.00	-114.75	-179.50
62663388060000.00	-22.75	-111.00	-172.75
62663388120000.00	-11.50	-110.00	-162.50
62663388180000.00	-7.25	-101.50	-154.75
62663388240000.00	0.00	-95.25	-148.50
62663388300000.00	-7.50	-93.50	-145.00
62663388360000.00	-6.25	-98.75	-148.75
62663388420000.00	-0.50	-99.00	-149.50
62663388480000.00	-21.25	-98.50	-161.00
62663388540000.00	-25.50	-107.50	-177.50
62663388600000.00	-24.50	-110.25	-185.00
62663388660000.00	-31.00	-121.50	-200.75
62663388720000.00	-33.50	-120.50	-220.00
62663388780000.00	-53.25	-115.75	-219.00
62663388840000.00	-77.50	-112.00	-224.50
62663388900000.00	-104.00	-119.00	-233.75
62663388960000.00	-130.75	-122.75	-236.75
62663389020000.00	-140.00	-119.25	-227.50
62663389080000.00	-145.75	-126.50	-229.50
62663389140000.00	-153.75	-122.25	-224.00
62663389200000.00	-157.25	-119.25	-208.50
62663389260000.00	-165.50	-122.00	-212.00
62663389320000.00	-152.00	-123.50	-216.00
62663389380000.00	-150.50	-125.50	-207.00
62663389440000.00	-157.50	-130.50	-194.50
62663389500000.00	-169.75	-133.75	-184.50
62663389560000.00	-167.00	-138.75	-176.75
62663389620000.00	-153.75	-146.75	-179.25
62663389680000.00	-139.75	-145.75	-170.00
62663389740000.00	-148.00	-136.75	-156.75
62663389800000.00	-143.25	-136.25	-151.25
62663389860000.00	-128.75	-132.00	-137.50
62663389920000.00	-121.75	-118.75	-114.00
62663389980000.00	-120.50	-103.00	-89.75
62663390040000.00	-127.00	-103.75	-88.00
62663390100000.00	-117.50	-92.00	-82.50
62663390160000.00	-106.25	-106.50	-107.25
62663390220000.00	-67.50	-116.50	-116.00
62663390280000.00	-92.50	-134.50	-130.00
62663390340000.00	-107.50	-143.00	-138.50
62663390400000.00	-114.50	-157.75	-154.50
62663390460000.00	-129.00	-169.50	-164.50
62663390520000.00	-126.00	-172.75	-171.00
62663390580000.00	-126.25	-173.75	-175.00
62663390640000.00	-140.50	-178.25	-188.25
62663390700000.00	-135.75	-168.25	-179.50
62663390760000.00	-113.75	-175.75	-182.25
62663390820000.00	-114.00	-183.75	-189.00
62663390880000.00	-117.75	-183.75	-189.50
62663390940000.00	-126.25	-187.75	-186.75
62663391000000.00	-149.00	-182.50	-183.00
62663391060000.00	-170.25	-172.50	-169.25
62663391120000.00	-162.75	-162.50	-149.00
62663391180000.00	-165.75	-164.50	-142.25
62663391240000.00	-175.00	-178.25	-147.25
62663391300000.00	-181.75	-179.50	-142.75
62663391360000.00	-184.75	-184.25	-139.00
62663391420000.00	-199.00	-191.00	-133.50
62663391480000.00	-188.50	-175.50	-101.75
62663391540000.00	-192.75	-180.75	-96.50
62663391600000.00	-191.25	-176.50	-93.25
62663391660000.00	-186.25	-173.00	-95.25
62663391720000.00	-188.50	-178.00	-101.00
62663391780000.00	-178.00	-168.25	-86.50
62663391840000.00	-172.50	-177.00	-87.00
62663391900000.00	-178.50	-189.50	-91.00
62663391960000.00	-194.75	-207.50	-110.25
62663392020000.00	-195.75	-219.00	-121.75
62663392080000.00	-202.00	-225.25	-126.25
62663392140000.00	-209.75	-211.25	-109.50
62663392200000.00	-212.25	-199.75	-100.25
62663392260000.00	-213.75	-194.25	-98.25
62663392320000.00	-215.50	-199.00	-106.50
62663392380000.00	-212.50	-197.25	-104.00
62663392440000.00	-203.00	-197.00	-104.50
62663392500000.00	-192.50	-191.00	-96.50
62663392560000.00	-186.25	-188.50	-92.50
62663392620000.00	-188.25	-200.50	-102.75
62663392680000.00	-195.25	-210.00	-110.00
62663392740000.00	-198.50	-205.25	-101.00
62663392800000.00	-205.75	-204.75	-100.00
62663392860000.00	-207.00	-200.75	-92.00
62663392920000.00	-216.75	-201.50	-87.75
62663392980000.00	-207.25	-192.75	-75.50
62663393040000.00	-194.50	-185.00	-73.25
62663393100000.00	-191.00	-183.50	-76.25
62663393160000.00	-188.25	-173.00	-74.00
62663393220000.00	-181.75	-173.75	-80.75
62663393280000.00	-171.00	-166.00	-80.25
62663393340000.00	-168.50	-164.25	-80.00
62663393400000.00	-173.50	-159.75	-75.00
62663393460000.00	-175.50	-160.00	-77.00
62663393520000.00	-168.75	-154.75	-78.50
62663393580000.00	-161.25	-139.50	-71.50
62663393640000.00	-155.75	-130.00	-68.75
62663393700000.00	-159.75	-136.25	-74.25
62663393760000.00	-166.00	-141.75	-81.75
62663393820000.00	-149.75	-114.00	-62.50
62663393880000.00	-141.00	-93.75	-43.25
62663393940000.00	-139.00	-100.25	-50.25
62663394000000.00	-152.75	-117.75	-67.00
62663394060000.00	-147.00	-117.00	-69.00
62663394120000.00	-113.75	-101.00	-54.00
62663394180000.00	-108.50	-109.25	-68.00
62663394240000.00	-129.50	-124.25	-89.75
62663394300000.00	-143.00	-153.25	-119.25
62663394360000.00	-140.75	-157.00	-114.50
62663394420000.00	-133.25	-137.75	-92.00
62663394480000.00	-144.00	-149.00	-105.50
62663394540000.00	-147.75	-147.00	-103.00
62663394600000.00	-150.00	-154.00	-108.25
62663394660000.00	-156.50	-157.25	-116.25
62663394720000.00	-168.00	-166.75	-124.75
62663394780000.00	-175.75	-172.25	-126.75
62663394840000.00	-182.25	-176.50	-129.50
62663394900000.00	-183.75	-170.00	-116.00
62663394960000.00	-185.25	-154.50	-91.25
62663395020000.00	-178.00	-146.00	-72.75
62663395080000.00	-166.25	-142.50	-59.75
62663395140000.00	-152.75	-141.75	-54.25
62663395200000.00	-140.25	-147.75	-59.25
62663395260000.00	-135.00	-152.75	-64.50
62663395320000.00	-138.25	-161.50	-72.75
62663395380000.00	-146.25	-167.25	-81.00
62663395440000.00	-150.00	-176.25	-94.50
62663395500000.00	-141.75	-179.50	-103.00
62663395560000.00	-132.25	-176.50	-113.50
62663395620000.00	-132.00	-172.00	-116.25
62663395680000.00	-127.00	-169.75	-121.25
62663395740000.00	-122.75	-175.25	-128.25
62663395800000.00	-114.75	-173.25	-123.00
62663395860000.00	-112.00	-161.50	-108.25
62663395920000.00	-116.25	-146.75	-93.50
62663395980000.00	-120.75	-146.75	-91.50
62663396040000.00	-127.25	-145.00	-86.50
62663396100000.00	-125.00	-141.50	-86.50
62663396160000.00	-117.75	-144.25	-92.75
62663396220000.00	-113.00	-148.75	-97.50
62663396280000.00	-107.00	-141.50	-92.75
62663396340000.00	-105.75	-134.50	-90.25
62663396400000.00	-94.25	-123.25	-82.25
62663396460000.00	-103.50	-130.50	-93.25
62663396520000.00	-102.75	-112.50	-74.00
62663396580000.00	-101.00	-91.25	-52.50
62663396640000.00	-105.75	-97.00	-61.75
62663396700000.00	-102.50	-108.00	-77.00
62663396760000.00	-93.50	-105.75	-76.50
62663396820000.00	-84.25	-104.25	-76.00
62663396880000.00	-86.75	-104.50	-81.00
62663396940000.00	-92.75	-106.75	-88.50
62663397000000.00	-89.50	-104.50	-88.75
62663397060000.00	-89.50	-111.00	-99.25
62663397120000.00	-87.00	-118.25	-103.25
62663397180000.00	-90.00	-133.00	-116.50
62663397240000.00	-91.75	-148.50	-128.25
62663397300000.00	-103.00	-149.00	-121.50
62663397360000.00	-108.75	-144.00	-112.25
62663397420000.00	-116.75	-144.25	-102.25
62663397480000.00	-121.50	-136.50	-88.75
62663397540000.00	-123.25	-139.00	-89.00
62663397600000.00	-120.00	-159.75	-106.50
62663397660000.00	-113.50	-168.50	-114.25
62663397720000.00	-108.50	-168.25	-111.75
62663397780000.00	-102.50	-161.50	-105.00
62663397840000.00	-95.50	-171.00	-114.25
62663397900000.00	-93.25	-169.00	-109.50
62663397960000.00	-89.00	-172.75	-110.75
62663398020000.00	-89.00	-175.25	-111.75
62663398080000.00	-88.75	-177.50	-111.00
62663398140000.00	-92.25	-176.50	-106.75
62663398200000.00	-85.00	-173.25	-97.25
62663398260000.00	-82.00	-175.75	-97.00
62663398320000.00	-80.75	-187.25	-106.00
62663398380000.00	-81.75	-189.00	-105.25
62663398440000.00	-82.50	-190.00	-101.25
62663398500000.00	-85.25	-190.00	-95.00
62663398560000.00	-84.25	-182.75	-82.00
62663398620000.00	-82.00	-180.25	-78.00
62663398680000.00	-81.25	-181.50	-81.50
62663398740000.00	-80.75	-181.75	-85.00
62663398800000.00	-80.25	-185.50	-91.50
62663398860000.00	-81.50	-187.75	-95.00
62663398920000.00	-82.50	-191.50	-96.00
62663398980000.00	-82.25	-196.75	-95.25
62663399040000.00	-79.25	-192.75	-87.75
62663399100000.00	nan	nan	nan
62663399160000.00	nan	nan	nan
62663399220000.00	nan	nan	nan
62663399280000.00	nan	nan	nan
62663399340000.00	nan	nan	nan
62663399400000.00	nan	nan	nan
62663399460000.00	-64.50	-187.00	-72.25
62663399520000.00	-68.00	-185.50	-69.75
62663399580000.00	-69.75	-194.25	-77.75
62663399640000.00	-68.75	-196.50	-77.75
62663399700000.00	-66.25	-194.25	-73.50
62663399760000.00	-63.25	-191.75	-69.50
62663399820000.00	-60.50	-186.50	-63.00
62663399880000.00	-53.00	-184.75	-59.75
62663399940000.00	-44.00	-183.00	-57.00
62663400000000.00	-40.25	-177.75	-51.75
62663400060000.00	-35.00	-169.25	-43.00
62663400120000.00	-40.75	-159.75	-33.75
62663400180000.00	-65.25	-146.00	-20.25
62663400240000.00	-85.00	-142.50	-17.00
62663400300000.00	-108.75	-150.00	-25.75
62663400360000.00	-115.50	-143.75	-16.00
62663400420000.00	-112.50	-163.75	-30.50
62663400480000.00	-100.00	-164.00	-24.00
62663400540000.00	-98.25	-151.25	-9.00
62663400600000.00	-98.50	-137.00	3.25
62663400660000.00	-101.00	-138.50	-1.75
62663400720000.00	-104.25	-136.75	-1.75
62663400780000.00	-93.75	-149.25	-14.00
62663400840000.00	-102.50	-165.00	-27.50
62663400900000.00	-116.75	-157.25	-23.00
62663400960000.00	-121.75	-152.50	-19.25
62663401020000.00	-118.00	-155.75	-22.50
62663401080000.00	-118.50	-159.00	-25.75
62663401140000.00	-109.75	-151.25	-19.75
62663401200000.00	-107.50	-159.25	-29.50
62663401260000.00	-104.25	-155.50	-27.25
62663401320000.00	-107.00	-165.75	-40.50
62663401380000.00	-102.00	-170.25	-43.25
62663401440000.00	-99.00	-173.75	-42.25
62663401500000.00	-97.75	-175.75	-42.00
62663401560000.00	-96.25	-173.25	-37.25
62663401620000.00	-88.50	-173.25	-37.00
62663401680000.00	-87.25	-169.25	-31.25
62663401740000.00	-87.25	-172.00	-30.50
62663401800000.00	-94.75	-169.50	-29.00
62663401860000.00	-103.00	-163.50	-23.50
62663401920000.00	-100.25	-158.50	-19.25
62663401980000.00	-101.50	-160.25	-22.25
62663402040000.00	-103.50	-155.50	-16.25
62663402100000.00	-98.50	-149.00	-6.75
62663402160000.00	-96.00	-157.25	-14.25
62663402220000.00	-89.75	-164.50	-16.75
62663402280000.00	-89.00	-163.75	-12.75
62663402340000.00	-88.75	-167.25	-14.50
62663402400000.00	-85.25	-166.25	-10.75
62663402460000.00	-88.25	-171.75	-15.75
62663402520000.00	-92.75	-175.00	-19.00
62663402580000.00	-92.75	-172.75	-14.50
62663402640000.00	-92.25	-171.00	-11.00
62663402700000.00	-89.50	-158.25	2.75
62663402760000.00	-91.75	-151.00	8.50
62663402820000.00	-98.00	-142.75	14.00
62663402880000.00	-106.25	-146.25	6.50
62663402940000.00	-101.50	-155.00	-3.50
62663403000000.00	-87.00	-153.00	-2.25
62663403060000.00	-105.50	-145.00	5.00
62663403120000.00	-118.75	-165.00	-17.50
62663403180000.00	-116.00	-191.75	-35.75
62663403240000.00	-113.50	-196.00	-33.75
62663403300000.00	-101.75	-198.25	-34.00
62663403360000.00	-108.00	-192.50	-25.75
62663403420000.00	-109.25	-192.50	-24.50
62663403480000.00	-105.50	-203.00	-28.50
62663403540000.00	-100.50	-206.25	-23.50
62663403600000.00	-99.00	-204.25	-10.25
62663403660000.00	-97.50	-209.25	-4.25
62663403720000.00	-97.75	-208.50	2.25
