time	Hvar	Evar	Zvar
62663539140000.00	-86.50	-73.50	12.50
62663539200000.00	-83.75	-69.25	21.25
62663539260000.00	-71.25	-62.50	33.75
62663539320000.00	-82.75	-59.50	43.50
62663539380000.00	-94.75	-54.25	56.50
62663539440000.00	-112.75	-57.75	55.00
62663539500000.00	-118.25	-58.00	54.75
62663539560000.00	-125.00	-64.00	55.75
62663539620000.00	-131.75	-63.75	50.00
62663539680000.00	-133.00	-70.50	47.00
62663539740000.00	-137.00	-62.00	58.00
62663539800000.00	-140.75	-67.00	57.50
62663539860000.00	-134.25	-69.00	52.75
62663539920000.00	-116.50	-66.50	55.75
62663539980000.00	-101.50	-54.00	76.00
62663540040000.00	-125.00	-47.75	83.50
62663540100000.00	-120.75	-61.50	74.50
62663540160000.00	-140.00	-69.00	74.25
62663540220000.00	-148.25	-73.25	66.75
62663540280000.00	-147.75	-81.50	50.25
62663540340000.00	-150.00	-80.50	47.75
62663540400000.00	-149.25	-77.50	51.00
62663540460000.00	-152.75	-70.00	64.50
62663540520000.00	-195.75	-50.75	82.75
62663540580000.00	-230.00	-61.50	66.00
62663540640000.00	-225.25	-78.25	50.50
62663540700000.00	-216.75	-65.75	80.50
62663540760000.00	-248.50	-48.75	97.25
62663540820000.00	-252.00	-72.75	56.50
62663540880000.00	-197.00	-51.25	81.75
62663540940000.00	-203.50	-47.75	85.50
62663541000000.00	-206.25	-52.00	71.25
62663541060000.00	-204.75	-53.00	52.50
62663541120000.00	-201.75	-55.00	44.75
62663541180000.00	-207.25	-62.50	32.25
62663541240000.00	-215.75	-62.25	15.75
62663541300000.00	-207.00	-65.75	3.00
62663541360000.00	-193.50	-63.75	11.50
62663541420000.00	-177.25	-79.50	2.25
62663541480000.00	-168.00	-76.25	14.25
62663541540000.00	-171.75	-75.25	26.50
62663541600000.00	-173.75	-80.25	21.75
62663541660000.00	-174.50	-77.00	25.75
62663541720000.00	-184.50	-80.25	16.00
62663541780000.00	-192.25	-79.50	9.75
62663541840000.00	-183.75	-89.50	-5.75
62663541900000.00	-180.75	-82.75	-0.25
62663541960000.00	-193.75	-83.50	1.50
62663542020000.00	-190.25	-86.25	3.25
62663542080000.00	-161.75	-92.75	8.00
62663542140000.00	-165.50	-91.00	8.00
62663542200000.00	-170.75	-89.00	3.25
62663542260000.00	-168.00	-92.75	2.00
62663542320000.00	-176.00	-78.50	31.00
62663542380000.00	-176.25	-87.25	27.50
62663542440000.00	-172.00	-88.00	35.75
62663542500000.00	-169.50	-101.25	30.25
62663542560000.00	-153.75	-103.25	36.25
62663542620000.00	-135.00	-90.25	60.75
62663542680000.00	-149.50	-72.25	87.00
62663542740000.00	-163.25	-63.25	101.50
62663542800000.00	-190.00	-29.50	159.25
62663542860000.00	-214.75	-7.50	159.00
62663542920000.00	-255.50	-64.00	72.50
62663542980000.00	-238.00	-86.75	32.75
62663543040000.00	-214.00	-87.50	20.00
62663543100000.00	-209.00	-107.25	-21.50
62663543160000.00	-194.00	-106.00	-39.75
62663543220000.00	-173.50	-117.75	-54.00
62663543280000.00	-163.50	-122.00	-40.25
62663543340000.00	-162.75	-89.50	0.75
62663543400000.00	-223.75	-80.50	15.00
62663543460000.00	-196.25	-111.00	16.75
62663543520000.00	-149.00	-97.50	6.75
62663543580000.00	-119.50	-73.25	20.00
62663543640000.00	-124.00	-74.75	15.00
62663543700000.00	-138.50	-99.50	-32.50
62663543760000.00	-121.75	-111.00	-52.25
62663543820000.00	-106.50	-119.25	-53.75
62663543880000.00	-117.75	-113.75	-42.00
62663543940000.00	-129.75	-104.00	-24.25
62663544000000.00	-139.25	-91.25	5.75
62663544060000.00	-145.00	-103.00	-4.75
62663544120000.00	-130.00	-109.50	-22.25
62663544180000.00	-101.00	-108.00	-13.50
62663544240000.00	-108.75	-105.25	-6.25
62663544300000.00	-119.25	-106.75	-9.00
62663544360000.00	-135.00	-117.50	-15.75
62663544420000.00	-136.50	-129.75	-35.50
62663544480000.00	-117.75	-112.25	-0.50
62663544540000.00	-131.00	-86.50	26.50
62663544600000.00	-164.25	-89.50	18.75
62663544660000.00	-162.00	-113.00	-21.00
62663544720000.00	-124.50	-114.75	-15.50
62663544780000.00	-118.75	-95.75	9.25
62663544840000.00	-136.75	-93.75	6.75
62663544900000.00	-142.75	-109.50	-11.50
62663544960000.00	-130.50	-113.50	-12.25
62663545020000.00	-121.25	-110.50	-9.50
62663545080000.00	-120.75	-108.00	-4.25
62663545140000.00	-121.25	-100.25	14.25
62663545200000.00	-131.75	-89.75	24.00
62663545260000.00	-139.75	-101.75	11.75
62663545320000.00	-141.50	-112.75	-5.00
62663545380000.00	-129.25	-118.00	-10.25
62663545440000.00	-121.75	-118.50	-6.00
62663545500000.00	-116.00	-110.50	2.25
62663545560000.00	-114.00	-103.25	8.50
62663545620000.00	-124.00	-107.75	1.00
62663545680000.00	-125.00	-115.25	-11.00
62663545740000.00	-118.75	-122.25	-19.25
62663545800000.00	-110.75	-122.50	-23.25
62663545860000.00	-104.50	-131.75	-35.25
62663545920000.00	-100.75	-134.50	-34.25
62663545980000.00	-100.50	-130.75	-22.00
62663546040000.00	-100.50	-123.00	-5.25
62663546100000.00	-98.75	-114.50	8.75
62663546160000.00	-102.25	-109.25	15.75
62663546220000.00	-102.25	-107.25	15.50
62663546280000.00	-102.00	-111.25	3.75
62663546340000.00	-97.75	-119.00	-7.25
62663546400000.00	-97.25	-126.75	-15.25
62663546460000.00	-92.25	-121.00	-5.50
62663546520000.00	-93.00	-117.25	4.00
62663546580000.00	-98.00	-115.75	9.00
62663546640000.00	-100.00	-116.25	7.50
62663546700000.00	-95.50	-120.50	1.25
62663546760000.00	-90.50	-113.25	10.25
62663546820000.00	-91.00	-113.50	11.00
62663546880000.00	-89.00	-114.75	9.75
62663546940000.00	-89.75	-112.75	10.25
62663547000000.00	-85.50	-119.00	1.75
62663547060000.00	-85.50	-119.00	3.75
62663547120000.00	-87.25	-115.75	9.25
62663547180000.00	-93.50	-112.00	12.00
62663547240000.00	-93.00	-108.00	15.50
62663547300000.00	-88.50	-108.50	15.50
62663547360000.00	-87.25	-113.75	8.75
62663547420000.00	-87.25	-115.25	6.25
62663547480000.00	-81.50	-110.75	13.50
62663547540000.00	-88.25	-104.00	20.25
62663547600000.00	-91.75	-102.50	21.00
62663547660000.00	-94.00	-112.75	8.25
62663547720000.00	-85.00	-116.25	4.25
62663547780000.00	-75.50	-112.00	8.00
62663547840000.00	-71.75	-109.25	11.50
62663547900000.00	-78.25	-104.00	16.50
62663547960000.00	-89.75	-111.75	8.25
62663548020000.00	-94.50	-122.00	-3.00
62663548080000.00	-92.50	-127.25	-7.75
62663548140000.00	-90.25	-134.25	-13.00
62663548200000.00	-90.00	-135.75	-13.75
62663548260000.00	-87.25	-133.25	-8.75
62663548320000.00	-80.25	-128.00	-0.75
62663548380000.00	-75.75	-123.00	6.25
62663548440000.00	-73.25	-123.50	8.75
62663548500000.00	-80.75	-118.50	17.00
62663548560000.00	-89.25	-115.50	19.00
62663548620000.00	-96.50	-115.75	14.00
62663548680000.00	-99.00	-117.50	8.75
62663548740000.00	-91.00	-117.50	8.75
62663548800000.00	-88.00	-112.75	12.75
62663548860000.00	-91.25	-111.75	10.00
62663548920000.00	-90.00	-110.00	8.75
62663548980000.00	-87.25	-109.00	6.50
62663549040000.00	-83.00	-108.50	6.50
62663549100000.00	-87.25	-110.25	2.50
62663549160000.00	-87.25	-111.50	0.25
62663549220000.00	-90.50	-106.50	2.50
62663549280000.00	-91.50	-107.25	1.00
62663549340000.00	-93.50	-109.50	-1.75
62663549400000.00	-90.50	-106.25	2.25
62663549460000.00	-88.00	-101.25	5.25
62663549520000.00	-90.50	-97.25	4.75
62663549580000.00	-87.75	-110.75	-10.50
62663549640000.00	-90.00	-110.00	-11.25
62663549700000.00	-94.75	-108.25	-12.50
62663549760000.00	-81.50	-101.50	-2.00
62663549820000.00	-72.25	-88.00	13.50
62663549880000.00	-82.00	-84.25	17.75
62663549940000.00	-93.00	-90.50	13.25
62663550000000.00	-101.50	-92.50	7.25
62663550060000.00	-99.25	-96.00	-5.50
62663550120000.00	-90.50	-101.00	-15.25
62663550180000.00	-81.75	-101.00	-17.00
62663550240000.00	-77.50	-101.50	-13.00
62663550300000.00	-77.25	-94.75	-5.75
62663550360000.00	-81.00	-93.25	-2.25
62663550420000.00	-82.50	-99.50	-3.50
62663550480000.00	-80.50	-108.50	-10.75
62663550540000.00	-80.75	-109.25	-12.25
62663550600000.00	-79.25	-106.25	-8.75
62663550660000.00	-75.75	-107.75	-6.50
62663550720000.00	-72.50	-115.75	-10.75
62663550780000.00	-69.50	-120.00	-15.50
62663550840000.00	-66.25	-119.00	-14.00
62663550900000.00	-67.00	-119.25	-14.00
62663550960000.00	-69.25	-119.75	-13.25
62663551020000.00	-67.75	-120.25	-10.50
62663551080000.00	-62.00	-126.25	-14.25
62663551140000.00	-60.50	-128.50	-17.00
62663551200000.00	-62.00	-122.25	-12.25
62663551260000.00	-66.25	-119.25	-7.50
62663551320000.00	-64.00	-121.00	-5.00
62663551380000.00	-63.00	-121.25	-3.00
62663551440000.00	-63.50	-121.00	-3.00
62663551500000.00	-63.25	-122.50	-5.00
62663551560000.00	-63.00	-124.00	-6.75
62663551620000.00	-65.00	-119.50	-2.50
62663551680000.00	-68.50	-115.75	2.75
62663551740000.00	-69.50	-117.50	3.50
62663551800000.00	-72.00	-117.75	2.25
62663551860000.00	-70.00	-124.75	-7.25
62663551920000.00	-65.50	-128.75	-12.00
62663551980000.00	-61.00	-122.50	-7.00
62663552040000.00	-51.25	-113.75	-1.50
62663552100000.00	-45.00	-115.00	0.75
62663552160000.00	-44.50	-107.00	15.00
62663552220000.00	-51.50	-93.50	33.00
62663552280000.00	-64.00	-96.25	32.00
62663552340000.00	-81.50	-108.50	18.00
62663552400000.00	-85.75	-120.00	2.50
62663552460000.00	-74.75	-116.00	3.50
62663552520000.00	-57.50	-112.75	4.50
62663552580000.00	-50.00	-111.50	-1.50
62663552640000.00	-50.00	-113.00	-1.25
62663552700000.00	-51.75	-106.25	10.50
62663552760000.00	-62.00	-104.25	15.75
62663552820000.00	-67.25	-112.75	9.25
62663552880000.00	-64.00	-111.25	9.00
62663552940000.00	-61.25	-102.25	17.50
62663553000000.00	-63.50	-103.00	12.50
62663553060000.00	-66.25	-107.25	6.00
62663553120000.00	-69.00	-111.00	0.00
62663553180000.00	-67.25	-115.00	-0.50
62663553240000.00	-62.50	-110.00	7.50
62663553300000.00	-58.50	-109.00	7.25
62663553360000.00	-58.00	-103.50	11.50
62663553420000.00	-55.25	-100.00	13.50
62663553480000.00	-55.00	-104.00	7.25
62663553540000.00	-51.25	-104.25	-0.75
62663553600000.00	-51.50	-94.50	13.50
62663553660000.00	-48.75	-104.75	2.50
62663553720000.00	-45.00	-91.25	12.75
62663553780000.00	-44.00	-68.00	30.50
62663553840000.00	-35.25	-70.25	18.25
62663553900000.00	-33.50	-86.25	3.00
62663553960000.00	-30.75	-85.75	1.75
62663554020000.00	-30.75	-80.25	-0.50
62663554080000.00	-38.25	-85.75	-12.00
62663554140000.00	-38.50	-87.75	-15.75
62663554200000.00	-37.50	-67.75	15.50
62663554260000.00	-32.00	-64.50	18.25
62663554320000.00	-41.25	-74.50	6.00
62663554380000.00	-51.75	-80.00	-5.75
62663554440000.00	-58.50	-82.75	-9.25
62663554500000.00	-57.00	-78.50	-0.75
62663554560000.00	-48.25	-78.25	1.25
62663554620000.00	-40.00	-72.25	2.25
62663554680000.00	-36.50	-66.25	3.00
62663554740000.00	-32.75	-69.25	5.25
62663554800000.00	-33.25	-72.50	3.00
62663554860000.00	-34.50	-72.25	1.75
62663554920000.00	-37.25	-78.00	-5.50
62663554980000.00	-44.00	-84.50	-10.25
62663555040000.00	-52.50	-88.25	-10.00
62663555100000.00	-48.50	-89.75	-8.75
62663555160000.00	-49.25	-80.75	-8.00
62663555220000.00	-46.50	-76.25	-6.50
62663555280000.00	-46.50	-79.25	-6.00
62663555340000.00	-47.50	-93.75	-18.25
62663555400000.00	-49.50	-95.50	-18.75
62663555460000.00	-48.25	-83.00	-3.75
62663555520000.00	-48.75	-79.25	3.50
62663555580000.00	-51.25	-84.00	2.00
62663555640000.00	-58.75	-90.25	-0.25
62663555700000.00	-57.50	-95.00	0.75
62663555760000.00	-51.00	-94.25	5.25
62663555820000.00	-50.00	-91.00	11.75
62663555880000.00	-51.25	-95.25	5.50
62663555940000.00	-50.50	-92.75	4.75
62663556000000.00	-48.75	-81.00	12.75
62663556060000.00	-51.00	-89.25	8.50
62663556120000.00	-55.25	-100.25	-5.25
62663556180000.00	-64.50	-101.00	-8.25
62663556240000.00	-66.75	-111.75	-12.75
62663556300000.00	-54.00	-114.75	-9.25
62663556360000.00	-36.75	-104.00	-0.25
62663556420000.00	-36.50	-93.50	4.50
62663556480000.00	-33.75	-84.75	12.25
62663556540000.00	-38.00	-77.50	19.00
62663556600000.00	-46.00	-90.50	8.75
62663556660000.00	-48.25	-106.50	-1.75
62663556720000.00	-49.25	-100.00	2.00
62663556780000.00	-36.00	-76.25	24.00
62663556840000.00	-30.00	-66.00	24.00
62663556900000.00	-27.25	-61.50	24.25
62663556960000.00	-30.00	-67.75	15.75
62663557020000.00	-40.25	-82.75	0.50
62663557080000.00	-52.75	-96.75	-16.75
62663557140000.00	-55.50	-100.25	-15.25
62663557200000.00	-52.50	-91.50	-4.75
62663557260000.00	-44.75	-89.50	-1.00
62663557320000.00	-42.75	-87.00	-6.00
62663557380000.00	-32.25	-83.00	-9.50
62663557440000.00	-25.50	-76.75	-7.50
62663557500000.00	-18.00	-76.00	-11.25
62663557560000.00	-21.75	-87.50	-23.00
62663557620000.00	-29.50	-75.50	-17.50
62663557680000.00	-39.50	-79.25	-19.00
62663557740000.00	-41.00	-77.50	-23.00
62663557800000.00	-39.25	-77.00	-19.25
62663557860000.00	-42.25	-82.25	-16.50
62663557920000.00	-44.00	-95.00	-23.50
62663557980000.00	-44.25	-97.25	-28.25
62663558040000.00	-52.50	-82.50	-15.75
62663558100000.00	-46.50	-80.75	-12.75
62663558160000.00	-34.75	-73.25	-4.50
62663558220000.00	-27.25	-71.75	1.25
62663558280000.00	-28.50	-76.25	-1.00
62663558340000.00	-32.00	-81.25	-7.50
62663558400000.00	-38.75	-86.50	-13.25
62663558460000.00	-37.00	-85.50	-9.50
62663558520000.00	-35.00	-73.50	-1.25
62663558580000.00	-29.25	-68.75	4.00
62663558640000.00	-23.00	-70.75	3.00
62663558700000.00	-22.75	-70.75	3.75
62663558760000.00	-24.50	-69.25	5.75
62663558820000.00	-27.50	-73.00	5.50
62663558880000.00	-41.25	-93.50	-9.75
62663558940000.00	-64.25	-119.75	-29.75
62663559000000.00	-68.25	-140.00	-45.25
62663559060000.00	-58.75	-123.50	-35.00
62663559120000.00	-27.25	-76.75	2.75
62663559180000.00	-3.75	-85.75	12.50
62663559240000.00	0.00	-96.50	-5.75
62663559300000.00	-11.50	-101.75	-16.50
62663559360000.00	-24.75	-94.75	-17.25
62663559420000.00	-25.00	-84.25	-5.25
62663559480000.00	-19.00	-87.00	0.00
62663559540000.00	-14.00	-89.25	-2.00
62663559600000.00	-20.25	-93.75	-9.75
62663559660000.00	-27.75	-91.75	-7.25
62663559720000.00	-28.50	-82.50	5.75
62663559780000.00	-22.00	-83.75	6.75
62663559840000.00	-16.50	-76.25	13.25
62663559900000.00	-18.75	-70.00	19.00
62663559960000.00	-25.00	-94.00	1.75
62663560020000.00	-23.75	-90.75	-4.75
62663560080000.00	-25.50	-92.25	0.00
62663560140000.00	-12.25	-96.50	-7.75
62663560200000.00	-10.00	-87.00	-3.50
62663560260000.00	-22.25	-88.00	0.00
62663560320000.00	-20.25	-100.75	-13.50
62663560380000.00	-26.00	-83.00	-2.00
62663560440000.00	-24.25	-83.00	0.00
62663560500000.00	-34.75	-89.00	-6.25
62663560560000.00	-56.75	-118.50	-28.25
62663560620000.00	-65.00	-130.25	-35.50
62663560680000.00	-65.75	-142.50	-50.00
62663560740000.00	-63.50	-141.50	-55.00
62663560800000.00	-54.75	-150.00	-68.50
62663560860000.00	-58.50	-162.25	-91.75
62663560920000.00	-90.50	-164.25	-105.00
62663560980000.00	-96.00	-120.00	-75.75
62663561040000.00	-98.25	-107.75	-73.75
62663561100000.00	-92.25	-92.25	-80.50
62663561160000.00	-77.75	-62.75	-68.25
62663561220000.00	-7.50	-27.00	-39.50
62663561280000.00	-25.25	-82.50	-85.25
62663561340000.00	2.75	-41.75	-61.25
62663561400000.00	-1.00	-37.25	-54.25
62663561460000.00	-3.50	-43.25	-49.50
62663561520000.00	-10.25	-46.75	-49.75
62663561580000.00	-18.75	-58.25	-57.00
62663561640000.00	-14.25	-53.75	-46.50
62663561700000.00	-4.50	-58.25	-43.50
62663561760000.00	-5.00	-76.25	-59.50
62663561820000.00	-7.50	-80.25	-65.25
62663561880000.00	-12.50	-91.50	-72.75
62663561940000.00	-6.00	-73.50	-60.00
62663562000000.00	5.00	-64.75	-46.75
62663562060000.00	-3.75	-74.00	-52.00
62663562120000.00	-15.75	-78.00	-52.25
62663562180000.00	-14.25	-81.00	-53.00
62663562240000.00	-11.25	-76.00	-49.00
62663562300000.00	-6.00	-79.25	-49.00
62663562360000.00	-8.75	-84.75	-59.25
62663562420000.00	-8.00	-79.25	-55.25
62663562480000.00	-11.50	-69.50	-41.00
62663562540000.00	-14.00	-77.50	-47.00
62663562600000.00	-18.00	-69.00	-38.75
62663562660000.00	-16.75	-65.75	-33.75
62663562720000.00	-10.75	-71.25	-38.75
62663562780000.00	-7.25	-81.25	-50.75
62663562840000.00	-4.00	-86.75	-52.50
62663562900000.00	-1.50	-87.75	-54.00
62663562960000.00	5.25	-73.00	-38.75
62663563020000.00	8.00	-68.50	-35.00
62663563080000.00	3.50	-76.50	-43.25
62663563140000.00	-3.00	-80.75	-44.75
62663563200000.00	-11.75	-84.25	-46.75
62663563260000.00	-17.00	-82.75	-37.75
62663563320000.00	-24.00	-88.75	-38.75
62663563380000.00	-17.50	-78.25	-27.00
62663563440000.00	-5.50	-74.25	-25.00
62663563500000.00	-2.00	-77.75	-29.25
62663563560000.00	-6.50	-74.00	-26.00
62663563620000.00	-11.00	-76.75	-27.25
62663563680000.00	-11.00	-77.50	-26.00
62663563740000.00	-15.25	-79.25	-25.00
62663563800000.00	-16.00	-83.50	-32.25
62663563860000.00	-9.50	-86.00	-40.75
62663563920000.00	-4.75	-88.75	-46.00
62663563980000.00	4.75	-85.00	-44.75
62663564040000.00	7.75	-82.25	-40.75
62663564100000.00	10.00	-79.25	-41.75
62663564160000.00	7.75	-79.75	-38.50
62663564220000.00	5.75	-89.50	-47.50
62663564280000.00	9.50	-73.00	-37.00
62663564340000.00	11.25	-69.00	-28.75
62663564400000.00	9.50	-75.75	-33.50
62663564460000.00	7.25	-82.25	-39.00
62663564520000.00	5.25	-78.25	-43.75
62663564580000.00	6.25	-73.75	-41.50
62663564640000.00	6.00	-69.25	-34.75
62663564700000.00	6.75	-68.25	-34.50
62663564760000.00	5.00	-64.75	-36.75
62663564820000.00	4.00	-58.25	-27.50
62663564880000.00	-1.25	-58.75	-24.50
62663564940000.00	nan	nan	nan
62663565000000.00	nan	nan	nan
62663565060000.00	nan	nan	nan
62663565120000.00	nan	nan	nan
62663565180000.00	nan	nan	nan
62663565240000.00	-28.25	-71.75	-18.50
62663565300000.00	-33.75	-69.75	-11.25
62663565360000.00	-43.25	-82.50	-18.25
62663565420000.00	-48.50	-94.25	-28.25
62663565480000.00	-42.50	-92.50	-27.00
62663565540000.00	-39.25	-89.75	-21.25
62663565600000.00	-32.50	-84.75	-19.25
62663565660000.00	-26.75	-87.25	-22.00
62663565720000.00	-23.75	-93.50	-30.75
62663565780000.00	-19.00	-65.00	-16.25
62663565840000.00	-22.00	-55.50	4.25
62663565900000.00	-34.75	-82.25	-8.25
62663565960000.00	-39.00	-78.00	-5.75
62663566020000.00	-47.50	-77.25	4.75
62663566080000.00	-59.00	-88.00	6.75
62663566140000.00	-56.75	-98.50	3.00
62663566200000.00	-56.50	-108.25	-9.50
62663566260000.00	-49.50	-100.50	-8.50
62663566320000.00	-30.75	-93.25	-6.75
62663566380000.00	-24.75	-86.25	-2.00
62663566440000.00	-20.00	-82.25	-1.75
62663566500000.00	-20.00	-82.25	1.25
62663566560000.00	-25.75	-89.50	0.50
62663566620000.00	-39.00	-88.75	7.50
62663566680000.00	-54.25	-90.00	9.75
62663566740000.00	-68.25	-102.75	5.00
62663566800000.00	-72.25	-117.25	-4.25
62663566860000.00	-68.75	-121.25	-10.50
62663566920000.00	-52.75	-120.75	-18.75
62663566980000.00	-36.75	-112.25	-21.25
62663567040000.00	-29.25	-106.25	-23.50
62663567100000.00	-29.50	-103.50	-21.25
62663567160000.00	-34.75	-103.50	-19.00
62663567220000.00	-37.25	-101.00	-16.25
62663567280000.00	-37.50	-101.50	-14.50
62663567340000.00	-39.50	-105.00	-17.50
62663567400000.00	-39.00	-109.25	-21.50
62663567460000.00	-39.25	-109.25	-21.75
62663567520000.00	-39.25	-110.25	-24.00
62663567580000.00	-39.50	-111.00	-27.00
62663567640000.00	-42.00	-110.50	-28.00
62663567700000.00	-37.25	-105.25	-25.00
62663567760000.00	-34.50	-101.50	-24.25
62663567820000.00	-33.75	-103.25	-27.50
62663567880000.00	-33.25	-104.50	-33.25
62663567940000.00	-30.25	-99.00	-26.25
62663568000000.00	-29.25	-99.75	-25.25
62663568060000.00	-32.25	-99.25	-23.00
62663568120000.00	-31.50	-99.00	-23.00
62663568180000.00	-30.00	-97.00	-21.50
62663568240000.00	-28.25	-94.25	-19.00
62663568300000.00	-29.50	-93.50	-15.00
62663568360000.00	-30.00	-99.25	-22.75
62663568420000.00	-25.25	-97.75	-30.50
62663568480000.00	-26.75	-95.00	-31.25
62663568540000.00	-29.75	-101.50	-38.75
62663568600000.00	-31.25	-107.75	-42.00
62663568660000.00	-30.75	-109.25	-40.75
62663568720000.00	-32.00	-106.00	-36.50
62663568780000.00	-31.50	-106.75	-37.75
62663568840000.00	-32.50	-113.25	-47.50
62663568900000.00	-28.25	-111.25	-46.75
62663568960000.00	-28.50	-105.75	-41.50
62663569020000.00	-29.50	-103.00	-34.75
62663569080000.00	-30.75	-105.00	-34.50
62663569140000.00	-29.50	-104.25	-33.00
62663569200000.00	-37.00	-107.00	-32.00
62663569260000.00	-42.00	-107.75	-28.00
62663569320000.00	-40.75	-108.25	-26.25
62663569380000.00	-45.25	-111.00	-29.25
62663569440000.00	-42.25	-106.50	-28.75
62663569500000.00	-40.25	-113.00	-38.00
62663569560000.00	-35.25	-104.25	-37.50
62663569620000.00	-27.75	-95.25	-38.25
62663569680000.00	-12.00	-96.50	-46.75
62663569740000.00	-12.25	-83.75	-40.50
62663569800000.00	-20.75	-71.75	-20.25
62663569860000.00	-32.75	-77.25	-10.25
62663569920000.00	-39.00	-82.25	-4.25
62663569980000.00	-45.25	-87.00	-1.50
62663570040000.00	-44.75	-92.00	-3.50
62663570100000.00	-42.25	-92.75	-5.50
62663570160000.00	-37.75	-97.00	-8.75
62663570220000.00	-38.00	-98.25	-8.00
62663570280000.00	-39.00	-94.00	-2.50
62663570340000.00	-43.00	-96.75	-3.00
62663570400000.00	-45.50	-101.50	-6.50
62663570460000.00	-49.00	-107.75	-10.50
62663570520000.00	-57.00	-109.25	-10.25
62663570580000.00	-64.75	-107.75	-3.75
62663570640000.00	-64.25	-108.50	-3.50
62663570700000.00	-62.00	-110.50	-3.50
62663570760000.00	-61.50	-113.25	-8.25
62663570820000.00	-63.75	-111.75	-7.00
62663570880000.00	-65.50	-111.75	-7.50
62663570940000.00	-63.50	-113.00	-10.25
62663571000000.00	-58.75	-116.25	-15.25
62663571060000.00	-55.50	-115.75	-17.50
62663571120000.00	-53.50	-110.75	-13.75
62663571180000.00	-53.25	-107.00	-12.50
62663571240000.00	-52.50	-106.75	-11.75
62663571300000.00	-51.25	-110.75	-16.50
62663571360000.00	-46.00	-110.50	-18.75
62663571420000.00	-41.25	-108.50	-18.50
62663571480000.00	-38.25	-108.00	-19.50
62663571540000.00	-37.00	-106.00	-17.50
62663571600000.00	-35.50	-105.00	-16.75
62663571660000.00	-33.75	-105.25	-18.00
62663571720000.00	-38.75	-105.00	-15.75
62663571780000.00	-43.25	-103.25	-13.75
62663571840000.00	-43.25	-104.25	-13.50
62663571900000.00	-43.75	-104.25	-10.00
62663571960000.00	-43.75	-104.75	-7.75
62663572020000.00	-41.00	-104.75	-5.75
62663572080000.00	-41.00	-103.50	-2.25
62663572140000.00	-43.00	-102.75	-1.00
62663572200000.00	-42.00	-101.75	0.00
62663572260000.00	-44.75	-102.50	-0.25
62663572320000.00	-46.75	-104.50	0.50
62663572380000.00	-49.00	-106.00	-1.50
62663572440000.00	-52.00	-105.50	0.25
62663572500000.00	-53.50	-105.00	0.25
62663572560000.00	-55.00	-107.00	-3.25
62663572620000.00	-54.25	-108.00	-7.25
62663572680000.00	-51.00	-108.50	-10.50
62663572740000.00	-51.00	-106.25	-9.75
62663572800000.00	-49.25	-107.50	-10.00
62663572860000.00	-48.50	-112.25	-10.75
62663572920000.00	-47.50	-115.50	-12.00
62663572980000.00	-47.50	-115.75	-10.75
62663573040000.00	-49.50	-114.00	-7.50
62663573100000.00	-51.50	-111.00	-5.25
62663573160000.00	-52.75	-112.00	-8.00
62663573220000.00	-51.75	-112.25	-7.25
62663573280000.00	-51.50	-111.25	-5.25
62663573340000.00	-52.00	-109.25	-2.75
62663573400000.00	-54.00	-109.25	-2.50
62663573460000.00	-53.50	-110.00	-3.00
62663573520000.00	-53.50	-112.75	-6.50
62663573580000.00	-52.00	-108.25	-0.75
62663573640000.00	-51.00	-107.00	2.75
62663573700000.00	-51.00	-105.75	6.25
62663573760000.00	-51.00	-108.00	4.00
62663573820000.00	-47.75	-105.75	5.25
62663573880000.00	-45.75	-104.00	6.00
62663573940000.00	-47.25	-104.25	5.50
62663574000000.00	-51.50	-103.00	5.75
62663574060000.00	-54.50	-102.25	2.25
62663574120000.00	-54.00	-100.75	2.25
62663574180000.00	-53.25	-101.50	0.25
62663574240000.00	-54.00	-101.50	-2.75
62663574300000.00	-54.00	-99.00	-1.25
62663574360000.00	-55.00	-99.00	0.25
62663574420000.00	-55.25	-102.50	-1.75
62663574480000.00	-56.25	-106.00	-2.25
62663574540000.00	-57.00	-109.50	-6.00
62663574600000.00	-55.25	-112.00	-10.50
62663574660000.00	-53.50	-111.25	-13.75
62663574720000.00	-55.75	-114.25	-17.00
62663574780000.00	-56.50	-117.25	-17.25
62663574840000.00	-55.75	-115.50	-14.50
62663574900000.00	-58.00	-113.00	-11.25
62663574960000.00	-62.75	-112.00	-11.75
62663575020000.00	-65.75	-117.00	-18.00
62663575080000.00	-62.75	-120.00	-22.50
62663575140000.00	-58.50	-122.25	-23.00
62663575200000.00	-55.00	-121.00	-18.75
62663575260000.00	-51.50	-120.25	-15.75
62663575320000.00	-49.25	-118.25	-14.25
62663575380000.00	-49.00	-117.25	-14.75
62663575440000.00	-48.75	-116.75	-14.50
62663575500000.00	-51.00	-113.50	-9.25
62663575560000.00	-54.75	-111.25	-5.75
62663575620000.00	-56.50	-112.00	-8.00
62663575680000.00	-57.00	-113.00	-9.75
62663575740000.00	-54.50	-112.50	-11.25
62663575800000.00	-50.25	-113.75	-13.75
62663575860000.00	-44.75	-113.25	-14.50
62663575920000.00	-40.50	-110.25	-13.50
62663575980000.00	-38.00	-105.75	-10.00
62663576040000.00	-38.75	-101.50	-7.00
62663576100000.00	-40.00	-97.50	-5.50
62663576160000.00	-41.75	-97.75	-8.75
62663576220000.00	-43.25	-99.25	-12.25
62663576280000.00	-42.75	-100.25	-12.75
