time	Hvar	Evar	Zvar
62663020680000.00	-261.75	-94.50	35.50
62663020740000.00	-227.00	-98.00	21.25
62663020800000.00	-179.75	-54.00	68.50
62663020860000.00	-199.25	-71.50	23.00
62663020920000.00	-207.25	-108.75	-37.25
62663020980000.00	-160.50	-99.75	-27.00
62663021040000.00	-121.00	-52.50	17.50
62663021100000.00	-154.75	-80.00	-29.50
62663021160000.00	-147.25	-64.25	-6.75
62663021220000.00	-163.00	-48.75	18.00
62663021280000.00	-166.50	-36.75	50.00
62663021340000.00	-186.75	-51.50	41.25
62663021400000.00	-185.75	-69.50	13.00
62663021460000.00	-163.00	-65.75	26.75
62663021520000.00	-168.25	-81.50	4.50
62663021580000.00	-160.00	-71.50	13.50
62663021640000.00	-176.25	-58.75	29.25
62663021700000.00	-164.50	-41.00	60.00
62663021760000.00	-211.25	-63.00	33.25
62663021820000.00	-203.25	-101.50	-14.25
62663021880000.00	-176.50	-77.50	9.00
62663021940000.00	-209.50	-62.75	26.50
62663022000000.00	-209.00	-61.75	34.50
62663022060000.00	-204.25	-84.00	2.75
62663022120000.00	-218.00	-86.00	-9.00
62663022180000.00	-211.75	-67.25	2.25
62663022240000.00	-212.50	-67.50	-2.75
62663022300000.00	-219.75	-67.50	-2.75
62663022360000.00	-195.50	-70.75	3.25
62663022420000.00	-183.00	-68.75	13.00
62663022480000.00	-175.25	-62.75	15.25
62663022540000.00	-138.50	-64.00	10.25
62663022600000.00	-123.75	-62.50	23.25
62663022660000.00	-120.75	-53.50	38.25
62663022720000.00	-147.25	-57.00	49.75
62663022780000.00	-135.00	-47.00	86.00
62663022840000.00	-120.25	-44.00	95.50
62663022900000.00	-111.25	-29.00	113.75
62663022960000.00	-125.75	-42.50	97.50
62663023020000.00	-83.50	-22.75	129.00
62663023080000.00	-105.75	2.75	151.50
62663023140000.00	-152.00	-29.75	94.50
62663023200000.00	-122.00	-23.25	85.00
62663023260000.00	-127.75	-21.50	60.00
62663023320000.00	-156.00	-31.25	54.00
62663023380000.00	-165.75	-28.50	60.75
62663023440000.00	-173.75	-32.25	75.00
62663023500000.00	-184.00	-43.50	63.25
62663023560000.00	-179.25	-73.25	36.00
62663023620000.00	-167.00	-58.75	56.75
62663023680000.00	-164.50	-78.00	32.75
62663023740000.00	-105.50	-31.00	105.75
62663023800000.00	-134.25	3.25	135.50
62663023860000.00	-170.00	-50.75	74.75
62663023920000.00	-170.75	-57.50	53.25
62663023980000.00	-183.50	-53.75	47.50
62663024040000.00	-216.50	-28.25	69.50
62663024100000.00	-242.75	-74.00	14.00
62663024160000.00	-232.00	-54.25	12.75
62663024220000.00	-274.25	-82.00	-19.25
62663024280000.00	-281.50	-98.50	-26.50
62663024340000.00	-225.50	-84.00	-5.00
62663024400000.00	-206.00	-42.75	48.50
62663024460000.00	-221.00	-62.00	37.50
62663024520000.00	-203.25	-71.75	14.25
62663024580000.00	-199.50	-51.00	32.00
62663024640000.00	-202.75	-50.00	18.00
62663024700000.00	-150.75	-49.25	0.75
62663024760000.00	-76.00	-60.75	-51.00
62663024820000.00	-51.50	-64.00	-54.50
62663024880000.00	-74.75	-81.50	-84.50
62663024940000.00	-87.50	-77.00	-76.75
62663025000000.00	-69.25	-74.25	-71.25
62663025060000.00	-73.25	-84.75	-75.00
62663025120000.00	-51.50	-100.00	-82.25
62663025180000.00	-13.50	-109.25	-75.00
62663025240000.00	6.00	-109.50	-68.25
62663025300000.00	-4.25	-104.25	-56.25
62663025360000.00	-6.25	-97.25	-48.25
62663025420000.00	-6.00	-86.75	-41.50
62663025480000.00	0.50	-89.50	-34.00
62663025540000.00	-1.50	-89.50	-24.25
62663025600000.00	-10.25	-85.25	-18.25
62663025660000.00	-11.50	-81.50	-11.25
62663025720000.00	-24.50	-72.75	7.00
62663025780000.00	-58.25	-75.75	6.25
62663025840000.00	-75.50	-84.00	-6.25
62663025900000.00	-69.75	-75.00	-11.25
62663025960000.00	-86.50	-72.25	-2.00
62663026020000.00	-110.50	-81.00	-7.75
62663026080000.00	-87.00	-78.25	-5.75
62663026140000.00	-49.25	-54.25	36.50
62663026200000.00	-96.75	-37.00	68.00
62663026260000.00	-156.00	-66.25	30.00
62663026320000.00	-134.25	-76.25	11.50
62663026380000.00	-126.00	-68.50	1.25
62663026440000.00	-135.00	-64.00	1.00
62663026500000.00	-129.75	-60.75	4.25
62663026560000.00	-154.50	-27.75	47.25
62663026620000.00	-193.50	-35.25	18.00
62663026680000.00	-199.75	-66.25	-38.00
62663026740000.00	-160.50	-97.00	-75.25
62663026800000.00	-94.25	-91.50	-58.75
62663026860000.00	-55.00	-31.00	21.25
62663026920000.00	-89.50	7.00	78.25
62663026980000.00	-132.75	33.75	139.00
62663027040000.00	-203.50	0.75	98.25
62663027100000.00	-182.75	-53.00	-5.00
62663027160000.00	-155.50	-98.75	-97.25
62663027220000.00	-86.25	-41.00	-57.00
62663027280000.00	-30.75	11.25	4.75
62663027340000.00	-80.00	13.25	5.25
62663027400000.00	-85.50	-20.50	-11.50
62663027460000.00	-64.00	-55.50	-51.50
62663027520000.00	-70.50	-76.25	-76.75
62663027580000.00	-62.25	-86.25	-79.75
62663027640000.00	-50.25	-86.25	-66.25
62663027700000.00	-51.75	-95.50	-55.50
62663027760000.00	-53.00	-82.25	-6.25
62663027820000.00	-68.25	-49.00	43.00
62663027880000.00	-88.75	-75.00	32.50
62663027940000.00	nan	nan	nan
62663028000000.00	nan	nan	nan
62663028060000.00	nan	nan	nan
62663028120000.00	nan	nan	nan
62663028180000.00	nan	nan	nan
62663028240000.00	-75.50	-105.50	-42.25
62663028300000.00	-88.25	-131.50	-76.50
62663028360000.00	-80.50	-129.25	-75.00
62663028420000.00	-70.25	-117.50	-60.75
62663028480000.00	-67.75	-108.00	-48.25
62663028540000.00	-71.25	-101.00	-46.50
62663028600000.00	-87.00	-111.25	-55.00
62663028660000.00	-86.75	-120.25	-62.00
62663028720000.00	-86.00	-122.25	-72.50
62663028780000.00	-80.25	-119.75	-77.00
62663028840000.00	-66.50	-116.25	-79.00
62663028900000.00	-49.25	-109.00	-70.00
62663028960000.00	-62.25	-101.25	-56.50
62663029020000.00	-76.75	-101.25	-55.50
62663029080000.00	-88.75	-103.25	-51.75
62663029140000.00	-89.00	-100.00	-49.75
62663029200000.00	-100.50	-99.75	-44.75
62663029260000.00	-100.75	-102.50	-44.25
62663029320000.00	-88.00	-103.25	-42.50
62663029380000.00	-85.75	-100.00	-38.50
62663029440000.00	-92.00	-98.25	-33.00
62663029500000.00	-94.00	-100.00	-37.00
62663029560000.00	-87.00	-102.50	-40.00
62663029620000.00	-77.50	-105.25	-47.50
62663029680000.00	-68.25	-103.50	-51.25
62663029740000.00	-66.00	-96.50	-48.00
62663029800000.00	-70.50	-97.25	-45.25
62663029860000.00	-78.00	-95.00	-38.00
62663029920000.00	-84.50	-97.00	-38.25
62663029980000.00	-92.50	-100.00	-40.50
62663030040000.00	-92.50	-94.75	-36.50
62663030100000.00	-93.75	-99.75	-45.25
62663030160000.00	-91.50	-102.00	-43.50
62663030220000.00	-80.00	-96.25	-40.25
62663030280000.00	-70.00	-96.50	-36.75
62663030340000.00	-76.25	-99.75	-41.75
62663030400000.00	-69.00	-92.25	-33.00
62663030460000.00	-71.75	-88.25	-23.25
62663030520000.00	-100.50	-101.00	-37.25
62663030580000.00	-111.00	-111.75	-45.50
62663030640000.00	-88.00	-104.50	-42.25
62663030700000.00	-67.75	-102.00	-43.25
62663030760000.00	-69.25	-98.00	-36.25
62663030820000.00	-86.75	-96.00	-26.00
62663030880000.00	-98.25	-96.75	-19.75
62663030940000.00	-99.00	-97.25	-19.00
62663031000000.00	-96.50	-93.25	-24.50
62663031060000.00	-87.25	-93.00	-28.50
62663031120000.00	-87.50	-96.00	-32.00
62663031180000.00	-85.75	-93.75	-29.50
62663031240000.00	-84.50	-94.00	-26.25
62663031300000.00	-92.00	-97.25	-29.75
62663031360000.00	-90.00	-95.25	-28.50
62663031420000.00	-97.00	-109.50	-38.50
62663031480000.00	-94.00	-110.75	-39.75
62663031540000.00	-95.00	-105.50	-36.50
62663031600000.00	-97.50	-103.00	-30.75
62663031660000.00	-102.25	-101.00	-35.75
62663031720000.00	-97.50	-107.75	-48.00
62663031780000.00	-85.25	-108.25	-50.25
62663031840000.00	-68.25	-100.00	-42.75
62663031900000.00	-64.75	-90.00	-28.50
62663031960000.00	-77.00	-91.25	-23.75
62663032020000.00	-91.00	-97.25	-30.25
62663032080000.00	-100.25	-102.25	-33.00
62663032140000.00	-93.25	-101.25	-34.50
62663032200000.00	-76.25	-100.50	-35.25
62663032260000.00	-75.00	-106.25	-36.75
62663032320000.00	-73.00	-112.00	-37.50
62663032380000.00	-80.75	-108.00	-30.75
62663032440000.00	-69.75	-89.25	-13.25
62663032500000.00	-64.75	-101.50	-36.25
62663032560000.00	-74.50	-111.00	-44.50
62663032620000.00	-70.25	-89.75	-22.25
62663032680000.00	-78.75	-81.50	-8.75
62663032740000.00	-88.75	-88.50	-17.00
62663032800000.00	-87.00	-98.25	-26.50
62663032860000.00	-77.50	-100.25	-40.00
62663032920000.00	-66.00	-108.75	-39.50
62663032980000.00	-63.25	-83.75	-4.75
62663033040000.00	-76.50	-64.25	12.00
62663033100000.00	-97.75	-98.25	-22.25
62663033160000.00	-105.75	-127.25	-39.75
62663033220000.00	-103.25	-122.25	-43.50
62663033280000.00	-90.00	-99.50	-29.25
62663033340000.00	-79.75	-68.75	-0.25
62663033400000.00	-86.75	-94.75	-24.75
62663033460000.00	-100.00	-117.75	-42.25
62663033520000.00	-99.50	-115.50	-32.75
62663033580000.00	-81.75	-109.75	-24.25
62663033640000.00	-68.25	-107.00	-20.50
62663033700000.00	-69.25	-93.25	-7.75
62663033760000.00	-73.00	-82.00	8.25
62663033820000.00	-79.75	-90.25	3.75
62663033880000.00	-80.25	-108.50	-13.00
62663033940000.00	-73.75	-90.75	4.25
62663034000000.00	-62.00	-63.00	18.50
62663034060000.00	-40.50	-37.75	11.50
62663034120000.00	-59.00	-49.00	-59.00
62663034180000.00	-99.50	-117.25	-167.75
62663034240000.00	-170.25	-197.50	-243.75
62663034300000.00	-139.75	-123.75	-107.25
62663034360000.00	-74.00	15.25	61.75
62663034420000.00	-63.50	62.50	116.75
62663034480000.00	-71.75	31.25	62.25
62663034540000.00	-58.00	-50.00	-23.25
62663034600000.00	-53.50	-77.00	-41.50
62663034660000.00	-57.75	-86.75	-34.75
62663034720000.00	-67.75	-90.25	-41.75
62663034780000.00	-69.50	-73.75	-22.50
62663034840000.00	-67.50	-57.00	-5.00
62663034900000.00	-59.25	-58.75	-3.75
62663034960000.00	-58.75	-70.25	-8.00
62663035020000.00	-52.75	-72.50	-3.25
62663035080000.00	-59.25	-77.50	-0.50
62663035140000.00	-67.00	-90.25	-3.00
62663035200000.00	-66.75	-87.75	-5.75
62663035260000.00	-65.25	-90.25	-19.75
62663035320000.00	-66.25	-99.50	-25.00
62663035380000.00	-65.50	-102.50	-20.75
62663035440000.00	-70.25	-103.25	-14.00
62663035500000.00	-62.25	-88.50	4.50
62663035560000.00	-61.00	-73.50	15.75
62663035620000.00	-39.75	-84.75	-9.50
62663035680000.00	-68.75	-87.50	-9.00
62663035740000.00	-79.00	-78.25	5.00
62663035800000.00	-63.25	-113.25	-26.25
62663035860000.00	-60.50	-127.50	-52.00
62663035920000.00	-30.00	-110.25	-55.25
62663035980000.00	0.00	-71.25	-36.75
62663036040000.00	-0.25	-60.50	-32.50
62663036100000.00	-16.00	-58.75	-27.25
62663036160000.00	-36.25	-67.50	-17.00
62663036220000.00	-46.50	-86.25	-19.75
62663036280000.00	-54.00	-102.00	-29.00
62663036340000.00	-58.50	-100.00	-28.50
62663036400000.00	-49.00	-94.25	-28.25
62663036460000.00	-49.75	-91.25	-25.75
62663036520000.00	-51.25	-68.50	2.50
62663036580000.00	-55.25	-82.50	2.25
62663036640000.00	-67.50	-95.75	-3.00
62663036700000.00	-78.75	-103.75	-10.75
62663036760000.00	-72.00	-109.50	-13.50
62663036820000.00	-68.75	-124.00	-25.00
62663036880000.00	-62.50	-111.00	-17.25
62663036940000.00	-51.25	-108.25	-15.25
62663037000000.00	-44.00	-98.00	-6.00
62663037060000.00	-43.75	-89.50	4.25
62663037120000.00	-50.00	-99.00	-6.50
62663037180000.00	-68.75	-72.25	6.25
62663037240000.00	-58.25	-51.00	33.75
62663037300000.00	-39.25	-84.75	42.00
62663037360000.00	-45.25	-127.50	0.50
62663037420000.00	-77.25	-162.50	-48.00
62663037480000.00	-99.25	-127.50	-40.25
62663037540000.00	-77.50	-82.25	4.50
62663037600000.00	-42.50	-89.25	7.25
62663037660000.00	-25.75	-85.50	4.75
62663037720000.00	-15.00	-75.50	20.75
62663037780000.00	-33.75	-89.00	13.75
62663037840000.00	-54.25	-92.25	5.25
62663037900000.00	-62.00	-109.50	-5.25
62663037960000.00	-57.75	-106.00	-2.00
62663038020000.00	-58.25	-106.25	2.75
62663038080000.00	-55.50	-104.50	1.50
62663038140000.00	-51.25	-101.50	6.25
62663038200000.00	-52.00	-103.00	6.75
62663038260000.00	-51.50	-105.50	5.75
62663038320000.00	-50.25	-108.00	5.00
62663038380000.00	-51.75	-103.50	11.00
62663038440000.00	-58.00	-108.75	7.00
62663038500000.00	-61.25	-114.75	1.00
62663038560000.00	-65.50	-122.00	-3.75
62663038620000.00	-61.50	-119.25	1.75
62663038680000.00	-53.50	-115.00	4.50
62663038740000.00	-51.00	-111.25	6.75
62663038800000.00	-50.00	-107.00	9.50
62663038860000.00	-51.75	-107.50	9.00
62663038920000.00	-54.50	-108.25	8.50
62663038980000.00	-56.00	-108.50	9.00
62663039040000.00	-58.25	-111.75	6.75
62663039100000.00	-57.50	-111.75	7.75
62663039160000.00	-56.75	-111.00	6.50
62663039220000.00	-58.75	-112.75	4.00
62663039280000.00	-57.50	-112.50	4.50
62663039340000.00	-48.75	-108.75	7.25
62663039400000.00	-41.75	-98.25	16.75
62663039460000.00	-31.75	-99.25	15.00
62663039520000.00	-35.25	-63.75	50.50
62663039580000.00	-45.25	-69.50	48.00
62663039640000.00	-67.75	-110.00	11.75
62663039700000.00	-81.75	-135.25	-12.50
62663039760000.00	-82.25	-159.00	-24.75
62663039820000.00	-74.25	-163.25	-47.00
62663039880000.00	-50.50	-114.50	-23.50
62663039940000.00	-49.75	-81.50	11.25
62663040000000.00	-109.75	-131.75	-28.75
62663040060000.00	-101.25	-74.00	-17.75
62663040120000.00	-39.25	-80.25	-12.25
62663040180000.00	-44.50	-119.75	-60.50
62663040240000.00	-20.75	-68.50	-13.00
62663040300000.00	nan	nan	nan
62663040360000.00	nan	nan	nan
62663040420000.00	nan	nan	nan
62663040480000.00	nan	nan	nan
62663040540000.00	nan	nan	nan
62663040600000.00	nan	nan	nan
62663040660000.00	-25.75	-100.00	-29.25
62663040720000.00	-14.25	-84.75	1.00
62663040780000.00	-29.00	-67.75	6.50
62663040840000.00	-23.00	-85.50	-18.75
62663040900000.00	1.75	-96.50	-28.00
62663040960000.00	-2.00	-73.50	-4.25
62663041020000.00	-17.25	-88.00	-25.50
62663041080000.00	-8.75	-93.50	-26.50
62663041140000.00	13.00	-86.50	-16.50
62663041200000.00	7.50	-84.25	-18.75
62663041260000.00	-2.50	-85.25	-26.25
62663041320000.00	3.50	-78.75	-23.25
62663041380000.00	5.00	-76.50	-20.50
62663041440000.00	-1.50	-83.25	-21.75
62663041500000.00	-6.75	-83.75	-21.50
62663041560000.00	-8.25	-81.75	-18.25
62663041620000.00	-11.75	-86.25	-20.00
62663041680000.00	-15.25	-93.25	-26.25
62663041740000.00	-15.50	-82.50	-16.75
62663041800000.00	-2.25	-66.00	0.25
62663041860000.00	-3.75	-71.75	-5.75
62663041920000.00	-14.25	-82.00	-17.50
62663041980000.00	-27.25	-90.50	-25.75
62663042040000.00	-31.25	-93.00	-27.00
62663042100000.00	-18.75	-79.00	-16.50
62663042160000.00	-13.75	-74.00	-13.25
62663042220000.00	-7.50	-72.25	-18.25
62663042280000.00	-12.00	-82.50	-23.25
62663042340000.00	-21.00	-90.75	-33.00
62663042400000.00	-23.50	-82.50	-23.50
62663042460000.00	-13.25	-76.00	-16.00
62663042520000.00	-5.00	-69.25	-9.25
62663042580000.00	-7.75	-70.75	-11.00
62663042640000.00	-18.50	-82.00	-19.00
62663042700000.00	-29.50	-95.00	-26.75
62663042760000.00	-34.50	-95.50	-28.75
62663042820000.00	-30.75	-93.50	-26.25
62663042880000.00	nan	nan	nan
62663042940000.00	nan	nan	nan
62663043000000.00	nan	nan	nan
62663043060000.00	-15.00	-91.25	-13.00
62663043120000.00	-22.75	-97.00	-17.50
62663043180000.00	-27.75	-95.25	-17.75
62663043240000.00	-26.75	-97.00	-17.75
62663043300000.00	-28.50	-99.00	-18.50
62663043360000.00	-28.00	-97.25	-16.00
62663043420000.00	-27.50	-94.50	-9.00
62663043480000.00	-28.75	-96.25	-9.00
62663043540000.00	-24.25	-90.50	-9.00
62663043600000.00	-20.50	-87.00	-3.75
62663043660000.00	-24.25	-95.75	-8.25
62663043720000.00	-28.25	-101.75	-14.50
62663043780000.00	-30.25	-99.00	-9.50
62663043840000.00	-28.75	-96.75	-7.00
62663043900000.00	-25.00	-94.00	-5.50
62663043960000.00	-19.25	-94.00	-7.50
62663044020000.00	-16.25	-93.25	-8.25
62663044080000.00	-18.00	-96.50	-8.75
62663044140000.00	-21.25	-95.75	-9.50
62663044200000.00	-24.50	-96.75	-10.00
62663044260000.00	-26.75	-101.75	-13.25
62663044320000.00	-25.25	-97.00	-11.50
62663044380000.00	-20.50	-91.75	-6.00
62663044440000.00	-16.50	-87.25	-3.25
62663044500000.00	-13.00	-84.75	-1.00
62663044560000.00	-15.75	-92.75	-7.50
62663044620000.00	-23.25	-96.50	-16.25
62663044680000.00	-26.00	-99.50	-19.25
62663044740000.00	-24.25	-98.00	-17.75
62663044800000.00	-21.00	-92.00	-12.50
62663044860000.00	-16.50	-90.00	-9.75
62663044920000.00	-15.50	-89.25	-8.50
62663044980000.00	-14.75	-89.50	-10.25
62663045040000.00	-17.75	-92.75	-11.50
62663045100000.00	-17.75	-89.00	-8.75
62663045160000.00	-17.50	-89.25	-9.75
62663045220000.00	-21.50	-94.50	-12.75
62663045280000.00	-23.50	-95.75	-13.00
62663045340000.00	-21.50	-94.25	-13.25
62663045400000.00	-11.50	-84.75	-8.50
62663045460000.00	-1.00	-77.50	-5.00
62663045520000.00	-6.50	-85.75	-9.25
62663045580000.00	-25.25	-105.25	-21.00
62663045640000.00	-25.75	-101.00	-15.75
62663045700000.00	-14.75	-89.00	-11.00
62663045760000.00	-7.25	-85.00	-8.00
62663045820000.00	-10.75	-89.00	-8.25
62663045880000.00	-19.00	-91.00	-9.75
62663045940000.00	-19.50	-94.00	-13.00
62663046000000.00	-25.50	-91.00	-7.50
62663046060000.00	-23.00	-87.25	-1.50
62663046120000.00	-25.25	-91.75	-2.50
62663046180000.00	-28.00	-94.25	-4.00
62663046240000.00	-25.25	-91.25	-1.25
62663046300000.00	-23.50	-90.50	-1.25
62663046360000.00	-27.25	-97.75	-8.75
62663046420000.00	-31.25	-100.75	-7.75
62663046480000.00	-26.25	-97.75	-6.00
62663046540000.00	-20.00	-89.50	0.75
62663046600000.00	-19.25	-90.25	1.75
62663046660000.00	-28.00	-96.75	-3.75
62663046720000.00	-35.50	-101.75	-8.75
62663046780000.00	-33.75	-95.25	-2.75
62663046840000.00	-38.00	-97.75	-6.75
62663046900000.00	-36.25	-94.25	-4.25
62663046960000.00	-41.50	-94.50	1.00
62663047020000.00	-44.25	-91.50	5.50
62663047080000.00	-48.25	-95.00	2.25
62663047140000.00	-56.00	-103.25	-5.25
62663047200000.00	-61.25	-109.25	-13.50
62663047260000.00	-52.25	-106.00	-10.00
62663047320000.00	-46.50	-101.50	-6.25
62663047380000.00	-38.75	-103.75	-13.25
62663047440000.00	-38.75	-105.00	-12.50
62663047500000.00	-35.00	-105.75	-13.75
62663047560000.00	-31.25	-106.00	-16.75
62663047620000.00	-26.25	-103.25	-13.75
62663047680000.00	-20.50	-102.50	-15.75
62663047740000.00	-16.75	-101.75	-16.50
62663047800000.00	-18.25	-102.25	-15.00
62663047860000.00	-20.75	-102.00	-13.00
62663047920000.00	-22.25	-102.50	-14.50
62663047980000.00	-24.25	-104.75	-16.75
62663048040000.00	-22.50	-106.25	-18.75
62663048100000.00	-21.00	-97.00	-9.75
62663048160000.00	-22.50	-97.00	-8.25
62663048220000.00	-30.25	-106.00	-14.75
62663048280000.00	-35.75	-113.25	-18.25
62663048340000.00	-34.00	-115.50	-21.00
62663048400000.00	-29.50	-112.00	-20.50
62663048460000.00	-27.75	-109.00	-18.25
62663048520000.00	-27.25	-110.25	-23.75
62663048580000.00	-26.75	-108.25	-24.25
62663048640000.00	-23.25	-105.75	-22.00
62663048700000.00	-21.75	-104.50	-21.75
62663048760000.00	-21.00	-108.25	-27.00
62663048820000.00	-21.25	-105.75	-26.75
62663048880000.00	-20.75	-101.75	-24.00
62663048940000.00	-20.50	-98.75	-20.50
62663049000000.00	-23.50	-101.00	-23.75
62663049060000.00	-24.50	-102.00	-24.25
62663049120000.00	-24.25	-102.50	-24.50
62663049180000.00	-22.00	-102.50	-26.50
62663049240000.00	-18.75	-98.25	-22.75
62663049300000.00	-20.25	-97.50	-21.25
62663049360000.00	-19.75	-97.75	-21.50
62663049420000.00	-18.75	-96.75	-20.00
62663049480000.00	-19.50	-96.25	-18.50
62663049540000.00	-17.50	-96.50	-16.75
62663049600000.00	-17.50	-96.00	-13.50
62663049660000.00	-18.00	-98.50	-16.75
62663049720000.00	-16.00	-97.50	-19.00
62663049780000.00	-13.00	-101.25	-23.50
62663049840000.00	-11.50	-103.50	-28.00
62663049900000.00	-12.50	-106.25	-29.50
62663049960000.00	-13.50	-111.50	-35.00
62663050020000.00	-12.25	-114.50	-38.50
62663050080000.00	-14.75	-113.50	-39.00
62663050140000.00	-18.25	-119.50	-47.50
62663050200000.00	-12.00	-112.25	-45.00
62663050260000.00	-7.50	-112.00	-46.00
62663050320000.00	-5.25	-108.50	-42.25
62663050380000.00	-10.00	-107.00	-37.75
62663050440000.00	-11.00	-103.50	-36.00
62663050500000.00	-9.50	-100.50	-35.50
62663050560000.00	-10.50	-97.75	-31.50
62663050620000.00	-14.00	-98.50	-31.25
62663050680000.00	-15.00	-97.75	-31.25
62663050740000.00	-15.25	-98.75	-34.25
62663050800000.00	-13.75	-105.75	-37.25
62663050860000.00	-12.50	-104.00	-32.75
62663050920000.00	-13.75	-103.75	-33.00
62663050980000.00	-15.75	-107.00	-35.25
62663051040000.00	-18.75	-108.00	-36.00
62663051100000.00	-17.25	-105.50	-36.00
62663051160000.00	-15.50	-103.00	-33.00
62663051220000.00	-15.25	-104.25	-35.25
62663051280000.00	-13.50	-106.50	-40.25
62663051340000.00	-12.00	-108.50	-39.50
62663051400000.00	-11.00	-110.00	-50.75
62663051460000.00	-8.00	-111.25	-52.25
62663051520000.00	-12.25	-114.50	-54.25
62663051580000.00	-15.00	-118.25	-56.00
62663051640000.00	-17.50	-115.25	-52.75
62663051700000.00	-20.50	-115.00	-53.75
62663051760000.00	-19.75	-112.25	-50.75
62663051820000.00	-22.25	-113.00	-50.25
62663051880000.00	-31.75	-112.25	-51.75
62663051940000.00	-28.75	-111.50	-45.50
62663052000000.00	-28.25	-105.25	-37.50
62663052060000.00	-26.00	-105.25	-36.75
62663052120000.00	-26.75	-107.25	-38.25
62663052180000.00	-28.25	-106.50	-39.50
62663052240000.00	-27.00	-98.00	-33.00
62663052300000.00	-29.75	-100.25	-38.75
62663052360000.00	nan	nan	nan
62663052420000.00	nan	nan	nan
62663052480000.00	nan	nan	nan
62663052540000.00	nan	nan	nan
62663052600000.00	nan	nan	nan
62663052660000.00	-35.25	-109.75	-45.25
62663052720000.00	-36.75	-114.00	-51.50
62663052780000.00	-38.00	-117.25	-58.50
62663052840000.00	-39.50	-117.25	-61.00
62663052900000.00	-40.25	-117.00	-62.50
62663052960000.00	-41.50	-121.75	-65.75
62663053020000.00	-41.25	-123.25	-64.75
62663053080000.00	-41.25	-123.75	-62.75
62663053140000.00	-43.25	-123.50	-63.50
62663053200000.00	-44.50	-126.25	-64.50
62663053260000.00	-46.00	-129.00	-65.75
62663053320000.00	-47.50	-125.75	-61.75
62663053380000.00	-50.25	-127.50	-62.50
62663053440000.00	-52.75	-127.50	-61.25
62663053500000.00	-56.00	-135.00	-64.75
62663053560000.00	-59.75	-132.50	-59.25
62663053620000.00	-62.50	-133.00	-58.50
62663053680000.00	-63.25	-132.50	-56.75
62663053740000.00	-69.50	-134.75	-60.50
62663053800000.00	-78.00	-136.00	-64.75
62663053860000.00	-83.00	-139.50	-70.00
62663053920000.00	-85.00	-140.00	-71.00
62663053980000.00	-90.25	-140.75	-71.75
62663054040000.00	-94.75	-139.00	-70.25
62663054100000.00	-95.25	-137.25	-67.50
62663054160000.00	-95.25	-137.50	-67.75
62663054220000.00	-96.25	-137.25	-67.00
62663054280000.00	-98.00	-136.50	-64.75
62663054340000.00	-97.50	-136.00	-61.75
62663054400000.00	-97.00	-134.25	-63.75
62663054460000.00	-98.25	-133.50	-64.75
62663054520000.00	-96.00	-130.50	-62.75
62663054580000.00	-95.00	-128.75	-60.75
62663054640000.00	-93.25	-128.75	-60.25
62663054700000.00	-91.25	-127.75	-58.75
62663054760000.00	-91.00	-127.75	-57.75
62663054820000.00	-90.25	-129.25	-58.50
62663054880000.00	-88.75	-131.00	-58.50
62663054940000.00	-86.75	-130.25	-57.25
62663055000000.00	-85.75	-133.50	-62.75
62663055060000.00	-87.50	-135.00	-62.75
62663055120000.00	-84.50	-133.50	-60.75
62663055180000.00	-82.25	-132.50	-60.00
62663055240000.00	-80.75	-132.75	-60.75
62663055300000.00	-81.75	-129.75	-58.50
62663055360000.00	-83.75	-128.25	-57.75
62663055420000.00	-84.75	-128.75	-58.25
62663055480000.00	-85.25	-128.25	-58.50
62663055540000.00	-85.25	-127.00	-58.50
62663055600000.00	-85.75	-126.50	-58.75
62663055660000.00	-86.50	-128.25	-61.00
62663055720000.00	-84.75	-126.50	-60.50
62663055780000.00	-84.50	-123.00	-58.00
62663055840000.00	-84.00	-124.50	-59.75
62663055900000.00	-81.75	-126.00	-60.00
62663055960000.00	-81.00	-125.75	-57.25
62663056020000.00	-79.50	-128.25	-57.00
62663056080000.00	-79.50	-131.50	-57.25
62663056140000.00	-79.25	-133.25	-54.75
62663056200000.00	-79.25	-133.75	-51.50
62663056260000.00	-74.00	-131.00	-45.25
62663056320000.00	-72.00	-132.50	-45.00
62663056380000.00	-73.00	-133.75	-46.00
62663056440000.00	-74.50	-135.00	-47.50
62663056500000.00	-76.50	-137.50	-50.25
62663056560000.00	-76.25	-142.25	-54.50
62663056620000.00	-71.75	-141.25	-52.75
62663056680000.00	-71.00	-142.50	-55.00
62663056740000.00	-72.00	-145.75	-58.25
62663056800000.00	-69.25	-148.75	-61.00
62663056860000.00	-67.00	-148.00	-59.75
62663056920000.00	-64.25	-145.25	-55.50
62663056980000.00	-67.75	-142.00	-50.00
62663057040000.00	-70.25	-140.00	-46.50
62663057100000.00	-72.75	-138.00	-42.25
62663057160000.00	-71.00	-138.50	-43.00
62663057220000.00	-70.25	-136.00	-42.25
62663057280000.00	-69.00	-130.25	-37.50
62663057340000.00	-70.00	-126.25	-34.50
62663057400000.00	-70.00	-124.25	-31.50
62663057460000.00	-69.25	-121.50	-28.00
62663057520000.00	-62.00	-128.25	-33.00
62663057580000.00	-50.25	-135.75	-40.50
62663057640000.00	-47.25	-129.50	-37.00
62663057700000.00	-46.00	-128.00	-40.00
62663057760000.00	-46.75	-131.00	-43.25
