time	Hvar	Evar	Zvar
62663625240000.00	-152.50	-91.25	47.50
62663625300000.00	-145.75	-83.50	56.00
62663625360000.00	-151.25	-87.00	43.75
62663625420000.00	-151.50	-93.00	39.75
62663625480000.00	-154.75	-100.00	30.25
62663625540000.00	-154.00	-99.25	26.75
62663625600000.00	-153.50	-90.50	30.50
62663625660000.00	-150.25	-94.25	26.00
62663625720000.00	-153.00	-92.25	31.00
62663625780000.00	-149.25	-90.50	27.50
62663625840000.00	-139.75	-82.00	36.25
62663625900000.00	-121.75	-86.25	36.25
62663625960000.00	-124.75	-77.00	44.00
62663626020000.00	-118.25	-81.25	51.50
62663626080000.00	-131.50	-77.25	60.00
62663626140000.00	-128.00	-88.00	44.50
62663626200000.00	-119.00	-85.25	40.25
62663626260000.00	-125.50	-79.25	46.75
62663626320000.00	-121.25	-73.75	59.50
62663626380000.00	-120.50	-74.25	58.50
62663626440000.00	-121.00	-81.75	41.50
62663626500000.00	-114.25	-76.00	42.75
62663626560000.00	-116.25	-90.50	21.75
62663626620000.00	-110.00	-92.75	19.00
62663626680000.00	-116.00	-89.50	14.50
62663626740000.00	-121.00	-86.25	9.50
62663626800000.00	-129.25	-96.75	-4.25
62663626860000.00	-121.50	-99.50	-11.00
62663626920000.00	-106.75	-98.00	-9.50
62663626980000.00	-97.75	-90.25	4.50
62663627040000.00	-97.00	-86.50	12.75
62663627100000.00	-96.25	-93.50	10.75
62663627160000.00	-97.00	-99.00	-3.50
62663627220000.00	-105.00	-96.00	-6.75
62663627280000.00	-104.75	-87.00	0.00
62663627340000.00	-116.50	-90.25	-6.75
62663627400000.00	-121.50	-97.00	-6.25
62663627460000.00	-125.25	-107.75	-4.50
62663627520000.00	-121.25	-110.50	-1.75
62663627580000.00	-125.00	-108.75	-1.00
62663627640000.00	-121.25	-106.00	5.50
62663627700000.00	-128.00	-97.50	7.25
62663627760000.00	-113.25	-91.75	9.25
62663627820000.00	-101.25	-84.00	12.75
62663627880000.00	-94.50	-76.75	16.25
62663627940000.00	-78.00	-47.75	48.75
62663628000000.00	-88.50	-77.25	18.25
62663628060000.00	-64.00	-58.00	68.00
62663628120000.00	-147.50	-98.75	-27.50
62663628180000.00	-101.25	-109.75	-22.75
62663628240000.00	-102.25	-47.00	70.25
62663628300000.00	-154.75	-50.00	63.00
62663628360000.00	-163.00	-68.00	55.25
62663628420000.00	-178.50	-66.25	36.00
62663628480000.00	-168.25	-75.25	13.25
62663628540000.00	-175.25	-39.25	66.00
62663628600000.00	-179.75	-34.00	67.50
62663628660000.00	-178.25	-55.00	46.25
62663628720000.00	-172.00	-40.75	30.25
62663628780000.00	-169.00	-74.50	-26.50
62663628840000.00	-158.50	-101.00	-38.50
62663628900000.00	-163.50	-102.50	-40.50
62663628960000.00	-132.00	-98.75	-12.50
62663629020000.00	-141.50	-83.75	24.25
62663629080000.00	-161.50	-66.00	52.25
62663629140000.00	-173.75	-63.50	56.00
62663629200000.00	-183.75	-70.50	41.25
62663629260000.00	-176.25	-60.50	63.50
62663629320000.00	-203.00	-55.00	58.50
62663629380000.00	-215.25	-52.75	57.00
62663629440000.00	-226.50	-41.25	62.50
62663629500000.00	-225.00	-35.00	52.50
62663629560000.00	-223.00	-41.00	35.00
62663629620000.00	-204.00	-20.50	74.50
62663629680000.00	-231.00	-27.00	51.75
62663629740000.00	-233.75	-14.25	51.25
62663629800000.00	-228.75	-23.00	34.00
62663629860000.00	-220.75	-64.00	-3.25
62663629920000.00	-193.50	-55.75	14.25
62663629980000.00	-210.75	-82.75	-21.25
62663630040000.00	-188.50	-38.00	30.00
62663630100000.00	-172.00	-66.50	-17.00
62663630160000.00	-130.50	-87.75	-37.25
62663630220000.00	-110.25	-92.75	-46.25
62663630280000.00	-112.25	-109.25	-68.00
62663630340000.00	-112.75	-125.00	-92.75
62663630400000.00	-98.25	-123.50	-94.50
62663630460000.00	-81.25	-119.50	-81.00
62663630520000.00	-90.25	-123.25	-68.75
62663630580000.00	-101.50	-135.50	-68.00
62663630640000.00	-100.00	-127.50	-56.50
62663630700000.00	-89.25	-113.00	-38.75
62663630760000.00	-83.50	-114.75	-37.50
62663630820000.00	-81.50	-121.75	-39.75
62663630880000.00	-86.75	-130.00	-41.75
62663630940000.00	-95.00	-126.75	-33.25
62663631000000.00	-83.50	-122.25	-24.25
62663631060000.00	-76.75	-114.50	-16.50
62663631120000.00	-84.00	-114.75	-16.50
62663631180000.00	-81.75	-117.75	-19.00
62663631240000.00	-81.75	-117.00	-14.75
62663631300000.00	-81.25	-108.00	-4.25
62663631360000.00	-97.50	-101.75	-0.75
62663631420000.00	-121.25	-112.00	-27.00
62663631480000.00	-95.00	-140.00	-80.75
62663631540000.00	-26.75	-142.75	-86.75
62663631600000.00	18.75	-126.00	-59.50
62663631660000.00	39.00	-118.50	-26.00
62663631720000.00	15.25	-47.25	83.75
62663631780000.00	-131.75	-63.75	42.75
62663631840000.00	-115.00	-108.50	-43.50
62663631900000.00	-62.25	-96.25	-38.00
62663631960000.00	-46.75	-86.50	-23.50
62663632020000.00	-52.00	-87.00	-15.25
62663632080000.00	-57.50	-90.75	-9.00
62663632140000.00	-67.25	-95.50	-11.25
62663632200000.00	-73.75	-104.25	-15.00
62663632260000.00	-75.50	-104.75	-20.75
62663632320000.00	-65.00	-96.50	-18.25
62663632380000.00	-62.50	-88.00	-12.00
62663632440000.00	-69.25	-89.50	-10.50
62663632500000.00	-66.50	-84.25	-3.25
62663632560000.00	-72.25	-85.75	-1.25
62663632620000.00	-72.75	-94.00	-4.50
62663632680000.00	-84.75	-90.50	3.50
62663632740000.00	-94.25	-60.00	40.50
62663632800000.00	-133.75	-83.25	3.00
62663632860000.00	-121.50	-105.00	-20.75
62663632920000.00	-77.00	-79.25	-6.25
62663632980000.00	-65.75	-70.00	6.00
62663633040000.00	-107.50	-95.25	-12.75
62663633100000.00	-112.50	-95.00	-3.50
62663633160000.00	-129.50	-96.50	-5.75
62663633220000.00	-94.75	-101.00	-10.75
62663633280000.00	-76.75	-102.50	-20.25
62663633340000.00	-67.00	-105.75	-13.50
62663633400000.00	-79.25	-92.75	3.25
62663633460000.00	-92.25	-94.25	14.00
62663633520000.00	-99.25	-94.25	24.50
62663633580000.00	-106.25	-92.50	17.50
62663633640000.00	-105.25	-97.75	4.50
62663633700000.00	-93.00	-107.00	-8.25
62663633760000.00	-79.50	-115.75	-26.00
62663633820000.00	-57.00	-124.75	-34.00
62663633880000.00	-48.00	-120.50	-26.25
62663633940000.00	-46.00	-130.75	-29.50
62663634000000.00	-67.25	-112.00	-10.75
62663634060000.00	-75.50	-102.25	-2.00
62663634120000.00	-80.00	-101.75	-2.75
62663634180000.00	-68.00	-99.50	3.25
62663634240000.00	-71.00	-104.75	0.00
62663634300000.00	-66.75	-108.75	0.75
62663634360000.00	-75.50	-112.25	0.25
62663634420000.00	-82.50	-100.00	8.75
62663634480000.00	-78.00	-95.50	11.75
62663634540000.00	-70.00	-100.50	5.50
62663634600000.00	-74.25	-101.00	4.50
62663634660000.00	-79.25	-99.50	5.75
62663634720000.00	-73.75	-118.00	-7.00
62663634780000.00	-69.75	-107.50	-4.00
62663634840000.00	-70.00	-102.50	-1.50
62663634900000.00	-69.75	-100.50	1.00
62663634960000.00	-78.00	-107.25	-4.75
62663635020000.00	-83.00	-103.00	1.25
62663635080000.00	-85.50	-108.00	-4.25
62663635140000.00	-86.25	-111.25	-5.25
62663635200000.00	-87.75	-88.75	24.25
62663635260000.00	-84.75	-64.00	56.50
62663635320000.00	-81.75	-83.50	47.50
62663635380000.00	-87.75	-81.50	41.75
62663635440000.00	-85.00	-80.50	51.75
62663635500000.00	-93.50	-63.50	70.00
62663635560000.00	-97.25	-58.00	75.75
62663635620000.00	-96.25	-60.00	69.75
62663635680000.00	-91.25	-64.25	62.00
62663635740000.00	-74.00	-70.00	50.75
62663635800000.00	-64.00	-92.00	27.25
62663635860000.00	-64.25	-102.50	5.00
62663635920000.00	-73.75	-108.25	13.75
62663635980000.00	-85.25	-98.25	22.00
62663636040000.00	-88.75	-113.50	13.50
62663636100000.00	-83.50	-131.00	0.50
62663636160000.00	-77.50	-115.50	3.25
62663636220000.00	-72.00	-98.00	17.25
62663636280000.00	-76.25	-98.00	29.25
62663636340000.00	-88.75	-109.75	4.00
62663636400000.00	-84.00	-120.50	-20.25
62663636460000.00	-70.50	-110.00	-8.50
62663636520000.00	-77.00	-113.00	-6.00
62663636580000.00	-73.75	-115.25	-5.50
62663636640000.00	-80.50	-106.25	-0.75
62663636700000.00	-83.75	-98.00	11.75
62663636760000.00	-80.50	-114.00	-5.75
62663636820000.00	-86.50	-106.50	-1.00
62663636880000.00	-84.50	-66.50	42.50
62663636940000.00	-77.00	-56.75	55.50
62663637000000.00	-79.75	-49.75	51.50
62663637060000.00	-70.25	-42.75	46.00
62663637120000.00	-68.25	-35.50	45.00
62663637180000.00	-69.75	-28.25	45.50
62663637240000.00	-70.00	-24.25	46.50
62663637300000.00	-75.75	-33.25	38.25
62663637360000.00	-84.25	-34.25	41.75
62663637420000.00	-74.00	-35.25	44.75
62663637480000.00	-71.25	-36.50	43.00
62663637540000.00	-62.25	-39.75	34.25
62663637600000.00	-68.00	-29.25	46.25
62663637660000.00	-66.00	-27.75	49.50
62663637720000.00	-71.25	-30.75	45.25
62663637780000.00	-74.75	-40.25	40.25
62663637840000.00	-76.50	-35.25	35.00
62663637900000.00	-78.50	-34.75	25.00
62663637960000.00	-64.25	-14.00	34.25
62663638020000.00	-49.75	2.25	36.25
62663638080000.00	nan	nan	nan
62663638140000.00	nan	nan	nan
62663638200000.00	-56.75	-10.50	38.50
62663638260000.00	-41.00	-27.50	25.75
62663638320000.00	-54.50	-45.25	9.00
62663638380000.00	-75.00	-60.25	-13.75
62663638440000.00	-73.25	-85.50	-38.75
62663638500000.00	-82.25	-65.25	-29.00
62663638560000.00	-64.75	-95.75	-55.50
62663638620000.00	-66.00	-104.25	-67.00
62663638680000.00	-61.25	-99.75	-63.00
62663638740000.00	-59.75	-100.75	-53.75
62663638800000.00	-62.75	-101.25	-51.00
62663638860000.00	-66.50	-113.25	-57.50
62663638920000.00	-67.00	-117.00	-58.50
62663638980000.00	-69.00	-122.75	-64.00
62663639040000.00	-71.75	-124.75	-62.00
62663639100000.00	-71.00	-124.75	-58.25
62663639160000.00	-68.75	-128.00	-60.00
62663639220000.00	-65.00	-119.75	-52.50
62663639280000.00	-56.75	-115.75	-46.75
62663639340000.00	-56.75	-118.75	-46.75
62663639400000.00	-54.25	-118.50	-45.00
62663639460000.00	-54.75	-119.00	-46.75
62663639520000.00	-57.75	-123.50	-53.50
62663639580000.00	-48.75	-116.00	-50.75
62663639640000.00	-54.00	-130.75	-66.25
62663639700000.00	-60.50	-114.00	-57.50
62663639760000.00	-72.75	-99.75	-50.75
62663639820000.00	-60.50	-97.75	-44.25
62663639880000.00	-37.25	-98.00	-42.75
62663639940000.00	-38.75	-82.00	-35.25
62663640000000.00	-38.25	-94.25	-49.75
62663640060000.00	-45.50	-96.50	-56.50
62663640120000.00	-43.50	-99.00	-55.25
62663640180000.00	-33.75	-93.75	-44.25
62663640240000.00	-24.75	-84.00	-37.00
62663640300000.00	-19.00	-73.50	-33.00
62663640360000.00	-17.00	-65.75	-32.25
62663640420000.00	-19.00	-46.50	-16.00
62663640480000.00	-14.75	-40.50	5.75
62663640540000.00	-23.00	-68.00	-7.50
62663640600000.00	-34.50	-70.25	-15.75
62663640660000.00	-48.00	-100.75	-33.50
62663640720000.00	-59.75	-115.00	-59.25
62663640780000.00	-65.25	-121.25	-59.75
62663640840000.00	-68.50	-122.25	-59.75
62663640900000.00	-53.00	-93.50	-40.25
62663640960000.00	-37.75	-67.50	-14.75
62663641020000.00	-25.50	-57.25	9.75
62663641080000.00	-33.00	-96.25	-22.00
62663641140000.00	-45.75	-107.00	-43.25
62663641200000.00	-67.00	-115.25	-54.00
62663641260000.00	-59.75	-124.00	-47.75
62663641320000.00	-51.00	-89.25	-19.25
62663641380000.00	-64.50	-74.25	-16.25
62663641440000.00	-45.00	-19.00	42.50
62663641500000.00	9.25	-30.50	55.75
62663641560000.00	13.75	-87.75	-2.25
62663641620000.00	-15.00	-109.75	-24.00
62663641680000.00	-46.00	-140.25	-58.25
62663641740000.00	-58.25	-77.50	-18.50
62663641800000.00	-51.75	-41.50	16.00
62663641860000.00	-36.00	-97.50	-9.75
62663641920000.00	-24.00	-107.50	-5.75
62663641980000.00	-18.50	-87.50	6.00
62663642040000.00	-24.75	-81.00	1.75
62663642100000.00	-21.00	-70.00	9.00
62663642160000.00	-27.00	-75.25	7.75
62663642220000.00	-33.75	-82.75	4.00
62663642280000.00	-39.25	-86.25	-1.75
62663642340000.00	-39.50	-104.50	-21.50
62663642400000.00	-37.00	-104.75	-28.25
62663642460000.00	-17.50	-94.25	-29.00
62663642520000.00	-11.75	-75.50	-15.00
62663642580000.00	-16.75	-81.25	-22.50
62663642640000.00	-24.25	-88.75	-34.50
62663642700000.00	-27.25	-84.75	-37.75
62663642760000.00	-19.25	-82.75	-37.25
62663642820000.00	-14.00	-77.25	-32.00
62663642880000.00	-6.75	-70.00	-22.00
62663642940000.00	-8.75	-69.75	-22.00
62663643000000.00	-13.50	-74.75	-27.75
62663643060000.00	-16.75	-72.75	-30.00
62663643120000.00	-15.25	-69.50	-29.50
62663643180000.00	-15.00	-68.50	-21.75
62663643240000.00	-13.00	-67.00	-9.50
62663643300000.00	-17.75	-72.25	-5.25
62663643360000.00	-22.50	-65.25	2.50
62663643420000.00	-28.00	-63.50	1.75
62663643480000.00	-31.25	-66.25	1.50
62663643540000.00	-20.00	-55.50	19.75
62663643600000.00	-23.00	-70.50	10.00
62663643660000.00	-29.50	-87.25	-15.00
62663643720000.00	-33.25	-76.25	-27.75
62663643780000.00	-20.00	-71.00	-14.00
62663643840000.00	-21.50	-79.00	-13.50
62663643900000.00	-18.00	-89.50	-20.75
62663643960000.00	-18.75	-80.25	-21.25
62663644020000.00	-22.00	-65.25	-2.50
62663644080000.00	-37.25	-112.00	-43.00
62663644140000.00	-42.00	-100.50	-43.50
62663644200000.00	-36.00	-99.75	-37.50
62663644260000.00	-27.25	-52.50	14.75
62663644320000.00	-11.75	-45.00	36.00
62663644380000.00	-22.25	-72.25	5.50
62663644440000.00	-24.25	-69.25	4.00
62663644500000.00	-30.25	-69.00	-0.50
62663644560000.00	-17.75	-73.25	1.25
62663644620000.00	4.00	-63.75	4.25
62663644680000.00	21.50	-33.75	37.00
62663644740000.00	27.25	-42.25	20.00
62663644800000.00	39.25	-28.75	22.75
62663644860000.00	44.25	-20.00	28.75
62663644920000.00	43.00	-21.00	28.00
62663644980000.00	39.25	-16.00	30.00
62663645040000.00	38.25	-24.75	18.75
62663645100000.00	44.50	-13.75	23.75
62663645160000.00	53.00	-5.00	33.75
62663645220000.00	45.25	-22.25	21.25
62663645280000.00	34.00	-38.50	3.50
62663645340000.00	38.50	-36.75	2.25
62663645400000.00	50.75	-21.50	17.25
62663645460000.00	57.00	-16.25	27.75
62663645520000.00	56.25	-18.25	20.50
62663645580000.00	40.50	-17.50	11.50
62663645640000.00	36.75	-26.75	5.50
62663645700000.00	33.50	-18.00	15.75
62663645760000.00	34.75	-29.25	2.50
62663645820000.00	37.50	-26.00	8.25
62663645880000.00	51.50	-25.50	3.00
62663645940000.00	55.00	2.75	13.50
62663646000000.00	44.00	-7.00	0.25
62663646060000.00	30.25	-12.75	-14.75
62663646120000.00	37.75	-17.50	-23.50
62663646180000.00	23.75	-55.75	-71.75
62663646240000.00	8.50	-75.00	-76.50
62663646300000.00	12.25	-67.00	-59.50
62663646360000.00	26.00	-29.00	-23.50
62663646420000.00	-18.50	-75.00	-62.75
62663646480000.00	-36.00	-129.75	-110.75
62663646540000.00	-24.50	-109.50	-92.00
62663646600000.00	-10.75	-69.00	-46.25
62663646660000.00	4.00	-106.00	-71.75
62663646720000.00	10.50	-91.25	-62.50
62663646780000.00	12.25	-79.00	-54.50
62663646840000.00	18.25	-66.50	-42.75
62663646900000.00	23.25	-50.75	-36.75
62663646960000.00	25.25	-47.25	-40.00
62663647020000.00	35.00	-43.50	-34.25
62663647080000.00	42.00	-36.75	-29.75
62663647140000.00	42.25	-47.75	-45.25
62663647200000.00	39.50	-44.75	-48.00
62663647260000.00	25.25	-50.25	-52.00
62663647320000.00	11.25	-71.00	-71.75
62663647380000.00	24.75	-61.50	-71.50
62663647440000.00	35.50	-41.00	-59.25
62663647500000.00	50.50	-40.00	-51.00
62663647560000.00	51.25	-53.75	-73.50
62663647620000.00	46.50	-61.25	-86.75
62663647680000.00	35.50	-50.00	-79.00
62663647740000.00	41.25	-42.75	-75.50
62663647800000.00	41.00	-44.50	-77.00
62663647860000.00	39.75	-51.25	-72.50
62663647920000.00	35.00	-53.50	-73.00
62663647980000.00	34.00	-38.25	-55.75
62663648040000.00	29.75	-35.25	-50.50
62663648100000.00	25.00	-52.50	-65.25
62663648160000.00	23.50	-51.75	-65.25
62663648220000.00	31.25	-46.50	-58.25
62663648280000.00	31.25	-45.50	-51.75
62663648340000.00	28.75	-54.75	-55.75
62663648400000.00	34.75	-57.00	-66.50
62663648460000.00	45.75	-50.50	-62.75
62663648520000.00	44.75	-39.75	-53.00
62663648580000.00	43.75	-42.75	-72.75
62663648640000.00	46.75	-53.00	-99.75
62663648700000.00	40.50	-57.00	-99.50
62663648760000.00	41.75	-49.75	-93.00
62663648820000.00	43.50	-47.50	-90.25
62663648880000.00	43.50	-42.50	-94.50
62663648940000.00	43.25	-57.50	-105.00
62663649000000.00	41.25	-63.50	-110.25
62663649060000.00	24.00	-83.50	-129.75
62663649120000.00	23.25	-88.75	-134.25
62663649180000.00	21.00	-103.00	-151.75
62663649240000.00	11.25	-105.25	-164.00
62663649300000.00	4.25	-121.50	-174.75
62663649360000.00	-14.50	-120.25	-172.00
62663649420000.00	-20.25	-125.75	-173.25
62663649480000.00	-30.00	-125.50	-166.50
62663649540000.00	-40.25	-124.00	-155.75
62663649600000.00	-48.25	-134.75	-159.50
62663649660000.00	-56.00	-133.50	-156.00
62663649720000.00	-67.75	-127.00	-145.50
62663649780000.00	-69.00	-131.25	-143.75
62663649840000.00	-77.25	-139.75	-143.75
62663649900000.00	-73.75	-141.00	-136.25
62663649960000.00	-67.25	-139.00	-131.75
62663650020000.00	-79.75	-142.00	-138.00
62663650080000.00	-82.75	-149.75	-147.00
62663650140000.00	-82.50	-145.00	-139.75
62663650200000.00	-78.25	-139.25	-134.25
62663650260000.00	-78.50	-135.50	-133.50
62663650320000.00	-78.00	-130.50	-133.00
62663650380000.00	-78.50	-127.00	-136.25
62663650440000.00	-73.25	-128.00	-139.25
62663650500000.00	-68.00	-123.25	-135.50
62663650560000.00	-62.25	-127.50	-140.75
62663650620000.00	-46.25	-118.50	-133.75
62663650680000.00	-36.25	-117.25	-134.25
62663650740000.00	-32.75	-128.25	-142.25
62663650800000.00	-33.50	-130.00	-139.75
62663650860000.00	-28.75	-125.00	-133.50
62663650920000.00	-21.25	-122.50	-131.00
62663650980000.00	-22.50	-122.50	-135.50
62663651040000.00	-33.50	-130.00	-145.50
62663651100000.00	-43.50	-134.50	-149.75
62663651160000.00	-54.50	-130.25	-142.00
62663651220000.00	-50.50	-120.75	-126.75
62663651280000.00	-44.50	-116.00	-119.50
62663651340000.00	-40.00	-111.50	-114.75
62663651400000.00	-37.50	-111.75	-115.25
62663651460000.00	-33.75	-112.75	-116.50
62663651520000.00	-28.75	-120.75	-121.50
62663651580000.00	-27.25	-127.25	-127.25
62663651640000.00	-23.75	-123.25	-120.25
62663651700000.00	-19.75	-133.00	-128.75
62663651760000.00	-32.00	-138.50	-129.50
62663651820000.00	-41.50	-139.75	-121.75
62663651880000.00	-47.25	-132.25	-108.50
62663651940000.00	-50.75	-135.50	-107.00
62663652000000.00	-56.00	-153.75	-121.00
62663652060000.00	-63.00	-163.75	-127.50
62663652120000.00	-58.00	-176.75	-138.50
62663652180000.00	-60.00	-187.00	-146.50
62663652240000.00	-71.75	-196.25	-152.00
62663652300000.00	-88.50	-201.50	-152.25
62663652360000.00	-98.50	-207.00	-149.75
62663652420000.00	-95.50	-209.00	-144.00
62663652480000.00	-94.75	-205.25	-134.25
62663652540000.00	-92.75	-210.00	-134.50
62663652600000.00	-99.00	-207.75	-128.50
62663652660000.00	-98.25	-214.25	-129.25
62663652720000.00	-90.25	-203.50	-115.25
62663652780000.00	-97.25	-216.50	-131.00
62663652840000.00	-99.50	-216.75	-131.00
62663652900000.00	-99.00	-218.50	-132.00
62663652960000.00	-103.75	-230.50	-143.75
62663653020000.00	-104.25	-234.25	-143.25
62663653080000.00	-103.25	-223.25	-127.75
62663653140000.00	-108.50	-212.75	-113.50
62663653200000.00	-107.25	-206.00	-105.00
62663653260000.00	-106.75	-212.25	-110.50
62663653320000.00	-110.75	-215.50	-114.00
62663653380000.00	-122.25	-216.50	-113.00
62663653440000.00	-134.00	-222.75	-115.00
62663653500000.00	-138.00	-221.75	-109.25
62663653560000.00	-140.00	-223.75	-108.50
62663653620000.00	-141.50	-231.50	-115.00
62663653680000.00	-147.25	-236.50	-114.75
62663653740000.00	-136.00	-242.00	-117.75
62663653800000.00	-141.75	-243.00	-117.50
62663653860000.00	-150.50	-247.50	-120.00
62663653920000.00	-147.75	-246.25	-114.25
62663653980000.00	-150.50	-248.00	-112.75
62663654040000.00	-150.25	-254.75	-116.50
62663654100000.00	-148.75	-263.75	-122.00
62663654160000.00	-146.75	-269.00	-123.25
62663654220000.00	-144.25	-262.00	-112.25
62663654280000.00	-141.00	-254.25	-102.00
62663654340000.00	-133.25	-242.50	-88.00
62663654400000.00	-123.75	-236.25	-82.25
62663654460000.00	-120.75	-225.25	-73.50
62663654520000.00	-123.50	-210.75	-61.25
62663654580000.00	-126.00	-204.50	-58.25
62663654640000.00	-129.00	-199.00	-56.00
62663654700000.00	-130.25	-196.75	-57.50
62663654760000.00	-130.25	-195.00	-59.75
62663654820000.00	-139.50	-196.75	-66.25
62663654880000.00	-140.75	-195.25	-66.75
62663654940000.00	-129.75	-191.25	-62.50
62663655000000.00	-122.50	-184.00	-56.00
62663655060000.00	-130.50	-184.75	-60.25
62663655120000.00	-140.00	-183.00	-57.75
62663655180000.00	-143.25	-179.00	-56.25
62663655240000.00	-141.50	-174.50	-52.75
62663655300000.00	-145.75	-169.00	-47.75
62663655360000.00	-149.50	-162.50	-45.25
62663655420000.00	-151.75	-165.50	-52.00
62663655480000.00	-153.50	-171.50	-59.25
62663655540000.00	-160.50	-180.00	-70.00
62663655600000.00	-165.50	-182.50	-71.25
62663655660000.00	-167.50	-182.25	-70.00
62663655720000.00	-166.50	-185.00	-69.50
62663655780000.00	-171.50	-180.00	-61.25
62663655840000.00	-179.25	-176.25	-62.50
62663655900000.00	-189.00	-172.00	-67.25
62663655960000.00	-194.25	-173.00	-78.25
62663656020000.00	-194.25	-175.50	-87.75
62663656080000.00	-195.50	-170.50	-86.25
62663656140000.00	-196.50	-172.00	-92.00
62663656200000.00	-194.75	-176.00	-97.25
62663656260000.00	-192.25	-174.00	-95.75
62663656320000.00	-192.25	-166.75	-95.00
62663656380000.00	-197.50	-173.25	-107.75
62663656440000.00	-192.25	-183.75	-127.50
62663656500000.00	-180.50	-161.00	-104.25
62663656560000.00	-178.75	-145.25	-90.50
62663656620000.00	-180.00	-145.00	-91.25
62663656680000.00	-170.50	-140.25	-92.00
62663656740000.00	-168.50	-141.25	-91.75
62663656800000.00	-158.25	-132.50	-84.25
62663656860000.00	-158.50	-128.75	-62.00
62663656920000.00	-164.25	-136.75	-46.25
62663656980000.00	-172.75	-148.50	-36.25
62663657040000.00	-185.00	-141.75	-17.25
62663657100000.00	nan	nan	nan
62663657160000.00	nan	nan	nan
62663657220000.00	nan	nan	nan
62663657280000.00	nan	nan	nan
62663657340000.00	nan	nan	nan
62663657400000.00	nan	nan	nan
62663657460000.00	-169.75	-150.25	-19.00
62663657520000.00	-171.50	-152.00	-19.00
62663657580000.00	-170.50	-150.25	-17.00
62663657640000.00	-168.00	-143.00	-14.00
62663657700000.00	-167.50	-141.75	-21.00
62663657760000.00	-162.00	-142.50	-33.00
62663657820000.00	-158.00	-145.75	-52.75
62663657880000.00	-148.25	-140.75	-60.75
62663657940000.00	-132.75	-132.75	-64.75
62663658000000.00	-125.25	-132.50	-72.50
62663658060000.00	-116.00	-125.75	-73.00
62663658120000.00	-117.50	-125.25	-75.25
62663658180000.00	-118.25	-122.00	-74.50
62663658240000.00	-119.25	-122.25	-76.00
62663658300000.00	-117.75	-124.00	-81.00
62663658360000.00	-109.75	-126.25	-88.00
62663658420000.00	-102.75	-126.75	-90.00
62663658480000.00	-98.25	-131.50	-96.75
62663658540000.00	-98.00	-136.75	-106.50
62663658600000.00	-97.00	-143.75	-114.75
62663658660000.00	-92.50	-145.75	-118.50
62663658720000.00	-90.25	-145.25	-118.00
62663658780000.00	-84.50	-145.75	-118.50
62663658840000.00	-82.00	-140.75	-112.00
62663658900000.00	-83.25	-135.50	-106.75
62663658960000.00	-81.75	-133.25	-104.75
62663659020000.00	-76.00	-123.75	-95.75
62663659080000.00	-68.75	-121.00	-96.25
62663659140000.00	-68.75	-122.25	-102.00
62663659200000.00	-70.00	-127.00	-107.50
62663659260000.00	-69.50	-134.50	-110.75
62663659320000.00	-67.25	-135.50	-109.25
62663659380000.00	-61.25	-132.25	-102.75
62663659440000.00	-57.25	-130.75	-98.25
62663659500000.00	-59.50	-133.00	-99.50
62663659560000.00	-66.75	-136.00	-100.75
62663659620000.00	-69.50	-133.75	-96.50
62663659680000.00	-65.75	-142.00	-102.50
62663659740000.00	-62.75	-148.75	-106.50
62663659800000.00	-59.75	-152.25	-107.50
62663659860000.00	-61.25	-160.25	-113.50
62663659920000.00	-62.50	-170.00	-120.00
62663659980000.00	-59.25	-172.25	-121.00
62663660040000.00	-59.75	-173.75	-124.75
62663660100000.00	-62.75	-175.50	-126.25
62663660160000.00	-62.75	-178.00	-124.50
62663660220000.00	-64.50	-176.50	-120.00
62663660280000.00	-63.25	-175.75	-117.75
62663660340000.00	-62.50	-181.00	-120.25
62663660400000.00	-54.75	-183.25	-118.00
62663660460000.00	-47.50	-181.00	-114.25
62663660520000.00	-47.00	-174.00	-110.75
62663660580000.00	-50.00	-170.00	-109.00
62663660640000.00	-53.25	-166.50	-106.00
62663660700000.00	-54.25	-162.75	-99.00
62663660760000.00	-55.75	-161.25	-95.00
62663660820000.00	-60.00	-163.25	-95.25
62663660880000.00	-62.75	-164.25	-97.75
62663660940000.00	-61.00	-164.75	-99.50
62663661000000.00	-60.50	-160.50	-95.25
62663661060000.00	-60.00	-157.75	-90.25
62663661120000.00	-61.00	-160.50	-89.75
62663661180000.00	-63.50	-169.50	-93.25
62663661240000.00	-69.00	-175.00	-94.75
62663661300000.00	-67.75	-176.00	-88.25
62663661360000.00	-70.75	-175.00	-81.25
62663661420000.00	-71.00	-176.00	-76.75
62663661480000.00	-73.50	-175.75	-73.75
62663661540000.00	-75.00	-178.50	-77.25
62663661600000.00	-77.50	-177.25	-76.75
62663661660000.00	-81.75	-177.25	-79.00
62663661720000.00	-82.50	-175.25	-79.00
62663661780000.00	-83.25	-174.75	-78.25
62663661840000.00	-84.25	-181.50	-82.50
62663661900000.00	-85.00	-184.50	-79.50
62663661960000.00	-85.50	-184.00	-73.75
62663662020000.00	-84.50	-186.75	-71.75
62663662080000.00	-81.00	-185.50	-66.75
62663662140000.00	-84.00	-189.00	-67.25
62663662200000.00	-87.50	-191.50	-65.50
62663662260000.00	-90.50	-194.00	-62.00
62663662320000.00	-93.25	-194.25	-55.75
62663662380000.00	-92.00	-192.00	-48.25
62663662440000.00	-90.75	-191.50	-46.00
