time	Hvar	Evar	Zvar
62663193660000.00	-326.00	-0.75	200.75
62663193720000.00	-327.50	-1.75	194.25
62663193780000.00	-328.00	8.00	198.50
62663193840000.00	-327.00	18.25	202.50
62663193900000.00	-325.50	10.75	188.75
62663193960000.00	-322.00	15.00	184.25
62663194020000.00	-319.50	11.50	176.00
62663194080000.00	-316.50	2.75	163.00
62663194140000.00	-314.50	-0.25	160.25
62663194200000.00	-313.75	-4.25	157.50
62663194260000.00	-306.50	-3.50	162.25
62663194320000.00	-299.75	0.75	163.50
62663194380000.00	-289.25	-10.75	147.75
62663194440000.00	-287.25	-14.00	143.00
62663194500000.00	-286.25	-3.00	150.75
62663194560000.00	-280.00	-2.75	147.75
62663194620000.00	-278.50	-4.00	143.00
62663194680000.00	-270.00	-12.75	132.00
62663194740000.00	-267.00	-20.50	115.25
62663194800000.00	-260.25	-30.75	99.75
62663194860000.00	-266.25	-34.00	94.25
62663194920000.00	-269.25	-41.00	88.25
62663194980000.00	-265.50	-47.00	83.00
62663195040000.00	-261.25	-60.25	74.00
62663195100000.00	-260.50	-69.00	72.00
62663195160000.00	-263.75	-75.50	69.00
62663195220000.00	-267.75	-83.50	66.75
62663195280000.00	-269.50	-81.25	78.75
62663195340000.00	-269.25	-79.75	88.25
62663195400000.00	-278.75	-81.00	90.00
62663195460000.00	-284.50	-86.25	89.25
62663195520000.00	-288.25	-84.00	92.25
62663195580000.00	-292.25	-84.25	91.50
62663195640000.00	-292.25	-76.50	104.75
62663195700000.00	-289.75	-69.75	107.00
62663195760000.00	-287.25	-67.25	104.75
62663195820000.00	-278.75	-70.50	99.25
62663195880000.00	-271.25	-64.75	104.00
62663195940000.00	-273.25	-72.50	90.75
62663196000000.00	nan	nan	nan
62663196060000.00	nan	nan	nan
62663196120000.00	nan	nan	nan
62663196180000.00	nan	nan	nan
62663196240000.00	-267.00	-74.75	81.00
62663196300000.00	-271.75	-72.75	76.50
62663196360000.00	-275.75	-73.75	71.00
62663196420000.00	-270.00	-77.25	68.00
62663196480000.00	-278.25	-88.25	57.75
62663196540000.00	-285.25	-103.25	50.75
62663196600000.00	-288.25	-101.00	61.00
62663196660000.00	-284.50	-99.00	73.75
62663196720000.00	-285.00	-100.00	80.25
62663196780000.00	-296.50	-106.75	85.50
62663196840000.00	-306.50	-112.75	94.75
62663196900000.00	-320.75	-123.00	111.25
62663196960000.00	-338.75	-119.75	132.50
62663197020000.00	-346.75	-117.50	158.50
62663197080000.00	-363.75	-123.25	172.00
62663197140000.00	-373.25	-128.75	186.25
62663197200000.00	-389.25	-127.00	198.50
62663197260000.00	-421.50	-118.25	210.25
62663197320000.00	-433.00	-124.25	213.25
62663197380000.00	-433.00	-112.75	241.75
62663197440000.00	-464.00	-108.25	244.25
62663197500000.00	-499.25	-106.75	231.00
62663197560000.00	-518.75	-142.75	193.75
62663197620000.00	-531.00	-169.00	154.25
62663197680000.00	-547.25	-183.00	129.00
62663197740000.00	-509.50	-176.50	106.00
62663197800000.00	-490.00	-183.00	89.25
62663197860000.00	-469.00	-176.25	63.75
62663197920000.00	-472.25	-155.00	67.50
62663197980000.00	-440.75	-163.00	32.50
62663198040000.00	-410.25	-158.25	2.50
62663198100000.00	-408.75	-115.25	12.25
62663198160000.00	-423.00	-85.50	55.00
62663198220000.00	-390.00	-102.25	63.50
62663198280000.00	-359.25	-101.00	72.25
62663198340000.00	-331.00	-84.75	88.50
62663198400000.00	-307.50	-67.75	94.50
62663198460000.00	-278.00	-73.25	101.50
62663198520000.00	-258.50	-77.75	101.50
62663198580000.00	-272.50	-86.50	85.75
62663198640000.00	-278.75	-77.75	92.00
62663198700000.00	-307.75	-54.75	107.00
62663198760000.00	-358.00	-14.50	185.50
62663198820000.00	-379.75	13.25	174.50
62663198880000.00	-410.50	1.25	110.25
62663198940000.00	-450.50	-22.00	47.75
62663199000000.00	-477.00	-28.50	35.75
62663199060000.00	-484.00	-30.50	44.50
62663199120000.00	-489.50	-52.75	38.75
62663199180000.00	-462.50	-85.00	11.25
62663199240000.00	-450.00	-121.25	-29.25
62663199300000.00	-435.00	-141.25	-58.00
62663199360000.00	-428.75	-89.00	-48.00
62663199420000.00	-412.00	-84.75	-81.75
62663199480000.00	-390.75	-43.25	-53.00
62663199540000.00	-412.00	-39.75	-25.75
62663199600000.00	-434.25	-52.50	-53.50
62663199660000.00	-432.25	-75.75	-70.25
62663199720000.00	-429.25	-84.75	-68.00
62663199780000.00	-402.25	-82.75	-43.00
62663199840000.00	-408.50	-118.25	-95.00
62663199900000.00	-383.25	-130.25	-100.50
62663199960000.00	-367.75	-157.75	-132.75
62663200020000.00	-342.50	-185.50	-156.00
62663200080000.00	-319.75	-168.25	-165.50
62663200140000.00	-327.00	-115.50	-134.25
62663200200000.00	-319.25	-98.75	-92.25
62663200260000.00	-293.00	-128.25	-128.75
62663200320000.00	-310.25	-90.75	-93.50
62663200380000.00	-325.00	-104.50	-133.50
62663200440000.00	-349.25	-78.00	-117.75
62663200500000.00	-360.75	-73.00	-89.75
62663200560000.00	-361.50	-74.50	-73.75
62663200620000.00	-377.00	-62.50	-39.50
62663200680000.00	-410.75	-59.25	-23.50
62663200740000.00	-412.00	-83.75	-34.75
62663200800000.00	-387.25	-97.75	-56.25
62663200860000.00	-362.50	-113.00	-73.50
62663200920000.00	-312.75	-109.50	-69.50
62663200980000.00	-259.00	-71.50	-28.75
62663201040000.00	-248.00	-97.25	-82.00
62663201100000.00	-342.00	-120.25	-141.25
62663201160000.00	-350.75	-135.25	-156.00
62663201220000.00	-322.25	-131.00	-127.00
62663201280000.00	-238.25	-110.25	-82.25
62663201340000.00	-187.50	-91.00	-56.25
62663201400000.00	-140.25	-85.50	-32.50
62663201460000.00	-86.00	-104.75	-23.00
62663201520000.00	-64.00	-110.25	11.00
62663201580000.00	-42.75	-101.75	43.25
62663201640000.00	-33.25	-91.00	53.00
62663201700000.00	-16.75	-109.25	44.75
62663201760000.00	-12.50	-112.75	46.75
62663201820000.00	-10.50	-122.75	36.25
62663201880000.00	4.75	-142.75	20.75
62663201940000.00	16.75	-140.75	19.75
62663202000000.00	28.75	-139.25	14.75
62663202060000.00	34.00	-130.25	4.25
62663202120000.00	20.00	-120.50	-2.50
62663202180000.00	-3.00	-120.50	-18.00
62663202240000.00	-20.25	-130.00	-25.50
62663202300000.00	-35.75	-135.50	-27.25
62663202360000.00	-43.50	-127.75	-21.75
62663202420000.00	-52.25	-125.25	-21.50
62663202480000.00	-55.25	-130.25	-32.75
62663202540000.00	-69.50	-129.25	-32.25
62663202600000.00	-87.25	-114.50	-15.75
62663202660000.00	-85.25	-115.25	-16.50
62663202720000.00	-99.50	-106.25	-4.50
62663202780000.00	-109.50	-102.00	-2.50
62663202840000.00	-119.75	-98.75	-5.75
62663202900000.00	-113.75	-95.75	-4.00
62663202960000.00	-119.50	-92.00	-6.25
62663203020000.00	-128.75	-83.50	-3.50
62663203080000.00	nan	nan	nan
62663203140000.00	nan	nan	nan
62663203200000.00	nan	nan	nan
62663203260000.00	nan	nan	nan
62663203320000.00	nan	nan	nan
62663203380000.00	nan	nan	nan
62663203440000.00	-149.25	-78.50	-15.00
62663203500000.00	-141.50	-80.75	-21.25
62663203560000.00	-137.25	-78.25	-33.25
62663203620000.00	-133.75	-82.50	-50.00
62663203680000.00	-140.50	-86.25	-69.75
62663203740000.00	-139.50	-95.50	-74.50
62663203800000.00	-133.75	-98.00	-78.25
62663203860000.00	-128.50	-94.50	-81.50
62663203920000.00	-131.00	-84.50	-74.75
62663203980000.00	-123.25	-81.50	-75.50
62663204040000.00	-120.00	-81.00	-78.50
62663204100000.00	-122.75	-70.25	-71.50
62663204160000.00	-111.50	-62.25	-67.25
62663204220000.00	-115.50	-40.25	-55.75
62663204280000.00	-109.50	-27.25	-47.75
62663204340000.00	-112.50	-35.75	-50.00
62663204400000.00	-125.50	-62.50	-68.00
62663204460000.00	-148.00	-77.50	-76.00
62663204520000.00	-167.25	-77.50	-67.75
62663204580000.00	-166.00	-71.50	-54.25
62663204640000.00	-157.25	-70.75	-47.25
62663204700000.00	-153.00	-67.50	-50.00
62663204760000.00	-135.75	-85.25	-66.50
62663204820000.00	-128.50	-85.75	-67.25
62663204880000.00	-119.50	-83.25	-70.00
62663204940000.00	-113.00	-85.25	-67.25
62663205000000.00	-119.75	-75.25	-58.25
62663205060000.00	-98.25	-96.50	-70.75
62663205120000.00	-90.00	-78.00	-51.25
62663205180000.00	-86.25	-96.00	-69.75
62663205240000.00	-103.50	-83.50	-58.00
62663205300000.00	-133.25	-99.75	-70.50
62663205360000.00	-141.25	-145.25	-115.50
62663205420000.00	-120.00	-99.75	-61.50
62663205480000.00	-97.75	-102.25	-63.50
62663205540000.00	-97.25	-112.25	-74.25
62663205600000.00	-95.25	-112.00	-88.00
62663205660000.00	-95.75	-118.00	-95.50
62663205720000.00	-107.50	-107.75	-85.00
62663205780000.00	-102.75	-87.25	-56.75
62663205840000.00	-95.25	-61.00	-26.75
62663205900000.00	-78.25	-89.00	-44.25
62663205960000.00	-79.00	-112.25	-62.00
62663206020000.00	-89.75	-114.25	-64.75
62663206080000.00	-96.00	-116.00	-60.50
62663206140000.00	-102.50	-113.25	-50.50
62663206200000.00	-106.75	-112.00	-46.50
62663206260000.00	-105.75	-107.25	-39.25
62663206320000.00	-103.50	-100.75	-30.00
62663206380000.00	-96.50	-99.75	-25.75
62663206440000.00	-89.75	-105.25	-30.50
62663206500000.00	-88.75	-112.00	-39.00
62663206560000.00	-90.00	-107.00	-35.50
62663206620000.00	-89.25	-102.75	-34.25
62663206680000.00	-88.00	-98.50	-29.25
62663206740000.00	-84.75	-101.25	-34.75
62663206800000.00	-87.75	-105.00	-43.00
62663206860000.00	-89.00	-93.25	-37.25
62663206920000.00	-83.25	-90.25	-38.75
62663206980000.00	-77.00	-87.75	-36.50
62663207040000.00	-78.75	-86.75	-40.25
62663207100000.00	-79.25	-93.75	-46.00
62663207160000.00	-88.25	-95.00	-46.50
62663207220000.00	-91.00	-103.50	-51.75
62663207280000.00	-95.00	-107.50	-56.25
62663207340000.00	-91.75	-103.75	-53.25
62663207400000.00	-83.50	-106.00	-56.50
62663207460000.00	-77.75	-103.75	-54.00
62663207520000.00	-68.75	-98.50	-49.25
62663207580000.00	-62.50	-104.25	-52.75
62663207640000.00	-60.50	-114.50	-63.00
62663207700000.00	-60.75	-118.50	-65.25
62663207760000.00	-63.25	-119.50	-68.75
62663207820000.00	-66.25	-123.00	-76.50
62663207880000.00	-71.00	-102.75	-68.25
62663207940000.00	-64.25	-104.00	-69.50
62663208000000.00	-60.00	-113.50	-73.75
62663208060000.00	-56.50	-113.50	-71.00
62663208120000.00	-53.25	-109.50	-78.25
62663208180000.00	-58.75	-78.00	-64.50
62663208240000.00	-52.00	-86.75	-75.50
62663208300000.00	-56.00	-92.50	-90.75
62663208360000.00	-44.50	-83.25	-92.75
62663208420000.00	-42.75	-50.50	-71.50
62663208480000.00	-34.75	-46.25	-63.75
62663208540000.00	-30.00	-51.00	-73.50
62663208600000.00	-24.00	-41.75	-64.25
62663208660000.00	-39.00	-34.50	-61.50
62663208720000.00	-47.00	-41.25	-71.75
62663208780000.00	-43.75	-51.00	-92.00
62663208840000.00	-36.00	-47.50	-85.50
62663208900000.00	-29.50	-22.25	-77.00
62663208960000.00	-43.75	-7.75	-69.25
62663209020000.00	-60.25	-32.00	-95.25
62663209080000.00	-68.75	-8.75	-81.00
62663209140000.00	-58.00	-23.50	-99.25
62663209200000.00	-72.25	-29.75	-140.00
62663209260000.00	-82.00	-75.25	-183.25
62663209320000.00	-75.50	-34.25	-159.00
62663209380000.00	-68.25	-21.75	-154.50
62663209440000.00	-66.50	-26.00	-158.75
62663209500000.00	-91.75	-9.25	-123.75
62663209560000.00	-105.50	-13.00	-112.25
62663209620000.00	-99.25	-27.50	-113.00
62663209680000.00	-107.25	-53.00	-95.25
62663209740000.00	-123.50	-64.50	-96.00
62663209800000.00	-127.50	-108.50	-133.25
62663209860000.00	-120.75	-128.75	-172.25
62663209920000.00	-100.00	-133.75	-173.25
62663209980000.00	-65.25	-142.50	-203.75
62663210040000.00	-46.75	-137.75	-207.75
62663210100000.00	-33.25	-122.00	-203.50
62663210160000.00	-63.50	-94.50	-196.50
62663210220000.00	-88.75	-88.50	-206.00
62663210280000.00	-140.75	-104.50	-211.75
62663210340000.00	-168.50	-137.25	-222.50
62663210400000.00	-165.25	-142.25	-201.75
62663210460000.00	-193.75	-230.50	-267.25
62663210520000.00	-184.75	-188.75	-239.50
62663210580000.00	-181.00	-217.75	-253.25
62663210640000.00	-178.25	-252.25	-296.75
62663210700000.00	-150.00	-255.25	-326.75
62663210760000.00	-155.00	-232.50	-362.00
62663210820000.00	-210.50	-167.50	-378.00
62663210880000.00	-260.75	-138.50	-358.75
62663210940000.00	-312.50	-124.75	-303.25
62663211000000.00	-300.50	-130.00	-251.50
62663211060000.00	-296.50	-129.75	-220.75
62663211120000.00	-308.50	-128.25	-188.75
62663211180000.00	-308.75	-112.75	-154.25
62663211240000.00	-304.25	-107.75	-128.75
62663211300000.00	-296.25	-103.25	-118.25
62663211360000.00	-290.25	-109.00	-116.00
62663211420000.00	-293.75	-113.75	-121.50
62663211480000.00	-303.00	-108.25	-116.00
62663211540000.00	-305.25	-98.25	-103.25
62663211600000.00	-279.25	-111.00	-96.75
62663211660000.00	-277.50	-133.25	-112.75
62663211720000.00	-276.00	-141.25	-117.50
62663211780000.00	-302.00	-133.75	-109.75
62663211840000.00	-305.50	-111.25	-83.50
62663211900000.00	-294.25	-117.25	-73.50
62663211960000.00	-288.00	-129.25	-71.75
62663212020000.00	-282.00	-136.25	-74.75
62663212080000.00	-273.50	-118.00	-52.00
62663212140000.00	-272.75	-137.50	-72.00
62663212200000.00	-286.00	-142.75	-78.25
62663212260000.00	-294.75	-134.25	-70.00
62663212320000.00	-298.00	-127.50	-60.50
62663212380000.00	-307.00	-130.25	-60.25
62663212440000.00	-310.75	-132.75	-60.50
62663212500000.00	-307.00	-131.00	-56.00
62663212560000.00	-313.75	-134.50	-53.75
62663212620000.00	-306.75	-135.00	-47.25
62663212680000.00	-290.25	-147.50	-53.75
62663212740000.00	-286.25	-158.50	-64.25
62663212800000.00	-291.75	-170.50	-77.25
62663212860000.00	-293.75	-167.25	-73.50
62663212920000.00	-285.25	-168.25	-73.25
62663212980000.00	-274.25	-163.25	-72.25
62663213040000.00	-274.75	-166.50	-82.75
62663213100000.00	-295.50	-160.25	-82.25
62663213160000.00	-305.00	-159.50	-83.25
62663213220000.00	-312.00	-146.50	-68.75
62663213280000.00	-304.75	-147.00	-63.50
62663213340000.00	-303.75	-144.25	-54.75
62663213400000.00	-308.00	-141.25	-46.75
62663213460000.00	-309.75	-142.25	-42.25
62663213520000.00	-315.50	-141.50	-35.00
62663213580000.00	-312.50	-142.75	-29.75
62663213640000.00	-306.75	-139.00	-20.50
62663213700000.00	-301.25	-127.25	-6.75
62663213760000.00	-302.50	-122.50	-1.00
62663213820000.00	-297.75	-118.50	1.00
62663213880000.00	-296.50	-116.50	-1.25
62663213940000.00	-295.25	-116.75	-5.00
62663214000000.00	-298.75	-118.00	-9.25
62663214060000.00	-310.50	-113.50	-4.75
62663214120000.00	-319.25	-110.75	-1.00
62663214180000.00	-323.75	-111.50	-1.00
62663214240000.00	-324.00	-111.75	-0.25
62663214300000.00	-322.00	-108.50	2.00
62663214360000.00	-326.50	-105.25	1.50
62663214420000.00	-332.75	-104.00	0.50
62663214480000.00	-338.00	-99.50	6.75
62663214540000.00	-348.00	-95.50	15.00
62663214600000.00	-352.50	-97.50	20.75
62663214660000.00	-361.50	-103.75	24.50
62663214720000.00	-381.25	-117.75	22.25
62663214780000.00	-384.50	-141.25	11.25
62663214840000.00	-385.25	-159.25	1.00
62663214900000.00	-387.25	-166.75	-4.50
62663214960000.00	-385.00	-170.50	-7.25
62663215020000.00	-372.75	-177.00	-13.25
62663215080000.00	-364.50	-174.50	-14.75
62663215140000.00	-350.75	-168.75	-17.50
62663215200000.00	-348.50	-185.50	-39.75
62663215260000.00	-349.75	-190.50	-44.50
62663215320000.00	-342.25	-191.00	-40.50
62663215380000.00	-340.75	-197.25	-40.25
62663215440000.00	-332.00	-202.25	-39.75
62663215500000.00	-319.50	-200.00	-31.75
62663215560000.00	-322.50	-189.50	-27.75
62663215620000.00	-322.25	-177.50	-25.50
62663215680000.00	-311.00	-173.25	-28.75
62663215740000.00	-299.50	-161.50	-20.25
62663215800000.00	-288.25	-153.50	-15.25
62663215860000.00	-283.75	-153.75	-20.00
62663215920000.00	-285.75	-151.50	-24.00
62663215980000.00	-284.50	-149.75	-27.00
62663216040000.00	-272.25	-151.00	-30.75
62663216100000.00	-265.00	-148.75	-32.00
62663216160000.00	-256.75	-145.50	-31.00
62663216220000.00	-255.75	-142.75	-30.50
62663216280000.00	-255.50	-138.75	-32.25
62663216340000.00	-257.25	-129.00	-27.75
62663216400000.00	-248.75	-117.00	-22.75
62663216460000.00	-242.50	-102.75	-14.25
62663216520000.00	-244.25	-99.25	-11.25
62663216580000.00	-249.00	-98.25	-9.25
62663216640000.00	-255.75	-97.50	-9.75
62663216700000.00	-258.50	-91.25	-4.50
62663216760000.00	-266.00	-89.00	-2.50
62663216820000.00	-269.00	-88.25	-1.00
62663216880000.00	-264.00	-86.50	2.75
62663216940000.00	-259.00	-91.25	1.25
62663217000000.00	-260.25	-98.25	-0.50
62663217060000.00	-264.75	-104.75	-4.00
62663217120000.00	-266.50	-102.50	-0.25
62663217180000.00	-262.75	-111.25	-12.25
62663217240000.00	-261.25	-121.25	-28.25
62663217300000.00	-247.00	-122.50	-38.50
62663217360000.00	-231.25	-111.25	-36.00
62663217420000.00	-216.50	-100.75	-33.50
62663217480000.00	-221.75	-115.50	-59.50
62663217540000.00	-184.50	-98.00	-46.50
62663217600000.00	-196.75	-95.00	-43.50
62663217660000.00	-209.75	-127.25	-80.00
62663217720000.00	-182.25	-130.25	-85.75
62663217780000.00	-153.00	-121.00	-85.25
62663217840000.00	-132.50	-116.25	-90.50
62663217900000.00	-118.75	-104.00	-87.75
62663217960000.00	-116.50	-95.25	-85.75
62663218020000.00	-117.50	-94.75	-90.50
62663218080000.00	-110.00	-94.00	-87.25
62663218140000.00	-99.75	-99.00	-92.50
62663218200000.00	-78.50	-92.25	-86.25
62663218260000.00	-72.75	-90.25	-83.25
62663218320000.00	-72.50	-86.00	-78.50
62663218380000.00	-79.00	-94.75	-87.00
62663218440000.00	-85.75	-101.50	-93.25
62663218500000.00	-93.00	-108.25	-100.75
62663218560000.00	-89.25	-111.75	-106.25
62663218620000.00	-83.50	-104.75	-107.00
62663218680000.00	-81.25	-104.00	-107.25
62663218740000.00	-85.50	-105.00	-110.50
62663218800000.00	-88.25	-105.00	-117.00
62663218860000.00	-88.00	-112.50	-128.25
62663218920000.00	-89.75	-119.25	-136.50
62663218980000.00	-89.50	-130.00	-149.00
62663219040000.00	-81.50	-132.00	-152.50
62663219100000.00	-73.50	-144.25	-166.00
62663219160000.00	-77.50	-158.00	-180.50
62663219220000.00	-75.75	-162.75	-183.75
62663219280000.00	-78.50	-171.50	-187.00
62663219340000.00	-83.75	-184.50	-196.50
62663219400000.00	-83.25	-194.50	-208.75
62663219460000.00	-88.50	-191.75	-209.50
62663219520000.00	-91.25	-188.75	-207.25
62663219580000.00	-93.25	-194.00	-205.50
62663219640000.00	-102.75	-202.50	-204.75
62663219700000.00	-111.50	-205.25	-203.00
62663219760000.00	-119.00	-218.25	-211.75
62663219820000.00	-122.75	-218.00	-210.25
62663219880000.00	-131.50	-225.50	-206.75
62663219940000.00	-138.75	-225.75	-202.50
62663220000000.00	-149.75	-208.00	-181.50
62663220060000.00	-160.50	-196.75	-165.50
62663220120000.00	-163.25	-185.50	-151.50
62663220180000.00	-174.50	-190.50	-147.50
62663220240000.00	-178.00	-188.25	-133.50
62663220300000.00	-179.50	-187.00	-125.75
62663220360000.00	-183.00	-175.25	-120.50
62663220420000.00	-179.50	-150.75	-106.75
62663220480000.00	-168.50	-124.25	-82.00
62663220540000.00	-161.25	-123.00	-80.75
62663220600000.00	-152.25	-112.50	-65.75
62663220660000.00	-144.75	-105.00	-52.75
62663220720000.00	-141.25	-99.00	-43.25
62663220780000.00	-139.00	-95.00	-38.25
62663220840000.00	-139.00	-85.00	-29.25
62663220900000.00	-133.50	-92.50	-38.50
62663220960000.00	-124.00	-94.25	-46.25
62663221020000.00	-119.00	-86.25	-43.50
62663221080000.00	-113.75	-79.25	-39.75
62663221140000.00	-106.25	-72.75	-37.00
62663221200000.00	-103.75	-69.50	-37.00
62663221260000.00	-105.00	-70.00	-39.00
62663221320000.00	-101.50	-72.25	-41.75
62663221380000.00	-100.50	-75.00	-45.00
62663221440000.00	-98.25	-77.75	-47.25
62663221500000.00	-98.75	-79.00	-47.50
62663221560000.00	-100.00	-85.75	-52.50
62663221620000.00	-102.00	-92.25	-57.50
62663221680000.00	-104.75	-99.50	-61.00
62663221740000.00	-105.75	-102.25	-59.75
62663221800000.00	-109.25	-108.75	-60.25
62663221860000.00	-110.50	-120.75	-64.00
62663221920000.00	-110.50	-133.00	-71.50
62663221980000.00	-105.50	-143.50	-84.50
62663222040000.00	-95.50	-143.25	-91.25
62663222100000.00	-92.00	-139.25	-91.50
62663222160000.00	-94.50	-141.50	-92.75
62663222220000.00	-94.25	-150.50	-102.50
62663222280000.00	-86.00	-152.00	-107.25
62663222340000.00	-79.25	-149.00	-106.00
62663222400000.00	-75.75	-145.75	-100.00
62663222460000.00	-77.50	-148.00	-98.25
62663222520000.00	-77.50	-150.50	-98.75
62663222580000.00	-75.25	-147.00	-94.25
62663222640000.00	-73.75	-140.50	-85.25
62663222700000.00	-78.75	-144.75	-87.25
62663222760000.00	-84.50	-149.50	-90.75
62663222820000.00	-83.75	-162.25	-102.25
62663222880000.00	-68.75	-179.00	-119.75
62663222940000.00	-60.25	-178.75	-122.50
62663223000000.00	-54.00	-157.50	-105.75
62663223060000.00	-55.00	-134.00	-81.00
62663223120000.00	-64.50	-150.75	-92.00
62663223180000.00	-70.00	-160.25	-101.50
62663223240000.00	-64.00	-160.00	-105.75
62663223300000.00	-55.50	-154.75	-104.50
62663223360000.00	-51.00	-145.50	-95.75
62663223420000.00	-51.00	-143.50	-88.75
62663223480000.00	-53.00	-139.00	-80.50
62663223540000.00	-51.75	-134.25	-77.75
62663223600000.00	-51.75	-127.75	-72.25
62663223660000.00	-51.25	-126.75	-68.50
62663223720000.00	-54.00	-126.75	-68.75
62663223780000.00	-56.25	-125.50	-70.00
62663223840000.00	nan	nan	nan
62663223900000.00	nan	nan	nan
62663223960000.00	nan	nan	nan
62663224020000.00	nan	nan	nan
62663224080000.00	nan	nan	nan
62663224140000.00	nan	nan	nan
62663224200000.00	nan	nan	nan
62663224260000.00	-46.25	-133.25	-58.50
62663224320000.00	-46.25	-130.50	-51.75
62663224380000.00	-48.50	-130.75	-48.00
62663224440000.00	-43.00	-140.75	-58.00
62663224500000.00	-45.50	-149.75	-69.75
62663224560000.00	-52.25	-153.75	-71.75
62663224620000.00	-52.50	-151.00	-65.75
62663224680000.00	-47.75	-147.75	-62.50
62663224740000.00	-44.00	-145.75	-62.50
62663224800000.00	-45.00	-148.25	-68.25
62663224860000.00	-51.25	-147.00	-68.00
62663224920000.00	-43.50	-149.75	-75.75
62663224980000.00	-46.00	-171.25	-103.50
62663225040000.00	-54.75	-189.00	-123.00
62663225100000.00	-59.75	-199.50	-131.50
62663225160000.00	-63.75	-201.25	-129.75
62663225220000.00	-66.50	-198.50	-125.00
62663225280000.00	-69.00	-195.00	-118.50
62663225340000.00	-74.75	-198.00	-114.75
62663225400000.00	-78.25	-200.00	-108.00
62663225460000.00	nan	nan	nan
62663225520000.00	nan	nan	nan
62663225580000.00	nan	nan	nan
62663225640000.00	nan	nan	nan
62663225700000.00	nan	nan	nan
62663225760000.00	nan	nan	nan
62663225820000.00	-91.00	-198.75	-88.50
62663225880000.00	-86.75	-200.25	-85.25
62663225940000.00	-85.75	-202.75	-83.50
62663226000000.00	-91.75	-205.00	-83.50
62663226060000.00	-85.50	-205.25	-78.75
62663226120000.00	-80.25	-205.00	-74.00
62663226180000.00	-80.00	-212.50	-78.50
62663226240000.00	-82.00	-213.25	-76.00
62663226300000.00	-85.50	-215.00	-77.00
62663226360000.00	-87.25	-218.50	-80.00
62663226420000.00	-87.25	-219.50	-80.75
62663226480000.00	-88.25	-215.25	-75.25
62663226540000.00	-92.75	-219.00	-78.00
62663226600000.00	-90.75	-219.00	-78.00
62663226660000.00	-90.00	-214.75	-72.50
62663226720000.00	-95.75	-221.75	-81.25
62663226780000.00	-92.25	-222.00	-80.00
62663226840000.00	-96.25	-223.00	-80.00
62663226900000.00	-95.00	-222.25	-78.00
62663226960000.00	-99.50	-220.75	-76.75
62663227020000.00	-97.75	-220.50	-73.00
62663227080000.00	-98.75	-220.50	-69.75
62663227140000.00	-93.50	-219.75	-66.00
62663227200000.00	-92.25	-217.50	-62.75
62663227260000.00	-94.75	-216.25	-60.00
62663227320000.00	-95.50	-218.50	-59.50
62663227380000.00	-95.25	-218.00	-56.50
62663227440000.00	-99.00	-219.50	-56.00
62663227500000.00	-103.75	-221.25	-55.50
62663227560000.00	-108.00	-224.75	-56.25
62663227620000.00	-113.25	-228.75	-57.00
62663227680000.00	-116.25	-229.50	-54.75
62663227740000.00	-121.50	-232.75	-55.50
62663227800000.00	-126.75	-234.00	-52.50
62663227860000.00	-128.50	-238.25	-52.25
62663227920000.00	-130.00	-240.00	-49.75
62663227980000.00	-128.25	-238.50	-43.75
62663228040000.00	-127.75	-234.25	-36.25
62663228100000.00	-129.25	-230.50	-30.00
62663228160000.00	-131.00	-230.00	-28.25
62663228220000.00	-131.75	-230.50	-27.50
62663228280000.00	-138.75	-236.25	-34.00
62663228340000.00	-139.75	-238.25	-36.00
62663228400000.00	-141.50	-241.50	-39.00
62663228460000.00	-152.75	-243.50	-41.00
62663228520000.00	-163.00	-244.75	-42.00
62663228580000.00	-165.75	-243.75	-40.00
62663228640000.00	-172.00	-243.75	-39.00
62663228700000.00	-178.25	-245.75	-41.00
62663228760000.00	-187.75	-251.50	-46.25
62663228820000.00	-203.25	-251.00	-43.50
62663228880000.00	-215.50	-250.00	-40.75
62663228940000.00	-213.50	-248.50	-34.50
62663229000000.00	-201.75	-252.75	-34.50
62663229060000.00	-203.00	-253.75	-34.50
62663229120000.00	-201.75	-254.25	-33.00
62663229180000.00	-203.00	-250.50	-27.00
62663229240000.00	-210.50	-249.50	-25.75
62663229300000.00	-213.00	-253.00	-29.75
62663229360000.00	-224.25	-251.00	-26.50
62663229420000.00	-228.00	-246.00	-18.75
62663229480000.00	-228.00	-251.50	-24.75
62663229540000.00	-228.00	-253.25	-24.75
62663229600000.00	-221.75	-253.00	-20.25
62663229660000.00	-216.75	-248.00	-13.25
62663229720000.00	-217.75	-249.75	-15.25
62663229780000.00	-221.00	-250.25	-15.25
62663229840000.00	-226.75	-247.25	-11.00
62663229900000.00	-238.50	-241.00	-6.25
62663229960000.00	-239.50	-237.75	3.50
62663230020000.00	-230.75	-240.50	3.50
62663230080000.00	-218.25	-236.25	7.75
62663230140000.00	-205.00	-228.25	13.25
62663230200000.00	-189.75	-222.00	21.00
62663230260000.00	-185.25	-213.25	26.25
62663230320000.00	-188.75	-206.00	21.00
62663230380000.00	-209.50	-228.75	-13.75
62663230440000.00	-220.00	-243.00	-34.50
62663230500000.00	-223.25	-248.75	-42.75
62663230560000.00	-219.75	-254.00	-48.25
62663230620000.00	-225.50	-250.75	-52.50
62663230680000.00	-225.75	-237.75	-40.50
62663230740000.00	-215.50	-224.75	-28.75
