time	Hvar	Evar	Zvar
62662934220000.00	-331.75	-46.50	53.75
62662934280000.00	-356.00	-52.25	19.00
62662934340000.00	-372.00	-90.75	-26.25
62662934400000.00	-335.50	-70.25	21.00
62662934460000.00	-351.00	-24.25	70.00
62662934520000.00	-369.25	-48.00	42.50
62662934580000.00	-361.25	-102.25	-13.50
62662934640000.00	-325.00	-107.25	-18.25
62662934700000.00	-337.75	-118.25	-33.50
62662934760000.00	-330.50	-146.25	-60.75
62662934820000.00	-309.50	-129.00	-55.25
62662934880000.00	-284.25	-118.75	-37.25
62662934940000.00	-217.00	-34.50	87.25
62662935000000.00	-288.75	14.75	121.00
62662935060000.00	-322.75	-25.75	100.25
62662935120000.00	-306.00	-19.00	123.75
62662935180000.00	-315.75	-10.25	106.75
62662935240000.00	-296.25	12.50	117.75
62662935300000.00	-292.75	-2.75	76.25
62662935360000.00	-277.50	-12.75	56.00
62662935420000.00	-266.75	14.25	94.25
62662935480000.00	-297.25	7.25	93.25
62662935540000.00	-307.25	10.00	88.25
62662935600000.00	-325.50	4.50	82.75
62662935660000.00	-353.00	5.50	73.75
62662935720000.00	-348.50	29.25	105.75
62662935780000.00	-357.50	19.50	92.25
62662935840000.00	-363.25	13.50	94.75
62662935900000.00	-362.25	9.00	93.25
62662935960000.00	-347.50	5.00	100.00
62662936020000.00	-345.50	33.75	94.25
62662936080000.00	-365.25	0.00	65.75
62662936140000.00	-363.50	-36.00	55.00
62662936200000.00	-318.25	-35.25	61.00
62662936260000.00	-318.50	-18.00	54.75
62662936320000.00	-339.00	-47.00	18.25
62662936380000.00	-326.50	-46.50	17.50
62662936440000.00	-313.00	-39.25	31.75
62662936500000.00	-333.25	-54.50	15.00
62662936560000.00	-359.75	-71.75	-11.25
62662936620000.00	-353.25	-70.50	-8.75
62662936680000.00	-343.00	-65.50	7.25
62662936740000.00	-325.00	-62.50	23.25
62662936800000.00	-304.25	-85.25	-7.75
62662936860000.00	-215.75	-61.50	26.50
62662936920000.00	-157.50	-31.25	44.00
62662936980000.00	-176.50	-9.50	46.75
62662937040000.00	-149.25	19.75	90.75
62662937100000.00	-132.00	51.50	134.50
62662937160000.00	-183.00	57.75	149.00
62662937220000.00	-217.25	62.50	156.50
62662937280000.00	-234.50	52.50	143.50
62662937340000.00	-229.25	48.75	129.00
62662937400000.00	-223.50	34.25	108.75
62662937460000.00	-222.25	15.25	92.25
62662937520000.00	-218.75	-11.50	70.25
62662937580000.00	-193.00	12.25	83.00
62662937640000.00	-198.50	14.75	82.00
62662937700000.00	-206.25	22.00	88.50
62662937760000.00	-206.00	24.00	91.75
62662937820000.00	-214.00	14.50	81.75
62662937880000.00	-225.50	4.00	69.00
62662937940000.00	-224.75	10.50	71.25
62662938000000.00	-222.00	6.00	64.25
62662938060000.00	-236.75	0.50	54.25
62662938120000.00	-234.75	-4.00	52.75
62662938180000.00	-228.75	7.50	62.25
62662938240000.00	-217.25	17.00	74.00
62662938300000.00	-215.25	7.75	61.50
62662938360000.00	-209.00	8.50	57.75
62662938420000.00	-216.25	1.25	38.00
62662938480000.00	-224.00	-8.75	18.00
62662938540000.00	-223.75	-6.75	16.50
62662938600000.00	-221.75	-3.50	20.00
62662938660000.00	-209.75	-5.25	22.25
62662938720000.00	-200.50	-13.00	17.50
62662938780000.00	-195.25	-10.50	17.75
62662938840000.00	-191.50	5.00	28.75
62662938900000.00	-191.50	13.50	38.25
62662938960000.00	-193.00	13.75	36.00
62662939020000.00	-191.50	13.25	23.25
62662939080000.00	-194.75	3.50	1.25
62662939140000.00	-195.75	-2.00	-13.25
62662939200000.00	-188.00	-1.00	-15.75
62662939260000.00	-176.75	-0.25	-21.50
62662939320000.00	-170.75	0.00	-23.00
62662939380000.00	-178.50	-9.50	-35.75
62662939440000.00	-179.25	-11.00	-30.75
62662939500000.00	-184.00	-11.50	-26.75
62662939560000.00	-186.00	-21.25	-28.00
62662939620000.00	-185.00	-31.75	-36.75
62662939680000.00	-187.75	-32.75	-39.00
62662939740000.00	-193.00	-28.25	-38.00
62662939800000.00	-190.50	-39.00	-53.25
62662939860000.00	-183.75	-33.75	-49.25
62662939920000.00	-175.00	-30.25	-42.00
62662939980000.00	-181.50	-25.75	-41.25
62662940040000.00	-175.25	-47.50	-62.50
62662940100000.00	-170.50	-50.25	-70.00
62662940160000.00	-189.50	-53.75	-86.25
62662940220000.00	-200.75	-72.50	-109.75
62662940280000.00	-197.25	-65.75	-93.50
62662940340000.00	-214.25	-65.00	-89.00
62662940400000.00	-216.25	-66.50	-76.25
62662940460000.00	-208.75	-58.50	-55.50
62662940520000.00	-201.50	-61.00	-50.25
62662940580000.00	-196.75	-59.50	-51.50
62662940640000.00	-227.00	-73.75	-65.50
62662940700000.00	-261.00	-94.00	-57.75
62662940760000.00	-254.75	-79.75	-10.75
62662940820000.00	-247.50	-78.00	-0.25
62662940880000.00	-261.00	-65.25	19.00
62662940940000.00	-303.50	-63.75	38.00
62662941000000.00	-308.00	-44.75	88.75
62662941060000.00	-304.25	-48.00	108.75
62662941120000.00	-316.00	-48.75	121.25
62662941180000.00	-341.00	-54.25	117.75
62662941240000.00	-361.25	-52.00	131.00
62662941300000.00	-374.75	-54.25	140.25
62662941360000.00	-383.00	-44.75	152.75
62662941420000.00	-395.75	-28.25	161.00
62662941480000.00	-407.25	-43.50	135.25
62662941540000.00	-402.25	-37.25	145.25
62662941600000.00	-387.75	-39.25	127.00
62662941660000.00	-388.75	-33.50	115.75
62662941720000.00	-414.00	-26.75	122.50
62662941780000.00	-424.75	-22.75	126.75
62662941840000.00	-411.25	-34.50	126.50
62662941900000.00	-414.75	-47.75	128.25
62662941960000.00	-440.50	-30.75	135.75
62662942020000.00	-449.75	-39.50	120.25
62662942080000.00	-476.25	-53.25	102.75
62662942140000.00	-505.00	-59.75	111.00
62662942200000.00	-509.50	-72.25	109.50
62662942260000.00	-476.25	-98.00	88.25
62662942320000.00	-455.25	-120.00	18.75
62662942380000.00	-422.75	-112.00	-47.50
62662942440000.00	-436.75	-85.50	-70.50
62662942500000.00	-436.25	-59.75	-36.25
62662942560000.00	-408.50	-36.50	34.75
62662942620000.00	-386.00	-27.00	25.75
62662942680000.00	-382.75	-26.50	13.25
62662942740000.00	-400.00	-17.00	31.50
62662942800000.00	-395.25	-34.50	22.75
62662942860000.00	-384.75	-47.75	16.50
62662942920000.00	-367.25	-93.00	-38.50
62662942980000.00	-379.75	-100.00	-36.50
62662943040000.00	-406.75	-69.00	-7.25
62662943100000.00	-440.25	-56.25	8.00
62662943160000.00	-450.75	-94.75	-36.75
62662943220000.00	-430.25	-97.50	-42.00
62662943280000.00	-409.00	-86.75	-30.00
62662943340000.00	-418.25	-111.00	-58.25
62662943400000.00	-440.50	-128.25	-78.00
62662943460000.00	-453.50	-100.75	-99.25
62662943520000.00	-452.75	-87.00	-118.25
62662943580000.00	-450.25	-115.00	-141.75
62662943640000.00	-430.00	-129.25	-142.25
62662943700000.00	-396.75	-128.00	-142.00
62662943760000.00	-384.25	-128.50	-134.00
62662943820000.00	-347.25	-133.00	-147.75
62662943880000.00	-355.25	-120.25	-137.00
62662943940000.00	-356.50	-132.00	-140.75
62662944000000.00	-346.50	-136.00	-166.75
62662944060000.00	-333.00	-135.25	-184.00
62662944120000.00	-313.25	-140.25	-199.50
62662944180000.00	-298.25	-124.75	-200.75
62662944240000.00	-281.75	-116.25	-199.25
62662944300000.00	-254.00	-109.50	-188.00
62662944360000.00	-238.50	-106.75	-177.75
62662944420000.00	-233.50	-106.75	-163.25
62662944480000.00	-226.50	-127.50	-167.50
62662944540000.00	-206.50	-131.75	-163.00
62662944600000.00	-191.50	-118.50	-154.00
62662944660000.00	-186.00	-105.00	-144.50
62662944720000.00	-189.00	-99.00	-140.25
62662944780000.00	-195.00	-96.75	-129.50
62662944840000.00	-184.25	-99.50	-128.25
62662944900000.00	-181.00	-102.50	-132.50
62662944960000.00	-182.75	-94.75	-147.00
62662945020000.00	-179.50	-98.25	-150.50
62662945080000.00	-161.25	-94.50	-135.25
62662945140000.00	-133.25	-91.25	-118.25
62662945200000.00	-136.25	-94.00	-114.50
62662945260000.00	-144.25	-147.25	-168.00
62662945320000.00	-130.50	-142.25	-172.50
62662945380000.00	-81.75	-121.00	-140.25
62662945440000.00	-78.50	-85.25	-111.50
62662945500000.00	-93.50	-98.00	-115.50
62662945560000.00	-97.75	-78.75	-70.25
62662945620000.00	-116.75	-43.75	-45.50
62662945680000.00	-130.25	-23.75	-26.00
62662945740000.00	-130.00	-29.00	-21.75
62662945800000.00	-149.25	-55.50	-44.75
62662945860000.00	-164.75	-94.75	-86.75
62662945920000.00	-189.50	-103.25	-121.25
62662945980000.00	-198.00	-107.25	-137.75
62662946040000.00	-198.50	-112.50	-147.50
62662946100000.00	-185.00	-121.50	-167.00
62662946160000.00	-173.00	-103.25	-156.75
62662946220000.00	-173.00	-91.50	-144.00
62662946280000.00	-165.00	-94.00	-139.50
62662946340000.00	-158.25	-83.75	-134.25
62662946400000.00	-149.50	-94.50	-136.25
62662946460000.00	-143.00	-92.25	-125.25
62662946520000.00	-137.50	-90.50	-118.00
62662946580000.00	-129.75	-86.25	-107.25
62662946640000.00	-128.00	-84.25	-98.75
62662946700000.00	-123.50	-83.00	-94.50
62662946760000.00	-123.75	-99.50	-104.50
62662946820000.00	-123.50	-104.50	-108.00
62662946880000.00	-108.00	-101.25	-101.75
62662946940000.00	-104.25	-103.50	-109.25
62662947000000.00	-93.75	-92.50	-90.75
62662947060000.00	-82.00	-96.75	-83.00
62662947120000.00	-81.25	-92.00	-77.25
62662947180000.00	-89.75	-85.75	-71.25
62662947240000.00	-95.50	-95.75	-80.75
62662947300000.00	-92.00	-103.00	-85.25
62662947360000.00	-87.00	-106.75	-88.50
62662947420000.00	-76.25	-115.25	-95.75
62662947480000.00	-64.75	-112.25	-95.25
62662947540000.00	-61.50	-88.75	-74.25
62662947600000.00	-71.00	-114.25	-96.00
62662947660000.00	-54.75	-104.50	-75.00
62662947720000.00	-35.50	-105.50	-67.00
62662947780000.00	-27.50	-105.25	-61.50
62662947840000.00	-36.75	-127.00	-77.50
62662947900000.00	-47.75	-112.75	-72.75
62662947960000.00	-56.75	-111.50	-75.25
62662948020000.00	-52.25	-114.75	-74.50
62662948080000.00	-43.50	-116.75	-84.25
62662948140000.00	-27.00	-127.25	-84.25
62662948200000.00	-17.25	-104.75	-75.25
62662948260000.00	2.00	-77.00	-54.25
62662948320000.00	17.50	-40.50	-9.25
62662948380000.00	-1.50	-47.25	-17.50
62662948440000.00	-44.00	-93.25	-72.75
62662948500000.00	-62.00	-113.75	-72.25
62662948560000.00	-54.75	-141.25	-97.25
62662948620000.00	-28.25	-140.00	-111.50
62662948680000.00	-4.50	-68.25	-76.25
62662948740000.00	20.50	-21.25	-23.00
62662948800000.00	8.25	-49.50	-56.25
62662948860000.00	-44.00	-74.50	-91.50
62662948920000.00	-85.00	-63.00	-75.00
62662948980000.00	-94.25	-68.75	-58.75
62662949040000.00	-78.00	-76.50	-46.25
62662949100000.00	-53.25	-100.25	-56.00
62662949160000.00	-37.00	-104.25	-59.75
62662949220000.00	-18.25	-100.00	-72.25
62662949280000.00	-9.75	-86.25	-76.50
62662949340000.00	-8.75	-79.00	-78.75
62662949400000.00	-32.25	-98.50	-104.25
62662949460000.00	-61.00	-104.00	-99.50
62662949520000.00	-74.50	-101.00	-82.00
62662949580000.00	-70.75	-92.25	-66.25
62662949640000.00	-66.00	-87.50	-56.50
62662949700000.00	-61.75	-93.50	-68.50
62662949760000.00	-63.75	-98.50	-80.50
62662949820000.00	-56.50	-99.25	-83.00
62662949880000.00	-50.50	-100.50	-77.25
62662949940000.00	-47.25	-102.75	-70.75
62662950000000.00	-47.50	-103.75	-70.75
62662950060000.00	-52.00	-92.75	-61.25
62662950120000.00	-50.75	-85.75	-54.50
62662950180000.00	-49.50	-101.50	-56.00
62662950240000.00	-43.25	-108.25	-62.50
62662950300000.00	-53.75	-120.50	-77.75
62662950360000.00	-44.75	-109.75	-70.50
62662950420000.00	-39.75	-111.75	-75.50
62662950480000.00	-34.50	-101.00	-62.25
62662950540000.00	-21.75	-96.25	-72.25
62662950600000.00	-27.25	-98.50	-74.75
62662950660000.00	-11.50	-103.75	-64.25
62662950720000.00	-8.00	-94.25	-65.50
62662950780000.00	-22.75	-91.75	-64.50
62662950840000.00	-34.25	-84.00	-51.75
62662950900000.00	-27.00	-90.50	-58.00
62662950960000.00	-6.25	-104.75	-75.25
62662951020000.00	3.50	-92.75	-65.00
62662951080000.00	11.75	-74.00	-61.50
62662951140000.00	8.25	-72.75	-62.25
62662951200000.00	2.50	-68.25	-65.50
62662951260000.00	-2.75	-55.25	-71.25
62662951320000.00	-16.75	-54.75	-81.75
62662951380000.00	-28.50	-69.50	-98.00
62662951440000.00	-31.50	-75.25	-116.50
62662951500000.00	-27.25	-70.50	-118.75
62662951560000.00	-20.50	-77.00	-138.50
62662951620000.00	-15.25	-55.50	-139.50
62662951680000.00	-21.00	-47.50	-143.25
62662951740000.00	-38.25	-48.50	-156.50
62662951800000.00	-75.50	-53.00	-147.75
62662951860000.00	-91.25	-36.50	-129.75
62662951920000.00	-85.25	-47.00	-145.75
62662951980000.00	-77.50	-62.50	-158.50
62662952040000.00	-109.25	-71.25	-179.25
62662952100000.00	-139.00	-82.50	-178.75
62662952160000.00	-165.75	-100.25	-188.25
62662952220000.00	-163.25	-96.50	-181.00
62662952280000.00	-154.75	-117.25	-187.75
62662952340000.00	-135.25	-127.50	-203.50
62662952400000.00	-103.75	-88.25	-166.00
62662952460000.00	-94.75	-69.25	-155.25
62662952520000.00	-104.50	-62.50	-150.25
62662952580000.00	-122.00	-84.25	-158.00
62662952640000.00	-120.25	-88.50	-159.50
62662952700000.00	-104.75	-94.75	-159.25
62662952760000.00	-94.00	-92.75	-145.50
62662952820000.00	-84.50	-88.00	-137.50
62662952880000.00	-62.75	-83.50	-131.25
62662952940000.00	-85.75	-102.50	-161.50
62662953000000.00	-69.00	-101.00	-164.75
62662953060000.00	-64.50	-117.00	-173.25
62662953120000.00	-60.00	-94.25	-151.50
62662953180000.00	-53.50	-87.25	-153.00
62662953240000.00	-39.50	-96.50	-172.75
62662953300000.00	-63.25	-105.75	-180.00
62662953360000.00	-61.25	-95.25	-174.00
62662953420000.00	-65.00	-101.25	-186.50
62662953480000.00	-91.75	-94.75	-183.50
62662953540000.00	-90.75	-92.00	-186.00
62662953600000.00	-85.25	-73.50	-158.25
62662953660000.00	-93.25	-87.00	-149.00
62662953720000.00	-105.25	-97.00	-150.00
62662953780000.00	-112.25	-100.00	-156.75
62662953840000.00	-129.75	-107.25	-163.50
62662953900000.00	-125.50	-110.75	-137.00
62662953960000.00	-112.50	-120.00	-141.50
62662954020000.00	-149.50	-150.75	-174.50
62662954080000.00	-180.50	-151.75	-184.00
62662954140000.00	-167.25	-153.75	-188.25
62662954200000.00	-142.25	-141.00	-169.50
62662954260000.00	-137.75	-140.00	-173.00
62662954320000.00	-123.00	-120.50	-160.00
62662954380000.00	-111.25	-108.00	-140.50
62662954440000.00	-114.00	-103.75	-140.50
62662954500000.00	-112.00	-95.50	-131.75
62662954560000.00	-92.50	-72.50	-124.50
62662954620000.00	-78.75	-83.50	-138.25
62662954680000.00	-98.75	-122.00	-171.25
62662954740000.00	-119.00	-132.00	-161.50
62662954800000.00	-103.25	-106.00	-110.00
62662954860000.00	-91.25	-75.50	-78.75
62662954920000.00	-108.50	-104.50	-120.50
62662954980000.00	-103.75	-105.75	-110.50
62662955040000.00	-99.25	-86.75	-95.00
62662955100000.00	-62.50	-52.75	-76.75
62662955160000.00	-81.00	-96.50	-123.50
62662955220000.00	-128.75	-109.00	-126.50
62662955280000.00	-142.50	-133.50	-128.00
62662955340000.00	-169.75	-134.50	-100.50
62662955400000.00	-155.00	-124.00	-76.25
62662955460000.00	-142.25	-134.00	-75.25
62662955520000.00	-141.50	-156.75	-96.75
62662955580000.00	-160.00	-158.25	-107.50
62662955640000.00	-131.00	-147.25	-104.00
62662955700000.00	-101.50	-149.25	-99.25
62662955760000.00	-117.00	-148.50	-103.50
62662955820000.00	-160.25	-147.00	-111.00
62662955880000.00	-164.00	-149.25	-105.25
62662955940000.00	-146.50	-150.50	-109.75
62662956000000.00	-125.50	-141.25	-113.00
62662956060000.00	-130.25	-145.00	-124.75
62662956120000.00	-130.00	-131.75	-116.25
62662956180000.00	-131.50	-112.00	-101.25
62662956240000.00	-134.50	-99.75	-104.00
62662956300000.00	-111.25	-95.75	-105.25
62662956360000.00	-114.50	-82.75	-90.25
62662956420000.00	-133.75	-69.75	-72.50
62662956480000.00	-114.25	-66.00	-73.00
62662956540000.00	-73.75	-55.50	-57.25
62662956600000.00	-63.75	-36.00	-32.75
62662956660000.00	-78.75	-93.25	-79.25
62662956720000.00	-127.00	-118.25	-101.75
62662956780000.00	-114.50	-104.25	-85.25
62662956840000.00	-81.50	-79.00	-71.75
62662956900000.00	-44.75	-64.75	-59.25
62662956960000.00	-49.25	-89.25	-79.25
62662957020000.00	-86.00	-123.75	-118.00
62662957080000.00	-82.00	-115.25	-108.00
62662957140000.00	-65.25	-108.00	-101.75
62662957200000.00	-58.50	-106.00	-102.50
62662957260000.00	-63.00	-109.75	-103.75
62662957320000.00	-72.00	-107.00	-100.00
62662957380000.00	-74.75	-109.25	-97.00
62662957440000.00	-86.25	-113.50	-94.00
62662957500000.00	-106.50	-123.75	-95.00
62662957560000.00	-126.75	-138.50	-96.25
62662957620000.00	-139.50	-153.00	-97.75
62662957680000.00	-153.25	-169.00	-102.00
62662957740000.00	-168.50	-189.25	-112.00
62662957800000.00	-182.75	-200.50	-115.00
62662957860000.00	-200.75	-220.75	-131.25
62662957920000.00	-214.25	-235.75	-139.25
62662957980000.00	-228.25	-252.50	-151.00
62662958040000.00	-241.25	-268.00	-165.50
62662958100000.00	-247.00	-274.50	-171.50
62662958160000.00	-248.00	-271.25	-165.50
62662958220000.00	-250.50	-277.25	-166.00
62662958280000.00	-256.75	-284.25	-168.75
62662958340000.00	-258.75	-285.25	-173.75
62662958400000.00	-268.00	-274.50	-177.75
62662958460000.00	-267.50	-257.75	-172.50
62662958520000.00	-260.50	-244.00	-165.50
62662958580000.00	-252.75	-223.75	-159.25
62662958640000.00	-251.25	-211.75	-154.25
62662958700000.00	-246.00	-203.00	-140.00
62662958760000.00	-243.00	-199.00	-118.25
62662958820000.00	-241.25	-204.50	-105.75
62662958880000.00	-235.25	-211.25	-110.00
62662958940000.00	-226.25	-212.25	-115.25
62662959000000.00	-221.50	-206.00	-118.50
62662959060000.00	-222.00	-200.00	-121.00
62662959120000.00	-219.25	-191.25	-112.50
62662959180000.00	-214.75	-189.25	-103.50
62662959240000.00	-210.25	-189.50	-98.50
62662959300000.00	-208.75	-190.25	-97.00
62662959360000.00	-204.50	-193.75	-96.75
62662959420000.00	-203.25	-202.25	-100.50
62662959480000.00	-208.50	-206.75	-105.00
62662959540000.00	-211.50	-206.50	-104.25
62662959600000.00	-212.75	-205.00	-101.00
62662959660000.00	-213.75	-201.50	-95.25
62662959720000.00	-207.00	-199.75	-86.75
62662959780000.00	-202.25	-198.00	-78.50
62662959840000.00	-200.00	-194.00	-73.00
62662959900000.00	-192.00	-189.50	-71.50
62662959960000.00	-181.25	-182.50	-67.50
62662960020000.00	-174.00	-179.75	-69.50
62662960080000.00	-169.75	-175.25	-71.50
62662960140000.00	-168.25	-174.00	-76.00
62662960200000.00	-166.50	-169.00	-75.75
62662960260000.00	-167.50	-158.00	-69.50
62662960320000.00	-171.00	-155.00	-69.75
62662960380000.00	-169.50	-154.00	-70.00
62662960440000.00	-169.50	-149.75	-66.75
62662960500000.00	-169.75	-146.00	-66.00
62662960560000.00	-168.00	-149.25	-70.00
62662960620000.00	-166.50	-145.25	-68.00
62662960680000.00	-162.25	-137.75	-63.50
62662960740000.00	-161.25	-131.25	-59.75
62662960800000.00	-156.25	-128.25	-58.75
62662960860000.00	-152.75	-127.75	-61.50
62662960920000.00	-148.75	-126.00	-65.75
62662960980000.00	-142.25	-125.50	-69.25
62662961040000.00	-140.25	-125.00	-71.75
62662961100000.00	-139.75	-120.75	-71.00
62662961160000.00	-134.75	-119.25	-71.00
62662961220000.00	-130.75	-116.75	-69.50
62662961280000.00	-129.75	-118.50	-69.75
62662961340000.00	-127.00	-126.25	-77.00
62662961400000.00	-126.00	-127.50	-79.00
62662961460000.00	-125.00	-128.75	-82.50
62662961520000.00	-124.75	-132.50	-89.75
62662961580000.00	-123.75	-142.50	-102.50
62662961640000.00	-121.25	-139.50	-103.25
62662961700000.00	-115.25	-126.75	-94.50
62662961760000.00	-109.00	-129.50	-100.25
62662961820000.00	-104.00	-120.50	-97.50
62662961880000.00	-94.00	-103.00	-81.00
62662961940000.00	-90.50	-106.25	-78.50
62662962000000.00	-90.25	-129.75	-93.00
62662962060000.00	-86.50	-140.75	-104.25
62662962120000.00	-78.75	-134.25	-99.50
62662962180000.00	-72.50	-125.25	-93.75
62662962240000.00	-70.00	-119.75	-90.50
62662962300000.00	-72.75	-120.50	-92.50
62662962360000.00	-73.75	-123.00	-94.50
62662962420000.00	-69.50	-123.75	-94.25
62662962480000.00	-68.25	-123.00	-92.25
62662962540000.00	-69.00	-124.50	-91.00
62662962600000.00	-63.00	-116.50	-82.75
62662962660000.00	-60.50	-113.25	-72.75
62662962720000.00	-62.75	-114.50	-66.25
62662962780000.00	-63.00	-115.25	-63.00
62662962840000.00	-67.50	-125.75	-71.25
62662962900000.00	-67.75	-132.50	-75.00
62662962960000.00	-66.75	-128.25	-72.00
62662963020000.00	-64.00	-117.25	-64.50
62662963080000.00	-67.75	-115.50	-62.00
62662963140000.00	-75.25	-127.75	-73.75
62662963200000.00	-73.75	-134.25	-79.75
62662963260000.00	-71.00	-123.75	-68.75
62662963320000.00	-73.25	-122.25	-68.50
62662963380000.00	-74.25	-122.50	-68.75
62662963440000.00	-73.50	-124.50	-70.50
62662963500000.00	-77.50	-123.75	-70.00
62662963560000.00	-77.50	-123.00	-67.25
62662963620000.00	-76.50	-126.00	-68.75
62662963680000.00	-76.50	-127.75	-69.00
62662963740000.00	-76.50	-131.25	-72.00
62662963800000.00	-75.50	-130.75	-71.50
62662963860000.00	-76.25	-134.25	-73.75
62662963920000.00	-76.00	-139.00	-78.50
62662963980000.00	-75.50	-142.25	-82.25
62662964040000.00	-68.00	-138.75	-81.50
62662964100000.00	-65.50	-132.75	-76.75
62662964160000.00	-61.25	-120.50	-64.25
62662964220000.00	-60.25	-124.25	-67.75
62662964280000.00	-62.00	-132.25	-72.50
62662964340000.00	-59.75	-136.25	-74.50
62662964400000.00	-56.75	-140.75	-77.25
62662964460000.00	-51.00	-132.75	-70.75
62662964520000.00	-45.25	-127.75	-67.00
62662964580000.00	-46.25	-124.50	-65.25
62662964640000.00	-50.75	-125.75	-66.75
62662964700000.00	-50.50	-128.75	-66.75
62662964760000.00	-49.00	-128.50	-63.00
62662964820000.00	-48.75	-125.00	-56.50
62662964880000.00	-48.25	-129.00	-58.50
62662964940000.00	-49.00	-132.25	-61.00
62662965000000.00	-50.75	-131.00	-62.25
62662965060000.00	-50.75	-128.50	-61.00
62662965120000.00	-50.75	-125.75	-58.25
62662965180000.00	-48.00	-127.25	-61.50
62662965240000.00	-44.25	-124.75	-60.25
62662965300000.00	-42.75	-114.25	-48.25
62662965360000.00	-44.00	-102.00	-33.75
62662965420000.00	-49.75	-112.50	-35.75
62662965480000.00	-49.50	-126.00	-45.50
62662965540000.00	-51.75	-128.50	-50.00
62662965600000.00	-55.25	-124.25	-46.00
62662965660000.00	-56.00	-120.50	-43.25
62662965720000.00	-57.00	-116.75	-39.25
62662965780000.00	-54.25	-113.75	-40.00
62662965840000.00	-54.25	-112.75	-39.75
62662965900000.00	-53.25	-111.25	-38.25
62662965960000.00	-51.75	-106.50	-34.50
62662966020000.00	-48.00	-109.75	-39.25
62662966080000.00	-45.75	-110.75	-41.50
62662966140000.00	-46.75	-105.50	-35.00
62662966200000.00	-40.25	-105.00	-36.00
62662966260000.00	-38.75	-102.00	-32.25
62662966320000.00	-42.25	-102.00	-27.75
62662966380000.00	-44.25	-104.75	-27.75
62662966440000.00	-43.50	-100.50	-22.00
62662966500000.00	-44.50	-101.50	-18.75
62662966560000.00	-47.00	-106.00	-18.00
62662966620000.00	-45.50	-107.50	-18.25
62662966680000.00	-43.00	-106.25	-16.75
62662966740000.00	-46.00	-110.25	-22.25
62662966800000.00	-44.25	-110.00	-23.00
62662966860000.00	-42.75	-108.50	-21.00
62662966920000.00	-47.50	-113.75	-26.00
62662966980000.00	-46.00	-107.00	-19.50
62662967040000.00	-44.00	-107.50	-24.00
62662967100000.00	-46.25	-110.25	-28.25
62662967160000.00	-46.75	-115.25	-34.00
62662967220000.00	-48.50	-126.00	-46.25
62662967280000.00	-52.25	-125.75	-46.75
62662967340000.00	-54.00	-128.25	-51.75
62662967400000.00	-55.25	-125.75	-48.50
62662967460000.00	-52.00	-135.25	-55.50
62662967520000.00	-53.25	-131.50	-49.75
62662967580000.00	-56.50	-114.25	-30.00
62662967640000.00	-59.25	-105.75	-19.00
62662967700000.00	-58.75	-111.75	-22.00
62662967760000.00	-66.00	-120.75	-27.25
62662967820000.00	-66.75	-123.25	-26.25
62662967880000.00	-67.75	-124.00	-24.50
62662967940000.00	-69.75	-123.00	-19.25
62662968000000.00	-73.75	-125.75	-20.00
62662968060000.00	-76.50	-131.00	-26.50
62662968120000.00	-77.75	-134.25	-31.50
62662968180000.00	-82.25	-132.25	-31.00
62662968240000.00	-81.00	-132.00	-33.75
62662968300000.00	-79.25	-132.75	-39.00
62662968360000.00	-78.00	-131.50	-44.75
62662968420000.00	-75.75	-130.00	-46.75
62662968480000.00	-74.50	-128.75	-48.00
62662968540000.00	-70.75	-132.00	-52.50
62662968600000.00	-68.50	-133.00	-54.75
62662968660000.00	-64.25	-130.00	-54.50
62662968720000.00	-57.00	-129.00	-58.00
62662968780000.00	-53.25	-123.50	-54.75
62662968840000.00	-49.50	-121.75	-54.25
62662968900000.00	-45.00	-119.25	-52.75
62662968960000.00	-44.00	-116.50	-49.00
62662969020000.00	-43.00	-118.00	-47.00
62662969080000.00	-43.50	-117.75	-43.25
62662969140000.00	-41.00	-118.00	-42.25
62662969200000.00	-42.00	-122.25	-42.50
62662969260000.00	-43.50	-126.75	-42.50
62662969320000.00	-46.75	-127.75	-38.50
62662969380000.00	-48.50	-129.50	-38.25
62662969440000.00	-48.25	-127.00	-31.75
62662969500000.00	-50.25	-133.25	-30.75
62662969560000.00	-52.25	-137.25	-32.25
62662969620000.00	-55.50	-142.75	-37.50
62662969680000.00	-53.00	-149.50	-45.50
62662969740000.00	-54.25	-146.25	-45.00
62662969800000.00	-52.25	-144.25	-50.50
62662969860000.00	-50.00	-139.25	-47.25
62662969920000.00	-46.50	-142.00	-46.00
62662969980000.00	-49.50	-142.50	-46.00
62662970040000.00	-55.50	-136.75	-46.25
62662970100000.00	-55.75	-135.75	-49.50
62662970160000.00	-53.75	-131.50	-51.00
62662970220000.00	-48.50	-124.75	-45.25
62662970280000.00	-51.00	-126.00	-44.75
62662970340000.00	-53.50	-130.25	-47.00
62662970400000.00	-57.25	-129.75	-46.50
62662970460000.00	-55.00	-126.25	-39.50
62662970520000.00	-52.75	-126.75	-36.50
62662970580000.00	-55.00	-124.50	-32.75
62662970640000.00	-49.00	-124.00	-30.25
62662970700000.00	-44.25	-127.75	-35.50
62662970760000.00	-42.00	-127.75	-41.00
62662970820000.00	-42.25	-127.25	-43.25
62662970880000.00	-46.25	-133.50	-53.00
62662970940000.00	-45.50	-140.75	-63.00
62662971000000.00	-40.50	-143.00	-61.50
