time	Hvar	Evar	Zvar
62662761900000.00	-235.50	-74.75	148.25
62662761960000.00	-201.25	-75.00	156.00
62662762020000.00	-214.25	-30.75	200.75
62662762080000.00	-195.75	-55.50	172.25
62662762140000.00	-169.75	-71.75	161.00
62662762200000.00	-172.75	-59.00	165.00
62662762260000.00	-162.00	-74.00	134.75
62662762320000.00	-147.25	-61.00	134.50
62662762380000.00	-159.75	-57.25	112.50
62662762440000.00	-167.25	-40.75	110.00
62662762500000.00	-143.00	-56.75	87.25
62662762560000.00	-133.50	-45.50	99.25
62662762620000.00	-120.75	-48.25	103.25
62662762680000.00	-115.50	-59.75	90.00
62662762740000.00	-79.50	-45.75	99.00
62662762800000.00	-79.00	-25.50	124.25
62662762860000.00	-131.50	-35.00	116.50
62662762920000.00	-128.75	-50.75	104.50
62662762980000.00	-161.00	-12.50	160.75
62662763040000.00	-244.25	-22.25	145.75
62662763100000.00	-276.75	-52.25	121.25
62662763160000.00	-264.50	-74.00	102.25
62662763220000.00	-242.25	-66.75	119.75
62662763280000.00	-253.00	-84.25	100.25
62662763340000.00	-235.25	-105.00	62.25
62662763400000.00	-189.00	-113.75	41.75
62662763460000.00	-186.50	-92.75	54.00
62662763520000.00	-173.75	-102.75	19.00
62662763580000.00	-119.00	-87.00	34.00
62662763640000.00	-132.75	-69.50	53.75
62662763700000.00	-145.00	-75.00	42.75
62662763760000.00	-151.50	-73.00	46.75
62662763820000.00	-143.50	-75.00	44.50
62662763880000.00	-150.25	-64.50	52.75
62662763940000.00	-169.00	-51.25	66.50
62662764000000.00	-168.00	-47.75	69.75
62662764060000.00	-185.00	-24.00	106.00
62662764120000.00	-227.75	-15.00	112.75
62662764180000.00	-221.50	-40.00	108.25
62662764240000.00	-217.25	-75.00	76.75
62662764300000.00	-182.50	-97.50	48.25
62662764360000.00	-151.75	-93.25	44.25
62662764420000.00	-120.25	-98.25	30.75
62662764480000.00	-103.50	-97.00	26.25
62662764540000.00	-87.00	-90.50	30.25
62662764600000.00	-93.50	-91.00	25.50
62662764660000.00	-101.50	-101.25	-0.25
62662764720000.00	-85.00	-102.50	-9.50
62662764780000.00	-81.75	-102.00	-25.75
62662764840000.00	-55.00	-98.75	-35.25
62662764900000.00	-29.00	-83.00	-17.25
62662764960000.00	-15.00	-68.75	11.00
62662765020000.00	-29.75	-61.75	23.50
62662765080000.00	-33.25	-41.00	54.75
62662765140000.00	-39.50	-31.00	57.25
62662765200000.00	-63.50	-41.25	40.75
62662765260000.00	-66.00	-41.00	51.50
62662765320000.00	-76.25	-45.50	56.75
62662765380000.00	-144.50	-77.75	17.50
62662765440000.00	-98.00	-75.00	39.50
62662765500000.00	-75.25	-60.00	40.50
62662765560000.00	-73.50	-43.00	41.25
62662765620000.00	-89.50	-35.50	52.25
62662765680000.00	-145.50	-28.75	67.25
62662765740000.00	-205.50	-35.50	67.50
62662765800000.00	-176.00	-23.00	71.25
62662765860000.00	-142.75	-16.50	81.25
62662765920000.00	-142.75	-10.25	92.00
62662765980000.00	-178.75	-17.50	86.25
62662766040000.00	-189.00	-18.50	88.00
62662766100000.00	-176.00	-33.50	77.25
62662766160000.00	-164.75	-41.75	81.25
62662766220000.00	-178.50	-44.25	89.50
62662766280000.00	-193.75	-48.50	90.50
62662766340000.00	-180.00	-39.75	109.50
62662766400000.00	-198.75	-47.75	101.50
62662766460000.00	-205.00	-68.75	66.50
62662766520000.00	-193.25	-66.75	64.75
62662766580000.00	-177.50	-63.00	62.00
62662766640000.00	-143.00	-46.25	84.50
62662766700000.00	-148.25	14.50	166.00
62662766760000.00	-195.25	49.00	212.25
62662766820000.00	-240.25	48.25	188.50
62662766880000.00	-270.75	-27.25	63.25
62662766940000.00	-278.00	-38.50	7.50
62662767000000.00	-265.50	2.25	37.00
62662767060000.00	-262.25	-37.50	-24.00
62662767120000.00	-281.00	-34.50	-31.25
62662767180000.00	-278.75	-47.25	-45.00
62662767240000.00	-272.00	-1.25	-3.50
62662767300000.00	-253.00	10.00	34.75
62662767360000.00	-287.25	33.75	64.75
62662767420000.00	-320.75	18.50	48.50
62662767480000.00	-379.25	19.50	48.25
62662767540000.00	-391.25	21.00	57.75
62662767600000.00	-423.25	5.50	40.75
62662767660000.00	-436.00	0.75	31.75
62662767720000.00	-457.75	3.75	35.75
62662767780000.00	-470.25	6.25	20.75
62662767840000.00	-485.50	-18.25	-3.50
62662767900000.00	-508.00	-22.25	-15.25
62662767960000.00	-533.75	-18.00	-36.75
62662768020000.00	-537.50	14.25	-7.00
62662768080000.00	-520.75	3.25	-12.00
62662768140000.00	-527.25	27.50	18.00
62662768200000.00	-522.00	13.25	-11.00
62662768260000.00	-496.75	-15.25	-42.75
62662768320000.00	-515.75	-3.75	-41.25
62662768380000.00	-489.50	-12.00	-48.00
62662768440000.00	-494.00	-30.25	-64.75
62662768500000.00	-524.50	22.50	-37.50
62662768560000.00	-534.00	9.75	-30.50
62662768620000.00	-568.25	1.75	-25.75
62662768680000.00	-541.75	-2.75	-50.25
62662768740000.00	-513.25	-18.50	-63.00
62662768800000.00	-470.75	-6.75	-38.00
62662768860000.00	-468.00	-1.75	-18.50
62662768920000.00	-471.00	-12.25	-2.25
62662768980000.00	-477.75	-16.50	5.75
62662769040000.00	-458.75	-10.25	5.75
62662769100000.00	-455.50	15.75	44.50
62662769160000.00	-488.75	-18.00	26.50
62662769220000.00	-550.75	7.25	71.00
62662769280000.00	-573.75	-2.00	33.00
62662769340000.00	-595.50	60.50	101.00
62662769400000.00	-605.25	53.25	78.25
62662769460000.00	-575.75	50.50	65.50
62662769520000.00	-555.25	59.25	52.50
62662769580000.00	-509.25	44.00	54.00
62662769640000.00	-488.50	27.75	55.50
62662769700000.00	-472.50	-22.00	15.75
62662769760000.00	-462.00	-67.00	-21.25
62662769820000.00	-407.25	-85.50	-71.50
62662769880000.00	-306.00	-99.75	-87.00
62662769940000.00	-219.25	-113.25	-129.25
62662770000000.00	-163.75	-137.50	-175.75
62662770060000.00	-167.25	-156.00	-198.00
62662770120000.00	-186.00	-153.50	-190.75
62662770180000.00	-204.75	-146.25	-191.25
62662770240000.00	-226.00	-148.50	-196.50
62662770300000.00	-251.00	-173.75	-221.75
62662770360000.00	-295.50	-178.50	-253.50
62662770420000.00	-342.50	-168.00	-260.25
62662770480000.00	-340.00	-148.75	-242.75
62662770540000.00	-349.00	-138.00	-217.50
62662770600000.00	-354.25	-131.00	-221.50
62662770660000.00	-351.75	-135.00	-216.50
62662770720000.00	-358.00	-126.50	-210.75
62662770780000.00	-353.75	-133.25	-216.00
62662770840000.00	-358.75	-142.00	-214.75
62662770900000.00	-370.75	-150.50	-212.50
62662770960000.00	-381.00	-140.25	-208.75
62662771020000.00	-374.50	-125.00	-197.00
62662771080000.00	-416.50	-86.75	-172.50
62662771140000.00	-412.75	-52.00	-170.25
62662771200000.00	-394.75	-43.50	-141.25
62662771260000.00	-389.75	-22.75	-68.75
62662771320000.00	-428.00	-29.25	-40.50
62662771380000.00	-443.00	-68.00	-50.75
62662771440000.00	-428.50	-79.75	-42.00
62662771500000.00	-435.25	-75.00	-29.25
62662771560000.00	-434.25	-60.25	-13.75
62662771620000.00	-428.25	-81.50	-41.25
62662771680000.00	-401.50	-85.00	-32.50
62662771740000.00	-398.50	-113.25	-51.00
62662771800000.00	-429.00	-92.00	-21.75
62662771860000.00	-434.50	-106.50	-6.75
62662771920000.00	-455.75	-71.50	47.50
62662771980000.00	-471.50	-63.00	46.50
62662772040000.00	-481.75	-65.25	45.00
62662772100000.00	-466.75	-89.50	30.00
62662772160000.00	-481.25	-83.25	47.25
62662772220000.00	-485.00	-77.75	66.00
62662772280000.00	-493.00	-83.50	65.25
62662772340000.00	-479.00	-83.25	66.00
62662772400000.00	-494.75	-69.75	77.00
62662772460000.00	-491.75	-63.25	86.25
62662772520000.00	-468.25	-65.75	73.75
62662772580000.00	-437.50	-43.50	85.75
62662772640000.00	-422.00	-61.50	46.00
62662772700000.00	-420.00	-42.75	52.50
62662772760000.00	-366.25	-84.00	2.25
62662772820000.00	-360.25	-89.00	8.75
62662772880000.00	-360.25	-78.00	24.75
62662772940000.00	-377.75	-76.25	36.25
62662773000000.00	-384.00	-71.00	51.75
62662773060000.00	-389.00	-72.50	52.25
62662773120000.00	-388.75	-89.25	34.00
62662773180000.00	-381.50	-90.75	28.25
62662773240000.00	-374.25	-96.00	16.00
62662773300000.00	-366.50	-94.25	9.25
62662773360000.00	-362.75	-88.75	8.00
62662773420000.00	-378.00	-72.75	23.75
62662773480000.00	-340.75	-85.00	28.50
62662773540000.00	-322.00	-74.00	46.75
62662773600000.00	-304.75	-68.25	83.00
62662773660000.00	-317.00	-93.25	96.50
62662773720000.00	-345.00	-110.00	106.50
62662773780000.00	-350.50	-138.50	119.50
62662773840000.00	-364.25	-197.75	101.00
62662773900000.00	-368.25	-250.25	75.75
62662773960000.00	-377.75	-299.25	32.50
62662774020000.00	-398.00	-326.25	-2.25
62662774080000.00	-403.25	-343.25	-53.25
62662774140000.00	-409.00	-346.50	-90.00
62662774200000.00	-401.00	-312.75	-83.50
62662774260000.00	-406.00	-281.75	-101.00
62662774320000.00	-416.50	-273.75	-123.75
62662774380000.00	-422.50	-270.75	-134.50
62662774440000.00	-424.75	-264.00	-151.00
62662774500000.00	-444.75	-251.00	-166.25
62662774560000.00	-446.50	-232.25	-166.50
62662774620000.00	-435.50	-223.50	-171.50
62662774680000.00	-459.50	-232.25	-179.50
62662774740000.00	-456.00	-247.25	-188.25
62662774800000.00	-428.00	-248.75	-188.75
62662774860000.00	-409.50	-256.50	-199.50
62662774920000.00	-395.75	-272.50	-214.00
62662774980000.00	-370.50	-260.25	-213.75
62662775040000.00	-333.25	-231.75	-207.50
62662775100000.00	-325.25	-203.00	-193.75
62662775160000.00	-313.00	-196.50	-185.50
62662775220000.00	-308.25	-195.75	-186.00
62662775280000.00	-309.25	-184.00	-184.00
62662775340000.00	-310.50	-170.50	-175.75
62662775400000.00	-303.75	-157.25	-164.00
62662775460000.00	-280.75	-152.00	-150.00
62662775520000.00	-287.50	-157.75	-157.75
62662775580000.00	-283.75	-163.25	-175.50
62662775640000.00	-255.00	-133.00	-157.00
62662775700000.00	-233.25	-142.50	-178.75
62662775760000.00	-210.75	-167.25	-219.25
62662775820000.00	-198.75	-174.25	-243.25
62662775880000.00	-208.25	-183.50	-253.00
62662775940000.00	-204.25	-194.50	-239.25
62662776000000.00	-202.50	-198.50	-232.00
62662776060000.00	-203.25	-194.00	-212.75
62662776120000.00	-187.50	-196.50	-205.75
62662776180000.00	-174.50	-224.25	-217.50
62662776240000.00	-173.75	-257.75	-265.25
62662776300000.00	-203.75	-255.25	-315.50
62662776360000.00	-201.75	-207.50	-302.50
62662776420000.00	-209.75	-156.00	-262.50
62662776480000.00	-212.25	-120.75	-222.50
62662776540000.00	-210.75	-105.00	-193.50
62662776600000.00	-208.00	-105.50	-186.25
62662776660000.00	-214.75	-103.25	-172.50
62662776720000.00	-201.75	-92.25	-159.50
62662776780000.00	-197.50	-109.50	-178.00
62662776840000.00	-175.50	-107.25	-182.00
62662776900000.00	-164.50	-135.00	-222.50
62662776960000.00	-141.25	-164.25	-265.50
62662777020000.00	-127.25	-178.00	-311.75
62662777080000.00	-84.75	-151.25	-310.00
62662777140000.00	-96.00	-161.75	-341.50
62662777200000.00	-107.50	-126.75	-334.75
62662777260000.00	-130.50	-113.75	-306.50
62662777320000.00	-114.50	-60.25	-250.50
62662777380000.00	-112.75	-74.75	-248.50
62662777440000.00	-142.50	-122.75	-277.50
62662777500000.00	-191.50	-149.00	-299.75
62662777560000.00	-163.25	-129.00	-292.25
62662777620000.00	-147.25	-127.00	-290.75
62662777680000.00	-134.50	-124.50	-283.50
62662777740000.00	-114.25	-105.75	-263.75
62662777800000.00	-103.50	-93.25	-243.00
62662777860000.00	-94.00	-84.75	-227.50
62662777920000.00	-88.00	-83.75	-218.50
62662777980000.00	-72.00	-74.00	-195.50
62662778040000.00	-65.50	-84.00	-188.75
62662778100000.00	-64.25	-87.75	-181.25
62662778160000.00	-57.75	-87.25	-168.50
62662778220000.00	-50.75	-96.75	-168.25
62662778280000.00	-50.50	-101.75	-171.00
62662778340000.00	-48.25	-94.25	-162.25
62662778400000.00	-50.25	-86.50	-152.75
62662778460000.00	nan	nan	nan
62662778520000.00	nan	nan	nan
62662778580000.00	nan	nan	nan
62662778640000.00	nan	nan	nan
62662778700000.00	nan	nan	nan
62662778760000.00	nan	nan	nan
62662778820000.00	nan	nan	nan
62662778880000.00	-38.50	-122.75	-150.25
62662778940000.00	-58.75	-127.50	-139.25
62662779000000.00	-78.25	-125.50	-128.25
62662779060000.00	-88.50	-128.25	-119.25
62662779120000.00	-108.50	-147.25	-141.75
62662779180000.00	-114.50	-154.75	-156.25
62662779240000.00	-112.50	-160.25	-166.00
62662779300000.00	-103.50	-156.50	-167.00
62662779360000.00	-103.00	-153.50	-164.50
62662779420000.00	-102.25	-143.50	-154.00
62662779480000.00	-110.50	-139.75	-151.00
62662779540000.00	-131.00	-152.50	-159.00
62662779600000.00	-150.00	-168.50	-177.00
62662779660000.00	-158.50	-172.25	-174.75
62662779720000.00	-154.00	-172.25	-175.75
62662779780000.00	-147.25	-165.25	-174.25
62662779840000.00	-124.00	-143.50	-151.00
62662779900000.00	-115.50	-137.25	-147.00
62662779960000.00	-111.25	-145.00	-153.75
62662780020000.00	-122.00	-148.00	-149.75
62662780080000.00	-117.00	-134.00	-137.50
62662780140000.00	-111.75	-139.00	-134.00
62662780200000.00	-101.00	-139.75	-136.75
62662780260000.00	-82.75	-143.00	-127.25
62662780320000.00	-69.50	-128.50	-111.50
62662780380000.00	-51.50	-121.00	-101.25
62662780440000.00	-46.25	-120.75	-100.50
62662780500000.00	-48.00	-120.25	-93.25
62662780560000.00	-52.00	-115.00	-87.00
62662780620000.00	-53.00	-118.50	-92.00
62662780680000.00	-47.75	-118.75	-86.25
62662780740000.00	-39.50	-115.00	-77.50
62662780800000.00	-36.75	-119.50	-81.00
62662780860000.00	-31.75	-127.75	-80.75
62662780920000.00	-30.25	-128.00	-74.75
62662780980000.00	-31.00	-137.75	-85.00
62662781040000.00	-31.50	-141.00	-89.50
62662781100000.00	-30.25	-139.00	-90.00
62662781160000.00	-24.25	-138.00	-82.25
62662781220000.00	-24.25	-134.25	-77.50
62662781280000.00	-25.00	-135.50	-82.50
62662781340000.00	-23.00	-129.00	-78.00
62662781400000.00	-23.75	-129.75	-78.00
62662781460000.00	-23.75	-125.50	-71.75
62662781520000.00	-23.25	-123.50	-63.50
62662781580000.00	-22.75	-124.75	-64.00
62662781640000.00	-23.75	-124.75	-61.00
62662781700000.00	-28.00	-130.75	-67.00
62662781760000.00	-31.25	-133.50	-65.75
62662781820000.00	-35.25	-139.25	-74.75
62662781880000.00	-37.25	-142.75	-76.50
62662781940000.00	-27.00	-130.50	-63.25
62662782000000.00	-28.00	-123.00	-58.75
62662782060000.00	-24.00	-122.25	-57.00
62662782120000.00	-28.50	-125.50	-61.50
62662782180000.00	-21.25	-119.75	-52.25
62662782240000.00	-26.25	-119.00	-56.00
62662782300000.00	-29.25	-119.50	-58.75
62662782360000.00	-30.50	-119.00	-56.00
62662782420000.00	-38.00	-124.50	-58.75
62662782480000.00	-48.25	-137.50	-62.50
62662782540000.00	-50.50	-141.25	-68.75
62662782600000.00	-42.00	-126.00	-52.75
62662782660000.00	-37.75	-118.50	-43.75
62662782720000.00	-34.25	-124.00	-50.00
62662782780000.00	-27.75	-125.00	-54.50
62662782840000.00	-25.25	-118.00	-51.00
62662782900000.00	-20.00	-101.50	-36.75
62662782960000.00	-25.00	-110.00	-34.25
62662783020000.00	-32.00	-128.25	-51.50
62662783080000.00	-31.75	-120.25	-52.50
62662783140000.00	-38.00	-98.00	-32.50
62662783200000.00	-47.00	-122.25	-38.50
62662783260000.00	-55.75	-145.00	-55.50
62662783320000.00	-57.00	-161.00	-68.75
62662783380000.00	-51.50	-148.25	-63.00
62662783440000.00	-41.00	-122.50	-43.25
62662783500000.00	-30.25	-117.75	-32.75
62662783560000.00	-27.00	-115.75	-40.75
62662783620000.00	-26.75	-116.75	-45.00
62662783680000.00	-27.25	-113.25	-46.00
62662783740000.00	-31.50	-108.75	-35.50
62662783800000.00	-43.75	-118.00	-40.75
62662783860000.00	-48.50	-121.00	-44.50
62662783920000.00	-50.50	-123.00	-46.25
62662783980000.00	-49.75	-120.25	-43.75
62662784040000.00	-52.00	-138.00	-67.00
62662784100000.00	-46.25	-141.00	-70.25
62662784160000.00	-46.75	-146.75	-82.25
62662784220000.00	-33.25	-136.75	-74.75
62662784280000.00	-26.75	-132.75	-70.75
62662784340000.00	-21.75	-129.00	-66.50
62662784400000.00	-19.25	-127.75	-61.50
62662784460000.00	-18.75	-123.50	-57.00
62662784520000.00	-20.00	-125.25	-62.25
62662784580000.00	-27.25	-137.25	-66.50
62662784640000.00	-35.25	-148.25	-72.75
62662784700000.00	-35.75	-135.50	-68.00
62662784760000.00	-38.00	-151.00	-73.50
62662784820000.00	-35.25	-143.75	-69.75
62662784880000.00	-34.25	-138.25	-61.50
62662784940000.00	-37.25	-146.75	-72.00
62662785000000.00	-34.00	-143.50	-78.50
62662785060000.00	-36.25	-143.00	-74.00
62662785120000.00	-39.75	-149.00	-82.25
62662785180000.00	-37.25	-152.00	-85.50
62662785240000.00	-41.00	-163.50	-92.50
62662785300000.00	-41.25	-164.00	-109.00
62662785360000.00	-34.00	-152.25	-97.50
62662785420000.00	-35.00	-142.75	-85.00
62662785480000.00	-35.25	-141.50	-85.00
62662785540000.00	-34.50	-138.75	-86.75
62662785600000.00	-36.00	-131.75	-88.25
62662785660000.00	-32.50	-120.75	-80.25
62662785720000.00	-36.50	-132.00	-88.50
62662785780000.00	-35.50	-131.50	-97.00
62662785840000.00	-36.00	-137.00	-99.50
62662785900000.00	-36.75	-139.50	-104.00
62662785960000.00	-30.25	-136.00	-102.00
62662786020000.00	-30.75	-134.00	-101.75
62662786080000.00	-27.25	-123.75	-98.75
62662786140000.00	-30.00	-126.50	-99.00
62662786200000.00	-29.25	-129.00	-95.00
62662786260000.00	-34.50	-139.00	-98.75
62662786320000.00	-34.25	-144.75	-107.75
62662786380000.00	-37.25	-145.00	-97.50
62662786440000.00	-37.50	-148.00	-93.00
62662786500000.00	-38.50	-151.00	-98.00
62662786560000.00	-32.75	-142.00	-94.00
62662786620000.00	-26.50	-134.50	-97.25
62662786680000.00	-28.50	-131.00	-96.25
62662786740000.00	-31.00	-124.75	-92.50
62662786800000.00	-33.00	-128.75	-92.50
62662786860000.00	-37.25	-141.25	-99.00
62662786920000.00	-36.75	-136.50	-98.00
62662786980000.00	-33.25	-135.75	-93.75
62662787040000.00	-30.50	-136.75	-88.25
62662787100000.00	-29.75	-139.75	-96.50
62662787160000.00	-19.25	-125.50	-88.75
62662787220000.00	-12.00	-121.00	-83.25
62662787280000.00	-5.75	-128.25	-84.75
62662787340000.00	0.75	-118.25	-75.50
62662787400000.00	1.75	-114.50	-70.75
62662787460000.00	2.50	-109.00	-61.25
62662787520000.00	1.50	-105.00	-52.50
62662787580000.00	-0.75	-107.25	-44.50
62662787640000.00	-8.50	-119.50	-47.00
62662787700000.00	-20.50	-123.00	-39.50
62662787760000.00	-29.00	-136.75	-47.75
62662787820000.00	-28.75	-142.25	-51.00
62662787880000.00	-22.25	-139.50	-50.00
62662787940000.00	-11.25	-130.00	-46.75
62662788000000.00	-9.25	-122.00	-47.50
62662788060000.00	-3.25	-123.50	-60.00
62662788120000.00	2.50	-124.50	-67.50
62662788180000.00	6.50	-114.00	-59.00
62662788240000.00	16.50	-119.00	-62.25
62662788300000.00	24.00	-113.50	-62.75
62662788360000.00	27.50	-112.50	-67.00
62662788420000.00	37.00	-114.50	-66.75
62662788480000.00	38.75	-110.75	-63.00
62662788540000.00	39.75	-109.00	-56.50
62662788600000.00	42.25	-106.75	-54.25
62662788660000.00	40.75	-113.50	-57.75
62662788720000.00	37.25	-119.25	-62.50
62662788780000.00	38.50	-105.00	-49.50
62662788840000.00	35.00	-105.75	-55.50
62662788900000.00	33.50	-99.25	-49.00
62662788960000.00	30.75	-100.75	-50.75
62662789020000.00	24.25	-92.75	-38.75
62662789080000.00	19.75	-100.50	-34.75
62662789140000.00	12.50	-113.25	-36.00
62662789200000.00	10.75	-125.50	-49.50
62662789260000.00	10.50	-126.00	-50.00
62662789320000.00	16.50	-123.25	-49.25
62662789380000.00	12.25	-130.75	-58.75
62662789440000.00	4.00	-131.50	-62.75
62662789500000.00	-2.50	-130.50	-62.00
62662789560000.00	-6.25	-133.25	-68.00
62662789620000.00	-11.25	-129.25	-62.25
62662789680000.00	-25.75	-134.00	-66.50
62662789740000.00	-28.50	-143.50	-78.25
62662789800000.00	-23.75	-135.25	-69.25
62662789860000.00	-27.75	-145.50	-77.75
62662789920000.00	-23.75	-143.75	-77.75
62662789980000.00	-26.00	-143.50	-77.25
62662790040000.00	-27.00	-145.25	-81.00
62662790100000.00	-26.00	-145.00	-82.00
62662790160000.00	-28.25	-142.00	-78.00
62662790220000.00	-33.50	-145.00	-81.00
62662790280000.00	-33.50	-143.75	-80.75
62662790340000.00	-30.00	-148.75	-87.00
62662790400000.00	-22.25	-149.25	-92.25
62662790460000.00	-14.00	-137.25	-85.25
62662790520000.00	-9.50	-123.25	-72.75
62662790580000.00	-7.50	-118.75	-69.50
62662790640000.00	-15.00	-125.50	-75.25
62662790700000.00	-20.75	-130.50	-80.50
62662790760000.00	-16.75	-132.75	-85.75
62662790820000.00	-13.00	-130.75	-86.75
62662790880000.00	-1.50	-114.75	-79.75
62662790940000.00	5.00	-82.75	-51.50
62662791000000.00	-1.00	-56.75	-25.50
62662791060000.00	-19.00	-50.00	-8.50
62662791120000.00	-38.25	-59.25	-4.25
62662791180000.00	-52.75	-75.00	-9.25
62662791240000.00	-51.00	-100.00	-21.25
62662791300000.00	-45.50	-117.00	-28.00
62662791360000.00	-40.25	-107.00	-21.50
62662791420000.00	-37.75	-102.25	-19.75
62662791480000.00	-35.25	-113.75	-31.25
62662791540000.00	-34.00	-119.75	-41.25
62662791600000.00	-36.75	-129.00	-53.25
62662791660000.00	-36.25	-130.75	-61.75
62662791720000.00	-35.50	-126.00	-62.75
62662791780000.00	-40.25	-128.75	-62.50
62662791840000.00	-43.50	-127.75	-57.50
62662791900000.00	-41.25	-126.75	-55.75
62662791960000.00	-44.50	-133.00	-58.00
62662792020000.00	-46.75	-138.00	-59.75
62662792080000.00	-47.75	-141.00	-60.50
62662792140000.00	-52.00	-145.75	-62.50
62662792200000.00	-57.00	-143.75	-59.25
62662792260000.00	-59.25	-144.50	-59.25
62662792320000.00	-58.50	-138.50	-52.25
62662792380000.00	-59.00	-144.75	-58.50
62662792440000.00	-57.00	-152.75	-65.25
62662792500000.00	-50.00	-146.50	-60.25
62662792560000.00	-48.00	-145.25	-60.75
62662792620000.00	-45.00	-144.75	-59.00
62662792680000.00	-43.25	-144.25	-54.50
62662792740000.00	-47.00	-139.50	-48.00
62662792800000.00	-54.50	-140.00	-49.50
62662792860000.00	-57.00	-142.00	-50.00
62662792920000.00	-54.50	-143.75	-47.00
62662792980000.00	-51.25	-141.00	-44.75
62662793040000.00	-52.00	-139.25	-46.75
62662793100000.00	-52.25	-144.00	-53.25
62662793160000.00	-46.50	-148.75	-59.50
62662793220000.00	-42.50	-144.00	-58.75
62662793280000.00	-43.25	-135.00	-52.50
62662793340000.00	-43.50	-132.00	-50.50
62662793400000.00	-42.50	-126.00	-46.75
62662793460000.00	-39.00	-119.25	-40.00
62662793520000.00	-37.75	-121.00	-42.50
62662793580000.00	-37.50	-124.25	-45.75
62662793640000.00	-35.75	-123.25	-44.50
62662793700000.00	-40.25	-120.50	-43.50
62662793760000.00	-42.25	-122.00	-40.50
62662793820000.00	-43.25	-123.75	-38.75
62662793880000.00	-44.25	-128.25	-41.25
62662793940000.00	-42.75	-126.75	-41.50
62662794000000.00	-48.25	-130.25	-44.75
62662794060000.00	-51.25	-139.75	-52.25
62662794120000.00	-51.50	-139.75	-48.00
62662794180000.00	-45.00	-133.75	-41.75
62662794240000.00	-43.25	-132.00	-42.50
62662794300000.00	-39.75	-122.75	-37.50
62662794360000.00	-39.25	-119.75	-39.00
62662794420000.00	-34.25	-117.50	-42.25
62662794480000.00	-30.75	-116.50	-45.75
62662794540000.00	-33.50	-106.25	-37.50
62662794600000.00	-35.75	-106.25	-40.75
62662794660000.00	-40.00	-110.00	-43.25
62662794720000.00	-42.00	-109.00	-36.00
62662794780000.00	-45.50	-114.00	-37.75
62662794840000.00	-46.50	-129.00	-48.00
62662794900000.00	-50.00	-140.50	-59.00
62662794960000.00	-53.25	-144.75	-70.25
62662795020000.00	-51.25	-144.00	-75.50
62662795080000.00	-49.25	-143.00	-75.75
62662795140000.00	-56.75	-141.75	-72.25
62662795200000.00	-61.25	-143.00	-69.00
62662795260000.00	-54.25	-149.75	-73.00
62662795320000.00	-42.50	-163.75	-85.50
62662795380000.00	-29.25	-175.00	-98.25
62662795440000.00	-23.25	-174.75	-100.50
62662795500000.00	-24.00	-165.50	-95.75
62662795560000.00	-24.25	-164.25	-98.25
62662795620000.00	-19.50	-162.50	-95.00
62662795680000.00	-16.50	-160.50	-92.00
62662795740000.00	-12.00	-156.00	-91.50
62662795800000.00	-15.50	-150.25	-91.25
62662795860000.00	-21.25	-152.75	-94.50
62662795920000.00	-24.50	-157.00	-95.50
62662795980000.00	-29.25	-157.25	-89.00
62662796040000.00	-35.50	-158.75	-88.25
62662796100000.00	-41.00	-157.00	-87.75
62662796160000.00	-46.00	-154.75	-86.75
62662796220000.00	-48.00	-153.75	-84.00
62662796280000.00	-47.00	-157.00	-80.75
62662796340000.00	-44.25	-158.75	-81.75
62662796400000.00	-45.00	-161.25	-91.00
62662796460000.00	-47.50	-163.00	-100.50
62662796520000.00	-52.50	-157.00	-93.75
62662796580000.00	-57.50	-156.25	-88.00
62662796640000.00	-64.75	-165.50	-94.75
62662796700000.00	-66.25	-167.25	-95.75
62662796760000.00	-71.00	-162.50	-97.25
62662796820000.00	-76.50	-153.00	-89.25
62662796880000.00	-79.75	-151.50	-83.50
62662796940000.00	-79.75	-147.50	-75.25
62662797000000.00	-82.50	-143.50	-73.00
62662797060000.00	-89.75	-147.00	-77.75
62662797120000.00	-91.25	-148.50	-79.75
62662797180000.00	-93.75	-145.25	-76.75
62662797240000.00	-95.00	-143.25	-75.00
62662797300000.00	-91.50	-148.50	-78.75
62662797360000.00	-88.25	-152.00	-81.00
62662797420000.00	-89.25	-150.50	-79.25
62662797480000.00	-92.25	-152.25	-80.00
62662797540000.00	-95.50	-153.00	-76.25
62662797600000.00	-97.25	-147.00	-65.75
62662797660000.00	-94.00	-147.50	-62.75
62662797720000.00	-91.25	-142.50	-57.00
62662797780000.00	-93.00	-138.75	-57.50
62662797840000.00	-93.50	-137.25	-55.50
62662797900000.00	-93.00	-137.25	-56.00
62662797960000.00	-92.00	-135.75	-53.25
62662798020000.00	-91.50	-133.00	-49.25
62662798080000.00	-87.50	-132.25	-45.50
62662798140000.00	-90.00	-134.25	-43.25
62662798200000.00	-88.00	-140.25	-41.25
62662798260000.00	-85.50	-145.25	-39.75
62662798320000.00	-86.75	-146.00	-38.00
62662798380000.00	-90.00	-148.00	-37.75
62662798440000.00	-89.75	-150.00	-39.75
62662798500000.00	-90.75	-148.25	-41.25
62662798560000.00	-89.75	-148.75	-41.25
62662798620000.00	-85.75	-149.00	-42.75
62662798680000.00	-89.75	-147.50	-43.25
62662798740000.00	-95.25	-143.00	-39.75
62662798800000.00	-95.50	-145.00	-40.00
62662798860000.00	-91.00	-143.50	-36.00
62662798920000.00	-88.25	-146.00	-36.75
