time	Hvar	Evar	Zvar
62663279760000.00	-39.75	-48.25	68.50
62663279820000.00	-47.25	-35.00	98.00
62663279880000.00	-55.00	-18.75	132.75
62663279940000.00	-72.25	-14.00	138.00
62663280000000.00	-95.25	-29.75	114.25
62663280060000.00	-107.00	-28.75	120.50
62663280120000.00	-108.50	-27.25	129.25
62663280180000.00	-102.50	-22.25	138.75
62663280240000.00	-99.00	-41.00	125.50
62663280300000.00	-94.50	-28.25	134.25
62663280360000.00	-121.00	-8.50	157.25
62663280420000.00	-156.50	-3.00	171.25
62663280480000.00	-162.25	-7.25	173.00
62663280540000.00	-141.25	-0.75	180.25
62663280600000.00	-129.25	10.00	183.25
62663280660000.00	-150.50	13.25	171.50
62663280720000.00	-161.00	12.00	165.75
62663280780000.00	-179.00	-19.75	135.00
62663280840000.00	-180.25	-21.50	139.75
62663280900000.00	-178.50	1.00	151.00
62663280960000.00	-122.25	14.75	174.25
62663281020000.00	-159.75	-10.50	105.50
62663281080000.00	-150.75	40.25	133.00
62663281140000.00	-205.50	-50.50	33.00
62663281200000.00	-177.00	-58.75	22.75
62663281260000.00	-156.50	-55.50	15.00
62663281320000.00	-200.00	-63.25	-12.50
62663281380000.00	-181.75	-62.50	27.50
62663281440000.00	-182.25	-37.25	53.00
62663281500000.00	-200.50	-42.00	51.75
62663281560000.00	-184.25	-28.50	72.25
62663281620000.00	-181.50	-10.75	86.00
62663281680000.00	-187.75	2.50	93.75
62663281740000.00	-198.00	-22.50	73.25
62663281800000.00	-155.75	13.00	134.00
62663281860000.00	-207.00	17.00	106.75
62663281920000.00	-198.75	-4.75	89.75
62663281980000.00	-193.50	-4.50	80.50
62663282040000.00	-228.00	-44.25	13.00
62663282100000.00	-211.50	-42.75	11.50
62663282160000.00	-210.00	-40.50	-4.50
62663282220000.00	-250.75	-64.00	-33.50
62663282280000.00	-251.00	-84.00	-33.25
62663282340000.00	-201.00	-46.50	-10.75
62663282400000.00	-194.75	-44.75	-14.50
62663282460000.00	-191.00	-45.50	-17.75
62663282520000.00	-184.50	-71.25	-47.00
62663282580000.00	-174.00	-64.25	-49.00
62663282640000.00	-161.25	-52.25	-44.50
62663282700000.00	-177.50	-58.00	-55.25
62663282760000.00	-165.75	-75.00	-66.50
62663282820000.00	-142.75	-53.75	-36.00
62663282880000.00	-143.50	-55.50	-31.75
62663282940000.00	-136.25	-50.00	-29.50
62663283000000.00	-145.25	-35.25	-21.75
62663283060000.00	-159.00	-56.00	-45.75
62663283120000.00	-150.00	-59.50	-47.25
62663283180000.00	-114.00	-63.00	-53.25
62663283240000.00	-104.75	-51.75	-44.25
62663283300000.00	-112.75	-58.00	-31.50
62663283360000.00	-121.00	-65.00	-28.75
62663283420000.00	-127.50	-60.00	-17.50
62663283480000.00	-120.50	-49.50	-11.75
62663283540000.00	-131.25	-55.00	-13.75
62663283600000.00	-145.50	-48.75	10.25
62663283660000.00	-173.50	-84.50	-22.00
62663283720000.00	-179.50	-87.50	-26.50
62663283780000.00	-157.50	-106.50	-51.00
62663283840000.00	-138.00	-106.75	-45.25
62663283900000.00	-131.75	-73.50	11.50
62663283960000.00	-190.75	-70.00	1.50
62663284020000.00	-164.25	-94.25	-5.75
62663284080000.00	-165.50	-76.75	0.50
62663284140000.00	-156.25	-138.25	-60.50
62663284200000.00	-115.25	-17.50	96.25
62663284260000.00	-200.50	-66.75	52.25
62663284320000.00	-253.00	-111.25	-9.00
62663284380000.00	-184.25	-95.25	9.50
62663284440000.00	-151.50	-68.75	-21.00
62663284500000.00	-118.00	-107.75	-61.75
62663284560000.00	-123.00	-101.50	-41.75
62663284620000.00	-82.00	-145.00	-86.50
62663284680000.00	66.25	-109.25	23.75
62663284740000.00	-58.75	74.75	235.00
62663284800000.00	-341.00	-70.00	19.00
62663284860000.00	-252.75	-109.25	39.00
62663284920000.00	-192.00	-87.75	17.75
62663284980000.00	-215.50	-66.25	31.25
62663285040000.00	-218.75	-23.50	125.00
62663285100000.00	-277.50	-34.50	118.50
62663285160000.00	-316.75	-57.25	97.00
62663285220000.00	-336.25	-96.50	57.00
62663285280000.00	-340.00	-116.25	30.25
62663285340000.00	-304.75	-81.25	55.25
62663285400000.00	-236.25	-63.50	90.75
62663285460000.00	-242.75	-46.00	97.25
62663285520000.00	-257.75	-105.75	42.25
62663285580000.00	-239.50	-81.25	24.50
62663285640000.00	-229.00	-50.25	9.25
62663285700000.00	-204.50	-54.00	-16.25
62663285760000.00	-185.50	-47.00	-22.75
62663285820000.00	-182.75	-74.00	-50.50
62663285880000.00	nan	nan	nan
62663285940000.00	nan	nan	nan
62663286000000.00	nan	nan	nan
62663286060000.00	nan	nan	nan
62663286120000.00	nan	nan	nan
62663286180000.00	nan	nan	nan
62663286240000.00	-146.50	-46.00	54.25
62663286300000.00	-143.25	-47.50	78.50
62663286360000.00	-146.50	-55.50	75.75
62663286420000.00	-148.50	-29.00	83.50
62663286480000.00	-160.75	-28.50	63.25
62663286540000.00	-166.00	-36.75	60.75
62663286600000.00	-163.75	-41.75	51.25
62663286660000.00	-150.50	-51.50	58.00
62663286720000.00	-143.75	-75.75	35.50
62663286780000.00	-130.75	-65.25	58.50
62663286840000.00	-134.50	-58.75	61.75
62663286900000.00	-119.75	-40.25	82.25
62663286960000.00	-115.50	-26.00	95.25
62663287020000.00	-126.25	-39.25	75.25
62663287080000.00	-119.50	-42.75	62.00
62663287140000.00	-114.75	-47.75	70.00
62663287200000.00	-153.00	-47.50	71.25
62663287260000.00	-186.75	-62.00	37.50
62663287320000.00	-160.00	-80.75	15.75
62663287380000.00	-115.00	-95.75	10.25
62663287440000.00	-98.00	-107.25	-26.00
62663287500000.00	-100.00	-109.75	-54.00
62663287560000.00	-74.00	-134.50	-86.00
62663287620000.00	-65.75	-148.25	-84.25
62663287680000.00	-55.50	-117.00	-75.25
62663287740000.00	-19.50	-138.75	-99.25
62663287800000.00	-45.50	-162.00	-112.50
62663287860000.00	-81.25	-147.00	-69.25
62663287920000.00	-149.00	-147.00	-105.75
62663287980000.00	-73.00	-33.50	28.50
62663288040000.00	-67.50	-63.00	-2.00
62663288100000.00	-61.50	-82.75	-18.25
62663288160000.00	-37.50	-135.25	-40.50
62663288220000.00	-80.75	-99.50	8.00
62663288280000.00	-88.75	-109.25	-12.00
62663288340000.00	-125.50	-126.50	-33.25
62663288400000.00	-111.75	-106.00	8.75
62663288460000.00	-101.00	-145.25	-32.25
62663288520000.00	-69.75	-125.50	12.75
62663288580000.00	-97.75	-138.75	-10.00
62663288640000.00	-92.00	-185.25	-61.25
62663288700000.00	-38.00	-121.75	35.25
62663288760000.00	-66.75	-67.25	83.25
62663288820000.00	-100.50	-135.75	-20.25
62663288880000.00	-88.75	-199.75	-93.00
62663288940000.00	-30.75	-115.25	1.00
62663289000000.00	-29.00	-96.25	11.25
62663289060000.00	-26.25	-128.25	-20.25
62663289120000.00	-32.50	-109.00	5.50
62663289180000.00	-31.50	-113.75	3.75
62663289240000.00	-16.75	-119.50	1.00
62663289300000.00	-14.00	-121.25	-2.50
62663289360000.00	-15.75	-120.00	3.25
62663289420000.00	-26.50	-129.00	-12.00
62663289480000.00	-28.25	-137.00	-7.00
62663289540000.00	-26.25	-125.75	9.75
62663289600000.00	-40.00	-131.00	-3.00
62663289660000.00	-41.25	-140.00	3.50
62663289720000.00	-49.00	-88.50	64.50
62663289780000.00	-35.75	-74.75	61.75
62663289840000.00	-4.00	-115.75	-5.50
62663289900000.00	-2.25	-142.75	-39.25
62663289960000.00	10.75	-144.75	-60.25
62663290020000.00	55.75	-118.75	-9.50
62663290080000.00	3.00	-51.25	49.00
62663290140000.00	-27.25	-36.75	54.50
62663290200000.00	-31.50	-91.50	-7.00
62663290260000.00	-4.75	-122.25	-28.00
62663290320000.00	11.75	-125.00	-8.75
62663290380000.00	0.00	-104.25	18.75
62663290440000.00	13.50	-98.00	32.00
62663290500000.00	38.25	-91.25	57.75
62663290560000.00	68.00	-43.50	114.75
62663290620000.00	21.50	0.75	144.75
62663290680000.00	-2.50	45.25	182.25
62663290740000.00	-104.50	-43.00	78.75
62663290800000.00	-188.00	-97.00	25.25
62663290860000.00	-211.50	-106.25	20.25
62663290920000.00	-207.50	-114.00	13.50
62663290980000.00	-198.00	-105.25	14.50
62663291040000.00	-180.00	-130.25	-22.25
62663291100000.00	-161.50	-113.00	-5.50
62663291160000.00	-135.25	-92.00	18.75
62663291220000.00	-124.75	-69.00	33.75
62663291280000.00	-125.25	-72.50	41.00
62663291340000.00	-115.00	-130.50	-3.00
62663291400000.00	-185.00	-115.00	-37.25
62663291460000.00	-141.75	-82.25	-27.00
62663291520000.00	-33.50	-76.00	10.50
62663291580000.00	-42.25	-152.50	-78.00
62663291640000.00	-41.25	-102.50	-18.00
62663291700000.00	-23.75	-72.00	-1.00
62663291760000.00	-31.50	-124.50	-53.00
62663291820000.00	-55.00	-46.25	17.25
62663291880000.00	-43.75	-35.75	36.50
62663291940000.00	-6.00	-46.75	7.00
62663292000000.00	-11.25	-96.50	-48.25
62663292060000.00	-2.25	-146.25	-100.00
62663292120000.00	-54.00	-154.75	-107.75
62663292180000.00	-68.75	-164.75	-133.00
62663292240000.00	-2.00	-52.50	-18.75
62663292300000.00	-16.00	-52.25	-75.00
62663292360000.00	-147.75	-13.50	-122.25
62663292420000.00	-221.25	22.25	-89.75
62663292480000.00	-181.50	41.50	-81.25
62663292540000.00	-173.50	37.75	-123.00
62663292600000.00	-202.75	21.25	-183.25
62663292660000.00	-206.50	25.50	-184.00
62663292720000.00	-204.75	52.50	-149.50
62663292780000.00	-178.00	63.75	-129.25
62663292840000.00	-150.75	55.25	-131.00
62663292900000.00	-109.50	75.75	-106.25
62663292960000.00	-106.25	80.25	-82.25
62663293020000.00	-128.50	46.00	-94.25
62663293080000.00	-139.75	29.75	-101.50
62663293140000.00	-136.50	11.50	-117.00
62663293200000.00	-149.75	-2.25	-123.75
62663293260000.00	-155.50	-19.75	-132.50
62663293320000.00	-152.75	-34.75	-129.25
62663293380000.00	-156.75	-40.00	-137.00
62663293440000.00	-141.25	-56.00	-139.00
62663293500000.00	-135.50	-42.75	-123.75
62663293560000.00	-131.75	-33.50	-102.25
62663293620000.00	-136.25	-32.50	-119.75
62663293680000.00	-135.75	-88.00	-174.75
62663293740000.00	-144.50	-93.00	-155.50
62663293800000.00	-166.50	-103.25	-166.25
62663293860000.00	-157.75	-33.75	-98.75
62663293920000.00	-112.00	-17.00	-81.25
62663293980000.00	-149.75	26.25	-57.50
62663294040000.00	-196.75	31.50	-60.00
62663294100000.00	-248.25	5.75	-80.00
62663294160000.00	-240.50	-11.50	-89.75
62663294220000.00	-274.25	-11.50	-72.75
62663294280000.00	-275.75	15.25	-37.75
62663294340000.00	-241.00	27.50	-54.25
62663294400000.00	-179.25	19.25	-75.75
62663294460000.00	-142.25	-2.25	-102.00
62663294520000.00	-131.00	-34.25	-144.00
62663294580000.00	-105.25	-26.25	-138.25
62663294640000.00	-118.75	-28.50	-139.00
62663294700000.00	-120.25	-33.25	-131.75
62663294760000.00	-113.00	-34.25	-149.00
62663294820000.00	-118.75	-44.00	-171.00
62663294880000.00	-137.00	-26.75	-158.50
62663294940000.00	-131.50	-28.00	-159.00
62663295000000.00	-92.00	-44.25	-167.50
62663295060000.00	-96.75	-75.25	-188.25
62663295120000.00	-153.50	-92.00	-190.75
62663295180000.00	-157.75	-48.75	-155.75
62663295240000.00	-107.25	-62.00	-144.25
62663295300000.00	-85.50	-70.50	-145.00
62663295360000.00	-87.00	-46.75	-127.50
62663295420000.00	-89.00	-54.75	-131.75
62663295480000.00	-92.00	-61.00	-124.00
62663295540000.00	-83.50	-62.25	-113.25
62663295600000.00	-97.50	-95.25	-135.25
62663295660000.00	-80.25	-87.25	-130.25
62663295720000.00	-57.00	-99.50	-143.50
62663295780000.00	-53.75	-109.25	-166.25
62663295840000.00	-40.75	-102.25	-165.25
62663295900000.00	-29.50	-94.75	-150.50
62663295960000.00	-25.50	-92.75	-143.75
62663296020000.00	-29.50	-83.50	-135.00
62663296080000.00	-23.75	-69.75	-116.25
62663296140000.00	-18.75	-50.75	-82.75
62663296200000.00	-13.75	-35.75	-59.50
62663296260000.00	-22.25	-32.25	-42.00
62663296320000.00	-30.75	-55.25	-51.00
62663296380000.00	-26.00	-83.25	-61.75
62663296440000.00	-21.75	-91.25	-61.50
62663296500000.00	-10.25	-82.50	-41.50
62663296560000.00	-11.75	-71.50	-31.50
62663296620000.00	-14.50	-54.25	-10.25
62663296680000.00	nan	nan	nan
62663296740000.00	nan	nan	nan
62663296800000.00	nan	nan	nan
62663296860000.00	nan	nan	nan
62663296920000.00	nan	nan	nan
62663296980000.00	nan	nan	nan
62663297040000.00	32.00	-22.50	-16.25
62663297100000.00	23.75	-11.50	2.00
62663297160000.00	11.50	-16.75	-4.25
62663297220000.00	1.25	-21.25	-5.25
62663297280000.00	6.00	-11.75	-10.00
62663297340000.00	18.00	-2.50	-1.50
62663297400000.00	23.50	-28.00	-25.25
62663297460000.00	9.75	-23.00	-24.00
62663297520000.00	5.50	-13.25	-24.25
62663297580000.00	-1.25	-33.00	-37.75
62663297640000.00	-12.50	-54.75	-55.75
62663297700000.00	-13.75	-70.50	-72.50
62663297760000.00	-15.75	-97.50	-94.00
62663297820000.00	-25.50	-98.25	-91.25
62663297880000.00	-26.75	-94.50	-80.75
62663297940000.00	-36.50	-98.25	-73.50
62663298000000.00	-42.00	-111.75	-88.75
62663298060000.00	-37.25	-110.75	-85.50
62663298120000.00	-33.25	-99.50	-73.75
62663298180000.00	-38.50	-102.00	-82.00
62663298240000.00	-33.00	-92.00	-65.50
62663298300000.00	-36.25	-107.75	-75.75
62663298360000.00	-43.75	-118.00	-90.25
62663298420000.00	-44.00	-101.75	-82.25
62663298480000.00	-39.00	-99.25	-76.50
62663298540000.00	-48.00	-101.75	-72.25
62663298600000.00	-58.75	-119.50	-80.75
62663298660000.00	-45.25	-116.75	-87.75
62663298720000.00	-37.25	-108.25	-74.50
62663298780000.00	-23.25	-100.75	-71.00
62663298840000.00	-21.00	-98.75	-70.25
62663298900000.00	-23.50	-75.25	-50.75
62663298960000.00	-24.75	-73.00	-26.75
62663299020000.00	-26.75	-82.25	-41.00
62663299080000.00	-56.50	-149.25	-79.00
62663299140000.00	-57.75	-142.00	-119.25
62663299200000.00	-8.75	-95.25	-84.50
62663299260000.00	0.50	-83.50	-70.25
62663299320000.00	-16.25	-93.75	-76.25
62663299380000.00	-24.50	-84.00	-72.50
62663299440000.00	-20.25	-92.50	-75.50
62663299500000.00	-20.25	-98.00	-76.25
62663299560000.00	-26.25	-95.75	-66.00
62663299620000.00	-30.00	-103.25	-67.25
62663299680000.00	-31.25	-106.25	-66.50
62663299740000.00	-24.25	-103.50	-65.25
62663299800000.00	-13.25	-98.50	-63.25
62663299860000.00	-11.75	-90.50	-61.25
62663299920000.00	-22.25	-97.75	-70.00
62663299980000.00	-27.50	-93.25	-66.50
62663300040000.00	-24.50	-98.50	-63.50
62663300100000.00	-34.50	-106.25	-63.75
62663300160000.00	-36.00	-104.00	-58.75
62663300220000.00	-32.25	-107.25	-56.75
62663300280000.00	-24.75	-107.00	-63.50
62663300340000.00	-17.00	-104.00	-59.75
62663300400000.00	-16.50	-97.25	-52.50
62663300460000.00	-16.00	-94.00	-51.50
62663300520000.00	-13.75	-94.25	-49.75
62663300580000.00	-16.00	-95.25	-45.50
62663300640000.00	-22.75	-94.00	-44.00
62663300700000.00	-26.50	-101.75	-50.75
62663300760000.00	-27.00	-104.00	-50.00
62663300820000.00	-27.25	-102.50	-47.25
62663300880000.00	-29.00	-103.25	-46.25
62663300940000.00	-26.25	-101.50	-43.75
62663301000000.00	-27.50	-100.75	-43.25
62663301060000.00	-23.50	-91.25	-35.25
62663301120000.00	-16.50	-89.25	-26.25
62663301180000.00	-28.50	-102.25	-36.00
62663301240000.00	-25.75	-104.25	-37.00
62663301300000.00	-20.50	-104.75	-35.50
62663301360000.00	-15.75	-116.00	-50.75
62663301420000.00	3.75	-119.00	-64.75
62663301480000.00	19.75	-115.50	-74.50
62663301540000.00	29.75	-110.25	-81.50
62663301600000.00	31.50	-115.50	-96.00
62663301660000.00	36.75	-96.25	-74.75
62663301720000.00	28.75	-92.75	-70.00
62663301780000.00	15.00	-98.50	-85.00
62663301840000.00	9.50	-104.50	-84.25
62663301900000.00	13.75	-99.25	-81.00
62663301960000.00	5.00	-89.00	-67.50
62663302020000.00	-4.50	-102.00	-74.00
62663302080000.00	-8.25	-106.00	-83.75
62663302140000.00	-7.00	-105.50	-89.75
62663302200000.00	3.00	-104.25	-92.75
62663302260000.00	3.25	-96.75	-83.50
62663302320000.00	-3.00	-96.25	-78.25
62663302380000.00	-12.75	-92.75	-75.00
62663302440000.00	-20.75	-94.50	-74.00
62663302500000.00	-29.75	-94.75	-73.75
62663302560000.00	-24.25	-93.00	-77.00
62663302620000.00	-15.75	-87.50	-67.75
62663302680000.00	-18.25	-87.25	-63.75
62663302740000.00	-24.25	-91.50	-63.50
62663302800000.00	-26.25	-84.75	-56.75
62663302860000.00	-27.25	-84.00	-51.75
62663302920000.00	-34.50	-94.75	-56.00
62663302980000.00	-29.25	-101.50	-56.50
62663303040000.00	-27.50	-108.00	-59.50
62663303100000.00	-14.50	-93.25	-53.50
62663303160000.00	-13.25	-115.00	-67.50
62663303220000.00	-13.75	-128.25	-83.75
62663303280000.00	0.25	-123.00	-91.25
62663303340000.00	15.00	-111.25	-89.00
62663303400000.00	15.25	-103.75	-80.25
62663303460000.00	5.00	-97.25	-75.75
62663303520000.00	1.25	-97.00	-69.00
62663303580000.00	-3.00	-95.75	-68.25
62663303640000.00	-5.75	-101.25	-72.00
62663303700000.00	-12.00	-116.50	-78.75
62663303760000.00	-15.25	-119.50	-86.75
62663303820000.00	-7.25	-128.25	-100.00
62663303880000.00	2.75	-126.50	-102.25
62663303940000.00	0.50	-121.75	-104.25
62663304000000.00	-2.50	-120.50	-99.50
62663304060000.00	0.25	-104.50	-88.25
62663304120000.00	0.00	-105.75	-87.00
62663304180000.00	-9.75	-114.25	-93.00
62663304240000.00	-1.75	-111.25	-92.00
62663304300000.00	3.50	-112.00	-95.75
62663304360000.00	0.00	-119.75	-105.50
62663304420000.00	5.50	-123.25	-115.50
62663304480000.00	0.75	-138.75	-130.25
62663304540000.00	6.75	-140.25	-135.75
62663304600000.00	10.75	-132.75	-143.25
62663304660000.00	4.75	-138.75	-147.25
62663304720000.00	-0.50	-124.25	-141.75
62663304780000.00	-3.75	-126.50	-138.00
62663304840000.00	-4.25	-130.25	-157.50
62663304900000.00	5.25	-128.00	-157.25
62663304960000.00	2.50	-138.00	-172.50
62663305020000.00	-3.75	-151.00	-188.75
62663305080000.00	-15.25	-164.00	-207.25
62663305140000.00	-28.75	-158.75	-220.00
62663305200000.00	-38.00	-143.50	-214.50
62663305260000.00	-45.00	-140.25	-207.50
62663305320000.00	-49.75	-146.50	-210.25
62663305380000.00	-50.25	-136.25	-194.75
62663305440000.00	-59.75	-151.00	-198.00
62663305500000.00	-72.00	-157.25	-197.50
62663305560000.00	-70.50	-144.00	-182.25
62663305620000.00	-75.50	-134.25	-172.25
62663305680000.00	-81.25	-125.75	-161.00
62663305740000.00	-75.00	-125.75	-151.75
62663305800000.00	-87.00	-126.75	-149.25
62663305860000.00	-83.50	-119.25	-140.25
62663305920000.00	-79.00	-115.50	-134.50
62663305980000.00	-74.50	-113.00	-135.00
62663306040000.00	-72.75	-106.75	-131.25
62663306100000.00	-67.75	-102.75	-131.00
62663306160000.00	-67.25	-90.75	-119.25
62663306220000.00	-78.25	-99.00	-126.25
62663306280000.00	-77.50	-102.50	-126.00
62663306340000.00	-73.50	-97.75	-121.00
62663306400000.00	-69.50	-99.50	-122.00
62663306460000.00	-63.75	-104.25	-126.50
62663306520000.00	-60.25	-110.00	-131.25
62663306580000.00	-64.00	-124.25	-144.75
62663306640000.00	-67.50	-134.50	-156.00
62663306700000.00	-66.00	-135.75	-155.00
62663306760000.00	-71.00	-141.75	-161.50
62663306820000.00	-76.00	-142.75	-160.75
62663306880000.00	-78.75	-145.50	-156.75
62663306940000.00	-83.75	-150.00	-160.00
62663307000000.00	-87.75	-144.75	-154.75
62663307060000.00	-85.25	-139.75	-149.75
62663307120000.00	-76.75	-134.75	-144.25
62663307180000.00	-73.75	-132.75	-143.25
62663307240000.00	-70.25	-133.75	-143.50
62663307300000.00	-62.75	-127.00	-134.75
62663307360000.00	-52.25	-126.00	-132.75
62663307420000.00	-51.00	-130.50	-137.75
62663307480000.00	-51.00	-137.75	-144.25
62663307540000.00	-52.00	-154.00	-158.50
62663307600000.00	-59.25	-177.00	-185.25
62663307660000.00	-61.00	-186.00	-196.00
62663307720000.00	-59.25	-173.00	-186.25
62663307780000.00	-51.25	-167.25	-178.00
62663307840000.00	-60.25	-149.25	-152.50
62663307900000.00	-72.00	-159.00	-148.50
62663307960000.00	-79.00	-135.50	-111.75
62663308020000.00	-86.50	-136.00	-103.00
62663308080000.00	-76.25	-122.00	-85.00
62663308140000.00	-76.00	-117.75	-75.75
62663308200000.00	-81.75	-114.75	-67.50
62663308260000.00	-83.50	-116.00	-67.50
62663308320000.00	-86.50	-114.75	-65.75
62663308380000.00	-93.50	-117.25	-67.25
62663308440000.00	-94.00	-113.50	-63.25
62663308500000.00	-94.75	-112.00	-62.00
62663308560000.00	-100.00	-110.75	-62.50
62663308620000.00	-103.50	-107.50	-62.50
62663308680000.00	-110.50	-113.00	-68.50
62663308740000.00	-121.75	-126.50	-80.00
62663308800000.00	-128.00	-122.75	-72.00
62663308860000.00	-130.75	-119.50	-62.75
62663308920000.00	-137.00	-128.25	-65.00
62663308980000.00	-140.00	-140.00	-76.75
62663309040000.00	-139.75	-150.00	-89.25
62663309100000.00	-134.75	-151.75	-89.25
62663309160000.00	-130.25	-152.00	-87.75
62663309220000.00	-128.00	-159.00	-92.50
62663309280000.00	-123.00	-165.75	-95.25
62663309340000.00	-119.00	-170.75	-100.00
62663309400000.00	-115.25	-171.00	-101.25
62663309460000.00	-110.50	-168.00	-100.25
62663309520000.00	-104.25	-163.00	-96.50
62663309580000.00	-99.25	-159.50	-97.50
62663309640000.00	-92.50	-158.25	-99.75
62663309700000.00	-90.50	-164.25	-106.25
62663309760000.00	-94.00	-170.50	-109.25
62663309820000.00	-98.25	-183.25	-115.25
62663309880000.00	-103.50	-191.00	-120.25
62663309940000.00	-104.75	-190.25	-118.75
62663310000000.00	-105.75	-191.75	-117.50
62663310060000.00	-111.25	-195.25	-116.75
62663310120000.00	-116.25	-200.75	-118.50
62663310180000.00	-115.00	-196.50	-112.50
62663310240000.00	-112.00	-202.50	-117.00
62663310300000.00	-116.00	-206.75	-121.50
62663310360000.00	-121.25	-215.75	-129.25
62663310420000.00	-123.25	-217.50	-131.00
62663310480000.00	-127.25	-221.75	-132.75
62663310540000.00	-133.50	-216.25	-125.00
62663310600000.00	-135.50	-212.75	-121.25
62663310660000.00	-133.00	-202.00	-109.75
62663310720000.00	-134.75	-201.25	-104.25
62663310780000.00	-141.50	-196.75	-95.50
62663310840000.00	-137.25	-194.00	-88.25
62663310900000.00	-135.50	-192.00	-80.75
62663310960000.00	-126.75	-187.75	-72.75
62663311020000.00	-117.75	-177.00	-64.00
62663311080000.00	-114.25	-170.25	-62.50
62663311140000.00	-111.50	-162.00	-60.00
62663311200000.00	-109.50	-152.75	-56.50
62663311260000.00	-107.25	-146.50	-54.75
62663311320000.00	-108.75	-136.75	-48.00
62663311380000.00	-106.00	-124.25	-37.50
62663311440000.00	-102.50	-112.50	-27.50
62663311500000.00	nan	nan	nan
62663311560000.00	nan	nan	nan
62663311620000.00	nan	nan	nan
62663311680000.00	nan	nan	nan
62663311740000.00	nan	nan	nan
62663311800000.00	nan	nan	nan
62663311860000.00	-79.25	-103.00	-34.75
62663311920000.00	-79.25	-100.50	-37.50
62663311980000.00	-80.50	-101.50	-43.50
62663312040000.00	-78.50	-104.75	-49.00
62663312100000.00	-66.75	-112.25	-56.75
62663312160000.00	-64.00	-128.25	-73.50
62663312220000.00	-65.25	-130.25	-78.00
62663312280000.00	-73.00	-123.75	-74.00
62663312340000.00	-74.75	-128.25	-77.50
62663312400000.00	-85.25	-144.50	-90.50
62663312460000.00	-92.00	-158.25	-95.25
62663312520000.00	-85.00	-160.00	-84.75
62663312580000.00	-83.00	-164.25	-81.75
62663312640000.00	-87.50	-167.00	-79.50
62663312700000.00	-93.75	-171.00	-78.75
62663312760000.00	-97.75	-172.50	-75.00
62663312820000.00	-99.00	-174.50	-72.00
62663312880000.00	-102.00	-173.75	-68.00
62663312940000.00	-102.50	-182.75	-75.25
62663313000000.00	-97.50	-187.00	-75.25
62663313060000.00	-93.50	-181.50	-65.25
62663313120000.00	-94.25	-173.25	-54.75
62663313180000.00	-93.00	-168.50	-48.50
62663313240000.00	-94.25	-158.00	-37.75
62663313300000.00	-93.75	-155.25	-34.25
62663313360000.00	-91.25	-162.25	-41.00
62663313420000.00	-87.75	-163.50	-41.75
62663313480000.00	-80.50	-151.75	-30.25
62663313540000.00	-71.75	-145.00	-23.00
62663313600000.00	-73.75	-140.25	-20.25
62663313660000.00	-75.50	-133.75	-16.25
62663313720000.00	-68.50	-132.75	-16.25
62663313780000.00	-61.00	-132.25	-19.25
62663313840000.00	-56.50	-130.75	-22.25
62663313900000.00	-62.25	-129.75	-25.50
62663313960000.00	-62.00	-126.50	-24.50
62663314020000.00	-60.25	-126.25	-24.75
62663314080000.00	-58.75	-123.50	-23.00
62663314140000.00	-58.25	-124.00	-23.50
62663314200000.00	-64.50	-122.75	-21.50
62663314260000.00	-66.00	-114.25	-9.50
62663314320000.00	-71.25	-109.00	-3.25
62663314380000.00	-69.50	-113.00	-7.25
62663314440000.00	-73.25	-115.25	-12.50
62663314500000.00	-79.50	-121.00	-19.75
62663314560000.00	-78.00	-115.50	-9.75
62663314620000.00	-72.75	-97.25	13.50
62663314680000.00	-80.50	-93.00	13.75
62663314740000.00	-91.00	-95.25	7.75
62663314800000.00	-98.25	-97.75	4.25
62663314860000.00	-101.75	-101.75	-0.25
62663314920000.00	-97.00	-107.75	-6.00
62663314980000.00	-85.75	-109.25	-8.00
62663315040000.00	-78.25	-114.50	-13.25
62663315100000.00	-75.25	-117.25	-16.75
62663315160000.00	-72.75	-126.00	-27.75
62663315220000.00	-72.25	-126.50	-28.00
62663315280000.00	-67.25	-124.00	-24.25
62663315340000.00	-59.25	-127.75	-26.75
62663315400000.00	-59.75	-124.00	-21.50
62663315460000.00	-63.00	-125.75	-22.00
62663315520000.00	-66.25	-133.25	-28.25
62663315580000.00	-69.75	-133.50	-26.25
62663315640000.00	-67.00	-125.75	-15.25
62663315700000.00	-64.00	-131.25	-19.25
62663315760000.00	-59.50	-139.75	-26.75
62663315820000.00	-50.25	-149.25	-34.75
62663315880000.00	-49.25	-148.00	-30.75
62663315940000.00	-53.25	-131.00	-9.00
62663316000000.00	-58.25	-117.75	9.25
62663316060000.00	-68.75	-116.25	11.25
62663316120000.00	-80.25	-123.25	3.00
62663316180000.00	-82.00	-132.50	-8.00
62663316240000.00	-80.00	-136.00	-11.00
62663316300000.00	-78.50	-135.50	-7.75
62663316360000.00	-80.75	-137.75	-7.25
62663316420000.00	-87.00	-141.50	-6.75
62663316480000.00	-87.50	-147.25	-5.50
62663316540000.00	-87.50	-152.00	-4.00
62663316600000.00	-88.75	-150.25	1.75
62663316660000.00	-89.25	-152.75	3.00
62663316720000.00	-90.00	-155.00	5.00
62663316780000.00	-89.75	-153.50	10.75
62663316840000.00	-90.25	-160.75	6.25
62663316900000.00	-92.50	-164.25	2.00
62663316960000.00	-95.00	-170.75	-5.50
62663317020000.00	-96.25	-176.75	-13.50
