time	Hvar	Evar	Zvar
62664143640000.00	-110.75	-81.75	-1.75
62664143700000.00	-105.00	-77.75	-6.25
62664143760000.00	-90.75	-83.25	-13.75
62664143820000.00	-83.00	-83.50	-7.00
62664143880000.00	-93.50	-81.00	2.50
62664143940000.00	-106.00	-79.25	6.00
62664144000000.00	-109.25	-81.75	-1.50
62664144060000.00	-104.00	-83.00	-7.00
62664144120000.00	-97.25	-86.75	-18.75
62664144180000.00	-89.25	-82.25	-11.75
62664144240000.00	-89.75	-80.25	-4.00
62664144300000.00	-94.50	-79.50	-1.25
62664144360000.00	-100.75	-80.50	-4.75
62664144420000.00	-81.25	-87.50	-20.50
62664144480000.00	-42.50	-89.25	-7.25
62664144540000.00	-21.00	-56.25	73.50
62664144600000.00	-61.00	-21.25	135.25
62664144660000.00	-167.75	-23.75	82.00
62664144720000.00	-169.50	-64.75	-6.25
62664144780000.00	-151.75	-89.50	-54.25
62664144840000.00	-101.25	-86.75	-52.50
62664144900000.00	-81.25	-90.75	-41.75
62664144960000.00	-91.50	-83.00	-23.50
62664145020000.00	-115.75	-85.00	-24.25
62664145080000.00	-116.75	-86.75	-30.75
62664145140000.00	-108.25	-89.50	-39.75
62664145200000.00	-81.75	-105.50	-53.25
62664145260000.00	-51.75	-99.50	-22.50
62664145320000.00	-54.50	-84.00	32.50
62664145380000.00	-65.25	-71.00	79.50
62664145440000.00	-74.00	-45.00	141.25
62664145500000.00	-144.25	-4.25	131.50
62664145560000.00	-172.50	-39.75	12.50
62664145620000.00	-111.00	-104.75	-74.00
62664145680000.00	-73.00	-99.50	-42.00
62664145740000.00	-99.00	-75.75	-19.50
62664145800000.00	-118.50	-67.25	-8.25
62664145860000.00	-123.25	-85.50	-15.25
62664145920000.00	-119.75	-83.50	-20.25
62664145980000.00	-104.00	-89.25	-27.75
62664146040000.00	-92.25	-85.75	-19.00
62664146100000.00	-95.25	-83.25	-17.50
62664146160000.00	-104.00	-89.75	-21.50
62664146220000.00	-118.50	-87.75	-14.00
62664146280000.00	-122.75	-80.75	-11.75
62664146340000.00	-107.50	-78.75	-13.00
62664146400000.00	-99.50	-79.75	-15.00
62664146460000.00	-104.50	-87.50	-17.00
62664146520000.00	-106.00	-84.25	-10.00
62664146580000.00	-108.25	-79.75	-3.75
62664146640000.00	-110.50	-75.00	1.75
62664146700000.00	-115.75	-75.25	1.75
62664146760000.00	-120.25	-74.00	-3.00
62664146820000.00	-114.25	-74.25	-12.25
62664146880000.00	-101.75	-81.75	-19.00
62664146940000.00	-101.25	-81.00	-10.50
62664147000000.00	-108.25	-73.00	3.75
62664147060000.00	-115.25	-69.50	-3.00
62664147120000.00	-110.75	-77.00	-15.25
62664147180000.00	-104.50	-70.75	-6.00
62664147240000.00	-106.25	-73.00	-7.25
62664147300000.00	-108.50	-74.50	-4.50
62664147360000.00	-110.25	-75.50	-3.25
62664147420000.00	-107.25	-68.50	10.75
62664147480000.00	-115.50	-55.00	21.50
62664147540000.00	-122.50	-57.00	5.25
62664147600000.00	-108.75	-76.25	-25.75
62664147660000.00	-94.50	-85.00	-21.75
62664147720000.00	-103.25	-84.75	-17.50
62664147780000.00	-106.50	-88.50	-25.75
62664147840000.00	-101.50	-85.00	-17.50
62664147900000.00	-100.75	-72.00	6.50
62664147960000.00	-113.25	-69.00	9.00
62664148020000.00	-118.00	-74.75	-7.50
62664148080000.00	-105.75	-78.25	-17.00
62664148140000.00	-95.50	-79.50	-12.25
62664148200000.00	-100.75	-77.00	-4.00
62664148260000.00	-111.75	-75.00	0.00
62664148320000.00	-115.50	-75.25	-4.75
62664148380000.00	-110.50	-80.25	-19.00
62664148440000.00	-104.25	-80.25	-14.75
62664148500000.00	-106.75	-72.50	-2.00
62664148560000.00	-110.25	-71.75	1.75
62664148620000.00	-116.75	-70.25	3.00
62664148680000.00	-119.00	-74.00	-9.00
62664148740000.00	-113.00	-78.25	-19.25
62664148800000.00	-104.50	-80.00	-19.25
62664148860000.00	-100.50	-82.25	-19.75
62664148920000.00	-100.00	-89.50	-21.75
62664148980000.00	-98.75	-91.00	-15.00
62664149040000.00	-108.00	-81.00	-4.75
62664149100000.00	-116.00	-80.00	-17.75
62664149160000.00	-103.50	-92.50	-30.50
62664149220000.00	-88.00	-88.75	-20.25
62664149280000.00	-95.75	-81.50	-15.00
62664149340000.00	-97.50	-86.75	-15.50
62664149400000.00	-101.25	-79.75	-0.50
62664149460000.00	-104.50	-74.50	0.50
62664149520000.00	-104.50	-75.00	-3.00
62664149580000.00	-105.75	-76.75	-11.75
62664149640000.00	-102.00	-75.00	-9.00
62664149700000.00	-102.50	-71.25	-3.00
62664149760000.00	-109.00	-76.75	-8.00
62664149820000.00	-108.00	-73.25	-5.50
62664149880000.00	-103.25	-80.75	-11.75
62664149940000.00	-92.50	-81.00	-12.00
62664150000000.00	-89.50	-81.00	-11.00
62664150060000.00	-94.75	-74.25	-3.00
62664150120000.00	-97.25	-76.00	-6.50
62664150180000.00	-96.25	-77.00	-6.00
62664150240000.00	-99.75	-82.75	-12.50
62664150300000.00	-100.25	-83.00	-9.75
62664150360000.00	-97.25	-82.75	-7.75
62664150420000.00	-94.25	-77.25	3.50
62664150480000.00	-98.25	-70.25	16.75
62664150540000.00	-101.75	-76.50	8.50
62664150600000.00	-105.25	-78.75	-1.00
62664150660000.00	-100.75	-76.00	-2.50
62664150720000.00	-99.00	-74.75	-3.00
62664150780000.00	-93.25	-80.00	-10.00
62664150840000.00	-92.00	-84.75	-17.50
62664150900000.00	-89.50	-93.00	-25.00
62664150960000.00	-81.25	-102.75	-31.75
62664151020000.00	-73.75	-105.50	-26.00
62664151080000.00	-67.00	-106.75	-18.00
62664151140000.00	-70.25	-98.75	-6.50
62664151200000.00	-81.50	-93.50	1.25
62664151260000.00	-91.50	-91.25	8.00
62664151320000.00	-102.25	-96.25	10.25
62664151380000.00	-114.00	-98.50	4.50
62664151440000.00	-110.00	-98.50	-5.25
62664151500000.00	-96.25	-96.75	-10.75
62664151560000.00	-84.50	-92.25	-11.50
62664151620000.00	-77.50	-90.00	-8.25
62664151680000.00	-79.50	-88.50	-2.50
62664151740000.00	-88.25	-88.75	-5.25
62664151800000.00	-93.25	-100.25	-15.25
62664151860000.00	-90.50	-103.25	-22.50
62664151920000.00	-86.00	-103.75	-21.50
62664151980000.00	-83.50	-99.50	-22.00
62664152040000.00	-84.75	-103.50	-25.75
62664152100000.00	-85.00	-103.75	-21.00
62664152160000.00	-83.50	-108.25	-23.75
62664152220000.00	-82.25	-109.50	-25.75
62664152280000.00	-78.25	-114.50	-31.50
62664152340000.00	-71.25	-119.25	-36.25
62664152400000.00	-69.50	-121.25	-36.50
62664152460000.00	-73.25	-115.50	-28.50
62664152520000.00	-75.50	-112.00	-21.00
62664152580000.00	-74.00	-116.00	-25.50
62664152640000.00	-74.50	-115.50	-27.75
62664152700000.00	-72.75	-105.50	-16.75
62664152760000.00	-70.00	-95.25	-3.50
62664152820000.00	-70.00	-93.50	-1.75
62664152880000.00	-72.25	-97.25	-4.00
62664152940000.00	-74.50	-106.00	-12.25
62664153000000.00	-76.50	-101.00	-8.75
62664153060000.00	-75.00	-105.25	-10.50
62664153120000.00	-76.75	-104.75	-7.75
62664153180000.00	-81.25	-104.50	-11.25
62664153240000.00	-77.25	-103.00	-6.75
62664153300000.00	-76.00	-105.50	-7.75
62664153360000.00	-73.00	-108.00	-7.00
62664153420000.00	-75.50	-113.75	-12.75
62664153480000.00	-76.25	-114.25	-17.75
62664153540000.00	-72.50	-111.75	-10.75
62664153600000.00	-76.75	-110.50	-9.50
62664153660000.00	-78.50	-102.75	-1.75
62664153720000.00	-72.50	-102.75	-2.25
62664153780000.00	-70.75	-99.25	0.25
62664153840000.00	-67.75	-101.50	0.50
62664153900000.00	-67.75	-101.50	2.00
62664153960000.00	-73.00	-101.50	4.00
62664154020000.00	-74.00	-103.75	1.25
62664154080000.00	nan	nan	nan
62664154140000.00	nan	nan	nan
62664154200000.00	nan	nan	nan
62664154260000.00	nan	nan	nan
62664154320000.00	nan	nan	nan
62664154380000.00	nan	nan	nan
62664154440000.00	-68.50	-112.50	-5.50
62664154500000.00	-69.50	-103.75	4.00
62664154560000.00	-73.25	-105.25	3.25
62664154620000.00	-71.75	-111.75	-6.75
62664154680000.00	-68.75	-110.25	-6.00
62664154740000.00	-69.50	-106.25	-1.50
62664154800000.00	-73.75	-105.75	2.00
62664154860000.00	-80.00	-110.50	-3.75
62664154920000.00	-77.00	-109.50	-3.25
62664154980000.00	-75.50	-115.75	-13.00
62664155040000.00	-71.50	-108.50	-5.50
62664155100000.00	-69.25	-103.50	0.00
62664155160000.00	-68.75	-110.25	-4.75
62664155220000.00	-62.00	-109.00	3.00
62664155280000.00	-64.25	-107.50	7.00
62664155340000.00	-70.50	-120.50	-6.50
62664155400000.00	-73.25	-111.25	-1.75
62664155460000.00	-70.25	-115.00	-7.00
62664155520000.00	-68.25	-106.75	1.00
62664155580000.00	-69.50	-104.00	0.00
62664155640000.00	-68.00	-100.00	8.50
62664155700000.00	-68.50	-111.25	-1.00
62664155760000.00	-64.75	-110.00	1.50
62664155820000.00	-68.00	-112.50	2.75
62664155880000.00	-69.25	-112.25	3.25
62664155940000.00	-73.25	-114.75	-2.50
62664156000000.00	-69.75	-114.25	-1.50
62664156060000.00	-68.00	-117.75	-5.75
62664156120000.00	-66.75	-114.25	-4.00
62664156180000.00	nan	nan	nan
62664156240000.00	nan	nan	nan
62664156300000.00	nan	nan	nan
62664156360000.00	nan	nan	nan
62664156420000.00	nan	nan	nan
62664156480000.00	-54.00	-104.50	6.75
62664156540000.00	-54.50	-98.75	13.50
62664156600000.00	-57.50	-95.75	16.25
62664156660000.00	-60.75	-97.25	13.75
62664156720000.00	-60.50	-96.00	12.75
62664156780000.00	-63.25	-91.00	18.00
62664156840000.00	-67.75	-81.25	28.00
62664156900000.00	-72.75	-92.25	18.00
62664156960000.00	-69.75	-103.50	2.25
62664157020000.00	-68.25	-106.50	-6.50
62664157080000.00	-66.50	-97.50	-1.00
62664157140000.00	-58.75	-97.25	-0.50
62664157200000.00	-57.75	-91.25	10.50
62664157260000.00	-60.50	-101.25	6.75
62664157320000.00	-64.50	-103.25	8.50
62664157380000.00	-63.00	-106.00	1.75
62664157440000.00	-60.00	-105.75	1.75
62664157500000.00	-62.50	-108.00	0.50
62664157560000.00	-61.75	-96.50	12.00
62664157620000.00	-62.25	-102.50	6.75
62664157680000.00	-60.00	-115.75	1.00
62664157740000.00	-53.50	-117.50	6.25
62664157800000.00	-59.75	-108.25	20.00
62664157860000.00	-65.25	-102.75	26.75
62664157920000.00	-68.50	-94.50	38.50
62664157980000.00	-72.25	-101.25	36.25
62664158040000.00	-63.25	-118.75	17.25
62664158100000.00	-61.75	-126.75	-6.75
62664158160000.00	-53.75	-104.00	-11.25
62664158220000.00	-52.50	-62.00	34.00
62664158280000.00	-58.25	-84.50	53.25
62664158340000.00	-60.50	-118.00	41.25
62664158400000.00	-68.50	-108.25	37.75
62664158460000.00	-92.25	-102.00	17.75
62664158520000.00	-84.50	-100.75	14.25
62664158580000.00	-84.00	-112.25	5.25
62664158640000.00	-74.25	-122.00	-2.00
62664158700000.00	-66.75	-129.25	-5.50
62664158760000.00	-62.25	-124.25	-3.75
62664158820000.00	-62.50	-119.50	1.50
62664158880000.00	-58.50	-108.50	13.50
62664158940000.00	-67.75	-108.25	8.00
62664159000000.00	-67.00	-105.00	7.75
62664159060000.00	-65.50	-111.25	0.75
62664159120000.00	-57.25	-103.25	10.50
62664159180000.00	-56.75	-110.00	4.25
62664159240000.00	-59.25	-119.50	-7.00
62664159300000.00	-51.75	-113.50	-4.25
62664159360000.00	-49.75	-100.75	10.00
62664159420000.00	-54.25	-96.00	17.25
62664159480000.00	-56.75	-91.50	23.50
62664159540000.00	-68.00	-98.75	20.25
62664159600000.00	-69.50	-99.50	18.00
62664159660000.00	-72.75	-105.00	15.00
62664159720000.00	-75.25	-105.75	15.25
62664159780000.00	-75.25	-106.75	11.75
62664159840000.00	-75.50	-110.00	8.75
62664159900000.00	-75.00	-112.25	9.50
62664159960000.00	-73.25	-112.00	11.00
62664160020000.00	-75.75	-117.50	10.00
62664160080000.00	-78.50	-119.50	8.00
62664160140000.00	-80.00	-124.75	0.00
62664160200000.00	-72.75	-114.25	9.00
62664160260000.00	-70.00	-116.50	11.25
62664160320000.00	-71.50	-123.25	2.50
62664160380000.00	-66.00	-121.00	1.50
62664160440000.00	-59.75	-114.75	6.00
62664160500000.00	-56.25	-117.25	8.25
62664160560000.00	-61.50	-132.25	-3.75
62664160620000.00	-62.00	-128.25	-1.75
62664160680000.00	-57.25	-111.00	14.50
62664160740000.00	-53.50	-104.25	24.75
62664160800000.00	-71.25	-122.25	10.50
62664160860000.00	-65.25	-126.50	5.00
62664160920000.00	-66.50	-121.00	6.00
62664160980000.00	-57.00	-106.25	16.25
62664161040000.00	-43.50	-96.25	23.75
62664161100000.00	-44.75	-106.50	16.75
62664161160000.00	-32.50	-92.00	31.00
62664161220000.00	-44.75	-100.00	29.00
62664161280000.00	-55.00	-107.75	21.50
62664161340000.00	-58.25	-109.75	19.75
62664161400000.00	-62.50	-112.25	8.50
62664161460000.00	-52.25	-107.50	14.00
62664161520000.00	-52.75	-122.75	-0.50
62664161580000.00	-42.75	-110.00	5.25
62664161640000.00	-38.00	-99.00	14.00
62664161700000.00	-35.00	-90.50	22.75
62664161760000.00	-36.50	-92.75	25.25
62664161820000.00	-48.25	-107.75	11.50
62664161880000.00	-50.25	-111.50	14.25
62664161940000.00	-51.25	-113.25	13.75
62664162000000.00	-53.75	-115.50	7.00
62664162060000.00	-55.75	-112.50	6.50
62664162120000.00	-49.50	-108.00	8.00
62664162180000.00	-49.50	-101.25	14.00
62664162240000.00	-50.50	-99.25	19.50
62664162300000.00	-52.00	-107.75	15.75
62664162360000.00	-56.25	-107.25	19.75
62664162420000.00	-51.50	-107.00	15.25
62664162480000.00	-52.50	-105.00	15.00
62664162540000.00	-55.50	-115.50	5.75
62664162600000.00	-57.25	-116.50	3.75
62664162660000.00	-47.00	-111.75	5.25
62664162720000.00	-47.25	-107.75	16.50
62664162780000.00	-48.00	-114.25	15.00
62664162840000.00	-55.00	-119.75	15.75
62664162900000.00	-55.50	-121.75	13.00
62664162960000.00	-63.75	-132.00	-2.50
62664163020000.00	-60.00	-124.50	0.00
62664163080000.00	-53.25	-127.25	-6.75
62664163140000.00	-40.00	-122.50	-7.00
62664163200000.00	-24.75	-101.25	7.00
62664163260000.00	-16.75	-88.25	22.50
62664163320000.00	-31.75	-91.75	22.75
62664163380000.00	-33.25	-100.75	23.50
62664163440000.00	-38.00	-107.75	20.00
62664163500000.00	-49.25	-119.50	9.50
62664163560000.00	-44.75	-122.00	-4.75
62664163620000.00	-34.75	-115.75	-2.50
62664163680000.00	-26.25	-111.00	-3.75
62664163740000.00	-30.25	-119.75	-17.25
62664163800000.00	-28.75	-110.75	-13.25
62664163860000.00	-19.50	-98.50	-5.75
62664163920000.00	-10.50	-82.00	14.75
62664163980000.00	-19.25	-84.25	20.00
62664164040000.00	-20.00	-93.00	22.00
62664164100000.00	-23.25	-97.75	17.50
62664164160000.00	-30.00	-100.25	9.25
62664164220000.00	-23.25	-90.00	11.50
62664164280000.00	-19.50	-87.00	16.00
62664164340000.00	-28.50	-93.00	10.00
62664164400000.00	-35.25	-100.75	-1.50
62664164460000.00	-43.00	-97.25	-7.00
62664164520000.00	-34.75	-88.25	-6.00
62664164580000.00	-28.50	-82.25	0.50
62664164640000.00	-31.75	-86.00	16.75
62664164700000.00	-42.00	-98.50	13.50
62664164760000.00	-47.00	-107.25	-0.25
62664164820000.00	-24.75	-91.25	16.00
62664164880000.00	-25.50	-101.25	10.00
62664164940000.00	-42.00	-126.50	-16.50
62664165000000.00	-47.75	-131.50	-25.25
62664165060000.00	-40.75	-129.75	-27.75
62664165120000.00	-28.00	-116.75	-22.00
62664165180000.00	-10.00	-93.25	-14.25
62664165240000.00	14.00	-63.75	2.75
62664165300000.00	23.50	-49.75	24.00
62664165360000.00	8.00	-65.75	16.00
62664165420000.00	-7.25	-73.25	13.00
62664165480000.00	-22.50	-77.50	11.25
62664165540000.00	-23.50	-74.25	13.25
62664165600000.00	-29.75	-80.25	7.00
62664165660000.00	-31.75	-86.75	2.00
62664165720000.00	-34.00	-86.75	4.75
62664165780000.00	-35.75	-82.75	12.25
62664165840000.00	-37.50	-86.25	12.50
62664165900000.00	-35.00	-85.50	16.00
62664165960000.00	-20.50	-75.25	18.00
62664166020000.00	-7.75	-67.50	18.75
62664166080000.00	-4.25	-69.25	11.75
62664166140000.00	14.25	-48.25	21.00
62664166200000.00	-5.75	-59.00	17.00
62664166260000.00	-36.50	-84.75	-0.75
62664166320000.00	-58.25	-96.75	-4.00
62664166380000.00	-71.50	-102.50	-4.50
62664166440000.00	-63.00	-103.25	-3.00
62664166500000.00	-47.25	-99.75	3.50
62664166560000.00	-34.75	-95.25	7.00
62664166620000.00	-26.75	-92.50	6.75
62664166680000.00	-18.25	-86.75	12.75
62664166740000.00	-17.50	-88.00	10.25
62664166800000.00	-26.00	-94.00	4.25
62664166860000.00	-31.50	-91.50	6.75
62664166920000.00	-38.25	-93.25	6.25
62664166980000.00	-41.75	-95.50	5.75
62664167040000.00	-41.25	-97.25	5.25
62664167100000.00	-38.00	-96.25	8.25
62664167160000.00	-34.00	-97.00	7.25
62664167220000.00	-36.75	-96.75	8.25
62664167280000.00	-45.50	-96.75	7.00
62664167340000.00	-43.50	-97.00	8.75
62664167400000.00	-42.50	-102.25	6.50
62664167460000.00	-42.50	-106.00	4.75
62664167520000.00	-40.50	-106.75	4.75
62664167580000.00	-30.00	-101.25	6.50
62664167640000.00	-22.25	-97.25	8.75
62664167700000.00	-13.50	-95.75	11.75
62664167760000.00	-14.75	-97.50	10.00
62664167820000.00	-20.50	-97.50	6.00
62664167880000.00	-22.75	-100.50	0.50
62664167940000.00	-23.50	-98.50	2.25
62664168000000.00	-20.75	-92.50	7.75
62664168060000.00	-18.00	-89.25	13.50
62664168120000.00	-20.75	-93.00	11.00
62664168180000.00	-22.75	-95.25	8.00
62664168240000.00	-24.25	-91.25	10.25
62664168300000.00	-16.25	-88.00	10.75
62664168360000.00	-17.25	-84.75	13.75
62664168420000.00	-22.25	-91.50	7.75
62664168480000.00	-27.50	-100.00	-0.25
62664168540000.00	-26.75	-97.50	0.50
62664168600000.00	-22.50	-93.50	3.25
62664168660000.00	-15.50	-92.75	0.00
62664168720000.00	-8.25	-90.25	-0.75
62664168780000.00	-7.75	-87.50	-2.00
62664168840000.00	-2.50	-85.50	-4.75
62664168900000.00	-4.00	-88.75	-8.00
62664168960000.00	-1.25	-98.00	-19.50
62664169020000.00	-2.75	-90.00	-13.25
62664169080000.00	-3.50	-90.00	-13.50
62664169140000.00	-4.25	-93.50	-19.50
62664169200000.00	0.50	-84.75	-17.25
62664169260000.00	2.75	-88.50	-21.25
62664169320000.00	6.25	-82.50	-22.75
62664169380000.00	11.00	-84.75	-24.25
62664169440000.00	14.75	-85.50	-30.50
62664169500000.00	18.50	-91.00	-37.50
62664169560000.00	24.00	-91.75	-42.25
62664169620000.00	27.00	-86.00	-39.75
62664169680000.00	34.00	-75.75	-37.00
62664169740000.00	42.00	-73.00	-39.25
62664169800000.00	47.50	-65.25	-34.75
62664169860000.00	51.75	-67.75	-35.75
62664169920000.00	44.50	-65.50	-35.50
62664169980000.00	35.00	-72.50	-40.50
62664170040000.00	33.00	-77.25	-48.50
62664170100000.00	34.75	-66.25	-41.50
62664170160000.00	31.75	-64.75	-34.50
62664170220000.00	29.50	-70.00	-38.75
62664170280000.00	26.75	-75.00	-43.25
62664170340000.00	23.50	-76.50	-44.00
62664170400000.00	18.75	-77.50	-42.75
62664170460000.00	14.25	-79.50	-44.50
62664170520000.00	9.50	-86.25	-49.75
62664170580000.00	14.75	-79.75	-47.25
62664170640000.00	20.50	-79.00	-45.75
62664170700000.00	24.00	-78.00	-43.50
62664170760000.00	18.50	-79.75	-47.00
62664170820000.00	10.50	-84.75	-49.25
62664170880000.00	5.00	-94.00	-55.50
62664170940000.00	9.25	-90.75	-58.50
62664171000000.00	8.25	-87.75	-56.75
62664171060000.00	10.75	-85.00	-55.00
62664171120000.00	14.00	-81.00	-51.75
62664171180000.00	15.00	-80.75	-51.25
62664171240000.00	19.75	-77.75	-47.50
62664171300000.00	20.75	-75.50	-44.25
62664171360000.00	14.25	-78.25	-43.75
62664171420000.00	8.00	-91.50	-61.25
62664171480000.00	8.25	-91.00	-64.25
62664171540000.00	10.00	-92.00	-70.75
62664171600000.00	5.75	-90.25	-73.00
62664171660000.00	-4.00	-94.50	-75.00
62664171720000.00	-10.75	-103.50	-86.75
62664171780000.00	-10.75	-104.50	-88.50
62664171840000.00	-13.00	-110.25	-97.00
62664171900000.00	-18.25	-110.50	-100.00
62664171960000.00	-21.00	-108.25	-98.75
62664172020000.00	-22.50	-104.00	-92.25
62664172080000.00	-24.75	-98.50	-83.75
62664172140000.00	-28.00	-97.00	-78.50
62664172200000.00	-28.00	-92.75	-72.75
62664172260000.00	-26.00	-89.50	-65.00
62664172320000.00	-23.25	-89.25	-60.75
62664172380000.00	-21.00	-87.75	-56.00
62664172440000.00	-22.50	-87.00	-57.25
62664172500000.00	-24.50	-89.50	-59.75
62664172560000.00	-25.50	-88.75	-57.75
62664172620000.00	-30.75	-92.00	-58.50
62664172680000.00	-29.75	-92.00	-57.00
62664172740000.00	-31.75	-94.00	-54.25
62664172800000.00	-35.75	-91.50	-48.75
62664172860000.00	-38.25	-94.50	-48.50
62664172920000.00	-37.50	-96.00	-46.50
62664172980000.00	-37.75	-100.00	-47.75
62664173040000.00	-39.50	-107.25	-53.00
62664173100000.00	-39.00	-107.00	-54.50
62664173160000.00	-34.75	-106.50	-55.75
62664173220000.00	-31.50	-112.00	-62.25
62664173280000.00	-27.75	-115.75	-70.75
62664173340000.00	-26.00	-116.50	-76.25
62664173400000.00	-24.75	-116.00	-77.75
62664173460000.00	-24.00	-116.25	-76.75
62664173520000.00	-24.50	-112.75	-74.50
62664173580000.00	-24.75	-116.00	-77.75
62664173640000.00	-24.50	-115.00	-78.00
62664173700000.00	-24.00	-114.25	-77.75
62664173760000.00	-23.25	-114.75	-77.75
62664173820000.00	-24.00	-116.50	-79.25
62664173880000.00	-28.00	-123.50	-84.00
62664173940000.00	-32.00	-122.00	-84.25
62664174000000.00	-32.50	-124.25	-84.25
62664174060000.00	-35.00	-126.50	-83.50
62664174120000.00	-33.50	-126.75	-82.50
62664174180000.00	-33.25	-128.75	-82.75
62664174240000.00	-34.75	-128.75	-83.00
62664174300000.00	-39.25	-128.25	-83.75
62664174360000.00	-40.00	-126.75	-81.00
62664174420000.00	-40.25	-125.50	-78.00
62664174480000.00	-40.75	-121.50	-74.50
62664174540000.00	-44.00	-121.25	-74.00
62664174600000.00	-47.25	-123.00	-75.75
62664174660000.00	-48.50	-123.75	-74.75
62664174720000.00	-52.75	-129.25	-80.25
62664174780000.00	-54.25	-129.00	-77.50
62664174840000.00	-54.25	-125.00	-70.00
62664174900000.00	-57.50	-127.25	-69.75
62664174960000.00	-59.00	-125.75	-63.50
62664175020000.00	-61.00	-125.25	-59.25
62664175080000.00	-61.50	-127.50	-58.75
62664175140000.00	-57.50	-124.25	-53.00
62664175200000.00	-56.50	-121.00	-48.00
62664175260000.00	-56.75	-121.75	-50.50
62664175320000.00	-55.25	-118.75	-46.25
62664175380000.00	-53.75	-116.00	-44.75
62664175440000.00	-53.75	-114.25	-41.50
62664175500000.00	-53.50	-118.25	-47.25
62664175560000.00	-53.50	-117.50	-46.25
62664175620000.00	-54.25	-117.25	-45.75
62664175680000.00	-58.00	-122.25	-51.25
62664175740000.00	-59.75	-122.25	-50.50
62664175800000.00	-59.25	-123.25	-51.00
62664175860000.00	-61.50	-121.75	-49.75
62664175920000.00	-63.75	-120.75	-48.25
62664175980000.00	-61.75	-117.00	-43.25
62664176040000.00	-61.00	-110.75	-35.75
62664176100000.00	-62.75	-108.25	-32.50
62664176160000.00	-66.00	-107.00	-31.50
62664176220000.00	-69.75	-106.25	-31.25
62664176280000.00	-71.75	-105.50	-30.00
62664176340000.00	-72.25	-106.75	-30.00
62664176400000.00	-72.25	-108.00	-31.75
62664176460000.00	-72.75	-109.75	-34.50
62664176520000.00	-72.75	-111.50	-36.75
62664176580000.00	-73.25	-112.50	-38.50
62664176640000.00	-74.50	-111.50	-38.25
62664176700000.00	-74.25	-111.75	-38.50
62664176760000.00	-73.75	-109.50	-35.75
62664176820000.00	-75.25	-110.25	-36.00
62664176880000.00	-77.50	-111.25	-37.50
62664176940000.00	-77.25	-110.25	-35.75
62664177000000.00	-79.75	-113.00	-37.50
62664177060000.00	-81.50	-117.00	-40.75
62664177120000.00	-82.00	-119.00	-41.50
62664177180000.00	-79.75	-119.25	-40.25
62664177240000.00	-79.25	-119.75	-41.00
62664177300000.00	-81.50	-121.25	-42.75
62664177360000.00	-84.25	-119.25	-39.75
62664177420000.00	-87.00	-121.00	-42.00
62664177480000.00	-87.50	-124.50	-45.25
62664177540000.00	-87.00	-126.50	-46.25
62664177600000.00	-88.00	-127.50	-47.00
62664177660000.00	-88.75	-127.25	-45.75
62664177720000.00	nan	nan	nan
62664177780000.00	nan	nan	nan
62664177840000.00	nan	nan	nan
62664177900000.00	nan	nan	nan
62664177960000.00	nan	nan	nan
62664178020000.00	nan	nan	nan
62664178080000.00	-90.25	-109.50	-32.50
62664178140000.00	-88.00	-107.25	-32.25
62664178200000.00	-88.25	-111.50	-38.50
62664178260000.00	-91.00	-109.50	-34.25
62664178320000.00	-89.75	-115.25	-41.50
62664178380000.00	-87.50	-115.25	-40.25
62664178440000.00	-87.00	-115.00	-41.00
62664178500000.00	-87.25	-114.75	-42.50
62664178560000.00	-88.00	-112.25	-40.25
62664178620000.00	-86.25	-109.50	-39.00
62664178680000.00	-85.50	-108.00	-43.00
62664178740000.00	-82.00	-109.00	-51.00
62664178800000.00	-79.00	-108.00	-53.00
62664178860000.00	-77.00	-106.75	-51.75
62664178920000.00	-74.50	-106.00	-48.00
62664178980000.00	-72.00	-105.25	-45.25
62664179040000.00	-70.75	-104.50	-43.25
62664179100000.00	-70.75	-103.00	-42.00
62664179160000.00	-72.25	-102.75	-40.75
62664179220000.00	-72.50	-103.50	-40.25
62664179280000.00	nan	nan	nan
62664179340000.00	nan	nan	nan
62664179400000.00	nan	nan	nan
62664179460000.00	nan	nan	nan
62664179520000.00	nan	nan	nan
62664179580000.00	nan	nan	nan
62664179640000.00	-66.25	-111.50	-48.00
62664179700000.00	-67.00	-112.50	-48.00
62664179760000.00	-65.75	-114.00	-47.00
62664179820000.00	-65.25	-116.75	-48.25
62664179880000.00	-66.75	-117.75	-46.75
62664179940000.00	-67.25	-118.25	-44.75
62664180000000.00	-65.25	-119.25	-44.00
62664180060000.00	-65.25	-120.75	-44.75
62664180120000.00	-64.75	-122.25	-45.00
62664180180000.00	-64.25	-125.00	-47.50
62664180240000.00	-65.00	-125.25	-46.25
62664180300000.00	-66.50	-126.00	-44.75
62664180360000.00	-68.50	-126.25	-42.75
62664180420000.00	-70.00	-127.25	-42.00
62664180480000.00	-72.75	-128.25	-42.25
62664180540000.00	-73.75	-128.75	-42.25
62664180600000.00	-73.00	-128.00	-41.00
62664180660000.00	-70.25	-127.25	-39.75
62664180720000.00	-68.50	-127.00	-37.75
62664180780000.00	-67.25	-125.25	-33.75
62664180840000.00	-65.50	-125.50	-32.50
62664180900000.00	-63.50	-126.75	-33.50
62664180960000.00	-61.75	-128.75	-37.75
62664181020000.00	-63.25	-132.00	-43.50
62664181080000.00	-63.75	-135.00	-47.25
