time	Hvar	Evar	Zvar
62664057240000.00	-97.25	-83.00	15.25
62664057300000.00	-97.50	-82.50	15.25
62664057360000.00	-98.50	-81.75	15.75
62664057420000.00	-104.00	-80.25	17.00
62664057480000.00	-107.50	-82.25	11.75
62664057540000.00	-107.50	-81.00	11.25
62664057600000.00	-107.25	-81.25	8.75
62664057660000.00	-109.00	-81.50	7.25
62664057720000.00	-108.75	-80.75	5.50
62664057780000.00	-112.25	-83.00	1.50
62664057840000.00	-107.00	-87.25	-4.25
62664057900000.00	-103.25	-90.25	-7.75
62664057960000.00	-100.50	-91.50	-9.25
62664058020000.00	-97.00	-94.50	-12.50
62664058080000.00	-90.75	-92.25	-8.50
62664058140000.00	-91.25	-84.50	6.75
62664058200000.00	-94.50	-83.25	7.00
62664058260000.00	-91.50	-89.00	0.00
62664058320000.00	-79.25	-92.50	0.00
62664058380000.00	-85.00	-85.75	16.25
62664058440000.00	-86.50	-78.75	34.75
62664058500000.00	-88.00	-80.75	37.25
62664058560000.00	-89.75	-81.50	39.25
62664058620000.00	-98.50	-91.00	13.75
62664058680000.00	-84.00	-100.00	2.75
62664058740000.00	-66.00	-85.75	22.75
62664058800000.00	-66.00	-70.75	35.50
62664058860000.00	-80.00	-60.75	48.25
62664058920000.00	-108.25	-59.00	39.75
62664058980000.00	-128.50	-62.00	13.50
62664059040000.00	-121.25	-93.25	-37.25
62664059100000.00	-92.00	-118.00	-72.25
62664059160000.00	-56.50	-121.25	-74.75
62664059220000.00	-6.00	-112.00	-58.75
62664059280000.00	29.25	-86.25	-19.50
62664059340000.00	21.75	-44.75	44.75
62664059400000.00	-44.75	-29.75	71.75
62664059460000.00	-74.75	-36.00	43.50
62664059520000.00	-102.00	-102.00	-36.00
62664059580000.00	-60.50	-106.00	-24.50
62664059640000.00	-67.25	-93.75	-1.25
62664059700000.00	-87.00	-94.75	4.75
62664059760000.00	-96.75	-92.00	11.00
62664059820000.00	-99.25	-87.75	22.50
62664059880000.00	-117.50	-82.50	24.25
62664059940000.00	-134.50	-73.00	28.50
62664060000000.00	-135.00	-81.00	18.25
62664060060000.00	-124.00	-76.25	32.25
62664060120000.00	-139.50	-63.25	33.25
62664060180000.00	-147.75	-83.00	0.75
62664060240000.00	-137.25	-78.25	3.00
62664060300000.00	-133.75	-77.50	6.00
62664060360000.00	-144.25	-68.75	14.00
62664060420000.00	-148.75	-68.25	7.00
62664060480000.00	-149.75	-80.25	-14.00
62664060540000.00	-140.00	-95.00	-39.75
62664060600000.00	-124.75	-107.00	-40.50
62664060660000.00	-121.25	-87.00	-1.25
62664060720000.00	-127.75	-66.00	25.00
62664060780000.00	-129.50	-58.50	29.75
62664060840000.00	-128.50	-64.50	21.25
62664060900000.00	-128.50	-63.75	25.75
62664060960000.00	-141.25	-51.25	34.25
62664061020000.00	-147.75	-49.00	11.75
62664061080000.00	-126.75	-70.75	-23.75
62664061140000.00	-101.25	-88.00	-38.50
62664061200000.00	-99.50	-87.50	-31.50
62664061260000.00	-106.50	-97.50	-40.75
62664061320000.00	-114.00	-100.00	-39.50
62664061380000.00	-118.75	-94.50	-30.00
62664061440000.00	-123.25	-85.50	-16.50
62664061500000.00	-123.25	-83.75	-18.75
62664061560000.00	-117.75	-81.00	-18.00
62664061620000.00	-115.25	-78.50	-14.50
62664061680000.00	-109.75	-86.00	-22.00
62664061740000.00	-105.50	-96.25	-31.00
62664061800000.00	-113.00	-89.00	-22.50
62664061860000.00	-122.75	-84.00	-20.25
62664061920000.00	-119.00	-82.75	-18.00
62664061980000.00	-109.00	-82.00	-22.50
62664062040000.00	-100.25	-88.25	-27.00
62664062100000.00	-97.75	-91.00	-29.00
62664062160000.00	-98.75	-86.00	-21.75
62664062220000.00	-99.75	-83.00	-9.25
62664062280000.00	-112.75	-73.75	4.25
62664062340000.00	-121.25	-80.25	-13.50
62664062400000.00	-112.25	-96.75	-43.50
62664062460000.00	-91.00	-101.25	-46.25
62664062520000.00	-81.00	-95.25	-27.50
62664062580000.00	-93.75	-83.75	-8.00
62664062640000.00	-109.50	-84.25	-9.75
62664062700000.00	-112.25	-88.25	-25.75
62664062760000.00	-97.50	-100.50	-45.00
62664062820000.00	-79.00	-99.75	-39.50
62664062880000.00	-75.75	-91.00	-25.25
62664062940000.00	-84.25	-90.75	-22.75
62664063000000.00	-89.50	-92.00	-20.50
62664063060000.00	-93.50	-93.25	-24.75
62664063120000.00	-87.50	-99.00	-29.50
62664063180000.00	-87.00	-94.00	-22.00
62664063240000.00	-90.75	-88.25	-17.25
62664063300000.00	-94.00	-86.75	-13.50
62664063360000.00	-98.00	-84.75	-9.00
62664063420000.00	-101.75	-83.75	-7.50
62664063480000.00	-102.25	-83.50	-8.00
62664063540000.00	-102.50	-82.50	-6.50
62664063600000.00	-97.75	-84.75	-13.00
62664063660000.00	-92.75	-89.00	-20.25
62664063720000.00	-86.25	-90.75	-21.25
62664063780000.00	-83.25	-88.00	-15.00
62664063840000.00	-79.75	-94.00	-27.00
62664063900000.00	-73.25	-114.00	-54.50
62664063960000.00	-66.50	-120.75	-54.00
62664064020000.00	-83.25	-100.50	-15.50
62664064080000.00	-104.00	-72.50	17.75
62664064140000.00	-104.00	-73.25	12.50
62664064200000.00	-96.50	-83.75	-4.50
62664064260000.00	-86.00	-82.75	-8.00
62664064320000.00	-75.00	-84.00	-8.50
62664064380000.00	-74.00	-85.75	-7.00
62664064440000.00	-86.00	-84.00	-3.50
62664064500000.00	-95.00	-89.50	-14.50
62664064560000.00	-82.25	-105.75	-33.25
62664064620000.00	-60.50	-115.75	-38.25
62664064680000.00	-58.00	-114.75	-34.75
62664064740000.00	-46.75	-112.50	-20.50
62664064800000.00	-56.50	-81.00	40.75
62664064860000.00	-106.00	-54.50	65.00
62664064920000.00	-110.50	-61.00	40.00
62664064980000.00	-81.25	-86.75	-3.00
62664065040000.00	-56.00	-101.50	-20.50
62664065100000.00	-59.00	-101.25	-14.75
62664065160000.00	-65.50	-104.75	-15.00
62664065220000.00	-71.50	-111.50	-17.75
62664065280000.00	-81.25	-107.75	-13.00
62664065340000.00	-86.50	-101.75	-5.00
62664065400000.00	-85.00	-100.00	-3.50
62664065460000.00	-79.50	-99.25	-3.75
62664065520000.00	-81.75	-100.00	-9.00
62664065580000.00	-82.75	-103.50	-17.25
62664065640000.00	-81.50	-104.25	-19.50
62664065700000.00	-73.50	-109.25	-18.50
62664065760000.00	-69.50	-111.00	-13.25
62664065820000.00	-72.50	-111.00	-9.00
62664065880000.00	-79.00	-108.75	-4.50
62664065940000.00	-88.75	-102.25	-1.75
62664066000000.00	-95.00	-95.75	-1.75
62664066060000.00	-87.25	-97.25	-8.00
62664066120000.00	-77.00	-102.75	-14.75
62664066180000.00	-67.50	-104.00	-16.75
62664066240000.00	-68.00	-98.75	-10.75
62664066300000.00	-70.25	-98.75	-8.75
62664066360000.00	-71.75	-100.00	-7.00
62664066420000.00	-76.50	-105.25	-12.25
62664066480000.00	-77.25	-106.25	-16.75
62664066540000.00	-73.75	-103.75	-15.00
62664066600000.00	-70.50	-104.50	-15.25
62664066660000.00	-68.50	-101.50	-8.25
62664066720000.00	-70.75	-97.25	-1.50
62664066780000.00	-74.50	-98.25	-3.75
62664066840000.00	-77.00	-99.75	-6.00
62664066900000.00	-76.25	-100.75	-9.25
62664066960000.00	-71.25	-103.50	-11.50
62664067020000.00	-68.50	-104.50	-9.50
62664067080000.00	-68.00	-99.25	-3.00
62664067140000.00	-68.50	-98.50	0.25
62664067200000.00	-73.50	-101.50	0.50
62664067260000.00	-78.75	-102.75	1.50
62664067320000.00	-82.00	-104.75	-1.00
62664067380000.00	-81.75	-112.75	-9.25
62664067440000.00	-78.75	-115.00	-12.25
62664067500000.00	-73.75	-107.25	-4.75
62664067560000.00	-72.00	-99.50	-0.25
62664067620000.00	-70.00	-98.25	-0.50
62664067680000.00	-70.50	-99.00	-1.75
62664067740000.00	-75.50	-98.75	-0.50
62664067800000.00	-79.00	-104.25	-2.75
62664067860000.00	-80.50	-110.75	-7.75
62664067920000.00	-79.25	-111.25	-9.75
62664067980000.00	-75.25	-111.75	-15.75
62664068040000.00	-68.25	-109.50	-15.25
62664068100000.00	-59.75	-102.50	-8.75
62664068160000.00	-59.75	-96.00	-0.50
62664068220000.00	-63.00	-93.75	2.75
62664068280000.00	-64.25	-97.50	-1.00
62664068340000.00	-64.50	-103.75	-9.25
62664068400000.00	-65.75	-98.75	-6.00
62664068460000.00	-67.50	-93.25	-1.50
62664068520000.00	-66.00	-93.25	-2.25
62664068580000.00	-62.75	-97.00	-2.50
62664068640000.00	-64.50	-94.50	2.50
62664068700000.00	-69.25	-95.00	3.50
62664068760000.00	-73.50	-99.75	0.25
62664068820000.00	-78.25	-103.75	-2.50
62664068880000.00	-77.00	-103.00	-3.50
62664068940000.00	-75.25	-92.50	2.25
62664069000000.00	-71.25	-86.00	6.50
62664069060000.00	-72.25	-85.75	6.50
62664069120000.00	-75.25	-88.75	3.25
62664069180000.00	-80.75	-91.50	-0.75
62664069240000.00	-79.75	-96.00	-6.25
62664069300000.00	-77.25	-100.00	-9.00
62664069360000.00	-71.25	-103.25	-12.50
62664069420000.00	-67.50	-102.00	-11.00
62664069480000.00	-66.00	-98.50	-6.50
62664069540000.00	-65.50	-96.50	-4.00
62664069600000.00	-67.50	-102.00	-7.75
62664069660000.00	-68.00	-107.25	-10.75
62664069720000.00	-68.75	-106.75	-9.00
62664069780000.00	-69.25	-104.25	-6.75
62664069840000.00	-66.25	-106.25	-10.25
62664069900000.00	-65.50	-108.00	-11.00
62664069960000.00	-65.25	-106.75	-7.75
62664070020000.00	-67.50	-104.00	-3.75
62664070080000.00	-68.00	-104.75	-6.00
62664070140000.00	-66.50	-105.25	-6.25
62664070200000.00	-65.50	-102.50	-2.75
62664070260000.00	-63.00	-100.75	-1.25
62664070320000.00	-62.50	-101.75	-3.00
62664070380000.00	-63.00	-103.00	-4.25
62664070440000.00	-63.00	-105.25	-5.75
62664070500000.00	-64.00	-108.00	-6.25
62664070560000.00	-65.00	-105.25	-1.75
62664070620000.00	-66.75	-98.00	6.00
62664070680000.00	-67.75	-91.25	13.25
62664070740000.00	-66.00	-94.75	6.50
62664070800000.00	-65.75	-99.00	0.00
62664070860000.00	-66.75	-106.75	-14.00
62664070920000.00	-61.75	-117.25	-25.75
62664070980000.00	-57.25	-120.25	-23.25
62664071040000.00	-53.75	-117.00	-14.25
62664071100000.00	-54.25	-107.75	1.75
62664071160000.00	-56.00	-99.50	14.00
62664071220000.00	-56.50	-92.25	23.50
62664071280000.00	-57.50	-84.75	27.00
62664071340000.00	-59.50	-78.50	24.50
62664071400000.00	-61.25	-86.75	10.00
62664071460000.00	-67.25	-105.75	-9.75
62664071520000.00	-62.50	-101.00	-7.25
62664071580000.00	-63.25	-94.25	6.50
62664071640000.00	-72.00	-110.25	-9.75
62664071700000.00	-76.75	-118.50	-16.50
62664071760000.00	-75.25	-116.25	-12.50
62664071820000.00	-68.50	-106.25	-5.25
62664071880000.00	-61.00	-104.25	-4.25
62664071940000.00	-60.50	-104.00	-6.00
62664072000000.00	-58.50	-102.00	-2.25
62664072060000.00	-57.25	-105.25	-1.50
62664072120000.00	-62.75	-108.50	-3.75
62664072180000.00	-68.00	-106.25	-2.00
62664072240000.00	-70.50	-103.25	0.25
62664072300000.00	-70.50	-101.50	0.50
62664072360000.00	-69.75	-105.50	-3.25
62664072420000.00	-69.00	-108.00	-4.50
62664072480000.00	-64.75	-109.75	-8.50
62664072540000.00	-61.50	-109.75	-10.00
62664072600000.00	-60.00	-108.25	-9.00
62664072660000.00	-60.00	-107.25	-6.00
62664072720000.00	-60.25	-105.00	-3.25
62664072780000.00	-60.25	-101.25	-1.25
62664072840000.00	-61.50	-103.25	-4.00
62664072900000.00	-62.50	-101.00	-2.50
62664072960000.00	-62.00	-101.00	-1.50
62664073020000.00	-60.50	-99.75	0.50
62664073080000.00	-59.75	-96.00	4.50
62664073140000.00	-57.75	-96.75	2.75
62664073200000.00	-59.00	-102.25	-2.75
62664073260000.00	-57.75	-102.00	-0.75
62664073320000.00	-57.25	-103.25	-3.00
62664073380000.00	-58.00	-100.75	-4.25
62664073440000.00	-58.00	-98.00	-4.00
62664073500000.00	-57.50	-99.50	-5.75
62664073560000.00	-54.50	-96.00	-4.00
62664073620000.00	-47.50	-91.50	-0.50
62664073680000.00	-44.25	-86.25	6.50
62664073740000.00	-48.50	-94.25	4.75
62664073800000.00	-47.50	-103.00	-7.00
62664073860000.00	-51.25	-91.75	-4.50
62664073920000.00	-54.75	-91.00	1.75
62664073980000.00	-56.75	-92.75	1.50
62664074040000.00	-59.50	-97.50	-1.75
62664074100000.00	-61.00	-95.50	-4.25
62664074160000.00	-58.75	-90.00	0.50
62664074220000.00	-62.00	-94.75	-2.75
62664074280000.00	-63.50	-94.75	1.00
62664074340000.00	-66.75	-97.00	4.50
62664074400000.00	-70.50	-101.25	2.50
62664074460000.00	-70.50	-103.75	-0.25
62664074520000.00	-71.00	-104.25	-0.50
62664074580000.00	-70.25	-104.75	-0.50
62664074640000.00	-70.25	-107.25	-2.75
62664074700000.00	-70.00	-107.25	-2.00
62664074760000.00	-68.50	-108.50	-3.50
62664074820000.00	-66.25	-108.00	-2.50
62664074880000.00	-63.75	-106.75	0.25
62664074940000.00	-63.00	-105.25	4.75
62664075000000.00	-62.25	-103.75	3.25
62664075060000.00	-64.50	-105.75	1.50
62664075120000.00	-67.75	-108.50	-1.50
62664075180000.00	-68.75	-109.50	-1.75
62664075240000.00	-68.50	-110.50	-2.50
62664075300000.00	-67.50	-115.00	-8.00
62664075360000.00	-65.75	-112.75	-4.75
62664075420000.00	-62.75	-110.25	-2.00
62664075480000.00	-61.75	-109.25	0.25
62664075540000.00	-61.00	-107.75	1.50
62664075600000.00	-63.00	-107.25	5.25
62664075660000.00	-60.50	-105.50	5.75
62664075720000.00	-56.00	-100.00	10.00
62664075780000.00	-55.75	-105.00	7.00
62664075840000.00	-58.00	-116.00	-1.50
62664075900000.00	-58.25	-123.00	-7.00
62664075960000.00	-54.00	-116.50	-0.50
62664076020000.00	-55.25	-109.50	7.75
62664076080000.00	-60.75	-111.50	4.25
62664076140000.00	-63.75	-116.00	-1.50
62664076200000.00	-57.25	-105.75	5.50
62664076260000.00	-55.75	-98.25	12.00
62664076320000.00	-56.25	-96.75	14.50
62664076380000.00	-55.00	-101.00	13.75
62664076440000.00	-53.00	-102.50	12.25
62664076500000.00	-51.50	-96.00	16.50
62664076560000.00	-49.75	-84.00	25.75
62664076620000.00	-47.50	-77.75	31.75
62664076680000.00	-53.00	-92.25	22.00
62664076740000.00	-60.75	-105.25	12.50
62664076800000.00	-58.00	-107.50	9.25
62664076860000.00	-53.00	-106.00	10.75
62664076920000.00	-41.50	-105.75	7.25
62664076980000.00	-31.75	-102.00	8.75
62664077040000.00	-28.75	-103.75	6.25
62664077100000.00	-23.75	-93.50	17.25
62664077160000.00	-26.25	-91.25	21.50
62664077220000.00	-30.50	-86.75	26.50
62664077280000.00	-34.00	-84.00	32.25
62664077340000.00	-38.00	-89.00	32.25
62664077400000.00	-43.50	-96.25	26.00
62664077460000.00	-41.25	-90.25	28.75
62664077520000.00	-43.25	-88.25	33.25
62664077580000.00	-49.50	-97.00	23.25
62664077640000.00	-47.00	-91.50	30.00
62664077700000.00	-49.00	-101.75	24.00
62664077760000.00	-56.25	-111.00	13.75
62664077820000.00	-60.75	-110.00	11.25
62664077880000.00	-52.50	-103.25	17.25
62664077940000.00	-36.25	-86.75	40.50
62664078000000.00	-38.75	-102.00	33.50
62664078060000.00	-47.75	-123.00	8.00
62664078120000.00	-43.00	-110.25	11.25
62664078180000.00	-37.00	-78.50	39.75
62664078240000.00	-33.50	-73.50	49.50
62664078300000.00	-39.00	-81.50	46.25
62664078360000.00	-49.00	-93.75	39.50
62664078420000.00	-61.50	-108.25	26.75
62664078480000.00	-65.50	-108.25	26.00
62664078540000.00	-69.50	-110.50	20.50
62664078600000.00	-62.00	-107.75	22.00
62664078660000.00	-50.00	-92.50	30.00
62664078720000.00	-37.00	-65.50	59.50
62664078780000.00	-30.25	-70.50	59.75
62664078840000.00	-40.25	-72.00	56.25
62664078900000.00	-55.00	-92.50	43.00
62664078960000.00	-62.00	-107.75	28.00
62664079020000.00	-62.25	-112.75	18.00
62664079080000.00	-55.75	-105.25	17.75
62664079140000.00	-47.25	-99.50	20.75
62664079200000.00	-41.25	-98.25	23.50
62664079260000.00	-34.75	-88.50	30.00
62664079320000.00	-32.75	-82.75	34.50
62664079380000.00	-34.00	-89.25	30.25
62664079440000.00	-33.00	-90.25	28.50
62664079500000.00	-36.00	-93.00	25.25
62664079560000.00	-42.50	-96.50	21.75
62664079620000.00	-50.25	-100.25	18.50
62664079680000.00	-54.00	-112.25	6.25
62664079740000.00	-52.25	-113.00	3.50
62664079800000.00	-45.75	-107.50	6.75
62664079860000.00	-37.00	-101.25	13.00
62664079920000.00	-30.75	-101.00	13.25
62664079980000.00	-25.25	-98.00	11.75
62664080040000.00	-21.25	-93.75	14.00
62664080100000.00	-18.50	-91.75	14.75
62664080160000.00	-20.25	-91.75	13.75
62664080220000.00	-24.50	-96.00	9.00
62664080280000.00	-26.00	-96.00	6.00
62664080340000.00	-25.00	-98.00	2.50
62664080400000.00	-22.00	-94.50	4.75
62664080460000.00	-19.75	-92.50	5.00
62664080520000.00	-20.50	-89.25	6.75
62664080580000.00	-20.50	-88.75	6.25
62664080640000.00	-20.50	-87.50	7.00
62664080700000.00	-23.75	-84.25	8.75
62664080760000.00	-33.25	-89.00	6.75
62664080820000.00	-35.75	-95.00	1.00
62664080880000.00	-35.75	-97.25	0.75
62664080940000.00	-33.00	-99.25	-3.50
62664081000000.00	-32.25	-99.00	-5.25
62664081060000.00	-29.25	-96.25	-8.50
62664081120000.00	-26.75	-80.75	0.00
62664081180000.00	-31.75	-71.75	11.00
62664081240000.00	-39.75	-81.00	11.25
62664081300000.00	-49.00	-90.25	8.00
62664081360000.00	-48.00	-93.00	5.00
62664081420000.00	-40.50	-87.50	9.00
62664081480000.00	-35.50	-87.50	11.00
62664081540000.00	-32.75	-88.75	9.75
62664081600000.00	-31.25	-87.00	5.75
62664081660000.00	-31.75	-85.50	6.50
62664081720000.00	-30.25	-89.25	6.75
62664081780000.00	-30.50	-90.75	5.75
62664081840000.00	-33.25	-90.75	3.50
62664081900000.00	-34.25	-90.00	4.00
62664081960000.00	-34.75	-93.50	3.25
62664082020000.00	-38.00	-94.25	1.75
62664082080000.00	-37.50	-89.00	5.50
62664082140000.00	-37.25	-86.00	9.00
62664082200000.00	-37.25	-85.75	9.50
62664082260000.00	-38.00	-85.25	9.75
62664082320000.00	-37.00	-91.00	6.25
62664082380000.00	-37.50	-92.25	6.75
62664082440000.00	-34.75	-97.00	1.50
62664082500000.00	-31.00	-95.25	3.00
62664082560000.00	-28.75	-94.00	3.25
62664082620000.00	-29.25	-96.00	3.25
62664082680000.00	-28.50	-94.50	3.75
62664082740000.00	-29.75	-93.75	5.50
62664082800000.00	-32.50	-94.50	3.75
62664082860000.00	-32.75	-94.75	1.00
62664082920000.00	-33.25	-88.50	5.75
62664082980000.00	-35.75	-90.50	4.25
62664083040000.00	-37.50	-91.25	4.75
62664083100000.00	-36.75	-93.50	2.00
62664083160000.00	-37.25	-94.50	0.75
62664083220000.00	-35.50	-90.50	1.75
62664083280000.00	-32.50	-94.50	-5.25
62664083340000.00	-29.00	-90.25	-4.00
62664083400000.00	-28.00	-88.50	0.75
62664083460000.00	-28.75	-89.25	0.00
62664083520000.00	-28.75	-90.50	-4.25
62664083580000.00	-28.25	-94.50	-9.75
62664083640000.00	-25.25	-91.25	-6.75
62664083700000.00	-24.25	-83.75	-1.00
62664083760000.00	-23.25	-86.00	1.50
62664083820000.00	-24.00	-94.75	-3.75
62664083880000.00	-20.25	-91.25	-5.75
62664083940000.00	-14.50	-83.25	-2.50
62664084000000.00	-12.25	-76.00	5.25
62664084060000.00	-14.50	-79.25	3.50
62664084120000.00	-20.50	-87.50	0.00
62664084180000.00	-23.00	-86.50	-4.25
62664084240000.00	-22.75	-80.25	0.50
62664084300000.00	-21.75	-74.25	6.75
62664084360000.00	-22.25	-75.25	6.25
62664084420000.00	-26.50	-83.00	1.75
62664084480000.00	-27.50	-84.00	1.25
62664084540000.00	-28.00	-82.00	1.75
62664084600000.00	-26.25	-81.25	2.25
62664084660000.00	-24.00	-82.50	0.25
62664084720000.00	-22.50	-82.25	0.00
62664084780000.00	-23.25	-85.50	-2.50
62664084840000.00	-25.50	-85.75	-5.50
62664084900000.00	-22.75	-80.50	-5.50
62664084960000.00	-18.25	-80.00	-2.75
62664085020000.00	-18.75	-86.75	-10.50
62664085080000.00	-17.75	-83.00	-10.25
62664085140000.00	-15.50	-78.25	-5.50
62664085200000.00	-18.00	-79.25	-7.25
62664085260000.00	-16.75	-78.50	-8.25
62664085320000.00	-17.50	-79.00	-6.50
62664085380000.00	-22.50	-82.75	-9.00
62664085440000.00	-23.25	-84.00	-10.00
62664085500000.00	-23.25	-82.25	-9.00
62664085560000.00	-21.50	-81.50	-10.75
62664085620000.00	-20.25	-77.75	-6.25
62664085680000.00	-19.25	-78.50	-6.75
62664085740000.00	-18.25	-80.25	-7.25
62664085800000.00	-19.25	-82.25	-7.00
62664085860000.00	-22.00	-86.50	-8.75
62664085920000.00	-24.00	-92.00	-14.75
62664085980000.00	-21.50	-87.75	-17.25
62664086040000.00	-17.25	-85.00	-17.75
62664086100000.00	-18.50	-89.50	-19.75
62664086160000.00	-19.00	-89.00	-21.50
62664086220000.00	-21.25	-90.50	-20.50
62664086280000.00	-18.50	-87.25	-18.75
62664086340000.00	-15.00	-86.25	-13.50
62664086400000.00	-11.75	-86.50	-10.25
62664086460000.00	-10.00	-87.75	-11.00
62664086520000.00	-8.25	-88.75	-12.50
62664086580000.00	-6.75	-85.75	-9.25
62664086640000.00	-4.50	-85.25	-7.75
62664086700000.00	-5.75	-84.50	-6.25
62664086760000.00	-8.00	-86.50	-8.50
62664086820000.00	-11.25	-90.50	-11.75
62664086880000.00	-15.00	-90.75	-12.75
62664086940000.00	-14.50	-90.00	-14.25
62664087000000.00	-13.00	-87.25	-12.75
62664087060000.00	-13.75	-89.25	-15.75
62664087120000.00	-13.50	-87.75	-14.75
62664087180000.00	-15.25	-83.75	-8.75
62664087240000.00	-16.00	-87.00	-10.25
62664087300000.00	-14.25	-88.50	-11.25
62664087360000.00	-15.00	-87.50	-10.25
62664087420000.00	-20.00	-83.75	-4.50
62664087480000.00	-20.00	-86.25	-6.00
62664087540000.00	-19.25	-86.25	-5.50
62664087600000.00	-19.25	-91.50	-8.75
62664087660000.00	-19.50	-87.00	-1.75
62664087720000.00	-18.25	-85.75	0.75
62664087780000.00	-14.75	-92.25	-7.00
62664087840000.00	-14.75	-91.75	-7.50
62664087900000.00	-16.50	-88.25	-6.00
62664087960000.00	-14.50	-88.50	-6.75
62664088020000.00	-16.75	-92.50	-12.00
62664088080000.00	-17.00	-92.50	-14.75
62664088140000.00	-15.75	-89.50	-15.00
62664088200000.00	-16.25	-86.75	-14.50
62664088260000.00	-16.75	-89.75	-18.50
62664088320000.00	-20.00	-96.00	-26.00
62664088380000.00	-22.00	-98.50	-28.75
62664088440000.00	-22.00	-97.00	-29.75
62664088500000.00	-21.75	-97.50	-33.75
62664088560000.00	-21.50	-97.00	-34.50
62664088620000.00	-23.50	-99.25	-37.50
62664088680000.00	-24.75	-99.00	-37.75
62664088740000.00	-24.00	-97.75	-35.50
62664088800000.00	-26.75	-94.25	-32.50
62664088860000.00	-27.00	-92.00	-31.00
62664088920000.00	-26.75	-88.00	-27.50
62664088980000.00	-24.25	-89.00	-29.50
62664089040000.00	-26.25	-89.00	-28.50
62664089100000.00	-23.00	-90.25	-29.25
62664089160000.00	-21.25	-92.50	-33.00
62664089220000.00	-18.50	-88.00	-30.25
62664089280000.00	-17.25	-84.75	-29.50
62664089340000.00	-12.00	-82.25	-30.25
62664089400000.00	-11.50	-84.75	-33.25
62664089460000.00	-13.00	-91.00	-39.00
62664089520000.00	-13.00	-93.25	-38.50
62664089580000.00	-12.50	-92.25	-36.75
62664089640000.00	-15.25	-89.00	-34.75
62664089700000.00	-18.00	-88.25	-33.75
62664089760000.00	-18.75	-86.75	-30.00
62664089820000.00	-20.50	-88.00	-28.75
62664089880000.00	-21.75	-93.00	-33.50
62664089940000.00	-25.75	-90.75	-32.00
62664090000000.00	-30.00	-89.25	-29.50
62664090060000.00	-36.75	-90.25	-27.75
62664090120000.00	-39.00	-94.75	-28.50
62664090180000.00	-39.50	-96.50	-28.00
62664090240000.00	-44.00	-96.50	-25.50
62664090300000.00	-47.75	-95.00	-21.25
62664090360000.00	-47.25	-96.50	-20.75
62664090420000.00	-43.25	-101.00	-25.00
62664090480000.00	-38.00	-104.25	-29.50
62664090540000.00	-39.25	-103.25	-31.50
62664090600000.00	-41.25	-95.00	-25.50
62664090660000.00	-43.25	-88.00	-15.50
62664090720000.00	-49.75	-88.25	-8.75
62664090780000.00	-56.50	-93.25	-7.25
62664090840000.00	-56.25	-99.75	-9.75
62664090900000.00	-54.00	-102.25	-11.00
62664090960000.00	-53.50	-105.75	-13.50
62664091020000.00	-55.00	-105.00	-12.50
62664091080000.00	-57.50	-104.50	-11.50
62664091140000.00	-57.75	-104.75	-10.75
62664091200000.00	-56.75	-105.50	-10.75
62664091260000.00	-56.00	-105.25	-9.50
62664091320000.00	-56.75	-103.00	-8.00
62664091380000.00	-56.50	-100.75	-5.50
62664091440000.00	-56.25	-101.75	-5.25
62664091500000.00	-58.00	-105.00	-7.25
62664091560000.00	-62.50	-107.00	-8.75
62664091620000.00	-62.25	-107.25	-8.50
62664091680000.00	-60.00	-108.75	-9.25
62664091740000.00	-59.50	-105.75	-7.25
62664091800000.00	-65.00	-110.00	-14.50
62664091860000.00	-70.00	-115.75	-21.50
62664091920000.00	-69.50	-116.00	-19.00
62664091980000.00	-68.00	-114.25	-18.25
62664092040000.00	-69.50	-115.00	-21.75
62664092100000.00	-71.50	-115.75	-26.00
62664092160000.00	-71.00	-116.75	-28.25
62664092220000.00	-73.25	-112.00	-24.00
62664092280000.00	-71.25	-110.25	-22.25
62664092340000.00	-69.25	-109.50	-22.25
62664092400000.00	-67.75	-108.00	-20.75
62664092460000.00	-70.25	-112.00	-26.50
62664092520000.00	-69.25	-115.25	-32.25
62664092580000.00	-71.00	-114.25	-33.75
62664092640000.00	-72.00	-115.00	-36.25
62664092700000.00	-71.75	-112.25	-32.75
62664092760000.00	-65.50	-107.75	-26.50
62664092820000.00	-61.00	-101.00	-21.50
62664092880000.00	-61.00	-100.00	-24.25
62664092940000.00	-60.25	-98.75	-24.50
62664093000000.00	-58.50	-97.50	-22.50
62664093060000.00	-56.25	-96.50	-19.50
62664093120000.00	-54.75	-95.00	-17.50
62664093180000.00	-54.75	-98.25	-20.50
62664093240000.00	-53.00	-99.00	-21.50
62664093300000.00	-50.50	-98.00	-21.00
62664093360000.00	-47.50	-99.00	-23.00
62664093420000.00	-45.50	-100.50	-25.25
62664093480000.00	-44.25	-100.75	-25.25
62664093540000.00	-44.25	-101.75	-24.50
62664093600000.00	-44.25	-100.75	-21.00
62664093660000.00	-45.50	-101.00	-19.25
62664093720000.00	-46.75	-101.25	-18.00
62664093780000.00	-46.50	-103.50	-18.75
62664093840000.00	-46.50	-107.00	-19.50
62664093900000.00	-46.25	-110.25	-19.75
62664093960000.00	-48.00	-113.25	-20.25
62664094020000.00	-49.00	-115.50	-20.50
62664094080000.00	-49.00	-117.75	-19.00
62664094140000.00	-49.75	-118.00	-17.50
62664094200000.00	-50.25	-114.50	-14.75
62664094260000.00	-48.75	-115.75	-19.75
