time	Hvar	Evar	Zvar
62663711700000.00	-151.75	-66.25	40.25
62663711760000.00	-116.75	-98.00	2.25
62663711820000.00	-98.50	-70.25	40.75
62663711880000.00	-123.75	-53.75	65.25
62663711940000.00	-139.75	-44.25	79.25
62663712000000.00	-171.25	-47.50	54.50
62663712060000.00	-210.25	-34.50	35.50
62663712120000.00	-194.50	-71.00	-5.25
62663712180000.00	-158.75	-79.25	-1.75
62663712240000.00	-153.25	-54.75	55.50
62663712300000.00	-159.25	-33.00	102.75
62663712360000.00	-203.50	-40.00	87.00
62663712420000.00	-211.25	-24.25	98.50
62663712480000.00	-225.25	-11.75	108.50
62663712540000.00	-246.75	-29.00	85.50
62663712600000.00	-253.25	-46.00	65.50
62663712660000.00	-237.25	-67.25	63.00
62663712720000.00	-236.00	-81.25	49.00
62663712780000.00	-224.25	-103.00	18.75
62663712840000.00	-201.00	-90.00	47.75
62663712900000.00	-203.25	-99.50	37.25
62663712960000.00	-196.00	-102.25	39.00
62663713020000.00	-191.25	-113.00	12.00
62663713080000.00	-182.25	-102.25	21.50
62663713140000.00	-171.75	-90.25	33.75
62663713200000.00	-177.75	-79.50	47.25
62663713260000.00	-179.00	-81.00	41.00
62663713320000.00	-175.75	-71.00	55.75
62663713380000.00	-183.50	-88.50	30.00
62663713440000.00	-178.75	-107.50	7.25
62663713500000.00	-166.75	-102.50	9.50
62663713560000.00	-163.50	-86.75	23.25
62663713620000.00	-166.75	-80.50	33.50
62663713680000.00	-170.00	-84.00	20.25
62663713740000.00	-164.75	-92.50	4.00
62663713800000.00	-152.00	-96.75	-6.00
62663713860000.00	-158.25	-93.50	-6.25
62663713920000.00	-150.50	-100.00	-5.50
62663713980000.00	-150.25	-94.25	6.25
62663714040000.00	-150.00	-94.25	8.75
62663714100000.00	-148.50	-91.00	12.75
62663714160000.00	-146.00	-82.00	20.50
62663714220000.00	-142.00	-82.25	16.00
62663714280000.00	-136.75	-79.25	19.25
62663714340000.00	-146.50	-74.00	14.25
62663714400000.00	-149.25	-85.00	1.50
62663714460000.00	-140.75	-84.75	2.25
62663714520000.00	-137.50	-92.00	-3.75
62663714580000.00	-134.00	-91.75	-0.75
62663714640000.00	-138.00	-85.00	1.50
62663714700000.00	-139.25	-83.50	2.50
62663714760000.00	-132.25	-80.25	8.00
62663714820000.00	-130.00	-79.75	6.25
62663714880000.00	-128.50	-74.25	14.00
62663714940000.00	-134.25	-80.25	6.75
62663715000000.00	-136.00	-76.50	12.25
62663715060000.00	-135.50	-72.75	15.25
62663715120000.00	-136.50	-70.25	16.50
62663715180000.00	-143.50	-66.50	15.25
62663715240000.00	-147.50	-69.50	6.75
62663715300000.00	-146.50	-66.00	7.75
62663715360000.00	-147.00	-60.75	13.00
62663715420000.00	-147.50	-61.75	-0.25
62663715480000.00	-151.00	-66.75	-10.25
62663715540000.00	-150.25	-76.00	-18.50
62663715600000.00	-149.25	-73.00	-21.25
62663715660000.00	-151.25	-69.75	-24.50
62663715720000.00	-145.00	-73.75	-32.75
62663715780000.00	-140.50	-78.00	-39.50
62663715840000.00	-140.50	-58.25	-10.25
62663715900000.00	-132.25	-38.50	32.25
62663715960000.00	-148.00	-30.00	37.50
62663716020000.00	-142.00	-30.75	48.75
62663716080000.00	-151.50	-11.00	70.00
62663716140000.00	-161.75	-31.00	29.75
62663716200000.00	-165.50	-42.75	23.50
62663716260000.00	-173.00	-58.00	-11.00
62663716320000.00	-167.75	-71.00	-30.75
62663716380000.00	-166.75	-86.50	-48.75
62663716440000.00	-161.75	-91.50	-57.25
62663716500000.00	-155.75	-91.25	-55.50
62663716560000.00	-140.75	-99.50	-50.25
62663716620000.00	-143.25	-99.25	-49.00
62663716680000.00	-146.50	-111.00	-56.50
62663716740000.00	-137.75	-96.50	-31.50
62663716800000.00	-142.75	-88.00	-26.25
62663716860000.00	-138.50	-100.00	-37.75
62663716920000.00	-133.25	-99.25	-37.25
62663716980000.00	-136.00	-93.50	-37.75
62663717040000.00	-133.25	-93.75	-37.50
62663717100000.00	-133.50	-92.50	-37.75
62663717160000.00	-130.00	-100.00	-44.00
62663717220000.00	-123.75	-104.75	-45.00
62663717280000.00	-118.50	-98.25	-42.50
62663717340000.00	-104.75	-101.75	-37.75
62663717400000.00	-112.50	-81.75	-15.00
62663717460000.00	-120.50	-87.50	-26.25
62663717520000.00	-117.75	-87.00	-21.75
62663717580000.00	-116.00	-63.50	12.25
62663717640000.00	-125.75	-61.25	3.75
62663717700000.00	-133.75	-69.25	-12.75
62663717760000.00	-127.50	-72.00	-24.25
62663717820000.00	-122.00	-90.75	-51.25
62663717880000.00	-113.25	-102.25	-58.75
62663717940000.00	-101.50	-98.75	-42.25
62663718000000.00	-107.50	-95.75	-33.75
62663718060000.00	-104.00	-102.75	-47.75
62663718120000.00	-103.75	-91.25	-35.00
62663718180000.00	-104.75	-90.75	-36.75
62663718240000.00	-112.50	-93.25	-47.25
62663718300000.00	-108.75	-107.25	-67.75
62663718360000.00	-94.75	-107.25	-55.00
62663718420000.00	-73.50	-105.25	-45.50
62663718480000.00	-66.50	-103.75	-29.50
62663718540000.00	-76.75	-91.75	-18.00
62663718600000.00	-65.25	-95.25	-3.00
62663718660000.00	-61.75	-61.00	73.50
62663718720000.00	-105.50	10.25	122.25
62663718780000.00	-139.50	-65.25	-34.75
62663718840000.00	-83.25	-154.00	-136.75
62663718900000.00	-33.25	-152.50	-99.25
62663718960000.00	-14.50	-112.75	-37.50
62663719020000.00	-62.25	-33.25	57.00
62663719080000.00	-108.50	-19.50	63.00
62663719140000.00	-111.75	-34.75	21.00
62663719200000.00	-84.25	-94.00	-57.75
62663719260000.00	-39.50	-118.50	-61.25
62663719320000.00	-20.25	-89.50	-15.50
62663719380000.00	-47.00	-60.25	7.00
62663719440000.00	-98.00	-32.50	38.25
62663719500000.00	-112.50	4.50	79.00
62663719560000.00	-91.75	23.50	79.25
62663719620000.00	-79.75	14.25	61.75
62663719680000.00	-72.75	17.50	69.00
62663719740000.00	-83.50	10.00	70.75
62663719800000.00	-91.50	13.25	67.25
62663719860000.00	-102.00	27.00	82.00
62663719920000.00	-108.75	24.00	65.50
62663719980000.00	-103.50	17.25	48.00
62663720040000.00	-115.00	-26.50	-13.25
62663720100000.00	-127.50	-30.75	-13.75
62663720160000.00	-123.50	-37.75	-18.75
62663720220000.00	-118.00	-50.75	-31.75
62663720280000.00	-105.25	-49.25	-15.25
62663720340000.00	-89.50	-50.25	-5.75
62663720400000.00	-84.25	-68.25	-30.00
62663720460000.00	-107.25	-58.00	-20.50
62663720520000.00	-118.50	-56.75	-24.00
62663720580000.00	-116.25	-73.50	-28.50
62663720640000.00	-118.25	-76.25	-22.75
62663720700000.00	-109.50	-74.50	-26.75
62663720760000.00	-104.50	-82.50	-52.75
62663720820000.00	-76.75	-68.50	-28.50
62663720880000.00	-106.25	-69.00	-27.00
62663720940000.00	-96.50	-107.50	-63.00
62663721000000.00	-91.00	-106.00	-49.00
62663721060000.00	-104.00	-131.25	-80.00
62663721120000.00	-41.50	-143.00	-79.50
62663721180000.00	-10.25	-125.00	-41.50
62663721240000.00	-38.50	-72.75	26.50
62663721300000.00	-84.75	-85.50	14.00
62663721360000.00	-92.50	-136.50	-42.75
62663721420000.00	-76.25	-160.75	-78.25
62663721480000.00	-51.50	-141.25	-60.50
62663721540000.00	-28.75	-111.00	-33.50
62663721600000.00	-46.00	-99.00	-27.25
62663721660000.00	-60.50	-97.75	-21.00
62663721720000.00	-71.00	-98.75	-15.75
62663721780000.00	-74.75	-108.75	-23.25
62663721840000.00	-64.75	-111.50	-24.00
62663721900000.00	-68.75	-109.00	-20.00
62663721960000.00	-83.25	-111.50	-24.50
62663722020000.00	-86.50	-115.25	-28.50
62663722080000.00	-80.25	-121.00	-35.25
62663722140000.00	-69.00	-116.25	-32.50
62663722200000.00	-64.75	-113.25	-33.00
62663722260000.00	-66.00	-104.75	-25.00
62663722320000.00	-68.25	-106.50	-25.25
62663722380000.00	nan	nan	nan
62663722440000.00	nan	nan	nan
62663722500000.00	nan	nan	nan
62663722560000.00	nan	nan	nan
62663722620000.00	nan	nan	nan
62663722680000.00	-87.75	-100.00	-24.75
62663722740000.00	-88.50	-105.25	-28.25
62663722800000.00	-95.50	-113.50	-33.75
62663722860000.00	-91.50	-117.75	-41.50
62663722920000.00	-87.00	-114.25	-42.50
62663722980000.00	-83.50	-113.50	-43.75
62663723040000.00	-78.00	-109.50	-42.00
62663723100000.00	-70.75	-102.25	-34.50
62663723160000.00	-69.50	-98.50	-31.00
62663723220000.00	-72.50	-99.25	-27.75
62663723280000.00	-87.25	-106.50	-32.75
62663723340000.00	-96.50	-110.00	-36.25
62663723400000.00	-98.75	-105.00	-32.50
62663723460000.00	-95.00	-100.50	-33.00
62663723520000.00	-90.00	-102.50	-37.25
62663723580000.00	-84.25	-110.25	-47.75
62663723640000.00	-71.50	-105.75	-41.75
62663723700000.00	-61.00	-91.75	-26.00
62663723760000.00	-64.50	-86.25	-15.50
62663723820000.00	-76.50	-95.00	-18.50
62663723880000.00	-78.00	-104.00	-25.25
62663723940000.00	-72.50	-109.75	-47.25
62663724000000.00	-64.50	-99.25	-52.00
62663724060000.00	-56.50	-85.75	-42.25
62663724120000.00	-53.25	-85.25	-32.25
62663724180000.00	-53.25	-97.75	-38.25
62663724240000.00	-55.75	-97.25	-38.00
62663724300000.00	-57.00	-91.25	-35.75
62663724360000.00	-52.25	-89.00	-37.25
62663724420000.00	-60.75	-73.50	-29.25
62663724480000.00	-64.50	-85.25	-43.25
62663724540000.00	-61.75	-95.00	-52.00
62663724600000.00	-49.00	-84.00	-46.50
62663724660000.00	-43.75	-69.50	-34.00
62663724720000.00	-52.50	-67.00	-21.75
62663724780000.00	-60.00	-78.75	-34.25
62663724840000.00	-53.50	-81.25	-35.25
62663724900000.00	-43.50	-79.25	-38.75
62663724960000.00	-40.00	-69.00	-41.25
62663725020000.00	-31.00	-43.50	-25.25
62663725080000.00	-26.50	-44.25	-22.75
62663725140000.00	-29.00	-53.50	-33.75
62663725200000.00	-37.25	-53.50	-52.75
62663725260000.00	-34.75	-62.25	-52.50
62663725320000.00	-33.75	-64.75	-48.00
62663725380000.00	-26.00	-44.25	-24.75
62663725440000.00	-4.75	-33.75	-4.50
62663725500000.00	-11.00	-33.00	-22.50
62663725560000.00	-9.00	-23.75	-18.25
62663725620000.00	-10.75	-19.00	-30.50
62663725680000.00	-9.75	4.00	-20.25
62663725740000.00	-16.75	17.75	-22.50
62663725800000.00	-16.00	11.00	-27.75
62663725860000.00	-26.25	-2.75	-39.25
62663725920000.00	-47.75	-11.50	-52.25
62663725980000.00	-63.50	-6.00	-47.75
62663726040000.00	-50.25	17.50	-28.25
62663726100000.00	-35.75	13.25	-35.00
62663726160000.00	-34.50	5.25	-41.75
62663726220000.00	-39.50	1.00	-49.00
62663726280000.00	-42.75	17.25	-34.75
62663726340000.00	-32.75	10.00	-49.75
62663726400000.00	-32.25	-7.00	-65.00
62663726460000.00	-36.75	-27.00	-78.25
62663726520000.00	-45.50	-19.50	-85.25
62663726580000.00	-40.25	-22.00	-84.00
62663726640000.00	-33.00	-27.25	-86.50
62663726700000.00	-22.00	-17.50	-83.75
62663726760000.00	-26.00	-26.25	-87.75
62663726820000.00	-39.75	-19.50	-91.00
62663726880000.00	-44.50	-24.00	-91.00
62663726940000.00	-48.50	-30.00	-94.50
62663727000000.00	-46.25	-17.75	-90.75
62663727060000.00	-23.50	2.00	-73.50
62663727120000.00	-6.50	-13.00	-81.75
62663727180000.00	-32.50	-31.00	-98.50
62663727240000.00	-29.25	-14.75	-80.00
62663727300000.00	-8.50	14.75	-50.00
62663727360000.00	11.50	19.75	-43.75
62663727420000.00	17.25	14.75	-51.25
62663727480000.00	19.50	17.50	-55.25
62663727540000.00	14.00	33.00	-39.50
62663727600000.00	17.50	27.25	-50.75
62663727660000.00	9.25	12.50	-66.75
62663727720000.00	-2.25	5.50	-69.50
62663727780000.00	1.75	1.75	-74.50
62663727840000.00	7.75	16.25	-70.75
62663727900000.00	26.25	4.25	-78.25
62663727960000.00	32.25	20.75	-72.50
62663728020000.00	59.00	31.75	-69.00
62663728080000.00	87.50	47.50	-62.00
62663728140000.00	114.50	49.00	-56.50
62663728200000.00	115.75	57.00	-55.75
62663728260000.00	110.50	51.25	-50.25
62663728320000.00	124.75	68.50	-10.75
62663728380000.00	146.50	45.75	-41.00
62663728440000.00	147.50	40.00	-10.25
62663728500000.00	139.50	62.25	1.00
62663728560000.00	133.00	50.00	-13.50
62663728620000.00	120.50	29.00	-55.25
62663728680000.00	114.00	31.00	-62.75
62663728740000.00	122.50	32.25	-69.00
62663728800000.00	130.50	35.00	-78.00
62663728860000.00	126.25	38.25	-88.50
62663728920000.00	113.00	42.25	-94.75
62663728980000.00	132.25	34.75	-103.50
62663729040000.00	138.25	21.50	-112.75
62663729100000.00	118.50	1.50	-125.50
62663729160000.00	92.25	-16.50	-143.50
62663729220000.00	66.75	-29.75	-132.75
62663729280000.00	120.00	-17.75	-83.00
62663729340000.00	125.50	18.25	17.75
62663729400000.00	99.00	43.25	12.50
62663729460000.00	89.00	79.50	-22.50
62663729520000.00	100.25	76.50	-57.25
62663729580000.00	106.75	62.50	-53.25
62663729640000.00	103.75	27.75	-79.50
62663729700000.00	75.00	16.00	-94.25
62663729760000.00	61.50	23.25	-96.00
62663729820000.00	59.00	13.00	-113.50
62663729880000.00	65.75	6.75	-107.25
62663729940000.00	84.75	2.50	-102.00
62663730000000.00	86.75	-11.25	-121.00
62663730060000.00	73.00	-42.75	-143.50
62663730120000.00	85.00	-30.00	-135.00
62663730180000.00	87.25	-62.25	-114.25
62663730240000.00	59.25	-47.75	-69.75
62663730300000.00	47.50	-42.25	-68.00
62663730360000.00	34.50	-14.75	-54.50
62663730420000.00	19.50	-54.00	-78.75
62663730480000.00	-4.50	-96.00	-111.25
62663730540000.00	-32.00	-135.50	-140.75
62663730600000.00	-131.25	-215.00	-198.50
62663730660000.00	-197.50	-160.25	-147.00
62663730720000.00	-121.00	-71.75	-52.00
62663730780000.00	-25.75	-43.50	-36.25
62663730840000.00	9.25	-75.00	-81.50
62663730900000.00	10.00	-81.00	-111.50
62663730960000.00	-22.00	-69.50	-130.00
62663731020000.00	-36.75	-74.75	-126.00
62663731080000.00	-52.25	-44.25	-99.25
62663731140000.00	-37.00	-49.50	-94.50
62663731200000.00	19.00	-39.25	-56.75
62663731260000.00	-31.00	-65.00	-110.50
62663731320000.00	-35.50	-85.25	-110.50
62663731380000.00	-39.75	-81.00	-125.00
62663731440000.00	-28.25	-87.25	-130.00
62663731500000.00	-37.25	-87.50	-105.75
62663731560000.00	-5.75	-67.00	-61.50
62663731620000.00	-17.25	-82.00	-62.25
62663731680000.00	-19.50	-94.00	-80.75
62663731740000.00	-24.75	-100.00	-88.50
62663731800000.00	-48.25	-115.75	-101.00
62663731860000.00	-57.75	-114.25	-106.50
62663731920000.00	-53.25	-107.50	-104.00
62663731980000.00	-59.00	-132.50	-140.25
62663732040000.00	-74.00	-142.25	-161.75
62663732100000.00	-80.50	-117.50	-150.75
62663732160000.00	-53.00	-92.25	-132.75
62663732220000.00	-21.50	-86.25	-127.25
62663732280000.00	-27.75	-105.75	-153.00
62663732340000.00	-36.75	-129.25	-177.25
62663732400000.00	-45.00	-114.25	-159.50
62663732460000.00	-36.75	-125.50	-167.00
62663732520000.00	-39.00	-129.75	-165.00
62663732580000.00	-34.25	-132.00	-171.75
62663732640000.00	-47.00	-137.50	-179.00
62663732700000.00	-55.50	-146.75	-182.50
62663732760000.00	-51.75	-141.00	-164.00
62663732820000.00	-83.75	-151.25	-172.75
62663732880000.00	-101.75	-144.25	-152.50
62663732940000.00	-117.75	-151.00	-145.25
62663733000000.00	-143.75	-156.00	-149.75
62663733060000.00	-151.50	-146.50	-139.25
62663733120000.00	-164.75	-156.00	-148.50
62663733180000.00	-151.50	-157.75	-153.25
62663733240000.00	-138.00	-120.25	-111.25
62663733300000.00	-135.50	-109.00	-97.75
62663733360000.00	-145.75	-112.50	-104.00
62663733420000.00	-152.75	-105.75	-107.25
62663733480000.00	-166.50	-107.25	-120.00
62663733540000.00	-157.75	-106.25	-126.75
62663733600000.00	-156.50	-113.25	-136.25
62663733660000.00	-162.00	-102.25	-126.00
62663733720000.00	-174.25	-112.75	-140.50
62663733780000.00	-160.50	-118.00	-149.00
62663733840000.00	-167.75	-143.75	-162.00
62663733900000.00	-181.50	-165.75	-185.50
62663733960000.00	-159.00	-158.25	-190.75
62663734020000.00	-172.00	-197.00	-235.75
62663734080000.00	-159.00	-171.75	-225.75
62663734140000.00	-146.25	-169.50	-220.25
62663734200000.00	-144.00	-184.50	-235.50
62663734260000.00	-130.25	-165.00	-212.75
62663734320000.00	-129.25	-180.00	-213.00
62663734380000.00	-131.25	-179.50	-212.00
62663734440000.00	-142.25	-177.50	-198.00
62663734500000.00	-169.50	-183.25	-197.50
62663734560000.00	-183.75	-173.75	-179.25
62663734620000.00	-176.00	-161.50	-157.50
62663734680000.00	-183.75	-164.50	-165.25
62663734740000.00	-187.25	-160.50	-171.00
62663734800000.00	-172.75	-159.00	-177.25
62663734860000.00	-160.00	-161.75	-186.75
62663734920000.00	-155.75	-155.00	-187.00
62663734980000.00	-154.75	-161.75	-204.00
62663735040000.00	-148.00	-145.50	-190.00
62663735100000.00	-151.00	-110.00	-151.00
62663735160000.00	-147.25	-129.50	-165.25
62663735220000.00	-140.75	-130.25	-168.75
62663735280000.00	-136.00	-119.75	-160.50
62663735340000.00	-125.75	-101.50	-151.75
62663735400000.00	-119.00	-104.50	-157.00
62663735460000.00	-109.75	-117.50	-167.75
62663735520000.00	-101.75	-121.25	-173.25
62663735580000.00	-104.00	-104.75	-149.50
62663735640000.00	-101.00	-123.00	-163.50
62663735700000.00	-93.25	-129.75	-165.50
62663735760000.00	-108.25	-139.75	-171.75
62663735820000.00	-107.25	-129.75	-163.00
62663735880000.00	-90.25	-109.75	-151.00
62663735940000.00	-81.75	-94.50	-136.75
62663736000000.00	-78.00	-97.50	-129.25
62663736060000.00	-73.50	-97.75	-119.00
62663736120000.00	-64.50	-94.00	-114.25
62663736180000.00	-54.75	-108.00	-115.00
62663736240000.00	-62.50	-113.00	-121.25
62663736300000.00	-62.00	-92.00	-103.50
62663736360000.00	-61.25	-83.50	-83.00
62663736420000.00	-66.25	-92.50	-84.00
62663736480000.00	-58.50	-100.50	-91.00
62663736540000.00	-58.75	-115.50	-101.50
62663736600000.00	-49.75	-110.50	-98.25
62663736660000.00	-49.25	-123.00	-110.75
62663736720000.00	-49.00	-117.75	-110.25
62663736780000.00	-37.75	-117.00	-110.00
62663736840000.00	-32.75	-117.50	-109.25
62663736900000.00	-34.50	-116.75	-106.75
62663736960000.00	-37.50	-125.50	-111.50
62663737020000.00	-45.75	-131.25	-124.00
62663737080000.00	-52.50	-128.50	-119.25
62663737140000.00	-57.50	-124.25	-112.00
62663737200000.00	-60.50	-120.00	-110.00
62663737260000.00	-51.75	-124.00	-116.50
62663737320000.00	-52.50	-127.00	-112.00
62663737380000.00	-54.25	-127.25	-107.25
62663737440000.00	-59.75	-129.75	-106.00
62663737500000.00	-63.25	-128.75	-104.00
62663737560000.00	-58.25	-132.00	-105.25
62663737620000.00	-41.50	-113.25	-83.75
62663737680000.00	-30.00	-93.75	-69.00
62663737740000.00	-35.50	-111.75	-93.50
62663737800000.00	-36.25	-109.50	-99.00
62663737860000.00	-30.75	-111.50	-109.00
62663737920000.00	-30.00	-108.50	-113.25
62663737980000.00	-27.25	-105.25	-111.75
62663738040000.00	-28.00	-98.50	-105.25
62663738100000.00	-24.75	-96.25	-102.25
62663738160000.00	-22.25	-96.75	-98.50
62663738220000.00	-26.00	-109.75	-108.00
62663738280000.00	-29.25	-116.75	-115.75
62663738340000.00	-34.75	-123.50	-117.50
62663738400000.00	-41.75	-136.50	-126.25
62663738460000.00	-37.50	-137.00	-125.75
62663738520000.00	-33.00	-123.00	-117.75
62663738580000.00	-23.50	-104.50	-105.25
62663738640000.00	-16.75	-100.00	-104.50
62663738700000.00	-16.50	-103.25	-105.25
62663738760000.00	-14.00	-106.25	-104.25
62663738820000.00	-14.25	-102.50	-104.75
62663738880000.00	-12.25	-106.00	-112.50
62663738940000.00	-13.50	-100.50	-112.50
62663739000000.00	-13.00	-96.25	-110.25
62663739060000.00	-15.50	-93.75	-108.50
62663739120000.00	-18.00	-90.00	-100.25
62663739180000.00	-19.75	-92.00	-92.75
62663739240000.00	-17.00	-88.25	-89.50
62663739300000.00	-20.00	-85.50	-83.75
62663739360000.00	-20.75	-91.75	-84.75
62663739420000.00	-25.50	-92.25	-83.50
62663739480000.00	-32.25	-92.50	-85.25
62663739540000.00	-31.00	-93.75	-91.25
62663739600000.00	-22.50	-86.25	-84.00
62663739660000.00	-19.50	-82.00	-76.00
62663739720000.00	-9.50	-85.25	-79.00
62663739780000.00	-10.75	-86.75	-85.00
62663739840000.00	-12.75	-88.25	-86.50
62663739900000.00	-9.00	-83.50	-75.50
62663739960000.00	-18.25	-83.50	-70.50
62663740020000.00	-21.50	-99.25	-77.00
62663740080000.00	-18.75	-105.75	-73.50
62663740140000.00	-25.75	-113.50	-69.75
62663740200000.00	-38.00	-128.00	-80.50
62663740260000.00	-42.25	-133.75	-87.75
62663740320000.00	-36.25	-132.25	-89.00
62663740380000.00	-33.75	-128.25	-90.25
62663740440000.00	-26.75	-132.75	-93.50
62663740500000.00	-16.75	-141.50	-95.75
62663740560000.00	-16.50	-142.25	-97.75
62663740620000.00	-25.00	-150.75	-110.75
62663740680000.00	-34.75	-171.75	-128.75
62663740740000.00	-37.00	-176.25	-136.00
62663740800000.00	-37.75	-186.75	-144.00
62663740860000.00	-45.50	-205.00	-160.00
62663740920000.00	-54.25	-211.25	-171.00
62663740980000.00	-60.00	-195.25	-154.75
62663741040000.00	-59.00	-200.75	-158.75
62663741100000.00	-58.25	-198.25	-153.50
62663741160000.00	-57.25	-200.25	-152.25
62663741220000.00	-61.75	-203.75	-155.50
62663741280000.00	-74.75	-210.25	-164.75
62663741340000.00	-83.25	-209.50	-166.00
62663741400000.00	-96.25	-207.50	-161.00
62663741460000.00	-110.00	-215.00	-164.25
62663741520000.00	-116.00	-213.50	-157.00
62663741580000.00	-118.25	-210.25	-148.75
62663741640000.00	-124.25	-204.00	-134.75
62663741700000.00	-126.50	-199.50	-122.00
62663741760000.00	-130.50	-204.00	-119.00
62663741820000.00	-125.00	-203.75	-111.25
62663741880000.00	-118.25	-209.75	-109.00
62663741940000.00	-125.00	-208.75	-107.25
62663742000000.00	-125.50	-218.25	-117.75
62663742060000.00	-130.75	-214.75	-117.50
62663742120000.00	-135.00	-209.75	-113.00
62663742180000.00	-135.25	-206.75	-107.50
62663742240000.00	-135.75	-217.50	-117.00
62663742300000.00	-134.75	-223.50	-124.25
62663742360000.00	-133.75	-217.00	-116.75
62663742420000.00	-139.00	-212.50	-112.00
62663742480000.00	-139.75	-209.75	-111.25
62663742540000.00	-143.25	-207.75	-109.00
62663742600000.00	-138.00	-202.50	-102.50
62663742660000.00	-133.50	-199.25	-96.75
62663742720000.00	-130.75	-193.75	-87.75
62663742780000.00	-128.00	-195.25	-86.75
62663742840000.00	-132.25	-200.75	-90.75
62663742900000.00	-130.50	-199.75	-86.50
62663742960000.00	-124.50	-195.00	-78.25
62663743020000.00	-123.25	-191.00	-70.00
62663743080000.00	-134.75	-190.50	-67.75
62663743140000.00	-144.75	-194.25	-76.00
62663743200000.00	-147.25	-195.75	-75.50
62663743260000.00	-149.25	-202.25	-76.50
62663743320000.00	-151.50	-201.00	-70.75
62663743380000.00	-150.75	-206.25	-75.25
62663743440000.00	-147.00	-212.00	-78.00
62663743500000.00	-150.00	-238.50	-100.75
62663743560000.00	-161.75	-237.00	-86.50
62663743620000.00	-162.75	-191.25	-36.75
62663743680000.00	-159.75	-155.00	-9.75
62663743740000.00	-160.00	-149.50	-11.50
62663743800000.00	-153.75	-158.50	-27.00
62663743860000.00	-138.25	-166.50	-37.50
62663743920000.00	-130.75	-144.50	-21.75
62663743980000.00	-125.75	-130.00	-16.00
62663744040000.00	-129.25	-141.50	-35.25
62663744100000.00	-141.00	-145.25	-40.75
62663744160000.00	-146.75	-145.50	-50.25
62663744220000.00	-138.25	-145.75	-51.50
62663744280000.00	-127.50	-159.50	-62.50
62663744340000.00	-113.75	-162.50	-66.75
62663744400000.00	-103.75	-162.50	-63.75
62663744460000.00	-89.75	-160.00	-55.25
62663744520000.00	-91.25	-166.25	-60.25
62663744580000.00	-102.75	-173.50	-68.25
62663744640000.00	-100.75	-165.50	-56.00
62663744700000.00	-104.00	-156.25	-43.75
62663744760000.00	-91.75	-153.25	-33.00
62663744820000.00	-88.25	-148.25	-26.75
62663744880000.00	-93.75	-158.50	-36.50
62663744940000.00	-91.25	-161.75	-38.50
62663745000000.00	-84.00	-164.00	-39.50
62663745060000.00	-78.25	-173.00	-49.75
62663745120000.00	-74.25	-183.75	-60.25
62663745180000.00	-70.50	-188.75	-64.00
62663745240000.00	-70.25	-197.00	-74.25
62663745300000.00	-68.50	-199.50	-75.00
62663745360000.00	-66.00	-196.50	-70.25
62663745420000.00	-60.00	-190.50	-61.50
62663745480000.00	-56.00	-182.25	-52.75
62663745540000.00	-49.75	-177.50	-47.50
62663745600000.00	-42.00	-179.75	-47.25
62663745660000.00	-35.00	-177.75	-47.25
62663745720000.00	-30.25	-173.25	-52.25
62663745780000.00	-32.00	-181.25	-61.75
62663745840000.00	-40.25	-183.50	-59.50
62663745900000.00	-42.25	-180.75	-50.50
62663745960000.00	-48.25	-178.00	-41.25
62663746020000.00	-45.75	-166.75	-29.00
62663746080000.00	-45.00	-160.75	-24.00
62663746140000.00	-38.50	-154.75	-17.00
62663746200000.00	-40.50	-155.75	-18.25
62663746260000.00	-43.00	-160.00	-23.00
62663746320000.00	-47.25	-160.25	-20.00
62663746380000.00	-48.00	-157.00	-16.00
62663746440000.00	-46.25	-152.25	-9.75
62663746500000.00	-46.25	-146.50	-0.25
62663746560000.00	-47.00	-142.50	3.50
62663746620000.00	-51.25	-138.75	6.00
62663746680000.00	-52.25	-139.50	5.25
62663746740000.00	-57.00	-133.50	11.00
62663746800000.00	-57.75	-133.75	9.50
62663746860000.00	-55.75	-137.25	4.75
62663746920000.00	-55.00	-134.00	6.25
62663746980000.00	-52.75	-138.50	0.00
62663747040000.00	-50.25	-143.50	-5.00
62663747100000.00	-52.50	-140.75	-2.75
62663747160000.00	-53.00	-137.00	-0.50
62663747220000.00	-55.25	-136.75	0.00
62663747280000.00	-57.00	-139.00	-1.75
62663747340000.00	-60.75	-142.25	-6.00
62663747400000.00	-60.25	-138.75	-2.25
62663747460000.00	-57.00	-133.50	3.50
62663747520000.00	-53.50	-130.75	6.00
62663747580000.00	-52.25	-132.75	2.75
62663747640000.00	-51.25	-138.25	-4.25
62663747700000.00	-52.25	-146.25	-14.00
62663747760000.00	-55.00	-154.00	-22.75
62663747820000.00	-53.25	-156.25	-23.50
62663747880000.00	-54.75	-158.00	-22.50
62663747940000.00	-56.50	-160.25	-23.25
62663748000000.00	-53.75	-166.50	-27.75
62663748060000.00	-54.00	-168.00	-27.75
62663748120000.00	-54.25	-166.50	-25.00
62663748180000.00	-50.25	-163.00	-19.25
62663748240000.00	-51.50	-163.50	-19.00
62663748300000.00	-53.00	-164.25	-18.75
62663748360000.00	-53.25	-163.75	-16.00
62663748420000.00	-51.00	-164.75	-15.00
62663748480000.00	-47.25	-167.25	-16.25
62663748540000.00	-43.75	-170.25	-19.00
62663748600000.00	-43.25	-169.75	-17.00
62663748660000.00	-43.50	-170.50	-17.50
62663748720000.00	-43.00	-170.50	-16.50
