time	Hvar	Evar	Zvar
62663970840000.00	-205.75	-42.50	98.75
62663970900000.00	-211.50	-45.25	94.25
62663970960000.00	-206.75	-53.00	90.50
62663971020000.00	-198.75	-51.25	85.50
62663971080000.00	-203.00	-66.75	64.75
62663971140000.00	-192.75	-78.00	52.50
62663971200000.00	-190.75	-81.75	46.00
62663971260000.00	-170.25	-74.75	56.50
62663971320000.00	-158.50	-64.00	70.00
62663971380000.00	-140.00	-56.25	84.25
62663971440000.00	-124.75	-34.25	111.25
62663971500000.00	-146.00	-36.50	101.00
62663971560000.00	-162.25	-49.50	71.50
62663971620000.00	-164.50	-47.75	63.50
62663971680000.00	-169.50	-25.25	78.75
62663971740000.00	-218.50	-52.00	59.50
62663971800000.00	-206.25	-102.00	2.00
62663971860000.00	-189.00	-117.25	-43.50
62663971920000.00	-186.00	-137.00	-80.50
62663971980000.00	-121.25	-107.25	-41.50
62663972040000.00	-80.50	-51.25	22.75
62663972100000.00	-89.25	-50.75	3.00
62663972160000.00	-88.75	-49.25	-4.25
62663972220000.00	-99.75	-56.25	-14.50
62663972280000.00	-112.50	-59.50	-5.50
62663972340000.00	-109.75	-68.75	1.75
62663972400000.00	-104.00	-63.25	12.00
62663972460000.00	-119.75	-80.00	-4.75
62663972520000.00	-107.75	-69.25	9.25
62663972580000.00	-127.25	-57.50	29.25
62663972640000.00	-150.50	-64.00	21.25
62663972700000.00	-164.75	-71.75	2.50
62663972760000.00	-146.75	-64.25	19.25
62663972820000.00	-154.75	-54.00	45.50
62663972880000.00	-179.50	-59.25	41.75
62663972940000.00	-170.00	-82.00	19.00
62663973000000.00	-158.75	-80.25	20.50
62663973060000.00	-147.75	-73.00	34.50
62663973120000.00	-145.00	-65.25	44.50
62663973180000.00	-159.00	-73.75	30.25
62663973240000.00	-175.25	-82.50	18.00
62663973300000.00	-175.75	-85.25	12.75
62663973360000.00	-149.50	-87.50	17.25
62663973420000.00	-160.00	-73.75	36.75
62663973480000.00	-180.75	-87.50	18.25
62663973540000.00	-163.25	-101.50	-11.50
62663973600000.00	-132.00	-100.50	-12.50
62663973660000.00	-121.00	-86.25	17.25
62663973720000.00	-141.25	-91.00	20.00
62663973780000.00	-190.50	-91.50	1.25
62663973840000.00	-143.00	-81.75	-15.00
62663973900000.00	-101.25	-87.25	-9.75
62663973960000.00	-76.25	-78.25	19.00
62663974020000.00	-77.25	-58.00	50.25
62663974080000.00	-96.75	-69.50	37.25
62663974140000.00	-112.00	-69.25	45.25
62663974200000.00	-137.50	-86.50	38.00
62663974260000.00	-147.25	-92.25	30.50
62663974320000.00	-135.75	-88.00	32.75
62663974380000.00	-145.00	-73.00	42.25
62663974440000.00	-142.25	-69.00	54.75
62663974500000.00	-141.75	-68.75	63.75
62663974560000.00	-142.50	-66.00	66.50
62663974620000.00	-143.75	-64.25	68.50
62663974680000.00	-151.00	-70.50	60.50
62663974740000.00	-145.75	-82.75	45.50
62663974800000.00	-133.50	-84.50	46.25
62663974860000.00	-130.00	-87.75	43.75
62663974920000.00	-114.75	-94.25	37.25
62663974980000.00	-105.25	-95.00	38.50
62663975040000.00	-99.25	-83.50	53.00
62663975100000.00	-114.75	-72.50	68.50
62663975160000.00	-141.25	-73.50	71.75
62663975220000.00	-151.50	-84.75	60.50
62663975280000.00	-154.25	-79.75	68.75
62663975340000.00	-159.25	-78.25	59.00
62663975400000.00	-159.00	-83.00	49.50
62663975460000.00	-159.25	-79.00	52.00
62663975520000.00	-167.25	-86.00	45.75
62663975580000.00	-165.00	-82.25	55.25
62663975640000.00	-148.25	-77.25	69.25
62663975700000.00	-150.00	-76.75	71.25
62663975760000.00	-159.00	-72.75	77.75
62663975820000.00	-165.00	-57.00	96.75
62663975880000.00	-162.25	-67.75	83.25
62663975940000.00	-173.50	-68.50	76.00
62663976000000.00	-182.75	-80.00	69.50
62663976060000.00	-178.75	-68.00	86.50
62663976120000.00	-186.75	-55.75	96.75
62663976180000.00	-201.75	-66.25	76.25
62663976240000.00	-182.75	-71.00	65.00
62663976300000.00	-164.50	-76.25	53.75
62663976360000.00	-142.25	-85.00	43.50
62663976420000.00	-154.75	-73.00	44.75
62663976480000.00	-160.25	-66.00	48.25
62663976540000.00	-169.50	-65.00	46.75
62663976600000.00	-165.50	-79.75	29.75
62663976660000.00	-143.25	-73.50	44.75
62663976720000.00	-142.00	-83.75	30.25
62663976780000.00	-129.00	-98.00	19.25
62663976840000.00	-116.75	-106.25	11.00
62663976900000.00	-106.50	-81.00	38.00
62663976960000.00	-104.50	-81.00	42.75
62663977020000.00	-103.50	-72.75	65.75
62663977080000.00	-109.50	-64.75	73.50
62663977140000.00	-104.25	-90.25	45.00
62663977200000.00	-105.50	-93.25	35.00
62663977260000.00	-76.75	-82.75	49.25
62663977320000.00	-57.75	-82.50	50.75
62663977380000.00	-62.50	-83.25	38.50
62663977440000.00	-54.50	-80.50	40.00
62663977500000.00	-57.75	-78.00	42.75
62663977560000.00	-95.75	-77.25	33.00
62663977620000.00	-110.75	-90.75	4.00
62663977680000.00	-113.25	-96.25	-11.50
62663977740000.00	-94.00	-107.25	-15.25
62663977800000.00	-64.75	-104.25	-15.00
62663977860000.00	-57.25	-98.25	-10.75
62663977920000.00	-61.25	-89.50	-2.00
62663977980000.00	-59.00	-89.25	6.00
62663978040000.00	-74.75	-79.50	2.75
62663978100000.00	-64.25	-83.75	0.75
62663978160000.00	-69.50	-87.25	-0.25
62663978220000.00	-83.25	-93.00	1.25
62663978280000.00	-76.50	-101.75	-5.75
62663978340000.00	-63.00	-112.00	-17.00
62663978400000.00	-80.50	-121.25	-28.00
62663978460000.00	-100.25	-119.25	-21.75
62663978520000.00	-78.50	-118.50	-35.50
62663978580000.00	-41.25	-128.75	-54.25
62663978640000.00	-15.00	-120.50	-49.00
62663978700000.00	-1.25	-121.75	-54.00
62663978760000.00	-4.50	-101.50	-16.00
62663978820000.00	-35.50	-87.25	4.25
62663978880000.00	-56.25	-84.50	1.00
62663978940000.00	-71.25	-93.25	-15.25
62663979000000.00	-58.00	-94.75	-29.25
62663979060000.00	-56.25	-71.50	-8.50
62663979120000.00	-64.75	-59.75	8.00
62663979180000.00	-66.50	-72.25	3.75
62663979240000.00	-69.25	-82.25	-7.00
62663979300000.00	-83.25	-83.25	-7.00
62663979360000.00	-95.75	-82.25	-20.75
62663979420000.00	-86.25	-86.50	-36.75
62663979480000.00	-75.25	-88.50	-31.00
62663979540000.00	-67.00	-87.50	-15.00
62663979600000.00	-78.75	-81.50	-16.75
62663979660000.00	-92.25	-69.00	-27.25
62663979720000.00	-96.25	-50.00	-38.25
62663979780000.00	-75.50	-72.50	-36.25
62663979840000.00	-78.75	-89.75	-25.00
62663979900000.00	-85.00	-101.00	-22.75
62663979960000.00	-95.00	-86.00	-7.75
62663980020000.00	-90.50	-52.75	9.25
62663980080000.00	-81.75	-35.00	22.50
62663980140000.00	-73.50	-46.25	10.25
62663980200000.00	-79.00	-55.75	-5.50
62663980260000.00	-96.75	-74.00	-21.50
62663980320000.00	-92.00	-83.00	-26.50
62663980380000.00	-97.25	-92.00	-35.25
62663980440000.00	-90.00	-102.00	-40.50
62663980500000.00	-71.25	-101.00	-33.50
62663980560000.00	-52.75	-86.50	-10.00
62663980620000.00	-50.75	-102.00	-26.75
62663980680000.00	-57.25	-101.75	-23.25
62663980740000.00	-55.50	-124.75	-53.25
62663980800000.00	-39.00	-126.50	-62.00
62663980860000.00	-46.25	-137.75	-84.75
62663980920000.00	-48.50	-108.50	-75.25
62663980980000.00	-60.00	-80.00	-72.25
62663981040000.00	-50.75	-64.75	-61.50
62663981100000.00	-79.00	-26.00	-18.50
62663981160000.00	-61.00	-13.75	1.75
62663981220000.00	-27.50	-29.75	26.00
62663981280000.00	-29.50	-74.75	23.25
62663981340000.00	-48.50	-117.75	-8.00
62663981400000.00	-70.75	-135.00	-40.75
62663981460000.00	-76.50	-141.25	-63.75
62663981520000.00	-66.75	-125.00	-52.00
62663981580000.00	-49.50	-115.75	-41.00
62663981640000.00	-40.00	-114.25	-40.75
62663981700000.00	-29.25	-87.00	-13.50
62663981760000.00	-31.25	-65.00	3.50
62663981820000.00	-60.00	-82.25	-10.75
62663981880000.00	-56.00	-63.50	-0.50
62663981940000.00	-79.75	-45.50	23.75
62663982000000.00	-94.50	-14.75	51.75
62663982060000.00	-117.25	-27.25	14.75
62663982120000.00	-121.00	-71.00	-26.00
62663982180000.00	-103.50	-105.50	-53.75
62663982240000.00	-71.50	-97.50	-43.50
62663982300000.00	-54.00	-78.00	-30.00
62663982360000.00	-25.75	-69.50	-25.75
62663982420000.00	-11.25	-60.75	-5.75
62663982480000.00	-10.50	-73.75	-5.00
62663982540000.00	-17.50	-79.00	-5.75
62663982600000.00	-39.00	-81.00	-21.50
62663982660000.00	-39.25	-77.25	-22.25
62663982720000.00	-36.50	-61.75	-19.50
62663982780000.00	1.50	-44.75	-16.50
62663982840000.00	-7.25	-38.50	-10.50
62663982900000.00	-18.00	-43.25	-12.25
62663982960000.00	-31.00	-46.00	-12.25
62663983020000.00	-48.00	-58.00	-18.75
62663983080000.00	-66.50	-92.00	-38.00
62663983140000.00	-47.50	-84.75	-24.75
62663983200000.00	-22.75	-90.00	-28.00
62663983260000.00	-4.25	-86.50	-21.00
62663983320000.00	-5.75	-59.75	4.50
62663983380000.00	-23.25	-54.25	11.00
62663983440000.00	-33.00	-61.50	9.00
62663983500000.00	-70.50	-92.75	-19.00
62663983560000.00	-89.25	-84.00	-13.25
62663983620000.00	-81.75	-80.00	-21.50
62663983680000.00	-72.00	-95.50	-42.50
62663983740000.00	-39.00	-98.50	-66.50
62663983800000.00	-2.25	-71.25	-55.50
62663983860000.00	-7.50	-61.25	-46.50
62663983920000.00	-14.50	-48.00	-19.00
62663983980000.00	-22.00	-49.75	-8.75
62663984040000.00	-56.25	-78.00	-38.00
62663984100000.00	-68.00	-94.00	-62.25
62663984160000.00	-68.50	-108.25	-82.00
62663984220000.00	-49.50	-103.00	-80.50
62663984280000.00	-25.50	-96.50	-71.25
62663984340000.00	-2.50	-87.50	-57.75
62663984400000.00	23.25	-69.75	-45.25
62663984460000.00	22.25	-44.50	-33.00
62663984520000.00	8.00	-46.00	-39.25
62663984580000.00	-15.00	-54.50	-36.75
62663984640000.00	-23.00	-54.50	-42.50
62663984700000.00	-18.25	-49.25	-35.75
62663984760000.00	-18.50	-52.75	-39.00
62663984820000.00	-16.25	-64.25	-48.75
62663984880000.00	-27.50	-60.25	-46.50
62663984940000.00	-30.50	-38.00	-18.50
62663985000000.00	-32.75	-53.25	-22.75
62663985060000.00	-37.25	-83.00	-37.25
62663985120000.00	-42.00	-88.75	-46.50
62663985180000.00	-34.50	-65.00	-28.75
62663985240000.00	-27.50	-40.25	-7.00
62663985300000.00	-25.00	-29.75	4.00
62663985360000.00	-24.00	-38.50	5.25
62663985420000.00	-42.75	-69.75	-13.50
62663985480000.00	-55.75	-84.75	-23.75
62663985540000.00	-55.50	-88.50	-23.50
62663985600000.00	-50.25	-73.50	-12.50
62663985660000.00	-32.50	-61.25	-5.25
62663985720000.00	-31.50	-69.25	-22.50
62663985780000.00	-31.25	-75.50	-31.25
62663985840000.00	-25.75	-79.50	-28.50
62663985900000.00	-33.75	-79.00	-18.50
62663985960000.00	-40.25	-86.25	-20.25
62663986020000.00	-49.00	-87.50	-22.25
62663986080000.00	-50.75	-81.25	-19.25
62663986140000.00	-40.25	-81.00	-23.50
62663986200000.00	-36.00	-88.25	-31.75
62663986260000.00	-34.75	-92.50	-32.25
62663986320000.00	-41.50	-104.50	-43.00
62663986380000.00	-44.00	-109.00	-42.25
62663986440000.00	-46.00	-98.50	-29.50
62663986500000.00	-54.00	-75.75	-2.00
62663986560000.00	-57.50	-86.50	-12.50
62663986620000.00	-61.50	-101.75	-28.00
62663986680000.00	-59.75	-109.75	-40.25
62663986740000.00	-54.00	-106.75	-30.75
62663986800000.00	-46.25	-102.50	-23.50
62663986860000.00	-50.00	-106.25	-24.75
62663986920000.00	-52.00	-119.75	-39.50
62663986980000.00	-47.00	-119.00	-29.00
62663987040000.00	-36.50	-113.50	-18.00
62663987100000.00	-31.00	-101.75	-12.75
62663987160000.00	-34.50	-93.50	-8.00
62663987220000.00	-40.75	-69.00	1.25
62663987280000.00	-42.25	-51.50	5.00
62663987340000.00	-36.75	-86.50	-17.25
62663987400000.00	-38.75	-89.50	-16.50
62663987460000.00	-46.50	-96.25	-17.75
62663987520000.00	-57.25	-92.00	-13.25
62663987580000.00	-68.50	-101.50	-20.00
62663987640000.00	-69.25	-103.50	-16.00
62663987700000.00	-57.75	-101.75	-14.50
62663987760000.00	-55.75	-97.00	1.00
62663987820000.00	-71.75	-102.00	12.75
62663987880000.00	-86.00	-126.00	-6.00
62663987940000.00	-72.25	-120.50	-1.25
62663988000000.00	-50.75	-112.50	-0.25
62663988060000.00	-31.75	-98.00	3.00
62663988120000.00	-25.75	-86.00	8.75
62663988180000.00	-28.00	-80.50	19.50
62663988240000.00	-49.00	-98.50	5.00
62663988300000.00	-58.50	-103.25	0.25
62663988360000.00	-58.00	-106.25	1.50
62663988420000.00	-61.25	-121.50	-6.75
62663988480000.00	-73.00	-130.00	-5.75
62663988540000.00	-69.00	-119.75	4.50
62663988600000.00	-63.25	-120.50	5.00
62663988660000.00	-60.75	-120.50	4.00
62663988720000.00	-68.00	-128.50	-0.25
62663988780000.00	-83.00	-139.50	-7.00
62663988840000.00	-75.50	-132.75	-6.75
62663988900000.00	-71.00	-111.25	20.75
62663988960000.00	-83.00	-122.25	28.25
62663989020000.00	-108.00	-163.50	0.00
62663989080000.00	-95.75	-168.75	-32.50
62663989140000.00	-19.75	-112.75	1.25
62663989200000.00	25.75	-86.00	23.50
62663989260000.00	12.50	-81.50	25.00
62663989320000.00	-6.50	-82.00	21.50
62663989380000.00	-27.50	-95.50	2.25
62663989440000.00	-39.50	-112.50	-8.75
62663989500000.00	-46.25	-119.50	-13.75
62663989560000.00	-38.00	-115.75	-26.00
62663989620000.00	-30.25	-106.75	-26.75
62663989680000.00	-23.50	-115.25	-23.50
62663989740000.00	-17.00	-115.00	-14.50
62663989800000.00	-19.00	-104.25	-9.75
62663989860000.00	-23.50	-96.25	-12.50
62663989920000.00	-30.25	-101.75	-17.75
62663989980000.00	-37.00	-107.25	-16.50
62663990040000.00	-42.00	-107.25	-11.50
62663990100000.00	-43.75	-103.75	-12.25
62663990160000.00	-43.50	-104.50	-12.00
62663990220000.00	-40.75	-101.00	-5.00
62663990280000.00	-39.25	-99.50	-4.25
62663990340000.00	-42.00	-95.75	-4.50
62663990400000.00	-44.00	-94.25	-1.50
62663990460000.00	-45.00	-96.75	1.00
62663990520000.00	-47.50	-102.00	-0.75
62663990580000.00	-47.75	-102.25	-2.25
62663990640000.00	-49.50	-99.75	0.50
62663990700000.00	-53.50	-98.50	6.75
62663990760000.00	-55.50	-101.75	6.25
62663990820000.00	-54.25	-105.25	0.50
62663990880000.00	-51.25	-100.75	3.50
62663990940000.00	-48.50	-95.75	10.00
62663991000000.00	-50.00	-101.00	4.25
62663991060000.00	-55.25	-101.75	2.75
62663991120000.00	-58.75	-104.75	3.75
62663991180000.00	-55.75	-107.25	2.25
62663991240000.00	-55.75	-106.75	2.75
62663991300000.00	-51.75	-106.50	4.75
62663991360000.00	-47.00	-104.50	8.50
62663991420000.00	-44.75	-98.50	11.25
62663991480000.00	-45.00	-94.75	11.25
62663991540000.00	-45.75	-99.00	11.00
62663991600000.00	-46.50	-104.00	8.00
62663991660000.00	-46.75	-99.00	10.75
62663991720000.00	-47.00	-96.25	16.00
62663991780000.00	-44.75	-98.50	13.50
62663991840000.00	-42.75	-99.50	10.75
62663991900000.00	-38.25	-102.00	4.50
62663991960000.00	-38.00	-99.50	10.50
62663992020000.00	-40.75	-101.00	11.00
62663992080000.00	-44.50	-109.00	2.75
62663992140000.00	-36.25	-103.50	3.25
62663992200000.00	-34.50	-113.25	-3.25
62663992260000.00	-21.50	-110.00	-4.50
62663992320000.00	-10.25	-100.75	0.50
62663992380000.00	-6.50	-90.75	4.75
62663992440000.00	-7.50	-91.00	1.00
62663992500000.00	-9.50	-95.75	-7.75
62663992560000.00	-2.00	-97.75	-6.50
62663992620000.00	-0.50	-97.75	-12.50
62663992680000.00	1.00	-89.25	-11.00
62663992740000.00	4.00	-87.50	-7.00
62663992800000.00	6.75	-97.00	-19.25
62663992860000.00	3.75	-93.25	-21.75
62663992920000.00	2.75	-89.00	-23.75
62663992980000.00	4.25	-78.50	-21.25
62663993040000.00	11.00	-61.50	-11.00
62663993100000.00	14.25	-67.00	-11.50
62663993160000.00	15.25	-67.25	-11.00
62663993220000.00	11.75	-68.00	-15.00
62663993280000.00	15.25	-86.50	-30.50
62663993340000.00	14.50	-77.25	-32.25
62663993400000.00	18.25	-61.50	-19.75
62663993460000.00	16.00	-62.75	-28.50
62663993520000.00	10.25	-72.50	-37.75
62663993580000.00	3.50	-72.75	-38.50
62663993640000.00	8.25	-74.00	-38.00
62663993700000.00	2.00	-80.50	-39.25
62663993760000.00	-6.75	-82.75	-43.25
62663993820000.00	-9.75	-89.25	-45.00
62663993880000.00	-5.50	-82.75	-41.50
62663993940000.00	-5.00	-73.25	-40.50
62663994000000.00	-4.25	-70.50	-43.75
62663994060000.00	-8.00	-81.25	-45.50
62663994120000.00	-13.75	-88.00	-44.25
62663994180000.00	-14.00	-93.50	-43.50
62663994240000.00	-18.50	-89.25	-40.50
62663994300000.00	-18.50	-83.75	-33.00
62663994360000.00	-17.25	-83.00	-29.25
62663994420000.00	-20.25	-85.00	-29.25
62663994480000.00	-22.50	-89.50	-29.00
62663994540000.00	-20.50	-86.75	-28.75
62663994600000.00	-15.25	-87.50	-26.50
62663994660000.00	-22.50	-89.75	-30.00
62663994720000.00	-25.75	-102.00	-40.75
62663994780000.00	-20.50	-94.75	-40.00
62663994840000.00	-16.00	-95.50	-40.75
62663994900000.00	-18.75	-96.25	-44.75
62663994960000.00	-17.50	-87.25	-43.25
62663995020000.00	-12.00	-82.00	-41.00
62663995080000.00	-11.75	-80.75	-42.00
62663995140000.00	-9.25	-68.50	-31.50
62663995200000.00	-10.00	-70.75	-28.00
62663995260000.00	-17.00	-72.75	-26.75
62663995320000.00	-20.50	-70.25	-20.50
62663995380000.00	-20.25	-74.25	-20.00
62663995440000.00	-18.50	-78.50	-23.75
62663995500000.00	-13.00	-86.25	-32.50
62663995560000.00	-3.25	-84.00	-40.25
62663995620000.00	3.50	-96.75	-48.25
62663995680000.00	-2.25	-97.50	-59.25
62663995740000.00	4.75	-79.25	-51.75
62663995800000.00	8.50	-87.50	-50.50
62663995860000.00	-11.25	-100.50	-67.00
62663995920000.00	-12.75	-82.50	-52.25
62663995980000.00	-8.00	-85.25	-44.50
62663996040000.00	-23.00	-88.25	-43.00
62663996100000.00	-24.25	-75.00	-25.50
62663996160000.00	-21.00	-73.50	-20.00
62663996220000.00	-15.00	-79.00	-27.00
62663996280000.00	-9.00	-79.50	-23.50
62663996340000.00	-3.75	-78.25	-21.00
62663996400000.00	1.50	-72.25	-20.25
62663996460000.00	6.25	-70.50	-19.75
62663996520000.00	4.75	-72.50	-20.75
62663996580000.00	-1.75	-74.00	-24.00
62663996640000.00	-5.25	-71.25	-22.25
62663996700000.00	-8.00	-76.50	-25.00
62663996760000.00	-7.75	-81.75	-35.50
62663996820000.00	-7.25	-87.75	-40.25
62663996880000.00	-2.75	-82.25	-38.50
62663996940000.00	5.00	-80.25	-41.75
62663997000000.00	1.25	-87.25	-47.00
62663997060000.00	-3.50	-84.75	-51.25
62663997120000.00	0.00	-78.50	-48.25
62663997180000.00	0.25	-83.50	-52.25
62663997240000.00	3.25	-78.50	-50.75
62663997300000.00	3.25	-76.00	-51.00
62663997360000.00	9.00	-73.00	-50.25
62663997420000.00	17.00	-67.50	-49.75
62663997480000.00	10.50	-81.75	-64.50
62663997540000.00	2.25	-76.25	-62.00
62663997600000.00	2.50	-73.25	-60.50
62663997660000.00	9.50	-77.75	-65.25
62663997720000.00	8.50	-86.00	-77.00
62663997780000.00	4.50	-86.50	-77.50
62663997840000.00	6.00	-80.50	-74.50
62663997900000.00	16.50	-89.00	-81.75
62663997960000.00	12.75	-89.50	-85.00
62663998020000.00	15.00	-87.75	-82.00
62663998080000.00	15.75	-90.00	-85.50
62663998140000.00	13.50	-92.25	-87.75
62663998200000.00	7.50	-103.00	-100.00
62663998260000.00	0.00	-105.50	-102.75
62663998320000.00	-4.25	-107.50	-103.50
62663998380000.00	-7.50	-111.00	-112.50
62663998440000.00	-8.25	-112.75	-119.50
62663998500000.00	-1.25	-104.25	-118.00
62663998560000.00	-2.25	-97.25	-109.25
62663998620000.00	-7.00	-89.75	-107.50
62663998680000.00	-3.50	-92.50	-100.25
62663998740000.00	-4.25	-87.00	-94.50
62663998800000.00	-11.50	-81.00	-84.25
62663998860000.00	-16.00	-76.00	-75.00
62663998920000.00	-18.00	-70.25	-69.50
62663998980000.00	-19.00	-72.50	-66.50
62663999040000.00	-18.75	-68.75	-60.75
62663999100000.00	-13.75	-69.50	-56.75
62663999160000.00	-16.25	-69.75	-53.25
62663999220000.00	-19.75	-67.75	-49.75
62663999280000.00	-21.00	-62.75	-43.00
62663999340000.00	-22.00	-61.75	-38.75
62663999400000.00	-21.50	-63.25	-38.50
62663999460000.00	-22.75	-61.50	-34.75
62663999520000.00	-21.00	-62.25	-32.25
62663999580000.00	-20.00	-64.00	-32.50
62663999640000.00	-19.25	-67.25	-35.25
62663999700000.00	-16.50	-65.50	-35.00
62663999760000.00	-17.75	-67.00	-37.50
62663999820000.00	-15.75	-65.75	-38.00
62663999880000.00	-17.50	-66.50	-38.50
62663999940000.00	-22.25	-66.50	-36.75
62664000000000.00	-23.75	-66.50	-35.00
62664000060000.00	-27.75	-70.25	-33.25
62664000120000.00	-26.00	-70.50	-33.00
62664000180000.00	-26.50	-69.00	-30.00
62664000240000.00	-26.25	-70.50	-28.25
62664000300000.00	-25.75	-77.50	-30.75
62664000360000.00	-29.50	-79.75	-29.75
62664000420000.00	-30.50	-82.75	-29.75
62664000480000.00	-31.25	-85.00	-30.50
62664000540000.00	-33.00	-90.25	-34.25
62664000600000.00	-33.00	-89.75	-32.50
62664000660000.00	-29.00	-86.75	-29.25
62664000720000.00	-27.75	-83.25	-27.50
62664000780000.00	-23.25	-78.00	-24.25
62664000840000.00	-18.00	-76.00	-23.50
62664000900000.00	-21.75	-72.75	-19.25
62664000960000.00	-33.25	-81.50	-22.75
62664001020000.00	-38.00	-89.75	-26.75
62664001080000.00	-34.00	-90.25	-22.50
62664001140000.00	-33.75	-90.00	-22.25
62664001200000.00	-31.25	-87.75	-22.25
62664001260000.00	-27.00	-87.50	-24.75
62664001320000.00	-24.25	-90.75	-33.00
62664001380000.00	-27.00	-89.50	-34.25
62664001440000.00	-29.50	-88.50	-32.00
62664001500000.00	-29.75	-88.00	-31.25
62664001560000.00	-31.25	-92.50	-36.75
62664001620000.00	-28.00	-94.25	-39.25
62664001680000.00	-29.00	-91.75	-37.50
62664001740000.00	-31.00	-94.00	-39.75
62664001800000.00	-28.75	-96.25	-42.00
62664001860000.00	-21.75	-94.50	-38.25
62664001920000.00	-23.00	-97.50	-42.25
62664001980000.00	-29.00	-99.50	-45.25
62664002040000.00	-32.50	-103.25	-51.00
62664002100000.00	-33.50	-107.00	-52.00
62664002160000.00	-36.00	-108.75	-55.00
62664002220000.00	-35.75	-114.25	-61.25
62664002280000.00	-36.50	-114.50	-62.25
62664002340000.00	-38.50	-114.75	-62.75
62664002400000.00	-40.50	-114.00	-65.00
62664002460000.00	-40.00	-115.00	-69.25
62664002520000.00	-40.25	-116.50	-74.75
62664002580000.00	-40.00	-118.75	-78.25
62664002640000.00	-38.25	-116.75	-76.75
62664002700000.00	-36.25	-113.25	-75.25
62664002760000.00	-36.00	-111.25	-77.50
62664002820000.00	-35.00	-109.50	-75.25
62664002880000.00	-32.25	-107.50	-74.00
62664002940000.00	-31.25	-105.00	-70.75
62664003000000.00	-29.50	-102.75	-69.75
62664003060000.00	-29.75	-101.50	-71.25
62664003120000.00	-29.50	-97.50	-69.50
62664003180000.00	-30.25	-97.00	-70.00
62664003240000.00	-30.00	-93.25	-66.50
62664003300000.00	-28.75	-96.25	-67.25
62664003360000.00	-28.50	-96.00	-65.75
62664003420000.00	-28.75	-99.25	-66.75
62664003480000.00	-26.00	-98.75	-65.25
62664003540000.00	-25.50	-95.75	-62.75
62664003600000.00	-28.00	-97.25	-63.50
62664003660000.00	-30.75	-98.50	-62.75
62664003720000.00	-29.25	-93.75	-59.00
62664003780000.00	-27.75	-92.00	-56.00
62664003840000.00	-29.25	-95.50	-58.00
62664003900000.00	-30.25	-97.75	-59.50
62664003960000.00	-30.25	-96.25	-58.00
62664004020000.00	-30.00	-97.50	-59.50
62664004080000.00	-31.50	-101.50	-63.00
62664004140000.00	-34.50	-102.75	-65.50
62664004200000.00	-32.00	-102.50	-64.50
62664004260000.00	-27.75	-100.75	-62.00
62664004320000.00	-26.50	-101.50	-61.75
62664004380000.00	-26.50	-104.00	-63.75
62664004440000.00	-26.25	-102.25	-63.25
62664004500000.00	-25.50	-101.25	-63.00
62664004560000.00	-26.50	-99.50	-61.00
62664004620000.00	-29.50	-98.25	-59.00
62664004680000.00	-29.25	-96.50	-55.25
62664004740000.00	-28.25	-90.75	-49.00
62664004800000.00	-27.25	-90.50	-47.75
62664004860000.00	-27.50	-91.50	-46.75
62664004920000.00	-27.25	-95.00	-48.75
62664004980000.00	-26.50	-94.50	-47.75
62664005040000.00	-26.25	-93.75	-47.75
62664005100000.00	-27.50	-96.25	-49.75
62664005160000.00	-29.25	-96.75	-49.00
62664005220000.00	-30.00	-96.25	-47.00
62664005280000.00	-32.25	-95.50	-45.50
62664005340000.00	-36.00	-95.00	-44.00
62664005400000.00	-37.50	-95.25	-42.25
62664005460000.00	-36.25	-96.75	-43.00
62664005520000.00	-34.75	-97.00	-44.25
62664005580000.00	-33.25	-95.75	-44.25
62664005640000.00	-33.00	-94.00	-42.75
62664005700000.00	-32.00	-94.00	-40.75
62664005760000.00	-31.25	-92.25	-41.25
62664005820000.00	-33.50	-95.25	-42.25
62664005880000.00	-34.50	-97.25	-40.75
62664005940000.00	-35.00	-99.75	-41.00
62664006000000.00	-36.50	-101.25	-41.25
62664006060000.00	-38.25	-102.50	-41.00
62664006120000.00	-37.25	-102.00	-41.00
62664006180000.00	-36.00	-102.00	-42.75
62664006240000.00	-35.25	-102.50	-43.50
62664006300000.00	-36.00	-101.00	-42.75
62664006360000.00	-35.25	-104.50	-43.50
62664006420000.00	-37.25	-104.50	-44.25
62664006480000.00	-41.00	-105.25	-44.25
62664006540000.00	-41.50	-105.25	-38.25
62664006600000.00	-42.00	-103.75	-32.75
62664006660000.00	-43.00	-102.25	-28.75
62664006720000.00	-44.75	-103.75	-27.50
62664006780000.00	-48.00	-104.50	-25.75
62664006840000.00	-50.25	-104.75	-25.75
62664006900000.00	-50.75	-106.00	-28.00
62664006960000.00	-52.25	-107.00	-31.00
62664007020000.00	-52.00	-106.00	-31.25
62664007080000.00	-51.25	-105.50	-32.25
62664007140000.00	-51.25	-105.25	-33.50
62664007200000.00	-52.50	-104.50	-34.00
62664007260000.00	-53.25	-101.50	-32.50
62664007320000.00	-52.00	-99.75	-33.25
62664007380000.00	-50.00	-95.50	-30.25
62664007440000.00	-49.00	-91.50	-24.50
62664007500000.00	-48.00	-88.50	-19.25
62664007560000.00	-48.50	-89.25	-18.75
62664007620000.00	-49.50	-91.00	-21.00
62664007680000.00	-49.50	-92.75	-22.25
62664007740000.00	-50.50	-94.50	-23.25
62664007800000.00	-51.00	-95.25	-24.00
