time	Hvar	Evar	Zvar
62663884800000.00	-120.25	-79.00	4.50
62663884860000.00	-132.50	-80.50	3.25
62663884920000.00	-131.00	-81.00	-0.50
62663884980000.00	-127.00	-77.75	2.25
62663885040000.00	-120.50	-81.00	4.25
62663885100000.00	-122.50	-94.25	-5.75
62663885160000.00	-124.00	-98.00	-10.50
62663885220000.00	-117.50	-96.00	-7.00
62663885280000.00	-109.25	-90.50	-3.75
62663885340000.00	-103.25	-87.25	0.25
62663885400000.00	-100.25	-85.50	-0.75
62663885460000.00	-103.75	-86.75	-4.00
62663885520000.00	-103.75	-81.25	0.00
62663885580000.00	-110.50	-86.75	-4.00
62663885640000.00	-106.50	-81.50	-10.50
62663885700000.00	-101.00	-78.00	-10.00
62663885760000.00	-103.00	-78.25	-7.25
62663885820000.00	-103.00	-73.75	2.25
62663885880000.00	-110.00	-67.00	13.75
62663885940000.00	-116.75	-66.50	12.25
62663886000000.00	-120.25	-60.50	19.25
62663886060000.00	-128.75	-56.00	22.75
62663886120000.00	-116.75	-51.25	22.50
62663886180000.00	-123.50	-53.50	13.75
62663886240000.00	-131.25	-70.75	-7.25
62663886300000.00	-112.75	-78.00	-9.00
62663886360000.00	-78.50	-54.75	19.00
62663886420000.00	-63.25	-37.50	59.50
62663886480000.00	-117.25	-1.00	105.50
62663886540000.00	-202.50	-19.50	112.25
62663886600000.00	-234.75	-17.50	124.00
62663886660000.00	-250.25	-31.00	102.00
62663886720000.00	-222.50	-21.25	108.50
62663886780000.00	-234.75	-14.00	98.50
62663886840000.00	-266.50	-18.50	78.25
62663886900000.00	-259.25	-23.75	50.00
62663886960000.00	-242.25	-37.25	25.75
62663887020000.00	-227.00	-50.50	24.75
62663887080000.00	-239.50	-45.00	35.75
62663887140000.00	-255.25	-18.50	43.75
62663887200000.00	-276.50	-36.00	44.25
62663887260000.00	-297.75	-52.75	4.50
62663887320000.00	-290.00	-94.25	-40.25
62663887380000.00	-243.50	-98.50	-36.25
62663887440000.00	-198.50	-76.00	-10.75
62663887500000.00	-117.75	-63.50	26.50
62663887560000.00	-118.75	52.50	171.50
62663887620000.00	-229.75	-1.25	154.00
62663887680000.00	-299.00	-70.50	82.75
62663887740000.00	-296.50	-64.25	65.25
62663887800000.00	-301.25	-46.25	62.75
62663887860000.00	-296.00	-67.00	13.50
62663887920000.00	-286.50	-42.25	45.75
62663887980000.00	-306.00	-56.50	17.00
62663888040000.00	-285.25	-102.50	-32.00
62663888100000.00	-264.50	-78.50	-19.50
62663888160000.00	-260.25	-92.75	-38.25
62663888220000.00	-224.25	-100.50	-39.75
62663888280000.00	-234.75	-88.50	-20.75
62663888340000.00	-244.25	-109.75	-37.75
62663888400000.00	-250.75	-92.25	-30.25
62663888460000.00	-267.50	-144.00	-113.75
62663888520000.00	-247.25	-146.00	-163.25
62663888580000.00	-62.50	-145.75	-102.00
62663888640000.00	-178.25	55.25	214.50
62663888700000.00	-255.00	-14.50	53.25
62663888760000.00	-276.75	-112.50	-72.50
62663888820000.00	-233.25	-120.00	-63.25
62663888880000.00	-168.25	-107.00	-36.75
62663888940000.00	-133.50	-95.75	-21.25
62663889000000.00	-154.00	-124.25	-56.75
62663889060000.00	-109.75	-110.50	-15.25
62663889120000.00	-92.75	-45.00	67.00
62663889180000.00	-135.50	-66.00	13.00
62663889240000.00	-160.50	-124.25	-56.50
62663889300000.00	-160.75	-124.50	-73.75
62663889360000.00	-143.50	-106.50	-45.75
62663889420000.00	-157.75	-100.50	-6.00
62663889480000.00	-176.50	-114.75	-1.75
62663889540000.00	-210.00	-119.50	0.25
62663889600000.00	-205.50	-126.75	-8.00
62663889660000.00	-179.75	-121.75	-4.25
62663889720000.00	-164.00	-110.00	3.50
62663889780000.00	-172.75	-115.75	-8.75
62663889840000.00	-186.50	-118.75	-7.25
62663889900000.00	-181.00	-112.25	9.25
62663889960000.00	-191.75	-121.25	-1.25
62663890020000.00	-180.25	-116.00	28.50
62663890080000.00	-172.75	-109.00	51.00
62663890140000.00	-190.50	-111.25	59.00
62663890200000.00	-198.25	-135.75	12.50
62663890260000.00	-158.75	-155.50	-4.25
62663890320000.00	nan	nan	nan
62663890380000.00	nan	nan	nan
62663890440000.00	nan	nan	nan
62663890500000.00	nan	nan	nan
62663890560000.00	nan	nan	nan
62663890620000.00	nan	nan	nan
62663890680000.00	-99.50	-114.75	19.00
62663890740000.00	-115.25	-108.50	24.00
62663890800000.00	-101.50	-95.25	50.75
62663890860000.00	-120.25	-89.00	45.75
62663890920000.00	-105.75	-129.25	12.50
62663890980000.00	-77.50	-110.00	26.75
62663891040000.00	-104.50	-88.75	29.00
62663891100000.00	-106.00	-94.00	26.75
62663891160000.00	-134.25	-109.25	8.50
62663891220000.00	-151.50	-130.25	-15.50
62663891280000.00	-162.25	-96.75	0.75
62663891340000.00	-191.25	-85.75	-15.75
62663891400000.00	-165.00	-112.00	-47.50
62663891460000.00	-112.00	-116.50	-43.50
62663891520000.00	-85.25	-106.75	-18.00
62663891580000.00	-107.75	-106.75	-11.00
62663891640000.00	-137.75	-96.75	0.50
62663891700000.00	-155.75	-104.25	-16.75
62663891760000.00	-143.00	-125.75	-54.25
62663891820000.00	-126.75	-121.75	-46.00
62663891880000.00	-124.25	-120.25	-61.50
62663891940000.00	-105.75	-91.00	-30.75
62663892000000.00	-100.75	-97.50	-47.00
62663892060000.00	-101.00	-97.75	-37.50
62663892120000.00	-103.50	-102.25	-57.00
62663892180000.00	-98.00	-109.25	-72.00
62663892240000.00	-84.75	-104.50	-81.25
62663892300000.00	-77.25	-110.75	-67.00
62663892360000.00	-122.25	-117.25	-60.50
62663892420000.00	-105.00	-125.75	-53.50
62663892480000.00	-109.50	-113.50	-14.25
62663892540000.00	-133.50	-90.00	-10.25
62663892600000.00	-97.00	-97.00	-29.75
62663892660000.00	-65.75	-108.75	-33.75
62663892720000.00	-65.00	-108.75	-38.75
62663892780000.00	-75.00	-85.25	-20.25
62663892840000.00	-67.75	-107.75	-45.25
62663892900000.00	-64.75	-128.75	-42.50
62663892960000.00	-76.50	-57.25	91.50
62663893020000.00	-109.25	-36.00	112.50
62663893080000.00	-146.50	-72.50	54.50
62663893140000.00	-161.50	-105.75	-8.00
62663893200000.00	-141.50	-121.00	-76.00
62663893260000.00	-82.25	-105.75	-91.75
62663893320000.00	-46.75	-81.50	-54.00
62663893380000.00	-64.75	-88.50	-32.25
62663893440000.00	-85.25	-94.00	-14.50
62663893500000.00	-99.50	-100.50	-14.00
62663893560000.00	-123.25	-103.50	-23.50
62663893620000.00	-130.75	-110.25	-48.50
62663893680000.00	-118.75	-126.00	-74.50
62663893740000.00	-96.00	-111.25	-54.50
62663893800000.00	-90.50	-90.00	-17.75
62663893860000.00	-102.25	-97.75	-16.50
62663893920000.00	-110.50	-119.50	-43.75
62663893980000.00	-109.50	-125.25	-57.50
62663894040000.00	-107.00	-122.75	-46.25
62663894100000.00	-118.25	-109.00	-22.00
62663894160000.00	-117.50	-108.25	-15.25
62663894220000.00	-118.00	-112.75	-18.50
62663894280000.00	-116.50	-101.75	-10.25
62663894340000.00	-117.50	-108.25	-16.75
62663894400000.00	-134.00	-129.50	-28.25
62663894460000.00	-145.75	-144.50	-34.50
62663894520000.00	-137.25	-122.25	-14.50
62663894580000.00	-119.50	-111.75	-9.75
62663894640000.00	-99.50	-126.50	-31.75
62663894700000.00	-84.00	-129.75	-37.50
62663894760000.00	-76.75	-117.25	-23.00
62663894820000.00	-90.25	-110.50	-12.00
62663894880000.00	-95.00	-114.75	-10.25
62663894940000.00	-100.00	-116.00	-14.75
62663895000000.00	-100.25	-125.75	-26.50
62663895060000.00	-84.75	-124.50	-25.75
62663895120000.00	-52.50	-98.25	-1.25
62663895180000.00	-32.75	-89.75	15.75
62663895240000.00	-24.25	-80.75	30.75
62663895300000.00	-29.50	-90.50	26.25
62663895360000.00	-45.00	-97.25	14.00
62663895420000.00	-49.50	-104.75	9.00
62663895480000.00	-57.25	-106.00	10.50
62663895540000.00	-66.75	-117.00	2.00
62663895600000.00	-92.50	-118.00	-6.00
62663895660000.00	-98.25	-98.75	23.75
62663895720000.00	-98.50	-79.50	50.50
62663895780000.00	-97.25	-61.50	60.00
62663895840000.00	-81.50	-75.50	28.25
62663895900000.00	-73.25	-96.00	1.25
62663895960000.00	-65.75	-96.00	-1.25
62663896020000.00	-63.75	-96.75	-3.00
62663896080000.00	-65.50	-90.00	5.75
62663896140000.00	-74.00	-94.75	3.75
62663896200000.00	-84.00	-105.50	-7.50
62663896260000.00	-85.50	-108.50	-9.00
62663896320000.00	-81.00	-109.25	-3.75
62663896380000.00	-75.75	-107.25	2.00
62663896440000.00	-73.25	-115.25	-10.75
62663896500000.00	-67.25	-117.25	-23.25
62663896560000.00	-59.00	-117.00	-25.25
62663896620000.00	-50.25	-113.25	-11.75
62663896680000.00	-52.75	-100.75	11.75
62663896740000.00	-55.50	-80.75	33.25
62663896800000.00	-59.50	-81.75	24.50
62663896860000.00	-69.25	-95.00	4.00
62663896920000.00	-77.50	-98.50	-8.25
62663896980000.00	-73.00	-99.50	-16.00
62663897040000.00	-60.75	-99.50	-21.75
62663897100000.00	-47.75	-97.25	-16.50
62663897160000.00	-47.25	-86.00	-1.75
62663897220000.00	-48.25	-87.00	4.75
62663897280000.00	-51.75	-91.25	5.25
62663897340000.00	-65.75	-98.00	1.00
62663897400000.00	-64.00	-87.00	11.25
62663897460000.00	-63.50	-85.00	3.00
62663897520000.00	-64.75	-92.75	-7.25
62663897580000.00	-62.50	-94.25	-5.25
62663897640000.00	-62.75	-96.25	-5.25
62663897700000.00	-62.50	-96.50	-8.00
62663897760000.00	-63.25	-91.25	-5.50
62663897820000.00	-60.00	-93.50	-1.75
62663897880000.00	-55.25	-89.00	2.50
62663897940000.00	-50.50	-92.75	-6.50
62663898000000.00	-50.25	-96.75	-13.75
62663898060000.00	-52.75	-96.75	-7.00
62663898120000.00	-53.50	-96.00	-1.75
62663898180000.00	-53.75	-89.75	6.75
62663898240000.00	-48.00	-88.00	11.00
62663898300000.00	-51.75	-87.50	10.75
62663898360000.00	-62.75	-91.75	6.50
62663898420000.00	-74.50	-97.00	-2.25
62663898480000.00	-80.00	-102.25	-6.25
62663898540000.00	-84.50	-104.00	-8.25
62663898600000.00	-71.50	-97.50	-4.00
62663898660000.00	-53.50	-83.25	9.00
62663898720000.00	-45.25	-71.75	23.25
62663898780000.00	-54.50	-72.00	25.75
62663898840000.00	-66.75	-80.75	17.50
62663898900000.00	-67.75	-85.50	6.75
62663898960000.00	-61.50	-84.75	7.25
62663899020000.00	-51.25	-88.25	-1.50
62663899080000.00	-43.50	-79.75	4.50
62663899140000.00	-33.75	-78.00	10.75
62663899200000.00	-25.75	-83.50	12.50
62663899260000.00	-29.25	-82.25	17.50
62663899320000.00	-38.75	-74.75	21.25
62663899380000.00	-49.50	-62.75	16.75
62663899440000.00	-56.25	-63.75	21.00
62663899500000.00	-61.50	-70.25	12.00
62663899560000.00	-64.25	-88.25	-8.50
62663899620000.00	-59.25	-101.75	-31.50
62663899680000.00	-49.00	-72.25	-6.00
62663899740000.00	-42.25	-58.75	14.00
62663899800000.00	-52.00	-70.50	10.50
62663899860000.00	-61.50	-85.75	-2.00
62663899920000.00	-62.75	-85.25	-7.25
62663899980000.00	-66.00	-84.00	-16.75
62663900040000.00	-53.25	-89.50	-14.50
62663900100000.00	-26.50	-66.25	5.75
62663900160000.00	-20.00	-55.75	16.25
62663900220000.00	-24.75	-30.25	42.50
62663900280000.00	-38.50	-46.50	23.00
62663900340000.00	-52.25	-61.75	-0.75
62663900400000.00	-54.75	-83.00	-25.00
62663900460000.00	-51.25	-87.50	-29.75
62663900520000.00	-43.00	-89.75	-35.25
62663900580000.00	-30.75	-79.25	-39.50
62663900640000.00	-13.50	-57.25	-21.00
62663900700000.00	-14.50	-58.50	-2.25
62663900760000.00	-23.50	-87.50	-12.25
62663900820000.00	-29.00	-80.50	-11.50
62663900880000.00	-33.50	-74.50	-8.25
62663900940000.00	-35.00	-74.00	-10.75
62663901000000.00	-45.50	-81.75	-19.00
62663901060000.00	-41.50	-88.50	-32.25
62663901120000.00	-42.50	-92.50	-34.50
62663901180000.00	-35.50	-85.75	-28.75
62663901240000.00	-30.75	-75.25	-17.75
62663901300000.00	-36.75	-76.25	-14.25
62663901360000.00	-46.00	-85.00	-17.50
62663901420000.00	-54.25	-92.00	-19.50
62663901480000.00	-53.00	-93.00	-13.50
62663901540000.00	-47.50	-91.25	-3.75
62663901600000.00	-45.50	-90.00	0.00
62663901660000.00	-46.25	-90.75	-0.50
62663901720000.00	-49.50	-96.75	-4.50
62663901780000.00	-54.50	-102.00	-6.25
62663901840000.00	-57.00	-107.00	-8.25
62663901900000.00	-53.00	-104.75	-2.75
62663901960000.00	-47.00	-106.00	-1.25
62663902020000.00	-43.00	-104.50	2.00
62663902080000.00	-44.75	-104.00	2.50
62663902140000.00	-45.25	-100.75	4.00
62663902200000.00	-43.75	-100.50	4.00
62663902260000.00	-42.50	-101.25	3.25
62663902320000.00	-43.75	-98.25	5.50
62663902380000.00	-42.75	-94.25	9.25
62663902440000.00	-45.00	-96.25	7.50
62663902500000.00	-45.00	-96.50	8.75
62663902560000.00	-46.50	-101.25	6.00
62663902620000.00	-45.50	-102.50	4.50
62663902680000.00	-40.50	-103.50	2.00
62663902740000.00	-32.75	-102.50	0.25
62663902800000.00	-24.25	-98.75	1.50
62663902860000.00	-14.75	-90.00	3.00
62663902920000.00	-10.75	-85.25	1.00
62663902980000.00	-11.00	-87.00	-2.50
62663903040000.00	-18.25	-86.50	-1.25
62663903100000.00	nan	nan	nan
62663903160000.00	nan	nan	nan
62663903220000.00	nan	nan	nan
62663903280000.00	nan	nan	nan
62663903340000.00	nan	nan	nan
62663903400000.00	nan	nan	nan
62663903460000.00	-36.25	-81.25	10.75
62663903520000.00	-38.25	-76.25	19.00
62663903580000.00	-39.25	-80.50	14.75
62663903640000.00	-38.25	-90.25	4.25
62663903700000.00	-37.75	-88.00	7.50
62663903760000.00	-33.00	-85.25	13.00
62663903820000.00	-27.25	-85.00	13.25
62663903880000.00	-22.25	-84.50	7.50
62663903940000.00	-19.50	-83.50	6.00
62663904000000.00	-19.00	-83.00	9.50
62663904060000.00	-11.50	-81.50	4.75
62663904120000.00	-10.25	-78.50	3.25
62663904180000.00	-4.00	-81.00	4.50
62663904240000.00	-1.00	-83.00	-5.25
62663904300000.00	-7.00	-88.25	-17.00
62663904360000.00	-12.75	-84.00	-18.50
62663904420000.00	-19.50	-93.75	-25.50
62663904480000.00	-20.75	-78.25	-24.75
62663904540000.00	-7.50	-57.50	-11.75
62663904600000.00	4.25	-61.50	4.25
62663904660000.00	-4.25	-93.00	-9.25
62663904720000.00	-22.25	-113.25	-51.25
62663904780000.00	-4.75	-94.00	-57.25
62663904840000.00	24.75	-77.00	-49.75
62663904900000.00	51.75	-75.25	-59.00
62663904960000.00	53.75	-67.00	-61.50
62663905020000.00	51.75	-48.25	-54.50
62663905080000.00	47.75	-44.50	-45.50
62663905140000.00	37.75	-48.25	-41.75
62663905200000.00	25.50	-53.25	-44.00
62663905260000.00	24.75	-60.75	-48.50
62663905320000.00	31.00	-63.75	-58.00
62663905380000.00	32.75	-54.00	-61.75
62663905440000.00	34.25	-47.50	-65.75
62663905500000.00	29.25	-55.00	-77.25
62663905560000.00	17.00	-58.00	-78.25
62663905620000.00	5.00	-55.75	-63.25
62663905680000.00	-5.75	-62.25	-55.50
62663905740000.00	-8.00	-62.00	-50.50
62663905800000.00	-3.00	-59.25	-44.00
62663905860000.00	5.75	-64.50	-52.50
62663905920000.00	5.25	-58.75	-52.75
62663905980000.00	4.50	-55.75	-49.50
62663906040000.00	2.50	-61.50	-50.00
62663906100000.00	-6.75	-62.00	-49.25
62663906160000.00	-2.25	-65.50	-50.25
62663906220000.00	2.75	-69.25	-49.75
62663906280000.00	-3.50	-73.00	-50.50
62663906340000.00	-6.00	-75.75	-51.75
62663906400000.00	-6.50	-84.00	-61.75
62663906460000.00	-6.75	-94.50	-75.75
62663906520000.00	-5.50	-97.00	-79.25
62663906580000.00	-3.75	-98.00	-80.00
62663906640000.00	-7.00	-96.25	-76.25
62663906700000.00	-0.50	-92.25	-70.50
62663906760000.00	-1.75	-87.00	-66.50
62663906820000.00	7.00	-86.75	-65.50
62663906880000.00	14.50	-78.50	-47.75
62663906940000.00	1.75	-73.75	-55.75
62663907000000.00	-4.50	-80.50	-73.25
62663907060000.00	-2.50	-74.00	-81.00
62663907120000.00	7.00	-80.00	-92.50
62663907180000.00	5.75	-83.00	-97.50
62663907240000.00	13.25	-74.50	-87.50
62663907300000.00	4.75	-67.00	-75.75
62663907360000.00	-2.25	-73.25	-82.25
62663907420000.00	-5.50	-74.75	-81.75
62663907480000.00	-1.25	-74.00	-85.00
62663907540000.00	3.00	-71.75	-82.00
62663907600000.00	7.25	-75.00	-92.25
62663907660000.00	nan	nan	nan
62663907720000.00	nan	nan	nan
62663907780000.00	nan	nan	nan
62663907840000.00	nan	nan	nan
62663907900000.00	nan	nan	nan
62663907960000.00	nan	nan	nan
62663908020000.00	nan	nan	nan
62663908080000.00	-0.75	-89.50	-103.50
62663908140000.00	-11.75	-85.75	-95.75
62663908200000.00	-6.50	-74.25	-71.75
62663908260000.00	-10.00	-84.75	-81.75
62663908320000.00	-4.00	-85.00	-89.50
62663908380000.00	6.25	-88.25	-97.50
62663908440000.00	4.25	-94.00	-107.75
62663908500000.00	18.75	-67.00	-73.00
62663908560000.00	18.50	-67.75	-79.75
62663908620000.00	16.75	-69.00	-84.00
62663908680000.00	14.50	-65.50	-78.75
62663908740000.00	6.00	-66.00	-76.00
62663908800000.00	3.25	-67.25	-74.25
62663908860000.00	11.75	-62.25	-68.25
62663908920000.00	19.25	-69.25	-77.00
62663908980000.00	20.75	-80.25	-87.75
62663909040000.00	21.50	-77.75	-93.25
62663909100000.00	24.50	-86.50	-106.75
62663909160000.00	26.25	-87.50	-117.75
62663909220000.00	25.25	-87.25	-130.00
62663909280000.00	31.75	-87.00	-139.50
62663909340000.00	42.25	-79.00	-138.25
62663909400000.00	44.75	-76.00	-141.25
62663909460000.00	59.25	-67.50	-133.50
62663909520000.00	52.50	-57.00	-125.00
62663909580000.00	33.00	-48.75	-122.50
62663909640000.00	24.25	-38.75	-114.75
62663909700000.00	18.00	-43.75	-112.00
62663909760000.00	3.75	-42.00	-100.25
62663909820000.00	-11.50	-35.50	-69.25
62663909880000.00	-22.25	-32.75	-45.25
62663909940000.00	-32.50	-45.50	-37.75
62663910000000.00	-28.25	-60.75	-41.50
62663910060000.00	-23.50	-59.00	-36.50
62663910120000.00	-21.00	-53.75	-30.00
62663910180000.00	-14.25	-57.50	-35.75
62663910240000.00	-8.25	-57.75	-34.25
62663910300000.00	-5.00	-57.25	-30.25
62663910360000.00	-5.75	-63.50	-31.75
62663910420000.00	-11.50	-66.50	-34.75
62663910480000.00	-14.00	-69.00	-36.25
62663910540000.00	-20.25	-72.00	-36.75
62663910600000.00	-29.00	-78.50	-41.75
62663910660000.00	-34.25	-88.75	-46.50
62663910720000.00	-37.75	-98.25	-51.75
62663910780000.00	-37.75	-103.75	-55.75
62663910840000.00	-29.75	-110.00	-65.75
62663910900000.00	-20.75	-110.75	-69.75
62663910960000.00	-15.75	-103.50	-69.25
62663911020000.00	-13.50	-97.50	-66.75
62663911080000.00	-13.25	-93.25	-62.75
62663911140000.00	-17.25	-92.25	-61.00
62663911200000.00	-19.75	-92.25	-60.50
62663911260000.00	-22.00	-91.50	-60.00
62663911320000.00	-22.00	-94.00	-63.50
62663911380000.00	-21.00	-96.00	-66.00
62663911440000.00	-19.50	-98.00	-67.25
62663911500000.00	-17.50	-94.75	-64.25
62663911560000.00	-17.75	-89.75	-59.75
62663911620000.00	-20.00	-89.25	-56.75
62663911680000.00	-21.75	-87.50	-49.50
62663911740000.00	-23.00	-90.75	-51.50
62663911800000.00	-24.25	-92.75	-53.75
62663911860000.00	-29.75	-96.00	-54.75
62663911920000.00	-29.75	-97.75	-57.25
62663911980000.00	-26.50	-99.50	-61.00
62663912040000.00	-23.50	-101.50	-63.25
62663912100000.00	-21.50	-109.00	-72.25
62663912160000.00	-23.75	-106.25	-69.25
62663912220000.00	-24.50	-101.50	-68.50
62663912280000.00	-18.00	-99.75	-67.75
62663912340000.00	-17.50	-114.75	-82.25
62663912400000.00	-21.25	-120.25	-91.00
62663912460000.00	-20.75	-119.00	-94.25
62663912520000.00	-20.75	-120.75	-94.00
62663912580000.00	-21.50	-120.50	-95.00
62663912640000.00	-28.00	-122.00	-102.50
62663912700000.00	-31.50	-131.75	-113.25
62663912760000.00	-35.00	-131.00	-116.25
62663912820000.00	-33.50	-132.75	-119.00
62663912880000.00	-36.50	-138.50	-123.00
62663912940000.00	-34.50	-136.50	-123.25
62663913000000.00	-29.00	-136.50	-123.00
62663913060000.00	-24.25	-135.50	-127.25
62663913120000.00	-21.50	-133.75	-130.00
62663913180000.00	-19.50	-136.25	-135.25
62663913240000.00	-18.25	-130.50	-134.75
62663913300000.00	-22.25	-130.50	-132.00
62663913360000.00	-25.75	-132.50	-132.00
62663913420000.00	-27.50	-131.75	-130.50
62663913480000.00	-29.25	-129.00	-126.25
62663913540000.00	-22.50	-128.50	-123.50
62663913600000.00	-17.00	-124.25	-118.50
62663913660000.00	-14.75	-123.50	-116.00
62663913720000.00	-20.25	-125.50	-117.25
62663913780000.00	-21.25	-121.00	-114.50
62663913840000.00	-22.00	-118.25	-111.25
62663913900000.00	-23.00	-116.00	-106.25
62663913960000.00	-27.25	-117.50	-106.50
62663914020000.00	-30.00	-123.00	-108.50
62663914080000.00	-31.00	-125.50	-105.50
62663914140000.00	-31.50	-124.25	-97.50
62663914200000.00	-32.25	-126.25	-96.00
62663914260000.00	-34.50	-124.25	-92.75
62663914320000.00	-36.50	-126.75	-95.25
62663914380000.00	-38.50	-124.75	-91.25
62663914440000.00	-40.75	-121.25	-85.25
62663914500000.00	-39.50	-123.00	-84.50
62663914560000.00	-39.75	-122.00	-83.00
62663914620000.00	-38.50	-119.00	-80.25
62663914680000.00	-40.00	-113.25	-76.00
62663914740000.00	-42.75	-109.25	-73.50
62663914800000.00	-46.75	-110.25	-74.25
62663914860000.00	-46.00	-112.75	-75.75
62663914920000.00	-40.75	-115.75	-75.00
62663914980000.00	-41.75	-111.50	-70.25
62663915040000.00	-44.75	-110.50	-69.00
62663915100000.00	-44.25	-108.25	-66.25
62663915160000.00	-46.00	-106.75	-65.00
62663915220000.00	-47.50	-112.25	-70.00
62663915280000.00	-51.25	-120.00	-79.00
62663915340000.00	-55.50	-126.50	-85.50
62663915400000.00	-57.75	-131.50	-91.25
62663915460000.00	-57.00	-134.75	-92.00
62663915520000.00	-60.00	-139.75	-96.00
62663915580000.00	-63.25	-144.25	-98.75
62663915640000.00	-60.25	-142.25	-94.75
62663915700000.00	-59.25	-144.75	-95.25
62663915760000.00	-56.00	-148.25	-96.50
62663915820000.00	-67.25	-154.50	-104.00
62663915880000.00	-75.75	-166.25	-117.25
62663915940000.00	-73.75	-167.75	-116.75
62663916000000.00	-73.75	-162.75	-107.00
62663916060000.00	-77.00	-160.25	-101.50
62663916120000.00	-76.25	-159.00	-97.75
62663916180000.00	-77.50	-159.00	-95.00
62663916240000.00	-88.50	-161.75	-94.50
62663916300000.00	-95.50	-160.50	-91.75
62663916360000.00	-101.75	-164.00	-90.50
62663916420000.00	-108.50	-159.25	-82.75
62663916480000.00	-109.25	-159.00	-77.75
62663916540000.00	-107.50	-157.50	-72.75
62663916600000.00	-108.25	-153.00	-66.25
62663916660000.00	-110.00	-154.75	-66.25
62663916720000.00	-112.50	-156.25	-66.50
62663916780000.00	-117.75	-155.00	-63.75
62663916840000.00	-120.00	-155.25	-61.25
62663916900000.00	-121.00	-155.50	-60.50
62663916960000.00	-125.00	-157.50	-61.75
62663917020000.00	-125.25	-156.00	-61.50
62663917080000.00	-125.75	-156.25	-62.75
62663917140000.00	-127.25	-155.75	-63.50
62663917200000.00	-127.25	-155.50	-63.75
62663917260000.00	-125.75	-156.00	-64.25
62663917320000.00	-124.75	-156.50	-65.00
62663917380000.00	-124.00	-157.00	-66.50
62663917440000.00	-122.75	-157.50	-68.25
62663917500000.00	-121.00	-155.50	-67.50
62663917560000.00	-118.75	-152.75	-65.75
62663917620000.00	-117.00	-152.75	-67.00
62663917680000.00	-116.50	-155.50	-70.75
62663917740000.00	-115.00	-157.75	-73.00
62663917800000.00	-112.75	-161.00	-76.00
62663917860000.00	-111.75	-165.75	-79.25
62663917920000.00	-110.75	-172.00	-82.75
62663917980000.00	-123.50	-178.00	-82.00
62663918040000.00	-122.25	-170.50	-65.00
62663918100000.00	-117.25	-171.50	-60.50
62663918160000.00	-114.25	-174.50	-61.25
62663918220000.00	-111.50	-176.00	-58.75
62663918280000.00	-111.00	-181.00	-60.00
62663918340000.00	-110.75	-185.00	-58.75
62663918400000.00	-111.25	-184.25	-53.75
62663918460000.00	-108.75	-186.75	-54.00
62663918520000.00	-108.00	-187.00	-52.75
62663918580000.00	-104.00	-184.00	-48.75
62663918640000.00	-101.50	-189.50	-55.00
62663918700000.00	-106.50	-197.75	-62.50
62663918760000.00	-117.00	-206.00	-66.50
62663918820000.00	-118.00	-210.25	-60.25
62663918880000.00	-118.25	-202.00	-40.75
62663918940000.00	-110.50	-193.25	-33.00
62663919000000.00	-109.25	-195.75	-41.25
62663919060000.00	-113.75	-194.50	-40.50
62663919120000.00	-113.50	-189.50	-30.25
62663919180000.00	-117.75	-184.25	-21.00
62663919240000.00	-120.00	-183.75	-16.50
62663919300000.00	-122.25	-181.25	-9.25
62663919360000.00	-120.75	-171.75	2.25
62663919420000.00	-119.75	-164.75	9.00
62663919480000.00	-117.00	-157.25	15.75
62663919540000.00	-118.00	-156.25	15.50
62663919600000.00	-121.75	-153.25	17.75
62663919660000.00	-123.00	-150.75	17.00
62663919720000.00	-119.25	-147.00	16.00
62663919780000.00	-111.00	-146.50	10.25
62663919840000.00	-108.00	-154.00	-6.75
62663919900000.00	-104.00	-157.50	-18.25
62663919960000.00	-104.25	-158.50	-23.50
62663920020000.00	-101.75	-152.75	-18.25
62663920080000.00	-98.75	-156.75	-23.50
62663920140000.00	-98.00	-154.25	-20.75
62663920200000.00	-98.75	-152.00	-19.25
62663920260000.00	-99.00	-153.00	-21.25
62663920320000.00	-99.25	-158.25	-27.50
62663920380000.00	-99.00	-157.00	-26.25
62663920440000.00	-97.75	-154.50	-23.75
62663920500000.00	-96.75	-155.50	-24.75
62663920560000.00	-94.50	-154.00	-23.75
62663920620000.00	-89.00	-155.00	-25.50
62663920680000.00	-85.25	-155.25	-26.50
62663920740000.00	-86.25	-158.75	-32.50
62663920800000.00	-90.00	-166.50	-41.00
62663920860000.00	-93.00	-158.25	-29.50
62663920920000.00	-101.50	-144.00	-10.50
62663920980000.00	-105.75	-139.50	-5.00
62663921040000.00	-106.75	-140.75	-9.25
62663921100000.00	-103.75	-141.00	-14.25
62663921160000.00	-100.75	-143.00	-21.75
62663921220000.00	-101.25	-148.75	-32.00
62663921280000.00	-99.00	-154.75	-40.00
62663921340000.00	-93.50	-159.75	-46.00
62663921400000.00	-87.75	-165.50	-52.50
62663921460000.00	-82.00	-167.75	-55.25
62663921520000.00	-82.50	-165.25	-52.75
62663921580000.00	-82.50	-168.00	-54.75
62663921640000.00	-81.25	-167.50	-53.00
62663921700000.00	-81.25	-167.00	-51.00
62663921760000.00	-83.25	-167.50	-50.25
62663921820000.00	-87.25	-168.25	-47.75
62663921880000.00	-91.75	-167.50	-44.00
62663921940000.00	-94.50	-165.75	-40.25
62663922000000.00	-91.75	-169.75	-41.75
