time	Hvar	Evar	Zvar
62662416000000.00	-183.25	-50.50	123.00
62662416060000.00	-189.50	-52.50	113.00
62662416120000.00	-198.25	-72.00	92.00
62662416180000.00	-197.75	-77.00	90.25
62662416240000.00	-182.75	-76.75	99.50
62662416300000.00	-173.25	-68.50	113.25
62662416360000.00	-191.75	-71.00	95.75
62662416420000.00	-204.75	-98.75	64.75
62662416480000.00	-185.75	-89.50	86.00
62662416540000.00	-178.00	-93.00	82.50
62662416600000.00	-167.25	-97.50	79.25
62662416660000.00	-164.25	-84.25	83.75
62662416720000.00	-154.50	-76.50	100.25
62662416780000.00	-146.25	-54.75	124.50
62662416840000.00	-166.00	-36.50	139.25
62662416900000.00	-189.00	-58.25	118.50
62662416960000.00	-205.75	-88.50	83.25
62662417020000.00	-208.25	-95.00	64.25
62662417080000.00	-203.00	-110.00	40.25
62662417140000.00	-199.50	-103.00	17.25
62662417200000.00	-188.50	-86.75	25.75
62662417260000.00	-188.75	-87.75	31.75
62662417320000.00	-190.75	-104.75	11.75
62662417380000.00	-177.00	-121.00	-4.25
62662417440000.00	-152.75	-139.00	-29.00
62662417500000.00	-93.75	-135.25	-35.00
62662417560000.00	-45.25	-99.50	-10.00
62662417620000.00	-6.50	-60.25	15.00
62662417680000.00	0.50	-58.25	6.50
62662417740000.00	-26.25	-44.00	23.75
62662417800000.00	-76.00	-53.25	48.25
62662417860000.00	-101.50	-71.25	61.75
62662417920000.00	-145.50	-52.00	81.00
62662417980000.00	-192.25	-50.50	95.75
62662418040000.00	-222.00	-58.00	88.00
62662418100000.00	-249.75	-78.00	46.00
62662418160000.00	-255.00	-113.75	-8.50
62662418220000.00	-242.00	-119.50	-32.50
62662418280000.00	-205.25	-116.75	-30.25
62662418340000.00	-163.00	-112.50	-14.75
62662418400000.00	-149.50	-104.50	1.00
62662418460000.00	-143.75	-112.00	1.00
62662418520000.00	-154.75	-118.00	3.00
62662418580000.00	-167.00	-111.50	11.50
62662418640000.00	-184.25	-106.50	17.25
62662418700000.00	-184.00	-109.00	23.00
62662418760000.00	-179.25	-106.50	41.50
62662418820000.00	-190.50	-96.00	76.75
62662418880000.00	-243.25	-57.75	92.50
62662418940000.00	-231.00	-90.00	19.00
62662419000000.00	-219.00	-102.50	-4.00
62662419060000.00	-207.00	-88.50	-6.25
62662419120000.00	-185.75	-100.75	-12.50
62662419180000.00	-179.75	-101.25	-5.75
62662419240000.00	-180.75	-90.25	9.50
62662419300000.00	-170.75	-110.25	-5.25
62662419360000.00	-191.75	-106.25	-1.50
62662419420000.00	-191.25	-112.25	-22.50
62662419480000.00	-168.75	-115.75	-34.50
62662419540000.00	-159.25	-101.75	-27.50
62662419600000.00	-150.75	-92.25	-19.50
62662419660000.00	-165.50	-98.75	-30.00
62662419720000.00	-174.75	-107.50	-40.75
62662419780000.00	-170.75	-110.25	-53.75
62662419840000.00	-160.25	-103.00	-40.25
62662419900000.00	-191.00	-99.25	-45.00
62662419960000.00	-169.25	-107.75	-48.25
62662420020000.00	-157.75	-107.75	-60.25
62662420080000.00	-148.50	-117.25	-69.00
62662420140000.00	-128.50	-102.00	-44.25
62662420200000.00	-140.00	-91.00	-38.25
62662420260000.00	-138.00	-114.25	-66.75
62662420320000.00	-129.75	-117.25	-65.50
62662420380000.00	-130.50	-96.00	-44.50
62662420440000.00	-134.50	-92.50	-48.50
62662420500000.00	-122.25	-96.25	-51.25
62662420560000.00	-117.50	-95.75	-54.25
62662420620000.00	-112.00	-102.50	-52.75
62662420680000.00	-104.25	-101.00	-40.25
62662420740000.00	-113.00	-92.00	-33.00
62662420800000.00	-114.00	-92.25	-34.75
62662420860000.00	-121.75	-81.00	-35.25
62662420920000.00	-102.75	-114.00	-72.75
62662420980000.00	-92.75	-101.50	-47.25
62662421040000.00	-103.25	-105.75	-50.00
62662421100000.00	-94.50	-100.25	-36.00
62662421160000.00	-97.25	-100.75	-29.00
62662421220000.00	-101.75	-104.75	-30.00
62662421280000.00	-100.75	-108.00	-32.75
62662421340000.00	-98.25	-106.00	-33.75
62662421400000.00	-99.25	-107.00	-27.25
62662421460000.00	-91.00	-104.25	-22.75
62662421520000.00	-86.00	-112.25	-28.50
62662421580000.00	-77.00	-115.25	-20.00
62662421640000.00	-74.50	-105.25	2.00
62662421700000.00	-101.25	-95.00	11.75
62662421760000.00	-113.75	-99.00	-4.75
62662421820000.00	-125.50	-96.50	-10.00
62662421880000.00	-126.25	-98.75	-24.25
62662421940000.00	-128.25	-108.75	-39.50
62662422000000.00	-116.75	-111.50	-44.25
62662422060000.00	-111.50	-122.00	-46.25
62662422120000.00	-116.25	-124.25	-37.50
62662422180000.00	-123.75	-102.75	-17.25
62662422240000.00	-122.50	-92.50	-12.50
62662422300000.00	-113.75	-108.25	-31.00
62662422360000.00	-107.75	-119.25	-47.75
62662422420000.00	-91.00	-127.25	-54.00
62662422480000.00	-82.50	-123.75	-47.50
62662422540000.00	-75.00	-113.50	-29.50
62662422600000.00	-77.75	-111.75	-22.00
62662422660000.00	-72.75	-113.75	-18.75
62662422720000.00	-74.50	-108.50	-5.25
62662422780000.00	-80.50	-97.25	6.00
62662422840000.00	-87.50	-100.75	2.50
62662422900000.00	-85.00	-111.25	-13.25
62662422960000.00	-87.50	-105.25	-14.50
62662423020000.00	-75.50	-102.75	-4.50
62662423080000.00	-78.50	-102.00	1.50
62662423140000.00	-85.00	-85.75	16.50
62662423200000.00	-82.50	-77.50	28.00
62662423260000.00	-85.00	-92.75	16.00
62662423320000.00	-91.50	-97.00	14.50
62662423380000.00	-102.50	-86.75	21.50
62662423440000.00	-105.25	-85.25	17.25
62662423500000.00	-114.50	-77.00	14.50
62662423560000.00	-111.00	-90.75	-1.50
62662423620000.00	-116.25	-91.75	-5.75
62662423680000.00	-108.75	-103.25	-17.50
62662423740000.00	-110.75	-104.00	-12.50
62662423800000.00	-109.00	-96.75	0.25
62662423860000.00	-107.75	-84.75	22.00
62662423920000.00	-121.75	-78.25	22.25
62662423980000.00	-132.00	-71.75	18.25
62662424040000.00	-129.00	-99.50	-20.25
62662424100000.00	-116.25	-112.25	-37.75
62662424160000.00	-104.75	-117.25	-42.25
62662424220000.00	-100.00	-102.75	-21.00
62662424280000.00	-99.75	-91.25	-8.00
62662424340000.00	-96.50	-107.00	-14.75
62662424400000.00	-90.75	-98.50	-3.25
62662424460000.00	-85.25	-99.75	-7.50
62662424520000.00	-86.75	-91.50	-1.50
62662424580000.00	-89.50	-81.25	11.75
62662424640000.00	-87.50	-85.00	1.00
62662424700000.00	-82.75	-110.25	-22.00
62662424760000.00	-89.25	-113.75	-25.25
62662424820000.00	-85.25	-111.00	-22.50
62662424880000.00	-88.25	-108.75	-17.50
62662424940000.00	-87.75	-100.75	-9.50
62662425000000.00	-80.25	-100.50	-7.00
62662425060000.00	-75.75	-102.00	-6.75
62662425120000.00	-78.50	-102.75	-8.00
62662425180000.00	-85.00	-106.00	-9.25
62662425240000.00	-93.25	-97.50	-3.25
62662425300000.00	-82.75	-89.75	6.00
62662425360000.00	-84.00	-109.75	-17.00
62662425420000.00	-81.50	-107.00	-11.25
62662425480000.00	-83.25	-106.00	-10.25
62662425540000.00	-86.25	-114.75	-13.50
62662425600000.00	-82.75	-101.25	-5.00
62662425660000.00	-74.25	-87.75	12.00
62662425720000.00	-68.25	-85.75	15.00
62662425780000.00	nan	nan	nan
62662425840000.00	nan	nan	nan
62662425900000.00	nan	nan	nan
62662425960000.00	nan	nan	nan
62662426020000.00	nan	nan	nan
62662426080000.00	-82.50	-105.00	-2.75
62662426140000.00	-79.25	-122.50	-25.00
62662426200000.00	-69.75	-110.75	-14.50
62662426260000.00	-72.50	-95.25	-1.50
62662426320000.00	-79.50	-110.00	-12.75
62662426380000.00	-73.75	-106.25	-11.50
62662426440000.00	-65.75	-122.25	-25.25
62662426500000.00	-62.50	-123.75	-26.25
62662426560000.00	-61.50	-113.50	-11.50
62662426620000.00	-73.50	-113.25	-10.75
62662426680000.00	-64.75	-121.75	-16.00
62662426740000.00	-55.25	-123.75	-13.50
62662426800000.00	-48.75	-119.00	-6.25
62662426860000.00	-58.50	-124.25	-13.25
62662426920000.00	-74.75	-110.75	-5.00
62662426980000.00	-74.00	-100.00	3.00
62662427040000.00	-63.00	-109.00	-2.00
62662427100000.00	-58.00	-109.00	-0.25
62662427160000.00	-58.00	-107.25	6.00
62662427220000.00	-62.50	-106.75	10.25
62662427280000.00	-68.50	-109.50	10.50
62662427340000.00	-75.75	-124.25	-9.50
62662427400000.00	-68.00	-121.75	-8.50
62662427460000.00	-61.50	-118.75	-4.75
62662427520000.00	-57.75	-110.25	3.50
62662427580000.00	-55.00	-95.75	25.50
62662427640000.00	-53.00	-99.25	33.75
62662427700000.00	-60.25	-99.75	42.75
62662427760000.00	-71.50	-98.50	46.75
62662427820000.00	-88.75	-93.00	57.75
62662427880000.00	-104.75	-78.25	62.75
62662427940000.00	-110.00	-81.00	46.00
62662428000000.00	-109.50	-90.50	21.50
62662428060000.00	-101.00	-86.75	18.00
62662428120000.00	-99.50	-92.50	3.25
62662428180000.00	-88.25	-81.25	1.50
62662428240000.00	-88.25	-73.50	10.50
62662428300000.00	-89.25	-67.50	22.75
62662428360000.00	-95.75	-82.50	12.00
62662428420000.00	-86.00	-80.75	14.75
62662428480000.00	-82.50	-83.50	12.00
62662428540000.00	-79.50	-90.25	11.25
62662428600000.00	-87.25	-92.75	-1.25
62662428660000.00	-92.25	-90.00	-2.00
62662428720000.00	-93.75	-82.75	3.75
62662428780000.00	-95.50	-76.00	21.75
62662428840000.00	-91.50	-87.00	16.00
62662428900000.00	-87.75	-103.00	2.00
62662428960000.00	-89.00	-109.50	-7.75
62662429020000.00	-89.50	-104.25	-2.75
62662429080000.00	-92.00	-95.00	11.25
62662429140000.00	-97.25	-100.75	10.50
62662429200000.00	-98.00	-98.75	14.75
62662429260000.00	-99.00	-94.50	20.75
62662429320000.00	-96.75	-91.00	18.50
62662429380000.00	-97.25	-87.25	19.25
62662429440000.00	-98.00	-94.00	8.00
62662429500000.00	-101.00	-103.25	-3.50
62662429560000.00	-94.75	-102.75	-2.75
62662429620000.00	-88.00	-99.50	4.25
62662429680000.00	-84.25	-100.00	1.00
62662429740000.00	-85.75	-107.75	-9.75
62662429800000.00	-81.00	-110.00	-11.75
62662429860000.00	-78.00	-115.25	-15.25
62662429920000.00	-73.75	-113.00	-14.50
62662429980000.00	-77.50	-112.75	-10.75
62662430040000.00	-80.25	-106.75	0.75
62662430100000.00	-83.25	-99.75	9.75
62662430160000.00	-82.25	-97.00	10.25
62662430220000.00	-77.50	-99.25	3.50
62662430280000.00	-71.50	-102.75	-1.00
62662430340000.00	-66.25	-108.50	-5.50
62662430400000.00	-63.75	-111.50	-8.25
62662430460000.00	-64.50	-117.00	-7.50
62662430520000.00	-67.00	-124.50	-10.25
62662430580000.00	-74.50	-130.50	-12.75
62662430640000.00	-80.75	-129.25	-5.50
62662430700000.00	-74.00	-122.50	3.00
62662430760000.00	-63.25	-113.75	9.75
62662430820000.00	-55.00	-103.75	17.75
62662430880000.00	-52.75	-104.50	17.75
62662430940000.00	-49.50	-101.00	18.50
62662431000000.00	-52.75	-105.50	12.25
62662431060000.00	-55.25	-104.25	12.50
62662431120000.00	-54.50	-107.50	7.50
62662431180000.00	-54.50	-99.25	15.00
62662431240000.00	-53.00	-95.25	21.75
62662431300000.00	-51.25	-95.50	23.75
62662431360000.00	-49.50	-98.75	16.25
62662431420000.00	-47.75	-100.75	14.25
62662431480000.00	-45.25	-94.00	24.50
62662431540000.00	-47.75	-79.25	34.75
62662431600000.00	-49.00	-71.75	40.00
62662431660000.00	-51.25	-77.50	38.50
62662431720000.00	-54.75	-83.50	31.00
62662431780000.00	-56.00	-86.00	25.00
62662431840000.00	-60.25	-92.00	22.75
62662431900000.00	-59.25	-105.50	14.00
62662431960000.00	-59.25	-105.25	4.50
62662432020000.00	-58.75	-90.50	5.50
62662432080000.00	-54.25	-87.50	14.75
62662432140000.00	-52.00	-92.50	22.50
62662432200000.00	-53.50	-93.50	27.00
62662432260000.00	-51.50	-77.75	39.00
62662432320000.00	-59.75	-82.75	39.00
62662432380000.00	-57.75	-95.50	26.75
62662432440000.00	-56.00	-103.25	14.00
62662432500000.00	-34.25	-97.00	5.50
62662432560000.00	-24.50	-90.75	1.00
62662432620000.00	-23.25	-82.75	10.50
62662432680000.00	-18.00	-87.25	3.25
62662432740000.00	-21.50	-86.75	5.25
62662432800000.00	-18.50	-101.25	-2.50
62662432860000.00	-22.75	-118.00	-26.00
62662432920000.00	-15.25	-106.50	-26.25
62662432980000.00	-5.25	-95.25	-29.50
62662433040000.00	2.00	-52.25	-1.25
62662433100000.00	-3.00	-61.25	5.50
62662433160000.00	-20.00	-96.25	-25.25
62662433220000.00	-26.25	-111.50	-38.75
62662433280000.00	-33.25	-104.75	-32.00
62662433340000.00	-38.75	-114.00	-34.00
62662433400000.00	-31.75	-104.75	-27.50
62662433460000.00	-11.00	-79.50	-12.75
62662433520000.00	9.50	-49.50	4.25
62662433580000.00	25.25	-52.75	-9.75
62662433640000.00	20.25	-65.75	-37.75
62662433700000.00	26.25	-63.25	-45.00
62662433760000.00	23.00	-47.50	-39.75
62662433820000.00	22.00	-30.25	-23.00
62662433880000.00	14.25	-38.75	-23.25
62662433940000.00	-15.75	-45.75	-25.00
62662434000000.00	-29.00	-52.00	-33.75
62662434060000.00	-23.00	-38.00	-17.75
62662434120000.00	-13.25	-33.50	-19.25
62662434180000.00	-15.75	-40.00	-26.75
62662434240000.00	-22.50	-47.75	-31.50
62662434300000.00	-27.25	-52.00	-30.50
62662434360000.00	-18.75	-46.00	-28.75
62662434420000.00	-8.25	-41.25	-25.50
62662434480000.00	0.75	-30.50	-27.50
62662434540000.00	5.00	-23.50	-24.25
62662434600000.00	5.25	-35.00	-33.00
62662434660000.00	-6.00	-53.25	-46.75
62662434720000.00	-8.00	-48.25	-50.50
62662434780000.00	1.00	-40.25	-37.25
62662434840000.00	1.50	-43.50	-40.50
62662434900000.00	-8.00	-51.75	-42.25
62662434960000.00	-8.75	-58.00	-40.50
62662435020000.00	-8.25	-63.50	-51.75
62662435080000.00	-13.00	-74.00	-65.00
62662435140000.00	-20.75	-81.50	-77.75
62662435200000.00	-19.00	-80.25	-78.75
62662435260000.00	-8.75	-75.50	-80.50
62662435320000.00	-4.75	-79.50	-93.25
62662435380000.00	-6.75	-73.50	-98.00
62662435440000.00	0.25	-70.25	-104.00
62662435500000.00	-6.00	-70.50	-107.25
62662435560000.00	-14.75	-83.00	-121.25
62662435620000.00	-34.50	-74.25	-124.75
62662435680000.00	-43.50	-80.25	-131.00
62662435740000.00	-53.25	-80.50	-140.25
62662435800000.00	-54.25	-78.75	-138.00
62662435860000.00	-49.25	-62.25	-131.00
62662435920000.00	-36.25	-45.00	-122.00
62662435980000.00	-38.25	-56.75	-126.50
62662436040000.00	-38.25	-84.00	-144.25
62662436100000.00	-66.75	-97.50	-153.25
62662436160000.00	-86.00	-81.75	-141.25
62662436220000.00	-89.50	-56.75	-122.75
62662436280000.00	-72.00	-25.50	-100.25
62662436340000.00	-23.75	-13.00	-73.00
62662436400000.00	15.50	-34.75	-73.25
62662436460000.00	4.25	-59.25	-93.50
62662436520000.00	-10.00	-55.25	-98.50
62662436580000.00	-19.00	-57.00	-93.25
62662436640000.00	-22.50	-79.75	-106.25
62662436700000.00	-35.50	-92.50	-112.75
62662436760000.00	-47.25	-99.75	-115.00
62662436820000.00	-46.25	-84.00	-102.75
62662436880000.00	-24.00	-61.00	-76.00
62662436940000.00	-7.00	-76.00	-79.50
62662437000000.00	-23.75	-108.50	-105.00
62662437060000.00	-37.00	-116.50	-117.25
62662437120000.00	-37.75	-95.25	-101.00
62662437180000.00	-40.75	-93.00	-88.00
62662437240000.00	-66.00	-120.25	-100.00
62662437300000.00	-107.75	-141.75	-104.00
62662437360000.00	-142.75	-139.00	-89.75
62662437420000.00	-126.25	-113.00	-56.00
62662437480000.00	-109.00	-125.00	-57.50
62662437540000.00	-110.25	-135.50	-69.50
62662437600000.00	-130.50	-132.75	-83.50
62662437660000.00	-138.00	-116.25	-91.00
62662437720000.00	-141.00	-119.75	-126.25
62662437780000.00	-115.25	-118.25	-133.75
62662437840000.00	-116.25	-135.75	-157.00
62662437900000.00	-123.75	-135.75	-158.75
62662437960000.00	-127.50	-132.00	-156.75
62662438020000.00	-117.00	-124.75	-153.00
62662438080000.00	-113.25	-132.00	-162.50
62662438140000.00	-105.25	-126.50	-160.25
62662438200000.00	-95.25	-112.50	-150.25
62662438260000.00	-86.25	-109.00	-145.75
62662438320000.00	-86.25	-111.50	-149.25
62662438380000.00	-79.75	-109.75	-148.25
62662438440000.00	-74.25	-109.00	-146.00
62662438500000.00	-79.50	-107.75	-137.00
62662438560000.00	-82.00	-101.50	-128.00
62662438620000.00	-88.50	-103.75	-130.00
62662438680000.00	-90.50	-99.75	-126.25
62662438740000.00	-89.75	-91.50	-120.00
62662438800000.00	-84.50	-95.25	-127.25
62662438860000.00	-75.75	-94.00	-127.00
62662438920000.00	-70.75	-89.75	-128.00
62662438980000.00	-61.25	-83.75	-125.50
62662439040000.00	-62.75	-82.00	-126.50
62662439100000.00	-58.50	-76.25	-119.00
62662439160000.00	-52.50	-73.00	-115.75
62662439220000.00	-50.50	-69.50	-111.25
62662439280000.00	-49.25	-69.00	-107.50
62662439340000.00	-38.25	-67.25	-100.75
62662439400000.00	nan	nan	nan
62662439460000.00	nan	nan	nan
62662439520000.00	nan	nan	nan
62662439580000.00	nan	nan	nan
62662439640000.00	nan	nan	nan
62662439700000.00	-27.75	-75.75	-77.00
62662439760000.00	-22.50	-71.00	-69.25
62662439820000.00	-14.50	-65.00	-60.50
62662439880000.00	-15.50	-70.50	-63.00
62662439940000.00	-20.00	-74.25	-66.25
62662440000000.00	-13.25	-78.50	-72.50
62662440060000.00	-10.75	-80.25	-79.00
62662440120000.00	-8.00	-89.50	-89.00
62662440180000.00	-7.25	-89.25	-90.75
62662440240000.00	-6.75	-91.50	-94.25
62662440300000.00	-10.25	-96.50	-99.00
62662440360000.00	-14.50	-95.25	-98.75
62662440420000.00	-18.00	-94.00	-98.50
62662440480000.00	-18.25	-94.75	-100.50
62662440540000.00	-19.50	-91.25	-99.25
62662440600000.00	-22.75	-90.25	-96.75
62662440660000.00	-21.75	-88.25	-92.50
62662440720000.00	-25.25	-85.75	-88.50
62662440780000.00	-29.00	-86.50	-85.75
62662440840000.00	-33.75	-93.50	-97.25
62662440900000.00	-29.25	-93.75	-101.00
62662440960000.00	-27.75	-93.50	-104.25
62662441020000.00	-31.25	-93.50	-111.75
62662441080000.00	-31.00	-88.50	-110.75
62662441140000.00	-28.00	-87.25	-110.75
62662441200000.00	-24.25	-81.75	-105.25
62662441260000.00	-24.50	-83.00	-108.00
62662441320000.00	-21.50	-86.50	-111.50
62662441380000.00	-18.00	-87.50	-114.50
62662441440000.00	-16.75	-93.00	-120.75
62662441500000.00	-20.50	-95.00	-122.50
62662441560000.00	-16.00	-90.50	-115.00
62662441620000.00	-16.75	-90.75	-113.75
62662441680000.00	-14.50	-98.50	-118.75
62662441740000.00	-24.25	-105.00	-121.50
62662441800000.00	-36.75	-111.75	-121.50
62662441860000.00	-41.00	-113.00	-116.00
62662441920000.00	-43.00	-106.50	-105.00
62662441980000.00	-34.50	-103.50	-97.75
62662442040000.00	-34.50	-102.00	-97.50
62662442100000.00	-36.75	-101.25	-99.25
62662442160000.00	-36.25	-102.50	-102.50
62662442220000.00	-37.00	-101.50	-100.25
62662442280000.00	-37.25	-99.50	-99.00
62662442340000.00	-32.50	-103.00	-102.50
62662442400000.00	-26.50	-103.25	-104.00
62662442460000.00	-20.75	-101.75	-104.75
62662442520000.00	-12.25	-105.00	-108.75
62662442580000.00	-9.25	-104.25	-109.75
62662442640000.00	-7.75	-104.25	-110.75
62662442700000.00	-12.75	-103.25	-112.00
62662442760000.00	-19.50	-104.00	-111.50
62662442820000.00	-26.00	-106.50	-113.25
62662442880000.00	-23.75	-113.00	-117.50
62662442940000.00	-23.25	-109.00	-111.25
62662443000000.00	-21.00	-105.75	-106.75
62662443060000.00	-16.50	-108.50	-108.00
62662443120000.00	-16.25	-106.25	-105.50
62662443180000.00	-18.75	-109.75	-110.00
62662443240000.00	-17.00	-108.25	-108.75
62662443300000.00	-11.75	-101.25	-101.50
62662443360000.00	-8.75	-97.75	-97.25
62662443420000.00	-7.50	-95.75	-94.75
62662443480000.00	-9.75	-95.25	-93.25
62662443540000.00	-14.25	-96.50	-93.50
62662443600000.00	-13.25	-98.00	-92.50
62662443660000.00	-12.75	-94.50	-87.75
62662443720000.00	-14.25	-93.75	-85.75
62662443780000.00	-12.50	-97.00	-86.75
62662443840000.00	-10.00	-96.25	-83.75
62662443900000.00	-7.75	-93.00	-78.50
62662443960000.00	-7.50	-95.50	-80.00
62662444020000.00	-11.50	-99.25	-83.50
62662444080000.00	-17.00	-99.25	-81.50
62662444140000.00	-16.50	-94.25	-73.25
62662444200000.00	-13.50	-86.00	-61.00
62662444260000.00	-12.75	-81.00	-54.25
62662444320000.00	-11.25	-81.50	-55.25
62662444380000.00	-13.50	-86.50	-62.25
62662444440000.00	-17.00	-92.75	-72.25
62662444500000.00	-22.00	-100.50	-83.00
62662444560000.00	-26.75	-105.00	-87.00
62662444620000.00	-28.00	-108.25	-88.75
62662444680000.00	-27.50	-107.25	-84.00
62662444740000.00	-26.50	-108.00	-81.75
62662444800000.00	-28.25	-111.50	-82.00
62662444860000.00	-28.75	-115.25	-82.00
62662444920000.00	-31.50	-122.50	-85.75
62662444980000.00	-34.50	-128.50	-88.00
62662445040000.00	-37.25	-131.00	-86.75
62662445100000.00	-38.00	-132.50	-83.25
62662445160000.00	-38.50	-132.75	-80.00
62662445220000.00	-37.25	-135.75	-82.00
62662445280000.00	-39.50	-140.75	-86.00
62662445340000.00	-41.50	-143.50	-86.75
62662445400000.00	-44.75	-146.00	-89.00
62662445460000.00	-47.50	-144.50	-86.25
62662445520000.00	-52.25	-146.50	-85.75
62662445580000.00	-57.00	-152.75	-90.25
62662445640000.00	-62.75	-162.25	-98.00
62662445700000.00	-71.75	-166.25	-99.25
62662445760000.00	-73.00	-164.25	-92.25
62662445820000.00	-79.00	-161.75	-86.25
62662445880000.00	-81.25	-163.25	-85.25
62662445940000.00	-80.25	-164.75	-83.25
62662446000000.00	-80.50	-163.75	-81.75
62662446060000.00	-84.50	-163.75	-79.00
62662446120000.00	-84.50	-166.75	-81.00
62662446180000.00	-86.00	-170.00	-83.25
62662446240000.00	-85.50	-165.25	-75.50
62662446300000.00	-84.75	-161.00	-68.75
62662446360000.00	-84.50	-158.75	-65.50
62662446420000.00	-84.75	-162.75	-67.75
62662446480000.00	-81.25	-164.75	-66.00
62662446540000.00	-77.75	-167.00	-65.00
62662446600000.00	-76.25	-165.00	-62.25
62662446660000.00	-76.75	-165.50	-61.25
62662446720000.00	-75.25	-163.25	-55.25
62662446780000.00	-70.00	-167.00	-54.75
62662446840000.00	-67.75	-170.00	-53.50
62662446900000.00	-67.00	-170.25	-53.00
62662446960000.00	-64.75	-177.50	-58.75
62662447020000.00	-63.75	-186.50	-64.00
62662447080000.00	-64.25	-196.75	-73.00
62662447140000.00	-60.25	-195.75	-66.00
62662447200000.00	-53.75	-189.75	-57.25
62662447260000.00	-58.50	-193.50	-61.50
62662447320000.00	-64.50	-200.00	-64.25
62662447380000.00	-60.25	-208.25	-63.25
62662447440000.00	-68.00	-212.75	-55.75
62662447500000.00	-93.75	-227.75	-67.25
62662447560000.00	-104.50	-228.00	-54.00
62662447620000.00	-128.75	-234.50	-51.25
62662447680000.00	-156.50	-235.25	-40.50
62662447740000.00	-169.75	-232.25	-4.50
62662447800000.00	-173.75	-253.00	1.50
62662447860000.00	-204.50	-263.25	3.75
62662447920000.00	-224.75	-234.00	58.75
62662447980000.00	-192.25	-224.00	99.75
62662448040000.00	-196.25	-236.00	108.25
62662448100000.00	-186.50	-238.00	87.50
62662448160000.00	-170.00	-259.25	44.50
62662448220000.00	-141.00	-268.25	1.50
62662448280000.00	-112.75	-271.00	-25.00
62662448340000.00	-103.50	-263.00	-26.00
62662448400000.00	-97.50	-260.00	-36.25
62662448460000.00	-95.00	-250.75	-34.00
62662448520000.00	-87.75	-251.75	-42.75
62662448580000.00	-80.00	-255.00	-60.00
62662448640000.00	-70.25	-252.25	-60.50
62662448700000.00	-62.25	-238.25	-47.50
62662448760000.00	-56.00	-225.00	-32.75
62662448820000.00	-56.75	-217.00	-26.00
62662448880000.00	-63.25	-211.25	-22.50
62662448940000.00	-66.25	-205.75	-15.25
62662449000000.00	-70.75	-202.25	-13.75
62662449060000.00	-69.00	-197.25	-11.25
62662449120000.00	-69.00	-198.25	-17.50
62662449180000.00	-69.25	-197.25	-20.00
62662449240000.00	-68.50	-199.75	-24.00
62662449300000.00	-66.00	-199.25	-26.50
62662449360000.00	-67.75	-197.75	-28.00
62662449420000.00	-70.50	-196.25	-28.75
62662449480000.00	-69.00	-193.25	-26.00
62662449540000.00	-68.50	-187.25	-19.75
62662449600000.00	-71.75	-191.25	-20.25
62662449660000.00	-71.75	-185.00	-12.50
62662449720000.00	-76.75	-188.00	-12.25
62662449780000.00	-77.25	-185.00	-11.25
62662449840000.00	-84.25	-183.00	-12.50
62662449900000.00	-82.00	-174.75	-6.75
62662449960000.00	-77.50	-168.00	-1.25
62662450020000.00	-74.00	-166.50	0.00
62662450080000.00	-72.00	-168.75	-5.75
62662450140000.00	-69.75	-165.25	-5.75
62662450200000.00	-66.25	-158.75	-4.00
62662450260000.00	-64.25	-153.25	-3.75
62662450320000.00	-65.00	-148.75	-4.25
62662450380000.00	-65.00	-149.50	-7.50
62662450440000.00	-66.25	-145.00	-5.50
62662450500000.00	-66.75	-144.25	-7.25
62662450560000.00	-67.25	-144.25	-8.50
62662450620000.00	-68.25	-145.50	-13.00
62662450680000.00	-70.00	-155.00	-25.25
62662450740000.00	-68.75	-154.75	-27.50
62662450800000.00	-72.75	-159.00	-31.75
62662450860000.00	-70.75	-159.00	-32.25
62662450920000.00	-68.75	-160.75	-32.25
62662450980000.00	-68.00	-155.00	-25.75
62662451040000.00	-69.25	-151.00	-24.00
62662451100000.00	-72.25	-146.75	-23.00
62662451160000.00	-73.00	-145.75	-26.50
62662451220000.00	-72.25	-149.75	-34.75
62662451280000.00	-68.75	-151.25	-36.25
62662451340000.00	-67.00	-146.25	-34.25
62662451400000.00	-67.25	-147.00	-36.00
62662451460000.00	-68.50	-150.00	-40.00
62662451520000.00	-63.75	-150.75	-42.50
62662451580000.00	-56.75	-148.50	-40.00
62662451640000.00	-55.75	-145.00	-39.25
62662451700000.00	-56.75	-142.50	-40.25
62662451760000.00	-61.25	-145.25	-46.50
62662451820000.00	-59.25	-150.25	-51.25
62662451880000.00	-59.50	-148.50	-51.50
62662451940000.00	-57.00	-149.50	-56.75
62662452000000.00	-42.50	-159.00	-60.75
62662452060000.00	-47.25	-152.25	-48.75
62662452120000.00	-48.00	-150.25	-42.75
62662452180000.00	-53.75	-151.25	-41.25
62662452240000.00	-62.50	-152.50	-41.00
62662452300000.00	-66.50	-163.25	-53.75
62662452360000.00	-59.50	-168.25	-47.75
62662452420000.00	-50.00	-167.00	-37.25
62662452480000.00	-39.75	-164.00	-27.75
62662452540000.00	-39.25	-157.75	-8.75
62662452600000.00	-56.75	-142.00	9.25
62662452660000.00	-71.00	-134.75	5.00
62662452720000.00	-66.75	-141.00	-13.75
62662452780000.00	-67.25	-141.75	-24.00
62662452840000.00	-60.25	-147.50	-33.50
62662452900000.00	-59.50	-154.25	-40.25
62662452960000.00	-63.00	-161.25	-43.50
