time	Hvar	Evar	Zvar
63247059000000.00	1199.00	-628.00	1009.00
63247059020000.00	1195.00	-618.00	1017.00
63247059040000.00	1194.00	-613.00	1023.00
63247059060000.00	1195.00	-609.00	1030.00
63247059080000.00	1197.00	-606.00	1037.00
63247059100000.00	1192.00	-602.00	1043.00
63247059120000.00	1189.00	-594.00	1051.00
63247059140000.00	1193.00	-599.00	1049.00
63247059160000.00	1192.00	-611.00	1038.00
63247059180000.00	1184.00	-614.00	1031.00
63247059200000.00	1176.00	-605.00	1034.00
63247059220000.00	1169.00	-600.00	1038.00
63247059240000.00	1164.00	-600.00	1034.00
63247059260000.00	1160.00	-601.00	1028.00
63247059280000.00	1156.00	-604.00	1020.00
63247059300000.00	1154.00	-605.00	1016.00
63247059320000.00	1150.00	-605.00	1014.00
63247059340000.00	1154.00	-610.00	1011.00
63247059360000.00	1155.00	-616.00	1006.00
63247059380000.00	1151.00	-624.00	990.00
63247059400000.00	1145.00	-627.00	977.00
63247059420000.00	1142.00	-619.00	975.00
63247059440000.00	1142.00	-607.00	986.00
63247059460000.00	1143.00	-601.00	991.00
63247059480000.00	1142.00	-613.00	985.00
63247059500000.00	1143.00	-628.00	973.00
63247059520000.00	1142.00	-636.00	967.00
63247059540000.00	1138.00	-638.00	967.00
63247059560000.00	1132.00	-628.00	977.00
63247059580000.00	1127.00	-609.00	992.00
63247059600000.00	1128.00	-591.00	1009.00
63247059620000.00	1131.00	-580.00	1024.00
63247059640000.00	1135.00	-569.00	1037.00
63247059660000.00	1143.00	-561.00	1049.00
63247059680000.00	1158.00	-556.00	1059.00
63247059700000.00	1173.00	-560.00	1065.00
63247059720000.00	1186.00	-560.00	1071.00
63247059740000.00	1198.00	-560.00	1076.00
63247059760000.00	1206.00	-567.00	1074.00
63247059780000.00	1210.00	-573.00	1067.00
63247059800000.00	1212.00	-580.00	1059.00
63247059820000.00	1212.00	-587.00	1050.00
63247059840000.00	1212.00	-592.00	1040.00
63247059860000.00	1216.00	-591.00	1039.00
63247059880000.00	1217.00	-594.00	1034.00
63247059900000.00	1217.00	-602.00	1028.00
63247059920000.00	1223.00	-610.00	1020.00
63247059940000.00	1230.00	-616.00	1016.00
63247059960000.00	1233.00	-613.00	1013.00
63247059980000.00	1230.00	-607.00	1013.00
63247060000000.00	1225.00	-602.00	1013.00
63247060020000.00	1220.00	-606.00	1010.00
63247060040000.00	1214.00	-611.00	1006.00
63247060060000.00	1218.00	-612.00	1005.00
63247060080000.00	1222.00	-614.00	1005.00
63247060100000.00	1225.00	-616.00	1003.00
63247060120000.00	1221.00	-626.00	997.00
63247060140000.00	1215.00	-638.00	990.00
63247060160000.00	1210.00	-646.00	984.00
63247060180000.00	1205.00	-649.00	981.00
63247060200000.00	1197.00	-645.00	981.00
63247060220000.00	1189.00	-645.00	975.00
63247060240000.00	1185.00	-643.00	971.00
63247060260000.00	1181.00	-638.00	970.00
63247060280000.00	1176.00	-635.00	966.00
63247060300000.00	1170.00	-641.00	957.00
63247060320000.00	1167.00	-643.00	952.00
63247060340000.00	1161.00	-642.00	952.00
63247060360000.00	1161.00	-643.00	951.00
63247060380000.00	1167.00	-643.00	958.00
63247060400000.00	1171.00	-641.00	966.00
63247060420000.00	1170.00	-645.00	971.00
63247060440000.00	1169.00	-654.00	970.00
63247060460000.00	1167.00	-663.00	967.00
63247060480000.00	1164.00	-669.00	963.00
63247060500000.00	1164.00	-672.00	955.00
63247060520000.00	1165.00	-675.00	950.00
63247060540000.00	1166.00	-677.00	946.00
63247060560000.00	1164.00	-675.00	946.00
63247060580000.00	1160.00	-671.00	945.00
63247060600000.00	1157.00	-662.00	945.00
63247060620000.00	1155.00	-656.00	945.00
63247060640000.00	1159.00	-654.00	944.00
63247060660000.00	1169.00	-653.00	943.00
63247060680000.00	1181.00	-656.00	939.00
63247060700000.00	1189.00	-662.00	933.00
63247060720000.00	1191.00	-667.00	928.00
63247060740000.00	1192.00	-665.00	924.00
63247060760000.00	1194.00	-663.00	922.00
63247060780000.00	1194.00	-663.00	921.00
63247060800000.00	1193.00	-662.00	918.00
63247060820000.00	1192.00	-662.00	914.00
63247060840000.00	1189.00	-661.00	910.00
63247060860000.00	1188.00	-657.00	911.00
63247060880000.00	1187.00	-654.00	912.00
63247060900000.00	1184.00	-653.00	911.00
63247060920000.00	1183.00	-653.00	909.00
63247060940000.00	1180.00	-655.00	907.00
63247060960000.00	1178.00	-655.00	904.00
63247060980000.00	1175.00	-653.00	900.00
63247061000000.00	1175.00	-651.00	897.00
63247061020000.00	1176.00	-651.00	894.00
63247061040000.00	1178.00	-651.00	893.00
63247061060000.00	1176.00	-650.00	892.00
63247061080000.00	1174.00	-645.00	893.00
63247061100000.00	1171.00	-639.00	895.00
63247061120000.00	1173.00	-638.00	896.00
63247061140000.00	1176.00	-638.00	898.00
63247061160000.00	1177.00	-635.00	899.00
63247061180000.00	1176.00	-631.00	903.00
63247061200000.00	1171.00	-623.00	904.00
63247061220000.00	1169.00	-620.00	902.00
63247061240000.00	1168.00	-618.00	898.00
63247061260000.00	1168.00	-619.00	893.00
63247061280000.00	1168.00	-619.00	888.00
63247061300000.00	1169.00	-616.00	887.00
63247061320000.00	1173.00	-613.00	889.00
63247061340000.00	1175.00	-609.00	891.00
63247061360000.00	1176.00	-604.00	891.00
63247061380000.00	1174.00	-602.00	891.00
63247061400000.00	1174.00	-601.00	888.00
63247061420000.00	1175.00	-603.00	885.00
63247061440000.00	1175.00	-604.00	883.00
63247061460000.00	1176.00	-605.00	881.00
63247061480000.00	1175.00	-606.00	880.00
63247061500000.00	1171.00	-604.00	880.00
63247061520000.00	1171.00	-598.00	881.00
63247061540000.00	1171.00	-592.00	885.00
63247061560000.00	1176.00	-591.00	887.00
63247061580000.00	1178.00	-596.00	884.00
63247061600000.00	1180.00	-600.00	882.00
63247061620000.00	1179.00	-601.00	879.00
63247061640000.00	1178.00	-604.00	876.00
63247061660000.00	1176.00	-604.00	875.00
63247061680000.00	1173.00	-602.00	875.00
63247061700000.00	1167.00	-601.00	875.00
63247061720000.00	1163.00	-600.00	874.00
63247061740000.00	1161.00	-599.00	872.00
63247061760000.00	1160.00	-596.00	869.00
63247061780000.00	1157.00	-592.00	870.00
63247061800000.00	1151.00	-591.00	868.00
63247061820000.00	1145.00	-590.00	865.00
63247061840000.00	1140.00	-591.00	861.00
63247061860000.00	1139.00	-593.00	857.00
63247061880000.00	1140.00	-594.00	856.00
63247061900000.00	1142.00	-595.00	855.00
63247061920000.00	1141.00	-597.00	851.00
63247061940000.00	1139.00	-600.00	846.00
63247061960000.00	1136.00	-600.00	843.00
63247061980000.00	1133.00	-599.00	840.00
63247062000000.00	1130.00	-595.00	838.00
63247062020000.00	1130.00	-592.00	836.00
63247062040000.00	1131.00	-589.00	838.00
63247062060000.00	1132.00	-590.00	837.00
63247062080000.00	1133.00	-590.00	836.00
63247062100000.00	1133.00	-591.00	832.00
63247062120000.00	1131.00	-594.00	824.00
63247062140000.00	1130.00	-599.00	817.00
63247062160000.00	1128.00	-602.00	812.00
63247062180000.00	1124.00	-603.00	808.00
63247062200000.00	1121.00	-600.00	805.00
63247062220000.00	1120.00	-598.00	802.00
63247062240000.00	1120.00	-596.00	798.00
63247062260000.00	1121.00	-593.00	797.00
63247062280000.00	1120.00	-590.00	797.00
63247062300000.00	1120.00	-583.00	801.00
63247062320000.00	1120.00	-578.00	803.00
63247062340000.00	1121.00	-571.00	808.00
63247062360000.00	1125.00	-566.00	812.00
63247062380000.00	1129.00	-564.00	813.00
63247062400000.00	1132.00	-566.00	812.00
63247062420000.00	1132.00	-569.00	810.00
63247062440000.00	1132.00	-570.00	809.00
63247062460000.00	1131.00	-567.00	809.00
63247062480000.00	1132.00	-561.00	810.00
63247062500000.00	1131.00	-556.00	811.00
63247062520000.00	1129.00	-554.00	812.00
63247062540000.00	1126.00	-552.00	811.00
63247062560000.00	1126.00	-551.00	807.00
63247062580000.00	1125.00	-550.00	803.00
63247062600000.00	1126.00	-548.00	799.00
63247062620000.00	1126.00	-542.00	798.00
63247062640000.00	1122.00	-536.00	796.00
63247062660000.00	1116.00	-532.00	794.00
63247062680000.00	1112.00	-530.00	793.00
63247062700000.00	1109.00	-529.00	798.00
63247062720000.00	1110.00	-524.00	805.00
63247062740000.00	1110.00	-514.00	813.00
63247062760000.00	1110.00	-505.00	822.00
63247062780000.00	1111.00	-498.00	830.00
63247062800000.00	1116.00	-494.00	836.00
63247062820000.00	1130.00	-489.00	845.00
63247062840000.00	1154.00	-486.00	854.00
63247062860000.00	1183.00	-492.00	857.00
63247062880000.00	1201.00	-502.00	858.00
63247062900000.00	1208.00	-507.00	856.00
63247062920000.00	1205.00	-514.00	847.00
63247062940000.00	1195.00	-522.00	834.00
63247062960000.00	1183.00	-531.00	818.00
63247062980000.00	1175.00	-533.00	808.00
63247063000000.00	1170.00	-534.00	796.00
63247063020000.00	1169.00	-535.00	783.00
63247063040000.00	1170.00	-536.00	774.00
63247063060000.00	1171.00	-534.00	772.00
63247063080000.00	1171.00	-531.00	772.00
63247063100000.00	1175.00	-525.00	773.00
63247063120000.00	1178.00	-521.00	774.00
63247063140000.00	1182.00	-518.00	773.00
63247063160000.00	1183.00	-517.00	772.00
63247063180000.00	1184.00	-518.00	768.00
63247063200000.00	1184.00	-519.00	765.00
63247063220000.00	1184.00	-519.00	764.00
63247063240000.00	1182.00	-521.00	761.00
63247063260000.00	1183.00	-522.00	757.00
63247063280000.00	1184.00	-524.00	751.00
63247063300000.00	1186.00	-524.00	750.00
63247063320000.00	1184.00	-522.00	749.00
63247063340000.00	1182.00	-520.00	750.00
63247063360000.00	1181.00	-522.00	750.00
63247063380000.00	1182.00	-526.00	750.00
63247063400000.00	1188.00	-534.00	746.00
63247063420000.00	1196.00	-543.00	744.00
63247063440000.00	1202.00	-549.00	742.00
63247063460000.00	1203.00	-556.00	741.00
63247063480000.00	1202.00	-560.00	739.00
63247063500000.00	1198.00	-564.00	737.00
63247063520000.00	1202.00	-565.00	737.00
63247063540000.00	1205.00	-566.00	741.00
63247063560000.00	1208.00	-565.00	746.00
63247063580000.00	1209.00	-562.00	751.00
63247063600000.00	1212.00	-558.00	755.00
63247063620000.00	1212.00	-555.00	756.00
63247063640000.00	1209.00	-555.00	756.00
63247063660000.00	1204.00	-553.00	756.00
63247063680000.00	1198.00	-551.00	753.00
63247063700000.00	1195.00	-551.00	750.00
63247063720000.00	1191.00	-550.00	747.00
63247063740000.00	1188.00	-550.00	744.00
63247063760000.00	1185.00	-551.00	741.00
63247063780000.00	1182.00	-551.00	740.00
63247063800000.00	1176.00	-555.00	738.00
63247063820000.00	1168.00	-555.00	739.00
63247063840000.00	1161.00	-554.00	738.00
63247063860000.00	1156.00	-552.00	738.00
63247063880000.00	1155.00	-547.00	739.00
63247063900000.00	1156.00	-546.00	739.00
63247063920000.00	1158.00	-548.00	740.00
63247063940000.00	1160.00	-548.00	742.00
63247063960000.00	1162.00	-548.00	744.00
63247063980000.00	1165.00	-546.00	744.00
63247064000000.00	1168.00	-544.00	746.00
63247064020000.00	1171.00	-543.00	744.00
63247064040000.00	1174.00	-545.00	742.00
63247064060000.00	1178.00	-546.00	739.00
63247064080000.00	1181.00	-548.00	734.00
63247064100000.00	1185.00	-551.00	730.00
63247064120000.00	1188.00	-556.00	722.00
63247064140000.00	1192.00	-560.00	714.00
63247064160000.00	1193.00	-565.00	705.00
63247064180000.00	1193.00	-566.00	699.00
63247064200000.00	1192.00	-566.00	695.00
63247064220000.00	1191.00	-566.00	693.00
63247064240000.00	1191.00	-565.00	693.00
63247064260000.00	1193.00	-565.00	692.00
63247064280000.00	1196.00	-565.00	688.00
63247064300000.00	1200.00	-568.00	685.00
63247064320000.00	1203.00	-571.00	681.00
63247064340000.00	1205.00	-575.00	676.00
63247064360000.00	1208.00	-578.00	672.00
63247064380000.00	1211.00	-581.00	668.00
63247064400000.00	1212.00	-583.00	664.00
63247064420000.00	1217.00	-584.00	660.00
63247064440000.00	1220.00	-584.00	656.00
63247064460000.00	1219.00	-585.00	651.00
63247064480000.00	1219.00	-585.00	647.00
63247064500000.00	1219.00	-585.00	644.00
63247064520000.00	1218.00	-585.00	640.00
63247064540000.00	1216.00	-585.00	634.00
63247064560000.00	1215.00	-586.00	629.00
63247064580000.00	1213.00	-588.00	624.00
63247064600000.00	1212.00	-588.00	620.00
63247064620000.00	1210.00	-589.00	617.00
63247064640000.00	1208.00	-589.00	614.00
63247064660000.00	1206.00	-590.00	617.00
63247064680000.00	1206.00	-589.00	619.00
63247064700000.00	1206.00	-587.00	623.00
63247064720000.00	1206.00	-583.00	625.00
63247064740000.00	1206.00	-582.00	627.00
63247064760000.00	1206.00	-580.00	630.00
63247064780000.00	1205.00	-581.00	632.00
63247064800000.00	1205.00	-580.00	630.00
63247064820000.00	1203.00	-577.00	633.00
63247064840000.00	1204.00	-575.00	639.00
63247064860000.00	1205.00	-573.00	643.00
63247064880000.00	1206.00	-573.00	645.00
63247064900000.00	1206.00	-573.00	647.00
63247064920000.00	1205.00	-575.00	649.00
63247064940000.00	1204.00	-575.00	652.00
63247064960000.00	1202.00	-573.00	656.00
63247064980000.00	1198.00	-573.00	658.00
63247065000000.00	1196.00	-571.00	658.00
63247065020000.00	1194.00	-567.00	662.00
63247065040000.00	1191.00	-561.00	668.00
63247065060000.00	1187.00	-555.00	672.00
63247065080000.00	1182.00	-549.00	676.00
63247065100000.00	1179.00	-543.00	680.00
63247065120000.00	1175.00	-537.00	685.00
63247065140000.00	1172.00	-532.00	689.00
63247065160000.00	1170.00	-529.00	692.00
63247065180000.00	1169.00	-526.00	696.00
63247065200000.00	1167.00	-522.00	700.00
63247065220000.00	1165.00	-519.00	706.00
63247065240000.00	1164.00	-519.00	709.00
63247065260000.00	1162.00	-520.00	710.00
63247065280000.00	1162.00	-521.00	713.00
63247065300000.00	1163.00	-522.00	716.00
63247065320000.00	1164.00	-521.00	717.00
63247065340000.00	1165.00	-522.00	718.00
63247065360000.00	1167.00	-522.00	718.00
63247065380000.00	1168.00	-523.00	715.00
63247065400000.00	1170.00	-524.00	713.00
63247065420000.00	1173.00	-527.00	711.00
63247065440000.00	1175.00	-528.00	708.00
63247065460000.00	1175.00	-531.00	705.00
63247065480000.00	1179.00	-535.00	701.00
63247065500000.00	1180.00	-536.00	699.00
63247065520000.00	1182.00	-540.00	694.00
63247065540000.00	1185.00	-544.00	689.00
63247065560000.00	1188.00	-547.00	685.00
63247065580000.00	1191.00	-551.00	681.00
63247065600000.00	1192.00	-553.00	677.00
63247065620000.00	1194.00	-557.00	670.00
63247065640000.00	1196.00	-560.00	664.00
63247065660000.00	1198.00	-565.00	659.00
63247065680000.00	1200.00	-566.00	655.00
63247065700000.00	1202.00	-570.00	652.00
63247065720000.00	1204.00	-575.00	645.00
63247065740000.00	1205.00	-579.00	641.00
63247065760000.00	1207.00	-582.00	636.00
63247065780000.00	1209.00	-586.00	634.00
63247065800000.00	1213.00	-589.00	632.00
63247065820000.00	1217.00	-591.00	630.00
63247065840000.00	1221.00	-591.00	631.00
63247065860000.00	1225.00	-593.00	631.00
63247065880000.00	1228.00	-595.00	633.00
63247065900000.00	1231.00	-595.00	633.00
63247065920000.00	1232.00	-596.00	635.00
63247065940000.00	1232.00	-598.00	635.00
63247065960000.00	1234.00	-600.00	635.00
63247065980000.00	1235.00	-602.00	633.00
63247066000000.00	1234.00	-602.00	633.00
63247066020000.00	1233.00	-604.00	633.00
63247066040000.00	1232.00	-604.00	633.00
63247066060000.00	1230.00	-604.00	632.00
63247066080000.00	1230.00	-607.00	631.00
63247066100000.00	1229.00	-608.00	631.00
63247066120000.00	1227.00	-608.00	632.00
63247066140000.00	1224.00	-608.00	633.00
63247066160000.00	1221.00	-609.00	631.00
63247066180000.00	1219.00	-609.00	629.00
63247066200000.00	1219.00	-610.00	630.00
63247066220000.00	1218.00	-611.00	628.00
63247066240000.00	1217.00	-611.00	626.00
63247066260000.00	1214.00	-614.00	624.00
63247066280000.00	1211.00	-615.00	622.00
63247066300000.00	1207.00	-617.00	619.00
63247066320000.00	1208.00	-615.00	619.00
63247066340000.00	1207.00	-613.00	618.00
63247066360000.00	1204.00	-613.00	617.00
63247066380000.00	1203.00	-612.00	618.00
63247066400000.00	1203.00	-612.00	620.00
63247066420000.00	1205.00	-612.00	621.00
63247066440000.00	1208.00	-614.00	619.00
63247066460000.00	1209.00	-615.00	620.00
63247066480000.00	1211.00	-615.00	623.00
63247066500000.00	1212.00	-615.00	624.00
63247066520000.00	1210.00	-613.00	623.00
63247066540000.00	1209.00	-613.00	623.00
63247066560000.00	1207.00	-613.00	623.00
63247066580000.00	1203.00	-612.00	624.00
63247066600000.00	1199.00	-612.00	626.00
63247066620000.00	1198.00	-609.00	630.00
63247066640000.00	1197.00	-608.00	633.00
63247066660000.00	1195.00	-606.00	637.00
63247066680000.00	1192.00	-604.00	639.00
63247066700000.00	1191.00	-602.00	644.00
63247066720000.00	1189.00	-602.00	647.00
63247066740000.00	1186.00	-601.00	649.00
63247066760000.00	1183.00	-601.00	653.00
63247066780000.00	1182.00	-601.00	656.00
63247066800000.00	1181.00	-602.00	659.00
63247066820000.00	1180.00	-602.00	661.00
63247066840000.00	1176.00	-600.00	663.00
63247066860000.00	1174.00	-597.00	667.00
63247066880000.00	1171.00	-596.00	669.00
63247066900000.00	1171.00	-597.00	669.00
63247066920000.00	1169.00	-597.00	671.00
63247066940000.00	1169.00	-597.00	671.00
63247066960000.00	1168.00	-599.00	671.00
63247066980000.00	1166.00	-602.00	670.00
63247067000000.00	1165.00	-608.00	668.00
63247067020000.00	1164.00	-611.00	665.00
63247067040000.00	1162.00	-613.00	665.00
63247067060000.00	1160.00	-614.00	668.00
63247067080000.00	1158.00	-615.00	675.00
63247067100000.00	1156.00	-612.00	681.00
63247067120000.00	1154.00	-610.00	687.00
63247067140000.00	1150.00	-610.00	692.00
63247067160000.00	1144.00	-611.00	696.00
63247067180000.00	1138.00	-612.00	697.00
63247067200000.00	1134.00	-614.00	699.00
63247067220000.00	1131.00	-613.00	705.00
63247067240000.00	1132.00	-609.00	712.00
63247067260000.00	1133.00	-603.00	717.00
63247067280000.00	1130.00	-596.00	724.00
63247067300000.00	1128.00	-591.00	728.00
63247067320000.00	1123.00	-584.00	732.00
63247067340000.00	1118.00	-580.00	735.00
63247067360000.00	1112.00	-575.00	736.00
63247067380000.00	1106.00	-570.00	742.00
63247067400000.00	1099.00	-566.00	743.00
63247067420000.00	1096.00	-562.00	747.00
63247067440000.00	1096.00	-564.00	746.00
63247067460000.00	1099.00	-566.00	744.00
63247067480000.00	1104.00	-564.00	747.00
63247067500000.00	1110.00	-566.00	745.00
63247067520000.00	1111.00	-565.00	745.00
63247067540000.00	1109.00	-562.00	749.00
63247067560000.00	1105.00	-557.00	754.00
63247067580000.00	1101.00	-553.00	756.00
63247067600000.00	1098.00	-548.00	757.00
63247067620000.00	1097.00	-543.00	759.00
63247067640000.00	1097.00	-540.00	764.00
63247067660000.00	1094.00	-535.00	768.00
63247067680000.00	1090.00	-532.00	768.00
63247067700000.00	1084.00	-531.00	770.00
63247067720000.00	1080.00	-528.00	770.00
63247067740000.00	1081.00	-526.00	773.00
63247067760000.00	1078.00	-522.00	776.00
63247067780000.00	1074.00	-520.00	777.00
63247067800000.00	1069.00	-518.00	777.00
63247067820000.00	1061.00	-518.00	773.00
63247067840000.00	1054.00	-519.00	771.00
63247067860000.00	1049.00	-520.00	770.00
63247067880000.00	1044.00	-519.00	771.00
63247067900000.00	1042.00	-519.00	772.00
63247067920000.00	1041.00	-518.00	774.00
63247067940000.00	1039.00	-519.00	774.00
63247067960000.00	1039.00	-520.00	769.00
63247067980000.00	1039.00	-522.00	769.00
63247068000000.00	1037.00	-523.00	769.00
63247068020000.00	1035.00	-523.00	769.00
63247068040000.00	1034.00	-521.00	771.00
63247068060000.00	1034.00	-519.00	776.00
63247068080000.00	1035.00	-515.00	781.00
63247068100000.00	1035.00	-513.00	788.00
63247068120000.00	1034.00	-512.00	793.00
63247068140000.00	1033.00	-513.00	794.00
63247068160000.00	1034.00	-511.00	796.00
63247068180000.00	1036.00	-511.00	797.00
63247068200000.00	1037.00	-512.00	795.00
63247068220000.00	1038.00	-514.00	796.00
63247068240000.00	1040.00	-517.00	795.00
63247068260000.00	1042.00	-519.00	794.00
63247068280000.00	1047.00	-521.00	792.00
63247068300000.00	1050.00	-524.00	791.00
63247068320000.00	1054.00	-525.00	791.00
63247068340000.00	1057.00	-525.00	789.00
63247068360000.00	1058.00	-527.00	785.00
63247068380000.00	1060.00	-530.00	779.00
63247068400000.00	1064.00	-532.00	774.00
63247068420000.00	1069.00	-533.00	771.00
63247068440000.00	1072.00	-533.00	769.00
63247068460000.00	1074.00	-532.00	768.00
63247068480000.00	1076.00	-531.00	767.00
63247068500000.00	1077.00	-531.00	764.00
63247068520000.00	1077.00	-532.00	760.00
63247068540000.00	1077.00	-534.00	760.00
63247068560000.00	1074.00	-531.00	760.00
63247068580000.00	1071.00	-531.00	758.00
63247068600000.00	1071.00	-533.00	755.00
63247068620000.00	1070.00	-532.00	755.00
63247068640000.00	1070.00	-529.00	758.00
63247068660000.00	1071.00	-529.00	759.00
63247068680000.00	1072.00	-530.00	759.00
63247068700000.00	1072.00	-531.00	760.00
63247068720000.00	1071.00	-532.00	762.00
63247068740000.00	1074.00	-534.00	761.00
63247068760000.00	1075.00	-536.00	758.00
63247068780000.00	1077.00	-537.00	756.00
63247068800000.00	1079.00	-539.00	753.00
63247068820000.00	1078.00	-541.00	752.00
63247068840000.00	1076.00	-537.00	750.00
63247068860000.00	1078.00	-535.00	751.00
63247068880000.00	1081.00	-535.00	750.00
63247068900000.00	1086.00	-535.00	751.00
63247068920000.00	1089.00	-537.00	748.00
63247068940000.00	1087.00	-538.00	746.00
63247068960000.00	1085.00	-536.00	748.00
63247068980000.00	1087.00	-530.00	753.00
63247069000000.00	1093.00	-527.00	756.00
63247069020000.00	1099.00	-525.00	759.00
63247069040000.00	1105.00	-524.00	764.00
63247069060000.00	1107.00	-522.00	767.00
63247069080000.00	1107.00	-521.00	771.00
63247069100000.00	1107.00	-517.00	777.00
63247069120000.00	1106.00	-513.00	781.00
63247069140000.00	1102.00	-510.00	785.00
63247069160000.00	1099.00	-507.00	789.00
63247069180000.00	1097.00	-505.00	792.00
63247069200000.00	1098.00	-502.00	795.00
63247069220000.00	1099.00	-500.00	798.00
63247069240000.00	1099.00	-497.00	799.00
63247069260000.00	1100.00	-491.00	803.00
63247069280000.00	1104.00	-487.00	807.00
63247069300000.00	1108.00	-485.00	811.00
63247069320000.00	1109.00	-483.00	816.00
63247069340000.00	1109.00	-481.00	821.00
63247069360000.00	1107.00	-480.00	827.00
63247069380000.00	1101.00	-477.00	829.00
63247069400000.00	1097.00	-476.00	832.00
63247069420000.00	1095.00	-475.00	836.00
63247069440000.00	1090.00	-474.00	838.00
63247069460000.00	1085.00	-474.00	841.00
63247069480000.00	1081.00	-474.00	842.00
63247069500000.00	1082.00	-474.00	845.00
63247069520000.00	1081.00	-475.00	844.00
63247069540000.00	1077.00	-475.00	842.00
63247069560000.00	1075.00	-474.00	845.00
63247069580000.00	1076.00	-471.00	849.00
63247069600000.00	1079.00	-470.00	851.00
63247069620000.00	1082.00	-470.00	854.00
63247069640000.00	1087.00	-470.00	856.00
63247069660000.00	1091.00	-466.00	862.00
63247069680000.00	1095.00	-465.00	865.00
63247069700000.00	1097.00	-466.00	866.00
63247069720000.00	1096.00	-466.00	866.00
63247069740000.00	1097.00	-468.00	865.00
63247069760000.00	1095.00	-471.00	862.00
63247069780000.00	1090.00	-470.00	861.00
63247069800000.00	1088.00	-468.00	861.00
63247069820000.00	1086.00	-468.00	860.00
63247069840000.00	1087.00	-468.00	857.00
63247069860000.00	1084.00	-470.00	854.00
63247069880000.00	1080.00	-472.00	853.00
63247069900000.00	1078.00	-470.00	853.00
63247069920000.00	1079.00	-467.00	853.00
63247069940000.00	1080.00	-469.00	851.00
63247069960000.00	1080.00	-471.00	850.00
63247069980000.00	1079.00	-470.00	851.00
63247070000000.00	1080.00	-465.00	856.00
63247070020000.00	1082.00	-461.00	861.00
63247070040000.00	1085.00	-455.00	866.00
63247070060000.00	1088.00	-450.00	874.00
63247070080000.00	1092.00	-442.00	879.00
63247070100000.00	1097.00	-439.00	883.00
63247070120000.00	1100.00	-439.00	885.00
63247070140000.00	1101.00	-442.00	884.00
63247070160000.00	1101.00	-447.00	881.00
63247070180000.00	1098.00	-449.00	875.00
63247070200000.00	1094.00	-455.00	868.00
63247070220000.00	1091.00	-460.00	863.00
63247070240000.00	1090.00	-461.00	863.00
63247070260000.00	1087.00	-462.00	863.00
63247070280000.00	1086.00	-459.00	868.00
63247070300000.00	1085.00	-456.00	871.00
63247070320000.00	1086.00	-452.00	875.00
63247070340000.00	1085.00	-448.00	880.00
63247070360000.00	1085.00	-444.00	889.00
63247070380000.00	1085.00	-442.00	892.00
63247070400000.00	1083.00	-442.00	891.00
63247070420000.00	1082.00	-441.00	891.00
63247070440000.00	1080.00	-441.00	892.00
63247070460000.00	1078.00	-440.00	897.00
63247070480000.00	1075.00	-438.00	899.00
63247070500000.00	1074.00	-437.00	903.00
63247070520000.00	1073.00	-436.00	906.00
63247070540000.00	1072.00	-437.00	910.00
63247070560000.00	1071.00	-438.00	912.00
63247070580000.00	1071.00	-436.00	915.00
63247070600000.00	1071.00	-435.00	919.00
63247070620000.00	1070.00	-434.00	925.00
63247070640000.00	1067.00	-433.00	930.00
63247070660000.00	1065.00	-433.00	934.00
63247070680000.00	1061.00	-432.00	938.00
63247070700000.00	1060.00	-432.00	940.00
63247070720000.00	1056.00	-432.00	944.00
63247070740000.00	1051.00	-430.00	947.00
63247070760000.00	1046.00	-428.00	948.00
63247070780000.00	1041.00	-430.00	948.00
63247070800000.00	1034.00	-430.00	946.00
63247070820000.00	1028.00	-429.00	945.00
63247070840000.00	1023.00	-428.00	941.00
63247070860000.00	1018.00	-426.00	937.00
63247070880000.00	1020.00	-425.00	936.00
63247070900000.00	1024.00	-424.00	935.00
63247070920000.00	1024.00	-426.00	932.00
63247070940000.00	1023.00	-430.00	923.00
63247070960000.00	1021.00	-431.00	918.00
63247070980000.00	1016.00	-435.00	912.00
63247071000000.00	1013.00	-438.00	903.00
63247071020000.00	1008.00	-442.00	896.00
63247071040000.00	1005.00	-441.00	889.00
63247071060000.00	1003.00	-441.00	885.00
63247071080000.00	1002.00	-441.00	881.00
63247071100000.00	1000.00	-441.00	877.00
63247071120000.00	995.00	-441.00	873.00
63247071140000.00	990.00	-443.00	866.00
63247071160000.00	986.00	-444.00	861.00
63247071180000.00	984.00	-442.00	861.00
63247071200000.00	983.00	-443.00	862.00
63247071220000.00	985.00	-441.00	863.00
63247071240000.00	987.00	-442.00	864.00
63247071260000.00	988.00	-442.00	869.00
63247071280000.00	989.00	-442.00	873.00
63247071300000.00	991.00	-438.00	879.00
63247071320000.00	992.00	-437.00	883.00
63247071340000.00	991.00	-437.00	886.00
63247071360000.00	993.00	-437.00	889.00
63247071380000.00	996.00	-436.00	895.00
63247071400000.00	997.00	-435.00	900.00
63247071420000.00	997.00	-432.00	905.00
63247071440000.00	995.00	-430.00	908.00
63247071460000.00	991.00	-429.00	911.00
63247071480000.00	986.00	-429.00	913.00
63247071500000.00	981.00	-426.00	914.00
63247071520000.00	979.00	-427.00	911.00
63247071540000.00	976.00	-428.00	909.00
63247071560000.00	971.00	-428.00	908.00
63247071580000.00	964.00	-428.00	905.00
63247071600000.00	957.00	-427.00	902.00
63247071620000.00	951.00	-427.00	900.00
63247071640000.00	946.00	-425.00	899.00
63247071660000.00	942.00	-423.00	900.00
