time	Hvar	Evar	Zvar
63245676760000.00	1016.00	-743.00	1036.00
63245676780000.00	1021.00	-729.00	1041.00
63245676800000.00	1020.00	-716.00	1047.00
63245676820000.00	1003.00	-692.00	1052.00
63245676840000.00	979.00	-664.00	1053.00
63245676860000.00	956.00	-634.00	1057.00
63245676880000.00	946.00	-607.00	1062.00
63245676900000.00	952.00	-604.00	1062.00
63245676920000.00	972.00	-619.00	1052.00
63245676940000.00	992.00	-641.00	1032.00
63245676960000.00	1007.00	-661.00	1008.00
63245676980000.00	1013.00	-669.00	989.00
63245677000000.00	1013.00	-671.00	977.00
63245677020000.00	1010.00	-656.00	975.00
63245677040000.00	998.00	-643.00	979.00
63245677060000.00	980.00	-634.00	986.00
63245677080000.00	977.00	-638.00	998.00
63245677100000.00	991.00	-638.00	1013.00
63245677120000.00	1010.00	-645.00	1018.00
63245677140000.00	1037.00	-657.00	1014.00
63245677160000.00	1061.00	-670.00	1003.00
63245677180000.00	1081.00	-680.00	989.00
63245677200000.00	1094.00	-687.00	975.00
63245677220000.00	1097.00	-695.00	958.00
63245677240000.00	1087.00	-699.00	942.00
63245677260000.00	1073.00	-688.00	938.00
63245677280000.00	1057.00	-672.00	941.00
63245677300000.00	1044.00	-653.00	951.00
63245677320000.00	1028.00	-642.00	954.00
63245677340000.00	1019.00	-651.00	948.00
63245677360000.00	1016.00	-662.00	946.00
63245677380000.00	1019.00	-674.00	942.00
63245677400000.00	1033.00	-684.00	937.00
63245677420000.00	1043.00	-683.00	936.00
63245677440000.00	1049.00	-677.00	934.00
63245677460000.00	1053.00	-666.00	934.00
63245677480000.00	1063.00	-655.00	940.00
63245677500000.00	1072.00	-651.00	945.00
63245677520000.00	1081.00	-651.00	946.00
63245677540000.00	1088.00	-647.00	946.00
63245677560000.00	1092.00	-638.00	947.00
63245677580000.00	1080.00	-631.00	947.00
63245677600000.00	1067.00	-626.00	948.00
63245677620000.00	1057.00	-627.00	943.00
63245677640000.00	1045.00	-628.00	942.00
63245677660000.00	1039.00	-625.00	946.00
63245677680000.00	1042.00	-625.00	949.00
63245677700000.00	1054.00	-620.00	957.00
63245677720000.00	1076.00	-612.00	963.00
63245677740000.00	1099.00	-606.00	974.00
63245677760000.00	1129.00	-602.00	975.00
63245677780000.00	1152.00	-606.00	967.00
63245677800000.00	1158.00	-609.00	963.00
63245677820000.00	1159.00	-612.00	957.00
63245677840000.00	1160.00	-620.00	946.00
63245677860000.00	1158.00	-631.00	926.00
63245677880000.00	1156.00	-644.00	906.00
63245677900000.00	1153.00	-647.00	894.00
63245677920000.00	1143.00	-646.00	883.00
63245677940000.00	1132.00	-647.00	875.00
63245677960000.00	1123.00	-647.00	871.00
63245677980000.00	1115.00	-641.00	873.00
63245678000000.00	1112.00	-634.00	878.00
63245678020000.00	1108.00	-632.00	880.00
63245678040000.00	1102.00	-626.00	884.00
63245678060000.00	1100.00	-618.00	890.00
63245678080000.00	1101.00	-616.00	891.00
63245678100000.00	1102.00	-616.00	889.00
63245678120000.00	1105.00	-620.00	889.00
63245678140000.00	1106.00	-621.00	889.00
63245678160000.00	1103.00	-615.00	889.00
63245678180000.00	1098.00	-611.00	889.00
63245678200000.00	1091.00	-606.00	890.00
63245678220000.00	1084.00	-601.00	888.00
63245678240000.00	1077.00	-596.00	884.00
63245678260000.00	1071.00	-591.00	879.00
63245678280000.00	1066.00	-591.00	871.00
63245678300000.00	1064.00	-597.00	862.00
63245678320000.00	1065.00	-604.00	850.00
63245678340000.00	1068.00	-610.00	839.00
63245678360000.00	1070.00	-611.00	831.00
63245678380000.00	1071.00	-607.00	825.00
63245678400000.00	1066.00	-604.00	820.00
63245678420000.00	1055.00	-603.00	812.00
63245678440000.00	1047.00	-602.00	803.00
63245678460000.00	1039.00	-599.00	795.00
63245678480000.00	1032.00	-597.00	791.00
63245678500000.00	1029.00	-600.00	783.00
63245678520000.00	1029.00	-602.00	777.00
63245678540000.00	1028.00	-599.00	778.00
63245678560000.00	1028.00	-591.00	784.00
63245678580000.00	1029.00	-584.00	795.00
63245678600000.00	1029.00	-580.00	805.00
63245678620000.00	1032.00	-581.00	812.00
63245678640000.00	1036.00	-585.00	811.00
63245678660000.00	1042.00	-591.00	811.00
63245678680000.00	1049.00	-597.00	810.00
63245678700000.00	1057.00	-601.00	805.00
63245678720000.00	1062.00	-604.00	798.00
63245678740000.00	1066.00	-610.00	789.00
63245678760000.00	1070.00	-613.00	782.00
63245678780000.00	1072.00	-614.00	777.00
63245678800000.00	1074.00	-615.00	771.00
63245678820000.00	1077.00	-618.00	761.00
63245678840000.00	1078.00	-617.00	759.00
63245678860000.00	1079.00	-611.00	764.00
63245678880000.00	1082.00	-605.00	769.00
63245678900000.00	1086.00	-602.00	774.00
63245678920000.00	1089.00	-601.00	777.00
63245678940000.00	1090.00	-600.00	777.00
63245678960000.00	1091.00	-599.00	778.00
63245678980000.00	1097.00	-597.00	778.00
63245679000000.00	1110.00	-589.00	791.00
63245679020000.00	1124.00	-580.00	800.00
63245679040000.00	1141.00	-573.00	806.00
63245679060000.00	1160.00	-569.00	806.00
63245679080000.00	1174.00	-565.00	807.00
63245679100000.00	1185.00	-560.00	808.00
63245679120000.00	1191.00	-559.00	804.00
63245679140000.00	1194.00	-559.00	801.00
63245679160000.00	1197.00	-559.00	796.00
63245679180000.00	1197.00	-558.00	791.00
63245679200000.00	1197.00	-560.00	787.00
63245679220000.00	1192.00	-561.00	780.00
63245679240000.00	1187.00	-563.00	771.00
63245679260000.00	1177.00	-566.00	761.00
63245679280000.00	1167.00	-574.00	750.00
63245679300000.00	1159.00	-579.00	741.00
63245679320000.00	1148.00	-584.00	734.00
63245679340000.00	1140.00	-587.00	730.00
63245679360000.00	1134.00	-589.00	728.00
63245679380000.00	1133.00	-591.00	725.00
63245679400000.00	1131.00	-592.00	726.00
63245679420000.00	1133.00	-593.00	731.00
63245679440000.00	1135.00	-589.00	741.00
63245679460000.00	1139.00	-587.00	748.00
63245679480000.00	1144.00	-587.00	751.00
63245679500000.00	1146.00	-586.00	756.00
63245679520000.00	1151.00	-584.00	761.00
63245679540000.00	1157.00	-584.00	763.00
63245679560000.00	1163.00	-587.00	763.00
63245679580000.00	1168.00	-588.00	762.00
63245679600000.00	1174.00	-589.00	763.00
63245679620000.00	1177.00	-592.00	764.00
63245679640000.00	1180.00	-593.00	764.00
63245679660000.00	1180.00	-593.00	765.00
63245679680000.00	1184.00	-595.00	764.00
63245679700000.00	1188.00	-599.00	761.00
63245679720000.00	1190.00	-601.00	757.00
63245679740000.00	1193.00	-606.00	751.00
63245679760000.00	1194.00	-612.00	742.00
63245679780000.00	1193.00	-617.00	734.00
63245679800000.00	1192.00	-621.00	725.00
63245679820000.00	1192.00	-625.00	719.00
63245679840000.00	1193.00	-628.00	712.00
63245679860000.00	1192.00	-631.00	701.00
63245679880000.00	1189.00	-633.00	693.00
63245679900000.00	1184.00	-635.00	686.00
63245679920000.00	1182.00	-636.00	682.00
63245679940000.00	1180.00	-637.00	678.00
63245679960000.00	1178.00	-640.00	674.00
63245679980000.00	1180.00	-637.00	675.00
63245680000000.00	1183.00	-637.00	676.00
63245680020000.00	1186.00	-636.00	678.00
63245680040000.00	1189.00	-634.00	681.00
63245680060000.00	1193.00	-632.00	685.00
63245680080000.00	1194.00	-628.00	689.00
63245680100000.00	1194.00	-625.00	694.00
63245680120000.00	1195.00	-621.00	700.00
63245680140000.00	1196.00	-617.00	705.00
63245680160000.00	1197.00	-614.00	709.00
63245680180000.00	1198.00	-612.00	712.00
63245680200000.00	1199.00	-608.00	715.00
63245680220000.00	1197.00	-609.00	714.00
63245680240000.00	1196.00	-609.00	715.00
63245680260000.00	1194.00	-607.00	716.00
63245680280000.00	1193.00	-606.00	716.00
63245680300000.00	1192.00	-604.00	716.00
63245680320000.00	1189.00	-604.00	712.00
63245680340000.00	1186.00	-605.00	710.00
63245680360000.00	1184.00	-605.00	708.00
63245680380000.00	1182.00	-604.00	707.00
63245680400000.00	1180.00	-604.00	702.00
63245680420000.00	1177.00	-606.00	697.00
63245680440000.00	1174.00	-606.00	693.00
63245680460000.00	1173.00	-604.00	692.00
63245680480000.00	1172.00	-603.00	690.00
63245680500000.00	1171.00	-600.00	690.00
63245680520000.00	1170.00	-599.00	690.00
63245680540000.00	1171.00	-596.00	691.00
63245680560000.00	1170.00	-597.00	692.00
63245680580000.00	1172.00	-596.00	692.00
63245680600000.00	1173.00	-597.00	692.00
63245680620000.00	1173.00	-598.00	690.00
63245680640000.00	1173.00	-600.00	688.00
63245680660000.00	1173.00	-602.00	684.00
63245680680000.00	1173.00	-603.00	680.00
63245680700000.00	1171.00	-604.00	678.00
63245680720000.00	1168.00	-604.00	675.00
63245680740000.00	1166.00	-603.00	674.00
63245680760000.00	1164.00	-603.00	674.00
63245680780000.00	1163.00	-600.00	674.00
63245680800000.00	1160.00	-598.00	674.00
63245680820000.00	1156.00	-596.00	675.00
63245680840000.00	1155.00	-594.00	674.00
63245680860000.00	1156.00	-594.00	675.00
63245680880000.00	1158.00	-593.00	674.00
63245680900000.00	1160.00	-592.00	676.00
63245680920000.00	1161.00	-589.00	676.00
63245680940000.00	1160.00	-587.00	677.00
63245680960000.00	1162.00	-587.00	678.00
63245680980000.00	1163.00	-586.00	676.00
63245681000000.00	1165.00	-587.00	678.00
63245681020000.00	1170.00	-589.00	675.00
63245681040000.00	1174.00	-589.00	675.00
63245681060000.00	1176.00	-591.00	673.00
63245681080000.00	1179.00	-591.00	671.00
63245681100000.00	1183.00	-592.00	669.00
63245681120000.00	1185.00	-594.00	666.00
63245681140000.00	1188.00	-598.00	663.00
63245681160000.00	1191.00	-601.00	658.00
63245681180000.00	1192.00	-604.00	656.00
63245681200000.00	1192.00	-607.00	651.00
63245681220000.00	1193.00	-609.00	649.00
63245681240000.00	1193.00	-612.00	647.00
63245681260000.00	1193.00	-614.00	647.00
63245681280000.00	1192.00	-614.00	649.00
63245681300000.00	1195.00	-614.00	651.00
63245681320000.00	1197.00	-616.00	651.00
63245681340000.00	1197.00	-617.00	652.00
63245681360000.00	1197.00	-618.00	652.00
63245681380000.00	1196.00	-619.00	654.00
63245681400000.00	1197.00	-620.00	653.00
63245681420000.00	1197.00	-622.00	654.00
63245681440000.00	1197.00	-623.00	655.00
63245681460000.00	1197.00	-624.00	654.00
63245681480000.00	1195.00	-625.00	655.00
63245681500000.00	1196.00	-626.00	654.00
63245681520000.00	1197.00	-626.00	654.00
63245681540000.00	1198.00	-627.00	655.00
63245681560000.00	1197.00	-626.00	653.00
63245681580000.00	1197.00	-624.00	656.00
63245681600000.00	1198.00	-623.00	658.00
63245681620000.00	1197.00	-621.00	660.00
63245681640000.00	1197.00	-620.00	665.00
63245681660000.00	1200.00	-620.00	668.00
63245681680000.00	1202.00	-619.00	670.00
63245681700000.00	1200.00	-619.00	672.00
63245681720000.00	1201.00	-619.00	673.00
63245681740000.00	1200.00	-620.00	672.00
63245681760000.00	1199.00	-622.00	673.00
63245681780000.00	1197.00	-622.00	674.00
63245681800000.00	1194.00	-624.00	672.00
63245681820000.00	1190.00	-626.00	672.00
63245681840000.00	1188.00	-626.00	673.00
63245681860000.00	1186.00	-627.00	674.00
63245681880000.00	1185.00	-628.00	676.00
63245681900000.00	1184.00	-628.00	677.00
63245681920000.00	1184.00	-629.00	677.00
63245681940000.00	1183.00	-629.00	678.00
63245681960000.00	1184.00	-630.00	678.00
63245681980000.00	1184.00	-631.00	676.00
63245682000000.00	1184.00	-634.00	675.00
63245682020000.00	1184.00	-637.00	675.00
63245682040000.00	1184.00	-639.00	676.00
63245682060000.00	1185.00	-642.00	677.00
63245682080000.00	1185.00	-643.00	678.00
63245682100000.00	1187.00	-646.00	678.00
63245682120000.00	1190.00	-649.00	678.00
63245682140000.00	1193.00	-651.00	681.00
63245682160000.00	1196.00	-655.00	682.00
63245682180000.00	1198.00	-657.00	686.00
63245682200000.00	1199.00	-658.00	688.00
63245682220000.00	1199.00	-661.00	688.00
63245682240000.00	1200.00	-663.00	691.00
63245682260000.00	1201.00	-663.00	695.00
63245682280000.00	1200.00	-664.00	698.00
63245682300000.00	1199.00	-665.00	700.00
63245682320000.00	1198.00	-666.00	702.00
63245682340000.00	1198.00	-666.00	703.00
63245682360000.00	1197.00	-668.00	704.00
63245682380000.00	1197.00	-670.00	704.00
63245682400000.00	1195.00	-671.00	706.00
63245682420000.00	1194.00	-671.00	707.00
63245682440000.00	1194.00	-671.00	710.00
63245682460000.00	1191.00	-669.00	714.00
63245682480000.00	1189.00	-669.00	716.00
63245682500000.00	1186.00	-668.00	717.00
63245682520000.00	1184.00	-668.00	718.00
63245682540000.00	1182.00	-667.00	720.00
63245682560000.00	1178.00	-665.00	721.00
63245682580000.00	1175.00	-663.00	724.00
63245682600000.00	1173.00	-661.00	726.00
63245682620000.00	1172.00	-659.00	729.00
63245682640000.00	1172.00	-657.00	729.00
63245682660000.00	1172.00	-657.00	730.00
63245682680000.00	1171.00	-655.00	729.00
63245682700000.00	1170.00	-654.00	731.00
63245682720000.00	1170.00	-654.00	732.00
63245682740000.00	1171.00	-652.00	735.00
63245682760000.00	1172.00	-651.00	739.00
63245682780000.00	1172.00	-647.00	742.00
63245682800000.00	1171.00	-644.00	742.00
63245682820000.00	1171.00	-642.00	746.00
63245682840000.00	1169.00	-641.00	747.00
63245682860000.00	1168.00	-641.00	748.00
63245682880000.00	1166.00	-641.00	750.00
63245682900000.00	1164.00	-641.00	752.00
63245682920000.00	1162.00	-640.00	752.00
63245682940000.00	1163.00	-641.00	752.00
63245682960000.00	1161.00	-643.00	753.00
63245682980000.00	1158.00	-645.00	753.00
63245683000000.00	1155.00	-647.00	752.00
63245683020000.00	1151.00	-645.00	753.00
63245683040000.00	1146.00	-645.00	755.00
63245683060000.00	1142.00	-644.00	757.00
63245683080000.00	1139.00	-642.00	761.00
63245683100000.00	1137.00	-641.00	766.00
63245683120000.00	1135.00	-638.00	770.00
63245683140000.00	1135.00	-636.00	773.00
63245683160000.00	1133.00	-635.00	776.00
63245683180000.00	1131.00	-633.00	779.00
63245683200000.00	1130.00	-629.00	784.00
63245683220000.00	1131.00	-626.00	789.00
63245683240000.00	1132.00	-624.00	793.00
63245683260000.00	1133.00	-622.00	797.00
63245683280000.00	1135.00	-622.00	797.00
63245683300000.00	1137.00	-622.00	796.00
63245683320000.00	1139.00	-621.00	798.00
63245683340000.00	1139.00	-621.00	798.00
63245683360000.00	1140.00	-621.00	797.00
63245683380000.00	1138.00	-621.00	797.00
63245683400000.00	1135.00	-619.00	797.00
63245683420000.00	1133.00	-619.00	798.00
63245683440000.00	1129.00	-619.00	798.00
63245683460000.00	1127.00	-620.00	797.00
63245683480000.00	1126.00	-620.00	795.00
63245683500000.00	1126.00	-622.00	794.00
63245683520000.00	1125.00	-623.00	792.00
63245683540000.00	1126.00	-624.00	790.00
63245683560000.00	1126.00	-622.00	790.00
63245683580000.00	1125.00	-624.00	791.00
63245683600000.00	1126.00	-622.00	792.00
63245683620000.00	1127.00	-622.00	794.00
63245683640000.00	1127.00	-621.00	799.00
63245683660000.00	1126.00	-620.00	800.00
63245683680000.00	1125.00	-619.00	802.00
63245683700000.00	1124.00	-620.00	805.00
63245683720000.00	1124.00	-621.00	807.00
63245683740000.00	1124.00	-621.00	809.00
63245683760000.00	1123.00	-620.00	811.00
63245683780000.00	1121.00	-620.00	813.00
63245683800000.00	1120.00	-619.00	814.00
63245683820000.00	1117.00	-617.00	816.00
63245683840000.00	1116.00	-614.00	818.00
63245683860000.00	1112.00	-611.00	823.00
63245683880000.00	1108.00	-609.00	826.00
63245683900000.00	1105.00	-606.00	831.00
63245683920000.00	1104.00	-604.00	836.00
63245683940000.00	1103.00	-603.00	841.00
63245683960000.00	1101.00	-600.00	846.00
63245683980000.00	1102.00	-599.00	852.00
63245684000000.00	1103.00	-596.00	858.00
63245684020000.00	1104.00	-594.00	862.00
63245684040000.00	1107.00	-594.00	865.00
63245684060000.00	1108.00	-596.00	870.00
63245684080000.00	1112.00	-598.00	870.00
63245684100000.00	1117.00	-602.00	869.00
63245684120000.00	1121.00	-605.00	866.00
63245684140000.00	1122.00	-607.00	865.00
63245684160000.00	1123.00	-608.00	864.00
63245684180000.00	1124.00	-608.00	863.00
63245684200000.00	1126.00	-606.00	866.00
63245684220000.00	1127.00	-604.00	868.00
63245684240000.00	1130.00	-602.00	867.00
63245684260000.00	1133.00	-602.00	867.00
63245684280000.00	1136.00	-601.00	870.00
63245684300000.00	1140.00	-600.00	871.00
63245684320000.00	1142.00	-602.00	869.00
63245684340000.00	1145.00	-605.00	866.00
63245684360000.00	1145.00	-609.00	861.00
63245684380000.00	1144.00	-610.00	858.00
63245684400000.00	1143.00	-612.00	856.00
63245684420000.00	1144.00	-613.00	855.00
63245684440000.00	1144.00	-616.00	854.00
63245684460000.00	1142.00	-617.00	851.00
63245684480000.00	1140.00	-615.00	852.00
63245684500000.00	1141.00	-616.00	853.00
63245684520000.00	1140.00	-616.00	854.00
63245684540000.00	1138.00	-614.00	857.00
63245684560000.00	1138.00	-613.00	859.00
63245684580000.00	1139.00	-613.00	860.00
63245684600000.00	1138.00	-611.00	861.00
63245684620000.00	1138.00	-609.00	863.00
63245684640000.00	1140.00	-608.00	865.00
63245684660000.00	1140.00	-608.00	864.00
63245684680000.00	1139.00	-607.00	865.00
63245684700000.00	1137.00	-606.00	867.00
63245684720000.00	1137.00	-604.00	871.00
63245684740000.00	1134.00	-601.00	874.00
63245684760000.00	1136.00	-600.00	875.00
63245684780000.00	1138.00	-604.00	871.00
63245684800000.00	1138.00	-607.00	869.00
63245684820000.00	1138.00	-610.00	867.00
63245684840000.00	1138.00	-611.00	867.00
63245684860000.00	1139.00	-610.00	869.00
63245684880000.00	1140.00	-610.00	870.00
63245684900000.00	1141.00	-611.00	867.00
63245684920000.00	1141.00	-612.00	866.00
63245684940000.00	1141.00	-614.00	867.00
63245684960000.00	1141.00	-613.00	868.00
63245684980000.00	1143.00	-615.00	869.00
63245685000000.00	1143.00	-619.00	868.00
63245685020000.00	1142.00	-620.00	868.00
63245685040000.00	1142.00	-620.00	870.00
63245685060000.00	1141.00	-622.00	870.00
63245685080000.00	1138.00	-624.00	870.00
63245685100000.00	1136.00	-627.00	867.00
63245685120000.00	1135.00	-630.00	863.00
63245685140000.00	1134.00	-631.00	861.00
63245685160000.00	1133.00	-631.00	860.00
63245685180000.00	1134.00	-632.00	859.00
63245685200000.00	1132.00	-632.00	856.00
63245685220000.00	1131.00	-632.00	855.00
63245685240000.00	1131.00	-630.00	855.00
63245685260000.00	1130.00	-629.00	852.00
63245685280000.00	1128.00	-625.00	852.00
63245685300000.00	1125.00	-624.00	854.00
63245685320000.00	1128.00	-619.00	857.00
63245685340000.00	1136.00	-615.00	859.00
63245685360000.00	1140.00	-617.00	856.00
63245685380000.00	1140.00	-619.00	853.00
63245685400000.00	1140.00	-622.00	850.00
63245685420000.00	1138.00	-626.00	843.00
63245685440000.00	1133.00	-624.00	839.00
63245685460000.00	1131.00	-622.00	838.00
63245685480000.00	1132.00	-619.00	838.00
63245685500000.00	1135.00	-615.00	838.00
63245685520000.00	1139.00	-615.00	836.00
63245685540000.00	1140.00	-617.00	831.00
63245685560000.00	1140.00	-614.00	828.00
63245685580000.00	1141.00	-612.00	826.00
63245685600000.00	1141.00	-610.00	823.00
63245685620000.00	1140.00	-608.00	821.00
63245685640000.00	1138.00	-606.00	819.00
63245685660000.00	1137.00	-604.00	818.00
63245685680000.00	1136.00	-600.00	821.00
63245685700000.00	1134.00	-594.00	824.00
63245685720000.00	1134.00	-589.00	826.00
63245685740000.00	1135.00	-586.00	828.00
63245685760000.00	1136.00	-583.00	829.00
63245685780000.00	1138.00	-582.00	828.00
63245685800000.00	1137.00	-583.00	824.00
63245685820000.00	1134.00	-581.00	824.00
63245685840000.00	1134.00	-576.00	825.00
63245685860000.00	1131.00	-572.00	827.00
63245685880000.00	1131.00	-568.00	828.00
63245685900000.00	1133.00	-567.00	827.00
63245685920000.00	1136.00	-570.00	823.00
63245685940000.00	1133.00	-575.00	816.00
63245685960000.00	1132.00	-573.00	815.00
63245685980000.00	1130.00	-572.00	814.00
63245686000000.00	1126.00	-573.00	810.00
63245686020000.00	1123.00	-567.00	814.00
63245686040000.00	1126.00	-560.00	820.00
63245686060000.00	1132.00	-555.00	826.00
63245686080000.00	1135.00	-554.00	827.00
63245686100000.00	1136.00	-553.00	826.00
63245686120000.00	1139.00	-551.00	825.00
63245686140000.00	1141.00	-553.00	824.00
63245686160000.00	1141.00	-555.00	820.00
63245686180000.00	1138.00	-556.00	816.00
63245686200000.00	1138.00	-555.00	815.00
63245686220000.00	1138.00	-554.00	816.00
63245686240000.00	1138.00	-551.00	816.00
63245686260000.00	1136.00	-551.00	809.00
63245686280000.00	1134.00	-546.00	808.00
63245686300000.00	1134.00	-543.00	810.00
63245686320000.00	1135.00	-540.00	812.00
63245686340000.00	1135.00	-539.00	810.00
63245686360000.00	1134.00	-540.00	808.00
63245686380000.00	1132.00	-540.00	803.00
63245686400000.00	1131.00	-541.00	799.00
63245686420000.00	1130.00	-543.00	794.00
63245686440000.00	1124.00	-542.00	792.00
63245686460000.00	1120.00	-541.00	790.00
63245686480000.00	1116.00	-541.00	788.00
63245686500000.00	1110.00	-540.00	785.00
63245686520000.00	1104.00	-536.00	787.00
63245686540000.00	1099.00	-530.00	791.00
63245686560000.00	1098.00	-529.00	793.00
63245686580000.00	1094.00	-526.00	795.00
63245686600000.00	1093.00	-525.00	797.00
63245686620000.00	1090.00	-529.00	795.00
63245686640000.00	1084.00	-532.00	791.00
63245686660000.00	1079.00	-531.00	792.00
63245686680000.00	1079.00	-526.00	795.00
63245686700000.00	1080.00	-533.00	791.00
63245686720000.00	1072.00	-540.00	783.00
63245686740000.00	1059.00	-541.00	779.00
63245686760000.00	1047.00	-537.00	781.00
63245686780000.00	1037.00	-531.00	786.00
63245686800000.00	1034.00	-531.00	789.00
63245686820000.00	1031.00	-536.00	788.00
63245686840000.00	1021.00	-540.00	785.00
63245686860000.00	1009.00	-536.00	789.00
63245686880000.00	999.00	-534.00	791.00
63245686900000.00	988.00	-536.00	790.00
63245686920000.00	982.00	-539.00	789.00
63245686940000.00	974.00	-537.00	797.00
63245686960000.00	972.00	-529.00	806.00
63245686980000.00	971.00	-525.00	812.00
63245687000000.00	966.00	-519.00	820.00
63245687020000.00	968.00	-514.00	830.00
63245687040000.00	972.00	-512.00	836.00
63245687060000.00	974.00	-510.00	839.00
63245687080000.00	975.00	-510.00	841.00
63245687100000.00	974.00	-509.00	842.00
63245687120000.00	972.00	-506.00	844.00
63245687140000.00	971.00	-501.00	848.00
63245687160000.00	971.00	-500.00	848.00
63245687180000.00	962.00	-500.00	843.00
63245687200000.00	950.00	-497.00	841.00
63245687220000.00	939.00	-490.00	845.00
63245687240000.00	931.00	-479.00	854.00
63245687260000.00	927.00	-472.00	862.00
63245687280000.00	923.00	-460.00	872.00
63245687300000.00	924.00	-453.00	878.00
63245687320000.00	924.00	-445.00	886.00
63245687340000.00	924.00	-434.00	898.00
63245687360000.00	927.00	-426.00	908.00
63245687380000.00	932.00	-417.00	915.00
63245687400000.00	940.00	-411.00	921.00
63245687420000.00	949.00	-407.00	927.00
63245687440000.00	956.00	-403.00	930.00
63245687460000.00	964.00	-399.00	932.00
63245687480000.00	971.00	-398.00	931.00
63245687500000.00	979.00	-397.00	931.00
63245687520000.00	987.00	-397.00	930.00
63245687540000.00	996.00	-394.00	931.00
63245687560000.00	1003.00	-392.00	932.00
63245687580000.00	1010.00	-389.00	934.00
63245687600000.00	1013.00	-386.00	938.00
63245687620000.00	1018.00	-383.00	942.00
63245687640000.00	1023.00	-380.00	946.00
63245687660000.00	1028.00	-378.00	950.00
63245687680000.00	1033.00	-375.00	954.00
63245687700000.00	1040.00	-373.00	958.00
63245687720000.00	1048.00	-370.00	964.00
63245687740000.00	1057.00	-367.00	971.00
63245687760000.00	1066.00	-367.00	976.00
63245687780000.00	1077.00	-370.00	979.00
63245687800000.00	1086.00	-372.00	981.00
63245687820000.00	1092.00	-373.00	982.00
63245687840000.00	1095.00	-378.00	984.00
63245687860000.00	1096.00	-384.00	985.00
63245687880000.00	1094.00	-388.00	984.00
63245687900000.00	1092.00	-392.00	982.00
63245687920000.00	1087.00	-396.00	979.00
63245687940000.00	1081.00	-401.00	975.00
63245687960000.00	1074.00	-408.00	971.00
63245687980000.00	1064.00	-415.00	965.00
63245688000000.00	1052.00	-414.00	966.00
63245688020000.00	1037.00	-407.00	970.00
63245688040000.00	1018.00	-399.00	976.00
63245688060000.00	1003.00	-391.00	985.00
63245688080000.00	994.00	-383.00	999.00
63245688100000.00	988.00	-373.00	1017.00
63245688120000.00	985.00	-368.00	1032.00
63245688140000.00	983.00	-362.00	1046.00
63245688160000.00	988.00	-360.00	1058.00
63245688180000.00	994.00	-361.00	1065.00
63245688200000.00	998.00	-367.00	1072.00
63245688220000.00	995.00	-376.00	1073.00
63245688240000.00	990.00	-384.00	1074.00
63245688260000.00	993.00	-391.00	1078.00
63245688280000.00	997.00	-398.00	1080.00
63245688300000.00	1002.00	-403.00	1083.00
63245688320000.00	1012.00	-408.00	1084.00
63245688340000.00	1020.00	-418.00	1082.00
63245688360000.00	1025.00	-430.00	1074.00
63245688380000.00	1030.00	-444.00	1065.00
63245688400000.00	1036.00	-454.00	1057.00
63245688420000.00	1042.00	-461.00	1050.00
63245688440000.00	1046.00	-463.00	1044.00
63245688460000.00	1046.00	-462.00	1040.00
63245688480000.00	1047.00	-460.00	1037.00
63245688500000.00	1051.00	-458.00	1035.00
63245688520000.00	1054.00	-460.00	1033.00
63245688540000.00	1056.00	-463.00	1029.00
63245688560000.00	1054.00	-468.00	1024.00
63245688580000.00	1052.00	-474.00	1016.00
63245688600000.00	1048.00	-482.00	1009.00
63245688620000.00	1042.00	-489.00	1002.00
63245688640000.00	1036.00	-499.00	992.00
63245688660000.00	1032.00	-505.00	987.00
63245688680000.00	1033.00	-509.00	986.00
63245688700000.00	1036.00	-512.00	986.00
63245688720000.00	1038.00	-516.00	984.00
63245688740000.00	1042.00	-520.00	980.00
63245688760000.00	1043.00	-521.00	977.00
63245688780000.00	1044.00	-523.00	976.00
63245688800000.00	1046.00	-525.00	977.00
63245688820000.00	1044.00	-527.00	970.00
63245688840000.00	1045.00	-529.00	965.00
63245688860000.00	1044.00	-530.00	962.00
63245688880000.00	1043.00	-530.00	957.00
63245688900000.00	1041.00	-531.00	953.00
63245688920000.00	1044.00	-530.00	951.00
63245688940000.00	1044.00	-533.00	947.00
63245688960000.00	1043.00	-538.00	943.00
63245688980000.00	1040.00	-543.00	933.00
63245689000000.00	1039.00	-548.00	924.00
63245689020000.00	1039.00	-550.00	917.00
63245689040000.00	1038.00	-552.00	908.00
63245689060000.00	1038.00	-555.00	899.00
63245689080000.00	1035.00	-558.00	890.00
63245689100000.00	1035.00	-558.00	884.00
63245689120000.00	1035.00	-556.00	881.00
63245689140000.00	1034.00	-555.00	878.00
63245689160000.00	1034.00	-552.00	875.00
63245689180000.00	1037.00	-549.00	873.00
63245689200000.00	1040.00	-550.00	870.00
63245689220000.00	1042.00	-552.00	866.00
63245689240000.00	1043.00	-555.00	859.00
63245689260000.00	1044.00	-559.00	852.00
63245689280000.00	1041.00	-562.00	846.00
63245689300000.00	1037.00	-565.00	843.00
63245689320000.00	1032.00	-565.00	842.00
63245689340000.00	1029.00	-566.00	840.00
63245689360000.00	1028.00	-571.00	836.00
63245689380000.00	1026.00	-577.00	831.00
63245689400000.00	1025.00	-583.00	827.00
63245689420000.00	1027.00	-589.00	824.00
63245689440000.00	1026.00	-593.00	824.00
63245689460000.00	1026.00	-597.00	822.00
