time	Hvar	Evar	Zvar
63247318340000.00	1182.00	-609.00	632.00
63247318360000.00	1183.00	-608.00	635.00
63247318380000.00	1185.00	-607.00	636.00
63247318400000.00	1186.00	-609.00	637.00
63247318420000.00	1187.00	-610.00	636.00
63247318440000.00	1187.00	-612.00	637.00
63247318460000.00	1185.00	-611.00	637.00
63247318480000.00	1182.00	-609.00	638.00
63247318500000.00	1181.00	-608.00	640.00
63247318520000.00	1179.00	-607.00	639.00
63247318540000.00	1176.00	-604.00	641.00
63247318560000.00	1174.00	-603.00	641.00
63247318580000.00	1173.00	-600.00	640.00
63247318600000.00	1172.00	-599.00	640.00
63247318620000.00	1172.00	-596.00	640.00
63247318640000.00	1173.00	-595.00	638.00
63247318660000.00	1174.00	-596.00	637.00
63247318680000.00	1178.00	-596.00	638.00
63247318700000.00	1181.00	-594.00	639.00
63247318720000.00	1184.00	-594.00	642.00
63247318740000.00	1185.00	-597.00	643.00
63247318760000.00	1183.00	-595.00	643.00
63247318780000.00	1182.00	-595.00	646.00
63247318800000.00	1180.00	-592.00	647.00
63247318820000.00	1179.00	-590.00	646.00
63247318840000.00	1181.00	-589.00	646.00
63247318860000.00	1185.00	-588.00	647.00
63247318880000.00	1188.00	-587.00	653.00
63247318900000.00	1193.00	-586.00	656.00
63247318920000.00	1197.00	-584.00	659.00
63247318940000.00	1202.00	-584.00	658.00
63247318960000.00	1205.00	-585.00	660.00
63247318980000.00	1210.00	-585.00	662.00
63247319000000.00	1211.00	-583.00	664.00
63247319020000.00	1212.00	-582.00	666.00
63247319040000.00	1210.00	-581.00	667.00
63247319060000.00	1207.00	-583.00	666.00
63247319080000.00	1206.00	-584.00	665.00
63247319100000.00	1207.00	-587.00	666.00
63247319120000.00	1207.00	-590.00	667.00
63247319140000.00	1205.00	-591.00	666.00
63247319160000.00	1203.00	-593.00	668.00
63247319180000.00	1202.00	-594.00	671.00
63247319200000.00	1202.00	-592.00	676.00
63247319220000.00	1201.00	-591.00	678.00
63247319240000.00	1198.00	-594.00	681.00
63247319260000.00	1196.00	-593.00	682.00
63247319280000.00	1196.00	-599.00	680.00
63247319300000.00	1196.00	-606.00	679.00
63247319320000.00	1194.00	-611.00	679.00
63247319340000.00	1193.00	-605.00	690.00
63247319360000.00	1199.00	-594.00	704.00
63247319380000.00	1203.00	-578.00	719.00
63247319400000.00	1199.00	-568.00	728.00
63247319420000.00	1195.00	-566.00	734.00
63247319440000.00	1192.00	-565.00	737.00
63247319460000.00	1189.00	-565.00	738.00
63247319480000.00	1190.00	-566.00	736.00
63247319500000.00	1192.00	-569.00	734.00
63247319520000.00	1194.00	-575.00	734.00
63247319540000.00	1196.00	-581.00	729.00
63247319560000.00	1198.00	-582.00	723.00
63247319580000.00	1195.00	-584.00	713.00
63247319600000.00	1194.00	-586.00	703.00
63247319620000.00	1194.00	-589.00	696.00
63247319640000.00	1194.00	-591.00	688.00
63247319660000.00	1193.00	-591.00	688.00
63247319680000.00	1193.00	-587.00	691.00
63247319700000.00	1190.00	-579.00	701.00
63247319720000.00	1186.00	-568.00	708.00
63247319740000.00	1183.00	-557.00	716.00
63247319760000.00	1182.00	-546.00	724.00
63247319780000.00	1180.00	-539.00	733.00
63247319800000.00	1176.00	-536.00	739.00
63247319820000.00	1173.00	-533.00	741.00
63247319840000.00	1170.00	-531.00	741.00
63247319860000.00	1169.00	-528.00	738.00
63247319880000.00	1168.00	-526.00	737.00
63247319900000.00	1166.00	-520.00	740.00
63247319920000.00	1165.00	-516.00	745.00
63247319940000.00	1159.00	-512.00	751.00
63247319960000.00	1151.00	-508.00	757.00
63247319980000.00	1148.00	-502.00	766.00
63247320000000.00	1147.00	-495.00	777.00
63247320020000.00	1145.00	-489.00	787.00
63247320040000.00	1146.00	-488.00	797.00
63247320060000.00	1154.00	-495.00	797.00
63247320080000.00	1167.00	-507.00	794.00
63247320100000.00	1181.00	-520.00	789.00
63247320120000.00	1192.00	-531.00	786.00
63247320140000.00	1197.00	-537.00	782.00
63247320160000.00	1195.00	-541.00	777.00
63247320180000.00	1196.00	-541.00	772.00
63247320200000.00	1196.00	-543.00	765.00
63247320220000.00	1197.00	-546.00	755.00
63247320240000.00	1199.00	-551.00	745.00
63247320260000.00	1203.00	-556.00	733.00
63247320280000.00	1204.00	-564.00	720.00
63247320300000.00	1206.00	-568.00	709.00
63247320320000.00	1208.00	-573.00	698.00
63247320340000.00	1210.00	-578.00	690.00
63247320360000.00	1211.00	-581.00	681.00
63247320380000.00	1213.00	-582.00	678.00
63247320400000.00	1212.00	-582.00	674.00
63247320420000.00	1211.00	-582.00	669.00
63247320440000.00	1210.00	-586.00	664.00
63247320460000.00	1208.00	-588.00	659.00
63247320480000.00	1204.00	-587.00	657.00
63247320500000.00	1201.00	-585.00	656.00
63247320520000.00	1199.00	-587.00	651.00
63247320540000.00	1198.00	-589.00	647.00
63247320560000.00	1197.00	-591.00	644.00
63247320580000.00	1194.00	-591.00	646.00
63247320600000.00	1195.00	-589.00	649.00
63247320620000.00	1192.00	-589.00	649.00
63247320640000.00	1189.00	-586.00	653.00
63247320660000.00	1186.00	-579.00	660.00
63247320680000.00	1183.00	-572.00	667.00
63247320700000.00	1181.00	-568.00	674.00
63247320720000.00	1179.00	-566.00	679.00
63247320740000.00	1177.00	-566.00	683.00
63247320760000.00	1176.00	-565.00	690.00
63247320780000.00	1178.00	-564.00	697.00
63247320800000.00	1184.00	-565.00	700.00
63247320820000.00	1188.00	-568.00	698.00
63247320840000.00	1191.00	-572.00	693.00
63247320860000.00	1192.00	-578.00	689.00
63247320880000.00	1192.00	-582.00	683.00
63247320900000.00	1192.00	-585.00	679.00
63247320920000.00	1193.00	-585.00	674.00
63247320940000.00	1193.00	-587.00	670.00
63247320960000.00	1192.00	-588.00	669.00
63247320980000.00	1192.00	-588.00	669.00
63247321000000.00	1190.00	-587.00	670.00
63247321020000.00	1190.00	-587.00	672.00
63247321040000.00	1190.00	-589.00	673.00
63247321060000.00	1189.00	-591.00	672.00
63247321080000.00	1189.00	-593.00	671.00
63247321100000.00	1188.00	-595.00	674.00
63247321120000.00	1187.00	-595.00	675.00
63247321140000.00	1187.00	-594.00	675.00
63247321160000.00	1186.00	-595.00	674.00
63247321180000.00	1183.00	-597.00	671.00
63247321200000.00	1184.00	-598.00	670.00
63247321220000.00	1182.00	-598.00	669.00
63247321240000.00	1180.00	-599.00	669.00
63247321260000.00	1182.00	-598.00	670.00
63247321280000.00	1180.00	-598.00	673.00
63247321300000.00	1179.00	-597.00	674.00
63247321320000.00	1178.00	-598.00	675.00
63247321340000.00	1175.00	-599.00	674.00
63247321360000.00	1171.00	-598.00	674.00
63247321380000.00	1166.00	-598.00	676.00
63247321400000.00	1159.00	-594.00	679.00
63247321420000.00	1152.00	-586.00	683.00
63247321440000.00	1144.00	-579.00	688.00
63247321460000.00	1136.00	-574.00	693.00
63247321480000.00	1130.00	-567.00	699.00
63247321500000.00	1124.00	-557.00	709.00
63247321520000.00	1117.00	-542.00	722.00
63247321540000.00	1108.00	-530.00	739.00
63247321560000.00	1093.00	-517.00	755.00
63247321580000.00	1076.00	-504.00	774.00
63247321600000.00	1062.00	-497.00	792.00
63247321620000.00	1050.00	-495.00	808.00
63247321640000.00	1044.00	-493.00	821.00
63247321660000.00	1044.00	-492.00	831.00
63247321680000.00	1052.00	-498.00	830.00
63247321700000.00	1064.00	-507.00	828.00
63247321720000.00	1076.00	-518.00	823.00
63247321740000.00	1088.00	-524.00	815.00
63247321760000.00	1100.00	-533.00	808.00
63247321780000.00	1113.00	-544.00	799.00
63247321800000.00	1124.00	-552.00	792.00
63247321820000.00	1133.00	-563.00	785.00
63247321840000.00	1141.00	-576.00	773.00
63247321860000.00	1143.00	-585.00	763.00
63247321880000.00	1145.00	-597.00	749.00
63247321900000.00	1147.00	-605.00	739.00
63247321920000.00	1147.00	-611.00	730.00
63247321940000.00	1154.00	-617.00	723.00
63247321960000.00	1162.00	-621.00	722.00
63247321980000.00	1167.00	-625.00	722.00
63247322000000.00	1169.00	-624.00	726.00
63247322020000.00	1170.00	-616.00	732.00
63247322040000.00	1171.00	-608.00	737.00
63247322060000.00	1175.00	-600.00	741.00
63247322080000.00	1182.00	-596.00	740.00
63247322100000.00	1187.00	-595.00	739.00
63247322120000.00	1189.00	-588.00	740.00
63247322140000.00	1189.00	-581.00	740.00
63247322160000.00	1192.00	-573.00	741.00
63247322180000.00	1194.00	-570.00	736.00
63247322200000.00	1188.00	-572.00	726.00
63247322220000.00	1173.00	-574.00	718.00
63247322240000.00	1157.00	-569.00	714.00
63247322260000.00	1140.00	-564.00	708.00
63247322280000.00	1125.00	-561.00	707.00
63247322300000.00	1117.00	-562.00	704.00
63247322320000.00	1121.00	-564.00	704.00
63247322340000.00	1124.00	-566.00	704.00
63247322360000.00	1131.00	-567.00	705.00
63247322380000.00	1142.00	-567.00	707.00
63247322400000.00	1152.00	-569.00	708.00
63247322420000.00	1163.00	-574.00	705.00
63247322440000.00	1169.00	-582.00	701.00
63247322460000.00	1172.00	-592.00	695.00
63247322480000.00	1174.00	-601.00	686.00
63247322500000.00	1175.00	-609.00	678.00
63247322520000.00	1174.00	-614.00	672.00
63247322540000.00	1165.00	-619.00	662.00
63247322560000.00	1155.00	-622.00	651.00
63247322580000.00	1142.00	-622.00	647.00
63247322600000.00	1133.00	-620.00	645.00
63247322620000.00	1127.00	-614.00	648.00
63247322640000.00	1123.00	-608.00	653.00
63247322660000.00	1120.00	-602.00	659.00
63247322680000.00	1116.00	-602.00	660.00
63247322700000.00	1113.00	-605.00	659.00
63247322720000.00	1110.00	-608.00	655.00
63247322740000.00	1110.00	-607.00	653.00
63247322760000.00	1107.00	-599.00	656.00
63247322780000.00	1111.00	-584.00	665.00
63247322800000.00	1117.00	-568.00	676.00
63247322820000.00	1126.00	-553.00	692.00
63247322840000.00	1135.00	-545.00	706.00
63247322860000.00	1146.00	-546.00	715.00
63247322880000.00	1156.00	-555.00	719.00
63247322900000.00	1168.00	-567.00	721.00
63247322920000.00	1173.00	-587.00	716.00
63247322940000.00	1173.00	-600.00	710.00
63247322960000.00	1166.00	-607.00	701.00
63247322980000.00	1163.00	-609.00	698.00
63247323000000.00	1161.00	-611.00	697.00
63247323020000.00	1157.00	-609.00	698.00
63247323040000.00	1150.00	-607.00	697.00
63247323060000.00	1138.00	-604.00	697.00
63247323080000.00	1123.00	-600.00	698.00
63247323100000.00	1112.00	-598.00	697.00
63247323120000.00	1099.00	-597.00	696.00
63247323140000.00	1086.00	-594.00	696.00
63247323160000.00	1077.00	-592.00	697.00
63247323180000.00	1072.00	-592.00	698.00
63247323200000.00	1069.00	-587.00	702.00
63247323220000.00	1065.00	-589.00	707.00
63247323240000.00	1063.00	-568.00	716.00
63247323260000.00	1059.00	-559.00	724.00
63247323280000.00	1059.00	-556.00	729.00
63247323300000.00	1061.00	-556.00	730.00
63247323320000.00	1064.00	-556.00	731.00
63247323340000.00	1071.00	-558.00	731.00
63247323360000.00	1080.00	-559.00	732.00
63247323380000.00	1090.00	-562.00	733.00
63247323400000.00	1097.00	-559.00	734.00
63247323420000.00	1106.00	-559.00	735.00
63247323440000.00	1117.00	-562.00	731.00
63247323460000.00	1124.00	-565.00	731.00
63247323480000.00	1128.00	-567.00	731.00
63247323500000.00	1130.00	-568.00	729.00
63247323520000.00	1132.00	-572.00	723.00
63247323540000.00	1137.00	-574.00	719.00
63247323560000.00	1141.00	-576.00	715.00
63247323580000.00	1144.00	-580.00	707.00
63247323600000.00	1145.00	-584.00	700.00
63247323620000.00	1145.00	-587.00	696.00
63247323640000.00	1143.00	-590.00	689.00
63247323660000.00	1141.00	-593.00	683.00
63247323680000.00	1142.00	-597.00	680.00
63247323700000.00	1142.00	-599.00	675.00
63247323720000.00	1140.00	-602.00	670.00
63247323740000.00	1138.00	-602.00	666.00
63247323760000.00	1137.00	-600.00	663.00
63247323780000.00	1136.00	-599.00	661.00
63247323800000.00	1133.00	-596.00	657.00
63247323820000.00	1131.00	-598.00	652.00
63247323840000.00	1129.00	-599.00	648.00
63247323860000.00	1127.00	-600.00	643.00
63247323880000.00	1123.00	-602.00	640.00
63247323900000.00	1121.00	-601.00	638.00
63247323920000.00	1122.00	-598.00	641.00
63247323940000.00	1124.00	-595.00	642.00
63247323960000.00	1124.00	-592.00	647.00
63247323980000.00	1125.00	-590.00	651.00
63247324000000.00	1126.00	-590.00	652.00
63247324020000.00	1127.00	-593.00	651.00
63247324040000.00	1127.00	-594.00	653.00
63247324060000.00	1126.00	-593.00	653.00
63247324080000.00	1126.00	-592.00	653.00
63247324100000.00	1127.00	-588.00	655.00
63247324120000.00	1127.00	-585.00	658.00
63247324140000.00	1125.00	-576.00	664.00
63247324160000.00	1125.00	-568.00	674.00
63247324180000.00	1123.00	-562.00	683.00
63247324200000.00	1125.00	-559.00	692.00
63247324220000.00	1128.00	-560.00	696.00
63247324240000.00	1129.00	-560.00	698.00
63247324260000.00	1127.00	-559.00	700.00
63247324280000.00	1127.00	-558.00	704.00
63247324300000.00	1128.00	-558.00	707.00
63247324320000.00	1128.00	-560.00	708.00
63247324340000.00	1128.00	-563.00	710.00
63247324360000.00	1129.00	-567.00	710.00
63247324380000.00	1129.00	-574.00	709.00
63247324400000.00	1130.00	-582.00	705.00
63247324420000.00	1130.00	-585.00	700.00
63247324440000.00	1131.00	-587.00	696.00
63247324460000.00	1131.00	-590.00	692.00
63247324480000.00	1132.00	-593.00	685.00
63247324500000.00	1134.00	-594.00	683.00
63247324520000.00	1135.00	-597.00	678.00
63247324540000.00	1135.00	-599.00	674.00
63247324560000.00	1136.00	-601.00	670.00
63247324580000.00	1137.00	-603.00	666.00
63247324600000.00	1139.00	-604.00	664.00
63247324620000.00	1139.00	-605.00	661.00
63247324640000.00	1140.00	-607.00	657.00
63247324660000.00	1138.00	-610.00	653.00
63247324680000.00	1138.00	-611.00	650.00
63247324700000.00	1136.00	-611.00	647.00
63247324720000.00	1134.00	-609.00	644.00
63247324740000.00	1133.00	-605.00	645.00
63247324760000.00	1134.00	-598.00	648.00
63247324780000.00	1136.00	-589.00	655.00
63247324800000.00	1140.00	-580.00	663.00
63247324820000.00	1143.00	-571.00	672.00
63247324840000.00	1149.00	-564.00	682.00
63247324860000.00	1155.00	-558.00	689.00
63247324880000.00	1160.00	-557.00	695.00
63247324900000.00	1163.00	-557.00	699.00
63247324920000.00	1165.00	-558.00	702.00
63247324940000.00	1167.00	-561.00	701.00
63247324960000.00	1169.00	-565.00	699.00
63247324980000.00	1169.00	-570.00	696.00
63247325000000.00	1167.00	-577.00	692.00
63247325020000.00	1167.00	-581.00	690.00
63247325040000.00	1167.00	-586.00	686.00
63247325060000.00	1167.00	-590.00	683.00
63247325080000.00	1165.00	-592.00	681.00
63247325100000.00	1165.00	-595.00	679.00
63247325120000.00	1164.00	-595.00	677.00
63247325140000.00	1164.00	-597.00	674.00
63247325160000.00	1164.00	-598.00	671.00
63247325180000.00	1164.00	-599.00	669.00
63247325200000.00	1163.00	-601.00	666.00
63247325220000.00	1164.00	-602.00	663.00
63247325240000.00	1165.00	-602.00	663.00
63247325260000.00	1167.00	-599.00	663.00
63247325280000.00	1169.00	-599.00	663.00
63247325300000.00	1171.00	-598.00	663.00
63247325320000.00	1174.00	-599.00	661.00
63247325340000.00	1178.00	-598.00	660.00
63247325360000.00	1181.00	-597.00	658.00
63247325380000.00	1183.00	-597.00	657.00
63247325400000.00	1185.00	-597.00	657.00
63247325420000.00	1187.00	-596.00	655.00
63247325440000.00	1189.00	-595.00	654.00
63247325460000.00	1191.00	-594.00	651.00
63247325480000.00	1191.00	-593.00	648.00
63247325500000.00	1191.00	-592.00	646.00
63247325520000.00	1189.00	-592.00	643.00
63247325540000.00	1186.00	-591.00	642.00
63247325560000.00	1184.00	-591.00	639.00
63247325580000.00	1183.00	-592.00	635.00
63247325600000.00	1183.00	-592.00	632.00
63247325620000.00	1182.00	-593.00	630.00
63247325640000.00	1181.00	-592.00	631.00
63247325660000.00	1181.00	-592.00	631.00
63247325680000.00	1179.00	-592.00	630.00
63247325700000.00	1177.00	-592.00	631.00
63247325720000.00	1177.00	-594.00	633.00
63247325740000.00	1177.00	-594.00	634.00
63247325760000.00	1177.00	-595.00	638.00
63247325780000.00	1177.00	-595.00	641.00
63247325800000.00	1179.00	-595.00	645.00
63247325820000.00	1181.00	-595.00	647.00
63247325840000.00	1183.00	-592.00	649.00
63247325860000.00	1186.00	-592.00	653.00
63247325880000.00	1190.00	-591.00	660.00
63247325900000.00	1192.00	-591.00	663.00
63247325920000.00	1194.00	-592.00	666.00
63247325940000.00	1196.00	-594.00	668.00
63247325960000.00	1198.00	-594.00	667.00
63247325980000.00	1201.00	-594.00	668.00
63247326000000.00	1202.00	-596.00	669.00
63247326020000.00	1202.00	-594.00	670.00
63247326040000.00	1202.00	-594.00	672.00
63247326060000.00	1202.00	-591.00	676.00
63247326080000.00	1204.00	-590.00	679.00
63247326100000.00	1202.00	-588.00	682.00
63247326120000.00	1203.00	-588.00	684.00
63247326140000.00	1203.00	-588.00	686.00
63247326160000.00	1201.00	-588.00	687.00
63247326180000.00	1198.00	-589.00	684.00
63247326200000.00	1193.00	-591.00	683.00
63247326220000.00	1189.00	-593.00	681.00
63247326240000.00	1185.00	-594.00	679.00
63247326260000.00	1181.00	-596.00	677.00
63247326280000.00	1178.00	-595.00	677.00
63247326300000.00	1177.00	-594.00	678.00
63247326320000.00	1178.00	-594.00	680.00
63247326340000.00	1178.00	-594.00	682.00
63247326360000.00	1179.00	-595.00	681.00
63247326380000.00	1179.00	-597.00	677.00
63247326400000.00	1180.00	-598.00	676.00
63247326420000.00	1179.00	-599.00	676.00
63247326440000.00	1181.00	-600.00	679.00
63247326460000.00	1182.00	-599.00	680.00
63247326480000.00	1184.00	-598.00	683.00
63247326500000.00	1185.00	-597.00	683.00
63247326520000.00	1186.00	-594.00	685.00
63247326540000.00	1189.00	-594.00	684.00
63247326560000.00	1190.00	-597.00	682.00
63247326580000.00	1190.00	-599.00	681.00
63247326600000.00	1191.00	-601.00	679.00
63247326620000.00	1192.00	-602.00	676.00
63247326640000.00	1194.00	-603.00	674.00
63247326660000.00	1195.00	-603.00	672.00
63247326680000.00	1198.00	-603.00	670.00
63247326700000.00	1200.00	-601.00	668.00
63247326720000.00	1199.00	-599.00	666.00
63247326740000.00	1199.00	-596.00	663.00
63247326760000.00	1197.00	-593.00	660.00
63247326780000.00	1194.00	-592.00	655.00
63247326800000.00	1191.00	-592.00	650.00
63247326820000.00	1187.00	-591.00	647.00
63247326840000.00	1184.00	-592.00	643.00
63247326860000.00	1183.00	-594.00	641.00
63247326880000.00	1182.00	-597.00	636.00
63247326900000.00	1179.00	-600.00	632.00
63247326920000.00	1177.00	-602.00	630.00
63247326940000.00	1174.00	-601.00	628.00
63247326960000.00	1169.00	-603.00	629.00
63247326980000.00	1166.00	-603.00	629.00
63247327000000.00	1163.00	-604.00	629.00
63247327020000.00	1160.00	-604.00	630.00
63247327040000.00	1157.00	-607.00	631.00
63247327060000.00	1154.00	-609.00	632.00
63247327080000.00	1149.00	-608.00	633.00
63247327100000.00	1146.00	-609.00	634.00
63247327120000.00	1143.00	-608.00	638.00
63247327140000.00	1142.00	-608.00	642.00
63247327160000.00	1143.00	-607.00	644.00
63247327180000.00	1143.00	-605.00	646.00
63247327200000.00	1144.00	-605.00	647.00
63247327220000.00	1145.00	-604.00	645.00
63247327240000.00	1145.00	-603.00	645.00
63247327260000.00	1145.00	-603.00	643.00
63247327280000.00	1144.00	-604.00	639.00
63247327300000.00	1144.00	-608.00	638.00
63247327320000.00	1145.00	-608.00	634.00
63247327340000.00	1148.00	-610.00	633.00
63247327360000.00	1151.00	-608.00	634.00
63247327380000.00	1153.00	-606.00	637.00
63247327400000.00	1158.00	-605.00	637.00
63247327420000.00	1162.00	-605.00	640.00
63247327440000.00	1167.00	-604.00	643.00
63247327460000.00	1168.00	-604.00	643.00
63247327480000.00	1172.00	-605.00	642.00
63247327500000.00	1174.00	-605.00	643.00
63247327520000.00	1176.00	-605.00	644.00
63247327540000.00	1179.00	-604.00	646.00
63247327560000.00	1179.00	-605.00	647.00
63247327580000.00	1178.00	-607.00	647.00
63247327600000.00	1178.00	-607.00	648.00
63247327620000.00	1178.00	-607.00	648.00
63247327640000.00	1178.00	-605.00	649.00
63247327660000.00	1177.00	-605.00	652.00
63247327680000.00	1176.00	-605.00	652.00
63247327700000.00	1176.00	-603.00	653.00
63247327720000.00	1176.00	-603.00	656.00
63247327740000.00	1177.00	-602.00	658.00
63247327760000.00	1177.00	-601.00	660.00
63247327780000.00	1178.00	-598.00	661.00
63247327800000.00	1178.00	-597.00	661.00
63247327820000.00	1178.00	-595.00	659.00
63247327840000.00	1177.00	-595.00	656.00
63247327860000.00	1175.00	-595.00	654.00
63247327880000.00	1174.00	-596.00	652.00
63247327900000.00	1170.00	-597.00	649.00
63247327920000.00	1168.00	-599.00	648.00
63247327940000.00	1166.00	-600.00	650.00
63247327960000.00	1163.00	-601.00	650.00
63247327980000.00	1162.00	-601.00	653.00
63247328000000.00	1159.00	-598.00	655.00
63247328020000.00	1156.00	-596.00	655.00
63247328040000.00	1154.00	-593.00	656.00
63247328060000.00	1152.00	-591.00	657.00
63247328080000.00	1150.00	-590.00	657.00
63247328100000.00	1150.00	-589.00	657.00
63247328120000.00	1148.00	-589.00	658.00
63247328140000.00	1147.00	-588.00	657.00
63247328160000.00	1145.00	-587.00	656.00
63247328180000.00	1143.00	-588.00	659.00
63247328200000.00	1141.00	-585.00	657.00
63247328220000.00	1138.00	-583.00	657.00
63247328240000.00	1134.00	-582.00	659.00
63247328260000.00	1132.00	-581.00	660.00
63247328280000.00	1131.00	-580.00	660.00
63247328300000.00	1129.00	-578.00	662.00
63247328320000.00	1129.00	-577.00	665.00
63247328340000.00	1128.00	-576.00	667.00
63247328360000.00	1129.00	-574.00	671.00
63247328380000.00	1129.00	-574.00	673.00
63247328400000.00	1128.00	-574.00	673.00
63247328420000.00	1127.00	-575.00	674.00
63247328440000.00	1126.00	-576.00	673.00
63247328460000.00	1126.00	-577.00	671.00
63247328480000.00	1124.00	-577.00	672.00
63247328500000.00	1124.00	-577.00	674.00
63247328520000.00	1123.00	-577.00	671.00
63247328540000.00	1123.00	-579.00	667.00
63247328560000.00	1123.00	-579.00	665.00
63247328580000.00	1122.00	-579.00	663.00
63247328600000.00	1121.00	-579.00	662.00
63247328620000.00	1120.00	-578.00	661.00
63247328640000.00	1118.00	-577.00	659.00
63247328660000.00	1117.00	-575.00	661.00
63247328680000.00	1116.00	-576.00	659.00
63247328700000.00	1114.00	-577.00	659.00
63247328720000.00	1114.00	-578.00	660.00
63247328740000.00	1115.00	-579.00	660.00
63247328760000.00	1116.00	-579.00	660.00
63247328780000.00	1116.00	-580.00	660.00
63247328800000.00	1115.00	-582.00	659.00
63247328820000.00	1117.00	-584.00	660.00
63247328840000.00	1117.00	-585.00	659.00
63247328860000.00	1118.00	-587.00	659.00
63247328880000.00	1119.00	-587.00	657.00
63247328900000.00	1119.00	-588.00	656.00
63247328920000.00	1118.00	-588.00	654.00
63247328940000.00	1118.00	-589.00	651.00
63247328960000.00	1116.00	-590.00	650.00
63247328980000.00	1117.00	-591.00	648.00
63247329000000.00	1117.00	-592.00	648.00
63247329020000.00	1117.00	-590.00	646.00
63247329040000.00	1116.00	-588.00	646.00
63247329060000.00	1116.00	-586.00	644.00
63247329080000.00	1117.00	-584.00	645.00
63247329100000.00	1117.00	-581.00	646.00
63247329120000.00	1118.00	-580.00	644.00
63247329140000.00	1117.00	-579.00	644.00
63247329160000.00	1119.00	-578.00	643.00
63247329180000.00	1119.00	-578.00	642.00
63247329200000.00	1120.00	-578.00	640.00
63247329220000.00	1119.00	-578.00	637.00
63247329240000.00	1120.00	-576.00	636.00
63247329260000.00	1122.00	-575.00	634.00
63247329280000.00	1123.00	-577.00	633.00
63247329300000.00	1124.00	-576.00	632.00
63247329320000.00	1124.00	-575.00	631.00
63247329340000.00	1126.00	-575.00	630.00
63247329360000.00	1127.00	-576.00	630.00
63247329380000.00	1125.00	-577.00	630.00
63247329400000.00	1125.00	-576.00	629.00
63247329420000.00	1126.00	-576.00	627.00
63247329440000.00	1127.00	-576.00	629.00
63247329460000.00	1126.00	-578.00	630.00
63247329480000.00	1125.00	-577.00	629.00
63247329500000.00	1125.00	-577.00	630.00
63247329520000.00	1124.00	-578.00	629.00
63247329540000.00	1125.00	-580.00	627.00
63247329560000.00	1126.00	-580.00	627.00
63247329580000.00	1124.00	-580.00	628.00
63247329600000.00	1123.00	-581.00	626.00
63247329620000.00	1124.00	-583.00	623.00
63247329640000.00	1123.00	-583.00	622.00
63247329660000.00	1120.00	-583.00	621.00
63247329680000.00	1120.00	-584.00	617.00
63247329700000.00	1119.00	-584.00	617.00
63247329720000.00	1118.00	-584.00	615.00
63247329740000.00	1116.00	-584.00	615.00
63247329760000.00	1118.00	-583.00	614.00
63247329780000.00	1118.00	-583.00	615.00
63247329800000.00	1119.00	-583.00	614.00
63247329820000.00	1118.00	-583.00	614.00
63247329840000.00	1119.00	-583.00	613.00
63247329860000.00	1120.00	-584.00	613.00
63247329880000.00	1118.00	-583.00	613.00
63247329900000.00	1119.00	-583.00	612.00
63247329920000.00	1118.00	-584.00	612.00
63247329940000.00	1117.00	-583.00	611.00
63247329960000.00	1117.00	-582.00	611.00
63247329980000.00	1117.00	-582.00	614.00
63247330000000.00	1117.00	-582.00	613.00
63247330020000.00	1117.00	-582.00	613.00
63247330040000.00	1118.00	-584.00	614.00
63247330060000.00	1119.00	-584.00	613.00
63247330080000.00	1119.00	-585.00	614.00
63247330100000.00	1118.00	-585.00	614.00
63247330120000.00	1119.00	-585.00	615.00
63247330140000.00	1120.00	-585.00	614.00
63247330160000.00	1121.00	-586.00	614.00
63247330180000.00	1122.00	-587.00	613.00
63247330200000.00	1121.00	-587.00	613.00
63247330220000.00	1121.00	-587.00	614.00
63247330240000.00	1121.00	-588.00	613.00
63247330260000.00	1121.00	-589.00	612.00
63247330280000.00	1124.00	-588.00	613.00
63247330300000.00	1125.00	-589.00	612.00
63247330320000.00	1124.00	-588.00	614.00
63247330340000.00	1127.00	-589.00	613.00
63247330360000.00	1127.00	-589.00	613.00
63247330380000.00	1129.00	-588.00	614.00
63247330400000.00	1129.00	-589.00	615.00
63247330420000.00	1130.00	-590.00	613.00
63247330440000.00	1129.00	-590.00	610.00
63247330460000.00	1128.00	-588.00	610.00
63247330480000.00	1126.00	-588.00	611.00
63247330500000.00	1125.00	-587.00	611.00
63247330520000.00	1125.00	-589.00	610.00
63247330540000.00	1126.00	-588.00	610.00
63247330560000.00	1126.00	-589.00	611.00
63247330580000.00	1126.00	-588.00	611.00
63247330600000.00	1125.00	-585.00	611.00
63247330620000.00	1125.00	-585.00	613.00
63247330640000.00	1124.00	-584.00	615.00
63247330660000.00	1125.00	-582.00	616.00
63247330680000.00	1126.00	-581.00	616.00
63247330700000.00	1127.00	-580.00	613.00
63247330720000.00	1127.00	-581.00	614.00
63247330740000.00	1126.00	-583.00	614.00
63247330760000.00	1126.00	-584.00	612.00
63247330780000.00	1124.00	-584.00	612.00
63247330800000.00	1124.00	-584.00	612.00
63247330820000.00	1124.00	-585.00	613.00
63247330840000.00	1126.00	-585.00	615.00
63247330860000.00	1129.00	-585.00	616.00
63247330880000.00	1130.00	-584.00	616.00
63247330900000.00	1128.00	-585.00	615.00
63247330920000.00	1128.00	-584.00	617.00
63247330940000.00	1126.00	-586.00	617.00
63247330960000.00	1126.00	-585.00	619.00
63247330980000.00	1128.00	-584.00	620.00
63247331000000.00	1129.00	-584.00	620.00
63247331020000.00	1129.00	-585.00	620.00
