time	Hvar	Evar	Zvar
63245935880000.00	1148.00	-609.00	671.00
63245935900000.00	1149.00	-609.00	671.00
63245935920000.00	1148.00	-608.00	671.00
63245935940000.00	1147.00	-608.00	671.00
63245935960000.00	1146.00	-607.00	671.00
63245935980000.00	1145.00	-606.00	672.00
63245936000000.00	1144.00	-606.00	671.00
63245936020000.00	1143.00	-606.00	672.00
63245936040000.00	1144.00	-606.00	671.00
63245936060000.00	1145.00	-607.00	670.00
63245936080000.00	1144.00	-607.00	670.00
63245936100000.00	1146.00	-607.00	669.00
63245936120000.00	1146.00	-609.00	668.00
63245936140000.00	1147.00	-610.00	666.00
63245936160000.00	1145.00	-611.00	664.00
63245936180000.00	1145.00	-613.00	662.00
63245936200000.00	1144.00	-615.00	660.00
63245936220000.00	1144.00	-616.00	658.00
63245936240000.00	1144.00	-618.00	654.00
63245936260000.00	1143.00	-619.00	653.00
63245936280000.00	1142.00	-620.00	651.00
63245936300000.00	1145.00	-621.00	649.00
63245936320000.00	1144.00	-621.00	651.00
63245936340000.00	1144.00	-620.00	652.00
63245936360000.00	1144.00	-619.00	650.00
63245936380000.00	1145.00	-620.00	650.00
63245936400000.00	1144.00	-621.00	650.00
63245936420000.00	1145.00	-621.00	645.00
63245936440000.00	1145.00	-623.00	646.00
63245936460000.00	1145.00	-624.00	647.00
63245936480000.00	1145.00	-623.00	644.00
63245936500000.00	1144.00	-624.00	643.00
63245936520000.00	1144.00	-625.00	642.00
63245936540000.00	1145.00	-625.00	641.00
63245936560000.00	1145.00	-628.00	640.00
63245936580000.00	1144.00	-630.00	641.00
63245936600000.00	1146.00	-631.00	640.00
63245936620000.00	1147.00	-630.00	641.00
63245936640000.00	1147.00	-632.00	641.00
63245936660000.00	1149.00	-631.00	640.00
63245936680000.00	1149.00	-632.00	643.00
63245936700000.00	1149.00	-630.00	646.00
63245936720000.00	1149.00	-629.00	648.00
63245936740000.00	1149.00	-627.00	651.00
63245936760000.00	1147.00	-627.00	653.00
63245936780000.00	1147.00	-625.00	652.00
63245936800000.00	1147.00	-625.00	654.00
63245936820000.00	1147.00	-625.00	656.00
63245936840000.00	1146.00	-623.00	656.00
63245936860000.00	1144.00	-621.00	654.00
63245936880000.00	1143.00	-620.00	659.00
63245936900000.00	1143.00	-619.00	659.00
63245936920000.00	1143.00	-618.00	659.00
63245936940000.00	1142.00	-618.00	661.00
63245936960000.00	1144.00	-617.00	659.00
63245936980000.00	1144.00	-617.00	660.00
63245937000000.00	1146.00	-616.00	664.00
63245937020000.00	1146.00	-614.00	666.00
63245937040000.00	1149.00	-614.00	664.00
63245937060000.00	1151.00	-615.00	664.00
63245937080000.00	1153.00	-615.00	663.00
63245937100000.00	1153.00	-613.00	663.00
63245937120000.00	1153.00	-614.00	665.00
63245937140000.00	1153.00	-615.00	664.00
63245937160000.00	1150.00	-613.00	661.00
63245937180000.00	1150.00	-612.00	662.00
63245937200000.00	1148.00	-613.00	662.00
63245937220000.00	1147.00	-612.00	660.00
63245937240000.00	1147.00	-614.00	658.00
63245937260000.00	1148.00	-613.00	657.00
63245937280000.00	1150.00	-613.00	654.00
63245937300000.00	1150.00	-613.00	653.00
63245937320000.00	1151.00	-615.00	653.00
63245937340000.00	1151.00	-615.00	652.00
63245937360000.00	1151.00	-615.00	650.00
63245937380000.00	1152.00	-615.00	649.00
63245937400000.00	1151.00	-615.00	648.00
63245937420000.00	1152.00	-615.00	647.00
63245937440000.00	1154.00	-613.00	649.00
63245937460000.00	1156.00	-612.00	649.00
63245937480000.00	1155.00	-612.00	648.00
63245937500000.00	1157.00	-612.00	650.00
63245937520000.00	1159.00	-612.00	652.00
63245937540000.00	1160.00	-610.00	653.00
63245937560000.00	1161.00	-611.00	651.00
63245937580000.00	1162.00	-611.00	650.00
63245937600000.00	1162.00	-611.00	650.00
63245937620000.00	1162.00	-611.00	652.00
63245937640000.00	1162.00	-612.00	649.00
63245937660000.00	1161.00	-613.00	648.00
63245937680000.00	1159.00	-613.00	651.00
63245937700000.00	1159.00	-613.00	654.00
63245937720000.00	1158.00	-611.00	651.00
63245937740000.00	1156.00	-611.00	651.00
63245937760000.00	1155.00	-610.00	650.00
63245937780000.00	1153.00	-611.00	650.00
63245937800000.00	1153.00	-612.00	647.00
63245937820000.00	1151.00	-614.00	642.00
63245937840000.00	1150.00	-617.00	639.00
63245937860000.00	1149.00	-618.00	635.00
63245937880000.00	1148.00	-619.00	634.00
63245937900000.00	1147.00	-620.00	634.00
63245937920000.00	1147.00	-622.00	632.00
63245937940000.00	1146.00	-623.00	630.00
63245937960000.00	1145.00	-624.00	628.00
63245937980000.00	1144.00	-624.00	628.00
63245938000000.00	1142.00	-624.00	626.00
63245938020000.00	1141.00	-623.00	625.00
63245938040000.00	1141.00	-622.00	628.00
63245938060000.00	1140.00	-622.00	627.00
63245938080000.00	1140.00	-619.00	627.00
63245938100000.00	1141.00	-619.00	629.00
63245938120000.00	1143.00	-619.00	631.00
63245938140000.00	1144.00	-619.00	632.00
63245938160000.00	1144.00	-618.00	631.00
63245938180000.00	1144.00	-619.00	631.00
63245938200000.00	1144.00	-619.00	631.00
63245938220000.00	1144.00	-619.00	631.00
63245938240000.00	1144.00	-619.00	630.00
63245938260000.00	1145.00	-620.00	630.00
63245938280000.00	1146.00	-620.00	631.00
63245938300000.00	1147.00	-621.00	630.00
63245938320000.00	1146.00	-620.00	630.00
63245938340000.00	1146.00	-620.00	631.00
63245938360000.00	1147.00	-620.00	631.00
63245938380000.00	1148.00	-620.00	631.00
63245938400000.00	1149.00	-621.00	632.00
63245938420000.00	1149.00	-624.00	631.00
63245938440000.00	1151.00	-625.00	629.00
63245938460000.00	1152.00	-627.00	628.00
63245938480000.00	1152.00	-628.00	626.00
63245938500000.00	1150.00	-630.00	625.00
63245938520000.00	1149.00	-631.00	626.00
63245938540000.00	1147.00	-633.00	624.00
63245938560000.00	1148.00	-632.00	623.00
63245938580000.00	1147.00	-633.00	625.00
63245938600000.00	1148.00	-633.00	627.00
63245938620000.00	1146.00	-634.00	629.00
63245938640000.00	1146.00	-634.00	629.00
63245938660000.00	1145.00	-635.00	629.00
63245938680000.00	1144.00	-635.00	629.00
63245938700000.00	1144.00	-636.00	631.00
63245938720000.00	1144.00	-635.00	634.00
63245938740000.00	1144.00	-632.00	636.00
63245938760000.00	1144.00	-632.00	638.00
63245938780000.00	1145.00	-631.00	641.00
63245938800000.00	1143.00	-632.00	643.00
63245938820000.00	1143.00	-631.00	643.00
63245938840000.00	1143.00	-631.00	642.00
63245938860000.00	1144.00	-631.00	643.00
63245938880000.00	1143.00	-632.00	644.00
63245938900000.00	1141.00	-634.00	644.00
63245938920000.00	1140.00	-635.00	643.00
63245938940000.00	1138.00	-635.00	641.00
63245938960000.00	1137.00	-637.00	639.00
63245938980000.00	1137.00	-638.00	641.00
63245939000000.00	1137.00	-637.00	638.00
63245939020000.00	1135.00	-639.00	636.00
63245939040000.00	1133.00	-639.00	638.00
63245939060000.00	1132.00	-638.00	641.00
63245939080000.00	1131.00	-639.00	640.00
63245939100000.00	1131.00	-640.00	640.00
63245939120000.00	1130.00	-641.00	638.00
63245939140000.00	1129.00	-642.00	639.00
63245939160000.00	1129.00	-643.00	640.00
63245939180000.00	1128.00	-642.00	641.00
63245939200000.00	1130.00	-642.00	641.00
63245939220000.00	1130.00	-644.00	643.00
63245939240000.00	1129.00	-645.00	643.00
63245939260000.00	1129.00	-646.00	643.00
63245939280000.00	1129.00	-646.00	642.00
63245939300000.00	1129.00	-649.00	642.00
63245939320000.00	1128.00	-651.00	639.00
63245939340000.00	1128.00	-652.00	639.00
63245939360000.00	1129.00	-654.00	640.00
63245939380000.00	1132.00	-656.00	644.00
63245939400000.00	1134.00	-657.00	646.00
63245939420000.00	1139.00	-656.00	649.00
63245939440000.00	1143.00	-656.00	651.00
63245939460000.00	1146.00	-656.00	652.00
63245939480000.00	1150.00	-657.00	654.00
63245939500000.00	1154.00	-655.00	654.00
63245939520000.00	1157.00	-653.00	656.00
63245939540000.00	1159.00	-651.00	659.00
63245939560000.00	1161.00	-650.00	660.00
63245939580000.00	1162.00	-648.00	660.00
63245939600000.00	1164.00	-647.00	661.00
63245939620000.00	1165.00	-645.00	661.00
63245939640000.00	1167.00	-644.00	659.00
63245939660000.00	1168.00	-643.00	659.00
63245939680000.00	1168.00	-643.00	660.00
63245939700000.00	1168.00	-642.00	659.00
63245939720000.00	1168.00	-640.00	659.00
63245939740000.00	1168.00	-637.00	660.00
63245939760000.00	1168.00	-635.00	662.00
63245939780000.00	1169.00	-633.00	663.00
63245939800000.00	1169.00	-632.00	663.00
63245939820000.00	1167.00	-630.00	662.00
63245939840000.00	1167.00	-629.00	660.00
63245939860000.00	1167.00	-629.00	661.00
63245939880000.00	1167.00	-629.00	660.00
63245939900000.00	1167.00	-629.00	659.00
63245939920000.00	1166.00	-629.00	657.00
63245939940000.00	1165.00	-629.00	658.00
63245939960000.00	1165.00	-629.00	656.00
63245939980000.00	1166.00	-628.00	655.00
63245940000000.00	1165.00	-628.00	655.00
63245940020000.00	1164.00	-629.00	653.00
63245940040000.00	1165.00	-629.00	653.00
63245940060000.00	1165.00	-629.00	653.00
63245940080000.00	1164.00	-631.00	651.00
63245940100000.00	1164.00	-630.00	645.00
63245940120000.00	1164.00	-632.00	644.00
63245940140000.00	1163.00	-634.00	642.00
63245940160000.00	1162.00	-636.00	641.00
63245940180000.00	1161.00	-636.00	639.00
63245940200000.00	1162.00	-635.00	639.00
63245940220000.00	1161.00	-636.00	637.00
63245940240000.00	1161.00	-637.00	636.00
63245940260000.00	1161.00	-637.00	638.00
63245940280000.00	1160.00	-635.00	639.00
63245940300000.00	1160.00	-635.00	640.00
63245940320000.00	1160.00	-634.00	641.00
63245940340000.00	1159.00	-633.00	642.00
63245940360000.00	1158.00	-631.00	641.00
63245940380000.00	1156.00	-631.00	642.00
63245940400000.00	1156.00	-630.00	642.00
63245940420000.00	1155.00	-629.00	642.00
63245940440000.00	1155.00	-628.00	643.00
63245940460000.00	1154.00	-627.00	644.00
63245940480000.00	1154.00	-626.00	645.00
63245940500000.00	1155.00	-625.00	646.00
63245940520000.00	1155.00	-623.00	648.00
63245940540000.00	1156.00	-621.00	648.00
63245940560000.00	1155.00	-621.00	649.00
63245940580000.00	1156.00	-619.00	651.00
63245940600000.00	1156.00	-619.00	651.00
63245940620000.00	1157.00	-620.00	651.00
63245940640000.00	1157.00	-619.00	651.00
63245940660000.00	1156.00	-619.00	651.00
63245940680000.00	1155.00	-621.00	650.00
63245940700000.00	1155.00	-621.00	648.00
63245940720000.00	1153.00	-622.00	646.00
63245940740000.00	1153.00	-623.00	647.00
63245940760000.00	1152.00	-623.00	648.00
63245940780000.00	1150.00	-622.00	646.00
63245940800000.00	1150.00	-622.00	645.00
63245940820000.00	1149.00	-621.00	645.00
63245940840000.00	1149.00	-621.00	645.00
63245940860000.00	1150.00	-621.00	645.00
63245940880000.00	1150.00	-620.00	645.00
63245940900000.00	1151.00	-618.00	647.00
63245940920000.00	1151.00	-616.00	649.00
63245940940000.00	1149.00	-616.00	649.00
63245940960000.00	1151.00	-615.00	649.00
63245940980000.00	1151.00	-615.00	649.00
63245941000000.00	1149.00	-615.00	650.00
63245941020000.00	1148.00	-614.00	649.00
63245941040000.00	1147.00	-612.00	651.00
63245941060000.00	1146.00	-612.00	650.00
63245941080000.00	1146.00	-611.00	650.00
63245941100000.00	1147.00	-611.00	648.00
63245941120000.00	1146.00	-612.00	648.00
63245941140000.00	1146.00	-612.00	647.00
63245941160000.00	1146.00	-610.00	647.00
63245941180000.00	1146.00	-611.00	648.00
63245941200000.00	1146.00	-611.00	647.00
63245941220000.00	1147.00	-611.00	646.00
63245941240000.00	1146.00	-610.00	647.00
63245941260000.00	1144.00	-611.00	646.00
63245941280000.00	1144.00	-611.00	645.00
63245941300000.00	1143.00	-610.00	645.00
63245941320000.00	1143.00	-611.00	647.00
63245941340000.00	1143.00	-610.00	648.00
63245941360000.00	1143.00	-611.00	647.00
63245941380000.00	1143.00	-612.00	648.00
63245941400000.00	1142.00	-611.00	647.00
63245941420000.00	1142.00	-611.00	648.00
63245941440000.00	1142.00	-611.00	647.00
63245941460000.00	1142.00	-612.00	650.00
63245941480000.00	1141.00	-612.00	650.00
63245941500000.00	1140.00	-611.00	650.00
63245941520000.00	1141.00	-610.00	649.00
63245941540000.00	1141.00	-609.00	651.00
63245941560000.00	1141.00	-608.00	653.00
63245941580000.00	1142.00	-607.00	654.00
63245941600000.00	1141.00	-604.00	655.00
63245941620000.00	1140.00	-602.00	658.00
63245941640000.00	1140.00	-599.00	659.00
63245941660000.00	1140.00	-596.00	662.00
63245941680000.00	1138.00	-594.00	663.00
63245941700000.00	1139.00	-593.00	663.00
63245941720000.00	1139.00	-593.00	666.00
63245941740000.00	1138.00	-591.00	665.00
63245941760000.00	1138.00	-590.00	666.00
63245941780000.00	1139.00	-588.00	667.00
63245941800000.00	1139.00	-588.00	668.00
63245941820000.00	1137.00	-586.00	668.00
63245941840000.00	1136.00	-586.00	668.00
63245941860000.00	1133.00	-585.00	669.00
63245941880000.00	1131.00	-583.00	672.00
63245941900000.00	1130.00	-584.00	670.00
63245941920000.00	1130.00	-584.00	668.00
63245941940000.00	1128.00	-583.00	667.00
63245941960000.00	1127.00	-583.00	667.00
63245941980000.00	1124.00	-582.00	665.00
63245942000000.00	1121.00	-582.00	665.00
63245942020000.00	1120.00	-581.00	667.00
63245942040000.00	1114.00	-580.00	665.00
63245942060000.00	1109.00	-576.00	668.00
63245942080000.00	1113.00	-572.00	671.00
63245942100000.00	1116.00	-575.00	670.00
63245942120000.00	1117.00	-578.00	669.00
63245942140000.00	1116.00	-578.00	667.00
63245942160000.00	1116.00	-583.00	663.00
63245942180000.00	1110.00	-585.00	658.00
63245942200000.00	1109.00	-587.00	653.00
63245942220000.00	1108.00	-589.00	652.00
63245942240000.00	1108.00	-588.00	649.00
63245942260000.00	1111.00	-588.00	652.00
63245942280000.00	1111.00	-591.00	650.00
63245942300000.00	1111.00	-590.00	647.00
63245942320000.00	1111.00	-587.00	651.00
63245942340000.00	1114.00	-587.00	651.00
63245942360000.00	1116.00	-588.00	650.00
63245942380000.00	1115.00	-590.00	645.00
63245942400000.00	1108.00	-593.00	640.00
63245942420000.00	1097.00	-592.00	638.00
63245942440000.00	1091.00	-587.00	641.00
63245942460000.00	1089.00	-583.00	647.00
63245942480000.00	1090.00	-579.00	650.00
63245942500000.00	1093.00	-575.00	656.00
63245942520000.00	1092.00	-574.00	659.00
63245942540000.00	1088.00	-577.00	658.00
63245942560000.00	1087.00	-576.00	660.00
63245942580000.00	1087.00	-573.00	663.00
63245942600000.00	1086.00	-574.00	665.00
63245942620000.00	1082.00	-577.00	665.00
63245942640000.00	1076.00	-576.00	664.00
63245942660000.00	1069.00	-579.00	662.00
63245942680000.00	1056.00	-577.00	663.00
63245942700000.00	1054.00	-563.00	676.00
63245942720000.00	1060.00	-555.00	689.00
63245942740000.00	1064.00	-558.00	695.00
63245942760000.00	1064.00	-564.00	695.00
63245942780000.00	1065.00	-568.00	696.00
63245942800000.00	1067.00	-571.00	697.00
63245942820000.00	1069.00	-572.00	698.00
63245942840000.00	1072.00	-576.00	699.00
63245942860000.00	1073.00	-580.00	698.00
63245942880000.00	1073.00	-581.00	697.00
63245942900000.00	1072.00	-582.00	697.00
63245942920000.00	1070.00	-578.00	699.00
63245942940000.00	1070.00	-573.00	704.00
63245942960000.00	1069.00	-571.00	707.00
63245942980000.00	1069.00	-569.00	710.00
63245943000000.00	1069.00	-567.00	713.00
63245943020000.00	1067.00	-567.00	716.00
63245943040000.00	1068.00	-565.00	719.00
63245943060000.00	1069.00	-563.00	721.00
63245943080000.00	1070.00	-564.00	722.00
63245943100000.00	1072.00	-566.00	721.00
63245943120000.00	1072.00	-564.00	723.00
63245943140000.00	1074.00	-561.00	725.00
63245943160000.00	1075.00	-561.00	727.00
63245943180000.00	1079.00	-563.00	727.00
63245943200000.00	1085.00	-569.00	726.00
63245943220000.00	1085.00	-575.00	722.00
63245943240000.00	1088.00	-578.00	718.00
63245943260000.00	1092.00	-577.00	718.00
63245943280000.00	1095.00	-577.00	717.00
63245943300000.00	1098.00	-579.00	716.00
63245943320000.00	1101.00	-581.00	713.00
63245943340000.00	1104.00	-582.00	711.00
63245943360000.00	1105.00	-582.00	710.00
63245943380000.00	1106.00	-581.00	708.00
63245943400000.00	1107.00	-580.00	707.00
63245943420000.00	1109.00	-579.00	708.00
63245943440000.00	1111.00	-578.00	708.00
63245943460000.00	1114.00	-578.00	706.00
63245943480000.00	1116.00	-578.00	704.00
63245943500000.00	1118.00	-577.00	702.00
63245943520000.00	1121.00	-578.00	701.00
63245943540000.00	1123.00	-578.00	703.00
63245943560000.00	1124.00	-577.00	703.00
63245943580000.00	1126.00	-577.00	702.00
63245943600000.00	1129.00	-576.00	702.00
63245943620000.00	1130.00	-575.00	703.00
63245943640000.00	1132.00	-575.00	701.00
63245943660000.00	1133.00	-579.00	697.00
63245943680000.00	1134.00	-580.00	696.00
63245943700000.00	1134.00	-581.00	693.00
63245943720000.00	1137.00	-582.00	692.00
63245943740000.00	1138.00	-583.00	690.00
63245943760000.00	1140.00	-584.00	689.00
63245943780000.00	1140.00	-586.00	688.00
63245943800000.00	1141.00	-587.00	686.00
63245943820000.00	1141.00	-588.00	683.00
63245943840000.00	1140.00	-587.00	682.00
63245943860000.00	1141.00	-586.00	680.00
63245943880000.00	1141.00	-585.00	681.00
63245943900000.00	1141.00	-583.00	685.00
63245943920000.00	1143.00	-582.00	686.00
63245943940000.00	1146.00	-582.00	683.00
63245943960000.00	1147.00	-582.00	684.00
63245943980000.00	1149.00	-584.00	685.00
63245944000000.00	1150.00	-587.00	684.00
63245944020000.00	1149.00	-588.00	682.00
63245944040000.00	1150.00	-590.00	682.00
63245944060000.00	1152.00	-592.00	682.00
63245944080000.00	1152.00	-594.00	682.00
63245944100000.00	1154.00	-597.00	680.00
63245944120000.00	1155.00	-597.00	678.00
63245944140000.00	1157.00	-599.00	677.00
63245944160000.00	1160.00	-600.00	677.00
63245944180000.00	1160.00	-603.00	676.00
63245944200000.00	1160.00	-605.00	674.00
63245944220000.00	1159.00	-608.00	670.00
63245944240000.00	1157.00	-612.00	666.00
63245944260000.00	1154.00	-613.00	662.00
63245944280000.00	1152.00	-612.00	662.00
63245944300000.00	1153.00	-611.00	662.00
63245944320000.00	1152.00	-612.00	661.00
63245944340000.00	1150.00	-614.00	659.00
63245944360000.00	1148.00	-617.00	656.00
63245944380000.00	1147.00	-616.00	657.00
63245944400000.00	1146.00	-613.00	659.00
63245944420000.00	1146.00	-611.00	661.00
63245944440000.00	1146.00	-612.00	661.00
63245944460000.00	1146.00	-613.00	662.00
63245944480000.00	1147.00	-614.00	662.00
63245944500000.00	1147.00	-614.00	664.00
63245944520000.00	1148.00	-612.00	665.00
63245944540000.00	1147.00	-613.00	667.00
63245944560000.00	1148.00	-614.00	670.00
63245944580000.00	1147.00	-616.00	669.00
63245944600000.00	1146.00	-618.00	667.00
63245944620000.00	1147.00	-619.00	667.00
63245944640000.00	1147.00	-619.00	666.00
63245944660000.00	1147.00	-620.00	668.00
63245944680000.00	1148.00	-622.00	668.00
63245944700000.00	1147.00	-624.00	666.00
63245944720000.00	1145.00	-625.00	665.00
63245944740000.00	1144.00	-627.00	665.00
63245944760000.00	1143.00	-629.00	664.00
63245944780000.00	1141.00	-630.00	663.00
63245944800000.00	1140.00	-632.00	660.00
63245944820000.00	1136.00	-633.00	660.00
63245944840000.00	1133.00	-635.00	660.00
63245944860000.00	1131.00	-633.00	660.00
63245944880000.00	1130.00	-631.00	660.00
63245944900000.00	1130.00	-629.00	662.00
63245944920000.00	1129.00	-628.00	665.00
63245944940000.00	1127.00	-628.00	665.00
63245944960000.00	1126.00	-625.00	668.00
63245944980000.00	1124.00	-618.00	673.00
63245945000000.00	1123.00	-612.00	676.00
63245945020000.00	1123.00	-608.00	680.00
63245945040000.00	1125.00	-603.00	687.00
63245945060000.00	1129.00	-598.00	695.00
63245945080000.00	1134.00	-598.00	699.00
63245945100000.00	1136.00	-600.00	702.00
63245945120000.00	1134.00	-606.00	700.00
63245945140000.00	1128.00	-612.00	699.00
63245945160000.00	1119.00	-611.00	697.00
63245945180000.00	1111.00	-604.00	702.00
63245945200000.00	1105.00	-592.00	713.00
63245945220000.00	1106.00	-583.00	723.00
63245945240000.00	1108.00	-580.00	730.00
63245945260000.00	1108.00	-579.00	733.00
63245945280000.00	1105.00	-579.00	736.00
63245945300000.00	1105.00	-580.00	738.00
63245945320000.00	1102.00	-586.00	737.00
63245945340000.00	1098.00	-588.00	738.00
63245945360000.00	1094.00	-589.00	736.00
63245945380000.00	1092.00	-586.00	738.00
63245945400000.00	1090.00	-584.00	741.00
63245945420000.00	1091.00	-581.00	744.00
63245945440000.00	1093.00	-581.00	746.00
63245945460000.00	1095.00	-580.00	745.00
63245945480000.00	1095.00	-580.00	744.00
63245945500000.00	1093.00	-580.00	743.00
63245945520000.00	1093.00	-579.00	742.00
63245945540000.00	1096.00	-580.00	740.00
63245945560000.00	1096.00	-579.00	740.00
63245945580000.00	1099.00	-575.00	743.00
63245945600000.00	1102.00	-569.00	749.00
63245945620000.00	1104.00	-565.00	753.00
63245945640000.00	1108.00	-568.00	752.00
63245945660000.00	1112.00	-576.00	749.00
63245945680000.00	1115.00	-583.00	743.00
63245945700000.00	1116.00	-593.00	734.00
63245945720000.00	1114.00	-599.00	726.00
63245945740000.00	1113.00	-603.00	719.00
63245945760000.00	1112.00	-604.00	716.00
63245945780000.00	1111.00	-604.00	712.00
63245945800000.00	1110.00	-603.00	711.00
63245945820000.00	1110.00	-597.00	711.00
63245945840000.00	1113.00	-592.00	713.00
63245945860000.00	1114.00	-589.00	715.00
63245945880000.00	1114.00	-585.00	716.00
63245945900000.00	1116.00	-585.00	714.00
63245945920000.00	1118.00	-586.00	710.00
63245945940000.00	1117.00	-589.00	708.00
63245945960000.00	1116.00	-590.00	705.00
63245945980000.00	1117.00	-592.00	702.00
63245946000000.00	1118.00	-592.00	702.00
63245946020000.00	1119.00	-593.00	702.00
63245946040000.00	1121.00	-591.00	703.00
63245946060000.00	1119.00	-590.00	705.00
63245946080000.00	1119.00	-590.00	706.00
63245946100000.00	1120.00	-589.00	706.00
63245946120000.00	1120.00	-591.00	706.00
63245946140000.00	1119.00	-593.00	705.00
63245946160000.00	1118.00	-592.00	704.00
63245946180000.00	1117.00	-590.00	706.00
63245946200000.00	1117.00	-588.00	706.00
63245946220000.00	1118.00	-589.00	709.00
63245946240000.00	1117.00	-590.00	707.00
63245946260000.00	1117.00	-593.00	705.00
63245946280000.00	1119.00	-596.00	703.00
63245946300000.00	1120.00	-598.00	701.00
63245946320000.00	1119.00	-598.00	700.00
63245946340000.00	1119.00	-598.00	699.00
63245946360000.00	1120.00	-596.00	702.00
63245946380000.00	1119.00	-592.00	707.00
63245946400000.00	1118.00	-589.00	714.00
63245946420000.00	1117.00	-585.00	720.00
63245946440000.00	1113.00	-583.00	721.00
63245946460000.00	1113.00	-583.00	723.00
63245946480000.00	1110.00	-584.00	722.00
63245946500000.00	1108.00	-587.00	722.00
63245946520000.00	1108.00	-587.00	722.00
63245946540000.00	1105.00	-589.00	721.00
63245946560000.00	1102.00	-592.00	720.00
63245946580000.00	1098.00	-593.00	719.00
63245946600000.00	1097.00	-592.00	721.00
63245946620000.00	1094.00	-590.00	723.00
63245946640000.00	1091.00	-587.00	728.00
63245946660000.00	1086.00	-584.00	733.00
63245946680000.00	1080.00	-585.00	733.00
63245946700000.00	1074.00	-586.00	733.00
63245946720000.00	1073.00	-584.00	735.00
63245946740000.00	1073.00	-583.00	736.00
63245946760000.00	1072.00	-585.00	734.00
63245946780000.00	1070.00	-587.00	732.00
63245946800000.00	1066.00	-584.00	731.00
63245946820000.00	1061.00	-579.00	731.00
63245946840000.00	1057.00	-571.00	737.00
63245946860000.00	1053.00	-562.00	742.00
63245946880000.00	1050.00	-552.00	746.00
63245946900000.00	1048.00	-544.00	753.00
63245946920000.00	1049.00	-537.00	760.00
63245946940000.00	1047.00	-535.00	764.00
63245946960000.00	1046.00	-532.00	771.00
63245946980000.00	1047.00	-530.00	781.00
63245947000000.00	1052.00	-529.00	788.00
63245947020000.00	1060.00	-533.00	793.00
63245947040000.00	1069.00	-543.00	791.00
63245947060000.00	1078.00	-554.00	788.00
63245947080000.00	1080.00	-564.00	781.00
63245947100000.00	1082.00	-573.00	772.00
63245947120000.00	1087.00	-579.00	761.00
63245947140000.00	1086.00	-582.00	753.00
63245947160000.00	1086.00	-581.00	750.00
63245947180000.00	1085.00	-579.00	746.00
63245947200000.00	1084.00	-577.00	741.00
63245947220000.00	1086.00	-577.00	739.00
63245947240000.00	1091.00	-577.00	732.00
63245947260000.00	1097.00	-578.00	730.00
63245947280000.00	1102.00	-581.00	727.00
63245947300000.00	1105.00	-584.00	722.00
63245947320000.00	1109.00	-589.00	715.00
63245947340000.00	1111.00	-595.00	708.00
63245947360000.00	1112.00	-601.00	700.00
63245947380000.00	1110.00	-603.00	694.00
63245947400000.00	1107.00	-604.00	691.00
63245947420000.00	1103.00	-603.00	689.00
63245947440000.00	1102.00	-603.00	685.00
63245947460000.00	1101.00	-603.00	683.00
63245947480000.00	1102.00	-601.00	684.00
63245947500000.00	1102.00	-597.00	685.00
63245947520000.00	1100.00	-591.00	689.00
63245947540000.00	1092.00	-586.00	691.00
63245947560000.00	1084.00	-582.00	694.00
63245947580000.00	1075.00	-579.00	696.00
63245947600000.00	1065.00	-575.00	699.00
63245947620000.00	1060.00	-573.00	701.00
63245947640000.00	1057.00	-569.00	702.00
63245947660000.00	1053.00	-562.00	706.00
63245947680000.00	1050.00	-553.00	716.00
63245947700000.00	1049.00	-546.00	724.00
63245947720000.00	1049.00	-543.00	733.00
63245947740000.00	1050.00	-545.00	735.00
63245947760000.00	1054.00	-552.00	733.00
63245947780000.00	1060.00	-559.00	729.00
63245947800000.00	1065.00	-564.00	726.00
63245947820000.00	1071.00	-571.00	722.00
63245947840000.00	1076.00	-577.00	722.00
63245947860000.00	1079.00	-578.00	719.00
63245947880000.00	1082.00	-581.00	717.00
63245947900000.00	1084.00	-584.00	715.00
63245947920000.00	1086.00	-588.00	713.00
63245947940000.00	1089.00	-592.00	709.00
63245947960000.00	1091.00	-593.00	706.00
63245947980000.00	1093.00	-594.00	706.00
63245948000000.00	1095.00	-593.00	707.00
63245948020000.00	1097.00	-591.00	707.00
63245948040000.00	1099.00	-589.00	707.00
63245948060000.00	1099.00	-589.00	707.00
63245948080000.00	1100.00	-589.00	706.00
63245948100000.00	1099.00	-589.00	707.00
63245948120000.00	1099.00	-591.00	705.00
63245948140000.00	1100.00	-591.00	706.00
63245948160000.00	1098.00	-592.00	703.00
63245948180000.00	1096.00	-593.00	702.00
63245948200000.00	1094.00	-592.00	701.00
63245948220000.00	1091.00	-591.00	699.00
63245948240000.00	1091.00	-593.00	695.00
63245948260000.00	1089.00	-592.00	691.00
63245948280000.00	1085.00	-595.00	686.00
63245948300000.00	1083.00	-594.00	684.00
63245948320000.00	1084.00	-594.00	684.00
63245948340000.00	1085.00	-593.00	684.00
63245948360000.00	1086.00	-592.00	684.00
63245948380000.00	1086.00	-591.00	683.00
63245948400000.00	1087.00	-592.00	683.00
63245948420000.00	1087.00	-594.00	681.00
63245948440000.00	1087.00	-596.00	677.00
63245948460000.00	1088.00	-597.00	674.00
63245948480000.00	1089.00	-597.00	673.00
63245948500000.00	1090.00	-596.00	673.00
63245948520000.00	1091.00	-593.00	675.00
63245948540000.00	1095.00	-591.00	677.00
63245948560000.00	1097.00	-589.00	678.00
