time	Hvar	Evar	Zvar
63245417380000.00	1224.00	-469.00	1045.00
63245417400000.00	1216.00	-474.00	1043.00
63245417420000.00	1209.00	-482.00	1042.00
63245417440000.00	1209.00	-490.00	1038.00
63245417460000.00	1208.00	-497.00	1033.00
63245417480000.00	1207.00	-506.00	1027.00
63245417500000.00	1203.00	-514.00	1019.00
63245417520000.00	1202.00	-520.00	1010.00
63245417540000.00	1200.00	-522.00	1001.00
63245417560000.00	1197.00	-528.00	990.00
63245417580000.00	1199.00	-534.00	980.00
63245417600000.00	1205.00	-539.00	969.00
63245417620000.00	1209.00	-545.00	961.00
63245417640000.00	1214.00	-550.00	956.00
63245417660000.00	1223.00	-551.00	950.00
63245417680000.00	1230.00	-548.00	947.00
63245417700000.00	1235.00	-542.00	950.00
63245417720000.00	1233.00	-532.00	956.00
63245417740000.00	1232.00	-523.00	963.00
63245417760000.00	1229.00	-517.00	964.00
63245417780000.00	1227.00	-516.00	962.00
63245417800000.00	1227.00	-517.00	955.00
63245417820000.00	1220.00	-521.00	941.00
63245417840000.00	1214.00	-526.00	927.00
63245417860000.00	1208.00	-530.00	916.00
63245417880000.00	1201.00	-535.00	905.00
63245417900000.00	1191.00	-534.00	897.00
63245417920000.00	1190.00	-530.00	897.00
63245417940000.00	1197.00	-525.00	900.00
63245417960000.00	1202.00	-526.00	895.00
63245417980000.00	1203.00	-536.00	884.00
63245418000000.00	1196.00	-550.00	870.00
63245418020000.00	1179.00	-560.00	858.00
63245418040000.00	1160.00	-562.00	854.00
63245418060000.00	1151.00	-562.00	853.00
63245418080000.00	1148.00	-560.00	853.00
63245418100000.00	1138.00	-560.00	853.00
63245418120000.00	1125.00	-570.00	846.00
63245418140000.00	1110.00	-590.00	834.00
63245418160000.00	1099.00	-608.00	826.00
63245418180000.00	1096.00	-615.00	832.00
63245418200000.00	1096.00	-619.00	843.00
63245418220000.00	1100.00	-624.00	852.00
63245418240000.00	1096.00	-632.00	859.00
63245418260000.00	1077.00	-650.00	859.00
63245418280000.00	1058.00	-654.00	863.00
63245418300000.00	1046.00	-642.00	878.00
63245418320000.00	1040.00	-627.00	898.00
63245418340000.00	1042.00	-620.00	923.00
63245418360000.00	1041.00	-620.00	947.00
63245418380000.00	1045.00	-611.00	972.00
63245418400000.00	1058.00	-602.00	993.00
63245418420000.00	1076.00	-592.00	1010.00
63245418440000.00	1109.00	-585.00	1034.00
63245418460000.00	1145.00	-587.00	1053.00
63245418480000.00	1170.00	-609.00	1052.00
63245418500000.00	1185.00	-617.00	1056.00
63245418520000.00	1202.00	-624.00	1054.00
63245418540000.00	1219.00	-632.00	1048.00
63245418560000.00	1221.00	-634.00	1043.00
63245418580000.00	1206.00	-650.00	1027.00
63245418600000.00	1183.00	-657.00	1021.00
63245418620000.00	1183.00	-647.00	1031.00
63245418640000.00	1186.00	-630.00	1042.00
63245418660000.00	1167.00	-629.00	1032.00
63245418680000.00	1175.00	-636.00	1028.00
63245418700000.00	1174.00	-641.00	1031.00
63245418720000.00	1188.00	-637.00	1045.00
63245418740000.00	1210.00	-623.00	1063.00
63245418760000.00	1233.00	-618.00	1068.00
63245418780000.00	1245.00	-625.00	1059.00
63245418800000.00	1249.00	-630.00	1051.00
63245418820000.00	1251.00	-630.00	1047.00
63245418840000.00	1249.00	-622.00	1048.00
63245418860000.00	1241.00	-618.00	1050.00
63245418880000.00	1234.00	-619.00	1055.00
63245418900000.00	1231.00	-612.00	1067.00
63245418920000.00	1232.00	-604.00	1079.00
63245418940000.00	1233.00	-596.00	1089.00
63245418960000.00	1235.00	-594.00	1095.00
63245418980000.00	1228.00	-595.00	1095.00
63245419000000.00	1219.00	-607.00	1089.00
63245419020000.00	1215.00	-624.00	1083.00
63245419040000.00	1210.00	-624.00	1089.00
63245419060000.00	1212.00	-624.00	1095.00
63245419080000.00	1215.00	-627.00	1092.00
63245419100000.00	1212.00	-632.00	1087.00
63245419120000.00	1206.00	-637.00	1082.00
63245419140000.00	1188.00	-651.00	1072.00
63245419160000.00	1169.00	-668.00	1067.00
63245419180000.00	1169.00	-666.00	1081.00
63245419200000.00	1190.00	-643.00	1106.00
63245419220000.00	1203.00	-627.00	1116.00
63245419240000.00	1209.00	-622.00	1113.00
63245419260000.00	1212.00	-629.00	1097.00
63245419280000.00	1206.00	-644.00	1075.00
63245419300000.00	1196.00	-653.00	1058.00
63245419320000.00	1186.00	-657.00	1048.00
63245419340000.00	1180.00	-662.00	1039.00
63245419360000.00	1177.00	-662.00	1037.00
63245419380000.00	1179.00	-660.00	1036.00
63245419400000.00	1180.00	-661.00	1034.00
63245419420000.00	1185.00	-663.00	1033.00
63245419440000.00	1191.00	-664.00	1032.00
63245419460000.00	1197.00	-662.00	1034.00
63245419480000.00	1203.00	-659.00	1034.00
63245419500000.00	1212.00	-656.00	1031.00
63245419520000.00	1217.00	-655.00	1027.00
63245419540000.00	1221.00	-657.00	1023.00
63245419560000.00	1224.00	-657.00	1019.00
63245419580000.00	1226.00	-656.00	1012.00
63245419600000.00	1230.00	-657.00	1008.00
63245419620000.00	1235.00	-654.00	1004.00
63245419640000.00	1239.00	-651.00	1001.00
63245419660000.00	1240.00	-648.00	994.00
63245419680000.00	1236.00	-646.00	986.00
63245419700000.00	1230.00	-645.00	977.00
63245419720000.00	1226.00	-642.00	975.00
63245419740000.00	1224.00	-632.00	980.00
63245419760000.00	1225.00	-625.00	984.00
63245419780000.00	1227.00	-617.00	987.00
63245419800000.00	1228.00	-613.00	985.00
63245419820000.00	1228.00	-617.00	979.00
63245419840000.00	1222.00	-628.00	965.00
63245419860000.00	1211.00	-637.00	955.00
63245419880000.00	1205.00	-640.00	950.00
63245419900000.00	1201.00	-639.00	948.00
63245419920000.00	1200.00	-642.00	945.00
63245419940000.00	1199.00	-645.00	941.00
63245419960000.00	1198.00	-644.00	939.00
63245419980000.00	1197.00	-640.00	941.00
63245420000000.00	1199.00	-635.00	946.00
63245420020000.00	1201.00	-630.00	948.00
63245420040000.00	1204.00	-629.00	952.00
63245420060000.00	1208.00	-627.00	957.00
63245420080000.00	1211.00	-626.00	962.00
63245420100000.00	1214.00	-627.00	960.00
63245420120000.00	1219.00	-630.00	960.00
63245420140000.00	1223.00	-628.00	964.00
63245420160000.00	1227.00	-622.00	972.00
63245420180000.00	1234.00	-618.00	979.00
63245420200000.00	1243.00	-613.00	987.00
63245420220000.00	1253.00	-608.00	993.00
63245420240000.00	1263.00	-600.00	997.00
63245420260000.00	1271.00	-591.00	1002.00
63245420280000.00	1279.00	-582.00	1000.00
63245420300000.00	1282.00	-584.00	991.00
63245420320000.00	1280.00	-585.00	981.00
63245420340000.00	1277.00	-582.00	976.00
63245420360000.00	1276.00	-579.00	979.00
63245420380000.00	1279.00	-573.00	984.00
63245420400000.00	1284.00	-566.00	990.00
63245420420000.00	1287.00	-564.00	991.00
63245420440000.00	1291.00	-565.00	990.00
63245420460000.00	1293.00	-564.00	987.00
63245420480000.00	1292.00	-561.00	982.00
63245420500000.00	1289.00	-556.00	976.00
63245420520000.00	1288.00	-552.00	970.00
63245420540000.00	1286.00	-553.00	961.00
63245420560000.00	1283.00	-558.00	954.00
63245420580000.00	1283.00	-562.00	954.00
63245420600000.00	1282.00	-563.00	961.00
63245420620000.00	1284.00	-564.00	968.00
63245420640000.00	1285.00	-560.00	981.00
63245420660000.00	1285.00	-556.00	992.00
63245420680000.00	1285.00	-550.00	1005.00
63245420700000.00	1283.00	-538.00	1020.00
63245420720000.00	1280.00	-525.00	1036.00
63245420740000.00	1275.00	-516.00	1048.00
63245420760000.00	1264.00	-514.00	1051.00
63245420780000.00	1252.00	-511.00	1061.00
63245420800000.00	1245.00	-505.00	1074.00
63245420820000.00	1237.00	-502.00	1084.00
63245420840000.00	1230.00	-503.00	1087.00
63245420860000.00	1224.00	-501.00	1098.00
63245420880000.00	1222.00	-493.00	1113.00
63245420900000.00	1220.00	-481.00	1134.00
63245420920000.00	1216.00	-476.00	1150.00
63245420940000.00	1211.00	-479.00	1163.00
63245420960000.00	1208.00	-489.00	1170.00
63245420980000.00	1207.00	-501.00	1172.00
63245421000000.00	1217.00	-512.00	1171.00
63245421020000.00	1224.00	-527.00	1164.00
63245421040000.00	1221.00	-541.00	1153.00
63245421060000.00	1216.00	-551.00	1141.00
63245421080000.00	1203.00	-560.00	1130.00
63245421100000.00	1183.00	-571.00	1117.00
63245421120000.00	1175.00	-587.00	1104.00
63245421140000.00	1179.00	-605.00	1091.00
63245421160000.00	1189.00	-621.00	1079.00
63245421180000.00	1196.00	-634.00	1068.00
63245421200000.00	1191.00	-636.00	1060.00
63245421220000.00	1182.00	-633.00	1057.00
63245421240000.00	1166.00	-627.00	1054.00
63245421260000.00	1151.00	-618.00	1053.00
63245421280000.00	1137.00	-607.00	1052.00
63245421300000.00	1123.00	-602.00	1048.00
63245421320000.00	1116.00	-604.00	1046.00
63245421340000.00	1121.00	-600.00	1058.00
63245421360000.00	1125.00	-601.00	1065.00
63245421380000.00	1122.00	-608.00	1067.00
63245421400000.00	1110.00	-613.00	1071.00
63245421420000.00	1100.00	-619.00	1065.00
63245421440000.00	1082.00	-625.00	1054.00
63245421460000.00	1061.00	-632.00	1035.00
63245421480000.00	1042.00	-643.00	1014.00
63245421500000.00	1026.00	-655.00	997.00
63245421520000.00	1013.00	-664.00	976.00
63245421540000.00	997.00	-664.00	958.00
63245421560000.00	990.00	-659.00	948.00
63245421580000.00	991.00	-653.00	945.00
63245421600000.00	992.00	-653.00	939.00
63245421620000.00	988.00	-643.00	942.00
63245421640000.00	972.00	-626.00	952.00
63245421660000.00	951.00	-617.00	957.00
63245421680000.00	930.00	-617.00	958.00
63245421700000.00	906.00	-619.00	956.00
63245421720000.00	880.00	-610.00	961.00
63245421740000.00	876.00	-591.00	977.00
63245421760000.00	906.00	-571.00	997.00
63245421780000.00	934.00	-564.00	1006.00
63245421800000.00	944.00	-554.00	1006.00
63245421820000.00	945.00	-530.00	1018.00
63245421840000.00	947.00	-514.00	1025.00
63245421860000.00	957.00	-511.00	1027.00
63245421880000.00	956.00	-515.00	1024.00
63245421900000.00	951.00	-517.00	1029.00
63245421920000.00	953.00	-513.00	1036.00
63245421940000.00	973.00	-519.00	1034.00
63245421960000.00	1002.00	-539.00	1019.00
63245421980000.00	1017.00	-560.00	1000.00
63245422000000.00	1019.00	-573.00	987.00
63245422020000.00	1023.00	-575.00	980.00
63245422040000.00	1033.00	-571.00	975.00
63245422060000.00	1052.00	-588.00	958.00
63245422080000.00	1075.00	-610.00	950.00
63245422100000.00	1092.00	-626.00	948.00
63245422120000.00	1100.00	-629.00	961.00
63245422140000.00	1108.00	-617.00	984.00
63245422160000.00	1113.00	-593.00	1014.00
63245422180000.00	1112.00	-550.00	1056.00
63245422200000.00	1109.00	-513.00	1095.00
63245422220000.00	1113.00	-508.00	1113.00
63245422240000.00	1126.00	-532.00	1115.00
63245422260000.00	1139.00	-560.00	1112.00
63245422280000.00	1154.00	-564.00	1120.00
63245422300000.00	1163.00	-556.00	1126.00
63245422320000.00	1155.00	-533.00	1144.00
63245422340000.00	1135.00	-523.00	1148.00
63245422360000.00	1119.00	-503.00	1164.00
63245422380000.00	1095.00	-494.00	1168.00
63245422400000.00	1066.00	-494.00	1167.00
63245422420000.00	1051.00	-501.00	1165.00
63245422440000.00	1054.00	-520.00	1154.00
63245422460000.00	1069.00	-554.00	1134.00
63245422480000.00	1082.00	-583.00	1113.00
63245422500000.00	1094.00	-606.00	1094.00
63245422520000.00	1092.00	-618.00	1083.00
63245422540000.00	1081.00	-635.00	1069.00
63245422560000.00	1059.00	-662.00	1041.00
63245422580000.00	1038.00	-694.00	1009.00
63245422600000.00	1015.00	-709.00	994.00
63245422620000.00	987.00	-706.00	998.00
63245422640000.00	950.00	-711.00	999.00
63245422660000.00	912.00	-712.00	1001.00
63245422680000.00	887.00	-697.00	1010.00
63245422700000.00	883.00	-670.00	1030.00
63245422720000.00	891.00	-640.00	1060.00
63245422740000.00	920.00	-603.00	1104.00
63245422760000.00	959.00	-578.00	1145.00
63245422780000.00	989.00	-578.00	1162.00
63245422800000.00	998.00	-594.00	1164.00
63245422820000.00	994.00	-613.00	1164.00
63245422840000.00	994.00	-619.00	1174.00
63245422860000.00	1010.00	-629.00	1182.00
63245422880000.00	1027.00	-639.00	1194.00
63245422900000.00	1028.00	-654.00	1203.00
63245422920000.00	1023.00	-674.00	1197.00
63245422940000.00	1012.00	-703.00	1169.00
63245422960000.00	995.00	-726.00	1144.00
63245422980000.00	968.00	-731.00	1138.00
63245423000000.00	951.00	-728.00	1142.00
63245423020000.00	952.00	-725.00	1146.00
63245423040000.00	965.00	-726.00	1149.00
63245423060000.00	976.00	-729.00	1152.00
63245423080000.00	979.00	-727.00	1160.00
63245423100000.00	975.00	-724.00	1169.00
63245423120000.00	973.00	-718.00	1180.00
63245423140000.00	977.00	-713.00	1184.00
63245423160000.00	992.00	-707.00	1192.00
63245423180000.00	1014.00	-696.00	1205.00
63245423200000.00	1030.00	-677.00	1222.00
63245423220000.00	1047.00	-664.00	1230.00
63245423240000.00	1057.00	-660.00	1230.00
63245423260000.00	1060.00	-665.00	1225.00
63245423280000.00	1059.00	-674.00	1217.00
63245423300000.00	1053.00	-683.00	1213.00
63245423320000.00	1045.00	-702.00	1202.00
63245423340000.00	1035.00	-715.00	1195.00
63245423360000.00	1030.00	-720.00	1193.00
63245423380000.00	1030.00	-719.00	1195.00
63245423400000.00	1038.00	-722.00	1194.00
63245423420000.00	1049.00	-722.00	1193.00
63245423440000.00	1054.00	-715.00	1196.00
63245423460000.00	1059.00	-705.00	1204.00
63245423480000.00	1061.00	-697.00	1208.00
63245423500000.00	1062.00	-690.00	1207.00
63245423520000.00	1064.00	-682.00	1204.00
63245423540000.00	1070.00	-680.00	1198.00
63245423560000.00	1076.00	-684.00	1193.00
63245423580000.00	1079.00	-692.00	1184.00
63245423600000.00	1082.00	-698.00	1176.00
63245423620000.00	1086.00	-702.00	1171.00
63245423640000.00	1089.00	-699.00	1169.00
63245423660000.00	1086.00	-690.00	1171.00
63245423680000.00	1079.00	-679.00	1175.00
63245423700000.00	1075.00	-668.00	1180.00
63245423720000.00	1076.00	-665.00	1179.00
63245423740000.00	1081.00	-663.00	1177.00
63245423760000.00	1084.00	-665.00	1171.00
63245423780000.00	1087.00	-663.00	1171.00
63245423800000.00	1087.00	-656.00	1175.00
63245423820000.00	1081.00	-653.00	1178.00
63245423840000.00	1072.00	-652.00	1179.00
63245423860000.00	1058.00	-648.00	1182.00
63245423880000.00	1047.00	-641.00	1188.00
63245423900000.00	1042.00	-629.00	1196.00
63245423920000.00	1040.00	-622.00	1201.00
63245423940000.00	1036.00	-617.00	1204.00
63245423960000.00	1034.00	-617.00	1203.00
63245423980000.00	1035.00	-617.00	1200.00
63245424000000.00	1032.00	-621.00	1194.00
63245424020000.00	1030.00	-626.00	1186.00
63245424040000.00	1028.00	-631.00	1178.00
63245424060000.00	1023.00	-636.00	1168.00
63245424080000.00	1018.00	-639.00	1160.00
63245424100000.00	1017.00	-636.00	1154.00
63245424120000.00	1017.00	-631.00	1152.00
63245424140000.00	1011.00	-631.00	1145.00
63245424160000.00	1010.00	-631.00	1138.00
63245424180000.00	1015.00	-632.00	1134.00
63245424200000.00	1021.00	-635.00	1130.00
63245424220000.00	1026.00	-638.00	1126.00
63245424240000.00	1034.00	-643.00	1123.00
63245424260000.00	1042.00	-652.00	1116.00
63245424280000.00	1047.00	-663.00	1105.00
63245424300000.00	1055.00	-674.00	1093.00
63245424320000.00	1063.00	-684.00	1082.00
63245424340000.00	1070.00	-694.00	1073.00
63245424360000.00	1071.00	-700.00	1064.00
63245424380000.00	1070.00	-704.00	1058.00
63245424400000.00	1069.00	-702.00	1057.00
63245424420000.00	1066.00	-694.00	1060.00
63245424440000.00	1061.00	-685.00	1065.00
63245424460000.00	1056.00	-677.00	1070.00
63245424480000.00	1050.00	-672.00	1070.00
63245424500000.00	1047.00	-669.00	1069.00
63245424520000.00	1043.00	-668.00	1070.00
63245424540000.00	1043.00	-670.00	1067.00
63245424560000.00	1042.00	-677.00	1060.00
63245424580000.00	1036.00	-685.00	1051.00
63245424600000.00	1030.00	-691.00	1040.00
63245424620000.00	1029.00	-689.00	1038.00
63245424640000.00	1032.00	-684.00	1036.00
63245424660000.00	1032.00	-676.00	1038.00
63245424680000.00	1036.00	-666.00	1040.00
63245424700000.00	1039.00	-661.00	1038.00
63245424720000.00	1045.00	-658.00	1033.00
63245424740000.00	1048.00	-653.00	1024.00
63245424760000.00	1050.00	-659.00	1008.00
63245424780000.00	1057.00	-661.00	996.00
63245424800000.00	1066.00	-659.00	992.00
63245424820000.00	1071.00	-658.00	988.00
63245424840000.00	1074.00	-654.00	985.00
63245424860000.00	1078.00	-652.00	980.00
63245424880000.00	1086.00	-651.00	978.00
63245424900000.00	1095.00	-649.00	978.00
63245424920000.00	1105.00	-646.00	976.00
63245424940000.00	1115.00	-648.00	970.00
63245424960000.00	1121.00	-658.00	955.00
63245424980000.00	1126.00	-668.00	939.00
63245425000000.00	1134.00	-677.00	924.00
63245425020000.00	1143.00	-685.00	911.00
63245425040000.00	1150.00	-690.00	899.00
63245425060000.00	1155.00	-691.00	889.00
63245425080000.00	1159.00	-693.00	878.00
63245425100000.00	1162.00	-697.00	868.00
63245425120000.00	1165.00	-702.00	859.00
63245425140000.00	1168.00	-705.00	852.00
63245425160000.00	1168.00	-706.00	848.00
63245425180000.00	1169.00	-702.00	846.00
63245425200000.00	1170.00	-700.00	845.00
63245425220000.00	1173.00	-697.00	845.00
63245425240000.00	1177.00	-696.00	842.00
63245425260000.00	1184.00	-698.00	838.00
63245425280000.00	1192.00	-704.00	830.00
63245425300000.00	1199.00	-706.00	825.00
63245425320000.00	1208.00	-707.00	822.00
63245425340000.00	1214.00	-705.00	822.00
63245425360000.00	1220.00	-701.00	823.00
63245425380000.00	1226.00	-697.00	822.00
63245425400000.00	1231.00	-694.00	820.00
63245425420000.00	1236.00	-693.00	818.00
63245425440000.00	1246.00	-689.00	816.00
63245425460000.00	1256.00	-684.00	816.00
63245425480000.00	1266.00	-675.00	817.00
63245425500000.00	1276.00	-665.00	822.00
63245425520000.00	1285.00	-656.00	822.00
63245425540000.00	1292.00	-652.00	818.00
63245425560000.00	1303.00	-653.00	811.00
63245425580000.00	1311.00	-655.00	802.00
63245425600000.00	1316.00	-657.00	794.00
63245425620000.00	1319.00	-659.00	785.00
63245425640000.00	1318.00	-665.00	773.00
63245425660000.00	1317.00	-667.00	763.00
63245425680000.00	1317.00	-665.00	758.00
63245425700000.00	1319.00	-661.00	757.00
63245425720000.00	1318.00	-655.00	761.00
63245425740000.00	1319.00	-646.00	768.00
63245425760000.00	1323.00	-643.00	770.00
63245425780000.00	1326.00	-642.00	770.00
63245425800000.00	1327.00	-639.00	768.00
63245425820000.00	1327.00	-635.00	769.00
63245425840000.00	1327.00	-634.00	769.00
63245425860000.00	1327.00	-636.00	769.00
63245425880000.00	1330.00	-637.00	767.00
63245425900000.00	1332.00	-639.00	768.00
63245425920000.00	1335.00	-640.00	767.00
63245425940000.00	1337.00	-643.00	768.00
63245425960000.00	1339.00	-645.00	767.00
63245425980000.00	1339.00	-649.00	768.00
63245426000000.00	1341.00	-652.00	769.00
63245426020000.00	1338.00	-657.00	770.00
63245426040000.00	1335.00	-662.00	772.00
63245426060000.00	1329.00	-667.00	774.00
63245426080000.00	1322.00	-670.00	778.00
63245426100000.00	1316.00	-668.00	787.00
63245426120000.00	1310.00	-665.00	798.00
63245426140000.00	1304.00	-665.00	810.00
63245426160000.00	1299.00	-659.00	822.00
63245426180000.00	1292.00	-653.00	836.00
63245426200000.00	1280.00	-647.00	847.00
63245426220000.00	1264.00	-640.00	858.00
63245426240000.00	1249.00	-634.00	865.00
63245426260000.00	1233.00	-632.00	871.00
63245426280000.00	1218.00	-631.00	875.00
63245426300000.00	1203.00	-634.00	874.00
63245426320000.00	1191.00	-640.00	873.00
63245426340000.00	1178.00	-639.00	878.00
63245426360000.00	1163.00	-634.00	888.00
63245426380000.00	1150.00	-637.00	892.00
63245426400000.00	1139.00	-644.00	893.00
63245426420000.00	1128.00	-648.00	894.00
63245426440000.00	1115.00	-642.00	905.00
63245426460000.00	1101.00	-639.00	912.00
63245426480000.00	1087.00	-634.00	919.00
63245426500000.00	1078.00	-631.00	926.00
63245426520000.00	1069.00	-628.00	935.00
63245426540000.00	1059.00	-621.00	945.00
63245426560000.00	1048.00	-611.00	961.00
63245426580000.00	1034.00	-603.00	973.00
63245426600000.00	1021.00	-595.00	983.00
63245426620000.00	1013.00	-593.00	989.00
63245426640000.00	1004.00	-592.00	994.00
63245426660000.00	995.00	-593.00	999.00
63245426680000.00	987.00	-598.00	999.00
63245426700000.00	979.00	-605.00	992.00
63245426720000.00	977.00	-612.00	985.00
63245426740000.00	974.00	-620.00	977.00
63245426760000.00	971.00	-624.00	968.00
63245426780000.00	972.00	-628.00	960.00
63245426800000.00	973.00	-627.00	957.00
63245426820000.00	976.00	-621.00	954.00
63245426840000.00	980.00	-617.00	950.00
63245426860000.00	986.00	-617.00	948.00
63245426880000.00	991.00	-616.00	941.00
63245426900000.00	994.00	-617.00	934.00
63245426920000.00	999.00	-619.00	925.00
63245426940000.00	1003.00	-622.00	914.00
63245426960000.00	1008.00	-628.00	900.00
63245426980000.00	1014.00	-638.00	883.00
63245427000000.00	1020.00	-643.00	873.00
63245427020000.00	1027.00	-651.00	857.00
63245427040000.00	1033.00	-658.00	840.00
63245427060000.00	1042.00	-665.00	824.00
63245427080000.00	1053.00	-668.00	811.00
63245427100000.00	1062.00	-673.00	796.00
63245427120000.00	1073.00	-677.00	782.00
63245427140000.00	1086.00	-679.00	770.00
63245427160000.00	1100.00	-680.00	761.00
63245427180000.00	1113.00	-681.00	755.00
63245427200000.00	1125.00	-680.00	749.00
63245427220000.00	1137.00	-677.00	746.00
63245427240000.00	1150.00	-676.00	743.00
63245427260000.00	1162.00	-675.00	741.00
63245427280000.00	1175.00	-675.00	735.00
63245427300000.00	1187.00	-677.00	727.00
63245427320000.00	1198.00	-680.00	720.00
63245427340000.00	1213.00	-682.00	719.00
63245427360000.00	1227.00	-686.00	716.00
63245427380000.00	1239.00	-688.00	713.00
63245427400000.00	1251.00	-690.00	713.00
63245427420000.00	1261.00	-692.00	712.00
63245427440000.00	1269.00	-693.00	714.00
63245427460000.00	1281.00	-694.00	713.00
63245427480000.00	1290.00	-695.00	714.00
63245427500000.00	1299.00	-694.00	716.00
63245427520000.00	1305.00	-694.00	718.00
63245427540000.00	1310.00	-694.00	719.00
63245427560000.00	1313.00	-693.00	720.00
63245427580000.00	1313.00	-692.00	723.00
63245427600000.00	1315.00	-692.00	727.00
63245427620000.00	1315.00	-689.00	731.00
63245427640000.00	1317.00	-685.00	736.00
63245427660000.00	1317.00	-683.00	739.00
63245427680000.00	1315.00	-680.00	744.00
63245427700000.00	1312.00	-674.00	753.00
63245427720000.00	1308.00	-667.00	762.00
63245427740000.00	1302.00	-659.00	770.00
63245427760000.00	1296.00	-655.00	776.00
63245427780000.00	1292.00	-649.00	781.00
63245427800000.00	1288.00	-642.00	786.00
63245427820000.00	1283.00	-635.00	791.00
63245427840000.00	1282.00	-626.00	796.00
63245427860000.00	1284.00	-615.00	804.00
63245427880000.00	1285.00	-608.00	808.00
63245427900000.00	1279.00	-605.00	805.00
63245427920000.00	1279.00	-606.00	800.00
63245427940000.00	1277.00	-606.00	795.00
63245427960000.00	1275.00	-606.00	794.00
63245427980000.00	1270.00	-605.00	791.00
63245428000000.00	1265.00	-605.00	785.00
63245428020000.00	1263.00	-602.00	783.00
63245428040000.00	1262.00	-601.00	782.00
63245428060000.00	1261.00	-597.00	783.00
63245428080000.00	1258.00	-592.00	783.00
63245428100000.00	1257.00	-592.00	778.00
63245428120000.00	1253.00	-593.00	770.00
63245428140000.00	1251.00	-592.00	766.00
63245428160000.00	1249.00	-594.00	763.00
63245428180000.00	1249.00	-596.00	759.00
63245428200000.00	1249.00	-597.00	757.00
63245428220000.00	1249.00	-596.00	758.00
63245428240000.00	1247.00	-595.00	760.00
63245428260000.00	1250.00	-592.00	765.00
63245428280000.00	1250.00	-588.00	774.00
63245428300000.00	1246.00	-583.00	779.00
63245428320000.00	1239.00	-580.00	780.00
63245428340000.00	1231.00	-576.00	782.00
63245428360000.00	1228.00	-571.00	787.00
63245428380000.00	1224.00	-572.00	788.00
63245428400000.00	1220.00	-574.00	789.00
63245428420000.00	1217.00	-576.00	790.00
63245428440000.00	1213.00	-580.00	791.00
63245428460000.00	1208.00	-585.00	793.00
63245428480000.00	1194.00	-586.00	792.00
63245428500000.00	1179.00	-586.00	793.00
63245428520000.00	1161.00	-586.00	793.00
63245428540000.00	1147.00	-587.00	793.00
63245428560000.00	1140.00	-586.00	797.00
63245428580000.00	1134.00	-590.00	799.00
63245428600000.00	1130.00	-591.00	801.00
63245428620000.00	1129.00	-596.00	801.00
63245428640000.00	1129.00	-599.00	800.00
63245428660000.00	1128.00	-600.00	797.00
63245428680000.00	1132.00	-599.00	800.00
63245428700000.00	1133.00	-598.00	801.00
63245428720000.00	1137.00	-595.00	803.00
63245428740000.00	1143.00	-595.00	802.00
63245428760000.00	1147.00	-597.00	797.00
63245428780000.00	1150.00	-600.00	790.00
63245428800000.00	1151.00	-609.00	777.00
63245428820000.00	1147.00	-615.00	764.00
63245428840000.00	1144.00	-623.00	754.00
63245428860000.00	1148.00	-630.00	745.00
63245428880000.00	1163.00	-637.00	739.00
63245428900000.00	1174.00	-645.00	727.00
63245428920000.00	1185.00	-652.00	712.00
63245428940000.00	1192.00	-654.00	700.00
63245428960000.00	1199.00	-659.00	686.00
63245428980000.00	1209.00	-663.00	671.00
63245429000000.00	1218.00	-661.00	664.00
63245429020000.00	1218.00	-661.00	653.00
63245429040000.00	1222.00	-657.00	649.00
63245429060000.00	1231.00	-646.00	657.00
63245429080000.00	1235.00	-643.00	658.00
63245429100000.00	1246.00	-637.00	666.00
63245429120000.00	1246.00	-629.00	678.00
63245429140000.00	1243.00	-623.00	691.00
63245429160000.00	1235.00	-622.00	704.00
63245429180000.00	1219.00	-621.00	718.00
63245429200000.00	1204.00	-613.00	740.00
63245429220000.00	1199.00	-604.00	763.00
63245429240000.00	1206.00	-596.00	782.00
63245429260000.00	1219.00	-591.00	796.00
63245429280000.00	1241.00	-590.00	802.00
63245429300000.00	1267.00	-590.00	809.00
63245429320000.00	1296.00	-588.00	817.00
63245429340000.00	1317.00	-586.00	828.00
63245429360000.00	1330.00	-584.00	839.00
63245429380000.00	1335.00	-586.00	845.00
63245429400000.00	1336.00	-591.00	850.00
63245429420000.00	1335.00	-596.00	852.00
63245429440000.00	1337.00	-606.00	850.00
63245429460000.00	1336.00	-613.00	844.00
63245429480000.00	1335.00	-619.00	841.00
63245429500000.00	1337.00	-620.00	838.00
63245429520000.00	1340.00	-617.00	839.00
63245429540000.00	1342.00	-618.00	839.00
63245429560000.00	1338.00	-618.00	838.00
63245429580000.00	1326.00	-613.00	838.00
63245429600000.00	1307.00	-606.00	832.00
63245429620000.00	1290.00	-596.00	826.00
63245429640000.00	1278.00	-588.00	820.00
63245429660000.00	1273.00	-586.00	819.00
63245429680000.00	1268.00	-584.00	820.00
63245429700000.00	1269.00	-580.00	824.00
63245429720000.00	1273.00	-578.00	825.00
63245429740000.00	1277.00	-580.00	825.00
63245429760000.00	1280.00	-581.00	824.00
63245429780000.00	1276.00	-584.00	820.00
63245429800000.00	1269.00	-588.00	816.00
63245429820000.00	1261.00	-593.00	815.00
63245429840000.00	1248.00	-599.00	814.00
63245429860000.00	1232.00	-611.00	810.00
63245429880000.00	1213.00	-624.00	803.00
