time	Hvar	Evar	Zvar
63246367860000.00	1171.00	-642.00	693.00
63246367880000.00	1170.00	-644.00	690.00
63246367900000.00	1169.00	-646.00	687.00
63246367920000.00	1169.00	-647.00	687.00
63246367940000.00	1169.00	-646.00	687.00
63246367960000.00	1170.00	-645.00	688.00
63246367980000.00	1171.00	-644.00	689.00
63246368000000.00	1170.00	-645.00	688.00
63246368020000.00	1169.00	-644.00	688.00
63246368040000.00	1167.00	-642.00	688.00
63246368060000.00	1165.00	-639.00	689.00
63246368080000.00	1162.00	-637.00	691.00
63246368100000.00	1160.00	-633.00	693.00
63246368120000.00	1160.00	-627.00	699.00
63246368140000.00	1162.00	-622.00	708.00
63246368160000.00	1167.00	-618.00	717.00
63246368180000.00	1171.00	-619.00	720.00
63246368200000.00	1173.00	-623.00	720.00
63246368220000.00	1175.00	-626.00	718.00
63246368240000.00	1177.00	-627.00	718.00
63246368260000.00	1175.00	-625.00	721.00
63246368280000.00	1174.00	-622.00	722.00
63246368300000.00	1173.00	-617.00	725.00
63246368320000.00	1172.00	-614.00	727.00
63246368340000.00	1166.00	-611.00	728.00
63246368360000.00	1165.00	-605.00	731.00
63246368380000.00	1165.00	-602.00	736.00
63246368400000.00	1170.00	-597.00	742.00
63246368420000.00	1174.00	-597.00	743.00
63246368440000.00	1179.00	-600.00	742.00
63246368460000.00	1182.00	-602.00	740.00
63246368480000.00	1184.00	-608.00	735.00
63246368500000.00	1182.00	-616.00	728.00
63246368520000.00	1177.00	-624.00	720.00
63246368540000.00	1173.00	-628.00	717.00
63246368560000.00	1170.00	-630.00	714.00
63246368580000.00	1171.00	-631.00	715.00
63246368600000.00	1173.00	-633.00	715.00
63246368620000.00	1172.00	-636.00	713.00
63246368640000.00	1170.00	-637.00	709.00
63246368660000.00	1169.00	-642.00	706.00
63246368680000.00	1168.00	-645.00	702.00
63246368700000.00	1169.00	-645.00	704.00
63246368720000.00	1170.00	-644.00	706.00
63246368740000.00	1169.00	-646.00	708.00
63246368760000.00	1165.00	-643.00	711.00
63246368780000.00	1162.00	-643.00	713.00
63246368800000.00	1160.00	-641.00	713.00
63246368820000.00	1158.00	-640.00	716.00
63246368840000.00	1160.00	-637.00	718.00
63246368860000.00	1162.00	-634.00	723.00
63246368880000.00	1166.00	-632.00	728.00
63246368900000.00	1167.00	-630.00	730.00
63246368920000.00	1168.00	-625.00	734.00
63246368940000.00	1170.00	-621.00	737.00
63246368960000.00	1169.00	-618.00	738.00
63246368980000.00	1167.00	-617.00	740.00
63246369000000.00	1165.00	-616.00	741.00
63246369020000.00	1163.00	-614.00	743.00
63246369040000.00	1160.00	-612.00	745.00
63246369060000.00	1161.00	-612.00	748.00
63246369080000.00	1159.00	-613.00	748.00
63246369100000.00	1157.00	-612.00	750.00
63246369120000.00	1156.00	-613.00	752.00
63246369140000.00	1153.00	-615.00	751.00
63246369160000.00	1151.00	-616.00	751.00
63246369180000.00	1150.00	-618.00	751.00
63246369200000.00	1149.00	-621.00	748.00
63246369220000.00	1148.00	-624.00	746.00
63246369240000.00	1146.00	-625.00	744.00
63246369260000.00	1143.00	-626.00	741.00
63246369280000.00	1137.00	-622.00	741.00
63246369300000.00	1132.00	-614.00	745.00
63246369320000.00	1130.00	-606.00	753.00
63246369340000.00	1134.00	-600.00	760.00
63246369360000.00	1141.00	-598.00	768.00
63246369380000.00	1154.00	-601.00	770.00
63246369400000.00	1164.00	-604.00	769.00
63246369420000.00	1171.00	-607.00	765.00
63246369440000.00	1176.00	-612.00	761.00
63246369460000.00	1174.00	-615.00	756.00
63246369480000.00	1174.00	-616.00	753.00
63246369500000.00	1174.00	-614.00	754.00
63246369520000.00	1179.00	-610.00	756.00
63246369540000.00	1181.00	-609.00	755.00
63246369560000.00	1179.00	-606.00	755.00
63246369580000.00	1177.00	-604.00	758.00
63246369600000.00	1178.00	-602.00	759.00
63246369620000.00	1176.00	-603.00	758.00
63246369640000.00	1171.00	-601.00	755.00
63246369660000.00	1167.00	-599.00	756.00
63246369680000.00	1165.00	-600.00	754.00
63246369700000.00	1168.00	-601.00	755.00
63246369720000.00	1166.00	-601.00	757.00
63246369740000.00	1164.00	-602.00	757.00
63246369760000.00	1162.00	-599.00	765.00
63246369780000.00	1159.00	-594.00	771.00
63246369800000.00	1161.00	-595.00	772.00
63246369820000.00	1164.00	-599.00	770.00
63246369840000.00	1164.00	-601.00	770.00
63246369860000.00	1164.00	-606.00	762.00
63246369880000.00	1160.00	-606.00	761.00
63246369900000.00	1156.00	-609.00	757.00
63246369920000.00	1153.00	-610.00	754.00
63246369940000.00	1149.00	-609.00	752.00
63246369960000.00	1148.00	-609.00	751.00
63246369980000.00	1150.00	-607.00	753.00
63246370000000.00	1154.00	-604.00	754.00
63246370020000.00	1159.00	-602.00	755.00
63246370040000.00	1166.00	-601.00	756.00
63246370060000.00	1171.00	-602.00	757.00
63246370080000.00	1174.00	-603.00	756.00
63246370100000.00	1177.00	-604.00	757.00
63246370120000.00	1180.00	-603.00	760.00
63246370140000.00	1180.00	-601.00	761.00
63246370160000.00	1179.00	-601.00	763.00
63246370180000.00	1178.00	-600.00	763.00
63246370200000.00	1179.00	-602.00	760.00
63246370220000.00	1179.00	-601.00	761.00
63246370240000.00	1179.00	-601.00	759.00
63246370260000.00	1180.00	-603.00	758.00
63246370280000.00	1179.00	-604.00	756.00
63246370300000.00	1178.00	-603.00	755.00
63246370320000.00	1176.00	-602.00	754.00
63246370340000.00	1174.00	-599.00	752.00
63246370360000.00	1172.00	-598.00	751.00
63246370380000.00	1169.00	-597.00	750.00
63246370400000.00	1168.00	-595.00	748.00
63246370420000.00	1168.00	-593.00	748.00
63246370440000.00	1169.00	-591.00	748.00
63246370460000.00	1170.00	-589.00	748.00
63246370480000.00	1171.00	-589.00	749.00
63246370500000.00	1170.00	-586.00	750.00
63246370520000.00	1169.00	-585.00	751.00
63246370540000.00	1169.00	-584.00	752.00
63246370560000.00	1170.00	-585.00	753.00
63246370580000.00	1171.00	-584.00	758.00
63246370600000.00	1173.00	-584.00	760.00
63246370620000.00	1174.00	-584.00	759.00
63246370640000.00	1172.00	-580.00	761.00
63246370660000.00	1172.00	-578.00	764.00
63246370680000.00	1172.00	-577.00	767.00
63246370700000.00	1172.00	-574.00	770.00
63246370720000.00	1171.00	-572.00	773.00
63246370740000.00	1170.00	-573.00	772.00
63246370760000.00	1170.00	-575.00	769.00
63246370780000.00	1171.00	-578.00	768.00
63246370800000.00	1170.00	-581.00	763.00
63246370820000.00	1170.00	-582.00	760.00
63246370840000.00	1170.00	-581.00	757.00
63246370860000.00	1168.00	-581.00	754.00
63246370880000.00	1165.00	-583.00	750.00
63246370900000.00	1163.00	-583.00	746.00
63246370920000.00	1162.00	-582.00	744.00
63246370940000.00	1161.00	-584.00	738.00
63246370960000.00	1159.00	-586.00	732.00
63246370980000.00	1157.00	-585.00	727.00
63246371000000.00	1157.00	-588.00	723.00
63246371020000.00	1156.00	-590.00	719.00
63246371040000.00	1158.00	-591.00	717.00
63246371060000.00	1161.00	-591.00	715.00
63246371080000.00	1165.00	-594.00	714.00
63246371100000.00	1169.00	-594.00	715.00
63246371120000.00	1172.00	-594.00	716.00
63246371140000.00	1175.00	-595.00	716.00
63246371160000.00	1175.00	-596.00	718.00
63246371180000.00	1175.00	-597.00	719.00
63246371200000.00	1175.00	-600.00	719.00
63246371220000.00	1175.00	-602.00	719.00
63246371240000.00	1176.00	-603.00	718.00
63246371260000.00	1179.00	-603.00	720.00
63246371280000.00	1181.00	-602.00	724.00
63246371300000.00	1183.00	-600.00	725.00
63246371320000.00	1183.00	-599.00	723.00
63246371340000.00	1181.00	-599.00	723.00
63246371360000.00	1179.00	-599.00	722.00
63246371380000.00	1177.00	-598.00	722.00
63246371400000.00	1173.00	-597.00	721.00
63246371420000.00	1171.00	-595.00	722.00
63246371440000.00	1169.00	-594.00	719.00
63246371460000.00	1165.00	-596.00	717.00
63246371480000.00	1162.00	-595.00	713.00
63246371500000.00	1158.00	-594.00	711.00
63246371520000.00	1152.00	-592.00	708.00
63246371540000.00	1146.00	-587.00	708.00
63246371560000.00	1144.00	-581.00	709.00
63246371580000.00	1144.00	-579.00	711.00
63246371600000.00	1144.00	-579.00	712.00
63246371620000.00	1142.00	-579.00	713.00
63246371640000.00	1143.00	-580.00	713.00
63246371660000.00	1144.00	-580.00	712.00
63246371680000.00	1142.00	-579.00	716.00
63246371700000.00	1145.00	-577.00	721.00
63246371720000.00	1148.00	-578.00	724.00
63246371740000.00	1149.00	-580.00	727.00
63246371760000.00	1152.00	-583.00	727.00
63246371780000.00	1150.00	-591.00	724.00
63246371800000.00	1148.00	-593.00	724.00
63246371820000.00	1147.00	-596.00	721.00
63246371840000.00	1145.00	-595.00	720.00
63246371860000.00	1144.00	-595.00	722.00
63246371880000.00	1144.00	-594.00	725.00
63246371900000.00	1143.00	-594.00	726.00
63246371920000.00	1143.00	-592.00	725.00
63246371940000.00	1145.00	-594.00	725.00
63246371960000.00	1145.00	-593.00	724.00
63246371980000.00	1147.00	-592.00	723.00
63246372000000.00	1144.00	-594.00	720.00
63246372020000.00	1144.00	-599.00	716.00
63246372040000.00	1143.00	-602.00	712.00
63246372060000.00	1141.00	-603.00	709.00
63246372080000.00	1141.00	-601.00	708.00
63246372100000.00	1143.00	-601.00	705.00
63246372120000.00	1142.00	-600.00	706.00
63246372140000.00	1141.00	-598.00	706.00
63246372160000.00	1140.00	-597.00	706.00
63246372180000.00	1141.00	-599.00	705.00
63246372200000.00	1144.00	-601.00	704.00
63246372220000.00	1145.00	-601.00	707.00
63246372240000.00	1146.00	-601.00	709.00
63246372260000.00	1148.00	-599.00	711.00
63246372280000.00	1146.00	-597.00	713.00
63246372300000.00	1142.00	-595.00	716.00
63246372320000.00	1141.00	-592.00	720.00
63246372340000.00	1141.00	-589.00	721.00
63246372360000.00	1145.00	-589.00	723.00
63246372380000.00	1148.00	-586.00	727.00
63246372400000.00	1152.00	-578.00	732.00
63246372420000.00	1151.00	-567.00	735.00
63246372440000.00	1149.00	-564.00	734.00
63246372460000.00	1147.00	-563.00	734.00
63246372480000.00	1149.00	-566.00	733.00
63246372500000.00	1147.00	-568.00	734.00
63246372520000.00	1147.00	-570.00	738.00
63246372540000.00	1152.00	-571.00	739.00
63246372560000.00	1159.00	-574.00	738.00
63246372580000.00	1166.00	-581.00	737.00
63246372600000.00	1164.00	-587.00	734.00
63246372620000.00	1163.00	-590.00	731.00
63246372640000.00	1164.00	-589.00	732.00
63246372660000.00	1166.00	-590.00	733.00
63246372680000.00	1167.00	-594.00	732.00
63246372700000.00	1166.00	-597.00	729.00
63246372720000.00	1166.00	-600.00	727.00
63246372740000.00	1164.00	-601.00	726.00
63246372760000.00	1162.00	-599.00	726.00
63246372780000.00	1162.00	-600.00	722.00
63246372800000.00	1160.00	-605.00	713.00
63246372820000.00	1155.00	-609.00	708.00
63246372840000.00	1150.00	-612.00	704.00
63246372860000.00	1145.00	-616.00	702.00
63246372880000.00	1142.00	-621.00	698.00
63246372900000.00	1138.00	-626.00	699.00
63246372920000.00	1128.00	-625.00	703.00
63246372940000.00	1118.00	-623.00	708.00
63246372960000.00	1118.00	-616.00	718.00
63246372980000.00	1120.00	-610.00	725.00
63246373000000.00	1127.00	-609.00	729.00
63246373020000.00	1130.00	-610.00	733.00
63246373040000.00	1132.00	-613.00	735.00
63246373060000.00	1136.00	-618.00	736.00
63246373080000.00	1138.00	-627.00	728.00
63246373100000.00	1139.00	-631.00	725.00
63246373120000.00	1141.00	-627.00	727.00
63246373140000.00	1145.00	-624.00	729.00
63246373160000.00	1156.00	-623.00	730.00
63246373180000.00	1165.00	-627.00	727.00
63246373200000.00	1172.00	-635.00	720.00
63246373220000.00	1171.00	-638.00	715.00
63246373240000.00	1171.00	-636.00	715.00
63246373260000.00	1178.00	-635.00	716.00
63246373280000.00	1187.00	-636.00	711.00
63246373300000.00	1192.00	-639.00	706.00
63246373320000.00	1193.00	-642.00	700.00
63246373340000.00	1194.00	-646.00	692.00
63246373360000.00	1199.00	-650.00	685.00
63246373380000.00	1205.00	-654.00	681.00
63246373400000.00	1214.00	-660.00	675.00
63246373420000.00	1223.00	-664.00	673.00
63246373440000.00	1233.00	-666.00	678.00
63246373460000.00	1239.00	-662.00	682.00
63246373480000.00	1244.00	-656.00	690.00
63246373500000.00	1243.00	-653.00	693.00
63246373520000.00	1248.00	-650.00	695.00
63246373540000.00	1251.00	-643.00	700.00
63246373560000.00	1249.00	-638.00	705.00
63246373580000.00	1247.00	-631.00	706.00
63246373600000.00	1243.00	-626.00	705.00
63246373620000.00	1238.00	-620.00	706.00
63246373640000.00	1233.00	-616.00	707.00
63246373660000.00	1233.00	-611.00	710.00
63246373680000.00	1237.00	-606.00	718.00
63246373700000.00	1239.00	-602.00	724.00
63246373720000.00	1228.00	-606.00	723.00
63246373740000.00	1215.00	-615.00	719.00
63246373760000.00	1209.00	-624.00	715.00
63246373780000.00	1221.00	-625.00	722.00
63246373800000.00	1231.00	-624.00	728.00
63246373820000.00	1216.00	-634.00	721.00
63246373840000.00	1200.00	-647.00	709.00
63246373860000.00	1194.00	-652.00	702.00
63246373880000.00	1185.00	-650.00	700.00
63246373900000.00	1178.00	-649.00	697.00
63246373920000.00	1173.00	-643.00	702.00
63246373940000.00	1175.00	-637.00	710.00
63246373960000.00	1187.00	-631.00	717.00
63246373980000.00	1208.00	-628.00	725.00
63246374000000.00	1225.00	-629.00	729.00
63246374020000.00	1234.00	-630.00	729.00
63246374040000.00	1222.00	-635.00	720.00
63246374060000.00	1202.00	-636.00	706.00
63246374080000.00	1203.00	-636.00	698.00
63246374100000.00	1204.00	-639.00	690.00
63246374120000.00	1202.00	-637.00	686.00
63246374140000.00	1204.00	-630.00	683.00
63246374160000.00	1216.00	-629.00	681.00
63246374180000.00	1220.00	-634.00	680.00
63246374200000.00	1220.00	-634.00	680.00
63246374220000.00	1219.00	-632.00	684.00
63246374240000.00	1214.00	-632.00	685.00
63246374260000.00	1210.00	-635.00	681.00
63246374280000.00	1206.00	-636.00	680.00
63246374300000.00	1201.00	-636.00	678.00
63246374320000.00	1193.00	-636.00	673.00
63246374340000.00	1182.00	-640.00	667.00
63246374360000.00	1174.00	-639.00	663.00
63246374380000.00	1165.00	-637.00	662.00
63246374400000.00	1157.00	-637.00	662.00
63246374420000.00	1151.00	-637.00	664.00
63246374440000.00	1147.00	-638.00	661.00
63246374460000.00	1144.00	-639.00	659.00
63246374480000.00	1137.00	-641.00	656.00
63246374500000.00	1129.00	-647.00	653.00
63246374520000.00	1126.00	-651.00	651.00
63246374540000.00	1123.00	-656.00	651.00
63246374560000.00	1123.00	-659.00	651.00
63246374580000.00	1123.00	-657.00	649.00
63246374600000.00	1124.00	-658.00	648.00
63246374620000.00	1119.00	-663.00	646.00
63246374640000.00	1123.00	-663.00	644.00
63246374660000.00	1127.00	-663.00	645.00
63246374680000.00	1125.00	-662.00	650.00
63246374700000.00	1126.00	-660.00	660.00
63246374720000.00	1135.00	-659.00	675.00
63246374740000.00	1140.00	-654.00	686.00
63246374760000.00	1147.00	-646.00	695.00
63246374780000.00	1155.00	-642.00	707.00
63246374800000.00	1159.00	-637.00	719.00
63246374820000.00	1159.00	-637.00	725.00
63246374840000.00	1156.00	-640.00	723.00
63246374860000.00	1153.00	-642.00	721.00
63246374880000.00	1144.00	-640.00	718.00
63246374900000.00	1132.00	-639.00	715.00
63246374920000.00	1126.00	-637.00	717.00
63246374940000.00	1122.00	-640.00	715.00
63246374960000.00	1123.00	-643.00	712.00
63246374980000.00	1131.00	-645.00	717.00
63246375000000.00	1142.00	-650.00	720.00
63246375020000.00	1145.00	-656.00	717.00
63246375040000.00	1149.00	-657.00	715.00
63246375060000.00	1161.00	-653.00	721.00
63246375080000.00	1169.00	-645.00	728.00
63246375100000.00	1170.00	-639.00	728.00
63246375120000.00	1166.00	-636.00	729.00
63246375140000.00	1165.00	-637.00	727.00
63246375160000.00	1163.00	-636.00	726.00
63246375180000.00	1165.00	-637.00	727.00
63246375200000.00	1167.00	-635.00	729.00
63246375220000.00	1172.00	-631.00	732.00
63246375240000.00	1180.00	-630.00	734.00
63246375260000.00	1189.00	-630.00	735.00
63246375280000.00	1193.00	-631.00	732.00
63246375300000.00	1189.00	-632.00	729.00
63246375320000.00	1182.00	-634.00	725.00
63246375340000.00	1182.00	-636.00	725.00
63246375360000.00	1187.00	-637.00	726.00
63246375380000.00	1191.00	-637.00	727.00
63246375400000.00	1189.00	-640.00	724.00
63246375420000.00	1192.00	-645.00	720.00
63246375440000.00	1197.00	-646.00	722.00
63246375460000.00	1202.00	-648.00	724.00
63246375480000.00	1207.00	-648.00	724.00
63246375500000.00	1211.00	-647.00	726.00
63246375520000.00	1212.00	-643.00	731.00
63246375540000.00	1212.00	-635.00	737.00
63246375560000.00	1214.00	-630.00	742.00
63246375580000.00	1215.00	-627.00	744.00
63246375600000.00	1214.00	-627.00	745.00
63246375620000.00	1211.00	-629.00	746.00
63246375640000.00	1210.00	-628.00	745.00
63246375660000.00	1207.00	-631.00	742.00
63246375680000.00	1206.00	-632.00	743.00
63246375700000.00	1206.00	-632.00	745.00
63246375720000.00	1209.00	-633.00	745.00
63246375740000.00	1210.00	-631.00	748.00
63246375760000.00	1213.00	-631.00	751.00
63246375780000.00	1216.00	-632.00	749.00
63246375800000.00	1217.00	-636.00	742.00
63246375820000.00	1216.00	-640.00	738.00
63246375840000.00	1213.00	-640.00	733.00
63246375860000.00	1210.00	-641.00	730.00
63246375880000.00	1210.00	-642.00	728.00
63246375900000.00	1210.00	-639.00	731.00
63246375920000.00	1210.00	-634.00	737.00
63246375940000.00	1211.00	-629.00	741.00
63246375960000.00	1212.00	-625.00	745.00
63246375980000.00	1213.00	-622.00	747.00
63246376000000.00	1212.00	-620.00	747.00
63246376020000.00	1213.00	-620.00	748.00
63246376040000.00	1218.00	-619.00	751.00
63246376060000.00	1224.00	-618.00	752.00
63246376080000.00	1228.00	-619.00	752.00
63246376100000.00	1232.00	-623.00	749.00
63246376120000.00	1237.00	-624.00	747.00
63246376140000.00	1240.00	-624.00	747.00
63246376160000.00	1242.00	-622.00	748.00
63246376180000.00	1243.00	-621.00	747.00
63246376200000.00	1243.00	-621.00	744.00
63246376220000.00	1243.00	-623.00	742.00
63246376240000.00	1245.00	-622.00	742.00
63246376260000.00	1247.00	-622.00	741.00
63246376280000.00	1249.00	-622.00	738.00
63246376300000.00	1248.00	-622.00	737.00
63246376320000.00	1245.00	-622.00	736.00
63246376340000.00	1242.00	-622.00	736.00
63246376360000.00	1242.00	-620.00	735.00
63246376380000.00	1242.00	-619.00	735.00
63246376400000.00	1241.00	-619.00	734.00
63246376420000.00	1237.00	-622.00	734.00
63246376440000.00	1234.00	-625.00	733.00
63246376460000.00	1233.00	-626.00	733.00
63246376480000.00	1236.00	-626.00	734.00
63246376500000.00	1240.00	-624.00	737.00
63246376520000.00	1243.00	-622.00	740.00
63246376540000.00	1245.00	-621.00	742.00
63246376560000.00	1247.00	-619.00	744.00
63246376580000.00	1249.00	-616.00	749.00
63246376600000.00	1251.00	-613.00	754.00
63246376620000.00	1253.00	-611.00	757.00
63246376640000.00	1252.00	-610.00	760.00
63246376660000.00	1251.00	-609.00	762.00
63246376680000.00	1251.00	-609.00	766.00
63246376700000.00	1251.00	-608.00	766.00
63246376720000.00	1249.00	-606.00	766.00
63246376740000.00	1247.00	-608.00	766.00
63246376760000.00	1247.00	-605.00	767.00
63246376780000.00	1247.00	-602.00	771.00
63246376800000.00	1246.00	-601.00	770.00
63246376820000.00	1243.00	-604.00	767.00
63246376840000.00	1241.00	-603.00	765.00
63246376860000.00	1240.00	-601.00	768.00
63246376880000.00	1238.00	-599.00	771.00
63246376900000.00	1236.00	-596.00	775.00
63246376920000.00	1235.00	-593.00	778.00
63246376940000.00	1232.00	-592.00	779.00
63246376960000.00	1228.00	-590.00	780.00
63246376980000.00	1226.00	-587.00	783.00
63246377000000.00	1224.00	-585.00	786.00
63246377020000.00	1220.00	-583.00	787.00
63246377040000.00	1218.00	-584.00	787.00
63246377060000.00	1214.00	-584.00	787.00
63246377080000.00	1212.00	-586.00	786.00
63246377100000.00	1209.00	-588.00	784.00
63246377120000.00	1207.00	-586.00	787.00
63246377140000.00	1206.00	-588.00	792.00
63246377160000.00	1204.00	-590.00	791.00
63246377180000.00	1202.00	-590.00	791.00
63246377200000.00	1200.00	-589.00	797.00
63246377220000.00	1197.00	-584.00	806.00
63246377240000.00	1196.00	-577.00	813.00
63246377260000.00	1197.00	-571.00	821.00
63246377280000.00	1201.00	-567.00	829.00
63246377300000.00	1203.00	-566.00	835.00
63246377320000.00	1205.00	-564.00	838.00
63246377340000.00	1209.00	-558.00	847.00
63246377360000.00	1212.00	-557.00	852.00
63246377380000.00	1217.00	-556.00	854.00
63246377400000.00	1220.00	-550.00	862.00
63246377420000.00	1226.00	-546.00	866.00
63246377440000.00	1230.00	-545.00	867.00
63246377460000.00	1232.00	-544.00	869.00
63246377480000.00	1234.00	-541.00	869.00
63246377500000.00	1236.00	-536.00	873.00
63246377520000.00	1236.00	-535.00	872.00
63246377540000.00	1235.00	-534.00	869.00
63246377560000.00	1232.00	-532.00	868.00
63246377580000.00	1228.00	-530.00	870.00
63246377600000.00	1225.00	-527.00	870.00
63246377620000.00	1224.00	-522.00	873.00
63246377640000.00	1227.00	-516.00	879.00
63246377660000.00	1230.00	-510.00	884.00
63246377680000.00	1233.00	-500.00	891.00
63246377700000.00	1237.00	-491.00	899.00
63246377720000.00	1235.00	-484.00	903.00
63246377740000.00	1232.00	-476.00	905.00
63246377760000.00	1235.00	-465.00	913.00
63246377780000.00	1238.00	-459.00	919.00
63246377800000.00	1237.00	-458.00	918.00
63246377820000.00	1237.00	-454.00	919.00
63246377840000.00	1229.00	-452.00	916.00
63246377860000.00	1217.00	-447.00	917.00
63246377880000.00	1205.00	-444.00	917.00
63246377900000.00	1197.00	-438.00	916.00
63246377920000.00	1187.00	-435.00	918.00
63246377940000.00	1170.00	-426.00	922.00
63246377960000.00	1153.00	-414.00	925.00
63246377980000.00	1149.00	-407.00	928.00
63246378000000.00	1138.00	-408.00	928.00
63246378020000.00	1125.00	-402.00	931.00
63246378040000.00	1119.00	-390.00	942.00
63246378060000.00	1117.00	-378.00	955.00
63246378080000.00	1117.00	-369.00	967.00
63246378100000.00	1120.00	-358.00	979.00
63246378120000.00	1121.00	-350.00	988.00
63246378140000.00	1119.00	-346.00	993.00
63246378160000.00	1114.00	-343.00	996.00
63246378180000.00	1111.00	-337.00	1001.00
63246378200000.00	1110.00	-341.00	1001.00
63246378220000.00	1109.00	-340.00	1001.00
63246378240000.00	1109.00	-339.00	1001.00
63246378260000.00	1105.00	-334.00	1004.00
63246378280000.00	1102.00	-325.00	1011.00
63246378300000.00	1105.00	-312.00	1021.00
63246378320000.00	1108.00	-300.00	1034.00
63246378340000.00	1112.00	-290.00	1045.00
63246378360000.00	1122.00	-284.00	1054.00
63246378380000.00	1130.00	-279.00	1066.00
63246378400000.00	1140.00	-264.00	1086.00
63246378420000.00	1141.00	-241.00	1110.00
63246378440000.00	1140.00	-233.00	1125.00
63246378460000.00	1143.00	-229.00	1135.00
63246378480000.00	1140.00	-231.00	1137.00
63246378500000.00	1126.00	-234.00	1138.00
63246378520000.00	1112.00	-231.00	1145.00
63246378540000.00	1092.00	-224.00	1153.00
63246378560000.00	1074.00	-201.00	1176.00
63246378580000.00	1057.00	-183.00	1197.00
63246378600000.00	1028.00	-177.00	1213.00
63246378620000.00	1013.00	-182.00	1225.00
63246378640000.00	1010.00	-211.00	1225.00
63246378660000.00	989.00	-239.00	1227.00
63246378680000.00	947.00	-245.00	1242.00
63246378700000.00	895.00	-245.00	1271.00
63246378720000.00	851.00	-227.00	1325.00
63246378740000.00	797.00	-222.00	1371.00
63246378760000.00	761.00	-252.00	1396.00
63246378780000.00	691.00	-320.00	1401.00
63246378800000.00	625.00	-357.00	1419.00
63246378820000.00	576.00	-362.00	1447.00
63246378840000.00	535.00	-311.00	1496.00
63246378860000.00	562.00	-286.00	1534.00
63246378880000.00	590.00	-284.00	1561.00
63246378900000.00	605.00	-275.00	1595.00
63246378920000.00	607.00	-278.00	1630.00
63246378940000.00	591.00	-317.00	1629.00
63246378960000.00	556.00	-371.00	1624.00
63246378980000.00	532.00	-384.00	1646.00
63246379000000.00	510.00	-370.00	1681.00
63246379020000.00	497.00	-347.00	1720.00
63246379040000.00	525.00	-313.00	1774.00
63246379060000.00	549.00	-294.00	1817.00
63246379080000.00	537.00	-304.00	1822.00
63246379100000.00	531.00	-291.00	1849.00
63246379120000.00	507.00	-278.00	1888.00
63246379140000.00	462.00	-297.00	1904.00
63246379160000.00	397.00	-318.00	1918.00
63246379180000.00	326.00	-328.00	1940.00
63246379200000.00	275.00	-338.00	1958.00
63246379220000.00	249.00	-357.00	1974.00
63246379240000.00	204.00	-359.00	1997.00
63246379260000.00	134.00	-361.00	2007.00
63246379280000.00	39.00	-377.00	1979.00
63246379300000.00	-61.00	-344.00	1964.00
63246379320000.00	-104.00	-362.00	1941.00
63246379340000.00	-130.00	-382.00	1937.00
63246379360000.00	-171.00	-379.00	1933.00
63246379380000.00	-256.00	-368.00	1922.00
63246379400000.00	-346.00	-312.00	1944.00
63246379420000.00	-391.00	-257.00	1968.00
63246379440000.00	-365.00	-195.00	2026.00
63246379460000.00	-347.00	-147.00	2063.00
63246379480000.00	-320.00	-152.00	2092.00
63246379500000.00	-296.00	-187.00	2128.00
63246379520000.00	-308.00	-219.00	2150.00
63246379540000.00	-338.00	-289.00	2140.00
63246379560000.00	-332.00	-319.00	2148.00
63246379580000.00	-281.00	-346.00	2165.00
63246379600000.00	-219.00	-388.00	2182.00
63246379620000.00	-158.00	-431.00	2204.00
63246379640000.00	-117.00	-446.00	2235.00
63246379660000.00	-90.00	-426.00	2273.00
63246379680000.00	-74.00	-413.00	2298.00
63246379700000.00	-40.00	-401.00	2335.00
63246379720000.00	-5.00	-375.00	2371.00
63246379740000.00	29.00	-354.00	2392.00
63246379760000.00	49.00	-336.00	2411.00
63246379780000.00	55.00	-305.00	2431.00
63246379800000.00	61.00	-276.00	2465.00
63246379820000.00	81.00	-261.00	2487.00
63246379840000.00	68.00	-288.00	2450.00
63246379860000.00	39.00	-309.00	2422.00
63246379880000.00	-11.00	-264.00	2443.00
63246379900000.00	-29.00	-230.00	2447.00
63246379920000.00	-41.00	-181.00	2490.00
63246379940000.00	-80.00	-161.00	2507.00
63246379960000.00	-103.00	-164.00	2500.00
63246379980000.00	-138.00	-176.00	2483.00
63246380000000.00	-171.00	-209.00	2451.00
63246380020000.00	-174.00	-252.00	2423.00
63246380040000.00	-180.00	-288.00	2403.00
63246380060000.00	-184.00	-288.00	2400.00
63246380080000.00	-201.00	-274.00	2402.00
63246380100000.00	-199.00	-264.00	2389.00
63246380120000.00	-172.00	-201.00	2418.00
63246380140000.00	-122.00	-132.00	2472.00
63246380160000.00	-86.00	-108.00	2513.00
63246380180000.00	-78.00	-112.00	2528.00
63246380200000.00	-90.00	-108.00	2537.00
63246380220000.00	-91.00	-100.00	2570.00
63246380240000.00	-93.00	-100.00	2590.00
63246380260000.00	-70.00	-91.00	2624.00
63246380280000.00	-118.00	-114.00	2592.00
63246380300000.00	-149.00	-122.00	2602.00
63246380320000.00	-159.00	-97.00	2627.00
63246380340000.00	-158.00	-53.00	2661.00
63246380360000.00	-234.00	-2.00	2614.00
63246380380000.00	-314.00	7.00	2526.00
63246380400000.00	-343.00	5.00	2458.00
63246380420000.00	-318.00	-7.00	2425.00
63246380440000.00	-286.00	-49.00	2393.00
63246380460000.00	-271.00	-73.00	2388.00
63246380480000.00	-254.00	-55.00	2409.00
