time	Hvar	Evar	Zvar
63245503800000.00	832.00	-907.00	1127.00
63245503820000.00	820.00	-914.00	1118.00
63245503840000.00	804.00	-901.00	1105.00
63245503860000.00	801.00	-893.00	1104.00
63245503880000.00	842.00	-934.00	1110.00
63245503900000.00	886.00	-967.00	1118.00
63245503920000.00	900.00	-1031.00	1070.00
63245503940000.00	894.00	-1077.00	1020.00
63245503960000.00	861.00	-1119.00	946.00
63245503980000.00	795.00	-1195.00	812.00
63245504000000.00	742.00	-1201.00	739.00
63245504020000.00	767.00	-1186.00	785.00
63245504040000.00	841.00	-1134.00	893.00
63245504060000.00	905.00	-1096.00	941.00
63245504080000.00	977.00	-1111.00	939.00
63245504100000.00	1008.00	-1152.00	904.00
63245504120000.00	1008.00	-1146.00	887.00
63245504140000.00	987.00	-1113.00	894.00
63245504160000.00	954.00	-1077.00	891.00
63245504180000.00	907.00	-1051.00	861.00
63245504200000.00	856.00	-993.00	852.00
63245504220000.00	822.00	-960.00	836.00
63245504240000.00	815.00	-964.00	835.00
63245504260000.00	819.00	-980.00	849.00
63245504280000.00	838.00	-975.00	882.00
63245504300000.00	868.00	-988.00	899.00
63245504320000.00	873.00	-998.00	900.00
63245504340000.00	869.00	-990.00	902.00
63245504360000.00	867.00	-992.00	903.00
63245504380000.00	861.00	-1022.00	880.00
63245504400000.00	839.00	-1008.00	887.00
63245504420000.00	812.00	-985.00	912.00
63245504440000.00	810.00	-978.00	933.00
63245504460000.00	830.00	-941.00	974.00
63245504480000.00	839.00	-905.00	1011.00
63245504500000.00	816.00	-888.00	1038.00
63245504520000.00	790.00	-916.00	1018.00
63245504540000.00	776.00	-948.00	978.00
63245504560000.00	773.00	-970.00	937.00
63245504580000.00	771.00	-1003.00	882.00
63245504600000.00	796.00	-1041.00	847.00
63245504620000.00	844.00	-1073.00	842.00
63245504640000.00	881.00	-1098.00	837.00
63245504660000.00	896.00	-1118.00	823.00
63245504680000.00	912.00	-1128.00	803.00
63245504700000.00	929.00	-1124.00	799.00
63245504720000.00	935.00	-1117.00	770.00
63245504740000.00	901.00	-1106.00	714.00
63245504760000.00	875.00	-1058.00	696.00
63245504780000.00	860.00	-1012.00	682.00
63245504800000.00	863.00	-1016.00	650.00
63245504820000.00	898.00	-1053.00	609.00
63245504840000.00	927.00	-1061.00	593.00
63245504860000.00	955.00	-1066.00	577.00
63245504880000.00	965.00	-1076.00	568.00
63245504900000.00	984.00	-1100.00	553.00
63245504920000.00	1013.00	-1114.00	542.00
63245504940000.00	1039.00	-1125.00	518.00
63245504960000.00	1047.00	-1118.00	502.00
63245504980000.00	1048.00	-1107.00	484.00
63245505000000.00	1007.00	-1088.00	476.00
63245505020000.00	976.00	-1075.00	485.00
63245505040000.00	980.00	-1074.00	495.00
63245505060000.00	1003.00	-1061.00	510.00
63245505080000.00	1022.00	-1051.00	533.00
63245505100000.00	1045.00	-1033.00	552.00
63245505120000.00	1057.00	-1011.00	567.00
63245505140000.00	1080.00	-1011.00	565.00
63245505160000.00	1114.00	-1026.00	548.00
63245505180000.00	1117.00	-1023.00	562.00
63245505200000.00	1114.00	-1018.00	581.00
63245505220000.00	1126.00	-1019.00	603.00
63245505240000.00	1133.00	-1008.00	624.00
63245505260000.00	1144.00	-1003.00	633.00
63245505280000.00	1154.00	-995.00	638.00
63245505300000.00	1157.00	-982.00	644.00
63245505320000.00	1155.00	-959.00	668.00
63245505340000.00	1152.00	-934.00	700.00
63245505360000.00	1154.00	-908.00	738.00
63245505380000.00	1159.00	-882.00	777.00
63245505400000.00	1165.00	-873.00	803.00
63245505420000.00	1163.00	-865.00	817.00
63245505440000.00	1152.00	-856.00	822.00
63245505460000.00	1141.00	-853.00	820.00
63245505480000.00	1138.00	-852.00	816.00
63245505500000.00	1151.00	-858.00	805.00
63245505520000.00	1163.00	-863.00	793.00
63245505540000.00	1172.00	-854.00	800.00
63245505560000.00	1174.00	-840.00	810.00
63245505580000.00	1170.00	-829.00	809.00
63245505600000.00	1168.00	-825.00	801.00
63245505620000.00	1172.00	-818.00	798.00
63245505640000.00	1180.00	-808.00	799.00
63245505660000.00	1183.00	-803.00	792.00
63245505680000.00	1189.00	-812.00	769.00
63245505700000.00	1193.00	-820.00	747.00
63245505720000.00	1198.00	-813.00	739.00
63245505740000.00	1206.00	-802.00	734.00
63245505760000.00	1206.00	-790.00	729.00
63245505780000.00	1199.00	-788.00	719.00
63245505800000.00	1186.00	-786.00	710.00
63245505820000.00	1171.00	-778.00	704.00
63245505840000.00	1167.00	-770.00	702.00
63245505860000.00	1169.00	-761.00	703.00
63245505880000.00	1168.00	-747.00	704.00
63245505900000.00	1168.00	-739.00	698.00
63245505920000.00	1164.00	-745.00	687.00
63245505940000.00	1162.00	-756.00	679.00
63245505960000.00	1162.00	-766.00	676.00
63245505980000.00	1163.00	-777.00	673.00
63245506000000.00	1166.00	-788.00	672.00
63245506020000.00	1161.00	-800.00	667.00
63245506040000.00	1156.00	-808.00	656.00
63245506060000.00	1155.00	-815.00	651.00
63245506080000.00	1154.00	-817.00	650.00
63245506100000.00	1155.00	-817.00	651.00
63245506120000.00	1160.00	-814.00	658.00
63245506140000.00	1165.00	-811.00	670.00
63245506160000.00	1174.00	-810.00	685.00
63245506180000.00	1184.00	-806.00	702.00
63245506200000.00	1190.00	-801.00	718.00
63245506220000.00	1193.00	-800.00	728.00
63245506240000.00	1195.00	-799.00	736.00
63245506260000.00	1195.00	-796.00	742.00
63245506280000.00	1194.00	-798.00	744.00
63245506300000.00	1190.00	-802.00	741.00
63245506320000.00	1188.00	-811.00	734.00
63245506340000.00	1191.00	-818.00	729.00
63245506360000.00	1200.00	-821.00	729.00
63245506380000.00	1207.00	-818.00	733.00
63245506400000.00	1210.00	-812.00	738.00
63245506420000.00	1213.00	-812.00	740.00
63245506440000.00	1211.00	-806.00	749.00
63245506460000.00	1208.00	-805.00	752.00
63245506480000.00	1203.00	-808.00	753.00
63245506500000.00	1200.00	-812.00	751.00
63245506520000.00	1194.00	-813.00	752.00
63245506540000.00	1186.00	-812.00	754.00
63245506560000.00	1179.00	-813.00	751.00
63245506580000.00	1177.00	-811.00	747.00
63245506600000.00	1176.00	-812.00	741.00
63245506620000.00	1175.00	-815.00	736.00
63245506640000.00	1176.00	-820.00	727.00
63245506660000.00	1179.00	-825.00	716.00
63245506680000.00	1182.00	-827.00	705.00
63245506700000.00	1184.00	-827.00	692.00
63245506720000.00	1184.00	-830.00	676.00
63245506740000.00	1187.00	-833.00	658.00
63245506760000.00	1182.00	-829.00	646.00
63245506780000.00	1175.00	-824.00	638.00
63245506800000.00	1169.00	-816.00	638.00
63245506820000.00	1164.00	-805.00	643.00
63245506840000.00	1160.00	-794.00	648.00
63245506860000.00	1158.00	-787.00	647.00
63245506880000.00	1158.00	-785.00	639.00
63245506900000.00	1159.00	-784.00	631.00
63245506920000.00	1158.00	-786.00	622.00
63245506940000.00	1157.00	-785.00	615.00
63245506960000.00	1155.00	-785.00	612.00
63245506980000.00	1153.00	-787.00	608.00
63245507000000.00	1150.00	-793.00	597.00
63245507020000.00	1149.00	-804.00	588.00
63245507040000.00	1149.00	-810.00	587.00
63245507060000.00	1148.00	-810.00	588.00
63245507080000.00	1148.00	-815.00	587.00
63245507100000.00	1149.00	-821.00	582.00
63245507120000.00	1136.00	-827.00	574.00
63245507140000.00	1120.00	-836.00	565.00
63245507160000.00	1098.00	-846.00	556.00
63245507180000.00	1078.00	-848.00	555.00
63245507200000.00	1061.00	-844.00	563.00
63245507220000.00	1052.00	-837.00	582.00
63245507240000.00	1054.00	-825.00	609.00
63245507260000.00	1061.00	-812.00	630.00
63245507280000.00	1068.00	-799.00	651.00
63245507300000.00	1074.00	-791.00	666.00
63245507320000.00	1074.00	-786.00	677.00
63245507340000.00	1070.00	-782.00	687.00
63245507360000.00	1070.00	-774.00	702.00
63245507380000.00	1076.00	-760.00	722.00
63245507400000.00	1088.00	-744.00	745.00
63245507420000.00	1099.00	-731.00	763.00
63245507440000.00	1109.00	-724.00	778.00
63245507460000.00	1119.00	-721.00	787.00
63245507480000.00	1130.00	-721.00	791.00
63245507500000.00	1141.00	-719.00	790.00
63245507520000.00	1154.00	-720.00	785.00
63245507540000.00	1167.00	-721.00	781.00
63245507560000.00	1176.00	-719.00	776.00
63245507580000.00	1182.00	-714.00	774.00
63245507600000.00	1187.00	-712.00	772.00
63245507620000.00	1188.00	-718.00	759.00
63245507640000.00	1186.00	-728.00	741.00
63245507660000.00	1187.00	-739.00	723.00
63245507680000.00	1191.00	-752.00	704.00
63245507700000.00	1190.00	-761.00	691.00
63245507720000.00	1181.00	-767.00	681.00
63245507740000.00	1167.00	-770.00	675.00
63245507760000.00	1154.00	-769.00	675.00
63245507780000.00	1144.00	-769.00	676.00
63245507800000.00	1138.00	-772.00	674.00
63245507820000.00	1125.00	-776.00	677.00
63245507840000.00	1116.00	-777.00	682.00
63245507860000.00	1114.00	-774.00	694.00
63245507880000.00	1112.00	-769.00	703.00
63245507900000.00	1109.00	-766.00	713.00
63245507920000.00	1111.00	-763.00	723.00
63245507940000.00	1115.00	-757.00	737.00
63245507960000.00	1116.00	-749.00	750.00
63245507980000.00	1115.00	-740.00	764.00
63245508000000.00	1112.00	-725.00	785.00
63245508020000.00	1114.00	-713.00	803.00
63245508040000.00	1117.00	-705.00	813.00
63245508060000.00	1119.00	-704.00	819.00
63245508080000.00	1122.00	-706.00	819.00
63245508100000.00	1125.00	-705.00	817.00
63245508120000.00	1126.00	-701.00	820.00
63245508140000.00	1126.00	-699.00	817.00
63245508160000.00	1128.00	-698.00	816.00
63245508180000.00	1131.00	-696.00	814.00
63245508200000.00	1133.00	-696.00	813.00
63245508220000.00	1134.00	-699.00	804.00
63245508240000.00	1136.00	-704.00	794.00
63245508260000.00	1138.00	-703.00	784.00
63245508280000.00	1140.00	-703.00	775.00
63245508300000.00	1142.00	-704.00	762.00
63245508320000.00	1140.00	-706.00	749.00
63245508340000.00	1138.00	-707.00	738.00
63245508360000.00	1140.00	-707.00	730.00
63245508380000.00	1143.00	-706.00	724.00
63245508400000.00	1144.00	-704.00	719.00
63245508420000.00	1145.00	-702.00	716.00
63245508440000.00	1148.00	-697.00	716.00
63245508460000.00	1151.00	-695.00	718.00
63245508480000.00	1155.00	-699.00	715.00
63245508500000.00	1158.00	-700.00	716.00
63245508520000.00	1158.00	-700.00	717.00
63245508540000.00	1155.00	-701.00	716.00
63245508560000.00	1152.00	-699.00	718.00
63245508580000.00	1150.00	-693.00	727.00
63245508600000.00	1151.00	-686.00	737.00
63245508620000.00	1148.00	-684.00	743.00
63245508640000.00	1147.00	-683.00	745.00
63245508660000.00	1145.00	-682.00	747.00
63245508680000.00	1144.00	-682.00	750.00
63245508700000.00	1144.00	-679.00	752.00
63245508720000.00	1144.00	-679.00	749.00
63245508740000.00	1144.00	-682.00	747.00
63245508760000.00	1144.00	-684.00	747.00
63245508780000.00	1144.00	-686.00	747.00
63245508800000.00	1143.00	-684.00	747.00
63245508820000.00	1143.00	-682.00	746.00
63245508840000.00	1142.00	-679.00	747.00
63245508860000.00	1143.00	-675.00	749.00
63245508880000.00	1144.00	-673.00	751.00
63245508900000.00	1147.00	-672.00	753.00
63245508920000.00	1146.00	-669.00	758.00
63245508940000.00	1148.00	-665.00	766.00
63245508960000.00	1153.00	-660.00	775.00
63245508980000.00	1152.00	-655.00	784.00
63245509000000.00	1152.00	-651.00	792.00
63245509020000.00	1152.00	-647.00	797.00
63245509040000.00	1153.00	-641.00	806.00
63245509060000.00	1156.00	-637.00	810.00
63245509080000.00	1158.00	-635.00	814.00
63245509100000.00	1159.00	-637.00	815.00
63245509120000.00	1159.00	-640.00	813.00
63245509140000.00	1160.00	-641.00	813.00
63245509160000.00	1160.00	-645.00	808.00
63245509180000.00	1159.00	-647.00	804.00
63245509200000.00	1158.00	-650.00	799.00
63245509220000.00	1155.00	-654.00	792.00
63245509240000.00	1152.00	-659.00	788.00
63245509260000.00	1146.00	-663.00	784.00
63245509280000.00	1141.00	-666.00	779.00
63245509300000.00	1140.00	-665.00	778.00
63245509320000.00	1138.00	-666.00	781.00
63245509340000.00	1140.00	-668.00	783.00
63245509360000.00	1141.00	-670.00	787.00
63245509380000.00	1142.00	-671.00	792.00
63245509400000.00	1143.00	-672.00	797.00
63245509420000.00	1144.00	-674.00	802.00
63245509440000.00	1140.00	-676.00	807.00
63245509460000.00	1139.00	-678.00	808.00
63245509480000.00	1138.00	-678.00	812.00
63245509500000.00	1139.00	-678.00	816.00
63245509520000.00	1140.00	-676.00	819.00
63245509540000.00	1137.00	-673.00	824.00
63245509560000.00	1135.00	-669.00	830.00
63245509580000.00	1130.00	-662.00	834.00
63245509600000.00	1123.00	-658.00	837.00
63245509620000.00	1119.00	-652.00	841.00
63245509640000.00	1116.00	-643.00	845.00
63245509660000.00	1112.00	-634.00	853.00
63245509680000.00	1111.00	-623.00	861.00
63245509700000.00	1108.00	-611.00	871.00
63245509720000.00	1105.00	-602.00	879.00
63245509740000.00	1106.00	-593.00	887.00
63245509760000.00	1104.00	-589.00	890.00
63245509780000.00	1100.00	-588.00	888.00
63245509800000.00	1098.00	-590.00	883.00
63245509820000.00	1096.00	-593.00	873.00
63245509840000.00	1098.00	-596.00	862.00
63245509860000.00	1102.00	-599.00	854.00
63245509880000.00	1105.00	-599.00	848.00
63245509900000.00	1105.00	-599.00	842.00
63245509920000.00	1106.00	-597.00	839.00
63245509940000.00	1107.00	-595.00	838.00
63245509960000.00	1106.00	-594.00	836.00
63245509980000.00	1105.00	-593.00	836.00
63245510000000.00	1104.00	-589.00	838.00
63245510020000.00	1104.00	-587.00	844.00
63245510040000.00	1102.00	-586.00	845.00
63245510060000.00	1100.00	-584.00	845.00
63245510080000.00	1102.00	-583.00	847.00
63245510100000.00	1106.00	-579.00	849.00
63245510120000.00	1113.00	-579.00	847.00
63245510140000.00	1118.00	-579.00	849.00
63245510160000.00	1119.00	-580.00	848.00
63245510180000.00	1119.00	-577.00	849.00
63245510200000.00	1118.00	-576.00	850.00
63245510220000.00	1118.00	-575.00	850.00
63245510240000.00	1118.00	-571.00	854.00
63245510260000.00	1120.00	-568.00	860.00
63245510280000.00	1123.00	-565.00	867.00
63245510300000.00	1126.00	-564.00	871.00
63245510320000.00	1126.00	-568.00	872.00
63245510340000.00	1127.00	-573.00	870.00
63245510360000.00	1128.00	-577.00	867.00
63245510380000.00	1130.00	-577.00	867.00
63245510400000.00	1131.00	-577.00	865.00
63245510420000.00	1132.00	-578.00	864.00
63245510440000.00	1132.00	-579.00	862.00
63245510460000.00	1132.00	-581.00	859.00
63245510480000.00	1132.00	-584.00	854.00
63245510500000.00	1129.00	-588.00	847.00
63245510520000.00	1124.00	-591.00	839.00
63245510540000.00	1121.00	-595.00	831.00
63245510560000.00	1121.00	-595.00	827.00
63245510580000.00	1124.00	-595.00	827.00
63245510600000.00	1128.00	-595.00	827.00
63245510620000.00	1133.00	-596.00	828.00
63245510640000.00	1133.00	-599.00	825.00
63245510660000.00	1127.00	-602.00	821.00
63245510680000.00	1121.00	-602.00	821.00
63245510700000.00	1119.00	-601.00	826.00
63245510720000.00	1121.00	-599.00	832.00
63245510740000.00	1125.00	-595.00	840.00
63245510760000.00	1130.00	-591.00	847.00
63245510780000.00	1134.00	-590.00	851.00
63245510800000.00	1136.00	-591.00	853.00
63245510820000.00	1137.00	-592.00	853.00
63245510840000.00	1136.00	-589.00	856.00
63245510860000.00	1132.00	-584.00	857.00
63245510880000.00	1125.00	-579.00	861.00
63245510900000.00	1117.00	-572.00	865.00
63245510920000.00	1118.00	-567.00	867.00
63245510940000.00	1118.00	-562.00	870.00
63245510960000.00	1115.00	-558.00	868.00
63245510980000.00	1111.00	-555.00	864.00
63245511000000.00	1112.00	-556.00	859.00
63245511020000.00	1117.00	-557.00	856.00
63245511040000.00	1120.00	-556.00	853.00
63245511060000.00	1122.00	-554.00	850.00
63245511080000.00	1123.00	-552.00	848.00
63245511100000.00	1125.00	-555.00	845.00
63245511120000.00	1123.00	-558.00	842.00
63245511140000.00	1122.00	-559.00	841.00
63245511160000.00	1120.00	-559.00	839.00
63245511180000.00	1118.00	-556.00	835.00
63245511200000.00	1120.00	-554.00	829.00
63245511220000.00	1122.00	-553.00	824.00
63245511240000.00	1127.00	-554.00	818.00
63245511260000.00	1128.00	-555.00	811.00
63245511280000.00	1124.00	-555.00	804.00
63245511300000.00	1125.00	-557.00	799.00
63245511320000.00	1126.00	-558.00	796.00
63245511340000.00	1129.00	-560.00	794.00
63245511360000.00	1130.00	-562.00	793.00
63245511380000.00	1131.00	-563.00	790.00
63245511400000.00	1132.00	-567.00	784.00
63245511420000.00	1137.00	-568.00	779.00
63245511440000.00	1143.00	-572.00	771.00
63245511460000.00	1148.00	-575.00	769.00
63245511480000.00	1150.00	-576.00	766.00
63245511500000.00	1154.00	-575.00	763.00
63245511520000.00	1154.00	-571.00	765.00
63245511540000.00	1153.00	-568.00	769.00
63245511560000.00	1149.00	-568.00	766.00
63245511580000.00	1144.00	-563.00	764.00
63245511600000.00	1139.00	-557.00	766.00
63245511620000.00	1136.00	-554.00	767.00
63245511640000.00	1136.00	-557.00	762.00
63245511660000.00	1134.00	-560.00	754.00
63245511680000.00	1131.00	-562.00	749.00
63245511700000.00	1129.00	-562.00	748.00
63245511720000.00	1129.00	-560.00	749.00
63245511740000.00	1130.00	-557.00	750.00
63245511760000.00	1132.00	-554.00	752.00
63245511780000.00	1133.00	-550.00	756.00
63245511800000.00	1135.00	-547.00	759.00
63245511820000.00	1141.00	-545.00	759.00
63245511840000.00	1145.00	-547.00	758.00
63245511860000.00	1148.00	-548.00	756.00
63245511880000.00	1147.00	-550.00	753.00
63245511900000.00	1146.00	-552.00	749.00
63245511920000.00	1147.00	-552.00	746.00
63245511940000.00	1146.00	-551.00	743.00
63245511960000.00	1145.00	-550.00	741.00
63245511980000.00	1145.00	-548.00	742.00
63245512000000.00	1146.00	-549.00	741.00
63245512020000.00	1146.00	-552.00	736.00
63245512040000.00	1145.00	-557.00	727.00
63245512060000.00	1139.00	-560.00	718.00
63245512080000.00	1132.00	-564.00	707.00
63245512100000.00	1126.00	-566.00	697.00
63245512120000.00	1123.00	-568.00	691.00
63245512140000.00	1123.00	-565.00	691.00
63245512160000.00	1123.00	-565.00	689.00
63245512180000.00	1124.00	-565.00	687.00
63245512200000.00	1128.00	-564.00	687.00
63245512220000.00	1129.00	-568.00	683.00
63245512240000.00	1131.00	-571.00	679.00
63245512260000.00	1134.00	-574.00	675.00
63245512280000.00	1139.00	-577.00	672.00
63245512300000.00	1146.00	-579.00	670.00
63245512320000.00	1155.00	-580.00	669.00
63245512340000.00	1157.00	-584.00	664.00
63245512360000.00	1156.00	-587.00	661.00
63245512380000.00	1154.00	-586.00	661.00
63245512400000.00	1150.00	-583.00	663.00
63245512420000.00	1149.00	-579.00	667.00
63245512440000.00	1147.00	-575.00	671.00
63245512460000.00	1145.00	-572.00	675.00
63245512480000.00	1147.00	-569.00	678.00
63245512500000.00	1143.00	-566.00	682.00
63245512520000.00	1141.00	-562.00	685.00
63245512540000.00	1141.00	-558.00	690.00
63245512560000.00	1142.00	-552.00	698.00
63245512580000.00	1143.00	-551.00	702.00
63245512600000.00	1141.00	-552.00	702.00
63245512620000.00	1136.00	-553.00	703.00
63245512640000.00	1134.00	-554.00	701.00
63245512660000.00	1134.00	-557.00	698.00
63245512680000.00	1136.00	-558.00	697.00
63245512700000.00	1136.00	-558.00	697.00
63245512720000.00	1134.00	-560.00	695.00
63245512740000.00	1131.00	-562.00	692.00
63245512760000.00	1131.00	-565.00	688.00
63245512780000.00	1130.00	-563.00	688.00
63245512800000.00	1131.00	-562.00	690.00
63245512820000.00	1132.00	-561.00	689.00
63245512840000.00	1134.00	-563.00	691.00
63245512860000.00	1136.00	-563.00	692.00
63245512880000.00	1134.00	-559.00	698.00
63245512900000.00	1129.00	-556.00	705.00
63245512920000.00	1126.00	-553.00	709.00
63245512940000.00	1122.00	-551.00	711.00
63245512960000.00	1120.00	-549.00	711.00
63245512980000.00	1120.00	-550.00	711.00
63245513000000.00	1120.00	-553.00	710.00
63245513020000.00	1122.00	-553.00	709.00
63245513040000.00	1121.00	-554.00	709.00
63245513060000.00	1120.00	-553.00	710.00
63245513080000.00	1118.00	-550.00	714.00
63245513100000.00	1118.00	-551.00	715.00
63245513120000.00	1119.00	-556.00	712.00
63245513140000.00	1119.00	-561.00	709.00
63245513160000.00	1122.00	-565.00	707.00
63245513180000.00	1123.00	-566.00	708.00
63245513200000.00	1126.00	-564.00	711.00
63245513220000.00	1126.00	-560.00	715.00
63245513240000.00	1129.00	-558.00	716.00
63245513260000.00	1134.00	-557.00	716.00
63245513280000.00	1135.00	-554.00	716.00
63245513300000.00	1136.00	-551.00	716.00
63245513320000.00	1138.00	-548.00	715.00
63245513340000.00	1140.00	-548.00	714.00
63245513360000.00	1141.00	-550.00	712.00
63245513380000.00	1142.00	-554.00	710.00
63245513400000.00	1139.00	-557.00	704.00
63245513420000.00	1138.00	-561.00	700.00
63245513440000.00	1141.00	-565.00	696.00
63245513460000.00	1142.00	-566.00	695.00
63245513480000.00	1146.00	-565.00	699.00
63245513500000.00	1149.00	-562.00	704.00
63245513520000.00	1153.00	-564.00	707.00
63245513540000.00	1156.00	-566.00	709.00
63245513560000.00	1157.00	-566.00	710.00
63245513580000.00	1154.00	-566.00	710.00
63245513600000.00	1154.00	-565.00	709.00
63245513620000.00	1158.00	-564.00	709.00
63245513640000.00	1159.00	-561.00	714.00
63245513660000.00	1162.00	-557.00	719.00
63245513680000.00	1163.00	-556.00	721.00
63245513700000.00	1163.00	-556.00	725.00
63245513720000.00	1163.00	-556.00	729.00
63245513740000.00	1161.00	-560.00	733.00
63245513760000.00	1158.00	-568.00	731.00
63245513780000.00	1158.00	-577.00	729.00
63245513800000.00	1158.00	-579.00	732.00
63245513820000.00	1156.00	-580.00	736.00
63245513840000.00	1152.00	-582.00	738.00
63245513860000.00	1150.00	-585.00	740.00
63245513880000.00	1153.00	-587.00	740.00
63245513900000.00	1155.00	-590.00	739.00
63245513920000.00	1157.00	-594.00	737.00
63245513940000.00	1156.00	-594.00	735.00
63245513960000.00	1154.00	-593.00	738.00
63245513980000.00	1149.00	-589.00	740.00
63245514000000.00	1143.00	-586.00	742.00
63245514020000.00	1136.00	-587.00	739.00
63245514040000.00	1134.00	-587.00	737.00
63245514060000.00	1134.00	-587.00	733.00
63245514080000.00	1133.00	-588.00	731.00
63245514100000.00	1135.00	-588.00	730.00
63245514120000.00	1138.00	-589.00	729.00
63245514140000.00	1137.00	-587.00	730.00
63245514160000.00	1138.00	-589.00	731.00
63245514180000.00	1141.00	-592.00	731.00
63245514200000.00	1146.00	-591.00	736.00
63245514220000.00	1153.00	-596.00	739.00
63245514240000.00	1158.00	-596.00	740.00
63245514260000.00	1157.00	-594.00	742.00
63245514280000.00	1151.00	-590.00	747.00
63245514300000.00	1147.00	-585.00	753.00
63245514320000.00	1144.00	-585.00	754.00
63245514340000.00	1142.00	-587.00	759.00
63245514360000.00	1140.00	-589.00	759.00
63245514380000.00	1137.00	-592.00	758.00
63245514400000.00	1133.00	-593.00	754.00
63245514420000.00	1131.00	-594.00	755.00
63245514440000.00	1128.00	-592.00	759.00
63245514460000.00	1125.00	-591.00	761.00
63245514480000.00	1123.00	-589.00	760.00
63245514500000.00	1121.00	-588.00	760.00
63245514520000.00	1118.00	-589.00	759.00
63245514540000.00	1119.00	-591.00	760.00
63245514560000.00	1118.00	-592.00	763.00
63245514580000.00	1119.00	-594.00	762.00
63245514600000.00	1125.00	-596.00	758.00
63245514620000.00	1131.00	-599.00	752.00
63245514640000.00	1137.00	-599.00	752.00
63245514660000.00	1145.00	-595.00	759.00
63245514680000.00	1151.00	-588.00	769.00
63245514700000.00	1155.00	-579.00	783.00
63245514720000.00	1155.00	-569.00	797.00
63245514740000.00	1151.00	-563.00	808.00
63245514760000.00	1145.00	-563.00	809.00
63245514780000.00	1138.00	-563.00	806.00
63245514800000.00	1130.00	-568.00	799.00
63245514820000.00	1123.00	-573.00	790.00
63245514840000.00	1117.00	-576.00	779.00
63245514860000.00	1109.00	-573.00	769.00
63245514880000.00	1102.00	-568.00	765.00
63245514900000.00	1099.00	-565.00	763.00
63245514920000.00	1096.00	-563.00	763.00
63245514940000.00	1094.00	-561.00	764.00
63245514960000.00	1091.00	-558.00	769.00
63245514980000.00	1088.00	-556.00	769.00
63245515000000.00	1083.00	-555.00	769.00
63245515020000.00	1078.00	-556.00	769.00
63245515040000.00	1072.00	-557.00	766.00
63245515060000.00	1067.00	-559.00	761.00
63245515080000.00	1064.00	-559.00	757.00
63245515100000.00	1065.00	-558.00	753.00
63245515120000.00	1064.00	-558.00	751.00
63245515140000.00	1064.00	-556.00	751.00
63245515160000.00	1067.00	-554.00	753.00
63245515180000.00	1068.00	-555.00	754.00
63245515200000.00	1067.00	-559.00	752.00
63245515220000.00	1061.00	-561.00	749.00
63245515240000.00	1054.00	-562.00	746.00
63245515260000.00	1048.00	-563.00	744.00
63245515280000.00	1041.00	-563.00	743.00
63245515300000.00	1039.00	-561.00	743.00
63245515320000.00	1036.00	-556.00	747.00
63245515340000.00	1029.00	-553.00	752.00
63245515360000.00	1025.00	-552.00	751.00
63245515380000.00	1016.00	-555.00	746.00
63245515400000.00	1008.00	-556.00	740.00
63245515420000.00	1004.00	-554.00	735.00
63245515440000.00	1000.00	-550.00	733.00
63245515460000.00	1001.00	-548.00	732.00
63245515480000.00	1003.00	-552.00	726.00
63245515500000.00	1004.00	-554.00	724.00
63245515520000.00	1007.00	-555.00	723.00
63245515540000.00	1011.00	-554.00	721.00
63245515560000.00	1017.00	-553.00	717.00
63245515580000.00	1019.00	-553.00	714.00
63245515600000.00	1021.00	-553.00	713.00
63245515620000.00	1021.00	-552.00	716.00
63245515640000.00	1019.00	-548.00	716.00
63245515660000.00	1016.00	-547.00	716.00
63245515680000.00	1014.00	-550.00	715.00
63245515700000.00	1013.00	-552.00	713.00
63245515720000.00	1019.00	-554.00	712.00
63245515740000.00	1025.00	-555.00	712.00
63245515760000.00	1027.00	-558.00	712.00
63245515780000.00	1025.00	-560.00	709.00
63245515800000.00	1023.00	-562.00	709.00
63245515820000.00	1019.00	-563.00	711.00
63245515840000.00	1013.00	-563.00	709.00
63245515860000.00	1008.00	-562.00	709.00
63245515880000.00	1005.00	-563.00	707.00
63245515900000.00	1007.00	-563.00	708.00
63245515920000.00	1011.00	-563.00	711.00
63245515940000.00	1011.00	-564.00	713.00
63245515960000.00	1010.00	-563.00	720.00
63245515980000.00	1011.00	-564.00	723.00
63245516000000.00	1014.00	-567.00	722.00
63245516020000.00	1017.00	-569.00	720.00
63245516040000.00	1025.00	-570.00	720.00
63245516060000.00	1027.00	-567.00	725.00
63245516080000.00	1028.00	-563.00	734.00
63245516100000.00	1028.00	-563.00	740.00
63245516120000.00	1026.00	-565.00	738.00
63245516140000.00	1025.00	-566.00	735.00
63245516160000.00	1028.00	-564.00	735.00
63245516180000.00	1028.00	-563.00	735.00
63245516200000.00	1028.00	-563.00	736.00
63245516220000.00	1031.00	-566.00	732.00
63245516240000.00	1034.00	-571.00	726.00
63245516260000.00	1035.00	-576.00	719.00
63245516280000.00	1038.00	-580.00	716.00
63245516300000.00	1037.00	-585.00	711.00
63245516320000.00	1033.00	-580.00	712.00
63245516340000.00	1029.00	-578.00	713.00
63245516360000.00	1030.00	-578.00	711.00
63245516380000.00	1035.00	-578.00	706.00
63245516400000.00	1041.00	-582.00	699.00
63245516420000.00	1046.00	-585.00	693.00
63245516440000.00	1050.00	-587.00	689.00
63245516460000.00	1052.00	-587.00	686.00
63245516480000.00	1054.00	-590.00	682.00
