time	Hvar	Evar	Zvar
63246799880000.00	1323.00	-598.00	862.00
63246799900000.00	1323.00	-600.00	858.00
63246799920000.00	1315.00	-600.00	854.00
63246799940000.00	1313.00	-602.00	852.00
63246799960000.00	1310.00	-598.00	850.00
63246799980000.00	1306.00	-597.00	850.00
63246800000000.00	1302.00	-594.00	848.00
63246800020000.00	1299.00	-596.00	844.00
63246800040000.00	1298.00	-598.00	842.00
63246800060000.00	1297.00	-600.00	843.00
63246800080000.00	1298.00	-600.00	842.00
63246800100000.00	1297.00	-600.00	839.00
63246800120000.00	1294.00	-603.00	837.00
63246800140000.00	1289.00	-606.00	832.00
63246800160000.00	1286.00	-608.00	827.00
63246800180000.00	1288.00	-609.00	827.00
63246800200000.00	1289.00	-610.00	826.00
63246800220000.00	1296.00	-612.00	827.00
63246800240000.00	1299.00	-612.00	833.00
63246800260000.00	1302.00	-618.00	827.00
63246800280000.00	1301.00	-619.00	835.00
63246800300000.00	1304.00	-625.00	832.00
63246800320000.00	1311.00	-634.00	833.00
63246800340000.00	1306.00	-646.00	825.00
63246800360000.00	1295.00	-655.00	820.00
63246800380000.00	1285.00	-656.00	823.00
63246800400000.00	1278.00	-641.00	843.00
63246800420000.00	1285.00	-636.00	850.00
63246800440000.00	1302.00	-637.00	857.00
63246800460000.00	1309.00	-636.00	866.00
63246800480000.00	1310.00	-632.00	870.00
63246800500000.00	1309.00	-632.00	870.00
63246800520000.00	1311.00	-630.00	871.00
63246800540000.00	1313.00	-624.00	879.00
63246800560000.00	1315.00	-615.00	885.00
63246800580000.00	1311.00	-611.00	887.00
63246800600000.00	1308.00	-611.00	886.00
63246800620000.00	1308.00	-610.00	884.00
63246800640000.00	1311.00	-608.00	883.00
63246800660000.00	1311.00	-608.00	883.00
63246800680000.00	1309.00	-607.00	880.00
63246800700000.00	1306.00	-608.00	879.00
63246800720000.00	1304.00	-608.00	876.00
63246800740000.00	1303.00	-607.00	875.00
63246800760000.00	1302.00	-611.00	868.00
63246800780000.00	1294.00	-610.00	867.00
63246800800000.00	1286.00	-608.00	864.00
63246800820000.00	1284.00	-610.00	860.00
63246800840000.00	1281.00	-620.00	850.00
63246800860000.00	1274.00	-620.00	852.00
63246800880000.00	1267.00	-617.00	854.00
63246800900000.00	1265.00	-633.00	839.00
63246800920000.00	1267.00	-650.00	831.00
63246800940000.00	1263.00	-640.00	847.00
63246800960000.00	1260.00	-634.00	854.00
63246800980000.00	1264.00	-635.00	857.00
63246801000000.00	1269.00	-639.00	858.00
63246801020000.00	1267.00	-640.00	857.00
63246801040000.00	1265.00	-643.00	853.00
63246801060000.00	1264.00	-646.00	850.00
63246801080000.00	1262.00	-639.00	854.00
63246801100000.00	1261.00	-634.00	857.00
63246801120000.00	1260.00	-633.00	858.00
63246801140000.00	1257.00	-631.00	857.00
63246801160000.00	1256.00	-629.00	860.00
63246801180000.00	1256.00	-624.00	864.00
63246801200000.00	1253.00	-621.00	863.00
63246801220000.00	1253.00	-622.00	862.00
63246801240000.00	1253.00	-620.00	862.00
63246801260000.00	1256.00	-618.00	863.00
63246801280000.00	1258.00	-616.00	864.00
63246801300000.00	1260.00	-615.00	866.00
63246801320000.00	1261.00	-618.00	862.00
63246801340000.00	1263.00	-621.00	860.00
63246801360000.00	1265.00	-624.00	857.00
63246801380000.00	1267.00	-624.00	855.00
63246801400000.00	1267.00	-626.00	853.00
63246801420000.00	1268.00	-626.00	851.00
63246801440000.00	1265.00	-628.00	850.00
63246801460000.00	1263.00	-629.00	847.00
63246801480000.00	1262.00	-628.00	845.00
63246801500000.00	1262.00	-627.00	845.00
63246801520000.00	1262.00	-627.00	843.00
63246801540000.00	1261.00	-627.00	843.00
63246801560000.00	1260.00	-627.00	842.00
63246801580000.00	1260.00	-623.00	845.00
63246801600000.00	1262.00	-621.00	848.00
63246801620000.00	1261.00	-618.00	849.00
63246801640000.00	1257.00	-616.00	848.00
63246801660000.00	1254.00	-618.00	844.00
63246801680000.00	1254.00	-620.00	844.00
63246801700000.00	1257.00	-620.00	843.00
63246801720000.00	1257.00	-619.00	845.00
63246801740000.00	1257.00	-619.00	845.00
63246801760000.00	1258.00	-617.00	847.00
63246801780000.00	1260.00	-614.00	851.00
63246801800000.00	1263.00	-609.00	858.00
63246801820000.00	1269.00	-606.00	860.00
63246801840000.00	1272.00	-605.00	861.00
63246801860000.00	1270.00	-603.00	864.00
63246801880000.00	1271.00	-600.00	866.00
63246801900000.00	1271.00	-598.00	868.00
63246801920000.00	1272.00	-593.00	871.00
63246801940000.00	1272.00	-589.00	877.00
63246801960000.00	1270.00	-582.00	885.00
63246801980000.00	1269.00	-578.00	888.00
63246802000000.00	1268.00	-574.00	892.00
63246802020000.00	1267.00	-574.00	894.00
63246802040000.00	1264.00	-575.00	894.00
63246802060000.00	1261.00	-578.00	892.00
63246802080000.00	1258.00	-580.00	891.00
63246802100000.00	1253.00	-580.00	892.00
63246802120000.00	1249.00	-579.00	893.00
63246802140000.00	1246.00	-579.00	894.00
63246802160000.00	1241.00	-579.00	894.00
63246802180000.00	1235.00	-579.00	892.00
63246802200000.00	1232.00	-580.00	889.00
63246802220000.00	1227.00	-581.00	886.00
63246802240000.00	1223.00	-583.00	884.00
63246802260000.00	1221.00	-585.00	884.00
63246802280000.00	1220.00	-584.00	883.00
63246802300000.00	1217.00	-583.00	883.00
63246802320000.00	1215.00	-586.00	881.00
63246802340000.00	1214.00	-588.00	878.00
63246802360000.00	1212.00	-590.00	876.00
63246802380000.00	1213.00	-589.00	877.00
63246802400000.00	1211.00	-584.00	882.00
63246802420000.00	1211.00	-579.00	887.00
63246802440000.00	1214.00	-582.00	885.00
63246802460000.00	1218.00	-586.00	884.00
63246802480000.00	1220.00	-590.00	884.00
63246802500000.00	1222.00	-589.00	885.00
63246802520000.00	1225.00	-585.00	888.00
63246802540000.00	1226.00	-579.00	893.00
63246802560000.00	1226.00	-579.00	893.00
63246802580000.00	1226.00	-584.00	895.00
63246802600000.00	1226.00	-586.00	894.00
63246802620000.00	1224.00	-585.00	894.00
63246802640000.00	1221.00	-580.00	897.00
63246802660000.00	1219.00	-576.00	898.00
63246802680000.00	1216.00	-571.00	903.00
63246802700000.00	1210.00	-565.00	906.00
63246802720000.00	1204.00	-558.00	911.00
63246802740000.00	1204.00	-557.00	910.00
63246802760000.00	1210.00	-557.00	908.00
63246802780000.00	1216.00	-556.00	909.00
63246802800000.00	1223.00	-558.00	909.00
63246802820000.00	1227.00	-561.00	904.00
63246802840000.00	1231.00	-563.00	902.00
63246802860000.00	1229.00	-555.00	906.00
63246802880000.00	1224.00	-547.00	909.00
63246802900000.00	1223.00	-546.00	908.00
63246802920000.00	1226.00	-550.00	904.00
63246802940000.00	1232.00	-556.00	898.00
63246802960000.00	1239.00	-561.00	894.00
63246802980000.00	1248.00	-570.00	886.00
63246803000000.00	1254.00	-581.00	878.00
63246803020000.00	1258.00	-591.00	868.00
63246803040000.00	1257.00	-596.00	862.00
63246803060000.00	1254.00	-590.00	864.00
63246803080000.00	1247.00	-585.00	862.00
63246803100000.00	1245.00	-581.00	860.00
63246803120000.00	1244.00	-578.00	862.00
63246803140000.00	1241.00	-578.00	862.00
63246803160000.00	1243.00	-578.00	862.00
63246803180000.00	1246.00	-579.00	862.00
63246803200000.00	1248.00	-582.00	862.00
63246803220000.00	1251.00	-582.00	863.00
63246803240000.00	1256.00	-583.00	865.00
63246803260000.00	1260.00	-585.00	864.00
63246803280000.00	1262.00	-586.00	862.00
63246803300000.00	1262.00	-589.00	861.00
63246803320000.00	1262.00	-590.00	857.00
63246803340000.00	1258.00	-589.00	857.00
63246803360000.00	1255.00	-591.00	855.00
63246803380000.00	1250.00	-592.00	851.00
63246803400000.00	1247.00	-592.00	846.00
63246803420000.00	1244.00	-595.00	836.00
63246803440000.00	1243.00	-602.00	827.00
63246803460000.00	1243.00	-610.00	821.00
63246803480000.00	1244.00	-619.00	813.00
63246803500000.00	1244.00	-624.00	806.00
63246803520000.00	1243.00	-630.00	801.00
63246803540000.00	1242.00	-629.00	801.00
63246803560000.00	1247.00	-626.00	804.00
63246803580000.00	1255.00	-622.00	809.00
63246803600000.00	1263.00	-623.00	813.00
63246803620000.00	1266.00	-625.00	815.00
63246803640000.00	1263.00	-627.00	817.00
63246803660000.00	1258.00	-628.00	822.00
63246803680000.00	1255.00	-626.00	833.00
63246803700000.00	1254.00	-623.00	847.00
63246803720000.00	1254.00	-624.00	857.00
63246803740000.00	1253.00	-624.00	863.00
63246803760000.00	1251.00	-625.00	867.00
63246803780000.00	1254.00	-624.00	873.00
63246803800000.00	1258.00	-620.00	883.00
63246803820000.00	1258.00	-618.00	888.00
63246803840000.00	1257.00	-619.00	890.00
63246803860000.00	1256.00	-620.00	892.00
63246803880000.00	1251.00	-625.00	889.00
63246803900000.00	1248.00	-632.00	881.00
63246803920000.00	1244.00	-640.00	875.00
63246803940000.00	1240.00	-644.00	870.00
63246803960000.00	1234.00	-646.00	868.00
63246803980000.00	1229.00	-643.00	872.00
63246804000000.00	1228.00	-632.00	881.00
63246804020000.00	1229.00	-621.00	889.00
63246804040000.00	1230.00	-617.00	891.00
63246804060000.00	1230.00	-616.00	894.00
63246804080000.00	1223.00	-613.00	892.00
63246804100000.00	1216.00	-612.00	888.00
63246804120000.00	1209.00	-614.00	883.00
63246804140000.00	1202.00	-618.00	876.00
63246804160000.00	1192.00	-621.00	868.00
63246804180000.00	1184.00	-623.00	861.00
63246804200000.00	1174.00	-624.00	856.00
63246804220000.00	1168.00	-625.00	854.00
63246804240000.00	1164.00	-622.00	854.00
63246804260000.00	1166.00	-623.00	858.00
63246804280000.00	1167.00	-624.00	864.00
63246804300000.00	1165.00	-625.00	868.00
63246804320000.00	1160.00	-626.00	870.00
63246804340000.00	1156.00	-624.00	875.00
63246804360000.00	1149.00	-622.00	878.00
63246804380000.00	1145.00	-621.00	884.00
63246804400000.00	1141.00	-620.00	890.00
63246804420000.00	1138.00	-619.00	897.00
63246804440000.00	1138.00	-616.00	907.00
63246804460000.00	1138.00	-613.00	915.00
63246804480000.00	1139.00	-610.00	924.00
63246804500000.00	1139.00	-608.00	929.00
63246804520000.00	1137.00	-607.00	933.00
63246804540000.00	1134.00	-606.00	934.00
63246804560000.00	1132.00	-605.00	931.00
63246804580000.00	1131.00	-605.00	929.00
63246804600000.00	1131.00	-605.00	930.00
63246804620000.00	1133.00	-605.00	929.00
63246804640000.00	1135.00	-606.00	927.00
63246804660000.00	1137.00	-609.00	923.00
63246804680000.00	1140.00	-610.00	918.00
63246804700000.00	1142.00	-610.00	915.00
63246804720000.00	1142.00	-610.00	908.00
63246804740000.00	1141.00	-611.00	900.00
63246804760000.00	1145.00	-610.00	899.00
63246804780000.00	1153.00	-604.00	903.00
63246804800000.00	1158.00	-598.00	907.00
63246804820000.00	1163.00	-594.00	906.00
63246804840000.00	1168.00	-590.00	907.00
63246804860000.00	1176.00	-586.00	908.00
63246804880000.00	1182.00	-586.00	907.00
63246804900000.00	1183.00	-585.00	902.00
63246804920000.00	1186.00	-586.00	899.00
63246804940000.00	1192.00	-582.00	903.00
63246804960000.00	1195.00	-580.00	907.00
63246804980000.00	1194.00	-575.00	905.00
63246805000000.00	1185.00	-579.00	896.00
63246805020000.00	1180.00	-580.00	891.00
63246805040000.00	1176.00	-585.00	880.00
63246805060000.00	1177.00	-595.00	868.00
63246805080000.00	1177.00	-599.00	862.00
63246805100000.00	1177.00	-600.00	857.00
63246805120000.00	1180.00	-599.00	856.00
63246805140000.00	1185.00	-593.00	861.00
63246805160000.00	1187.00	-590.00	867.00
63246805180000.00	1182.00	-589.00	869.00
63246805200000.00	1178.00	-588.00	870.00
63246805220000.00	1174.00	-586.00	870.00
63246805240000.00	1177.00	-581.00	870.00
63246805260000.00	1183.00	-572.00	878.00
63246805280000.00	1187.00	-565.00	884.00
63246805300000.00	1188.00	-562.00	883.00
63246805320000.00	1185.00	-567.00	875.00
63246805340000.00	1185.00	-572.00	869.00
63246805360000.00	1187.00	-576.00	866.00
63246805380000.00	1190.00	-577.00	865.00
63246805400000.00	1192.00	-573.00	869.00
63246805420000.00	1195.00	-569.00	872.00
63246805440000.00	1197.00	-565.00	874.00
63246805460000.00	1197.00	-565.00	877.00
63246805480000.00	1196.00	-559.00	877.00
63246805500000.00	1195.00	-558.00	874.00
63246805520000.00	1195.00	-560.00	869.00
63246805540000.00	1197.00	-560.00	870.00
63246805560000.00	1197.00	-560.00	873.00
63246805580000.00	1197.00	-560.00	875.00
63246805600000.00	1199.00	-564.00	877.00
63246805620000.00	1200.00	-570.00	874.00
63246805640000.00	1198.00	-573.00	870.00
63246805660000.00	1199.00	-579.00	864.00
63246805680000.00	1209.00	-589.00	856.00
63246805700000.00	1225.00	-598.00	856.00
63246805720000.00	1244.00	-600.00	862.00
63246805740000.00	1257.00	-584.00	877.00
63246805760000.00	1259.00	-569.00	888.00
63246805780000.00	1257.00	-558.00	894.00
63246805800000.00	1252.00	-555.00	894.00
63246805820000.00	1247.00	-554.00	892.00
63246805840000.00	1246.00	-555.00	887.00
63246805860000.00	1244.00	-554.00	883.00
63246805880000.00	1244.00	-555.00	877.00
63246805900000.00	1243.00	-557.00	867.00
63246805920000.00	1240.00	-560.00	858.00
63246805940000.00	1237.00	-564.00	848.00
63246805960000.00	1232.00	-568.00	842.00
63246805980000.00	1226.00	-572.00	830.00
63246806000000.00	1221.00	-579.00	825.00
63246806020000.00	1216.00	-584.00	822.00
63246806040000.00	1221.00	-591.00	820.00
63246806060000.00	1232.00	-594.00	821.00
63246806080000.00	1243.00	-595.00	821.00
63246806100000.00	1248.00	-596.00	817.00
63246806120000.00	1253.00	-593.00	815.00
63246806140000.00	1259.00	-591.00	816.00
63246806160000.00	1266.00	-593.00	814.00
63246806180000.00	1265.00	-595.00	811.00
63246806200000.00	1265.00	-592.00	811.00
63246806220000.00	1268.00	-582.00	815.00
63246806240000.00	1267.00	-579.00	816.00
63246806260000.00	1264.00	-579.00	815.00
63246806280000.00	1265.00	-581.00	815.00
63246806300000.00	1265.00	-588.00	809.00
63246806320000.00	1268.00	-599.00	801.00
63246806340000.00	1276.00	-607.00	795.00
63246806360000.00	1280.00	-611.00	791.00
63246806380000.00	1281.00	-612.00	789.00
63246806400000.00	1281.00	-607.00	789.00
63246806420000.00	1277.00	-604.00	791.00
63246806440000.00	1275.00	-604.00	792.00
63246806460000.00	1274.00	-604.00	791.00
63246806480000.00	1271.00	-603.00	792.00
63246806500000.00	1270.00	-599.00	797.00
63246806520000.00	1268.00	-596.00	798.00
63246806540000.00	1266.00	-596.00	796.00
63246806560000.00	1267.00	-598.00	792.00
63246806580000.00	1268.00	-600.00	792.00
63246806600000.00	1267.00	-601.00	789.00
63246806620000.00	1266.00	-600.00	788.00
63246806640000.00	1263.00	-598.00	788.00
63246806660000.00	1261.00	-598.00	788.00
63246806680000.00	1260.00	-599.00	789.00
63246806700000.00	1260.00	-596.00	791.00
63246806720000.00	1256.00	-592.00	794.00
63246806740000.00	1254.00	-586.00	799.00
63246806760000.00	1253.00	-585.00	802.00
63246806780000.00	1252.00	-584.00	805.00
63246806800000.00	1252.00	-582.00	808.00
63246806820000.00	1253.00	-583.00	808.00
63246806840000.00	1252.00	-585.00	807.00
63246806860000.00	1253.00	-586.00	806.00
63246806880000.00	1249.00	-587.00	807.00
63246806900000.00	1246.00	-586.00	804.00
63246806920000.00	1246.00	-585.00	805.00
63246806940000.00	1246.00	-587.00	805.00
63246806960000.00	1245.00	-588.00	806.00
63246806980000.00	1242.00	-588.00	805.00
63246807000000.00	1240.00	-589.00	802.00
63246807020000.00	1240.00	-590.00	799.00
63246807040000.00	1240.00	-592.00	795.00
63246807060000.00	1239.00	-591.00	794.00
63246807080000.00	1239.00	-591.00	792.00
63246807100000.00	1238.00	-590.00	791.00
63246807120000.00	1238.00	-591.00	790.00
63246807140000.00	1238.00	-593.00	788.00
63246807160000.00	1236.00	-594.00	784.00
63246807180000.00	1235.00	-594.00	781.00
63246807200000.00	1232.00	-591.00	780.00
63246807220000.00	1229.00	-590.00	779.00
63246807240000.00	1228.00	-591.00	778.00
63246807260000.00	1228.00	-590.00	779.00
63246807280000.00	1228.00	-590.00	779.00
63246807300000.00	1226.00	-592.00	776.00
63246807320000.00	1227.00	-594.00	774.00
63246807340000.00	1227.00	-594.00	775.00
63246807360000.00	1227.00	-591.00	777.00
63246807380000.00	1228.00	-588.00	780.00
63246807400000.00	1230.00	-586.00	786.00
63246807420000.00	1235.00	-581.00	794.00
63246807440000.00	1242.00	-577.00	802.00
63246807460000.00	1247.00	-578.00	805.00
63246807480000.00	1251.00	-578.00	806.00
63246807500000.00	1252.00	-579.00	805.00
63246807520000.00	1252.00	-577.00	805.00
63246807540000.00	1254.00	-573.00	807.00
63246807560000.00	1255.00	-575.00	806.00
63246807580000.00	1250.00	-578.00	803.00
63246807600000.00	1246.00	-578.00	799.00
63246807620000.00	1246.00	-578.00	798.00
63246807640000.00	1244.00	-578.00	796.00
63246807660000.00	1242.00	-577.00	793.00
63246807680000.00	1242.00	-576.00	790.00
63246807700000.00	1244.00	-578.00	788.00
63246807720000.00	1241.00	-579.00	785.00
63246807740000.00	1238.00	-577.00	787.00
63246807760000.00	1234.00	-576.00	788.00
63246807780000.00	1236.00	-575.00	790.00
63246807800000.00	1238.00	-574.00	791.00
63246807820000.00	1237.00	-576.00	792.00
63246807840000.00	1237.00	-576.00	792.00
63246807860000.00	1237.00	-573.00	796.00
63246807880000.00	1239.00	-569.00	798.00
63246807900000.00	1244.00	-567.00	802.00
63246807920000.00	1246.00	-564.00	805.00
63246807940000.00	1247.00	-563.00	807.00
63246807960000.00	1246.00	-561.00	807.00
63246807980000.00	1249.00	-561.00	810.00
63246808000000.00	1251.00	-563.00	809.00
63246808020000.00	1250.00	-565.00	807.00
63246808040000.00	1249.00	-562.00	807.00
63246808060000.00	1249.00	-560.00	807.00
63246808080000.00	1250.00	-559.00	809.00
63246808100000.00	1248.00	-554.00	817.00
63246808120000.00	1247.00	-552.00	820.00
63246808140000.00	1239.00	-558.00	818.00
63246808160000.00	1235.00	-545.00	835.00
63246808180000.00	1239.00	-533.00	850.00
63246808200000.00	1242.00	-532.00	856.00
63246808220000.00	1246.00	-541.00	854.00
63246808240000.00	1251.00	-542.00	857.00
63246808260000.00	1252.00	-539.00	861.00
63246808280000.00	1247.00	-538.00	862.00
63246808300000.00	1245.00	-539.00	863.00
63246808320000.00	1244.00	-523.00	883.00
63246808340000.00	1248.00	-504.00	908.00
63246808360000.00	1251.00	-505.00	916.00
63246808380000.00	1246.00	-499.00	927.00
63246808400000.00	1237.00	-497.00	939.00
63246808420000.00	1216.00	-497.00	952.00
63246808440000.00	1197.00	-490.00	975.00
63246808460000.00	1181.00	-479.00	1005.00
63246808480000.00	1179.00	-484.00	1030.00
63246808500000.00	1173.00	-508.00	1039.00
63246808520000.00	1164.00	-514.00	1059.00
63246808540000.00	1153.00	-503.00	1087.00
63246808560000.00	1137.00	-501.00	1117.00
63246808580000.00	1132.00	-501.00	1150.00
63246808600000.00	1127.00	-507.00	1171.00
63246808620000.00	1129.00	-514.00	1195.00
63246808640000.00	1134.00	-520.00	1210.00
63246808660000.00	1139.00	-525.00	1234.00
63246808680000.00	1142.00	-517.00	1268.00
63246808700000.00	1160.00	-516.00	1302.00
63246808720000.00	1181.00	-514.00	1331.00
63246808740000.00	1201.00	-525.00	1336.00
63246808760000.00	1219.00	-536.00	1339.00
63246808780000.00	1232.00	-547.00	1335.00
63246808800000.00	1239.00	-564.00	1322.00
63246808820000.00	1240.00	-572.00	1316.00
63246808840000.00	1236.00	-572.00	1311.00
63246808860000.00	1226.00	-563.00	1312.00
63246808880000.00	1221.00	-561.00	1310.00
63246808900000.00	1214.00	-569.00	1312.00
63246808920000.00	1196.00	-584.00	1308.00
63246808940000.00	1178.00	-589.00	1308.00
63246808960000.00	1173.00	-600.00	1307.00
63246808980000.00	1169.00	-616.00	1297.00
63246809000000.00	1164.00	-616.00	1300.00
63246809020000.00	1159.00	-612.00	1310.00
63246809040000.00	1144.00	-622.00	1308.00
63246809060000.00	1127.00	-617.00	1317.00
63246809080000.00	1134.00	-604.00	1335.00
63246809100000.00	1148.00	-592.00	1340.00
63246809120000.00	1153.00	-579.00	1333.00
63246809140000.00	1149.00	-574.00	1321.00
63246809160000.00	1149.00	-562.00	1316.00
63246809180000.00	1146.00	-548.00	1322.00
63246809200000.00	1143.00	-545.00	1324.00
63246809220000.00	1162.00	-544.00	1333.00
63246809240000.00	1182.00	-539.00	1362.00
63246809260000.00	1181.00	-539.00	1389.00
63246809280000.00	1164.00	-551.00	1394.00
63246809300000.00	1145.00	-567.00	1385.00
63246809320000.00	1123.00	-574.00	1377.00
63246809340000.00	1104.00	-583.00	1371.00
63246809360000.00	1073.00	-575.00	1381.00
63246809380000.00	1068.00	-565.00	1386.00
63246809400000.00	1076.00	-566.00	1394.00
63246809420000.00	1079.00	-571.00	1395.00
63246809440000.00	1079.00	-587.00	1389.00
63246809460000.00	1075.00	-604.00	1382.00
63246809480000.00	1067.00	-615.00	1374.00
63246809500000.00	1063.00	-625.00	1359.00
63246809520000.00	1061.00	-641.00	1342.00
63246809540000.00	1048.00	-644.00	1334.00
63246809560000.00	1034.00	-635.00	1345.00
63246809580000.00	1023.00	-642.00	1345.00
63246809600000.00	1011.00	-647.00	1344.00
63246809620000.00	1007.00	-641.00	1345.00
63246809640000.00	1009.00	-637.00	1352.00
63246809660000.00	1011.00	-636.00	1359.00
63246809680000.00	1009.00	-631.00	1367.00
63246809700000.00	1010.00	-628.00	1372.00
63246809720000.00	1013.00	-619.00	1375.00
63246809740000.00	1013.00	-607.00	1378.00
63246809760000.00	1013.00	-598.00	1386.00
63246809780000.00	999.00	-597.00	1400.00
63246809800000.00	971.00	-603.00	1407.00
63246809820000.00	955.00	-600.00	1413.00
63246809840000.00	954.00	-595.00	1432.00
63246809860000.00	946.00	-591.00	1450.00
63246809880000.00	935.00	-586.00	1472.00
63246809900000.00	907.00	-590.00	1490.00
63246809920000.00	864.00	-611.00	1496.00
63246809940000.00	829.00	-614.00	1509.00
63246809960000.00	808.00	-614.00	1524.00
63246809980000.00	789.00	-623.00	1530.00
63246810000000.00	772.00	-618.00	1548.00
63246810020000.00	763.00	-612.00	1564.00
63246810040000.00	746.00	-614.00	1571.00
63246810060000.00	735.00	-603.00	1580.00
63246810080000.00	724.00	-577.00	1598.00
63246810100000.00	728.00	-555.00	1624.00
63246810120000.00	740.00	-537.00	1650.00
63246810140000.00	743.00	-532.00	1656.00
63246810160000.00	728.00	-536.00	1652.00
63246810180000.00	714.00	-536.00	1645.00
63246810200000.00	690.00	-534.00	1646.00
63246810220000.00	664.00	-535.00	1654.00
63246810240000.00	625.00	-539.00	1653.00
63246810260000.00	606.00	-544.00	1643.00
63246810280000.00	615.00	-546.00	1635.00
63246810300000.00	624.00	-535.00	1629.00
63246810320000.00	639.00	-525.00	1626.00
63246810340000.00	655.00	-505.00	1639.00
63246810360000.00	676.00	-488.00	1660.00
63246810380000.00	705.00	-480.00	1673.00
63246810400000.00	732.00	-478.00	1673.00
63246810420000.00	764.00	-496.00	1682.00
63246810440000.00	743.00	-515.00	1675.00
63246810460000.00	708.00	-515.00	1650.00
63246810480000.00	678.00	-508.00	1632.00
63246810500000.00	654.00	-515.00	1627.00
63246810520000.00	642.00	-522.00	1634.00
63246810540000.00	636.00	-533.00	1643.00
63246810560000.00	617.00	-547.00	1629.00
63246810580000.00	589.00	-545.00	1619.00
63246810600000.00	583.00	-524.00	1635.00
63246810620000.00	579.00	-522.00	1638.00
63246810640000.00	574.00	-512.00	1643.00
63246810660000.00	572.00	-488.00	1654.00
63246810680000.00	569.00	-472.00	1665.00
63246810700000.00	575.00	-465.00	1679.00
63246810720000.00	592.00	-469.00	1691.00
63246810740000.00	623.00	-484.00	1693.00
63246810760000.00	657.00	-504.00	1682.00
63246810780000.00	681.00	-528.00	1656.00
63246810800000.00	693.00	-537.00	1626.00
63246810820000.00	702.00	-531.00	1611.00
63246810840000.00	708.00	-525.00	1603.00
63246810860000.00	714.00	-520.00	1600.00
63246810880000.00	718.00	-522.00	1587.00
63246810900000.00	730.00	-527.00	1569.00
63246810920000.00	741.00	-537.00	1555.00
63246810940000.00	743.00	-542.00	1541.00
63246810960000.00	749.00	-531.00	1536.00
63246810980000.00	753.00	-516.00	1540.00
63246811000000.00	760.00	-517.00	1541.00
63246811020000.00	779.00	-536.00	1531.00
63246811040000.00	798.00	-554.00	1516.00
63246811060000.00	812.00	-555.00	1507.00
63246811080000.00	819.00	-542.00	1505.00
63246811100000.00	823.00	-521.00	1516.00
63246811120000.00	824.00	-516.00	1524.00
63246811140000.00	822.00	-518.00	1526.00
63246811160000.00	823.00	-511.00	1529.00
63246811180000.00	831.00	-503.00	1539.00
63246811200000.00	839.00	-496.00	1551.00
63246811220000.00	846.00	-491.00	1559.00
63246811240000.00	850.00	-486.00	1565.00
63246811260000.00	847.00	-482.00	1569.00
63246811280000.00	846.00	-487.00	1568.00
63246811300000.00	860.00	-494.00	1568.00
63246811320000.00	876.00	-503.00	1563.00
63246811340000.00	887.00	-518.00	1547.00
63246811360000.00	895.00	-533.00	1531.00
63246811380000.00	899.00	-544.00	1515.00
63246811400000.00	899.00	-543.00	1503.00
63246811420000.00	899.00	-545.00	1491.00
63246811440000.00	899.00	-543.00	1484.00
63246811460000.00	902.00	-541.00	1481.00
63246811480000.00	901.00	-541.00	1476.00
63246811500000.00	899.00	-540.00	1468.00
63246811520000.00	892.00	-541.00	1457.00
63246811540000.00	874.00	-539.00	1440.00
63246811560000.00	871.00	-534.00	1431.00
63246811580000.00	870.00	-534.00	1425.00
63246811600000.00	867.00	-537.00	1421.00
63246811620000.00	873.00	-536.00	1423.00
63246811640000.00	881.00	-539.00	1428.00
63246811660000.00	884.00	-553.00	1423.00
63246811680000.00	893.00	-575.00	1408.00
63246811700000.00	907.00	-592.00	1396.00
63246811720000.00	920.00	-601.00	1384.00
63246811740000.00	925.00	-602.00	1372.00
63246811760000.00	922.00	-594.00	1369.00
63246811780000.00	920.00	-583.00	1373.00
63246811800000.00	921.00	-571.00	1379.00
63246811820000.00	921.00	-560.00	1381.00
63246811840000.00	916.00	-553.00	1376.00
63246811860000.00	914.00	-543.00	1373.00
63246811880000.00	913.00	-537.00	1371.00
63246811900000.00	917.00	-536.00	1372.00
63246811920000.00	921.00	-535.00	1377.00
63246811940000.00	926.00	-534.00	1383.00
63246811960000.00	929.00	-539.00	1387.00
63246811980000.00	932.00	-537.00	1392.00
63246812000000.00	938.00	-534.00	1395.00
63246812020000.00	935.00	-528.00	1390.00
63246812040000.00	939.00	-519.00	1386.00
63246812060000.00	949.00	-511.00	1391.00
63246812080000.00	954.00	-507.00	1400.00
63246812100000.00	954.00	-505.00	1405.00
63246812120000.00	948.00	-512.00	1399.00
63246812140000.00	939.00	-518.00	1393.00
63246812160000.00	931.00	-522.00	1384.00
63246812180000.00	925.00	-523.00	1379.00
63246812200000.00	922.00	-514.00	1382.00
63246812220000.00	921.00	-504.00	1385.00
63246812240000.00	915.00	-497.00	1387.00
63246812260000.00	909.00	-492.00	1393.00
63246812280000.00	903.00	-487.00	1402.00
63246812300000.00	898.00	-483.00	1412.00
63246812320000.00	896.00	-486.00	1416.00
63246812340000.00	901.00	-486.00	1421.00
63246812360000.00	904.00	-479.00	1432.00
63246812380000.00	902.00	-469.00	1442.00
63246812400000.00	906.00	-461.00	1457.00
63246812420000.00	910.00	-455.00	1467.00
63246812440000.00	916.00	-452.00	1470.00
63246812460000.00	927.00	-453.00	1466.00
63246812480000.00	938.00	-457.00	1462.00
63246812500000.00	945.00	-460.00	1457.00
