time	Hvar	Evar	Zvar
63245590280000.00	1193.00	-676.00	690.00
63245590300000.00	1194.00	-678.00	687.00
63245590320000.00	1192.00	-679.00	683.00
63245590340000.00	1190.00	-681.00	679.00
63245590360000.00	1191.00	-681.00	676.00
63245590380000.00	1189.00	-680.00	675.00
63245590400000.00	1187.00	-679.00	676.00
63245590420000.00	1186.00	-674.00	679.00
63245590440000.00	1187.00	-670.00	682.00
63245590460000.00	1188.00	-668.00	684.00
63245590480000.00	1189.00	-665.00	686.00
63245590500000.00	1191.00	-664.00	688.00
63245590520000.00	1193.00	-662.00	692.00
63245590540000.00	1196.00	-663.00	692.00
63245590560000.00	1198.00	-663.00	691.00
63245590580000.00	1200.00	-664.00	690.00
63245590600000.00	1201.00	-666.00	688.00
63245590620000.00	1201.00	-668.00	685.00
63245590640000.00	1199.00	-669.00	682.00
63245590660000.00	1198.00	-669.00	682.00
63245590680000.00	1195.00	-668.00	680.00
63245590700000.00	1192.00	-669.00	678.00
63245590720000.00	1190.00	-668.00	677.00
63245590740000.00	1189.00	-668.00	676.00
63245590760000.00	1186.00	-666.00	676.00
63245590780000.00	1184.00	-667.00	675.00
63245590800000.00	1183.00	-666.00	675.00
63245590820000.00	1182.00	-664.00	677.00
63245590840000.00	1181.00	-660.00	680.00
63245590860000.00	1180.00	-657.00	683.00
63245590880000.00	1182.00	-657.00	686.00
63245590900000.00	1180.00	-653.00	690.00
63245590920000.00	1180.00	-650.00	691.00
63245590940000.00	1180.00	-648.00	690.00
63245590960000.00	1179.00	-645.00	693.00
63245590980000.00	1178.00	-642.00	695.00
63245591000000.00	1176.00	-639.00	697.00
63245591020000.00	1174.00	-637.00	699.00
63245591040000.00	1172.00	-634.00	698.00
63245591060000.00	1171.00	-633.00	698.00
63245591080000.00	1169.00	-630.00	702.00
63245591100000.00	1167.00	-626.00	705.00
63245591120000.00	1168.00	-625.00	707.00
63245591140000.00	1168.00	-629.00	704.00
63245591160000.00	1166.00	-633.00	698.00
63245591180000.00	1165.00	-635.00	695.00
63245591200000.00	1163.00	-634.00	693.00
63245591220000.00	1160.00	-630.00	696.00
63245591240000.00	1157.00	-627.00	699.00
63245591260000.00	1157.00	-622.00	704.00
63245591280000.00	1156.00	-620.00	704.00
63245591300000.00	1154.00	-621.00	702.00
63245591320000.00	1152.00	-622.00	699.00
63245591340000.00	1150.00	-624.00	699.00
63245591360000.00	1148.00	-625.00	697.00
63245591380000.00	1148.00	-625.00	698.00
63245591400000.00	1149.00	-624.00	698.00
63245591420000.00	1150.00	-623.00	701.00
63245591440000.00	1151.00	-622.00	704.00
63245591460000.00	1152.00	-620.00	705.00
63245591480000.00	1154.00	-617.00	706.00
63245591500000.00	1156.00	-616.00	708.00
63245591520000.00	1155.00	-619.00	704.00
63245591540000.00	1153.00	-624.00	699.00
63245591560000.00	1149.00	-622.00	697.00
63245591580000.00	1149.00	-616.00	703.00
63245591600000.00	1150.00	-608.00	714.00
63245591620000.00	1150.00	-602.00	718.00
63245591640000.00	1150.00	-598.00	722.00
63245591660000.00	1150.00	-596.00	723.00
63245591680000.00	1147.00	-598.00	721.00
63245591700000.00	1145.00	-600.00	720.00
63245591720000.00	1143.00	-596.00	720.00
63245591740000.00	1143.00	-588.00	726.00
63245591760000.00	1146.00	-579.00	736.00
63245591780000.00	1149.00	-575.00	743.00
63245591800000.00	1153.00	-574.00	745.00
63245591820000.00	1154.00	-576.00	745.00
63245591840000.00	1154.00	-580.00	738.00
63245591860000.00	1154.00	-586.00	733.00
63245591880000.00	1151.00	-593.00	726.00
63245591900000.00	1149.00	-594.00	722.00
63245591920000.00	1150.00	-593.00	723.00
63245591940000.00	1152.00	-594.00	723.00
63245591960000.00	1153.00	-597.00	723.00
63245591980000.00	1151.00	-597.00	719.00
63245592000000.00	1153.00	-596.00	717.00
63245592020000.00	1156.00	-597.00	716.00
63245592040000.00	1158.00	-595.00	719.00
63245592060000.00	1158.00	-591.00	722.00
63245592080000.00	1158.00	-586.00	726.00
63245592100000.00	1157.00	-582.00	728.00
63245592120000.00	1154.00	-582.00	723.00
63245592140000.00	1152.00	-586.00	719.00
63245592160000.00	1148.00	-587.00	716.00
63245592180000.00	1147.00	-589.00	715.00
63245592200000.00	1149.00	-589.00	715.00
63245592220000.00	1151.00	-591.00	714.00
63245592240000.00	1151.00	-594.00	711.00
63245592260000.00	1148.00	-595.00	708.00
63245592280000.00	1148.00	-595.00	706.00
63245592300000.00	1149.00	-594.00	705.00
63245592320000.00	1150.00	-593.00	705.00
63245592340000.00	1152.00	-596.00	702.00
63245592360000.00	1151.00	-600.00	699.00
63245592380000.00	1147.00	-604.00	696.00
63245592400000.00	1144.00	-605.00	696.00
63245592420000.00	1141.00	-604.00	697.00
63245592440000.00	1139.00	-599.00	701.00
63245592460000.00	1140.00	-594.00	708.00
63245592480000.00	1141.00	-591.00	712.00
63245592500000.00	1141.00	-593.00	712.00
63245592520000.00	1138.00	-592.00	713.00
63245592540000.00	1139.00	-588.00	717.00
63245592560000.00	1139.00	-586.00	719.00
63245592580000.00	1137.00	-585.00	721.00
63245592600000.00	1137.00	-584.00	722.00
63245592620000.00	1138.00	-586.00	722.00
63245592640000.00	1137.00	-586.00	720.00
63245592660000.00	1133.00	-588.00	719.00
63245592680000.00	1133.00	-583.00	722.00
63245592700000.00	1133.00	-583.00	721.00
63245592720000.00	1131.00	-584.00	720.00
63245592740000.00	1132.00	-582.00	722.00
63245592760000.00	1132.00	-587.00	723.00
63245592780000.00	1128.00	-591.00	718.00
63245592800000.00	1120.00	-592.00	714.00
63245592820000.00	1119.00	-590.00	716.00
63245592840000.00	1121.00	-593.00	716.00
63245592860000.00	1119.00	-601.00	709.00
63245592880000.00	1116.00	-606.00	703.00
63245592900000.00	1116.00	-608.00	702.00
63245592920000.00	1118.00	-607.00	702.00
63245592940000.00	1121.00	-607.00	704.00
63245592960000.00	1118.00	-606.00	706.00
63245592980000.00	1114.00	-605.00	705.00
63245593000000.00	1110.00	-604.00	707.00
63245593020000.00	1107.00	-594.00	714.00
63245593040000.00	1110.00	-584.00	725.00
63245593060000.00	1116.00	-583.00	731.00
63245593080000.00	1116.00	-585.00	730.00
63245593100000.00	1117.00	-587.00	729.00
63245593120000.00	1119.00	-590.00	727.00
63245593140000.00	1119.00	-591.00	725.00
63245593160000.00	1118.00	-589.00	726.00
63245593180000.00	1120.00	-584.00	730.00
63245593200000.00	1123.00	-577.00	738.00
63245593220000.00	1127.00	-573.00	741.00
63245593240000.00	1132.00	-574.00	740.00
63245593260000.00	1133.00	-575.00	738.00
63245593280000.00	1136.00	-576.00	738.00
63245593300000.00	1137.00	-574.00	738.00
63245593320000.00	1137.00	-574.00	736.00
63245593340000.00	1136.00	-576.00	734.00
63245593360000.00	1133.00	-578.00	730.00
63245593380000.00	1129.00	-578.00	727.00
63245593400000.00	1128.00	-580.00	725.00
63245593420000.00	1126.00	-582.00	725.00
63245593440000.00	1125.00	-586.00	722.00
63245593460000.00	1124.00	-586.00	721.00
63245593480000.00	1127.00	-586.00	721.00
63245593500000.00	1131.00	-590.00	718.00
63245593520000.00	1133.00	-592.00	715.00
63245593540000.00	1134.00	-592.00	714.00
63245593560000.00	1134.00	-589.00	715.00
63245593580000.00	1132.00	-587.00	718.00
63245593600000.00	1129.00	-585.00	719.00
63245593620000.00	1129.00	-586.00	716.00
63245593640000.00	1130.00	-589.00	712.00
63245593660000.00	1128.00	-593.00	705.00
63245593680000.00	1128.00	-595.00	701.00
63245593700000.00	1129.00	-597.00	701.00
63245593720000.00	1130.00	-597.00	700.00
63245593740000.00	1129.00	-595.00	699.00
63245593760000.00	1128.00	-596.00	699.00
63245593780000.00	1127.00	-598.00	695.00
63245593800000.00	1127.00	-602.00	692.00
63245593820000.00	1126.00	-604.00	688.00
63245593840000.00	1125.00	-608.00	687.00
63245593860000.00	1121.00	-607.00	685.00
63245593880000.00	1120.00	-608.00	682.00
63245593900000.00	1118.00	-612.00	677.00
63245593920000.00	1117.00	-615.00	675.00
63245593940000.00	1116.00	-614.00	675.00
63245593960000.00	1118.00	-614.00	677.00
63245593980000.00	1120.00	-615.00	677.00
63245594000000.00	1123.00	-616.00	676.00
63245594020000.00	1125.00	-618.00	675.00
63245594040000.00	1127.00	-620.00	673.00
63245594060000.00	1128.00	-621.00	671.00
63245594080000.00	1129.00	-621.00	670.00
63245594100000.00	1129.00	-619.00	671.00
63245594120000.00	1130.00	-616.00	673.00
63245594140000.00	1131.00	-616.00	674.00
63245594160000.00	1131.00	-614.00	676.00
63245594180000.00	1132.00	-613.00	676.00
63245594200000.00	1131.00	-613.00	673.00
63245594220000.00	1132.00	-613.00	673.00
63245594240000.00	1131.00	-613.00	671.00
63245594260000.00	1130.00	-613.00	670.00
63245594280000.00	1128.00	-614.00	670.00
63245594300000.00	1125.00	-613.00	667.00
63245594320000.00	1123.00	-613.00	667.00
63245594340000.00	1122.00	-612.00	668.00
63245594360000.00	1121.00	-614.00	666.00
63245594380000.00	1123.00	-616.00	663.00
63245594400000.00	1121.00	-618.00	662.00
63245594420000.00	1119.00	-617.00	662.00
63245594440000.00	1118.00	-616.00	664.00
63245594460000.00	1117.00	-612.00	665.00
63245594480000.00	1116.00	-609.00	668.00
63245594500000.00	1115.00	-608.00	669.00
63245594520000.00	1117.00	-607.00	669.00
63245594540000.00	1120.00	-605.00	672.00
63245594560000.00	1117.00	-603.00	675.00
63245594580000.00	1116.00	-602.00	676.00
63245594600000.00	1114.00	-602.00	678.00
63245594620000.00	1114.00	-603.00	676.00
63245594640000.00	1115.00	-603.00	677.00
63245594660000.00	1120.00	-603.00	681.00
63245594680000.00	1123.00	-599.00	685.00
63245594700000.00	1129.00	-595.00	690.00
63245594720000.00	1133.00	-594.00	694.00
63245594740000.00	1137.00	-593.00	697.00
63245594760000.00	1137.00	-593.00	698.00
63245594780000.00	1139.00	-591.00	700.00
63245594800000.00	1140.00	-592.00	702.00
63245594820000.00	1143.00	-592.00	705.00
63245594840000.00	1145.00	-592.00	707.00
63245594860000.00	1147.00	-594.00	707.00
63245594880000.00	1150.00	-594.00	707.00
63245594900000.00	1156.00	-597.00	707.00
63245594920000.00	1158.00	-600.00	705.00
63245594940000.00	1160.00	-604.00	702.00
63245594960000.00	1162.00	-607.00	699.00
63245594980000.00	1160.00	-610.00	695.00
63245595000000.00	1158.00	-613.00	689.00
63245595020000.00	1155.00	-616.00	685.00
63245595040000.00	1152.00	-617.00	680.00
63245595060000.00	1152.00	-617.00	678.00
63245595080000.00	1150.00	-617.00	676.00
63245595100000.00	1148.00	-615.00	677.00
63245595120000.00	1146.00	-612.00	678.00
63245595140000.00	1145.00	-609.00	680.00
63245595160000.00	1144.00	-607.00	687.00
63245595180000.00	1142.00	-602.00	691.00
63245595200000.00	1140.00	-599.00	695.00
63245595220000.00	1137.00	-597.00	697.00
63245595240000.00	1135.00	-598.00	699.00
63245595260000.00	1132.00	-601.00	700.00
63245595280000.00	1132.00	-602.00	703.00
63245595300000.00	1133.00	-603.00	706.00
63245595320000.00	1132.00	-605.00	707.00
63245595340000.00	1131.00	-605.00	710.00
63245595360000.00	1133.00	-608.00	712.00
63245595380000.00	1136.00	-610.00	714.00
63245595400000.00	1141.00	-615.00	712.00
63245595420000.00	1145.00	-620.00	710.00
63245595440000.00	1147.00	-624.00	707.00
63245595460000.00	1146.00	-627.00	705.00
63245595480000.00	1144.00	-628.00	701.00
63245595500000.00	1144.00	-630.00	695.00
63245595520000.00	1143.00	-631.00	689.00
63245595540000.00	1142.00	-633.00	685.00
63245595560000.00	1142.00	-635.00	679.00
63245595580000.00	1142.00	-636.00	674.00
63245595600000.00	1143.00	-637.00	671.00
63245595620000.00	1143.00	-635.00	669.00
63245595640000.00	1145.00	-634.00	669.00
63245595660000.00	1146.00	-630.00	668.00
63245595680000.00	1147.00	-627.00	671.00
63245595700000.00	1148.00	-622.00	672.00
63245595720000.00	1150.00	-619.00	674.00
63245595740000.00	1152.00	-618.00	674.00
63245595760000.00	1153.00	-618.00	674.00
63245595780000.00	1151.00	-621.00	673.00
63245595800000.00	1147.00	-622.00	670.00
63245595820000.00	1145.00	-623.00	666.00
63245595840000.00	1142.00	-626.00	666.00
63245595860000.00	1138.00	-627.00	663.00
63245595880000.00	1136.00	-625.00	663.00
63245595900000.00	1134.00	-623.00	666.00
63245595920000.00	1134.00	-621.00	670.00
63245595940000.00	1132.00	-618.00	673.00
63245595960000.00	1133.00	-618.00	676.00
63245595980000.00	1132.00	-618.00	677.00
63245596000000.00	1130.00	-617.00	675.00
63245596020000.00	1127.00	-617.00	673.00
63245596040000.00	1124.00	-617.00	671.00
63245596060000.00	1119.00	-620.00	667.00
63245596080000.00	1116.00	-626.00	664.00
63245596100000.00	1114.00	-631.00	656.00
63245596120000.00	1115.00	-634.00	648.00
63245596140000.00	1116.00	-638.00	645.00
63245596160000.00	1118.00	-639.00	642.00
63245596180000.00	1121.00	-641.00	642.00
63245596200000.00	1123.00	-642.00	641.00
63245596220000.00	1126.00	-644.00	640.00
63245596240000.00	1126.00	-646.00	639.00
63245596260000.00	1127.00	-647.00	637.00
63245596280000.00	1126.00	-648.00	635.00
63245596300000.00	1125.00	-646.00	634.00
63245596320000.00	1124.00	-646.00	634.00
63245596340000.00	1121.00	-642.00	635.00
63245596360000.00	1118.00	-636.00	640.00
63245596380000.00	1121.00	-632.00	646.00
63245596400000.00	1124.00	-632.00	647.00
63245596420000.00	1126.00	-635.00	645.00
63245596440000.00	1128.00	-637.00	644.00
63245596460000.00	1130.00	-639.00	645.00
63245596480000.00	1134.00	-641.00	646.00
63245596500000.00	1137.00	-643.00	645.00
63245596520000.00	1136.00	-642.00	647.00
63245596540000.00	1138.00	-639.00	650.00
63245596560000.00	1141.00	-640.00	650.00
63245596580000.00	1143.00	-642.00	647.00
63245596600000.00	1146.00	-644.00	644.00
63245596620000.00	1147.00	-644.00	642.00
63245596640000.00	1146.00	-642.00	643.00
63245596660000.00	1146.00	-640.00	640.00
63245596680000.00	1144.00	-636.00	643.00
63245596700000.00	1144.00	-628.00	647.00
63245596720000.00	1141.00	-621.00	651.00
63245596740000.00	1141.00	-617.00	655.00
63245596760000.00	1138.00	-617.00	654.00
63245596780000.00	1137.00	-619.00	652.00
63245596800000.00	1133.00	-621.00	651.00
63245596820000.00	1130.00	-623.00	649.00
63245596840000.00	1129.00	-626.00	647.00
63245596860000.00	1127.00	-629.00	645.00
63245596880000.00	1123.00	-629.00	647.00
63245596900000.00	1119.00	-628.00	648.00
63245596920000.00	1117.00	-625.00	648.00
63245596940000.00	1114.00	-623.00	649.00
63245596960000.00	1113.00	-619.00	652.00
63245596980000.00	1115.00	-617.00	655.00
63245597000000.00	1116.00	-616.00	658.00
63245597020000.00	1119.00	-616.00	660.00
63245597040000.00	1120.00	-619.00	659.00
63245597060000.00	1122.00	-622.00	656.00
63245597080000.00	1122.00	-625.00	653.00
63245597100000.00	1120.00	-626.00	650.00
63245597120000.00	1121.00	-625.00	648.00
63245597140000.00	1122.00	-624.00	647.00
63245597160000.00	1124.00	-624.00	646.00
63245597180000.00	1126.00	-625.00	643.00
63245597200000.00	1129.00	-628.00	642.00
63245597220000.00	1132.00	-627.00	641.00
63245597240000.00	1135.00	-626.00	642.00
63245597260000.00	1138.00	-624.00	643.00
63245597280000.00	1138.00	-622.00	647.00
63245597300000.00	1136.00	-621.00	649.00
63245597320000.00	1133.00	-621.00	651.00
63245597340000.00	1132.00	-621.00	654.00
63245597360000.00	1130.00	-620.00	656.00
63245597380000.00	1129.00	-621.00	654.00
63245597400000.00	1129.00	-624.00	652.00
63245597420000.00	1128.00	-623.00	650.00
63245597440000.00	1127.00	-622.00	648.00
63245597460000.00	1124.00	-623.00	646.00
63245597480000.00	1124.00	-624.00	644.00
63245597500000.00	1130.00	-627.00	638.00
63245597520000.00	1134.00	-630.00	633.00
63245597540000.00	1134.00	-633.00	628.00
63245597560000.00	1134.00	-634.00	625.00
63245597580000.00	1133.00	-633.00	624.00
63245597600000.00	1135.00	-631.00	624.00
63245597620000.00	1136.00	-630.00	627.00
63245597640000.00	1138.00	-629.00	630.00
63245597660000.00	1144.00	-629.00	632.00
63245597680000.00	1144.00	-626.00	635.00
63245597700000.00	1144.00	-627.00	635.00
63245597720000.00	1143.00	-628.00	634.00
63245597740000.00	1141.00	-630.00	634.00
63245597760000.00	1138.00	-631.00	631.00
63245597780000.00	1135.00	-632.00	628.00
63245597800000.00	1134.00	-633.00	626.00
63245597820000.00	1132.00	-633.00	625.00
63245597840000.00	1130.00	-632.00	624.00
63245597860000.00	1131.00	-632.00	624.00
63245597880000.00	1130.00	-632.00	623.00
63245597900000.00	1131.00	-629.00	627.00
63245597920000.00	1132.00	-627.00	632.00
63245597940000.00	1130.00	-626.00	634.00
63245597960000.00	1131.00	-626.00	636.00
63245597980000.00	1131.00	-629.00	633.00
63245598000000.00	1130.00	-630.00	628.00
63245598020000.00	1130.00	-631.00	626.00
63245598040000.00	1131.00	-632.00	627.00
63245598060000.00	1131.00	-631.00	627.00
63245598080000.00	1130.00	-631.00	627.00
63245598100000.00	1129.00	-631.00	627.00
63245598120000.00	1126.00	-633.00	626.00
63245598140000.00	1123.00	-633.00	625.00
63245598160000.00	1121.00	-633.00	625.00
63245598180000.00	1122.00	-633.00	623.00
63245598200000.00	1121.00	-633.00	622.00
63245598220000.00	1122.00	-634.00	620.00
63245598240000.00	1121.00	-634.00	619.00
63245598260000.00	1120.00	-634.00	618.00
63245598280000.00	1121.00	-633.00	617.00
63245598300000.00	1121.00	-632.00	617.00
63245598320000.00	1122.00	-631.00	617.00
63245598340000.00	1122.00	-629.00	620.00
63245598360000.00	1123.00	-630.00	618.00
63245598380000.00	1123.00	-632.00	618.00
63245598400000.00	1124.00	-632.00	617.00
63245598420000.00	1125.00	-632.00	617.00
63245598440000.00	1128.00	-634.00	617.00
63245598460000.00	1129.00	-636.00	613.00
63245598480000.00	1130.00	-639.00	612.00
63245598500000.00	1129.00	-639.00	610.00
63245598520000.00	1128.00	-637.00	610.00
63245598540000.00	1129.00	-637.00	610.00
63245598560000.00	1129.00	-636.00	609.00
63245598580000.00	1129.00	-635.00	609.00
63245598600000.00	1131.00	-635.00	609.00
63245598620000.00	1132.00	-636.00	607.00
63245598640000.00	1133.00	-634.00	608.00
63245598660000.00	1136.00	-632.00	609.00
63245598680000.00	1139.00	-633.00	609.00
63245598700000.00	1141.00	-635.00	609.00
63245598720000.00	1142.00	-635.00	610.00
63245598740000.00	1144.00	-635.00	611.00
63245598760000.00	1144.00	-637.00	611.00
63245598780000.00	1143.00	-638.00	611.00
63245598800000.00	1142.00	-637.00	610.00
63245598820000.00	1143.00	-637.00	611.00
63245598840000.00	1144.00	-636.00	609.00
63245598860000.00	1141.00	-637.00	608.00
63245598880000.00	1139.00	-636.00	607.00
63245598900000.00	1138.00	-636.00	608.00
63245598920000.00	1138.00	-633.00	613.00
63245598940000.00	1141.00	-631.00	617.00
63245598960000.00	1146.00	-631.00	622.00
63245598980000.00	1153.00	-632.00	627.00
63245599000000.00	1155.00	-632.00	627.00
63245599020000.00	1152.00	-633.00	628.00
63245599040000.00	1151.00	-633.00	627.00
63245599060000.00	1149.00	-634.00	625.00
63245599080000.00	1146.00	-634.00	622.00
63245599100000.00	1142.00	-634.00	620.00
63245599120000.00	1140.00	-634.00	620.00
63245599140000.00	1139.00	-635.00	620.00
63245599160000.00	1139.00	-637.00	621.00
63245599180000.00	1138.00	-637.00	622.00
63245599200000.00	1138.00	-638.00	624.00
63245599220000.00	1138.00	-639.00	625.00
63245599240000.00	1138.00	-639.00	626.00
63245599260000.00	1137.00	-639.00	625.00
63245599280000.00	1135.00	-639.00	622.00
63245599300000.00	1134.00	-639.00	621.00
63245599320000.00	1133.00	-639.00	619.00
63245599340000.00	1131.00	-640.00	617.00
63245599360000.00	1130.00	-639.00	616.00
63245599380000.00	1128.00	-637.00	618.00
63245599400000.00	1126.00	-635.00	619.00
63245599420000.00	1124.00	-636.00	618.00
63245599440000.00	1122.00	-636.00	616.00
63245599460000.00	1121.00	-638.00	616.00
63245599480000.00	1121.00	-638.00	615.00
63245599500000.00	1118.00	-639.00	614.00
63245599520000.00	1118.00	-640.00	614.00
63245599540000.00	1118.00	-640.00	614.00
63245599560000.00	1117.00	-640.00	613.00
63245599580000.00	1114.00	-640.00	612.00
63245599600000.00	1113.00	-639.00	612.00
63245599620000.00	1113.00	-640.00	612.00
63245599640000.00	1114.00	-638.00	609.00
63245599660000.00	1116.00	-638.00	611.00
63245599680000.00	1121.00	-637.00	612.00
63245599700000.00	1123.00	-636.00	616.00
63245599720000.00	1127.00	-636.00	618.00
63245599740000.00	1129.00	-637.00	620.00
63245599760000.00	1132.00	-638.00	623.00
63245599780000.00	1133.00	-639.00	623.00
63245599800000.00	1131.00	-639.00	624.00
63245599820000.00	1130.00	-638.00	625.00
63245599840000.00	1132.00	-637.00	626.00
63245599860000.00	1134.00	-639.00	622.00
63245599880000.00	1135.00	-639.00	622.00
63245599900000.00	1136.00	-641.00	621.00
63245599920000.00	1134.00	-643.00	618.00
63245599940000.00	1133.00	-643.00	621.00
63245599960000.00	1135.00	-640.00	626.00
63245599980000.00	1137.00	-638.00	629.00
63245600000000.00	1138.00	-637.00	628.00
63245600020000.00	1137.00	-636.00	631.00
63245600040000.00	1134.00	-637.00	630.00
63245600060000.00	1133.00	-638.00	630.00
63245600080000.00	1131.00	-637.00	632.00
63245600100000.00	1132.00	-634.00	635.00
63245600120000.00	1133.00	-632.00	637.00
63245600140000.00	1134.00	-632.00	640.00
63245600160000.00	1135.00	-631.00	641.00
63245600180000.00	1137.00	-631.00	642.00
63245600200000.00	1137.00	-632.00	642.00
63245600220000.00	1138.00	-633.00	642.00
63245600240000.00	1141.00	-634.00	640.00
63245600260000.00	1141.00	-636.00	639.00
63245600280000.00	1140.00	-637.00	638.00
63245600300000.00	1140.00	-638.00	640.00
63245600320000.00	1137.00	-641.00	637.00
63245600340000.00	1137.00	-644.00	634.00
63245600360000.00	1138.00	-647.00	630.00
63245600380000.00	1140.00	-648.00	629.00
63245600400000.00	1141.00	-646.00	630.00
63245600420000.00	1141.00	-644.00	632.00
63245600440000.00	1144.00	-643.00	635.00
63245600460000.00	1146.00	-641.00	637.00
63245600480000.00	1149.00	-641.00	638.00
63245600500000.00	1152.00	-643.00	636.00
63245600520000.00	1154.00	-644.00	634.00
63245600540000.00	1155.00	-645.00	633.00
63245600560000.00	1157.00	-644.00	631.00
63245600580000.00	1156.00	-644.00	631.00
63245600600000.00	1151.00	-646.00	630.00
63245600620000.00	1145.00	-646.00	629.00
63245600640000.00	1140.00	-645.00	632.00
63245600660000.00	1139.00	-643.00	637.00
63245600680000.00	1136.00	-643.00	640.00
63245600700000.00	1133.00	-644.00	642.00
63245600720000.00	1133.00	-645.00	642.00
63245600740000.00	1132.00	-647.00	643.00
63245600760000.00	1130.00	-649.00	642.00
63245600780000.00	1128.00	-648.00	642.00
63245600800000.00	1125.00	-652.00	644.00
63245600820000.00	1120.00	-651.00	646.00
63245600840000.00	1117.00	-652.00	648.00
63245600860000.00	1116.00	-652.00	650.00
63245600880000.00	1112.00	-651.00	652.00
63245600900000.00	1111.00	-651.00	652.00
63245600920000.00	1112.00	-650.00	653.00
63245600940000.00	1113.00	-648.00	654.00
63245600960000.00	1115.00	-647.00	654.00
63245600980000.00	1115.00	-646.00	654.00
63245601000000.00	1116.00	-645.00	656.00
63245601020000.00	1114.00	-646.00	655.00
63245601040000.00	1113.00	-647.00	654.00
63245601060000.00	1111.00	-650.00	652.00
63245601080000.00	1108.00	-648.00	651.00
63245601100000.00	1107.00	-648.00	650.00
63245601120000.00	1107.00	-645.00	650.00
63245601140000.00	1106.00	-644.00	650.00
63245601160000.00	1107.00	-645.00	647.00
63245601180000.00	1108.00	-644.00	643.00
63245601200000.00	1109.00	-644.00	642.00
63245601220000.00	1111.00	-641.00	643.00
63245601240000.00	1118.00	-642.00	644.00
63245601260000.00	1121.00	-640.00	644.00
63245601280000.00	1124.00	-639.00	646.00
63245601300000.00	1128.00	-638.00	649.00
63245601320000.00	1131.00	-637.00	650.00
63245601340000.00	1132.00	-637.00	650.00
63245601360000.00	1129.00	-636.00	649.00
63245601380000.00	1124.00	-638.00	645.00
63245601400000.00	1123.00	-642.00	642.00
63245601420000.00	1124.00	-645.00	638.00
63245601440000.00	1125.00	-644.00	638.00
63245601460000.00	1122.00	-645.00	638.00
63245601480000.00	1122.00	-644.00	637.00
63245601500000.00	1119.00	-645.00	637.00
63245601520000.00	1117.00	-646.00	637.00
63245601540000.00	1115.00	-646.00	638.00
63245601560000.00	1115.00	-645.00	639.00
63245601580000.00	1114.00	-645.00	639.00
63245601600000.00	1116.00	-646.00	641.00
63245601620000.00	1118.00	-645.00	641.00
63245601640000.00	1121.00	-645.00	639.00
63245601660000.00	1122.00	-645.00	639.00
63245601680000.00	1122.00	-646.00	639.00
63245601700000.00	1123.00	-647.00	640.00
63245601720000.00	1121.00	-647.00	640.00
63245601740000.00	1119.00	-646.00	642.00
63245601760000.00	1117.00	-645.00	644.00
63245601780000.00	1118.00	-645.00	644.00
63245601800000.00	1119.00	-645.00	643.00
63245601820000.00	1120.00	-646.00	640.00
63245601840000.00	1122.00	-644.00	641.00
63245601860000.00	1123.00	-643.00	643.00
63245601880000.00	1123.00	-639.00	645.00
63245601900000.00	1124.00	-634.00	648.00
63245601920000.00	1126.00	-631.00	653.00
63245601940000.00	1130.00	-629.00	654.00
63245601960000.00	1133.00	-628.00	655.00
63245601980000.00	1136.00	-627.00	657.00
63245602000000.00	1138.00	-626.00	660.00
63245602020000.00	1141.00	-627.00	664.00
63245602040000.00	1144.00	-627.00	666.00
63245602060000.00	1144.00	-628.00	665.00
63245602080000.00	1143.00	-629.00	666.00
63245602100000.00	1143.00	-627.00	668.00
63245602120000.00	1144.00	-624.00	670.00
63245602140000.00	1147.00	-621.00	675.00
63245602160000.00	1152.00	-619.00	678.00
63245602180000.00	1156.00	-618.00	681.00
63245602200000.00	1156.00	-618.00	682.00
63245602220000.00	1155.00	-619.00	682.00
63245602240000.00	1154.00	-620.00	681.00
63245602260000.00	1152.00	-622.00	681.00
63245602280000.00	1152.00	-624.00	680.00
63245602300000.00	1153.00	-628.00	680.00
63245602320000.00	1157.00	-631.00	679.00
63245602340000.00	1165.00	-634.00	677.00
63245602360000.00	1170.00	-634.00	675.00
63245602380000.00	1171.00	-634.00	674.00
63245602400000.00	1169.00	-632.00	675.00
63245602420000.00	1167.00	-630.00	679.00
63245602440000.00	1162.00	-627.00	682.00
63245602460000.00	1156.00	-626.00	684.00
63245602480000.00	1152.00	-629.00	684.00
63245602500000.00	1150.00	-631.00	686.00
63245602520000.00	1148.00	-631.00	690.00
63245602540000.00	1146.00	-631.00	692.00
63245602560000.00	1144.00	-632.00	694.00
63245602580000.00	1143.00	-632.00	695.00
63245602600000.00	1143.00	-629.00	699.00
63245602620000.00	1146.00	-627.00	702.00
63245602640000.00	1153.00	-626.00	704.00
63245602660000.00	1161.00	-624.00	709.00
63245602680000.00	1165.00	-624.00	713.00
63245602700000.00	1161.00	-623.00	717.00
63245602720000.00	1152.00	-621.00	721.00
63245602740000.00	1147.00	-622.00	720.00
63245602760000.00	1153.00	-621.00	722.00
63245602780000.00	1159.00	-622.00	719.00
63245602800000.00	1164.00	-628.00	712.00
63245602820000.00	1170.00	-634.00	708.00
63245602840000.00	1170.00	-637.00	709.00
63245602860000.00	1165.00	-637.00	716.00
63245602880000.00	1156.00	-634.00	728.00
63245602900000.00	1146.00	-632.00	737.00
63245602920000.00	1138.00	-632.00	745.00
63245602940000.00	1131.00	-633.00	751.00
63245602960000.00	1126.00	-632.00	755.00
