time	Hvar	Evar	Zvar
63245763080000.00	1170.00	-654.00	630.00
63245763100000.00	1168.00	-652.00	632.00
63245763120000.00	1168.00	-651.00	633.00
63245763140000.00	1167.00	-651.00	631.00
63245763160000.00	1167.00	-651.00	632.00
63245763180000.00	1166.00	-651.00	632.00
63245763200000.00	1165.00	-650.00	633.00
63245763220000.00	1165.00	-649.00	632.00
63245763240000.00	1162.00	-651.00	630.00
63245763260000.00	1160.00	-652.00	631.00
63245763280000.00	1160.00	-650.00	631.00
63245763300000.00	1160.00	-647.00	635.00
63245763320000.00	1161.00	-643.00	641.00
63245763340000.00	1161.00	-639.00	646.00
63245763360000.00	1160.00	-635.00	650.00
63245763380000.00	1159.00	-627.00	656.00
63245763400000.00	1160.00	-618.00	666.00
63245763420000.00	1159.00	-609.00	676.00
63245763440000.00	1160.00	-603.00	681.00
63245763460000.00	1157.00	-605.00	680.00
63245763480000.00	1147.00	-610.00	676.00
63245763500000.00	1143.00	-611.00	675.00
63245763520000.00	1137.00	-613.00	674.00
63245763540000.00	1133.00	-610.00	675.00
63245763560000.00	1136.00	-599.00	688.00
63245763580000.00	1136.00	-593.00	696.00
63245763600000.00	1129.00	-591.00	699.00
63245763620000.00	1124.00	-582.00	709.00
63245763640000.00	1115.00	-574.00	717.00
63245763660000.00	1107.00	-570.00	722.00
63245763680000.00	1099.00	-568.00	724.00
63245763700000.00	1098.00	-569.00	728.00
63245763720000.00	1094.00	-564.00	735.00
63245763740000.00	1085.00	-558.00	741.00
63245763760000.00	1072.00	-545.00	753.00
63245763780000.00	1052.00	-529.00	767.00
63245763800000.00	1044.00	-517.00	783.00
63245763820000.00	1022.00	-513.00	792.00
63245763840000.00	1010.00	-501.00	804.00
63245763860000.00	1016.00	-499.00	815.00
63245763880000.00	1016.00	-501.00	820.00
63245763900000.00	1014.00	-497.00	833.00
63245763920000.00	1009.00	-483.00	851.00
63245763940000.00	994.00	-461.00	875.00
63245763960000.00	986.00	-447.00	892.00
63245763980000.00	984.00	-442.00	905.00
63245764000000.00	984.00	-448.00	907.00
63245764020000.00	992.00	-461.00	906.00
63245764040000.00	989.00	-465.00	909.00
63245764060000.00	985.00	-451.00	923.00
63245764080000.00	972.00	-444.00	934.00
63245764100000.00	953.00	-436.00	949.00
63245764120000.00	947.00	-429.00	964.00
63245764140000.00	954.00	-431.00	976.00
63245764160000.00	965.00	-428.00	991.00
63245764180000.00	982.00	-433.00	1000.00
63245764200000.00	1004.00	-434.00	1015.00
63245764220000.00	1014.00	-432.00	1029.00
63245764240000.00	1018.00	-436.00	1041.00
63245764260000.00	1020.00	-435.00	1049.00
63245764280000.00	1013.00	-438.00	1053.00
63245764300000.00	1003.00	-436.00	1062.00
63245764320000.00	999.00	-439.00	1070.00
63245764340000.00	1000.00	-445.00	1077.00
63245764360000.00	1001.00	-447.00	1088.00
63245764380000.00	1008.00	-451.00	1095.00
63245764400000.00	1021.00	-461.00	1097.00
63245764420000.00	1029.00	-476.00	1097.00
63245764440000.00	1037.00	-476.00	1107.00
63245764460000.00	1039.00	-474.00	1117.00
63245764480000.00	1044.00	-468.00	1129.00
63245764500000.00	1048.00	-474.00	1130.00
63245764520000.00	1056.00	-476.00	1137.00
63245764540000.00	1074.00	-485.00	1137.00
63245764560000.00	1076.00	-493.00	1134.00
63245764580000.00	1072.00	-494.00	1134.00
63245764600000.00	1071.00	-491.00	1131.00
63245764620000.00	1065.00	-499.00	1124.00
63245764640000.00	1047.00	-503.00	1116.00
63245764660000.00	1035.00	-501.00	1116.00
63245764680000.00	1032.00	-496.00	1122.00
63245764700000.00	1041.00	-486.00	1133.00
63245764720000.00	1061.00	-472.00	1145.00
63245764740000.00	1081.00	-463.00	1152.00
63245764760000.00	1099.00	-468.00	1148.00
63245764780000.00	1112.00	-474.00	1142.00
63245764800000.00	1122.00	-471.00	1144.00
63245764820000.00	1131.00	-469.00	1144.00
63245764840000.00	1140.00	-478.00	1138.00
63245764860000.00	1150.00	-489.00	1130.00
63245764880000.00	1153.00	-496.00	1123.00
63245764900000.00	1151.00	-503.00	1115.00
63245764920000.00	1147.00	-515.00	1107.00
63245764940000.00	1145.00	-525.00	1099.00
63245764960000.00	1142.00	-532.00	1090.00
63245764980000.00	1138.00	-524.00	1091.00
63245765000000.00	1132.00	-513.00	1099.00
63245765020000.00	1139.00	-522.00	1100.00
63245765040000.00	1144.00	-539.00	1094.00
63245765060000.00	1149.00	-547.00	1087.00
63245765080000.00	1155.00	-542.00	1087.00
63245765100000.00	1166.00	-539.00	1086.00
63245765120000.00	1179.00	-544.00	1079.00
63245765140000.00	1188.00	-557.00	1066.00
63245765160000.00	1191.00	-564.00	1054.00
63245765180000.00	1196.00	-565.00	1049.00
63245765200000.00	1204.00	-563.00	1048.00
63245765220000.00	1211.00	-563.00	1044.00
63245765240000.00	1222.00	-568.00	1040.00
63245765260000.00	1231.00	-578.00	1031.00
63245765280000.00	1236.00	-592.00	1017.00
63245765300000.00	1239.00	-602.00	1004.00
63245765320000.00	1240.00	-610.00	992.00
63245765340000.00	1241.00	-616.00	979.00
63245765360000.00	1242.00	-621.00	967.00
63245765380000.00	1240.00	-625.00	956.00
63245765400000.00	1239.00	-629.00	946.00
63245765420000.00	1237.00	-632.00	937.00
63245765440000.00	1237.00	-636.00	927.00
63245765460000.00	1235.00	-640.00	918.00
63245765480000.00	1234.00	-644.00	910.00
63245765500000.00	1232.00	-646.00	902.00
63245765520000.00	1230.00	-649.00	895.00
63245765540000.00	1231.00	-649.00	890.00
63245765560000.00	1231.00	-652.00	887.00
63245765580000.00	1231.00	-655.00	879.00
63245765600000.00	1232.00	-659.00	870.00
63245765620000.00	1232.00	-663.00	863.00
63245765640000.00	1232.00	-667.00	857.00
63245765660000.00	1231.00	-669.00	847.00
63245765680000.00	1230.00	-670.00	839.00
63245765700000.00	1229.00	-674.00	831.00
63245765720000.00	1227.00	-676.00	824.00
63245765740000.00	1227.00	-679.00	818.00
63245765760000.00	1225.00	-681.00	813.00
63245765780000.00	1224.00	-683.00	805.00
63245765800000.00	1223.00	-686.00	800.00
63245765820000.00	1222.00	-687.00	797.00
63245765840000.00	1221.00	-689.00	792.00
63245765860000.00	1222.00	-691.00	786.00
63245765880000.00	1221.00	-691.00	784.00
63245765900000.00	1222.00	-691.00	780.00
63245765920000.00	1221.00	-692.00	775.00
63245765940000.00	1220.00	-694.00	771.00
63245765960000.00	1220.00	-696.00	767.00
63245765980000.00	1221.00	-699.00	762.00
63245766000000.00	1219.00	-702.00	758.00
63245766020000.00	1218.00	-702.00	755.00
63245766040000.00	1219.00	-704.00	752.00
63245766060000.00	1218.00	-704.00	748.00
63245766080000.00	1218.00	-704.00	747.00
63245766100000.00	1218.00	-706.00	745.00
63245766120000.00	1218.00	-707.00	744.00
63245766140000.00	1220.00	-708.00	744.00
63245766160000.00	1222.00	-708.00	745.00
63245766180000.00	1223.00	-710.00	742.00
63245766200000.00	1223.00	-711.00	742.00
63245766220000.00	1223.00	-711.00	741.00
63245766240000.00	1222.00	-712.00	740.00
63245766260000.00	1223.00	-712.00	738.00
63245766280000.00	1223.00	-713.00	736.00
63245766300000.00	1223.00	-712.00	735.00
63245766320000.00	1223.00	-713.00	731.00
63245766340000.00	1222.00	-713.00	728.00
63245766360000.00	1221.00	-713.00	726.00
63245766380000.00	1219.00	-712.00	725.00
63245766400000.00	1218.00	-713.00	723.00
63245766420000.00	1217.00	-713.00	721.00
63245766440000.00	1215.00	-712.00	720.00
63245766460000.00	1214.00	-710.00	717.00
63245766480000.00	1213.00	-711.00	715.00
63245766500000.00	1212.00	-710.00	714.00
63245766520000.00	1212.00	-710.00	711.00
63245766540000.00	1212.00	-709.00	711.00
63245766560000.00	1212.00	-708.00	708.00
63245766580000.00	1211.00	-707.00	705.00
63245766600000.00	1211.00	-707.00	705.00
63245766620000.00	1211.00	-706.00	702.00
63245766640000.00	1209.00	-706.00	698.00
63245766660000.00	1210.00	-706.00	698.00
63245766680000.00	1209.00	-704.00	697.00
63245766700000.00	1208.00	-704.00	696.00
63245766720000.00	1209.00	-701.00	696.00
63245766740000.00	1209.00	-700.00	696.00
63245766760000.00	1209.00	-698.00	695.00
63245766780000.00	1207.00	-697.00	694.00
63245766800000.00	1207.00	-696.00	694.00
63245766820000.00	1205.00	-693.00	695.00
63245766840000.00	1203.00	-689.00	696.00
63245766860000.00	1202.00	-686.00	696.00
63245766880000.00	1202.00	-685.00	697.00
63245766900000.00	1201.00	-686.00	697.00
63245766920000.00	1200.00	-687.00	693.00
63245766940000.00	1195.00	-685.00	693.00
63245766960000.00	1193.00	-681.00	696.00
63245766980000.00	1192.00	-675.00	700.00
63245767000000.00	1189.00	-670.00	702.00
63245767020000.00	1191.00	-669.00	704.00
63245767040000.00	1189.00	-670.00	702.00
63245767060000.00	1186.00	-670.00	702.00
63245767080000.00	1184.00	-667.00	703.00
63245767100000.00	1181.00	-665.00	703.00
63245767120000.00	1180.00	-662.00	705.00
63245767140000.00	1180.00	-659.00	709.00
63245767160000.00	1179.00	-656.00	712.00
63245767180000.00	1175.00	-653.00	709.00
63245767200000.00	1172.00	-650.00	711.00
63245767220000.00	1168.00	-646.00	712.00
63245767240000.00	1164.00	-642.00	714.00
63245767260000.00	1161.00	-639.00	716.00
63245767280000.00	1162.00	-637.00	717.00
63245767300000.00	1162.00	-637.00	716.00
63245767320000.00	1161.00	-636.00	716.00
63245767340000.00	1159.00	-636.00	715.00
63245767360000.00	1156.00	-635.00	715.00
63245767380000.00	1155.00	-633.00	716.00
63245767400000.00	1154.00	-632.00	715.00
63245767420000.00	1154.00	-632.00	715.00
63245767440000.00	1155.00	-632.00	713.00
63245767460000.00	1155.00	-630.00	713.00
63245767480000.00	1157.00	-630.00	713.00
63245767500000.00	1156.00	-628.00	712.00
63245767520000.00	1155.00	-627.00	711.00
63245767540000.00	1154.00	-628.00	708.00
63245767560000.00	1154.00	-629.00	706.00
63245767580000.00	1152.00	-631.00	706.00
63245767600000.00	1150.00	-632.00	704.00
63245767620000.00	1146.00	-632.00	699.00
63245767640000.00	1143.00	-629.00	701.00
63245767660000.00	1138.00	-624.00	706.00
63245767680000.00	1131.00	-614.00	713.00
63245767700000.00	1136.00	-603.00	723.00
63245767720000.00	1143.00	-614.00	716.00
63245767740000.00	1139.00	-629.00	701.00
63245767760000.00	1134.00	-627.00	702.00
63245767780000.00	1133.00	-624.00	708.00
63245767800000.00	1134.00	-620.00	713.00
63245767820000.00	1133.00	-618.00	717.00
63245767840000.00	1135.00	-619.00	717.00
63245767860000.00	1136.00	-623.00	714.00
63245767880000.00	1135.00	-624.00	713.00
63245767900000.00	1131.00	-623.00	716.00
63245767920000.00	1132.00	-622.00	718.00
63245767940000.00	1131.00	-625.00	716.00
63245767960000.00	1130.00	-628.00	715.00
63245767980000.00	1129.00	-627.00	716.00
63245768000000.00	1133.00	-626.00	717.00
63245768020000.00	1135.00	-627.00	719.00
63245768040000.00	1137.00	-626.00	724.00
63245768060000.00	1138.00	-628.00	725.00
63245768080000.00	1136.00	-627.00	724.00
63245768100000.00	1138.00	-628.00	725.00
63245768120000.00	1138.00	-627.00	726.00
63245768140000.00	1135.00	-625.00	726.00
63245768160000.00	1133.00	-627.00	727.00
63245768180000.00	1130.00	-623.00	728.00
63245768200000.00	1128.00	-620.00	729.00
63245768220000.00	1122.00	-618.00	729.00
63245768240000.00	1113.00	-612.00	731.00
63245768260000.00	1109.00	-607.00	735.00
63245768280000.00	1113.00	-607.00	737.00
63245768300000.00	1113.00	-612.00	732.00
63245768320000.00	1109.00	-613.00	730.00
63245768340000.00	1107.00	-609.00	735.00
63245768360000.00	1110.00	-605.00	737.00
63245768380000.00	1112.00	-605.00	738.00
63245768400000.00	1113.00	-600.00	740.00
63245768420000.00	1116.00	-597.00	744.00
63245768440000.00	1120.00	-596.00	745.00
63245768460000.00	1122.00	-595.00	744.00
63245768480000.00	1120.00	-593.00	745.00
63245768500000.00	1111.00	-590.00	744.00
63245768520000.00	1100.00	-581.00	749.00
63245768540000.00	1099.00	-570.00	758.00
63245768560000.00	1104.00	-572.00	757.00
63245768580000.00	1104.00	-580.00	750.00
63245768600000.00	1100.00	-579.00	751.00
63245768620000.00	1099.00	-576.00	755.00
63245768640000.00	1098.00	-571.00	760.00
63245768660000.00	1101.00	-570.00	762.00
63245768680000.00	1102.00	-571.00	761.00
63245768700000.00	1102.00	-569.00	762.00
63245768720000.00	1100.00	-565.00	764.00
63245768740000.00	1101.00	-561.00	770.00
63245768760000.00	1103.00	-559.00	775.00
63245768780000.00	1103.00	-556.00	778.00
63245768800000.00	1105.00	-554.00	782.00
63245768820000.00	1108.00	-552.00	786.00
63245768840000.00	1109.00	-550.00	789.00
63245768860000.00	1105.00	-546.00	791.00
63245768880000.00	1102.00	-541.00	794.00
63245768900000.00	1102.00	-537.00	797.00
63245768920000.00	1104.00	-535.00	800.00
63245768940000.00	1108.00	-532.00	803.00
63245768960000.00	1108.00	-527.00	806.00
63245768980000.00	1110.00	-523.00	808.00
63245769000000.00	1113.00	-524.00	809.00
63245769020000.00	1115.00	-527.00	808.00
63245769040000.00	1117.00	-529.00	806.00
63245769060000.00	1117.00	-533.00	803.00
63245769080000.00	1115.00	-534.00	801.00
63245769100000.00	1112.00	-536.00	798.00
63245769120000.00	1111.00	-540.00	797.00
63245769140000.00	1111.00	-539.00	796.00
63245769160000.00	1111.00	-539.00	797.00
63245769180000.00	1110.00	-538.00	798.00
63245769200000.00	1107.00	-536.00	800.00
63245769220000.00	1104.00	-532.00	803.00
63245769240000.00	1102.00	-529.00	807.00
63245769260000.00	1102.00	-526.00	809.00
63245769280000.00	1105.00	-528.00	810.00
63245769300000.00	1106.00	-533.00	805.00
63245769320000.00	1107.00	-535.00	804.00
63245769340000.00	1106.00	-534.00	805.00
63245769360000.00	1105.00	-530.00	809.00
63245769380000.00	1104.00	-532.00	811.00
63245769400000.00	1103.00	-537.00	810.00
63245769420000.00	1099.00	-542.00	807.00
63245769440000.00	1097.00	-543.00	803.00
63245769460000.00	1096.00	-541.00	802.00
63245769480000.00	1095.00	-541.00	803.00
63245769500000.00	1098.00	-540.00	805.00
63245769520000.00	1099.00	-540.00	809.00
63245769540000.00	1101.00	-540.00	813.00
63245769560000.00	1101.00	-540.00	814.00
63245769580000.00	1101.00	-540.00	813.00
63245769600000.00	1101.00	-543.00	811.00
63245769620000.00	1100.00	-545.00	813.00
63245769640000.00	1100.00	-544.00	815.00
63245769660000.00	1100.00	-543.00	820.00
63245769680000.00	1102.00	-542.00	819.00
63245769700000.00	1104.00	-542.00	820.00
63245769720000.00	1106.00	-543.00	822.00
63245769740000.00	1107.00	-545.00	818.00
63245769760000.00	1108.00	-548.00	815.00
63245769780000.00	1111.00	-549.00	815.00
63245769800000.00	1114.00	-546.00	819.00
63245769820000.00	1117.00	-546.00	820.00
63245769840000.00	1119.00	-546.00	824.00
63245769860000.00	1123.00	-543.00	828.00
63245769880000.00	1129.00	-544.00	832.00
63245769900000.00	1134.00	-548.00	833.00
63245769920000.00	1137.00	-555.00	830.00
63245769940000.00	1139.00	-562.00	825.00
63245769960000.00	1139.00	-569.00	815.00
63245769980000.00	1137.00	-575.00	809.00
63245770000000.00	1135.00	-577.00	805.00
63245770020000.00	1130.00	-571.00	806.00
63245770040000.00	1124.00	-563.00	811.00
63245770060000.00	1116.00	-557.00	817.00
63245770080000.00	1110.00	-554.00	821.00
63245770100000.00	1111.00	-551.00	825.00
63245770120000.00	1118.00	-555.00	827.00
63245770140000.00	1125.00	-562.00	826.00
63245770160000.00	1129.00	-572.00	819.00
63245770180000.00	1130.00	-580.00	812.00
63245770200000.00	1124.00	-581.00	810.00
63245770220000.00	1112.00	-574.00	813.00
63245770240000.00	1103.00	-569.00	815.00
63245770260000.00	1100.00	-568.00	814.00
63245770280000.00	1098.00	-568.00	815.00
63245770300000.00	1095.00	-568.00	815.00
63245770320000.00	1090.00	-562.00	820.00
63245770340000.00	1088.00	-562.00	824.00
63245770360000.00	1086.00	-565.00	826.00
63245770380000.00	1084.00	-565.00	828.00
63245770400000.00	1085.00	-566.00	831.00
63245770420000.00	1084.00	-570.00	832.00
63245770440000.00	1082.00	-568.00	838.00
63245770460000.00	1080.00	-568.00	844.00
63245770480000.00	1082.00	-570.00	845.00
63245770500000.00	1087.00	-574.00	843.00
63245770520000.00	1093.00	-576.00	843.00
63245770540000.00	1100.00	-582.00	840.00
63245770560000.00	1099.00	-585.00	838.00
63245770580000.00	1094.00	-588.00	835.00
63245770600000.00	1087.00	-590.00	830.00
63245770620000.00	1083.00	-589.00	828.00
63245770640000.00	1081.00	-586.00	831.00
63245770660000.00	1082.00	-587.00	834.00
63245770680000.00	1083.00	-587.00	836.00
63245770700000.00	1086.00	-589.00	837.00
63245770720000.00	1087.00	-592.00	838.00
63245770740000.00	1088.00	-593.00	836.00
63245770760000.00	1084.00	-594.00	833.00
63245770780000.00	1083.00	-594.00	831.00
63245770800000.00	1082.00	-595.00	833.00
63245770820000.00	1082.00	-595.00	834.00
63245770840000.00	1079.00	-593.00	835.00
63245770860000.00	1078.00	-591.00	838.00
63245770880000.00	1079.00	-589.00	841.00
63245770900000.00	1082.00	-588.00	842.00
63245770920000.00	1084.00	-591.00	842.00
63245770940000.00	1084.00	-592.00	841.00
63245770960000.00	1082.00	-595.00	838.00
63245770980000.00	1078.00	-596.00	835.00
63245771000000.00	1070.00	-595.00	832.00
63245771020000.00	1060.00	-593.00	832.00
63245771040000.00	1053.00	-588.00	834.00
63245771060000.00	1047.00	-584.00	839.00
63245771080000.00	1044.00	-580.00	843.00
63245771100000.00	1047.00	-578.00	847.00
63245771120000.00	1052.00	-578.00	852.00
63245771140000.00	1055.00	-580.00	852.00
63245771160000.00	1059.00	-580.00	851.00
63245771180000.00	1065.00	-577.00	855.00
63245771200000.00	1073.00	-579.00	856.00
63245771220000.00	1081.00	-584.00	851.00
63245771240000.00	1087.00	-588.00	843.00
63245771260000.00	1090.00	-591.00	839.00
63245771280000.00	1091.00	-592.00	836.00
63245771300000.00	1091.00	-590.00	835.00
63245771320000.00	1092.00	-588.00	836.00
63245771340000.00	1093.00	-586.00	839.00
63245771360000.00	1098.00	-585.00	842.00
63245771380000.00	1102.00	-586.00	843.00
63245771400000.00	1107.00	-587.00	841.00
63245771420000.00	1111.00	-592.00	838.00
63245771440000.00	1115.00	-596.00	836.00
63245771460000.00	1116.00	-597.00	835.00
63245771480000.00	1114.00	-596.00	834.00
63245771500000.00	1111.00	-596.00	835.00
63245771520000.00	1107.00	-595.00	835.00
63245771540000.00	1103.00	-594.00	835.00
63245771560000.00	1097.00	-591.00	838.00
63245771580000.00	1094.00	-590.00	842.00
63245771600000.00	1093.00	-590.00	844.00
63245771620000.00	1094.00	-593.00	844.00
63245771640000.00	1096.00	-593.00	845.00
63245771660000.00	1097.00	-592.00	846.00
63245771680000.00	1098.00	-594.00	847.00
63245771700000.00	1098.00	-596.00	845.00
63245771720000.00	1097.00	-596.00	845.00
63245771740000.00	1094.00	-594.00	847.00
63245771760000.00	1092.00	-589.00	853.00
63245771780000.00	1096.00	-584.00	863.00
63245771800000.00	1102.00	-583.00	869.00
63245771820000.00	1107.00	-584.00	874.00
63245771840000.00	1114.00	-588.00	875.00
63245771860000.00	1119.00	-594.00	869.00
63245771880000.00	1123.00	-600.00	862.00
63245771900000.00	1126.00	-605.00	853.00
63245771920000.00	1126.00	-610.00	844.00
63245771940000.00	1126.00	-614.00	837.00
63245771960000.00	1125.00	-616.00	831.00
63245771980000.00	1122.00	-617.00	826.00
63245772000000.00	1117.00	-621.00	822.00
63245772020000.00	1109.00	-620.00	820.00
63245772040000.00	1103.00	-618.00	821.00
63245772060000.00	1098.00	-617.00	823.00
63245772080000.00	1096.00	-617.00	823.00
63245772100000.00	1094.00	-617.00	824.00
63245772120000.00	1092.00	-616.00	824.00
63245772140000.00	1089.00	-618.00	823.00
63245772160000.00	1083.00	-620.00	823.00
63245772180000.00	1078.00	-619.00	825.00
63245772200000.00	1069.00	-618.00	824.00
63245772220000.00	1062.00	-616.00	825.00
63245772240000.00	1055.00	-617.00	825.00
63245772260000.00	1047.00	-615.00	826.00
63245772280000.00	1040.00	-608.00	834.00
63245772300000.00	1032.00	-598.00	847.00
63245772320000.00	1027.00	-590.00	862.00
63245772340000.00	1024.00	-586.00	872.00
63245772360000.00	1022.00	-588.00	878.00
63245772380000.00	1025.00	-587.00	884.00
63245772400000.00	1033.00	-593.00	882.00
63245772420000.00	1041.00	-603.00	878.00
63245772440000.00	1046.00	-618.00	867.00
63245772460000.00	1043.00	-629.00	853.00
63245772480000.00	1034.00	-633.00	845.00
63245772500000.00	1023.00	-629.00	846.00
63245772520000.00	1015.00	-618.00	853.00
63245772540000.00	1011.00	-604.00	864.00
63245772560000.00	1016.00	-596.00	871.00
63245772580000.00	1022.00	-597.00	871.00
63245772600000.00	1027.00	-607.00	864.00
63245772620000.00	1025.00	-620.00	851.00
63245772640000.00	1017.00	-631.00	836.00
63245772660000.00	1008.00	-628.00	829.00
63245772680000.00	1000.00	-621.00	834.00
63245772700000.00	995.00	-609.00	843.00
63245772720000.00	992.00	-601.00	851.00
63245772740000.00	993.00	-597.00	858.00
63245772760000.00	994.00	-594.00	864.00
63245772780000.00	994.00	-595.00	864.00
63245772800000.00	994.00	-600.00	863.00
63245772820000.00	991.00	-605.00	864.00
63245772840000.00	982.00	-603.00	870.00
63245772860000.00	975.00	-595.00	881.00
63245772880000.00	974.00	-587.00	892.00
63245772900000.00	982.00	-582.00	905.00
63245772920000.00	995.00	-582.00	914.00
63245772940000.00	1003.00	-585.00	916.00
63245772960000.00	1009.00	-591.00	914.00
63245772980000.00	1014.00	-600.00	908.00
63245773000000.00	1017.00	-617.00	896.00
63245773020000.00	1013.00	-628.00	882.00
63245773040000.00	1002.00	-629.00	880.00
63245773060000.00	988.00	-623.00	881.00
63245773080000.00	980.00	-620.00	881.00
63245773100000.00	975.00	-614.00	885.00
63245773120000.00	968.00	-606.00	890.00
63245773140000.00	961.00	-599.00	894.00
63245773160000.00	952.00	-592.00	899.00
63245773180000.00	946.00	-586.00	903.00
63245773200000.00	944.00	-576.00	911.00
63245773220000.00	946.00	-567.00	920.00
63245773240000.00	949.00	-561.00	929.00
63245773260000.00	952.00	-560.00	936.00
63245773280000.00	955.00	-561.00	942.00
63245773300000.00	958.00	-564.00	946.00
63245773320000.00	956.00	-567.00	950.00
63245773340000.00	953.00	-568.00	953.00
63245773360000.00	946.00	-569.00	956.00
63245773380000.00	933.00	-564.00	961.00
63245773400000.00	920.00	-555.00	971.00
63245773420000.00	908.00	-549.00	982.00
63245773440000.00	900.00	-546.00	993.00
63245773460000.00	894.00	-546.00	1002.00
63245773480000.00	890.00	-547.00	1013.00
63245773500000.00	888.00	-547.00	1021.00
63245773520000.00	888.00	-548.00	1031.00
63245773540000.00	885.00	-549.00	1034.00
63245773560000.00	883.00	-554.00	1032.00
63245773580000.00	878.00	-561.00	1030.00
63245773600000.00	872.00	-568.00	1025.00
63245773620000.00	866.00	-569.00	1022.00
63245773640000.00	860.00	-564.00	1025.00
63245773660000.00	857.00	-559.00	1028.00
63245773680000.00	858.00	-556.00	1028.00
63245773700000.00	864.00	-554.00	1030.00
63245773720000.00	871.00	-552.00	1031.00
63245773740000.00	879.00	-558.00	1031.00
63245773760000.00	884.00	-568.00	1029.00
63245773780000.00	888.00	-578.00	1023.00
63245773800000.00	891.00	-582.00	1020.00
63245773820000.00	891.00	-582.00	1017.00
63245773840000.00	893.00	-579.00	1016.00
63245773860000.00	901.00	-574.00	1017.00
63245773880000.00	905.00	-571.00	1015.00
63245773900000.00	911.00	-571.00	1012.00
63245773920000.00	914.00	-573.00	1009.00
63245773940000.00	917.00	-575.00	1006.00
63245773960000.00	920.00	-580.00	1007.00
63245773980000.00	919.00	-586.00	1007.00
63245774000000.00	917.00	-592.00	1005.00
63245774020000.00	913.00	-594.00	998.00
63245774040000.00	906.00	-596.00	993.00
63245774060000.00	899.00	-595.00	991.00
63245774080000.00	893.00	-593.00	988.00
63245774100000.00	891.00	-589.00	986.00
63245774120000.00	889.00	-583.00	986.00
63245774140000.00	886.00	-579.00	986.00
63245774160000.00	884.00	-577.00	982.00
63245774180000.00	883.00	-577.00	981.00
63245774200000.00	881.00	-577.00	980.00
63245774220000.00	878.00	-576.00	977.00
63245774240000.00	873.00	-577.00	968.00
63245774260000.00	869.00	-579.00	959.00
63245774280000.00	865.00	-585.00	947.00
63245774300000.00	863.00	-588.00	934.00
63245774320000.00	864.00	-592.00	924.00
63245774340000.00	865.00	-596.00	914.00
63245774360000.00	868.00	-595.00	906.00
63245774380000.00	873.00	-595.00	900.00
63245774400000.00	878.00	-594.00	892.00
63245774420000.00	881.00	-592.00	887.00
63245774440000.00	888.00	-588.00	883.00
63245774460000.00	898.00	-581.00	882.00
63245774480000.00	906.00	-577.00	881.00
63245774500000.00	913.00	-574.00	880.00
63245774520000.00	919.00	-575.00	880.00
63245774540000.00	926.00	-577.00	880.00
63245774560000.00	927.00	-580.00	879.00
63245774580000.00	930.00	-584.00	874.00
63245774600000.00	935.00	-586.00	870.00
63245774620000.00	938.00	-586.00	867.00
63245774640000.00	943.00	-583.00	868.00
63245774660000.00	945.00	-579.00	870.00
63245774680000.00	950.00	-574.00	871.00
63245774700000.00	956.00	-570.00	875.00
63245774720000.00	961.00	-568.00	876.00
63245774740000.00	967.00	-568.00	880.00
63245774760000.00	974.00	-570.00	881.00
63245774780000.00	977.00	-575.00	879.00
63245774800000.00	981.00	-581.00	876.00
63245774820000.00	984.00	-582.00	871.00
63245774840000.00	985.00	-583.00	869.00
63245774860000.00	987.00	-582.00	872.00
63245774880000.00	986.00	-580.00	874.00
63245774900000.00	984.00	-578.00	876.00
63245774920000.00	983.00	-577.00	880.00
63245774940000.00	981.00	-576.00	882.00
63245774960000.00	980.00	-575.00	884.00
63245774980000.00	977.00	-579.00	883.00
63245775000000.00	972.00	-583.00	881.00
63245775020000.00	965.00	-589.00	875.00
63245775040000.00	957.00	-596.00	866.00
63245775060000.00	955.00	-600.00	859.00
63245775080000.00	951.00	-602.00	854.00
63245775100000.00	948.00	-604.00	850.00
63245775120000.00	947.00	-601.00	849.00
63245775140000.00	948.00	-603.00	846.00
63245775160000.00	948.00	-603.00	847.00
63245775180000.00	951.00	-605.00	847.00
63245775200000.00	956.00	-608.00	848.00
63245775220000.00	955.00	-609.00	849.00
63245775240000.00	955.00	-613.00	846.00
63245775260000.00	955.00	-617.00	840.00
63245775280000.00	956.00	-618.00	833.00
63245775300000.00	957.00	-621.00	824.00
63245775320000.00	956.00	-622.00	818.00
63245775340000.00	951.00	-622.00	813.00
63245775360000.00	942.00	-625.00	803.00
63245775380000.00	937.00	-628.00	790.00
63245775400000.00	937.00	-631.00	779.00
63245775420000.00	937.00	-632.00	768.00
63245775440000.00	940.00	-633.00	758.00
63245775460000.00	945.00	-633.00	751.00
63245775480000.00	952.00	-635.00	746.00
63245775500000.00	960.00	-635.00	739.00
63245775520000.00	970.00	-633.00	731.00
63245775540000.00	977.00	-631.00	728.00
63245775560000.00	980.00	-630.00	723.00
63245775580000.00	987.00	-631.00	721.00
63245775600000.00	994.00	-632.00	723.00
63245775620000.00	1000.00	-635.00	725.00
63245775640000.00	1003.00	-638.00	725.00
63245775660000.00	1006.00	-640.00	726.00
63245775680000.00	1005.00	-639.00	727.00
63245775700000.00	1004.00	-642.00	724.00
63245775720000.00	1005.00	-642.00	727.00
63245775740000.00	1006.00	-643.00	729.00
63245775760000.00	1008.00	-646.00	726.00
63245775780000.00	1011.00	-648.00	723.00
63245775800000.00	1014.00	-648.00	720.00
63245775820000.00	1014.00	-646.00	718.00
