time	Hvar	Evar	Zvar
63247231760000.00	1070.00	-702.00	918.00
63247231780000.00	1055.00	-698.00	904.00
63247231800000.00	1050.00	-697.00	891.00
63247231820000.00	1042.00	-707.00	868.00
63247231840000.00	1035.00	-706.00	864.00
63247231860000.00	1032.00	-703.00	867.00
63247231880000.00	1027.00	-692.00	874.00
63247231900000.00	1028.00	-689.00	873.00
63247231920000.00	1028.00	-687.00	866.00
63247231940000.00	1026.00	-685.00	856.00
63247231960000.00	1029.00	-684.00	850.00
63247231980000.00	1030.00	-683.00	843.00
63247232000000.00	1026.00	-680.00	835.00
63247232020000.00	1023.00	-677.00	826.00
63247232040000.00	1011.00	-672.00	824.00
63247232060000.00	1003.00	-670.00	821.00
63247232080000.00	1000.00	-665.00	821.00
63247232100000.00	996.00	-657.00	817.00
63247232120000.00	995.00	-652.00	812.00
63247232140000.00	983.00	-641.00	821.00
63247232160000.00	971.00	-631.00	841.00
63247232180000.00	966.00	-621.00	864.00
63247232200000.00	971.00	-616.00	881.00
63247232220000.00	987.00	-614.00	887.00
63247232240000.00	993.00	-612.00	889.00
63247232260000.00	995.00	-609.00	891.00
63247232280000.00	991.00	-607.00	899.00
63247232300000.00	985.00	-608.00	898.00
63247232320000.00	982.00	-617.00	886.00
63247232340000.00	992.00	-631.00	866.00
63247232360000.00	1013.00	-646.00	847.00
63247232380000.00	1032.00	-662.00	829.00
63247232400000.00	1045.00	-673.00	812.00
63247232420000.00	1053.00	-679.00	800.00
63247232440000.00	1053.00	-676.00	791.00
63247232460000.00	1050.00	-669.00	785.00
63247232480000.00	1047.00	-662.00	783.00
63247232500000.00	1041.00	-659.00	784.00
63247232520000.00	1036.00	-656.00	784.00
63247232540000.00	1025.00	-654.00	781.00
63247232560000.00	1010.00	-657.00	773.00
63247232580000.00	1000.00	-665.00	759.00
63247232600000.00	994.00	-677.00	747.00
63247232620000.00	994.00	-685.00	739.00
63247232640000.00	996.00	-693.00	732.00
63247232660000.00	998.00	-694.00	724.00
63247232680000.00	994.00	-690.00	711.00
63247232700000.00	987.00	-682.00	701.00
63247232720000.00	982.00	-672.00	694.00
63247232740000.00	977.00	-659.00	694.00
63247232760000.00	968.00	-648.00	697.00
63247232780000.00	961.00	-637.00	700.00
63247232800000.00	957.00	-631.00	698.00
63247232820000.00	968.00	-634.00	689.00
63247232840000.00	982.00	-636.00	682.00
63247232860000.00	996.00	-636.00	676.00
63247232880000.00	1009.00	-633.00	673.00
63247232900000.00	1019.00	-624.00	674.00
63247232920000.00	1025.00	-612.00	680.00
63247232940000.00	1025.00	-602.00	692.00
63247232960000.00	1020.00	-594.00	700.00
63247232980000.00	1008.00	-585.00	709.00
63247233000000.00	992.00	-573.00	720.00
63247233020000.00	985.00	-571.00	723.00
63247233040000.00	984.00	-567.00	726.00
63247233060000.00	984.00	-569.00	731.00
63247233080000.00	987.00	-576.00	738.00
63247233100000.00	1001.00	-586.00	746.00
63247233120000.00	1017.00	-597.00	749.00
63247233140000.00	1032.00	-605.00	754.00
63247233160000.00	1042.00	-611.00	754.00
63247233180000.00	1049.00	-614.00	754.00
63247233200000.00	1053.00	-611.00	761.00
63247233220000.00	1057.00	-609.00	768.00
63247233240000.00	1060.00	-601.00	778.00
63247233260000.00	1065.00	-589.00	793.00
63247233280000.00	1072.00	-582.00	806.00
63247233300000.00	1077.00	-580.00	812.00
63247233320000.00	1080.00	-583.00	816.00
63247233340000.00	1086.00	-588.00	820.00
63247233360000.00	1093.00	-597.00	825.00
63247233380000.00	1100.00	-604.00	829.00
63247233400000.00	1107.00	-611.00	832.00
63247233420000.00	1109.00	-613.00	837.00
63247233440000.00	1109.00	-612.00	841.00
63247233460000.00	1108.00	-616.00	840.00
63247233480000.00	1107.00	-621.00	837.00
63247233500000.00	1111.00	-621.00	835.00
63247233520000.00	1118.00	-623.00	832.00
63247233540000.00	1125.00	-626.00	823.00
63247233560000.00	1131.00	-628.00	817.00
63247233580000.00	1136.00	-629.00	811.00
63247233600000.00	1139.00	-630.00	798.00
63247233620000.00	1141.00	-631.00	784.00
63247233640000.00	1141.00	-632.00	775.00
63247233660000.00	1141.00	-631.00	769.00
63247233680000.00	1139.00	-629.00	765.00
63247233700000.00	1137.00	-630.00	762.00
63247233720000.00	1137.00	-628.00	766.00
63247233740000.00	1136.00	-627.00	764.00
63247233760000.00	1140.00	-629.00	761.00
63247233780000.00	1145.00	-635.00	756.00
63247233800000.00	1146.00	-646.00	744.00
63247233820000.00	1151.00	-649.00	736.00
63247233840000.00	1156.00	-645.00	729.00
63247233860000.00	1156.00	-646.00	716.00
63247233880000.00	1159.00	-641.00	718.00
63247233900000.00	1158.00	-633.00	728.00
63247233920000.00	1156.00	-628.00	735.00
63247233940000.00	1153.00	-625.00	741.00
63247233960000.00	1146.00	-626.00	744.00
63247233980000.00	1140.00	-627.00	747.00
63247234000000.00	1132.00	-625.00	752.00
63247234020000.00	1123.00	-623.00	755.00
63247234040000.00	1116.00	-617.00	762.00
63247234060000.00	1113.00	-613.00	772.00
63247234080000.00	1113.00	-608.00	778.00
63247234100000.00	1117.00	-606.00	779.00
63247234120000.00	1122.00	-605.00	781.00
63247234140000.00	1130.00	-603.00	784.00
63247234160000.00	1134.00	-599.00	785.00
63247234180000.00	1138.00	-598.00	786.00
63247234200000.00	1141.00	-599.00	784.00
63247234220000.00	1140.00	-598.00	779.00
63247234240000.00	1136.00	-600.00	770.00
63247234260000.00	1132.00	-605.00	757.00
63247234280000.00	1123.00	-613.00	737.00
63247234300000.00	1114.00	-620.00	720.00
63247234320000.00	1108.00	-626.00	709.00
63247234340000.00	1104.00	-629.00	704.00
63247234360000.00	1103.00	-628.00	707.00
63247234380000.00	1105.00	-622.00	715.00
63247234400000.00	1111.00	-614.00	727.00
63247234420000.00	1116.00	-608.00	738.00
63247234440000.00	1123.00	-600.00	747.00
63247234460000.00	1126.00	-596.00	751.00
63247234480000.00	1128.00	-593.00	757.00
63247234500000.00	1131.00	-590.00	759.00
63247234520000.00	1135.00	-590.00	761.00
63247234540000.00	1139.00	-590.00	761.00
63247234560000.00	1142.00	-589.00	759.00
63247234580000.00	1144.00	-588.00	760.00
63247234600000.00	1149.00	-587.00	761.00
63247234620000.00	1154.00	-588.00	759.00
63247234640000.00	1158.00	-592.00	754.00
63247234660000.00	1161.00	-596.00	749.00
63247234680000.00	1162.00	-598.00	743.00
63247234700000.00	1165.00	-600.00	738.00
63247234720000.00	1167.00	-601.00	732.00
63247234740000.00	1168.00	-603.00	726.00
63247234760000.00	1168.00	-606.00	719.00
63247234780000.00	1165.00	-606.00	717.00
63247234800000.00	1161.00	-605.00	714.00
63247234820000.00	1157.00	-606.00	712.00
63247234840000.00	1155.00	-602.00	712.00
63247234860000.00	1156.00	-599.00	714.00
63247234880000.00	1162.00	-596.00	715.00
63247234900000.00	1170.00	-595.00	711.00
63247234920000.00	1176.00	-596.00	705.00
63247234940000.00	1178.00	-600.00	700.00
63247234960000.00	1177.00	-605.00	695.00
63247234980000.00	1174.00	-608.00	689.00
63247235000000.00	1173.00	-608.00	685.00
63247235020000.00	1171.00	-607.00	684.00
63247235040000.00	1170.00	-605.00	686.00
63247235060000.00	1170.00	-602.00	692.00
63247235080000.00	1172.00	-601.00	697.00
63247235100000.00	1176.00	-601.00	698.00
63247235120000.00	1180.00	-603.00	698.00
63247235140000.00	1184.00	-605.00	697.00
63247235160000.00	1185.00	-605.00	695.00
63247235180000.00	1183.00	-604.00	696.00
63247235200000.00	1177.00	-602.00	695.00
63247235220000.00	1172.00	-600.00	695.00
63247235240000.00	1168.00	-598.00	695.00
63247235260000.00	1163.00	-596.00	696.00
63247235280000.00	1161.00	-594.00	697.00
63247235300000.00	1158.00	-591.00	697.00
63247235320000.00	1153.00	-588.00	698.00
63247235340000.00	1149.00	-586.00	700.00
63247235360000.00	1143.00	-581.00	702.00
63247235380000.00	1137.00	-578.00	704.00
63247235400000.00	1132.00	-577.00	707.00
63247235420000.00	1130.00	-578.00	709.00
63247235440000.00	1130.00	-582.00	709.00
63247235460000.00	1131.00	-584.00	706.00
63247235480000.00	1131.00	-587.00	705.00
63247235500000.00	1131.00	-590.00	704.00
63247235520000.00	1132.00	-592.00	702.00
63247235540000.00	1132.00	-594.00	702.00
63247235560000.00	1133.00	-598.00	699.00
63247235580000.00	1133.00	-601.00	697.00
63247235600000.00	1135.00	-605.00	696.00
63247235620000.00	1137.00	-605.00	697.00
63247235640000.00	1141.00	-604.00	699.00
63247235660000.00	1148.00	-599.00	702.00
63247235680000.00	1153.00	-595.00	705.00
63247235700000.00	1157.00	-593.00	705.00
63247235720000.00	1160.00	-591.00	704.00
63247235740000.00	1162.00	-590.00	703.00
63247235760000.00	1163.00	-591.00	700.00
63247235780000.00	1161.00	-592.00	697.00
63247235800000.00	1159.00	-595.00	695.00
63247235820000.00	1156.00	-598.00	693.00
63247235840000.00	1152.00	-600.00	690.00
63247235860000.00	1151.00	-600.00	689.00
63247235880000.00	1149.00	-599.00	689.00
63247235900000.00	1147.00	-599.00	689.00
63247235920000.00	1146.00	-597.00	688.00
63247235940000.00	1144.00	-596.00	688.00
63247235960000.00	1144.00	-595.00	686.00
63247235980000.00	1144.00	-596.00	684.00
63247236000000.00	1143.00	-598.00	681.00
63247236020000.00	1140.00	-600.00	678.00
63247236040000.00	1136.00	-602.00	674.00
63247236060000.00	1131.00	-603.00	672.00
63247236080000.00	1128.00	-603.00	670.00
63247236100000.00	1128.00	-602.00	668.00
63247236120000.00	1126.00	-602.00	668.00
63247236140000.00	1126.00	-603.00	669.00
63247236160000.00	1128.00	-603.00	669.00
63247236180000.00	1131.00	-602.00	670.00
63247236200000.00	1134.00	-603.00	671.00
63247236220000.00	1137.00	-604.00	671.00
63247236240000.00	1139.00	-606.00	671.00
63247236260000.00	1142.00	-606.00	674.00
63247236280000.00	1143.00	-604.00	678.00
63247236300000.00	1146.00	-601.00	682.00
63247236320000.00	1149.00	-601.00	683.00
63247236340000.00	1152.00	-603.00	685.00
63247236360000.00	1155.00	-604.00	685.00
63247236380000.00	1158.00	-610.00	680.00
63247236400000.00	1162.00	-614.00	672.00
63247236420000.00	1164.00	-620.00	666.00
63247236440000.00	1167.00	-627.00	663.00
63247236460000.00	1169.00	-632.00	659.00
63247236480000.00	1170.00	-636.00	656.00
63247236500000.00	1170.00	-639.00	653.00
63247236520000.00	1170.00	-640.00	647.00
63247236540000.00	1169.00	-638.00	645.00
63247236560000.00	1168.00	-636.00	644.00
63247236580000.00	1168.00	-631.00	646.00
63247236600000.00	1167.00	-627.00	648.00
63247236620000.00	1167.00	-623.00	650.00
63247236640000.00	1166.00	-619.00	653.00
63247236660000.00	1161.00	-617.00	654.00
63247236680000.00	1156.00	-618.00	655.00
63247236700000.00	1150.00	-618.00	655.00
63247236720000.00	1144.00	-618.00	654.00
63247236740000.00	1140.00	-620.00	654.00
63247236760000.00	1137.00	-621.00	655.00
63247236780000.00	1135.00	-620.00	657.00
63247236800000.00	1133.00	-621.00	658.00
63247236820000.00	1132.00	-621.00	659.00
63247236840000.00	1132.00	-621.00	661.00
63247236860000.00	1131.00	-622.00	662.00
63247236880000.00	1129.00	-621.00	664.00
63247236900000.00	1129.00	-621.00	666.00
63247236920000.00	1128.00	-621.00	669.00
63247236940000.00	1129.00	-619.00	673.00
63247236960000.00	1132.00	-618.00	677.00
63247236980000.00	1136.00	-616.00	683.00
63247237000000.00	1140.00	-615.00	688.00
63247237020000.00	1142.00	-616.00	691.00
63247237040000.00	1144.00	-617.00	693.00
63247237060000.00	1147.00	-618.00	691.00
63247237080000.00	1146.00	-620.00	689.00
63247237100000.00	1145.00	-621.00	686.00
63247237120000.00	1142.00	-621.00	683.00
63247237140000.00	1139.00	-621.00	681.00
63247237160000.00	1135.00	-619.00	682.00
63247237180000.00	1132.00	-617.00	682.00
63247237200000.00	1127.00	-613.00	684.00
63247237220000.00	1122.00	-608.00	687.00
63247237240000.00	1119.00	-604.00	691.00
63247237260000.00	1118.00	-601.00	695.00
63247237280000.00	1119.00	-598.00	701.00
63247237300000.00	1121.00	-596.00	706.00
63247237320000.00	1123.00	-597.00	708.00
63247237340000.00	1126.00	-599.00	710.00
63247237360000.00	1129.00	-601.00	710.00
63247237380000.00	1132.00	-602.00	710.00
63247237400000.00	1134.00	-603.00	710.00
63247237420000.00	1137.00	-603.00	712.00
63247237440000.00	1138.00	-603.00	713.00
63247237460000.00	1141.00	-604.00	715.00
63247237480000.00	1143.00	-602.00	718.00
63247237500000.00	1145.00	-604.00	719.00
63247237520000.00	1145.00	-607.00	719.00
63247237540000.00	1146.00	-607.00	720.00
63247237560000.00	1148.00	-607.00	721.00
63247237580000.00	1151.00	-607.00	722.00
63247237600000.00	1154.00	-606.00	720.00
63247237620000.00	1158.00	-607.00	720.00
63247237640000.00	1162.00	-608.00	719.00
63247237660000.00	1166.00	-609.00	718.00
63247237680000.00	1172.00	-609.00	716.00
63247237700000.00	1176.00	-611.00	717.00
63247237720000.00	1180.00	-612.00	715.00
63247237740000.00	1182.00	-613.00	714.00
63247237760000.00	1185.00	-616.00	709.00
63247237780000.00	1186.00	-617.00	707.00
63247237800000.00	1187.00	-619.00	707.00
63247237820000.00	1183.00	-619.00	706.00
63247237840000.00	1181.00	-619.00	706.00
63247237860000.00	1179.00	-617.00	705.00
63247237880000.00	1175.00	-616.00	706.00
63247237900000.00	1175.00	-615.00	708.00
63247237920000.00	1172.00	-614.00	708.00
63247237940000.00	1172.00	-614.00	706.00
63247237960000.00	1172.00	-615.00	707.00
63247237980000.00	1173.00	-615.00	705.00
63247238000000.00	1173.00	-617.00	704.00
63247238020000.00	1174.00	-617.00	704.00
63247238040000.00	1177.00	-618.00	705.00
63247238060000.00	1179.00	-619.00	706.00
63247238080000.00	1181.00	-620.00	704.00
63247238100000.00	1182.00	-620.00	703.00
63247238120000.00	1183.00	-622.00	702.00
63247238140000.00	1184.00	-621.00	701.00
63247238160000.00	1184.00	-621.00	704.00
63247238180000.00	1186.00	-621.00	703.00
63247238200000.00	1188.00	-622.00	703.00
63247238220000.00	1189.00	-623.00	702.00
63247238240000.00	1187.00	-625.00	702.00
63247238260000.00	1185.00	-625.00	701.00
63247238280000.00	1185.00	-628.00	696.00
63247238300000.00	1184.00	-631.00	694.00
63247238320000.00	1182.00	-632.00	693.00
63247238340000.00	1181.00	-632.00	690.00
63247238360000.00	1179.00	-633.00	691.00
63247238380000.00	1177.00	-632.00	691.00
63247238400000.00	1175.00	-633.00	691.00
63247238420000.00	1174.00	-635.00	689.00
63247238440000.00	1174.00	-635.00	690.00
63247238460000.00	1175.00	-636.00	691.00
63247238480000.00	1175.00	-637.00	690.00
63247238500000.00	1176.00	-636.00	689.00
63247238520000.00	1175.00	-635.00	688.00
63247238540000.00	1173.00	-634.00	688.00
63247238560000.00	1172.00	-630.00	691.00
63247238580000.00	1170.00	-627.00	693.00
63247238600000.00	1167.00	-625.00	695.00
63247238620000.00	1166.00	-625.00	698.00
63247238640000.00	1165.00	-623.00	702.00
63247238660000.00	1167.00	-622.00	704.00
63247238680000.00	1168.00	-623.00	706.00
63247238700000.00	1170.00	-623.00	708.00
63247238720000.00	1170.00	-622.00	710.00
63247238740000.00	1168.00	-624.00	711.00
63247238760000.00	1167.00	-625.00	710.00
63247238780000.00	1166.00	-626.00	709.00
63247238800000.00	1167.00	-626.00	710.00
63247238820000.00	1167.00	-626.00	711.00
63247238840000.00	1165.00	-626.00	710.00
63247238860000.00	1165.00	-627.00	713.00
63247238880000.00	1165.00	-626.00	714.00
63247238900000.00	1164.00	-626.00	717.00
63247238920000.00	1164.00	-625.00	721.00
63247238940000.00	1164.00	-625.00	723.00
63247238960000.00	1164.00	-625.00	724.00
63247238980000.00	1165.00	-623.00	726.00
63247239000000.00	1165.00	-623.00	728.00
63247239020000.00	1164.00	-623.00	730.00
63247239040000.00	1162.00	-620.00	730.00
63247239060000.00	1163.00	-619.00	732.00
63247239080000.00	1162.00	-619.00	735.00
63247239100000.00	1162.00	-619.00	737.00
63247239120000.00	1163.00	-618.00	739.00
63247239140000.00	1165.00	-619.00	742.00
63247239160000.00	1167.00	-618.00	747.00
63247239180000.00	1169.00	-616.00	749.00
63247239200000.00	1171.00	-613.00	750.00
63247239220000.00	1172.00	-609.00	753.00
63247239240000.00	1172.00	-608.00	756.00
63247239260000.00	1173.00	-606.00	759.00
63247239280000.00	1174.00	-606.00	762.00
63247239300000.00	1174.00	-605.00	764.00
63247239320000.00	1173.00	-605.00	765.00
63247239340000.00	1172.00	-605.00	766.00
63247239360000.00	1173.00	-607.00	765.00
63247239380000.00	1174.00	-607.00	767.00
63247239400000.00	1173.00	-607.00	767.00
63247239420000.00	1172.00	-609.00	766.00
63247239440000.00	1171.00	-609.00	766.00
63247239460000.00	1169.00	-610.00	766.00
63247239480000.00	1167.00	-608.00	765.00
63247239500000.00	1165.00	-607.00	765.00
63247239520000.00	1164.00	-605.00	766.00
63247239540000.00	1163.00	-605.00	766.00
63247239560000.00	1165.00	-604.00	767.00
63247239580000.00	1166.00	-605.00	767.00
63247239600000.00	1165.00	-604.00	769.00
63247239620000.00	1162.00	-602.00	771.00
63247239640000.00	1161.00	-600.00	771.00
63247239660000.00	1158.00	-600.00	773.00
63247239680000.00	1155.00	-596.00	776.00
63247239700000.00	1154.00	-593.00	779.00
63247239720000.00	1151.00	-595.00	778.00
63247239740000.00	1149.00	-597.00	776.00
63247239760000.00	1148.00	-595.00	776.00
63247239780000.00	1149.00	-594.00	777.00
63247239800000.00	1148.00	-596.00	775.00
63247239820000.00	1149.00	-597.00	775.00
63247239840000.00	1147.00	-597.00	773.00
63247239860000.00	1146.00	-596.00	773.00
63247239880000.00	1143.00	-596.00	773.00
63247239900000.00	1141.00	-595.00	772.00
63247239920000.00	1140.00	-597.00	771.00
63247239940000.00	1139.00	-594.00	773.00
63247239960000.00	1140.00	-591.00	773.00
63247239980000.00	1141.00	-591.00	773.00
63247240000000.00	1139.00	-592.00	771.00
63247240020000.00	1137.00	-592.00	767.00
63247240040000.00	1137.00	-592.00	766.00
63247240060000.00	1137.00	-592.00	764.00
63247240080000.00	1135.00	-593.00	761.00
63247240100000.00	1135.00	-594.00	759.00
63247240120000.00	1134.00	-593.00	758.00
63247240140000.00	1132.00	-592.00	759.00
63247240160000.00	1132.00	-590.00	757.00
63247240180000.00	1131.00	-588.00	756.00
63247240200000.00	1131.00	-588.00	755.00
63247240220000.00	1131.00	-588.00	753.00
63247240240000.00	1130.00	-588.00	753.00
63247240260000.00	1130.00	-586.00	751.00
63247240280000.00	1130.00	-585.00	752.00
63247240300000.00	1130.00	-583.00	752.00
63247240320000.00	1129.00	-582.00	754.00
63247240340000.00	1127.00	-578.00	754.00
63247240360000.00	1125.00	-574.00	757.00
63247240380000.00	1126.00	-571.00	759.00
63247240400000.00	1124.00	-571.00	756.00
63247240420000.00	1122.00	-570.00	754.00
63247240440000.00	1119.00	-570.00	753.00
63247240460000.00	1117.00	-567.00	754.00
63247240480000.00	1113.00	-565.00	755.00
63247240500000.00	1110.00	-562.00	756.00
63247240520000.00	1109.00	-560.00	756.00
63247240540000.00	1109.00	-560.00	756.00
63247240560000.00	1109.00	-561.00	753.00
63247240580000.00	1108.00	-559.00	755.00
63247240600000.00	1108.00	-555.00	758.00
63247240620000.00	1109.00	-553.00	760.00
63247240640000.00	1111.00	-553.00	760.00
63247240660000.00	1111.00	-551.00	760.00
63247240680000.00	1109.00	-551.00	760.00
63247240700000.00	1109.00	-548.00	764.00
63247240720000.00	1110.00	-545.00	770.00
63247240740000.00	1108.00	-545.00	770.00
63247240760000.00	1104.00	-545.00	766.00
63247240780000.00	1103.00	-543.00	769.00
63247240800000.00	1104.00	-540.00	770.00
63247240820000.00	1106.00	-540.00	770.00
63247240840000.00	1106.00	-540.00	771.00
63247240860000.00	1106.00	-538.00	772.00
63247240880000.00	1105.00	-536.00	774.00
63247240900000.00	1107.00	-534.00	775.00
63247240920000.00	1106.00	-541.00	770.00
63247240940000.00	1101.00	-548.00	763.00
63247240960000.00	1093.00	-547.00	760.00
63247240980000.00	1087.00	-539.00	766.00
63247241000000.00	1085.00	-535.00	768.00
63247241020000.00	1084.00	-538.00	768.00
63247241040000.00	1081.00	-536.00	769.00
63247241060000.00	1084.00	-534.00	772.00
63247241080000.00	1083.00	-534.00	773.00
63247241100000.00	1081.00	-535.00	772.00
63247241120000.00	1079.00	-534.00	771.00
63247241140000.00	1076.00	-531.00	772.00
63247241160000.00	1074.00	-531.00	773.00
63247241180000.00	1070.00	-530.00	775.00
63247241200000.00	1067.00	-525.00	777.00
63247241220000.00	1067.00	-522.00	780.00
63247241240000.00	1062.00	-522.00	782.00
63247241260000.00	1057.00	-516.00	785.00
63247241280000.00	1054.00	-512.00	790.00
63247241300000.00	1050.00	-508.00	794.00
63247241320000.00	1044.00	-507.00	797.00
63247241340000.00	1041.00	-509.00	796.00
63247241360000.00	1036.00	-505.00	801.00
63247241380000.00	1033.00	-501.00	808.00
63247241400000.00	1031.00	-496.00	812.00
63247241420000.00	1033.00	-492.00	817.00
63247241440000.00	1034.00	-492.00	820.00
63247241460000.00	1032.00	-493.00	821.00
63247241480000.00	1031.00	-492.00	823.00
63247241500000.00	1030.00	-489.00	827.00
63247241520000.00	1030.00	-488.00	828.00
63247241540000.00	1032.00	-487.00	831.00
63247241560000.00	1034.00	-484.00	834.00
63247241580000.00	1036.00	-486.00	834.00
63247241600000.00	1036.00	-491.00	827.00
63247241620000.00	1035.00	-493.00	826.00
63247241640000.00	1033.00	-491.00	829.00
63247241660000.00	1031.00	-486.00	834.00
63247241680000.00	1029.00	-482.00	838.00
63247241700000.00	1030.00	-476.00	843.00
63247241720000.00	1034.00	-475.00	845.00
63247241740000.00	1039.00	-476.00	847.00
63247241760000.00	1043.00	-476.00	848.00
63247241780000.00	1044.00	-474.00	849.00
63247241800000.00	1046.00	-475.00	849.00
63247241820000.00	1049.00	-479.00	846.00
63247241840000.00	1047.00	-482.00	844.00
63247241860000.00	1046.00	-484.00	842.00
63247241880000.00	1045.00	-483.00	842.00
63247241900000.00	1045.00	-484.00	839.00
63247241920000.00	1046.00	-487.00	836.00
63247241940000.00	1043.00	-491.00	833.00
63247241960000.00	1041.00	-493.00	829.00
63247241980000.00	1040.00	-493.00	825.00
63247242000000.00	1039.00	-497.00	823.00
63247242020000.00	1036.00	-502.00	818.00
63247242040000.00	1031.00	-504.00	815.00
63247242060000.00	1031.00	-504.00	813.00
63247242080000.00	1030.00	-506.00	813.00
63247242100000.00	1030.00	-506.00	812.00
63247242120000.00	1032.00	-507.00	810.00
63247242140000.00	1033.00	-506.00	813.00
63247242160000.00	1034.00	-506.00	815.00
63247242180000.00	1035.00	-504.00	816.00
63247242200000.00	1034.00	-502.00	816.00
63247242220000.00	1034.00	-502.00	818.00
63247242240000.00	1035.00	-500.00	821.00
63247242260000.00	1035.00	-497.00	826.00
63247242280000.00	1038.00	-496.00	830.00
63247242300000.00	1039.00	-495.00	832.00
63247242320000.00	1042.00	-494.00	836.00
63247242340000.00	1044.00	-496.00	838.00
63247242360000.00	1042.00	-498.00	836.00
63247242380000.00	1037.00	-500.00	833.00
63247242400000.00	1032.00	-501.00	830.00
63247242420000.00	1025.00	-501.00	826.00
63247242440000.00	1021.00	-500.00	828.00
63247242460000.00	1017.00	-500.00	830.00
63247242480000.00	1017.00	-500.00	829.00
63247242500000.00	1014.00	-499.00	831.00
63247242520000.00	1011.00	-499.00	828.00
63247242540000.00	1006.00	-499.00	830.00
63247242560000.00	1001.00	-496.00	830.00
63247242580000.00	994.00	-494.00	831.00
63247242600000.00	982.00	-493.00	829.00
63247242620000.00	965.00	-491.00	828.00
63247242640000.00	958.00	-482.00	836.00
63247242660000.00	963.00	-475.00	844.00
63247242680000.00	970.00	-468.00	852.00
63247242700000.00	971.00	-468.00	855.00
63247242720000.00	969.00	-469.00	856.00
63247242740000.00	964.00	-469.00	858.00
63247242760000.00	956.00	-464.00	861.00
63247242780000.00	956.00	-454.00	868.00
63247242800000.00	964.00	-447.00	877.00
63247242820000.00	966.00	-442.00	883.00
63247242840000.00	973.00	-438.00	890.00
63247242860000.00	977.00	-435.00	894.00
63247242880000.00	981.00	-436.00	895.00
63247242900000.00	986.00	-432.00	901.00
63247242920000.00	993.00	-428.00	906.00
63247242940000.00	999.00	-431.00	908.00
63247242960000.00	1002.00	-433.00	910.00
63247242980000.00	1004.00	-432.00	918.00
63247243000000.00	1005.00	-434.00	924.00
63247243020000.00	1006.00	-434.00	931.00
63247243040000.00	1003.00	-435.00	939.00
63247243060000.00	1008.00	-436.00	949.00
63247243080000.00	1018.00	-444.00	953.00
63247243100000.00	1022.00	-454.00	950.00
63247243120000.00	1020.00	-464.00	943.00
63247243140000.00	1017.00	-472.00	936.00
63247243160000.00	1022.00	-478.00	928.00
63247243180000.00	1021.00	-485.00	922.00
63247243200000.00	1013.00	-487.00	919.00
63247243220000.00	1009.00	-488.00	918.00
63247243240000.00	1010.00	-485.00	919.00
63247243260000.00	1015.00	-482.00	923.00
63247243280000.00	1015.00	-481.00	924.00
63247243300000.00	1015.00	-484.00	922.00
63247243320000.00	1013.00	-488.00	916.00
63247243340000.00	1008.00	-490.00	910.00
63247243360000.00	1002.00	-490.00	907.00
63247243380000.00	1000.00	-490.00	906.00
63247243400000.00	1000.00	-489.00	906.00
63247243420000.00	1003.00	-487.00	909.00
63247243440000.00	1013.00	-489.00	914.00
63247243460000.00	1021.00	-492.00	915.00
63247243480000.00	1026.00	-494.00	914.00
63247243500000.00	1026.00	-492.00	919.00
63247243520000.00	1024.00	-492.00	921.00
63247243540000.00	1024.00	-493.00	923.00
63247243560000.00	1024.00	-497.00	923.00
63247243580000.00	1024.00	-499.00	922.00
63247243600000.00	1021.00	-500.00	921.00
63247243620000.00	1015.00	-501.00	920.00
63247243640000.00	1011.00	-502.00	921.00
63247243660000.00	1011.00	-500.00	923.00
63247243680000.00	1012.00	-501.00	925.00
63247243700000.00	1012.00	-500.00	930.00
63247243720000.00	1009.00	-498.00	935.00
63247243740000.00	1005.00	-497.00	939.00
63247243760000.00	1004.00	-498.00	945.00
63247243780000.00	1004.00	-501.00	945.00
63247243800000.00	1002.00	-508.00	945.00
63247243820000.00	999.00	-514.00	940.00
63247243840000.00	996.00	-520.00	936.00
63247243860000.00	991.00	-525.00	934.00
63247243880000.00	982.00	-529.00	929.00
63247243900000.00	973.00	-530.00	930.00
63247243920000.00	967.00	-532.00	931.00
63247243940000.00	960.00	-535.00	931.00
63247243960000.00	953.00	-540.00	927.00
63247243980000.00	951.00	-547.00	924.00
63247244000000.00	953.00	-553.00	922.00
63247244020000.00	958.00	-559.00	919.00
63247244040000.00	966.00	-563.00	917.00
63247244060000.00	972.00	-568.00	909.00
63247244080000.00	974.00	-568.00	902.00
63247244100000.00	973.00	-564.00	897.00
63247244120000.00	973.00	-560.00	891.00
63247244140000.00	973.00	-558.00	887.00
63247244160000.00	973.00	-560.00	881.00
63247244180000.00	969.00	-564.00	876.00
63247244200000.00	964.00	-566.00	872.00
63247244220000.00	956.00	-566.00	870.00
63247244240000.00	947.00	-566.00	869.00
63247244260000.00	940.00	-565.00	873.00
63247244280000.00	936.00	-565.00	876.00
63247244300000.00	931.00	-567.00	873.00
63247244320000.00	926.00	-573.00	868.00
63247244340000.00	923.00	-577.00	860.00
63247244360000.00	921.00	-576.00	859.00
63247244380000.00	918.00	-570.00	862.00
63247244400000.00	916.00	-566.00	865.00
63247244420000.00	920.00	-563.00	869.00
63247244440000.00	925.00	-563.00	873.00
63247244460000.00	928.00	-564.00	875.00
63247244480000.00	931.00	-565.00	877.00
63247244500000.00	936.00	-568.00	875.00
63247244520000.00	941.00	-573.00	872.00
