time	Hvar	Evar	Zvar
63246886160000.00	1144.00	-641.00	677.00
63246886180000.00	1142.00	-640.00	677.00
63246886200000.00	1142.00	-639.00	677.00
63246886220000.00	1143.00	-638.00	679.00
63246886240000.00	1142.00	-636.00	679.00
63246886260000.00	1139.00	-633.00	679.00
63246886280000.00	1139.00	-630.00	679.00
63246886300000.00	1138.00	-629.00	680.00
63246886320000.00	1137.00	-628.00	681.00
63246886340000.00	1136.00	-627.00	680.00
63246886360000.00	1136.00	-626.00	681.00
63246886380000.00	1136.00	-626.00	681.00
63246886400000.00	1138.00	-626.00	680.00
63246886420000.00	1138.00	-627.00	682.00
63246886440000.00	1137.00	-626.00	680.00
63246886460000.00	1135.00	-626.00	677.00
63246886480000.00	1137.00	-629.00	676.00
63246886500000.00	1138.00	-631.00	675.00
63246886520000.00	1139.00	-632.00	673.00
63246886540000.00	1138.00	-633.00	672.00
63246886560000.00	1138.00	-634.00	671.00
63246886580000.00	1140.00	-634.00	670.00
63246886600000.00	1141.00	-634.00	670.00
63246886620000.00	1144.00	-633.00	671.00
63246886640000.00	1145.00	-632.00	672.00
63246886660000.00	1146.00	-632.00	674.00
63246886680000.00	1150.00	-631.00	676.00
63246886700000.00	1151.00	-630.00	678.00
63246886720000.00	1153.00	-628.00	679.00
63246886740000.00	1156.00	-628.00	678.00
63246886760000.00	1156.00	-627.00	677.00
63246886780000.00	1158.00	-627.00	678.00
63246886800000.00	1158.00	-627.00	677.00
63246886820000.00	1159.00	-628.00	675.00
63246886840000.00	1160.00	-630.00	674.00
63246886860000.00	1160.00	-631.00	672.00
63246886880000.00	1160.00	-633.00	670.00
63246886900000.00	1159.00	-633.00	669.00
63246886920000.00	1162.00	-632.00	668.00
63246886940000.00	1163.00	-630.00	668.00
63246886960000.00	1165.00	-629.00	671.00
63246886980000.00	1167.00	-628.00	672.00
63246887000000.00	1167.00	-626.00	674.00
63246887020000.00	1165.00	-626.00	676.00
63246887040000.00	1166.00	-625.00	676.00
63246887060000.00	1168.00	-625.00	676.00
63246887080000.00	1168.00	-623.00	676.00
63246887100000.00	1170.00	-622.00	677.00
63246887120000.00	1171.00	-623.00	677.00
63246887140000.00	1172.00	-621.00	675.00
63246887160000.00	1173.00	-621.00	674.00
63246887180000.00	1173.00	-622.00	672.00
63246887200000.00	1173.00	-621.00	670.00
63246887220000.00	1173.00	-620.00	669.00
63246887240000.00	1172.00	-621.00	668.00
63246887260000.00	1171.00	-622.00	665.00
63246887280000.00	1170.00	-621.00	666.00
63246887300000.00	1169.00	-620.00	666.00
63246887320000.00	1169.00	-620.00	665.00
63246887340000.00	1171.00	-617.00	665.00
63246887360000.00	1173.00	-616.00	666.00
63246887380000.00	1176.00	-613.00	668.00
63246887400000.00	1178.00	-610.00	672.00
63246887420000.00	1181.00	-607.00	674.00
63246887440000.00	1184.00	-608.00	673.00
63246887460000.00	1186.00	-609.00	673.00
63246887480000.00	1187.00	-611.00	672.00
63246887500000.00	1186.00	-612.00	672.00
63246887520000.00	1184.00	-612.00	669.00
63246887540000.00	1184.00	-614.00	665.00
63246887560000.00	1184.00	-614.00	663.00
63246887580000.00	1185.00	-614.00	663.00
63246887600000.00	1186.00	-615.00	662.00
63246887620000.00	1186.00	-616.00	661.00
63246887640000.00	1185.00	-617.00	659.00
63246887660000.00	1185.00	-618.00	657.00
63246887680000.00	1186.00	-619.00	655.00
63246887700000.00	1186.00	-619.00	653.00
63246887720000.00	1187.00	-622.00	651.00
63246887740000.00	1189.00	-625.00	649.00
63246887760000.00	1188.00	-627.00	646.00
63246887780000.00	1189.00	-628.00	646.00
63246887800000.00	1190.00	-626.00	648.00
63246887820000.00	1188.00	-625.00	649.00
63246887840000.00	1187.00	-624.00	651.00
63246887860000.00	1186.00	-621.00	651.00
63246887880000.00	1185.00	-621.00	650.00
63246887900000.00	1184.00	-621.00	651.00
63246887920000.00	1184.00	-621.00	650.00
63246887940000.00	1185.00	-622.00	651.00
63246887960000.00	1187.00	-621.00	652.00
63246887980000.00	1188.00	-622.00	654.00
63246888000000.00	1192.00	-624.00	653.00
63246888020000.00	1198.00	-626.00	654.00
63246888040000.00	1206.00	-629.00	653.00
63246888060000.00	1214.00	-633.00	650.00
63246888080000.00	1218.00	-634.00	649.00
63246888100000.00	1218.00	-637.00	647.00
63246888120000.00	1216.00	-641.00	645.00
63246888140000.00	1212.00	-643.00	641.00
63246888160000.00	1209.00	-644.00	637.00
63246888180000.00	1206.00	-644.00	638.00
63246888200000.00	1204.00	-642.00	639.00
63246888220000.00	1205.00	-640.00	643.00
63246888240000.00	1206.00	-638.00	645.00
63246888260000.00	1207.00	-637.00	648.00
63246888280000.00	1209.00	-635.00	652.00
63246888300000.00	1211.00	-635.00	654.00
63246888320000.00	1214.00	-635.00	658.00
63246888340000.00	1217.00	-636.00	658.00
63246888360000.00	1217.00	-634.00	659.00
63246888380000.00	1216.00	-631.00	661.00
63246888400000.00	1216.00	-629.00	665.00
63246888420000.00	1216.00	-625.00	669.00
63246888440000.00	1216.00	-624.00	673.00
63246888460000.00	1216.00	-625.00	675.00
63246888480000.00	1215.00	-626.00	676.00
63246888500000.00	1215.00	-628.00	675.00
63246888520000.00	1213.00	-627.00	675.00
63246888540000.00	1210.00	-627.00	676.00
63246888560000.00	1208.00	-626.00	674.00
63246888580000.00	1209.00	-626.00	675.00
63246888600000.00	1210.00	-625.00	676.00
63246888620000.00	1210.00	-623.00	678.00
63246888640000.00	1211.00	-620.00	680.00
63246888660000.00	1213.00	-621.00	682.00
63246888680000.00	1216.00	-621.00	682.00
63246888700000.00	1220.00	-621.00	682.00
63246888720000.00	1224.00	-623.00	682.00
63246888740000.00	1225.00	-625.00	683.00
63246888760000.00	1225.00	-623.00	682.00
63246888780000.00	1227.00	-620.00	684.00
63246888800000.00	1230.00	-617.00	687.00
63246888820000.00	1231.00	-614.00	689.00
63246888840000.00	1232.00	-613.00	689.00
63246888860000.00	1232.00	-613.00	687.00
63246888880000.00	1231.00	-615.00	687.00
63246888900000.00	1229.00	-615.00	687.00
63246888920000.00	1231.00	-615.00	685.00
63246888940000.00	1232.00	-617.00	684.00
63246888960000.00	1231.00	-616.00	682.00
63246888980000.00	1231.00	-616.00	681.00
63246889000000.00	1230.00	-617.00	681.00
63246889020000.00	1228.00	-616.00	682.00
63246889040000.00	1228.00	-617.00	680.00
63246889060000.00	1229.00	-618.00	679.00
63246889080000.00	1227.00	-618.00	679.00
63246889100000.00	1226.00	-618.00	677.00
63246889120000.00	1224.00	-617.00	677.00
63246889140000.00	1223.00	-615.00	680.00
63246889160000.00	1220.00	-614.00	679.00
63246889180000.00	1220.00	-615.00	680.00
63246889200000.00	1221.00	-615.00	681.00
63246889220000.00	1221.00	-616.00	682.00
63246889240000.00	1223.00	-618.00	681.00
63246889260000.00	1224.00	-620.00	679.00
63246889280000.00	1223.00	-621.00	679.00
63246889300000.00	1221.00	-622.00	679.00
63246889320000.00	1219.00	-625.00	675.00
63246889340000.00	1218.00	-626.00	675.00
63246889360000.00	1219.00	-626.00	673.00
63246889380000.00	1218.00	-627.00	675.00
63246889400000.00	1217.00	-627.00	674.00
63246889420000.00	1214.00	-628.00	672.00
63246889440000.00	1212.00	-628.00	674.00
63246889460000.00	1211.00	-626.00	674.00
63246889480000.00	1209.00	-625.00	676.00
63246889500000.00	1208.00	-625.00	676.00
63246889520000.00	1206.00	-626.00	676.00
63246889540000.00	1206.00	-628.00	674.00
63246889560000.00	1205.00	-631.00	674.00
63246889580000.00	1204.00	-631.00	675.00
63246889600000.00	1203.00	-633.00	673.00
63246889620000.00	1204.00	-633.00	672.00
63246889640000.00	1203.00	-635.00	671.00
63246889660000.00	1202.00	-639.00	669.00
63246889680000.00	1199.00	-641.00	668.00
63246889700000.00	1198.00	-643.00	666.00
63246889720000.00	1195.00	-644.00	665.00
63246889740000.00	1194.00	-644.00	667.00
63246889760000.00	1194.00	-644.00	668.00
63246889780000.00	1193.00	-643.00	669.00
63246889800000.00	1192.00	-640.00	672.00
63246889820000.00	1191.00	-639.00	675.00
63246889840000.00	1192.00	-635.00	680.00
63246889860000.00	1192.00	-631.00	684.00
63246889880000.00	1191.00	-628.00	688.00
63246889900000.00	1191.00	-627.00	691.00
63246889920000.00	1191.00	-624.00	693.00
63246889940000.00	1192.00	-622.00	696.00
63246889960000.00	1192.00	-623.00	697.00
63246889980000.00	1191.00	-622.00	698.00
63246890000000.00	1192.00	-621.00	698.00
63246890020000.00	1190.00	-620.00	701.00
63246890040000.00	1190.00	-618.00	705.00
63246890060000.00	1189.00	-617.00	705.00
63246890080000.00	1188.00	-616.00	706.00
63246890100000.00	1186.00	-614.00	708.00
63246890120000.00	1184.00	-612.00	711.00
63246890140000.00	1182.00	-607.00	715.00
63246890160000.00	1182.00	-605.00	716.00
63246890180000.00	1184.00	-604.00	718.00
63246890200000.00	1182.00	-605.00	717.00
63246890220000.00	1181.00	-606.00	716.00
63246890240000.00	1180.00	-606.00	716.00
63246890260000.00	1177.00	-607.00	713.00
63246890280000.00	1174.00	-608.00	710.00
63246890300000.00	1170.00	-608.00	708.00
63246890320000.00	1168.00	-607.00	708.00
63246890340000.00	1169.00	-608.00	708.00
63246890360000.00	1173.00	-608.00	706.00
63246890380000.00	1175.00	-610.00	706.00
63246890400000.00	1175.00	-614.00	703.00
63246890420000.00	1173.00	-616.00	700.00
63246890440000.00	1172.00	-618.00	698.00
63246890460000.00	1170.00	-618.00	693.00
63246890480000.00	1168.00	-617.00	694.00
63246890500000.00	1167.00	-615.00	698.00
63246890520000.00	1166.00	-611.00	699.00
63246890540000.00	1163.00	-613.00	697.00
63246890560000.00	1163.00	-613.00	697.00
63246890580000.00	1160.00	-609.00	699.00
63246890600000.00	1158.00	-608.00	698.00
63246890620000.00	1155.00	-607.00	697.00
63246890640000.00	1150.00	-607.00	697.00
63246890660000.00	1146.00	-607.00	694.00
63246890680000.00	1142.00	-606.00	695.00
63246890700000.00	1144.00	-603.00	697.00
63246890720000.00	1145.00	-602.00	698.00
63246890740000.00	1146.00	-603.00	700.00
63246890760000.00	1149.00	-601.00	701.00
63246890780000.00	1152.00	-601.00	701.00
63246890800000.00	1153.00	-600.00	702.00
63246890820000.00	1155.00	-599.00	706.00
63246890840000.00	1156.00	-598.00	707.00
63246890860000.00	1152.00	-598.00	703.00
63246890880000.00	1148.00	-597.00	700.00
63246890900000.00	1145.00	-598.00	698.00
63246890920000.00	1143.00	-599.00	695.00
63246890940000.00	1141.00	-602.00	694.00
63246890960000.00	1140.00	-600.00	694.00
63246890980000.00	1141.00	-597.00	695.00
63246891000000.00	1142.00	-592.00	699.00
63246891020000.00	1146.00	-589.00	705.00
63246891040000.00	1149.00	-584.00	711.00
63246891060000.00	1153.00	-580.00	715.00
63246891080000.00	1155.00	-579.00	717.00
63246891100000.00	1158.00	-582.00	715.00
63246891120000.00	1159.00	-585.00	714.00
63246891140000.00	1160.00	-587.00	712.00
63246891160000.00	1160.00	-586.00	713.00
63246891180000.00	1158.00	-585.00	715.00
63246891200000.00	1154.00	-585.00	713.00
63246891220000.00	1149.00	-584.00	713.00
63246891240000.00	1147.00	-576.00	720.00
63246891260000.00	1145.00	-570.00	724.00
63246891280000.00	1144.00	-562.00	729.00
63246891300000.00	1143.00	-558.00	734.00
63246891320000.00	1144.00	-553.00	739.00
63246891340000.00	1144.00	-551.00	744.00
63246891360000.00	1143.00	-544.00	749.00
63246891380000.00	1144.00	-537.00	756.00
63246891400000.00	1141.00	-534.00	759.00
63246891420000.00	1134.00	-528.00	763.00
63246891440000.00	1129.00	-520.00	772.00
63246891460000.00	1130.00	-513.00	778.00
63246891480000.00	1133.00	-511.00	780.00
63246891500000.00	1133.00	-507.00	784.00
63246891520000.00	1131.00	-508.00	782.00
63246891540000.00	1125.00	-507.00	782.00
63246891560000.00	1120.00	-507.00	780.00
63246891580000.00	1114.00	-507.00	778.00
63246891600000.00	1106.00	-505.00	774.00
63246891620000.00	1100.00	-507.00	767.00
63246891640000.00	1097.00	-511.00	760.00
63246891660000.00	1095.00	-518.00	753.00
63246891680000.00	1095.00	-523.00	747.00
63246891700000.00	1094.00	-521.00	745.00
63246891720000.00	1094.00	-519.00	748.00
63246891740000.00	1095.00	-517.00	749.00
63246891760000.00	1096.00	-516.00	747.00
63246891780000.00	1094.00	-517.00	746.00
63246891800000.00	1089.00	-518.00	744.00
63246891820000.00	1083.00	-514.00	745.00
63246891840000.00	1082.00	-506.00	750.00
63246891860000.00	1081.00	-492.00	761.00
63246891880000.00	1083.00	-477.00	774.00
63246891900000.00	1085.00	-470.00	781.00
63246891920000.00	1089.00	-470.00	781.00
63246891940000.00	1094.00	-472.00	779.00
63246891960000.00	1098.00	-473.00	777.00
63246891980000.00	1099.00	-476.00	773.00
63246892000000.00	1099.00	-476.00	771.00
63246892020000.00	1100.00	-474.00	770.00
63246892040000.00	1100.00	-473.00	770.00
63246892060000.00	1100.00	-471.00	773.00
63246892080000.00	1101.00	-466.00	776.00
63246892100000.00	1103.00	-461.00	780.00
63246892120000.00	1106.00	-463.00	777.00
63246892140000.00	1107.00	-465.00	775.00
63246892160000.00	1108.00	-468.00	769.00
63246892180000.00	1108.00	-472.00	762.00
63246892200000.00	1103.00	-470.00	762.00
63246892220000.00	1102.00	-466.00	763.00
63246892240000.00	1107.00	-466.00	763.00
63246892260000.00	1110.00	-467.00	761.00
63246892280000.00	1111.00	-471.00	756.00
63246892300000.00	1111.00	-472.00	752.00
63246892320000.00	1110.00	-470.00	751.00
63246892340000.00	1109.00	-470.00	749.00
63246892360000.00	1108.00	-466.00	751.00
63246892380000.00	1107.00	-461.00	751.00
63246892400000.00	1109.00	-461.00	750.00
63246892420000.00	1114.00	-467.00	746.00
63246892440000.00	1118.00	-471.00	743.00
63246892460000.00	1119.00	-472.00	741.00
63246892480000.00	1118.00	-472.00	740.00
63246892500000.00	1118.00	-469.00	742.00
63246892520000.00	1117.00	-467.00	745.00
63246892540000.00	1119.00	-465.00	746.00
63246892560000.00	1120.00	-465.00	746.00
63246892580000.00	1120.00	-467.00	743.00
63246892600000.00	1120.00	-470.00	742.00
63246892620000.00	1121.00	-472.00	740.00
63246892640000.00	1119.00	-474.00	739.00
63246892660000.00	1121.00	-477.00	735.00
63246892680000.00	1122.00	-483.00	730.00
63246892700000.00	1120.00	-486.00	728.00
63246892720000.00	1117.00	-485.00	729.00
63246892740000.00	1112.00	-482.00	730.00
63246892760000.00	1110.00	-482.00	730.00
63246892780000.00	1109.00	-486.00	726.00
63246892800000.00	1104.00	-486.00	728.00
63246892820000.00	1102.00	-480.00	732.00
63246892840000.00	1102.00	-482.00	732.00
63246892860000.00	1102.00	-482.00	735.00
63246892880000.00	1103.00	-481.00	737.00
63246892900000.00	1105.00	-479.00	738.00
63246892920000.00	1106.00	-481.00	740.00
63246892940000.00	1106.00	-483.00	739.00
63246892960000.00	1105.00	-485.00	739.00
63246892980000.00	1103.00	-486.00	738.00
63246893000000.00	1102.00	-489.00	736.00
63246893020000.00	1102.00	-492.00	733.00
63246893040000.00	1101.00	-495.00	732.00
63246893060000.00	1101.00	-497.00	729.00
63246893080000.00	1102.00	-498.00	727.00
63246893100000.00	1100.00	-500.00	726.00
63246893120000.00	1097.00	-499.00	726.00
63246893140000.00	1097.00	-498.00	728.00
63246893160000.00	1100.00	-500.00	724.00
63246893180000.00	1101.00	-505.00	720.00
63246893200000.00	1103.00	-511.00	716.00
63246893220000.00	1106.00	-514.00	713.00
63246893240000.00	1107.00	-516.00	712.00
63246893260000.00	1106.00	-519.00	711.00
63246893280000.00	1107.00	-518.00	708.00
63246893300000.00	1107.00	-517.00	707.00
63246893320000.00	1108.00	-517.00	708.00
63246893340000.00	1110.00	-517.00	711.00
63246893360000.00	1110.00	-515.00	712.00
63246893380000.00	1112.00	-515.00	714.00
63246893400000.00	1110.00	-510.00	716.00
63246893420000.00	1110.00	-508.00	720.00
63246893440000.00	1111.00	-506.00	725.00
63246893460000.00	1112.00	-502.00	729.00
63246893480000.00	1113.00	-500.00	733.00
63246893500000.00	1116.00	-500.00	735.00
63246893520000.00	1117.00	-502.00	735.00
63246893540000.00	1120.00	-504.00	734.00
63246893560000.00	1121.00	-505.00	733.00
63246893580000.00	1121.00	-506.00	735.00
63246893600000.00	1119.00	-503.00	741.00
63246893620000.00	1118.00	-497.00	746.00
63246893640000.00	1117.00	-494.00	754.00
63246893660000.00	1115.00	-492.00	756.00
63246893680000.00	1113.00	-490.00	755.00
63246893700000.00	1111.00	-491.00	755.00
63246893720000.00	1109.00	-491.00	757.00
63246893740000.00	1107.00	-489.00	760.00
63246893760000.00	1108.00	-486.00	763.00
63246893780000.00	1108.00	-487.00	764.00
63246893800000.00	1112.00	-487.00	767.00
63246893820000.00	1116.00	-488.00	770.00
63246893840000.00	1120.00	-489.00	773.00
63246893860000.00	1122.00	-490.00	771.00
63246893880000.00	1121.00	-493.00	766.00
63246893900000.00	1120.00	-497.00	760.00
63246893920000.00	1116.00	-495.00	759.00
63246893940000.00	1114.00	-494.00	759.00
63246893960000.00	1112.00	-494.00	760.00
63246893980000.00	1112.00	-494.00	761.00
63246894000000.00	1116.00	-490.00	766.00
63246894020000.00	1121.00	-489.00	769.00
63246894040000.00	1126.00	-491.00	772.00
63246894060000.00	1129.00	-491.00	773.00
63246894080000.00	1129.00	-491.00	773.00
63246894100000.00	1128.00	-493.00	773.00
63246894120000.00	1129.00	-495.00	771.00
63246894140000.00	1130.00	-495.00	769.00
63246894160000.00	1128.00	-496.00	769.00
63246894180000.00	1128.00	-498.00	765.00
63246894200000.00	1128.00	-498.00	765.00
63246894220000.00	1127.00	-498.00	765.00
63246894240000.00	1126.00	-498.00	764.00
63246894260000.00	1123.00	-499.00	760.00
63246894280000.00	1121.00	-502.00	755.00
63246894300000.00	1120.00	-503.00	752.00
63246894320000.00	1117.00	-506.00	751.00
63246894340000.00	1118.00	-508.00	751.00
63246894360000.00	1117.00	-508.00	751.00
63246894380000.00	1118.00	-508.00	750.00
63246894400000.00	1117.00	-507.00	751.00
63246894420000.00	1116.00	-503.00	752.00
63246894440000.00	1112.00	-500.00	755.00
63246894460000.00	1108.00	-500.00	754.00
63246894480000.00	1106.00	-500.00	752.00
63246894500000.00	1105.00	-500.00	753.00
63246894520000.00	1104.00	-498.00	756.00
63246894540000.00	1103.00	-496.00	759.00
63246894560000.00	1102.00	-495.00	758.00
63246894580000.00	1101.00	-496.00	760.00
63246894600000.00	1103.00	-497.00	761.00
63246894620000.00	1105.00	-496.00	761.00
63246894640000.00	1107.00	-495.00	762.00
63246894660000.00	1110.00	-496.00	765.00
63246894680000.00	1114.00	-495.00	768.00
63246894700000.00	1119.00	-494.00	770.00
63246894720000.00	1122.00	-493.00	771.00
63246894740000.00	1121.00	-494.00	771.00
63246894760000.00	1120.00	-494.00	771.00
63246894780000.00	1115.00	-495.00	768.00
63246894800000.00	1109.00	-500.00	763.00
63246894820000.00	1103.00	-503.00	760.00
63246894840000.00	1103.00	-506.00	757.00
63246894860000.00	1104.00	-511.00	755.00
63246894880000.00	1103.00	-514.00	753.00
63246894900000.00	1102.00	-517.00	750.00
63246894920000.00	1102.00	-518.00	748.00
63246894940000.00	1099.00	-518.00	749.00
63246894960000.00	1098.00	-518.00	749.00
63246894980000.00	1099.00	-518.00	749.00
63246895000000.00	1099.00	-518.00	750.00
63246895020000.00	1095.00	-520.00	747.00
63246895040000.00	1093.00	-519.00	747.00
63246895060000.00	1096.00	-519.00	746.00
63246895080000.00	1098.00	-520.00	748.00
63246895100000.00	1098.00	-520.00	748.00
63246895120000.00	1099.00	-520.00	749.00
63246895140000.00	1099.00	-521.00	750.00
63246895160000.00	1096.00	-520.00	749.00
63246895180000.00	1093.00	-518.00	749.00
63246895200000.00	1093.00	-517.00	749.00
63246895220000.00	1091.00	-519.00	746.00
63246895240000.00	1088.00	-519.00	747.00
63246895260000.00	1085.00	-513.00	751.00
63246895280000.00	1087.00	-507.00	754.00
63246895300000.00	1090.00	-505.00	758.00
63246895320000.00	1091.00	-505.00	760.00
63246895340000.00	1092.00	-504.00	759.00
63246895360000.00	1092.00	-503.00	760.00
63246895380000.00	1093.00	-502.00	762.00
63246895400000.00	1094.00	-500.00	765.00
63246895420000.00	1097.00	-498.00	767.00
63246895440000.00	1099.00	-500.00	768.00
63246895460000.00	1100.00	-500.00	768.00
63246895480000.00	1103.00	-499.00	770.00
63246895500000.00	1105.00	-500.00	772.00
63246895520000.00	1108.00	-497.00	772.00
63246895540000.00	1109.00	-497.00	773.00
63246895560000.00	1110.00	-495.00	777.00
63246895580000.00	1114.00	-491.00	781.00
63246895600000.00	1117.00	-488.00	787.00
63246895620000.00	1120.00	-487.00	793.00
63246895640000.00	1120.00	-485.00	794.00
63246895660000.00	1119.00	-485.00	795.00
63246895680000.00	1120.00	-482.00	800.00
63246895700000.00	1120.00	-480.00	807.00
63246895720000.00	1119.00	-478.00	809.00
63246895740000.00	1118.00	-477.00	811.00
63246895760000.00	1116.00	-475.00	812.00
63246895780000.00	1112.00	-474.00	812.00
63246895800000.00	1108.00	-473.00	810.00
63246895820000.00	1102.00	-476.00	810.00
63246895840000.00	1100.00	-477.00	808.00
63246895860000.00	1097.00	-478.00	807.00
63246895880000.00	1094.00	-480.00	807.00
63246895900000.00	1092.00	-480.00	804.00
63246895920000.00	1090.00	-483.00	805.00
63246895940000.00	1088.00	-486.00	802.00
63246895960000.00	1087.00	-491.00	798.00
63246895980000.00	1085.00	-493.00	795.00
63246896000000.00	1085.00	-497.00	792.00
63246896020000.00	1084.00	-499.00	790.00
63246896040000.00	1085.00	-498.00	788.00
63246896060000.00	1086.00	-498.00	787.00
63246896080000.00	1086.00	-500.00	786.00
63246896100000.00	1086.00	-502.00	785.00
63246896120000.00	1085.00	-501.00	784.00
63246896140000.00	1084.00	-502.00	782.00
63246896160000.00	1083.00	-502.00	783.00
63246896180000.00	1083.00	-501.00	783.00
63246896200000.00	1086.00	-505.00	779.00
63246896220000.00	1090.00	-509.00	775.00
63246896240000.00	1093.00	-518.00	768.00
63246896260000.00	1097.00	-525.00	761.00
63246896280000.00	1100.00	-527.00	759.00
63246896300000.00	1100.00	-526.00	760.00
63246896320000.00	1098.00	-527.00	759.00
63246896340000.00	1097.00	-525.00	758.00
63246896360000.00	1094.00	-524.00	760.00
63246896380000.00	1093.00	-521.00	761.00
63246896400000.00	1092.00	-519.00	762.00
63246896420000.00	1093.00	-516.00	763.00
63246896440000.00	1094.00	-513.00	764.00
63246896460000.00	1095.00	-513.00	764.00
63246896480000.00	1097.00	-512.00	764.00
63246896500000.00	1098.00	-514.00	763.00
63246896520000.00	1098.00	-517.00	758.00
63246896540000.00	1096.00	-522.00	752.00
63246896560000.00	1095.00	-525.00	747.00
63246896580000.00	1094.00	-524.00	746.00
63246896600000.00	1093.00	-526.00	745.00
63246896620000.00	1092.00	-527.00	743.00
63246896640000.00	1093.00	-528.00	741.00
63246896660000.00	1096.00	-532.00	742.00
63246896680000.00	1099.00	-536.00	738.00
63246896700000.00	1098.00	-538.00	737.00
63246896720000.00	1097.00	-537.00	735.00
63246896740000.00	1098.00	-537.00	736.00
63246896760000.00	1097.00	-535.00	736.00
63246896780000.00	1098.00	-536.00	735.00
63246896800000.00	1099.00	-536.00	734.00
63246896820000.00	1099.00	-537.00	734.00
63246896840000.00	1098.00	-538.00	731.00
63246896860000.00	1096.00	-539.00	727.00
63246896880000.00	1094.00	-540.00	724.00
63246896900000.00	1092.00	-541.00	722.00
63246896920000.00	1089.00	-541.00	720.00
63246896940000.00	1087.00	-543.00	720.00
63246896960000.00	1088.00	-543.00	720.00
63246896980000.00	1087.00	-541.00	720.00
63246897000000.00	1089.00	-541.00	721.00
63246897020000.00	1090.00	-540.00	720.00
63246897040000.00	1090.00	-540.00	721.00
63246897060000.00	1089.00	-540.00	722.00
63246897080000.00	1090.00	-539.00	723.00
63246897100000.00	1092.00	-537.00	725.00
63246897120000.00	1095.00	-536.00	725.00
63246897140000.00	1097.00	-536.00	726.00
63246897160000.00	1100.00	-538.00	725.00
63246897180000.00	1103.00	-540.00	726.00
63246897200000.00	1105.00	-541.00	725.00
63246897220000.00	1104.00	-542.00	723.00
63246897240000.00	1105.00	-544.00	723.00
63246897260000.00	1104.00	-546.00	720.00
63246897280000.00	1104.00	-548.00	720.00
63246897300000.00	1102.00	-549.00	718.00
63246897320000.00	1101.00	-549.00	715.00
63246897340000.00	1099.00	-549.00	713.00
63246897360000.00	1099.00	-548.00	713.00
63246897380000.00	1100.00	-546.00	714.00
63246897400000.00	1100.00	-547.00	712.00
63246897420000.00	1100.00	-548.00	711.00
63246897440000.00	1100.00	-548.00	710.00
63246897460000.00	1102.00	-549.00	708.00
63246897480000.00	1102.00	-550.00	707.00
63246897500000.00	1101.00	-550.00	706.00
63246897520000.00	1101.00	-550.00	704.00
63246897540000.00	1100.00	-550.00	702.00
63246897560000.00	1100.00	-549.00	700.00
63246897580000.00	1100.00	-548.00	701.00
63246897600000.00	1100.00	-548.00	701.00
63246897620000.00	1099.00	-547.00	700.00
63246897640000.00	1099.00	-547.00	701.00
63246897660000.00	1099.00	-548.00	700.00
63246897680000.00	1098.00	-548.00	698.00
63246897700000.00	1098.00	-549.00	700.00
63246897720000.00	1100.00	-547.00	702.00
63246897740000.00	1101.00	-548.00	703.00
63246897760000.00	1102.00	-551.00	703.00
63246897780000.00	1102.00	-553.00	703.00
63246897800000.00	1102.00	-556.00	700.00
63246897820000.00	1102.00	-558.00	697.00
63246897840000.00	1102.00	-558.00	695.00
63246897860000.00	1102.00	-556.00	694.00
63246897880000.00	1104.00	-555.00	694.00
63246897900000.00	1104.00	-556.00	695.00
63246897920000.00	1104.00	-557.00	693.00
63246897940000.00	1103.00	-556.00	695.00
63246897960000.00	1102.00	-555.00	696.00
63246897980000.00	1101.00	-553.00	700.00
63246898000000.00	1100.00	-551.00	704.00
63246898020000.00	1098.00	-548.00	709.00
63246898040000.00	1094.00	-545.00	715.00
63246898060000.00	1090.00	-545.00	715.00
63246898080000.00	1089.00	-545.00	718.00
63246898100000.00	1088.00	-546.00	721.00
63246898120000.00	1089.00	-546.00	725.00
63246898140000.00	1088.00	-549.00	726.00
63246898160000.00	1085.00	-551.00	724.00
63246898180000.00	1083.00	-553.00	724.00
63246898200000.00	1083.00	-557.00	722.00
63246898220000.00	1084.00	-558.00	722.00
63246898240000.00	1084.00	-557.00	722.00
63246898260000.00	1084.00	-558.00	720.00
63246898280000.00	1083.00	-558.00	719.00
63246898300000.00	1080.00	-562.00	716.00
63246898320000.00	1077.00	-558.00	714.00
63246898340000.00	1076.00	-556.00	715.00
63246898360000.00	1076.00	-551.00	719.00
63246898380000.00	1073.00	-547.00	727.00
63246898400000.00	1070.00	-548.00	731.00
63246898420000.00	1064.00	-548.00	734.00
63246898440000.00	1061.00	-550.00	735.00
63246898460000.00	1059.00	-551.00	735.00
63246898480000.00	1056.00	-551.00	734.00
63246898500000.00	1056.00	-553.00	734.00
63246898520000.00	1054.00	-554.00	733.00
63246898540000.00	1053.00	-557.00	732.00
63246898560000.00	1052.00	-559.00	730.00
63246898580000.00	1050.00	-560.00	729.00
63246898600000.00	1050.00	-564.00	727.00
63246898620000.00	1048.00	-569.00	725.00
63246898640000.00	1048.00	-571.00	725.00
63246898660000.00	1048.00	-572.00	720.00
63246898680000.00	1047.00	-573.00	719.00
63246898700000.00	1047.00	-575.00	717.00
63246898720000.00	1048.00	-576.00	715.00
63246898740000.00	1047.00	-575.00	714.00
63246898760000.00	1045.00	-577.00	711.00
63246898780000.00	1042.00	-579.00	709.00
63246898800000.00	1040.00	-578.00	707.00
63246898820000.00	1039.00	-578.00	706.00
63246898840000.00	1038.00	-578.00	707.00
