time	Hvar	Evar	Zvar
63245849480000.00	1135.00	-604.00	690.00
63245849500000.00	1140.00	-603.00	694.00
63245849520000.00	1143.00	-602.00	698.00
63245849540000.00	1142.00	-602.00	702.00
63245849560000.00	1143.00	-603.00	705.00
63245849580000.00	1144.00	-605.00	706.00
63245849600000.00	1144.00	-607.00	703.00
63245849620000.00	1144.00	-609.00	701.00
63245849640000.00	1145.00	-615.00	702.00
63245849660000.00	1144.00	-623.00	696.00
63245849680000.00	1143.00	-629.00	690.00
63245849700000.00	1143.00	-633.00	685.00
63245849720000.00	1144.00	-637.00	679.00
63245849740000.00	1143.00	-643.00	672.00
63245849760000.00	1141.00	-645.00	667.00
63245849780000.00	1140.00	-645.00	665.00
63245849800000.00	1139.00	-643.00	662.00
63245849820000.00	1140.00	-641.00	658.00
63245849840000.00	1140.00	-638.00	658.00
63245849860000.00	1141.00	-635.00	660.00
63245849880000.00	1142.00	-630.00	664.00
63245849900000.00	1142.00	-627.00	666.00
63245849920000.00	1143.00	-626.00	667.00
63245849940000.00	1142.00	-627.00	670.00
63245849960000.00	1141.00	-628.00	673.00
63245849980000.00	1140.00	-630.00	675.00
63245850000000.00	1137.00	-631.00	677.00
63245850020000.00	1136.00	-632.00	680.00
63245850040000.00	1136.00	-630.00	681.00
63245850060000.00	1138.00	-632.00	682.00
63245850080000.00	1139.00	-635.00	683.00
63245850100000.00	1142.00	-639.00	679.00
63245850120000.00	1144.00	-641.00	677.00
63245850140000.00	1148.00	-641.00	677.00
63245850160000.00	1150.00	-640.00	679.00
63245850180000.00	1151.00	-641.00	679.00
63245850200000.00	1153.00	-639.00	680.00
63245850220000.00	1153.00	-639.00	681.00
63245850240000.00	1154.00	-638.00	685.00
63245850260000.00	1157.00	-638.00	686.00
63245850280000.00	1159.00	-642.00	684.00
63245850300000.00	1161.00	-643.00	683.00
63245850320000.00	1162.00	-649.00	678.00
63245850340000.00	1161.00	-655.00	672.00
63245850360000.00	1160.00	-657.00	667.00
63245850380000.00	1158.00	-656.00	664.00
63245850400000.00	1156.00	-654.00	663.00
63245850420000.00	1155.00	-655.00	659.00
63245850440000.00	1154.00	-657.00	656.00
63245850460000.00	1153.00	-657.00	652.00
63245850480000.00	1153.00	-658.00	649.00
63245850500000.00	1153.00	-658.00	647.00
63245850520000.00	1153.00	-656.00	646.00
63245850540000.00	1152.00	-655.00	644.00
63245850560000.00	1151.00	-652.00	643.00
63245850580000.00	1150.00	-651.00	641.00
63245850600000.00	1152.00	-650.00	638.00
63245850620000.00	1152.00	-649.00	636.00
63245850640000.00	1156.00	-648.00	635.00
63245850660000.00	1156.00	-646.00	635.00
63245850680000.00	1156.00	-645.00	635.00
63245850700000.00	1156.00	-642.00	634.00
63245850720000.00	1157.00	-642.00	635.00
63245850740000.00	1156.00	-643.00	632.00
63245850760000.00	1155.00	-643.00	630.00
63245850780000.00	1156.00	-644.00	628.00
63245850800000.00	1156.00	-644.00	625.00
63245850820000.00	1155.00	-644.00	622.00
63245850840000.00	1154.00	-644.00	620.00
63245850860000.00	1155.00	-643.00	619.00
63245850880000.00	1157.00	-640.00	619.00
63245850900000.00	1158.00	-642.00	618.00
63245850920000.00	1159.00	-643.00	617.00
63245850940000.00	1159.00	-641.00	614.00
63245850960000.00	1158.00	-640.00	612.00
63245850980000.00	1158.00	-639.00	612.00
63245851000000.00	1159.00	-638.00	612.00
63245851020000.00	1159.00	-638.00	612.00
63245851040000.00	1158.00	-637.00	611.00
63245851060000.00	1157.00	-638.00	607.00
63245851080000.00	1155.00	-640.00	605.00
63245851100000.00	1151.00	-640.00	605.00
63245851120000.00	1147.00	-638.00	605.00
63245851140000.00	1146.00	-636.00	604.00
63245851160000.00	1145.00	-635.00	606.00
63245851180000.00	1147.00	-636.00	609.00
63245851200000.00	1149.00	-637.00	610.00
63245851220000.00	1151.00	-637.00	615.00
63245851240000.00	1152.00	-640.00	615.00
63245851260000.00	1151.00	-640.00	613.00
63245851280000.00	1152.00	-640.00	615.00
63245851300000.00	1152.00	-637.00	617.00
63245851320000.00	1149.00	-635.00	618.00
63245851340000.00	1148.00	-636.00	619.00
63245851360000.00	1148.00	-636.00	620.00
63245851380000.00	1146.00	-637.00	621.00
63245851400000.00	1146.00	-639.00	620.00
63245851420000.00	1143.00	-639.00	618.00
63245851440000.00	1142.00	-637.00	618.00
63245851460000.00	1140.00	-637.00	621.00
63245851480000.00	1139.00	-634.00	621.00
63245851500000.00	1136.00	-632.00	622.00
63245851520000.00	1136.00	-631.00	623.00
63245851540000.00	1135.00	-631.00	625.00
63245851560000.00	1133.00	-631.00	625.00
63245851580000.00	1132.00	-633.00	625.00
63245851600000.00	1134.00	-634.00	627.00
63245851620000.00	1134.00	-634.00	628.00
63245851640000.00	1134.00	-636.00	629.00
63245851660000.00	1133.00	-635.00	628.00
63245851680000.00	1135.00	-636.00	631.00
63245851700000.00	1135.00	-636.00	633.00
63245851720000.00	1135.00	-636.00	634.00
63245851740000.00	1134.00	-637.00	634.00
63245851760000.00	1135.00	-637.00	635.00
63245851780000.00	1134.00	-638.00	636.00
63245851800000.00	1134.00	-636.00	637.00
63245851820000.00	1134.00	-635.00	640.00
63245851840000.00	1135.00	-635.00	643.00
63245851860000.00	1137.00	-634.00	647.00
63245851880000.00	1140.00	-633.00	646.00
63245851900000.00	1143.00	-633.00	647.00
63245851920000.00	1146.00	-633.00	648.00
63245851940000.00	1149.00	-633.00	649.00
63245851960000.00	1153.00	-632.00	652.00
63245851980000.00	1156.00	-631.00	653.00
63245852000000.00	1160.00	-632.00	654.00
63245852020000.00	1160.00	-632.00	653.00
63245852040000.00	1161.00	-632.00	653.00
63245852060000.00	1161.00	-633.00	650.00
63245852080000.00	1162.00	-633.00	650.00
63245852100000.00	1161.00	-634.00	649.00
63245852120000.00	1162.00	-634.00	649.00
63245852140000.00	1161.00	-634.00	646.00
63245852160000.00	1161.00	-635.00	645.00
63245852180000.00	1161.00	-636.00	644.00
63245852200000.00	1162.00	-637.00	643.00
63245852220000.00	1163.00	-637.00	642.00
63245852240000.00	1163.00	-637.00	641.00
63245852260000.00	1162.00	-636.00	641.00
63245852280000.00	1162.00	-635.00	641.00
63245852300000.00	1162.00	-633.00	641.00
63245852320000.00	1163.00	-631.00	641.00
63245852340000.00	1163.00	-631.00	640.00
63245852360000.00	1164.00	-631.00	640.00
63245852380000.00	1163.00	-631.00	638.00
63245852400000.00	1163.00	-633.00	636.00
63245852420000.00	1161.00	-634.00	635.00
63245852440000.00	1161.00	-634.00	633.00
63245852460000.00	1159.00	-633.00	632.00
63245852480000.00	1158.00	-633.00	632.00
63245852500000.00	1156.00	-634.00	633.00
63245852520000.00	1155.00	-633.00	632.00
63245852540000.00	1154.00	-632.00	631.00
63245852560000.00	1152.00	-632.00	631.00
63245852580000.00	1150.00	-632.00	630.00
63245852600000.00	1149.00	-632.00	632.00
63245852620000.00	1148.00	-631.00	632.00
63245852640000.00	1148.00	-631.00	632.00
63245852660000.00	1147.00	-631.00	632.00
63245852680000.00	1146.00	-630.00	630.00
63245852700000.00	1146.00	-629.00	629.00
63245852720000.00	1146.00	-628.00	630.00
63245852740000.00	1146.00	-629.00	632.00
63245852760000.00	1146.00	-629.00	630.00
63245852780000.00	1145.00	-629.00	628.00
63245852800000.00	1144.00	-630.00	627.00
63245852820000.00	1144.00	-631.00	625.00
63245852840000.00	1142.00	-631.00	625.00
63245852860000.00	1141.00	-630.00	624.00
63245852880000.00	1140.00	-631.00	623.00
63245852900000.00	1139.00	-630.00	623.00
63245852920000.00	1140.00	-630.00	623.00
63245852940000.00	1140.00	-630.00	623.00
63245852960000.00	1141.00	-630.00	621.00
63245852980000.00	1140.00	-632.00	621.00
63245853000000.00	1141.00	-632.00	619.00
63245853020000.00	1140.00	-633.00	619.00
63245853040000.00	1141.00	-635.00	617.00
63245853060000.00	1140.00	-635.00	616.00
63245853080000.00	1139.00	-636.00	616.00
63245853100000.00	1139.00	-634.00	617.00
63245853120000.00	1137.00	-632.00	619.00
63245853140000.00	1136.00	-630.00	621.00
63245853160000.00	1134.00	-627.00	622.00
63245853180000.00	1131.00	-622.00	627.00
63245853200000.00	1131.00	-616.00	634.00
63245853220000.00	1135.00	-613.00	638.00
63245853240000.00	1139.00	-618.00	635.00
63245853260000.00	1138.00	-628.00	629.00
63245853280000.00	1137.00	-634.00	624.00
63245853300000.00	1136.00	-637.00	620.00
63245853320000.00	1136.00	-638.00	621.00
63245853340000.00	1138.00	-635.00	621.00
63245853360000.00	1140.00	-634.00	620.00
63245853380000.00	1139.00	-634.00	620.00
63245853400000.00	1139.00	-636.00	619.00
63245853420000.00	1137.00	-636.00	619.00
63245853440000.00	1135.00	-634.00	618.00
63245853460000.00	1134.00	-633.00	620.00
63245853480000.00	1135.00	-631.00	623.00
63245853500000.00	1135.00	-629.00	624.00
63245853520000.00	1137.00	-628.00	627.00
63245853540000.00	1139.00	-628.00	628.00
63245853560000.00	1139.00	-630.00	627.00
63245853580000.00	1138.00	-631.00	625.00
63245853600000.00	1138.00	-630.00	625.00
63245853620000.00	1138.00	-630.00	625.00
63245853640000.00	1138.00	-628.00	626.00
63245853660000.00	1138.00	-628.00	627.00
63245853680000.00	1139.00	-628.00	627.00
63245853700000.00	1139.00	-628.00	627.00
63245853720000.00	1140.00	-628.00	627.00
63245853740000.00	1141.00	-628.00	627.00
63245853760000.00	1141.00	-630.00	626.00
63245853780000.00	1140.00	-631.00	626.00
63245853800000.00	1140.00	-631.00	626.00
63245853820000.00	1141.00	-630.00	627.00
63245853840000.00	1142.00	-629.00	627.00
63245853860000.00	1143.00	-631.00	628.00
63245853880000.00	1143.00	-630.00	627.00
63245853900000.00	1143.00	-632.00	627.00
63245853920000.00	1142.00	-631.00	627.00
63245853940000.00	1140.00	-632.00	627.00
63245853960000.00	1141.00	-630.00	629.00
63245853980000.00	1140.00	-627.00	631.00
63245854000000.00	1139.00	-627.00	631.00
63245854020000.00	1138.00	-627.00	632.00
63245854040000.00	1138.00	-626.00	633.00
63245854060000.00	1141.00	-625.00	634.00
63245854080000.00	1141.00	-624.00	635.00
63245854100000.00	1142.00	-625.00	635.00
63245854120000.00	1143.00	-627.00	635.00
63245854140000.00	1144.00	-626.00	635.00
63245854160000.00	1143.00	-627.00	635.00
63245854180000.00	1142.00	-624.00	633.00
63245854200000.00	1145.00	-624.00	634.00
63245854220000.00	1147.00	-623.00	635.00
63245854240000.00	1147.00	-625.00	635.00
63245854260000.00	1146.00	-625.00	632.00
63245854280000.00	1145.00	-626.00	630.00
63245854300000.00	1146.00	-626.00	631.00
63245854320000.00	1148.00	-625.00	632.00
63245854340000.00	1149.00	-626.00	632.00
63245854360000.00	1150.00	-626.00	633.00
63245854380000.00	1149.00	-626.00	632.00
63245854400000.00	1151.00	-625.00	630.00
63245854420000.00	1151.00	-625.00	632.00
63245854440000.00	1150.00	-626.00	631.00
63245854460000.00	1152.00	-624.00	631.00
63245854480000.00	1152.00	-625.00	629.00
63245854500000.00	1154.00	-627.00	630.00
63245854520000.00	1153.00	-625.00	631.00
63245854540000.00	1153.00	-625.00	630.00
63245854560000.00	1155.00	-625.00	631.00
63245854580000.00	1156.00	-625.00	632.00
63245854600000.00	1156.00	-626.00	631.00
63245854620000.00	1156.00	-625.00	631.00
63245854640000.00	1156.00	-624.00	630.00
63245854660000.00	1156.00	-624.00	630.00
63245854680000.00	1156.00	-624.00	629.00
63245854700000.00	1156.00	-625.00	629.00
63245854720000.00	1155.00	-626.00	628.00
63245854740000.00	1155.00	-625.00	627.00
63245854760000.00	1154.00	-626.00	627.00
63245854780000.00	1155.00	-626.00	629.00
63245854800000.00	1155.00	-625.00	629.00
63245854820000.00	1154.00	-626.00	629.00
63245854840000.00	1153.00	-626.00	629.00
63245854860000.00	1152.00	-624.00	631.00
63245854880000.00	1152.00	-625.00	631.00
63245854900000.00	1151.00	-627.00	632.00
63245854920000.00	1151.00	-626.00	630.00
63245854940000.00	1151.00	-626.00	629.00
63245854960000.00	1151.00	-626.00	631.00
63245854980000.00	1151.00	-626.00	631.00
63245855000000.00	1152.00	-627.00	629.00
63245855020000.00	1149.00	-628.00	630.00
63245855040000.00	1149.00	-628.00	629.00
63245855060000.00	1149.00	-627.00	630.00
63245855080000.00	1147.00	-628.00	628.00
63245855100000.00	1146.00	-629.00	628.00
63245855120000.00	1146.00	-630.00	628.00
63245855140000.00	1144.00	-629.00	629.00
63245855160000.00	1143.00	-629.00	627.00
63245855180000.00	1142.00	-628.00	627.00
63245855200000.00	1141.00	-628.00	627.00
63245855220000.00	1141.00	-628.00	628.00
63245855240000.00	1141.00	-628.00	629.00
63245855260000.00	1142.00	-628.00	629.00
63245855280000.00	1141.00	-628.00	632.00
63245855300000.00	1141.00	-628.00	633.00
63245855320000.00	1139.00	-628.00	633.00
63245855340000.00	1138.00	-626.00	634.00
63245855360000.00	1136.00	-626.00	635.00
63245855380000.00	1136.00	-624.00	640.00
63245855400000.00	1137.00	-624.00	641.00
63245855420000.00	1137.00	-623.00	642.00
63245855440000.00	1135.00	-622.00	643.00
63245855460000.00	1133.00	-622.00	644.00
63245855480000.00	1133.00	-622.00	644.00
63245855500000.00	1133.00	-620.00	644.00
63245855520000.00	1134.00	-619.00	644.00
63245855540000.00	1133.00	-620.00	643.00
63245855560000.00	1134.00	-619.00	644.00
63245855580000.00	1136.00	-619.00	646.00
63245855600000.00	1136.00	-621.00	644.00
63245855620000.00	1133.00	-625.00	642.00
63245855640000.00	1130.00	-628.00	639.00
63245855660000.00	1129.00	-627.00	636.00
63245855680000.00	1126.00	-626.00	637.00
63245855700000.00	1127.00	-625.00	639.00
63245855720000.00	1127.00	-626.00	640.00
63245855740000.00	1123.00	-628.00	638.00
63245855760000.00	1119.00	-627.00	638.00
63245855780000.00	1117.00	-624.00	642.00
63245855800000.00	1118.00	-620.00	646.00
63245855820000.00	1120.00	-619.00	646.00
63245855840000.00	1121.00	-621.00	645.00
63245855860000.00	1120.00	-623.00	646.00
63245855880000.00	1120.00	-625.00	645.00
63245855900000.00	1118.00	-625.00	644.00
63245855920000.00	1117.00	-624.00	646.00
63245855940000.00	1117.00	-622.00	649.00
63245855960000.00	1116.00	-622.00	652.00
63245855980000.00	1116.00	-620.00	653.00
63245856000000.00	1116.00	-619.00	656.00
63245856020000.00	1118.00	-618.00	659.00
63245856040000.00	1120.00	-615.00	662.00
63245856060000.00	1119.00	-616.00	661.00
63245856080000.00	1119.00	-615.00	661.00
63245856100000.00	1121.00	-616.00	661.00
63245856120000.00	1121.00	-617.00	660.00
63245856140000.00	1120.00	-618.00	659.00
63245856160000.00	1119.00	-618.00	660.00
63245856180000.00	1118.00	-619.00	658.00
63245856200000.00	1114.00	-618.00	657.00
63245856220000.00	1112.00	-616.00	660.00
63245856240000.00	1112.00	-615.00	661.00
63245856260000.00	1114.00	-617.00	662.00
63245856280000.00	1112.00	-616.00	662.00
63245856300000.00	1110.00	-615.00	665.00
63245856320000.00	1110.00	-612.00	668.00
63245856340000.00	1109.00	-608.00	670.00
63245856360000.00	1111.00	-606.00	673.00
63245856380000.00	1114.00	-606.00	673.00
63245856400000.00	1116.00	-610.00	672.00
63245856420000.00	1117.00	-612.00	670.00
63245856440000.00	1117.00	-615.00	666.00
63245856460000.00	1117.00	-615.00	664.00
63245856480000.00	1117.00	-616.00	663.00
63245856500000.00	1114.00	-617.00	662.00
63245856520000.00	1113.00	-617.00	661.00
63245856540000.00	1112.00	-616.00	662.00
63245856560000.00	1112.00	-615.00	660.00
63245856580000.00	1112.00	-615.00	660.00
63245856600000.00	1112.00	-616.00	658.00
63245856620000.00	1114.00	-619.00	656.00
63245856640000.00	1112.00	-619.00	654.00
63245856660000.00	1111.00	-616.00	656.00
63245856680000.00	1111.00	-610.00	660.00
63245856700000.00	1115.00	-607.00	662.00
63245856720000.00	1117.00	-606.00	661.00
63245856740000.00	1118.00	-607.00	659.00
63245856760000.00	1119.00	-610.00	658.00
63245856780000.00	1120.00	-611.00	658.00
63245856800000.00	1120.00	-611.00	655.00
63245856820000.00	1120.00	-611.00	656.00
63245856840000.00	1122.00	-608.00	656.00
63245856860000.00	1122.00	-609.00	658.00
63245856880000.00	1124.00	-610.00	657.00
63245856900000.00	1126.00	-612.00	654.00
63245856920000.00	1126.00	-614.00	651.00
63245856940000.00	1126.00	-617.00	648.00
63245856960000.00	1124.00	-617.00	645.00
63245856980000.00	1121.00	-616.00	644.00
63245857000000.00	1116.00	-611.00	648.00
63245857020000.00	1114.00	-607.00	651.00
63245857040000.00	1114.00	-603.00	655.00
63245857060000.00	1116.00	-602.00	657.00
63245857080000.00	1120.00	-602.00	659.00
63245857100000.00	1122.00	-601.00	661.00
63245857120000.00	1124.00	-601.00	662.00
63245857140000.00	1125.00	-601.00	663.00
63245857160000.00	1127.00	-601.00	664.00
63245857180000.00	1127.00	-601.00	666.00
63245857200000.00	1127.00	-602.00	666.00
63245857220000.00	1125.00	-604.00	665.00
63245857240000.00	1124.00	-603.00	665.00
63245857260000.00	1125.00	-603.00	664.00
63245857280000.00	1126.00	-603.00	665.00
63245857300000.00	1126.00	-605.00	663.00
63245857320000.00	1125.00	-606.00	661.00
63245857340000.00	1123.00	-604.00	660.00
63245857360000.00	1123.00	-603.00	662.00
63245857380000.00	1124.00	-603.00	663.00
63245857400000.00	1124.00	-605.00	663.00
63245857420000.00	1121.00	-606.00	660.00
63245857440000.00	1118.00	-607.00	659.00
63245857460000.00	1118.00	-607.00	659.00
63245857480000.00	1116.00	-607.00	658.00
63245857500000.00	1114.00	-608.00	658.00
63245857520000.00	1111.00	-608.00	657.00
63245857540000.00	1109.00	-606.00	658.00
63245857560000.00	1109.00	-604.00	659.00
63245857580000.00	1110.00	-602.00	663.00
63245857600000.00	1112.00	-600.00	666.00
63245857620000.00	1115.00	-600.00	667.00
63245857640000.00	1116.00	-602.00	666.00
63245857660000.00	1118.00	-605.00	665.00
63245857680000.00	1119.00	-607.00	665.00
63245857700000.00	1121.00	-607.00	664.00
63245857720000.00	1122.00	-609.00	664.00
63245857740000.00	1123.00	-610.00	662.00
63245857760000.00	1122.00	-611.00	661.00
63245857780000.00	1122.00	-609.00	662.00
63245857800000.00	1120.00	-609.00	662.00
63245857820000.00	1117.00	-608.00	665.00
63245857840000.00	1118.00	-605.00	667.00
63245857860000.00	1119.00	-601.00	669.00
63245857880000.00	1118.00	-599.00	673.00
63245857900000.00	1120.00	-598.00	676.00
63245857920000.00	1120.00	-597.00	678.00
63245857940000.00	1121.00	-599.00	680.00
63245857960000.00	1122.00	-600.00	679.00
63245857980000.00	1124.00	-600.00	679.00
63245858000000.00	1123.00	-600.00	679.00
63245858020000.00	1123.00	-601.00	677.00
63245858040000.00	1124.00	-601.00	676.00
63245858060000.00	1124.00	-600.00	678.00
63245858080000.00	1123.00	-599.00	680.00
63245858100000.00	1124.00	-599.00	679.00
63245858120000.00	1124.00	-600.00	677.00
63245858140000.00	1126.00	-600.00	676.00
63245858160000.00	1127.00	-600.00	675.00
63245858180000.00	1128.00	-599.00	675.00
63245858200000.00	1128.00	-600.00	673.00
63245858220000.00	1127.00	-600.00	673.00
63245858240000.00	1127.00	-601.00	672.00
63245858260000.00	1126.00	-601.00	671.00
63245858280000.00	1125.00	-603.00	670.00
63245858300000.00	1125.00	-602.00	670.00
63245858320000.00	1125.00	-602.00	671.00
63245858340000.00	1124.00	-601.00	673.00
63245858360000.00	1124.00	-600.00	673.00
63245858380000.00	1125.00	-599.00	675.00
63245858400000.00	1124.00	-598.00	677.00
63245858420000.00	1126.00	-597.00	678.00
63245858440000.00	1126.00	-597.00	680.00
63245858460000.00	1123.00	-597.00	680.00
63245858480000.00	1123.00	-597.00	680.00
63245858500000.00	1123.00	-598.00	679.00
63245858520000.00	1123.00	-599.00	677.00
63245858540000.00	1122.00	-600.00	676.00
63245858560000.00	1122.00	-600.00	675.00
63245858580000.00	1122.00	-600.00	673.00
63245858600000.00	1123.00	-601.00	672.00
63245858620000.00	1124.00	-602.00	668.00
63245858640000.00	1124.00	-603.00	666.00
63245858660000.00	1125.00	-604.00	664.00
63245858680000.00	1125.00	-606.00	663.00
63245858700000.00	1123.00	-608.00	660.00
63245858720000.00	1125.00	-608.00	659.00
63245858740000.00	1124.00	-608.00	656.00
63245858760000.00	1124.00	-609.00	655.00
63245858780000.00	1123.00	-609.00	655.00
63245858800000.00	1123.00	-609.00	652.00
63245858820000.00	1122.00	-608.00	651.00
63245858840000.00	1121.00	-608.00	652.00
63245858860000.00	1120.00	-608.00	654.00
63245858880000.00	1121.00	-608.00	653.00
63245858900000.00	1120.00	-609.00	654.00
63245858920000.00	1120.00	-608.00	653.00
63245858940000.00	1120.00	-609.00	653.00
63245858960000.00	1120.00	-610.00	652.00
63245858980000.00	1118.00	-609.00	653.00
63245859000000.00	1117.00	-611.00	654.00
63245859020000.00	1117.00	-610.00	655.00
63245859040000.00	1118.00	-609.00	658.00
63245859060000.00	1116.00	-608.00	659.00
63245859080000.00	1115.00	-607.00	662.00
63245859100000.00	1113.00	-609.00	661.00
63245859120000.00	1112.00	-607.00	661.00
63245859140000.00	1111.00	-606.00	662.00
63245859160000.00	1112.00	-606.00	662.00
63245859180000.00	1112.00	-607.00	661.00
63245859200000.00	1113.00	-607.00	660.00
63245859220000.00	1112.00	-609.00	661.00
63245859240000.00	1112.00	-607.00	662.00
63245859260000.00	1113.00	-607.00	661.00
63245859280000.00	1116.00	-607.00	664.00
63245859300000.00	1119.00	-609.00	662.00
63245859320000.00	1124.00	-613.00	659.00
63245859340000.00	1126.00	-617.00	657.00
63245859360000.00	1126.00	-620.00	656.00
63245859380000.00	1127.00	-621.00	655.00
63245859400000.00	1126.00	-620.00	656.00
63245859420000.00	1126.00	-621.00	656.00
63245859440000.00	1125.00	-621.00	656.00
63245859460000.00	1124.00	-619.00	657.00
63245859480000.00	1122.00	-617.00	660.00
63245859500000.00	1121.00	-613.00	664.00
63245859520000.00	1121.00	-610.00	668.00
63245859540000.00	1119.00	-607.00	672.00
63245859560000.00	1118.00	-607.00	674.00
63245859580000.00	1119.00	-608.00	675.00
63245859600000.00	1119.00	-609.00	674.00
63245859620000.00	1118.00	-610.00	674.00
63245859640000.00	1121.00	-610.00	674.00
63245859660000.00	1121.00	-612.00	675.00
63245859680000.00	1125.00	-616.00	673.00
63245859700000.00	1126.00	-620.00	671.00
63245859720000.00	1128.00	-623.00	668.00
63245859740000.00	1129.00	-625.00	663.00
63245859760000.00	1129.00	-628.00	660.00
63245859780000.00	1127.00	-627.00	660.00
63245859800000.00	1124.00	-627.00	660.00
63245859820000.00	1122.00	-627.00	656.00
63245859840000.00	1120.00	-625.00	652.00
63245859860000.00	1117.00	-624.00	651.00
63245859880000.00	1114.00	-621.00	653.00
63245859900000.00	1115.00	-617.00	654.00
63245859920000.00	1114.00	-614.00	654.00
63245859940000.00	1118.00	-615.00	655.00
63245859960000.00	1122.00	-616.00	655.00
63245859980000.00	1129.00	-617.00	656.00
63245860000000.00	1132.00	-620.00	655.00
63245860020000.00	1135.00	-623.00	652.00
63245860040000.00	1136.00	-624.00	649.00
63245860060000.00	1135.00	-625.00	645.00
63245860080000.00	1134.00	-626.00	643.00
63245860100000.00	1134.00	-626.00	641.00
63245860120000.00	1135.00	-626.00	638.00
63245860140000.00	1135.00	-625.00	636.00
63245860160000.00	1138.00	-624.00	638.00
63245860180000.00	1140.00	-624.00	639.00
63245860200000.00	1142.00	-621.00	640.00
63245860220000.00	1141.00	-618.00	642.00
63245860240000.00	1143.00	-615.00	646.00
63245860260000.00	1143.00	-613.00	648.00
63245860280000.00	1144.00	-613.00	650.00
63245860300000.00	1145.00	-614.00	652.00
63245860320000.00	1147.00	-615.00	654.00
63245860340000.00	1148.00	-618.00	652.00
63245860360000.00	1148.00	-623.00	648.00
63245860380000.00	1147.00	-625.00	646.00
63245860400000.00	1146.00	-627.00	642.00
63245860420000.00	1142.00	-629.00	641.00
63245860440000.00	1138.00	-628.00	645.00
63245860460000.00	1135.00	-625.00	647.00
63245860480000.00	1132.00	-623.00	649.00
63245860500000.00	1131.00	-621.00	652.00
63245860520000.00	1128.00	-621.00	655.00
63245860540000.00	1127.00	-621.00	657.00
63245860560000.00	1124.00	-621.00	659.00
63245860580000.00	1124.00	-622.00	660.00
63245860600000.00	1124.00	-622.00	662.00
63245860620000.00	1121.00	-624.00	663.00
63245860640000.00	1121.00	-624.00	664.00
63245860660000.00	1119.00	-622.00	667.00
63245860680000.00	1119.00	-619.00	672.00
63245860700000.00	1119.00	-617.00	676.00
63245860720000.00	1122.00	-618.00	680.00
63245860740000.00	1126.00	-619.00	682.00
63245860760000.00	1129.00	-623.00	679.00
63245860780000.00	1130.00	-627.00	675.00
63245860800000.00	1130.00	-632.00	670.00
63245860820000.00	1130.00	-632.00	665.00
63245860840000.00	1129.00	-632.00	661.00
63245860860000.00	1126.00	-633.00	656.00
63245860880000.00	1122.00	-635.00	651.00
63245860900000.00	1121.00	-636.00	647.00
63245860920000.00	1116.00	-636.00	644.00
63245860940000.00	1113.00	-635.00	642.00
63245860960000.00	1108.00	-632.00	643.00
63245860980000.00	1105.00	-628.00	645.00
63245861000000.00	1104.00	-623.00	650.00
63245861020000.00	1101.00	-619.00	655.00
63245861040000.00	1100.00	-615.00	663.00
63245861060000.00	1098.00	-615.00	668.00
63245861080000.00	1097.00	-613.00	673.00
63245861100000.00	1095.00	-613.00	676.00
63245861120000.00	1092.00	-610.00	679.00
63245861140000.00	1091.00	-610.00	680.00
63245861160000.00	1089.00	-612.00	679.00
63245861180000.00	1089.00	-616.00	677.00
63245861200000.00	1090.00	-616.00	676.00
63245861220000.00	1092.00	-618.00	675.00
63245861240000.00	1092.00	-617.00	672.00
63245861260000.00	1095.00	-619.00	669.00
63245861280000.00	1099.00	-619.00	667.00
63245861300000.00	1102.00	-620.00	665.00
63245861320000.00	1103.00	-619.00	664.00
63245861340000.00	1102.00	-618.00	663.00
63245861360000.00	1100.00	-617.00	662.00
63245861380000.00	1101.00	-615.00	660.00
63245861400000.00	1101.00	-614.00	657.00
63245861420000.00	1102.00	-612.00	656.00
63245861440000.00	1103.00	-612.00	655.00
63245861460000.00	1104.00	-609.00	653.00
63245861480000.00	1105.00	-608.00	650.00
63245861500000.00	1105.00	-608.00	648.00
63245861520000.00	1103.00	-607.00	646.00
63245861540000.00	1102.00	-605.00	645.00
63245861560000.00	1102.00	-605.00	644.00
63245861580000.00	1102.00	-606.00	644.00
63245861600000.00	1103.00	-607.00	642.00
63245861620000.00	1102.00	-607.00	642.00
63245861640000.00	1102.00	-606.00	642.00
63245861660000.00	1102.00	-607.00	643.00
63245861680000.00	1102.00	-609.00	640.00
63245861700000.00	1100.00	-610.00	639.00
63245861720000.00	1099.00	-611.00	638.00
63245861740000.00	1099.00	-611.00	640.00
63245861760000.00	1101.00	-610.00	642.00
63245861780000.00	1102.00	-610.00	645.00
63245861800000.00	1101.00	-608.00	648.00
63245861820000.00	1102.00	-608.00	652.00
63245861840000.00	1103.00	-610.00	656.00
63245861860000.00	1103.00	-613.00	660.00
63245861880000.00	1102.00	-614.00	660.00
63245861900000.00	1101.00	-617.00	661.00
63245861920000.00	1099.00	-617.00	663.00
63245861940000.00	1095.00	-618.00	663.00
63245861960000.00	1090.00	-615.00	666.00
63245861980000.00	1087.00	-613.00	666.00
63245862000000.00	1085.00	-612.00	666.00
63245862020000.00	1084.00	-613.00	666.00
63245862040000.00	1085.00	-612.00	666.00
63245862060000.00	1085.00	-610.00	668.00
63245862080000.00	1082.00	-606.00	671.00
63245862100000.00	1084.00	-603.00	674.00
63245862120000.00	1083.00	-599.00	679.00
63245862140000.00	1085.00	-598.00	680.00
63245862160000.00	1089.00	-597.00	682.00
