time	Hvar	Evar	Zvar
63246194840000.00	1242.00	-397.00	1614.00
63246194860000.00	1286.00	-362.00	1643.00
63246194880000.00	1328.00	-347.00	1662.00
63246194900000.00	1362.00	-350.00	1672.00
63246194920000.00	1385.00	-356.00	1682.00
63246194940000.00	1399.00	-363.00	1687.00
63246194960000.00	1405.00	-361.00	1693.00
63246194980000.00	1402.00	-366.00	1686.00
63246195000000.00	1388.00	-376.00	1671.00
63246195020000.00	1375.00	-386.00	1651.00
63246195040000.00	1360.00	-394.00	1636.00
63246195060000.00	1345.00	-400.00	1619.00
63246195080000.00	1328.00	-400.00	1606.00
63246195100000.00	1311.00	-396.00	1585.00
63246195120000.00	1302.00	-396.00	1558.00
63246195140000.00	1287.00	-404.00	1528.00
63246195160000.00	1268.00	-413.00	1496.00
63246195180000.00	1253.00	-418.00	1465.00
63246195200000.00	1244.00	-416.00	1442.00
63246195220000.00	1248.00	-408.00	1423.00
63246195240000.00	1262.00	-393.00	1413.00
63246195260000.00	1281.00	-385.00	1396.00
63246195280000.00	1305.00	-366.00	1383.00
63246195300000.00	1324.00	-350.00	1376.00
63246195320000.00	1325.00	-336.00	1373.00
63246195340000.00	1337.00	-324.00	1375.00
63246195360000.00	1356.00	-317.00	1366.00
63246195380000.00	1367.00	-321.00	1335.00
63246195400000.00	1364.00	-313.00	1306.00
63246195420000.00	1361.00	-292.00	1302.00
63246195440000.00	1381.00	-258.00	1333.00
63246195460000.00	1422.00	-212.00	1387.00
63246195480000.00	1462.00	-167.00	1432.00
63246195500000.00	1478.00	-140.00	1430.00
63246195520000.00	1456.00	-144.00	1364.00
63246195540000.00	1394.00	-203.00	1241.00
63246195560000.00	1329.00	-277.00	1084.00
63246195580000.00	1293.00	-311.00	974.00
63246195600000.00	1264.00	-318.00	904.00
63246195620000.00	1236.00	-312.00	865.00
63246195640000.00	1222.00	-318.00	831.00
63246195660000.00	1219.00	-317.00	827.00
63246195680000.00	1202.00	-288.00	854.00
63246195700000.00	1193.00	-271.00	837.00
63246195720000.00	1186.00	-270.00	797.00
63246195740000.00	1177.00	-251.00	792.00
63246195760000.00	1132.00	-256.00	789.00
63246195780000.00	1082.00	-274.00	799.00
63246195800000.00	1025.00	-327.00	769.00
63246195820000.00	937.00	-393.00	742.00
63246195840000.00	850.00	-461.00	729.00
63246195860000.00	814.00	-495.00	765.00
63246195880000.00	814.00	-516.00	797.00
63246195900000.00	854.00	-504.00	811.00
63246195920000.00	953.00	-468.00	792.00
63246195940000.00	1003.00	-444.00	778.00
63246195960000.00	1014.00	-440.00	750.00
63246195980000.00	1014.00	-461.00	713.00
63246196000000.00	1032.00	-466.00	698.00
63246196020000.00	1053.00	-478.00	684.00
63246196040000.00	1070.00	-492.00	678.00
63246196060000.00	1101.00	-521.00	670.00
63246196080000.00	1152.00	-543.00	659.00
63246196100000.00	1197.00	-542.00	645.00
63246196120000.00	1220.00	-538.00	624.00
63246196140000.00	1237.00	-554.00	592.00
63246196160000.00	1261.00	-587.00	549.00
63246196180000.00	1294.00	-614.00	514.00
63246196200000.00	1320.00	-625.00	487.00
63246196220000.00	1330.00	-609.00	484.00
63246196240000.00	1315.00	-564.00	498.00
63246196260000.00	1279.00	-553.00	469.00
63246196280000.00	1253.00	-580.00	418.00
63246196300000.00	1233.00	-583.00	403.00
63246196320000.00	1205.00	-566.00	397.00
63246196340000.00	1186.00	-556.00	379.00
63246196360000.00	1168.00	-540.00	367.00
63246196380000.00	1131.00	-536.00	340.00
63246196400000.00	1062.00	-532.00	300.00
63246196420000.00	987.00	-488.00	297.00
63246196440000.00	892.00	-454.00	287.00
63246196460000.00	825.00	-483.00	237.00
63246196480000.00	779.00	-533.00	182.00
63246196500000.00	757.00	-621.00	90.00
63246196520000.00	732.00	-714.00	-11.00
63246196540000.00	664.00	-781.00	-85.00
63246196560000.00	582.00	-810.00	-119.00
63246196580000.00	506.00	-842.00	-155.00
63246196600000.00	448.00	-881.00	-181.00
63246196620000.00	416.00	-920.00	-191.00
63246196640000.00	411.00	-963.00	-185.00
63246196660000.00	456.00	-977.00	-129.00
63246196680000.00	502.00	-1003.00	-68.00
63246196700000.00	550.00	-1032.00	3.00
63246196720000.00	594.00	-1057.00	86.00
63246196740000.00	659.00	-1082.00	168.00
63246196760000.00	724.00	-1128.00	225.00
63246196780000.00	772.00	-1152.00	286.00
63246196800000.00	804.00	-1176.00	325.00
63246196820000.00	814.00	-1213.00	340.00
63246196840000.00	810.00	-1240.00	365.00
63246196860000.00	811.00	-1260.00	394.00
63246196880000.00	828.00	-1267.00	438.00
63246196900000.00	856.00	-1268.00	481.00
63246196920000.00	886.00	-1270.00	517.00
63246196940000.00	933.00	-1245.00	576.00
63246196960000.00	986.00	-1200.00	643.00
63246196980000.00	1022.00	-1173.00	688.00
63246197000000.00	1055.00	-1172.00	702.00
63246197020000.00	1076.00	-1170.00	707.00
63246197040000.00	1081.00	-1174.00	701.00
63246197060000.00	1071.00	-1185.00	681.00
63246197080000.00	1059.00	-1199.00	662.00
63246197100000.00	1044.00	-1203.00	655.00
63246197120000.00	1032.00	-1184.00	670.00
63246197140000.00	1013.00	-1175.00	682.00
63246197160000.00	985.00	-1166.00	706.00
63246197180000.00	969.00	-1148.00	734.00
63246197200000.00	977.00	-1146.00	738.00
63246197220000.00	991.00	-1183.00	702.00
63246197240000.00	984.00	-1206.00	675.00
63246197260000.00	967.00	-1195.00	671.00
63246197280000.00	964.00	-1190.00	659.00
63246197300000.00	945.00	-1195.00	654.00
63246197320000.00	930.00	-1189.00	665.00
63246197340000.00	930.00	-1184.00	676.00
63246197360000.00	950.00	-1194.00	675.00
63246197380000.00	980.00	-1209.00	671.00
63246197400000.00	1006.00	-1206.00	680.00
63246197420000.00	990.00	-1182.00	702.00
63246197440000.00	975.00	-1174.00	698.00
63246197460000.00	978.00	-1188.00	681.00
63246197480000.00	946.00	-1211.00	675.00
63246197500000.00	898.00	-1222.00	686.00
63246197520000.00	862.00	-1220.00	721.00
63246197540000.00	822.00	-1217.00	758.00
63246197560000.00	758.00	-1234.00	761.00
63246197580000.00	689.00	-1257.00	757.00
63246197600000.00	592.00	-1271.00	754.00
63246197620000.00	539.00	-1278.00	769.00
63246197640000.00	533.00	-1288.00	800.00
63246197660000.00	545.00	-1296.00	838.00
63246197680000.00	577.00	-1299.00	882.00
63246197700000.00	597.00	-1303.00	914.00
63246197720000.00	606.00	-1303.00	939.00
63246197740000.00	645.00	-1323.00	945.00
63246197760000.00	707.00	-1335.00	956.00
63246197780000.00	739.00	-1320.00	997.00
63246197800000.00	725.00	-1301.00	1043.00
63246197820000.00	695.00	-1268.00	1098.00
63246197840000.00	674.00	-1229.00	1166.00
63246197860000.00	660.00	-1183.00	1238.00
63246197880000.00	647.00	-1156.00	1285.00
63246197900000.00	634.00	-1156.00	1306.00
63246197920000.00	640.00	-1165.00	1314.00
63246197940000.00	655.00	-1180.00	1313.00
63246197960000.00	685.00	-1200.00	1298.00
63246197980000.00	727.00	-1224.00	1271.00
63246198000000.00	773.00	-1251.00	1237.00
63246198020000.00	810.00	-1269.00	1201.00
63246198040000.00	838.00	-1286.00	1161.00
63246198060000.00	857.00	-1312.00	1105.00
63246198080000.00	853.00	-1323.00	1062.00
63246198100000.00	829.00	-1308.00	1043.00
63246198120000.00	792.00	-1278.00	1041.00
63246198140000.00	746.00	-1235.00	1062.00
63246198160000.00	700.00	-1203.00	1082.00
63246198180000.00	673.00	-1169.00	1115.00
63246198200000.00	645.00	-1119.00	1169.00
63246198220000.00	644.00	-1093.00	1203.00
63246198240000.00	644.00	-1087.00	1219.00
63246198260000.00	644.00	-1078.00	1237.00
63246198280000.00	644.00	-1078.00	1246.00
63246198300000.00	646.00	-1081.00	1256.00
63246198320000.00	641.00	-1079.00	1274.00
63246198340000.00	646.00	-1081.00	1290.00
63246198360000.00	647.00	-1086.00	1309.00
63246198380000.00	640.00	-1076.00	1340.00
63246198400000.00	649.00	-1047.00	1377.00
63246198420000.00	660.00	-1013.00	1414.00
63246198440000.00	678.00	-986.00	1441.00
63246198460000.00	700.00	-964.00	1472.00
63246198480000.00	733.00	-946.00	1493.00
63246198500000.00	771.00	-933.00	1506.00
63246198520000.00	813.00	-920.00	1527.00
63246198540000.00	854.00	-919.00	1535.00
63246198560000.00	907.00	-923.00	1536.00
63246198580000.00	944.00	-914.00	1543.00
63246198600000.00	961.00	-896.00	1554.00
63246198620000.00	975.00	-874.00	1567.00
63246198640000.00	983.00	-859.00	1569.00
63246198660000.00	990.00	-846.00	1573.00
63246198680000.00	985.00	-835.00	1579.00
63246198700000.00	985.00	-841.00	1563.00
63246198720000.00	986.00	-860.00	1533.00
63246198740000.00	985.00	-883.00	1498.00
63246198760000.00	986.00	-898.00	1478.00
63246198780000.00	990.00	-908.00	1461.00
63246198800000.00	979.00	-919.00	1445.00
63246198820000.00	954.00	-937.00	1415.00
63246198840000.00	933.00	-948.00	1386.00
63246198860000.00	930.00	-939.00	1382.00
63246198880000.00	937.00	-919.00	1403.00
63246198900000.00	970.00	-893.00	1439.00
63246198920000.00	1009.00	-876.00	1468.00
63246198940000.00	1041.00	-870.00	1488.00
63246198960000.00	1056.00	-877.00	1492.00
63246198980000.00	1050.00	-872.00	1495.00
63246199000000.00	1046.00	-869.00	1489.00
63246199020000.00	1034.00	-871.00	1479.00
63246199040000.00	1020.00	-876.00	1463.00
63246199060000.00	1016.00	-884.00	1444.00
63246199080000.00	1012.00	-889.00	1429.00
63246199100000.00	1026.00	-874.00	1439.00
63246199120000.00	1008.00	-872.00	1431.00
63246199140000.00	1016.00	-881.00	1409.00
63246199160000.00	1017.00	-876.00	1405.00
63246199180000.00	999.00	-877.00	1393.00
63246199200000.00	999.00	-875.00	1391.00
63246199220000.00	1006.00	-878.00	1383.00
63246199240000.00	1016.00	-878.00	1383.00
63246199260000.00	1029.00	-870.00	1385.00
63246199280000.00	1028.00	-869.00	1382.00
63246199300000.00	1022.00	-866.00	1379.00
63246199320000.00	1015.00	-864.00	1373.00
63246199340000.00	1000.00	-863.00	1359.00
63246199360000.00	976.00	-867.00	1334.00
63246199380000.00	948.00	-875.00	1305.00
63246199400000.00	928.00	-875.00	1285.00
63246199420000.00	915.00	-876.00	1268.00
63246199440000.00	905.00	-883.00	1252.00
63246199460000.00	904.00	-903.00	1230.00
63246199480000.00	921.00	-929.00	1204.00
63246199500000.00	937.00	-940.00	1190.00
63246199520000.00	955.00	-966.00	1163.00
63246199540000.00	966.00	-978.00	1155.00
63246199560000.00	964.00	-955.00	1178.00
63246199580000.00	971.00	-934.00	1205.00
63246199600000.00	988.00	-925.00	1221.00
63246199620000.00	994.00	-931.00	1226.00
63246199640000.00	1006.00	-942.00	1219.00
63246199660000.00	1026.00	-946.00	1223.00
63246199680000.00	1042.00	-939.00	1233.00
63246199700000.00	1050.00	-935.00	1245.00
63246199720000.00	1065.00	-946.00	1247.00
63246199740000.00	1085.00	-948.00	1263.00
63246199760000.00	1099.00	-949.00	1280.00
63246199780000.00	1107.00	-954.00	1284.00
63246199800000.00	1113.00	-963.00	1276.00
63246199820000.00	1112.00	-967.00	1270.00
63246199840000.00	1101.00	-971.00	1250.00
63246199860000.00	1085.00	-962.00	1236.00
63246199880000.00	1069.00	-943.00	1230.00
63246199900000.00	1070.00	-932.00	1221.00
63246199920000.00	1074.00	-937.00	1195.00
63246199940000.00	1075.00	-931.00	1177.00
63246199960000.00	1071.00	-910.00	1178.00
63246199980000.00	1064.00	-884.00	1190.00
63246200000000.00	1072.00	-875.00	1190.00
63246200020000.00	1070.00	-873.00	1186.00
63246200040000.00	1064.00	-878.00	1167.00
63246200060000.00	1057.00	-878.00	1153.00
63246200080000.00	1059.00	-859.00	1152.00
63246200100000.00	1058.00	-836.00	1160.00
63246200120000.00	1044.00	-816.00	1166.00
63246200140000.00	1028.00	-795.00	1178.00
63246200160000.00	1023.00	-794.00	1185.00
63246200180000.00	1029.00	-810.00	1191.00
63246200200000.00	1040.00	-823.00	1197.00
63246200220000.00	1069.00	-820.00	1210.00
63246200240000.00	1091.00	-831.00	1206.00
63246200260000.00	1099.00	-846.00	1196.00
63246200280000.00	1103.00	-856.00	1193.00
63246200300000.00	1099.00	-866.00	1188.00
63246200320000.00	1098.00	-875.00	1178.00
63246200340000.00	1092.00	-881.00	1164.00
63246200360000.00	1083.00	-893.00	1134.00
63246200380000.00	1075.00	-900.00	1107.00
63246200400000.00	1062.00	-899.00	1084.00
63246200420000.00	1049.00	-889.00	1072.00
63246200440000.00	1036.00	-874.00	1071.00
63246200460000.00	1018.00	-845.00	1085.00
63246200480000.00	994.00	-825.00	1092.00
63246200500000.00	973.00	-809.00	1097.00
63246200520000.00	957.00	-798.00	1101.00
63246200540000.00	952.00	-797.00	1096.00
63246200560000.00	946.00	-794.00	1091.00
63246200580000.00	946.00	-791.00	1091.00
63246200600000.00	946.00	-785.00	1097.00
63246200620000.00	944.00	-772.00	1107.00
63246200640000.00	952.00	-760.00	1113.00
63246200660000.00	966.00	-752.00	1114.00
63246200680000.00	979.00	-751.00	1103.00
63246200700000.00	997.00	-752.00	1086.00
63246200720000.00	1002.00	-743.00	1076.00
63246200740000.00	994.00	-725.00	1072.00
63246200760000.00	981.00	-701.00	1077.00
63246200780000.00	975.00	-677.00	1087.00
63246200800000.00	975.00	-664.00	1093.00
63246200820000.00	978.00	-666.00	1085.00
63246200840000.00	983.00	-670.00	1073.00
63246200860000.00	987.00	-675.00	1058.00
63246200880000.00	994.00	-679.00	1042.00
63246200900000.00	1002.00	-683.00	1027.00
63246200920000.00	1018.00	-689.00	1015.00
63246200940000.00	1032.00	-696.00	1004.00
63246200960000.00	1040.00	-704.00	993.00
63246200980000.00	1050.00	-708.00	988.00
63246201000000.00	1056.00	-711.00	981.00
63246201020000.00	1060.00	-712.00	978.00
63246201040000.00	1064.00	-708.00	985.00
63246201060000.00	1071.00	-699.00	996.00
63246201080000.00	1076.00	-694.00	1001.00
63246201100000.00	1073.00	-701.00	996.00
63246201120000.00	1074.00	-718.00	984.00
63246201140000.00	1073.00	-727.00	976.00
63246201160000.00	1069.00	-732.00	967.00
63246201180000.00	1071.00	-737.00	958.00
63246201200000.00	1076.00	-734.00	960.00
63246201220000.00	1084.00	-726.00	967.00
63246201240000.00	1097.00	-714.00	980.00
63246201260000.00	1106.00	-706.00	985.00
63246201280000.00	1109.00	-693.00	995.00
63246201300000.00	1115.00	-683.00	1005.00
63246201320000.00	1123.00	-678.00	1011.00
63246201340000.00	1133.00	-669.00	1026.00
63246201360000.00	1142.00	-662.00	1038.00
63246201380000.00	1149.00	-663.00	1042.00
63246201400000.00	1150.00	-663.00	1046.00
63246201420000.00	1142.00	-660.00	1046.00
63246201440000.00	1137.00	-660.00	1046.00
63246201460000.00	1135.00	-656.00	1044.00
63246201480000.00	1123.00	-650.00	1041.00
63246201500000.00	1121.00	-643.00	1041.00
63246201520000.00	1122.00	-633.00	1050.00
63246201540000.00	1118.00	-628.00	1050.00
63246201560000.00	1111.00	-629.00	1050.00
63246201580000.00	1099.00	-634.00	1045.00
63246201600000.00	1088.00	-643.00	1032.00
63246201620000.00	1077.00	-653.00	1019.00
63246201640000.00	1067.00	-657.00	1015.00
63246201660000.00	1049.00	-661.00	1009.00
63246201680000.00	1038.00	-668.00	1002.00
63246201700000.00	1020.00	-674.00	996.00
63246201720000.00	995.00	-687.00	978.00
63246201740000.00	975.00	-704.00	959.00
63246201760000.00	959.00	-720.00	936.00
63246201780000.00	949.00	-724.00	923.00
63246201800000.00	942.00	-711.00	926.00
63246201820000.00	949.00	-703.00	926.00
63246201840000.00	965.00	-686.00	939.00
63246201860000.00	979.00	-664.00	959.00
63246201880000.00	980.00	-645.00	977.00
63246201900000.00	971.00	-634.00	986.00
63246201920000.00	956.00	-620.00	992.00
63246201940000.00	940.00	-605.00	994.00
63246201960000.00	922.00	-596.00	990.00
63246201980000.00	917.00	-589.00	988.00
63246202000000.00	915.00	-586.00	986.00
63246202020000.00	909.00	-590.00	978.00
63246202040000.00	907.00	-599.00	965.00
63246202060000.00	910.00	-611.00	949.00
63246202080000.00	917.00	-619.00	937.00
63246202100000.00	925.00	-620.00	934.00
63246202120000.00	941.00	-620.00	937.00
63246202140000.00	960.00	-620.00	943.00
63246202160000.00	977.00	-619.00	947.00
63246202180000.00	998.00	-617.00	948.00
63246202200000.00	1019.00	-614.00	948.00
63246202220000.00	1034.00	-611.00	945.00
63246202240000.00	1044.00	-609.00	938.00
63246202260000.00	1053.00	-611.00	928.00
63246202280000.00	1062.00	-611.00	921.00
63246202300000.00	1073.00	-609.00	917.00
63246202320000.00	1083.00	-604.00	916.00
63246202340000.00	1092.00	-595.00	919.00
63246202360000.00	1097.00	-587.00	922.00
63246202380000.00	1097.00	-584.00	918.00
63246202400000.00	1104.00	-587.00	913.00
63246202420000.00	1111.00	-591.00	908.00
63246202440000.00	1111.00	-583.00	914.00
63246202460000.00	1109.00	-573.00	921.00
63246202480000.00	1113.00	-575.00	919.00
63246202500000.00	1119.00	-573.00	920.00
63246202520000.00	1125.00	-571.00	918.00
63246202540000.00	1129.00	-566.00	923.00
63246202560000.00	1132.00	-565.00	921.00
63246202580000.00	1132.00	-565.00	922.00
63246202600000.00	1131.00	-564.00	921.00
63246202620000.00	1127.00	-563.00	921.00
63246202640000.00	1118.00	-569.00	916.00
63246202660000.00	1116.00	-574.00	915.00
63246202680000.00	1113.00	-580.00	912.00
63246202700000.00	1121.00	-581.00	915.00
63246202720000.00	1131.00	-579.00	918.00
63246202740000.00	1141.00	-584.00	915.00
63246202760000.00	1147.00	-587.00	911.00
63246202780000.00	1147.00	-593.00	901.00
63246202800000.00	1144.00	-594.00	893.00
63246202820000.00	1142.00	-587.00	894.00
63246202840000.00	1140.00	-568.00	906.00
63246202860000.00	1143.00	-559.00	911.00
63246202880000.00	1144.00	-561.00	903.00
63246202900000.00	1142.00	-572.00	885.00
63246202920000.00	1140.00	-584.00	863.00
63246202940000.00	1141.00	-587.00	853.00
63246202960000.00	1144.00	-583.00	848.00
63246202980000.00	1142.00	-589.00	834.00
63246203000000.00	1143.00	-601.00	814.00
63246203020000.00	1152.00	-606.00	802.00
63246203040000.00	1165.00	-600.00	802.00
63246203060000.00	1174.00	-590.00	807.00
63246203080000.00	1184.00	-580.00	815.00
63246203100000.00	1190.00	-569.00	824.00
63246203120000.00	1195.00	-562.00	833.00
63246203140000.00	1199.00	-563.00	834.00
63246203160000.00	1205.00	-559.00	839.00
63246203180000.00	1210.00	-559.00	838.00
63246203200000.00	1211.00	-566.00	831.00
63246203220000.00	1210.00	-577.00	822.00
63246203240000.00	1209.00	-583.00	817.00
63246203260000.00	1203.00	-588.00	811.00
63246203280000.00	1194.00	-587.00	810.00
63246203300000.00	1187.00	-583.00	814.00
63246203320000.00	1180.00	-578.00	820.00
63246203340000.00	1171.00	-579.00	818.00
63246203360000.00	1167.00	-584.00	818.00
63246203380000.00	1167.00	-584.00	826.00
63246203400000.00	1169.00	-587.00	828.00
63246203420000.00	1169.00	-590.00	830.00
63246203440000.00	1162.00	-592.00	835.00
63246203460000.00	1150.00	-592.00	838.00
63246203480000.00	1153.00	-592.00	840.00
63246203500000.00	1163.00	-589.00	847.00
63246203520000.00	1170.00	-582.00	855.00
63246203540000.00	1172.00	-576.00	862.00
63246203560000.00	1176.00	-566.00	875.00
63246203580000.00	1171.00	-560.00	887.00
63246203600000.00	1171.00	-549.00	900.00
63246203620000.00	1172.00	-536.00	917.00
63246203640000.00	1177.00	-527.00	931.00
63246203660000.00	1181.00	-522.00	940.00
63246203680000.00	1186.00	-522.00	947.00
63246203700000.00	1194.00	-519.00	957.00
63246203720000.00	1199.00	-514.00	966.00
63246203740000.00	1199.00	-518.00	967.00
63246203760000.00	1198.00	-521.00	968.00
63246203780000.00	1194.00	-523.00	968.00
63246203800000.00	1189.00	-529.00	966.00
63246203820000.00	1177.00	-541.00	956.00
63246203840000.00	1165.00	-547.00	948.00
63246203860000.00	1158.00	-555.00	940.00
63246203880000.00	1150.00	-565.00	931.00
63246203900000.00	1138.00	-570.00	926.00
63246203920000.00	1131.00	-578.00	918.00
63246203940000.00	1130.00	-582.00	914.00
63246203960000.00	1121.00	-585.00	909.00
63246203980000.00	1110.00	-590.00	899.00
63246204000000.00	1107.00	-599.00	882.00
63246204020000.00	1105.00	-603.00	869.00
63246204040000.00	1094.00	-603.00	862.00
63246204060000.00	1083.00	-606.00	849.00
63246204080000.00	1083.00	-606.00	849.00
63246204100000.00	1090.00	-607.00	855.00
63246204120000.00	1097.00	-600.00	870.00
63246204140000.00	1103.00	-590.00	885.00
63246204160000.00	1107.00	-587.00	892.00
63246204180000.00	1111.00	-581.00	897.00
63246204200000.00	1118.00	-577.00	900.00
63246204220000.00	1118.00	-571.00	903.00
63246204240000.00	1111.00	-573.00	893.00
63246204260000.00	1104.00	-581.00	876.00
63246204280000.00	1099.00	-583.00	864.00
63246204300000.00	1097.00	-579.00	858.00
63246204320000.00	1098.00	-578.00	851.00
63246204340000.00	1107.00	-577.00	845.00
63246204360000.00	1112.00	-575.00	841.00
63246204380000.00	1126.00	-570.00	846.00
63246204400000.00	1140.00	-564.00	856.00
63246204420000.00	1146.00	-558.00	866.00
63246204440000.00	1148.00	-557.00	872.00
63246204460000.00	1157.00	-561.00	874.00
63246204480000.00	1169.00	-564.00	877.00
63246204500000.00	1181.00	-568.00	880.00
63246204520000.00	1183.00	-573.00	879.00
63246204540000.00	1178.00	-578.00	877.00
63246204560000.00	1168.00	-587.00	871.00
63246204580000.00	1155.00	-595.00	865.00
63246204600000.00	1148.00	-600.00	862.00
63246204620000.00	1141.00	-603.00	860.00
63246204640000.00	1134.00	-605.00	860.00
63246204660000.00	1134.00	-605.00	864.00
63246204680000.00	1134.00	-602.00	867.00
63246204700000.00	1143.00	-598.00	875.00
63246204720000.00	1155.00	-596.00	880.00
63246204740000.00	1167.00	-593.00	881.00
63246204760000.00	1176.00	-590.00	876.00
63246204780000.00	1187.00	-589.00	874.00
63246204800000.00	1197.00	-589.00	868.00
63246204820000.00	1203.00	-592.00	862.00
63246204840000.00	1208.00	-593.00	860.00
63246204860000.00	1210.00	-591.00	863.00
63246204880000.00	1210.00	-591.00	865.00
63246204900000.00	1210.00	-592.00	867.00
63246204920000.00	1212.00	-595.00	869.00
63246204940000.00	1210.00	-597.00	871.00
63246204960000.00	1207.00	-594.00	876.00
63246204980000.00	1208.00	-591.00	886.00
63246205000000.00	1202.00	-586.00	894.00
63246205020000.00	1192.00	-578.00	904.00
63246205040000.00	1176.00	-575.00	908.00
63246205060000.00	1159.00	-568.00	918.00
63246205080000.00	1155.00	-557.00	934.00
63246205100000.00	1149.00	-555.00	942.00
63246205120000.00	1145.00	-559.00	946.00
63246205140000.00	1141.00	-564.00	942.00
63246205160000.00	1138.00	-571.00	937.00
63246205180000.00	1142.00	-575.00	935.00
63246205200000.00	1148.00	-576.00	939.00
63246205220000.00	1153.00	-577.00	942.00
63246205240000.00	1155.00	-579.00	944.00
63246205260000.00	1155.00	-582.00	943.00
63246205280000.00	1153.00	-583.00	941.00
63246205300000.00	1156.00	-581.00	939.00
63246205320000.00	1160.00	-577.00	938.00
63246205340000.00	1159.00	-572.00	937.00
63246205360000.00	1164.00	-569.00	932.00
63246205380000.00	1166.00	-566.00	926.00
63246205400000.00	1172.00	-566.00	918.00
63246205420000.00	1177.00	-568.00	912.00
63246205440000.00	1176.00	-571.00	906.00
63246205460000.00	1182.00	-579.00	898.00
63246205480000.00	1185.00	-582.00	895.00
63246205500000.00	1176.00	-581.00	891.00
63246205520000.00	1173.00	-578.00	889.00
63246205540000.00	1175.00	-574.00	887.00
63246205560000.00	1176.00	-570.00	885.00
63246205580000.00	1171.00	-557.00	892.00
63246205600000.00	1161.00	-539.00	904.00
63246205620000.00	1160.00	-527.00	910.00
63246205640000.00	1173.00	-522.00	913.00
63246205660000.00	1184.00	-516.00	919.00
63246205680000.00	1190.00	-510.00	924.00
63246205700000.00	1183.00	-501.00	927.00
63246205720000.00	1180.00	-496.00	926.00
63246205740000.00	1181.00	-490.00	929.00
63246205760000.00	1183.00	-480.00	937.00
63246205780000.00	1185.00	-476.00	943.00
63246205800000.00	1189.00	-473.00	950.00
63246205820000.00	1192.00	-475.00	950.00
63246205840000.00	1198.00	-478.00	949.00
63246205860000.00	1205.00	-478.00	953.00
63246205880000.00	1207.00	-480.00	954.00
63246205900000.00	1207.00	-484.00	955.00
63246205920000.00	1198.00	-486.00	954.00
63246205940000.00	1188.00	-489.00	951.00
63246205960000.00	1176.00	-492.00	946.00
63246205980000.00	1159.00	-489.00	943.00
63246206000000.00	1147.00	-489.00	941.00
63246206020000.00	1138.00	-485.00	947.00
63246206040000.00	1125.00	-479.00	952.00
63246206060000.00	1116.00	-473.00	963.00
63246206080000.00	1113.00	-473.00	967.00
63246206100000.00	1104.00	-472.00	970.00
63246206120000.00	1092.00	-472.00	972.00
63246206140000.00	1085.00	-477.00	968.00
63246206160000.00	1079.00	-480.00	967.00
63246206180000.00	1075.00	-483.00	968.00
63246206200000.00	1068.00	-482.00	973.00
63246206220000.00	1061.00	-480.00	980.00
63246206240000.00	1068.00	-474.00	992.00
63246206260000.00	1079.00	-463.00	1010.00
63246206280000.00	1082.00	-459.00	1015.00
63246206300000.00	1080.00	-459.00	1014.00
63246206320000.00	1074.00	-455.00	1011.00
63246206340000.00	1068.00	-448.00	1012.00
63246206360000.00	1061.00	-446.00	1009.00
63246206380000.00	1049.00	-444.00	1005.00
63246206400000.00	1030.00	-442.00	1002.00
63246206420000.00	1018.00	-443.00	993.00
63246206440000.00	1014.00	-440.00	990.00
63246206460000.00	1015.00	-432.00	995.00
63246206480000.00	1013.00	-427.00	993.00
63246206500000.00	1003.00	-429.00	982.00
63246206520000.00	996.00	-434.00	968.00
63246206540000.00	990.00	-440.00	953.00
63246206560000.00	994.00	-446.00	942.00
63246206580000.00	1007.00	-445.00	940.00
63246206600000.00	1024.00	-440.00	945.00
63246206620000.00	1045.00	-436.00	949.00
63246206640000.00	1065.00	-435.00	951.00
63246206660000.00	1078.00	-428.00	955.00
63246206680000.00	1083.00	-423.00	957.00
63246206700000.00	1077.00	-429.00	947.00
63246206720000.00	1064.00	-441.00	931.00
63246206740000.00	1054.00	-451.00	920.00
63246206760000.00	1055.00	-450.00	919.00
63246206780000.00	1057.00	-446.00	925.00
63246206800000.00	1059.00	-437.00	934.00
63246206820000.00	1059.00	-430.00	941.00
63246206840000.00	1056.00	-420.00	946.00
63246206860000.00	1052.00	-413.00	949.00
63246206880000.00	1046.00	-406.00	949.00
63246206900000.00	1045.00	-403.00	949.00
63246206920000.00	1041.00	-403.00	946.00
63246206940000.00	1028.00	-406.00	933.00
63246206960000.00	1016.00	-410.00	920.00
63246206980000.00	1013.00	-420.00	906.00
63246207000000.00	1020.00	-428.00	898.00
63246207020000.00	1032.00	-432.00	893.00
63246207040000.00	1036.00	-437.00	890.00
63246207060000.00	1036.00	-440.00	885.00
63246207080000.00	1036.00	-442.00	877.00
63246207100000.00	1042.00	-447.00	866.00
63246207120000.00	1043.00	-460.00	844.00
63246207140000.00	1044.00	-471.00	824.00
63246207160000.00	1052.00	-478.00	808.00
63246207180000.00	1068.00	-480.00	797.00
63246207200000.00	1086.00	-479.00	795.00
63246207220000.00	1096.00	-476.00	794.00
63246207240000.00	1099.00	-471.00	793.00
63246207260000.00	1106.00	-467.00	793.00
63246207280000.00	1113.00	-461.00	793.00
63246207300000.00	1118.00	-453.00	797.00
63246207320000.00	1128.00	-447.00	800.00
63246207340000.00	1139.00	-445.00	797.00
63246207360000.00	1148.00	-442.00	794.00
63246207380000.00	1153.00	-438.00	790.00
63246207400000.00	1147.00	-438.00	784.00
