time	Hvar	Evar	Zvar
63246281200000.00	1296.00	-779.00	1004.00
63246281220000.00	1293.00	-768.00	1016.00
63246281240000.00	1291.00	-761.00	1029.00
63246281260000.00	1281.00	-761.00	1034.00
63246281280000.00	1268.00	-759.00	1039.00
63246281300000.00	1256.00	-762.00	1037.00
63246281320000.00	1246.00	-771.00	1032.00
63246281340000.00	1234.00	-773.00	1035.00
63246281360000.00	1222.00	-763.00	1048.00
63246281380000.00	1217.00	-755.00	1063.00
63246281400000.00	1217.00	-752.00	1075.00
63246281420000.00	1218.00	-752.00	1081.00
63246281440000.00	1223.00	-747.00	1091.00
63246281460000.00	1226.00	-740.00	1102.00
63246281480000.00	1229.00	-734.00	1116.00
63246281500000.00	1222.00	-735.00	1123.00
63246281520000.00	1211.00	-752.00	1112.00
63246281540000.00	1200.00	-760.00	1109.00
63246281560000.00	1189.00	-763.00	1114.00
63246281580000.00	1181.00	-763.00	1122.00
63246281600000.00	1173.00	-764.00	1124.00
63246281620000.00	1162.00	-763.00	1125.00
63246281640000.00	1152.00	-768.00	1119.00
63246281660000.00	1141.00	-771.00	1113.00
63246281680000.00	1135.00	-767.00	1115.00
63246281700000.00	1118.00	-767.00	1119.00
63246281720000.00	1096.00	-772.00	1117.00
63246281740000.00	1090.00	-767.00	1123.00
63246281760000.00	1098.00	-746.00	1150.00
63246281780000.00	1100.00	-727.00	1175.00
63246281800000.00	1102.00	-713.00	1191.00
63246281820000.00	1117.00	-699.00	1210.00
63246281840000.00	1136.00	-689.00	1228.00
63246281860000.00	1157.00	-672.00	1253.00
63246281880000.00	1177.00	-649.00	1286.00
63246281900000.00	1188.00	-629.00	1313.00
63246281920000.00	1190.00	-621.00	1327.00
63246281940000.00	1197.00	-610.00	1344.00
63246281960000.00	1192.00	-613.00	1351.00
63246281980000.00	1166.00	-621.00	1349.00
63246282000000.00	1132.00	-614.00	1350.00
63246282020000.00	1094.00	-599.00	1365.00
63246282040000.00	1055.00	-587.00	1382.00
63246282060000.00	1027.00	-568.00	1411.00
63246282080000.00	1016.00	-551.00	1440.00
63246282100000.00	1028.00	-548.00	1470.00
63246282120000.00	1023.00	-549.00	1490.00
63246282140000.00	1014.00	-545.00	1504.00
63246282160000.00	993.00	-550.00	1500.00
63246282180000.00	970.00	-549.00	1505.00
63246282200000.00	942.00	-528.00	1527.00
63246282220000.00	912.00	-509.00	1554.00
63246282240000.00	864.00	-496.00	1574.00
63246282260000.00	800.00	-484.00	1587.00
63246282280000.00	745.00	-503.00	1572.00
63246282300000.00	699.00	-542.00	1542.00
63246282320000.00	650.00	-580.00	1505.00
63246282340000.00	626.00	-604.00	1472.00
63246282360000.00	615.00	-601.00	1456.00
63246282380000.00	602.00	-574.00	1477.00
63246282400000.00	597.00	-555.00	1515.00
63246282420000.00	583.00	-594.00	1524.00
63246282440000.00	601.00	-632.00	1511.00
63246282460000.00	645.00	-663.00	1496.00
63246282480000.00	673.00	-693.00	1487.00
63246282500000.00	673.00	-744.00	1452.00
63246282520000.00	648.00	-808.00	1391.00
63246282540000.00	617.00	-832.00	1358.00
63246282560000.00	629.00	-802.00	1371.00
63246282580000.00	669.00	-797.00	1355.00
63246282600000.00	695.00	-794.00	1335.00
63246282620000.00	693.00	-780.00	1329.00
63246282640000.00	668.00	-757.00	1323.00
63246282660000.00	642.00	-694.00	1345.00
63246282680000.00	636.00	-618.00	1374.00
63246282700000.00	640.00	-582.00	1386.00
63246282720000.00	653.00	-600.00	1372.00
63246282740000.00	695.00	-606.00	1369.00
63246282760000.00	759.00	-633.00	1342.00
63246282780000.00	830.00	-660.00	1318.00
63246282800000.00	869.00	-683.00	1285.00
63246282820000.00	896.00	-703.00	1255.00
63246282840000.00	904.00	-706.00	1233.00
63246282860000.00	913.00	-705.00	1212.00
63246282880000.00	924.00	-696.00	1208.00
63246282900000.00	935.00	-688.00	1213.00
63246282920000.00	921.00	-688.00	1202.00
63246282940000.00	902.00	-695.00	1184.00
63246282960000.00	889.00	-707.00	1167.00
63246282980000.00	872.00	-723.00	1144.00
63246283000000.00	898.00	-739.00	1130.00
63246283020000.00	967.00	-742.00	1132.00
63246283040000.00	1017.00	-747.00	1131.00
63246283060000.00	1034.00	-749.00	1125.00
63246283080000.00	1040.00	-740.00	1114.00
63246283100000.00	1052.00	-737.00	1103.00
63246283120000.00	1070.00	-729.00	1104.00
63246283140000.00	1073.00	-717.00	1109.00
63246283160000.00	1043.00	-716.00	1117.00
63246283180000.00	1015.00	-724.00	1121.00
63246283200000.00	992.00	-735.00	1123.00
63246283220000.00	976.00	-752.00	1113.00
63246283240000.00	975.00	-757.00	1105.00
63246283260000.00	975.00	-759.00	1097.00
63246283280000.00	974.00	-751.00	1105.00
63246283300000.00	970.00	-738.00	1118.00
63246283320000.00	969.00	-711.00	1135.00
63246283340000.00	969.00	-694.00	1138.00
63246283360000.00	990.00	-689.00	1132.00
63246283380000.00	1002.00	-697.00	1122.00
63246283400000.00	1007.00	-705.00	1113.00
63246283420000.00	1020.00	-705.00	1112.00
63246283440000.00	1031.00	-698.00	1115.00
63246283460000.00	1028.00	-696.00	1121.00
63246283480000.00	1027.00	-695.00	1126.00
63246283500000.00	1029.00	-686.00	1136.00
63246283520000.00	1037.00	-666.00	1152.00
63246283540000.00	1044.00	-656.00	1162.00
63246283560000.00	1051.00	-653.00	1159.00
63246283580000.00	1056.00	-649.00	1148.00
63246283600000.00	1042.00	-649.00	1139.00
63246283620000.00	1036.00	-645.00	1136.00
63246283640000.00	1054.00	-645.00	1130.00
63246283660000.00	1079.00	-650.00	1127.00
63246283680000.00	1106.00	-652.00	1120.00
63246283700000.00	1126.00	-651.00	1112.00
63246283720000.00	1139.00	-648.00	1108.00
63246283740000.00	1143.00	-644.00	1105.00
63246283760000.00	1132.00	-641.00	1096.00
63246283780000.00	1120.00	-636.00	1087.00
63246283800000.00	1111.00	-635.00	1078.00
63246283820000.00	1108.00	-634.00	1073.00
63246283840000.00	1113.00	-637.00	1066.00
63246283860000.00	1121.00	-638.00	1060.00
63246283880000.00	1123.00	-634.00	1054.00
63246283900000.00	1123.00	-633.00	1043.00
63246283920000.00	1125.00	-630.00	1037.00
63246283940000.00	1124.00	-625.00	1033.00
63246283960000.00	1121.00	-625.00	1028.00
63246283980000.00	1114.00	-625.00	1027.00
63246284000000.00	1100.00	-620.00	1029.00
63246284020000.00	1079.00	-607.00	1035.00
63246284040000.00	1068.00	-590.00	1048.00
63246284060000.00	1065.00	-579.00	1063.00
63246284080000.00	1066.00	-581.00	1072.00
63246284100000.00	1070.00	-589.00	1072.00
63246284120000.00	1082.00	-591.00	1072.00
63246284140000.00	1090.00	-595.00	1070.00
63246284160000.00	1092.00	-597.00	1067.00
63246284180000.00	1087.00	-598.00	1060.00
63246284200000.00	1081.00	-605.00	1048.00
63246284220000.00	1074.00	-606.00	1038.00
63246284240000.00	1067.00	-604.00	1040.00
63246284260000.00	1064.00	-609.00	1038.00
63246284280000.00	1071.00	-610.00	1037.00
63246284300000.00	1079.00	-615.00	1027.00
63246284320000.00	1072.00	-634.00	1001.00
63246284340000.00	1069.00	-644.00	984.00
63246284360000.00	1074.00	-651.00	973.00
63246284380000.00	1070.00	-657.00	953.00
63246284400000.00	1061.00	-678.00	918.00
63246284420000.00	1041.00	-701.00	882.00
63246284440000.00	984.00	-723.00	848.00
63246284460000.00	909.00	-771.00	816.00
63246284480000.00	889.00	-799.00	807.00
63246284500000.00	894.00	-743.00	856.00
63246284520000.00	911.00	-674.00	925.00
63246284540000.00	894.00	-679.00	952.00
63246284560000.00	847.00	-705.00	952.00
63246284580000.00	783.00	-770.00	903.00
63246284600000.00	767.00	-772.00	880.00
63246284620000.00	788.00	-695.00	924.00
63246284640000.00	833.00	-627.00	989.00
63246284660000.00	907.00	-586.00	1043.00
63246284680000.00	984.00	-575.00	1084.00
63246284700000.00	1047.00	-582.00	1106.00
63246284720000.00	1092.00	-573.00	1136.00
63246284740000.00	1097.00	-583.00	1132.00
63246284760000.00	1105.00	-586.00	1119.00
63246284780000.00	1115.00	-580.00	1107.00
63246284800000.00	1117.00	-582.00	1090.00
63246284820000.00	1119.00	-581.00	1081.00
63246284840000.00	1119.00	-576.00	1076.00
63246284860000.00	1127.00	-565.00	1074.00
63246284880000.00	1118.00	-573.00	1052.00
63246284900000.00	1113.00	-569.00	1041.00
63246284920000.00	1096.00	-595.00	997.00
63246284940000.00	1088.00	-629.00	958.00
63246284960000.00	1075.00	-631.00	947.00
63246284980000.00	1069.00	-618.00	947.00
63246285000000.00	1049.00	-609.00	951.00
63246285020000.00	1015.00	-657.00	908.00
63246285040000.00	993.00	-681.00	888.00
63246285060000.00	994.00	-661.00	906.00
63246285080000.00	1007.00	-622.00	933.00
63246285100000.00	1036.00	-586.00	974.00
63246285120000.00	1055.00	-554.00	1036.00
63246285140000.00	1064.00	-517.00	1107.00
63246285160000.00	1051.00	-512.00	1128.00
63246285180000.00	1038.00	-535.00	1114.00
63246285200000.00	1026.00	-562.00	1094.00
63246285220000.00	1024.00	-571.00	1087.00
63246285240000.00	1049.00	-565.00	1094.00
63246285260000.00	1088.00	-558.00	1098.00
63246285280000.00	1129.00	-562.00	1092.00
63246285300000.00	1170.00	-558.00	1094.00
63246285320000.00	1203.00	-554.00	1091.00
63246285340000.00	1225.00	-562.00	1064.00
63246285360000.00	1238.00	-559.00	1037.00
63246285380000.00	1247.00	-549.00	1017.00
63246285400000.00	1252.00	-552.00	994.00
63246285420000.00	1251.00	-560.00	974.00
63246285440000.00	1245.00	-562.00	955.00
63246285460000.00	1241.00	-548.00	953.00
63246285480000.00	1235.00	-540.00	955.00
63246285500000.00	1232.00	-535.00	952.00
63246285520000.00	1226.00	-535.00	949.00
63246285540000.00	1220.00	-536.00	950.00
63246285560000.00	1210.00	-533.00	956.00
63246285580000.00	1205.00	-528.00	960.00
63246285600000.00	1202.00	-522.00	974.00
63246285620000.00	1200.00	-517.00	986.00
63246285640000.00	1193.00	-516.00	998.00
63246285660000.00	1177.00	-528.00	999.00
63246285680000.00	1152.00	-552.00	986.00
63246285700000.00	1131.00	-562.00	981.00
63246285720000.00	1113.00	-564.00	982.00
63246285740000.00	1110.00	-559.00	989.00
63246285760000.00	1120.00	-550.00	994.00
63246285780000.00	1138.00	-545.00	996.00
63246285800000.00	1157.00	-547.00	989.00
63246285820000.00	1169.00	-557.00	973.00
63246285840000.00	1182.00	-564.00	958.00
63246285860000.00	1195.00	-577.00	941.00
63246285880000.00	1199.00	-586.00	918.00
63246285900000.00	1199.00	-593.00	894.00
63246285920000.00	1199.00	-597.00	877.00
63246285940000.00	1200.00	-596.00	868.00
63246285960000.00	1197.00	-591.00	862.00
63246285980000.00	1195.00	-588.00	858.00
63246286000000.00	1192.00	-583.00	859.00
63246286020000.00	1188.00	-579.00	859.00
63246286040000.00	1189.00	-573.00	863.00
63246286060000.00	1189.00	-573.00	865.00
63246286080000.00	1187.00	-572.00	865.00
63246286100000.00	1183.00	-570.00	866.00
63246286120000.00	1179.00	-568.00	867.00
63246286140000.00	1178.00	-563.00	872.00
63246286160000.00	1175.00	-560.00	878.00
63246286180000.00	1173.00	-559.00	882.00
63246286200000.00	1163.00	-560.00	879.00
63246286220000.00	1154.00	-562.00	878.00
63246286240000.00	1144.00	-561.00	882.00
63246286260000.00	1136.00	-563.00	884.00
63246286280000.00	1129.00	-569.00	884.00
63246286300000.00	1122.00	-576.00	883.00
63246286320000.00	1119.00	-578.00	882.00
63246286340000.00	1119.00	-580.00	882.00
63246286360000.00	1118.00	-577.00	886.00
63246286380000.00	1120.00	-572.00	892.00
63246286400000.00	1121.00	-570.00	894.00
63246286420000.00	1127.00	-570.00	895.00
63246286440000.00	1134.00	-573.00	894.00
63246286460000.00	1137.00	-577.00	891.00
63246286480000.00	1141.00	-578.00	888.00
63246286500000.00	1147.00	-581.00	884.00
63246286520000.00	1154.00	-585.00	879.00
63246286540000.00	1162.00	-589.00	870.00
63246286560000.00	1166.00	-596.00	858.00
63246286580000.00	1167.00	-603.00	841.00
63246286600000.00	1165.00	-607.00	829.00
63246286620000.00	1162.00	-605.00	822.00
63246286640000.00	1159.00	-599.00	820.00
63246286660000.00	1160.00	-592.00	823.00
63246286680000.00	1163.00	-585.00	828.00
63246286700000.00	1170.00	-576.00	836.00
63246286720000.00	1174.00	-574.00	841.00
63246286740000.00	1175.00	-576.00	848.00
63246286760000.00	1172.00	-579.00	852.00
63246286780000.00	1166.00	-584.00	854.00
63246286800000.00	1158.00	-583.00	856.00
63246286820000.00	1155.00	-578.00	860.00
63246286840000.00	1152.00	-577.00	863.00
63246286860000.00	1154.00	-577.00	864.00
63246286880000.00	1156.00	-576.00	867.00
63246286900000.00	1156.00	-578.00	867.00
63246286920000.00	1160.00	-578.00	868.00
63246286940000.00	1161.00	-577.00	870.00
63246286960000.00	1164.00	-580.00	869.00
63246286980000.00	1171.00	-581.00	868.00
63246287000000.00	1177.00	-583.00	866.00
63246287020000.00	1180.00	-584.00	862.00
63246287040000.00	1183.00	-586.00	857.00
63246287060000.00	1183.00	-586.00	850.00
63246287080000.00	1181.00	-585.00	840.00
63246287100000.00	1178.00	-584.00	831.00
63246287120000.00	1178.00	-581.00	824.00
63246287140000.00	1179.00	-579.00	823.00
63246287160000.00	1181.00	-575.00	820.00
63246287180000.00	1181.00	-574.00	819.00
63246287200000.00	1180.00	-571.00	819.00
63246287220000.00	1179.00	-564.00	821.00
63246287240000.00	1182.00	-560.00	825.00
63246287260000.00	1187.00	-555.00	829.00
63246287280000.00	1190.00	-553.00	836.00
63246287300000.00	1190.00	-550.00	837.00
63246287320000.00	1188.00	-548.00	837.00
63246287340000.00	1187.00	-546.00	836.00
63246287360000.00	1186.00	-545.00	834.00
63246287380000.00	1183.00	-547.00	829.00
63246287400000.00	1178.00	-548.00	827.00
63246287420000.00	1174.00	-544.00	829.00
63246287440000.00	1172.00	-541.00	832.00
63246287460000.00	1169.00	-539.00	832.00
63246287480000.00	1167.00	-540.00	829.00
63246287500000.00	1167.00	-542.00	828.00
63246287520000.00	1167.00	-544.00	828.00
63246287540000.00	1167.00	-545.00	825.00
63246287560000.00	1167.00	-548.00	821.00
63246287580000.00	1166.00	-553.00	816.00
63246287600000.00	1166.00	-556.00	814.00
63246287620000.00	1166.00	-560.00	813.00
63246287640000.00	1168.00	-566.00	807.00
63246287660000.00	1165.00	-573.00	802.00
63246287680000.00	1164.00	-574.00	799.00
63246287700000.00	1163.00	-577.00	794.00
63246287720000.00	1161.00	-578.00	792.00
63246287740000.00	1161.00	-574.00	790.00
63246287760000.00	1163.00	-571.00	789.00
63246287780000.00	1165.00	-570.00	789.00
63246287800000.00	1166.00	-571.00	788.00
63246287820000.00	1168.00	-572.00	786.00
63246287840000.00	1169.00	-572.00	786.00
63246287860000.00	1171.00	-570.00	788.00
63246287880000.00	1173.00	-568.00	790.00
63246287900000.00	1176.00	-567.00	792.00
63246287920000.00	1180.00	-565.00	793.00
63246287940000.00	1187.00	-563.00	793.00
63246287960000.00	1191.00	-566.00	792.00
63246287980000.00	1192.00	-570.00	791.00
63246288000000.00	1193.00	-572.00	789.00
63246288020000.00	1193.00	-573.00	790.00
63246288040000.00	1193.00	-571.00	794.00
63246288060000.00	1193.00	-569.00	801.00
63246288080000.00	1195.00	-569.00	805.00
63246288100000.00	1197.00	-573.00	805.00
63246288120000.00	1196.00	-578.00	801.00
63246288140000.00	1193.00	-580.00	796.00
63246288160000.00	1192.00	-581.00	792.00
63246288180000.00	1193.00	-587.00	786.00
63246288200000.00	1190.00	-591.00	780.00
63246288220000.00	1188.00	-593.00	774.00
63246288240000.00	1186.00	-593.00	775.00
63246288260000.00	1181.00	-593.00	779.00
63246288280000.00	1178.00	-590.00	781.00
63246288300000.00	1176.00	-592.00	784.00
63246288320000.00	1175.00	-591.00	789.00
63246288340000.00	1178.00	-586.00	796.00
63246288360000.00	1179.00	-582.00	804.00
63246288380000.00	1183.00	-576.00	811.00
63246288400000.00	1188.00	-571.00	819.00
63246288420000.00	1191.00	-566.00	825.00
63246288440000.00	1193.00	-567.00	828.00
63246288460000.00	1190.00	-572.00	826.00
63246288480000.00	1185.00	-575.00	823.00
63246288500000.00	1178.00	-577.00	825.00
63246288520000.00	1175.00	-576.00	826.00
63246288540000.00	1172.00	-577.00	828.00
63246288560000.00	1171.00	-580.00	831.00
63246288580000.00	1171.00	-581.00	837.00
63246288600000.00	1169.00	-580.00	846.00
63246288620000.00	1168.00	-578.00	852.00
63246288640000.00	1164.00	-577.00	859.00
63246288660000.00	1161.00	-573.00	866.00
63246288680000.00	1159.00	-570.00	867.00
63246288700000.00	1159.00	-570.00	869.00
63246288720000.00	1156.00	-570.00	868.00
63246288740000.00	1155.00	-567.00	869.00
63246288760000.00	1151.00	-564.00	869.00
63246288780000.00	1149.00	-563.00	870.00
63246288800000.00	1146.00	-558.00	870.00
63246288820000.00	1143.00	-556.00	869.00
63246288840000.00	1140.00	-553.00	870.00
63246288860000.00	1139.00	-549.00	871.00
63246288880000.00	1140.00	-539.00	876.00
63246288900000.00	1144.00	-533.00	885.00
63246288920000.00	1148.00	-532.00	888.00
63246288940000.00	1152.00	-533.00	890.00
63246288960000.00	1151.00	-534.00	891.00
63246288980000.00	1147.00	-534.00	892.00
63246289000000.00	1144.00	-534.00	891.00
63246289020000.00	1140.00	-533.00	893.00
63246289040000.00	1138.00	-529.00	898.00
63246289060000.00	1136.00	-525.00	904.00
63246289080000.00	1136.00	-520.00	909.00
63246289100000.00	1135.00	-520.00	913.00
63246289120000.00	1135.00	-519.00	915.00
63246289140000.00	1135.00	-519.00	917.00
63246289160000.00	1132.00	-516.00	923.00
63246289180000.00	1130.00	-517.00	927.00
63246289200000.00	1127.00	-517.00	930.00
63246289220000.00	1125.00	-517.00	934.00
63246289240000.00	1123.00	-515.00	941.00
63246289260000.00	1119.00	-509.00	949.00
63246289280000.00	1119.00	-506.00	959.00
63246289300000.00	1120.00	-505.00	960.00
63246289320000.00	1120.00	-505.00	962.00
63246289340000.00	1118.00	-513.00	960.00
63246289360000.00	1113.00	-517.00	956.00
63246289380000.00	1107.00	-519.00	954.00
63246289400000.00	1100.00	-519.00	952.00
63246289420000.00	1091.00	-512.00	958.00
63246289440000.00	1085.00	-508.00	960.00
63246289460000.00	1080.00	-497.00	967.00
63246289480000.00	1075.00	-496.00	968.00
63246289500000.00	1066.00	-490.00	972.00
63246289520000.00	1057.00	-482.00	978.00
63246289540000.00	1056.00	-475.00	984.00
63246289560000.00	1054.00	-465.00	993.00
63246289580000.00	1049.00	-452.00	1004.00
63246289600000.00	1041.00	-441.00	1014.00
63246289620000.00	1029.00	-437.00	1016.00
63246289640000.00	1021.00	-435.00	1017.00
63246289660000.00	1007.00	-441.00	1011.00
63246289680000.00	998.00	-438.00	1013.00
63246289700000.00	991.00	-432.00	1017.00
63246289720000.00	984.00	-429.00	1018.00
63246289740000.00	980.00	-429.00	1015.00
63246289760000.00	976.00	-428.00	1014.00
63246289780000.00	975.00	-426.00	1013.00
63246289800000.00	972.00	-423.00	1015.00
63246289820000.00	967.00	-416.00	1020.00
63246289840000.00	965.00	-413.00	1018.00
63246289860000.00	964.00	-409.00	1016.00
63246289880000.00	964.00	-402.00	1016.00
63246289900000.00	963.00	-395.00	1017.00
63246289920000.00	963.00	-388.00	1018.00
63246289940000.00	962.00	-383.00	1016.00
63246289960000.00	961.00	-380.00	1014.00
63246289980000.00	961.00	-379.00	1013.00
63246290000000.00	964.00	-379.00	1010.00
63246290020000.00	967.00	-384.00	1006.00
63246290040000.00	968.00	-389.00	999.00
63246290060000.00	966.00	-394.00	993.00
63246290080000.00	963.00	-397.00	986.00
63246290100000.00	961.00	-397.00	980.00
63246290120000.00	962.00	-395.00	975.00
63246290140000.00	966.00	-396.00	969.00
63246290160000.00	967.00	-397.00	960.00
63246290180000.00	969.00	-400.00	952.00
63246290200000.00	972.00	-400.00	948.00
63246290220000.00	982.00	-395.00	948.00
63246290240000.00	993.00	-390.00	951.00
63246290260000.00	1001.00	-382.00	955.00
63246290280000.00	1006.00	-377.00	958.00
63246290300000.00	1010.00	-371.00	963.00
63246290320000.00	1013.00	-369.00	967.00
63246290340000.00	1014.00	-368.00	966.00
63246290360000.00	1017.00	-368.00	962.00
63246290380000.00	1025.00	-366.00	963.00
63246290400000.00	1033.00	-365.00	966.00
63246290420000.00	1040.00	-367.00	964.00
63246290440000.00	1042.00	-372.00	960.00
63246290460000.00	1042.00	-375.00	953.00
63246290480000.00	1042.00	-380.00	948.00
63246290500000.00	1041.00	-380.00	946.00
63246290520000.00	1039.00	-382.00	945.00
63246290540000.00	1038.00	-383.00	943.00
63246290560000.00	1038.00	-384.00	942.00
63246290580000.00	1037.00	-382.00	940.00
63246290600000.00	1034.00	-384.00	934.00
63246290620000.00	1030.00	-388.00	927.00
63246290640000.00	1027.00	-394.00	921.00
63246290660000.00	1026.00	-399.00	914.00
63246290680000.00	1026.00	-402.00	909.00
63246290700000.00	1027.00	-403.00	907.00
63246290720000.00	1028.00	-402.00	903.00
63246290740000.00	1026.00	-401.00	899.00
63246290760000.00	1024.00	-395.00	902.00
63246290780000.00	1024.00	-388.00	906.00
63246290800000.00	1024.00	-385.00	912.00
63246290820000.00	1026.00	-385.00	917.00
63246290840000.00	1031.00	-388.00	919.00
63246290860000.00	1034.00	-390.00	920.00
63246290880000.00	1041.00	-392.00	921.00
63246290900000.00	1045.00	-393.00	922.00
63246290920000.00	1046.00	-393.00	921.00
63246290940000.00	1045.00	-394.00	922.00
63246290960000.00	1042.00	-394.00	920.00
63246290980000.00	1040.00	-394.00	920.00
63246291000000.00	1034.00	-395.00	919.00
63246291020000.00	1028.00	-394.00	921.00
63246291040000.00	1023.00	-391.00	924.00
63246291060000.00	1018.00	-386.00	930.00
63246291080000.00	1016.00	-378.00	937.00
63246291100000.00	1015.00	-373.00	944.00
63246291120000.00	1015.00	-370.00	947.00
63246291140000.00	1013.00	-367.00	948.00
63246291160000.00	1015.00	-367.00	947.00
63246291180000.00	1015.00	-365.00	948.00
63246291200000.00	1017.00	-362.00	951.00
63246291220000.00	1017.00	-359.00	956.00
63246291240000.00	1020.00	-357.00	958.00
63246291260000.00	1022.00	-356.00	955.00
63246291280000.00	1023.00	-356.00	957.00
63246291300000.00	1023.00	-354.00	958.00
63246291320000.00	1021.00	-354.00	958.00
63246291340000.00	1021.00	-357.00	956.00
63246291360000.00	1021.00	-358.00	954.00
63246291380000.00	1025.00	-355.00	958.00
63246291400000.00	1032.00	-351.00	964.00
63246291420000.00	1039.00	-349.00	969.00
63246291440000.00	1050.00	-348.00	974.00
63246291460000.00	1060.00	-349.00	975.00
63246291480000.00	1066.00	-348.00	976.00
63246291500000.00	1064.00	-348.00	975.00
63246291520000.00	1060.00	-347.00	974.00
63246291540000.00	1054.00	-347.00	971.00
63246291560000.00	1043.00	-346.00	969.00
63246291580000.00	1034.00	-354.00	959.00
63246291600000.00	1022.00	-361.00	946.00
63246291620000.00	1012.00	-364.00	941.00
63246291640000.00	1008.00	-367.00	937.00
63246291660000.00	1009.00	-372.00	932.00
63246291680000.00	1013.00	-374.00	928.00
63246291700000.00	1016.00	-373.00	926.00
63246291720000.00	1019.00	-380.00	922.00
63246291740000.00	1024.00	-384.00	917.00
63246291760000.00	1028.00	-391.00	910.00
63246291780000.00	1031.00	-396.00	906.00
63246291800000.00	1030.00	-401.00	903.00
63246291820000.00	1026.00	-405.00	898.00
63246291840000.00	1018.00	-407.00	894.00
63246291860000.00	1009.00	-410.00	886.00
63246291880000.00	1004.00	-409.00	884.00
63246291900000.00	1001.00	-404.00	885.00
63246291920000.00	1004.00	-397.00	888.00
63246291940000.00	1010.00	-393.00	893.00
63246291960000.00	1017.00	-398.00	897.00
63246291980000.00	1017.00	-407.00	898.00
63246292000000.00	1011.00	-421.00	885.00
63246292020000.00	1009.00	-429.00	875.00
63246292040000.00	1002.00	-437.00	869.00
63246292060000.00	999.00	-442.00	860.00
63246292080000.00	996.00	-444.00	861.00
63246292100000.00	997.00	-444.00	865.00
63246292120000.00	1002.00	-441.00	870.00
63246292140000.00	1012.00	-437.00	877.00
63246292160000.00	1026.00	-432.00	885.00
63246292180000.00	1035.00	-434.00	886.00
63246292200000.00	1040.00	-445.00	880.00
63246292220000.00	1045.00	-460.00	872.00
63246292240000.00	1051.00	-471.00	864.00
63246292260000.00	1052.00	-479.00	854.00
63246292280000.00	1050.00	-487.00	844.00
63246292300000.00	1049.00	-494.00	837.00
63246292320000.00	1058.00	-494.00	836.00
63246292340000.00	1063.00	-485.00	846.00
63246292360000.00	1061.00	-476.00	858.00
63246292380000.00	1062.00	-468.00	870.00
63246292400000.00	1059.00	-465.00	876.00
63246292420000.00	1054.00	-463.00	876.00
63246292440000.00	1052.00	-460.00	880.00
63246292460000.00	1049.00	-456.00	881.00
63246292480000.00	1046.00	-460.00	877.00
63246292500000.00	1044.00	-463.00	873.00
63246292520000.00	1040.00	-472.00	862.00
63246292540000.00	1047.00	-478.00	855.00
63246292560000.00	1053.00	-477.00	857.00
63246292580000.00	1058.00	-475.00	865.00
63246292600000.00	1054.00	-473.00	869.00
63246292620000.00	1052.00	-470.00	871.00
63246292640000.00	1050.00	-466.00	878.00
63246292660000.00	1049.00	-463.00	884.00
63246292680000.00	1049.00	-460.00	888.00
63246292700000.00	1052.00	-457.00	892.00
63246292720000.00	1049.00	-458.00	890.00
63246292740000.00	1043.00	-457.00	888.00
63246292760000.00	1039.00	-459.00	884.00
63246292780000.00	1036.00	-461.00	880.00
63246292800000.00	1037.00	-462.00	880.00
63246292820000.00	1040.00	-464.00	879.00
63246292840000.00	1045.00	-463.00	879.00
63246292860000.00	1051.00	-464.00	875.00
63246292880000.00	1057.00	-465.00	871.00
63246292900000.00	1063.00	-465.00	867.00
63246292920000.00	1070.00	-463.00	861.00
63246292940000.00	1073.00	-462.00	857.00
63246292960000.00	1074.00	-459.00	851.00
63246292980000.00	1073.00	-458.00	844.00
63246293000000.00	1074.00	-458.00	838.00
63246293020000.00	1071.00	-456.00	834.00
63246293040000.00	1071.00	-456.00	828.00
63246293060000.00	1075.00	-461.00	821.00
63246293080000.00	1080.00	-467.00	813.00
63246293100000.00	1088.00	-474.00	806.00
63246293120000.00	1097.00	-477.00	807.00
63246293140000.00	1108.00	-476.00	812.00
63246293160000.00	1114.00	-476.00	815.00
63246293180000.00	1122.00	-480.00	815.00
63246293200000.00	1128.00	-482.00	816.00
63246293220000.00	1134.00	-483.00	817.00
63246293240000.00	1139.00	-485.00	820.00
63246293260000.00	1146.00	-485.00	825.00
63246293280000.00	1149.00	-484.00	825.00
63246293300000.00	1150.00	-485.00	822.00
63246293320000.00	1148.00	-484.00	822.00
63246293340000.00	1146.00	-482.00	824.00
63246293360000.00	1142.00	-483.00	824.00
63246293380000.00	1141.00	-485.00	824.00
63246293400000.00	1140.00	-488.00	823.00
63246293420000.00	1143.00	-488.00	826.00
63246293440000.00	1147.00	-490.00	829.00
63246293460000.00	1150.00	-494.00	825.00
63246293480000.00	1160.00	-503.00	820.00
63246293500000.00	1165.00	-509.00	821.00
63246293520000.00	1170.00	-512.00	822.00
63246293540000.00	1177.00	-516.00	820.00
63246293560000.00	1185.00	-517.00	818.00
63246293580000.00	1192.00	-525.00	812.00
63246293600000.00	1200.00	-530.00	809.00
63246293620000.00	1208.00	-531.00	809.00
63246293640000.00	1212.00	-531.00	810.00
63246293660000.00	1216.00	-531.00	809.00
63246293680000.00	1218.00	-529.00	809.00
63246293700000.00	1223.00	-526.00	813.00
63246293720000.00	1225.00	-525.00	814.00
63246293740000.00	1227.00	-528.00	814.00
63246293760000.00	1229.00	-527.00	823.00
63246293780000.00	1226.00	-523.00	837.00
