time	Hvar	Evar	Zvar
63247145420000.00	1229.00	-667.00	823.00
63247145440000.00	1226.00	-671.00	817.00
63247145460000.00	1223.00	-667.00	819.00
63247145480000.00	1223.00	-660.00	824.00
63247145500000.00	1223.00	-656.00	826.00
63247145520000.00	1222.00	-657.00	822.00
63247145540000.00	1222.00	-659.00	819.00
63247145560000.00	1221.00	-657.00	819.00
63247145580000.00	1221.00	-657.00	817.00
63247145600000.00	1221.00	-659.00	812.00
63247145620000.00	1220.00	-661.00	807.00
63247145640000.00	1220.00	-660.00	807.00
63247145660000.00	1222.00	-661.00	806.00
63247145680000.00	1221.00	-665.00	803.00
63247145700000.00	1219.00	-665.00	801.00
63247145720000.00	1221.00	-666.00	799.00
63247145740000.00	1225.00	-665.00	799.00
63247145760000.00	1229.00	-661.00	804.00
63247145780000.00	1233.00	-655.00	808.00
63247145800000.00	1238.00	-653.00	808.00
63247145820000.00	1244.00	-658.00	804.00
63247145840000.00	1247.00	-660.00	802.00
63247145860000.00	1246.00	-661.00	799.00
63247145880000.00	1243.00	-659.00	796.00
63247145900000.00	1240.00	-660.00	790.00
63247145920000.00	1235.00	-663.00	784.00
63247145940000.00	1234.00	-665.00	779.00
63247145960000.00	1238.00	-665.00	777.00
63247145980000.00	1241.00	-665.00	777.00
63247146000000.00	1244.00	-664.00	778.00
63247146020000.00	1249.00	-660.00	781.00
63247146040000.00	1252.00	-654.00	786.00
63247146060000.00	1255.00	-648.00	791.00
63247146080000.00	1256.00	-645.00	793.00
63247146100000.00	1259.00	-643.00	793.00
63247146120000.00	1261.00	-643.00	793.00
63247146140000.00	1263.00	-645.00	790.00
63247146160000.00	1265.00	-646.00	788.00
63247146180000.00	1266.00	-647.00	786.00
63247146200000.00	1269.00	-644.00	788.00
63247146220000.00	1271.00	-640.00	790.00
63247146240000.00	1267.00	-638.00	791.00
63247146260000.00	1262.00	-633.00	792.00
63247146280000.00	1256.00	-629.00	791.00
63247146300000.00	1252.00	-629.00	789.00
63247146320000.00	1252.00	-630.00	784.00
63247146340000.00	1255.00	-632.00	781.00
63247146360000.00	1257.00	-634.00	780.00
63247146380000.00	1258.00	-633.00	780.00
63247146400000.00	1255.00	-632.00	780.00
63247146420000.00	1251.00	-632.00	779.00
63247146440000.00	1246.00	-633.00	775.00
63247146460000.00	1242.00	-634.00	770.00
63247146480000.00	1241.00	-634.00	771.00
63247146500000.00	1240.00	-631.00	772.00
63247146520000.00	1241.00	-627.00	776.00
63247146540000.00	1241.00	-622.00	777.00
63247146560000.00	1243.00	-625.00	774.00
63247146580000.00	1244.00	-622.00	776.00
63247146600000.00	1243.00	-616.00	780.00
63247146620000.00	1243.00	-615.00	781.00
63247146640000.00	1244.00	-619.00	777.00
63247146660000.00	1246.00	-619.00	776.00
63247146680000.00	1247.00	-616.00	778.00
63247146700000.00	1246.00	-615.00	778.00
63247146720000.00	1247.00	-616.00	776.00
63247146740000.00	1247.00	-620.00	771.00
63247146760000.00	1248.00	-622.00	768.00
63247146780000.00	1253.00	-622.00	769.00
63247146800000.00	1260.00	-620.00	775.00
63247146820000.00	1266.00	-615.00	780.00
63247146840000.00	1270.00	-611.00	786.00
63247146860000.00	1272.00	-607.00	788.00
63247146880000.00	1269.00	-606.00	784.00
63247146900000.00	1268.00	-609.00	781.00
63247146920000.00	1270.00	-611.00	778.00
63247146940000.00	1274.00	-610.00	780.00
63247146960000.00	1277.00	-607.00	781.00
63247146980000.00	1277.00	-603.00	783.00
63247147000000.00	1277.00	-599.00	786.00
63247147020000.00	1275.00	-594.00	790.00
63247147040000.00	1272.00	-592.00	789.00
63247147060000.00	1271.00	-594.00	788.00
63247147080000.00	1270.00	-594.00	788.00
63247147100000.00	1271.00	-593.00	787.00
63247147120000.00	1275.00	-590.00	790.00
63247147140000.00	1279.00	-586.00	792.00
63247147160000.00	1280.00	-586.00	790.00
63247147180000.00	1281.00	-587.00	789.00
63247147200000.00	1283.00	-586.00	787.00
63247147220000.00	1283.00	-586.00	786.00
63247147240000.00	1284.00	-586.00	785.00
63247147260000.00	1284.00	-582.00	785.00
63247147280000.00	1283.00	-580.00	786.00
63247147300000.00	1285.00	-579.00	787.00
63247147320000.00	1284.00	-578.00	785.00
63247147340000.00	1283.00	-575.00	785.00
63247147360000.00	1283.00	-574.00	785.00
63247147380000.00	1283.00	-574.00	782.00
63247147400000.00	1283.00	-574.00	781.00
63247147420000.00	1286.00	-573.00	781.00
63247147440000.00	1288.00	-576.00	780.00
63247147460000.00	1287.00	-578.00	778.00
63247147480000.00	1287.00	-578.00	778.00
63247147500000.00	1285.00	-581.00	775.00
63247147520000.00	1283.00	-582.00	770.00
63247147540000.00	1281.00	-584.00	766.00
63247147560000.00	1277.00	-585.00	763.00
63247147580000.00	1275.00	-586.00	762.00
63247147600000.00	1271.00	-585.00	762.00
63247147620000.00	1267.00	-582.00	762.00
63247147640000.00	1262.00	-580.00	764.00
63247147660000.00	1261.00	-578.00	766.00
63247147680000.00	1261.00	-578.00	768.00
63247147700000.00	1261.00	-579.00	769.00
63247147720000.00	1262.00	-580.00	770.00
63247147740000.00	1265.00	-579.00	772.00
63247147760000.00	1267.00	-579.00	775.00
63247147780000.00	1273.00	-580.00	775.00
63247147800000.00	1280.00	-581.00	774.00
63247147820000.00	1287.00	-582.00	776.00
63247147840000.00	1292.00	-582.00	777.00
63247147860000.00	1296.00	-583.00	776.00
63247147880000.00	1299.00	-587.00	771.00
63247147900000.00	1300.00	-589.00	769.00
63247147920000.00	1300.00	-591.00	765.00
63247147940000.00	1302.00	-590.00	764.00
63247147960000.00	1302.00	-594.00	759.00
63247147980000.00	1302.00	-597.00	757.00
63247148000000.00	1299.00	-597.00	753.00
63247148020000.00	1293.00	-596.00	749.00
63247148040000.00	1286.00	-597.00	746.00
63247148060000.00	1282.00	-598.00	744.00
63247148080000.00	1275.00	-602.00	737.00
63247148100000.00	1269.00	-605.00	732.00
63247148120000.00	1265.00	-605.00	730.00
63247148140000.00	1261.00	-605.00	727.00
63247148160000.00	1258.00	-601.00	730.00
63247148180000.00	1256.00	-598.00	730.00
63247148200000.00	1253.00	-595.00	730.00
63247148220000.00	1253.00	-593.00	731.00
63247148240000.00	1250.00	-592.00	731.00
63247148260000.00	1245.00	-591.00	732.00
63247148280000.00	1242.00	-591.00	731.00
63247148300000.00	1239.00	-591.00	729.00
63247148320000.00	1237.00	-593.00	727.00
63247148340000.00	1232.00	-596.00	723.00
63247148360000.00	1227.00	-600.00	718.00
63247148380000.00	1223.00	-605.00	713.00
63247148400000.00	1222.00	-609.00	711.00
63247148420000.00	1223.00	-612.00	708.00
63247148440000.00	1223.00	-616.00	704.00
63247148460000.00	1224.00	-618.00	703.00
63247148480000.00	1227.00	-617.00	707.00
63247148500000.00	1231.00	-613.00	713.00
63247148520000.00	1235.00	-611.00	716.00
63247148540000.00	1237.00	-612.00	719.00
63247148560000.00	1240.00	-609.00	721.00
63247148580000.00	1242.00	-606.00	726.00
63247148600000.00	1244.00	-603.00	728.00
63247148620000.00	1246.00	-601.00	731.00
63247148640000.00	1248.00	-596.00	737.00
63247148660000.00	1250.00	-593.00	741.00
63247148680000.00	1253.00	-589.00	745.00
63247148700000.00	1254.00	-586.00	746.00
63247148720000.00	1255.00	-582.00	748.00
63247148740000.00	1253.00	-583.00	749.00
63247148760000.00	1251.00	-585.00	743.00
63247148780000.00	1249.00	-590.00	739.00
63247148800000.00	1249.00	-593.00	739.00
63247148820000.00	1247.00	-590.00	740.00
63247148840000.00	1244.00	-588.00	741.00
63247148860000.00	1242.00	-588.00	740.00
63247148880000.00	1241.00	-586.00	739.00
63247148900000.00	1241.00	-585.00	741.00
63247148920000.00	1235.00	-582.00	742.00
63247148940000.00	1230.00	-581.00	743.00
63247148960000.00	1228.00	-581.00	742.00
63247148980000.00	1227.00	-581.00	741.00
63247149000000.00	1229.00	-578.00	743.00
63247149020000.00	1229.00	-570.00	750.00
63247149040000.00	1226.00	-563.00	757.00
63247149060000.00	1221.00	-558.00	763.00
63247149080000.00	1215.00	-555.00	762.00
63247149100000.00	1210.00	-554.00	762.00
63247149120000.00	1204.00	-550.00	765.00
63247149140000.00	1198.00	-548.00	768.00
63247149160000.00	1192.00	-546.00	768.00
63247149180000.00	1189.00	-545.00	770.00
63247149200000.00	1186.00	-541.00	775.00
63247149220000.00	1188.00	-537.00	781.00
63247149240000.00	1187.00	-531.00	786.00
63247149260000.00	1187.00	-522.00	794.00
63247149280000.00	1182.00	-517.00	800.00
63247149300000.00	1175.00	-511.00	806.00
63247149320000.00	1166.00	-505.00	810.00
63247149340000.00	1160.00	-499.00	813.00
63247149360000.00	1156.00	-494.00	816.00
63247149380000.00	1155.00	-487.00	825.00
63247149400000.00	1153.00	-479.00	835.00
63247149420000.00	1146.00	-472.00	840.00
63247149440000.00	1135.00	-467.00	845.00
63247149460000.00	1124.00	-461.00	847.00
63247149480000.00	1120.00	-458.00	851.00
63247149500000.00	1124.00	-454.00	854.00
63247149520000.00	1129.00	-453.00	857.00
63247149540000.00	1129.00	-457.00	854.00
63247149560000.00	1125.00	-457.00	852.00
63247149580000.00	1118.00	-453.00	856.00
63247149600000.00	1110.00	-445.00	860.00
63247149620000.00	1103.00	-444.00	857.00
63247149640000.00	1098.00	-446.00	854.00
63247149660000.00	1093.00	-448.00	852.00
63247149680000.00	1085.00	-449.00	849.00
63247149700000.00	1075.00	-448.00	848.00
63247149720000.00	1067.00	-453.00	843.00
63247149740000.00	1075.00	-454.00	840.00
63247149760000.00	1084.00	-462.00	835.00
63247149780000.00	1090.00	-466.00	831.00
63247149800000.00	1092.00	-462.00	834.00
63247149820000.00	1093.00	-457.00	839.00
63247149840000.00	1097.00	-453.00	844.00
63247149860000.00	1101.00	-451.00	845.00
63247149880000.00	1103.00	-449.00	845.00
63247149900000.00	1103.00	-450.00	844.00
63247149920000.00	1099.00	-452.00	840.00
63247149940000.00	1094.00	-453.00	836.00
63247149960000.00	1085.00	-446.00	838.00
63247149980000.00	1077.00	-438.00	842.00
63247150000000.00	1072.00	-434.00	845.00
63247150020000.00	1068.00	-433.00	843.00
63247150040000.00	1061.00	-433.00	840.00
63247150060000.00	1053.00	-434.00	833.00
63247150080000.00	1046.00	-437.00	824.00
63247150100000.00	1041.00	-445.00	815.00
63247150120000.00	1038.00	-450.00	807.00
63247150140000.00	1034.00	-452.00	802.00
63247150160000.00	1031.00	-451.00	799.00
63247150180000.00	1028.00	-449.00	799.00
63247150200000.00	1027.00	-447.00	799.00
63247150220000.00	1028.00	-446.00	799.00
63247150240000.00	1031.00	-444.00	800.00
63247150260000.00	1038.00	-440.00	803.00
63247150280000.00	1043.00	-439.00	802.00
63247150300000.00	1047.00	-439.00	798.00
63247150320000.00	1051.00	-439.00	793.00
63247150340000.00	1053.00	-440.00	790.00
63247150360000.00	1048.00	-440.00	787.00
63247150380000.00	1044.00	-439.00	782.00
63247150400000.00	1040.00	-439.00	780.00
63247150420000.00	1036.00	-440.00	775.00
63247150440000.00	1034.00	-438.00	773.00
63247150460000.00	1034.00	-437.00	773.00
63247150480000.00	1035.00	-433.00	774.00
63247150500000.00	1039.00	-430.00	776.00
63247150520000.00	1040.00	-427.00	778.00
63247150540000.00	1043.00	-425.00	780.00
63247150560000.00	1043.00	-422.00	783.00
63247150580000.00	1044.00	-418.00	786.00
63247150600000.00	1044.00	-416.00	790.00
63247150620000.00	1045.00	-412.00	793.00
63247150640000.00	1044.00	-410.00	794.00
63247150660000.00	1046.00	-410.00	794.00
63247150680000.00	1049.00	-413.00	791.00
63247150700000.00	1051.00	-414.00	789.00
63247150720000.00	1050.00	-418.00	784.00
63247150740000.00	1049.00	-421.00	779.00
63247150760000.00	1046.00	-423.00	772.00
63247150780000.00	1045.00	-424.00	765.00
63247150800000.00	1042.00	-427.00	760.00
63247150820000.00	1040.00	-429.00	754.00
63247150840000.00	1041.00	-431.00	750.00
63247150860000.00	1042.00	-433.00	745.00
63247150880000.00	1045.00	-433.00	743.00
63247150900000.00	1047.00	-434.00	742.00
63247150920000.00	1049.00	-436.00	740.00
63247150940000.00	1051.00	-439.00	736.00
63247150960000.00	1052.00	-443.00	729.00
63247150980000.00	1055.00	-448.00	723.00
63247151000000.00	1053.00	-454.00	715.00
63247151020000.00	1055.00	-458.00	710.00
63247151040000.00	1056.00	-461.00	707.00
63247151060000.00	1058.00	-462.00	704.00
63247151080000.00	1060.00	-461.00	703.00
63247151100000.00	1062.00	-459.00	704.00
63247151120000.00	1064.00	-459.00	707.00
63247151140000.00	1067.00	-458.00	710.00
63247151160000.00	1067.00	-458.00	711.00
63247151180000.00	1069.00	-457.00	711.00
63247151200000.00	1069.00	-456.00	711.00
63247151220000.00	1069.00	-456.00	712.00
63247151240000.00	1069.00	-456.00	716.00
63247151260000.00	1069.00	-455.00	720.00
63247151280000.00	1070.00	-453.00	726.00
63247151300000.00	1071.00	-450.00	729.00
63247151320000.00	1072.00	-449.00	728.00
63247151340000.00	1072.00	-450.00	729.00
63247151360000.00	1075.00	-452.00	729.00
63247151380000.00	1081.00	-455.00	730.00
63247151400000.00	1089.00	-454.00	735.00
63247151420000.00	1096.00	-452.00	741.00
63247151440000.00	1102.00	-449.00	748.00
63247151460000.00	1104.00	-445.00	753.00
63247151480000.00	1103.00	-444.00	752.00
63247151500000.00	1100.00	-445.00	750.00
63247151520000.00	1100.00	-449.00	745.00
63247151540000.00	1097.00	-452.00	742.00
63247151560000.00	1095.00	-453.00	740.00
63247151580000.00	1095.00	-454.00	738.00
63247151600000.00	1095.00	-454.00	740.00
63247151620000.00	1097.00	-453.00	742.00
63247151640000.00	1098.00	-453.00	743.00
63247151660000.00	1100.00	-452.00	743.00
63247151680000.00	1102.00	-451.00	742.00
63247151700000.00	1105.00	-453.00	743.00
63247151720000.00	1107.00	-456.00	740.00
63247151740000.00	1108.00	-460.00	737.00
63247151760000.00	1108.00	-463.00	733.00
63247151780000.00	1110.00	-465.00	732.00
63247151800000.00	1110.00	-464.00	735.00
63247151820000.00	1110.00	-461.00	735.00
63247151840000.00	1108.00	-459.00	736.00
63247151860000.00	1107.00	-455.00	740.00
63247151880000.00	1105.00	-451.00	744.00
63247151900000.00	1106.00	-444.00	749.00
63247151920000.00	1107.00	-435.00	757.00
63247151940000.00	1110.00	-429.00	765.00
63247151960000.00	1111.00	-425.00	771.00
63247151980000.00	1115.00	-420.00	780.00
63247152000000.00	1118.00	-415.00	785.00
63247152020000.00	1121.00	-414.00	790.00
63247152040000.00	1122.00	-413.00	793.00
63247152060000.00	1122.00	-415.00	794.00
63247152080000.00	1123.00	-416.00	794.00
63247152100000.00	1123.00	-416.00	796.00
63247152120000.00	1126.00	-415.00	800.00
63247152140000.00	1129.00	-414.00	802.00
63247152160000.00	1130.00	-413.00	805.00
63247152180000.00	1128.00	-412.00	807.00
63247152200000.00	1128.00	-415.00	810.00
63247152220000.00	1126.00	-417.00	813.00
63247152240000.00	1126.00	-413.00	817.00
63247152260000.00	1128.00	-411.00	821.00
63247152280000.00	1128.00	-414.00	819.00
63247152300000.00	1128.00	-419.00	817.00
63247152320000.00	1127.00	-426.00	810.00
63247152340000.00	1123.00	-436.00	802.00
63247152360000.00	1114.00	-446.00	792.00
63247152380000.00	1104.00	-457.00	781.00
63247152400000.00	1095.00	-462.00	776.00
63247152420000.00	1086.00	-465.00	771.00
63247152440000.00	1080.00	-466.00	764.00
63247152460000.00	1079.00	-467.00	764.00
63247152480000.00	1086.00	-467.00	768.00
63247152500000.00	1098.00	-466.00	773.00
63247152520000.00	1107.00	-463.00	781.00
63247152540000.00	1114.00	-459.00	790.00
63247152560000.00	1119.00	-449.00	801.00
63247152580000.00	1122.00	-440.00	811.00
63247152600000.00	1121.00	-435.00	818.00
63247152620000.00	1118.00	-434.00	820.00
63247152640000.00	1112.00	-437.00	820.00
63247152660000.00	1107.00	-437.00	824.00
63247152680000.00	1104.00	-433.00	828.00
63247152700000.00	1104.00	-429.00	833.00
63247152720000.00	1107.00	-429.00	832.00
63247152740000.00	1110.00	-437.00	828.00
63247152760000.00	1115.00	-448.00	818.00
63247152780000.00	1118.00	-459.00	808.00
63247152800000.00	1124.00	-472.00	798.00
63247152820000.00	1128.00	-480.00	790.00
63247152840000.00	1134.00	-485.00	785.00
63247152860000.00	1139.00	-488.00	780.00
63247152880000.00	1141.00	-491.00	778.00
63247152900000.00	1143.00	-490.00	780.00
63247152920000.00	1146.00	-485.00	788.00
63247152940000.00	1150.00	-479.00	795.00
63247152960000.00	1151.00	-470.00	804.00
63247152980000.00	1149.00	-464.00	811.00
63247153000000.00	1146.00	-461.00	815.00
63247153020000.00	1142.00	-462.00	816.00
63247153040000.00	1138.00	-466.00	814.00
63247153060000.00	1138.00	-467.00	814.00
63247153080000.00	1140.00	-469.00	811.00
63247153100000.00	1143.00	-471.00	807.00
63247153120000.00	1144.00	-476.00	799.00
63247153140000.00	1144.00	-483.00	793.00
63247153160000.00	1143.00	-487.00	790.00
63247153180000.00	1140.00	-490.00	782.00
63247153200000.00	1134.00	-495.00	775.00
63247153220000.00	1130.00	-498.00	768.00
63247153240000.00	1127.00	-496.00	770.00
63247153260000.00	1126.00	-493.00	776.00
63247153280000.00	1126.00	-490.00	782.00
63247153300000.00	1128.00	-491.00	785.00
63247153320000.00	1129.00	-495.00	785.00
63247153340000.00	1132.00	-499.00	783.00
63247153360000.00	1132.00	-505.00	781.00
63247153380000.00	1136.00	-506.00	782.00
63247153400000.00	1142.00	-509.00	786.00
63247153420000.00	1148.00	-512.00	787.00
63247153440000.00	1151.00	-514.00	786.00
63247153460000.00	1149.00	-513.00	786.00
63247153480000.00	1148.00	-510.00	788.00
63247153500000.00	1147.00	-507.00	791.00
63247153520000.00	1147.00	-508.00	792.00
63247153540000.00	1148.00	-511.00	792.00
63247153560000.00	1152.00	-517.00	792.00
63247153580000.00	1154.00	-523.00	787.00
63247153600000.00	1156.00	-533.00	780.00
63247153620000.00	1154.00	-542.00	777.00
63247153640000.00	1153.00	-546.00	774.00
63247153660000.00	1150.00	-546.00	773.00
63247153680000.00	1149.00	-546.00	774.00
63247153700000.00	1150.00	-545.00	776.00
63247153720000.00	1154.00	-546.00	776.00
63247153740000.00	1154.00	-552.00	771.00
63247153760000.00	1146.00	-556.00	765.00
63247153780000.00	1137.00	-555.00	764.00
63247153800000.00	1135.00	-549.00	767.00
63247153820000.00	1138.00	-542.00	771.00
63247153840000.00	1145.00	-538.00	779.00
63247153860000.00	1156.00	-536.00	785.00
63247153880000.00	1166.00	-535.00	786.00
63247153900000.00	1173.00	-538.00	784.00
63247153920000.00	1180.00	-541.00	782.00
63247153940000.00	1184.00	-547.00	781.00
63247153960000.00	1188.00	-550.00	778.00
63247153980000.00	1188.00	-555.00	775.00
63247154000000.00	1186.00	-557.00	772.00
63247154020000.00	1182.00	-558.00	769.00
63247154040000.00	1175.00	-558.00	768.00
63247154060000.00	1167.00	-554.00	771.00
63247154080000.00	1161.00	-550.00	774.00
63247154100000.00	1157.00	-549.00	774.00
63247154120000.00	1157.00	-549.00	775.00
63247154140000.00	1158.00	-552.00	772.00
63247154160000.00	1159.00	-557.00	769.00
63247154180000.00	1157.00	-563.00	764.00
63247154200000.00	1155.00	-564.00	762.00
63247154220000.00	1155.00	-564.00	763.00
63247154240000.00	1155.00	-562.00	765.00
63247154260000.00	1154.00	-561.00	766.00
63247154280000.00	1157.00	-558.00	772.00
63247154300000.00	1160.00	-557.00	774.00
63247154320000.00	1161.00	-557.00	775.00
63247154340000.00	1162.00	-555.00	776.00
63247154360000.00	1163.00	-553.00	779.00
63247154380000.00	1164.00	-551.00	782.00
63247154400000.00	1167.00	-547.00	787.00
63247154420000.00	1172.00	-542.00	793.00
63247154440000.00	1174.00	-538.00	800.00
63247154460000.00	1177.00	-537.00	804.00
63247154480000.00	1178.00	-538.00	808.00
63247154500000.00	1179.00	-537.00	811.00
63247154520000.00	1179.00	-535.00	815.00
63247154540000.00	1177.00	-533.00	817.00
63247154560000.00	1174.00	-533.00	821.00
63247154580000.00	1171.00	-533.00	822.00
63247154600000.00	1169.00	-536.00	822.00
63247154620000.00	1167.00	-539.00	822.00
63247154640000.00	1165.00	-540.00	825.00
63247154660000.00	1164.00	-540.00	826.00
63247154680000.00	1164.00	-540.00	830.00
63247154700000.00	1164.00	-541.00	832.00
63247154720000.00	1165.00	-542.00	831.00
63247154740000.00	1167.00	-541.00	833.00
63247154760000.00	1170.00	-543.00	834.00
63247154780000.00	1171.00	-545.00	835.00
63247154800000.00	1172.00	-546.00	836.00
63247154820000.00	1174.00	-546.00	840.00
63247154840000.00	1175.00	-545.00	845.00
63247154860000.00	1175.00	-545.00	849.00
63247154880000.00	1176.00	-546.00	851.00
63247154900000.00	1175.00	-548.00	851.00
63247154920000.00	1177.00	-549.00	852.00
63247154940000.00	1177.00	-550.00	852.00
63247154960000.00	1176.00	-551.00	853.00
63247154980000.00	1175.00	-551.00	855.00
63247155000000.00	1175.00	-550.00	858.00
63247155020000.00	1176.00	-548.00	862.00
63247155040000.00	1177.00	-547.00	867.00
63247155060000.00	1178.00	-548.00	870.00
63247155080000.00	1179.00	-551.00	872.00
63247155100000.00	1179.00	-552.00	873.00
63247155120000.00	1178.00	-554.00	872.00
63247155140000.00	1179.00	-557.00	875.00
63247155160000.00	1181.00	-557.00	879.00
63247155180000.00	1183.00	-559.00	881.00
63247155200000.00	1185.00	-561.00	884.00
63247155220000.00	1187.00	-561.00	886.00
63247155240000.00	1187.00	-561.00	886.00
63247155260000.00	1189.00	-560.00	886.00
63247155280000.00	1190.00	-561.00	886.00
63247155300000.00	1191.00	-562.00	885.00
63247155320000.00	1194.00	-564.00	885.00
63247155340000.00	1196.00	-562.00	886.00
63247155360000.00	1199.00	-560.00	889.00
63247155380000.00	1201.00	-559.00	891.00
63247155400000.00	1202.00	-559.00	894.00
63247155420000.00	1204.00	-559.00	894.00
63247155440000.00	1206.00	-560.00	894.00
63247155460000.00	1209.00	-561.00	894.00
63247155480000.00	1213.00	-562.00	896.00
63247155500000.00	1216.00	-564.00	898.00
63247155520000.00	1218.00	-566.00	895.00
63247155540000.00	1221.00	-568.00	892.00
63247155560000.00	1221.00	-570.00	891.00
63247155580000.00	1219.00	-572.00	891.00
63247155600000.00	1218.00	-573.00	887.00
63247155620000.00	1216.00	-575.00	885.00
63247155640000.00	1214.00	-576.00	884.00
63247155660000.00	1213.00	-576.00	885.00
63247155680000.00	1211.00	-575.00	885.00
63247155700000.00	1210.00	-574.00	887.00
63247155720000.00	1211.00	-574.00	889.00
63247155740000.00	1211.00	-571.00	891.00
63247155760000.00	1211.00	-569.00	893.00
63247155780000.00	1210.00	-569.00	896.00
63247155800000.00	1210.00	-568.00	898.00
63247155820000.00	1211.00	-567.00	901.00
63247155840000.00	1211.00	-567.00	901.00
63247155860000.00	1209.00	-568.00	900.00
63247155880000.00	1208.00	-570.00	898.00
63247155900000.00	1206.00	-571.00	895.00
63247155920000.00	1204.00	-573.00	891.00
63247155940000.00	1201.00	-574.00	887.00
63247155960000.00	1198.00	-575.00	884.00
63247155980000.00	1194.00	-574.00	882.00
63247156000000.00	1191.00	-574.00	878.00
63247156020000.00	1188.00	-574.00	878.00
63247156040000.00	1185.00	-576.00	875.00
63247156060000.00	1183.00	-578.00	873.00
63247156080000.00	1182.00	-578.00	870.00
63247156100000.00	1180.00	-579.00	867.00
63247156120000.00	1178.00	-578.00	865.00
63247156140000.00	1174.00	-580.00	863.00
63247156160000.00	1172.00	-581.00	862.00
63247156180000.00	1172.00	-583.00	861.00
63247156200000.00	1170.00	-584.00	861.00
63247156220000.00	1169.00	-583.00	860.00
63247156240000.00	1168.00	-585.00	859.00
63247156260000.00	1167.00	-585.00	858.00
63247156280000.00	1167.00	-586.00	856.00
63247156300000.00	1165.00	-587.00	855.00
63247156320000.00	1164.00	-588.00	854.00
63247156340000.00	1162.00	-589.00	852.00
63247156360000.00	1161.00	-588.00	852.00
63247156380000.00	1160.00	-586.00	852.00
63247156400000.00	1159.00	-584.00	853.00
63247156420000.00	1160.00	-580.00	857.00
63247156440000.00	1160.00	-575.00	861.00
63247156460000.00	1160.00	-570.00	865.00
63247156480000.00	1159.00	-568.00	869.00
63247156500000.00	1159.00	-565.00	874.00
63247156520000.00	1160.00	-565.00	876.00
63247156540000.00	1161.00	-565.00	876.00
63247156560000.00	1159.00	-566.00	875.00
63247156580000.00	1157.00	-565.00	874.00
63247156600000.00	1155.00	-564.00	872.00
63247156620000.00	1154.00	-561.00	872.00
63247156640000.00	1150.00	-563.00	870.00
63247156660000.00	1146.00	-564.00	866.00
63247156680000.00	1141.00	-562.00	866.00
63247156700000.00	1136.00	-558.00	867.00
63247156720000.00	1130.00	-551.00	869.00
63247156740000.00	1126.00	-547.00	872.00
63247156760000.00	1122.00	-544.00	874.00
63247156780000.00	1120.00	-539.00	879.00
63247156800000.00	1118.00	-535.00	884.00
63247156820000.00	1117.00	-534.00	885.00
63247156840000.00	1118.00	-539.00	883.00
63247156860000.00	1118.00	-543.00	880.00
63247156880000.00	1117.00	-545.00	877.00
63247156900000.00	1114.00	-546.00	873.00
63247156920000.00	1110.00	-549.00	869.00
63247156940000.00	1110.00	-547.00	871.00
63247156960000.00	1113.00	-545.00	872.00
63247156980000.00	1113.00	-547.00	872.00
63247157000000.00	1115.00	-546.00	872.00
63247157020000.00	1117.00	-543.00	872.00
63247157040000.00	1119.00	-541.00	874.00
63247157060000.00	1120.00	-541.00	875.00
63247157080000.00	1120.00	-543.00	875.00
63247157100000.00	1119.00	-543.00	874.00
63247157120000.00	1119.00	-542.00	874.00
63247157140000.00	1114.00	-540.00	874.00
63247157160000.00	1111.00	-535.00	878.00
63247157180000.00	1106.00	-532.00	880.00
63247157200000.00	1102.00	-527.00	883.00
63247157220000.00	1103.00	-518.00	888.00
63247157240000.00	1105.00	-522.00	886.00
63247157260000.00	1110.00	-524.00	886.00
63247157280000.00	1110.00	-523.00	889.00
63247157300000.00	1111.00	-515.00	894.00
63247157320000.00	1114.00	-503.00	906.00
63247157340000.00	1116.00	-495.00	910.00
63247157360000.00	1120.00	-494.00	911.00
63247157380000.00	1123.00	-490.00	916.00
63247157400000.00	1126.00	-488.00	917.00
63247157420000.00	1127.00	-485.00	919.00
63247157440000.00	1131.00	-491.00	914.00
63247157460000.00	1131.00	-500.00	907.00
63247157480000.00	1129.00	-510.00	897.00
63247157500000.00	1126.00	-521.00	884.00
63247157520000.00	1127.00	-531.00	872.00
63247157540000.00	1130.00	-536.00	867.00
63247157560000.00	1134.00	-537.00	868.00
63247157580000.00	1135.00	-534.00	866.00
63247157600000.00	1137.00	-533.00	863.00
63247157620000.00	1140.00	-533.00	862.00
63247157640000.00	1140.00	-532.00	860.00
63247157660000.00	1140.00	-532.00	858.00
63247157680000.00	1140.00	-529.00	859.00
63247157700000.00	1141.00	-527.00	860.00
63247157720000.00	1141.00	-527.00	859.00
63247157740000.00	1140.00	-526.00	857.00
63247157760000.00	1139.00	-524.00	858.00
63247157780000.00	1138.00	-525.00	859.00
63247157800000.00	1134.00	-527.00	857.00
63247157820000.00	1130.00	-524.00	858.00
63247157840000.00	1125.00	-524.00	856.00
63247157860000.00	1121.00	-526.00	854.00
63247157880000.00	1118.00	-528.00	852.00
63247157900000.00	1115.00	-528.00	850.00
63247157920000.00	1112.00	-529.00	850.00
63247157940000.00	1112.00	-528.00	849.00
63247157960000.00	1110.00	-529.00	847.00
63247157980000.00	1108.00	-533.00	843.00
63247158000000.00	1106.00	-532.00	843.00
63247158020000.00	1102.00	-537.00	840.00
63247158040000.00	1101.00	-540.00	835.00
63247158060000.00	1101.00	-542.00	832.00
63247158080000.00	1101.00	-545.00	829.00
63247158100000.00	1098.00	-549.00	825.00
