time	Hvar	Evar	Zvar
63246022280000.00	1164.00	-619.00	714.00
63246022300000.00	1168.00	-608.00	726.00
63246022320000.00	1171.00	-605.00	730.00
63246022340000.00	1172.00	-603.00	733.00
63246022360000.00	1175.00	-599.00	739.00
63246022380000.00	1176.00	-603.00	738.00
63246022400000.00	1176.00	-618.00	729.00
63246022420000.00	1174.00	-621.00	728.00
63246022440000.00	1175.00	-614.00	738.00
63246022460000.00	1184.00	-605.00	754.00
63246022480000.00	1198.00	-604.00	772.00
63246022500000.00	1196.00	-610.00	780.00
63246022520000.00	1185.00	-604.00	789.00
63246022540000.00	1177.00	-593.00	796.00
63246022560000.00	1174.00	-594.00	793.00
63246022580000.00	1177.00	-598.00	790.00
63246022600000.00	1182.00	-603.00	789.00
63246022620000.00	1186.00	-608.00	783.00
63246022640000.00	1193.00	-612.00	782.00
63246022660000.00	1191.00	-616.00	776.00
63246022680000.00	1194.00	-611.00	781.00
63246022700000.00	1196.00	-606.00	785.00
63246022720000.00	1195.00	-588.00	801.00
63246022740000.00	1212.00	-551.00	844.00
63246022760000.00	1217.00	-548.00	859.00
63246022780000.00	1216.00	-535.00	876.00
63246022800000.00	1217.00	-511.00	914.00
63246022820000.00	1210.00	-513.00	939.00
63246022840000.00	1205.00	-518.00	960.00
63246022860000.00	1208.00	-522.00	973.00
63246022880000.00	1210.00	-530.00	978.00
63246022900000.00	1208.00	-541.00	975.00
63246022920000.00	1199.00	-553.00	976.00
63246022940000.00	1187.00	-562.00	977.00
63246022960000.00	1163.00	-549.00	991.00
63246022980000.00	1155.00	-527.00	1007.00
63246023000000.00	1163.00	-531.00	1006.00
63246023020000.00	1160.00	-554.00	993.00
63246023040000.00	1168.00	-561.00	994.00
63246023060000.00	1174.00	-559.00	1002.00
63246023080000.00	1192.00	-525.00	1051.00
63246023100000.00	1191.00	-485.00	1112.00
63246023120000.00	1170.00	-495.00	1112.00
63246023140000.00	1150.00	-540.00	1081.00
63246023160000.00	1146.00	-568.00	1055.00
63246023180000.00	1151.00	-583.00	1035.00
63246023200000.00	1170.00	-579.00	1032.00
63246023220000.00	1177.00	-567.00	1046.00
63246023240000.00	1175.00	-572.00	1045.00
63246023260000.00	1176.00	-573.00	1047.00
63246023280000.00	1180.00	-556.00	1063.00
63246023300000.00	1179.00	-558.00	1067.00
63246023320000.00	1179.00	-563.00	1075.00
63246023340000.00	1177.00	-558.00	1087.00
63246023360000.00	1178.00	-565.00	1091.00
63246023380000.00	1174.00	-574.00	1093.00
63246023400000.00	1163.00	-576.00	1102.00
63246023420000.00	1151.00	-579.00	1102.00
63246023440000.00	1148.00	-583.00	1104.00
63246023460000.00	1141.00	-587.00	1105.00
63246023480000.00	1131.00	-591.00	1107.00
63246023500000.00	1127.00	-585.00	1104.00
63246023520000.00	1130.00	-575.00	1108.00
63246023540000.00	1143.00	-571.00	1105.00
63246023560000.00	1162.00	-581.00	1099.00
63246023580000.00	1171.00	-584.00	1092.00
63246023600000.00	1181.00	-585.00	1089.00
63246023620000.00	1185.00	-590.00	1079.00
63246023640000.00	1180.00	-591.00	1082.00
63246023660000.00	1169.00	-589.00	1092.00
63246023680000.00	1174.00	-589.00	1097.00
63246023700000.00	1176.00	-605.00	1085.00
63246023720000.00	1163.00	-622.00	1074.00
63246023740000.00	1133.00	-603.00	1089.00
63246023760000.00	1139.00	-578.00	1123.00
63246023780000.00	1156.00	-584.00	1128.00
63246023800000.00	1171.00	-600.00	1123.00
63246023820000.00	1184.00	-626.00	1104.00
63246023840000.00	1184.00	-638.00	1092.00
63246023860000.00	1176.00	-655.00	1075.00
63246023880000.00	1172.00	-645.00	1070.00
63246023900000.00	1176.00	-646.00	1059.00
63246023920000.00	1169.00	-656.00	1043.00
63246023940000.00	1165.00	-656.00	1036.00
63246023960000.00	1162.00	-647.00	1040.00
63246023980000.00	1170.00	-642.00	1049.00
63246024000000.00	1180.00	-640.00	1057.00
63246024020000.00	1189.00	-640.00	1061.00
63246024040000.00	1184.00	-634.00	1061.00
63246024060000.00	1177.00	-627.00	1060.00
63246024080000.00	1176.00	-625.00	1061.00
63246024100000.00	1179.00	-627.00	1063.00
63246024120000.00	1184.00	-628.00	1062.00
63246024140000.00	1185.00	-639.00	1055.00
63246024160000.00	1185.00	-648.00	1049.00
63246024180000.00	1191.00	-654.00	1046.00
63246024200000.00	1191.00	-665.00	1039.00
63246024220000.00	1188.00	-674.00	1028.00
63246024240000.00	1180.00	-668.00	1025.00
63246024260000.00	1174.00	-666.00	1016.00
63246024280000.00	1171.00	-667.00	1003.00
63246024300000.00	1171.00	-671.00	987.00
63246024320000.00	1172.00	-671.00	980.00
63246024340000.00	1174.00	-667.00	982.00
63246024360000.00	1170.00	-660.00	982.00
63246024380000.00	1175.00	-656.00	982.00
63246024400000.00	1177.00	-659.00	981.00
63246024420000.00	1168.00	-665.00	973.00
63246024440000.00	1173.00	-661.00	972.00
63246024460000.00	1194.00	-657.00	978.00
63246024480000.00	1202.00	-658.00	978.00
63246024500000.00	1204.00	-665.00	969.00
63246024520000.00	1202.00	-672.00	956.00
63246024540000.00	1202.00	-673.00	950.00
63246024560000.00	1200.00	-677.00	944.00
63246024580000.00	1205.00	-675.00	947.00
63246024600000.00	1208.00	-674.00	948.00
63246024620000.00	1212.00	-672.00	951.00
63246024640000.00	1204.00	-679.00	951.00
63246024660000.00	1184.00	-682.00	947.00
63246024680000.00	1175.00	-674.00	946.00
63246024700000.00	1172.00	-662.00	948.00
63246024720000.00	1176.00	-653.00	950.00
63246024740000.00	1181.00	-654.00	949.00
63246024760000.00	1180.00	-658.00	941.00
63246024780000.00	1177.00	-660.00	931.00
63246024800000.00	1177.00	-658.00	925.00
63246024820000.00	1178.00	-655.00	918.00
63246024840000.00	1178.00	-648.00	916.00
63246024860000.00	1181.00	-641.00	921.00
63246024880000.00	1185.00	-624.00	934.00
63246024900000.00	1196.00	-616.00	942.00
63246024920000.00	1197.00	-619.00	940.00
63246024940000.00	1199.00	-620.00	939.00
63246024960000.00	1199.00	-623.00	938.00
63246024980000.00	1200.00	-622.00	940.00
63246025000000.00	1203.00	-624.00	939.00
63246025020000.00	1199.00	-631.00	932.00
63246025040000.00	1191.00	-638.00	925.00
63246025060000.00	1183.00	-642.00	924.00
63246025080000.00	1173.00	-641.00	920.00
63246025100000.00	1165.00	-630.00	920.00
63246025120000.00	1164.00	-621.00	924.00
63246025140000.00	1168.00	-614.00	925.00
63246025160000.00	1162.00	-611.00	926.00
63246025180000.00	1155.00	-603.00	932.00
63246025200000.00	1149.00	-587.00	943.00
63246025220000.00	1154.00	-567.00	954.00
63246025240000.00	1159.00	-567.00	955.00
63246025260000.00	1161.00	-573.00	944.00
63246025280000.00	1162.00	-585.00	932.00
63246025300000.00	1162.00	-591.00	929.00
63246025320000.00	1161.00	-588.00	930.00
63246025340000.00	1162.00	-591.00	928.00
63246025360000.00	1167.00	-584.00	937.00
63246025380000.00	1174.00	-580.00	947.00
63246025400000.00	1176.00	-583.00	948.00
63246025420000.00	1173.00	-590.00	943.00
63246025440000.00	1171.00	-590.00	942.00
63246025460000.00	1173.00	-590.00	943.00
63246025480000.00	1174.00	-598.00	937.00
63246025500000.00	1176.00	-609.00	929.00
63246025520000.00	1175.00	-619.00	921.00
63246025540000.00	1163.00	-623.00	910.00
63246025560000.00	1160.00	-613.00	911.00
63246025580000.00	1167.00	-605.00	916.00
63246025600000.00	1176.00	-606.00	918.00
63246025620000.00	1180.00	-614.00	912.00
63246025640000.00	1181.00	-622.00	905.00
63246025660000.00	1177.00	-629.00	894.00
63246025680000.00	1166.00	-626.00	889.00
63246025700000.00	1153.00	-615.00	890.00
63246025720000.00	1145.00	-599.00	895.00
63246025740000.00	1143.00	-587.00	904.00
63246025760000.00	1144.00	-586.00	904.00
63246025780000.00	1144.00	-588.00	901.00
63246025800000.00	1138.00	-588.00	897.00
63246025820000.00	1134.00	-583.00	898.00
63246025840000.00	1136.00	-580.00	902.00
63246025860000.00	1145.00	-582.00	902.00
63246025880000.00	1145.00	-583.00	899.00
63246025900000.00	1138.00	-570.00	905.00
63246025920000.00	1139.00	-563.00	912.00
63246025940000.00	1146.00	-561.00	917.00
63246025960000.00	1144.00	-564.00	917.00
63246025980000.00	1142.00	-565.00	915.00
63246026000000.00	1145.00	-569.00	911.00
63246026020000.00	1145.00	-575.00	908.00
63246026040000.00	1144.00	-577.00	906.00
63246026060000.00	1143.00	-576.00	906.00
63246026080000.00	1143.00	-575.00	910.00
63246026100000.00	1146.00	-574.00	910.00
63246026120000.00	1149.00	-577.00	909.00
63246026140000.00	1149.00	-576.00	912.00
63246026160000.00	1148.00	-563.00	921.00
63246026180000.00	1148.00	-559.00	924.00
63246026200000.00	1147.00	-552.00	932.00
63246026220000.00	1149.00	-549.00	936.00
63246026240000.00	1151.00	-556.00	932.00
63246026260000.00	1154.00	-562.00	929.00
63246026280000.00	1154.00	-564.00	927.00
63246026300000.00	1149.00	-556.00	936.00
63246026320000.00	1149.00	-554.00	943.00
63246026340000.00	1152.00	-563.00	939.00
63246026360000.00	1156.00	-570.00	930.00
63246026380000.00	1157.00	-583.00	919.00
63246026400000.00	1153.00	-577.00	924.00
63246026420000.00	1144.00	-569.00	935.00
63246026440000.00	1137.00	-572.00	940.00
63246026460000.00	1134.00	-583.00	939.00
63246026480000.00	1132.00	-598.00	936.00
63246026500000.00	1133.00	-592.00	950.00
63246026520000.00	1129.00	-599.00	952.00
63246026540000.00	1130.00	-612.00	950.00
63246026560000.00	1125.00	-629.00	937.00
63246026580000.00	1119.00	-640.00	928.00
63246026600000.00	1113.00	-643.00	923.00
63246026620000.00	1109.00	-645.00	919.00
63246026640000.00	1098.00	-646.00	915.00
63246026660000.00	1089.00	-643.00	915.00
63246026680000.00	1084.00	-638.00	918.00
63246026700000.00	1087.00	-639.00	914.00
63246026720000.00	1092.00	-648.00	903.00
63246026740000.00	1091.00	-653.00	893.00
63246026760000.00	1087.00	-647.00	892.00
63246026780000.00	1079.00	-621.00	905.00
63246026800000.00	1076.00	-590.00	925.00
63246026820000.00	1074.00	-571.00	937.00
63246026840000.00	1075.00	-560.00	943.00
63246026860000.00	1071.00	-552.00	945.00
63246026880000.00	1072.00	-544.00	948.00
63246026900000.00	1072.00	-534.00	954.00
63246026920000.00	1071.00	-524.00	968.00
63246026940000.00	1069.00	-525.00	978.00
63246026960000.00	1076.00	-534.00	986.00
63246026980000.00	1083.00	-544.00	998.00
63246027000000.00	1082.00	-549.00	1008.00
63246027020000.00	1076.00	-549.00	1016.00
63246027040000.00	1072.00	-550.00	1024.00
63246027060000.00	1066.00	-559.00	1026.00
63246027080000.00	1056.00	-563.00	1026.00
63246027100000.00	1051.00	-565.00	1031.00
63246027120000.00	1050.00	-572.00	1034.00
63246027140000.00	1046.00	-583.00	1036.00
63246027160000.00	1050.00	-595.00	1031.00
63246027180000.00	1056.00	-607.00	1020.00
63246027200000.00	1058.00	-614.00	1010.00
63246027220000.00	1057.00	-620.00	1000.00
63246027240000.00	1055.00	-621.00	992.00
63246027260000.00	1049.00	-618.00	984.00
63246027280000.00	1043.00	-611.00	979.00
63246027300000.00	1038.00	-605.00	982.00
63246027320000.00	1033.00	-609.00	978.00
63246027340000.00	1031.00	-603.00	973.00
63246027360000.00	1032.00	-593.00	978.00
63246027380000.00	1032.00	-589.00	987.00
63246027400000.00	1033.00	-595.00	985.00
63246027420000.00	1029.00	-601.00	977.00
63246027440000.00	1031.00	-602.00	971.00
63246027460000.00	1032.00	-603.00	967.00
63246027480000.00	1031.00	-596.00	966.00
63246027500000.00	1029.00	-593.00	964.00
63246027520000.00	1027.00	-599.00	957.00
63246027540000.00	1018.00	-610.00	943.00
63246027560000.00	1007.00	-610.00	923.00
63246027580000.00	1003.00	-589.00	914.00
63246027600000.00	1005.00	-569.00	912.00
63246027620000.00	1009.00	-560.00	914.00
63246027640000.00	1007.00	-560.00	914.00
63246027660000.00	1007.00	-559.00	921.00
63246027680000.00	1001.00	-549.00	933.00
63246027700000.00	987.00	-526.00	956.00
63246027720000.00	980.00	-519.00	975.00
63246027740000.00	972.00	-520.00	984.00
63246027760000.00	970.00	-527.00	985.00
63246027780000.00	974.00	-526.00	986.00
63246027800000.00	975.00	-524.00	984.00
63246027820000.00	973.00	-528.00	981.00
63246027840000.00	979.00	-539.00	978.00
63246027860000.00	982.00	-557.00	967.00
63246027880000.00	978.00	-570.00	960.00
63246027900000.00	981.00	-576.00	956.00
63246027920000.00	983.00	-571.00	959.00
63246027940000.00	984.00	-571.00	963.00
63246027960000.00	986.00	-578.00	962.00
63246027980000.00	990.00	-589.00	954.00
63246028000000.00	993.00	-594.00	946.00
63246028020000.00	986.00	-594.00	949.00
63246028040000.00	981.00	-590.00	954.00
63246028060000.00	981.00	-586.00	959.00
63246028080000.00	985.00	-589.00	960.00
63246028100000.00	994.00	-592.00	965.00
63246028120000.00	998.00	-594.00	971.00
63246028140000.00	998.00	-590.00	975.00
63246028160000.00	1002.00	-598.00	972.00
63246028180000.00	1003.00	-611.00	961.00
63246028200000.00	1005.00	-628.00	946.00
63246028220000.00	1001.00	-641.00	927.00
63246028240000.00	989.00	-648.00	911.00
63246028260000.00	970.00	-646.00	904.00
63246028280000.00	950.00	-640.00	900.00
63246028300000.00	932.00	-621.00	902.00
63246028320000.00	929.00	-598.00	915.00
63246028340000.00	935.00	-583.00	934.00
63246028360000.00	950.00	-578.00	941.00
63246028380000.00	970.00	-584.00	939.00
63246028400000.00	994.00	-596.00	929.00
63246028420000.00	1006.00	-609.00	913.00
63246028440000.00	998.00	-614.00	894.00
63246028460000.00	982.00	-600.00	886.00
63246028480000.00	963.00	-588.00	885.00
63246028500000.00	950.00	-571.00	893.00
63246028520000.00	951.00	-552.00	905.00
63246028540000.00	965.00	-542.00	915.00
63246028560000.00	978.00	-534.00	924.00
63246028580000.00	993.00	-539.00	922.00
63246028600000.00	1011.00	-545.00	921.00
63246028620000.00	1037.00	-550.00	926.00
63246028640000.00	1062.00	-569.00	914.00
63246028660000.00	1069.00	-587.00	894.00
63246028680000.00	1065.00	-597.00	874.00
63246028700000.00	1052.00	-602.00	854.00
63246028720000.00	1037.00	-606.00	838.00
63246028740000.00	1022.00	-604.00	835.00
63246028760000.00	1010.00	-594.00	841.00
63246028780000.00	1008.00	-588.00	848.00
63246028800000.00	1004.00	-593.00	848.00
63246028820000.00	996.00	-606.00	841.00
63246028840000.00	995.00	-617.00	831.00
63246028860000.00	1002.00	-614.00	830.00
63246028880000.00	1008.00	-614.00	833.00
63246028900000.00	1017.00	-612.00	835.00
63246028920000.00	1021.00	-607.00	838.00
63246028940000.00	1027.00	-602.00	841.00
63246028960000.00	1032.00	-608.00	832.00
63246028980000.00	1036.00	-623.00	815.00
63246029000000.00	1038.00	-625.00	807.00
63246029020000.00	1046.00	-615.00	811.00
63246029040000.00	1051.00	-604.00	816.00
63246029060000.00	1056.00	-598.00	816.00
63246029080000.00	1057.00	-606.00	809.00
63246029100000.00	1058.00	-613.00	796.00
63246029120000.00	1059.00	-621.00	783.00
63246029140000.00	1061.00	-624.00	775.00
63246029160000.00	1064.00	-620.00	772.00
63246029180000.00	1070.00	-616.00	772.00
63246029200000.00	1076.00	-610.00	773.00
63246029220000.00	1080.00	-607.00	771.00
63246029240000.00	1082.00	-608.00	768.00
63246029260000.00	1082.00	-606.00	764.00
63246029280000.00	1081.00	-607.00	757.00
63246029300000.00	1080.00	-611.00	747.00
63246029320000.00	1077.00	-616.00	737.00
63246029340000.00	1075.00	-623.00	729.00
63246029360000.00	1073.00	-624.00	722.00
63246029380000.00	1071.00	-624.00	719.00
63246029400000.00	1067.00	-623.00	716.00
63246029420000.00	1063.00	-621.00	715.00
63246029440000.00	1059.00	-616.00	717.00
63246029460000.00	1059.00	-610.00	722.00
63246029480000.00	1060.00	-607.00	726.00
63246029500000.00	1060.00	-604.00	729.00
63246029520000.00	1062.00	-602.00	733.00
63246029540000.00	1066.00	-600.00	735.00
63246029560000.00	1066.00	-602.00	735.00
63246029580000.00	1067.00	-602.00	734.00
63246029600000.00	1069.00	-602.00	733.00
63246029620000.00	1071.00	-601.00	734.00
63246029640000.00	1073.00	-602.00	734.00
63246029660000.00	1074.00	-604.00	731.00
63246029680000.00	1075.00	-609.00	725.00
63246029700000.00	1073.00	-612.00	721.00
63246029720000.00	1072.00	-612.00	717.00
63246029740000.00	1071.00	-612.00	713.00
63246029760000.00	1072.00	-613.00	708.00
63246029780000.00	1074.00	-614.00	704.00
63246029800000.00	1077.00	-615.00	699.00
63246029820000.00	1082.00	-613.00	695.00
63246029840000.00	1085.00	-611.00	693.00
63246029860000.00	1085.00	-610.00	690.00
63246029880000.00	1083.00	-609.00	684.00
63246029900000.00	1081.00	-608.00	680.00
63246029920000.00	1079.00	-608.00	678.00
63246029940000.00	1077.00	-610.00	672.00
63246029960000.00	1074.00	-612.00	664.00
63246029980000.00	1074.00	-614.00	658.00
63246030000000.00	1073.00	-619.00	649.00
63246030020000.00	1073.00	-625.00	639.00
63246030040000.00	1073.00	-632.00	630.00
63246030060000.00	1071.00	-635.00	623.00
63246030080000.00	1071.00	-637.00	620.00
63246030100000.00	1069.00	-637.00	615.00
63246030120000.00	1069.00	-638.00	610.00
63246030140000.00	1068.00	-637.00	606.00
63246030160000.00	1070.00	-633.00	605.00
63246030180000.00	1075.00	-631.00	604.00
63246030200000.00	1079.00	-629.00	602.00
63246030220000.00	1082.00	-626.00	601.00
63246030240000.00	1083.00	-622.00	602.00
63246030260000.00	1085.00	-620.00	605.00
63246030280000.00	1086.00	-618.00	608.00
63246030300000.00	1087.00	-618.00	611.00
63246030320000.00	1091.00	-620.00	609.00
63246030340000.00	1095.00	-621.00	607.00
63246030360000.00	1100.00	-624.00	605.00
63246030380000.00	1103.00	-627.00	602.00
63246030400000.00	1106.00	-628.00	599.00
63246030420000.00	1109.00	-626.00	597.00
63246030440000.00	1113.00	-625.00	596.00
63246030460000.00	1116.00	-623.00	596.00
63246030480000.00	1120.00	-622.00	596.00
63246030500000.00	1123.00	-619.00	597.00
63246030520000.00	1129.00	-617.00	596.00
63246030540000.00	1134.00	-614.00	597.00
63246030560000.00	1140.00	-610.00	598.00
63246030580000.00	1146.00	-607.00	601.00
63246030600000.00	1150.00	-606.00	601.00
63246030620000.00	1154.00	-607.00	602.00
63246030640000.00	1159.00	-606.00	601.00
63246030660000.00	1163.00	-604.00	598.00
63246030680000.00	1168.00	-606.00	598.00
63246030700000.00	1174.00	-609.00	595.00
63246030720000.00	1179.00	-613.00	591.00
63246030740000.00	1184.00	-616.00	589.00
63246030760000.00	1189.00	-618.00	589.00
63246030780000.00	1191.00	-617.00	591.00
63246030800000.00	1194.00	-616.00	591.00
63246030820000.00	1196.00	-618.00	588.00
63246030840000.00	1197.00	-618.00	587.00
63246030860000.00	1197.00	-617.00	589.00
63246030880000.00	1195.00	-617.00	591.00
63246030900000.00	1195.00	-620.00	592.00
63246030920000.00	1193.00	-621.00	593.00
63246030940000.00	1192.00	-622.00	593.00
63246030960000.00	1189.00	-624.00	594.00
63246030980000.00	1188.00	-625.00	597.00
63246031000000.00	1185.00	-627.00	599.00
63246031020000.00	1183.00	-627.00	602.00
63246031040000.00	1180.00	-628.00	607.00
63246031060000.00	1175.00	-629.00	610.00
63246031080000.00	1172.00	-627.00	617.00
63246031100000.00	1171.00	-622.00	624.00
63246031120000.00	1167.00	-619.00	630.00
63246031140000.00	1165.00	-617.00	635.00
63246031160000.00	1163.00	-614.00	643.00
63246031180000.00	1159.00	-612.00	647.00
63246031200000.00	1154.00	-611.00	651.00
63246031220000.00	1148.00	-608.00	654.00
63246031240000.00	1141.00	-604.00	658.00
63246031260000.00	1134.00	-603.00	662.00
63246031280000.00	1128.00	-602.00	665.00
63246031300000.00	1119.00	-600.00	666.00
63246031320000.00	1112.00	-599.00	669.00
63246031340000.00	1104.00	-598.00	671.00
63246031360000.00	1098.00	-596.00	673.00
63246031380000.00	1093.00	-594.00	675.00
63246031400000.00	1089.00	-592.00	677.00
63246031420000.00	1085.00	-592.00	679.00
63246031440000.00	1081.00	-589.00	682.00
63246031460000.00	1076.00	-588.00	680.00
63246031480000.00	1074.00	-587.00	680.00
63246031500000.00	1071.00	-588.00	682.00
63246031520000.00	1070.00	-588.00	682.00
63246031540000.00	1069.00	-587.00	681.00
63246031560000.00	1065.00	-588.00	679.00
63246031580000.00	1063.00	-588.00	675.00
63246031600000.00	1062.00	-591.00	672.00
63246031620000.00	1061.00	-592.00	667.00
63246031640000.00	1062.00	-593.00	663.00
63246031660000.00	1063.00	-593.00	658.00
63246031680000.00	1062.00	-592.00	655.00
63246031700000.00	1061.00	-591.00	653.00
63246031720000.00	1061.00	-590.00	652.00
63246031740000.00	1062.00	-590.00	649.00
63246031760000.00	1062.00	-589.00	646.00
63246031780000.00	1061.00	-590.00	644.00
63246031800000.00	1061.00	-591.00	642.00
63246031820000.00	1063.00	-593.00	641.00
63246031840000.00	1065.00	-593.00	639.00
63246031860000.00	1069.00	-592.00	637.00
63246031880000.00	1072.00	-593.00	634.00
63246031900000.00	1075.00	-593.00	633.00
63246031920000.00	1076.00	-593.00	632.00
63246031940000.00	1077.00	-593.00	632.00
63246031960000.00	1078.00	-594.00	629.00
63246031980000.00	1080.00	-594.00	627.00
63246032000000.00	1082.00	-594.00	627.00
63246032020000.00	1084.00	-593.00	627.00
63246032040000.00	1086.00	-595.00	625.00
63246032060000.00	1089.00	-595.00	622.00
63246032080000.00	1091.00	-597.00	620.00
63246032100000.00	1092.00	-596.00	620.00
63246032120000.00	1093.00	-595.00	618.00
63246032140000.00	1094.00	-595.00	617.00
63246032160000.00	1094.00	-596.00	615.00
63246032180000.00	1093.00	-595.00	614.00
63246032200000.00	1093.00	-595.00	613.00
63246032220000.00	1093.00	-594.00	613.00
63246032240000.00	1094.00	-593.00	615.00
63246032260000.00	1097.00	-593.00	615.00
63246032280000.00	1101.00	-592.00	616.00
63246032300000.00	1102.00	-590.00	618.00
63246032320000.00	1101.00	-590.00	621.00
63246032340000.00	1101.00	-589.00	622.00
63246032360000.00	1100.00	-590.00	623.00
63246032380000.00	1101.00	-590.00	623.00
63246032400000.00	1103.00	-591.00	623.00
63246032420000.00	1106.00	-591.00	622.00
63246032440000.00	1107.00	-590.00	621.00
63246032460000.00	1106.00	-591.00	616.00
63246032480000.00	1106.00	-595.00	613.00
63246032500000.00	1105.00	-599.00	608.00
63246032520000.00	1106.00	-600.00	602.00
63246032540000.00	1108.00	-602.00	599.00
63246032560000.00	1109.00	-604.00	594.00
63246032580000.00	1112.00	-607.00	589.00
63246032600000.00	1115.00	-610.00	584.00
63246032620000.00	1117.00	-611.00	581.00
63246032640000.00	1119.00	-613.00	577.00
63246032660000.00	1121.00	-614.00	574.00
63246032680000.00	1121.00	-615.00	573.00
63246032700000.00	1123.00	-614.00	573.00
63246032720000.00	1124.00	-614.00	575.00
63246032740000.00	1126.00	-611.00	578.00
63246032760000.00	1128.00	-609.00	580.00
63246032780000.00	1129.00	-607.00	584.00
63246032800000.00	1130.00	-604.00	590.00
63246032820000.00	1130.00	-601.00	594.00
63246032840000.00	1129.00	-599.00	599.00
63246032860000.00	1126.00	-597.00	602.00
63246032880000.00	1123.00	-595.00	607.00
63246032900000.00	1120.00	-593.00	613.00
63246032920000.00	1118.00	-592.00	617.00
63246032940000.00	1115.00	-593.00	622.00
63246032960000.00	1111.00	-592.00	625.00
63246032980000.00	1108.00	-591.00	630.00
63246033000000.00	1102.00	-592.00	632.00
63246033020000.00	1097.00	-593.00	634.00
63246033040000.00	1091.00	-593.00	636.00
63246033060000.00	1084.00	-594.00	636.00
63246033080000.00	1078.00	-594.00	634.00
63246033100000.00	1071.00	-593.00	633.00
63246033120000.00	1065.00	-593.00	634.00
63246033140000.00	1060.00	-594.00	635.00
63246033160000.00	1055.00	-596.00	634.00
63246033180000.00	1051.00	-598.00	631.00
63246033200000.00	1048.00	-599.00	630.00
63246033220000.00	1046.00	-599.00	631.00
63246033240000.00	1040.00	-598.00	631.00
63246033260000.00	1038.00	-598.00	631.00
63246033280000.00	1036.00	-597.00	631.00
63246033300000.00	1036.00	-596.00	633.00
63246033320000.00	1034.00	-595.00	633.00
63246033340000.00	1032.00	-593.00	633.00
63246033360000.00	1029.00	-594.00	632.00
63246033380000.00	1027.00	-596.00	629.00
63246033400000.00	1027.00	-599.00	627.00
63246033420000.00	1027.00	-599.00	624.00
63246033440000.00	1028.00	-602.00	620.00
63246033460000.00	1030.00	-602.00	616.00
63246033480000.00	1033.00	-602.00	615.00
63246033500000.00	1035.00	-602.00	615.00
63246033520000.00	1039.00	-600.00	614.00
63246033540000.00	1044.00	-600.00	615.00
63246033560000.00	1047.00	-599.00	613.00
63246033580000.00	1051.00	-598.00	611.00
63246033600000.00	1053.00	-600.00	610.00
63246033620000.00	1056.00	-601.00	607.00
63246033640000.00	1059.00	-604.00	603.00
63246033660000.00	1064.00	-606.00	600.00
63246033680000.00	1068.00	-609.00	595.00
63246033700000.00	1073.00	-609.00	592.00
63246033720000.00	1078.00	-611.00	590.00
63246033740000.00	1084.00	-614.00	587.00
63246033760000.00	1089.00	-618.00	583.00
63246033780000.00	1096.00	-620.00	579.00
63246033800000.00	1102.00	-621.00	575.00
63246033820000.00	1109.00	-622.00	571.00
63246033840000.00	1114.00	-624.00	566.00
63246033860000.00	1121.00	-627.00	562.00
63246033880000.00	1127.00	-630.00	557.00
63246033900000.00	1134.00	-633.00	555.00
63246033920000.00	1141.00	-634.00	550.00
63246033940000.00	1145.00	-637.00	547.00
63246033960000.00	1152.00	-638.00	545.00
63246033980000.00	1158.00	-640.00	543.00
63246034000000.00	1164.00	-640.00	542.00
63246034020000.00	1169.00	-642.00	539.00
63246034040000.00	1174.00	-642.00	538.00
63246034060000.00	1179.00	-643.00	539.00
63246034080000.00	1184.00	-645.00	537.00
63246034100000.00	1190.00	-646.00	535.00
63246034120000.00	1197.00	-649.00	533.00
63246034140000.00	1203.00	-650.00	532.00
63246034160000.00	1208.00	-651.00	532.00
63246034180000.00	1212.00	-653.00	533.00
63246034200000.00	1216.00	-654.00	532.00
63246034220000.00	1219.00	-657.00	531.00
63246034240000.00	1221.00	-659.00	531.00
63246034260000.00	1224.00	-659.00	532.00
63246034280000.00	1224.00	-659.00	536.00
63246034300000.00	1225.00	-657.00	543.00
63246034320000.00	1224.00	-655.00	551.00
63246034340000.00	1221.00	-651.00	560.00
63246034360000.00	1218.00	-646.00	571.00
63246034380000.00	1216.00	-640.00	586.00
63246034400000.00	1214.00	-635.00	602.00
63246034420000.00	1212.00	-628.00	617.00
63246034440000.00	1205.00	-622.00	634.00
63246034460000.00	1197.00	-616.00	649.00
63246034480000.00	1189.00	-610.00	665.00
63246034500000.00	1178.00	-604.00	679.00
63246034520000.00	1164.00	-600.00	692.00
63246034540000.00	1149.00	-598.00	703.00
63246034560000.00	1132.00	-599.00	710.00
63246034580000.00	1117.00	-601.00	710.00
63246034600000.00	1101.00	-604.00	709.00
63246034620000.00	1085.00	-606.00	709.00
63246034640000.00	1070.00	-605.00	706.00
63246034660000.00	1057.00	-602.00	701.00
63246034680000.00	1047.00	-598.00	694.00
63246034700000.00	1041.00	-593.00	689.00
63246034720000.00	1037.00	-591.00	679.00
63246034740000.00	1035.00	-591.00	667.00
63246034760000.00	1036.00	-595.00	651.00
63246034780000.00	1042.00	-605.00	629.00
63246034800000.00	1053.00	-615.00	609.00
63246034820000.00	1067.00	-621.00	594.00
63246034840000.00	1081.00	-624.00	585.00
63246034860000.00	1096.00	-624.00	578.00
63246034880000.00	1109.00	-624.00	574.00
63246034900000.00	1121.00	-625.00	569.00
63246034920000.00	1131.00	-627.00	567.00
63246034940000.00	1139.00	-626.00	568.00
