time	Hvar	Evar	Zvar
63246540620000.00	732.00	-814.00	1237.00
63246540640000.00	755.00	-770.00	1264.00
63246540660000.00	766.00	-695.00	1319.00
63246540680000.00	814.00	-658.00	1364.00
63246540700000.00	871.00	-678.00	1379.00
63246540720000.00	907.00	-666.00	1408.00
63246540740000.00	912.00	-665.00	1403.00
63246540760000.00	885.00	-674.00	1379.00
63246540780000.00	876.00	-670.00	1377.00
63246540800000.00	905.00	-645.00	1407.00
63246540820000.00	928.00	-636.00	1427.00
63246540840000.00	943.00	-629.00	1441.00
63246540860000.00	972.00	-646.00	1431.00
63246540880000.00	980.00	-700.00	1386.00
63246540900000.00	959.00	-757.00	1326.00
63246540920000.00	921.00	-790.00	1274.00
63246540940000.00	842.00	-762.00	1254.00
63246540960000.00	744.00	-753.00	1253.00
63246540980000.00	698.00	-769.00	1253.00
63246541000000.00	704.00	-713.00	1255.00
63246541020000.00	698.00	-662.00	1282.00
63246541040000.00	721.00	-662.00	1282.00
63246541060000.00	781.00	-677.00	1289.00
63246541080000.00	852.00	-700.00	1304.00
63246541100000.00	936.00	-749.00	1285.00
63246541120000.00	995.00	-780.00	1256.00
63246541140000.00	1020.00	-802.00	1226.00
63246541160000.00	1024.00	-817.00	1191.00
63246541180000.00	1009.00	-827.00	1163.00
63246541200000.00	992.00	-846.00	1129.00
63246541220000.00	981.00	-851.00	1101.00
63246541240000.00	952.00	-828.00	1097.00
63246541260000.00	911.00	-780.00	1122.00
63246541280000.00	907.00	-734.00	1153.00
63246541300000.00	926.00	-688.00	1192.00
63246541320000.00	969.00	-680.00	1211.00
63246541340000.00	1028.00	-692.00	1208.00
63246541360000.00	1041.00	-706.00	1199.00
63246541380000.00	1038.00	-721.00	1195.00
63246541400000.00	1037.00	-740.00	1192.00
63246541420000.00	1039.00	-774.00	1171.00
63246541440000.00	1044.00	-793.00	1159.00
63246541460000.00	1029.00	-797.00	1159.00
63246541480000.00	1007.00	-797.00	1149.00
63246541500000.00	1016.00	-814.00	1128.00
63246541520000.00	1026.00	-843.00	1107.00
63246541540000.00	1013.00	-861.00	1098.00
63246541560000.00	979.00	-851.00	1105.00
63246541580000.00	952.00	-851.00	1102.00
63246541600000.00	930.00	-863.00	1087.00
63246541620000.00	904.00	-861.00	1074.00
63246541640000.00	900.00	-838.00	1086.00
63246541660000.00	894.00	-796.00	1118.00
63246541680000.00	896.00	-752.00	1143.00
63246541700000.00	909.00	-731.00	1173.00
63246541720000.00	921.00	-730.00	1197.00
63246541740000.00	927.00	-728.00	1219.00
63246541760000.00	935.00	-728.00	1233.00
63246541780000.00	945.00	-729.00	1230.00
63246541800000.00	971.00	-734.00	1217.00
63246541820000.00	990.00	-737.00	1207.00
63246541840000.00	998.00	-742.00	1195.00
63246541860000.00	1003.00	-753.00	1182.00
63246541880000.00	1012.00	-760.00	1176.00
63246541900000.00	1027.00	-761.00	1185.00
63246541920000.00	1042.00	-765.00	1203.00
63246541940000.00	1057.00	-771.00	1222.00
63246541960000.00	1065.00	-771.00	1246.00
63246541980000.00	1058.00	-759.00	1272.00
63246542000000.00	1042.00	-750.00	1283.00
63246542020000.00	1027.00	-741.00	1289.00
63246542040000.00	1022.00	-736.00	1280.00
63246542060000.00	1018.00	-728.00	1272.00
63246542080000.00	1010.00	-721.00	1266.00
63246542100000.00	1002.00	-727.00	1255.00
63246542120000.00	995.00	-732.00	1244.00
63246542140000.00	995.00	-728.00	1241.00
63246542160000.00	1006.00	-734.00	1236.00
63246542180000.00	1016.00	-749.00	1224.00
63246542200000.00	1020.00	-765.00	1210.00
63246542220000.00	1017.00	-783.00	1198.00
63246542240000.00	1008.00	-788.00	1192.00
63246542260000.00	996.00	-773.00	1188.00
63246542280000.00	994.00	-758.00	1194.00
63246542300000.00	1005.00	-750.00	1200.00
63246542320000.00	1021.00	-746.00	1210.00
63246542340000.00	1041.00	-744.00	1212.00
63246542360000.00	1047.00	-751.00	1201.00
63246542380000.00	1045.00	-751.00	1194.00
63246542400000.00	1033.00	-744.00	1192.00
63246542420000.00	1023.00	-743.00	1189.00
63246542440000.00	1026.00	-741.00	1189.00
63246542460000.00	1026.00	-733.00	1192.00
63246542480000.00	1036.00	-727.00	1200.00
63246542500000.00	1050.00	-738.00	1197.00
63246542520000.00	1076.00	-753.00	1184.00
63246542540000.00	1105.00	-764.00	1175.00
63246542560000.00	1127.00	-777.00	1170.00
63246542580000.00	1134.00	-793.00	1165.00
63246542600000.00	1138.00	-800.00	1165.00
63246542620000.00	1124.00	-798.00	1163.00
63246542640000.00	1100.00	-792.00	1166.00
63246542660000.00	1078.00	-784.00	1174.00
63246542680000.00	1061.00	-779.00	1181.00
63246542700000.00	1039.00	-784.00	1180.00
63246542720000.00	1002.00	-781.00	1178.00
63246542740000.00	954.00	-785.00	1168.00
63246542760000.00	918.00	-804.00	1155.00
63246542780000.00	898.00	-810.00	1166.00
63246542800000.00	895.00	-798.00	1181.00
63246542820000.00	903.00	-780.00	1199.00
63246542840000.00	905.00	-752.00	1225.00
63246542860000.00	924.00	-734.00	1242.00
63246542880000.00	954.00	-715.00	1267.00
63246542900000.00	973.00	-704.00	1296.00
63246542920000.00	985.00	-696.00	1319.00
63246542940000.00	992.00	-678.00	1338.00
63246542960000.00	1006.00	-675.00	1347.00
63246542980000.00	1012.00	-687.00	1341.00
63246543000000.00	1004.00	-706.00	1325.00
63246543020000.00	1000.00	-721.00	1306.00
63246543040000.00	1010.00	-733.00	1281.00
63246543060000.00	1027.00	-729.00	1270.00
63246543080000.00	1047.00	-722.00	1269.00
63246543100000.00	1067.00	-720.00	1268.00
63246543120000.00	1080.00	-725.00	1261.00
63246543140000.00	1090.00	-725.00	1257.00
63246543160000.00	1090.00	-717.00	1262.00
63246543180000.00	1084.00	-714.00	1267.00
63246543200000.00	1085.00	-722.00	1267.00
63246543220000.00	1083.00	-736.00	1263.00
63246543240000.00	1074.00	-751.00	1255.00
63246543260000.00	1058.00	-757.00	1247.00
63246543280000.00	1045.00	-763.00	1235.00
63246543300000.00	1034.00	-767.00	1222.00
63246543320000.00	1031.00	-765.00	1212.00
63246543340000.00	1036.00	-764.00	1206.00
63246543360000.00	1046.00	-757.00	1205.00
63246543380000.00	1052.00	-752.00	1200.00
63246543400000.00	1054.00	-738.00	1196.00
63246543420000.00	1054.00	-727.00	1191.00
63246543440000.00	1053.00	-711.00	1188.00
63246543460000.00	1063.00	-695.00	1189.00
63246543480000.00	1078.00	-686.00	1199.00
63246543500000.00	1085.00	-678.00	1216.00
63246543520000.00	1096.00	-683.00	1227.00
63246543540000.00	1106.00	-695.00	1227.00
63246543560000.00	1109.00	-711.00	1219.00
63246543580000.00	1108.00	-724.00	1206.00
63246543600000.00	1113.00	-736.00	1193.00
63246543620000.00	1119.00	-742.00	1182.00
63246543640000.00	1126.00	-744.00	1174.00
63246543660000.00	1131.00	-740.00	1170.00
63246543680000.00	1135.00	-729.00	1172.00
63246543700000.00	1140.00	-725.00	1176.00
63246543720000.00	1142.00	-723.00	1176.00
63246543740000.00	1143.00	-723.00	1174.00
63246543760000.00	1139.00	-728.00	1170.00
63246543780000.00	1134.00	-735.00	1163.00
63246543800000.00	1126.00	-742.00	1153.00
63246543820000.00	1118.00	-748.00	1141.00
63246543840000.00	1109.00	-747.00	1134.00
63246543860000.00	1104.00	-736.00	1135.00
63246543880000.00	1107.00	-724.00	1141.00
63246543900000.00	1112.00	-719.00	1145.00
63246543920000.00	1114.00	-714.00	1148.00
63246543940000.00	1115.00	-709.00	1149.00
63246543960000.00	1114.00	-699.00	1153.00
63246543980000.00	1116.00	-693.00	1152.00
63246544000000.00	1118.00	-695.00	1146.00
63246544020000.00	1120.00	-699.00	1143.00
63246544040000.00	1124.00	-698.00	1142.00
63246544060000.00	1124.00	-695.00	1143.00
63246544080000.00	1119.00	-692.00	1144.00
63246544100000.00	1121.00	-685.00	1147.00
63246544120000.00	1122.00	-682.00	1146.00
63246544140000.00	1117.00	-683.00	1145.00
63246544160000.00	1115.00	-683.00	1144.00
63246544180000.00	1115.00	-684.00	1143.00
63246544200000.00	1122.00	-685.00	1144.00
63246544220000.00	1125.00	-698.00	1137.00
63246544240000.00	1130.00	-714.00	1126.00
63246544260000.00	1129.00	-729.00	1112.00
63246544280000.00	1118.00	-729.00	1098.00
63246544300000.00	1106.00	-712.00	1097.00
63246544320000.00	1101.00	-688.00	1107.00
63246544340000.00	1101.00	-672.00	1118.00
63246544360000.00	1103.00	-666.00	1131.00
63246544380000.00	1102.00	-662.00	1139.00
63246544400000.00	1099.00	-661.00	1144.00
63246544420000.00	1094.00	-660.00	1145.00
63246544440000.00	1082.00	-665.00	1138.00
63246544460000.00	1072.00	-661.00	1138.00
63246544480000.00	1076.00	-651.00	1144.00
63246544500000.00	1083.00	-645.00	1153.00
63246544520000.00	1089.00	-645.00	1154.00
63246544540000.00	1095.00	-646.00	1156.00
63246544560000.00	1098.00	-642.00	1159.00
63246544580000.00	1093.00	-639.00	1159.00
63246544600000.00	1083.00	-633.00	1158.00
63246544620000.00	1078.00	-624.00	1160.00
63246544640000.00	1087.00	-612.00	1169.00
63246544660000.00	1102.00	-605.00	1178.00
63246544680000.00	1115.00	-604.00	1184.00
63246544700000.00	1120.00	-601.00	1183.00
63246544720000.00	1124.00	-598.00	1182.00
63246544740000.00	1128.00	-598.00	1177.00
63246544760000.00	1133.00	-599.00	1168.00
63246544780000.00	1134.00	-602.00	1155.00
63246544800000.00	1135.00	-606.00	1144.00
63246544820000.00	1142.00	-608.00	1139.00
63246544840000.00	1149.00	-616.00	1127.00
63246544860000.00	1152.00	-618.00	1118.00
63246544880000.00	1150.00	-611.00	1115.00
63246544900000.00	1150.00	-603.00	1115.00
63246544920000.00	1147.00	-593.00	1115.00
63246544940000.00	1143.00	-582.00	1116.00
63246544960000.00	1139.00	-577.00	1114.00
63246544980000.00	1137.00	-580.00	1108.00
63246545000000.00	1133.00	-588.00	1095.00
63246545020000.00	1126.00	-596.00	1083.00
63246545040000.00	1120.00	-598.00	1078.00
63246545060000.00	1115.00	-590.00	1080.00
63246545080000.00	1112.00	-586.00	1085.00
63246545100000.00	1111.00	-589.00	1083.00
63246545120000.00	1107.00	-598.00	1077.00
63246545140000.00	1102.00	-600.00	1074.00
63246545160000.00	1103.00	-598.00	1074.00
63246545180000.00	1103.00	-595.00	1077.00
63246545200000.00	1105.00	-593.00	1077.00
63246545220000.00	1114.00	-593.00	1077.00
63246545240000.00	1120.00	-588.00	1081.00
63246545260000.00	1121.00	-581.00	1084.00
63246545280000.00	1121.00	-575.00	1088.00
63246545300000.00	1123.00	-575.00	1091.00
63246545320000.00	1126.00	-582.00	1090.00
63246545340000.00	1127.00	-593.00	1084.00
63246545360000.00	1130.00	-598.00	1080.00
63246545380000.00	1135.00	-595.00	1082.00
63246545400000.00	1137.00	-588.00	1088.00
63246545420000.00	1143.00	-579.00	1099.00
63246545440000.00	1150.00	-568.00	1110.00
63246545460000.00	1159.00	-561.00	1117.00
63246545480000.00	1172.00	-558.00	1122.00
63246545500000.00	1186.00	-556.00	1125.00
63246545520000.00	1197.00	-559.00	1123.00
63246545540000.00	1204.00	-564.00	1117.00
63246545560000.00	1207.00	-567.00	1110.00
63246545580000.00	1206.00	-567.00	1105.00
63246545600000.00	1204.00	-562.00	1101.00
63246545620000.00	1202.00	-558.00	1097.00
63246545640000.00	1196.00	-561.00	1089.00
63246545660000.00	1192.00	-558.00	1084.00
63246545680000.00	1190.00	-549.00	1088.00
63246545700000.00	1191.00	-535.00	1095.00
63246545720000.00	1195.00	-529.00	1102.00
63246545740000.00	1197.00	-529.00	1103.00
63246545760000.00	1194.00	-536.00	1095.00
63246545780000.00	1191.00	-540.00	1086.00
63246545800000.00	1190.00	-540.00	1082.00
63246545820000.00	1189.00	-540.00	1080.00
63246545840000.00	1190.00	-544.00	1074.00
63246545860000.00	1188.00	-549.00	1064.00
63246545880000.00	1187.00	-551.00	1056.00
63246545900000.00	1189.00	-551.00	1051.00
63246545920000.00	1193.00	-546.00	1049.00
63246545940000.00	1199.00	-541.00	1051.00
63246545960000.00	1203.00	-536.00	1052.00
63246545980000.00	1209.00	-533.00	1054.00
63246546000000.00	1216.00	-532.00	1052.00
63246546020000.00	1220.00	-533.00	1047.00
63246546040000.00	1224.00	-531.00	1047.00
63246546060000.00	1226.00	-529.00	1048.00
63246546080000.00	1229.00	-527.00	1046.00
63246546100000.00	1232.00	-526.00	1045.00
63246546120000.00	1231.00	-530.00	1040.00
63246546140000.00	1227.00	-535.00	1031.00
63246546160000.00	1222.00	-540.00	1022.00
63246546180000.00	1219.00	-543.00	1014.00
63246546200000.00	1219.00	-545.00	1009.00
63246546220000.00	1219.00	-545.00	1006.00
63246546240000.00	1220.00	-545.00	1003.00
63246546260000.00	1219.00	-545.00	1000.00
63246546280000.00	1221.00	-543.00	1000.00
63246546300000.00	1220.00	-540.00	1001.00
63246546320000.00	1218.00	-539.00	1001.00
63246546340000.00	1217.00	-536.00	1001.00
63246546360000.00	1217.00	-532.00	1003.00
63246546380000.00	1216.00	-529.00	1006.00
63246546400000.00	1210.00	-526.00	1007.00
63246546420000.00	1204.00	-524.00	1005.00
63246546440000.00	1199.00	-526.00	1002.00
63246546460000.00	1193.00	-524.00	1001.00
63246546480000.00	1191.00	-522.00	1002.00
63246546500000.00	1191.00	-519.00	1004.00
63246546520000.00	1192.00	-519.00	1004.00
63246546540000.00	1193.00	-521.00	1004.00
63246546560000.00	1197.00	-522.00	1006.00
63246546580000.00	1201.00	-522.00	1007.00
63246546600000.00	1205.00	-519.00	1008.00
63246546620000.00	1209.00	-518.00	1010.00
63246546640000.00	1210.00	-516.00	1011.00
63246546660000.00	1210.00	-513.00	1013.00
63246546680000.00	1209.00	-511.00	1015.00
63246546700000.00	1206.00	-508.00	1017.00
63246546720000.00	1207.00	-506.00	1019.00
63246546740000.00	1208.00	-505.00	1021.00
63246546760000.00	1208.00	-502.00	1026.00
63246546780000.00	1208.00	-501.00	1029.00
63246546800000.00	1209.00	-503.00	1030.00
63246546820000.00	1209.00	-514.00	1022.00
63246546840000.00	1209.00	-529.00	1009.00
63246546860000.00	1202.00	-539.00	996.00
63246546880000.00	1195.00	-544.00	986.00
63246546900000.00	1188.00	-546.00	979.00
63246546920000.00	1184.00	-545.00	977.00
63246546940000.00	1183.00	-543.00	978.00
63246546960000.00	1180.00	-544.00	976.00
63246546980000.00	1181.00	-545.00	974.00
63246547000000.00	1179.00	-543.00	975.00
63246547020000.00	1177.00	-539.00	978.00
63246547040000.00	1179.00	-532.00	987.00
63246547060000.00	1185.00	-526.00	998.00
63246547080000.00	1195.00	-529.00	1001.00
63246547100000.00	1202.00	-535.00	1000.00
63246547120000.00	1204.00	-540.00	995.00
63246547140000.00	1205.00	-545.00	991.00
63246547160000.00	1203.00	-546.00	986.00
63246547180000.00	1200.00	-546.00	987.00
63246547200000.00	1199.00	-543.00	988.00
63246547220000.00	1198.00	-539.00	993.00
63246547240000.00	1200.00	-535.00	999.00
63246547260000.00	1201.00	-531.00	1005.00
63246547280000.00	1204.00	-530.00	1009.00
63246547300000.00	1207.00	-530.00	1010.00
63246547320000.00	1209.00	-532.00	1010.00
63246547340000.00	1210.00	-535.00	1009.00
63246547360000.00	1211.00	-540.00	1005.00
63246547380000.00	1210.00	-544.00	1001.00
63246547400000.00	1209.00	-547.00	998.00
63246547420000.00	1209.00	-549.00	995.00
63246547440000.00	1208.00	-550.00	991.00
63246547460000.00	1205.00	-551.00	988.00
63246547480000.00	1202.00	-554.00	983.00
63246547500000.00	1198.00	-554.00	978.00
63246547520000.00	1195.00	-556.00	978.00
63246547540000.00	1195.00	-555.00	979.00
63246547560000.00	1193.00	-557.00	978.00
63246547580000.00	1191.00	-557.00	977.00
63246547600000.00	1186.00	-558.00	975.00
63246547620000.00	1182.00	-558.00	973.00
63246547640000.00	1178.00	-559.00	972.00
63246547660000.00	1173.00	-561.00	970.00
63246547680000.00	1167.00	-561.00	966.00
63246547700000.00	1163.00	-558.00	965.00
63246547720000.00	1158.00	-555.00	967.00
63246547740000.00	1157.00	-551.00	970.00
63246547760000.00	1160.00	-547.00	976.00
63246547780000.00	1162.00	-548.00	978.00
63246547800000.00	1165.00	-552.00	979.00
63246547820000.00	1167.00	-558.00	976.00
63246547840000.00	1167.00	-563.00	971.00
63246547860000.00	1167.00	-567.00	968.00
63246547880000.00	1163.00	-569.00	965.00
63246547900000.00	1157.00	-572.00	959.00
63246547920000.00	1150.00	-576.00	957.00
63246547940000.00	1142.00	-577.00	955.00
63246547960000.00	1135.00	-576.00	952.00
63246547980000.00	1122.00	-570.00	953.00
63246548000000.00	1108.00	-563.00	958.00
63246548020000.00	1099.00	-558.00	961.00
63246548040000.00	1097.00	-556.00	962.00
63246548060000.00	1096.00	-557.00	964.00
63246548080000.00	1097.00	-557.00	967.00
63246548100000.00	1093.00	-555.00	972.00
63246548120000.00	1087.00	-552.00	975.00
63246548140000.00	1081.00	-547.00	980.00
63246548160000.00	1079.00	-540.00	989.00
63246548180000.00	1081.00	-533.00	1000.00
63246548200000.00	1086.00	-531.00	1009.00
63246548220000.00	1093.00	-535.00	1012.00
63246548240000.00	1097.00	-539.00	1014.00
63246548260000.00	1097.00	-540.00	1017.00
63246548280000.00	1093.00	-536.00	1018.00
63246548300000.00	1091.00	-533.00	1023.00
63246548320000.00	1089.00	-536.00	1024.00
63246548340000.00	1089.00	-536.00	1029.00
63246548360000.00	1084.00	-535.00	1032.00
63246548380000.00	1081.00	-532.00	1041.00
63246548400000.00	1082.00	-527.00	1052.00
63246548420000.00	1079.00	-524.00	1055.00
63246548440000.00	1080.00	-520.00	1059.00
63246548460000.00	1086.00	-521.00	1064.00
63246548480000.00	1091.00	-528.00	1067.00
63246548500000.00	1087.00	-541.00	1062.00
63246548520000.00	1072.00	-553.00	1052.00
63246548540000.00	1049.00	-558.00	1046.00
63246548560000.00	1029.00	-554.00	1049.00
63246548580000.00	1013.00	-552.00	1053.00
63246548600000.00	1005.00	-552.00	1059.00
63246548620000.00	999.00	-550.00	1067.00
63246548640000.00	992.00	-547.00	1076.00
63246548660000.00	992.00	-541.00	1087.00
63246548680000.00	997.00	-533.00	1099.00
63246548700000.00	999.00	-526.00	1110.00
63246548720000.00	1001.00	-524.00	1115.00
63246548740000.00	1005.00	-521.00	1122.00
63246548760000.00	1012.00	-513.00	1129.00
63246548780000.00	1021.00	-507.00	1134.00
63246548800000.00	1027.00	-513.00	1130.00
63246548820000.00	1024.00	-520.00	1124.00
63246548840000.00	1018.00	-515.00	1126.00
63246548860000.00	1013.00	-509.00	1130.00
63246548880000.00	1012.00	-507.00	1134.00
63246548900000.00	1016.00	-514.00	1134.00
63246548920000.00	1019.00	-525.00	1125.00
63246548940000.00	1026.00	-540.00	1117.00
63246548960000.00	1033.00	-547.00	1112.00
63246548980000.00	1026.00	-550.00	1105.00
63246549000000.00	1015.00	-545.00	1103.00
63246549020000.00	1009.00	-541.00	1106.00
63246549040000.00	1009.00	-543.00	1109.00
63246549060000.00	1017.00	-544.00	1114.00
63246549080000.00	1028.00	-547.00	1117.00
63246549100000.00	1035.00	-550.00	1116.00
63246549120000.00	1032.00	-552.00	1111.00
63246549140000.00	1027.00	-549.00	1102.00
63246549160000.00	1023.00	-545.00	1097.00
63246549180000.00	1014.00	-544.00	1095.00
63246549200000.00	1008.00	-548.00	1090.00
63246549220000.00	1007.00	-551.00	1085.00
63246549240000.00	994.00	-553.00	1083.00
63246549260000.00	978.00	-556.00	1082.00
63246549280000.00	962.00	-565.00	1077.00
63246549300000.00	952.00	-573.00	1071.00
63246549320000.00	946.00	-574.00	1070.00
63246549340000.00	935.00	-572.00	1073.00
63246549360000.00	915.00	-576.00	1074.00
63246549380000.00	885.00	-575.00	1082.00
63246549400000.00	879.00	-564.00	1094.00
63246549420000.00	895.00	-563.00	1092.00
63246549440000.00	919.00	-566.00	1084.00
63246549460000.00	937.00	-571.00	1074.00
63246549480000.00	948.00	-578.00	1061.00
63246549500000.00	947.00	-583.00	1046.00
63246549520000.00	942.00	-585.00	1037.00
63246549540000.00	943.00	-591.00	1031.00
63246549560000.00	951.00	-595.00	1030.00
63246549580000.00	951.00	-595.00	1031.00
63246549600000.00	934.00	-592.00	1026.00
63246549620000.00	912.00	-586.00	1019.00
63246549640000.00	891.00	-583.00	1011.00
63246549660000.00	874.00	-575.00	1005.00
63246549680000.00	865.00	-571.00	1000.00
63246549700000.00	862.00	-569.00	996.00
63246549720000.00	867.00	-565.00	995.00
63246549740000.00	873.00	-562.00	998.00
63246549760000.00	879.00	-565.00	1001.00
63246549780000.00	883.00	-566.00	999.00
63246549800000.00	883.00	-566.00	992.00
63246549820000.00	883.00	-564.00	991.00
63246549840000.00	884.00	-563.00	994.00
63246549860000.00	887.00	-567.00	994.00
63246549880000.00	893.00	-568.00	997.00
63246549900000.00	900.00	-567.00	996.00
63246549920000.00	907.00	-561.00	994.00
63246549940000.00	912.00	-551.00	996.00
63246549960000.00	920.00	-543.00	998.00
63246549980000.00	926.00	-537.00	999.00
63246550000000.00	933.00	-539.00	996.00
63246550020000.00	938.00	-542.00	993.00
63246550040000.00	937.00	-545.00	987.00
63246550060000.00	936.00	-546.00	986.00
63246550080000.00	933.00	-547.00	985.00
63246550100000.00	929.00	-548.00	981.00
63246550120000.00	926.00	-545.00	980.00
63246550140000.00	921.00	-544.00	978.00
63246550160000.00	920.00	-544.00	977.00
63246550180000.00	924.00	-549.00	974.00
63246550200000.00	935.00	-556.00	972.00
63246550220000.00	947.00	-564.00	969.00
63246550240000.00	953.00	-572.00	963.00
63246550260000.00	956.00	-575.00	958.00
63246550280000.00	948.00	-574.00	951.00
63246550300000.00	932.00	-574.00	944.00
63246550320000.00	926.00	-566.00	946.00
63246550340000.00	929.00	-558.00	952.00
63246550360000.00	935.00	-555.00	956.00
63246550380000.00	940.00	-557.00	956.00
63246550400000.00	942.00	-562.00	953.00
63246550420000.00	942.00	-568.00	944.00
63246550440000.00	944.00	-575.00	933.00
63246550460000.00	949.00	-575.00	929.00
63246550480000.00	956.00	-571.00	930.00
63246550500000.00	965.00	-569.00	931.00
63246550520000.00	972.00	-571.00	927.00
63246550540000.00	977.00	-576.00	920.00
63246550560000.00	977.00	-578.00	916.00
63246550580000.00	970.00	-575.00	912.00
63246550600000.00	963.00	-574.00	910.00
63246550620000.00	963.00	-571.00	911.00
63246550640000.00	965.00	-573.00	911.00
63246550660000.00	966.00	-576.00	909.00
63246550680000.00	968.00	-577.00	906.00
63246550700000.00	969.00	-573.00	905.00
63246550720000.00	968.00	-582.00	894.00
63246550740000.00	965.00	-592.00	876.00
63246550760000.00	965.00	-593.00	863.00
63246550780000.00	969.00	-586.00	859.00
63246550800000.00	973.00	-577.00	860.00
63246550820000.00	975.00	-572.00	855.00
63246550840000.00	974.00	-571.00	847.00
63246550860000.00	973.00	-570.00	840.00
63246550880000.00	973.00	-571.00	834.00
63246550900000.00	976.00	-574.00	827.00
63246550920000.00	980.00	-576.00	822.00
63246550940000.00	985.00	-575.00	818.00
63246550960000.00	990.00	-573.00	816.00
63246550980000.00	996.00	-571.00	815.00
63246551000000.00	998.00	-568.00	817.00
63246551020000.00	999.00	-562.00	818.00
63246551040000.00	999.00	-556.00	820.00
63246551060000.00	996.00	-550.00	821.00
63246551080000.00	992.00	-543.00	824.00
63246551100000.00	986.00	-537.00	826.00
63246551120000.00	982.00	-533.00	832.00
63246551140000.00	981.00	-533.00	837.00
63246551160000.00	981.00	-534.00	836.00
63246551180000.00	979.00	-534.00	832.00
63246551200000.00	977.00	-535.00	827.00
63246551220000.00	977.00	-533.00	826.00
63246551240000.00	975.00	-528.00	829.00
63246551260000.00	974.00	-524.00	835.00
63246551280000.00	970.00	-517.00	842.00
63246551300000.00	966.00	-513.00	848.00
63246551320000.00	959.00	-510.00	856.00
63246551340000.00	955.00	-510.00	861.00
63246551360000.00	951.00	-512.00	865.00
63246551380000.00	950.00	-516.00	868.00
63246551400000.00	953.00	-521.00	869.00
63246551420000.00	955.00	-524.00	871.00
63246551440000.00	956.00	-527.00	874.00
63246551460000.00	955.00	-528.00	877.00
63246551480000.00	954.00	-528.00	881.00
63246551500000.00	948.00	-530.00	882.00
63246551520000.00	941.00	-532.00	884.00
63246551540000.00	936.00	-533.00	888.00
63246551560000.00	931.00	-531.00	893.00
63246551580000.00	925.00	-525.00	897.00
63246551600000.00	920.00	-520.00	903.00
63246551620000.00	919.00	-514.00	909.00
63246551640000.00	916.00	-508.00	916.00
63246551660000.00	915.00	-505.00	920.00
63246551680000.00	914.00	-500.00	924.00
63246551700000.00	912.00	-496.00	929.00
63246551720000.00	906.00	-493.00	931.00
63246551740000.00	902.00	-488.00	934.00
63246551760000.00	902.00	-484.00	937.00
63246551780000.00	904.00	-482.00	940.00
63246551800000.00	906.00	-485.00	939.00
63246551820000.00	909.00	-489.00	939.00
63246551840000.00	914.00	-494.00	936.00
63246551860000.00	918.00	-500.00	932.00
63246551880000.00	920.00	-506.00	928.00
63246551900000.00	922.00	-510.00	924.00
63246551920000.00	923.00	-515.00	920.00
63246551940000.00	923.00	-517.00	914.00
63246551960000.00	924.00	-520.00	906.00
63246551980000.00	927.00	-522.00	900.00
63246552000000.00	933.00	-524.00	895.00
63246552020000.00	940.00	-524.00	891.00
63246552040000.00	946.00	-523.00	889.00
63246552060000.00	947.00	-522.00	886.00
63246552080000.00	950.00	-523.00	885.00
63246552100000.00	953.00	-519.00	882.00
63246552120000.00	956.00	-516.00	881.00
63246552140000.00	961.00	-514.00	883.00
63246552160000.00	966.00	-515.00	884.00
63246552180000.00	971.00	-517.00	880.00
63246552200000.00	976.00	-520.00	877.00
63246552220000.00	981.00	-523.00	874.00
63246552240000.00	987.00	-526.00	867.00
63246552260000.00	994.00	-529.00	861.00
63246552280000.00	998.00	-533.00	857.00
63246552300000.00	1002.00	-537.00	855.00
63246552320000.00	1007.00	-539.00	854.00
63246552340000.00	1012.00	-541.00	850.00
63246552360000.00	1015.00	-541.00	849.00
63246552380000.00	1018.00	-539.00	851.00
63246552400000.00	1022.00	-540.00	853.00
63246552420000.00	1024.00	-538.00	856.00
63246552440000.00	1028.00	-536.00	859.00
63246552460000.00	1030.00	-534.00	865.00
63246552480000.00	1033.00	-534.00	866.00
63246552500000.00	1033.00	-536.00	868.00
63246552520000.00	1035.00	-536.00	870.00
63246552540000.00	1038.00	-537.00	870.00
63246552560000.00	1040.00	-539.00	870.00
63246552580000.00	1042.00	-538.00	872.00
63246552600000.00	1045.00	-537.00	873.00
63246552620000.00	1049.00	-535.00	873.00
63246552640000.00	1052.00	-534.00	875.00
63246552660000.00	1056.00	-533.00	876.00
63246552680000.00	1058.00	-531.00	878.00
63246552700000.00	1062.00	-532.00	877.00
63246552720000.00	1064.00	-532.00	876.00
63246552740000.00	1067.00	-531.00	875.00
63246552760000.00	1069.00	-532.00	873.00
63246552780000.00	1073.00	-532.00	872.00
63246552800000.00	1074.00	-531.00	872.00
63246552820000.00	1077.00	-531.00	873.00
63246552840000.00	1078.00	-530.00	873.00
63246552860000.00	1080.00	-528.00	877.00
63246552880000.00	1081.00	-525.00	881.00
63246552900000.00	1080.00	-521.00	887.00
63246552920000.00	1081.00	-516.00	892.00
63246552940000.00	1082.00	-513.00	894.00
63246552960000.00	1082.00	-512.00	892.00
63246552980000.00	1080.00	-511.00	890.00
63246553000000.00	1074.00	-512.00	886.00
63246553020000.00	1065.00	-512.00	883.00
63246553040000.00	1058.00	-511.00	879.00
63246553060000.00	1053.00	-511.00	877.00
63246553080000.00	1050.00	-510.00	875.00
63246553100000.00	1051.00	-509.00	873.00
63246553120000.00	1051.00	-512.00	871.00
63246553140000.00	1049.00	-514.00	872.00
