time	Hvar	Evar	Zvar
63246108340000.00	1022.00	-694.00	1823.00
63246108360000.00	1035.00	-711.00	1834.00
63246108380000.00	1057.00	-735.00	1829.00
63246108400000.00	1072.00	-732.00	1842.00
63246108420000.00	1086.00	-707.00	1868.00
63246108440000.00	1072.00	-708.00	1879.00
63246108460000.00	995.00	-723.00	1856.00
63246108480000.00	917.00	-739.00	1819.00
63246108500000.00	869.00	-742.00	1782.00
63246108520000.00	842.00	-736.00	1752.00
63246108540000.00	838.00	-707.00	1764.00
63246108560000.00	825.00	-676.00	1795.00
63246108580000.00	813.00	-684.00	1793.00
63246108600000.00	814.00	-673.00	1820.00
63246108620000.00	778.00	-643.00	1858.00
63246108640000.00	723.00	-623.00	1880.00
63246108660000.00	679.00	-620.00	1878.00
63246108680000.00	648.00	-613.00	1883.00
63246108700000.00	627.00	-601.00	1892.00
63246108720000.00	630.00	-601.00	1919.00
63246108740000.00	606.00	-606.00	1932.00
63246108760000.00	577.00	-606.00	1931.00
63246108780000.00	552.00	-593.00	1931.00
63246108800000.00	522.00	-559.00	1958.00
63246108820000.00	494.00	-534.00	1988.00
63246108840000.00	457.00	-547.00	2006.00
63246108860000.00	365.00	-538.00	2027.00
63246108880000.00	249.00	-499.00	2018.00
63246108900000.00	141.00	-424.00	2010.00
63246108920000.00	68.00	-369.00	1994.00
63246108940000.00	34.00	-398.00	1949.00
63246108960000.00	9.00	-507.00	1827.00
63246108980000.00	67.00	-674.00	1674.00
63246109000000.00	178.00	-765.00	1647.00
63246109020000.00	229.00	-746.00	1682.00
63246109040000.00	211.00	-676.00	1672.00
63246109060000.00	180.00	-589.00	1681.00
63246109080000.00	164.00	-535.00	1709.00
63246109100000.00	151.00	-525.00	1738.00
63246109120000.00	139.00	-504.00	1776.00
63246109140000.00	128.00	-474.00	1815.00
63246109160000.00	122.00	-464.00	1850.00
63246109180000.00	106.00	-446.00	1849.00
63246109200000.00	56.00	-479.00	1792.00
63246109220000.00	-17.00	-466.00	1807.00
63246109240000.00	-58.00	-400.00	1855.00
63246109260000.00	-60.00	-366.00	1906.00
63246109280000.00	-59.00	-366.00	1976.00
63246109300000.00	-50.00	-369.00	2064.00
63246109320000.00	-7.00	-383.00	2128.00
63246109340000.00	59.00	-373.00	2213.00
63246109360000.00	131.00	-393.00	2257.00
63246109380000.00	205.00	-449.00	2258.00
63246109400000.00	257.00	-521.00	2246.00
63246109420000.00	284.00	-583.00	2213.00
63246109440000.00	291.00	-621.00	2165.00
63246109460000.00	290.00	-676.00	2107.00
63246109480000.00	313.00	-746.00	2049.00
63246109500000.00	339.00	-796.00	1998.00
63246109520000.00	331.00	-814.00	1955.00
63246109540000.00	303.00	-815.00	1909.00
63246109560000.00	266.00	-787.00	1883.00
63246109580000.00	240.00	-723.00	1879.00
63246109600000.00	253.00	-686.00	1876.00
63246109620000.00	275.00	-648.00	1914.00
63246109640000.00	295.00	-577.00	1988.00
63246109660000.00	290.00	-533.00	2040.00
63246109680000.00	277.00	-508.00	2072.00
63246109700000.00	287.00	-508.00	2065.00
63246109720000.00	308.00	-526.00	2058.00
63246109740000.00	321.00	-517.00	2048.00
63246109760000.00	335.00	-518.00	2021.00
63246109780000.00	379.00	-536.00	1996.00
63246109800000.00	435.00	-532.00	2014.00
63246109820000.00	506.00	-533.00	2034.00
63246109840000.00	559.00	-543.00	2028.00
63246109860000.00	614.00	-545.00	2001.00
63246109880000.00	663.00	-545.00	1982.00
63246109900000.00	690.00	-557.00	1950.00
63246109920000.00	713.00	-544.00	1935.00
63246109940000.00	725.00	-532.00	1951.00
63246109960000.00	746.00	-565.00	1944.00
63246109980000.00	790.00	-582.00	1940.00
63246110000000.00	837.00	-587.00	1936.00
63246110020000.00	885.00	-578.00	1954.00
63246110040000.00	930.00	-587.00	1951.00
63246110060000.00	967.00	-622.00	1912.00
63246110080000.00	994.00	-652.00	1866.00
63246110100000.00	1014.00	-690.00	1831.00
63246110120000.00	1033.00	-723.00	1804.00
63246110140000.00	1043.00	-713.00	1790.00
63246110160000.00	1035.00	-705.00	1762.00
63246110180000.00	1029.00	-724.00	1706.00
63246110200000.00	1039.00	-753.00	1667.00
63246110220000.00	1038.00	-769.00	1647.00
63246110240000.00	1029.00	-784.00	1611.00
63246110260000.00	1017.00	-801.00	1572.00
63246110280000.00	1009.00	-811.00	1536.00
63246110300000.00	1004.00	-806.00	1512.00
63246110320000.00	1010.00	-786.00	1516.00
63246110340000.00	1022.00	-772.00	1526.00
63246110360000.00	1034.00	-768.00	1530.00
63246110380000.00	1050.00	-768.00	1530.00
63246110400000.00	1070.00	-765.00	1534.00
63246110420000.00	1098.00	-766.00	1545.00
63246110440000.00	1128.00	-772.00	1555.00
63246110460000.00	1151.00	-782.00	1554.00
63246110480000.00	1167.00	-781.00	1549.00
63246110500000.00	1176.00	-769.00	1554.00
63246110520000.00	1182.00	-758.00	1554.00
63246110540000.00	1182.00	-764.00	1539.00
63246110560000.00	1176.00	-768.00	1524.00
63246110580000.00	1175.00	-759.00	1521.00
63246110600000.00	1165.00	-745.00	1523.00
63246110620000.00	1141.00	-734.00	1522.00
63246110640000.00	1127.00	-714.00	1532.00
63246110660000.00	1122.00	-686.00	1559.00
63246110680000.00	1117.00	-673.00	1573.00
63246110700000.00	1102.00	-675.00	1567.00
63246110720000.00	1087.00	-676.00	1555.00
63246110740000.00	1072.00	-673.00	1553.00
63246110760000.00	1069.00	-678.00	1552.00
63246110780000.00	1069.00	-679.00	1562.00
63246110800000.00	1061.00	-690.00	1557.00
63246110820000.00	1055.00	-703.00	1535.00
63246110840000.00	1049.00	-702.00	1525.00
63246110860000.00	1041.00	-687.00	1532.00
63246110880000.00	1037.00	-669.00	1554.00
63246110900000.00	1038.00	-663.00	1561.00
63246110920000.00	1040.00	-668.00	1556.00
63246110940000.00	1036.00	-671.00	1552.00
63246110960000.00	1024.00	-673.00	1541.00
63246110980000.00	1007.00	-667.00	1530.00
63246111000000.00	978.00	-667.00	1514.00
63246111020000.00	950.00	-686.00	1484.00
63246111040000.00	936.00	-712.00	1473.00
63246111060000.00	928.00	-719.00	1492.00
63246111080000.00	921.00	-713.00	1507.00
63246111100000.00	932.00	-703.00	1514.00
63246111120000.00	951.00	-694.00	1515.00
63246111140000.00	956.00	-692.00	1502.00
63246111160000.00	954.00	-705.00	1472.00
63246111180000.00	952.00	-732.00	1430.00
63246111200000.00	966.00	-757.00	1407.00
63246111220000.00	987.00	-763.00	1412.00
63246111240000.00	979.00	-749.00	1432.00
63246111260000.00	955.00	-723.00	1448.00
63246111280000.00	934.00	-704.00	1449.00
63246111300000.00	925.00	-697.00	1433.00
63246111320000.00	920.00	-700.00	1407.00
63246111340000.00	915.00	-706.00	1381.00
63246111360000.00	913.00	-714.00	1354.00
63246111380000.00	923.00	-718.00	1334.00
63246111400000.00	933.00	-717.00	1325.00
63246111420000.00	948.00	-713.00	1327.00
63246111440000.00	979.00	-700.00	1347.00
63246111460000.00	1018.00	-688.00	1362.00
63246111480000.00	1046.00	-689.00	1354.00
63246111500000.00	1056.00	-700.00	1328.00
63246111520000.00	1063.00	-700.00	1312.00
63246111540000.00	1068.00	-698.00	1303.00
63246111560000.00	1075.00	-701.00	1299.00
63246111580000.00	1088.00	-707.00	1294.00
63246111600000.00	1095.00	-710.00	1285.00
63246111620000.00	1092.00	-713.00	1272.00
63246111640000.00	1092.00	-709.00	1265.00
63246111660000.00	1097.00	-699.00	1260.00
63246111680000.00	1105.00	-686.00	1263.00
63246111700000.00	1105.00	-675.00	1261.00
63246111720000.00	1099.00	-672.00	1248.00
63246111740000.00	1096.00	-670.00	1235.00
63246111760000.00	1096.00	-672.00	1226.00
63246111780000.00	1096.00	-676.00	1218.00
63246111800000.00	1101.00	-679.00	1212.00
63246111820000.00	1108.00	-685.00	1205.00
63246111840000.00	1112.00	-688.00	1198.00
63246111860000.00	1118.00	-687.00	1192.00
63246111880000.00	1129.00	-678.00	1191.00
63246111900000.00	1142.00	-669.00	1197.00
63246111920000.00	1149.00	-660.00	1199.00
63246111940000.00	1156.00	-647.00	1201.00
63246111960000.00	1161.00	-632.00	1203.00
63246111980000.00	1167.00	-626.00	1202.00
63246112000000.00	1172.00	-625.00	1195.00
63246112020000.00	1175.00	-629.00	1182.00
63246112040000.00	1184.00	-635.00	1167.00
63246112060000.00	1193.00	-636.00	1158.00
63246112080000.00	1197.00	-637.00	1149.00
63246112100000.00	1197.00	-642.00	1139.00
63246112120000.00	1200.00	-641.00	1136.00
63246112140000.00	1203.00	-631.00	1138.00
63246112160000.00	1208.00	-618.00	1143.00
63246112180000.00	1214.00	-604.00	1151.00
63246112200000.00	1223.00	-584.00	1165.00
63246112220000.00	1234.00	-559.00	1183.00
63246112240000.00	1247.00	-535.00	1201.00
63246112260000.00	1255.00	-524.00	1210.00
63246112280000.00	1262.00	-521.00	1212.00
63246112300000.00	1270.00	-506.00	1223.00
63246112320000.00	1271.00	-490.00	1235.00
63246112340000.00	1270.00	-483.00	1240.00
63246112360000.00	1270.00	-488.00	1230.00
63246112380000.00	1268.00	-499.00	1215.00
63246112400000.00	1259.00	-504.00	1207.00
63246112420000.00	1250.00	-504.00	1201.00
63246112440000.00	1240.00	-501.00	1194.00
63246112460000.00	1230.00	-501.00	1191.00
63246112480000.00	1224.00	-499.00	1188.00
63246112500000.00	1221.00	-492.00	1193.00
63246112520000.00	1220.00	-486.00	1198.00
63246112540000.00	1216.00	-483.00	1196.00
63246112560000.00	1209.00	-485.00	1194.00
63246112580000.00	1198.00	-491.00	1186.00
63246112600000.00	1188.00	-500.00	1183.00
63246112620000.00	1175.00	-511.00	1181.00
63246112640000.00	1164.00	-523.00	1180.00
63246112660000.00	1161.00	-529.00	1185.00
63246112680000.00	1168.00	-525.00	1196.00
63246112700000.00	1175.00	-520.00	1206.00
63246112720000.00	1177.00	-517.00	1213.00
63246112740000.00	1182.00	-517.00	1220.00
63246112760000.00	1194.00	-516.00	1232.00
63246112780000.00	1208.00	-514.00	1242.00
63246112800000.00	1218.00	-515.00	1244.00
63246112820000.00	1230.00	-520.00	1243.00
63246112840000.00	1238.00	-523.00	1242.00
63246112860000.00	1240.00	-520.00	1243.00
63246112880000.00	1245.00	-508.00	1250.00
63246112900000.00	1248.00	-494.00	1261.00
63246112920000.00	1254.00	-485.00	1269.00
63246112940000.00	1269.00	-483.00	1270.00
63246112960000.00	1291.00	-477.00	1275.00
63246112980000.00	1313.00	-470.00	1281.00
63246113000000.00	1328.00	-468.00	1281.00
63246113020000.00	1334.00	-467.00	1271.00
63246113040000.00	1331.00	-465.00	1260.00
63246113060000.00	1318.00	-468.00	1247.00
63246113080000.00	1316.00	-464.00	1244.00
63246113100000.00	1322.00	-461.00	1245.00
63246113120000.00	1323.00	-469.00	1239.00
63246113140000.00	1326.00	-473.00	1238.00
63246113160000.00	1324.00	-471.00	1244.00
63246113180000.00	1319.00	-473.00	1241.00
63246113200000.00	1319.00	-473.00	1245.00
63246113220000.00	1316.00	-474.00	1248.00
63246113240000.00	1331.00	-467.00	1256.00
63246113260000.00	1345.00	-454.00	1264.00
63246113280000.00	1356.00	-445.00	1269.00
63246113300000.00	1365.00	-430.00	1270.00
63246113320000.00	1379.00	-422.00	1266.00
63246113340000.00	1388.00	-417.00	1258.00
63246113360000.00	1388.00	-419.00	1242.00
63246113380000.00	1390.00	-425.00	1224.00
63246113400000.00	1397.00	-428.00	1214.00
63246113420000.00	1403.00	-426.00	1205.00
63246113440000.00	1410.00	-414.00	1200.00
63246113460000.00	1411.00	-404.00	1198.00
63246113480000.00	1406.00	-397.00	1190.00
63246113500000.00	1402.00	-398.00	1179.00
63246113520000.00	1388.00	-401.00	1169.00
63246113540000.00	1380.00	-402.00	1162.00
63246113560000.00	1376.00	-402.00	1164.00
63246113580000.00	1376.00	-396.00	1168.00
63246113600000.00	1386.00	-388.00	1175.00
63246113620000.00	1390.00	-389.00	1170.00
63246113640000.00	1400.00	-392.00	1163.00
63246113660000.00	1415.00	-389.00	1163.00
63246113680000.00	1420.00	-386.00	1161.00
63246113700000.00	1420.00	-391.00	1149.00
63246113720000.00	1427.00	-399.00	1140.00
63246113740000.00	1437.00	-396.00	1143.00
63246113760000.00	1444.00	-384.00	1150.00
63246113780000.00	1458.00	-371.00	1158.00
63246113800000.00	1469.00	-361.00	1161.00
63246113820000.00	1476.00	-355.00	1159.00
63246113840000.00	1479.00	-351.00	1156.00
63246113860000.00	1478.00	-347.00	1151.00
63246113880000.00	1477.00	-344.00	1148.00
63246113900000.00	1474.00	-342.00	1145.00
63246113920000.00	1465.00	-337.00	1143.00
63246113940000.00	1456.00	-325.00	1145.00
63246113960000.00	1452.00	-315.00	1152.00
63246113980000.00	1450.00	-311.00	1159.00
63246114000000.00	1445.00	-306.00	1165.00
63246114020000.00	1441.00	-307.00	1168.00
63246114040000.00	1428.00	-318.00	1160.00
63246114060000.00	1413.00	-331.00	1146.00
63246114080000.00	1408.00	-334.00	1142.00
63246114100000.00	1412.00	-327.00	1148.00
63246114120000.00	1416.00	-316.00	1162.00
63246114140000.00	1425.00	-300.00	1179.00
63246114160000.00	1438.00	-289.00	1193.00
63246114180000.00	1448.00	-286.00	1199.00
63246114200000.00	1452.00	-287.00	1202.00
63246114220000.00	1453.00	-298.00	1196.00
63246114240000.00	1458.00	-312.00	1184.00
63246114260000.00	1467.00	-315.00	1181.00
63246114280000.00	1475.00	-306.00	1187.00
63246114300000.00	1474.00	-294.00	1199.00
63246114320000.00	1471.00	-285.00	1206.00
63246114340000.00	1476.00	-277.00	1217.00
63246114360000.00	1483.00	-266.00	1230.00
63246114380000.00	1483.00	-257.00	1238.00
63246114400000.00	1482.00	-256.00	1240.00
63246114420000.00	1486.00	-261.00	1238.00
63246114440000.00	1490.00	-262.00	1238.00
63246114460000.00	1494.00	-258.00	1245.00
63246114480000.00	1496.00	-251.00	1252.00
63246114500000.00	1497.00	-244.00	1261.00
63246114520000.00	1494.00	-239.00	1269.00
63246114540000.00	1497.00	-235.00	1276.00
63246114560000.00	1506.00	-243.00	1275.00
63246114580000.00	1511.00	-259.00	1267.00
63246114600000.00	1511.00	-260.00	1267.00
63246114620000.00	1499.00	-249.00	1277.00
63246114640000.00	1487.00	-232.00	1294.00
63246114660000.00	1472.00	-218.00	1311.00
63246114680000.00	1456.00	-203.00	1326.00
63246114700000.00	1451.00	-192.00	1347.00
63246114720000.00	1450.00	-196.00	1356.00
63246114740000.00	1437.00	-216.00	1344.00
63246114760000.00	1420.00	-238.00	1327.00
63246114780000.00	1401.00	-261.00	1314.00
63246114800000.00	1384.00	-260.00	1324.00
63246114820000.00	1369.00	-247.00	1356.00
63246114840000.00	1360.00	-240.00	1392.00
63246114860000.00	1350.00	-264.00	1407.00
63246114880000.00	1308.00	-297.00	1406.00
63246114900000.00	1259.00	-307.00	1427.00
63246114920000.00	1241.00	-305.00	1467.00
63246114940000.00	1199.00	-295.00	1520.00
63246114960000.00	1156.00	-291.00	1588.00
63246114980000.00	1132.00	-305.00	1646.00
63246115000000.00	1110.00	-325.00	1692.00
63246115020000.00	1028.00	-329.00	1740.00
63246115040000.00	920.00	-325.00	1810.00
63246115060000.00	828.00	-375.00	1848.00
63246115080000.00	768.00	-432.00	1893.00
63246115100000.00	710.00	-457.00	1955.00
63246115120000.00	614.00	-485.00	1999.00
63246115140000.00	561.00	-527.00	2043.00
63246115160000.00	552.00	-541.00	2111.00
63246115180000.00	558.00	-543.00	2181.00
63246115200000.00	597.00	-502.00	2264.00
63246115220000.00	602.00	-487.00	2321.00
63246115240000.00	566.00	-513.00	2335.00
63246115260000.00	528.00	-535.00	2339.00
63246115280000.00	507.00	-554.00	2348.00
63246115300000.00	511.00	-565.00	2375.00
63246115320000.00	497.00	-571.00	2407.00
63246115340000.00	504.00	-577.00	2424.00
63246115360000.00	521.00	-572.00	2468.00
63246115380000.00	500.00	-569.00	2513.00
63246115400000.00	491.00	-604.00	2505.00
63246115420000.00	512.00	-646.00	2494.00
63246115440000.00	520.00	-666.00	2497.00
63246115460000.00	499.00	-675.00	2510.00
63246115480000.00	447.00	-680.00	2536.00
63246115500000.00	342.00	-721.00	2527.00
63246115520000.00	154.00	-720.00	2554.00
63246115540000.00	-68.00	-713.00	2635.00
63246115560000.00	-271.00	-758.00	2667.00
63246115580000.00	-477.00	-815.00	2677.00
63246115600000.00	-610.00	-851.00	2675.00
63246115620000.00	-616.00	-764.00	2734.00
63246115640000.00	-601.00	-745.00	2775.00
63246115660000.00	-569.00	-784.00	2775.00
63246115680000.00	-591.00	-898.00	2758.00
63246115700000.00	-693.00	-1114.00	2675.00
63246115720000.00	-843.00	-1343.00	2519.00
63246115740000.00	-988.00	-1468.00	2322.00
63246115760000.00	-1009.00	-1488.00	2186.00
63246115780000.00	-1075.00	-1479.00	2087.00
63246115800000.00	-1208.00	-1525.00	1899.00
63246115820000.00	-1378.00	-1479.00	1749.00
63246115840000.00	-1471.00	-1422.00	1667.00
63246115860000.00	-1514.00	-1544.00	1629.00
63246115880000.00	-1416.00	-1698.00	1685.00
63246115900000.00	-1232.00	-1722.00	1831.00
63246115920000.00	-1018.00	-1662.00	1948.00
63246115940000.00	-905.00	-1749.00	1881.00
63246115960000.00	-840.00	-1866.00	1735.00
63246115980000.00	-800.00	-1882.00	1700.00
63246116000000.00	-778.00	-1821.00	1748.00
63246116020000.00	-788.00	-1892.00	1684.00
63246116040000.00	-815.00	-1917.00	1660.00
63246116060000.00	-918.00	-1897.00	1590.00
63246116080000.00	-1039.00	-1837.00	1543.00
63246116100000.00	-1199.00	-1797.00	1472.00
63246116120000.00	-1215.00	-1837.00	1424.00
63246116140000.00	-1189.00	-1957.00	1313.00
63246116160000.00	-1159.00	-2031.00	1253.00
63246116180000.00	-1150.00	-2080.00	1171.00
63246116200000.00	-1128.00	-2034.00	1125.00
63246116220000.00	-1141.00	-1882.00	1125.00
63246116240000.00	-1141.00	-1745.00	1144.00
63246116260000.00	-1051.00	-1645.00	1210.00
63246116280000.00	-978.00	-1634.00	1249.00
63246116300000.00	-959.00	-1555.00	1367.00
63246116320000.00	-936.00	-1458.00	1528.00
63246116340000.00	-888.00	-1463.00	1580.00
63246116360000.00	-749.00	-1499.00	1650.00
63246116380000.00	-591.00	-1606.00	1605.00
63246116400000.00	-558.00	-1698.00	1501.00
63246116420000.00	-616.00	-1832.00	1383.00
63246116440000.00	-639.00	-1915.00	1335.00
63246116460000.00	-557.00	-1866.00	1362.00
63246116480000.00	-439.00	-1768.00	1455.00
63246116500000.00	-358.00	-1708.00	1525.00
63246116520000.00	-285.00	-1687.00	1524.00
63246116540000.00	-234.00	-1617.00	1525.00
63246116560000.00	-219.00	-1577.00	1545.00
63246116580000.00	-194.00	-1609.00	1541.00
63246116600000.00	-178.00	-1624.00	1516.00
63246116620000.00	-185.00	-1646.00	1475.00
63246116640000.00	-277.00	-1611.00	1470.00
63246116660000.00	-451.00	-1454.00	1529.00
63246116680000.00	-574.00	-1259.00	1688.00
63246116700000.00	-624.00	-1160.00	1814.00
63246116720000.00	-553.00	-1132.00	1922.00
63246116740000.00	-467.00	-1148.00	2001.00
63246116760000.00	-380.00	-1179.00	2022.00
63246116780000.00	-276.00	-1220.00	2006.00
63246116800000.00	-152.00	-1248.00	2012.00
63246116820000.00	-55.00	-1251.00	2018.00
63246116840000.00	0.00	-1267.00	1959.00
63246116860000.00	33.00	-1328.00	1839.00
63246116880000.00	13.00	-1370.00	1687.00
63246116900000.00	-14.00	-1380.00	1573.00
63246116920000.00	-19.00	-1342.00	1545.00
63246116940000.00	0.00	-1279.00	1552.00
63246116960000.00	37.00	-1271.00	1507.00
63246116980000.00	73.00	-1257.00	1470.00
63246117000000.00	90.00	-1287.00	1387.00
63246117020000.00	78.00	-1316.00	1320.00
63246117040000.00	49.00	-1319.00	1286.00
63246117060000.00	22.00	-1346.00	1238.00
63246117080000.00	0.00	-1363.00	1204.00
63246117100000.00	-3.00	-1356.00	1184.00
63246117120000.00	13.00	-1356.00	1177.00
63246117140000.00	16.00	-1344.00	1184.00
63246117160000.00	-14.00	-1317.00	1202.00
63246117180000.00	-5.00	-1312.00	1193.00
63246117200000.00	4.00	-1331.00	1161.00
63246117220000.00	2.00	-1372.00	1104.00
63246117240000.00	-7.00	-1380.00	1079.00
63246117260000.00	-32.00	-1365.00	1074.00
63246117280000.00	-57.00	-1309.00	1079.00
63246117300000.00	-68.00	-1234.00	1080.00
63246117320000.00	-75.00	-1195.00	1058.00
63246117340000.00	-58.00	-1142.00	1086.00
63246117360000.00	-88.00	-1098.00	1093.00
63246117380000.00	-84.00	-1077.00	1081.00
63246117400000.00	-85.00	-1052.00	1069.00
63246117420000.00	-90.00	-1036.00	1042.00
63246117440000.00	-121.00	-1024.00	1000.00
63246117460000.00	-109.00	-969.00	1024.00
63246117480000.00	-64.00	-911.00	1078.00
63246117500000.00	28.00	-820.00	1191.00
63246117520000.00	121.00	-756.00	1292.00
63246117540000.00	179.00	-735.00	1344.00
63246117560000.00	233.00	-723.00	1395.00
63246117580000.00	271.00	-732.00	1420.00
63246117600000.00	293.00	-759.00	1411.00
63246117620000.00	317.00	-777.00	1400.00
63246117640000.00	324.00	-761.00	1423.00
63246117660000.00	338.00	-753.00	1439.00
63246117680000.00	344.00	-732.00	1466.00
63246117700000.00	408.00	-712.00	1491.00
63246117720000.00	536.00	-670.00	1553.00
63246117740000.00	641.00	-624.00	1623.00
63246117760000.00	717.00	-572.00	1695.00
63246117780000.00	784.00	-521.00	1754.00
63246117800000.00	833.00	-477.00	1797.00
63246117820000.00	860.00	-442.00	1814.00
63246117840000.00	872.00	-408.00	1841.00
63246117860000.00	859.00	-369.00	1880.00
63246117880000.00	829.00	-330.00	1920.00
63246117900000.00	796.00	-300.00	1964.00
63246117920000.00	774.00	-287.00	2001.00
63246117940000.00	757.00	-279.00	2045.00
63246117960000.00	726.00	-281.00	2076.00
63246117980000.00	716.00	-292.00	2093.00
63246118000000.00	678.00	-306.00	2088.00
63246118020000.00	629.00	-324.00	2060.00
63246118040000.00	602.00	-343.00	2023.00
63246118060000.00	596.00	-346.00	1996.00
63246118080000.00	606.00	-351.00	1961.00
63246118100000.00	624.00	-356.00	1926.00
63246118120000.00	641.00	-376.00	1879.00
63246118140000.00	667.00	-394.00	1843.00
63246118160000.00	688.00	-412.00	1810.00
63246118180000.00	706.00	-428.00	1780.00
63246118200000.00	722.00	-444.00	1764.00
63246118220000.00	742.00	-455.00	1764.00
63246118240000.00	756.00	-465.00	1769.00
63246118260000.00	763.00	-471.00	1770.00
63246118280000.00	750.00	-482.00	1754.00
63246118300000.00	730.00	-484.00	1744.00
63246118320000.00	710.00	-494.00	1726.00
63246118340000.00	717.00	-501.00	1723.00
63246118360000.00	735.00	-495.00	1734.00
63246118380000.00	748.00	-497.00	1723.00
63246118400000.00	759.00	-508.00	1699.00
63246118420000.00	774.00	-518.00	1665.00
63246118440000.00	792.00	-537.00	1618.00
63246118460000.00	803.00	-540.00	1582.00
63246118480000.00	825.00	-534.00	1554.00
63246118500000.00	856.00	-510.00	1553.00
63246118520000.00	867.00	-494.00	1541.00
63246118540000.00	862.00	-477.00	1528.00
63246118560000.00	858.00	-459.00	1513.00
63246118580000.00	849.00	-457.00	1476.00
63246118600000.00	858.00	-478.00	1410.00
63246118620000.00	891.00	-498.00	1355.00
63246118640000.00	926.00	-513.00	1305.00
63246118660000.00	965.00	-528.00	1256.00
63246118680000.00	1007.00	-539.00	1202.00
63246118700000.00	1060.00	-537.00	1160.00
63246118720000.00	1131.00	-535.00	1133.00
63246118740000.00	1207.00	-533.00	1111.00
63246118760000.00	1283.00	-530.00	1094.00
63246118780000.00	1355.00	-524.00	1079.00
63246118800000.00	1421.00	-514.00	1069.00
63246118820000.00	1470.00	-504.00	1054.00
63246118840000.00	1499.00	-498.00	1037.00
63246118860000.00	1508.00	-489.00	1026.00
63246118880000.00	1511.00	-480.00	1021.00
63246118900000.00	1520.00	-464.00	1035.00
63246118920000.00	1541.00	-441.00	1067.00
63246118940000.00	1573.00	-417.00	1115.00
63246118960000.00	1590.00	-405.00	1148.00
63246118980000.00	1606.00	-401.00	1177.00
63246119000000.00	1606.00	-391.00	1211.00
63246119020000.00	1596.00	-391.00	1238.00
63246119040000.00	1586.00	-397.00	1259.00
63246119060000.00	1557.00	-407.00	1275.00
63246119080000.00	1514.00	-415.00	1291.00
63246119100000.00	1468.00	-415.00	1309.00
63246119120000.00	1418.00	-405.00	1329.00
63246119140000.00	1367.00	-393.00	1340.00
63246119160000.00	1325.00	-379.00	1353.00
63246119180000.00	1291.00	-360.00	1373.00
63246119200000.00	1254.00	-350.00	1381.00
63246119220000.00	1217.00	-351.00	1375.00
63246119240000.00	1181.00	-363.00	1357.00
63246119260000.00	1149.00	-376.00	1331.00
63246119280000.00	1133.00	-388.00	1306.00
63246119300000.00	1125.00	-395.00	1282.00
63246119320000.00	1118.00	-393.00	1262.00
63246119340000.00	1117.00	-394.00	1238.00
63246119360000.00	1116.00	-404.00	1206.00
63246119380000.00	1115.00	-417.00	1173.00
63246119400000.00	1107.00	-429.00	1142.00
63246119420000.00	1092.00	-442.00	1111.00
63246119440000.00	1085.00	-453.00	1098.00
63246119460000.00	1088.00	-449.00	1114.00
63246119480000.00	1106.00	-439.00	1140.00
63246119500000.00	1145.00	-440.00	1163.00
63246119520000.00	1184.00	-433.00	1202.00
63246119540000.00	1208.00	-428.00	1236.00
63246119560000.00	1223.00	-424.00	1265.00
63246119580000.00	1222.00	-425.00	1282.00
63246119600000.00	1216.00	-422.00	1295.00
63246119620000.00	1209.00	-415.00	1301.00
63246119640000.00	1194.00	-414.00	1300.00
63246119660000.00	1161.00	-420.00	1290.00
63246119680000.00	1114.00	-434.00	1267.00
63246119700000.00	1075.00	-451.00	1251.00
63246119720000.00	1035.00	-462.00	1243.00
63246119740000.00	1022.00	-466.00	1252.00
63246119760000.00	1018.00	-462.00	1266.00
63246119780000.00	1013.00	-462.00	1270.00
63246119800000.00	1027.00	-458.00	1281.00
63246119820000.00	1033.00	-458.00	1292.00
63246119840000.00	1016.00	-451.00	1300.00
63246119860000.00	999.00	-439.00	1311.00
63246119880000.00	997.00	-421.00	1329.00
63246119900000.00	1007.00	-407.00	1336.00
63246119920000.00	1032.00	-391.00	1357.00
63246119940000.00	1050.00	-378.00	1373.00
63246119960000.00	1059.00	-371.00	1380.00
63246119980000.00	1058.00	-371.00	1379.00
63246120000000.00	1056.00	-366.00	1388.00
63246120020000.00	1040.00	-370.00	1386.00
63246120040000.00	1041.00	-379.00	1384.00
63246120060000.00	1043.00	-386.00	1390.00
63246120080000.00	1035.00	-387.00	1398.00
63246120100000.00	1020.00	-388.00	1404.00
63246120120000.00	1006.00	-387.00	1408.00
63246120140000.00	991.00	-388.00	1410.00
63246120160000.00	974.00	-388.00	1411.00
63246120180000.00	970.00	-386.00	1419.00
63246120200000.00	971.00	-385.00	1421.00
63246120220000.00	970.00	-390.00	1411.00
63246120240000.00	956.00	-390.00	1401.00
63246120260000.00	937.00	-385.00	1389.00
63246120280000.00	915.00	-374.00	1381.00
63246120300000.00	901.00	-360.00	1378.00
63246120320000.00	901.00	-351.00	1377.00
63246120340000.00	906.00	-351.00	1373.00
63246120360000.00	907.00	-362.00	1365.00
63246120380000.00	903.00	-371.00	1359.00
63246120400000.00	887.00	-393.00	1338.00
63246120420000.00	902.00	-418.00	1326.00
63246120440000.00	925.00	-435.00	1315.00
63246120460000.00	951.00	-453.00	1293.00
63246120480000.00	973.00	-477.00	1252.00
63246120500000.00	988.00	-505.00	1198.00
63246120520000.00	1002.00	-537.00	1139.00
63246120540000.00	1021.00	-562.00	1089.00
63246120560000.00	1044.00	-576.00	1049.00
