time	Hvar	Evar	Zvar
63246713420000.00	1239.00	-577.00	744.00
63246713440000.00	1238.00	-568.00	754.00
63246713460000.00	1240.00	-565.00	759.00
63246713480000.00	1247.00	-570.00	760.00
63246713500000.00	1252.00	-568.00	767.00
63246713520000.00	1252.00	-565.00	769.00
63246713540000.00	1256.00	-564.00	768.00
63246713560000.00	1258.00	-567.00	768.00
63246713580000.00	1263.00	-572.00	768.00
63246713600000.00	1266.00	-576.00	763.00
63246713620000.00	1264.00	-573.00	764.00
63246713640000.00	1263.00	-567.00	766.00
63246713660000.00	1266.00	-565.00	768.00
63246713680000.00	1270.00	-562.00	771.00
63246713700000.00	1275.00	-563.00	771.00
63246713720000.00	1273.00	-563.00	769.00
63246713740000.00	1269.00	-562.00	769.00
63246713760000.00	1268.00	-559.00	770.00
63246713780000.00	1267.00	-562.00	767.00
63246713800000.00	1263.00	-567.00	763.00
63246713820000.00	1256.00	-571.00	759.00
63246713840000.00	1249.00	-577.00	754.00
63246713860000.00	1241.00	-579.00	751.00
63246713880000.00	1235.00	-581.00	751.00
63246713900000.00	1239.00	-580.00	755.00
63246713920000.00	1252.00	-581.00	759.00
63246713940000.00	1262.00	-580.00	766.00
63246713960000.00	1265.00	-581.00	768.00
63246713980000.00	1261.00	-582.00	764.00
63246714000000.00	1255.00	-583.00	762.00
63246714020000.00	1252.00	-584.00	762.00
63246714040000.00	1250.00	-582.00	763.00
63246714060000.00	1247.00	-582.00	764.00
63246714080000.00	1244.00	-581.00	765.00
63246714100000.00	1246.00	-577.00	769.00
63246714120000.00	1251.00	-574.00	772.00
63246714140000.00	1257.00	-573.00	773.00
63246714160000.00	1261.00	-574.00	776.00
63246714180000.00	1267.00	-571.00	778.00
63246714200000.00	1271.00	-571.00	782.00
63246714220000.00	1275.00	-572.00	783.00
63246714240000.00	1276.00	-571.00	781.00
63246714260000.00	1278.00	-571.00	777.00
63246714280000.00	1280.00	-573.00	775.00
63246714300000.00	1280.00	-575.00	770.00
63246714320000.00	1278.00	-577.00	761.00
63246714340000.00	1275.00	-579.00	756.00
63246714360000.00	1274.00	-580.00	751.00
63246714380000.00	1272.00	-582.00	747.00
63246714400000.00	1271.00	-587.00	739.00
63246714420000.00	1269.00	-591.00	735.00
63246714440000.00	1264.00	-594.00	731.00
63246714460000.00	1260.00	-595.00	731.00
63246714480000.00	1257.00	-595.00	730.00
63246714500000.00	1257.00	-597.00	728.00
63246714520000.00	1252.00	-600.00	725.00
63246714540000.00	1249.00	-600.00	726.00
63246714560000.00	1247.00	-600.00	731.00
63246714580000.00	1249.00	-600.00	731.00
63246714600000.00	1252.00	-601.00	734.00
63246714620000.00	1255.00	-601.00	742.00
63246714640000.00	1256.00	-601.00	748.00
63246714660000.00	1253.00	-602.00	751.00
63246714680000.00	1247.00	-602.00	750.00
63246714700000.00	1245.00	-601.00	751.00
63246714720000.00	1245.00	-599.00	756.00
63246714740000.00	1247.00	-599.00	759.00
63246714760000.00	1250.00	-601.00	758.00
63246714780000.00	1247.00	-605.00	757.00
63246714800000.00	1243.00	-607.00	757.00
63246714820000.00	1244.00	-607.00	762.00
63246714840000.00	1246.00	-608.00	764.00
63246714860000.00	1244.00	-610.00	765.00
63246714880000.00	1242.00	-613.00	765.00
63246714900000.00	1242.00	-614.00	765.00
63246714920000.00	1241.00	-616.00	767.00
63246714940000.00	1239.00	-617.00	768.00
63246714960000.00	1235.00	-618.00	769.00
63246714980000.00	1231.00	-617.00	772.00
63246715000000.00	1230.00	-616.00	776.00
63246715020000.00	1229.00	-614.00	778.00
63246715040000.00	1226.00	-612.00	782.00
63246715060000.00	1227.00	-610.00	786.00
63246715080000.00	1229.00	-609.00	790.00
63246715100000.00	1230.00	-610.00	792.00
63246715120000.00	1234.00	-609.00	793.00
63246715140000.00	1237.00	-609.00	796.00
63246715160000.00	1241.00	-608.00	798.00
63246715180000.00	1245.00	-606.00	800.00
63246715200000.00	1246.00	-605.00	801.00
63246715220000.00	1245.00	-604.00	800.00
63246715240000.00	1243.00	-604.00	801.00
63246715260000.00	1242.00	-604.00	800.00
63246715280000.00	1238.00	-604.00	799.00
63246715300000.00	1233.00	-603.00	798.00
63246715320000.00	1229.00	-602.00	798.00
63246715340000.00	1226.00	-600.00	800.00
63246715360000.00	1224.00	-598.00	802.00
63246715380000.00	1220.00	-599.00	801.00
63246715400000.00	1219.00	-598.00	803.00
63246715420000.00	1217.00	-599.00	805.00
63246715440000.00	1214.00	-598.00	809.00
63246715460000.00	1212.00	-599.00	807.00
63246715480000.00	1208.00	-600.00	805.00
63246715500000.00	1207.00	-605.00	803.00
63246715520000.00	1202.00	-609.00	802.00
63246715540000.00	1198.00	-611.00	799.00
63246715560000.00	1195.00	-610.00	801.00
63246715580000.00	1195.00	-606.00	808.00
63246715600000.00	1198.00	-603.00	816.00
63246715620000.00	1197.00	-599.00	823.00
63246715640000.00	1194.00	-598.00	826.00
63246715660000.00	1194.00	-598.00	829.00
63246715680000.00	1193.00	-593.00	834.00
63246715700000.00	1192.00	-587.00	840.00
63246715720000.00	1190.00	-585.00	843.00
63246715740000.00	1184.00	-588.00	839.00
63246715760000.00	1178.00	-592.00	834.00
63246715780000.00	1173.00	-593.00	834.00
63246715800000.00	1175.00	-587.00	845.00
63246715820000.00	1182.00	-582.00	853.00
63246715840000.00	1190.00	-579.00	858.00
63246715860000.00	1191.00	-577.00	866.00
63246715880000.00	1190.00	-571.00	872.00
63246715900000.00	1189.00	-566.00	879.00
63246715920000.00	1192.00	-559.00	890.00
63246715940000.00	1192.00	-558.00	893.00
63246715960000.00	1182.00	-562.00	889.00
63246715980000.00	1171.00	-563.00	886.00
63246716000000.00	1160.00	-560.00	883.00
63246716020000.00	1155.00	-559.00	882.00
63246716040000.00	1161.00	-558.00	888.00
63246716060000.00	1174.00	-559.00	892.00
63246716080000.00	1180.00	-569.00	887.00
63246716100000.00	1175.00	-581.00	878.00
63246716120000.00	1171.00	-584.00	875.00
63246716140000.00	1177.00	-586.00	877.00
63246716160000.00	1183.00	-587.00	879.00
63246716180000.00	1183.00	-586.00	882.00
63246716200000.00	1176.00	-585.00	883.00
63246716220000.00	1166.00	-583.00	884.00
63246716240000.00	1158.00	-572.00	893.00
63246716260000.00	1159.00	-556.00	909.00
63246716280000.00	1168.00	-540.00	922.00
63246716300000.00	1180.00	-529.00	934.00
63246716320000.00	1185.00	-526.00	939.00
63246716340000.00	1188.00	-530.00	938.00
63246716360000.00	1181.00	-533.00	932.00
63246716380000.00	1171.00	-535.00	926.00
63246716400000.00	1165.00	-540.00	922.00
63246716420000.00	1166.00	-533.00	930.00
63246716440000.00	1163.00	-528.00	937.00
63246716460000.00	1157.00	-527.00	941.00
63246716480000.00	1146.00	-531.00	945.00
63246716500000.00	1136.00	-530.00	950.00
63246716520000.00	1126.00	-527.00	955.00
63246716540000.00	1114.00	-526.00	955.00
63246716560000.00	1100.00	-522.00	955.00
63246716580000.00	1087.00	-517.00	952.00
63246716600000.00	1076.00	-514.00	947.00
63246716620000.00	1074.00	-522.00	935.00
63246716640000.00	1075.00	-532.00	920.00
63246716660000.00	1075.00	-555.00	901.00
63246716680000.00	1062.00	-591.00	873.00
63246716700000.00	1057.00	-606.00	866.00
63246716720000.00	1051.00	-605.00	869.00
63246716740000.00	1053.00	-586.00	888.00
63246716760000.00	1058.00	-586.00	894.00
63246716780000.00	1070.00	-569.00	903.00
63246716800000.00	1069.00	-559.00	913.00
63246716820000.00	1030.00	-581.00	911.00
63246716840000.00	962.00	-621.00	903.00
63246716860000.00	887.00	-662.00	902.00
63246716880000.00	848.00	-672.00	923.00
63246716900000.00	816.00	-666.00	945.00
63246716920000.00	791.00	-650.00	974.00
63246716940000.00	799.00	-653.00	998.00
63246716960000.00	845.00	-656.00	1028.00
63246716980000.00	888.00	-641.00	1067.00
63246717000000.00	903.00	-669.00	1075.00
63246717020000.00	912.00	-693.00	1078.00
63246717040000.00	850.00	-746.00	1056.00
63246717060000.00	894.00	-710.00	1096.00
63246717080000.00	957.00	-656.00	1148.00
63246717100000.00	1020.00	-604.00	1191.00
63246717120000.00	1055.00	-583.00	1209.00
63246717140000.00	1068.00	-599.00	1202.00
63246717160000.00	1084.00	-591.00	1205.00
63246717180000.00	1091.00	-580.00	1205.00
63246717200000.00	1082.00	-584.00	1187.00
63246717220000.00	1069.00	-593.00	1167.00
63246717240000.00	1066.00	-577.00	1165.00
63246717260000.00	1056.00	-585.00	1151.00
63246717280000.00	1051.00	-604.00	1139.00
63246717300000.00	1084.00	-578.00	1160.00
63246717320000.00	1089.00	-576.00	1166.00
63246717340000.00	1090.00	-592.00	1150.00
63246717360000.00	1060.00	-642.00	1105.00
63246717380000.00	1018.00	-639.00	1093.00
63246717400000.00	1023.00	-618.00	1101.00
63246717420000.00	989.00	-680.00	1068.00
63246717440000.00	971.00	-689.00	1069.00
63246717460000.00	978.00	-706.00	1073.00
63246717480000.00	983.00	-712.00	1084.00
63246717500000.00	973.00	-707.00	1087.00
63246717520000.00	967.00	-728.00	1074.00
63246717540000.00	974.00	-739.00	1059.00
63246717560000.00	986.00	-743.00	1046.00
63246717580000.00	1002.00	-717.00	1047.00
63246717600000.00	1009.00	-709.00	1038.00
63246717620000.00	958.00	-709.00	1021.00
63246717640000.00	951.00	-692.00	1029.00
63246717660000.00	964.00	-677.00	1033.00
63246717680000.00	947.00	-683.00	1032.00
63246717700000.00	908.00	-693.00	1026.00
63246717720000.00	894.00	-672.00	1042.00
63246717740000.00	926.00	-629.00	1062.00
63246717760000.00	960.00	-609.00	1077.00
63246717780000.00	984.00	-597.00	1094.00
63246717800000.00	999.00	-614.00	1087.00
63246717820000.00	997.00	-632.00	1072.00
63246717840000.00	964.00	-635.00	1045.00
63246717860000.00	959.00	-627.00	1046.00
63246717880000.00	958.00	-591.00	1083.00
63246717900000.00	957.00	-562.00	1111.00
63246717920000.00	962.00	-543.00	1127.00
63246717940000.00	960.00	-548.00	1127.00
63246717960000.00	959.00	-568.00	1126.00
63246717980000.00	968.00	-555.00	1144.00
63246718000000.00	963.00	-566.00	1120.00
63246718020000.00	935.00	-600.00	1079.00
63246718040000.00	902.00	-594.00	1075.00
63246718060000.00	920.00	-552.00	1122.00
63246718080000.00	953.00	-520.00	1173.00
63246718100000.00	959.00	-529.00	1188.00
63246718120000.00	967.00	-545.00	1201.00
63246718140000.00	989.00	-544.00	1232.00
63246718160000.00	1014.00	-543.00	1246.00
63246718180000.00	1047.00	-536.00	1247.00
63246718200000.00	1076.00	-538.00	1239.00
63246718220000.00	1087.00	-548.00	1221.00
63246718240000.00	1093.00	-555.00	1206.00
63246718260000.00	1086.00	-563.00	1190.00
63246718280000.00	1071.00	-573.00	1169.00
63246718300000.00	1058.00	-580.00	1148.00
63246718320000.00	1057.00	-582.00	1140.00
63246718340000.00	1066.00	-594.00	1131.00
63246718360000.00	1070.00	-623.00	1107.00
63246718380000.00	1058.00	-642.00	1075.00
63246718400000.00	1061.00	-639.00	1059.00
63246718420000.00	1061.00	-640.00	1039.00
63246718440000.00	1047.00	-642.00	1010.00
63246718460000.00	1048.00	-619.00	1013.00
63246718480000.00	1049.00	-597.00	1021.00
63246718500000.00	1048.00	-586.00	1024.00
63246718520000.00	1058.00	-578.00	1037.00
63246718540000.00	1073.00	-565.00	1056.00
63246718560000.00	1081.00	-568.00	1066.00
63246718580000.00	1098.00	-560.00	1079.00
63246718600000.00	1102.00	-554.00	1084.00
63246718620000.00	1099.00	-551.00	1086.00
63246718640000.00	1093.00	-563.00	1073.00
63246718660000.00	1094.00	-579.00	1059.00
63246718680000.00	1100.00	-588.00	1053.00
63246718700000.00	1105.00	-588.00	1058.00
63246718720000.00	1109.00	-584.00	1060.00
63246718740000.00	1109.00	-578.00	1062.00
63246718760000.00	1103.00	-581.00	1053.00
63246718780000.00	1096.00	-595.00	1038.00
63246718800000.00	1090.00	-603.00	1027.00
63246718820000.00	1083.00	-612.00	1016.00
63246718840000.00	1071.00	-628.00	1001.00
63246718860000.00	1051.00	-644.00	988.00
63246718880000.00	1045.00	-638.00	996.00
63246718900000.00	1053.00	-627.00	1006.00
63246718920000.00	1064.00	-610.00	1020.00
63246718940000.00	1070.00	-607.00	1023.00
63246718960000.00	1064.00	-614.00	1018.00
63246718980000.00	1061.00	-614.00	1016.00
63246719000000.00	1060.00	-613.00	1009.00
63246719020000.00	1054.00	-618.00	1009.00
63246719040000.00	1046.00	-615.00	1012.00
63246719060000.00	1042.00	-613.00	1012.00
63246719080000.00	1043.00	-619.00	1014.00
63246719100000.00	1051.00	-617.00	1026.00
63246719120000.00	1051.00	-611.00	1039.00
63246719140000.00	1040.00	-611.00	1040.00
63246719160000.00	1018.00	-614.00	1046.00
63246719180000.00	1006.00	-624.00	1045.00
63246719200000.00	1001.00	-631.00	1051.00
63246719220000.00	996.00	-635.00	1054.00
63246719240000.00	996.00	-649.00	1054.00
63246719260000.00	1004.00	-663.00	1043.00
63246719280000.00	1013.00	-665.00	1036.00
63246719300000.00	1018.00	-663.00	1037.00
63246719320000.00	1008.00	-664.00	1038.00
63246719340000.00	987.00	-664.00	1038.00
63246719360000.00	971.00	-672.00	1038.00
63246719380000.00	966.00	-687.00	1037.00
63246719400000.00	966.00	-696.00	1042.00
63246719420000.00	975.00	-713.00	1047.00
63246719440000.00	967.00	-729.00	1039.00
63246719460000.00	947.00	-743.00	1016.00
63246719480000.00	929.00	-760.00	991.00
63246719500000.00	917.00	-764.00	976.00
63246719520000.00	906.00	-759.00	974.00
63246719540000.00	897.00	-757.00	971.00
63246719560000.00	898.00	-758.00	964.00
63246719580000.00	900.00	-751.00	955.00
63246719600000.00	895.00	-732.00	951.00
63246719620000.00	922.00	-715.00	954.00
63246719640000.00	938.00	-695.00	964.00
63246719660000.00	933.00	-692.00	958.00
63246719680000.00	920.00	-687.00	951.00
63246719700000.00	936.00	-675.00	961.00
63246719720000.00	921.00	-664.00	961.00
63246719740000.00	904.00	-656.00	957.00
63246719760000.00	896.00	-653.00	952.00
63246719780000.00	892.00	-646.00	948.00
63246719800000.00	894.00	-630.00	952.00
63246719820000.00	901.00	-606.00	969.00
63246719840000.00	913.00	-594.00	987.00
63246719860000.00	930.00	-604.00	999.00
63246719880000.00	946.00	-619.00	1004.00
63246719900000.00	960.00	-631.00	1008.00
63246719920000.00	962.00	-638.00	1001.00
63246719940000.00	965.00	-652.00	989.00
63246719960000.00	970.00	-668.00	973.00
63246719980000.00	976.00	-680.00	961.00
63246720000000.00	980.00	-689.00	949.00
63246720020000.00	983.00	-696.00	939.00
63246720040000.00	984.00	-701.00	936.00
63246720060000.00	978.00	-707.00	933.00
63246720080000.00	968.00	-711.00	928.00
63246720100000.00	965.00	-714.00	917.00
63246720120000.00	970.00	-716.00	907.00
63246720140000.00	967.00	-710.00	904.00
63246720160000.00	968.00	-701.00	904.00
63246720180000.00	970.00	-691.00	913.00
63246720200000.00	969.00	-684.00	917.00
63246720220000.00	963.00	-680.00	921.00
63246720240000.00	958.00	-671.00	925.00
63246720260000.00	953.00	-655.00	932.00
63246720280000.00	949.00	-645.00	933.00
63246720300000.00	947.00	-638.00	932.00
63246720320000.00	949.00	-633.00	937.00
63246720340000.00	955.00	-625.00	948.00
63246720360000.00	957.00	-615.00	956.00
63246720380000.00	954.00	-604.00	960.00
63246720400000.00	950.00	-594.00	963.00
63246720420000.00	948.00	-590.00	963.00
63246720440000.00	948.00	-587.00	968.00
63246720460000.00	951.00	-582.00	974.00
63246720480000.00	955.00	-581.00	982.00
63246720500000.00	958.00	-576.00	995.00
63246720520000.00	963.00	-576.00	1008.00
63246720540000.00	970.00	-581.00	1017.00
63246720560000.00	974.00	-591.00	1024.00
63246720580000.00	977.00	-590.00	1040.00
63246720600000.00	978.00	-586.00	1052.00
63246720620000.00	976.00	-579.00	1058.00
63246720640000.00	978.00	-581.00	1055.00
63246720660000.00	986.00	-587.00	1051.00
63246720680000.00	1003.00	-590.00	1044.00
63246720700000.00	1019.00	-592.00	1037.00
63246720720000.00	1029.00	-596.00	1028.00
63246720740000.00	1033.00	-605.00	1017.00
63246720760000.00	1032.00	-618.00	1008.00
63246720780000.00	1029.00	-619.00	1005.00
63246720800000.00	1025.00	-617.00	1005.00
63246720820000.00	1015.00	-615.00	1006.00
63246720840000.00	1021.00	-611.00	1011.00
63246720860000.00	1038.00	-595.00	1031.00
63246720880000.00	1050.00	-585.00	1041.00
63246720900000.00	1057.00	-586.00	1040.00
63246720920000.00	1057.00	-589.00	1040.00
63246720940000.00	1065.00	-586.00	1039.00
63246720960000.00	1074.00	-583.00	1041.00
63246720980000.00	1081.00	-582.00	1041.00
63246721000000.00	1082.00	-583.00	1039.00
63246721020000.00	1081.00	-581.00	1036.00
63246721040000.00	1077.00	-586.00	1022.00
63246721060000.00	1072.00	-591.00	1015.00
63246721080000.00	1071.00	-594.00	1013.00
63246721100000.00	1075.00	-590.00	1018.00
63246721120000.00	1078.00	-590.00	1016.00
63246721140000.00	1082.00	-593.00	1012.00
63246721160000.00	1093.00	-591.00	1013.00
63246721180000.00	1096.00	-588.00	1011.00
63246721200000.00	1099.00	-582.00	1013.00
63246721220000.00	1096.00	-578.00	1014.00
63246721240000.00	1097.00	-571.00	1016.00
63246721260000.00	1096.00	-570.00	1016.00
63246721280000.00	1092.00	-569.00	1015.00
63246721300000.00	1092.00	-569.00	1014.00
63246721320000.00	1091.00	-575.00	1006.00
63246721340000.00	1090.00	-576.00	1001.00
63246721360000.00	1097.00	-566.00	1006.00
63246721380000.00	1103.00	-562.00	1008.00
63246721400000.00	1109.00	-555.00	1011.00
63246721420000.00	1109.00	-549.00	1014.00
63246721440000.00	1114.00	-543.00	1020.00
63246721460000.00	1118.00	-542.00	1023.00
63246721480000.00	1123.00	-542.00	1020.00
63246721500000.00	1129.00	-537.00	1026.00
63246721520000.00	1130.00	-536.00	1029.00
63246721540000.00	1123.00	-542.00	1024.00
63246721560000.00	1108.00	-557.00	1006.00
63246721580000.00	1101.00	-563.00	1001.00
63246721600000.00	1102.00	-559.00	1006.00
63246721620000.00	1106.00	-548.00	1019.00
63246721640000.00	1109.00	-539.00	1028.00
63246721660000.00	1110.00	-535.00	1035.00
63246721680000.00	1105.00	-537.00	1036.00
63246721700000.00	1100.00	-541.00	1030.00
63246721720000.00	1096.00	-547.00	1022.00
63246721740000.00	1097.00	-549.00	1018.00
63246721760000.00	1098.00	-549.00	1017.00
63246721780000.00	1094.00	-550.00	1015.00
63246721800000.00	1088.00	-550.00	1016.00
63246721820000.00	1086.00	-549.00	1015.00
63246721840000.00	1085.00	-547.00	1014.00
63246721860000.00	1082.00	-547.00	1013.00
63246721880000.00	1078.00	-550.00	1010.00
63246721900000.00	1073.00	-551.00	1008.00
63246721920000.00	1065.00	-556.00	1004.00
63246721940000.00	1058.00	-562.00	1000.00
63246721960000.00	1054.00	-565.00	1000.00
63246721980000.00	1052.00	-563.00	1002.00
63246722000000.00	1052.00	-555.00	1008.00
63246722020000.00	1047.00	-547.00	1017.00
63246722040000.00	1040.00	-541.00	1023.00
63246722060000.00	1033.00	-538.00	1029.00
63246722080000.00	1027.00	-536.00	1031.00
63246722100000.00	1028.00	-536.00	1032.00
63246722120000.00	1030.00	-538.00	1033.00
63246722140000.00	1031.00	-541.00	1033.00
63246722160000.00	1031.00	-542.00	1031.00
63246722180000.00	1030.00	-541.00	1029.00
63246722200000.00	1027.00	-541.00	1029.00
63246722220000.00	1027.00	-541.00	1028.00
63246722240000.00	1029.00	-543.00	1026.00
63246722260000.00	1034.00	-544.00	1021.00
63246722280000.00	1038.00	-545.00	1019.00
63246722300000.00	1043.00	-550.00	1015.00
63246722320000.00	1048.00	-552.00	1010.00
63246722340000.00	1051.00	-554.00	1007.00
63246722360000.00	1054.00	-552.00	1004.00
63246722380000.00	1057.00	-552.00	997.00
63246722400000.00	1059.00	-552.00	991.00
63246722420000.00	1062.00	-554.00	984.00
63246722440000.00	1065.00	-555.00	978.00
63246722460000.00	1067.00	-555.00	972.00
63246722480000.00	1067.00	-556.00	965.00
63246722500000.00	1064.00	-556.00	957.00
63246722520000.00	1060.00	-557.00	950.00
63246722540000.00	1057.00	-554.00	945.00
63246722560000.00	1055.00	-549.00	942.00
63246722580000.00	1055.00	-546.00	942.00
63246722600000.00	1060.00	-544.00	939.00
63246722620000.00	1066.00	-547.00	933.00
63246722640000.00	1069.00	-557.00	923.00
63246722660000.00	1067.00	-562.00	911.00
63246722680000.00	1065.00	-563.00	904.00
63246722700000.00	1061.00	-558.00	900.00
63246722720000.00	1058.00	-553.00	898.00
63246722740000.00	1061.00	-550.00	896.00
63246722760000.00	1068.00	-547.00	897.00
63246722780000.00	1074.00	-546.00	898.00
63246722800000.00	1079.00	-543.00	898.00
63246722820000.00	1081.00	-543.00	898.00
63246722840000.00	1082.00	-543.00	896.00
63246722860000.00	1082.00	-543.00	894.00
63246722880000.00	1083.00	-541.00	889.00
63246722900000.00	1088.00	-538.00	884.00
63246722920000.00	1090.00	-539.00	879.00
63246722940000.00	1094.00	-540.00	875.00
63246722960000.00	1097.00	-541.00	870.00
63246722980000.00	1098.00	-545.00	862.00
63246723000000.00	1097.00	-549.00	855.00
63246723020000.00	1098.00	-550.00	850.00
63246723040000.00	1101.00	-550.00	845.00
63246723060000.00	1105.00	-553.00	840.00
63246723080000.00	1108.00	-556.00	835.00
63246723100000.00	1111.00	-557.00	833.00
63246723120000.00	1111.00	-558.00	830.00
63246723140000.00	1113.00	-557.00	829.00
63246723160000.00	1113.00	-554.00	829.00
63246723180000.00	1108.00	-550.00	832.00
63246723200000.00	1105.00	-546.00	836.00
63246723220000.00	1102.00	-543.00	837.00
63246723240000.00	1096.00	-539.00	836.00
63246723260000.00	1092.00	-536.00	834.00
63246723280000.00	1089.00	-533.00	832.00
63246723300000.00	1089.00	-530.00	831.00
63246723320000.00	1088.00	-529.00	828.00
63246723340000.00	1089.00	-528.00	824.00
63246723360000.00	1089.00	-528.00	819.00
63246723380000.00	1087.00	-528.00	817.00
63246723400000.00	1084.00	-525.00	815.00
63246723420000.00	1081.00	-520.00	814.00
63246723440000.00	1080.00	-518.00	811.00
63246723460000.00	1079.00	-518.00	807.00
63246723480000.00	1081.00	-520.00	798.00
63246723500000.00	1084.00	-523.00	787.00
63246723520000.00	1087.00	-524.00	779.00
63246723540000.00	1086.00	-523.00	771.00
63246723560000.00	1083.00	-523.00	765.00
63246723580000.00	1080.00	-523.00	759.00
63246723600000.00	1077.00	-522.00	756.00
63246723620000.00	1075.00	-521.00	757.00
63246723640000.00	1070.00	-522.00	755.00
63246723660000.00	1066.00	-522.00	754.00
63246723680000.00	1060.00	-522.00	751.00
63246723700000.00	1058.00	-520.00	751.00
63246723720000.00	1056.00	-520.00	749.00
63246723740000.00	1053.00	-521.00	743.00
63246723760000.00	1052.00	-522.00	737.00
63246723780000.00	1052.00	-523.00	732.00
63246723800000.00	1055.00	-524.00	729.00
63246723820000.00	1057.00	-522.00	725.00
63246723840000.00	1061.00	-522.00	723.00
63246723860000.00	1064.00	-521.00	721.00
63246723880000.00	1068.00	-520.00	720.00
63246723900000.00	1072.00	-520.00	720.00
63246723920000.00	1076.00	-519.00	722.00
63246723940000.00	1080.00	-520.00	725.00
63246723960000.00	1084.00	-519.00	728.00
63246723980000.00	1090.00	-517.00	730.00
63246724000000.00	1093.00	-515.00	733.00
63246724020000.00	1096.00	-515.00	735.00
63246724040000.00	1097.00	-512.00	738.00
63246724060000.00	1096.00	-510.00	737.00
63246724080000.00	1093.00	-508.00	737.00
63246724100000.00	1090.00	-504.00	739.00
63246724120000.00	1084.00	-502.00	742.00
63246724140000.00	1079.00	-498.00	746.00
63246724160000.00	1073.00	-493.00	749.00
63246724180000.00	1071.00	-491.00	753.00
63246724200000.00	1069.00	-491.00	756.00
63246724220000.00	1065.00	-493.00	756.00
63246724240000.00	1062.00	-496.00	754.00
63246724260000.00	1060.00	-497.00	753.00
63246724280000.00	1060.00	-499.00	751.00
63246724300000.00	1062.00	-501.00	752.00
63246724320000.00	1062.00	-501.00	752.00
63246724340000.00	1065.00	-501.00	752.00
63246724360000.00	1069.00	-505.00	750.00
63246724380000.00	1071.00	-510.00	742.00
63246724400000.00	1071.00	-515.00	737.00
63246724420000.00	1070.00	-518.00	733.00
63246724440000.00	1070.00	-522.00	728.00
63246724460000.00	1071.00	-526.00	724.00
63246724480000.00	1073.00	-528.00	721.00
63246724500000.00	1075.00	-528.00	720.00
63246724520000.00	1076.00	-526.00	720.00
63246724540000.00	1076.00	-525.00	720.00
63246724560000.00	1076.00	-525.00	720.00
63246724580000.00	1076.00	-524.00	720.00
63246724600000.00	1074.00	-525.00	718.00
63246724620000.00	1071.00	-526.00	715.00
63246724640000.00	1068.00	-527.00	711.00
63246724660000.00	1067.00	-527.00	708.00
63246724680000.00	1069.00	-528.00	706.00
63246724700000.00	1070.00	-528.00	707.00
63246724720000.00	1070.00	-528.00	704.00
63246724740000.00	1071.00	-528.00	706.00
63246724760000.00	1070.00	-530.00	705.00
63246724780000.00	1068.00	-532.00	704.00
63246724800000.00	1070.00	-534.00	704.00
63246724820000.00	1068.00	-538.00	700.00
63246724840000.00	1068.00	-540.00	698.00
63246724860000.00	1067.00	-544.00	693.00
63246724880000.00	1067.00	-546.00	689.00
63246724900000.00	1066.00	-549.00	686.00
63246724920000.00	1066.00	-554.00	682.00
63246724940000.00	1067.00	-554.00	680.00
63246724960000.00	1067.00	-557.00	673.00
63246724980000.00	1070.00	-561.00	666.00
63246725000000.00	1073.00	-562.00	661.00
63246725020000.00	1076.00	-562.00	660.00
63246725040000.00	1079.00	-560.00	661.00
63246725060000.00	1085.00	-558.00	663.00
63246725080000.00	1092.00	-553.00	666.00
63246725100000.00	1096.00	-549.00	670.00
63246725120000.00	1099.00	-548.00	671.00
63246725140000.00	1099.00	-547.00	670.00
63246725160000.00	1100.00	-549.00	669.00
63246725180000.00	1099.00	-552.00	667.00
63246725200000.00	1096.00	-554.00	664.00
63246725220000.00	1093.00	-555.00	662.00
63246725240000.00	1092.00	-559.00	659.00
63246725260000.00	1091.00	-562.00	656.00
63246725280000.00	1090.00	-566.00	653.00
63246725300000.00	1089.00	-567.00	650.00
63246725320000.00	1089.00	-571.00	648.00
63246725340000.00	1088.00	-576.00	644.00
63246725360000.00	1088.00	-577.00	643.00
63246725380000.00	1090.00	-578.00	640.00
63246725400000.00	1090.00	-579.00	640.00
63246725420000.00	1090.00	-579.00	638.00
63246725440000.00	1090.00	-579.00	637.00
63246725460000.00	1088.00	-579.00	634.00
63246725480000.00	1087.00	-578.00	633.00
63246725500000.00	1086.00	-576.00	634.00
63246725520000.00	1087.00	-574.00	635.00
63246725540000.00	1088.00	-572.00	637.00
63246725560000.00	1089.00	-571.00	638.00
63246725580000.00	1090.00	-570.00	640.00
63246725600000.00	1092.00	-569.00	642.00
63246725620000.00	1091.00	-570.00	642.00
63246725640000.00	1092.00	-571.00	643.00
63246725660000.00	1093.00	-572.00	643.00
63246725680000.00	1092.00	-575.00	643.00
63246725700000.00	1093.00	-576.00	641.00
63246725720000.00	1094.00	-574.00	643.00
63246725740000.00	1094.00	-574.00	644.00
63246725760000.00	1094.00	-575.00	644.00
63246725780000.00	1095.00	-577.00	643.00
63246725800000.00	1097.00	-579.00	641.00
63246725820000.00	1098.00	-578.00	642.00
63246725840000.00	1099.00	-579.00	640.00
63246725860000.00	1101.00	-581.00	640.00
63246725880000.00	1102.00	-582.00	640.00
63246725900000.00	1104.00	-582.00	640.00
63246725920000.00	1104.00	-585.00	638.00
63246725940000.00	1104.00	-586.00	636.00
63246725960000.00	1106.00	-587.00	635.00
63246725980000.00	1108.00	-589.00	635.00
63246726000000.00	1109.00	-591.00	633.00
