time	Hvar	Evar	Zvar
63246454140000.00	1164.00	-602.00	796.00
63246454160000.00	1165.00	-609.00	788.00
63246454180000.00	1164.00	-616.00	779.00
63246454200000.00	1163.00	-621.00	769.00
63246454220000.00	1158.00	-625.00	759.00
63246454240000.00	1156.00	-626.00	753.00
63246454260000.00	1156.00	-625.00	751.00
63246454280000.00	1155.00	-625.00	748.00
63246454300000.00	1157.00	-625.00	745.00
63246454320000.00	1161.00	-622.00	747.00
63246454340000.00	1165.00	-617.00	752.00
63246454360000.00	1170.00	-611.00	757.00
63246454380000.00	1174.00	-607.00	761.00
63246454400000.00	1175.00	-604.00	766.00
63246454420000.00	1177.00	-598.00	769.00
63246454440000.00	1178.00	-595.00	772.00
63246454460000.00	1179.00	-593.00	776.00
63246454480000.00	1180.00	-591.00	781.00
63246454500000.00	1179.00	-590.00	781.00
63246454520000.00	1176.00	-592.00	779.00
63246454540000.00	1173.00	-594.00	774.00
63246454560000.00	1170.00	-595.00	769.00
63246454580000.00	1168.00	-595.00	767.00
63246454600000.00	1167.00	-593.00	767.00
63246454620000.00	1167.00	-589.00	769.00
63246454640000.00	1164.00	-586.00	770.00
63246454660000.00	1161.00	-583.00	774.00
63246454680000.00	1156.00	-583.00	773.00
63246454700000.00	1151.00	-582.00	768.00
63246454720000.00	1150.00	-584.00	763.00
63246454740000.00	1152.00	-586.00	759.00
63246454760000.00	1155.00	-589.00	758.00
63246454780000.00	1158.00	-590.00	756.00
63246454800000.00	1158.00	-592.00	752.00
63246454820000.00	1157.00	-592.00	748.00
63246454840000.00	1158.00	-592.00	746.00
63246454860000.00	1158.00	-591.00	745.00
63246454880000.00	1160.00	-590.00	743.00
63246454900000.00	1160.00	-591.00	740.00
63246454920000.00	1162.00	-593.00	735.00
63246454940000.00	1164.00	-596.00	731.00
63246454960000.00	1165.00	-600.00	726.00
63246454980000.00	1164.00	-603.00	722.00
63246455000000.00	1163.00	-603.00	719.00
63246455020000.00	1162.00	-606.00	719.00
63246455040000.00	1162.00	-609.00	720.00
63246455060000.00	1162.00	-612.00	718.00
63246455080000.00	1161.00	-616.00	715.00
63246455100000.00	1160.00	-617.00	710.00
63246455120000.00	1162.00	-613.00	709.00
63246455140000.00	1163.00	-609.00	711.00
63246455160000.00	1167.00	-607.00	712.00
63246455180000.00	1172.00	-611.00	708.00
63246455200000.00	1172.00	-615.00	703.00
63246455220000.00	1174.00	-618.00	699.00
63246455240000.00	1176.00	-618.00	694.00
63246455260000.00	1176.00	-619.00	693.00
63246455280000.00	1176.00	-620.00	690.00
63246455300000.00	1176.00	-621.00	687.00
63246455320000.00	1175.00	-625.00	686.00
63246455340000.00	1176.00	-626.00	685.00
63246455360000.00	1177.00	-628.00	682.00
63246455380000.00	1177.00	-632.00	679.00
63246455400000.00	1176.00	-635.00	679.00
63246455420000.00	1177.00	-638.00	677.00
63246455440000.00	1176.00	-642.00	674.00
63246455460000.00	1173.00	-643.00	672.00
63246455480000.00	1172.00	-641.00	673.00
63246455500000.00	1169.00	-639.00	675.00
63246455520000.00	1167.00	-638.00	679.00
63246455540000.00	1165.00	-636.00	682.00
63246455560000.00	1163.00	-637.00	684.00
63246455580000.00	1160.00	-639.00	688.00
63246455600000.00	1156.00	-641.00	683.00
63246455620000.00	1155.00	-645.00	684.00
63246455640000.00	1156.00	-646.00	684.00
63246455660000.00	1157.00	-646.00	685.00
63246455680000.00	1158.00	-646.00	688.00
63246455700000.00	1158.00	-644.00	690.00
63246455720000.00	1158.00	-643.00	694.00
63246455740000.00	1159.00	-640.00	698.00
63246455760000.00	1161.00	-636.00	701.00
63246455780000.00	1164.00	-634.00	708.00
63246455800000.00	1167.00	-633.00	710.00
63246455820000.00	1169.00	-632.00	711.00
63246455840000.00	1170.00	-630.00	712.00
63246455860000.00	1171.00	-630.00	712.00
63246455880000.00	1170.00	-629.00	710.00
63246455900000.00	1171.00	-630.00	708.00
63246455920000.00	1170.00	-630.00	707.00
63246455940000.00	1170.00	-631.00	706.00
63246455960000.00	1170.00	-631.00	705.00
63246455980000.00	1171.00	-629.00	704.00
63246456000000.00	1171.00	-629.00	702.00
63246456020000.00	1172.00	-629.00	697.00
63246456040000.00	1171.00	-629.00	694.00
63246456060000.00	1170.00	-631.00	694.00
63246456080000.00	1168.00	-632.00	691.00
63246456100000.00	1168.00	-633.00	690.00
63246456120000.00	1167.00	-634.00	686.00
63246456140000.00	1166.00	-637.00	685.00
63246456160000.00	1167.00	-638.00	685.00
63246456180000.00	1168.00	-640.00	685.00
63246456200000.00	1168.00	-641.00	684.00
63246456220000.00	1169.00	-641.00	685.00
63246456240000.00	1168.00	-640.00	687.00
63246456260000.00	1170.00	-639.00	688.00
63246456280000.00	1170.00	-640.00	686.00
63246456300000.00	1169.00	-642.00	682.00
63246456320000.00	1168.00	-643.00	682.00
63246456340000.00	1166.00	-644.00	681.00
63246456360000.00	1166.00	-645.00	680.00
63246456380000.00	1164.00	-647.00	679.00
63246456400000.00	1162.00	-648.00	675.00
63246456420000.00	1157.00	-650.00	676.00
63246456440000.00	1155.00	-651.00	675.00
63246456460000.00	1150.00	-652.00	674.00
63246456480000.00	1146.00	-653.00	673.00
63246456500000.00	1142.00	-654.00	672.00
63246456520000.00	1140.00	-655.00	673.00
63246456540000.00	1136.00	-658.00	669.00
63246456560000.00	1134.00	-661.00	666.00
63246456580000.00	1132.00	-663.00	663.00
63246456600000.00	1128.00	-666.00	663.00
63246456620000.00	1125.00	-668.00	663.00
63246456640000.00	1123.00	-668.00	664.00
63246456660000.00	1121.00	-666.00	666.00
63246456680000.00	1121.00	-664.00	669.00
63246456700000.00	1121.00	-660.00	674.00
63246456720000.00	1121.00	-656.00	679.00
63246456740000.00	1124.00	-652.00	683.00
63246456760000.00	1126.00	-648.00	687.00
63246456780000.00	1129.00	-643.00	693.00
63246456800000.00	1132.00	-642.00	698.00
63246456820000.00	1133.00	-639.00	701.00
63246456840000.00	1135.00	-637.00	703.00
63246456860000.00	1137.00	-637.00	702.00
63246456880000.00	1136.00	-638.00	701.00
63246456900000.00	1137.00	-638.00	699.00
63246456920000.00	1137.00	-639.00	699.00
63246456940000.00	1137.00	-639.00	701.00
63246456960000.00	1136.00	-638.00	700.00
63246456980000.00	1138.00	-635.00	703.00
63246457000000.00	1141.00	-632.00	707.00
63246457020000.00	1141.00	-630.00	710.00
63246457040000.00	1141.00	-628.00	714.00
63246457060000.00	1142.00	-626.00	715.00
63246457080000.00	1141.00	-624.00	716.00
63246457100000.00	1142.00	-623.00	719.00
63246457120000.00	1141.00	-623.00	718.00
63246457140000.00	1141.00	-623.00	718.00
63246457160000.00	1140.00	-624.00	719.00
63246457180000.00	1139.00	-623.00	721.00
63246457200000.00	1138.00	-623.00	724.00
63246457220000.00	1138.00	-623.00	725.00
63246457240000.00	1138.00	-624.00	723.00
63246457260000.00	1138.00	-626.00	724.00
63246457280000.00	1139.00	-626.00	725.00
63246457300000.00	1140.00	-627.00	723.00
63246457320000.00	1140.00	-629.00	721.00
63246457340000.00	1141.00	-630.00	719.00
63246457360000.00	1142.00	-630.00	717.00
63246457380000.00	1142.00	-632.00	715.00
63246457400000.00	1142.00	-634.00	713.00
63246457420000.00	1142.00	-636.00	711.00
63246457440000.00	1141.00	-636.00	710.00
63246457460000.00	1141.00	-636.00	707.00
63246457480000.00	1140.00	-636.00	703.00
63246457500000.00	1139.00	-637.00	701.00
63246457520000.00	1139.00	-637.00	698.00
63246457540000.00	1139.00	-637.00	698.00
63246457560000.00	1139.00	-636.00	696.00
63246457580000.00	1138.00	-635.00	697.00
63246457600000.00	1137.00	-635.00	694.00
63246457620000.00	1135.00	-633.00	694.00
63246457640000.00	1135.00	-633.00	696.00
63246457660000.00	1134.00	-633.00	696.00
63246457680000.00	1133.00	-634.00	697.00
63246457700000.00	1133.00	-636.00	695.00
63246457720000.00	1132.00	-637.00	694.00
63246457740000.00	1133.00	-639.00	696.00
63246457760000.00	1132.00	-642.00	693.00
63246457780000.00	1132.00	-642.00	692.00
63246457800000.00	1132.00	-643.00	692.00
63246457820000.00	1132.00	-645.00	692.00
63246457840000.00	1131.00	-646.00	692.00
63246457860000.00	1130.00	-644.00	691.00
63246457880000.00	1129.00	-643.00	694.00
63246457900000.00	1127.00	-642.00	696.00
63246457920000.00	1126.00	-642.00	697.00
63246457940000.00	1123.00	-641.00	700.00
63246457960000.00	1122.00	-640.00	703.00
63246457980000.00	1120.00	-641.00	705.00
63246458000000.00	1120.00	-640.00	705.00
63246458020000.00	1117.00	-639.00	706.00
63246458040000.00	1117.00	-640.00	710.00
63246458060000.00	1118.00	-637.00	715.00
63246458080000.00	1119.00	-637.00	718.00
63246458100000.00	1119.00	-638.00	719.00
63246458120000.00	1119.00	-639.00	721.00
63246458140000.00	1119.00	-637.00	724.00
63246458160000.00	1118.00	-635.00	727.00
63246458180000.00	1116.00	-636.00	726.00
63246458200000.00	1114.00	-640.00	726.00
63246458220000.00	1111.00	-640.00	726.00
63246458240000.00	1111.00	-639.00	728.00
63246458260000.00	1113.00	-636.00	733.00
63246458280000.00	1113.00	-636.00	735.00
63246458300000.00	1112.00	-634.00	740.00
63246458320000.00	1114.00	-632.00	742.00
63246458340000.00	1113.00	-630.00	742.00
63246458360000.00	1110.00	-630.00	741.00
63246458380000.00	1109.00	-632.00	738.00
63246458400000.00	1110.00	-633.00	736.00
63246458420000.00	1110.00	-636.00	733.00
63246458440000.00	1111.00	-638.00	731.00
63246458460000.00	1110.00	-641.00	730.00
63246458480000.00	1109.00	-643.00	731.00
63246458500000.00	1108.00	-644.00	731.00
63246458520000.00	1107.00	-648.00	731.00
63246458540000.00	1106.00	-651.00	730.00
63246458560000.00	1104.00	-654.00	729.00
63246458580000.00	1104.00	-657.00	726.00
63246458600000.00	1103.00	-662.00	727.00
63246458620000.00	1101.00	-664.00	728.00
63246458640000.00	1100.00	-664.00	729.00
63246458660000.00	1099.00	-662.00	732.00
63246458680000.00	1100.00	-662.00	732.00
63246458700000.00	1101.00	-659.00	735.00
63246458720000.00	1105.00	-655.00	737.00
63246458740000.00	1106.00	-651.00	738.00
63246458760000.00	1107.00	-647.00	737.00
63246458780000.00	1110.00	-645.00	735.00
63246458800000.00	1115.00	-645.00	736.00
63246458820000.00	1120.00	-644.00	735.00
63246458840000.00	1123.00	-643.00	735.00
63246458860000.00	1125.00	-642.00	731.00
63246458880000.00	1125.00	-643.00	726.00
63246458900000.00	1127.00	-641.00	726.00
63246458920000.00	1130.00	-637.00	725.00
63246458940000.00	1131.00	-636.00	727.00
63246458960000.00	1133.00	-632.00	728.00
63246458980000.00	1133.00	-629.00	730.00
63246459000000.00	1135.00	-627.00	730.00
63246459020000.00	1137.00	-623.00	735.00
63246459040000.00	1140.00	-617.00	741.00
63246459060000.00	1141.00	-611.00	748.00
63246459080000.00	1139.00	-610.00	750.00
63246459100000.00	1138.00	-611.00	746.00
63246459120000.00	1137.00	-613.00	745.00
63246459140000.00	1137.00	-609.00	747.00
63246459160000.00	1137.00	-607.00	750.00
63246459180000.00	1136.00	-607.00	753.00
63246459200000.00	1138.00	-602.00	756.00
63246459220000.00	1138.00	-600.00	756.00
63246459240000.00	1136.00	-600.00	754.00
63246459260000.00	1135.00	-598.00	753.00
63246459280000.00	1135.00	-597.00	754.00
63246459300000.00	1135.00	-594.00	754.00
63246459320000.00	1136.00	-592.00	756.00
63246459340000.00	1137.00	-590.00	757.00
63246459360000.00	1140.00	-588.00	758.00
63246459380000.00	1141.00	-586.00	758.00
63246459400000.00	1141.00	-585.00	756.00
63246459420000.00	1144.00	-584.00	759.00
63246459440000.00	1143.00	-583.00	758.00
63246459460000.00	1139.00	-583.00	755.00
63246459480000.00	1137.00	-578.00	758.00
63246459500000.00	1138.00	-572.00	762.00
63246459520000.00	1138.00	-573.00	762.00
63246459540000.00	1137.00	-581.00	758.00
63246459560000.00	1134.00	-584.00	758.00
63246459580000.00	1133.00	-580.00	761.00
63246459600000.00	1131.00	-580.00	761.00
63246459620000.00	1129.00	-581.00	760.00
63246459640000.00	1128.00	-583.00	759.00
63246459660000.00	1128.00	-583.00	758.00
63246459680000.00	1128.00	-582.00	758.00
63246459700000.00	1132.00	-581.00	760.00
63246459720000.00	1133.00	-583.00	756.00
63246459740000.00	1133.00	-584.00	756.00
63246459760000.00	1133.00	-583.00	756.00
63246459780000.00	1133.00	-583.00	756.00
63246459800000.00	1131.00	-586.00	753.00
63246459820000.00	1130.00	-586.00	751.00
63246459840000.00	1129.00	-585.00	752.00
63246459860000.00	1127.00	-586.00	749.00
63246459880000.00	1124.00	-584.00	750.00
63246459900000.00	1122.00	-580.00	751.00
63246459920000.00	1121.00	-578.00	751.00
63246459940000.00	1120.00	-575.00	755.00
63246459960000.00	1119.00	-574.00	757.00
63246459980000.00	1118.00	-571.00	760.00
63246460000000.00	1118.00	-568.00	763.00
63246460020000.00	1118.00	-564.00	768.00
63246460040000.00	1116.00	-561.00	772.00
63246460060000.00	1118.00	-556.00	781.00
63246460080000.00	1120.00	-556.00	781.00
63246460100000.00	1117.00	-558.00	780.00
63246460120000.00	1114.00	-553.00	784.00
63246460140000.00	1112.00	-554.00	786.00
63246460160000.00	1109.00	-558.00	786.00
63246460180000.00	1106.00	-559.00	788.00
63246460200000.00	1104.00	-558.00	791.00
63246460220000.00	1103.00	-559.00	793.00
63246460240000.00	1104.00	-561.00	794.00
63246460260000.00	1103.00	-565.00	792.00
63246460280000.00	1105.00	-569.00	789.00
63246460300000.00	1108.00	-573.00	785.00
63246460320000.00	1108.00	-575.00	782.00
63246460340000.00	1108.00	-576.00	778.00
63246460360000.00	1107.00	-575.00	776.00
63246460380000.00	1108.00	-574.00	775.00
63246460400000.00	1111.00	-574.00	776.00
63246460420000.00	1116.00	-572.00	774.00
63246460440000.00	1118.00	-572.00	772.00
63246460460000.00	1122.00	-571.00	771.00
63246460480000.00	1124.00	-571.00	770.00
63246460500000.00	1124.00	-570.00	770.00
63246460520000.00	1125.00	-569.00	767.00
63246460540000.00	1125.00	-568.00	766.00
63246460560000.00	1126.00	-568.00	766.00
63246460580000.00	1126.00	-567.00	766.00
63246460600000.00	1127.00	-565.00	763.00
63246460620000.00	1129.00	-565.00	761.00
63246460640000.00	1128.00	-568.00	760.00
63246460660000.00	1129.00	-570.00	755.00
63246460680000.00	1129.00	-573.00	755.00
63246460700000.00	1129.00	-576.00	751.00
63246460720000.00	1127.00	-580.00	745.00
63246460740000.00	1125.00	-584.00	739.00
63246460760000.00	1124.00	-587.00	736.00
63246460780000.00	1125.00	-590.00	733.00
63246460800000.00	1124.00	-593.00	732.00
63246460820000.00	1124.00	-596.00	730.00
63246460840000.00	1123.00	-595.00	731.00
63246460860000.00	1125.00	-595.00	731.00
63246460880000.00	1127.00	-596.00	730.00
63246460900000.00	1127.00	-599.00	728.00
63246460920000.00	1126.00	-596.00	729.00
63246460940000.00	1127.00	-595.00	720.00
63246460960000.00	1128.00	-593.00	733.00
63246460980000.00	1129.00	-592.00	737.00
63246461000000.00	1129.00	-595.00	737.00
63246461020000.00	1128.00	-596.00	735.00
63246461040000.00	1125.00	-597.00	734.00
63246461060000.00	1123.00	-598.00	733.00
63246461080000.00	1124.00	-599.00	736.00
63246461100000.00	1124.00	-598.00	735.00
63246461120000.00	1124.00	-598.00	734.00
63246461140000.00	1124.00	-597.00	733.00
63246461160000.00	1124.00	-597.00	734.00
63246461180000.00	1123.00	-596.00	737.00
63246461200000.00	1121.00	-597.00	738.00
63246461220000.00	1119.00	-598.00	739.00
63246461240000.00	1117.00	-597.00	740.00
63246461260000.00	1114.00	-597.00	739.00
63246461280000.00	1111.00	-598.00	739.00
63246461300000.00	1108.00	-599.00	739.00
63246461320000.00	1106.00	-602.00	736.00
63246461340000.00	1103.00	-604.00	734.00
63246461360000.00	1103.00	-603.00	732.00
63246461380000.00	1103.00	-604.00	733.00
63246461400000.00	1103.00	-605.00	733.00
63246461420000.00	1102.00	-606.00	733.00
63246461440000.00	1101.00	-604.00	736.00
63246461460000.00	1101.00	-601.00	739.00
63246461480000.00	1104.00	-598.00	744.00
63246461500000.00	1106.00	-594.00	748.00
63246461520000.00	1109.00	-592.00	753.00
63246461540000.00	1111.00	-588.00	757.00
63246461560000.00	1111.00	-586.00	757.00
63246461580000.00	1111.00	-584.00	759.00
63246461600000.00	1112.00	-578.00	764.00
63246461620000.00	1114.00	-577.00	767.00
63246461640000.00	1114.00	-577.00	771.00
63246461660000.00	1115.00	-576.00	773.00
63246461680000.00	1116.00	-570.00	781.00
63246461700000.00	1116.00	-563.00	789.00
63246461720000.00	1118.00	-559.00	794.00
63246461740000.00	1121.00	-558.00	797.00
63246461760000.00	1122.00	-556.00	800.00
63246461780000.00	1121.00	-555.00	802.00
63246461800000.00	1119.00	-555.00	802.00
63246461820000.00	1115.00	-553.00	802.00
63246461840000.00	1111.00	-551.00	801.00
63246461860000.00	1108.00	-551.00	802.00
63246461880000.00	1104.00	-546.00	808.00
63246461900000.00	1101.00	-540.00	813.00
63246461920000.00	1097.00	-539.00	811.00
63246461940000.00	1094.00	-538.00	810.00
63246461960000.00	1093.00	-535.00	814.00
63246461980000.00	1093.00	-537.00	816.00
63246462000000.00	1089.00	-538.00	817.00
63246462020000.00	1086.00	-532.00	825.00
63246462040000.00	1086.00	-524.00	833.00
63246462060000.00	1087.00	-523.00	836.00
63246462080000.00	1088.00	-520.00	842.00
63246462100000.00	1085.00	-518.00	845.00
63246462120000.00	1082.00	-517.00	849.00
63246462140000.00	1082.00	-513.00	858.00
63246462160000.00	1079.00	-509.00	863.00
63246462180000.00	1075.00	-511.00	863.00
63246462200000.00	1074.00	-512.00	864.00
63246462220000.00	1070.00	-505.00	869.00
63246462240000.00	1064.00	-499.00	876.00
63246462260000.00	1063.00	-494.00	878.00
63246462280000.00	1054.00	-496.00	877.00
63246462300000.00	1042.00	-496.00	876.00
63246462320000.00	1033.00	-489.00	883.00
63246462340000.00	1026.00	-478.00	893.00
63246462360000.00	1019.00	-473.00	897.00
63246462380000.00	1016.00	-469.00	904.00
63246462400000.00	1015.00	-468.00	909.00
63246462420000.00	1011.00	-465.00	917.00
63246462440000.00	1009.00	-457.00	928.00
63246462460000.00	1008.00	-447.00	939.00
63246462480000.00	1010.00	-439.00	951.00
63246462500000.00	1017.00	-434.00	961.00
63246462520000.00	1022.00	-435.00	963.00
63246462540000.00	1021.00	-432.00	967.00
63246462560000.00	1024.00	-427.00	973.00
63246462580000.00	1021.00	-423.00	982.00
63246462600000.00	1016.00	-419.00	986.00
63246462620000.00	1011.00	-412.00	994.00
63246462640000.00	1007.00	-412.00	997.00
63246462660000.00	1002.00	-412.00	999.00
63246462680000.00	999.00	-410.00	1004.00
63246462700000.00	996.00	-409.00	1009.00
63246462720000.00	995.00	-409.00	1012.00
63246462740000.00	990.00	-403.00	1022.00
63246462760000.00	990.00	-393.00	1036.00
63246462780000.00	994.00	-388.00	1050.00
63246462800000.00	997.00	-392.00	1055.00
63246462820000.00	994.00	-392.00	1059.00
63246462840000.00	991.00	-396.00	1058.00
63246462860000.00	984.00	-406.00	1052.00
63246462880000.00	967.00	-419.00	1043.00
63246462900000.00	947.00	-422.00	1041.00
63246462920000.00	932.00	-421.00	1048.00
63246462940000.00	923.00	-421.00	1056.00
63246462960000.00	913.00	-423.00	1057.00
63246462980000.00	904.00	-427.00	1061.00
63246463000000.00	897.00	-425.00	1072.00
63246463020000.00	893.00	-423.00	1081.00
63246463040000.00	897.00	-416.00	1099.00
63246463060000.00	908.00	-412.00	1112.00
63246463080000.00	917.00	-412.00	1119.00
63246463100000.00	929.00	-412.00	1125.00
63246463120000.00	940.00	-416.00	1130.00
63246463140000.00	952.00	-425.00	1126.00
63246463160000.00	957.00	-435.00	1117.00
63246463180000.00	956.00	-440.00	1112.00
63246463200000.00	956.00	-436.00	1114.00
63246463220000.00	956.00	-433.00	1115.00
63246463240000.00	948.00	-430.00	1113.00
63246463260000.00	940.00	-420.00	1118.00
63246463280000.00	937.00	-404.00	1129.00
63246463300000.00	943.00	-395.00	1139.00
63246463320000.00	952.00	-406.00	1131.00
63246463340000.00	952.00	-416.00	1123.00
63246463360000.00	947.00	-420.00	1118.00
63246463380000.00	942.00	-423.00	1114.00
63246463400000.00	931.00	-426.00	1115.00
63246463420000.00	929.00	-417.00	1128.00
63246463440000.00	938.00	-406.00	1141.00
63246463460000.00	952.00	-401.00	1152.00
63246463480000.00	960.00	-412.00	1144.00
63246463500000.00	956.00	-424.00	1137.00
63246463520000.00	944.00	-424.00	1138.00
63246463540000.00	938.00	-421.00	1142.00
63246463560000.00	935.00	-426.00	1135.00
63246463580000.00	933.00	-418.00	1139.00
63246463600000.00	939.00	-407.00	1156.00
63246463620000.00	949.00	-407.00	1161.00
63246463640000.00	945.00	-414.00	1155.00
63246463660000.00	930.00	-415.00	1155.00
63246463680000.00	927.00	-412.00	1157.00
63246463700000.00	928.00	-404.00	1171.00
63246463720000.00	925.00	-403.00	1180.00
63246463740000.00	917.00	-408.00	1187.00
63246463760000.00	925.00	-397.00	1203.00
63246463780000.00	935.00	-402.00	1208.00
63246463800000.00	929.00	-421.00	1201.00
63246463820000.00	909.00	-433.00	1200.00
63246463840000.00	887.00	-428.00	1213.00
63246463860000.00	880.00	-425.00	1232.00
63246463880000.00	871.00	-436.00	1248.00
63246463900000.00	852.00	-447.00	1259.00
63246463920000.00	827.00	-482.00	1257.00
63246463940000.00	805.00	-499.00	1252.00
63246463960000.00	821.00	-480.00	1270.00
63246463980000.00	833.00	-478.00	1282.00
63246464000000.00	811.00	-499.00	1272.00
63246464020000.00	811.00	-473.00	1297.00
63246464040000.00	826.00	-451.00	1324.00
63246464060000.00	840.00	-452.00	1331.00
63246464080000.00	852.00	-462.00	1334.00
63246464100000.00	872.00	-465.00	1342.00
63246464120000.00	880.00	-461.00	1348.00
63246464140000.00	882.00	-458.00	1351.00
63246464160000.00	891.00	-457.00	1353.00
63246464180000.00	909.00	-460.00	1351.00
63246464200000.00	932.00	-461.00	1352.00
63246464220000.00	950.00	-465.00	1351.00
63246464240000.00	966.00	-476.00	1346.00
63246464260000.00	968.00	-487.00	1334.00
63246464280000.00	958.00	-489.00	1324.00
63246464300000.00	952.00	-488.00	1319.00
63246464320000.00	953.00	-491.00	1312.00
63246464340000.00	953.00	-489.00	1312.00
63246464360000.00	953.00	-495.00	1306.00
63246464380000.00	961.00	-505.00	1298.00
63246464400000.00	962.00	-518.00	1283.00
63246464420000.00	952.00	-526.00	1266.00
63246464440000.00	942.00	-531.00	1255.00
63246464460000.00	939.00	-534.00	1247.00
63246464480000.00	934.00	-535.00	1238.00
63246464500000.00	925.00	-535.00	1230.00
63246464520000.00	916.00	-528.00	1227.00
63246464540000.00	916.00	-519.00	1228.00
63246464560000.00	917.00	-514.00	1228.00
63246464580000.00	915.00	-511.00	1225.00
63246464600000.00	904.00	-502.00	1228.00
63246464620000.00	892.00	-492.00	1235.00
63246464640000.00	887.00	-489.00	1239.00
63246464660000.00	884.00	-489.00	1243.00
63246464680000.00	883.00	-489.00	1250.00
63246464700000.00	881.00	-492.00	1253.00
63246464720000.00	882.00	-495.00	1254.00
63246464740000.00	872.00	-503.00	1258.00
63246464760000.00	846.00	-510.00	1264.00
63246464780000.00	825.00	-513.00	1271.00
63246464800000.00	818.00	-517.00	1284.00
63246464820000.00	814.00	-523.00	1298.00
63246464840000.00	810.00	-531.00	1310.00
63246464860000.00	801.00	-544.00	1318.00
63246464880000.00	789.00	-555.00	1317.00
63246464900000.00	767.00	-561.00	1317.00
63246464920000.00	748.00	-544.00	1330.00
63246464940000.00	722.00	-518.00	1349.00
63246464960000.00	709.00	-506.00	1365.00
63246464980000.00	707.00	-505.00	1376.00
63246465000000.00	705.00	-512.00	1386.00
63246465020000.00	701.00	-518.00	1391.00
63246465040000.00	699.00	-527.00	1395.00
63246465060000.00	695.00	-531.00	1391.00
63246465080000.00	690.00	-519.00	1393.00
63246465100000.00	683.00	-495.00	1399.00
63246465120000.00	671.00	-488.00	1400.00
63246465140000.00	645.00	-491.00	1395.00
63246465160000.00	615.00	-508.00	1379.00
63246465180000.00	596.00	-521.00	1371.00
63246465200000.00	583.00	-529.00	1372.00
63246465220000.00	585.00	-534.00	1379.00
63246465240000.00	588.00	-539.00	1390.00
63246465260000.00	572.00	-543.00	1390.00
63246465280000.00	550.00	-561.00	1373.00
63246465300000.00	529.00	-585.00	1356.00
63246465320000.00	510.00	-603.00	1337.00
63246465340000.00	497.00	-606.00	1333.00
63246465360000.00	487.00	-606.00	1332.00
63246465380000.00	484.00	-605.00	1331.00
63246465400000.00	483.00	-599.00	1333.00
63246465420000.00	484.00	-588.00	1339.00
63246465440000.00	485.00	-581.00	1345.00
63246465460000.00	484.00	-580.00	1338.00
63246465480000.00	478.00	-580.00	1316.00
63246465500000.00	478.00	-572.00	1298.00
63246465520000.00	485.00	-557.00	1293.00
63246465540000.00	493.00	-553.00	1287.00
63246465560000.00	500.00	-558.00	1274.00
63246465580000.00	506.00	-561.00	1270.00
63246465600000.00	508.00	-559.00	1262.00
63246465620000.00	508.00	-555.00	1257.00
63246465640000.00	506.00	-545.00	1262.00
63246465660000.00	506.00	-542.00	1259.00
63246465680000.00	508.00	-542.00	1250.00
63246465700000.00	502.00	-529.00	1243.00
63246465720000.00	493.00	-506.00	1239.00
63246465740000.00	490.00	-487.00	1239.00
63246465760000.00	498.00	-474.00	1248.00
63246465780000.00	507.00	-469.00	1255.00
63246465800000.00	515.00	-455.00	1272.00
63246465820000.00	514.00	-447.00	1280.00
63246465840000.00	510.00	-434.00	1292.00
63246465860000.00	508.00	-429.00	1299.00
63246465880000.00	517.00	-428.00	1307.00
63246465900000.00	529.00	-428.00	1309.00
63246465920000.00	540.00	-426.00	1311.00
63246465940000.00	547.00	-429.00	1306.00
63246465960000.00	555.00	-424.00	1310.00
63246465980000.00	566.00	-413.00	1318.00
63246466000000.00	581.00	-407.00	1318.00
63246466020000.00	589.00	-403.00	1322.00
63246466040000.00	598.00	-400.00	1320.00
63246466060000.00	613.00	-410.00	1317.00
63246466080000.00	630.00	-421.00	1317.00
63246466100000.00	648.00	-426.00	1320.00
63246466120000.00	666.00	-432.00	1324.00
63246466140000.00	683.00	-439.00	1329.00
63246466160000.00	698.00	-449.00	1327.00
63246466180000.00	715.00	-461.00	1320.00
63246466200000.00	730.00	-462.00	1321.00
63246466220000.00	742.00	-466.00	1319.00
63246466240000.00	750.00	-471.00	1314.00
63246466260000.00	757.00	-476.00	1309.00
63246466280000.00	766.00	-482.00	1305.00
63246466300000.00	771.00	-491.00	1297.00
63246466320000.00	770.00	-497.00	1287.00
63246466340000.00	771.00	-498.00	1282.00
63246466360000.00	770.00	-493.00	1282.00
63246466380000.00	771.00	-489.00	1280.00
63246466400000.00	773.00	-485.00	1280.00
63246466420000.00	774.00	-481.00	1278.00
63246466440000.00	780.00	-478.00	1276.00
63246466460000.00	787.00	-480.00	1273.00
63246466480000.00	795.00	-486.00	1264.00
63246466500000.00	798.00	-489.00	1256.00
63246466520000.00	802.00	-498.00	1241.00
63246466540000.00	805.00	-503.00	1230.00
63246466560000.00	810.00	-504.00	1224.00
63246466580000.00	817.00	-503.00	1219.00
63246466600000.00	822.00	-506.00	1212.00
63246466620000.00	826.00	-512.00	1204.00
63246466640000.00	830.00	-516.00	1195.00
63246466660000.00	838.00	-527.00	1181.00
63246466680000.00	842.00	-537.00	1167.00
63246466700000.00	848.00	-550.00	1151.00
63246466720000.00	853.00	-564.00	1137.00
63246466740000.00	855.00	-573.00	1129.00
63246466760000.00	856.00	-578.00	1130.00
63246466780000.00	859.00	-580.00	1135.00
63246466800000.00	862.00	-583.00	1139.00
63246466820000.00	865.00	-582.00	1147.00
