time	Hvar	Evar	Zvar
62543964000000.00	62.00	53.50	56.25
62543964060000.00	63.50	58.50	60.75
62543964120000.00	62.50	65.50	65.00
62543964180000.00	63.00	69.25	63.75
62543964240000.00	64.75	64.25	56.00
62543964300000.00	64.75	58.00	52.25
62543964360000.00	67.00	58.00	55.50
62543964420000.00	68.75	60.25	60.00
62543964480000.00	68.25	63.75	65.25
62543964540000.00	66.00	66.75	68.75
62543964600000.00	63.25	70.25	71.75
62543964660000.00	63.00	70.00	70.50
62543964720000.00	64.75	67.25	65.75
62543964780000.00	70.50	65.00	64.25
62543964840000.00	77.50	65.50	68.50
62543964900000.00	76.00	61.75	69.75
62543964960000.00	71.25	63.75	73.00
62543965020000.00	65.75	68.25	75.00
62543965080000.00	64.75	70.25	72.00
62543965140000.00	68.00	68.25	65.00
62543965200000.00	72.00	64.75	56.00
62543965260000.00	76.25	68.25	58.00
62543965320000.00	79.75	76.75	70.25
62543965380000.00	75.75	76.50	75.00
62543965440000.00	69.50	72.25	72.25
62543965500000.00	66.50	70.50	69.25
62543965560000.00	64.75	66.75	60.75
62543965620000.00	65.50	63.75	55.00
62543965680000.00	72.75	68.75	61.50
62543965740000.00	75.25	72.50	67.25
62543965800000.00	73.25	73.00	68.50
62543965860000.00	72.75	75.50	69.25
62543965920000.00	72.25	78.75	68.00
62543965980000.00	71.75	78.25	67.75
62543966040000.00	73.50	76.50	66.00
62543966100000.00	73.50	75.00	62.75
62543966160000.00	68.00	76.50	63.75
62543966220000.00	62.00	87.50	70.50
62543966280000.00	64.00	96.75	80.00
62543966340000.00	64.75	87.75	73.50
62543966400000.00	61.25	81.25	64.25
62543966460000.00	59.00	84.00	64.00
62543966520000.00	64.50	84.75	64.75
62543966580000.00	66.50	80.25	60.75
62543966640000.00	66.50	79.00	60.25
62543966700000.00	67.00	75.50	59.75
62543966760000.00	66.75	71.00	51.75
62543966820000.00	64.00	67.00	44.50
62543966880000.00	61.00	63.25	41.25
62543966940000.00	62.75	61.25	44.75
62543967000000.00	67.25	60.00	46.50
62543967060000.00	74.00	60.50	47.25
62543967120000.00	78.25	60.25	50.25
62543967180000.00	79.00	61.75	57.50
62543967240000.00	74.75	64.75	65.50
62543967300000.00	68.75	69.50	72.50
62543967360000.00	68.00	73.50	70.75
62543967420000.00	70.25	69.50	66.50
62543967480000.00	72.00	63.75	62.50
62543967540000.00	74.75	64.00	62.00
62543967600000.00	74.50	68.75	65.25
62543967660000.00	73.50	74.00	70.50
62543967720000.00	73.50	76.00	73.50
62543967780000.00	73.00	71.75	70.50
62543967840000.00	72.25	69.25	66.50
62543967900000.00	72.75	72.50	65.75
62543967960000.00	73.25	74.50	62.75
62543968020000.00	75.75	79.25	66.75
62543968080000.00	79.00	84.00	73.75
62543968140000.00	79.75	84.50	75.25
62543968200000.00	79.00	82.00	73.50
62543968260000.00	75.00	79.50	70.75
62543968320000.00	72.25	77.00	67.00
62543968380000.00	72.50	74.50	65.00
62543968440000.00	68.00	72.75	62.00
62543968500000.00	67.00	70.25	58.50
62543968560000.00	69.50	67.75	55.75
62543968620000.00	71.75	67.75	56.25
62543968680000.00	70.00	71.00	58.75
62543968740000.00	72.25	72.25	59.75
62543968800000.00	74.00	71.75	61.00
62543968860000.00	70.75	73.75	63.75
62543968920000.00	65.50	76.75	65.75
62543968980000.00	65.00	77.25	65.00
62543969040000.00	64.50	74.00	62.50
62543969100000.00	66.50	71.50	60.50
62543969160000.00	71.50	67.75	59.00
62543969220000.00	73.00	66.00	59.50
62543969280000.00	71.00	71.25	63.75
62543969340000.00	72.00	76.50	67.00
62543969400000.00	73.00	76.25	66.50
62543969460000.00	70.00	75.25	64.00
62543969520000.00	64.75	70.75	60.00
62543969580000.00	59.50	66.75	57.75
62543969640000.00	54.00	69.00	57.75
62543969700000.00	54.50	72.25	56.25
62543969760000.00	61.25	68.00	50.50
62543969820000.00	67.75	61.50	45.00
62543969880000.00	69.50	60.50	44.75
62543969940000.00	69.50	63.25	49.50
62543970000000.00	66.00	68.00	56.25
62543970060000.00	61.00	70.75	60.00
62543970120000.00	57.75	71.50	58.50
62543970180000.00	58.75	67.75	53.00
62543970240000.00	60.75	63.50	47.25
62543970300000.00	64.75	61.00	44.00
62543970360000.00	69.25	58.25	43.25
62543970420000.00	71.75	56.75	44.25
62543970480000.00	72.00	56.00	46.00
62543970540000.00	69.25	55.75	47.25
62543970600000.00	67.00	55.75	47.50
62543970660000.00	69.00	55.25	47.50
62543970720000.00	69.75	54.75	48.50
62543970780000.00	68.00	55.50	49.25
62543970840000.00	68.25	54.00	49.00
62543970900000.00	69.50	52.50	49.00
62543970960000.00	68.50	52.75	51.00
62543971020000.00	66.00	53.50	52.75
62543971080000.00	64.75	53.75	52.75
62543971140000.00	65.75	52.50	52.00
62543971200000.00	67.25	51.25	51.75
62543971260000.00	67.00	51.25	50.75
62543971320000.00	68.25	51.25	50.50
62543971380000.00	68.00	51.00	50.00
62543971440000.00	67.75	50.50	52.50
62543971500000.00	65.75	48.25	53.50
62543971560000.00	63.50	45.50	53.00
62543971620000.00	61.75	44.50	52.00
62543971680000.00	62.25	43.75	48.75
62543971740000.00	65.00	42.50	47.00
62543971800000.00	65.50	43.50	47.75
62543971860000.00	64.50	46.75	50.50
62543971920000.00	63.50	48.50	53.25
62543971980000.00	61.50	49.50	56.25
62543972040000.00	57.25	51.25	58.50
62543972100000.00	55.25	50.50	58.25
62543972160000.00	55.00	46.25	54.50
62543972220000.00	55.75	42.25	49.25
62543972280000.00	59.00	42.00	46.75
62543972340000.00	61.25	43.75	48.25
62543972400000.00	62.00	43.50	50.75
62543972460000.00	61.25	41.75	51.75
62543972520000.00	60.25	38.25	51.50
62543972580000.00	58.75	36.50	52.00
62543972640000.00	57.75	35.00	50.75
62543972700000.00	59.50	33.00	49.00
62543972760000.00	61.25	32.25	49.25
62543972820000.00	62.75	33.50	51.50
62543972880000.00	63.50	35.25	54.25
62543972940000.00	63.25	37.25	56.75
62543973000000.00	61.00	38.25	58.50
62543973060000.00	58.25	37.75	58.75
62543973120000.00	57.25	36.50	58.50
62543973180000.00	58.25	36.00	58.00
62543973240000.00	61.50	35.00	57.25
62543973300000.00	64.00	34.50	57.00
62543973360000.00	65.25	36.00	60.50
62543973420000.00	66.00	36.00	64.00
62543973480000.00	64.00	35.50	66.25
62543973540000.00	60.25	37.25	68.00
62543973600000.00	58.25	38.50	67.25
62543973660000.00	59.75	37.75	65.50
62543973720000.00	61.75	37.00	64.75
62543973780000.00	63.00	37.25	64.50
62543973840000.00	66.50	35.25	63.75
62543973900000.00	70.25	33.50	64.00
62543973960000.00	71.25	33.25	65.75
62543974020000.00	71.00	32.50	66.75
62543974080000.00	72.00	32.75	68.25
62543974140000.00	74.00	34.00	71.00
62543974200000.00	76.25	33.50	72.50
62543974260000.00	76.75	33.00	71.00
62543974320000.00	74.75	32.50	68.50
62543974380000.00	72.00	31.25	66.25
62543974440000.00	70.75	31.00	65.50
62543974500000.00	71.50	32.25	65.00
62543974560000.00	75.00	33.25	65.50
62543974620000.00	79.00	35.00	69.25
62543974680000.00	80.75	37.00	73.50
62543974740000.00	78.00	38.50	75.75
62543974800000.00	74.75	37.75	75.50
62543974860000.00	73.00	37.50	75.25
62543974920000.00	72.75	36.25	74.00
62543974980000.00	74.25	34.25	72.25
62543975040000.00	75.75	33.00	70.00
62543975100000.00	77.75	32.75	69.25
62543975160000.00	78.50	32.75	69.75
62543975220000.00	79.00	32.50	71.00
62543975280000.00	77.75	32.50	71.50
62543975340000.00	78.50	31.00	71.25
62543975400000.00	78.50	27.50	69.00
62543975460000.00	78.50	27.25	67.25
62543975520000.00	80.00	27.75	66.25
62543975580000.00	82.50	31.00	67.75
62543975640000.00	86.50	35.25	72.00
62543975700000.00	89.00	36.75	76.25
62543975760000.00	88.25	36.00	79.25
62543975820000.00	86.00	32.00	79.75
62543975880000.00	82.50	29.00	78.25
62543975940000.00	80.75	30.25	77.75
62543976000000.00	81.75	31.00	77.25
62543976060000.00	84.75	30.75	77.50
62543976120000.00	86.25	31.50	78.00
62543976180000.00	87.25	31.25	79.00
62543976240000.00	89.25	29.00	79.75
62543976300000.00	90.00	29.25	82.25
62543976360000.00	89.25	32.25	85.00
62543976420000.00	90.00	35.25	88.00
62543976480000.00	91.75	37.25	86.25
62543976540000.00	92.00	38.25	80.00
62543976600000.00	90.75	37.25	83.25
62543976660000.00	90.25	36.50	89.00
62543976720000.00	92.75	35.50	89.50
62543976780000.00	96.75	34.75	88.75
62543976840000.00	99.75	37.00	89.75
62543976900000.00	101.25	40.00	91.75
62543976960000.00	101.25	42.50	93.50
62543977020000.00	101.00	44.50	95.50
62543977080000.00	100.75	45.50	97.25
62543977140000.00	100.50	44.00	96.50
62543977200000.00	101.25	42.25	94.00
62543977260000.00	103.25	42.00	91.75
62543977320000.00	105.25	44.50	91.00
62543977380000.00	108.75	44.25	90.50
62543977440000.00	107.75	45.00	79.25
62543977500000.00	103.50	52.00	43.75
62543977560000.00	108.00	51.25	66.50
62543977620000.00	110.25	52.50	75.25
62543977680000.00	110.25	54.00	76.25
62543977740000.00	111.50	51.50	81.00
62543977800000.00	111.75	49.75	86.00
62543977860000.00	111.00	48.25	86.75
62543977920000.00	111.00	46.00	87.75
62543977980000.00	112.25	46.25	91.75
62543978040000.00	113.00	48.25	96.25
62543978100000.00	112.25	50.75	99.00
62543978160000.00	112.25	52.25	99.50
62543978220000.00	112.50	52.50	98.00
62543978280000.00	113.25	52.75	97.00
62543978340000.00	115.00	53.50	98.00
62543978400000.00	118.25	53.00	99.75
62543978460000.00	119.25	52.75	101.00
62543978520000.00	119.25	53.00	100.25
62543978580000.00	119.00	53.75	98.25
62543978640000.00	118.25	54.50	95.25
62543978700000.00	118.50	54.75	93.25
62543978760000.00	121.75	52.00	92.00
62543978820000.00	123.75	50.00	93.25
62543978880000.00	127.00	51.00	98.75
62543978940000.00	129.50	52.75	104.00
62543979000000.00	131.50	54.50	107.50
62543979060000.00	132.00	55.50	109.00
62543979120000.00	132.25	58.50	109.25
62543979180000.00	131.75	60.00	105.25
62543979240000.00	131.50	61.50	101.50
62543979300000.00	131.00	62.25	98.75
62543979360000.00	130.50	60.50	96.25
62543979420000.00	128.75	58.50	96.00
62543979480000.00	126.50	56.25	96.50
62543979540000.00	125.00	53.75	95.00
62543979600000.00	124.75	52.50	92.50
62543979660000.00	126.00	56.00	93.00
62543979720000.00	127.75	59.25	93.25
62543979780000.00	129.50	61.00	93.50
62543979840000.00	130.25	61.50	94.00
62543979900000.00	129.00	61.75	95.50
62543979960000.00	127.00	57.00	94.00
62543980020000.00	126.25	49.00	94.00
62543980080000.00	123.00	43.50	97.50
62543980140000.00	120.25	44.50	105.00
62543980200000.00	119.25	49.00	110.00
62543980260000.00	120.00	53.75	109.50
62543980320000.00	123.25	56.25	105.75
62543980380000.00	127.00	57.75	101.75
62543980440000.00	129.25	54.75	97.00
62543980500000.00	129.25	51.25	94.50
62543980560000.00	127.75	49.50	93.75
62543980620000.00	125.00	49.25	95.00
62543980680000.00	121.25	48.75	93.00
62543980740000.00	122.50	48.25	90.25
62543980800000.00	124.50	48.50	89.75
62543980860000.00	126.00	51.75	92.50
62543980920000.00	124.75	55.25	94.25
62543980980000.00	125.25	60.50	98.25
62543981040000.00	124.25	65.75	102.00
62543981100000.00	122.75	68.25	102.50
62543981160000.00	119.75	68.00	101.25
62543981220000.00	117.75	66.25	100.75
62543981280000.00	117.25	63.50	101.50
62543981340000.00	116.50	60.50	99.00
62543981400000.00	118.50	59.50	97.25
62543981460000.00	120.75	60.00	96.50
62543981520000.00	122.75	58.50	94.75
62543981580000.00	124.25	57.25	92.50
62543981640000.00	123.25	53.75	87.75
62543981700000.00	123.00	48.50	82.25
62543981760000.00	123.25	46.50	78.00
62543981820000.00	124.25	46.50	77.75
62543981880000.00	125.50	47.00	78.75
62543981940000.00	129.50	47.75	81.00
62543982000000.00	133.25	51.00	85.00
62543982060000.00	133.00	54.75	88.00
62543982120000.00	130.00	56.00	90.75
62543982180000.00	127.25	57.00	94.50
62543982240000.00	125.25	54.50	94.50
62543982300000.00	122.50	50.00	90.75
62543982360000.00	121.00	46.25	86.50
62543982420000.00	121.25	46.25	84.50
62543982480000.00	122.50	48.00	85.25
62543982540000.00	125.25	48.25	86.75
62543982600000.00	128.25	48.00	88.75
62543982660000.00	130.00	47.25	89.00
62543982720000.00	132.50	46.75	89.50
62543982780000.00	136.00	47.50	90.00
62543982840000.00	140.25	48.50	92.50
62543982900000.00	142.00	49.00	93.75
62543982960000.00	142.00	47.50	94.25
62543983020000.00	140.75	46.00	95.25
62543983080000.00	139.75	45.25	97.00
62543983140000.00	137.75	45.50	99.00
62543983200000.00	136.25	46.25	100.50
62543983260000.00	138.50	46.00	101.00
62543983320000.00	142.25	46.00	101.75
62543983380000.00	144.50	44.75	101.50
62543983440000.00	144.50	43.00	102.25
62543983500000.00	144.00	43.50	103.25
62543983560000.00	144.25	44.25	103.75
62543983620000.00	145.25	45.25	105.25
62543983680000.00	146.25	49.75	108.75
62543983740000.00	148.50	53.50	107.50
62543983800000.00	149.50	52.25	100.50
62543983860000.00	150.00	47.00	91.25
62543983920000.00	151.00	41.50	83.50
62543983980000.00	152.50	35.25	79.50
62543984040000.00	149.75	29.50	80.75
62543984100000.00	143.75	27.50	84.75
62543984160000.00	137.50	29.50	91.25
62543984220000.00	133.25	35.50	99.25
62543984280000.00	131.50	43.25	103.50
62543984340000.00	131.25	48.00	99.75
62543984400000.00	133.00	49.00	90.25
62543984460000.00	138.50	47.50	80.50
62543984520000.00	144.75	43.75	75.50
62543984580000.00	149.00	39.25	77.25
62543984640000.00	149.75	37.50	86.00
62543984700000.00	147.75	33.25	91.75
62543984760000.00	141.25	26.00	91.25
62543984820000.00	138.50	23.75	95.25
62543984880000.00	139.00	27.50	102.75
62543984940000.00	140.50	36.75	113.00
62543985000000.00	141.25	45.25	119.50
62543985060000.00	138.75	50.00	119.00
62543985120000.00	135.75	52.75	116.25
62543985180000.00	135.25	52.75	111.75
62543985240000.00	136.00	51.00	105.50
62543985300000.00	136.50	48.25	98.25
62543985360000.00	136.50	44.00	93.00
62543985420000.00	136.75	39.50	90.50
62543985480000.00	135.50	37.25	90.75
62543985540000.00	136.00	33.50	89.25
62543985600000.00	138.50	31.50	89.00
62543985660000.00	138.75	31.75	90.25
62543985720000.00	138.25	33.75	92.25
62543985780000.00	141.50	35.25	91.00
62543985840000.00	145.00	35.75	87.00
62543985900000.00	150.00	35.50	82.75
62543985960000.00	153.75	33.75	84.50
62543986020000.00	153.75	33.00	92.00
62543986080000.00	150.25	35.00	103.00
62543986140000.00	144.00	35.50	107.75
62543986200000.00	140.25	34.50	110.75
62543986260000.00	136.50	33.50	118.75
62543986320000.00	130.50	37.25	130.00
62543986380000.00	126.25	44.25	136.00
62543986440000.00	124.75	51.50	135.50
62543986500000.00	126.50	56.00	130.25
62543986560000.00	128.75	57.75	124.00
62543986620000.00	129.25	58.00	117.25
62543986680000.00	131.25	57.25	108.25
62543986740000.00	136.25	54.75	96.50
62543986800000.00	140.50	48.75	84.25
62543986860000.00	144.50	40.00	74.00
62543986920000.00	147.25	31.50	70.75
62543986980000.00	148.00	25.50	74.75
62543987040000.00	148.50	23.25	85.50
62543987100000.00	149.00	27.50	101.50
62543987160000.00	146.25	34.25	113.25
62543987220000.00	140.25	39.50	114.50
62543987280000.00	137.75	45.75	109.25
62543987340000.00	140.75	48.50	101.25
62543987400000.00	145.75	46.25	92.50
62543987460000.00	149.75	40.00	87.00
62543987520000.00	152.50	36.75	88.00
62543987580000.00	152.00	32.00	90.25
62543987640000.00	149.25	27.00	97.25
62543987700000.00	148.50	26.00	109.00
62543987760000.00	145.75	32.00	119.50
62543987820000.00	141.50	43.00	126.00
62543987880000.00	141.25	53.25	128.50
62543987940000.00	140.50	58.25	124.75
62543988000000.00	138.75	60.50	118.00
62543988060000.00	139.00	60.25	110.50
62543988120000.00	141.25	57.75	103.50
62543988180000.00	143.25	53.25	97.00
62543988240000.00	145.50	47.50	94.25
62543988300000.00	149.00	41.75	96.25
62543988360000.00	148.00	38.00	102.00
62543988420000.00	144.75	38.75	109.25
62543988480000.00	146.00	44.75	115.50
62543988540000.00	148.00	53.25	112.50
62543988600000.00	146.00	59.75	106.50
62543988660000.00	144.00	61.00	99.50
62543988720000.00	145.50	57.50	98.25
62543988780000.00	145.75	52.00	92.50
62543988840000.00	145.00	47.25	89.00
62543988900000.00	146.00	44.25	88.25
62543988960000.00	148.75	42.50	93.00
62543989020000.00	151.25	42.75	100.00
62543989080000.00	153.25	46.75	108.00
62543989140000.00	148.25	52.25	114.50
62543989200000.00	142.50	59.25	116.25
62543989260000.00	141.75	65.75	117.00
62543989320000.00	142.50	67.50	116.25
62543989380000.00	139.50	68.00	114.00
62543989440000.00	136.00	67.00	110.75
62543989500000.00	133.50	63.25	105.00
62543989560000.00	129.50	56.00	99.75
62543989620000.00	120.50	50.25	95.50
62543989680000.00	112.50	47.75	92.00
62543989740000.00	109.00	48.25	90.00
62543989800000.00	109.00	50.50	89.00
62543989860000.00	111.75	53.50	90.50
62543989920000.00	115.25	57.25	93.25
62543989980000.00	118.25	60.75	96.25
62543990040000.00	120.00	60.75	98.00
62543990100000.00	118.00	58.75	96.25
62543990160000.00	117.25	56.75	94.50
62543990220000.00	120.25	56.75	96.50
62543990280000.00	123.00	56.75	98.50
62543990340000.00	126.00	56.25	98.25
62543990400000.00	130.50	57.25	97.50
62543990460000.00	134.25	58.75	95.75
62543990520000.00	135.50	59.00	93.00
62543990580000.00	135.25	59.00	88.75
62543990640000.00	133.75	59.25	84.00
62543990700000.00	133.75	59.00	82.75
62543990760000.00	138.00	59.25	87.25
62543990820000.00	143.50	56.75	89.00
62543990880000.00	146.25	51.50	87.25
62543990940000.00	145.25	51.50	88.00
62543991000000.00	146.75	54.50	91.25
62543991060000.00	149.50	57.75	96.50
62543991120000.00	152.25	59.50	102.50
62543991180000.00	153.75	59.75	105.25
62543991240000.00	152.00	60.75	100.25
62543991300000.00	151.25	62.50	96.50
62543991360000.00	152.75	60.75	92.25
62543991420000.00	152.00	58.50	87.75
62543991480000.00	150.50	56.75	82.50
62543991540000.00	152.75	55.75	79.50
62543991600000.00	158.25	57.25	82.75
62543991660000.00	163.50	61.50	88.00
62543991720000.00	166.75	64.50	89.50
62543991780000.00	167.75	62.25	86.50
62543991840000.00	170.75	56.50	84.50
62543991900000.00	176.00	54.75	87.50
62543991960000.00	176.75	55.75	88.75
62543992020000.00	175.00	56.00	86.75
62543992080000.00	175.50	56.00	83.25
62543992140000.00	180.75	56.25	82.75
62543992200000.00	183.75	55.75	80.50
62543992260000.00	185.00	56.50	79.50
62543992320000.00	189.50	54.75	77.50
62543992380000.00	191.50	53.00	77.00
62543992440000.00	188.75	51.25	75.75
62543992500000.00	183.00	53.50	75.25
62543992560000.00	181.50	58.00	72.75
62543992620000.00	184.25	59.25	67.75
62543992680000.00	187.25	57.50	63.75
62543992740000.00	185.50	54.50	61.25
62543992800000.00	183.50	52.00	60.75
62543992860000.00	184.50	53.25	62.00
62543992920000.00	186.00	53.50	60.50
62543992980000.00	186.75	49.75	57.00
62543993040000.00	186.75	46.75	53.75
62543993100000.00	187.50	47.50	52.75
62543993160000.00	187.75	51.00	53.00
62543993220000.00	187.25	54.50	49.75
62543993280000.00	188.75	56.00	47.25
62543993340000.00	192.75	59.00	47.25
62543993400000.00	196.00	60.25	46.00
62543993460000.00	200.50	59.75	45.25
62543993520000.00	204.00	61.00	51.25
62543993580000.00	202.25	63.75	56.00
62543993640000.00	198.25	63.50	53.00
62543993700000.00	191.75	58.75	45.25
62543993760000.00	184.50	55.75	39.50
62543993820000.00	181.25	57.00	38.00
62543993880000.00	185.75	59.50	33.75
62543993940000.00	194.50	61.75	28.50
62543994000000.00	193.25	64.75	27.50
62543994060000.00	189.50	64.75	30.00
62543994120000.00	187.50	65.75	36.75
62543994180000.00	187.00	65.75	39.50
62543994240000.00	185.75	66.50	40.50
62543994300000.00	185.50	65.25	40.50
62543994360000.00	187.75	60.50	39.75
62543994420000.00	187.00	59.50	43.00
62543994480000.00	184.75	60.25	43.75
62543994540000.00	184.25	59.00	41.00
62543994600000.00	184.50	57.25	36.25
62543994660000.00	186.75	55.75	29.75
62543994720000.00	188.75	55.25	26.00
62543994780000.00	186.00	56.50	25.00
62543994840000.00	183.00	54.25	23.25
62543994900000.00	184.00	53.25	23.50
62543994960000.00	189.25	50.75	22.25
62543995020000.00	190.75	49.25	20.00
62543995080000.00	186.00	49.25	16.25
62543995140000.00	183.00	47.50	13.25
62543995200000.00	185.00	46.75	11.75
62543995260000.00	189.50	46.25	11.25
62543995320000.00	191.75	45.50	11.25
62543995380000.00	192.50	44.75	12.50
62543995440000.00	191.25	40.25	9.50
62543995500000.00	192.00	35.00	3.75
62543995560000.00	197.00	32.00	-4.00
62543995620000.00	203.00	32.50	-12.25
62543995680000.00	208.25	34.00	-16.25
62543995740000.00	207.00	36.75	-14.25
62543995800000.00	204.00	38.25	-9.25
62543995860000.00	200.50	31.50	-9.25
62543995920000.00	196.50	25.75	-12.75
62543995980000.00	193.00	19.00	-20.50
62543996040000.00	192.50	15.75	-25.75
62543996100000.00	195.25	16.75	-27.00
62543996160000.00	198.75	20.00	-27.00
62543996220000.00	197.75	23.50	-25.00
62543996280000.00	195.25	29.25	-17.00
62543996340000.00	194.25	36.00	-8.00
62543996400000.00	197.00	40.50	-2.75
62543996460000.00	199.25	41.25	-1.75
62543996520000.00	196.50	41.50	-0.75
62543996580000.00	190.75	43.25	1.50
62543996640000.00	184.75	45.75	3.25
62543996700000.00	179.00	47.50	3.00
62543996760000.00	175.25	50.25	4.75
62543996820000.00	173.00	53.25	7.00
62543996880000.00	171.50	54.25	7.00
62543996940000.00	170.00	54.75	6.00
62543997000000.00	165.75	55.50	7.25
62543997060000.00	161.75	56.25	10.75
62543997120000.00	159.50	57.00	11.75
62543997180000.00	158.50	57.50	11.50
62543997240000.00	155.75	57.00	12.75
62543997300000.00	152.75	58.25	15.75
62543997360000.00	149.00	57.50	16.25
62543997420000.00	146.75	55.00	14.25
62543997480000.00	144.50	52.00	11.00
62543997540000.00	143.25	50.50	8.50
62543997600000.00	142.50	52.50	10.00
62543997660000.00	140.75	57.25	14.50
62543997720000.00	142.25	63.50	22.00
62543997780000.00	145.50	73.00	34.00
62543997840000.00	146.50	81.25	46.75
62543997900000.00	145.75	84.50	58.00
62543997960000.00	143.25	83.75	66.75
62543998020000.00	139.00	83.00	73.75
62543998080000.00	131.25	81.75	78.75
62543998140000.00	120.50	79.25	79.25
62543998200000.00	111.00	75.75	74.00
62543998260000.00	105.50	72.00	64.25
62543998320000.00	102.75	67.25	54.00
62543998380000.00	100.50	62.00	45.25
62543998440000.00	98.75	57.50	39.50
62543998500000.00	99.50	55.25	38.50
62543998560000.00	102.00	56.50	42.75
62543998620000.00	105.00	60.50	49.50
62543998680000.00	106.75	63.50	54.50
62543998740000.00	106.00	66.25	58.25
62543998800000.00	105.00	67.25	59.50
62543998860000.00	104.00	67.25	59.75
62543998920000.00	103.00	67.25	59.25
62543998980000.00	101.75	67.50	57.75
62543999040000.00	100.25	66.75	53.75
62543999100000.00	97.50	63.25	46.25
62543999160000.00	95.25	56.75	36.25
62543999220000.00	94.25	48.50	28.25
62543999280000.00	94.25	44.50	21.75
62543999340000.00	94.25	44.75	20.75
62543999400000.00	92.50	45.25	24.00
62543999460000.00	91.75	45.50	32.75
62543999520000.00	92.25	47.50	38.50
62543999580000.00	93.00	50.75	42.50
62543999640000.00	93.75	54.25	46.00
62543999700000.00	94.75	56.75	49.50
62543999760000.00	94.75	58.50	51.50
62543999820000.00	94.00	60.50	52.75
62543999880000.00	94.00	62.75	53.25
62543999940000.00	95.00	64.50	52.50
62544000000000.00	97.00	64.50	50.50
62544000060000.00	99.25	63.00	47.25
62544000120000.00	101.00	61.00	44.25
62544000180000.00	102.00	59.50	42.25
62544000240000.00	102.50	58.50	41.00
62544000300000.00	102.25	57.75	40.75
62544000360000.00	101.75	56.75	41.50
62544000420000.00	101.00	56.00	43.25
62544000480000.00	100.00	55.75	45.75
62544000540000.00	98.00	56.50	48.75
62544000600000.00	95.75	58.00	51.75
62544000660000.00	93.00	59.50	54.00
62544000720000.00	90.75	59.75	54.75
62544000780000.00	88.75	59.75	54.25
62544000840000.00	87.50	59.25	53.50
62544000900000.00	86.50	58.50	52.75
62544000960000.00	86.00	58.00	52.50
62544001020000.00	85.25	57.50	52.00
62544001080000.00	84.75	57.00	51.50
62544001140000.00	84.25	56.00	50.50
62544001200000.00	84.25	54.75	49.25
62544001260000.00	85.25	53.50	47.75
62544001320000.00	85.50	52.25	46.50
62544001380000.00	84.25	50.75	46.25
62544001440000.00	83.00	50.50	47.00
62544001500000.00	82.00	50.75	49.00
62544001560000.00	81.25	50.75	51.25
62544001620000.00	80.25	49.25	52.75
62544001680000.00	79.50	46.75	53.00
62544001740000.00	79.00	43.50	51.00
62544001800000.00	78.00	40.75	47.75
62544001860000.00	78.75	38.75	43.50
62544001920000.00	81.75	37.50	39.00
62544001980000.00	86.00	37.25	35.50
62544002040000.00	88.25	37.25	33.00
62544002100000.00	90.50	37.75	37.00
62544002160000.00	92.50	38.75	41.75
62544002220000.00	93.00	41.25	47.00
62544002280000.00	93.75	45.00	52.75
62544002340000.00	94.00	48.50	55.00
62544002400000.00	93.50	51.75	55.50
62544002460000.00	94.25	53.75	55.25
62544002520000.00	96.25	55.50	55.00
62544002580000.00	96.25	54.00	52.75
62544002640000.00	94.25	52.50	50.25
62544002700000.00	92.75	52.00	49.25
62544002760000.00	93.00	52.75	49.00
62544002820000.00	94.25	54.50	49.25
62544002880000.00	94.75	56.00	49.25
62544002940000.00	94.75	56.25	48.75
62544003000000.00	94.25	55.00	47.75
62544003060000.00	94.00	52.50	44.75
62544003120000.00	94.75	48.50	40.25
62544003180000.00	96.75	44.00	36.50
62544003240000.00	98.75	41.00	35.75
62544003300000.00	100.50	41.25	37.50
62544003360000.00	102.75	43.00	40.25
62544003420000.00	105.25	44.50	41.50
62544003480000.00	107.00	45.25	41.25
62544003540000.00	107.75	46.50	41.00
62544003600000.00	107.50	47.50	41.75
62544003660000.00	107.00	49.25	43.50
62544003720000.00	107.50	50.50	44.50
62544003780000.00	107.50	50.50	44.50
62544003840000.00	107.00	49.75	43.25
62544003900000.00	106.75	48.75	42.00
62544003960000.00	106.25	47.50	40.75
62544004020000.00	105.00	45.00	38.75
62544004080000.00	104.00	42.25	36.25
62544004140000.00	103.25	39.75	33.75
62544004200000.00	103.00	38.25	27.50
62544004260000.00	104.25	36.00	29.00
62544004320000.00	104.50	35.50	32.00
62544004380000.00	103.75	36.00	35.25
62544004440000.00	102.75	36.50	39.00
62544004500000.00	101.25	36.75	42.50
62544004560000.00	100.50	37.00	45.75
62544004620000.00	99.75	37.00	48.00
62544004680000.00	99.00	36.75	48.50
62544004740000.00	98.50	36.00	48.50
62544004800000.00	98.50	35.50	48.75
62544004860000.00	99.00	35.25	49.75
62544004920000.00	99.25	36.00	51.50
62544004980000.00	99.00	38.50	50.00
62544005040000.00	98.00	42.25	44.00
62544005100000.00	96.25	41.25	50.00
62544005160000.00	93.50	39.50	54.75
62544005220000.00	91.00	38.75	55.50
62544005280000.00	89.75	38.25	55.00
62544005340000.00	88.50	38.50	54.75
62544005400000.00	87.00	38.25	54.00
62544005460000.00	86.00	37.75	53.75
62544005520000.00	85.75	37.00	54.00
62544005580000.00	86.00	37.50	55.25
62544005640000.00	85.25	38.00	56.75
62544005700000.00	84.50	38.50	58.25
62544005760000.00	83.75	38.75	59.75
62544005820000.00	83.00	38.75	60.75
