time	Hvar	Evar	Zvar
62543360160000.00	22.75	28.25	3.25
62543360220000.00	19.00	25.50	15.00
62543360280000.00	18.50	20.75	26.50
62543360340000.00	23.00	15.25	29.00
62543360400000.00	23.00	13.75	27.25
62543360460000.00	12.50	16.00	26.25
62543360520000.00	-0.25	19.25	28.75
62543360580000.00	-15.50	25.00	28.25
62543360640000.00	-25.50	33.25	25.00
62543360700000.00	-26.25	38.25	21.75
62543360760000.00	-22.25	40.00	21.00
62543360820000.00	-17.25	40.75	24.50
62543360880000.00	-12.50	41.75	26.50
62543360940000.00	-2.25	40.75	28.00
62543361000000.00	9.00	37.25	27.00
62543361060000.00	21.00	36.00	29.75
62543361120000.00	27.00	38.75	33.00
62543361180000.00	32.00	43.25	37.50
62543361240000.00	39.00	46.00	43.50
62543361300000.00	43.75	45.75	47.25
62543361360000.00	50.25	42.75	46.75
62543361420000.00	58.75	39.25	43.50
62543361480000.00	67.00	36.50	38.50
62543361540000.00	71.75	34.50	34.50
62543361600000.00	74.75	34.25	34.00
62543361660000.00	75.75	35.25	38.50
62543361720000.00	76.00	37.50	46.50
62543361780000.00	75.50	38.75	53.25
62543361840000.00	76.50	40.25	57.50
62543361900000.00	76.75	40.50	58.50
62543361960000.00	78.00	40.25	57.50
62543362020000.00	78.00	40.50	55.50
62543362080000.00	75.75	41.25	53.25
62543362140000.00	73.50	42.50	51.50
62543362200000.00	70.00	44.25	51.00
62543362260000.00	67.00	47.75	47.25
62543362320000.00	65.75	49.25	49.00
62543362380000.00	67.75	51.50	48.75
62543362440000.00	71.25	53.00	45.50
62543362500000.00	75.00	53.50	40.75
62543362560000.00	79.25	53.00	36.75
62543362620000.00	82.50	51.50	34.25
62543362680000.00	83.00	49.75	34.50
62543362740000.00	81.00	48.25	37.25
62543362800000.00	78.75	47.25	40.75
62543362860000.00	74.75	48.25	45.25
62543362920000.00	70.50	52.00	48.75
62543362980000.00	66.00	56.75	48.25
62543363040000.00	63.75	59.75	44.00
62543363100000.00	64.75	60.25	37.50
62543363160000.00	67.25	60.00	31.00
62543363220000.00	70.25	59.50	26.75
62543363280000.00	73.75	59.00	25.50
62543363340000.00	76.00	57.00	26.50
62543363400000.00	76.75	54.75	29.50
62543363460000.00	76.25	53.50	34.25
62543363520000.00	74.50	53.75	38.25
62543363580000.00	72.25	54.50	40.00
62543363640000.00	69.75	55.50	40.25
62543363700000.00	66.50	56.00	39.00
62543363760000.00	63.25	56.25	37.25
62543363820000.00	61.00	56.00	35.75
62543363880000.00	59.25	55.50	34.75
62543363940000.00	59.00	55.25	34.75
62543364000000.00	59.75	54.75	34.75
62543364060000.00	61.00	54.00	34.75
62543364120000.00	61.75	54.25	36.00
62543364180000.00	61.50	55.00	38.25
62543364240000.00	60.50	54.75	39.75
62543364300000.00	59.25	54.50	41.00
62543364360000.00	58.00	53.50	41.50
62543364420000.00	58.25	52.50	42.00
62543364480000.00	59.75	52.00	42.75
62543364540000.00	61.50	52.50	44.25
62543364600000.00	62.25	53.75	46.25
62543364660000.00	61.50	55.00	48.75
62543364720000.00	60.00	55.25	50.50
62543364780000.00	58.25	54.50	51.50
62543364840000.00	56.50	53.25	52.00
62543364900000.00	55.25	52.50	52.50
62543364960000.00	54.50	51.75	53.25
62543365020000.00	54.00	52.25	53.75
62543365080000.00	54.75	52.50	54.50
62543365140000.00	54.25	52.50	54.50
62543365200000.00	54.75	52.00	55.00
62543365260000.00	55.75	52.00	55.50
62543365320000.00	56.75	52.25	56.50
62543365380000.00	57.25	53.00	56.75
62543365440000.00	57.25	53.50	56.25
62543365500000.00	57.00	53.25	54.75
62543365560000.00	56.75	53.25	54.00
62543365620000.00	56.50	53.25	53.75
62543365680000.00	56.50	52.75	54.00
62543365740000.00	56.50	52.50	54.75
62543365800000.00	56.75	52.50	55.75
62543365860000.00	56.00	52.50	57.00
62543365920000.00	54.50	52.25	58.50
62543365980000.00	52.25	52.50	60.25
62543366040000.00	50.25	52.25	61.75
62543366100000.00	48.75	51.75	61.75
62543366160000.00	47.50	51.25	61.50
62543366220000.00	46.50	50.50	60.75
62543366280000.00	46.25	50.00	60.00
62543366340000.00	46.75	49.50	59.25
62543366400000.00	47.50	49.00	58.75
62543366460000.00	47.50	48.50	58.50
62543366520000.00	47.00	47.50	58.50
62543366580000.00	46.00	47.00	58.25
62543366640000.00	45.25	47.25	57.75
62543366700000.00	44.75	47.75	57.25
62543366760000.00	44.50	48.00	56.50
62543366820000.00	44.25	48.50	55.75
62543366880000.00	44.00	49.25	55.75
62543366940000.00	44.25	49.25	56.25
62543367000000.00	44.25	49.25	56.75
62543367060000.00	44.25	49.75	57.25
62543367120000.00	44.75	50.00	57.00
62543367180000.00	44.75	50.25	57.00
62543367240000.00	44.75	50.50	57.00
62543367300000.00	45.25	51.00	56.75
62543367360000.00	45.00	51.50	56.25
62543367420000.00	44.50	51.75	56.00
62543367480000.00	44.75	51.50	56.00
62543367540000.00	45.00	51.75	56.00
62543367600000.00	45.50	51.75	56.00
62543367660000.00	46.00	51.50	56.75
62543367720000.00	45.50	51.25	57.00
62543367780000.00	44.75	50.50	57.75
62543367840000.00	44.00	49.75	58.00
62543367900000.00	41.75	48.75	57.50
62543367960000.00	41.00	48.25	56.25
62543368020000.00	41.50	48.75	55.50
62543368080000.00	42.50	49.75	55.75
62543368140000.00	43.00	51.25	56.50
62543368200000.00	42.25	52.00	57.00
62543368260000.00	42.00	52.25	57.00
62543368320000.00	42.00	52.25	56.25
62543368380000.00	43.00	52.00	55.75
62543368440000.00	46.00	52.00	55.75
62543368500000.00	49.25	52.00	55.75
62543368560000.00	52.00	51.75	57.00
62543368620000.00	53.25	52.00	59.00
62543368680000.00	53.75	53.00	61.25
62543368740000.00	53.25	53.50	61.75
62543368800000.00	53.00	54.00	60.75
62543368860000.00	53.50	54.25	59.75
62543368920000.00	54.25	53.25	58.50
62543368980000.00	55.50	53.00	58.50
62543369040000.00	56.25	53.25	58.50
62543369100000.00	56.00	53.50	58.75
62543369160000.00	55.50	53.25	58.75
62543369220000.00	54.25	53.00	58.00
62543369280000.00	53.00	52.00	56.75
62543369340000.00	52.75	50.75	55.50
62543369400000.00	53.00	50.00	54.50
62543369460000.00	54.00	49.25	54.00
62543369520000.00	54.50	48.00	53.75
62543369580000.00	54.25	47.25	54.50
62543369640000.00	53.50	47.00	55.50
62543369700000.00	52.25	47.25	56.25
62543369760000.00	50.75	46.50	55.75
62543369820000.00	49.50	45.50	55.00
62543369880000.00	49.75	45.25	55.00
62543369940000.00	50.75	45.25	55.00
62543370000000.00	52.25	45.50	55.50
62543370060000.00	53.25	45.50	56.50
62543370120000.00	53.50	45.50	57.25
62543370180000.00	52.75	45.00	58.25
62543370240000.00	51.50	44.75	58.75
62543370300000.00	50.50	45.00	59.00
62543370360000.00	50.00	45.00	58.50
62543370420000.00	50.50	44.50	57.75
62543370480000.00	51.50	43.75	57.75
62543370540000.00	53.00	43.00	58.25
62543370600000.00	53.50	42.25	59.25
62543370660000.00	53.75	42.50	60.75
62543370720000.00	53.25	43.25	62.25
62543370780000.00	52.50	44.00	63.50
62543370840000.00	52.00	45.25	64.25
62543370900000.00	51.25	46.00	64.50
62543370960000.00	51.00	46.25	63.75
62543371020000.00	51.00	45.50	63.75
62543371080000.00	50.75	44.75	63.25
62543371140000.00	50.75	43.75	63.25
62543371200000.00	50.75	43.25	63.25
62543371260000.00	50.50	43.25	64.00
62543371320000.00	50.25	43.25	64.50
62543371380000.00	50.50	43.75	65.25
62543371440000.00	50.75	44.25	66.25
62543371500000.00	50.25	43.75	66.75
62543371560000.00	49.00	43.00	66.75
62543371620000.00	48.00	42.50	66.25
62543371680000.00	47.25	41.50	66.25
62543371740000.00	46.00	40.50	65.50
62543371800000.00	44.75	40.25	64.25
62543371860000.00	44.75	40.25	64.25
62543371920000.00	45.00	40.75	64.75
62543371980000.00	45.25	42.00	65.00
62543372040000.00	46.75	43.00	64.75
62543372100000.00	48.75	44.00	64.50
62543372160000.00	50.75	44.50	64.50
62543372220000.00	52.00	44.50	65.00
62543372280000.00	52.50	44.25	65.25
62543372340000.00	52.50	44.00	65.00
62543372400000.00	52.25	43.25	64.75
62543372460000.00	51.25	42.75	64.50
62543372520000.00	50.25	43.00	64.75
62543372580000.00	49.50	43.50	65.50
62543372640000.00	49.25	44.50	66.75
62543372700000.00	49.00	45.25	67.25
62543372760000.00	49.25	45.50	67.25
62543372820000.00	50.00	45.25	66.75
62543372880000.00	50.50	44.75	66.25
62543372940000.00	51.75	44.50	66.00
62543373000000.00	53.50	43.75	66.25
62543373060000.00	54.50	43.50	67.00
62543373120000.00	54.50	43.75	68.00
62543373180000.00	54.50	44.25	68.50
62543373240000.00	54.00	44.75	69.25
62543373300000.00	52.75	45.25	69.75
62543373360000.00	51.25	45.75	69.75
62543373420000.00	51.25	47.00	66.75
62543373480000.00	50.75	48.00	64.00
62543373540000.00	50.50	47.25	68.25
62543373600000.00	51.00	47.75	69.75
62543373660000.00	51.75	48.50	70.25
62543373720000.00	52.25	48.75	70.50
62543373780000.00	52.75	48.50	70.25
62543373840000.00	53.00	48.25	70.25
62543373900000.00	52.50	47.50	69.50
62543373960000.00	51.75	47.25	69.00
62543374020000.00	52.00	47.75	69.25
62543374080000.00	52.50	48.25	69.25
62543374140000.00	52.50	48.75	69.25
62543374200000.00	52.75	48.50	68.75
62543374260000.00	53.50	48.00	68.25
62543374320000.00	54.50	47.50	68.00
62543374380000.00	56.00	47.25	67.75
62543374440000.00	57.00	47.25	67.75
62543374500000.00	57.75	47.25	67.75
62543374560000.00	58.50	47.50	68.00
62543374620000.00	59.25	47.75	68.50
62543374680000.00	60.00	48.00	68.75
62543374740000.00	61.00	48.25	69.50
62543374800000.00	61.25	48.25	69.75
62543374860000.00	61.50	48.25	70.00
62543374920000.00	61.50	48.50	70.50
62543374980000.00	61.50	48.25	70.50
62543375040000.00	61.50	48.00	70.50
62543375100000.00	61.00	48.75	70.75
62543375160000.00	60.75	49.50	71.00
62543375220000.00	60.25	49.75	70.75
62543375280000.00	60.00	50.00	70.50
62543375340000.00	60.25	50.00	70.50
62543375400000.00	60.75	50.00	70.75
62543375460000.00	61.25	49.75	71.25
62543375520000.00	61.75	49.75	71.25
62543375580000.00	62.00	50.25	72.00
62543375640000.00	62.00	50.75	72.50
62543375700000.00	62.25	50.75	72.50
62543375760000.00	61.75	50.50	72.25
62543375820000.00	61.25	49.75	71.75
62543375880000.00	60.75	48.75	71.00
62543375940000.00	60.75	48.50	70.50
62543376000000.00	61.00	48.50	70.50
62543376060000.00	61.75	49.25	71.00
62543376120000.00	62.50	49.75	71.75
62543376180000.00	63.25	49.75	72.25
62543376240000.00	63.75	49.75	72.00
62543376300000.00	64.00	49.75	72.00
62543376360000.00	64.50	49.50	71.50
62543376420000.00	65.00	49.50	71.50
62543376480000.00	65.50	50.00	72.25
62543376540000.00	66.75	51.25	73.25
62543376600000.00	67.75	52.25	74.75
62543376660000.00	68.00	53.00	76.00
62543376720000.00	66.50	52.75	76.00
62543376780000.00	64.75	52.25	75.25
62543376840000.00	63.25	52.00	74.50
62543376900000.00	62.00	52.25	74.00
62543376960000.00	61.75	52.25	73.25
62543377020000.00	62.00	52.25	73.00
62543377080000.00	62.75	52.50	73.25
62543377140000.00	63.50	52.50	73.50
62543377200000.00	64.25	52.50	73.75
62543377260000.00	64.50	52.50	74.00
62543377320000.00	64.75	52.25	74.00
62543377380000.00	64.50	52.00	73.75
62543377440000.00	64.50	51.75	73.25
62543377500000.00	64.50	52.00	73.25
62543377560000.00	64.75	52.25	73.25
62543377620000.00	64.50	52.25	73.25
62543377680000.00	64.25	52.50	73.75
62543377740000.00	63.50	52.75	73.75
62543377800000.00	62.50	52.75	73.25
62543377860000.00	61.75	52.50	72.75
62543377920000.00	61.50	52.00	72.00
62543377980000.00	62.00	51.50	71.25
62543378040000.00	62.75	51.25	70.25
62543378100000.00	64.25	51.00	69.75
62543378160000.00	65.75	50.25	70.00
62543378220000.00	67.00	50.00	70.50
62543378280000.00	67.75	49.50	71.00
62543378340000.00	68.50	49.50	71.50
62543378400000.00	68.50	49.75	71.75
62543378460000.00	68.50	50.00	71.75
62543378520000.00	68.75	50.50	72.00
62543378580000.00	68.75	50.50	72.00
62543378640000.00	68.75	50.00	71.50
62543378700000.00	69.25	49.75	71.00
62543378760000.00	70.25	49.50	70.50
62543378820000.00	71.50	49.50	70.50
62543378880000.00	72.25	49.50	70.75
62543378940000.00	72.75	49.75	71.25
62543379000000.00	73.50	50.25	72.50
62543379060000.00	74.00	50.75	73.75
62543379120000.00	74.00	51.25	74.75
62543379180000.00	73.00	51.25	75.25
62543379240000.00	71.75	51.00	74.75
62543379300000.00	70.00	50.50	74.00
62543379360000.00	69.00	49.75	72.75
62543379420000.00	69.00	49.50	72.00
62543379480000.00	70.00	49.50	71.25
62543379540000.00	71.50	49.50	70.50
62543379600000.00	72.75	49.00	70.50
62543379660000.00	73.25	48.75	70.75
62543379720000.00	73.25	48.00	70.75
62543379780000.00	73.00	47.00	70.50
62543379840000.00	73.00	46.00	70.00
62543379900000.00	73.50	45.25	69.25
62543379960000.00	74.75	44.75	68.25
62543380020000.00	76.25	44.50	67.50
62543380080000.00	78.25	44.50	67.50
62543380140000.00	80.50	44.75	68.25
62543380200000.00	82.50	45.25	69.50
62543380260000.00	84.25	46.00	71.25
62543380320000.00	86.00	47.00	73.75
62543380380000.00	87.25	48.50	76.25
62543380440000.00	87.75	49.25	78.50
62543380500000.00	87.50	50.00	80.50
62543380560000.00	86.50	50.25	81.00
62543380620000.00	84.50	50.75	80.50
62543380680000.00	82.00	51.50	79.50
62543380740000.00	79.75	51.25	78.00
62543380800000.00	78.75	49.75	76.25
62543380860000.00	79.25	48.25	74.50
62543380920000.00	81.00	48.00	73.50
62543380980000.00	83.75	48.75	74.25
62543381040000.00	86.50	49.75	76.25
62543381100000.00	88.00	50.75	79.00
62543381160000.00	88.50	51.25	81.75
62543381220000.00	87.50	49.75	82.25
62543381280000.00	85.50	46.00	78.25
62543381340000.00	86.50	43.75	73.75
62543381400000.00	91.25	45.50	72.50
62543381460000.00	98.25	50.25	76.50
62543381520000.00	105.00	54.00	84.50
62543381580000.00	108.00	54.50	92.00
62543381640000.00	105.50	52.00	94.25
62543381700000.00	100.00	49.75	91.50
62543381760000.00	94.00	49.00	86.75
62543381820000.00	90.50	48.75	81.75
62543381880000.00	91.75	48.75	77.00
62543381940000.00	96.75	50.50	75.50
62543382000000.00	102.50	53.50	78.00
62543382060000.00	106.75	55.75	83.75
62543382120000.00	108.50	54.75	88.25
62543382180000.00	109.00	53.00	90.75
62543382240000.00	106.75	51.00	90.25
62543382300000.00	104.00	49.00	86.50
62543382360000.00	101.50	48.00	82.50
62543382420000.00	99.25	48.75	80.75
62543382480000.00	98.25	50.25	81.25
62543382540000.00	97.50	52.00	83.25
62543382600000.00	95.75	54.25	85.50
62543382660000.00	93.50	56.00	87.50
62543382720000.00	91.50	56.50	88.00
62543382780000.00	90.50	56.00	87.25
62543382840000.00	90.50	56.00	85.25
62543382900000.00	91.50	56.25	83.25
62543382960000.00	92.75	57.25	83.00
62543383020000.00	93.75	57.75	83.75
62543383080000.00	94.75	57.75	84.75
62543383140000.00	95.50	56.75	85.00
62543383200000.00	95.50	55.50	84.75
62543383260000.00	96.00	54.75	84.25
62543383320000.00	97.25	54.50	83.50
62543383380000.00	98.00	55.50	84.00
62543383440000.00	98.75	56.75	85.75
62543383500000.00	98.50	58.00	87.50
62543383560000.00	98.50	59.50	82.00
62543383620000.00	97.75	57.50	81.00
62543383680000.00	97.25	55.25	82.00
62543383740000.00	97.25	55.25	80.25
62543383800000.00	97.25	56.75	79.75
62543383860000.00	97.00	58.25	81.50
62543383920000.00	96.50	59.25	84.50
62543383980000.00	94.25	59.50	86.50
62543384040000.00	91.25	58.50	86.75
62543384100000.00	88.25	56.75	84.25
62543384160000.00	86.00	55.00	79.75
62543384220000.00	85.25	54.50	75.50
62543384280000.00	86.25	55.25	74.00
62543384340000.00	88.50	57.00	75.00
62543384400000.00	90.75	58.00	76.75
62543384460000.00	92.75	58.50	79.00
62543384520000.00	93.50	58.00	80.75
62543384580000.00	94.00	57.50	82.50
62543384640000.00	93.25	56.75	83.00
62543384700000.00	92.00	55.50	81.75
62543384760000.00	90.75	55.00	79.25
62543384820000.00	90.75	55.50	77.75
62543384880000.00	91.75	56.25	78.25
62543384940000.00	92.00	57.00	79.00
62543385000000.00	91.00	57.75	79.50
62543385060000.00	89.75	58.75	80.25
62543385120000.00	88.00	59.25	81.00
62543385180000.00	85.75	59.00	80.50
62543385240000.00	83.00	58.00	79.00
62543385300000.00	80.50	56.50	76.50
62543385360000.00	78.50	55.00	73.00
62543385420000.00	77.75	53.75	69.00
62543385480000.00	78.50	53.00	66.00
62543385540000.00	80.50	53.25	65.25
62543385600000.00	83.25	54.25	66.50
62543385660000.00	85.75	55.75	69.50
62543385720000.00	87.00	56.00	72.25
62543385780000.00	87.25	55.75	74.25
62543385840000.00	86.50	54.75	74.50
62543385900000.00	85.50	53.75	73.75
62543385960000.00	85.00	53.00	72.75
62543386020000.00	84.50	52.75	71.25
62543386080000.00	85.00	52.50	69.75
62543386140000.00	86.25	53.00	69.25
62543386200000.00	88.25	54.00	69.50
62543386260000.00	89.75	55.00	70.75
62543386320000.00	89.50	55.75	72.00
62543386380000.00	86.25	53.00	69.00
62543386440000.00	84.25	50.75	65.25
62543386500000.00	85.25	50.00	62.25
62543386560000.00	88.75	52.25	63.75
62543386620000.00	92.00	55.25	67.00
62543386680000.00	91.00	53.50	65.50
62543386740000.00	89.75	51.50	62.75
62543386800000.00	93.25	53.00	64.25
62543386860000.00	96.00	53.75	66.75
62543386920000.00	99.25	53.50	66.75
62543386980000.00	103.75	55.00	69.50
62543387040000.00	107.00	57.25	74.75
62543387100000.00	106.25	57.50	78.25
62543387160000.00	103.00	57.25	79.00
62543387220000.00	99.25	58.25	79.25
62543387280000.00	96.25	58.75	78.75
62543387340000.00	93.25	58.25	77.50
62543387400000.00	90.50	57.50	74.75
62543387460000.00	88.75	58.00	73.75
62543387520000.00	87.50	57.50	73.50
62543387580000.00	86.75	56.00	71.00
62543387640000.00	87.75	56.00	69.25
62543387700000.00	89.25	57.00	69.25
62543387760000.00	89.75	57.50	70.00
62543387820000.00	89.75	57.75	70.25
62543387880000.00	89.25	57.25	71.00
62543387940000.00	88.75	56.25	71.75
62543388000000.00	87.75	55.50	71.00
62543388060000.00	87.25	55.25	70.50
62543388120000.00	87.00	55.25	70.50
62543388180000.00	87.50	54.75	69.50
62543388240000.00	88.00	55.25	69.00
62543388300000.00	87.75	56.25	69.25
62543388360000.00	88.00	56.75	70.25
62543388420000.00	87.50	56.25	70.25
62543388480000.00	86.25	55.50	69.00
62543388540000.00	85.25	54.75	67.25
62543388600000.00	84.75	55.00	67.00
62543388660000.00	85.00	56.00	68.25
62543388720000.00	85.00	56.50	69.75
62543388780000.00	84.75	56.25	70.00
62543388840000.00	84.50	55.75	69.75
62543388900000.00	84.25	55.00	69.00
62543388960000.00	84.00	54.25	67.25
62543389020000.00	84.00	54.50	66.50
62543389080000.00	84.50	55.25	67.00
62543389140000.00	85.00	56.00	68.00
62543389200000.00	85.50	56.25	69.00
62543389260000.00	85.75	56.25	70.25
62543389320000.00	85.75	56.00	71.00
62543389380000.00	84.75	55.75	70.75
62543389440000.00	84.50	56.00	70.25
62543389500000.00	84.00	55.75	69.75
62543389560000.00	83.00	55.50	68.50
62543389620000.00	82.75	55.50	67.25
62543389680000.00	82.25	55.25	66.50
62543389740000.00	82.25	54.25	65.75
62543389800000.00	82.75	53.50	64.75
62543389860000.00	84.00	54.25	65.00
62543389920000.00	84.50	55.00	66.00
62543389980000.00	84.50	55.25	66.75
62543390040000.00	84.75	55.75	67.75
62543390100000.00	84.25	56.00	68.75
62543390160000.00	83.50	55.75	69.25
62543390220000.00	83.00	55.25	68.75
62543390280000.00	82.50	55.25	68.75
62543390340000.00	82.00	55.75	69.00
62543390400000.00	81.50	56.00	68.75
62543390460000.00	80.50	56.00	67.75
62543390520000.00	80.50	56.00	67.00
62543390580000.00	80.50	54.75	65.25
62543390640000.00	81.00	53.50	62.00
62543390700000.00	83.75	54.75	62.00
62543390760000.00	86.50	55.75	63.50
62543390820000.00	88.25	56.25	64.50
62543390880000.00	90.25	58.25	67.00
62543390940000.00	90.75	59.50	71.00
62543391000000.00	89.00	59.25	73.75
62543391060000.00	86.50	57.25	72.50
62543391120000.00	84.50	55.25	70.00
62543391180000.00	83.50	54.00	67.00
62543391240000.00	84.00	55.00	64.50
62543391300000.00	85.00	57.25	64.50
62543391360000.00	86.00	59.00	65.00
62543391420000.00	87.50	59.75	65.50
62543391480000.00	90.00	59.75	67.25
62543391540000.00	91.50	58.50	68.50
62543391600000.00	91.50	57.00	68.00
62543391660000.00	90.75	55.75	66.50
62543391720000.00	90.75	57.00	66.75
62543391780000.00	90.75	58.50	68.25
62543391840000.00	90.50	57.75	68.25
62543391900000.00	89.75	58.25	67.75
62543391960000.00	90.25	58.00	66.75
62543392020000.00	91.25	57.75	66.75
62543392080000.00	91.00	58.50	67.25
62543392140000.00	90.75	60.00	68.75
62543392200000.00	90.50	59.25	70.00
62543392260000.00	89.50	57.00	67.75
62543392320000.00	89.25	57.00	66.50
62543392380000.00	90.50	57.25	66.50
62543392440000.00	91.50	57.50	65.00
62543392500000.00	93.50	59.00	65.25
62543392560000.00	96.00	60.25	66.75
62543392620000.00	97.75	60.00	66.50
62543392680000.00	99.50	61.25	67.50
62543392740000.00	101.50	63.50	72.25
62543392800000.00	99.00	61.50	72.00
62543392860000.00	95.50	57.75	67.75
62543392920000.00	95.75	57.00	65.75
62543392980000.00	97.25	56.25	62.00
62543393040000.00	100.75	56.50	59.50
62543393100000.00	106.25	57.00	58.50
62543393160000.00	109.50	57.00	57.00
62543393220000.00	114.50	58.75	58.50
62543393280000.00	118.75	60.50	61.00
62543393340000.00	119.25	62.00	62.25
62543393400000.00	120.25	64.25	66.25
62543393460000.00	120.00	64.50	68.50
62543393520000.00	117.75	62.25	67.75
62543393580000.00	117.25	60.00	66.50
62543393640000.00	117.50	59.50	66.00
62543393700000.00	116.25	61.00	67.75
62543393760000.00	117.25	63.25	70.75
62543393820000.00	117.25	64.25	72.25
62543393880000.00	115.75	63.50	71.75
62543393940000.00	114.75	62.75	70.25
62543394000000.00	115.50	64.25	70.25
62543394060000.00	118.00	66.75	71.00
62543394120000.00	118.00	67.00	70.75
62543394180000.00	114.75	64.00	68.50
62543394240000.00	114.75	62.75	65.75
62543394300000.00	117.50	62.75	62.50
62543394360000.00	121.00	65.50	54.50
62543394420000.00	124.50	68.50	49.50
62543394480000.00	126.50	68.25	52.50
62543394540000.00	128.50	67.75	53.50
62543394600000.00	129.25	68.00	54.25
62543394660000.00	129.00	67.75	53.50
62543394720000.00	128.00	65.75	51.50
62543394780000.00	127.25	64.50	50.75
62543394840000.00	128.50	64.75	50.00
62543394900000.00	130.75	67.00	49.75
62543394960000.00	131.25	69.25	50.50
62543395020000.00	129.75	70.75	52.25
62543395080000.00	126.50	70.50	53.25
62543395140000.00	122.25	69.00	53.25
62543395200000.00	118.25	67.00	52.00
62543395260000.00	116.50	66.00	49.25
62543395320000.00	118.25	66.00	46.25
62543395380000.00	121.75	66.00	42.75
62543395440000.00	124.75	66.25	40.50
62543395500000.00	125.75	67.50	40.50
62543395560000.00	125.25	69.25	40.75
62543395620000.00	125.75	71.25	39.75
62543395680000.00	126.25	71.50	36.75
62543395740000.00	129.00	73.25	34.50
62543395800000.00	131.50	75.00	33.25
62543395860000.00	132.00	76.00	31.25
62543395920000.00	131.25	75.75	30.25
62543395980000.00	129.25	74.25	30.25
62543396040000.00	127.75	72.50	30.25
62543396100000.00	124.50	69.50	29.00
62543396160000.00	120.75	66.75	27.00
62543396220000.00	118.00	64.25	23.75
62543396280000.00	118.00	64.25	22.25
62543396340000.00	115.50	65.25	20.75
62543396400000.00	114.00	66.50	18.50
62543396460000.00	115.50	68.75	16.75
62543396520000.00	115.25	69.75	13.50
62543396580000.00	115.00	69.25	9.50
62543396640000.00	117.00	69.00	7.50
62543396700000.00	116.75	68.25	5.00
62543396760000.00	117.50	66.75	0.50
62543396820000.00	119.50	65.75	-1.75
62543396880000.00	119.25	64.75	-1.00
62543396940000.00	118.75	63.75	1.50
62543397000000.00	116.25	63.00	4.75
62543397060000.00	115.25	65.75	9.75
62543397120000.00	113.50	67.50	11.25
62543397180000.00	113.50	68.25	11.25
62543397240000.00	114.50	69.25	10.50
62543397300000.00	113.25	68.00	7.50
62543397360000.00	114.00	67.25	5.25
62543397420000.00	116.50	67.25	4.25
62543397480000.00	119.50	67.00	4.75
62543397540000.00	117.00	65.50	5.25
62543397600000.00	115.50	64.50	5.50
62543397660000.00	115.25	63.50	6.00
62543397720000.00	115.75	64.25	8.75
62543397780000.00	119.25	66.50	14.00
62543397840000.00	120.00	67.00	17.25
62543397900000.00	118.75	66.25	19.50
62543397960000.00	116.00	66.25	20.50
62543398020000.00	113.75	66.50	20.25
62543398080000.00	113.75	66.50	19.75
62543398140000.00	114.50	68.00	20.00
62543398200000.00	117.25	71.50	21.50
62543398260000.00	118.00	73.75	23.75
62543398320000.00	116.50	74.50	24.00
62543398380000.00	115.50	75.50	23.00
62543398440000.00	116.50	77.50	22.00
62543398500000.00	120.75	80.75	23.00
62543398560000.00	125.75	82.00	23.25
62543398620000.00	127.75	81.75	21.75
62543398680000.00	123.50	79.75	18.75
62543398740000.00	118.25	80.25	16.50
62543398800000.00	114.25	80.25	12.75
62543398860000.00	113.75	81.75	9.50
62543398920000.00	114.25	84.00	8.50
62543398980000.00	117.50	87.00	8.75
62543399040000.00	124.75	91.00	10.00
62543399100000.00	129.00	92.25	11.00
62543399160000.00	133.50	95.00	13.75
62543399220000.00	134.50	96.50	16.75
62543399280000.00	137.25	98.25	18.50
62543399340000.00	144.75	96.00	18.75
62543399400000.00	150.00	95.50	21.25
62543399460000.00	150.75	96.25	24.50
62543399520000.00	146.50	93.75	24.00
62543399580000.00	143.75	90.75	21.00
62543399640000.00	143.75	92.50	14.75
62543399700000.00	141.25	91.25	16.50
62543399760000.00	138.25	89.25	18.00
62543399820000.00	138.75	87.75	19.75
62543399880000.00	138.00	85.75	22.00
62543399940000.00	133.50	81.75	23.00
62543400000000.00	129.25	80.00	25.50
62543400060000.00	127.75	80.75	28.75
62543400120000.00	128.25	80.25	29.50
62543400180000.00	129.50	80.25	31.00
62543400240000.00	130.25	80.50	31.50
62543400300000.00	128.75	79.50	30.50
62543400360000.00	125.25	78.25	29.75
62543400420000.00	121.75	77.00	29.25
62543400480000.00	120.25	75.50	29.25
62543400540000.00	119.50	73.25	30.25
62543400600000.00	119.50	71.50	31.75
62543400660000.00	119.75	71.00	34.50
62543400720000.00	119.75	70.75	38.25
62543400780000.00	118.00	70.75	41.00
62543400840000.00	115.50	70.00	41.75
62543400900000.00	112.75	68.75	41.00
62543400960000.00	109.50	67.50	39.00
62543401020000.00	107.75	67.25	38.50
62543401080000.00	107.00	68.50	39.25
62543401140000.00	105.75	68.25	38.75
62543401200000.00	106.50	67.75	38.75
62543401260000.00	109.50	67.50	40.25
62543401320000.00	110.50	66.25	43.00
62543401380000.00	108.50	65.50	47.00
62543401440000.00	106.00	65.75	51.50
62543401500000.00	103.75	64.50	55.00
62543401560000.00	99.25	64.00	56.75
62543401620000.00	95.50	64.00	54.25
62543401680000.00	97.25	64.75	51.00
62543401740000.00	101.00	64.50	48.00
62543401800000.00	103.50	64.25	46.75
62543401860000.00	104.25	63.50	47.25
62543401920000.00	104.75	63.75	50.75
62543401980000.00	104.25	63.50	54.50
