time	Hvar	Evar	Zvar
62545174140000.00	75.50	76.00	53.25
62545174200000.00	77.00	76.50	54.00
62545174260000.00	78.25	75.50	54.50
62545174320000.00	78.00	73.50	53.00
62545174380000.00	78.25	71.50	50.25
62545174440000.00	77.75	70.50	48.75
62545174500000.00	76.50	70.50	49.25
62545174560000.00	75.25	70.75	49.00
62545174620000.00	75.50	70.75	48.50
62545174680000.00	76.25	71.00	50.25
62545174740000.00	74.50	72.75	53.00
62545174800000.00	73.25	74.75	53.75
62545174860000.00	74.50	74.75	52.25
62545174920000.00	75.00	75.25	52.75
62545174980000.00	74.25	76.50	54.00
62545175040000.00	75.50	75.50	52.50
62545175100000.00	78.00	73.50	51.00
62545175160000.00	79.25	72.25	51.50
62545175220000.00	78.50	70.25	50.75
62545175280000.00	76.75	70.00	49.75
62545175340000.00	75.00	70.50	48.75
62545175400000.00	75.00	70.75	48.00
62545175460000.00	76.50	72.75	49.75
62545175520000.00	76.50	74.00	52.00
62545175580000.00	75.75	74.50	54.00
62545175640000.00	73.25	75.00	54.50
62545175700000.00	72.50	75.50	53.25
62545175760000.00	73.25	77.00	54.00
62545175820000.00	72.75	79.25	57.25
62545175880000.00	71.00	79.50	56.25
62545175940000.00	72.00	77.50	51.50
62545176000000.00	73.75	75.50	48.25
62545176060000.00	74.75	74.50	47.50
62545176120000.00	74.50	74.75	47.50
62545176180000.00	74.25	76.00	48.00
62545176240000.00	75.75	75.50	47.00
62545176300000.00	78.25	72.25	44.25
62545176360000.00	80.00	71.00	37.50
62545176420000.00	77.25	73.00	36.00
62545176480000.00	74.75	71.75	40.00
62545176540000.00	73.75	70.75	40.00
62545176600000.00	71.25	72.50	41.25
62545176660000.00	69.50	76.50	44.50
62545176720000.00	72.25	79.25	47.50
62545176780000.00	75.00	79.75	50.00
62545176840000.00	73.50	80.00	52.50
62545176900000.00	71.50	78.50	49.50
62545176960000.00	74.00	77.25	45.25
62545177020000.00	78.50	75.75	43.75
62545177080000.00	78.75	72.50	42.00
62545177140000.00	77.50	70.25	39.75
62545177200000.00	79.00	67.75	36.50
62545177260000.00	82.50	64.75	33.75
62545177320000.00	83.25	62.25	34.00
62545177380000.00	81.25	60.25	34.75
62545177440000.00	80.25	60.00	35.75
62545177500000.00	79.25	60.75	37.00
62545177560000.00	77.00	62.00	38.00
62545177620000.00	75.75	65.00	40.25
62545177680000.00	77.50	67.25	44.00
62545177740000.00	79.25	67.50	48.25
62545177800000.00	78.50	67.50	51.25
62545177860000.00	77.50	66.50	50.50
62545177920000.00	77.75	65.75	48.75
62545177980000.00	78.50	66.00	48.75
62545178040000.00	78.50	66.50	50.00
62545178100000.00	78.75	66.75	51.25
62545178160000.00	79.50	67.25	52.75
62545178220000.00	79.50	67.50	54.00
62545178280000.00	78.50	66.75	53.50
62545178340000.00	77.50	65.50	52.00
62545178400000.00	77.25	66.00	51.50
62545178460000.00	77.50	67.25	52.50
62545178520000.00	77.25	68.00	53.75
62545178580000.00	76.75	68.50	55.00
62545178640000.00	76.50	68.75	55.75
62545178700000.00	77.50	68.50	55.75
62545178760000.00	77.50	68.00	56.50
62545178820000.00	75.00	68.25	56.50
62545178880000.00	73.00	68.00	54.25
62545178940000.00	73.00	68.50	53.25
62545179000000.00	73.00	69.00	54.00
62545179060000.00	73.00	70.00	56.75
62545179120000.00	73.25	69.75	58.50
62545179180000.00	73.75	68.00	57.50
62545179240000.00	74.25	66.50	55.75
62545179300000.00	74.50	65.00	54.50
62545179360000.00	73.50	64.25	54.00
62545179420000.00	72.50	64.00	53.75
62545179480000.00	72.25	64.00	53.25
62545179540000.00	71.50	64.75	54.00
62545179600000.00	70.25	66.00	55.25
62545179660000.00	69.00	67.50	56.50
62545179720000.00	68.25	68.75	57.00
62545179780000.00	67.75	68.75	56.75
62545179840000.00	66.75	67.50	55.00
62545179900000.00	66.50	67.00	53.00
62545179960000.00	69.25	66.00	51.75
62545180020000.00	71.00	64.75	52.00
62545180080000.00	70.50	63.25	52.25
62545180140000.00	70.00	60.75	50.00
62545180200000.00	69.50	59.50	47.75
62545180260000.00	69.75	58.75	46.25
62545180320000.00	70.00	58.25	46.25
62545180380000.00	69.25	58.50	47.00
62545180440000.00	68.75	58.50	47.00
62545180500000.00	69.00	58.00	46.50
62545180560000.00	69.75	57.75	46.75
62545180620000.00	70.50	57.50	48.00
62545180680000.00	70.00	57.00	49.25
62545180740000.00	68.50	57.75	50.25
62545180800000.00	67.75	58.75	50.50
62545180860000.00	68.75	58.75	50.50
62545180920000.00	69.50	59.00	51.75
62545180980000.00	68.75	58.75	52.00
62545181040000.00	68.50	58.75	52.00
62545181100000.00	68.75	59.25	52.25
62545181160000.00	69.00	59.75	52.75
62545181220000.00	69.00	60.25	53.75
62545181280000.00	69.25	60.50	54.25
62545181340000.00	69.50	60.25	54.75
62545181400000.00	69.75	60.25	54.75
62545181460000.00	70.50	59.75	55.00
62545181520000.00	71.50	59.25	55.25
62545181580000.00	72.00	58.25	55.50
62545181640000.00	70.50	59.00	56.50
62545181700000.00	69.25	59.75	56.00
62545181760000.00	70.00	60.25	55.75
62545181820000.00	71.00	60.50	56.25
62545181880000.00	70.50	61.00	57.25
62545181940000.00	69.25	61.00	57.00
62545182000000.00	68.50	61.50	56.75
62545182060000.00	69.25	61.50	56.00
62545182120000.00	70.75	61.50	56.25
62545182180000.00	71.25	61.50	56.75
62545182240000.00	71.00	61.25	57.25
62545182300000.00	69.25	60.25	56.75
62545182360000.00	67.50	58.75	55.00
62545182420000.00	67.25	58.00	53.25
62545182480000.00	68.50	58.25	53.25
62545182540000.00	69.00	58.50	53.75
62545182600000.00	69.00	58.50	54.25
62545182660000.00	68.75	58.00	54.00
62545182720000.00	69.25	57.25	53.25
62545182780000.00	70.00	57.00	53.25
62545182840000.00	70.25	56.75	53.50
62545182900000.00	70.50	56.25	53.50
62545182960000.00	70.25	56.25	53.25
62545183020000.00	70.00	56.75	53.00
62545183080000.00	71.00	56.75	53.25
62545183140000.00	72.00	56.75	53.50
62545183200000.00	72.00	57.00	54.00
62545183260000.00	72.00	57.00	54.25
62545183320000.00	72.00	57.50	55.25
62545183380000.00	72.25	58.00	55.75
62545183440000.00	73.50	58.00	56.00
62545183500000.00	75.00	58.50	57.00
62545183560000.00	74.50	58.50	57.25
62545183620000.00	73.00	57.75	56.50
62545183680000.00	72.50	57.25	55.25
62545183740000.00	72.75	57.25	54.75
62545183800000.00	73.50	57.25	54.75
62545183860000.00	73.75	56.75	55.00
62545183920000.00	73.00	56.00	54.75
62545183980000.00	72.50	55.75	54.50
62545184040000.00	72.50	56.00	54.75
62545184100000.00	72.75	56.25	54.75
62545184160000.00	72.50	56.25	54.75
62545184220000.00	72.50	56.50	55.50
62545184280000.00	72.50	56.50	55.75
62545184340000.00	72.75	56.75	56.50
62545184400000.00	73.25	57.00	57.00
62545184460000.00	73.75	56.75	57.25
62545184520000.00	74.25	56.50	57.25
62545184580000.00	74.75	56.75	57.25
62545184640000.00	74.75	56.75	57.25
62545184700000.00	74.75	56.25	56.75
62545184760000.00	75.25	55.50	56.50
62545184820000.00	76.00	55.25	56.75
62545184880000.00	76.00	55.75	57.50
62545184940000.00	75.00	56.00	57.75
62545185000000.00	75.50	55.00	57.00
62545185060000.00	76.75	54.25	56.75
62545185120000.00	78.25	55.00	57.75
62545185180000.00	79.25	55.25	58.75
62545185240000.00	80.25	55.25	59.50
62545185300000.00	80.00	54.25	58.75
62545185360000.00	79.75	54.00	58.50
62545185420000.00	79.25	54.50	58.50
62545185480000.00	78.50	54.50	59.00
62545185540000.00	78.00	54.75	59.75
62545185600000.00	78.50	54.25	59.50
62545185660000.00	79.50	54.25	58.75
62545185720000.00	79.25	54.50	58.50
62545185780000.00	78.75	54.50	59.25
62545185840000.00	78.25	54.25	59.25
62545185900000.00	77.00	54.50	58.75
62545185960000.00	76.00	55.00	59.00
62545186020000.00	75.00	55.25	59.75
62545186080000.00	73.75	55.25	59.25
62545186140000.00	73.75	54.25	58.25
62545186200000.00	74.25	53.50	57.25
62545186260000.00	73.25	53.50	57.25
62545186320000.00	72.25	53.25	57.25
62545186380000.00	71.50	53.75	57.00
62545186440000.00	71.50	54.25	56.75
62545186500000.00	72.50	54.50	57.00
62545186560000.00	73.75	54.00	57.50
62545186620000.00	74.25	54.00	58.25
62545186680000.00	73.50	53.50	58.75
62545186740000.00	73.25	53.25	58.25
62545186800000.00	74.25	53.50	57.75
62545186860000.00	75.75	53.75	58.00
62545186920000.00	75.75	53.75	59.25
62545186980000.00	74.00	53.25	59.25
62545187040000.00	73.00	53.00	57.75
62545187100000.00	74.00	52.75	57.00
62545187160000.00	76.50	56.00	55.00
62545187220000.00	76.25	59.25	49.75
62545187280000.00	75.50	55.75	57.50
62545187340000.00	77.00	54.00	59.50
62545187400000.00	79.75	53.50	59.00
62545187460000.00	82.00	53.25	59.25
62545187520000.00	82.75	52.25	59.00
62545187580000.00	82.25	51.50	58.00
62545187640000.00	81.75	51.25	56.50
62545187700000.00	82.25	50.50	55.50
62545187760000.00	84.00	50.75	56.50
62545187820000.00	84.50	51.00	58.25
62545187880000.00	83.75	50.50	59.25
62545187940000.00	82.25	50.50	59.25
62545188000000.00	81.25	52.00	60.25
62545188060000.00	79.00	54.00	62.00
62545188120000.00	74.75	55.00	62.25
62545188180000.00	71.50	55.00	60.75
62545188240000.00	71.00	54.75	58.00
62545188300000.00	73.50	56.00	58.75
62545188360000.00	75.75	56.75	60.75
62545188420000.00	76.75	55.50	61.25
62545188480000.00	76.50	53.25	58.75
62545188540000.00	76.75	52.50	56.75
62545188600000.00	77.75	53.50	57.50
62545188660000.00	78.00	53.75	58.25
62545188720000.00	78.00	53.25	58.25
62545188780000.00	78.00	53.50	58.50
62545188840000.00	77.75	54.25	59.50
62545188900000.00	77.75	55.25	60.50
62545188960000.00	77.25	55.00	60.75
62545189020000.00	76.00	54.00	59.50
62545189080000.00	75.50	54.25	58.50
62545189140000.00	75.50	54.50	58.75
62545189200000.00	75.50	54.75	59.25
62545189260000.00	75.00	54.50	59.25
62545189320000.00	74.75	53.75	58.75
62545189380000.00	75.50	53.50	58.25
62545189440000.00	76.25	53.50	57.50
62545189500000.00	77.25	53.25	57.25
62545189560000.00	78.50	53.25	57.75
62545189620000.00	79.00	53.00	58.50
62545189680000.00	78.50	52.75	59.00
62545189740000.00	78.25	53.00	59.00
62545189800000.00	78.50	53.50	58.75
62545189860000.00	80.00	53.50	58.50
62545189920000.00	81.75	53.25	58.75
62545189980000.00	83.25	53.25	59.50
62545190040000.00	84.25	53.25	60.50
62545190100000.00	83.25	53.25	61.25
62545190160000.00	82.25	53.75	62.25
62545190220000.00	81.50	54.25	62.75
62545190280000.00	81.25	54.75	62.75
62545190340000.00	81.75	55.75	63.25
62545190400000.00	82.00	56.50	64.25
62545190460000.00	80.75	56.75	64.75
62545190520000.00	79.50	56.50	64.50
62545190580000.00	79.00	56.75	64.25
62545190640000.00	79.00	56.75	63.75
62545190700000.00	79.00	56.75	63.50
62545190760000.00	79.00	56.50	63.25
62545190820000.00	79.50	56.00	63.00
62545190880000.00	80.50	55.25	62.50
62545190940000.00	80.75	54.75	62.00
62545191000000.00	80.50	54.75	61.00
62545191060000.00	79.75	54.75	60.75
62545191120000.00	80.25	54.75	60.75
62545191180000.00	81.00	54.50	61.00
62545191240000.00	81.50	53.75	60.50
62545191300000.00	82.50	53.25	60.50
62545191360000.00	83.50	52.75	60.25
62545191420000.00	83.75	52.75	60.50
62545191480000.00	82.75	52.50	60.50
62545191540000.00	82.25	52.25	60.00
62545191600000.00	82.75	51.75	59.25
62545191660000.00	84.25	52.25	59.50
62545191720000.00	84.75	52.50	60.50
62545191780000.00	84.50	52.25	61.25
62545191840000.00	84.00	52.00	61.25
62545191900000.00	84.00	52.00	60.50
62545191960000.00	83.50	52.00	59.75
62545192020000.00	82.75	52.25	59.00
62545192080000.00	81.50	52.75	59.00
62545192140000.00	81.25	52.75	59.25
62545192200000.00	81.75	52.50	59.50
62545192260000.00	82.25	52.50	59.75
62545192320000.00	82.25	53.00	60.25
62545192380000.00	81.75	53.50	60.75
62545192440000.00	81.25	52.75	60.25
62545192500000.00	80.75	52.25	59.50
62545192560000.00	80.50	52.25	59.00
62545192620000.00	80.75	52.50	58.75
62545192680000.00	79.75	50.75	57.00
62545192740000.00	78.50	50.25	55.50
62545192800000.00	78.75	52.00	56.25
62545192860000.00	80.50	53.00	58.25
62545192920000.00	81.75	52.25	59.00
62545192980000.00	82.75	51.00	57.50
62545193040000.00	85.25	50.75	56.25
62545193100000.00	87.75	49.75	55.75
62545193160000.00	85.50	47.25	53.25
62545193220000.00	85.50	50.00	54.50
62545193280000.00	90.00	52.75	59.25
62545193340000.00	91.25	51.00	59.75
62545193400000.00	92.75	47.50	55.75
62545193460000.00	98.25	48.00	55.75
62545193520000.00	101.75	49.25	59.25
62545193580000.00	98.50	48.25	62.50
62545193640000.00	91.00	48.50	62.50
62545193700000.00	86.50	50.50	60.50
62545193760000.00	87.00	52.25	59.00
62545193820000.00	88.25	52.75	59.00
62545193880000.00	89.25	53.25	61.25
62545193940000.00	89.25	53.00	63.00
62545194000000.00	87.00	52.75	63.00
62545194060000.00	82.00	51.50	59.75
62545194120000.00	82.50	52.75	57.25
62545194180000.00	84.75	54.50	57.25
62545194240000.00	86.00	54.25	57.25
62545194300000.00	89.25	55.50	59.75
62545194360000.00	90.75	55.50	62.00
62545194420000.00	90.25	54.25	62.50
62545194480000.00	88.50	53.75	61.25
62545194540000.00	87.25	54.00	60.00
62545194600000.00	87.50	54.00	58.75
62545194660000.00	91.00	55.50	61.25
62545194720000.00	89.75	56.00	65.00
62545194780000.00	82.50	53.50	62.75
62545194840000.00	85.00	54.25	60.50
62545194900000.00	89.75	56.50	61.50
62545194960000.00	89.50	55.50	63.00
62545195020000.00	87.25	53.75	62.75
62545195080000.00	86.00	53.25	61.00
62545195140000.00	83.00	51.75	57.00
62545195200000.00	83.00	52.75	53.75
62545195260000.00	91.00	55.50	56.25
62545195320000.00	98.25	56.25	60.00
62545195380000.00	101.00	55.00	62.00
62545195440000.00	99.25	52.00	60.25
62545195500000.00	96.25	50.25	57.25
62545195560000.00	93.50	51.00	56.75
62545195620000.00	92.50	52.25	57.00
62545195680000.00	93.75	53.75	58.50
62545195740000.00	94.75	56.25	62.25
62545195800000.00	93.25	56.75	65.25
62545195860000.00	91.00	55.25	64.50
62545195920000.00	89.50	55.00	62.00
62545195980000.00	90.00	55.50	60.50
62545196040000.00	92.00	55.50	60.75
62545196100000.00	93.75	55.00	61.00
62545196160000.00	95.50	54.00	60.75
62545196220000.00	95.75	54.50	60.75
62545196280000.00	95.25	55.00	61.75
62545196340000.00	93.75	54.50	61.75
62545196400000.00	94.00	54.75	61.25
62545196460000.00	94.75	56.50	62.75
62545196520000.00	92.25	58.00	65.00
62545196580000.00	87.25	57.75	65.25
62545196640000.00	85.00	58.25	64.00
62545196700000.00	86.50	59.75	63.75
62545196760000.00	90.00	60.00	64.75
62545196820000.00	91.75	59.00	66.00
62545196880000.00	89.75	59.75	66.75
62545196940000.00	86.50	59.50	65.25
62545197000000.00	85.75	59.00	63.50
62545197060000.00	84.75	59.00	62.75
62545197120000.00	83.25	58.75	62.25
62545197180000.00	83.00	58.25	61.50
62545197240000.00	83.75	59.00	61.75
62545197300000.00	84.50	59.75	62.25
62545197360000.00	84.25	60.00	62.75
62545197420000.00	84.00	60.50	63.00
62545197480000.00	84.25	60.25	62.50
62545197540000.00	85.25	60.25	62.25
62545197600000.00	86.00	60.75	62.75
62545197660000.00	85.75	61.25	63.50
62545197720000.00	85.00	61.25	63.75
62545197780000.00	85.50	61.50	63.50
62545197840000.00	86.25	62.25	63.75
62545197900000.00	86.25	62.75	64.50
62545197960000.00	85.25	62.50	64.25
62545198020000.00	84.75	63.25	59.50
62545198080000.00	84.25	62.25	58.50
62545198140000.00	84.50	60.75	60.00
62545198200000.00	86.75	60.50	60.00
62545198260000.00	89.25	60.75	60.50
62545198320000.00	90.25	61.00	61.50
62545198380000.00	90.25	60.50	61.25
62545198440000.00	90.25	60.75	60.75
62545198500000.00	89.50	61.50	61.00
62545198560000.00	88.75	60.50	60.25
62545198620000.00	89.75	59.50	58.75
62545198680000.00	92.25	59.75	58.50
62545198740000.00	94.00	61.00	60.00
62545198800000.00	94.25	61.75	62.25
62545198860000.00	94.00	62.25	63.75
62545198920000.00	93.00	62.25	63.75
62545198980000.00	92.75	62.00	63.25
62545199040000.00	93.25	62.00	63.00
62545199100000.00	93.75	62.00	62.75
62545199160000.00	93.75	62.25	63.00
62545199220000.00	93.00	62.25	63.00
62545199280000.00	91.25	60.75	61.50
62545199340000.00	90.25	59.25	57.75
62545199400000.00	92.00	59.75	56.25
62545199460000.00	94.50	61.25	57.50
62545199520000.00	96.00	61.25	58.75
62545199580000.00	96.25	60.00	58.25
62545199640000.00	96.50	60.25	57.25
62545199700000.00	96.50	62.00	57.75
62545199760000.00	95.75	62.50	59.00
62545199820000.00	94.50	61.25	58.75
62545199880000.00	95.00	60.50	57.50
62545199940000.00	96.25	61.00	57.75
62545200000000.00	96.50	61.75	59.00
62545200060000.00	95.00	61.75	59.75
62545200120000.00	94.00	60.25	58.25
62545200180000.00	94.75	60.00	56.75
62545200240000.00	97.00	61.50	57.75
62545200300000.00	98.00	62.50	59.50
62545200360000.00	97.00	61.25	59.50
62545200420000.00	95.75	59.50	57.25
62545200480000.00	96.75	59.00	55.25
62545200540000.00	98.25	59.75	55.50
62545200600000.00	98.75	60.50	56.50
62545200660000.00	98.50	61.25	57.75
62545200720000.00	97.75	61.50	58.50
62545200780000.00	97.00	61.00	58.50
62545200840000.00	96.75	59.25	57.00
62545200900000.00	98.00	59.00	55.75
62545200960000.00	98.50	60.25	56.25
62545201020000.00	98.50	60.75	57.75
62545201080000.00	99.00	59.50	57.75
62545201140000.00	99.50	58.75	56.50
62545201200000.00	100.25	59.75	56.50
62545201260000.00	99.75	60.75	57.25
62545201320000.00	98.25	60.75	58.25
62545201380000.00	97.00	59.25	57.75
62545201440000.00	97.00	58.25	55.75
62545201500000.00	97.25	58.50	55.00
62545201560000.00	98.00	59.25	55.50
62545201620000.00	99.25	60.00	56.50
62545201680000.00	100.00	60.75	57.75
62545201740000.00	100.25	61.75	58.75
62545201800000.00	99.75	62.50	60.00
62545201860000.00	98.50	62.50	60.75
62545201920000.00	96.75	61.75	60.50
62545201980000.00	96.00	61.00	59.50
62545202040000.00	96.25	60.50	58.75
62545202100000.00	97.25	60.50	58.25
62545202160000.00	98.00	61.00	58.00
62545202220000.00	98.50	61.25	58.25
62545202280000.00	98.50	60.75	58.25
62545202340000.00	98.75	60.00	57.50
62545202400000.00	99.00	60.25	57.00
62545202460000.00	99.25	61.25	57.25
62545202520000.00	99.50	61.25	58.00
62545202580000.00	99.00	60.00	57.50
62545202640000.00	98.50	58.00	55.50
62545202700000.00	99.75	58.25	54.50
62545202760000.00	101.25	61.25	55.75
62545202820000.00	100.75	63.50	58.00
62545202880000.00	99.00	63.50	59.75
62545202940000.00	97.00	61.25	59.00
62545203000000.00	96.25	59.75	57.00
62545203060000.00	97.50	60.75	56.50
62545203120000.00	98.50	63.50	57.50
62545203180000.00	98.25	65.25	59.50
62545203240000.00	96.75	64.50	61.00
62545203300000.00	95.25	61.25	59.50
62545203360000.00	96.25	58.75	57.50
62545203420000.00	98.50	59.50	56.50
62545203480000.00	100.50	61.25	56.50
62545203540000.00	101.50	62.00	57.25
62545203600000.00	102.75	62.50	58.25
62545203660000.00	103.00	62.75	59.25
62545203720000.00	101.75	61.25	58.50
62545203780000.00	102.00	60.00	58.25
62545203840000.00	103.25	59.50	58.25
62545203900000.00	106.00	59.75	57.75
62545203960000.00	108.75	60.75	57.50
62545204020000.00	109.25	61.25	57.75
62545204080000.00	109.50	60.75	57.25
62545204140000.00	110.00	62.00	59.50
62545204200000.00	110.00	61.75	61.25
62545204260000.00	110.25	59.25	59.50
62545204320000.00	111.75	59.00	58.50
62545204380000.00	113.50	59.50	57.50
62545204440000.00	113.50	59.75	56.75
62545204500000.00	112.75	60.75	58.50
62545204560000.00	111.25	60.75	60.25
62545204620000.00	111.00	59.75	60.00
62545204680000.00	111.50	58.50	58.50
62545204740000.00	113.00	58.00	57.75
62545204800000.00	114.00	58.25	57.25
62545204860000.00	114.00	58.50	57.25
62545204920000.00	114.25	60.25	59.50
62545204980000.00	113.25	59.50	62.00
62545205040000.00	112.25	57.50	62.00
62545205100000.00	112.25	56.00	58.50
62545205160000.00	115.75	55.75	55.00
62545205220000.00	121.00	57.25	53.50
62545205280000.00	123.75	58.75	54.50
62545205340000.00	123.50	57.50	54.00
62545205400000.00	122.00	56.00	55.00
62545205460000.00	120.50	54.75	56.00
62545205520000.00	119.50	52.75	54.75
62545205580000.00	118.25	51.50	52.00
62545205640000.00	117.50	52.50	51.50
62545205700000.00	117.00	55.50	54.00
62545205760000.00	116.75	56.50	57.75
62545205820000.00	116.50	53.75	58.50
62545205880000.00	114.75	52.00	56.75
62545205940000.00	113.50	51.25	54.75
62545206000000.00	112.50	52.25	49.00
62545206060000.00	112.00	54.75	49.00
62545206120000.00	112.25	56.25	56.00
62545206180000.00	113.00	55.75	59.50
62545206240000.00	113.50	55.50	61.75
62545206300000.00	112.75	55.25	62.00
62545206360000.00	112.25	55.00	61.00
62545206420000.00	112.00	56.25	62.25
62545206480000.00	111.50	55.75	62.50
62545206540000.00	110.50	55.00	62.25
62545206600000.00	109.50	55.75	63.00
62545206660000.00	109.25	56.75	63.50
62545206720000.00	109.50	56.50	62.50
62545206780000.00	109.50	56.50	60.50
62545206840000.00	109.25	56.50	59.00
62545206900000.00	110.00	57.25	59.25
62545206960000.00	111.25	59.50	61.00
62545207020000.00	111.75	61.50	62.50
62545207080000.00	112.25	62.50	62.75
62545207140000.00	114.00	64.75	65.25
62545207200000.00	114.50	64.75	66.25
62545207260000.00	115.25	64.75	66.50
62545207320000.00	116.00	64.75	66.25
62545207380000.00	116.25	65.00	66.75
62545207440000.00	114.75	65.00	64.75
62545207500000.00	113.00	65.50	61.75
62545207560000.00	113.75	68.00	62.25
62545207620000.00	115.00	68.25	62.00
62545207680000.00	116.50	68.00	63.50
62545207740000.00	116.25	68.50	64.75
62545207800000.00	114.75	68.75	64.25
62545207860000.00	113.25	69.25	61.00
62545207920000.00	113.25	69.75	58.75
62545207980000.00	113.25	69.25	56.75
62545208040000.00	114.00	69.50	56.25
62545208100000.00	116.00	73.00	57.00
62545208160000.00	119.25	75.25	56.25
62545208220000.00	123.00	77.00	55.00
62545208280000.00	127.75	79.50	56.75
62545208340000.00	131.00	82.00	59.25
62545208400000.00	131.00	82.50	58.50
62545208460000.00	131.00	83.25	58.25
62545208520000.00	130.50	84.50	59.00
62545208580000.00	130.00	85.00	59.25
62545208640000.00	130.25	84.75	58.50
62545208700000.00	130.25	85.50	57.50
62545208760000.00	130.50	87.75	50.50
62545208820000.00	130.75	87.25	53.25
62545208880000.00	128.50	84.00	58.25
62545208940000.00	126.25	82.75	57.00
62545209000000.00	125.75	82.75	55.00
62545209060000.00	127.75	82.50	54.75
62545209120000.00	130.75	82.25	56.00
62545209180000.00	131.25	81.50	57.00
62545209240000.00	131.50	80.50	57.25
62545209300000.00	133.75	80.50	58.25
62545209360000.00	137.00	80.50	58.00
62545209420000.00	138.50	79.25	56.00
62545209480000.00	140.50	79.25	58.50
62545209540000.00	140.75	80.50	64.75
62545209600000.00	139.25	82.00	68.75
62545209660000.00	136.75	79.75	66.25
62545209720000.00	134.00	77.00	63.25
62545209780000.00	132.50	75.25	62.75
62545209840000.00	131.50	75.25	65.00
62545209900000.00	131.25	77.25	68.25
62545209960000.00	132.50	79.50	70.75
62545210020000.00	133.00	78.75	73.25
62545210080000.00	133.25	78.25	75.25
62545210140000.00	133.75	78.50	72.25
62545210200000.00	137.25	82.25	73.00
62545210260000.00	138.50	85.75	75.25
62545210320000.00	135.25	87.00	75.00
62545210380000.00	129.50	86.50	73.75
62545210440000.00	123.75	84.75	70.50
62545210500000.00	121.25	83.75	67.50
62545210560000.00	122.25	82.75	65.75
62545210620000.00	123.50	81.75	65.00
62545210680000.00	123.50	80.50	63.75
62545210740000.00	123.00	80.25	62.75
62545210800000.00	123.25	80.50	62.25
62545210860000.00	123.75	80.75	62.00
62545210920000.00	123.50	79.75	61.25
62545210980000.00	122.50	78.50	59.50
62545211040000.00	122.00	77.50	58.50
62545211100000.00	122.25	77.75	60.00
62545211160000.00	122.50	77.50	60.25
62545211220000.00	122.25	76.25	57.75
62545211280000.00	122.75	74.75	55.00
62545211340000.00	123.25	74.25	54.25
62545211400000.00	123.50	75.00	55.25
62545211460000.00	124.25	76.50	56.75
62545211520000.00	125.75	78.25	58.25
62545211580000.00	127.75	80.00	59.25
62545211640000.00	130.50	81.75	60.00
62545211700000.00	133.25	81.50	59.00
62545211760000.00	133.50	78.00	54.25
62545211820000.00	134.50	77.00	50.50
62545211880000.00	137.75	79.00	49.25
62545211940000.00	141.00	80.75	48.00
62545212000000.00	142.50	81.25	45.50
62545212060000.00	144.25	80.75	41.50
62545212120000.00	148.25	80.50	38.75
62545212180000.00	152.75	81.50	38.50
62545212240000.00	154.75	81.25	36.75
62545212300000.00	154.75	80.50	35.25
62545212360000.00	154.25	81.00	35.50
62545212420000.00	153.25	81.25	35.50
62545212480000.00	153.25	81.00	34.25
62545212540000.00	153.00	81.00	32.25
62545212600000.00	152.75	80.75	29.75
62545212660000.00	151.75	81.25	28.75
62545212720000.00	150.00	81.25	28.50
62545212780000.00	149.00	80.50	28.00
62545212840000.00	148.75	81.00	28.75
62545212900000.00	148.50	84.00	29.50
62545212960000.00	147.25	83.75	25.25
62545213020000.00	145.00	81.00	19.50
62545213080000.00	143.75	78.50	14.50
62545213140000.00	145.75	77.50	12.00
62545213200000.00	149.75	77.75	11.75
62545213260000.00	151.00	79.00	13.50
62545213320000.00	149.00	80.00	13.50
62545213380000.00	146.00	77.50	10.00
62545213440000.00	143.50	73.00	5.75
62545213500000.00	142.50	71.50	4.25
62545213560000.00	143.25	72.50	4.25
62545213620000.00	144.75	74.00	4.50
62545213680000.00	146.75	75.00	3.25
62545213740000.00	148.50	74.50	-0.25
62545213800000.00	148.50	73.50	-4.25
62545213860000.00	148.00	73.50	-7.00
62545213920000.00	148.00	73.50	-8.00
62545213980000.00	151.00	73.50	-7.25
62545214040000.00	157.00	72.00	-6.50
62545214100000.00	160.25	71.25	-5.00
62545214160000.00	162.00	71.25	-6.75
62545214220000.00	162.50	71.25	-11.00
62545214280000.00	162.50	71.00	-13.75
62545214340000.00	160.25	72.75	-11.50
62545214400000.00	154.75	74.50	-8.75
62545214460000.00	150.75	75.00	-10.00
62545214520000.00	147.25	70.75	-17.75
62545214580000.00	144.50	68.00	-19.75
62545214640000.00	143.50	66.75	-16.25
62545214700000.00	143.25	67.00	-15.25
62545214760000.00	138.25	66.50	-17.25
62545214820000.00	132.00	65.75	-19.50
62545214880000.00	127.00	61.50	-24.75
62545214940000.00	124.00	58.00	-26.50
62545215000000.00	120.50	56.50	-23.50
62545215060000.00	120.50	57.75	-19.75
62545215120000.00	118.50	58.00	-17.25
62545215180000.00	114.75	56.75	-14.50
62545215240000.00	112.25	56.75	-12.50
62545215300000.00	108.50	55.75	-11.50
62545215360000.00	108.25	54.50	-9.75
62545215420000.00	108.25	53.25	-9.25
62545215480000.00	108.75	53.00	-9.25
62545215540000.00	106.75	52.25	-9.00
62545215600000.00	102.75	51.00	-8.00
62545215660000.00	101.25	50.75	-7.00
62545215720000.00	103.50	52.00	-7.25
62545215780000.00	106.50	52.25	-8.75
62545215840000.00	108.75	54.25	-10.75
62545215900000.00	111.75	57.00	-14.75
