time	Hvar	Evar	Zvar
62544915000000.00	85.25	79.25	61.50
62544915060000.00	84.25	79.25	60.75
62544915120000.00	83.50	80.00	60.50
62544915180000.00	83.00	81.00	60.25
62544915240000.00	83.50	81.00	59.75
62544915300000.00	83.50	79.50	59.75
62544915360000.00	83.25	79.25	60.50
62544915420000.00	82.75	79.75	60.25
62544915480000.00	82.50	79.50	59.00
62544915540000.00	81.75	78.25	57.50
62544915600000.00	80.25	78.00	56.75
62544915660000.00	79.50	78.50	56.50
62544915720000.00	80.75	79.75	57.50
62544915780000.00	81.00	81.25	58.75
62544915840000.00	80.75	81.50	57.75
62544915900000.00	80.50	81.25	56.25
62544915960000.00	79.25	80.75	54.75
62544916020000.00	78.50	80.25	53.00
62544916080000.00	79.75	79.75	51.50
62544916140000.00	81.00	79.25	50.50
62544916200000.00	81.00	78.00	49.50
62544916260000.00	81.00	76.75	48.25
62544916320000.00	81.75	76.00	47.25
62544916380000.00	81.50	76.00	47.25
62544916440000.00	80.75	76.75	48.50
62544916500000.00	81.00	77.75	50.00
62544916560000.00	82.50	78.75	52.00
62544916620000.00	83.00	78.50	53.50
62544916680000.00	81.75	78.00	54.00
62544916740000.00	80.75	78.25	54.25
62544916800000.00	81.00	78.75	54.25
62544916860000.00	81.75	79.00	54.50
62544916920000.00	81.25	79.75	55.25
62544916980000.00	82.00	80.00	54.50
62544917040000.00	82.50	80.00	53.75
62544917100000.00	81.50	80.00	53.00
62544917160000.00	80.50	83.75	39.75
62544917220000.00	80.75	85.00	31.25
62544917280000.00	79.50	83.00	27.75
62544917340000.00	78.25	81.25	25.50
62544917400000.00	80.00	80.75	25.50
62544917460000.00	79.75	76.75	38.00
62544917520000.00	77.00	73.25	42.50
62544917580000.00	75.50	73.25	42.00
62544917640000.00	76.75	74.25	42.25
62544917700000.00	78.75	73.75	43.75
62544917760000.00	79.00	72.50	43.25
62544917820000.00	79.25	72.25	42.25
62544917880000.00	80.25	72.50	42.50
62544917940000.00	81.00	71.25	42.25
62544918000000.00	79.75	69.50	41.75
62544918060000.00	78.50	69.75	42.25
62544918120000.00	79.00	71.50	44.75
62544918180000.00	79.50	72.75	47.75
62544918240000.00	78.75	73.00	49.25
62544918300000.00	77.75	72.00	48.50
62544918360000.00	77.00	72.00	48.50
62544918420000.00	76.25	72.25	48.75
62544918480000.00	75.50	72.25	48.75
62544918540000.00	76.00	72.25	49.00
62544918600000.00	77.00	71.75	48.75
62544918660000.00	78.00	71.50	49.00
62544918720000.00	78.75	70.50	49.25
62544918780000.00	78.25	69.25	48.75
62544918840000.00	79.50	69.00	49.25
62544918900000.00	82.00	70.75	52.25
62544918960000.00	82.50	72.50	55.75
62544919020000.00	79.50	72.00	56.25
62544919080000.00	76.25	70.75	52.25
62544919140000.00	76.75	71.50	49.50
62544919200000.00	78.00	72.75	51.00
62544919260000.00	78.00	72.00	52.00
62544919320000.00	77.00	71.00	51.50
62544919380000.00	75.50	70.75	50.25
62544919440000.00	73.75	70.25	48.25
62544919500000.00	72.50	69.50	46.25
62544919560000.00	73.50	69.00	45.50
62544919620000.00	74.50	68.25	46.00
62544919680000.00	74.75	67.00	46.75
62544919740000.00	75.00	66.50	47.00
62544919800000.00	76.75	66.50	47.50
62544919860000.00	78.00	66.75	49.50
62544919920000.00	78.50	65.50	50.00
62544919980000.00	78.25	65.75	51.50
62544920040000.00	76.25	66.00	52.50
62544920100000.00	74.75	65.75	52.75
62544920160000.00	74.25	64.75	51.75
62544920220000.00	74.50	64.00	51.75
62544920280000.00	74.00	65.00	53.00
62544920340000.00	74.25	65.75	53.25
62544920400000.00	74.75	64.75	52.00
62544920460000.00	74.25	64.25	51.25
62544920520000.00	74.25	64.50	50.50
62544920580000.00	75.25	65.25	50.75
62544920640000.00	75.25	65.25	52.25
62544920700000.00	74.00	65.00	53.00
62544920760000.00	73.25	64.50	53.00
62544920820000.00	73.00	63.50	52.00
62544920880000.00	73.25	62.75	50.50
62544920940000.00	73.25	63.00	50.00
62544921000000.00	73.25	62.75	50.75
62544921060000.00	71.75	61.75	50.25
62544921120000.00	70.25	60.50	48.25
62544921180000.00	71.00	60.50	46.50
62544921240000.00	72.75	62.00	48.00
62544921300000.00	74.00	65.00	52.50
62544921360000.00	73.50	67.25	55.75
62544921420000.00	72.50	68.25	57.00
62544921480000.00	72.75	69.00	57.25
62544921540000.00	74.75	69.75	59.00
62544921600000.00	77.00	69.25	60.75
62544921660000.00	79.50	69.50	62.25
62544921720000.00	81.75	70.25	63.00
62544921780000.00	82.00	70.00	64.25
62544921840000.00	80.25	68.50	64.25
62544921900000.00	78.25	66.25	60.75
62544921960000.00	77.50	64.75	57.00
62544922020000.00	76.75	64.50	55.00
62544922080000.00	74.75	64.25	54.75
62544922140000.00	73.00	64.25	54.50
62544922200000.00	72.00	64.25	54.00
62544922260000.00	73.00	63.75	53.75
62544922320000.00	74.25	62.25	53.00
62544922380000.00	74.75	60.50	51.50
62544922440000.00	74.25	59.25	49.75
62544922500000.00	74.25	58.25	48.00
62544922560000.00	73.50	57.00	45.75
62544922620000.00	72.00	56.75	43.75
62544922680000.00	70.25	57.50	42.50
62544922740000.00	69.00	58.00	42.00
62544922800000.00	68.00	57.75	42.75
62544922860000.00	68.00	58.00	45.25
62544922920000.00	69.50	60.00	49.00
62544922980000.00	72.00	62.75	54.00
62544923040000.00	75.50	63.75	58.25
62544923100000.00	78.00	63.25	60.75
62544923160000.00	78.00	62.25	60.50
62544923220000.00	77.25	61.50	59.25
62544923280000.00	77.50	61.00	58.50
62544923340000.00	77.50	60.75	58.00
62544923400000.00	77.00	61.00	57.50
62544923460000.00	76.50	60.75	57.00
62544923520000.00	76.75	60.25	56.50
62544923580000.00	76.75	59.25	56.25
62544923640000.00	76.75	58.50	55.75
62544923700000.00	76.75	59.00	55.50
62544923760000.00	76.50	60.00	55.75
62544923820000.00	75.50	60.25	55.75
62544923880000.00	74.50	60.00	55.25
62544923940000.00	75.25	60.25	55.25
62544924000000.00	75.75	59.25	54.50
62544924060000.00	75.75	59.00	54.50
62544924120000.00	76.00	59.75	55.25
62544924180000.00	76.75	59.25	55.50
62544924240000.00	78.75	58.75	56.25
62544924300000.00	79.00	58.25	56.50
62544924360000.00	78.75	58.75	56.00
62544924420000.00	80.25	59.00	55.75
62544924480000.00	81.75	59.50	57.00
62544924540000.00	79.00	59.50	56.50
62544924600000.00	77.00	58.50	54.75
62544924660000.00	76.75	57.00	52.75
62544924720000.00	76.25	56.25	52.50
62544924780000.00	75.50	58.50	54.50
62544924840000.00	74.25	59.50	55.75
62544924900000.00	74.50	60.25	56.50
62544924960000.00	75.00	59.75	55.50
62544925020000.00	75.25	59.00	54.75
62544925080000.00	76.00	58.50	55.00
62544925140000.00	76.50	56.75	54.50
62544925200000.00	76.75	55.25	53.75
62544925260000.00	76.00	55.75	54.00
62544925320000.00	74.50	57.50	55.75
62544925380000.00	72.25	57.75	56.25
62544925440000.00	70.25	57.25	56.25
62544925500000.00	70.50	57.50	57.25
62544925560000.00	72.25	57.75	58.75
62544925620000.00	74.50	58.25	60.25
62544925680000.00	74.75	57.75	60.75
62544925740000.00	72.50	57.50	60.50
62544925800000.00	70.50	57.50	59.25
62544925860000.00	69.50	58.00	58.75
62544925920000.00	70.25	59.00	59.25
62544925980000.00	70.75	59.00	59.50
62544926040000.00	69.00	59.00	59.25
62544926100000.00	66.50	60.00	58.75
62544926160000.00	65.25	59.75	56.75
62544926220000.00	66.75	60.75	57.00
62544926280000.00	70.50	60.00	57.00
62544926340000.00	75.25	56.00	55.50
62544926400000.00	78.75	53.75	56.25
62544926460000.00	78.25	53.00	57.75
62544926520000.00	75.00	52.00	57.50
62544926580000.00	73.75	56.00	50.25
62544926640000.00	73.50	58.75	49.75
62544926700000.00	73.00	57.00	58.50
62544926760000.00	70.50	56.50	61.50
62544926820000.00	68.00	56.25	60.75
62544926880000.00	69.00	54.75	58.50
62544926940000.00	71.50	52.25	56.25
62544927000000.00	74.75	51.75	57.00
62544927060000.00	76.75	50.75	57.75
62544927120000.00	76.75	50.75	58.75
62544927180000.00	76.50	51.00	58.50
62544927240000.00	77.50	51.00	58.25
62544927300000.00	79.50	50.50	58.50
62544927360000.00	80.00	50.25	59.75
62544927420000.00	80.00	50.00	60.00
62544927480000.00	79.50	50.25	60.00
62544927540000.00	78.75	51.00	60.50
62544927600000.00	77.00	52.00	60.75
62544927660000.00	75.00	52.00	60.50
62544927720000.00	73.00	52.75	60.75
62544927780000.00	71.25	54.50	62.00
62544927840000.00	69.75	55.50	62.50
62544927900000.00	69.25	55.00	61.50
62544927960000.00	70.25	57.75	50.50
62544928020000.00	70.25	59.75	43.50
62544928080000.00	69.75	59.75	42.00
62544928140000.00	68.50	59.25	41.00
62544928200000.00	67.75	59.25	42.50
62544928260000.00	67.50	60.25	42.25
62544928320000.00	67.25	58.25	49.00
62544928380000.00	66.75	55.25	58.75
62544928440000.00	67.00	54.00	60.75
62544928500000.00	67.25	53.25	60.50
62544928560000.00	67.50	52.50	60.25
62544928620000.00	67.25	52.25	60.00
62544928680000.00	66.50	52.00	59.75
62544928740000.00	66.25	52.25	60.00
62544928800000.00	66.25	52.75	60.50
62544928860000.00	66.25	52.50	60.50
62544928920000.00	66.25	52.25	60.50
62544928980000.00	66.50	51.75	60.50
62544929040000.00	66.75	51.00	60.25
62544929100000.00	67.25	50.50	60.00
62544929160000.00	67.25	50.50	60.50
62544929220000.00	67.00	50.50	61.00
62544929280000.00	67.00	51.75	57.75
62544929340000.00	68.00	55.25	47.25
62544929400000.00	68.25	54.75	48.75
62544929460000.00	69.50	51.00	59.25
62544929520000.00	70.25	49.75	63.00
62544929580000.00	70.50	49.50	64.25
62544929640000.00	70.50	49.50	64.75
62544929700000.00	70.50	50.00	65.50
62544929760000.00	71.00	50.75	66.00
62544929820000.00	71.00	50.50	65.50
62544929880000.00	71.50	50.75	66.00
62544929940000.00	70.75	52.25	67.50
62544930000000.00	69.00	53.75	68.50
62544930060000.00	67.50	53.25	67.50
62544930120000.00	67.50	52.25	66.00
62544930180000.00	69.00	51.25	65.25
62544930240000.00	70.00	50.50	65.00
62544930300000.00	71.25	50.25	65.25
62544930360000.00	72.00	50.00	65.00
62544930420000.00	72.25	49.50	64.50
62544930480000.00	72.25	49.75	64.75
62544930540000.00	72.00	50.25	65.25
62544930600000.00	71.25	51.50	66.00
62544930660000.00	70.50	52.25	66.50
62544930720000.00	70.00	52.25	66.25
62544930780000.00	69.25	51.75	65.25
62544930840000.00	69.75	51.50	64.75
62544930900000.00	70.50	50.50	63.50
62544930960000.00	71.50	49.00	62.00
62544931020000.00	73.00	47.00	60.75
62544931080000.00	74.00	46.50	61.25
62544931140000.00	73.25	47.25	62.50
62544931200000.00	71.50	47.25	62.00
62544931260000.00	71.25	46.75	61.50
62544931320000.00	73.00	47.00	62.50
62544931380000.00	74.25	48.25	65.75
62544931440000.00	72.25	49.25	68.25
62544931500000.00	68.75	51.00	68.75
62544931560000.00	66.50	52.25	67.75
62544931620000.00	66.50	53.50	67.25
62544931680000.00	67.25	53.75	67.75
62544931740000.00	67.25	52.75	67.50
62544931800000.00	67.50	51.25	66.25
62544931860000.00	68.25	49.75	65.00
62544931920000.00	70.25	49.25	64.75
62544931980000.00	71.50	48.75	65.00
62544932040000.00	72.00	48.25	65.00
62544932100000.00	73.25	48.00	65.25
62544932160000.00	76.75	47.00	65.00
62544932220000.00	81.50	46.25	66.50
62544932280000.00	85.50	44.50	67.50
62544932340000.00	87.25	42.25	68.00
62544932400000.00	86.25	42.00	68.50
62544932460000.00	82.50	44.25	69.00
62544932520000.00	78.25	47.75	69.50
62544932580000.00	76.75	49.75	69.75
62544932640000.00	75.75	50.50	70.25
62544932700000.00	75.75	49.75	70.00
62544932760000.00	76.75	49.00	70.00
62544932820000.00	77.75	48.25	70.50
62544932880000.00	77.50	49.25	72.50
62544932940000.00	75.75	50.25	73.25
62544933000000.00	74.00	50.75	72.75
62544933060000.00	72.75	51.50	71.75
62544933120000.00	71.25	52.50	71.25
62544933180000.00	69.75	52.75	70.25
62544933240000.00	69.75	52.00	68.25
62544933300000.00	72.75	50.25	67.25
62544933360000.00	77.75	49.25	68.75
62544933420000.00	81.25	47.50	70.50
62544933480000.00	81.75	46.50	71.75
62544933540000.00	80.25	46.00	71.25
62544933600000.00	80.00	46.00	69.75
62544933660000.00	81.50	47.75	69.75
62544933720000.00	83.50	49.50	71.25
62544933780000.00	85.75	49.75	73.00
62544933840000.00	87.25	49.50	74.50
62544933900000.00	87.25	48.75	74.50
62544933960000.00	87.25	48.75	74.75
62544934020000.00	88.00	49.75	75.25
62544934080000.00	88.75	51.00	77.00
62544934140000.00	89.25	52.75	79.25
62544934200000.00	89.75	53.75	80.50
62544934260000.00	89.00	54.00	80.25
62544934320000.00	88.75	54.50	80.50
62544934380000.00	88.75	54.75	80.50
62544934440000.00	88.50	55.00	80.25
62544934500000.00	88.25	55.50	79.25
62544934560000.00	87.00	55.25	77.25
62544934620000.00	85.50	56.25	76.50
62544934680000.00	83.00	56.50	75.25
62544934740000.00	81.25	54.25	72.75
62544934800000.00	82.25	51.00	69.75
62544934860000.00	84.50	49.25	68.25
62544934920000.00	87.50	49.00	69.25
62544934980000.00	89.00	50.00	71.50
62544935040000.00	88.50	50.75	73.25
62544935100000.00	87.25	51.50	73.75
62544935160000.00	86.50	52.50	73.50
62544935220000.00	86.00	52.75	72.75
62544935280000.00	85.00	53.00	72.50
62544935340000.00	82.75	53.25	72.50
62544935400000.00	80.50	53.25	71.75
62544935460000.00	78.25	52.75	70.00
62544935520000.00	76.75	52.50	68.75
62544935580000.00	76.00	53.50	68.25
62544935640000.00	74.75	54.25	67.50
62544935700000.00	73.50	54.75	67.00
62544935760000.00	72.25	55.50	67.25
62544935820000.00	70.25	55.75	66.75
62544935880000.00	69.25	55.50	66.00
62544935940000.00	70.00	55.50	65.75
62544936000000.00	71.75	55.50	66.25
62544936060000.00	74.00	55.50	66.75
62544936120000.00	74.75	54.75	67.00
62544936180000.00	74.50	54.50	67.50
62544936240000.00	74.75	55.00	68.50
62544936300000.00	75.75	54.25	68.00
62544936360000.00	76.50	53.00	67.75
62544936420000.00	79.00	54.75	70.00
62544936480000.00	79.25	55.50	71.50
62544936540000.00	78.00	55.50	71.75
62544936600000.00	77.75	55.75	71.00
62544936660000.00	78.50	56.25	71.25
62544936720000.00	78.75	57.25	72.50
62544936780000.00	79.75	58.25	73.00
62544936840000.00	79.75	59.00	72.75
62544936900000.00	80.00	59.00	73.25
62544936960000.00	79.75	58.75	73.50
62544937020000.00	80.75	58.50	73.00
62544937080000.00	84.25	59.50	74.00
62544937140000.00	89.25	61.25	76.75
62544937200000.00	93.50	63.00	80.25
62544937260000.00	96.50	64.75	84.25
62544937320000.00	98.75	65.75	87.00
62544937380000.00	100.25	65.25	89.75
62544937440000.00	103.25	62.00	88.50
62544937500000.00	108.25	59.25	85.25
62544937560000.00	114.50	59.00	84.25
62544937620000.00	118.00	60.25	86.25
62544937680000.00	117.75	62.25	89.50
62544937740000.00	115.75	61.25	90.00
62544937800000.00	114.00	58.00	85.75
62544937860000.00	111.75	55.25	80.50
62544937920000.00	109.75	54.25	77.00
62544937980000.00	107.75	54.00	75.75
62544938040000.00	105.25	53.50	74.50
62544938100000.00	102.50	52.75	73.25
62544938160000.00	98.75	51.50	70.50
62544938220000.00	96.00	50.25	67.50
62544938280000.00	94.50	50.25	66.75
62544938340000.00	93.00	50.25	66.50
62544938400000.00	91.00	50.50	66.75
62544938460000.00	88.50	50.25	67.25
62544938520000.00	87.00	49.75	67.25
62544938580000.00	86.75	49.50	66.50
62544938640000.00	88.00	50.00	66.75
62544938700000.00	88.75	51.75	68.75
62544938760000.00	88.50	56.25	62.25
62544938820000.00	86.75	58.75	58.50
62544938880000.00	85.75	58.50	58.50
62544938940000.00	86.50	58.00	58.00
62544939000000.00	88.75	56.00	65.25
62544939060000.00	91.25	54.75	73.75
62544939120000.00	92.25	55.00	76.50
62544939180000.00	92.00	55.50	76.75
62544939240000.00	92.75	56.50	76.75
62544939300000.00	94.75	57.25	77.00
62544939360000.00	98.50	57.75	77.75
62544939420000.00	103.75	58.25	81.25
62544939480000.00	107.75	58.50	84.75
62544939540000.00	109.00	57.75	85.25
62544939600000.00	109.00	57.25	84.00
62544939660000.00	109.75	56.50	83.00
62544939720000.00	110.50	55.25	82.50
62544939780000.00	111.25	53.75	82.25
62544939840000.00	111.00	52.75	82.25
62544939900000.00	110.50	53.50	83.50
62544939960000.00	109.75	53.50	84.75
62544940020000.00	108.75	52.75	84.75
62544940080000.00	107.50	51.25	83.50
62544940140000.00	106.25	50.25	83.25
62544940200000.00	105.00	49.25	82.50
62544940260000.00	104.75	49.50	83.25
62544940320000.00	105.50	51.25	86.25
62544940380000.00	105.75	52.50	89.50
62544940440000.00	104.50	53.00	91.50
62544940500000.00	104.25	52.25	91.50
62544940560000.00	102.50	51.25	90.00
62544940620000.00	99.00	50.50	88.00
62544940680000.00	96.75	50.25	86.75
62544940740000.00	95.50	50.25	85.50
62544940800000.00	95.50	50.50	85.00
62544940860000.00	96.50	52.50	86.50
62544940920000.00	98.75	53.75	88.00
62544940980000.00	101.00	54.00	88.50
62544941040000.00	103.00	54.75	89.75
62544941100000.00	105.00	55.00	92.50
62544941160000.00	106.50	55.75	95.00
62544941220000.00	107.25	56.25	94.75
62544941280000.00	109.00	57.50	94.75
62544941340000.00	112.00	59.25	97.25
62544941400000.00	114.00	59.25	99.50
62544941460000.00	116.00	58.00	98.50
62544941520000.00	117.50	56.50	94.00
62544941580000.00	118.75	55.25	91.50
62544941640000.00	120.00	54.25	93.50
62544941700000.00	120.50	54.25	96.00
62544941760000.00	119.50	54.00	97.75
62544941820000.00	117.25	54.25	100.50
62544941880000.00	115.00	54.50	101.25
62544941940000.00	113.75	55.50	101.25
62544942000000.00	113.25	55.75	100.75
62544942060000.00	111.25	55.75	101.50
62544942120000.00	109.00	56.25	103.00
62544942180000.00	106.75	57.50	103.25
62544942240000.00	105.50	58.50	101.00
62544942300000.00	105.50	58.25	99.25
62544942360000.00	104.50	57.75	99.50
62544942420000.00	102.75	58.25	101.25
62544942480000.00	101.50	59.75	101.50
62544942540000.00	100.75	61.75	100.75
62544942600000.00	101.25	63.75	100.75
62544942660000.00	102.25	64.50	101.00
62544942720000.00	102.75	65.25	100.50
62544942780000.00	103.75	65.00	99.25
62544942840000.00	103.50	62.75	96.75
62544942900000.00	104.25	61.00	94.75
62544942960000.00	105.00	59.25	92.00
62544943020000.00	104.50	58.00	90.75
62544943080000.00	104.25	57.50	92.25
62544943140000.00	103.75	57.25	94.75
62544943200000.00	102.50	57.25	96.25
62544943260000.00	100.50	59.00	97.25
62544943320000.00	99.75	62.50	97.75
62544943380000.00	100.50	64.75	95.75
62544943440000.00	102.50	67.00	93.75
62544943500000.00	104.50	67.00	90.75
62544943560000.00	106.75	64.75	87.75
62544943620000.00	108.75	62.00	87.00
62544943680000.00	109.25	61.00	87.75
62544943740000.00	109.75	61.25	88.50
62544943800000.00	112.75	60.75	88.75
62544943860000.00	116.00	58.25	88.50
62544943920000.00	117.75	56.25	87.75
62544943980000.00	118.00	55.50	87.25
62544944040000.00	119.50	58.50	90.00
62544944100000.00	121.50	63.00	93.00
62544944160000.00	123.75	66.00	92.50
62544944220000.00	126.50	65.00	88.75
62544944280000.00	130.25	64.75	85.25
62544944340000.00	133.50	64.00	81.25
62544944400000.00	135.75	62.50	80.25
62544944460000.00	137.50	61.50	82.50
62544944520000.00	138.75	60.50	88.50
62544944580000.00	140.25	62.25	93.00
62544944640000.00	141.25	64.00	91.25
62544944700000.00	142.00	62.25	85.50
62544944760000.00	141.00	59.50	80.50
62544944820000.00	138.50	58.00	79.25
62544944880000.00	137.00	57.25	78.25
62544944940000.00	138.00	57.00	78.25
62544945000000.00	141.75	58.50	82.00
62544945060000.00	146.50	59.50	85.50
62544945120000.00	150.00	61.50	88.75
62544945180000.00	153.75	66.50	93.25
62544945240000.00	156.00	72.50	94.50
62544945300000.00	156.75	77.25	90.00
62544945360000.00	156.25	77.50	83.00
62544945420000.00	155.75	74.75	77.50
62544945480000.00	156.50	70.00	75.75
62544945540000.00	158.75	69.25	82.75
62544945600000.00	160.25	72.25	87.75
62544945660000.00	161.50	73.50	89.50
62544945720000.00	162.00	76.50	92.25
62544945780000.00	159.50	81.50	90.50
62544945840000.00	155.75	82.00	78.50
62544945900000.00	154.50	75.50	61.75
62544945960000.00	156.50	63.00	46.75
62544946020000.00	161.00	57.00	49.00
62544946080000.00	166.50	56.50	60.00
62544946140000.00	169.75	62.75	70.00
62544946200000.00	168.00	70.25	71.75
62544946260000.00	165.50	74.75	67.75
62544946320000.00	167.00	77.00	56.50
62544946380000.00	172.50	73.00	42.25
62544946440000.00	179.00	68.75	35.50
62544946500000.00	182.50	72.50	40.50
62544946560000.00	180.25	77.25	38.75
62544946620000.00	178.50	77.25	34.50
62544946680000.00	179.00	79.75	32.00
62544946740000.00	179.00	78.75	24.25
62544946800000.00	179.00	77.50	18.50
62544946860000.00	177.25	75.75	13.75
62544946920000.00	177.75	76.75	9.25
62544946980000.00	181.25	74.75	2.75
62544947040000.00	184.75	72.25	-3.00
62544947100000.00	189.00	73.00	0.25
62544947160000.00	192.75	75.25	4.75
62544947220000.00	194.00	76.00	11.75
62544947280000.00	189.00	77.25	15.75
62544947340000.00	185.50	75.75	12.50
62544947400000.00	185.25	76.00	8.75
62544947460000.00	187.25	76.50	6.25
62544947520000.00	188.50	76.25	1.00
62544947580000.00	190.50	79.00	3.50
62544947640000.00	187.75	82.50	4.50
62544947700000.00	184.00	82.75	-3.50
62544947760000.00	181.00	82.00	-10.50
62544947820000.00	180.00	81.50	-13.75
62544947880000.00	181.75	82.00	-15.00
62544947940000.00	179.50	83.75	-14.50
62544948000000.00	173.75	84.75	-12.50
62544948060000.00	170.50	84.00	-12.75
62544948120000.00	170.25	82.75	-13.75
62544948180000.00	168.25	82.25	-13.00
62544948240000.00	164.00	77.75	-12.50
62544948300000.00	159.25	73.25	-9.75
62544948360000.00	155.50	73.00	-4.00
62544948420000.00	152.00	72.00	-2.25
62544948480000.00	148.75	67.25	-5.00
62544948540000.00	147.25	60.50	-11.25
62544948600000.00	149.50	59.25	-14.00
62544948660000.00	150.25	64.75	-9.50
62544948720000.00	146.50	68.25	-8.25
62544948780000.00	144.00	71.25	-10.50
62544948840000.00	142.00	70.50	-14.00
62544948900000.00	138.25	67.75	-18.50
62544948960000.00	136.25	64.25	-26.25
62544949020000.00	138.25	57.50	-34.75
62544949080000.00	136.25	52.25	-37.00
62544949140000.00	134.00	47.75	-36.50
62544949200000.00	133.00	45.00	-36.75
62544949260000.00	132.00	45.25	-32.00
62544949320000.00	125.00	47.50	-32.50
62544949380000.00	119.75	46.25	-33.50
62544949440000.00	121.50	47.25	-28.50
62544949500000.00	124.50	49.00	-22.00
62544949560000.00	124.50	50.25	-22.50
62544949620000.00	125.00	51.50	-26.25
62544949680000.00	123.50	49.50	-28.75
62544949740000.00	122.50	48.25	-29.25
62544949800000.00	122.25	47.75	-16.00
62544949860000.00	120.25	49.25	-8.75
62544949920000.00	117.75	51.00	-5.50
62544949980000.00	116.25	54.00	-2.50
62544950040000.00	113.75	56.25	-0.75
62544950100000.00	110.50	56.75	-0.50
62544950160000.00	106.75	55.25	-2.75
62544950220000.00	100.75	51.25	-5.75
62544950280000.00	97.75	46.50	-8.25
62544950340000.00	98.00	42.50	-11.25
62544950400000.00	96.25	38.00	-14.75
62544950460000.00	94.00	35.25	-15.00
62544950520000.00	95.00	35.25	-12.75
62544950580000.00	100.75	38.50	-8.50
62544950640000.00	109.00	45.00	-4.00
62544950700000.00	114.75	50.75	-1.75
62544950760000.00	116.00	53.00	-1.25
62544950820000.00	113.75	53.25	-0.25
62544950880000.00	111.00	54.00	1.00
62544950940000.00	108.50	55.50	3.25
62544951000000.00	107.00	56.00	5.50
62544951060000.00	106.25	57.25	7.25
62544951120000.00	105.00	58.00	7.25
62544951180000.00	101.75	56.75	5.50
62544951240000.00	99.00	53.75	3.50
62544951300000.00	96.75	51.75	2.50
62544951360000.00	93.75	51.00	3.00
62544951420000.00	90.00	49.25	3.50
62544951480000.00	85.25	46.25	3.50
62544951540000.00	83.25	43.50	3.75
62544951600000.00	84.75	42.75	4.25
62544951660000.00	87.25	46.25	5.50
62544951720000.00	89.25	50.25	7.00
62544951780000.00	90.00	51.75	8.25
62544951840000.00	91.25	53.00	9.00
62544951900000.00	92.00	54.25	10.00
62544951960000.00	92.50	54.00	9.25
62544952020000.00	94.25	52.50	7.50
62544952080000.00	96.50	51.00	10.25
62544952140000.00	99.25	51.50	11.75
62544952200000.00	98.75	52.00	11.25
62544952260000.00	96.50	51.00	9.50
62544952320000.00	93.75	49.25	10.00
62544952380000.00	92.75	47.25	12.75
62544952440000.00	92.25	46.25	14.75
62544952500000.00	88.50	45.50	14.25
62544952560000.00	83.00	43.00	11.75
62544952620000.00	72.50	38.50	8.75
62544952680000.00	61.00	33.00	4.75
62544952740000.00	59.75	32.00	2.00
62544952800000.00	57.75	30.25	0.75
62544952860000.00	54.50	31.50	0.25
62544952920000.00	52.25	35.50	1.50
62544952980000.00	52.00	32.75	-3.00
62544953040000.00	50.00	20.75	-10.00
62544953100000.00	64.00	17.50	-2.75
62544953160000.00	79.00	30.50	6.25
62544953220000.00	64.50	43.25	8.75
62544953280000.00	14.75	39.00	-6.00
62544953340000.00	8.50	20.25	-33.50
62544953400000.00	58.25	17.00	-35.50
62544953460000.00	86.00	28.75	-20.50
62544953520000.00	98.75	41.25	-13.00
62544953580000.00	109.25	51.00	-3.25
62544953640000.00	120.75	59.25	7.75
62544953700000.00	133.75	61.25	17.75
62544953760000.00	140.75	63.25	19.50
62544953820000.00	143.50	64.00	15.25
62544953880000.00	145.00	63.25	11.50
62544953940000.00	141.75	64.50	8.50
62544954000000.00	142.00	68.00	12.25
62544954060000.00	141.75	74.00	16.00
62544954120000.00	135.25	73.75	2.50
62544954180000.00	130.75	65.00	-20.50
62544954240000.00	127.75	38.50	-49.25
62544954300000.00	131.25	31.75	-58.00
62544954360000.00	121.50	56.75	-53.75
62544954420000.00	102.75	64.75	-61.75
62544954480000.00	98.25	47.00	-79.25
62544954540000.00	104.25	27.25	-79.75
62544954600000.00	111.25	19.75	-51.25
62544954660000.00	117.25	26.50	-13.00
62544954720000.00	121.25	41.75	24.00
62544954780000.00	120.50	57.75	45.75
62544954840000.00	124.00	66.50	49.25
62544954900000.00	135.50	71.75	39.50
62544954960000.00	146.50	69.00	16.25
62544955020000.00	148.75	57.00	1.00
62544955080000.00	148.00	58.00	11.00
62544955140000.00	144.75	63.50	25.50
62544955200000.00	145.50	64.25	29.25
62544955260000.00	150.25	61.50	26.50
62544955320000.00	149.75	57.25	27.50
62544955380000.00	148.00	62.00	38.50
62544955440000.00	144.75	69.75	49.00
62544955500000.00	139.75	75.00	52.75
62544955560000.00	134.00	76.50	49.75
62544955620000.00	131.75	78.50	47.25
62544955680000.00	132.50	82.50	47.75
62544955740000.00	131.00	89.00	52.00
62544955800000.00	126.00	91.00	53.50
62544955860000.00	121.75	89.25	50.25
62544955920000.00	122.50	81.25	45.25
62544955980000.00	124.50	73.25	44.50
62544956040000.00	127.50	66.50	42.75
62544956100000.00	130.00	63.25	36.25
62544956160000.00	131.50	64.75	34.25
62544956220000.00	133.50	64.75	36.75
62544956280000.00	136.25	61.75	37.25
62544956340000.00	137.25	62.75	38.75
62544956400000.00	139.75	71.75	48.75
62544956460000.00	139.75	82.00	60.50
62544956520000.00	134.50	86.50	67.50
62544956580000.00	130.00	90.00	72.50
62544956640000.00	127.50	94.75	75.00
