time	Hvar	Evar	Zvar
62544309720000.00	42.00	70.50	37.00
62544309780000.00	33.25	69.75	27.25
62544309840000.00	24.75	63.00	12.00
62544309900000.00	24.00	55.50	10.50
62544309960000.00	22.25	56.75	19.00
62544310020000.00	12.75	62.50	26.75
62544310080000.00	3.75	68.25	23.75
62544310140000.00	2.25	63.75	3.25
62544310200000.00	7.50	49.50	-15.25
62544310260000.00	21.50	42.25	-25.75
62544310320000.00	31.75	40.25	-23.00
62544310380000.00	32.50	41.75	-2.25
62544310440000.00	20.75	49.00	19.50
62544310500000.00	9.50	52.75	24.25
62544310560000.00	4.00	49.00	15.50
62544310620000.00	14.00	53.50	15.75
62544310680000.00	25.75	59.50	21.50
62544310740000.00	35.75	60.75	22.00
62544310800000.00	35.25	49.00	12.50
62544310860000.00	33.00	38.50	10.25
62544310920000.00	32.00	39.25	23.50
62544310980000.00	23.25	51.00	32.25
62544311040000.00	21.75	58.25	30.00
62544311100000.00	19.75	51.25	21.75
62544311160000.00	13.00	53.00	27.00
62544311220000.00	21.00	58.25	31.25
62544311280000.00	34.00	53.75	24.75
62544311340000.00	47.50	50.75	26.75
62544311400000.00	52.25	49.50	33.00
62544311460000.00	47.75	48.75	37.00
62544311520000.00	40.75	54.50	46.00
62544311580000.00	26.75	59.25	52.25
62544311640000.00	15.00	54.00	40.75
62544311700000.00	10.75	48.75	25.00
62544311760000.00	14.25	43.00	13.25
62544311820000.00	20.50	42.00	13.50
62544311880000.00	24.25	44.25	17.75
62544311940000.00	21.00	40.50	16.50
62544312000000.00	20.50	44.75	23.00
62544312060000.00	18.50	47.75	27.75
62544312120000.00	14.00	41.50	25.00
62544312180000.00	10.75	37.75	27.50
62544312240000.00	6.00	35.50	27.50
62544312300000.00	14.50	40.75	28.75
62544312360000.00	24.50	50.50	15.25
62544312420000.00	33.75	51.50	2.50
62544312480000.00	42.00	51.25	16.25
62544312540000.00	44.25	46.50	25.00
62544312600000.00	45.75	41.25	32.00
62544312660000.00	45.75	40.25	38.75
62544312720000.00	42.75	42.25	47.00
62544312780000.00	38.75	37.75	43.25
62544312840000.00	36.75	33.00	35.25
62544312900000.00	37.25	32.50	32.50
62544312960000.00	39.50	33.25	30.75
62544313020000.00	44.50	36.50	30.75
62544313080000.00	50.75	39.50	30.25
62544313140000.00	55.25	39.00	29.25
62544313200000.00	58.25	35.25	29.25
62544313260000.00	59.00	34.25	33.75
62544313320000.00	58.00	37.25	44.75
62544313380000.00	55.25	39.00	51.00
62544313440000.00	54.25	36.50	49.50
62544313500000.00	57.25	33.50	44.25
62544313560000.00	58.75	34.50	42.00
62544313620000.00	57.50	35.25	43.00
62544313680000.00	58.75	34.75	41.75
62544313740000.00	63.00	33.75	41.50
62544313800000.00	66.25	34.50	42.00
62544313860000.00	69.25	32.50	41.25
62544313920000.00	73.25	31.25	41.00
62544313980000.00	76.00	32.00	45.25
62544314040000.00	84.00	34.50	50.50
62544314100000.00	89.50	34.75	57.75
62544314160000.00	89.75	37.50	63.25
62544314220000.00	89.50	37.50	63.25
62544314280000.00	92.50	39.25	63.00
62544314340000.00	99.75	42.00	62.75
62544314400000.00	105.50	42.00	64.00
62544314460000.00	112.75	44.75	68.75
62544314520000.00	115.00	48.25	76.00
62544314580000.00	117.00	55.25	89.50
62544314640000.00	122.00	55.75	98.50
62544314700000.00	125.75	57.50	102.00
62544314760000.00	129.75	60.00	105.25
62544314820000.00	132.75	60.50	104.75
62544314880000.00	130.50	63.25	106.25
62544314940000.00	126.25	64.00	106.25
62544315000000.00	115.50	66.75	102.25
62544315060000.00	108.00	65.25	96.25
62544315120000.00	106.25	62.75	96.25
62544315180000.00	99.50	64.75	98.00
62544315240000.00	92.75	69.00	96.50
62544315300000.00	91.00	70.25	91.75
62544315360000.00	86.00	71.75	87.25
62544315420000.00	84.50	75.75	91.00
62544315480000.00	78.75	79.00	89.75
62544315540000.00	73.00	75.75	78.25
62544315600000.00	70.50	68.75	65.75
62544315660000.00	67.50	62.25	58.75
62544315720000.00	65.50	57.25	53.00
62544315780000.00	64.75	52.75	47.50
62544315840000.00	66.75	49.75	45.00
62544315900000.00	70.00	49.75	47.75
62544315960000.00	74.75	50.75	53.00
62544316020000.00	79.00	53.75	60.25
62544316080000.00	82.25	56.50	68.00
62544316140000.00	82.00	59.75	76.00
62544316200000.00	82.25	61.75	82.25
62544316260000.00	79.75	63.50	85.50
62544316320000.00	76.00	64.00	82.50
62544316380000.00	73.75	62.00	77.00
62544316440000.00	74.00	62.25	74.00
62544316500000.00	75.50	64.25	73.50
62544316560000.00	78.50	67.25	76.25
62544316620000.00	79.25	71.75	80.75
62544316680000.00	76.50	75.25	83.25
62544316740000.00	74.25	75.25	82.50
62544316800000.00	70.00	73.00	82.50
62544316860000.00	66.25	70.25	81.00
62544316920000.00	63.25	67.25	76.00
62544316980000.00	61.75	64.25	69.00
62544317040000.00	61.50	62.75	63.50
62544317100000.00	64.00	65.75	63.50
62544317160000.00	66.50	70.75	65.00
62544317220000.00	69.00	75.00	67.50
62544317280000.00	71.25	76.75	69.50
62544317340000.00	69.75	76.25	69.25
62544317400000.00	67.50	75.50	70.00
62544317460000.00	63.50	71.50	66.75
62544317520000.00	58.50	66.00	60.50
62544317580000.00	53.50	61.50	54.75
62544317640000.00	51.50	59.75	51.00
62544317700000.00	51.25	60.00	50.50
62544317760000.00	53.00	60.00	47.50
62544317820000.00	54.25	60.00	42.50
62544317880000.00	56.25	60.25	38.75
62544317940000.00	57.50	59.50	36.50
62544318000000.00	58.75	58.00	35.50
62544318060000.00	62.75	55.50	35.50
62544318120000.00	66.50	53.00	35.50
62544318180000.00	71.75	52.00	36.00
62544318240000.00	74.50	51.50	38.00
62544318300000.00	80.50	51.75	42.00
62544318360000.00	81.75	53.25	47.50
62544318420000.00	82.75	56.00	53.25
62544318480000.00	79.25	56.75	56.00
62544318540000.00	77.00	58.00	57.50
62544318600000.00	73.25	59.75	57.75
62544318660000.00	72.50	62.25	59.00
62544318720000.00	71.50	62.25	58.50
62544318780000.00	68.50	60.75	56.00
62544318840000.00	68.25	60.50	55.75
62544318900000.00	69.25	59.75	55.00
62544318960000.00	70.50	57.50	52.00
62544319020000.00	73.75	55.25	49.25
62544319080000.00	77.25	53.00	47.75
62544319140000.00	80.00	50.50	48.50
62544319200000.00	82.25	49.25	50.25
62544319260000.00	84.50	50.00	53.25
62544319320000.00	85.75	51.50	56.75
62544319380000.00	84.25	53.00	60.25
62544319440000.00	87.75	54.75	63.00
62544319500000.00	91.75	57.75	68.50
62544319560000.00	93.00	58.50	69.25
62544319620000.00	91.50	57.75	70.25
62544319680000.00	88.75	57.50	71.00
62544319740000.00	87.25	56.75	72.75
62544319800000.00	86.75	54.50	71.75
62544319860000.00	87.00	53.75	70.50
62544319920000.00	88.00	54.50	70.00
62544319980000.00	89.25	54.25	68.50
62544320040000.00	90.50	56.25	69.50
62544320100000.00	90.00	57.25	69.00
62544320160000.00	91.25	56.50	67.75
62544320220000.00	93.25	57.75	68.25
62544320280000.00	95.00	60.00	69.75
62544320340000.00	95.25	60.25	70.75
62544320400000.00	96.75	60.00	70.50
62544320460000.00	100.50	59.50	71.50
62544320520000.00	103.00	58.50	73.00
62544320580000.00	101.75	61.00	76.25
62544320640000.00	99.50	63.50	78.75
62544320700000.00	95.50	64.25	79.75
62544320760000.00	93.75	63.25	80.75
62544320820000.00	91.00	61.25	79.75
62544320880000.00	87.00	58.75	75.50
62544320940000.00	86.75	57.75	72.75
62544321000000.00	85.75	57.75	72.75
62544321060000.00	85.75	59.75	74.00
62544321120000.00	87.00	62.00	74.75
62544321180000.00	89.75	63.25	75.75
62544321240000.00	91.50	64.50	77.75
62544321300000.00	89.25	66.50	81.00
62544321360000.00	87.00	67.00	83.25
62544321420000.00	84.50	65.25	84.00
62544321480000.00	81.75	62.50	82.00
62544321540000.00	80.00	60.75	79.00
62544321600000.00	79.50	60.75	76.75
62544321660000.00	80.75	62.75	75.00
62544321720000.00	83.00	64.75	74.00
62544321780000.00	83.25	65.75	73.75
62544321840000.00	82.75	66.00	72.75
62544321900000.00	81.75	64.75	70.75
62544321960000.00	79.50	62.75	68.75
62544322020000.00	77.50	62.25	67.00
62544322080000.00	76.50	61.75	65.25
62544322140000.00	77.50	61.75	64.75
62544322200000.00	79.75	61.75	64.00
62544322260000.00	81.75	63.00	63.75
62544322320000.00	83.00	65.25	64.25
62544322380000.00	84.50	68.00	65.50
62544322440000.00	85.25	69.25	65.50
62544322500000.00	85.25	68.00	63.50
62544322560000.00	85.50	66.25	62.50
62544322620000.00	83.50	63.50	61.00
62544322680000.00	81.75	60.00	59.25
62544322740000.00	80.75	55.50	56.75
62544322800000.00	82.50	51.75	57.50
62544322860000.00	84.25	50.75	61.25
62544322920000.00	84.75	50.75	64.00
62544322980000.00	86.50	53.00	67.25
62544323040000.00	87.75	55.75	69.75
62544323100000.00	86.75	58.00	71.75
62544323160000.00	84.75	64.50	64.00
62544323220000.00	82.25	66.75	58.25
62544323280000.00	83.00	61.75	60.75
62544323340000.00	84.75	58.00	60.75
62544323400000.00	85.00	56.50	61.75
62544323460000.00	83.25	55.25	62.50
62544323520000.00	82.50	53.50	63.00
62544323580000.00	83.75	51.25	64.00
62544323640000.00	85.25	51.25	65.75
62544323700000.00	86.00	53.00	67.25
62544323760000.00	86.50	54.75	66.75
62544323820000.00	87.50	56.75	65.00
62544323880000.00	88.50	58.50	64.00
62544323940000.00	91.00	57.50	63.25
62544324000000.00	92.50	55.25	64.00
62544324060000.00	91.75	53.25	68.00
62544324120000.00	90.25	51.25	72.00
62544324180000.00	88.00	49.75	74.00
62544324240000.00	87.25	51.25	75.75
62544324300000.00	88.25	55.75	77.75
62544324360000.00	88.75	60.00	78.50
62544324420000.00	91.25	63.25	79.75
62544324480000.00	92.50	64.25	78.75
62544324540000.00	92.75	63.50	77.00
62544324600000.00	91.50	61.75	75.75
62544324660000.00	89.50	59.25	72.50
62544324720000.00	90.75	57.00	69.50
62544324780000.00	95.50	54.50	68.75
62544324840000.00	100.00	54.25	68.75
62544324900000.00	102.50	53.50	67.25
62544324960000.00	104.00	51.25	65.50
62544325020000.00	104.50	50.50	65.50
62544325080000.00	103.25	50.50	65.75
62544325140000.00	102.75	50.00	66.00
62544325200000.00	102.75	50.75	70.00
62544325260000.00	99.75	52.25	73.75
62544325320000.00	97.25	52.00	75.00
62544325380000.00	96.00	51.00	74.50
62544325440000.00	95.50	50.00	72.50
62544325500000.00	95.75	49.50	69.50
62544325560000.00	98.00	50.25	68.00
62544325620000.00	101.25	51.00	66.75
62544325680000.00	104.25	52.00	67.25
62544325740000.00	104.50	52.25	68.00
62544325800000.00	103.00	52.75	69.25
62544325860000.00	99.75	53.25	70.75
62544325920000.00	95.50	53.75	73.25
62544325980000.00	89.50	54.25	73.75
62544326040000.00	84.75	53.00	72.00
62544326100000.00	82.00	50.25	67.50
62544326160000.00	83.25	47.75	62.75
62544326220000.00	87.75	47.00	60.50
62544326280000.00	92.00	48.25	60.75
62544326340000.00	94.25	48.75	61.50
62544326400000.00	95.75	46.75	60.75
62544326460000.00	97.25	44.75	60.75
62544326520000.00	99.00	43.25	63.00
62544326580000.00	102.00	44.25	68.25
62544326640000.00	105.75	46.50	73.75
62544326700000.00	106.50	49.00	76.50
62544326760000.00	105.25	49.75	75.25
62544326820000.00	104.00	49.00	72.25
62544326880000.00	104.00	47.75	70.75
62544326940000.00	106.25	47.00	71.25
62544327000000.00	108.00	46.75	72.50
62544327060000.00	108.00	46.50	73.25
62544327120000.00	108.25	48.00	76.25
62544327180000.00	106.75	50.50	79.00
62544327240000.00	103.50	52.00	80.50
62544327300000.00	100.25	51.50	80.25
62544327360000.00	97.00	49.75	77.00
62544327420000.00	95.75	47.50	72.00
62544327480000.00	98.00	47.50	69.25
62544327540000.00	100.50	49.25	70.75
62544327600000.00	100.75	50.75	73.50
62544327660000.00	99.25	51.50	75.50
62544327720000.00	96.00	51.50	76.25
62544327780000.00	92.50	51.50	75.75
62544327840000.00	90.50	52.00	76.50
62544327900000.00	90.25	51.25	75.75
62544327960000.00	91.50	50.50	74.75
62544328020000.00	92.75	49.75	73.25
62544328080000.00	95.25	49.50	73.00
62544328140000.00	99.25	48.75	74.50
62544328200000.00	102.00	48.00	75.25
62544328260000.00	102.50	46.50	74.50
62544328320000.00	102.75	46.50	75.00
62544328380000.00	104.25	46.50	76.75
62544328440000.00	108.50	47.50	80.00
62544328500000.00	115.50	50.25	83.25
62544328560000.00	119.25	53.00	85.25
62544328620000.00	118.50	52.50	85.00
62544328680000.00	117.75	50.25	83.25
62544328740000.00	117.00	46.75	80.75
62544328800000.00	119.25	43.00	76.75
62544328860000.00	123.75	41.50	75.50
62544328920000.00	126.50	44.50	78.00
62544328980000.00	129.50	47.25	80.00
62544329040000.00	129.75	49.00	82.25
62544329100000.00	126.50	48.25	83.00
62544329160000.00	121.75	46.25	81.25
62544329220000.00	118.75	43.00	77.25
62544329280000.00	119.25	40.25	73.00
62544329340000.00	123.00	39.75	72.00
62544329400000.00	128.00	41.00	75.00
62544329460000.00	130.75	43.50	80.00
62544329520000.00	128.75	46.50	84.75
62544329580000.00	125.00	46.25	85.50
62544329640000.00	122.00	44.25	84.25
62544329700000.00	120.00	43.25	83.50
62544329760000.00	121.75	44.75	85.50
62544329820000.00	123.00	46.00	86.50
62544329880000.00	123.25	47.50	87.25
62544329940000.00	122.00	49.25	88.75
62544330000000.00	118.75	50.00	90.00
62544330060000.00	114.75	51.00	89.75
62544330120000.00	111.50	50.25	87.00
62544330180000.00	109.50	46.75	81.50
62544330240000.00	107.75	45.00	77.25
62544330300000.00	108.75	44.75	75.00
62544330360000.00	111.50	45.00	75.75
62544330420000.00	114.50	46.50	78.75
62544330480000.00	116.00	47.50	82.50
62544330540000.00	115.50	47.75	85.75
62544330600000.00	113.75	45.50	86.25
62544330660000.00	110.75	42.75	84.75
62544330720000.00	110.00	42.50	84.75
62544330780000.00	111.75	44.75	86.00
62544330840000.00	115.00	49.00	89.00
62544330900000.00	117.25	51.50	91.00
62544330960000.00	116.25	52.25	92.75
62544331020000.00	113.50	52.75	94.00
62544331080000.00	110.50	52.50	93.50
62544331140000.00	109.00	52.25	91.75
62544331200000.00	107.75	51.00	88.75
62544331260000.00	107.25	50.50	86.75
62544331320000.00	108.75	51.00	85.25
62544331380000.00	111.00	52.00	83.75
62544331440000.00	113.25	52.00	81.75
62544331500000.00	115.00	52.25	82.25
62544331560000.00	116.00	52.25	83.25
62544331620000.00	116.50	52.00	83.25
62544331680000.00	117.00	50.75	82.25
62544331740000.00	116.25	48.25	81.50
62544331800000.00	114.50	46.25	81.75
62544331860000.00	113.00	46.50	83.50
62544331920000.00	112.50	49.75	86.75
62544331980000.00	112.50	53.25	89.25
62544332040000.00	113.25	55.00	89.25
62544332100000.00	115.25	55.75	88.25
62544332160000.00	116.75	55.25	85.50
62544332220000.00	116.25	55.00	83.50
62544332280000.00	112.75	55.25	71.25
62544332340000.00	114.50	52.50	73.75
62544332400000.00	115.25	48.75	73.50
62544332460000.00	116.25	45.75	73.25
62544332520000.00	115.75	44.25	74.00
62544332580000.00	115.25	44.25	75.75
62544332640000.00	114.75	45.50	76.25
62544332700000.00	115.00	47.25	76.25
62544332760000.00	115.75	48.75	75.50
62544332820000.00	116.75	49.75	75.50
62544332880000.00	116.50	49.75	75.50
62544332940000.00	116.00	49.50	76.00
62544333000000.00	115.00	49.00	75.75
62544333060000.00	113.75	47.75	76.00
62544333120000.00	113.00	46.50	76.75
62544333180000.00	113.75	45.75	77.75
62544333240000.00	115.25	46.50	79.00
62544333300000.00	116.50	48.75	80.75
62544333360000.00	116.50	50.75	81.25
62544333420000.00	115.25	51.75	81.25
62544333480000.00	114.25	52.50	81.75
62544333540000.00	113.25	50.75	82.00
62544333600000.00	112.75	49.50	83.00
62544333660000.00	111.00	49.75	83.25
62544333720000.00	109.50	51.75	83.25
62544333780000.00	108.50	53.75	82.25
62544333840000.00	108.75	55.00	79.50
62544333900000.00	108.75	54.50	77.00
62544333960000.00	108.75	52.50	76.00
62544334020000.00	108.75	49.75	75.25
62544334080000.00	109.75	49.25	75.75
62544334140000.00	110.25	52.50	71.00
62544334200000.00	110.50	53.75	68.25
62544334260000.00	109.00	50.75	73.25
62544334320000.00	108.50	49.25	76.25
62544334380000.00	109.50	49.75	78.25
62544334440000.00	111.25	52.75	80.75
62544334500000.00	111.75	56.50	83.25
62544334560000.00	110.75	57.25	83.50
62544334620000.00	109.25	55.00	81.00
62544334680000.00	108.75	53.00	79.50
62544334740000.00	109.25	52.75	80.25
62544334800000.00	109.25	53.75	81.25
62544334860000.00	107.25	54.50	81.75
62544334920000.00	104.50	54.75	82.50
62544334980000.00	101.50	55.25	83.25
62544335040000.00	98.50	54.75	82.25
62544335100000.00	97.75	53.25	79.25
62544335160000.00	97.25	52.00	75.00
62544335220000.00	98.75	52.25	72.00
62544335280000.00	101.75	54.00	71.50
62544335340000.00	104.75	56.00	72.00
62544335400000.00	107.75	57.75	72.00
62544335460000.00	110.25	59.25	73.25
62544335520000.00	109.50	58.25	75.00
62544335580000.00	107.00	53.50	75.50
62544335640000.00	104.50	49.75	75.75
62544335700000.00	105.00	51.00	75.75
62544335760000.00	108.25	55.25	76.00
62544335820000.00	110.25	59.50	76.00
62544335880000.00	111.00	62.00	76.50
62544335940000.00	110.25	62.75	77.25
62544336000000.00	109.25	61.75	78.00
62544336060000.00	108.50	60.00	79.25
62544336120000.00	108.25	59.25	80.25
62544336180000.00	108.25	59.25	79.75
62544336240000.00	108.75	58.50	77.50
62544336300000.00	110.00	57.50	74.50
62544336360000.00	111.25	57.00	73.00
62544336420000.00	111.25	57.75	74.50
62544336480000.00	110.75	58.75	77.25
62544336540000.00	110.75	59.00	78.50
62544336600000.00	110.50	57.75	77.00
62544336660000.00	108.75	57.75	75.50
62544336720000.00	106.75	59.00	76.00
62544336780000.00	105.00	58.75	77.00
62544336840000.00	104.50	56.25	76.75
62544336900000.00	104.75	54.25	74.75
62544336960000.00	107.50	54.00	72.25
62544337020000.00	111.50	54.50	69.25
62544337080000.00	115.25	57.75	68.00
62544337140000.00	117.75	62.25	69.75
62544337200000.00	119.00	65.75	73.75
62544337260000.00	119.50	65.75	77.25
62544337320000.00	119.50	63.25	78.50
62544337380000.00	119.25	60.75	80.50
62544337440000.00	117.75	59.50	83.25
62544337500000.00	116.50	58.00	84.75
62544337560000.00	115.25	57.25	81.50
62544337620000.00	113.25	57.25	76.00
62544337680000.00	112.00	58.25	72.50
62544337740000.00	112.75	59.50	71.00
62544337800000.00	114.50	59.25	70.25
62544337860000.00	115.50	59.25	72.00
62544337920000.00	115.00	60.50	75.75
62544337980000.00	114.25	62.25	79.25
62544338040000.00	113.50	62.00	78.50
62544338100000.00	112.75	60.50	77.25
62544338160000.00	113.00	59.50	76.50
62544338220000.00	112.75	58.75	76.50
62544338280000.00	111.00	59.25	77.00
62544338340000.00	109.25	59.75	76.50
62544338400000.00	109.25	59.25	74.25
62544338460000.00	109.50	60.50	73.00
62544338520000.00	110.25	63.75	74.75
62544338580000.00	111.25	65.50	76.25
62544338640000.00	112.25	63.50	76.50
62544338700000.00	112.50	59.75	76.25
62544338760000.00	110.75	58.75	76.50
62544338820000.00	109.00	60.00	74.75
62544338880000.00	108.75	62.25	73.00
62544338940000.00	110.00	63.50	72.50
62544339000000.00	111.25	62.75	73.50
62544339060000.00	112.25	61.25	74.75
62544339120000.00	113.25	61.00	73.75
62544339180000.00	114.00	62.00	70.50
62544339240000.00	115.50	64.25	68.75
62544339300000.00	117.75	67.00	70.25
62544339360000.00	118.50	69.00	75.00
62544339420000.00	118.25	67.00	78.00
62544339480000.00	116.50	63.50	79.50
62544339540000.00	113.75	63.00	80.25
62544339600000.00	111.00	63.75	77.00
62544339660000.00	110.50	64.25	69.50
62544339720000.00	112.25	64.25	62.00
62544339780000.00	114.00	64.00	58.00
62544339840000.00	115.00	63.50	57.25
62544339900000.00	115.25	64.00	58.75
62544339960000.00	115.25	66.25	60.00
62544340020000.00	115.50	69.25	60.25
62544340080000.00	115.50	72.75	60.25
62544340140000.00	116.25	75.00	61.50
62544340200000.00	117.50	75.25	64.00
62544340260000.00	117.75	74.25	66.75
62544340320000.00	116.25	73.25	66.75
62544340380000.00	114.25	72.00	62.25
62544340440000.00	112.25	71.25	55.00
62544340500000.00	110.75	71.75	49.25
62544340560000.00	110.75	73.25	47.00
62544340620000.00	112.75	75.00	46.75
62544340680000.00	114.75	74.75	47.25
62544340740000.00	115.75	73.50	49.00
62544340800000.00	115.50	72.50	52.00
62544340860000.00	114.50	72.25	53.75
62544340920000.00	113.00	71.50	52.25
62544340980000.00	111.25	71.50	49.25
62544341040000.00	111.00	71.75	46.50
62544341100000.00	110.50	71.50	46.00
62544341160000.00	110.25	71.25	46.75
62544341220000.00	110.25	69.50	46.00
62544341280000.00	111.25	67.50	45.25
62544341340000.00	112.25	67.25	46.50
62544341400000.00	113.25	69.00	49.50
62544341460000.00	113.00	70.75	52.75
62544341520000.00	111.25	72.25	55.50
62544341580000.00	109.50	74.00	57.25
62544341640000.00	108.25	75.00	57.25
62544341700000.00	107.50	76.00	55.75
62544341760000.00	108.25	76.75	54.00
62544341820000.00	109.75	77.00	51.50
62544341880000.00	111.50	77.75	47.75
62544341940000.00	114.00	78.00	43.25
62544342000000.00	116.00	78.25	40.25
62544342060000.00	115.25	77.25	38.00
62544342120000.00	112.75	75.50	36.75
62544342180000.00	112.00	73.25	35.00
62544342240000.00	112.75	73.00	33.75
62544342300000.00	113.75	76.25	33.50
62544342360000.00	114.50	80.00	34.75
62544342420000.00	115.00	81.00	35.75
62544342480000.00	116.75	81.25	38.50
62544342540000.00	118.25	83.00	44.50
62544342600000.00	119.00	83.75	48.75
62544342660000.00	118.25	84.25	51.50
62544342720000.00	116.25	86.50	53.00
62544342780000.00	113.50	88.75	51.00
62544342840000.00	110.25	90.75	46.75
62544342900000.00	108.75	93.25	42.50
62544342960000.00	109.50	95.25	40.00
62544343020000.00	111.25	95.75	39.25
62544343080000.00	113.00	96.75	37.75
62544343140000.00	114.00	94.50	32.25
62544343200000.00	114.25	91.25	26.50
62544343260000.00	115.00	87.00	21.75
62544343320000.00	115.00	82.00	17.75
62544343380000.00	115.25	77.75	15.25
62544343440000.00	116.00	74.00	14.00
62544343500000.00	117.25	70.00	12.75
62544343560000.00	119.00	65.50	11.50
62544343620000.00	121.00	62.00	11.00
62544343680000.00	124.50	58.75	13.75
62544343740000.00	127.00	59.25	19.00
62544343800000.00	129.50	63.50	23.00
62544343860000.00	133.25	67.25	21.25
62544343920000.00	137.25	66.75	17.50
62544343980000.00	140.75	65.75	19.50
62544344040000.00	140.25	68.00	28.50
62544344100000.00	136.25	71.00	36.75
62544344160000.00	134.00	73.50	40.25
62544344220000.00	133.25	75.00	40.50
62544344280000.00	134.00	74.75	39.00
62544344340000.00	135.25	72.25	36.75
62544344400000.00	133.50	70.25	38.00
62544344460000.00	130.25	72.00	42.50
62544344520000.00	127.75	76.00	47.25
62544344580000.00	127.00	79.25	51.25
62544344640000.00	126.75	81.25	52.00
62544344700000.00	126.25	83.00	50.50
62544344760000.00	124.50	84.00	47.75
62544344820000.00	123.00	85.00	43.00
62544344880000.00	122.00	84.75	37.50
62544344940000.00	120.50	84.00	34.75
62544345000000.00	118.50	84.25	29.25
62544345060000.00	119.25	86.50	17.75
62544345120000.00	123.75	83.00	14.25
62544345180000.00	127.00	75.00	21.25
62544345240000.00	124.00	73.00	27.00
62544345300000.00	123.00	72.25	25.50
62544345360000.00	125.00	68.50	24.50
62544345420000.00	126.25	63.00	26.75
62544345480000.00	124.75	62.25	37.50
62544345540000.00	121.75	67.00	51.25
62544345600000.00	121.00	73.75	61.75
62544345660000.00	124.25	80.00	62.75
62544345720000.00	130.50	81.25	56.00
62544345780000.00	134.75	76.75	48.50
62544345840000.00	134.00	73.75	47.75
62544345900000.00	131.00	76.00	52.75
62544345960000.00	128.75	79.00	55.75
62544346020000.00	128.00	81.50	57.00
62544346080000.00	129.50	83.75	56.50
62544346140000.00	131.50	85.50	52.25
62544346200000.00	133.50	84.25	44.50
62544346260000.00	135.50	80.75	39.00
62544346320000.00	137.75	77.50	38.75
62544346380000.00	138.75	77.25	44.00
62544346440000.00	136.25	80.25	48.75
62544346500000.00	133.75	82.00	47.50
62544346560000.00	132.50	80.00	43.25
62544346620000.00	134.00	77.75	39.00
62544346680000.00	136.75	75.75	35.50
62544346740000.00	141.25	72.25	31.25
62544346800000.00	146.00	67.50	30.50
62544346860000.00	148.00	64.00	36.75
62544346920000.00	148.25	67.00	47.25
62544346980000.00	148.00	74.50	56.00
62544347040000.00	146.25	78.75	62.00
62544347100000.00	144.25	83.00	65.50
62544347160000.00	145.00	84.00	60.50
62544347220000.00	146.00	81.00	54.25
62544347280000.00	143.50	76.00	50.50
62544347340000.00	140.00	72.25	50.75
62544347400000.00	138.00	71.25	52.25
62544347460000.00	137.25	71.75	53.50
62544347520000.00	136.00	72.50	54.00
62544347580000.00	135.25	73.25	52.75
62544347640000.00	135.75	73.25	50.75
62544347700000.00	137.00	72.75	50.25
62544347760000.00	137.25	72.50	51.50
62544347820000.00	134.25	72.50	54.50
62544347880000.00	129.25	74.75	60.50
62544347940000.00	126.25	79.00	68.25
62544348000000.00	124.75	85.50	73.50
62544348060000.00	122.75	90.75	72.25
62544348120000.00	121.75	93.00	65.50
62544348180000.00	123.00	91.25	56.75
62544348240000.00	126.50	87.75	51.00
62544348300000.00	130.25	83.00	47.00
62544348360000.00	132.00	80.75	45.75
62544348420000.00	131.75	81.25	45.00
62544348480000.00	131.25	81.25	41.75
62544348540000.00	131.50	77.50	35.50
62544348600000.00	131.75	71.50	32.50
62544348660000.00	132.50	69.75	37.75
62544348720000.00	133.75	71.50	45.00
62544348780000.00	135.00	72.75	48.25
62544348840000.00	135.50	73.75	48.50
62544348900000.00	135.75	72.25	45.00
62544348960000.00	136.00	68.50	42.00
62544349020000.00	136.50	64.00	42.75
62544349080000.00	135.50	62.75	49.25
62544349140000.00	133.50	67.25	59.25
62544349200000.00	135.50	74.75	66.50
62544349260000.00	140.25	81.25	70.25
62544349320000.00	144.25	85.00	73.25
62544349380000.00	146.00	87.75	74.50
62544349440000.00	146.25	87.75	71.75
62544349500000.00	144.50	86.25	68.50
62544349560000.00	141.50	86.50	65.75
62544349620000.00	137.75	86.50	60.50
62544349680000.00	134.75	85.00	52.25
62544349740000.00	133.75	81.00	45.00
62544349800000.00	133.50	75.75	39.75
62544349860000.00	133.50	72.00	39.25
62544349920000.00	133.50	70.25	43.00
62544349980000.00	133.50	70.25	48.00
62544350040000.00	132.00	72.25	54.25
62544350100000.00	129.50	76.25	61.25
62544350160000.00	127.50	81.00	66.75
62544350220000.00	126.75	85.75	69.25
62544350280000.00	127.25	88.75	66.75
62544350340000.00	128.50	89.00	61.25
62544350400000.00	130.50	86.75	56.00
62544350460000.00	132.50	84.00	52.75
62544350520000.00	134.00	82.75	52.25
62544350580000.00	134.75	82.75	52.25
62544350640000.00	134.00	82.25	51.25
62544350700000.00	133.25	82.50	51.25
62544350760000.00	132.25	83.00	50.75
62544350820000.00	130.00	83.75	50.00
62544350880000.00	128.75	83.50	47.25
62544350940000.00	129.25	80.75	43.00
62544351000000.00	131.25	76.75	41.50
62544351060000.00	132.25	75.50	46.25
62544351120000.00	132.00	78.50	50.50
62544351180000.00	132.25	80.75	50.50
62544351240000.00	132.00	81.75	48.25
62544351300000.00	131.75	80.50	42.75
62544351360000.00	132.00	77.25	35.00
62544351420000.00	132.00	74.00	31.50
62544351480000.00	130.25	72.50	33.50
62544351540000.00	128.50	71.25	37.00
62544351600000.00	127.00	71.00	42.50
