time	Hvar	Evar	Zvar
62543446680000.00	85.50	65.50	48.50
62543446740000.00	85.75	74.25	58.50
62543446800000.00	83.25	78.00	64.25
62543446860000.00	77.25	78.25	65.00
62543446920000.00	70.75	75.75	60.00
62543446980000.00	70.00	73.25	55.75
62543447040000.00	74.25	68.25	50.00
62543447100000.00	78.00	65.25	47.25
62543447160000.00	79.00	67.25	48.75
62543447220000.00	80.00	70.75	53.75
62543447280000.00	79.75	73.25	58.50
62543447340000.00	79.25	70.50	57.25
62543447400000.00	78.50	68.50	55.00
62543447460000.00	77.25	69.75	55.50
62543447520000.00	75.00	73.75	58.00
62543447580000.00	73.25	74.25	57.50
62543447640000.00	71.75	72.25	54.25
62543447700000.00	71.75	70.75	52.25
62543447760000.00	72.50	68.75	50.50
62543447820000.00	74.75	68.50	50.75
62543447880000.00	76.50	69.00	52.75
62543447940000.00	75.50	72.75	57.50
62543448000000.00	75.00	75.50	61.00
62543448060000.00	72.75	72.50	58.00
62543448120000.00	70.00	73.25	57.00
62543448180000.00	67.25	74.50	57.00
62543448240000.00	65.50	70.50	51.25
62543448300000.00	63.50	71.00	50.25
62543448360000.00	62.25	83.00	61.50
62543448420000.00	60.50	80.75	60.00
62543448480000.00	60.00	71.25	50.75
62543448540000.00	61.25	67.00	46.00
62543448600000.00	62.75	64.00	43.00
62543448660000.00	68.75	65.50	37.75
62543448720000.00	73.00	69.50	39.00
62543448780000.00	73.50	74.00	41.50
62543448840000.00	72.50	71.25	49.50
62543448900000.00	70.75	69.25	54.75
62543448960000.00	68.00	69.00	55.25
62543449020000.00	67.50	66.25	52.50
62543449080000.00	66.75	66.50	52.00
62543449140000.00	65.25	68.50	53.00
62543449200000.00	64.75	70.25	54.00
62543449260000.00	65.75	71.75	55.75
62543449320000.00	66.75	71.25	55.25
62543449380000.00	68.00	69.75	53.50
62543449440000.00	68.75	69.50	53.50
62543449500000.00	68.25	68.75	52.75
62543449560000.00	69.75	63.25	48.25
62543449620000.00	72.75	63.75	50.00
62543449680000.00	73.75	67.75	54.50
62543449740000.00	72.50	70.00	56.75
62543449800000.00	70.25	70.50	56.50
62543449860000.00	68.00	69.75	55.00
62543449920000.00	66.00	68.25	53.00
62543449980000.00	66.50	67.25	52.25
62543450040000.00	67.50	66.25	51.25
62543450100000.00	71.25	63.00	49.00
62543450160000.00	75.50	62.25	49.25
62543450220000.00	76.75	63.75	51.00
62543450280000.00	75.25	66.75	54.00
62543450340000.00	72.25	69.00	56.00
62543450400000.00	69.75	69.50	56.25
62543450460000.00	68.00	69.75	56.50
62543450520000.00	64.75	71.75	56.75
62543450580000.00	64.50	70.50	55.50
62543450640000.00	66.25	68.50	53.75
62543450700000.00	64.50	71.75	55.25
62543450760000.00	62.75	74.50	57.25
62543450820000.00	59.50	77.25	58.00
62543450880000.00	58.75	73.50	53.50
62543450940000.00	57.75	68.50	47.75
62543451000000.00	57.25	67.25	45.75
62543451060000.00	58.00	67.00	45.25
62543451120000.00	58.50	68.50	46.75
62543451180000.00	59.75	68.50	47.75
62543451240000.00	57.00	70.75	49.00
62543451300000.00	53.75	70.75	46.75
62543451360000.00	52.75	68.75	44.25
62543451420000.00	53.00	68.50	44.00
62543451480000.00	53.50	67.75	42.75
62543451540000.00	54.75	66.75	41.75
62543451600000.00	56.50	65.75	41.25
62543451660000.00	57.25	67.25	42.25
62543451720000.00	58.50	66.75	42.75
62543451780000.00	57.75	68.00	44.00
62543451840000.00	57.00	68.25	43.25
62543451900000.00	58.25	66.00	41.75
62543451960000.00	58.50	67.00	42.75
62543452020000.00	59.50	66.00	42.25
62543452080000.00	59.75	64.25	41.00
62543452140000.00	60.25	63.00	39.00
62543452200000.00	61.25	63.25	38.75
62543452260000.00	61.75	63.50	38.75
62543452320000.00	62.25	63.00	38.25
62543452380000.00	63.25	62.00	38.00
62543452440000.00	63.75	60.75	37.50
62543452500000.00	65.00	58.25	36.00
62543452560000.00	66.00	57.50	35.75
62543452620000.00	68.25	58.75	37.75
62543452680000.00	70.75	61.00	41.00
62543452740000.00	70.50	63.00	44.75
62543452800000.00	69.75	64.75	47.75
62543452860000.00	69.00	65.00	49.25
62543452920000.00	68.50	63.00	48.50
62543452980000.00	67.75	61.00	47.00
62543453040000.00	67.75	61.50	47.00
62543453100000.00	67.75	60.25	45.25
62543453160000.00	66.75	59.75	44.75
62543453220000.00	65.75	60.00	45.00
62543453280000.00	65.75	60.75	46.50
62543453340000.00	66.25	61.00	47.50
62543453400000.00	66.00	60.50	47.50
62543453460000.00	65.25	61.25	49.00
62543453520000.00	64.25	62.25	50.50
62543453580000.00	63.75	62.50	50.50
62543453640000.00	63.50	63.00	51.25
62543453700000.00	63.25	63.00	52.00
62543453760000.00	62.50	59.00	48.50
62543453820000.00	62.00	56.25	45.50
62543453880000.00	62.00	56.75	46.00
62543453940000.00	65.00	57.25	47.50
62543454000000.00	66.50	57.75	49.00
62543454060000.00	66.25	58.50	49.75
62543454120000.00	66.75	59.25	50.75
62543454180000.00	66.75	59.75	52.50
62543454240000.00	66.00	59.75	52.75
62543454300000.00	65.50	58.75	51.75
62543454360000.00	65.75	57.50	50.50
62543454420000.00	66.50	56.50	50.00
62543454480000.00	66.25	56.75	50.75
62543454540000.00	66.00	56.50	51.00
62543454600000.00	66.75	56.25	51.50
62543454660000.00	67.25	56.00	51.75
62543454720000.00	67.50	55.25	51.75
62543454780000.00	68.00	55.25	52.25
62543454840000.00	68.75	54.25	51.75
62543454900000.00	69.50	52.25	50.00
62543454960000.00	69.00	53.25	51.75
62543455020000.00	68.25	55.50	54.75
62543455080000.00	68.50	58.75	58.50
62543455140000.00	65.75	63.75	53.50
62543455200000.00	65.50	60.75	56.00
62543455260000.00	67.00	55.25	54.75
62543455320000.00	67.75	50.50	51.50
62543455380000.00	68.00	43.50	44.00
62543455440000.00	70.00	41.50	43.25
62543455500000.00	70.00	50.50	55.50
62543455560000.00	67.50	61.00	67.50
62543455620000.00	64.75	64.50	69.75
62543455680000.00	63.25	61.00	64.50
62543455740000.00	64.00	52.50	56.00
62543455800000.00	67.50	47.25	52.25
62543455860000.00	68.75	46.50	52.25
62543455920000.00	67.50	45.75	51.75
62543455980000.00	65.50	46.75	54.00
62543456040000.00	62.25	51.50	60.25
62543456100000.00	60.50	58.00	67.00
62543456160000.00	61.50	57.75	66.00
62543456220000.00	65.00	52.25	60.75
62543456280000.00	68.00	45.50	54.75
62543456340000.00	67.50	46.50	47.25
62543456400000.00	68.50	49.25	55.25
62543456460000.00	69.25	52.25	60.25
62543456520000.00	68.00	49.00	57.75
62543456580000.00	67.00	46.25	54.00
62543456640000.00	68.50	43.75	50.00
62543456700000.00	70.50	40.50	48.25
62543456760000.00	69.25	42.00	51.50
62543456820000.00	68.50	46.50	57.25
62543456880000.00	66.25	53.75	66.00
62543456940000.00	64.25	62.00	73.75
62543457000000.00	65.25	59.00	69.00
62543457060000.00	67.25	49.00	58.50
62543457120000.00	67.50	38.50	47.50
62543457180000.00	68.50	33.25	41.75
62543457240000.00	71.25	34.25	44.25
62543457300000.00	75.25	40.75	53.00
62543457360000.00	76.75	47.50	62.25
62543457420000.00	75.25	50.75	65.25
62543457480000.00	74.25	52.00	66.25
62543457540000.00	74.25	51.00	64.75
62543457600000.00	73.00	50.25	64.00
62543457660000.00	72.00	52.25	65.75
62543457720000.00	70.50	53.25	66.25
62543457780000.00	68.25	53.00	65.50
62543457840000.00	68.25	51.25	63.25
62543457900000.00	68.00	48.00	60.50
62543457960000.00	68.50	47.25	60.25
62543458020000.00	68.75	49.50	62.75
62543458080000.00	69.25	49.75	63.00
62543458140000.00	69.25	46.75	60.75
62543458200000.00	70.00	45.00	59.50
62543458260000.00	71.00	46.25	61.50
62543458320000.00	71.75	47.25	63.75
62543458380000.00	71.75	48.25	65.50
62543458440000.00	71.25	49.25	67.00
62543458500000.00	69.75	50.50	68.75
62543458560000.00	68.00	50.50	68.75
62543458620000.00	67.25	50.00	68.00
62543458680000.00	68.00	50.50	68.00
62543458740000.00	69.00	49.50	67.75
62543458800000.00	69.50	50.25	69.50
62543458860000.00	68.50	52.00	71.00
62543458920000.00	68.00	54.50	73.25
62543458980000.00	69.00	56.00	74.75
62543459040000.00	69.75	54.25	73.25
62543459100000.00	69.75	49.75	68.50
62543459160000.00	70.00	44.50	62.75
62543459220000.00	72.00	43.75	53.50
62543459280000.00	73.50	45.75	51.00
62543459340000.00	74.25	46.25	60.25
62543459400000.00	75.00	47.50	67.50
62543459460000.00	75.75	49.75	70.75
62543459520000.00	76.00	51.25	72.50
62543459580000.00	75.50	51.75	72.75
62543459640000.00	75.50	50.25	71.25
62543459700000.00	75.25	48.75	69.00
62543459760000.00	75.25	48.50	68.75
62543459820000.00	76.00	49.25	69.50
62543459880000.00	77.25	51.00	71.00
62543459940000.00	78.00	52.25	72.50
62543460000000.00	78.25	54.00	74.25
62543460060000.00	77.75	54.75	75.25
62543460120000.00	77.50	54.50	74.75
62543460180000.00	77.50	53.50	73.25
62543460240000.00	78.50	53.00	71.75
62543460300000.00	79.50	52.50	70.50
62543460360000.00	80.50	52.00	69.50
62543460420000.00	80.00	52.00	69.50
62543460480000.00	78.50	51.50	69.50
62543460540000.00	76.25	50.50	69.00
62543460600000.00	75.50	49.50	68.50
62543460660000.00	76.00	51.00	69.00
62543460720000.00	76.50	53.00	69.75
62543460780000.00	77.00	54.00	70.25
62543460840000.00	77.75	53.25	69.25
62543460900000.00	78.75	52.50	68.50
62543460960000.00	79.75	52.00	68.25
62543461020000.00	79.75	51.50	68.25
62543461080000.00	79.25	50.75	68.00
62543461140000.00	79.75	52.00	69.00
62543461200000.00	80.00	52.50	70.00
62543461260000.00	80.25	52.50	70.00
62543461320000.00	81.25	53.25	70.25
62543461380000.00	82.00	53.75	70.50
62543461440000.00	82.50	53.50	69.75
62543461500000.00	82.50	53.25	68.75
62543461560000.00	82.50	53.50	68.75
62543461620000.00	82.00	53.50	68.25
62543461680000.00	81.75	53.50	68.00
62543461740000.00	81.50	52.75	67.50
62543461800000.00	80.75	52.00	66.50
62543461860000.00	80.75	51.25	65.50
62543461920000.00	80.75	51.50	65.25
62543461980000.00	80.00	51.25	64.75
62543462040000.00	80.00	51.75	64.75
62543462100000.00	80.25	51.75	64.75
62543462160000.00	81.00	52.25	66.50
62543462220000.00	81.50	52.75	67.75
62543462280000.00	82.00	52.00	67.75
62543462340000.00	82.25	50.75	66.75
62543462400000.00	83.25	49.00	64.50
62543462460000.00	84.50	48.00	63.25
62543462520000.00	85.25	48.00	63.75
62543462580000.00	85.75	47.50	64.75
62543462640000.00	85.25	46.25	65.00
62543462700000.00	85.00	44.75	64.75
62543462760000.00	85.50	43.25	64.75
62543462820000.00	86.50	43.25	65.00
62543462880000.00	88.25	45.00	66.50
62543462940000.00	88.75	46.25	68.00
62543463000000.00	88.75	45.75	68.00
62543463060000.00	88.50	45.75	68.25
62543463120000.00	88.00	45.25	68.25
62543463180000.00	87.50	44.00	67.75
62543463240000.00	87.50	43.00	67.00
62543463300000.00	86.75	44.00	67.50
62543463360000.00	87.50	45.00	69.00
62543463420000.00	87.00	46.00	69.75
62543463480000.00	87.75	44.75	68.50
62543463540000.00	91.25	42.00	67.50
62543463600000.00	94.75	40.50	68.00
62543463660000.00	97.50	40.75	70.50
62543463720000.00	98.75	39.00	72.00
62543463780000.00	98.50	37.25	71.75
62543463840000.00	99.00	36.00	71.00
62543463900000.00	100.00	37.25	71.50
62543463960000.00	101.50	39.00	73.75
62543464020000.00	101.00	39.25	74.75
62543464080000.00	98.75	38.50	73.75
62543464140000.00	97.25	38.25	73.75
62543464200000.00	96.75	39.50	75.25
62543464260000.00	97.00	40.25	75.50
62543464320000.00	98.75	41.75	76.50
62543464380000.00	99.50	43.75	78.50
62543464440000.00	98.75	44.75	78.75
62543464500000.00	96.50	45.25	78.25
62543464560000.00	94.25	46.00	78.25
62543464620000.00	94.00	47.25	79.75
62543464680000.00	94.50	46.75	79.50
62543464740000.00	95.50	46.75	79.25
62543464800000.00	96.00	47.25	79.00
62543464860000.00	96.50	47.00	78.50
62543464920000.00	97.50	46.25	78.00
62543464980000.00	98.25	46.00	78.00
62543465040000.00	97.50	45.75	78.25
62543465100000.00	96.00	46.25	78.50
62543465160000.00	94.50	45.00	76.50
62543465220000.00	92.75	45.00	74.25
62543465280000.00	92.25	46.00	72.75
62543465340000.00	92.00	47.75	72.25
62543465400000.00	92.50	46.25	70.75
62543465460000.00	95.50	41.00	68.00
62543465520000.00	99.75	38.00	67.75
62543465580000.00	103.25	37.50	69.25
62543465640000.00	105.25	37.75	71.00
62543465700000.00	107.50	38.00	73.00
62543465760000.00	108.25	40.25	76.00
62543465820000.00	106.75	43.00	77.25
62543465880000.00	106.75	44.25	76.25
62543465940000.00	106.75	48.00	78.75
62543466000000.00	103.25	51.00	82.00
62543466060000.00	98.75	49.50	81.25
62543466120000.00	96.25	47.75	79.50
62543466180000.00	95.00	46.50	76.75
62543466240000.00	95.50	46.00	74.50
62543466300000.00	97.25	46.25	71.75
62543466360000.00	99.00	47.75	71.75
62543466420000.00	99.50	48.50	73.50
62543466480000.00	97.00	49.25	74.00
62543466540000.00	94.00	50.25	75.50
62543466600000.00	91.25	50.75	76.75
62543466660000.00	90.00	49.25	75.00
62543466720000.00	89.75	47.00	71.25
62543466780000.00	90.50	46.50	69.00
62543466840000.00	92.75	47.25	69.00
62543466900000.00	93.00	48.00	69.75
62543466960000.00	93.50	47.00	70.00
62543467020000.00	93.50	47.25	72.00
62543467080000.00	93.50	48.50	74.25
62543467140000.00	93.50	49.75	76.00
62543467200000.00	92.75	51.25	77.75
62543467260000.00	92.00	52.00	78.75
62543467320000.00	91.00	51.75	78.25
62543467380000.00	89.50	51.75	76.75
62543467440000.00	87.75	51.75	74.75
62543467500000.00	85.75	51.50	73.75
62543467560000.00	85.50	50.50	73.50
62543467620000.00	85.75	50.75	74.25
62543467680000.00	86.00	50.00	74.25
62543467740000.00	87.50	48.75	73.50
62543467800000.00	89.75	49.00	74.25
62543467860000.00	91.50	50.50	76.50
62543467920000.00	92.00	51.75	78.50
62543467980000.00	91.50	53.00	80.75
62543468040000.00	92.00	53.50	83.00
62543468100000.00	92.00	52.75	83.00
62543468160000.00	92.75	51.75	82.25
62543468220000.00	93.75	51.25	81.75
62543468280000.00	94.75	51.00	81.50
62543468340000.00	96.00	51.50	82.25
62543468400000.00	97.00	53.00	84.00
62543468460000.00	96.50	54.25	85.25
62543468520000.00	95.75	53.75	84.75
62543468580000.00	94.50	52.50	82.25
62543468640000.00	93.25	51.25	79.00
62543468700000.00	91.50	49.50	74.75
62543468760000.00	90.00	49.50	72.25
62543468820000.00	91.00	50.00	72.75
62543468880000.00	92.75	50.00	73.75
62543468940000.00	94.50	50.25	75.00
62543469000000.00	95.00	50.75	76.25
62543469060000.00	94.25	50.75	77.25
62543469120000.00	94.00	49.50	76.25
62543469180000.00	93.50	49.25	76.25
62543469240000.00	94.50	49.25	77.00
62543469300000.00	98.00	49.25	78.25
62543469360000.00	101.00	50.75	81.25
62543469420000.00	103.25	52.25	84.25
62543469480000.00	105.50	52.50	86.50
62543469540000.00	106.50	53.25	87.75
62543469600000.00	107.00	54.50	89.50
62543469660000.00	106.75	54.50	89.25
62543469720000.00	106.00	53.75	87.25
62543469780000.00	108.25	52.25	85.00
62543469840000.00	112.50	51.75	84.25
62543469900000.00	113.75	53.25	85.00
62543469960000.00	113.75	55.75	80.75
62543470020000.00	113.50	57.00	78.00
62543470080000.00	113.00	55.25	83.25
62543470140000.00	111.75	53.50	86.25
62543470200000.00	111.50	52.25	86.25
62543470260000.00	112.50	52.00	85.25
62543470320000.00	114.50	53.00	85.00
62543470380000.00	115.50	53.25	85.00
62543470440000.00	115.50	53.25	86.25
62543470500000.00	114.25	54.00	88.50
62543470560000.00	113.75	54.50	89.50
62543470620000.00	113.00	53.75	87.75
62543470680000.00	111.25	53.25	79.00
62543470740000.00	111.25	52.50	71.75
62543470800000.00	111.50	50.00	79.75
62543470860000.00	111.00	49.75	83.50
62543470920000.00	111.00	50.50	84.25
62543470980000.00	112.00	52.25	85.00
62543471040000.00	112.75	51.75	84.50
62543471100000.00	113.75	50.75	84.25
62543471160000.00	115.50	51.50	85.25
62543471220000.00	117.75	52.50	86.25
62543471280000.00	120.50	53.00	87.00
62543471340000.00	122.25	53.25	87.25
62543471400000.00	123.25	53.50	87.25
62543471460000.00	123.50	54.00	86.25
62543471520000.00	123.25	54.00	85.00
62543471580000.00	123.00	53.00	84.00
62543471640000.00	123.25	53.25	84.00
62543471700000.00	122.75	54.00	83.00
62543471760000.00	123.00	53.75	81.50
62543471820000.00	123.50	52.75	81.00
62543471880000.00	122.75	52.00	81.00
62543471940000.00	121.50	52.25	82.00
62543472000000.00	120.50	53.00	82.25
62543472060000.00	119.25	53.75	80.75
62543472120000.00	117.75	54.25	79.00
62543472180000.00	116.75	55.25	80.50
62543472240000.00	116.75	56.50	82.75
62543472300000.00	116.50	57.50	82.25
62543472360000.00	116.50	57.50	81.25
62543472420000.00	117.50	57.50	81.50
62543472480000.00	118.75	57.75	82.25
62543472540000.00	119.75	58.75	82.25
62543472600000.00	118.75	58.75	80.75
62543472660000.00	118.00	59.25	80.00
62543472720000.00	119.75	59.75	78.75
62543472780000.00	123.25	61.25	78.75
62543472840000.00	126.00	63.00	78.25
62543472900000.00	126.75	64.00	77.00
62543472960000.00	127.25	64.50	76.25
62543473020000.00	128.75	64.25	75.75
62543473080000.00	129.75	65.25	75.50
62543473140000.00	130.25	66.25	75.75
62543473200000.00	131.75	65.25	75.25
62543473260000.00	131.75	64.50	73.50
62543473320000.00	130.75	65.50	72.25
62543473380000.00	131.50	64.25	69.25
62543473440000.00	133.00	63.25	65.50
62543473500000.00	135.25	65.25	65.50
62543473560000.00	137.50	67.25	68.25
62543473620000.00	139.00	68.25	69.25
62543473680000.00	138.75	68.50	67.50
62543473740000.00	137.25	67.50	66.25
62543473800000.00	136.25	66.50	66.75
62543473860000.00	135.50	67.50	66.25
62543473920000.00	134.50	67.75	64.75
62543473980000.00	132.25	66.25	64.00
62543474040000.00	129.75	65.50	62.00
62543474100000.00	129.00	65.25	57.75
62543474160000.00	131.00	65.25	55.25
62543474220000.00	132.50	65.25	56.50
62543474280000.00	132.75	66.25	57.00
62543474340000.00	134.00	69.00	57.00
62543474400000.00	137.75	70.75	56.75
62543474460000.00	141.75	72.25	55.00
62543474520000.00	145.50	73.25	50.00
62543474580000.00	149.25	75.25	45.25
62543474640000.00	153.00	78.75	42.00
62543474700000.00	157.25	81.75	41.00
62543474760000.00	159.50	81.50	37.75
62543474820000.00	158.00	77.75	30.00
62543474880000.00	155.50	75.25	27.25
62543474940000.00	156.00	80.25	32.75
62543475000000.00	156.00	84.75	30.25
62543475060000.00	154.00	83.25	16.25
62543475120000.00	157.75	83.25	5.75
62543475180000.00	165.50	81.00	0.50
62543475240000.00	175.00	76.50	3.00
62543475300000.00	179.00	73.25	10.25
62543475360000.00	181.75	76.00	27.00
62543475420000.00	178.50	83.75	45.75
62543475480000.00	169.50	96.50	57.00
62543475540000.00	157.50	102.00	44.75
62543475600000.00	152.00	97.00	21.25
62543475660000.00	158.75	88.00	3.25
62543475720000.00	173.75	79.75	0.50
62543475780000.00	186.75	82.00	15.25
62543475840000.00	187.50	91.50	34.75
62543475900000.00	179.50	92.75	36.25
62543475960000.00	174.25	87.50	25.75
62543476020000.00	175.50	85.00	19.25
62543476080000.00	177.50	89.00	19.00
62543476140000.00	184.50	95.50	19.00
62543476200000.00	194.25	93.50	11.00
62543476260000.00	206.00	80.50	-7.50
62543476320000.00	210.25	67.25	-6.25
62543476380000.00	213.50	66.75	13.50
62543476440000.00	218.00	77.50	36.75
62543476500000.00	218.00	86.50	40.50
62543476560000.00	215.50	82.00	28.25
62543476620000.00	213.00	81.75	26.75
62543476680000.00	211.75	88.25	27.50
62543476740000.00	212.50	94.00	25.50
62543476800000.00	215.25	100.50	32.75
62543476860000.00	215.00	104.75	41.00
62543476920000.00	207.75	102.00	36.25
62543476980000.00	202.50	97.00	20.50
62543477040000.00	201.75	88.25	5.50
62543477100000.00	197.50	78.75	1.25
62543477160000.00	194.25	69.50	3.25
62543477220000.00	190.25	58.25	4.00
62543477280000.00	185.25	44.25	3.00
62543477340000.00	189.25	36.25	4.75
62543477400000.00	197.25	31.00	7.00
62543477460000.00	202.25	28.25	12.25
62543477520000.00	202.75	27.75	23.25
62543477580000.00	200.75	29.00	42.50
62543477640000.00	197.00	36.75	69.25
62543477700000.00	198.00	59.25	92.50
62543477760000.00	205.25	78.25	96.75
62543477820000.00	215.25	85.25	91.00
62543477880000.00	221.75	84.00	85.00
62543477940000.00	219.50	82.75	79.25
62543478000000.00	216.50	83.00	71.75
62543478060000.00	217.00	83.75	61.50
62543478120000.00	222.75	87.00	49.25
62543478180000.00	234.25	89.75	35.25
62543478240000.00	251.00	87.50	23.25
62543478300000.00	260.00	82.00	17.75
62543478360000.00	263.50	76.50	22.00
62543478420000.00	262.50	71.25	30.50
62543478480000.00	258.00	62.75	37.50
62543478540000.00	251.75	62.25	51.75
62543478600000.00	245.50	71.75	67.00
62543478660000.00	238.25	81.00	67.75
62543478720000.00	237.00	81.50	51.00
62543478780000.00	242.25	76.25	32.75
62543478840000.00	247.75	72.25	25.00
62543478900000.00	251.25	70.00	27.00
62543478960000.00	254.25	70.25	38.25
62543479020000.00	253.25	76.75	55.50
62543479080000.00	248.75	87.00	71.00
62543479140000.00	243.25	95.50	79.50
62543479200000.00	237.50	100.75	79.75
62543479260000.00	234.50	103.00	74.50
62543479320000.00	234.25	103.75	68.25
62543479380000.00	235.75	103.25	64.25
62543479440000.00	234.25	100.25	61.00
62543479500000.00	228.25	99.00	62.00
62543479560000.00	219.00	95.50	61.00
62543479620000.00	210.00	92.00	61.00
62543479680000.00	204.75	93.00	60.50
62543479740000.00	203.00	90.75	56.25
62543479800000.00	201.75	90.00	56.00
62543479860000.00	196.50	91.75	56.75
62543479920000.00	190.75	93.00	55.25
62543479980000.00	185.00	93.00	51.25
62543480040000.00	180.25	90.75	45.50
62543480100000.00	175.75	86.50	42.25
62543480160000.00	171.00	82.00	40.75
62543480220000.00	166.00	80.25	39.50
62543480280000.00	161.50	79.50	35.75
62543480340000.00	159.50	78.50	30.50
62543480400000.00	160.25	77.75	29.50
62543480460000.00	160.75	76.00	32.50
62543480520000.00	158.50	74.50	39.75
62543480580000.00	153.50	74.00	47.25
62543480640000.00	149.25	74.75	51.25
62543480700000.00	145.50	74.50	50.00
62543480760000.00	142.25	74.75	43.00
62543480820000.00	140.50	74.00	40.75
62543480880000.00	138.75	70.50	44.75
62543480940000.00	140.75	69.00	47.50
62543481000000.00	144.50	69.75	50.75
62543481060000.00	144.75	71.50	54.00
62543481120000.00	141.25	72.25	54.75
62543481180000.00	139.00	72.25	55.75
62543481240000.00	138.00	71.50	57.00
62543481300000.00	139.25	70.50	56.75
62543481360000.00	140.75	69.25	57.50
62543481420000.00	140.25	68.50	59.75
62543481480000.00	139.25	68.00	61.75
62543481540000.00	139.25	68.25	63.75
62543481600000.00	140.75	70.25	66.75
62543481660000.00	141.25	72.75	69.50
62543481720000.00	140.75	74.75	70.25
62543481780000.00	138.75	76.25	71.25
62543481840000.00	137.25	77.00	71.75
62543481900000.00	134.25	80.50	55.75
62543481960000.00	135.50	79.00	63.00
62543482020000.00	136.75	77.00	68.25
62543482080000.00	138.75	76.25	68.75
62543482140000.00	141.00	77.00	70.50
62543482200000.00	142.00	76.50	71.00
62543482260000.00	142.50	75.75	71.25
62543482320000.00	142.00	74.00	70.50
62543482380000.00	140.50	73.00	71.00
62543482440000.00	136.75	72.50	71.00
62543482500000.00	131.50	71.50	70.25
62543482560000.00	126.00	72.25	57.75
62543482620000.00	123.50	70.75	60.75
62543482680000.00	121.50	69.50	62.50
62543482740000.00	120.25	69.00	61.25
62543482800000.00	119.50	68.50	59.75
62543482860000.00	118.25	68.25	59.50
62543482920000.00	117.50	68.50	60.50
62543482980000.00	118.50	69.00	62.25
62543483040000.00	120.50	70.25	64.50
62543483100000.00	122.50	71.75	66.75
62543483160000.00	124.25	73.50	69.25
62543483220000.00	125.25	74.75	70.50
62543483280000.00	126.00	74.50	71.00
62543483340000.00	126.00	74.25	72.00
62543483400000.00	125.75	73.75	72.00
62543483460000.00	125.25	73.75	72.00
62543483520000.00	125.00	73.75	71.25
62543483580000.00	124.50	73.25	70.00
62543483640000.00	125.00	72.50	68.50
62543483700000.00	125.50	72.00	66.50
62543483760000.00	125.75	71.50	65.25
62543483820000.00	126.25	71.50	65.25
62543483880000.00	127.00	72.00	64.75
62543483940000.00	128.00	71.75	64.25
62543484000000.00	128.75	71.50	64.50
62543484060000.00	128.50	71.00	64.50
62543484120000.00	128.75	70.75	65.50
62543484180000.00	129.25	70.75	67.25
62543484240000.00	128.75	71.00	68.75
62543484300000.00	126.75	70.75	69.25
62543484360000.00	123.75	69.50	67.50
62543484420000.00	120.50	66.25	63.50
62543484480000.00	118.75	64.50	61.00
62543484540000.00	119.25	65.50	61.75
62543484600000.00	120.75	67.75	64.00
62543484660000.00	122.00	68.25	64.50
62543484720000.00	123.00	67.75	63.75
62543484780000.00	124.75	68.00	63.50
62543484840000.00	126.00	69.25	64.50
62543484900000.00	126.25	70.25	66.00
62543484960000.00	125.00	70.00	65.75
62543485020000.00	123.50	69.25	64.75
62543485080000.00	123.50	68.50	64.50
62543485140000.00	124.25	69.00	64.75
62543485200000.00	125.00	68.75	64.00
62543485260000.00	126.00	68.00	63.00
62543485320000.00	127.50	67.50	62.75
62543485380000.00	129.00	67.50	63.50
62543485440000.00	130.50	67.25	64.00
62543485500000.00	132.25	67.25	64.25
62543485560000.00	133.25	67.00	64.25
62543485620000.00	134.25	67.25	64.50
62543485680000.00	135.25	67.75	65.00
62543485740000.00	136.75	68.75	65.75
62543485800000.00	138.00	70.25	67.25
62543485860000.00	138.50	71.00	67.75
62543485920000.00	137.50	69.75	66.50
62543485980000.00	136.75	68.75	65.00
62543486040000.00	136.25	68.25	64.25
62543486100000.00	134.75	68.00	63.00
62543486160000.00	133.00	67.50	61.00
62543486220000.00	131.75	66.75	59.25
62543486280000.00	130.75	65.25	57.75
62543486340000.00	130.00	64.25	56.25
62543486400000.00	130.50	64.00	54.75
62543486460000.00	131.75	64.50	53.00
62543486520000.00	131.75	64.50	50.25
62543486580000.00	130.25	62.75	46.75
62543486640000.00	128.50	61.25	44.25
62543486700000.00	127.50	60.50	42.50
62543486760000.00	127.25	59.75	41.75
62543486820000.00	127.75	59.25	41.50
62543486880000.00	127.50	58.00	40.50
62543486940000.00	128.00	56.75	39.25
62543487000000.00	129.50	56.00	37.50
62543487060000.00	129.50	54.25	34.25
62543487120000.00	128.00	52.50	31.25
62543487180000.00	126.50	52.25	29.25
62543487240000.00	125.75	53.25	28.50
62543487300000.00	125.25	55.00	27.75
62543487360000.00	124.00	55.50	26.00
62543487420000.00	122.00	55.25	24.00
62543487480000.00	121.75	54.25	24.00
62543487540000.00	124.00	54.00	25.00
62543487600000.00	125.00	53.25	25.00
62543487660000.00	124.00	51.75	24.50
62543487720000.00	122.50	51.25	24.75
62543487780000.00	119.50	51.50	26.00
62543487840000.00	116.50	52.00	27.75
62543487900000.00	114.50	53.00	29.25
62543487960000.00	112.50	53.75	29.75
62543488020000.00	110.25	53.25	29.25
62543488080000.00	109.00	53.25	28.25
62543488140000.00	108.75	52.75	27.75
62543488200000.00	106.50	51.25	26.75
62543488260000.00	105.25	50.25	26.00
62543488320000.00	105.75	49.25	27.00
62543488380000.00	104.50	48.00	27.25
62543488440000.00	101.00	46.25	26.75
62543488500000.00	100.50	46.25	29.25
62543488560000.00	99.25	47.25	31.00
