time	Hvar	Evar	Zvar
62543618820000.00	57.25	74.50	57.50
62543618880000.00	62.25	75.75	60.50
62543618940000.00	63.00	74.50	62.50
62543619000000.00	61.25	72.75	61.25
62543619060000.00	58.75	71.75	58.25
62543619120000.00	57.50	71.50	57.50
62543619180000.00	58.75	73.25	57.50
62543619240000.00	61.75	76.75	60.50
62543619300000.00	65.50	78.25	59.00
62543619360000.00	68.00	78.25	56.25
62543619420000.00	69.75	78.25	54.00
62543619480000.00	69.25	77.75	52.50
62543619540000.00	67.25	73.50	48.75
62543619600000.00	64.50	73.00	50.25
62543619660000.00	62.75	74.50	54.50
62543619720000.00	60.00	76.75	58.25
62543619780000.00	57.00	80.75	61.50
62543619840000.00	56.00	84.50	60.50
62543619900000.00	59.50	86.25	56.50
62543619960000.00	66.50	81.00	46.50
62543620020000.00	73.00	74.25	41.00
62543620080000.00	74.75	67.25	39.75
62543620140000.00	72.75	62.75	41.75
62543620200000.00	67.50	63.25	45.25
62543620260000.00	63.00	65.75	47.75
62543620320000.00	61.75	68.00	48.50
62543620380000.00	62.50	67.00	46.75
62543620440000.00	66.25	67.75	47.50
62543620500000.00	67.50	68.50	48.50
62543620560000.00	65.75	68.75	49.75
62543620620000.00	63.25	68.00	49.25
62543620680000.00	60.50	68.25	49.75
62543620740000.00	59.00	68.50	48.50
62543620800000.00	59.50	69.75	49.25
62543620860000.00	62.25	70.75	51.50
62543620920000.00	63.50	69.75	52.75
62543620980000.00	62.50	68.75	51.75
62543621040000.00	62.50	69.00	49.25
62543621100000.00	64.00	70.75	47.50
62543621160000.00	67.25	72.50	41.75
62543621220000.00	70.25	70.50	38.00
62543621280000.00	71.50	66.00	41.00
62543621340000.00	71.00	63.00	44.50
62543621400000.00	68.75	62.00	46.25
62543621460000.00	65.75	62.00	47.25
62543621520000.00	62.50	62.75	47.25
62543621580000.00	59.50	62.00	47.00
62543621640000.00	59.25	61.50	46.75
62543621700000.00	59.50	60.50	47.25
62543621760000.00	60.50	60.00	49.00
62543621820000.00	60.50	59.25	51.00
62543621880000.00	60.25	58.75	52.00
62543621940000.00	60.25	58.50	51.50
62543622000000.00	60.50	61.00	51.00
62543622060000.00	62.00	64.25	50.50
62543622120000.00	63.50	65.25	49.25
62543622180000.00	63.00	64.00	48.50
62543622240000.00	62.00	62.50	49.25
62543622300000.00	61.00	62.25	52.00
62543622360000.00	59.75	63.50	55.50
62543622420000.00	57.75	64.50	57.50
62543622480000.00	57.25	65.00	57.00
62543622540000.00	58.50	65.75	56.00
62543622600000.00	60.75	65.75	53.25
62543622660000.00	62.50	64.00	49.50
62543622720000.00	63.50	61.50	46.00
62543622780000.00	64.00	58.75	44.25
62543622840000.00	64.50	57.75	45.25
62543622900000.00	64.50	56.75	46.25
62543622960000.00	63.75	57.50	48.50
62543623020000.00	62.50	59.25	51.25
62543623080000.00	58.75	62.00	55.00
62543623140000.00	54.50	64.25	58.75
62543623200000.00	52.50	63.00	59.75
62543623260000.00	51.75	61.75	60.25
62543623320000.00	51.75	62.75	60.50
62543623380000.00	53.50	63.50	60.00
62543623440000.00	56.25	62.50	57.25
62543623500000.00	58.50	60.25	53.75
62543623560000.00	59.00	57.25	51.25
62543623620000.00	58.25	53.50	49.75
62543623680000.00	59.00	50.50	49.25
62543623740000.00	59.75	49.00	50.25
62543623800000.00	59.25	49.75	52.00
62543623860000.00	58.50	52.75	54.50
62543623920000.00	57.50	56.50	57.50
62543623980000.00	56.25	58.50	58.75
62543624040000.00	56.00	59.00	58.25
62543624100000.00	55.75	58.50	57.75
62543624160000.00	56.25	57.75	57.00
62543624220000.00	56.75	57.50	57.50
62543624280000.00	57.50	57.50	58.00
62543624340000.00	57.25	59.00	60.25
62543624400000.00	57.00	61.00	63.00
62543624460000.00	57.50	62.25	64.50
62543624520000.00	58.00	61.25	64.00
62543624580000.00	57.00	58.25	62.00
62543624640000.00	55.50	55.75	60.25
62543624700000.00	54.50	55.25	59.25
62543624760000.00	54.00	55.75	58.25
62543624820000.00	53.25	57.25	56.75
62543624880000.00	53.50	58.25	55.75
62543624940000.00	54.25	57.50	55.75
62543625000000.00	55.25	56.00	56.00
62543625060000.00	56.00	55.25	57.00
62543625120000.00	55.50	55.50	57.50
62543625180000.00	54.50	55.50	57.00
62543625240000.00	54.50	56.00	56.00
62543625300000.00	55.50	56.00	55.00
62543625360000.00	56.25	55.25	55.25
62543625420000.00	56.00	54.00	55.75
62543625480000.00	55.00	53.50	57.25
62543625540000.00	52.50	53.75	58.75
62543625600000.00	50.25	54.50	59.00
62543625660000.00	50.50	55.25	59.25
62543625720000.00	52.25	55.25	58.50
62543625780000.00	53.50	54.75	58.00
62543625840000.00	54.25	54.75	58.25
62543625900000.00	54.50	55.50	59.25
62543625960000.00	55.25	55.50	59.75
62543626020000.00	55.75	55.50	59.50
62543626080000.00	55.00	55.25	59.00
62543626140000.00	54.50	55.25	58.50
62543626200000.00	55.00	55.50	57.75
62543626260000.00	55.50	55.50	56.75
62543626320000.00	56.00	56.25	56.50
62543626380000.00	57.00	56.75	57.25
62543626440000.00	58.50	56.25	57.50
62543626500000.00	59.25	54.75	57.50
62543626560000.00	59.25	53.50	56.75
62543626620000.00	58.75	52.75	56.00
62543626680000.00	57.75	52.25	55.25
62543626740000.00	57.25	52.25	55.00
62543626800000.00	57.50	51.75	54.75
62543626860000.00	57.75	51.75	55.00
62543626920000.00	58.00	52.50	56.00
62543626980000.00	57.75	53.00	57.25
62543627040000.00	57.50	52.75	57.75
62543627100000.00	57.50	52.50	58.00
62543627160000.00	58.25	51.75	57.50
62543627220000.00	59.25	50.50	56.25
62543627280000.00	60.00	50.25	55.75
62543627340000.00	61.00	50.50	56.25
62543627400000.00	60.25	50.75	56.75
62543627460000.00	59.25	51.75	58.00
62543627520000.00	58.75	52.75	59.00
62543627580000.00	59.25	53.00	59.75
62543627640000.00	60.25	52.25	59.75
62543627700000.00	62.25	50.50	58.75
62543627760000.00	65.00	49.00	58.50
62543627820000.00	66.75	48.25	59.25
62543627880000.00	66.75	48.00	61.25
62543627940000.00	65.25	48.25	62.00
62543628000000.00	64.00	48.75	62.00
62543628060000.00	62.75	50.50	61.75
62543628120000.00	61.25	52.00	61.50
62543628180000.00	59.75	53.25	61.75
62543628240000.00	60.00	54.00	62.75
62543628300000.00	61.50	53.25	63.25
62543628360000.00	63.00	51.75	62.50
62543628420000.00	65.25	50.25	61.25
62543628480000.00	66.75	48.75	60.00
62543628540000.00	67.50	47.25	59.00
62543628600000.00	67.25	47.00	59.25
62543628660000.00	66.25	47.25	60.25
62543628720000.00	65.25	47.25	60.75
62543628780000.00	64.00	47.50	60.75
62543628840000.00	63.25	48.50	60.75
62543628900000.00	63.75	50.00	62.00
62543628960000.00	63.75	51.25	63.00
62543629020000.00	63.25	51.75	64.00
62543629080000.00	62.75	51.75	64.25
62543629140000.00	62.25	50.75	63.50
62543629200000.00	62.25	49.75	62.25
62543629260000.00	63.00	48.50	61.50
62543629320000.00	64.25	47.75	61.50
62543629380000.00	65.50	46.50	61.25
62543629440000.00	66.25	45.00	60.75
62543629500000.00	67.00	44.25	61.50
62543629560000.00	68.25	44.00	62.75
62543629620000.00	69.50	43.00	63.25
62543629680000.00	70.25	42.50	63.00
62543629740000.00	70.00	43.25	64.00
62543629800000.00	70.25	44.00	65.25
62543629860000.00	70.75	44.00	66.50
62543629920000.00	71.00	44.00	67.75
62543629980000.00	71.25	43.25	68.00
62543630040000.00	71.25	41.75	67.00
62543630100000.00	71.00	41.25	66.50
62543630160000.00	69.50	41.75	66.50
62543630220000.00	68.75	42.50	67.50
62543630280000.00	68.75	43.00	68.25
62543630340000.00	68.50	43.25	68.50
62543630400000.00	68.00	44.00	69.25
62543630460000.00	67.50	44.25	69.25
62543630520000.00	67.25	44.75	69.50
62543630580000.00	67.25	45.00	69.75
62543630640000.00	67.75	44.00	70.00
62543630700000.00	68.00	43.25	70.00
62543630760000.00	67.75	43.00	69.75
62543630820000.00	67.00	43.50	69.50
62543630880000.00	66.75	43.50	69.00
62543630940000.00	67.00	43.50	69.00
62543631000000.00	67.00	44.25	70.25
62543631060000.00	67.25	43.75	70.25
62543631120000.00	68.50	42.50	70.25
62543631180000.00	70.00	41.75	70.25
62543631240000.00	70.75	42.00	70.75
62543631300000.00	71.50	43.25	72.25
62543631360000.00	73.00	43.75	73.75
62543631420000.00	74.00	42.00	73.25
62543631480000.00	73.75	41.50	72.50
62543631540000.00	73.75	41.00	72.00
62543631600000.00	75.00	40.25	71.50
62543631660000.00	76.25	39.50	71.75
62543631720000.00	76.25	39.50	72.25
62543631780000.00	76.25	39.75	73.00
62543631840000.00	75.50	39.50	73.25
62543631900000.00	73.75	40.25	73.75
62543631960000.00	71.75	42.75	68.75
62543632020000.00	71.75	44.50	66.00
62543632080000.00	71.00	42.25	71.50
62543632140000.00	69.75	41.25	74.25
62543632200000.00	69.00	41.25	75.00
62543632260000.00	67.75	41.00	75.00
62543632320000.00	66.25	42.00	75.25
62543632380000.00	65.75	42.75	76.00
62543632440000.00	67.00	42.25	76.00
62543632500000.00	67.25	40.50	75.00
62543632560000.00	67.00	39.25	73.75
62543632620000.00	65.75	39.25	74.00
62543632680000.00	64.75	39.25	74.00
62543632740000.00	65.25	38.75	74.25
62543632800000.00	66.25	38.25	74.50
62543632860000.00	66.50	38.25	75.00
62543632920000.00	66.50	38.75	75.50
62543632980000.00	65.75	39.25	76.00
62543633040000.00	65.25	38.75	75.50
62543633100000.00	67.50	37.75	74.00
62543633160000.00	71.00	36.50	73.00
62543633220000.00	74.75	36.00	72.50
62543633280000.00	78.50	36.25	73.50
62543633340000.00	82.00	36.75	76.00
62543633400000.00	84.25	38.00	79.25
62543633460000.00	84.25	39.25	82.75
62543633520000.00	82.25	39.50	84.00
62543633580000.00	80.75	37.25	82.00
62543633640000.00	80.50	35.50	79.75
62543633700000.00	81.25	34.00	78.75
62543633760000.00	82.00	33.50	79.50
62543633820000.00	82.50	34.25	81.00
62543633880000.00	82.00	34.50	82.00
62543633940000.00	82.25	35.00	83.00
62543634000000.00	82.75	35.50	84.00
62543634060000.00	84.50	35.00	83.50
62543634120000.00	88.25	33.00	82.50
62543634180000.00	91.50	31.75	81.75
62543634240000.00	94.75	32.50	82.50
62543634300000.00	98.00	33.00	83.75
62543634360000.00	99.75	33.75	85.00
62543634420000.00	101.75	34.50	86.00
62543634480000.00	102.75	35.25	87.25
62543634540000.00	102.50	35.00	88.00
62543634600000.00	102.00	34.00	87.50
62543634660000.00	101.00	34.25	87.75
62543634720000.00	101.00	34.75	88.25
62543634780000.00	101.75	35.50	88.75
62543634840000.00	101.75	35.50	88.00
62543634900000.00	101.25	35.25	87.75
62543634960000.00	100.00	35.75	88.75
62543635020000.00	99.50	37.00	90.00
62543635080000.00	100.75	37.50	90.75
62543635140000.00	100.75	37.75	90.50
62543635200000.00	100.50	37.25	90.00
62543635260000.00	100.00	37.00	90.25
62543635320000.00	99.25	36.75	90.00
62543635380000.00	98.75	36.25	88.75
62543635440000.00	98.50	36.75	88.25
62543635500000.00	98.25	37.75	88.25
62543635560000.00	99.00	37.75	87.50
62543635620000.00	100.75	37.00	87.25
62543635680000.00	102.50	37.00	87.25
62543635740000.00	103.75	37.25	86.75
62543635800000.00	104.00	37.00	86.75
62543635860000.00	101.50	38.25	87.25
62543635920000.00	99.75	39.25	87.50
62543635980000.00	98.25	40.00	87.25
62543636040000.00	97.25	39.00	86.50
62543636100000.00	96.25	39.25	86.25
62543636160000.00	95.00	40.25	86.75
62543636220000.00	93.00	41.50	86.75
62543636280000.00	92.75	41.75	85.75
62543636340000.00	93.50	41.50	83.75
62543636400000.00	95.00	41.50	82.50
62543636460000.00	96.00	41.25	81.75
62543636520000.00	97.25	40.25	82.00
62543636580000.00	99.00	38.50	82.50
62543636640000.00	100.50	38.50	83.75
62543636700000.00	100.00	39.25	83.25
62543636760000.00	100.50	38.75	81.75
62543636820000.00	102.25	37.25	80.25
62543636880000.00	104.00	36.00	80.75
62543636940000.00	104.25	35.75	82.25
62543637000000.00	103.25	36.25	82.50
62543637060000.00	102.75	36.75	82.75
62543637120000.00	102.75	37.00	83.50
62543637180000.00	102.00	37.00	84.00
62543637240000.00	101.75	36.75	83.50
62543637300000.00	102.75	36.75	82.75
62543637360000.00	103.50	36.50	82.50
62543637420000.00	103.50	36.00	82.50
62543637480000.00	103.25	36.25	83.50
62543637540000.00	102.75	36.00	84.00
62543637600000.00	102.50	35.50	83.25
62543637660000.00	103.50	35.25	82.50
62543637720000.00	105.50	34.50	81.75
62543637780000.00	107.00	34.25	82.25
62543637840000.00	107.25	34.00	82.75
62543637900000.00	108.75	33.50	83.75
62543637960000.00	108.75	33.75	84.00
62543638020000.00	108.50	33.25	83.25
62543638080000.00	108.50	33.75	83.25
62543638140000.00	108.75	34.00	83.50
62543638200000.00	107.50	33.25	83.00
62543638260000.00	107.00	31.50	81.75
62543638320000.00	109.00	31.50	82.25
62543638380000.00	111.50	32.00	83.25
62543638440000.00	113.00	33.25	84.00
62543638500000.00	114.50	33.50	84.75
62543638560000.00	114.25	34.00	85.00
62543638620000.00	114.00	33.75	85.75
62543638680000.00	114.25	34.25	87.25
62543638740000.00	112.25	34.75	87.25
62543638800000.00	112.00	33.75	86.25
62543638860000.00	113.00	33.00	85.50
62543638920000.00	114.25	32.25	84.75
62543638980000.00	116.00	33.25	86.00
62543639040000.00	115.25	35.50	87.50
62543639100000.00	113.75	35.75	89.25
62543639160000.00	112.75	35.50	89.75
62543639220000.00	112.75	35.00	88.75
62543639280000.00	115.00	34.50	88.00
62543639340000.00	119.25	35.50	89.75
62543639400000.00	121.50	38.00	92.75
62543639460000.00	121.25	38.75	94.75
62543639520000.00	121.00	38.75	96.25
62543639580000.00	120.00	38.00	95.50
62543639640000.00	120.50	37.25	94.00
62543639700000.00	122.50	37.75	92.75
62543639760000.00	123.75	38.25	93.00
62543639820000.00	123.00	38.75	92.75
62543639880000.00	121.50	39.00	92.00
62543639940000.00	121.25	39.00	92.00
62543640000000.00	123.25	38.75	92.25
62543640060000.00	124.50	37.75	91.50
62543640120000.00	125.25	38.25	92.50
62543640180000.00	124.50	39.50	94.25
62543640240000.00	123.75	39.50	94.75
62543640300000.00	124.00	38.25	94.25
62543640360000.00	124.75	37.75	93.75
62543640420000.00	124.00	37.75	92.50
62543640480000.00	125.25	38.25	92.75
62543640540000.00	127.00	39.75	93.50
62543640600000.00	126.75	40.50	93.25
62543640660000.00	127.50	40.50	94.00
62543640720000.00	126.75	41.25	95.75
62543640780000.00	126.75	41.25	96.00
62543640840000.00	126.50	41.75	95.25
62543640900000.00	126.75	43.25	95.50
62543640960000.00	129.00	43.75	95.50
62543641020000.00	133.00	45.00	96.75
62543641080000.00	134.75	46.25	98.75
62543641140000.00	134.75	47.50	100.50
62543641200000.00	134.75	48.75	102.00
62543641260000.00	132.50	49.75	102.25
62543641320000.00	133.25	50.25	101.50
62543641380000.00	135.25	50.00	99.00
62543641440000.00	136.00	49.50	97.50
62543641500000.00	136.75	48.75	97.50
62543641560000.00	138.75	48.00	97.50
62543641620000.00	140.75	48.75	98.50
62543641680000.00	140.50	48.75	99.00
62543641740000.00	139.00	48.00	99.50
62543641800000.00	137.75	48.75	99.75
62543641860000.00	138.50	51.25	100.50
62543641920000.00	140.75	52.00	100.50
62543641980000.00	142.25	52.25	100.75
62543642040000.00	142.50	53.50	101.75
62543642100000.00	143.50	56.00	103.00
62543642160000.00	144.50	58.00	103.50
62543642220000.00	144.25	58.25	103.25
62543642280000.00	144.00	57.75	103.25
62543642340000.00	144.50	56.25	103.25
62543642400000.00	144.75	55.75	104.00
62543642460000.00	147.00	56.75	103.50
62543642520000.00	151.50	57.75	100.75
62543642580000.00	157.25	56.25	95.25
62543642640000.00	160.75	53.50	92.50
62543642700000.00	161.25	50.75	94.00
62543642760000.00	159.75	52.25	94.75
62543642820000.00	160.50	56.75	95.00
62543642880000.00	162.50	55.50	99.50
62543642940000.00	165.00	53.75	100.50
62543643000000.00	166.00	51.75	101.25
62543643060000.00	165.00	51.50	103.50
62543643120000.00	164.50	53.00	105.50
62543643180000.00	165.25	54.25	105.25
62543643240000.00	165.25	54.25	103.50
62543643300000.00	164.75	55.00	102.75
62543643360000.00	164.50	56.75	102.50
62543643420000.00	166.25	57.25	100.00
62543643480000.00	168.25	53.00	97.75
62543643540000.00	166.75	52.00	100.25
62543643600000.00	165.25	56.25	102.25
62543643660000.00	167.00	56.75	100.50
62543643720000.00	167.25	55.50	99.50
62543643780000.00	166.25	52.75	98.00
62543643840000.00	168.25	47.75	96.50
62543643900000.00	172.00	44.75	97.50
62543643960000.00	174.50	44.75	100.50
62543644020000.00	175.75	48.00	102.75
62543644080000.00	176.75	51.25	105.25
62543644140000.00	181.00	52.75	107.50
62543644200000.00	184.75	52.50	112.25
62543644260000.00	184.25	57.50	114.50
62543644320000.00	183.75	61.75	111.25
62543644380000.00	185.25	61.50	109.00
62543644440000.00	186.25	58.25	106.25
62543644500000.00	184.75	55.75	108.00
62543644560000.00	182.50	57.00	113.75
62543644620000.00	179.75	60.75	115.00
62543644680000.00	178.25	62.25	110.50
62543644740000.00	176.75	60.25	101.00
62543644800000.00	177.00	58.00	91.25
62543644860000.00	180.50	54.00	88.00
62543644920000.00	183.75	51.25	92.50
62543644980000.00	184.00	49.25	100.75
62543645040000.00	182.50	52.25	112.00
62543645100000.00	179.50	59.75	120.50
62543645160000.00	178.50	64.50	121.25
62543645220000.00	181.00	63.00	117.00
62543645280000.00	181.25	61.50	111.75
62543645340000.00	177.50	61.75	108.25
62543645400000.00	173.00	62.25	105.75
62543645460000.00	170.50	61.75	101.50
62543645520000.00	170.75	60.75	99.00
62543645580000.00	172.75	60.50	97.50
62543645640000.00	174.25	61.50	97.50
62543645700000.00	177.25	64.25	98.75
62543645760000.00	182.50	65.75	98.25
62543645820000.00	187.25	63.50	96.25
62543645880000.00	191.75	59.50	93.75
62543645940000.00	195.00	54.50	88.75
62543646000000.00	195.50	50.50	86.00
62543646060000.00	194.00	51.50	90.00
62543646120000.00	195.25	55.25	98.00
62543646180000.00	198.50	58.75	102.50
62543646240000.00	199.00	59.50	101.50
62543646300000.00	196.50	59.75	99.25
62543646360000.00	194.25	62.00	98.75
62543646420000.00	191.25	64.00	98.00
62543646480000.00	188.50	64.25	96.25
62543646540000.00	186.50	64.25	95.00
62543646600000.00	187.00	65.50	94.00
62543646660000.00	191.75	64.75	92.75
62543646720000.00	197.75	62.25	90.50
62543646780000.00	200.50	62.00	86.75
62543646840000.00	203.50	60.75	80.25
62543646900000.00	208.00	58.50	73.75
62543646960000.00	213.25	57.00	68.75
62543647020000.00	216.25	56.25	69.25
62543647080000.00	217.50	53.25	67.25
62543647140000.00	219.50	50.50	65.25
62543647200000.00	218.75	45.25	63.50
62543647260000.00	216.00	42.50	70.00
62543647320000.00	214.25	42.00	80.75
62543647380000.00	211.75	40.25	89.50
62543647440000.00	208.75	39.00	101.75
62543647500000.00	205.00	43.50	117.00
62543647560000.00	199.25	53.75	127.25
62543647620000.00	196.50	64.25	125.00
62543647680000.00	197.25	69.00	116.50
62543647740000.00	198.50	69.25	112.50
62543647800000.00	198.00	70.25	110.75
62543647860000.00	196.00	73.50	103.75
62543647920000.00	195.00	72.00	90.50
62543647980000.00	195.50	65.00	82.50
62543648040000.00	199.50	59.00	81.00
62543648100000.00	205.50	56.50	78.75
62543648160000.00	213.25	54.25	76.25
62543648220000.00	219.00	55.50	76.75
62543648280000.00	223.00	54.25	79.00
62543648340000.00	226.25	51.25	84.50
62543648400000.00	229.50	51.75	92.50
62543648460000.00	230.50	54.75	100.50
62543648520000.00	227.25	59.25	103.50
62543648580000.00	223.75	63.50	105.00
62543648640000.00	222.00	65.50	103.25
62543648700000.00	222.50	65.25	94.75
62543648760000.00	224.00	64.50	87.25
62543648820000.00	219.75	65.75	83.50
62543648880000.00	216.75	64.00	74.75
62543648940000.00	221.50	55.75	64.00
62543649000000.00	226.00	47.25	56.50
62543649060000.00	226.75	45.75	62.50
62543649120000.00	226.00	49.25	73.25
62543649180000.00	222.75	54.50	84.00
62543649240000.00	216.00	61.50	91.00
62543649300000.00	209.75	70.50	86.75
62543649360000.00	209.25	71.75	69.25
62543649420000.00	210.00	67.50	55.50
62543649480000.00	207.75	66.50	47.25
62543649540000.00	205.25	64.50	35.50
62543649600000.00	205.00	60.75	23.75
62543649660000.00	205.25	56.50	16.00
62543649720000.00	204.50	49.50	12.00
62543649780000.00	207.75	44.00	13.50
62543649840000.00	213.25	42.00	23.25
62543649900000.00	214.50	44.75	33.75
62543649960000.00	211.25	49.25	37.00
62543650020000.00	207.25	54.75	35.00
62543650080000.00	205.50	57.25	30.25
62543650140000.00	201.25	57.25	27.00
62543650200000.00	195.25	55.75	23.75
62543650260000.00	191.25	53.50	22.75
62543650320000.00	193.00	51.50	26.50
62543650380000.00	196.50	50.50	30.75
62543650440000.00	198.50	52.00	33.75
62543650500000.00	198.25	55.25	34.25
62543650560000.00	194.75	57.75	35.00
62543650620000.00	189.00	57.50	32.00
62543650680000.00	185.25	54.25	25.25
62543650740000.00	184.75	52.00	20.00
62543650800000.00	187.50	50.00	18.50
62543650860000.00	186.25	48.50	18.00
62543650920000.00	184.25	48.75	18.25
62543650980000.00	183.00	50.50	20.00
62543651040000.00	180.50	51.25	21.75
62543651100000.00	179.75	51.75	23.25
62543651160000.00	178.25	56.75	27.50
62543651220000.00	174.50	61.75	26.50
62543651280000.00	169.50	61.25	19.00
62543651340000.00	168.00	57.75	9.75
62543651400000.00	166.25	53.75	2.00
62543651460000.00	165.00	52.75	-0.25
62543651520000.00	163.75	53.50	0.00
62543651580000.00	163.25	52.75	1.25
62543651640000.00	162.50	52.75	3.25
62543651700000.00	161.00	53.50	5.75
62543651760000.00	157.75	53.75	8.25
62543651820000.00	154.75	55.25	9.00
62543651880000.00	150.50	57.00	6.25
62543651940000.00	146.50	57.25	-0.50
62543652000000.00	145.25	52.75	-6.00
62543652060000.00	144.75	48.75	-3.00
62543652120000.00	143.50	47.00	1.25
62543652180000.00	138.00	44.75	1.75
62543652240000.00	132.50	45.25	4.75
62543652300000.00	130.75	47.75	9.00
62543652360000.00	132.75	50.75	12.75
62543652420000.00	136.00	53.00	14.25
62543652480000.00	138.50	54.00	11.00
62543652540000.00	142.25	51.50	6.25
62543652600000.00	148.00	48.50	5.75
62543652660000.00	153.00	52.00	10.50
62543652720000.00	155.00	55.50	11.75
62543652780000.00	152.75	57.25	9.75
62543652840000.00	150.75	55.50	4.00
62543652900000.00	151.00	50.50	-2.75
62543652960000.00	152.50	46.25	-5.25
62543653020000.00	151.75	47.25	-0.50
62543653080000.00	152.50	48.50	3.50
62543653140000.00	154.50	48.25	7.00
62543653200000.00	153.75	46.25	8.00
62543653260000.00	155.25	47.00	9.50
62543653320000.00	156.75	48.75	7.25
62543653380000.00	158.75	47.00	3.50
62543653440000.00	160.75	43.50	1.25
62543653500000.00	161.75	41.50	-0.75
62543653560000.00	162.75	41.50	-2.25
62543653620000.00	161.75	40.25	-1.25
62543653680000.00	158.25	40.75	1.00
62543653740000.00	153.50	41.75	7.50
62543653800000.00	151.00	42.75	16.25
62543653860000.00	155.25	44.50	19.50
62543653920000.00	163.00	46.00	21.50
62543653980000.00	167.50	48.25	22.50
62543654040000.00	169.00	51.00	20.75
62543654100000.00	168.50	52.25	14.50
62543654160000.00	168.50	50.50	7.75
62543654220000.00	170.50	50.00	6.50
62543654280000.00	172.75	54.25	11.50
62543654340000.00	172.75	56.75	14.00
62543654400000.00	171.50	58.00	16.75
62543654460000.00	170.75	58.00	16.25
62543654520000.00	173.50	56.25	11.50
62543654580000.00	174.50	55.25	16.75
62543654640000.00	170.00	56.75	25.50
62543654700000.00	162.00	58.75	28.50
62543654760000.00	154.50	61.00	25.50
62543654820000.00	149.25	62.50	21.25
62543654880000.00	144.50	61.00	14.75
62543654940000.00	142.00	56.50	7.50
62543655000000.00	139.75	52.75	4.25
62543655060000.00	136.50	50.00	0.25
62543655120000.00	134.25	46.50	-4.75
62543655180000.00	131.75	42.25	-8.00
62543655240000.00	129.50	38.50	-7.00
62543655300000.00	128.25	35.25	-3.75
62543655360000.00	130.50	33.75	0.00
62543655420000.00	136.25	34.75	3.75
62543655480000.00	143.75	35.00	8.50
62543655540000.00	149.25	35.75	18.25
62543655600000.00	146.75	41.50	28.75
62543655660000.00	139.25	47.25	31.00
62543655720000.00	134.00	47.25	29.00
62543655780000.00	130.75	48.75	34.75
62543655840000.00	127.75	55.50	46.75
62543655900000.00	123.00	62.25	56.50
62543655960000.00	118.75	66.00	61.25
62543656020000.00	114.50	67.50	62.50
62543656080000.00	110.75	69.25	61.50
62543656140000.00	106.25	70.00	57.00
62543656200000.00	103.00	68.75	48.75
62543656260000.00	100.25	67.75	39.50
62543656320000.00	97.00	66.50	29.75
62543656380000.00	96.25	62.00	19.50
62543656440000.00	99.50	54.25	11.25
62543656500000.00	102.00	47.75	4.50
62543656560000.00	102.25	42.50	-4.00
62543656620000.00	102.25	38.25	-13.50
62543656680000.00	101.75	33.25	-23.75
62543656740000.00	101.25	26.25	-31.75
62543656800000.00	101.00	20.00	-35.75
62543656860000.00	102.00	15.50	-38.75
62543656920000.00	104.50	11.50	-36.00
62543656980000.00	106.00	12.50	-25.25
62543657040000.00	106.00	16.50	-14.75
62543657100000.00	106.00	22.25	-1.50
62543657160000.00	102.75	29.50	6.50
62543657220000.00	99.25	32.50	7.25
62543657280000.00	94.75	33.50	1.50
62543657340000.00	91.50	33.00	-5.50
62543657400000.00	90.00	32.25	-9.50
62543657460000.00	88.75	29.75	-12.25
62543657520000.00	89.00	27.50	-11.25
62543657580000.00	89.25	26.25	-11.50
62543657640000.00	88.75	26.50	-10.75
62543657700000.00	87.25	29.00	-8.00
62543657760000.00	85.25	30.75	-7.75
62543657820000.00	84.75	32.75	-5.25
62543657880000.00	83.75	34.50	-1.50
62543657940000.00	83.00	35.00	2.25
62543658000000.00	85.75	35.25	8.25
62543658060000.00	89.25	35.50	11.25
62543658120000.00	90.75	35.75	10.00
62543658180000.00	90.00	34.75	7.50
62543658240000.00	86.75	31.25	2.25
62543658300000.00	84.00	27.25	-2.75
62543658360000.00	83.50	24.75	-5.50
62543658420000.00	85.00	22.00	-5.50
62543658480000.00	87.00	21.00	-3.00
62543658540000.00	88.75	21.00	-0.25
62543658600000.00	91.00	21.25	1.50
62543658660000.00	92.75	21.75	2.75
62543658720000.00	95.75	20.25	3.00
62543658780000.00	99.25	16.50	3.00
62543658840000.00	101.50	15.00	7.75
62543658900000.00	103.75	19.25	13.50
62543658960000.00	106.50	22.00	16.00
62543659020000.00	107.75	21.00	16.00
62543659080000.00	110.25	23.25	20.25
62543659140000.00	112.75	29.75	22.75
62543659200000.00	112.00	33.25	18.00
62543659260000.00	109.25	31.25	15.00
62543659320000.00	107.25	31.25	17.00
62543659380000.00	104.50	32.50	16.00
62543659440000.00	102.50	32.50	14.25
62543659500000.00	101.25	33.00	15.00
62543659560000.00	100.50	37.00	15.25
62543659620000.00	100.50	40.75	13.75
62543659680000.00	101.00	41.50	10.75
62543659740000.00	101.75	39.25	5.50
62543659800000.00	100.75	36.50	-2.75
62543659860000.00	98.50	35.75	-12.50
62543659920000.00	94.00	36.50	-21.50
62543659980000.00	88.75	38.25	-22.00
62543660040000.00	87.00	39.75	-21.75
62543660100000.00	87.25	45.00	-18.75
62543660160000.00	83.25	47.75	-18.75
62543660220000.00	78.25	40.50	-23.25
62543660280000.00	77.25	31.75	-23.75
62543660340000.00	76.25	26.00	-19.25
62543660400000.00	75.00	25.75	-10.50
62543660460000.00	73.75	27.25	-3.25
62543660520000.00	72.50	28.50	0.75
