time	Hvar	Evar	Zvar
62543878140000.00	79.25	68.25	61.25
62543878200000.00	79.75	65.25	57.50
62543878260000.00	78.25	63.00	55.75
62543878320000.00	75.75	62.25	54.75
62543878380000.00	75.00	61.75	53.50
62543878440000.00	74.50	60.25	51.25
62543878500000.00	74.25	59.25	48.25
62543878560000.00	75.75	59.50	46.75
62543878620000.00	78.75	62.00	48.00
62543878680000.00	80.50	64.25	50.25
62543878740000.00	81.75	64.00	52.50
62543878800000.00	80.50	61.25	53.75
62543878860000.00	77.50	59.50	54.25
62543878920000.00	74.25	58.25	52.50
62543878980000.00	73.25	57.00	49.25
62543879040000.00	74.75	55.50	46.25
62543879100000.00	76.75	54.25	44.75
62543879160000.00	77.50	54.75	46.25
62543879220000.00	76.50	55.75	49.25
62543879280000.00	74.75	56.75	51.75
62543879340000.00	72.00	58.25	53.50
62543879400000.00	69.75	59.25	53.50
62543879460000.00	68.00	59.00	52.50
62543879520000.00	68.00	60.25	53.00
62543879580000.00	69.00	62.25	54.50
62543879640000.00	70.75	64.25	56.25
62543879700000.00	71.75	66.00	58.50
62543879760000.00	71.75	64.75	59.25
62543879820000.00	70.75	64.50	60.00
62543879880000.00	68.50	63.50	59.75
62543879940000.00	67.00	59.75	56.25
62543880000000.00	66.50	55.00	51.75
62543880060000.00	66.25	51.50	47.50
62543880120000.00	67.50	50.00	44.25
62543880180000.00	69.25	50.25	42.50
62543880240000.00	70.75	52.25	43.50
62543880300000.00	71.75	54.50	45.50
62543880360000.00	72.50	56.25	43.75
62543880420000.00	72.25	56.50	42.00
62543880480000.00	71.25	54.25	48.50
62543880540000.00	70.25	54.50	51.25
62543880600000.00	69.50	55.25	51.75
62543880660000.00	69.75	56.00	51.75
62543880720000.00	70.75	56.25	52.00
62543880780000.00	71.00	56.25	52.00
62543880840000.00	70.50	57.00	52.25
62543880900000.00	69.75	58.50	54.00
62543880960000.00	69.75	60.00	56.25
62543881020000.00	69.75	60.50	58.25
62543881080000.00	71.00	62.50	62.25
62543881140000.00	70.75	65.00	66.00
62543881200000.00	68.75	64.25	63.75
62543881260000.00	68.00	61.75	59.25
62543881320000.00	68.75	62.50	57.75
62543881380000.00	68.50	66.00	60.00
62543881440000.00	67.50	65.00	59.00
62543881500000.00	67.00	62.75	58.25
62543881560000.00	66.50	60.25	57.00
62543881620000.00	67.00	59.50	56.00
62543881680000.00	67.00	59.75	55.75
62543881740000.00	66.75	59.75	54.75
62543881800000.00	68.25	61.50	56.50
62543881860000.00	69.25	64.75	60.25
62543881920000.00	68.25	67.00	63.75
62543881980000.00	66.50	67.75	66.50
62543882040000.00	64.00	68.25	68.00
62543882100000.00	61.75	68.75	68.00
62543882160000.00	60.75	68.00	66.50
62543882220000.00	61.25	68.25	65.75
62543882280000.00	62.75	68.00	65.00
62543882340000.00	65.25	65.50	63.75
62543882400000.00	66.25	63.25	63.00
62543882460000.00	67.00	63.00	62.00
62543882520000.00	67.25	63.25	61.00
62543882580000.00	67.25	62.25	59.25
62543882640000.00	67.25	61.25	59.25
62543882700000.00	66.75	60.00	59.50
62543882760000.00	65.50	59.00	59.00
62543882820000.00	63.50	58.25	57.25
62543882880000.00	63.00	59.00	56.00
62543882940000.00	63.50	60.50	55.75
62543883000000.00	64.00	60.75	55.75
62543883060000.00	64.75	60.50	56.75
62543883120000.00	65.75	60.50	58.25
62543883180000.00	65.75	60.00	59.00
62543883240000.00	65.25	58.75	58.25
62543883300000.00	65.25	57.50	56.50
62543883360000.00	65.50	57.00	55.50
62543883420000.00	65.00	57.50	54.50
62543883480000.00	64.75	58.50	54.75
62543883540000.00	64.75	59.50	56.00
62543883600000.00	64.75	60.50	57.75
62543883660000.00	63.25	59.50	58.00
62543883720000.00	61.75	57.25	57.00
62543883780000.00	60.50	56.00	56.00
62543883840000.00	59.75	55.75	55.25
62543883900000.00	61.25	56.25	55.25
62543883960000.00	63.25	57.25	56.25
62543884020000.00	64.50	58.00	58.25
62543884080000.00	63.50	57.75	60.00
62543884140000.00	61.75	57.75	61.00
62543884200000.00	61.00	58.25	61.50
62543884260000.00	61.50	59.25	61.25
62543884320000.00	62.00	60.00	61.00
62543884380000.00	62.00	59.50	60.25
62543884440000.00	62.00	59.50	60.50
62543884500000.00	62.25	59.50	61.25
62543884560000.00	62.25	60.00	61.50
62543884620000.00	62.00	61.25	62.25
62543884680000.00	62.25	62.50	62.75
62543884740000.00	63.75	62.00	62.75
62543884800000.00	65.00	60.00	61.75
62543884860000.00	64.75	58.00	61.00
62543884920000.00	63.75	57.00	60.00
62543884980000.00	62.00	57.50	59.50
62543885040000.00	60.75	58.00	59.00
62543885100000.00	59.75	58.25	59.00
62543885160000.00	59.25	57.75	59.00
62543885220000.00	59.00	57.25	59.50
62543885280000.00	59.00	56.75	60.00
62543885340000.00	60.25	57.00	60.50
62543885400000.00	60.75	58.00	61.75
62543885460000.00	59.50	57.50	62.00
62543885520000.00	57.25	55.00	60.50
62543885580000.00	55.75	52.25	58.50
62543885640000.00	56.25	51.75	57.50
62543885700000.00	57.00	52.50	56.75
62543885760000.00	58.25	53.75	57.25
62543885820000.00	58.25	54.00	58.00
62543885880000.00	58.00	54.00	58.75
62543885940000.00	57.50	54.00	59.25
62543886000000.00	57.25	54.00	60.00
62543886060000.00	57.75	53.50	59.75
62543886120000.00	58.75	53.25	59.25
62543886180000.00	59.25	52.75	58.75
62543886240000.00	60.00	53.00	59.00
62543886300000.00	60.00	53.75	60.25
62543886360000.00	59.50	53.75	61.50
62543886420000.00	58.50	53.75	62.75
62543886480000.00	57.25	53.75	63.25
62543886540000.00	56.25	53.75	63.00
62543886600000.00	55.75	53.50	61.50
62543886660000.00	56.50	53.25	61.00
62543886720000.00	57.25	53.00	60.75
62543886780000.00	58.25	53.00	61.50
62543886840000.00	58.25	53.00	62.50
62543886900000.00	58.00	52.50	62.75
62543886960000.00	57.75	52.00	62.75
62543887020000.00	57.25	51.75	62.25
62543887080000.00	57.25	51.50	61.75
62543887140000.00	57.50	51.75	61.50
62543887200000.00	57.50	51.75	61.50
62543887260000.00	57.75	51.75	61.75
62543887320000.00	58.00	51.25	61.75
62543887380000.00	57.75	51.25	62.00
62543887440000.00	57.75	51.50	62.50
62543887500000.00	57.75	51.50	62.50
62543887560000.00	57.50	51.00	62.50
62543887620000.00	57.50	50.50	62.25
62543887680000.00	57.25	50.25	62.25
62543887740000.00	56.75	49.75	62.00
62543887800000.00	56.00	49.50	61.50
62543887860000.00	55.50	49.50	61.50
62543887920000.00	55.50	49.75	61.25
62543887980000.00	56.75	51.00	62.75
62543888040000.00	56.75	51.00	63.75
62543888100000.00	55.50	50.25	63.75
62543888160000.00	54.00	49.25	63.25
62543888220000.00	53.50	49.00	62.50
62543888280000.00	53.50	48.75	61.75
62543888340000.00	53.75	48.50	61.50
62543888400000.00	54.00	48.50	61.75
62543888460000.00	53.75	48.00	61.75
62543888520000.00	53.25	47.25	61.50
62543888580000.00	52.75	46.75	61.25
62543888640000.00	52.50	47.00	61.25
62543888700000.00	52.25	46.75	60.50
62543888760000.00	52.25	46.50	59.75
62543888820000.00	52.50	46.50	58.75
62543888880000.00	53.00	47.00	58.25
62543888940000.00	53.50	47.75	58.75
62543889000000.00	53.75	47.75	58.75
62543889060000.00	54.25	47.50	59.00
62543889120000.00	54.50	48.00	59.75
62543889180000.00	54.75	49.00	61.25
62543889240000.00	55.75	50.00	62.25
62543889300000.00	56.75	50.75	64.25
62543889360000.00	56.75	50.00	64.25
62543889420000.00	55.75	48.75	63.00
62543889480000.00	53.50	47.00	61.00
62543889540000.00	52.00	45.00	57.00
62543889600000.00	55.25	48.75	57.75
62543889660000.00	55.25	50.50	61.50
62543889720000.00	54.00	51.00	62.00
62543889780000.00	52.75	50.50	61.75
62543889840000.00	52.25	49.00	59.50
62543889900000.00	57.25	50.25	58.25
62543889960000.00	63.50	53.50	62.00
62543890020000.00	66.00	53.75	65.50
62543890080000.00	65.50	50.50	66.25
62543890140000.00	59.75	44.50	61.25
62543890200000.00	59.25	44.25	57.50
62543890260000.00	62.75	46.75	57.25
62543890320000.00	64.75	48.00	57.00
62543890380000.00	65.75	50.00	59.50
62543890440000.00	65.75	52.50	64.00
62543890500000.00	65.75	52.25	66.25
62543890560000.00	68.25	51.50	67.75
62543890620000.00	74.75	52.75	72.50
62543890680000.00	86.50	55.25	79.00
62543890740000.00	99.50	61.75	90.75
62543890800000.00	108.25	65.75	102.00
62543890860000.00	128.00	67.00	120.50
62543890920000.00	133.50	61.75	128.75
62543890980000.00	122.75	61.25	123.00
62543891040000.00	125.75	62.25	118.25
62543891100000.00	144.50	69.75	123.75
62543891160000.00	160.25	80.00	132.50
62543891220000.00	159.25	82.25	134.00
62543891280000.00	149.75	78.75	135.50
62543891340000.00	145.75	76.00	127.75
62543891400000.00	142.75	79.75	129.00
62543891460000.00	139.50	82.50	129.50
62543891520000.00	127.50	85.75	129.50
62543891580000.00	114.50	79.50	123.50
62543891640000.00	109.00	71.75	111.25
62543891700000.00	107.00	69.75	99.00
62543891760000.00	110.00	72.50	92.25
62543891820000.00	114.50	78.00	94.50
62543891880000.00	117.25	80.00	100.75
62543891940000.00	119.00	75.00	102.00
62543892000000.00	119.00	72.00	101.25
62543892060000.00	125.25	70.00	100.50
62543892120000.00	133.00	69.50	101.00
62543892180000.00	140.00	68.50	102.00
62543892240000.00	144.00	68.75	103.25
62543892300000.00	146.75	72.75	105.50
62543892360000.00	146.75	78.50	108.00
62543892420000.00	144.00	81.25	108.00
62543892480000.00	141.50	82.75	108.25
62543892540000.00	141.50	82.50	106.25
62543892600000.00	146.50	84.25	103.75
62543892660000.00	151.50	89.25	106.25
62543892720000.00	155.00	94.00	110.25
62543892780000.00	156.00	96.75	112.00
62543892840000.00	152.75	99.50	114.00
62543892900000.00	149.75	101.75	116.50
62543892960000.00	142.00	105.00	122.50
62543893020000.00	135.25	95.25	114.50
62543893080000.00	141.25	91.50	107.75
62543893140000.00	152.25	94.00	104.00
62543893200000.00	160.00	96.50	101.00
62543893260000.00	164.75	101.75	106.00
62543893320000.00	167.00	102.50	113.50
62543893380000.00	168.25	101.25	113.00
62543893440000.00	164.00	102.00	112.50
62543893500000.00	158.75	101.00	108.00
62543893560000.00	152.00	98.00	102.00
62543893620000.00	141.50	92.25	90.75
62543893680000.00	142.25	89.50	82.00
62543893740000.00	144.75	87.50	76.50
62543893800000.00	145.50	84.25	71.75
62543893860000.00	142.50	81.25	64.50
62543893920000.00	138.75	75.50	57.25
62543893980000.00	135.75	71.75	49.00
62543894040000.00	140.25	72.00	45.25
62543894100000.00	146.75	73.25	47.00
62543894160000.00	153.00	74.50	51.50
62543894220000.00	156.50	73.50	49.50
62543894280000.00	155.00	71.50	47.25
62543894340000.00	151.75	69.25	44.50
62543894400000.00	157.00	68.50	42.25
62543894460000.00	165.00	72.00	41.75
62543894520000.00	170.25	79.25	44.25
62543894580000.00	171.25	80.75	44.00
62543894640000.00	170.75	83.75	48.25
62543894700000.00	168.00	81.50	54.75
62543894760000.00	164.25	72.75	57.00
62543894820000.00	160.00	67.25	54.50
62543894880000.00	158.00	70.25	52.50
62543894940000.00	167.75	82.25	59.75
62543895000000.00	176.25	93.75	72.75
62543895060000.00	171.50	91.75	76.75
62543895120000.00	163.75	80.50	72.75
62543895180000.00	158.00	70.75	67.50
62543895240000.00	150.75	68.25	63.50
62543895300000.00	143.75	63.25	54.25
62543895360000.00	136.75	53.00	38.25
62543895420000.00	133.50	52.25	28.25
62543895480000.00	137.75	65.50	38.25
62543895540000.00	140.25	76.00	61.00
62543895600000.00	136.50	70.50	73.75
62543895660000.00	131.75	63.00	78.75
62543895720000.00	127.50	60.75	82.75
62543895780000.00	124.50	62.50	84.75
62543895840000.00	123.50	61.75	82.00
62543895900000.00	122.75	59.00	76.00
62543895960000.00	126.25	59.00	72.25
62543896020000.00	131.25	62.25	74.75
62543896080000.00	133.25	65.50	80.00
62543896140000.00	133.00	65.75	83.50
62543896200000.00	134.50	66.50	88.25
62543896260000.00	137.25	70.00	96.25
62543896320000.00	138.75	71.00	102.25
62543896380000.00	139.00	68.50	101.25
62543896440000.00	140.00	67.75	99.75
62543896500000.00	139.50	68.50	98.25
62543896560000.00	136.00	66.75	94.00
62543896620000.00	135.50	65.75	91.00
62543896680000.00	140.25	69.50	95.75
62543896740000.00	142.50	70.50	100.75
62543896800000.00	140.50	68.00	100.75
62543896860000.00	137.25	65.75	97.75
62543896920000.00	135.00	64.00	93.75
62543896980000.00	134.25	64.75	91.75
62543897040000.00	135.50	66.50	92.00
62543897100000.00	135.50	67.75	94.25
62543897160000.00	132.50	66.00	94.00
62543897220000.00	130.75	63.75	91.75
62543897280000.00	129.75	62.50	86.50
62543897340000.00	131.50	66.25	87.00
62543897400000.00	131.25	68.25	89.25
62543897460000.00	129.00	67.00	89.50
62543897520000.00	129.25	66.25	90.25
62543897580000.00	129.75	65.00	90.00
62543897640000.00	127.75	62.75	87.25
62543897700000.00	125.75	61.00	83.50
62543897760000.00	124.25	60.50	80.50
62543897820000.00	124.00	60.25	78.50
62543897880000.00	125.25	59.25	79.50
62543897940000.00	122.75	53.50	75.75
62543898000000.00	125.50	51.25	71.75
62543898060000.00	130.75	53.75	72.25
62543898120000.00	134.75	57.75	74.50
62543898180000.00	138.00	62.00	78.75
62543898240000.00	138.75	61.50	83.00
62543898300000.00	135.75	57.50	84.50
62543898360000.00	132.50	54.25	83.50
62543898420000.00	130.00	54.00	82.50
62543898480000.00	128.25	53.75	80.00
62543898540000.00	128.75	53.75	78.75
62543898600000.00	131.25	56.00	80.75
62543898660000.00	134.00	59.25	83.00
62543898720000.00	136.25	60.00	81.25
62543898780000.00	137.50	56.25	77.75
62543898840000.00	137.00	52.25	75.25
62543898900000.00	135.25	50.00	73.75
62543898960000.00	134.25	51.00	73.50
62543899020000.00	135.50	54.25	74.00
62543899080000.00	138.25	59.25	77.50
62543899140000.00	139.50	62.25	82.00
62543899200000.00	138.50	61.50	82.75
62543899260000.00	135.25	55.75	77.25
62543899320000.00	134.25	52.25	72.50
62543899380000.00	135.00	53.50	72.00
62543899440000.00	136.50	55.00	73.25
62543899500000.00	138.75	56.75	77.25
62543899560000.00	138.75	58.75	81.75
62543899620000.00	136.50	60.75	83.75
62543899680000.00	134.00	61.25	82.25
62543899740000.00	130.75	59.00	78.25
62543899800000.00	127.25	54.75	73.75
62543899860000.00	127.00	51.75	71.00
62543899920000.00	128.75	51.25	70.75
62543899980000.00	131.25	52.50	72.50
62543900040000.00	133.50	54.25	74.00
62543900100000.00	134.75	55.25	75.00
62543900160000.00	135.25	56.00	75.25
62543900220000.00	136.25	57.00	74.75
62543900280000.00	139.50	57.75	74.25
62543900340000.00	142.25	59.75	75.75
62543900400000.00	141.75	60.75	76.75
62543900460000.00	139.00	59.25	77.00
62543900520000.00	137.25	58.25	78.00
62543900580000.00	136.75	60.50	80.50
62543900640000.00	136.25	62.25	82.00
62543900700000.00	133.75	59.00	77.75
62543900760000.00	132.75	55.75	72.50
62543900820000.00	136.75	54.75	70.00
62543900880000.00	144.00	60.25	76.00
62543900940000.00	148.00	66.25	84.00
62543901000000.00	146.50	67.25	88.50
62543901060000.00	141.75	67.00	89.00
62543901120000.00	136.25	66.75	83.75
62543901180000.00	130.75	65.75	77.75
62543901240000.00	126.25	64.50	75.50
62543901300000.00	123.50	62.75	73.75
62543901360000.00	124.00	58.75	70.25
62543901420000.00	127.75	56.50	67.25
62543901480000.00	134.25	56.50	66.25
62543901540000.00	142.50	57.00	66.50
62543901600000.00	152.25	58.25	67.75
62543901660000.00	161.00	60.75	68.75
62543901720000.00	165.75	63.50	69.50
62543901780000.00	166.75	64.75	70.00
62543901840000.00	168.50	63.00	70.25
62543901900000.00	171.25	59.75	69.75
62543901960000.00	172.25	58.00	67.00
62543902020000.00	173.75	59.50	56.25
62543902080000.00	176.75	59.50	52.75
62543902140000.00	179.75	57.75	61.25
62543902200000.00	181.25	56.75	63.25
62543902260000.00	182.25	54.50	61.50
62543902320000.00	182.50	54.00	59.25
62543902380000.00	182.25	55.50	57.00
62543902440000.00	181.50	55.00	53.25
62543902500000.00	180.75	51.75	48.25
62543902560000.00	182.00	48.75	43.75
62543902620000.00	181.50	50.00	42.50
62543902680000.00	181.75	51.75	41.75
62543902740000.00	184.25	49.00	39.50
62543902800000.00	187.00	46.00	35.50
62543902860000.00	188.00	46.25	32.75
62543902920000.00	189.25	45.75	30.25
62543902980000.00	190.25	44.75	27.75
62543903040000.00	189.25	43.75	24.75
62543903100000.00	188.25	42.25	21.25
62543903160000.00	188.25	42.00	20.50
62543903220000.00	187.00	44.25	21.00
62543903280000.00	188.25	46.00	20.50
62543903340000.00	188.75	47.50	19.00
62543903400000.00	188.75	46.50	17.25
62543903460000.00	186.50	45.75	15.50
62543903520000.00	182.75	45.00	13.75
62543903580000.00	178.75	44.00	11.50
62543903640000.00	174.00	40.50	8.25
62543903700000.00	170.25	37.25	4.25
62543903760000.00	170.75	30.75	-3.00
62543903820000.00	172.50	25.00	-11.75
62543903880000.00	176.50	19.75	-19.00
62543903940000.00	180.00	18.50	-23.50
62543904000000.00	181.50	17.50	-27.25
62543904060000.00	181.50	18.00	-29.25
62543904120000.00	181.75	19.00	-30.00
62543904180000.00	181.25	19.25	-31.25
62543904240000.00	179.00	21.00	-31.25
62543904300000.00	177.50	22.25	-29.75
62543904360000.00	175.00	23.25	-28.50
62543904420000.00	172.25	23.00	-28.50
62543904480000.00	169.50	21.00	-30.00
62543904540000.00	166.00	20.00	-31.00
62543904600000.00	162.75	20.75	-29.75
62543904660000.00	160.00	22.25	-28.00
62543904720000.00	157.00	22.50	-26.50
62543904780000.00	154.75	21.00	-25.50
62543904840000.00	150.00	22.50	-23.75
62543904900000.00	145.00	27.25	-20.00
62543904960000.00	141.50	29.25	-18.00
62543905020000.00	138.00	28.75	-19.00
62543905080000.00	137.00	28.25	-20.75
62543905140000.00	135.25	23.50	-25.25
62543905200000.00	135.25	19.00	-27.00
62543905260000.00	135.25	18.50	-25.25
62543905320000.00	135.50	15.25	-26.25
62543905380000.00	135.75	10.50	-29.00
62543905440000.00	136.00	6.50	-31.50
62543905500000.00	135.25	5.00	-32.75
62543905560000.00	132.50	3.00	-39.00
62543905620000.00	129.00	3.00	-42.75
62543905680000.00	125.75	2.75	-38.75
62543905740000.00	122.50	2.25	-37.75
62543905800000.00	121.25	2.75	-36.50
62543905860000.00	121.50	5.25	-33.25
62543905920000.00	119.75	5.25	-32.50
62543905980000.00	118.75	4.25	-32.75
62543906040000.00	119.25	5.25	-31.50
62543906100000.00	120.00	7.25	-29.75
62543906160000.00	119.50	8.00	-29.25
62543906220000.00	119.00	9.00	-29.00
62543906280000.00	119.50	8.25	-29.75
62543906340000.00	121.00	8.00	-29.25
62543906400000.00	120.00	8.50	-27.75
62543906460000.00	116.50	8.00	-27.25
62543906520000.00	113.75	5.75	-27.50
62543906580000.00	112.25	6.00	-26.00
62543906640000.00	111.75	8.25	-22.50
62543906700000.00	111.75	10.50	-18.75
62543906760000.00	110.50	12.00	-16.25
62543906820000.00	109.50	13.00	-15.00
62543906880000.00	108.00	15.00	-13.25
62543906940000.00	105.50	17.00	-19.50
62543907000000.00	104.50	15.75	-14.75
62543907060000.00	103.25	15.00	-12.50
62543907120000.00	102.25	16.50	-11.50
62543907180000.00	102.00	17.00	-11.25
62543907240000.00	99.75	16.50	-11.50
62543907300000.00	98.00	16.50	-11.00
62543907360000.00	94.75	16.75	-12.00
62543907420000.00	91.25	17.75	-12.75
62543907480000.00	90.50	16.75	-14.00
62543907540000.00	90.50	13.00	-16.50
62543907600000.00	89.00	11.00	-17.75
62543907660000.00	87.00	10.25	-17.25
62543907720000.00	86.00	9.00	-16.50
62543907780000.00	86.00	6.50	-17.25
62543907840000.00	84.75	1.75	-20.25
62543907900000.00	80.75	-1.50	-25.00
62543907960000.00	76.50	-6.50	-32.25
62543908020000.00	74.75	-18.50	-43.50
62543908080000.00	74.00	-34.75	-59.50
62543908140000.00	70.75	-50.25	-77.25
62543908200000.00	70.50	-60.75	-82.25
62543908260000.00	70.75	-61.00	-69.50
62543908320000.00	73.25	-57.25	-55.75
62543908380000.00	73.25	-63.75	-47.00
62543908440000.00	74.75	-64.75	-35.00
62543908500000.00	78.75	-60.25	-24.50
62543908560000.00	90.25	-58.00	-22.00
62543908620000.00	106.50	-50.25	-18.75
62543908680000.00	120.00	-43.25	-14.00
62543908740000.00	132.00	-30.00	-6.00
62543908800000.00	132.00	-23.00	-9.25
62543908860000.00	133.75	-19.50	-14.50
62543908920000.00	136.50	-11.75	-12.75
62543908980000.00	136.25	0.25	-9.25
62543909040000.00	137.00	8.00	-13.00
62543909100000.00	134.25	10.25	-19.25
62543909160000.00	130.75	10.50	-29.25
62543909220000.00	128.75	12.00	-43.50
62543909280000.00	129.25	5.75	-61.75
62543909340000.00	140.50	4.00	-77.75
62543909400000.00	152.25	3.25	-90.00
62543909460000.00	158.25	-0.50	-99.75
62543909520000.00	167.25	-5.75	-100.00
62543909580000.00	170.50	-5.75	-87.75
62543909640000.00	164.25	-2.50	-81.25
62543909700000.00	155.00	-8.25	-97.00
62543909760000.00	151.50	-16.00	-108.25
62543909820000.00	157.25	-8.00	-106.75
62543909880000.00	171.50	-2.00	-100.75
62543909940000.00	182.50	-4.25	-96.50
62543910000000.00	180.75	-15.25	-99.00
62543910060000.00	179.25	-31.50	-102.00
62543910120000.00	181.00	-41.75	-107.00
62543910180000.00	188.00	-41.00	-109.50
62543910240000.00	191.50	-38.00	-106.25
62543910300000.00	190.50	-34.75	-101.00
62543910360000.00	187.00	-29.75	-96.50
62543910420000.00	183.75	-29.25	-93.25
62543910480000.00	179.75	-34.25	-97.00
62543910540000.00	181.25	-28.75	-102.75
62543910600000.00	181.50	-24.25	-110.25
62543910660000.00	184.50	-19.00	-110.25
62543910720000.00	198.50	-12.50	-106.75
62543910780000.00	204.25	-8.00	-99.50
62543910840000.00	197.00	-5.25	-95.50
62543910900000.00	186.25	-8.50	-101.25
62543910960000.00	176.00	-7.50	-103.50
62543911020000.00	172.50	-4.00	-103.00
62543911080000.00	169.00	-4.00	-102.75
62543911140000.00	167.50	-10.75	-105.75
62543911200000.00	170.50	-16.50	-105.25
62543911260000.00	178.75	-16.25	-98.00
62543911320000.00	194.75	-14.25	-88.00
62543911380000.00	215.75	-16.00	-77.75
62543911440000.00	226.25	-13.75	-59.75
62543911500000.00	230.25	-6.00	-49.50
62543911560000.00	225.75	0.25	-44.00
62543911620000.00	219.25	6.25	-36.25
62543911680000.00	213.50	10.25	-32.75
62543911740000.00	210.50	9.50	-36.00
62543911800000.00	208.25	6.00	-39.00
62543911860000.00	205.25	5.25	-33.00
62543911920000.00	200.75	9.75	-19.00
62543911980000.00	192.50	23.50	-1.25
62543912040000.00	186.25	36.25	12.75
62543912100000.00	180.25	46.50	21.25
62543912160000.00	178.75	52.50	26.25
62543912220000.00	179.50	55.75	27.50
62543912280000.00	180.00	60.75	24.25
62543912340000.00	182.75	62.00	15.75
62543912400000.00	186.00	58.00	3.75
62543912460000.00	187.75	53.75	-6.00
62543912520000.00	189.00	50.50	-11.75
62543912580000.00	191.75	50.75	-12.50
62543912640000.00	192.25	49.25	-13.25
62543912700000.00	186.75	44.25	-17.00
62543912760000.00	182.25	44.50	-22.25
62543912820000.00	179.75	47.75	-22.75
62543912880000.00	178.00	45.25	-19.25
62543912940000.00	176.50	42.50	-18.75
62543913000000.00	173.75	42.25	-19.25
62543913060000.00	171.00	41.75	-19.25
62543913120000.00	168.00	37.25	-19.50
62543913180000.00	164.50	36.50	-15.00
62543913240000.00	161.50	40.00	-7.25
62543913300000.00	160.00	44.50	2.00
62543913360000.00	158.75	49.50	9.25
62543913420000.00	158.00	54.00	9.75
62543913480000.00	158.75	55.50	4.50
62543913540000.00	162.00	56.50	0.00
62543913600000.00	166.75	58.75	-1.50
62543913660000.00	171.25	60.50	-1.25
62543913720000.00	173.50	61.00	-0.50
62543913780000.00	174.50	61.50	2.00
62543913840000.00	174.75	62.75	6.00
62543913900000.00	173.50	62.75	9.00
62543913960000.00	170.75	61.75	11.25
62543914020000.00	166.50	60.50	12.00
62543914080000.00	163.00	59.00	10.50
62543914140000.00	159.50	57.00	6.50
62543914200000.00	155.75	53.50	0.25
62543914260000.00	152.75	51.25	-5.00
62543914320000.00	151.75	51.25	-8.00
62543914380000.00	152.00	51.00	-10.00
62543914440000.00	152.50	49.75	-11.00
62543914500000.00	154.00	48.50	-9.00
62543914560000.00	155.75	48.00	-5.75
62543914620000.00	156.50	47.25	-3.50
62543914680000.00	155.50	46.25	-2.00
62543914740000.00	153.75	44.25	-2.00
62543914800000.00	150.50	42.00	-2.25
62543914860000.00	148.25	40.25	-2.00
62543914920000.00	147.50	40.25	0.25
62543914980000.00	146.75	41.25	4.00
62543915040000.00	144.75	41.25	7.25
62543915100000.00	142.50	42.00	11.00
62543915160000.00	141.25	44.25	15.00
62543915220000.00	141.75	47.50	18.25
62543915280000.00	142.75	49.25	20.25
62543915340000.00	141.25	51.00	21.50
62543915400000.00	138.75	53.75	23.00
62543915460000.00	135.50	56.00	23.25
62543915520000.00	132.50	56.75	21.50
62543915580000.00	130.50	56.50	19.25
62543915640000.00	129.00	56.25	17.00
62543915700000.00	127.75	57.00	16.00
62543915760000.00	128.00	58.75	16.00
62543915820000.00	129.25	59.75	16.00
62543915880000.00	130.00	59.75	15.75
62543915940000.00	130.50	60.00	15.50
62543916000000.00	130.00	60.75	15.25
62543916060000.00	129.00	61.00	14.75
62543916120000.00	127.25	59.75	14.00
62543916180000.00	125.50	59.00	14.50
62543916240000.00	124.00	59.00	15.50
62543916300000.00	122.00	59.25	17.25
62543916360000.00	120.25	60.25	20.00
62543916420000.00	118.25	61.00	23.25
62543916480000.00	116.50	61.00	26.00
62543916540000.00	114.50	60.25	28.00
62543916600000.00	112.75	59.50	29.25
62543916660000.00	111.25	58.75	30.00
62543916720000.00	109.50	58.25	30.25
62543916780000.00	108.50	57.75	30.00
62543916840000.00	108.50	57.50	29.50
62543916900000.00	108.75	58.00	29.50
62543916960000.00	108.75	58.00	28.50
62543917020000.00	108.50	58.00	27.50
62543917080000.00	108.50	58.00	26.50
62543917140000.00	107.75	57.75	25.50
62543917200000.00	106.75	57.75	25.00
62543917260000.00	105.50	58.00	24.50
62543917320000.00	104.50	58.25	24.75
62543917380000.00	104.00	59.00	25.25
62543917440000.00	103.75	60.00	26.50
62543917500000.00	103.50	60.50	27.75
62543917560000.00	103.00	61.00	29.00
62543917620000.00	102.00	61.50	30.00
62543917680000.00	100.75	62.75	30.25
62543917740000.00	99.50	63.00	31.50
62543917800000.00	98.25	63.00	32.50
62543917860000.00	97.25	62.25	32.00
62543917920000.00	96.75	60.75	31.00
62543917980000.00	96.50	59.75	30.75
62543918040000.00	96.25	58.75	31.00
62543918100000.00	95.75	57.25	31.25
62543918160000.00	94.75	56.00	31.25
62543918220000.00	93.25	55.00	31.25
62543918280000.00	91.00	54.25	30.75
62543918340000.00	89.00	54.00	30.50
62543918400000.00	87.25	53.50	30.25
62543918460000.00	85.75	53.00	30.25
62543918520000.00	84.75	52.75	31.25
62543918580000.00	84.75	52.75	32.50
62543918640000.00	84.75	52.25	33.25
62543918700000.00	85.00	51.75	33.50
62543918760000.00	85.50	51.50	34.25
62543918820000.00	85.50	51.50	34.75
62543918880000.00	85.50	51.75	35.25
62543918940000.00	85.75	51.75	36.00
62543919000000.00	86.00	52.00	36.25
62543919060000.00	85.50	51.00	35.50
62543919120000.00	84.75	49.75	34.25
62543919180000.00	84.00	49.00	33.25
62543919240000.00	83.50	47.75	32.25
62543919300000.00	83.25	47.00	32.00
62543919360000.00	84.00	47.00	32.25
