time	Hvar	Evar	Zvar
62544741780000.00	15.75	31.75	9.75
62544741840000.00	16.75	33.25	12.00
62544741900000.00	11.25	32.00	12.75
62544741960000.00	5.75	31.50	11.00
62544742020000.00	8.75	33.00	9.50
62544742080000.00	14.25	34.25	11.00
62544742140000.00	14.50	33.75	17.25
62544742200000.00	11.75	33.50	23.00
62544742260000.00	10.00	33.75	23.75
62544742320000.00	16.00	33.75	23.50
62544742380000.00	20.75	37.75	29.50
62544742440000.00	21.00	40.50	32.00
62544742500000.00	16.25	40.00	30.00
62544742560000.00	15.75	40.75	26.50
62544742620000.00	18.00	41.75	25.50
62544742680000.00	24.75	44.25	29.50
62544742740000.00	27.00	49.75	34.50
62544742800000.00	27.50	52.00	35.00
62544742860000.00	28.50	50.25	30.00
62544742920000.00	32.50	48.00	27.25
62544742980000.00	41.00	49.50	29.00
62544743040000.00	49.75	53.00	33.00
62544743100000.00	52.50	54.50	35.25
62544743160000.00	50.00	50.75	33.00
62544743220000.00	48.75	48.25	30.75
62544743280000.00	47.75	48.50	31.75
62544743340000.00	43.75	50.00	35.50
62544743400000.00	34.00	49.00	36.00
62544743460000.00	28.75	46.00	33.75
62544743520000.00	30.75	44.00	32.25
62544743580000.00	32.25	44.25	33.50
62544743640000.00	31.25	44.25	35.75
62544743700000.00	27.50	44.25	36.50
62544743760000.00	23.50	45.25	34.50
62544743820000.00	23.00	48.75	32.25
62544743880000.00	26.00	54.00	27.75
62544743940000.00	33.25	58.25	24.75
62544744000000.00	39.50	59.00	26.25
62544744060000.00	38.75	60.25	32.75
62544744120000.00	34.00	58.75	36.75
62544744180000.00	29.00	57.75	37.75
62544744240000.00	28.75	59.50	36.50
62544744300000.00	35.00	64.00	33.25
62544744360000.00	44.50	69.00	25.25
62544744420000.00	53.00	73.75	19.00
62544744480000.00	61.25	77.00	20.25
62544744540000.00	67.50	74.50	18.25
62544744600000.00	68.50	65.25	22.50
62544744660000.00	68.25	55.75	31.50
62544744720000.00	65.25	53.25	40.00
62544744780000.00	58.25	53.25	44.50
62544744840000.00	51.50	51.00	42.50
62544744900000.00	54.50	50.50	40.25
62544744960000.00	63.75	53.50	38.25
62544745020000.00	69.75	56.50	37.50
62544745080000.00	70.50	56.25	39.25
62544745140000.00	71.50	54.75	43.25
62544745200000.00	77.00	53.50	47.25
62544745260000.00	76.00	48.75	48.00
62544745320000.00	66.25	42.75	48.50
62544745380000.00	53.25	39.25	50.50
62544745440000.00	43.00	40.25	51.50
62544745500000.00	40.50	46.00	52.25
62544745560000.00	48.25	54.00	55.25
62544745620000.00	55.00	56.25	55.00
62544745680000.00	58.75	54.50	53.75
62544745740000.00	58.75	54.50	54.50
62544745800000.00	52.50	57.50	59.50
62544745860000.00	47.50	60.75	62.50
62544745920000.00	46.50	60.50	60.75
62544745980000.00	46.75	59.25	59.75
62544746040000.00	46.25	60.75	60.00
62544746100000.00	43.25	61.75	56.50
62544746160000.00	42.75	58.00	50.25
62544746220000.00	47.00	55.75	48.25
62544746280000.00	51.50	55.25	49.75
62544746340000.00	47.50	52.00	49.00
62544746400000.00	42.50	47.75	46.50
62544746460000.00	43.00	44.00	45.00
62544746520000.00	41.00	41.25	44.50
62544746580000.00	37.50	43.50	48.25
62544746640000.00	35.75	49.00	52.25
62544746700000.00	39.75	56.25	57.50
62544746760000.00	47.00	60.25	60.75
62544746820000.00	55.25	61.25	63.25
62544746880000.00	61.25	61.50	64.25
62544746940000.00	63.00	60.00	61.25
62544747000000.00	62.50	58.75	57.75
62544747060000.00	64.50	59.00	57.50
62544747120000.00	64.50	60.75	61.50
62544747180000.00	61.25	63.25	66.00
62544747240000.00	63.00	63.25	67.50
62544747300000.00	68.25	62.50	67.00
62544747360000.00	74.00	62.50	67.00
62544747420000.00	79.75	62.75	69.25
62544747480000.00	83.00	63.75	72.00
62544747540000.00	85.50	68.25	77.25
62544747600000.00	87.25	71.50	82.00
62544747660000.00	87.00	72.50	83.00
62544747720000.00	85.25	72.00	81.75
62544747780000.00	82.00	72.75	80.00
62544747840000.00	77.75	72.00	77.75
62544747900000.00	76.25	71.75	74.75
62544747960000.00	78.50	72.75	71.75
62544748020000.00	80.50	70.25	66.25
62544748080000.00	86.00	72.25	69.00
62544748140000.00	90.25	73.25	74.00
62544748200000.00	87.75	73.00	76.50
62544748260000.00	81.00	72.00	73.00
62544748320000.00	78.75	75.25	73.75
62544748380000.00	78.25	77.75	73.75
62544748440000.00	75.00	77.75	72.25
62544748500000.00	70.50	73.50	67.50
62544748560000.00	68.00	70.75	66.00
62544748620000.00	66.50	69.00	64.50
62544748680000.00	64.00	66.75	61.50
62544748740000.00	59.75	67.25	58.75
62544748800000.00	56.25	72.00	59.75
62544748860000.00	56.00	73.50	60.75
62544748920000.00	59.50	71.75	60.50
62544748980000.00	64.50	65.50	58.00
62544749040000.00	66.50	58.00	55.75
62544749100000.00	66.50	53.75	56.50
62544749160000.00	62.25	54.00	59.75
62544749220000.00	58.00	55.75	61.25
62544749280000.00	56.75	56.50	61.25
62544749340000.00	56.25	55.75	59.50
62544749400000.00	57.75	54.75	58.50
62544749460000.00	59.00	53.75	58.00
62544749520000.00	60.50	53.50	58.75
62544749580000.00	61.25	54.50	59.00
62544749640000.00	61.50	55.75	58.75
62544749700000.00	63.75	56.50	59.00
62544749760000.00	66.25	55.50	59.75
62544749820000.00	68.25	53.25	60.00
62544749880000.00	68.25	51.50	60.00
62544749940000.00	68.25	52.25	60.75
62544750000000.00	68.25	53.75	62.25
62544750060000.00	67.75	54.75	63.50
62544750120000.00	67.00	55.75	64.75
62544750180000.00	66.25	55.75	65.25
62544750240000.00	66.00	55.75	66.50
62544750300000.00	63.25	56.50	67.25
62544750360000.00	60.25	57.25	67.00
62544750420000.00	58.50	57.75	65.00
62544750480000.00	58.75	58.00	62.00
62544750540000.00	61.00	58.25	59.75
62544750600000.00	63.25	57.50	58.25
62544750660000.00	64.25	55.75	57.25
62544750720000.00	64.00	53.00	55.00
62544750780000.00	64.50	51.25	52.25
62544750840000.00	66.25	51.00	51.00
62544750900000.00	68.50	51.50	51.25
62544750960000.00	69.50	51.75	52.25
62544751020000.00	69.75	50.75	53.00
62544751080000.00	68.50	50.25	54.25
62544751140000.00	67.00	50.75	56.75
62544751200000.00	66.00	51.25	59.25
62544751260000.00	65.00	51.75	61.50
62544751320000.00	64.00	51.75	63.00
62544751380000.00	62.75	51.50	64.00
62544751440000.00	62.25	50.75	63.50
62544751500000.00	62.75	48.00	61.75
62544751560000.00	65.00	46.50	55.00
62544751620000.00	69.00	48.00	47.25
62544751680000.00	71.00	51.00	43.00
62544751740000.00	72.25	54.25	44.50
62544751800000.00	70.25	52.25	59.50
62544751860000.00	67.75	50.25	69.25
62544751920000.00	64.50	49.50	71.00
62544751980000.00	62.75	48.25	69.75
62544752040000.00	63.25	48.25	68.00
62544752100000.00	64.00	50.50	67.75
62544752160000.00	62.75	54.25	68.00
62544752220000.00	60.50	56.75	67.75
62544752280000.00	58.50	57.50	67.25
62544752340000.00	56.75	54.75	65.00
62544752400000.00	56.50	50.50	61.25
62544752460000.00	56.75	46.25	57.00
62544752520000.00	59.50	44.25	53.75
62544752580000.00	64.00	44.50	53.50
62544752640000.00	69.75	46.75	57.00
62544752700000.00	71.25	50.75	61.75
62544752760000.00	69.25	53.00	64.25
62544752820000.00	67.25	53.00	64.50
62544752880000.00	65.75	52.00	63.50
62544752940000.00	64.75	51.50	60.50
62544753000000.00	63.50	51.50	56.50
62544753060000.00	62.00	51.50	53.00
62544753120000.00	60.25	50.25	50.00
62544753180000.00	58.75	48.00	47.75
62544753240000.00	56.00	44.25	47.25
62544753300000.00	52.50	39.50	45.00
62544753360000.00	56.00	35.50	42.00
62544753420000.00	68.25	33.50	42.75
62544753480000.00	81.50	32.50	48.75
62544753540000.00	92.00	33.25	60.25
62544753600000.00	96.75	34.75	74.75
62544753660000.00	96.25	37.00	86.50
62544753720000.00	90.25	42.25	91.25
62544753780000.00	85.00	45.00	91.75
62544753840000.00	85.75	47.50	90.50
62544753900000.00	91.50	52.50	87.50
62544753960000.00	95.25	57.50	81.25
62544754020000.00	96.75	59.25	79.00
62544754080000.00	96.75	54.50	76.00
62544754140000.00	98.75	48.75	72.50
62544754200000.00	105.25	47.00	73.00
62544754260000.00	106.75	51.50	80.50
62544754320000.00	106.00	55.25	89.00
62544754380000.00	99.25	57.25	94.75
62544754440000.00	93.00	58.75	96.00
62544754500000.00	90.75	60.75	92.00
62544754560000.00	93.00	62.50	86.25
62544754620000.00	92.50	62.50	81.25
62544754680000.00	89.00	60.50	75.75
62544754740000.00	83.75	59.00	71.00
62544754800000.00	80.75	58.25	68.50
62544754860000.00	84.50	56.75	68.00
62544754920000.00	92.00	53.25	65.75
62544754980000.00	97.75	50.25	62.75
62544755040000.00	99.50	47.50	64.25
62544755100000.00	103.50	46.50	70.50
62544755160000.00	107.50	48.75	76.25
62544755220000.00	108.00	54.50	74.25
62544755280000.00	105.00	56.50	69.25
62544755340000.00	105.75	57.50	64.25
62544755400000.00	107.25	58.50	69.00
62544755460000.00	105.75	58.75	79.25
62544755520000.00	104.25	60.75	83.25
62544755580000.00	103.25	61.25	83.50
62544755640000.00	101.75	60.50	82.00
62544755700000.00	99.75	59.25	79.50
62544755760000.00	99.50	57.25	77.00
62544755820000.00	98.25	56.50	74.25
62544755880000.00	101.00	57.50	73.75
62544755940000.00	108.50	57.75	76.00
62544756000000.00	118.50	58.00	78.25
62544756060000.00	124.25	58.50	82.00
62544756120000.00	124.00	59.75	85.75
62544756180000.00	122.00	60.25	86.50
62544756240000.00	119.25	59.00	83.50
62544756300000.00	120.50	56.75	79.25
62544756360000.00	123.00	56.75	77.75
62544756420000.00	118.50	59.25	78.50
62544756480000.00	112.25	62.00	80.00
62544756540000.00	108.50	62.75	79.00
62544756600000.00	107.50	64.00	77.25
62544756660000.00	108.50	66.75	77.00
62544756720000.00	111.00	66.00	78.25
62544756780000.00	111.75	64.00	80.50
62544756840000.00	106.50	59.50	77.50
62544756900000.00	99.25	54.50	70.75
62544756960000.00	96.50	53.25	64.50
62544757020000.00	98.75	56.00	61.75
62544757080000.00	101.25	59.00	63.25
62544757140000.00	101.75	60.00	67.50
62544757200000.00	100.00	59.00	71.50
62544757260000.00	98.00	57.00	73.50
62544757320000.00	94.00	55.00	72.75
62544757380000.00	92.50	57.75	72.25
62544757440000.00	92.75	61.25	72.50
62544757500000.00	94.75	61.75	73.00
62544757560000.00	98.25	59.00	74.50
62544757620000.00	102.25	53.00	73.50
62544757680000.00	105.25	50.00	72.00
62544757740000.00	107.75	50.75	73.00
62544757800000.00	111.25	53.00	76.00
62544757860000.00	114.25	54.25	78.75
62544757920000.00	113.50	54.00	81.00
62544757980000.00	109.00	52.25	80.50
62544758040000.00	104.50	48.25	74.75
62544758100000.00	104.50	44.50	66.00
62544758160000.00	111.00	44.25	58.50
62544758220000.00	122.75	49.00	57.75
62544758280000.00	135.50	55.50	65.50
62544758340000.00	144.75	58.75	76.25
62544758400000.00	146.00	59.00	83.75
62544758460000.00	141.75	55.75	89.25
62544758520000.00	135.00	54.75	92.75
62544758580000.00	130.25	58.00	91.25
62544758640000.00	128.50	61.25	85.50
62544758700000.00	129.75	62.50	78.25
62544758760000.00	136.25	63.75	75.50
62544758820000.00	143.25	65.50	77.75
62544758880000.00	146.25	66.00	80.00
62544758940000.00	144.25	63.50	77.25
62544759000000.00	140.75	61.75	75.25
62544759060000.00	139.50	62.75	73.75
62544759120000.00	139.25	63.00	71.25
62544759180000.00	139.50	62.00	71.50
62544759240000.00	137.75	62.00	76.50
62544759300000.00	134.25	63.75	83.50
62544759360000.00	129.00	64.50	85.50
62544759420000.00	123.25	65.50	84.50
62544759480000.00	123.25	64.50	82.75
62544759540000.00	127.00	63.25	82.50
62544759600000.00	133.00	63.50	83.75
62544759660000.00	137.00	64.00	83.00
62544759720000.00	139.25	62.75	80.00
62544759780000.00	141.00	62.75	77.00
62544759840000.00	146.75	63.50	77.00
62544759900000.00	153.50	67.25	80.25
62544759960000.00	160.00	70.75	82.75
62544760020000.00	161.25	73.50	83.75
62544760080000.00	157.00	71.50	81.25
62544760140000.00	155.25	71.00	78.75
62544760200000.00	156.25	73.00	78.25
62544760260000.00	156.50	73.00	78.00
62544760320000.00	152.25	73.50	77.25
62544760380000.00	151.75	73.75	73.00
62544760440000.00	159.00	73.00	71.00
62544760500000.00	164.00	73.00	74.50
62544760560000.00	160.75	76.50	79.75
62544760620000.00	152.25	81.25	69.50
62544760680000.00	147.25	80.25	60.00
62544760740000.00	142.25	76.50	58.75
62544760800000.00	137.00	71.00	64.00
62544760860000.00	133.75	64.50	66.50
62544760920000.00	132.75	64.00	70.75
62544760980000.00	131.25	69.25	73.00
62544761040000.00	129.50	74.00	68.00
62544761100000.00	129.25	72.50	58.50
62544761160000.00	130.00	67.50	56.75
62544761220000.00	131.50	64.50	65.25
62544761280000.00	132.50	66.00	76.50
62544761340000.00	131.75	70.00	83.25
62544761400000.00	129.00	73.75	84.00
62544761460000.00	124.75	73.25	78.25
62544761520000.00	122.25	69.50	72.50
62544761580000.00	121.75	66.50	70.50
62544761640000.00	120.50	64.75	71.25
62544761700000.00	116.00	64.00	72.00
62544761760000.00	112.75	64.00	72.50
62544761820000.00	109.50	62.25	70.50
62544761880000.00	106.75	59.25	66.25
62544761940000.00	106.25	56.50	62.25
62544762000000.00	110.75	54.50	60.25
62544762060000.00	117.25	54.75	62.00
62544762120000.00	121.00	56.25	66.00
62544762180000.00	121.00	57.50	69.25
62544762240000.00	122.50	58.00	70.75
62544762300000.00	124.25	56.75	71.25
62544762360000.00	124.25	52.50	71.00
62544762420000.00	123.50	47.75	72.50
62544762480000.00	122.25	46.25	74.75
62544762540000.00	123.00	45.75	74.25
62544762600000.00	128.25	44.50	72.25
62544762660000.00	133.75	43.00	72.00
62544762720000.00	139.50	42.75	73.50
62544762780000.00	146.50	44.50	76.25
62544762840000.00	155.75	47.50	79.50
62544762900000.00	166.75	50.00	83.50
62544762960000.00	173.00	52.50	89.25
62544763020000.00	171.50	54.25	92.50
62544763080000.00	169.75	54.50	90.25
62544763140000.00	171.00	53.00	87.75
62544763200000.00	171.25	53.50	88.75
62544763260000.00	169.75	54.75	89.50
62544763320000.00	167.75	58.75	88.25
62544763380000.00	167.25	60.25	86.00
62544763440000.00	167.50	57.25	84.00
62544763500000.00	166.50	55.75	84.50
62544763560000.00	167.00	55.50	85.00
62544763620000.00	167.50	55.25	84.50
62544763680000.00	165.00	55.25	82.75
62544763740000.00	162.75	51.75	79.75
62544763800000.00	162.75	49.00	81.25
62544763860000.00	162.75	50.75	85.75
62544763920000.00	162.00	56.50	86.50
62544763980000.00	164.25	57.75	81.25
62544764040000.00	165.75	55.50	78.50
62544764100000.00	164.25	54.00	82.50
62544764160000.00	163.25	52.75	88.25
62544764220000.00	165.75	56.00	90.75
62544764280000.00	167.75	62.50	89.75
62544764340000.00	167.00	62.75	85.50
62544764400000.00	165.25	57.75	82.50
62544764460000.00	166.75	55.50	84.25
62544764520000.00	172.25	59.75	91.00
62544764580000.00	178.25	68.25	97.25
62544764640000.00	179.75	73.00	96.50
62544764700000.00	176.00	71.75	91.50
62544764760000.00	174.50	70.50	86.75
62544764820000.00	175.50	72.25	81.25
62544764880000.00	180.00	72.00	73.00
62544764940000.00	184.50	70.25	70.75
62544765000000.00	187.25	74.50	75.75
62544765060000.00	188.75	77.25	77.00
62544765120000.00	188.75	77.25	76.75
62544765180000.00	185.25	77.75	75.50
62544765240000.00	180.75	78.75	73.50
62544765300000.00	176.75	79.50	70.75
62544765360000.00	176.75	79.25	61.75
62544765420000.00	177.50	76.00	55.75
62544765480000.00	177.00	72.00	56.75
62544765540000.00	171.75	70.50	57.25
62544765600000.00	169.00	71.50	56.50
62544765660000.00	172.75	71.00	57.50
62544765720000.00	172.75	74.25	64.75
62544765780000.00	168.25	77.25	71.00
62544765840000.00	167.75	76.75	69.25
62544765900000.00	169.00	70.50	66.00
62544765960000.00	168.25	70.25	60.50
62544766020000.00	168.00	70.75	57.00
62544766080000.00	169.00	67.50	56.75
62544766140000.00	166.50	60.25	51.75
62544766200000.00	163.00	55.50	47.75
62544766260000.00	162.75	56.50	47.75
62544766320000.00	170.50	59.00	53.75
62544766380000.00	181.00	62.75	55.50
62544766440000.00	191.25	75.50	48.75
62544766500000.00	194.50	88.75	46.75
62544766560000.00	189.25	89.25	44.75
62544766620000.00	188.00	83.25	53.50
62544766680000.00	188.75	77.75	74.25
62544766740000.00	194.25	75.00	80.75
62544766800000.00	198.75	74.50	80.50
62544766860000.00	200.75	76.00	79.75
62544766920000.00	205.25	74.50	78.50
62544766980000.00	210.75	73.50	77.75
62544767040000.00	214.00	77.25	77.25
62544767100000.00	221.25	79.50	77.25
62544767160000.00	234.25	77.25	75.25
62544767220000.00	241.00	81.50	73.75
62544767280000.00	243.50	84.75	75.00
62544767340000.00	245.50	87.75	77.25
62544767400000.00	246.50	90.75	72.25
62544767460000.00	246.75	90.75	66.25
62544767520000.00	246.75	91.00	63.50
62544767580000.00	246.75	89.75	63.50
62544767640000.00	243.75	91.25	69.00
62544767700000.00	239.25	93.50	72.25
62544767760000.00	234.50	92.75	73.50
62544767820000.00	229.25	94.00	73.75
62544767880000.00	226.25	98.25	75.25
62544767940000.00	226.75	98.50	77.00
62544768000000.00	225.50	98.25	79.25
62544768060000.00	221.00	97.75	81.75
62544768120000.00	211.75	97.25	80.75
62544768180000.00	201.00	96.75	80.50
62544768240000.00	192.50	97.75	81.50
62544768300000.00	188.50	96.50	83.50
62544768360000.00	183.50	97.25	89.25
62544768420000.00	181.00	101.25	89.25
62544768480000.00	184.25	100.50	84.25
62544768540000.00	187.75	95.25	79.00
62544768600000.00	188.50	91.75	78.00
62544768660000.00	185.75	85.50	78.50
62544768720000.00	178.50	79.00	77.75
62544768780000.00	172.00	74.00	73.75
62544768840000.00	167.25	73.00	77.00
62544768900000.00	162.25	75.25	89.00
62544768960000.00	153.50	81.25	100.00
62544769020000.00	145.25	86.25	102.25
62544769080000.00	141.50	90.00	98.25
62544769140000.00	136.75	90.75	90.00
62544769200000.00	132.50	89.50	82.00
62544769260000.00	130.50	87.00	76.25
62544769320000.00	131.00	84.50	72.50
62544769380000.00	132.50	83.00	72.25
62544769440000.00	134.00	82.50	75.00
62544769500000.00	135.25	81.50	78.00
62544769560000.00	136.75	79.25	77.25
62544769620000.00	139.75	75.25	74.75
62544769680000.00	145.00	72.50	79.50
62544769740000.00	149.50	73.75	87.00
62544769800000.00	154.75	74.00	90.50
62544769860000.00	160.50	76.75	92.00
62544769920000.00	167.00	79.75	87.50
62544769980000.00	171.25	75.75	78.25
62544770040000.00	171.00	64.75	69.00
62544770100000.00	170.50	54.50	65.50
62544770160000.00	170.75	51.50	72.25
62544770220000.00	171.25	55.25	84.25
62544770280000.00	171.00	61.75	95.50
62544770340000.00	171.25	68.25	100.50
62544770400000.00	170.50	73.25	103.00
62544770460000.00	168.00	77.50	105.50
62544770520000.00	163.50	81.75	104.00
62544770580000.00	159.50	85.00	97.75
62544770640000.00	159.50	84.75	89.25
62544770700000.00	160.75	82.50	85.75
62544770760000.00	157.50	79.25	88.00
62544770820000.00	153.50	78.00	93.25
62544770880000.00	150.25	79.50	95.50
62544770940000.00	146.75	82.50	94.00
62544771000000.00	144.25	84.50	88.75
62544771060000.00	142.25	84.75	83.50
62544771120000.00	140.00	85.25	80.50
62544771180000.00	136.75	84.50	81.00
62544771240000.00	132.50	80.50	80.75
62544771300000.00	129.00	76.00	77.25
62544771360000.00	127.25	73.25	72.25
62544771420000.00	127.50	73.25	68.75
62544771480000.00	128.75	72.75	66.50
62544771540000.00	130.25	70.75	67.75
62544771600000.00	131.50	70.75	73.25
62544771660000.00	132.50	73.50	78.75
62544771720000.00	131.50	74.75	80.00
62544771780000.00	130.25	73.50	78.25
62544771840000.00	129.25	71.75	77.75
62544771900000.00	129.25	72.25	81.25
62544771960000.00	128.25	75.75	87.25
62544772020000.00	129.25	81.75	93.25
62544772080000.00	129.75	87.00	95.50
62544772140000.00	127.25	88.50	92.25
62544772200000.00	124.75	86.75	86.25
62544772260000.00	122.25	81.75	79.50
62544772320000.00	119.50	76.25	76.25
62544772380000.00	117.25	73.25	76.50
62544772440000.00	115.00	73.25	77.75
62544772500000.00	112.50	74.00	78.25
62544772560000.00	110.00	75.75	79.00
62544772620000.00	108.25	77.75	78.50
62544772680000.00	105.25	78.00	75.25
62544772740000.00	102.50	77.50	71.50
62544772800000.00	101.50	75.50	68.25
62544772860000.00	101.75	73.50	67.00
62544772920000.00	102.50	72.75	68.75
62544772980000.00	104.00	73.75	71.75
62544773040000.00	105.25	74.00	73.00
62544773100000.00	106.50	76.00	63.25
62544773160000.00	108.25	78.00	49.75
62544773220000.00	112.25	74.00	55.25
62544773280000.00	116.25	69.75	62.50
62544773340000.00	120.75	70.25	67.00
62544773400000.00	124.25	72.25	69.25
62544773460000.00	125.00	73.00	69.00
62544773520000.00	125.00	72.00	68.00
62544773580000.00	125.00	70.75	68.00
62544773640000.00	124.75	69.75	67.75
62544773700000.00	125.00	69.50	67.00
62544773760000.00	125.25	69.25	66.75
62544773820000.00	125.50	68.50	67.00
62544773880000.00	125.00	68.75	67.00
62544773940000.00	124.50	69.25	67.50
62544774000000.00	125.00	69.00	68.75
62544774060000.00	126.50	70.50	72.25
62544774120000.00	128.25	73.50	76.00
62544774180000.00	128.50	73.75	77.00
62544774240000.00	127.50	72.25	76.25
62544774300000.00	127.25	72.00	76.00
62544774360000.00	126.50	71.75	75.75
62544774420000.00	126.25	71.50	75.25
62544774480000.00	126.00	70.75	74.50
62544774540000.00	124.50	69.75	73.25
62544774600000.00	121.00	68.25	70.75
62544774660000.00	115.75	66.00	68.75
62544774720000.00	111.25	64.75	66.25
62544774780000.00	108.50	63.50	63.25
62544774840000.00	106.00	62.25	61.00
62544774900000.00	102.75	61.25	59.25
62544774960000.00	100.75	60.50	57.50
62544775020000.00	100.75	60.25	56.00
62544775080000.00	102.25	61.75	56.75
62544775140000.00	103.50	64.25	60.00
62544775200000.00	104.00	66.00	64.00
62544775260000.00	102.50	65.50	65.75
62544775320000.00	101.00	65.25	65.50
62544775380000.00	101.25	66.25	64.25
62544775440000.00	103.50	68.00	62.75
62544775500000.00	108.00	70.50	63.25
62544775560000.00	112.25	73.00	65.50
62544775620000.00	116.00	75.25	69.25
62544775680000.00	118.25	76.75	74.25
62544775740000.00	117.00	75.50	77.75
62544775800000.00	113.75	73.25	79.75
62544775860000.00	109.75	72.25	79.50
62544775920000.00	105.75	72.25	76.25
62544775980000.00	104.25	72.25	72.25
62544776040000.00	105.50	72.75	69.25
62544776100000.00	107.00	72.75	67.75
62544776160000.00	107.50	72.75	69.00
62544776220000.00	106.00	73.50	72.75
62544776280000.00	101.50	72.00	74.25
62544776340000.00	95.75	69.50	74.50
62544776400000.00	90.50	68.00	73.25
62544776460000.00	88.50	68.00	71.25
62544776520000.00	89.25	70.00	70.00
62544776580000.00	90.25	71.75	69.25
62544776640000.00	90.25	72.00	69.25
62544776700000.00	89.25	72.50	67.25
62544776760000.00	86.75	74.50	60.00
62544776820000.00	83.75	74.75	51.50
62544776880000.00	79.75	73.00	47.75
62544776940000.00	80.00	73.00	47.25
62544777000000.00	81.00	73.75	46.00
62544777060000.00	83.00	74.25	45.25
62544777120000.00	85.50	71.00	56.25
62544777180000.00	89.25	70.75	60.50
62544777240000.00	93.50	75.50	51.50
62544777300000.00	96.00	75.00	55.00
62544777360000.00	97.25	72.00	66.75
62544777420000.00	97.25	72.00	72.75
62544777480000.00	95.75	73.00	75.00
62544777540000.00	94.00	73.00	75.00
62544777600000.00	91.75	72.25	73.25
62544777660000.00	89.50	71.50	71.25
62544777720000.00	87.75	71.00	69.25
62544777780000.00	86.75	70.75	68.00
62544777840000.00	86.25	70.50	67.25
62544777900000.00	86.25	70.75	67.00
62544777960000.00	87.00	71.25	67.50
62544778020000.00	88.00	71.75	68.25
62544778080000.00	88.25	72.00	69.00
62544778140000.00	87.75	72.00	69.75
62544778200000.00	86.50	71.75	70.50
62544778260000.00	85.25	71.50	70.50
62544778320000.00	84.25	70.50	69.75
62544778380000.00	84.00	69.50	68.50
62544778440000.00	85.25	69.00	67.25
62544778500000.00	87.25	69.25	67.00
62544778560000.00	90.00	70.50	67.75
62544778620000.00	92.25	71.75	69.75
62544778680000.00	93.25	73.00	71.75
62544778740000.00	92.50	73.50	73.75
62544778800000.00	90.25	72.50	73.75
62544778860000.00	87.25	70.25	72.00
62544778920000.00	85.00	68.50	70.25
62544778980000.00	85.00	68.25	69.25
62544779040000.00	86.25	68.50	68.25
62544779100000.00	88.00	69.00	67.75
62544779160000.00	89.50	69.25	67.25
62544779220000.00	90.75	69.00	66.75
62544779280000.00	92.25	69.00	66.50
62544779340000.00	94.50	69.00	66.25
62544779400000.00	97.00	69.75	66.75
62544779460000.00	100.25	71.25	68.25
62544779520000.00	103.25	73.00	70.00
62544779580000.00	105.50	74.25	71.50
62544779640000.00	106.00	74.25	71.50
62544779700000.00	104.00	72.50	70.50
62544779760000.00	102.25	70.75	69.75
62544779820000.00	101.25	70.00	69.25
62544779880000.00	100.00	69.50	68.75
62544779940000.00	99.00	69.00	68.00
62544780000000.00	98.75	69.25	67.25
62544780060000.00	100.00	70.50	67.50
62544780120000.00	101.75	72.50	68.75
62544780180000.00	103.00	74.25	70.50
62544780240000.00	102.00	75.00	72.00
62544780300000.00	98.25	74.75	72.00
62544780360000.00	94.00	76.50	61.50
62544780420000.00	89.75	75.25	55.75
62544780480000.00	87.75	74.00	53.25
62544780540000.00	88.75	72.00	57.00
62544780600000.00	92.00	70.25	65.75
62544780660000.00	96.75	72.50	69.00
62544780720000.00	100.25	75.00	70.25
62544780780000.00	101.25	75.75	71.50
62544780840000.00	99.25	74.75	72.00
62544780900000.00	97.00	73.25	72.50
62544780960000.00	95.50	71.25	72.00
62544781020000.00	95.00	70.00	71.00
62544781080000.00	96.50	69.75	70.00
62544781140000.00	99.75	70.75	69.00
62544781200000.00	103.00	72.00	68.00
62544781260000.00	105.75	73.75	67.75
62544781320000.00	107.00	74.75	67.00
62544781380000.00	106.75	74.50	66.25
62544781440000.00	105.00	74.00	65.75
62544781500000.00	103.00	73.00	65.25
62544781560000.00	101.00	72.00	64.50
62544781620000.00	98.75	71.00	63.50
62544781680000.00	96.75	70.00	61.75
62544781740000.00	95.50	69.50	59.75
62544781800000.00	95.00	69.25	58.00
62544781860000.00	95.00	69.25	56.50
62544781920000.00	95.00	69.50	55.75
62544781980000.00	95.25	70.00	55.75
62544782040000.00	96.00	70.50	56.25
62544782100000.00	97.00	71.00	57.00
62544782160000.00	98.00	71.75	57.75
62544782220000.00	99.75	73.00	58.25
62544782280000.00	102.25	74.50	57.25
62544782340000.00	104.75	75.75	55.75
62544782400000.00	106.25	76.00	54.50
62544782460000.00	107.00	76.25	54.75
62544782520000.00	107.25	76.50	54.75
62544782580000.00	107.50	76.75	54.25
62544782640000.00	107.25	77.00	53.50
62544782700000.00	106.75	76.75	52.25
62544782760000.00	105.50	75.75	50.50
62544782820000.00	103.75	74.50	48.25
62544782880000.00	101.50	73.25	46.25
62544782940000.00	99.25	72.00	44.50
62544783000000.00	97.00	71.00	43.50
62544783060000.00	95.25	70.25	43.00
62544783120000.00	94.00	69.75	42.50
62544783180000.00	93.25	69.00	42.50
62544783240000.00	92.50	68.50	43.00
62544783300000.00	91.00	68.75	44.00
62544783360000.00	89.75	68.50	44.75
62544783420000.00	88.75	68.50	46.00
62544783480000.00	87.50	68.00	47.50
62544783540000.00	87.00	67.50	48.75
62544783600000.00	86.75	67.25	50.25
62544783660000.00	87.00	66.50	50.75
