time	Hvar	Evar	Zvar
62543532660000.00	39.50	66.50	19.00
62543532720000.00	51.50	69.50	20.00
62543532780000.00	63.00	67.25	16.25
62543532840000.00	68.00	68.00	17.50
62543532900000.00	71.75	70.00	16.75
62543532960000.00	79.75	74.50	26.25
62543533020000.00	88.75	76.25	39.50
62543533080000.00	90.25	74.25	43.00
62543533140000.00	96.25	69.50	38.25
62543533200000.00	100.25	62.25	30.50
62543533260000.00	103.00	55.25	25.25
62543533320000.00	107.25	50.00	29.50
62543533380000.00	106.50	47.75	41.75
62543533440000.00	97.75	49.25	55.50
62543533500000.00	77.75	54.00	60.50
62543533560000.00	53.00	58.00	52.00
62543533620000.00	32.50	58.75	28.00
62543533680000.00	29.25	60.50	10.00
62543533740000.00	33.75	54.25	0.00
62543533800000.00	40.75	57.25	4.00
62543533860000.00	56.50	59.00	14.75
62543533920000.00	77.75	47.25	18.25
62543533980000.00	81.50	35.75	23.00
62543534040000.00	67.00	38.00	40.25
62543534100000.00	44.25	45.25	52.00
62543534160000.00	23.75	48.50	41.50
62543534220000.00	19.25	51.00	27.00
62543534280000.00	18.25	55.25	24.75
62543534340000.00	15.25	61.50	30.25
62543534400000.00	19.50	65.50	31.75
62543534460000.00	20.50	55.00	15.25
62543534520000.00	29.25	43.25	3.25
62543534580000.00	43.25	41.00	4.50
62543534640000.00	49.50	42.25	14.25
62543534700000.00	47.25	46.25	29.75
62543534760000.00	39.25	49.75	36.50
62543534820000.00	36.50	48.25	31.50
62543534880000.00	38.00	46.00	27.75
62543534940000.00	41.75	47.25	28.25
62543535000000.00	46.75	49.75	31.25
62543535060000.00	48.75	49.50	35.00
62543535120000.00	45.00	46.75	36.00
62543535180000.00	41.25	46.00	37.75
62543535240000.00	37.00	45.25	38.50
62543535300000.00	37.50	49.75	41.25
62543535360000.00	41.00	51.00	40.25
62543535420000.00	38.25	51.75	42.00
62543535480000.00	33.50	49.25	36.75
62543535540000.00	34.00	46.00	32.50
62543535600000.00	38.00	42.25	26.25
62543535660000.00	40.00	37.75	20.50
62543535720000.00	42.00	44.75	27.25
62543535780000.00	41.25	56.50	26.50
62543535840000.00	39.50	60.00	38.50
62543535900000.00	43.50	60.50	50.50
62543535960000.00	50.00	55.00	52.50
62543536020000.00	55.50	52.25	57.00
62543536080000.00	58.00	53.75	67.25
62543536140000.00	56.75	57.50	72.00
62543536200000.00	57.25	57.50	65.75
62543536260000.00	61.50	55.00	56.50
62543536320000.00	67.00	52.00	51.00
62543536380000.00	68.75	52.25	56.25
62543536440000.00	66.50	51.75	61.00
62543536500000.00	61.25	51.50	64.00
62543536560000.00	55.50	50.75	60.50
62543536620000.00	50.75	49.50	55.75
62543536680000.00	49.00	49.50	52.50
62543536740000.00	48.50	52.25	52.50
62543536800000.00	50.25	54.25	50.50
62543536860000.00	55.00	55.75	50.75
62543536920000.00	58.25	54.50	49.50
62543536980000.00	57.50	54.25	49.50
62543537040000.00	54.50	56.25	51.75
62543537100000.00	53.25	55.75	51.50
62543537160000.00	52.25	55.00	50.75
62543537220000.00	51.75	53.00	48.50
62543537280000.00	55.00	52.75	48.50
62543537340000.00	58.50	53.00	49.25
62543537400000.00	61.75	51.75	50.25
62543537460000.00	64.50	50.00	51.25
62543537520000.00	61.75	47.00	51.00
62543537580000.00	56.25	44.25	48.50
62543537640000.00	53.75	46.00	47.25
62543537700000.00	54.50	45.75	44.25
62543537760000.00	59.00	46.00	43.25
62543537820000.00	67.50	45.50	44.75
62543537880000.00	67.75	49.50	52.75
62543537940000.00	64.00	54.00	60.75
62543538000000.00	58.75	54.00	62.00
62543538060000.00	58.00	54.00	60.50
62543538120000.00	60.25	54.25	58.50
62543538180000.00	64.00	53.00	56.25
62543538240000.00	65.50	51.25	54.75
62543538300000.00	66.75	47.50	53.00
62543538360000.00	66.50	46.00	53.50
62543538420000.00	63.00	42.50	49.75
62543538480000.00	64.25	42.50	48.25
62543538540000.00	62.75	42.75	47.00
62543538600000.00	62.00	41.00	45.00
62543538660000.00	67.00	41.25	44.50
62543538720000.00	71.25	40.25	47.75
62543538780000.00	72.75	42.25	52.00
62543538840000.00	74.25	42.50	53.50
62543538900000.00	73.75	44.25	57.25
62543538960000.00	71.25	45.25	59.25
62543539020000.00	67.25	42.25	55.75
62543539080000.00	66.00	37.00	51.25
62543539140000.00	68.00	35.50	47.25
62543539200000.00	78.25	33.75	42.25
62543539260000.00	86.75	32.50	39.75
62543539320000.00	93.50	39.75	47.50
62543539380000.00	91.00	45.25	56.25
62543539440000.00	88.25	47.00	64.00
62543539500000.00	86.25	46.25	68.75
62543539560000.00	79.00	46.00	72.00
62543539620000.00	78.00	45.00	70.25
62543539680000.00	80.00	46.00	68.50
62543539740000.00	85.00	49.00	65.75
62543539800000.00	87.00	51.25	65.25
62543539860000.00	86.00	50.50	66.25
62543539920000.00	81.50	48.75	68.00
62543539980000.00	77.00	48.50	70.50
62543540040000.00	75.25	46.00	70.75
62543540100000.00	74.50	43.75	71.00
62543540160000.00	69.50	40.25	69.25
62543540220000.00	68.75	39.50	66.50
62543540280000.00	70.50	38.25	63.00
62543540340000.00	76.50	39.00	59.00
62543540400000.00	83.75	43.25	60.25
62543540460000.00	90.25	48.75	65.25
62543540520000.00	90.75	51.75	71.25
62543540580000.00	86.25	50.00	74.00
62543540640000.00	81.25	46.75	73.25
62543540700000.00	76.75	45.50	71.00
62543540760000.00	74.75	46.50	67.50
62543540820000.00	75.50	47.75	65.50
62543540880000.00	77.00	49.50	66.50
62543540940000.00	75.25	50.00	69.25
62543541000000.00	70.00	49.00	69.00
62543541060000.00	65.00	46.75	64.75
62543541120000.00	62.50	46.00	60.00
62543541180000.00	61.75	45.25	54.25
62543541240000.00	62.00	45.75	52.50
62543541300000.00	63.25	45.50	51.50
62543541360000.00	64.50	46.25	53.00
62543541420000.00	64.75	43.50	50.25
62543541480000.00	65.00	39.25	49.25
62543541540000.00	64.00	37.50	49.25
62543541600000.00	63.75	35.75	49.75
62543541660000.00	62.00	34.75	50.50
62543541720000.00	60.00	36.25	53.25
62543541780000.00	58.75	38.25	57.50
62543541840000.00	60.25	41.50	64.50
62543541900000.00	58.00	43.50	70.75
62543541960000.00	52.00	47.50	43.50
62543542020000.00	48.50	42.00	46.50
62543542080000.00	47.50	36.00	48.25
62543542140000.00	48.50	33.25	48.50
62543542200000.00	52.75	36.25	49.50
62543542260000.00	58.25	42.75	54.50
62543542320000.00	63.50	47.50	62.50
62543542380000.00	66.00	48.50	70.00
62543542440000.00	64.00	45.00	72.25
62543542500000.00	61.25	39.50	68.75
62543542560000.00	58.75	35.00	63.75
62543542620000.00	57.75	32.50	58.25
62543542680000.00	58.50	34.50	58.25
62543542740000.00	60.75	36.75	60.75
62543542800000.00	63.50	39.50	65.50
62543542860000.00	65.50	42.75	72.00
62543542920000.00	64.50	42.25	73.00
62543542980000.00	64.25	42.00	74.75
62543543040000.00	64.00	42.00	76.75
62543543100000.00	62.25	39.75	75.25
62543543160000.00	61.00	35.75	69.75
62543543220000.00	60.50	33.50	65.25
62543543280000.00	61.25	34.00	63.50
62543543340000.00	62.50	37.25	67.00
62543543400000.00	59.75	37.75	68.25
62543543460000.00	59.25	39.00	71.25
62543543520000.00	58.25	40.25	74.00
62543543580000.00	56.75	40.75	74.25
62543543640000.00	57.00	40.75	74.25
62543543700000.00	57.25	41.25	74.00
62543543760000.00	58.50	40.50	71.75
62543543820000.00	59.00	40.75	69.75
62543543880000.00	61.00	41.75	68.75
62543543940000.00	63.00	44.00	71.00
62543544000000.00	63.25	43.25	71.25
62543544060000.00	61.75	40.00	67.00
62543544120000.00	60.75	38.25	61.75
62543544180000.00	62.25	37.75	57.00
62543544240000.00	67.50	38.50	55.25
62543544300000.00	73.50	39.25	58.50
62543544360000.00	75.75	37.75	62.50
62543544420000.00	75.75	34.50	66.50
62543544480000.00	72.75	29.50	65.75
62543544540000.00	67.50	26.75	62.50
62543544600000.00	61.75	28.50	59.50
62543544660000.00	60.75	35.25	60.75
62543544720000.00	63.25	40.00	62.75
62543544780000.00	68.25	43.00	67.50
62543544840000.00	77.00	46.75	75.75
62543544900000.00	83.50	47.75	84.75
62543544960000.00	82.00	45.25	88.25
62543545020000.00	73.50	39.75	84.75
62543545080000.00	61.00	33.75	76.25
62543545140000.00	54.25	32.50	70.75
62543545200000.00	54.25	34.25	68.50
62543545260000.00	59.00	37.75	70.00
62543545320000.00	65.25	40.75	73.25
62543545380000.00	70.00	42.00	76.25
62543545440000.00	71.75	41.25	78.25
62543545500000.00	68.50	40.00	68.75
62543545560000.00	63.25	39.00	49.50
62543545620000.00	63.75	34.00	58.75
62543545680000.00	64.50	32.00	57.75
62543545740000.00	66.50	32.00	55.50
62543545800000.00	67.75	30.75	58.50
62543545860000.00	67.75	29.25	61.00
62543545920000.00	67.50	28.25	61.25
62543545980000.00	65.75	27.00	60.75
62543546040000.00	63.75	26.75	59.25
62543546100000.00	62.25	28.50	57.75
62543546160000.00	64.50	32.50	59.50
62543546220000.00	68.25	37.00	64.00
62543546280000.00	73.00	41.00	71.25
62543546340000.00	76.50	42.50	78.00
62543546400000.00	77.75	42.00	83.50
62543546460000.00	74.50	39.50	85.50
62543546520000.00	68.00	35.25	82.50
62543546580000.00	62.25	31.50	77.00
62543546640000.00	60.50	29.00	71.00
62543546700000.00	62.00	30.00	68.50
62543546760000.00	66.25	33.75	70.25
62543546820000.00	71.50	38.00	75.50
62543546880000.00	74.75	38.25	79.75
62543546940000.00	75.75	36.25	79.75
62543547000000.00	76.50	34.50	77.50
62543547060000.00	80.00	35.75	78.25
62543547120000.00	83.25	38.25	82.00
62543547180000.00	83.75	41.25	87.25
62543547240000.00	82.00	42.00	89.75
62543547300000.00	78.75	40.50	89.75
62543547360000.00	72.25	38.50	86.50
62543547420000.00	66.25	36.50	80.75
62543547480000.00	65.25	34.75	74.75
62543547540000.00	70.00	34.25	70.75
62543547600000.00	74.25	35.50	69.75
62543547660000.00	77.50	38.00	72.00
62543547720000.00	77.50	40.25	75.50
62543547780000.00	74.50	39.25	76.50
62543547840000.00	70.25	37.00	75.25
62543547900000.00	67.25	35.25	72.75
62543547960000.00	66.75	35.50	71.25
62543548020000.00	68.00	37.25	71.50
62543548080000.00	70.00	40.00	73.50
62543548140000.00	71.25	42.50	76.00
62543548200000.00	71.75	44.00	78.50
62543548260000.00	70.00	43.50	79.00
62543548320000.00	67.50	43.25	79.25
62543548380000.00	65.25	43.00	80.00
62543548440000.00	64.25	42.25	80.75
62543548500000.00	64.75	40.75	80.00
62543548560000.00	64.75	40.25	78.75
62543548620000.00	64.75	41.25	78.00
62543548680000.00	64.25	41.75	77.75
62543548740000.00	64.25	41.00	76.50
62543548800000.00	64.75	42.50	76.75
62543548860000.00	64.25	42.75	76.00
62543548920000.00	65.00	42.25	74.75
62543548980000.00	66.25	43.00	75.25
62543549040000.00	67.50	41.50	74.75
62543549100000.00	68.00	40.50	74.75
62543549160000.00	67.75	39.50	74.75
62543549220000.00	65.50	38.75	75.25
62543549280000.00	63.50	40.25	76.50
62543549340000.00	62.25	39.50	75.00
62543549400000.00	64.75	40.50	74.50
62543549460000.00	68.75	42.50	75.50
62543549520000.00	70.75	43.00	75.50
62543549580000.00	71.75	42.75	76.00
62543549640000.00	71.00	41.75	75.50
62543549700000.00	69.75	41.00	76.00
62543549760000.00	67.00	40.75	70.50
62543549820000.00	64.25	40.00	63.75
62543549880000.00	64.75	37.25	69.75
62543549940000.00	67.25	36.25	71.00
62543550000000.00	70.25	36.25	71.25
62543550060000.00	73.50	37.50	72.75
62543550120000.00	77.00	40.00	76.75
62543550180000.00	77.25	42.50	81.00
62543550240000.00	76.00	44.00	83.25
62543550300000.00	75.75	42.50	82.00
62543550360000.00	77.50	41.50	80.25
62543550420000.00	79.75	43.25	81.00
62543550480000.00	79.50	43.25	81.50
62543550540000.00	77.25	40.00	79.50
62543550600000.00	77.00	37.25	76.50
62543550660000.00	80.50	36.50	74.00
62543550720000.00	84.50	37.25	73.25
62543550780000.00	85.50	38.25	73.75
62543550840000.00	85.75	39.00	74.75
62543550900000.00	87.00	41.00	79.00
62543550960000.00	86.25	44.50	86.50
62543551020000.00	82.75	43.75	89.00
62543551080000.00	78.75	41.75	88.25
62543551140000.00	75.50	40.75	86.25
62543551200000.00	75.75	41.00	84.25
62543551260000.00	78.50	41.50	82.75
62543551320000.00	83.00	40.75	80.75
62543551380000.00	89.00	39.50	79.00
62543551440000.00	97.00	40.00	80.75
62543551500000.00	104.75	42.00	84.25
62543551560000.00	110.50	43.50	86.75
62543551620000.00	111.75	47.25	91.25
62543551680000.00	103.25	54.75	100.00
62543551740000.00	87.00	56.75	106.50
62543551800000.00	71.50	52.25	107.75
62543551860000.00	63.75	44.50	103.00
62543551920000.00	64.25	36.25	94.75
62543551980000.00	75.00	35.00	89.75
62543552040000.00	89.25	36.75	84.75
62543552100000.00	97.50	43.75	84.75
62543552160000.00	100.00	52.25	89.75
62543552220000.00	99.25	57.50	96.75
62543552280000.00	96.00	55.75	100.75
62543552340000.00	91.50	50.50	100.50
62543552400000.00	88.50	46.25	96.75
62543552460000.00	85.75	38.00	85.50
62543552520000.00	88.25	28.50	69.00
62543552580000.00	94.50	25.75	58.00
62543552640000.00	105.50	30.75	56.50
62543552700000.00	114.50	38.00	64.25
62543552760000.00	118.25	43.75	76.00
62543552820000.00	118.25	46.25	86.50
62543552880000.00	117.75	46.00	96.50
62543552940000.00	114.75	42.25	101.00
62543553000000.00	109.00	37.25	99.75
62543553060000.00	106.50	36.75	95.50
62543553120000.00	108.75	38.25	89.75
62543553180000.00	114.00	40.00	84.50
62543553240000.00	120.50	41.00	82.00
62543553300000.00	125.25	41.25	82.00
62543553360000.00	126.50	40.75	83.75
62543553420000.00	125.50	40.75	87.00
62543553480000.00	123.25	41.00	90.75
62543553540000.00	120.00	41.25	93.50
62543553600000.00	117.25	43.00	96.00
62543553660000.00	115.75	45.25	97.50
62543553720000.00	115.50	46.00	96.00
62543553780000.00	115.50	44.50	92.25
62543553840000.00	115.50	43.75	89.25
62543553900000.00	116.00	44.50	88.25
62543553960000.00	117.25	45.75	89.25
62543554020000.00	118.00	46.50	90.75
62543554080000.00	119.00	46.25	92.00
62543554140000.00	119.75	46.00	92.75
62543554200000.00	119.25	46.00	92.50
62543554260000.00	119.00	46.25	92.00
62543554320000.00	119.75	46.00	90.50
62543554380000.00	123.50	47.25	87.50
62543554440000.00	125.00	48.25	85.25
62543554500000.00	122.00	47.00	85.25
62543554560000.00	120.00	45.75	87.50
62543554620000.00	119.00	48.00	91.50
62543554680000.00	120.25	49.50	95.25
62543554740000.00	120.75	49.00	96.25
62543554800000.00	118.50	47.25	93.25
62543554860000.00	115.00	45.25	89.75
62543554920000.00	113.50	44.50	88.25
62543554980000.00	113.75	45.00	88.00
62543555040000.00	114.50	45.75	89.00
62543555100000.00	115.25	46.75	91.25
62543555160000.00	114.75	47.25	92.25
62543555220000.00	114.50	47.00	90.75
62543555280000.00	113.25	46.75	89.00
62543555340000.00	113.75	47.25	89.50
62543555400000.00	114.75	46.50	89.50
62543555460000.00	115.00	45.50	87.25
62543555520000.00	116.75	45.00	85.75
62543555580000.00	119.75	46.75	87.50
62543555640000.00	123.25	48.75	90.50
62543555700000.00	124.75	50.00	92.50
62543555760000.00	124.25	50.00	93.75
62543555820000.00	123.00	50.00	95.50
62543555880000.00	123.00	51.00	97.25
62543555940000.00	123.50	51.75	97.75
62543556000000.00	123.75	50.00	96.00
62543556060000.00	121.25	47.00	91.25
62543556120000.00	119.75	45.50	88.00
62543556180000.00	122.50	46.75	89.50
62543556240000.00	124.75	48.75	91.50
62543556300000.00	124.25	51.75	93.50
62543556360000.00	125.00	54.25	92.00
62543556420000.00	126.50	55.75	90.25
62543556480000.00	125.50	53.75	93.50
62543556540000.00	124.25	50.75	96.25
62543556600000.00	125.75	51.25	97.75
62543556660000.00	127.25	52.50	97.75
62543556720000.00	129.50	52.50	97.00
62543556780000.00	132.50	51.25	96.00
62543556840000.00	136.00	50.75	96.50
62543556900000.00	138.50	51.25	97.75
62543556960000.00	142.25	53.00	98.75
62543557020000.00	145.50	56.00	99.25
62543557080000.00	148.25	59.50	97.25
62543557140000.00	152.00	62.50	94.50
62543557200000.00	157.00	64.50	90.75
62543557260000.00	159.00	64.50	88.00
62543557320000.00	159.75	63.25	86.25
62543557380000.00	160.00	64.75	86.25
62543557440000.00	160.75	68.75	84.50
62543557500000.00	162.25	70.75	77.75
62543557560000.00	163.50	71.75	73.00
62543557620000.00	163.25	73.50	72.00
62543557680000.00	164.25	77.00	73.25
62543557740000.00	169.50	80.50	73.25
62543557800000.00	175.00	81.75	70.50
62543557860000.00	177.00	80.75	67.75
62543557920000.00	177.50	78.75	66.00
62543557980000.00	176.50	78.75	66.00
62543558040000.00	174.75	81.50	65.25
62543558100000.00	173.25	85.50	60.75
62543558160000.00	173.75	87.75	53.50
62543558220000.00	178.00	86.25	49.00
62543558280000.00	183.00	82.75	52.25
62543558340000.00	186.50	80.50	58.25
62543558400000.00	187.25	81.00	63.50
62543558460000.00	185.75	82.25	65.25
62543558520000.00	185.50	84.75	60.00
62543558580000.00	185.50	83.50	53.00
62543558640000.00	185.00	80.75	51.25
62543558700000.00	184.25	78.00	54.25
62543558760000.00	184.25	76.50	56.50
62543558820000.00	184.75	75.75	59.50
62543558880000.00	184.00	79.50	64.75
62543558940000.00	182.25	84.00	64.50
62543559000000.00	181.75	84.25	62.75
62543559060000.00	185.00	82.00	63.75
62543559120000.00	189.00	81.75	69.50
62543559180000.00	190.00	83.00	75.50
62543559240000.00	185.75	85.75	78.50
62543559300000.00	180.75	87.00	77.00
62543559360000.00	177.25	84.00	75.75
62543559420000.00	175.75	81.25	76.75
62543559480000.00	175.75	79.00	78.25
62543559540000.00	174.50	75.75	80.50
62543559600000.00	171.25	75.25	82.50
62543559660000.00	169.50	76.75	83.25
62543559720000.00	169.50	76.25	82.50
62543559780000.00	167.00	75.25	79.75
62543559840000.00	162.50	75.25	78.25
62543559900000.00	158.50	75.00	78.50
62543559960000.00	157.00	73.75	79.50
62543560020000.00	159.00	73.00	79.00
62543560080000.00	161.75	72.50	76.75
62543560140000.00	164.25	72.25	78.25
62543560200000.00	166.75	72.25	82.25
62543560260000.00	168.75	71.25	85.00
62543560320000.00	170.75	69.00	85.25
62543560380000.00	172.00	69.75	85.50
62543560440000.00	172.75	70.00	83.50
62543560500000.00	173.25	68.00	79.25
62543560560000.00	173.25	66.25	78.50
62543560620000.00	171.00	69.00	82.00
62543560680000.00	168.50	72.25	83.75
62543560740000.00	166.50	69.75	80.50
62543560800000.00	162.00	64.25	73.25
62543560860000.00	155.75	63.25	69.25
62543560920000.00	152.50	64.25	66.25
62543560980000.00	154.25	64.50	66.25
62543561040000.00	159.75	65.25	69.75
62543561100000.00	162.75	65.25	73.50
62543561160000.00	161.50	66.25	76.75
62543561220000.00	159.25	65.25	75.50
62543561280000.00	155.00	61.75	73.75
62543561340000.00	153.00	59.75	72.00
62543561400000.00	154.00	59.75	74.00
62543561460000.00	154.50	61.25	78.75
62543561520000.00	155.25	62.50	79.50
62543561580000.00	154.50	62.25	77.25
62543561640000.00	151.75	62.00	75.25
62543561700000.00	149.00	62.25	75.00
62543561760000.00	147.25	62.00	75.75
62543561820000.00	146.75	60.00	76.75
62543561880000.00	145.75	58.75	77.50
62543561940000.00	145.50	60.75	73.00
62543562000000.00	145.00	63.25	71.50
62543562060000.00	145.00	63.25	74.50
62543562120000.00	145.75	61.00	75.75
62543562180000.00	147.00	60.25	74.25
62543562240000.00	147.75	60.75	72.00
62543562300000.00	147.75	61.50	71.25
62543562360000.00	147.50	61.00	70.75
62543562420000.00	147.25	60.25	72.25
62543562480000.00	146.00	59.75	73.25
62543562540000.00	145.00	59.50	71.25
62543562600000.00	144.25	57.25	67.75
62543562660000.00	143.25	54.75	66.50
62543562720000.00	143.25	55.00	67.00
62543562780000.00	144.50	57.00	68.25
62543562840000.00	145.75	58.50	68.75
62543562900000.00	147.25	60.00	69.75
62543562960000.00	147.50	60.75	70.50
62543563020000.00	147.00	58.25	69.25
62543563080000.00	146.25	57.00	69.00
62543563140000.00	146.25	58.00	72.50
62543563200000.00	146.75	58.75	75.00
62543563260000.00	147.25	59.50	74.75
62543563320000.00	148.25	61.25	73.25
62543563380000.00	147.25	61.25	71.25
62543563440000.00	145.00	61.00	70.50
62543563500000.00	142.75	59.75	68.50
62543563560000.00	142.00	57.50	65.25
62543563620000.00	142.75	56.25	62.75
62543563680000.00	144.75	56.00	61.00
62543563740000.00	147.25	56.25	59.25
62543563800000.00	149.25	58.00	59.25
62543563860000.00	151.25	60.75	60.50
62543563920000.00	154.50	62.75	64.00
62543563980000.00	156.50	63.75	70.00
62543564040000.00	157.00	63.25	75.50
62543564100000.00	155.00	61.75	75.75
62543564160000.00	150.75	59.50	72.25
62543564220000.00	148.25	57.00	67.25
62543564280000.00	148.00	56.50	62.75
62543564340000.00	150.50	57.75	61.00
62543564400000.00	154.25	59.75	61.50
62543564460000.00	158.25	62.25	64.00
62543564520000.00	161.75	64.00	67.75
62543564580000.00	164.50	65.50	70.00
62543564640000.00	166.75	66.00	71.25
62543564700000.00	167.50	65.25	72.00
62543564760000.00	163.50	63.25	69.50
62543564820000.00	158.00	61.50	68.00
62543564880000.00	153.50	60.50	66.00
62543564940000.00	151.00	60.00	63.00
62543565000000.00	152.50	62.75	62.25
62543565060000.00	156.50	65.75	61.50
62543565120000.00	159.50	66.75	61.50
62543565180000.00	160.50	68.00	63.75
62543565240000.00	155.25	66.25	62.50
62543565300000.00	147.75	62.50	58.75
62543565360000.00	144.75	60.50	54.25
62543565420000.00	148.00	62.50	51.25
62543565480000.00	156.00	67.50	51.00
62543565540000.00	165.25	71.25	50.50
62543565600000.00	169.00	71.75	49.00
62543565660000.00	166.00	68.75	47.00
62543565720000.00	161.25	65.00	48.25
62543565780000.00	155.25	62.00	49.75
62543565840000.00	151.75	60.75	49.25
62543565900000.00	151.50	62.75	48.00
62543565960000.00	153.75	65.00	46.75
62543566020000.00	158.75	66.75	45.50
62543566080000.00	166.50	67.75	43.00
62543566140000.00	172.50	67.00	38.25
62543566200000.00	176.00	66.75	33.25
62543566260000.00	176.50	66.25	31.00
62543566320000.00	175.50	67.25	32.75
62543566380000.00	174.50	67.00	34.00
62543566440000.00	174.25	66.75	35.25
62543566500000.00	174.50	67.25	36.00
62543566560000.00	173.50	67.00	34.00
62543566620000.00	173.25	66.00	30.25
62543566680000.00	174.00	63.50	26.50
62543566740000.00	174.25	63.75	25.50
62543566800000.00	175.25	64.75	25.00
62543566860000.00	176.00	65.75	26.00
62543566920000.00	176.50	66.75	26.75
62543566980000.00	178.25	66.25	25.75
62543567040000.00	181.25	66.00	24.75
62543567100000.00	184.25	66.25	25.25
62543567160000.00	186.50	67.50	22.75
62543567220000.00	186.50	69.50	20.50
62543567280000.00	185.25	69.75	21.00
62543567340000.00	181.25	66.75	24.25
62543567400000.00	176.00	66.00	24.25
62543567460000.00	172.25	66.50	23.25
62543567520000.00	170.25	67.25	25.00
62543567580000.00	167.75	68.75	29.75
62543567640000.00	163.00	69.75	33.75
62543567700000.00	158.25	71.50	36.25
62543567760000.00	156.25	74.25	37.50
62543567820000.00	154.00	75.25	37.25
62543567880000.00	150.00	74.75	35.00
62543567940000.00	146.50	73.75	32.50
62543568000000.00	144.50	74.00	30.50
62543568060000.00	142.25	72.00	26.25
62543568120000.00	139.25	69.25	22.50
62543568180000.00	135.75	66.75	18.50
62543568240000.00	133.75	63.50	14.25
62543568300000.00	131.75	59.75	11.25
62543568360000.00	129.25	56.00	8.75
62543568420000.00	126.50	54.00	6.75
62543568480000.00	123.25	51.00	3.25
62543568540000.00	119.75	46.75	0.00
62543568600000.00	118.25	45.00	1.25
62543568660000.00	118.25	46.00	5.00
62543568720000.00	118.25	48.25	8.50
62543568780000.00	118.00	49.50	10.50
62543568840000.00	119.50	50.75	12.25
62543568900000.00	120.00	50.25	12.75
62543568960000.00	120.75	48.00	11.75
62543569020000.00	121.75	47.00	10.00
62543569080000.00	122.50	46.50	7.75
62543569140000.00	123.75	46.50	5.00
62543569200000.00	124.75	46.75	3.25
62543569260000.00	125.75	46.75	3.50
62543569320000.00	127.75	47.75	6.00
62543569380000.00	129.25	50.00	8.50
62543569440000.00	128.75	51.75	9.25
62543569500000.00	128.00	51.50	8.75
62543569560000.00	127.25	49.50	8.50
62543569620000.00	126.50	47.50	7.75
62543569680000.00	127.25	46.00	6.50
62543569740000.00	128.50	45.25	8.00
62543569800000.00	128.00	46.25	10.25
62543569860000.00	127.00	48.25	14.50
62543569920000.00	125.75	50.25	19.25
62543569980000.00	123.50	51.50	21.75
62543570040000.00	120.75	51.50	22.00
62543570100000.00	118.00	52.50	22.50
62543570160000.00	115.25	53.00	21.00
62543570220000.00	113.50	52.25	19.50
62543570280000.00	112.25	52.25	18.50
62543570340000.00	111.00	50.75	16.50
62543570400000.00	109.75	48.75	14.50
62543570460000.00	108.50	46.75	13.00
62543570520000.00	109.75	46.75	14.25
62543570580000.00	111.25	49.00	17.25
62543570640000.00	109.50	50.25	18.50
62543570700000.00	106.75	50.00	18.75
62543570760000.00	104.75	49.50	19.00
62543570820000.00	104.75	49.00	19.75
62543570880000.00	105.00	48.75	20.00
62543570940000.00	105.50	49.00	20.25
62543571000000.00	105.75	49.25	20.25
62543571060000.00	106.25	49.50	20.50
62543571120000.00	106.75	49.75	20.75
62543571180000.00	107.50	50.25	21.50
62543571240000.00	107.00	51.00	21.75
62543571300000.00	105.75	50.50	20.25
62543571360000.00	104.75	49.00	19.50
62543571420000.00	100.75	47.25	18.50
62543571480000.00	100.75	48.00	20.50
62543571540000.00	101.00	49.50	22.25
62543571600000.00	99.75	50.00	23.00
62543571660000.00	98.00	49.50	21.75
62543571720000.00	95.75	49.50	19.50
62543571780000.00	92.50	49.50	17.00
62543571840000.00	87.00	47.75	12.25
62543571900000.00	80.75	44.00	5.75
62543571960000.00	76.25	41.50	2.50
62543572020000.00	74.00	39.50	0.50
62543572080000.00	73.25	39.75	1.25
62543572140000.00	73.25	41.25	4.25
62543572200000.00	75.75	41.75	7.75
62543572260000.00	81.25	45.00	11.25
62543572320000.00	85.50	48.75	13.75
62543572380000.00	86.00	49.75	14.75
62543572440000.00	86.25	51.00	15.75
62543572500000.00	88.50	53.00	17.50
62543572560000.00	87.75	54.25	18.00
62543572620000.00	87.75	55.50	16.50
62543572680000.00	93.00	59.25	18.50
62543572740000.00	94.50	61.50	20.50
62543572800000.00	89.25	62.25	19.00
62543572860000.00	84.75	62.00	17.50
62543572920000.00	82.00	61.25	17.00
62543572980000.00	81.25	59.50	15.50
62543573040000.00	76.75	55.75	12.75
62543573100000.00	74.50	57.00	13.50
62543573160000.00	75.00	57.50	12.50
62543573220000.00	75.25	54.75	12.25
62543573280000.00	76.50	52.25	13.00
62543573340000.00	74.25	48.00	10.75
62543573400000.00	74.75	45.75	9.75
62543573460000.00	75.00	43.75	7.00
62543573520000.00	76.00	44.00	7.00
62543573580000.00	80.25	47.50	7.50
62543573640000.00	81.75	49.75	5.00
62543573700000.00	75.25	45.00	-5.00
62543573760000.00	71.00	38.25	-16.50
62543573820000.00	71.50	36.75	-18.50
62543573880000.00	69.50	37.75	-17.75
62543573940000.00	65.75	38.50	-19.00
62543574000000.00	60.00	37.75	-20.00
62543574060000.00	55.75	35.75	-20.50
62543574120000.00	53.50	30.50	-25.00
62543574180000.00	49.25	23.00	-34.75
62543574240000.00	35.00	15.00	-37.50
62543574300000.00	34.25	-1.50	-36.00
62543574360000.00	32.50	-24.50	-52.00
62543574420000.00	38.75	-50.75	-27.75
62543574480000.00	61.50	-58.25	-3.25
