time	Hvar	Evar	Zvar
62545260420000.00	79.75	59.00	54.50
62545260480000.00	84.25	67.00	51.25
62545260540000.00	89.50	81.00	57.50
62545260600000.00	91.00	87.25	64.50
62545260660000.00	86.25	86.00	66.25
62545260720000.00	82.50	81.25	64.50
62545260780000.00	81.00	75.75	58.75
62545260840000.00	83.50	72.00	53.00
62545260900000.00	89.25	70.00	48.25
62545260960000.00	92.50	70.00	47.75
62545261020000.00	92.00	71.75	51.00
62545261080000.00	86.75	73.50	55.75
62545261140000.00	81.25	75.50	58.00
62545261200000.00	79.00	76.50	56.75
62545261260000.00	80.50	77.25	53.50
62545261320000.00	84.75	77.25	50.25
62545261380000.00	89.25	77.25	49.25
62545261440000.00	90.50	76.75	49.50
62545261500000.00	90.25	75.50	50.50
62545261560000.00	86.25	72.75	50.50
62545261620000.00	86.00	70.75	50.50
62545261680000.00	86.50	66.75	48.00
62545261740000.00	89.50	62.50	44.50
62545261800000.00	91.25	59.25	44.75
62545261860000.00	88.50	61.75	50.25
62545261920000.00	80.25	67.75	56.25
62545261980000.00	71.50	72.50	58.75
62545262040000.00	67.50	76.00	55.75
62545262100000.00	71.00	78.75	50.50
62545262160000.00	79.00	78.75	47.50
62545262220000.00	88.50	71.75	41.25
62545262280000.00	95.75	64.75	41.25
62545262340000.00	93.00	65.00	51.00
62545262400000.00	78.00	69.50	59.50
62545262460000.00	63.75	71.00	60.25
62545262520000.00	63.25	66.50	50.50
62545262580000.00	75.50	59.25	39.25
62545262640000.00	91.00	58.00	36.75
62545262700000.00	94.00	61.00	43.25
62545262760000.00	87.25	70.50	40.75
62545262820000.00	75.25	75.25	40.25
62545262880000.00	68.00	72.00	49.50
62545262940000.00	71.50	69.00	53.25
62545263000000.00	78.50	71.25	59.00
62545263060000.00	77.00	76.75	64.25
62545263120000.00	71.25	80.75	63.00
62545263180000.00	66.75	81.50	61.00
62545263240000.00	63.75	82.25	59.75
62545263300000.00	66.00	78.25	52.00
62545263360000.00	70.50	74.25	43.25
62545263420000.00	76.25	73.00	38.50
62545263480000.00	81.25	70.75	37.25
62545263540000.00	82.25	71.00	41.75
62545263600000.00	78.25	70.75	47.50
62545263660000.00	70.00	67.75	49.50
62545263720000.00	64.50	62.50	44.50
62545263780000.00	63.25	60.50	39.50
62545263840000.00	66.50	61.00	35.00
62545263900000.00	72.50	61.50	33.25
62545263960000.00	77.50	63.50	34.00
62545264020000.00	81.00	65.00	37.75
62545264080000.00	79.25	65.50	43.25
62545264140000.00	76.75	65.75	48.75
62545264200000.00	74.25	65.25	51.75
62545264260000.00	74.00	63.50	51.50
62545264320000.00	75.50	63.25	50.50
62545264380000.00	75.50	64.00	49.75
62545264440000.00	75.00	64.75	48.75
62545264500000.00	76.25	66.50	49.50
62545264560000.00	77.00	67.50	51.50
62545264620000.00	77.50	68.25	53.00
62545264680000.00	78.25	69.50	53.75
62545264740000.00	79.25	69.25	54.25
62545264800000.00	81.50	68.75	53.00
62545264860000.00	83.00	69.25	52.75
62545264920000.00	81.75	69.00	53.50
62545264980000.00	77.75	68.00	53.25
62545265040000.00	76.25	64.00	50.25
62545265100000.00	74.75	60.50	47.50
62545265160000.00	74.25	60.75	48.00
62545265220000.00	74.50	62.25	50.00
62545265280000.00	76.00	62.00	50.00
62545265340000.00	77.50	63.25	51.00
62545265400000.00	78.50	63.25	50.75
62545265460000.00	80.50	61.25	51.00
62545265520000.00	77.50	61.50	53.00
62545265580000.00	73.25	61.00	52.00
62545265640000.00	68.25	60.75	48.50
62545265700000.00	66.50	60.00	43.50
62545265760000.00	68.25	57.25	37.75
62545265820000.00	75.25	55.50	34.75
62545265880000.00	82.75	56.75	37.50
62545265940000.00	88.75	59.25	43.00
62545266000000.00	87.00	61.75	49.75
62545266060000.00	79.25	61.25	53.25
62545266120000.00	73.25	59.50	55.25
62545266180000.00	66.50	57.00	54.75
62545266240000.00	61.75	58.00	52.25
62545266300000.00	65.75	62.00	49.25
62545266360000.00	73.50	66.75	51.50
62545266420000.00	78.00	64.00	51.00
62545266480000.00	81.75	61.75	48.75
62545266540000.00	83.25	60.00	47.50
62545266600000.00	80.75	60.00	48.25
62545266660000.00	78.50	61.25	50.50
62545266720000.00	76.50	61.00	50.25
62545266780000.00	76.00	60.25	49.75
62545266840000.00	77.50	60.00	50.50
62545266900000.00	80.50	59.00	51.75
62545266960000.00	80.50	57.00	52.00
62545267020000.00	75.75	55.00	50.00
62545267080000.00	71.50	58.50	50.25
62545267140000.00	68.25	61.25	49.50
62545267200000.00	70.25	63.00	46.75
62545267260000.00	72.75	67.00	49.00
62545267320000.00	64.75	64.00	44.25
62545267380000.00	74.75	66.75	47.50
62545267440000.00	80.50	63.00	50.25
62545267500000.00	81.75	55.00	47.25
62545267560000.00	80.25	51.25	46.25
62545267620000.00	76.00	53.50	48.50
62545267680000.00	67.50	60.75	53.25
62545267740000.00	64.00	66.00	54.50
62545267800000.00	64.25	63.50	48.25
62545267860000.00	67.00	58.50	42.25
62545267920000.00	73.25	56.75	41.75
62545267980000.00	78.00	59.25	46.50
62545268040000.00	79.00	60.00	48.75
62545268100000.00	82.00	59.50	50.00
62545268160000.00	80.50	57.50	49.25
62545268220000.00	79.75	58.25	49.75
62545268280000.00	78.00	62.25	53.25
62545268340000.00	75.00	64.50	55.50
62545268400000.00	72.00	62.25	53.50
62545268460000.00	71.25	59.50	50.75
62545268520000.00	74.00	55.75	46.25
62545268580000.00	77.75	54.25	44.00
62545268640000.00	81.50	55.50	46.00
62545268700000.00	83.00	57.00	50.50
62545268760000.00	82.25	59.00	54.75
62545268820000.00	78.50	58.25	56.25
62545268880000.00	75.00	56.75	55.50
62545268940000.00	73.75	57.25	56.50
62545269000000.00	69.50	59.25	57.00
62545269060000.00	69.75	62.50	55.25
62545269120000.00	75.00	64.75	53.50
62545269180000.00	79.00	64.50	52.75
62545269240000.00	84.00	64.00	53.75
62545269300000.00	88.75	62.50	55.50
62545269360000.00	90.00	60.50	57.25
62545269420000.00	85.50	59.50	60.00
62545269480000.00	78.25	58.75	60.75
62545269540000.00	72.00	60.25	61.25
62545269600000.00	66.00	61.25	60.75
62545269660000.00	63.25	61.25	58.00
62545269720000.00	65.50	60.75	55.25
62545269780000.00	69.00	59.75	53.00
62545269840000.00	72.75	58.50	51.75
62545269900000.00	76.50	59.00	53.75
62545269960000.00	77.75	60.00	57.25
62545270020000.00	76.25	59.25	60.25
62545270080000.00	74.50	60.50	62.75
62545270140000.00	73.25	61.25	65.50
62545270200000.00	69.75	61.25	65.50
62545270260000.00	69.50	62.00	63.50
62545270320000.00	69.50	62.25	61.75
62545270380000.00	70.00	62.50	60.50
62545270440000.00	71.50	61.75	59.00
62545270500000.00	71.50	60.50	58.00
62545270560000.00	70.50	58.25	56.75
62545270620000.00	69.00	56.00	55.25
62545270680000.00	69.50	54.75	53.25
62545270740000.00	73.00	56.00	52.75
62545270800000.00	76.25	58.00	53.75
62545270860000.00	79.00	60.00	55.75
62545270920000.00	79.75	61.75	58.75
62545270980000.00	77.75	60.25	60.25
62545271040000.00	74.25	57.00	60.50
62545271100000.00	72.75	56.00	61.00
62545271160000.00	71.00	56.25	61.25
62545271220000.00	72.75	59.50	63.00
62545271280000.00	74.50	63.00	65.75
62545271340000.00	73.25	66.25	68.75
62545271400000.00	72.25	67.25	69.50
62545271460000.00	70.00	66.25	68.75
62545271520000.00	67.00	63.50	65.00
62545271580000.00	65.50	60.50	61.50
62545271640000.00	66.50	56.50	55.75
62545271700000.00	70.75	53.25	49.50
62545271760000.00	75.00	52.25	45.25
62545271820000.00	79.75	54.00	46.25
62545271880000.00	83.00	56.75	51.00
62545271940000.00	83.75	59.00	56.25
62545272000000.00	82.50	59.25	61.25
62545272060000.00	80.50	59.25	65.00
62545272120000.00	79.25	60.75	68.25
62545272180000.00	76.25	63.50	71.50
62545272240000.00	71.75	64.25	70.50
62545272300000.00	69.50	61.50	64.00
62545272360000.00	71.75	59.00	58.75
62545272420000.00	75.50	58.50	57.50
62545272480000.00	78.00	58.75	57.50
62545272540000.00	78.50	58.75	57.75
62545272600000.00	78.00	58.50	59.00
62545272660000.00	78.25	58.50	61.25
62545272720000.00	78.25	58.75	62.25
62545272780000.00	79.50	57.75	61.50
62545272840000.00	79.75	56.00	59.25
62545272900000.00	80.75	54.25	56.00
62545272960000.00	82.00	54.00	55.25
62545273020000.00	82.00	56.25	57.50
62545273080000.00	81.75	57.75	60.50
62545273140000.00	80.50	57.00	62.50
62545273200000.00	78.50	56.00	64.00
62545273260000.00	78.25	56.25	66.00
62545273320000.00	77.50	56.75	66.50
62545273380000.00	76.50	57.25	65.25
62545273440000.00	77.50	58.75	65.00
62545273500000.00	78.50	60.25	67.00
62545273560000.00	77.50	62.25	67.50
62545273620000.00	76.25	66.25	57.50
62545273680000.00	74.50	65.75	53.50
62545273740000.00	72.50	60.75	63.25
62545273800000.00	71.00	58.00	66.25
62545273860000.00	70.75	57.25	65.25
62545273920000.00	71.25	56.25	63.00
62545273980000.00	73.50	55.75	61.00
62545274040000.00	76.50	56.00	60.75
62545274100000.00	80.00	56.50	61.75
62545274160000.00	82.50	57.25	64.00
62545274220000.00	83.00	57.25	66.50
62545274280000.00	82.75	57.25	69.25
62545274340000.00	82.00	56.25	70.50
62545274400000.00	81.25	55.25	70.00
62545274460000.00	80.75	54.50	68.75
62545274520000.00	80.50	55.00	67.25
62545274580000.00	81.75	56.75	67.00
62545274640000.00	83.25	59.00	68.75
62545274700000.00	84.25	61.50	72.00
62545274760000.00	85.00	62.50	74.75
62545274820000.00	84.50	62.25	76.50
62545274880000.00	83.50	60.25	75.50
62545274940000.00	82.75	57.75	71.50
62545275000000.00	83.25	56.00	67.75
62545275060000.00	86.00	56.00	66.50
62545275120000.00	88.50	56.25	67.00
62545275180000.00	89.50	55.75	67.00
62545275240000.00	89.50	54.25	66.00
62545275300000.00	90.25	54.25	66.75
62545275360000.00	91.50	56.00	69.50
62545275420000.00	91.50	57.25	71.75
62545275480000.00	92.50	56.50	72.00
62545275540000.00	95.00	55.25	71.50
62545275600000.00	97.25	54.25	70.25
62545275660000.00	99.25	54.25	69.25
62545275720000.00	101.00	54.50	69.25
62545275780000.00	101.50	54.50	68.75
62545275840000.00	102.25	53.00	67.25
62545275900000.00	101.50	52.00	66.75
62545275960000.00	102.25	51.25	65.50
62545276020000.00	103.00	51.75	64.00
62545276080000.00	106.50	53.75	64.75
62545276140000.00	111.00	56.75	67.25
62545276200000.00	111.75	59.75	71.75
62545276260000.00	108.75	59.25	75.00
62545276320000.00	104.50	56.25	75.50
62545276380000.00	101.50	51.25	72.00
62545276440000.00	101.75	46.75	66.75
62545276500000.00	102.50	46.75	62.75
62545276560000.00	103.75	51.25	63.50
62545276620000.00	105.50	56.25	66.50
62545276680000.00	104.00	59.25	68.25
62545276740000.00	102.75	59.50	68.25
62545276800000.00	102.00	59.25	69.25
62545276860000.00	102.75	57.75	69.50
62545276920000.00	100.75	54.25	65.50
62545276980000.00	99.25	52.50	63.00
62545277040000.00	99.50	51.75	61.75
62545277100000.00	101.50	50.75	59.75
62545277160000.00	102.25	52.00	60.00
62545277220000.00	102.75	54.00	61.75
62545277280000.00	105.75	54.50	62.75
62545277340000.00	106.50	56.25	64.25
62545277400000.00	106.00	58.75	66.75
62545277460000.00	104.75	59.50	68.75
62545277520000.00	101.75	57.75	68.25
62545277580000.00	99.50	56.25	68.00
62545277640000.00	97.25	56.50	68.25
62545277700000.00	94.00	58.75	69.25
62545277760000.00	90.75	61.00	69.75
62545277820000.00	88.25	62.00	68.50
62545277880000.00	88.50	59.50	64.00
62545277940000.00	89.75	58.50	60.50
62545278000000.00	91.00	58.75	59.75
62545278060000.00	90.25	56.75	58.25
62545278120000.00	91.25	55.75	57.50
62545278180000.00	92.75	56.00	57.75
62545278240000.00	94.75	56.50	58.00
62545278300000.00	92.75	58.25	59.50
62545278360000.00	90.75	58.25	59.75
62545278420000.00	88.75	57.50	58.50
62545278480000.00	86.25	56.00	56.00
62545278540000.00	87.50	52.25	51.75
62545278600000.00	92.00	46.25	46.00
62545278660000.00	98.75	41.50	40.25
62545278720000.00	108.00	40.25	39.00
62545278780000.00	116.00	41.50	42.25
62545278840000.00	123.25	43.00	48.25
62545278900000.00	127.50	45.75	56.50
62545278960000.00	128.00	46.25	63.25
62545279020000.00	129.25	44.00	68.00
62545279080000.00	130.75	43.50	73.75
62545279140000.00	128.50	45.25	79.25
62545279200000.00	124.75	48.25	81.75
62545279260000.00	122.75	50.75	81.50
62545279320000.00	123.75	49.75	77.00
62545279380000.00	122.25	49.75	73.75
62545279440000.00	121.00	48.75	70.25
62545279500000.00	122.75	49.00	69.50
62545279560000.00	123.50	50.25	69.00
62545279620000.00	123.50	51.50	69.75
62545279680000.00	121.25	53.00	70.75
62545279740000.00	119.25	54.25	71.50
62545279800000.00	117.25	54.25	70.25
62545279860000.00	116.00	53.75	67.50
62545279920000.00	115.75	53.75	65.75
62545279980000.00	114.00	53.75	64.50
62545280040000.00	110.50	53.50	62.25
62545280100000.00	108.50	52.75	60.00
62545280160000.00	107.00	52.00	56.75
62545280220000.00	106.75	52.25	54.00
62545280280000.00	107.50	52.50	52.50
62545280340000.00	110.25	52.00	52.75
62545280400000.00	113.75	52.25	56.00
62545280460000.00	114.25	53.50	59.75
62545280520000.00	112.25	53.00	59.75
62545280580000.00	110.75	52.00	57.50
62545280640000.00	112.50	50.75	54.00
62545280700000.00	117.25	50.50	50.75
62545280760000.00	120.00	53.50	51.50
62545280820000.00	121.75	56.75	54.25
62545280880000.00	122.00	58.50	58.50
62545280940000.00	121.25	59.25	64.75
62545281000000.00	118.50	59.75	70.25
62545281060000.00	116.00	58.25	71.25
62545281120000.00	114.50	56.00	70.25
62545281180000.00	113.75	56.75	72.50
62545281240000.00	113.50	58.50	76.25
62545281300000.00	114.00	61.00	80.00
62545281360000.00	112.00	62.75	81.25
62545281420000.00	109.50	62.75	78.75
62545281480000.00	109.25	61.50	74.50
62545281540000.00	110.00	60.50	70.75
62545281600000.00	110.25	59.25	67.25
62545281660000.00	110.50	58.00	67.00
62545281720000.00	112.00	58.75	70.75
62545281780000.00	112.75	60.25	74.25
62545281840000.00	110.50	61.00	74.50
62545281900000.00	110.50	61.50	73.25
62545281960000.00	112.75	59.50	70.00
62545282020000.00	115.50	56.00	66.75
62545282080000.00	117.50	54.25	65.25
62545282140000.00	119.00	56.50	65.75
62545282200000.00	119.75	62.50	72.25
62545282260000.00	118.00	63.25	74.50
62545282320000.00	113.50	63.50	73.50
62545282380000.00	113.00	62.50	73.50
62545282440000.00	115.50	62.00	76.50
62545282500000.00	119.25	63.75	81.50
62545282560000.00	121.75	66.00	84.50
62545282620000.00	125.50	65.75	83.75
62545282680000.00	128.25	63.00	80.25
62545282740000.00	129.00	59.75	75.25
62545282800000.00	130.50	56.75	71.50
62545282860000.00	133.00	54.75	70.50
62545282920000.00	134.50	55.00	70.00
62545282980000.00	137.00	56.50	69.25
62545283040000.00	141.50	57.75	70.75
62545283100000.00	145.00	60.25	74.00
62545283160000.00	146.00	61.75	75.50
62545283220000.00	144.75	63.00	78.25
62545283280000.00	143.00	64.50	82.75
62545283340000.00	140.50	64.75	84.25
62545283400000.00	138.50	61.50	81.00
62545283460000.00	139.50	61.75	84.00
62545283520000.00	139.75	63.75	90.25
62545283580000.00	136.00	65.75	93.00
62545283640000.00	127.75	66.50	90.25
62545283700000.00	116.75	64.50	82.00
62545283760000.00	106.50	61.50	72.25
62545283820000.00	99.75	59.75	63.00
62545283880000.00	96.00	57.00	52.50
62545283940000.00	99.50	52.75	41.00
62545284000000.00	115.50	52.00	36.25
62545284060000.00	136.25	59.50	49.25
62545284120000.00	150.50	66.75	69.75
62545284180000.00	153.75	72.25	89.00
62545284240000.00	148.00	74.25	96.75
62545284300000.00	131.00	68.25	95.25
62545284360000.00	114.75	67.75	81.75
62545284420000.00	104.50	70.75	66.50
62545284480000.00	98.75	68.00	63.50
62545284540000.00	97.25	63.25	61.50
62545284600000.00	98.25	60.50	56.00
62545284660000.00	98.00	58.00	52.50
62545284720000.00	97.75	57.25	53.00
62545284780000.00	97.00	56.50	54.50
62545284840000.00	96.75	57.00	56.50
62545284900000.00	96.25	59.50	57.75
62545284960000.00	96.00	62.00	58.75
62545285020000.00	96.25	65.00	60.25
62545285080000.00	97.50	66.50	62.00
62545285140000.00	97.75	66.50	64.50
62545285200000.00	97.25	64.50	67.25
62545285260000.00	94.00	62.00	69.25
62545285320000.00	90.50	61.50	69.75
62545285380000.00	88.50	63.50	69.75
62545285440000.00	89.00	65.75	68.25
62545285500000.00	91.00	66.50	64.75
62545285560000.00	95.00	64.75	60.25
62545285620000.00	98.75	62.00	55.25
62545285680000.00	99.50	60.25	51.75
62545285740000.00	99.00	59.75	51.25
62545285800000.00	98.50	61.00	53.50
62545285860000.00	98.50	63.00	57.00
62545285920000.00	98.75	64.75	62.25
62545285980000.00	98.25	64.75	65.25
62545286040000.00	97.50	63.75	66.00
62545286100000.00	97.25	64.00	66.25
62545286160000.00	98.00	65.25	66.50
62545286220000.00	99.00	67.50	68.25
62545286280000.00	99.25	68.25	69.50
62545286340000.00	98.50	67.25	68.00
62545286400000.00	98.25	65.75	65.75
62545286460000.00	97.50	64.50	63.25
62545286520000.00	96.75	63.25	60.25
62545286580000.00	97.00	62.75	57.75
62545286640000.00	97.50	61.00	56.00
62545286700000.00	97.75	58.50	55.50
62545286760000.00	99.00	57.00	55.25
62545286820000.00	100.75	57.50	55.75
62545286880000.00	103.50	58.50	56.50
62545286940000.00	106.50	60.50	57.75
62545287000000.00	109.75	63.25	59.75
62545287060000.00	112.00	65.00	61.25
62545287120000.00	113.25	65.75	61.00
62545287180000.00	114.25	65.75	59.25
62545287240000.00	115.00	64.25	57.75
62545287300000.00	114.75	62.50	57.25
62545287360000.00	114.25	62.00	58.25
62545287420000.00	114.25	62.00	58.00
62545287480000.00	115.75	62.50	56.00
62545287540000.00	118.00	62.50	53.75
62545287600000.00	121.00	63.25	53.75
62545287660000.00	120.75	64.25	55.25
62545287720000.00	118.75	63.50	54.50
62545287780000.00	116.00	61.50	51.00
62545287840000.00	115.75	60.50	48.00
62545287900000.00	115.50	59.75	46.75
62545287960000.00	113.50	58.50	47.50
62545288020000.00	111.75	58.25	49.75
62545288080000.00	111.00	59.25	51.00
62545288140000.00	111.50	60.50	50.25
62545288200000.00	113.75	60.25	48.50
62545288260000.00	116.75	59.00	47.50
62545288320000.00	119.75	57.75	48.75
62545288380000.00	121.75	56.25	50.50
62545288440000.00	122.75	56.50	52.00
62545288500000.00	123.00	59.00	53.50
62545288560000.00	122.50	61.25	54.25
62545288620000.00	121.00	61.25	54.50
62545288680000.00	119.00	59.50	54.75
62545288740000.00	117.25	60.00	56.50
62545288800000.00	115.50	61.25	57.50
62545288860000.00	113.75	61.25	57.25
62545288920000.00	110.75	59.25	55.50
62545288980000.00	108.25	57.00	53.75
62545289040000.00	107.75	56.00	53.75
62545289100000.00	107.25	57.50	57.00
62545289160000.00	106.75	61.25	61.50
62545289220000.00	106.00	62.75	62.50
62545289280000.00	103.75	60.50	59.75
62545289340000.00	100.50	56.75	57.75
62545289400000.00	98.25	54.75	57.50
62545289460000.00	97.75	54.50	58.50
62545289520000.00	98.00	56.00	60.50
62545289580000.00	98.75	59.00	62.75
62545289640000.00	99.50	62.00	65.00
62545289700000.00	100.25	62.00	65.00
62545289760000.00	100.75	59.50	62.50
62545289820000.00	100.75	58.00	60.50
62545289880000.00	100.75	58.00	61.00
62545289940000.00	100.75	59.00	63.75
62545290000000.00	101.00	59.75	64.50
62545290060000.00	100.25	60.00	64.00
62545290120000.00	98.50	59.25	62.00
62545290180000.00	98.00	58.75	60.00
62545290240000.00	98.50	59.75	59.75
62545290300000.00	99.25	60.50	60.25
62545290360000.00	99.00	60.25	62.25
62545290420000.00	97.75	57.75	62.00
62545290480000.00	96.25	55.50	60.50
62545290540000.00	95.75	56.50	60.00
62545290600000.00	97.00	60.25	61.75
62545290660000.00	98.50	63.25	63.50
62545290720000.00	98.75	62.75	62.75
62545290780000.00	98.50	59.00	59.75
62545290840000.00	97.25	56.00	58.00
62545290900000.00	96.50	56.25	58.75
62545290960000.00	95.75	57.75	59.50
62545291020000.00	95.25	59.00	60.25
62545291080000.00	94.25	59.75	60.25
62545291140000.00	93.00	59.75	58.25
62545291200000.00	93.50	60.00	57.25
62545291260000.00	94.25	60.25	58.50
62545291320000.00	94.25	59.75	59.25
62545291380000.00	93.75	59.25	58.00
62545291440000.00	94.25	60.25	57.25
62545291500000.00	95.75	62.25	57.75
62545291560000.00	96.75	63.50	58.50
62545291620000.00	97.00	63.75	58.75
62545291680000.00	97.25	63.25	57.50
62545291740000.00	97.75	63.25	56.00
62545291800000.00	98.50	63.75	55.00
62545291860000.00	98.00	63.00	55.00
62545291920000.00	97.00	61.00	55.25
62545291980000.00	97.00	60.00	55.25
62545292040000.00	98.00	62.00	57.25
62545292100000.00	99.50	64.50	58.25
62545292160000.00	100.25	65.75	57.75
62545292220000.00	101.00	66.00	56.00
62545292280000.00	103.25	66.50	55.50
62545292340000.00	107.00	67.50	56.50
62545292400000.00	110.50	68.25	58.25
62545292460000.00	110.50	66.75	58.00
62545292520000.00	108.75	63.50	57.00
62545292580000.00	106.50	61.25	57.00
62545292640000.00	105.25	61.50	57.25
62545292700000.00	105.75	63.25	57.00
62545292760000.00	106.75	64.75	55.50
62545292820000.00	108.25	64.75	53.50
62545292880000.00	110.50	64.50	52.25
62545292940000.00	113.25	64.50	54.00
62545293000000.00	114.75	64.00	57.50
62545293060000.00	113.75	63.25	60.00
62545293120000.00	112.00	63.75	59.25
62545293180000.00	114.25	66.25	56.00
62545293240000.00	119.50	70.50	55.75
62545293300000.00	123.50	71.25	55.00
62545293360000.00	122.75	65.25	51.50
62545293420000.00	119.75	58.00	47.50
62545293480000.00	120.50	56.25	45.00
62545293540000.00	126.00	60.75	44.50
62545293600000.00	131.75	66.50	45.50
62545293660000.00	133.75	68.50	48.75
62545293720000.00	132.00	66.50	50.75
62545293780000.00	128.50	63.50	49.25
62545293840000.00	127.00	61.00	46.25
62545293900000.00	126.50	59.75	43.00
62545293960000.00	127.50	59.25	40.75
62545294020000.00	127.25	57.75	40.25
62545294080000.00	126.75	57.25	40.00
62545294140000.00	129.00	59.50	41.00
62545294200000.00	134.00	65.00	46.25
62545294260000.00	138.00	69.50	52.25
62545294320000.00	137.50	69.25	53.75
62545294380000.00	134.25	67.25	55.25
62545294440000.00	131.50	66.75	56.25
62545294500000.00	129.75	67.00	55.75
62545294560000.00	129.00	67.00	54.50
62545294620000.00	128.75	66.50	52.75
62545294680000.00	129.75	67.50	53.25
62545294740000.00	131.75	69.25	54.25
62545294800000.00	134.50	70.00	54.75
62545294860000.00	136.50	70.50	58.50
62545294920000.00	134.75	70.25	64.25
62545294980000.00	129.75	69.25	66.50
62545295040000.00	125.50	67.75	65.25
62545295100000.00	123.25	68.25	63.50
62545295160000.00	124.50	72.00	54.00
62545295220000.00	127.00	75.00	46.50
62545295280000.00	129.25	75.25	52.00
62545295340000.00	130.75	74.25	62.25
62545295400000.00	132.25	74.00	66.25
62545295460000.00	133.25	74.75	69.25
62545295520000.00	134.00	76.00	70.50
62545295580000.00	133.00	76.75	68.25
62545295640000.00	133.00	77.25	65.50
62545295700000.00	134.75	77.50	63.25
62545295760000.00	136.00	78.75	62.25
62545295820000.00	137.25	79.25	60.00
62545295880000.00	137.75	77.50	58.00
62545295940000.00	139.00	77.75	59.50
62545296000000.00	140.00	79.50	63.75
62545296060000.00	139.00	79.50	63.50
62545296120000.00	138.75	78.00	62.00
62545296180000.00	139.25	78.50	62.00
62545296240000.00	139.25	79.50	61.25
62545296300000.00	139.25	80.50	58.25
62545296360000.00	140.50	79.50	56.50
62545296420000.00	143.50	80.50	58.50
62545296480000.00	146.75	82.00	60.50
62545296540000.00	147.75	82.00	62.50
62545296600000.00	145.25	79.75	63.25
62545296660000.00	139.50	78.25	64.00
62545296720000.00	134.50	77.75	61.25
62545296780000.00	134.50	76.50	56.75
62545296840000.00	138.50	75.75	55.00
62545296900000.00	141.25	77.25	57.00
62545296960000.00	141.25	79.00	60.00
62545297020000.00	139.00	79.25	62.00
62545297080000.00	135.25	78.50	60.75
62545297140000.00	132.25	74.00	54.00
62545297200000.00	133.50	72.75	48.25
62545297260000.00	138.50	76.50	45.00
62545297320000.00	144.50	79.00	41.25
62545297380000.00	146.25	79.00	39.50
62545297440000.00	144.50	75.50	38.25
62545297500000.00	144.25	74.25	40.50
62545297560000.00	148.25	75.25	41.50
62545297620000.00	154.75	76.50	42.00
62545297680000.00	156.00	78.00	38.50
62545297740000.00	157.00	76.50	32.00
62545297800000.00	158.25	77.50	32.00
62545297860000.00	159.00	79.50	33.75
62545297920000.00	159.25	79.25	33.75
62545297980000.00	158.75	78.00	32.50
62545298040000.00	157.25	80.00	30.75
62545298100000.00	158.50	85.00	31.00
62545298160000.00	163.00	87.25	30.25
62545298220000.00	163.50	88.75	27.25
62545298280000.00	162.75	93.50	24.25
62545298340000.00	160.75	96.50	18.50
62545298400000.00	160.25	94.75	9.50
62545298460000.00	159.75	90.50	-0.50
62545298520000.00	160.25	84.75	-6.50
62545298580000.00	162.25	83.25	-7.25
62545298640000.00	162.75	83.00	-11.00
62545298700000.00	164.75	80.50	-16.00
62545298760000.00	162.50	79.00	-21.50
62545298820000.00	158.00	73.50	-30.50
62545298880000.00	157.50	69.75	-34.75
62545298940000.00	149.75	65.25	-44.25
62545299000000.00	148.25	59.75	-47.00
62545299060000.00	147.25	56.75	-40.25
62545299120000.00	142.50	51.50	-38.50
62545299180000.00	143.00	50.50	-34.00
62545299240000.00	145.75	54.00	-18.00
62545299300000.00	145.00	68.75	1.00
62545299360000.00	144.50	91.00	16.25
62545299420000.00	139.50	109.25	26.50
62545299480000.00	128.50	113.25	22.25
62545299540000.00	120.25	113.50	12.25
62545299600000.00	115.75	110.75	-2.25
62545299660000.00	120.00	101.25	-22.00
62545299720000.00	131.75	92.25	-32.25
62545299780000.00	137.00	84.00	-36.75
62545299840000.00	135.75	81.25	-33.00
62545299900000.00	130.50	79.00	-27.75
62545299960000.00	127.75	76.75	-28.75
62545300020000.00	128.25	70.00	-33.00
62545300080000.00	131.75	65.75	-31.25
62545300140000.00	131.50	65.75	-27.00
62545300200000.00	125.00	68.75	-22.25
62545300260000.00	118.50	65.25	-22.50
62545300320000.00	117.50	64.00	-12.50
62545300380000.00	115.00	76.50	-0.25
62545300440000.00	113.00	85.75	0.00
62545300500000.00	115.00	85.75	-6.00
62545300560000.00	115.75	84.75	-6.75
62545300620000.00	114.00	83.00	-9.75
62545300680000.00	111.25	81.50	-14.50
62545300740000.00	109.00	78.75	-18.50
62545300800000.00	110.00	79.00	-21.00
62545300860000.00	114.75	81.50	-21.00
62545300920000.00	118.50	78.25	-27.25
62545300980000.00	119.75	77.50	-24.75
62545301040000.00	122.50	82.00	-16.00
62545301100000.00	127.75	82.25	-12.00
62545301160000.00	127.25	84.00	-8.50
62545301220000.00	123.75	89.00	-3.75
62545301280000.00	119.50	92.75	-3.00
62545301340000.00	114.75	93.25	-4.50
62545301400000.00	111.00	93.00	-6.50
62545301460000.00	113.00	90.25	-9.50
62545301520000.00	117.25	87.75	-8.75
62545301580000.00	123.25	88.25	-10.25
62545301640000.00	128.50	87.75	-12.50
62545301700000.00	131.50	89.50	-12.00
62545301760000.00	134.25	90.00	-12.50
62545301820000.00	138.75	91.75	-12.50
62545301880000.00	141.00	93.50	-13.50
62545301940000.00	140.75	92.75	-15.00
62545302000000.00	143.00	92.00	-16.00
62545302060000.00	145.75	91.50	-17.25
62545302120000.00	149.00	88.00	-20.25
