time	Hvar	Evar	Zvar
62545001820000.00	84.25	72.75	38.00
62545001880000.00	85.25	72.75	40.50
62545001940000.00	83.50	71.75	41.50
62545002000000.00	82.00	71.75	40.75
62545002060000.00	81.00	72.25	42.00
62545002120000.00	80.50	73.75	46.25
62545002180000.00	80.25	74.25	46.50
62545002240000.00	79.50	73.25	42.75
62545002300000.00	79.00	71.50	40.00
62545002360000.00	79.25	71.75	42.00
62545002420000.00	79.75	73.25	44.50
62545002480000.00	79.25	73.75	44.00
62545002540000.00	78.75	72.25	42.00
62545002600000.00	77.25	68.50	40.25
62545002660000.00	74.50	67.50	40.50
62545002720000.00	75.00	67.25	38.25
62545002780000.00	79.50	68.00	37.75
62545002840000.00	81.25	68.25	41.00
62545002900000.00	76.25	67.25	44.50
62545002960000.00	70.25	66.00	43.50
62545003020000.00	70.25	66.50	39.00
62545003080000.00	76.25	70.00	39.75
62545003140000.00	78.00	72.00	45.25
62545003200000.00	71.00	71.25	47.75
62545003260000.00	64.50	69.75	43.50
62545003320000.00	64.75	70.50	38.00
62545003380000.00	71.75	72.00	38.25
62545003440000.00	77.25	70.50	43.00
62545003500000.00	75.25	67.00	45.75
62545003560000.00	71.50	64.75	43.50
62545003620000.00	71.75	65.00	40.25
62545003680000.00	73.75	65.75	40.50
62545003740000.00	73.75	68.00	37.00
62545003800000.00	72.25	70.25	30.00
62545003860000.00	71.25	72.50	27.75
62545003920000.00	71.75	76.75	28.25
62545003980000.00	71.25	77.75	42.25
62545004040000.00	69.25	79.50	51.75
62545004100000.00	68.25	79.00	54.75
62545004160000.00	69.00	78.25	54.50
62545004220000.00	68.00	78.00	52.50
62545004280000.00	67.75	76.75	49.25
62545004340000.00	67.75	73.00	45.00
62545004400000.00	65.00	69.25	41.00
62545004460000.00	62.25	68.75	38.25
62545004520000.00	62.50	68.75	36.75
62545004580000.00	63.25	68.25	36.50
62545004640000.00	62.75	66.75	36.50
62545004700000.00	61.50	64.50	34.50
62545004760000.00	61.50	63.50	31.75
62545004820000.00	64.25	64.75	32.50
62545004880000.00	67.50	66.00	36.00
62545004940000.00	66.50	63.50	34.75
62545005000000.00	62.50	62.50	31.00
62545005060000.00	61.75	64.75	31.00
62545005120000.00	64.00	66.00	33.25
62545005180000.00	63.00	64.00	32.00
62545005240000.00	61.25	62.25	30.00
62545005300000.00	62.50	61.75	30.00
62545005360000.00	64.75	64.00	34.00
62545005420000.00	67.00	66.00	39.00
62545005480000.00	65.25	66.50	41.75
62545005540000.00	63.25	67.50	41.25
62545005600000.00	65.00	67.50	38.25
62545005660000.00	68.75	67.50	36.00
62545005720000.00	70.75	66.75	36.00
62545005780000.00	70.00	65.50	36.25
62545005840000.00	67.75	62.75	33.50
62545005900000.00	66.25	61.00	30.00
62545005960000.00	67.25	60.50	28.25
62545006020000.00	68.25	60.25	28.25
62545006080000.00	67.25	59.25	28.25
62545006140000.00	65.00	57.75	27.25
62545006200000.00	63.50	58.00	27.25
62545006260000.00	61.25	59.25	28.75
62545006320000.00	59.00	59.50	29.00
62545006380000.00	59.00	59.75	29.50
62545006440000.00	61.75	60.50	30.50
62545006500000.00	63.00	61.00	32.00
62545006560000.00	61.50	61.50	33.00
62545006620000.00	61.25	62.00	32.50
62545006680000.00	65.00	62.75	33.25
62545006740000.00	68.25	62.50	35.50
62545006800000.00	67.75	61.50	36.50
62545006860000.00	67.25	61.50	35.75
62545006920000.00	68.50	61.75	34.50
62545006980000.00	70.00	63.00	36.00
62545007040000.00	71.75	65.00	39.75
62545007100000.00	72.50	65.75	41.75
62545007160000.00	73.50	66.75	43.00
62545007220000.00	73.00	66.00	42.25
62545007280000.00	74.00	64.50	40.50
62545007340000.00	77.50	65.50	41.25
62545007400000.00	76.75	65.25	41.25
62545007460000.00	72.50	62.50	37.75
62545007520000.00	69.75	60.75	34.25
62545007580000.00	69.25	61.00	33.75
62545007640000.00	70.50	61.25	35.25
62545007700000.00	71.00	60.25	35.75
62545007760000.00	71.25	60.25	35.00
62545007820000.00	73.25	62.00	35.75
62545007880000.00	74.75	63.25	38.75
62545007940000.00	74.75	63.25	41.50
62545008000000.00	75.00	63.00	42.00
62545008060000.00	77.25	64.00	42.25
62545008120000.00	79.75	65.25	43.50
62545008180000.00	81.00	65.25	45.00
62545008240000.00	81.25	64.75	46.00
62545008300000.00	81.50	64.25	46.25
62545008360000.00	82.00	64.00	46.50
62545008420000.00	83.50	62.75	45.75
62545008480000.00	83.75	61.75	44.00
62545008540000.00	84.25	62.00	43.50
62545008600000.00	86.75	62.25	45.00
62545008660000.00	88.00	61.50	46.50
62545008720000.00	86.50	60.00	45.75
62545008780000.00	82.50	58.25	43.75
62545008840000.00	79.75	58.50	43.50
62545008900000.00	78.25	59.75	43.75
62545008960000.00	76.00	59.00	42.00
62545009020000.00	73.00	57.75	40.50
62545009080000.00	70.50	57.25	40.00
62545009140000.00	68.25	57.50	39.25
62545009200000.00	65.25	58.25	38.50
62545009260000.00	65.00	58.00	39.00
62545009320000.00	65.75	55.50	38.25
62545009380000.00	64.75	53.25	36.75
62545009440000.00	63.75	52.50	36.00
62545009500000.00	63.50	53.00	36.75
62545009560000.00	62.75	52.75	36.50
62545009620000.00	61.25	52.50	36.75
62545009680000.00	61.75	52.25	37.00
62545009740000.00	61.75	53.50	38.00
62545009800000.00	61.75	54.75	39.50
62545009860000.00	62.50	55.00	41.75
62545009920000.00	63.50	55.75	44.00
62545009980000.00	64.75	55.25	44.75
62545010040000.00	66.50	54.25	44.50
62545010100000.00	68.50	54.75	46.25
62545010160000.00	68.75	55.25	48.25
62545010220000.00	66.25	55.50	48.50
62545010280000.00	63.50	55.75	47.50
62545010340000.00	62.75	55.75	46.50
62545010400000.00	63.75	56.25	47.00
62545010460000.00	63.50	55.75	47.25
62545010520000.00	62.25	54.25	46.25
62545010580000.00	60.25	52.25	43.75
62545010640000.00	59.00	51.00	41.75
62545010700000.00	58.25	50.75	41.75
62545010760000.00	58.25	51.00	43.25
62545010820000.00	59.00	51.00	44.75
62545010880000.00	59.50	49.75	44.75
62545010940000.00	59.50	48.75	44.25
62545011000000.00	59.25	48.75	45.00
62545011060000.00	59.00	49.00	45.75
62545011120000.00	58.50	48.75	46.00
62545011180000.00	58.75	48.50	45.75
62545011240000.00	59.50	48.75	46.25
62545011300000.00	59.00	48.75	47.25
62545011360000.00	57.75	49.00	48.50
62545011420000.00	57.25	49.25	49.25
62545011480000.00	57.50	49.00	49.75
62545011540000.00	58.50	48.00	49.75
62545011600000.00	58.75	47.50	50.50
62545011660000.00	58.25	46.50	50.25
62545011720000.00	57.00	46.00	49.50
62545011780000.00	57.50	45.75	48.75
62545011840000.00	58.25	46.50	49.50
62545011900000.00	57.50	46.50	50.25
62545011960000.00	56.75	45.00	49.50
62545012020000.00	57.75	44.75	50.00
62545012080000.00	59.75	44.50	52.50
62545012140000.00	61.75	44.25	55.00
62545012200000.00	62.50	43.25	55.75
62545012260000.00	63.00	43.75	56.00
62545012320000.00	63.25	45.00	56.50
62545012380000.00	63.50	45.25	56.00
62545012440000.00	64.25	45.00	56.25
62545012500000.00	64.00	45.25	57.25
62545012560000.00	62.25	45.50	58.00
62545012620000.00	60.00	44.75	57.50
62545012680000.00	59.00	44.25	56.25
62545012740000.00	59.00	44.00	55.00
62545012800000.00	58.75	44.00	55.25
62545012860000.00	57.00	43.50	55.75
62545012920000.00	54.75	43.25	56.25
62545012980000.00	52.75	42.50	55.75
62545013040000.00	51.50	41.50	54.75
62545013100000.00	51.50	40.75	54.25
62545013160000.00	52.25	40.25	54.50
62545013220000.00	52.25	39.00	54.50
62545013280000.00	52.75	38.25	54.25
62545013340000.00	54.00	38.00	55.00
62545013400000.00	56.00	39.50	57.00
62545013460000.00	58.75	41.00	59.75
62545013520000.00	61.50	40.25	60.00
62545013580000.00	65.75	38.00	58.75
62545013640000.00	69.75	37.50	59.50
62545013700000.00	70.75	38.00	61.00
62545013760000.00	69.50	39.25	62.25
62545013820000.00	68.25	39.75	62.00
62545013880000.00	68.25	40.00	62.00
62545013940000.00	67.75	41.50	64.25
62545014000000.00	66.75	43.50	67.00
62545014060000.00	67.25	44.25	68.00
62545014120000.00	68.50	44.75	69.00
62545014180000.00	70.00	45.00	70.00
62545014240000.00	73.75	44.00	69.00
62545014300000.00	79.00	43.25	67.00
62545014360000.00	83.75	46.50	61.00
62545014420000.00	85.00	50.25	56.75
62545014480000.00	82.00	51.00	64.50
62545014540000.00	75.75	49.50	70.75
62545014600000.00	71.25	49.50	71.00
62545014660000.00	70.50	49.00	70.75
62545014720000.00	70.50	46.75	70.25
62545014780000.00	70.25	43.00	67.50
62545014840000.00	71.00	41.25	64.75
62545014900000.00	72.75	40.75	63.25
62545014960000.00	74.50	41.00	64.00
62545015020000.00	75.00	42.00	65.00
62545015080000.00	73.75	42.50	66.00
62545015140000.00	72.50	42.50	66.50
62545015200000.00	71.75	42.75	66.50
62545015260000.00	72.75	42.75	67.00
62545015320000.00	73.25	43.00	68.00
62545015380000.00	72.50	43.50	68.75
62545015440000.00	70.50	43.50	68.50
62545015500000.00	67.75	43.75	68.00
62545015560000.00	65.50	44.00	67.25
62545015620000.00	63.50	44.25	67.50
62545015680000.00	60.25	43.00	67.25
62545015740000.00	54.25	42.50	67.25
62545015800000.00	49.25	44.25	66.50
62545015860000.00	50.50	46.50	66.75
62545015920000.00	60.25	46.00	67.00
62545015980000.00	73.25	43.25	67.50
62545016040000.00	82.75	41.00	68.00
62545016100000.00	86.00	39.25	66.75
62545016160000.00	86.25	39.00	66.25
62545016220000.00	85.75	44.25	71.25
62545016280000.00	83.25	48.50	78.75
62545016340000.00	74.75	46.50	77.50
62545016400000.00	68.00	43.50	72.50
62545016460000.00	67.50	44.00	71.25
62545016520000.00	69.50	48.00	73.25
62545016580000.00	71.50	47.75	75.50
62545016640000.00	71.75	44.25	76.00
62545016700000.00	72.25	40.00	74.75
62545016760000.00	73.75	39.75	72.25
62545016820000.00	73.75	42.50	71.00
62545016880000.00	72.50	44.00	70.50
62545016940000.00	73.25	44.25	71.75
62545017000000.00	76.75	45.25	74.00
62545017060000.00	81.75	47.50	78.25
62545017120000.00	84.25	49.50	83.50
62545017180000.00	86.50	49.75	86.25
62545017240000.00	84.00	49.50	85.25
62545017300000.00	78.00	47.50	78.75
62545017360000.00	73.00	48.50	77.00
62545017420000.00	71.25	47.50	74.00
62545017480000.00	76.25	49.25	74.25
62545017540000.00	82.00	52.00	79.50
62545017600000.00	79.50	52.00	83.25
62545017660000.00	74.75	50.25	82.75
62545017720000.00	74.25	49.25	81.25
62545017780000.00	77.25	47.75	79.25
62545017840000.00	80.50	46.25	78.50
62545017900000.00	81.75	46.25	78.75
62545017960000.00	81.25	47.00	79.25
62545018020000.00	80.50	48.25	79.25
62545018080000.00	80.00	50.00	79.75
62545018140000.00	79.75	51.00	80.25
62545018200000.00	80.25	52.00	81.50
62545018260000.00	79.75	52.75	82.00
62545018320000.00	76.75	53.25	82.00
62545018380000.00	72.75	53.25	81.50
62545018440000.00	70.75	53.00	80.75
62545018500000.00	71.75	53.25	81.50
62545018560000.00	73.50	54.50	84.00
62545018620000.00	75.25	54.75	85.75
62545018680000.00	75.75	55.25	87.25
62545018740000.00	77.00	54.50	87.00
62545018800000.00	78.75	54.00	86.00
62545018860000.00	81.00	53.75	84.50
62545018920000.00	82.00	54.00	84.50
62545018980000.00	82.25	54.75	86.25
62545019040000.00	82.25	55.25	88.25
62545019100000.00	82.25	54.75	88.00
62545019160000.00	82.00	54.50	86.50
62545019220000.00	82.75	55.50	86.75
62545019280000.00	84.50	56.00	86.25
62545019340000.00	86.75	56.75	86.50
62545019400000.00	89.00	57.50	89.00
62545019460000.00	89.50	56.00	91.00
62545019520000.00	89.50	54.00	90.00
62545019580000.00	91.75	53.50	87.75
62545019640000.00	94.75	54.75	87.00
62545019700000.00	98.25	57.50	88.75
62545019760000.00	99.25	60.50	92.50
62545019820000.00	97.50	61.50	93.75
62545019880000.00	96.75	59.75	91.00
62545019940000.00	96.75	58.00	87.25
62545020000000.00	96.75	57.25	83.25
62545020060000.00	97.50	58.00	81.00
62545020120000.00	97.75	59.00	79.75
62545020180000.00	96.50	59.75	78.75
62545020240000.00	93.75	59.50	77.75
62545020300000.00	91.75	58.25	77.00
62545020360000.00	91.50	56.75	75.50
62545020420000.00	92.00	55.75	74.75
62545020480000.00	92.75	55.50	74.75
62545020540000.00	93.50	56.00	75.50
62545020600000.00	93.25	56.25	76.00
62545020660000.00	91.75	56.75	76.75
62545020720000.00	91.50	56.75	77.50
62545020780000.00	91.50	56.50	77.50
62545020840000.00	91.25	57.00	77.00
62545020900000.00	91.50	56.50	75.50
62545020960000.00	91.50	56.00	74.00
62545021020000.00	92.00	56.50	74.00
62545021080000.00	92.75	57.50	75.00
62545021140000.00	93.00	57.50	75.50
62545021200000.00	92.75	57.50	75.75
62545021260000.00	92.25	56.75	74.25
62545021320000.00	92.75	56.00	73.25
62545021380000.00	93.25	55.50	73.00
62545021440000.00	93.00	55.25	73.50
62545021500000.00	93.25	55.75	74.00
62545021560000.00	94.00	56.50	75.00
62545021620000.00	95.25	57.25	75.75
62545021680000.00	96.50	57.50	76.00
62545021740000.00	97.00	57.50	76.00
62545021800000.00	96.00	56.50	74.75
62545021860000.00	94.50	55.25	73.75
62545021920000.00	94.00	55.25	73.75
62545021980000.00	94.50	55.75	74.50
62545022040000.00	95.50	57.00	76.00
62545022100000.00	97.00	57.75	78.25
62545022160000.00	97.50	57.25	79.50
62545022220000.00	97.75	57.00	79.25
62545022280000.00	97.75	57.25	78.25
62545022340000.00	98.50	58.00	77.25
62545022400000.00	99.50	58.75	77.00
62545022460000.00	100.00	59.25	78.25
62545022520000.00	99.00	58.50	79.00
62545022580000.00	98.25	57.00	77.75
62545022640000.00	99.75	56.50	76.00
62545022700000.00	104.00	57.25	76.50
62545022760000.00	108.75	57.50	79.00
62545022820000.00	110.50	58.50	82.25
62545022880000.00	110.00	60.25	85.00
62545022940000.00	109.00	60.75	85.25
62545023000000.00	110.75	60.00	84.75
62545023060000.00	111.75	59.50	83.75
62545023120000.00	111.00	60.50	83.50
62545023180000.00	108.50	59.75	82.75
62545023240000.00	107.25	58.25	81.50
62545023300000.00	107.75	57.75	80.00
62545023360000.00	110.75	58.75	80.00
62545023420000.00	114.50	61.75	83.00
62545023480000.00	116.00	64.25	86.75
62545023540000.00	114.50	64.50	87.50
62545023600000.00	111.75	62.25	84.25
62545023660000.00	109.50	60.00	79.00
62545023720000.00	109.25	59.25	76.50
62545023780000.00	109.75	60.00	77.75
62545023840000.00	109.75	59.50	79.50
62545023900000.00	108.50	58.75	79.50
62545023960000.00	107.25	58.50	77.75
62545024020000.00	107.50	58.50	76.75
62545024080000.00	109.00	58.25	76.75
62545024140000.00	110.75	58.50	77.00
62545024200000.00	112.25	58.75	77.75
62545024260000.00	112.75	59.25	77.50
62545024320000.00	112.00	58.50	76.00
62545024380000.00	110.00	57.50	74.50
62545024440000.00	108.50	57.00	73.50
62545024500000.00	108.75	57.50	73.25
62545024560000.00	109.50	57.75	74.00
62545024620000.00	110.00	59.00	76.75
62545024680000.00	110.00	61.50	81.25
62545024740000.00	107.50	63.50	84.00
62545024800000.00	101.75	62.50	83.25
62545024860000.00	95.75	60.50	80.25
62545024920000.00	92.25	59.00	75.25
62545024980000.00	92.00	58.00	71.00
62545025040000.00	93.00	58.00	69.75
62545025100000.00	94.50	58.00	70.75
62545025160000.00	95.50	59.00	72.25
62545025220000.00	96.00	62.75	61.75
62545025280000.00	97.25	64.25	57.25
62545025340000.00	98.25	60.75	67.00
62545025400000.00	100.50	60.00	73.50
62545025460000.00	102.50	60.50	76.25
62545025520000.00	103.75	61.00	77.75
62545025580000.00	104.25	60.75	78.00
62545025640000.00	106.00	61.00	78.00
62545025700000.00	107.50	61.25	77.25
62545025760000.00	109.00	61.25	77.00
62545025820000.00	110.25	61.75	77.50
62545025880000.00	110.50	62.25	78.50
62545025940000.00	110.25	61.50	79.00
62545026000000.00	109.50	60.25	78.50
62545026060000.00	108.25	58.25	76.50
62545026120000.00	107.00	56.25	74.50
62545026180000.00	106.50	55.50	73.50
62545026240000.00	106.25	55.75	73.25
62545026300000.00	105.50	56.25	73.50
62545026360000.00	104.25	56.75	73.25
62545026420000.00	103.25	57.50	73.50
62545026480000.00	102.75	57.75	73.00
62545026540000.00	102.00	57.25	72.50
62545026600000.00	101.50	57.00	72.75
62545026660000.00	100.75	57.25	74.00
62545026720000.00	99.75	58.00	74.75
62545026780000.00	98.75	58.50	74.75
62545026840000.00	98.00	58.50	74.00
62545026900000.00	97.50	57.75	73.00
62545026960000.00	97.25	57.25	72.25
62545027020000.00	96.75	57.25	72.25
62545027080000.00	96.00	58.50	72.75
62545027140000.00	94.75	59.75	73.25
62545027200000.00	93.25	59.75	72.50
62545027260000.00	92.50	58.25	71.50
62545027320000.00	92.25	57.75	70.50
62545027380000.00	92.00	58.00	69.50
62545027440000.00	92.25	58.50	68.75
62545027500000.00	92.75	59.00	68.50
62545027560000.00	92.50	58.75	68.25
62545027620000.00	92.00	58.50	68.00
62545027680000.00	91.50	57.75	67.25
62545027740000.00	91.25	57.25	66.75
62545027800000.00	90.50	57.50	66.25
62545027860000.00	90.25	57.50	65.75
62545027920000.00	90.00	57.50	65.25
62545027980000.00	89.75	57.75	65.50
62545028040000.00	88.75	58.00	66.25
62545028100000.00	87.75	58.25	67.00
62545028160000.00	87.25	58.25	67.25
62545028220000.00	87.50	58.00	67.00
62545028280000.00	88.25	58.00	67.25
62545028340000.00	89.75	59.00	68.50
62545028400000.00	90.25	59.50	69.50
62545028460000.00	90.50	59.50	69.75
62545028520000.00	90.75	59.25	69.75
62545028580000.00	91.25	59.25	69.50
62545028640000.00	91.75	59.50	69.50
62545028700000.00	93.00	60.50	70.25
62545028760000.00	94.00	61.25	70.50
62545028820000.00	94.75	61.25	70.75
62545028880000.00	95.75	61.50	71.25
62545028940000.00	96.50	62.00	72.00
62545029000000.00	97.25	62.25	72.00
62545029060000.00	98.00	62.25	71.75
62545029120000.00	98.25	62.50	72.25
62545029180000.00	98.50	62.25	72.25
62545029240000.00	98.25	61.25	72.00
62545029300000.00	97.50	61.00	72.25
62545029360000.00	97.25	62.00	73.25
62545029420000.00	98.00	63.25	74.25
62545029480000.00	97.00	64.00	74.25
62545029540000.00	95.25	64.00	74.50
62545029600000.00	94.25	63.75	74.00
62545029660000.00	94.75	63.75	73.00
62545029720000.00	97.25	63.50	72.25
62545029780000.00	99.75	63.50	72.75
62545029840000.00	100.25	63.50	75.00
62545029900000.00	99.25	64.00	77.00
62545029960000.00	99.00	64.25	76.75
62545030020000.00	100.50	64.25	75.75
62545030080000.00	101.75	65.00	75.75
62545030140000.00	102.50	66.00	76.75
62545030200000.00	102.50	66.50	76.75
62545030260000.00	103.00	66.25	75.75
62545030320000.00	103.50	66.25	74.25
62545030380000.00	103.75	66.75	73.25
62545030440000.00	104.00	67.50	73.00
62545030500000.00	104.25	68.25	72.25
62545030560000.00	105.25	68.50	70.50
62545030620000.00	106.25	67.75	71.50
62545030680000.00	107.00	68.50	72.00
62545030740000.00	106.75	69.75	72.75
62545030800000.00	107.00	70.25	73.25
62545030860000.00	107.00	70.00	72.50
62545030920000.00	107.75	70.25	71.75
62545030980000.00	108.00	70.75	71.00
62545031040000.00	109.00	71.25	70.25
62545031100000.00	109.50	71.25	70.25
62545031160000.00	110.00	70.75	70.25
62545031220000.00	110.50	70.25	69.50
62545031280000.00	111.75	69.75	68.50
62545031340000.00	112.75	69.75	67.75
62545031400000.00	115.00	69.50	67.00
62545031460000.00	116.00	69.50	67.25
62545031520000.00	116.50	69.75	68.75
62545031580000.00	117.50	70.50	70.00
62545031640000.00	117.50	70.75	71.75
62545031700000.00	118.00	71.00	73.25
62545031760000.00	117.75	70.75	72.75
62545031820000.00	117.25	71.25	71.50
62545031880000.00	116.75	71.50	69.25
62545031940000.00	116.00	71.00	67.50
62545032000000.00	115.25	71.25	68.00
62545032060000.00	115.00	73.00	70.50
62545032120000.00	114.75	74.50	71.50
62545032180000.00	115.25	75.25	70.25
62545032240000.00	117.50	74.75	70.00
62545032300000.00	116.50	72.50	70.75
62545032360000.00	113.25	71.00	71.75
62545032420000.00	110.75	71.25	71.75
62545032480000.00	110.50	71.50	70.25
62545032540000.00	113.00	72.75	71.75
62545032600000.00	115.00	75.00	75.50
62545032660000.00	117.50	78.25	79.50
62545032720000.00	121.25	79.75	81.25
62545032780000.00	124.50	80.50	81.50
62545032840000.00	126.00	82.00	79.25
62545032900000.00	127.75	83.00	75.00
62545032960000.00	131.75	83.50	72.00
62545033020000.00	136.75	85.50	70.75
62545033080000.00	141.75	88.75	70.25
62545033140000.00	146.75	90.25	69.50
62545033200000.00	150.00	90.75	68.75
62545033260000.00	150.75	89.00	63.00
62545033320000.00	151.50	87.75	58.00
62545033380000.00	152.50	86.00	56.75
62545033440000.00	151.00	86.25	60.50
62545033500000.00	148.75	88.25	64.25
62545033560000.00	147.50	89.75	68.00
62545033620000.00	145.25	92.75	72.00
62545033680000.00	143.00	95.00	73.25
62545033740000.00	140.75	97.50	73.00
62545033800000.00	140.25	99.75	69.25
62545033860000.00	140.50	99.25	61.50
62545033920000.00	138.75	96.50	53.25
62545033980000.00	139.00	93.75	49.25
62545034040000.00	139.75	92.50	48.50
62545034100000.00	141.00	89.75	46.75
62545034160000.00	142.50	88.75	46.25
62545034220000.00	143.00	90.25	42.75
62545034280000.00	146.00	87.50	37.00
62545034340000.00	147.75	81.75	35.75
62545034400000.00	147.25	81.75	38.75
62545034460000.00	149.75	84.25	39.75
62545034520000.00	154.50	85.00	36.50
62545034580000.00	158.75	83.75	32.75
62545034640000.00	161.75	82.50	29.00
62545034700000.00	166.25	84.00	26.50
62545034760000.00	172.75	84.25	22.75
62545034820000.00	180.50	82.50	18.25
62545034880000.00	187.00	80.00	15.25
62545034940000.00	190.75	78.25	15.00
62545035000000.00	190.25	79.75	16.25
62545035060000.00	190.75	81.00	13.00
62545035120000.00	192.25	83.75	14.75
62545035180000.00	194.00	89.50	18.50
62545035240000.00	196.50	91.25	20.00
62545035300000.00	197.50	88.00	20.75
62545035360000.00	196.75	84.00	21.00
62545035420000.00	200.00	83.00	21.00
62545035480000.00	202.75	85.50	23.75
62545035540000.00	201.50	86.50	26.50
62545035600000.00	197.25	87.75	29.00
62545035660000.00	194.75	87.75	29.25
62545035720000.00	198.75	86.00	28.50
62545035780000.00	207.00	84.00	29.50
62545035840000.00	213.00	88.00	35.50
62545035900000.00	213.75	92.25	36.75
62545035960000.00	210.50	91.25	35.50
62545036020000.00	205.75	89.75	36.25
62545036080000.00	205.25	88.50	35.00
62545036140000.00	207.75	91.00	25.75
62545036200000.00	212.00	95.25	12.75
62545036260000.00	216.50	94.25	2.00
62545036320000.00	222.00	90.50	-2.50
62545036380000.00	226.25	90.75	0.50
62545036440000.00	227.25	88.75	10.00
62545036500000.00	231.00	87.50	23.00
62545036560000.00	232.75	89.75	29.00
62545036620000.00	228.75	92.50	31.25
62545036680000.00	223.25	92.25	31.75
62545036740000.00	222.00	93.75	31.75
62545036800000.00	222.50	97.00	30.25
62545036860000.00	222.75	96.50	25.00
62545036920000.00	221.50	94.50	23.25
62545036980000.00	219.50	93.50	23.75
62545037040000.00	216.50	93.25	22.25
62545037100000.00	215.00	93.00	21.00
62545037160000.00	212.00	94.25	19.00
62545037220000.00	209.75	94.25	16.00
62545037280000.00	208.25	93.25	17.50
62545037340000.00	203.50	93.00	20.00
62545037400000.00	198.75	93.50	22.75
62545037460000.00	196.25	94.25	23.25
62545037520000.00	196.25	92.75	21.50
62545037580000.00	197.75	91.25	20.75
62545037640000.00	199.75	90.25	22.00
62545037700000.00	200.25	89.25	23.50
62545037760000.00	200.00	88.50	24.75
62545037820000.00	198.75	88.00	27.50
62545037880000.00	195.25	88.75	32.50
62545037940000.00	190.75	90.75	38.25
62545038000000.00	185.50	92.75	40.75
62545038060000.00	181.50	94.00	41.00
62545038120000.00	180.00	94.75	40.75
62545038180000.00	181.00	93.00	39.25
62545038240000.00	182.50	89.50	38.25
62545038300000.00	183.00	88.00	40.00
62545038360000.00	181.75	88.50	42.25
62545038420000.00	179.00	87.00	43.25
62545038480000.00	174.50	87.00	45.00
62545038540000.00	169.75	89.00	46.75
62545038600000.00	167.25	91.25	46.75
62545038660000.00	167.50	92.75	44.50
62545038720000.00	170.25	93.25	41.00
62545038780000.00	173.00	92.00	36.75
62545038840000.00	173.25	89.25	33.25
62545038900000.00	169.50	86.25	32.00
62545038960000.00	166.00	83.00	33.25
62545039020000.00	162.50	79.50	36.00
62545039080000.00	158.25	78.25	39.50
62545039140000.00	153.25	80.00	43.00
62545039200000.00	148.00	83.50	45.50
62545039260000.00	144.00	86.25	47.00
62545039320000.00	140.00	88.25	48.00
62545039380000.00	137.00	91.25	49.25
62545039440000.00	136.75	94.25	49.00
62545039500000.00	139.25	94.50	45.25
62545039560000.00	142.25	93.00	41.00
62545039620000.00	144.50	89.75	37.25
62545039680000.00	145.50	86.25	34.00
62545039740000.00	142.50	80.50	31.75
62545039800000.00	139.75	76.25	34.25
62545039860000.00	138.50	76.25	39.75
62545039920000.00	138.50	79.00	45.25
62545039980000.00	138.50	81.75	51.50
62545040040000.00	136.75	84.75	56.00
62545040100000.00	133.50	85.75	56.75
62545040160000.00	131.50	84.25	56.00
62545040220000.00	128.50	82.50	55.25
62545040280000.00	125.75	81.25	53.25
62545040340000.00	123.75	80.00	52.00
62545040400000.00	122.25	78.75	52.50
62545040460000.00	122.50	77.75	54.00
62545040520000.00	123.25	77.50	58.25
62545040580000.00	124.50	80.75	63.75
62545040640000.00	124.75	84.75	67.25
62545040700000.00	121.25	86.25	68.00
62545040760000.00	117.25	86.00	65.50
62545040820000.00	115.25	85.00	60.75
62545040880000.00	116.25	83.00	56.25
62545040940000.00	118.25	82.00	55.25
62545041000000.00	119.50	81.25	56.00
62545041060000.00	118.00	79.00	56.75
62545041120000.00	114.00	76.50	57.50
62545041180000.00	109.75	75.50	58.75
62545041240000.00	106.00	75.50	59.25
62545041300000.00	103.50	76.00	58.75
62545041360000.00	102.25	76.25	57.75
62545041420000.00	102.00	76.50	57.75
62545041480000.00	101.75	76.75	58.25
62545041540000.00	101.75	77.50	58.50
62545041600000.00	102.25	78.00	58.50
62545041660000.00	103.25	78.00	58.50
62545041720000.00	105.00	78.25	59.25
62545041780000.00	106.00	78.50	59.75
62545041840000.00	106.75	78.25	60.00
62545041900000.00	106.75	77.75	61.25
62545041960000.00	107.00	78.75	63.00
62545042020000.00	107.75	80.00	64.25
62545042080000.00	108.50	80.00	63.25
62545042140000.00	108.75	78.50	61.50
62545042200000.00	108.25	76.50	60.75
62545042260000.00	108.25	76.00	61.25
62545042320000.00	107.75	76.75	61.50
62545042380000.00	107.50	77.50	60.50
62545042440000.00	107.50	76.75	60.25
62545042500000.00	107.00	76.75	61.50
62545042560000.00	106.75	78.00	63.25
62545042620000.00	107.25	79.25	64.25
62545042680000.00	107.75	79.00	64.25
62545042740000.00	107.75	78.75	63.75
62545042800000.00	107.75	79.00	63.25
62545042860000.00	107.25	79.00	63.25
62545042920000.00	106.25	79.00	63.50
62545042980000.00	104.75	78.25	63.25
62545043040000.00	104.00	77.50	62.75
62545043100000.00	103.25	76.75	62.75
62545043160000.00	102.50	76.50	62.75
62545043220000.00	101.75	76.75	63.25
62545043280000.00	101.25	77.00	64.00
62545043340000.00	100.25	77.00	64.75
62545043400000.00	99.25	77.50	65.50
62545043460000.00	98.75	78.50	66.50
62545043520000.00	98.50	79.50	66.75
62545043580000.00	98.25	80.50	66.50
62545043640000.00	98.50	80.75	65.75
62545043700000.00	98.50	80.50	65.00
