time	Hvar	Evar	Zvar
62544223500000.00	76.50	83.50	52.75
62544223560000.00	73.50	85.75	53.50
62544223620000.00	71.75	88.75	56.75
62544223680000.00	69.75	91.25	60.00
62544223740000.00	64.25	96.25	63.75
62544223800000.00	60.75	97.00	61.25
62544223860000.00	57.50	97.25	56.00
62544223920000.00	55.75	102.00	55.50
62544223980000.00	60.50	98.25	53.25
62544224040000.00	57.00	91.75	46.25
62544224100000.00	48.25	91.75	46.00
62544224160000.00	45.00	97.00	50.50
62544224220000.00	46.25	95.25	46.00
62544224280000.00	48.50	91.25	42.25
62544224340000.00	47.00	90.75	42.50
62544224400000.00	45.50	90.75	43.75
62544224460000.00	49.75	84.00	39.75
62544224520000.00	51.50	77.25	34.25
62544224580000.00	50.75	81.25	39.25
62544224640000.00	49.25	85.00	43.25
62544224700000.00	47.25	83.50	43.75
62544224760000.00	45.00	82.25	45.00
62544224820000.00	44.25	80.25	42.50
62544224880000.00	47.00	77.00	38.75
62544224940000.00	48.00	79.00	42.50
62544225000000.00	47.75	82.00	45.75
62544225060000.00	52.75	78.00	46.00
62544225120000.00	50.00	76.00	46.25
62544225180000.00	49.75	75.50	44.50
62544225240000.00	55.25	74.25	44.25
62544225300000.00	58.25	76.25	48.25
62544225360000.00	53.00	85.50	55.75
62544225420000.00	51.00	82.50	52.75
62544225480000.00	43.75	79.75	52.00
62544225540000.00	42.50	81.75	53.25
62544225600000.00	39.00	85.00	54.50
62544225660000.00	35.25	92.50	59.75
62544225720000.00	28.75	99.50	69.00
62544225780000.00	25.50	98.00	66.50
62544225840000.00	26.00	92.50	61.00
62544225900000.00	23.00	91.00	58.25
62544225960000.00	22.50	92.00	56.25
62544226020000.00	24.00	93.75	51.25
62544226080000.00	23.75	90.50	54.25
62544226140000.00	24.75	89.75	56.75
62544226200000.00	25.25	88.75	59.00
62544226260000.00	23.00	88.75	58.50
62544226320000.00	18.25	90.25	57.75
62544226380000.00	17.75	88.50	55.75
62544226440000.00	13.50	90.75	57.75
62544226500000.00	8.75	91.75	58.25
62544226560000.00	7.25	90.00	57.00
62544226620000.00	9.50	87.75	54.75
62544226680000.00	8.75	87.00	54.50
62544226740000.00	11.25	85.75	55.75
62544226800000.00	13.75	85.00	57.75
62544226860000.00	13.00	84.50	57.00
62544226920000.00	12.75	85.25	58.75
62544226980000.00	10.75	86.00	59.50
62544227040000.00	6.50	87.50	57.50
62544227100000.00	4.50	86.75	56.50
62544227160000.00	-0.75	86.25	55.00
62544227220000.00	-2.75	83.00	51.50
62544227280000.00	-4.50	83.00	49.25
62544227340000.00	-8.75	83.50	47.75
62544227400000.00	-8.25	86.75	49.75
62544227460000.00	-8.00	85.75	45.75
62544227520000.00	-13.25	82.50	42.50
62544227580000.00	-15.25	84.50	43.00
62544227640000.00	-16.00	82.00	38.50
62544227700000.00	-16.75	78.75	39.50
62544227760000.00	-22.00	77.50	37.50
62544227820000.00	-14.75	76.50	32.75
62544227880000.00	-22.00	79.25	35.00
62544227940000.00	-30.00	77.75	33.25
62544228000000.00	-29.25	73.25	28.75
62544228060000.00	-31.25	69.00	22.25
62544228120000.00	-30.25	66.50	22.25
62544228180000.00	-17.25	71.75	34.25
62544228240000.00	-12.25	74.25	43.50
62544228300000.00	-9.75	67.25	40.00
62544228360000.00	-7.00	64.75	45.00
62544228420000.00	-15.75	64.75	51.50
62544228480000.00	-20.50	68.00	58.75
62544228540000.00	-15.50	65.75	55.25
62544228600000.00	-20.50	61.00	46.75
62544228660000.00	-24.50	58.75	36.75
62544228720000.00	-20.75	60.50	34.75
62544228780000.00	-22.25	63.50	36.00
62544228840000.00	-21.25	60.25	35.50
62544228900000.00	-16.75	58.00	35.75
62544228960000.00	-17.75	59.25	37.00
62544229020000.00	-15.25	56.75	32.75
62544229080000.00	-11.50	53.00	24.25
62544229140000.00	-14.25	52.25	20.50
62544229200000.00	-23.00	51.75	15.25
62544229260000.00	-25.75	47.75	7.75
62544229320000.00	-28.50	45.25	3.00
62544229380000.00	-31.50	43.50	-0.50
62544229440000.00	-31.75	40.50	-2.75
62544229500000.00	-33.25	39.25	-4.75
62544229560000.00	-37.25	38.75	-8.75
62544229620000.00	-40.75	34.25	-10.75
62544229680000.00	-39.50	32.25	-7.00
62544229740000.00	-40.75	30.00	-9.00
62544229800000.00	-42.00	27.00	-12.75
62544229860000.00	-40.75	27.75	-9.25
62544229920000.00	-39.25	30.00	-3.75
62544229980000.00	-37.00	30.00	1.00
62544230040000.00	-34.25	30.00	5.00
62544230100000.00	-32.75	30.25	12.50
62544230160000.00	-30.25	30.50	17.25
62544230220000.00	-26.25	30.25	18.75
62544230280000.00	-23.50	31.50	24.00
62544230340000.00	-23.00	33.50	29.50
62544230400000.00	-22.00	34.25	32.00
62544230460000.00	-19.75	34.75	37.00
62544230520000.00	-18.50	38.00	43.00
62544230580000.00	-19.00	41.75	49.25
62544230640000.00	-22.00	44.00	52.50
62544230700000.00	-25.75	44.00	52.75
62544230760000.00	-29.25	43.75	48.75
62544230820000.00	-31.00	41.00	41.00
62544230880000.00	-31.25	39.50	37.50
62544230940000.00	-31.50	41.75	37.25
62544231000000.00	-34.50	44.25	35.75
62544231060000.00	-34.25	39.50	29.50
62544231120000.00	-36.75	37.25	25.50
62544231180000.00	-42.00	38.25	23.00
62544231240000.00	-45.00	36.75	14.75
62544231300000.00	-47.50	35.50	5.25
62544231360000.00	-50.75	35.75	-0.50
62544231420000.00	-53.00	34.75	-4.75
62544231480000.00	-56.00	35.25	-6.25
62544231540000.00	-58.00	33.50	-11.25
62544231600000.00	-61.00	31.75	-14.75
62544231660000.00	-64.50	30.50	-16.75
62544231720000.00	-65.50	30.75	-18.50
62544231780000.00	-65.00	33.00	-23.25
62544231840000.00	-65.00	31.25	-28.75
62544231900000.00	-65.00	32.75	-30.50
62544231960000.00	-68.25	37.25	-27.00
62544232020000.00	-73.00	36.25	-22.50
62544232080000.00	-73.75	33.00	-24.50
62544232140000.00	-77.75	30.25	-27.00
62544232200000.00	-79.25	26.00	-35.00
62544232260000.00	-76.75	24.25	-42.50
62544232320000.00	-76.50	22.50	-49.75
62544232380000.00	-78.00	20.75	-60.50
62544232440000.00	-77.75	17.25	-72.25
62544232500000.00	-72.75	19.00	-77.00
62544232560000.00	-62.50	22.75	-73.00
62544232620000.00	-54.75	27.25	-62.00
62544232680000.00	-53.75	30.00	-55.25
62544232740000.00	-57.00	31.75	-55.50
62544232800000.00	-60.25	29.75	-59.00
62544232860000.00	-62.25	27.25	-61.25
62544232920000.00	-59.00	25.25	-63.50
62544232980000.00	-63.00	26.00	-72.00
62544233040000.00	-63.50	27.00	-68.75
62544233100000.00	-58.25	31.25	-63.75
62544233160000.00	-58.25	34.25	-63.25
62544233220000.00	-61.50	34.50	-64.00
62544233280000.00	-61.75	34.25	-68.00
62544233340000.00	-61.75	28.50	-78.00
62544233400000.00	-65.25	22.00	-87.75
62544233460000.00	-65.00	12.75	-104.75
62544233520000.00	-64.50	10.50	-119.00
62544233580000.00	-61.75	16.25	-122.75
62544233640000.00	-47.25	20.75	-122.50
62544233700000.00	-33.25	33.75	-115.75
62544233760000.00	-22.00	44.50	-102.25
62544233820000.00	-12.75	53.50	-88.25
62544233880000.00	-6.25	58.25	-71.00
62544233940000.00	3.50	58.00	-56.25
62544234000000.00	11.25	60.75	-43.00
62544234060000.00	17.25	61.75	-32.25
62544234120000.00	24.00	57.75	-26.25
62544234180000.00	28.75	56.25	-22.50
62544234240000.00	32.00	58.25	-20.75
62544234300000.00	35.50	59.00	-25.50
62544234360000.00	38.25	57.00	-37.50
62544234420000.00	45.75	52.00	-52.00
62544234480000.00	54.00	48.50	-64.75
62544234540000.00	56.75	52.50	-68.00
62544234600000.00	63.00	56.25	-66.25
62544234660000.00	67.25	67.25	-62.00
62544234720000.00	75.75	75.25	-55.75
62544234780000.00	86.75	75.00	-50.25
62544234840000.00	96.75	75.75	-44.75
62544234900000.00	100.75	82.75	-33.00
62544234960000.00	103.00	84.75	-22.25
62544235020000.00	107.50	86.00	-15.75
62544235080000.00	112.25	88.25	-8.75
62544235140000.00	115.50	93.75	-6.00
62544235200000.00	117.25	99.00	-9.00
62544235260000.00	112.50	104.25	-15.50
62544235320000.00	111.50	104.00	-17.75
62544235380000.00	118.75	101.25	-20.00
62544235440000.00	120.25	104.50	-16.75
62544235500000.00	118.50	110.25	-11.00
62544235560000.00	124.25	113.50	-8.50
62544235620000.00	134.75	111.25	-11.75
62544235680000.00	141.50	109.75	-12.50
62544235740000.00	144.75	110.25	-12.50
62544235800000.00	149.75	111.50	-12.50
62544235860000.00	146.00	112.00	-18.75
62544235920000.00	141.25	111.25	-28.25
62544235980000.00	144.50	105.00	-37.50
62544236040000.00	144.75	102.25	-43.75
62544236100000.00	150.25	107.00	-44.50
62544236160000.00	160.00	108.75	-44.00
62544236220000.00	163.00	112.50	-44.25
62544236280000.00	164.25	112.00	-43.00
62544236340000.00	164.25	113.00	-39.50
62544236400000.00	168.50	117.00	-36.25
62544236460000.00	175.25	116.50	-35.75
62544236520000.00	179.00	112.50	-40.25
62544236580000.00	179.75	108.00	-39.25
62544236640000.00	182.25	104.00	-32.00
62544236700000.00	182.50	101.75	-31.00
62544236760000.00	181.50	101.75	-36.25
62544236820000.00	180.25	97.50	-44.25
62544236880000.00	180.75	90.25	-45.25
62544236940000.00	182.25	85.00	-39.75
62544237000000.00	181.75	86.50	-28.00
62544237060000.00	177.00	89.50	-17.75
62544237120000.00	175.25	97.25	-11.25
62544237180000.00	171.00	97.00	-6.50
62544237240000.00	165.50	92.00	-20.00
62544237300000.00	166.25	86.50	-37.25
62544237360000.00	168.75	80.75	-49.75
62544237420000.00	171.50	68.75	-54.25
62544237480000.00	176.75	61.25	-46.50
62544237540000.00	181.25	65.25	-39.00
62544237600000.00	181.75	77.25	-27.25
62544237660000.00	177.25	77.50	-21.75
62544237720000.00	169.75	76.00	-16.75
62544237780000.00	161.75	76.25	-15.75
62544237840000.00	156.25	74.25	-20.25
62544237900000.00	151.50	69.75	-4.50
62544237960000.00	151.25	66.50	9.50
62544238020000.00	155.00	70.50	14.75
62544238080000.00	153.50	78.50	15.00
62544238140000.00	154.25	83.25	13.00
62544238200000.00	152.75	83.75	10.00
62544238260000.00	153.75	79.00	6.50
62544238320000.00	159.00	75.00	16.25
62544238380000.00	160.75	80.25	30.00
62544238440000.00	158.00	86.25	34.50
62544238500000.00	151.25	91.75	32.25
62544238560000.00	150.50	94.75	28.00
62544238620000.00	151.00	90.00	18.50
62544238680000.00	158.75	84.25	21.00
62544238740000.00	164.25	83.75	28.25
62544238800000.00	167.00	85.25	32.00
62544238860000.00	165.25	85.00	31.75
62544238920000.00	161.25	83.50	30.00
62544238980000.00	156.50	79.75	25.00
62544239040000.00	159.50	75.00	20.50
62544239100000.00	162.50	74.25	23.25
62544239160000.00	163.00	75.00	19.75
62544239220000.00	163.50	78.50	15.75
62544239280000.00	159.25	76.50	5.00
62544239340000.00	155.25	71.25	-4.25
62544239400000.00	156.00	65.75	-3.00
62544239460000.00	159.00	64.75	12.25
62544239520000.00	157.50	66.50	26.50
62544239580000.00	158.50	70.50	28.75
62544239640000.00	162.50	78.75	20.25
62544239700000.00	167.75	80.75	0.00
62544239760000.00	171.75	69.75	-16.75
62544239820000.00	183.75	50.75	-14.00
62544239880000.00	193.75	43.50	6.75
62544239940000.00	202.25	55.00	28.00
62544240000000.00	206.25	67.75	33.75
62544240060000.00	200.50	73.25	27.00
62544240120000.00	191.25	77.50	4.75
62544240180000.00	190.75	68.00	-20.50
62544240240000.00	193.75	53.75	-29.25
62544240300000.00	198.50	57.25	-20.75
62544240360000.00	199.75	69.00	-31.00
62544240420000.00	185.75	77.50	-69.50
62544240480000.00	184.00	78.25	-49.75
62544240540000.00	179.00	81.50	-27.75
62544240600000.00	171.25	78.25	-26.75
62544240660000.00	165.50	70.50	-31.75
62544240720000.00	167.00	62.25	-30.00
62544240780000.00	176.00	56.50	-11.25
62544240840000.00	180.00	59.75	19.25
62544240900000.00	173.75	68.75	43.75
62544240960000.00	160.50	70.75	50.25
62544241020000.00	152.25	77.50	49.50
62544241080000.00	151.00	89.00	51.25
62544241140000.00	150.75	93.25	50.75
62544241200000.00	146.25	93.00	47.25
62544241260000.00	141.00	84.75	37.25
62544241320000.00	139.50	75.50	32.50
62544241380000.00	142.50	69.75	34.00
62544241440000.00	147.75	71.00	37.25
62544241500000.00	155.25	80.50	35.50
62544241560000.00	161.00	85.75	25.75
62544241620000.00	169.50	80.00	14.50
62544241680000.00	172.00	65.50	7.75
62544241740000.00	169.00	54.75	13.50
62544241800000.00	173.25	63.75	36.25
62544241860000.00	180.25	83.50	63.50
62544241920000.00	170.75	91.75	82.00
62544241980000.00	147.75	80.00	75.00
62544242040000.00	132.75	62.50	52.00
62544242100000.00	132.50	44.50	35.75
62544242160000.00	152.00	44.25	36.75
62544242220000.00	173.75	66.00	54.75
62544242280000.00	179.75	88.00	71.75
62544242340000.00	176.75	93.00	69.00
62544242400000.00	169.75	85.00	56.50
62544242460000.00	167.50	70.00	43.75
62544242520000.00	165.75	55.00	39.50
62544242580000.00	163.25	48.50	46.25
62544242640000.00	171.75	57.50	53.75
62544242700000.00	187.75	70.00	55.25
62544242760000.00	195.00	80.00	57.50
62544242820000.00	189.50	80.25	53.00
62544242880000.00	183.75	66.50	43.75
62544242940000.00	176.75	49.75	40.25
62544243000000.00	173.75	50.75	48.00
62544243060000.00	176.00	65.50	56.25
62544243120000.00	178.00	70.50	52.50
62544243180000.00	178.50	65.50	42.00
62544243240000.00	171.00	59.75	39.00
62544243300000.00	165.50	52.25	39.75
62544243360000.00	169.00	53.50	44.75
62544243420000.00	174.75	59.50	47.25
62544243480000.00	179.50	60.00	42.50
62544243540000.00	180.25	53.25	38.75
62544243600000.00	185.75	51.75	41.25
62544243660000.00	190.00	54.25	43.25
62544243720000.00	188.00	55.25	41.50
62544243780000.00	186.75	56.00	41.25
62544243840000.00	188.00	57.00	40.75
62544243900000.00	191.00	59.00	39.00
62544243960000.00	199.00	58.75	30.25
62544244020000.00	205.25	66.50	19.50
62544244080000.00	201.75	77.25	26.50
62544244140000.00	186.00	74.75	40.50
62544244200000.00	170.25	67.00	42.00
62544244260000.00	157.75	59.50	39.25
62544244320000.00	156.75	45.50	20.50
62544244380000.00	173.75	54.00	16.25
62544244440000.00	178.50	69.75	26.50
62544244500000.00	171.50	65.75	20.50
62544244560000.00	176.75	63.75	17.75
62544244620000.00	188.50	70.50	31.50
62544244680000.00	193.75	75.25	40.25
62544244740000.00	189.25	81.00	46.50
62544244800000.00	178.25	79.75	46.75
62544244860000.00	175.50	79.25	45.75
62544244920000.00	178.50	84.50	44.25
62544244980000.00	180.00	93.50	44.00
62544245040000.00	178.75	98.75	45.50
62544245100000.00	173.75	92.50	47.00
62544245160000.00	170.25	86.75	48.25
62544245220000.00	166.00	82.75	47.50
62544245280000.00	156.25	77.50	37.50
62544245340000.00	154.25	72.00	31.25
62544245400000.00	162.25	78.25	32.50
62544245460000.00	169.75	90.00	40.50
62544245520000.00	174.00	100.50	52.50
62544245580000.00	172.00	102.50	64.25
62544245640000.00	165.75	88.75	70.50
62544245700000.00	161.25	71.00	69.75
62544245760000.00	163.50	64.75	66.50
62544245820000.00	166.25	68.25	64.50
62544245880000.00	168.25	77.25	64.50
62544245940000.00	168.00	83.50	60.75
62544246000000.00	166.50	85.50	60.00
62544246060000.00	159.25	81.75	59.00
62544246120000.00	151.00	75.75	55.25
62544246180000.00	146.25	71.00	51.00
62544246240000.00	143.50	65.75	46.50
62544246300000.00	141.75	62.25	43.75
62544246360000.00	141.25	62.50	41.25
62544246420000.00	142.50	63.75	39.75
62544246480000.00	146.50	63.75	37.25
62544246540000.00	150.00	63.50	36.00
62544246600000.00	156.00	64.50	35.75
62544246660000.00	162.75	67.50	38.25
62544246720000.00	169.00	69.50	43.75
62544246780000.00	175.00	71.00	49.50
62544246840000.00	177.75	75.25	55.25
62544246900000.00	177.75	75.50	56.00
62544246960000.00	180.50	77.00	57.00
62544247020000.00	181.75	82.75	63.25
62544247080000.00	183.25	84.00	63.00
62544247140000.00	187.50	83.00	64.75
62544247200000.00	185.25	83.00	72.50
62544247260000.00	174.75	74.00	71.25
62544247320000.00	165.00	65.75	60.50
62544247380000.00	158.25	63.25	48.75
62544247440000.00	153.75	62.50	40.75
62544247500000.00	153.00	64.75	37.25
62544247560000.00	156.50	64.25	33.00
62544247620000.00	159.25	59.00	25.25
62544247680000.00	160.00	51.50	13.75
62544247740000.00	167.00	52.75	3.00
62544247800000.00	179.25	55.50	10.00
62544247860000.00	191.75	57.75	18.75
62544247920000.00	203.00	58.50	28.00
62544247980000.00	201.75	60.50	33.25
62544248040000.00	196.25	54.00	27.50
62544248100000.00	197.75	44.25	19.75
62544248160000.00	200.50	38.50	15.25
62544248220000.00	199.75	34.75	6.75
62544248280000.00	201.75	35.25	2.75
62544248340000.00	204.75	36.75	1.50
62544248400000.00	210.00	40.50	3.75
62544248460000.00	210.25	46.00	5.00
62544248520000.00	200.75	49.25	0.50
62544248580000.00	197.50	46.25	-6.00
62544248640000.00	199.25	49.00	-6.00
62544248700000.00	197.25	52.50	-7.00
62544248760000.00	195.75	57.75	-6.25
62544248820000.00	198.00	57.50	-7.25
62544248880000.00	200.25	58.25	-10.00
62544248940000.00	202.25	60.25	-11.50
62544249000000.00	204.25	62.50	-7.25
62544249060000.00	207.25	66.75	0.75
62544249120000.00	210.25	68.75	5.25
62544249180000.00	212.00	73.25	9.25
62544249240000.00	213.25	76.50	13.25
62544249300000.00	217.50	76.75	14.75
62544249360000.00	222.75	78.75	17.50
62544249420000.00	224.00	82.75	20.50
62544249480000.00	223.00	89.50	24.25
62544249540000.00	222.50	95.50	26.00
62544249600000.00	225.50	98.50	28.50
62544249660000.00	228.25	98.00	27.75
62544249720000.00	223.50	96.25	26.00
62544249780000.00	210.75	93.75	24.75
62544249840000.00	201.25	90.00	23.50
62544249900000.00	197.50	87.50	21.50
62544249960000.00	199.50	85.25	17.75
62544250020000.00	203.00	85.75	13.00
62544250080000.00	204.75	79.25	5.75
62544250140000.00	204.00	74.25	-3.75
62544250200000.00	209.50	65.75	-10.00
62544250260000.00	217.75	61.50	-18.75
62544250320000.00	222.25	61.25	-26.25
62544250380000.00	221.00	59.50	-31.25
62544250440000.00	222.50	56.25	-35.25
62544250500000.00	228.00	57.00	-32.50
62544250560000.00	223.00	55.75	-40.50
62544250620000.00	217.75	52.00	-58.50
62544250680000.00	217.75	50.25	-82.00
62544250740000.00	218.75	47.75	-107.00
62544250800000.00	207.75	40.75	-133.50
62544250860000.00	199.75	30.25	-142.00
62544250920000.00	192.75	23.00	-144.75
62544250980000.00	181.25	11.50	-153.00
62544251040000.00	166.00	4.50	-162.25
62544251100000.00	156.75	3.75	-170.75
62544251160000.00	164.00	3.50	-169.00
62544251220000.00	172.75	4.00	-160.00
62544251280000.00	172.25	3.00	-157.25
62544251340000.00	167.50	7.25	-159.50
62544251400000.00	164.50	14.75	-157.25
62544251460000.00	154.50	15.25	-164.75
62544251520000.00	143.75	12.50	-174.25
62544251580000.00	140.25	8.25	-181.50
62544251640000.00	138.50	13.25	-176.00
62544251700000.00	130.00	17.00	-170.50
62544251760000.00	117.25	17.50	-171.25
62544251820000.00	106.75	17.25	-176.50
62544251880000.00	103.50	14.00	-183.25
62544251940000.00	106.50	10.50	-185.25
62544252000000.00	105.75	8.50	-184.00
62544252060000.00	98.50	6.00	-182.50
62544252120000.00	89.75	4.25	-180.50
62544252180000.00	84.25	0.00	-179.50
62544252240000.00	78.00	-4.75	-177.50
62544252300000.00	76.50	-8.75	-173.00
62544252360000.00	75.25	-5.50	-163.00
62544252420000.00	68.25	-3.00	-159.50
62544252480000.00	55.75	-12.75	-169.25
62544252540000.00	49.25	-18.75	-169.50
62544252600000.00	51.75	-15.75	-159.75
62544252660000.00	50.00	-18.75	-152.25
62544252720000.00	47.00	-19.50	-140.75
62544252780000.00	43.25	-23.25	-132.00
62544252840000.00	42.50	-23.75	-124.50
62544252900000.00	47.75	-16.25	-125.75
62544252960000.00	54.75	-9.25	-133.00
62544253020000.00	61.25	1.00	-131.00
62544253080000.00	63.00	12.50	-131.00
62544253140000.00	55.50	19.00	-133.50
62544253200000.00	45.75	21.25	-134.00
62544253260000.00	32.75	21.50	-139.75
62544253320000.00	16.00	17.00	-148.00
62544253380000.00	3.25	15.75	-156.00
62544253440000.00	-5.25	17.00	-164.25
62544253500000.00	-11.25	19.50	-167.25
62544253560000.00	-19.50	21.50	-172.00
62544253620000.00	-29.75	21.00	-176.00
62544253680000.00	-31.75	18.00	-179.25
62544253740000.00	-26.75	20.50	-181.00
62544253800000.00	-24.00	21.75	-186.50
62544253860000.00	-20.50	28.25	-177.75
62544253920000.00	-19.75	34.25	-172.50
62544253980000.00	-19.50	40.25	-171.25
62544254040000.00	-15.25	50.00	-158.00
62544254100000.00	-15.75	56.00	-148.00
62544254160000.00	-23.50	48.50	-152.00
62544254220000.00	-36.50	46.00	-158.25
62544254280000.00	-53.00	48.50	-169.25
62544254340000.00	-69.75	53.50	-174.00
62544254400000.00	-77.50	59.75	-174.75
62544254460000.00	-80.25	63.50	-168.75
62544254520000.00	-75.75	63.50	-167.50
62544254580000.00	-61.75	51.50	-182.75
62544254640000.00	-29.00	33.25	-224.25
62544254700000.00	0.50	35.75	-268.50
62544254760000.00	11.50	33.00	-298.00
62544254820000.00	21.75	19.75	-321.50
62544254880000.00	21.25	21.50	-331.50
62544254940000.00	7.00	34.00	-323.50
62544255000000.00	-28.75	35.25	-323.25
62544255060000.00	-62.25	12.00	-352.50
62544255120000.00	-80.00	-18.50	-401.00
62544255180000.00	-77.50	-54.25	-449.75
62544255240000.00	-71.75	-92.00	-482.25
62544255300000.00	-61.50	-120.25	-495.50
62544255360000.00	-46.25	-129.25	-477.50
62544255420000.00	-30.50	-126.75	-432.50
62544255480000.00	-10.75	-126.00	-381.50
62544255540000.00	2.25	-113.50	-330.75
62544255600000.00	7.00	-97.25	-287.25
62544255660000.00	6.00	-87.50	-255.75
62544255720000.00	1.00	-89.00	-243.00
62544255780000.00	2.75	-97.00	-235.25
62544255840000.00	11.25	-98.25	-223.00
62544255900000.00	14.00	-93.75	-206.75
62544255960000.00	13.50	-90.75	-196.50
62544256020000.00	17.00	-86.25	-190.75
62544256080000.00	27.75	-82.00	-185.00
62544256140000.00	28.50	-77.00	-177.00
62544256200000.00	45.50	-64.00	-176.50
62544256260000.00	73.50	-58.00	-192.50
62544256320000.00	89.25	-60.50	-205.50
62544256380000.00	84.75	-60.25	-203.00
62544256440000.00	74.50	-50.00	-189.75
62544256500000.00	69.25	-41.25	-189.00
62544256560000.00	62.00	-44.25	-201.50
62544256620000.00	52.25	-48.75	-204.25
62544256680000.00	48.00	-51.00	-198.00
62544256740000.00	52.75	-49.00	-186.25
62544256800000.00	66.25	-51.50	-188.75
62544256860000.00	76.50	-58.50	-199.00
62544256920000.00	71.00	-50.50	-196.50
62544256980000.00	63.50	-46.00	-193.50
62544257040000.00	60.75	-42.25	-186.25
62544257100000.00	63.75	-37.50	-174.00
62544257160000.00	68.00	-31.00	-159.00
62544257220000.00	74.00	-23.00	-150.00
62544257280000.00	83.00	-19.75	-152.25
62544257340000.00	92.00	-23.00	-159.25
62544257400000.00	95.00	-30.25	-163.50
62544257460000.00	93.75	-29.00	-154.25
62544257520000.00	94.50	-25.00	-142.50
62544257580000.00	93.75	-23.25	-134.00
62544257640000.00	89.25	-24.25	-131.00
62544257700000.00	91.25	-27.25	-132.00
62544257760000.00	97.00	-30.50	-135.25
62544257820000.00	98.75	-29.50	-140.75
62544257880000.00	97.75	-29.00	-150.00
62544257940000.00	98.75	-36.25	-166.00
62544258000000.00	96.50	-40.25	-174.25
62544258060000.00	90.75	-36.50	-174.25
62544258120000.00	84.75	-36.25	-175.25
62544258180000.00	83.00	-40.50	-173.75
62544258240000.00	81.50	-41.50	-166.00
62544258300000.00	75.50	-40.25	-160.25
62544258360000.00	66.25	-43.25	-161.75
62544258420000.00	59.50	-46.75	-171.00
62544258480000.00	60.50	-47.25	-169.25
62544258540000.00	62.25	-47.50	-149.50
62544258600000.00	61.75	-45.75	-137.00
62544258660000.00	58.00	-43.00	-129.00
62544258720000.00	54.25	-38.75	-121.25
62544258780000.00	51.75	-33.25	-114.00
62544258840000.00	52.00	-29.75	-106.50
62544258900000.00	53.00	-28.75	-101.25
62544258960000.00	52.75	-28.75	-98.50
62544259020000.00	50.75	-27.75	-96.50
62544259080000.00	48.00	-25.00	-92.00
62544259140000.00	48.00	-23.25	-88.25
62544259200000.00	48.75	-20.50	-87.25
62544259260000.00	51.75	-17.50	-92.25
62544259320000.00	53.00	-18.75	-103.50
62544259380000.00	48.00	-24.75	-109.50
62544259440000.00	43.00	-32.25	-109.50
62544259500000.00	37.25	-35.50	-104.25
62544259560000.00	37.00	-37.75	-99.00
62544259620000.00	39.50	-37.50	-96.50
62544259680000.00	45.50	-38.50	-94.75
62544259740000.00	51.00	-41.25	-94.50
62544259800000.00	53.00	-45.00	-97.50
62544259860000.00	50.75	-51.75	-103.50
62544259920000.00	39.00	-60.25	-113.00
62544259980000.00	30.25	-58.00	-106.50
62544260040000.00	22.75	-47.25	-91.25
62544260100000.00	11.25	-44.75	-89.00
62544260160000.00	2.00	-55.00	-95.75
62544260220000.00	11.00	-56.75	-87.75
62544260280000.00	15.50	-53.25	-88.75
62544260340000.00	13.75	-56.50	-97.00
62544260400000.00	17.25	-59.75	-99.00
62544260460000.00	18.25	-57.50	-86.75
62544260520000.00	19.25	-57.75	-79.50
62544260580000.00	22.00	-53.00	-76.25
62544260640000.00	17.25	-47.75	-76.00
62544260700000.00	18.75	-44.50	-82.75
62544260760000.00	30.25	-46.50	-95.00
62544260820000.00	42.50	-52.25	-98.00
62544260880000.00	42.50	-52.00	-94.00
62544260940000.00	37.50	-56.50	-99.25
62544261000000.00	33.75	-59.50	-86.75
62544261060000.00	34.75	-55.50	-61.75
62544261120000.00	36.25	-52.75	-52.25
62544261180000.00	34.25	-52.00	-54.50
62544261240000.00	36.75	-53.25	-51.00
62544261300000.00	43.50	-49.75	-42.00
62544261360000.00	47.50	-43.25	-31.50
62544261420000.00	51.75	-39.00	-25.25
62544261480000.00	56.00	-43.25	-30.50
62544261540000.00	60.00	-48.75	-30.75
62544261600000.00	62.50	-47.75	-24.75
62544261660000.00	63.25	-45.00	-22.25
62544261720000.00	63.75	-41.75	-19.25
62544261780000.00	67.00	-40.75	-17.00
62544261840000.00	73.75	-41.75	-20.75
62544261900000.00	80.50	-45.75	-33.50
62544261960000.00	87.00	-48.00	-41.50
62544262020000.00	91.75	-47.50	-42.00
62544262080000.00	92.75	-45.00	-37.25
62544262140000.00	87.00	-41.25	-33.75
62544262200000.00	77.00	-42.75	-34.75
62544262260000.00	71.75	-39.50	-31.75
62544262320000.00	67.25	-42.50	-38.75
62544262380000.00	65.25	-44.00	-41.25
62544262440000.00	64.00	-45.00	-40.00
62544262500000.00	62.25	-52.75	-47.50
62544262560000.00	61.25	-53.75	-39.00
62544262620000.00	56.00	-45.75	-25.25
62544262680000.00	46.00	-40.50	-19.50
62544262740000.00	41.50	-39.00	-20.50
62544262800000.00	40.25	-42.00	-25.75
62544262860000.00	31.00	-47.00	-30.75
62544262920000.00	20.75	-50.25	-31.75
62544262980000.00	19.25	-51.00	-35.25
62544263040000.00	26.50	-50.75	-33.00
62544263100000.00	37.75	-47.00	-33.00
62544263160000.00	47.75	-49.50	-41.00
62544263220000.00	56.75	-50.00	-43.00
62544263280000.00	60.50	-49.50	-44.00
62544263340000.00	62.75	-49.00	-41.25
62544263400000.00	59.50	-49.50	-36.00
