time	Hvar	Evar	Zvar
62544137580000.00	78.75	70.50	55.50
62544137640000.00	80.50	72.00	56.75
62544137700000.00	81.50	73.75	59.00
62544137760000.00	81.50	73.75	59.75
62544137820000.00	80.75	74.00	60.50
62544137880000.00	79.50	73.25	59.75
62544137940000.00	79.25	71.25	57.75
62544138000000.00	78.75	70.50	56.50
62544138060000.00	79.00	70.00	55.75
62544138120000.00	80.25	70.00	55.75
62544138180000.00	81.50	70.00	56.25
62544138240000.00	82.25	70.25	57.00
62544138300000.00	81.50	71.25	58.25
62544138360000.00	80.25	72.25	59.50
62544138420000.00	79.00	72.50	59.75
62544138480000.00	77.75	72.25	59.75
62544138540000.00	78.00	72.00	59.50
62544138600000.00	79.25	72.25	60.00
62544138660000.00	81.00	72.25	60.00
62544138720000.00	81.25	71.25	59.75
62544138780000.00	81.50	71.00	59.50
62544138840000.00	81.00	70.50	59.00
62544138900000.00	81.50	70.25	59.50
62544138960000.00	81.00	70.25	60.50
62544139020000.00	81.00	70.75	61.75
62544139080000.00	81.50	70.75	62.50
62544139140000.00	82.25	70.00	61.50
62544139200000.00	82.75	68.50	59.50
62544139260000.00	82.00	69.00	60.00
62544139320000.00	80.25	70.00	61.00
62544139380000.00	78.50	69.75	61.00
62544139440000.00	76.25	70.00	61.50
62544139500000.00	74.75	69.00	60.25
62544139560000.00	75.00	71.25	51.75
62544139620000.00	77.50	73.75	47.75
62544139680000.00	80.75	71.75	52.50
62544139740000.00	83.50	66.50	61.00
62544139800000.00	84.00	64.00	62.50
62544139860000.00	82.75	64.25	62.25
62544139920000.00	81.50	65.50	64.00
62544139980000.00	78.75	67.00	65.25
62544140040000.00	75.25	67.75	65.50
62544140100000.00	72.50	66.75	63.50
62544140160000.00	71.75	65.25	60.75
62544140220000.00	73.25	64.00	58.75
62544140280000.00	74.50	64.00	58.75
62544140340000.00	75.75	64.00	59.50
62544140400000.00	76.50	63.50	60.75
62544140460000.00	76.75	62.25	61.00
62544140520000.00	75.75	62.25	60.75
62544140580000.00	74.00	63.50	61.00
62544140640000.00	73.25	65.75	61.75
62544140700000.00	73.00	66.50	58.25
62544140760000.00	71.25	66.50	48.75
62544140820000.00	72.00	65.50	58.25
62544140880000.00	70.50	67.75	63.25
62544140940000.00	69.50	69.25	64.75
62544141000000.00	68.75	69.25	64.75
62544141060000.00	67.75	69.00	64.25
62544141120000.00	67.50	68.50	63.50
62544141180000.00	67.25	68.25	62.75
62544141240000.00	67.75	68.25	63.25
62544141300000.00	68.00	68.75	63.50
62544141360000.00	68.25	68.00	63.00
62544141420000.00	68.00	66.50	61.50
62544141480000.00	67.50	65.75	60.25
62544141540000.00	66.50	66.25	60.00
62544141600000.00	66.25	67.00	60.00
62544141660000.00	67.25	67.00	59.75
62544141720000.00	68.25	66.25	59.25
62544141780000.00	68.25	65.50	58.75
62544141840000.00	67.50	65.75	58.50
62544141900000.00	66.75	66.25	58.50
62544141960000.00	66.75	66.25	58.25
62544142020000.00	67.25	65.50	57.50
62544142080000.00	67.75	64.50	56.75
62544142140000.00	68.00	63.75	56.25
62544142200000.00	68.50	63.50	56.25
62544142260000.00	68.75	62.75	55.75
62544142320000.00	69.00	62.50	55.75
62544142380000.00	69.25	62.75	56.25
62544142440000.00	69.00	62.75	56.00
62544142500000.00	68.25	63.00	56.00
62544142560000.00	67.25	63.50	56.50
62544142620000.00	66.50	64.50	57.00
62544142680000.00	66.50	64.25	56.75
62544142740000.00	67.25	63.25	56.00
62544142800000.00	68.00	62.75	55.50
62544142860000.00	68.25	62.00	55.50
62544142920000.00	68.00	61.75	56.00
62544142980000.00	67.25	62.25	56.50
62544143040000.00	66.75	62.50	56.50
62544143100000.00	67.00	62.75	56.00
62544143160000.00	68.00	62.25	56.00
62544143220000.00	68.50	62.50	56.25
62544143280000.00	68.25	63.50	57.50
62544143340000.00	67.75	63.75	58.00
62544143400000.00	67.25	63.25	57.75
62544143460000.00	66.50	62.75	57.25
62544143520000.00	66.00	62.50	56.75
62544143580000.00	66.25	62.50	56.50
62544143640000.00	66.50	62.25	56.25
62544143700000.00	66.75	62.00	56.00
62544143760000.00	66.75	61.75	55.75
62544143820000.00	66.75	61.50	56.00
62544143880000.00	67.00	62.00	56.75
62544143940000.00	67.00	62.25	57.50
62544144000000.00	66.50	62.75	58.50
62544144060000.00	66.00	62.50	58.50
62544144120000.00	66.25	61.50	58.00
62544144180000.00	66.25	61.25	57.75
62544144240000.00	66.50	60.75	57.25
62544144300000.00	67.00	59.50	56.00
62544144360000.00	67.75	58.00	55.00
62544144420000.00	68.50	57.25	54.75
62544144480000.00	69.00	57.25	55.25
62544144540000.00	69.00	58.50	56.50
62544144600000.00	68.75	59.00	57.00
62544144660000.00	68.75	58.75	57.00
62544144720000.00	68.75	58.25	56.25
62544144780000.00	69.25	57.50	56.00
62544144840000.00	70.25	56.75	55.75
62544144900000.00	70.50	56.50	56.00
62544144960000.00	70.00	56.25	56.00
62544145020000.00	69.50	55.75	55.75
62544145080000.00	68.00	56.00	56.00
62544145140000.00	67.50	56.25	55.75
62544145200000.00	68.25	55.75	55.25
62544145260000.00	69.25	56.00	55.25
62544145320000.00	69.75	57.00	56.25
62544145380000.00	69.25	57.75	57.50
62544145440000.00	68.25	57.00	58.00
62544145500000.00	68.25	56.00	57.25
62544145560000.00	68.50	55.50	56.25
62544145620000.00	68.75	56.25	56.25
62544145680000.00	69.25	57.00	56.75
62544145740000.00	69.75	57.00	57.25
62544145800000.00	69.75	55.25	56.75
62544145860000.00	69.50	53.75	55.75
62544145920000.00	69.25	53.50	55.50
62544145980000.00	69.25	54.50	56.75
62544146040000.00	69.25	55.25	57.75
62544146100000.00	68.75	55.00	58.00
62544146160000.00	68.25	54.50	57.75
62544146220000.00	68.25	53.50	57.00
62544146280000.00	68.25	53.00	56.25
62544146340000.00	68.50	53.00	56.25
62544146400000.00	68.75	53.75	57.00
62544146460000.00	68.50	54.75	58.50
62544146520000.00	68.00	55.50	59.50
62544146580000.00	67.75	55.75	60.00
62544146640000.00	67.50	55.50	60.00
62544146700000.00	67.50	55.50	59.50
62544146760000.00	67.75	55.50	59.25
62544146820000.00	68.00	54.75	59.25
62544146880000.00	67.75	54.50	59.50
62544146940000.00	67.25	54.50	59.50
62544147000000.00	67.00	54.75	59.50
62544147060000.00	66.75	55.50	60.00
62544147120000.00	66.50	55.75	60.25
62544147180000.00	66.00	55.75	60.25
62544147240000.00	65.00	56.50	61.00
62544147300000.00	64.50	56.50	61.25
62544147360000.00	64.75	56.00	61.00
62544147420000.00	65.00	55.75	61.25
62544147480000.00	65.25	56.00	61.25
62544147540000.00	66.00	56.25	61.75
62544147600000.00	66.75	56.25	62.25
62544147660000.00	68.25	56.75	63.50
62544147720000.00	69.00	56.75	64.25
62544147780000.00	68.50	55.00	63.00
62544147840000.00	67.25	53.25	61.25
62544147900000.00	66.50	53.00	60.25
62544147960000.00	66.75	54.25	60.50
62544148020000.00	68.50	56.75	56.75
62544148080000.00	71.00	59.50	51.75
62544148140000.00	72.50	57.25	58.50
62544148200000.00	72.50	55.75	64.25
62544148260000.00	71.50	56.00	66.25
62544148320000.00	70.75	57.25	67.00
62544148380000.00	70.75	57.50	67.00
62544148440000.00	71.00	57.50	66.50
62544148500000.00	70.75	56.75	65.00
62544148560000.00	71.00	56.00	64.25
62544148620000.00	72.25	55.75	64.50
62544148680000.00	73.00	57.25	66.25
62544148740000.00	72.50	58.25	67.50
62544148800000.00	71.25	59.25	68.25
62544148860000.00	70.75	60.00	68.50
62544148920000.00	70.25	59.75	67.75
62544148980000.00	69.75	59.50	66.75
62544149040000.00	70.25	59.25	65.75
62544149100000.00	71.00	59.50	66.00
62544149160000.00	71.50	59.50	66.00
62544149220000.00	71.50	58.75	65.75
62544149280000.00	71.25	58.25	65.75
62544149340000.00	71.00	57.25	65.25
62544149400000.00	70.75	56.50	64.25
62544149460000.00	70.75	55.25	62.75
62544149520000.00	71.25	55.00	62.25
62544149580000.00	72.00	55.50	62.50
62544149640000.00	72.00	56.75	63.75
62544149700000.00	71.50	57.25	64.50
62544149760000.00	71.00	56.25	63.50
62544149820000.00	70.25	53.75	60.75
62544149880000.00	70.00	53.00	58.50
62544149940000.00	71.25	52.50	57.25
62544150000000.00	73.50	52.25	57.25
62544150060000.00	74.50	52.50	58.00
62544150120000.00	75.25	52.50	59.50
62544150180000.00	76.50	51.75	60.50
62544150240000.00	78.25	52.50	62.00
62544150300000.00	80.75	54.50	55.25
62544150360000.00	81.75	56.00	47.50
62544150420000.00	81.75	56.25	45.00
62544150480000.00	82.75	57.25	46.00
62544150540000.00	83.00	57.00	56.00
62544150600000.00	82.50	56.00	65.00
62544150660000.00	82.00	55.75	67.75
62544150720000.00	80.50	56.25	68.50
62544150780000.00	79.00	56.25	68.00
62544150840000.00	78.00	57.00	68.00
62544150900000.00	78.00	58.00	69.00
62544150960000.00	77.50	59.25	70.25
62544151020000.00	75.75	59.25	70.50
62544151080000.00	75.00	59.00	70.50
62544151140000.00	75.50	59.50	70.75
62544151200000.00	76.00	59.50	70.25
62544151260000.00	75.25	59.25	69.25
62544151320000.00	73.25	58.75	68.00
62544151380000.00	72.75	58.00	67.00
62544151440000.00	72.75	57.25	65.50
62544151500000.00	73.00	56.25	64.00
62544151560000.00	74.25	55.75	63.75
62544151620000.00	76.00	56.50	64.75
62544151680000.00	77.00	57.00	65.00
62544151740000.00	78.00	56.25	64.75
62544151800000.00	78.75	55.25	64.75
62544151860000.00	78.25	55.00	65.00
62544151920000.00	77.00	54.25	64.75
62544151980000.00	76.50	53.25	64.25
62544152040000.00	77.00	52.50	63.50
62544152100000.00	77.75	51.50	62.25
62544152160000.00	79.00	49.75	60.75
62544152220000.00	81.50	48.25	60.00
62544152280000.00	84.25	48.25	60.75
62544152340000.00	86.00	50.00	63.50
62544152400000.00	86.00	51.00	66.00
62544152460000.00	85.50	50.50	67.25
62544152520000.00	86.25	50.50	69.25
62544152580000.00	84.25	51.00	69.50
62544152640000.00	81.75	49.00	67.50
62544152700000.00	82.75	46.50	65.50
62544152760000.00	85.25	46.00	65.00
62544152820000.00	88.25	46.25	65.00
62544152880000.00	92.75	46.50	66.25
62544152940000.00	96.75	48.00	69.00
62544153000000.00	97.75	49.50	72.50
62544153060000.00	97.00	49.75	74.50
62544153120000.00	96.75	48.50	75.50
62544153180000.00	97.00	48.00	77.25
62544153240000.00	96.50	48.75	78.75
62544153300000.00	95.50	49.75	78.75
62544153360000.00	95.50	51.25	78.00
62544153420000.00	96.00	53.50	78.00
62544153480000.00	96.50	54.50	77.75
62544153540000.00	97.00	54.25	78.00
62544153600000.00	97.25	53.50	78.25
62544153660000.00	96.25	52.00	77.50
62544153720000.00	95.75	50.00	76.00
62544153780000.00	95.75	48.25	74.00
62544153840000.00	98.50	46.25	71.50
62544153900000.00	103.50	47.75	73.75
62544153960000.00	101.50	50.00	74.75
62544154020000.00	99.50	49.75	75.00
62544154080000.00	98.25	50.75	75.75
62544154140000.00	97.00	50.00	75.25
62544154200000.00	98.00	49.25	75.25
62544154260000.00	98.75	50.50	75.50
62544154320000.00	98.00	51.25	74.75
62544154380000.00	97.00	51.00	73.00
62544154440000.00	96.50	49.50	70.50
62544154500000.00	99.25	46.75	68.25
62544154560000.00	102.00	46.75	69.25
62544154620000.00	101.00	47.50	69.50
62544154680000.00	99.75	48.50	70.00
62544154740000.00	99.00	49.00	70.50
62544154800000.00	98.25	49.75	71.25
62544154860000.00	97.50	49.25	70.25
62544154920000.00	98.50	47.75	68.25
62544154980000.00	102.25	46.25	67.00
62544155040000.00	104.50	47.25	68.50
62544155100000.00	104.25	48.75	70.00
62544155160000.00	104.50	48.75	70.50
62544155220000.00	105.00	48.75	71.75
62544155280000.00	105.00	49.25	73.25
62544155340000.00	105.50	48.75	74.00
62544155400000.00	107.25	48.25	74.50
62544155460000.00	107.75	50.75	77.50
62544155520000.00	104.75	50.50	78.50
62544155580000.00	100.75	48.25	77.00
62544155640000.00	97.75	46.75	75.50
62544155700000.00	96.50	46.75	75.00
62544155760000.00	96.25	47.00	73.75
62544155820000.00	97.50	47.25	71.25
62544155880000.00	99.25	47.75	69.75
62544155940000.00	100.25	49.25	70.75
62544156000000.00	100.50	49.75	72.75
62544156060000.00	101.50	49.00	75.00
62544156120000.00	100.50	48.25	76.00
62544156180000.00	101.00	47.00	76.00
62544156240000.00	101.50	47.00	76.00
62544156300000.00	102.75	47.50	76.50
62544156360000.00	103.00	47.50	76.25
62544156420000.00	101.00	45.00	72.00
62544156480000.00	102.50	43.00	70.00
62544156540000.00	106.50	42.75	71.25
62544156600000.00	109.75	43.25	72.25
62544156660000.00	113.25	44.00	73.75
62544156720000.00	116.75	46.75	78.75
62544156780000.00	115.25	49.00	82.00
62544156840000.00	111.75	49.50	83.25
62544156900000.00	108.50	48.25	82.25
62544156960000.00	105.00	48.00	80.25
62544157020000.00	102.50	47.25	78.00
62544157080000.00	100.75	46.25	74.75
62544157140000.00	100.75	45.00	69.75
62544157200000.00	103.50	45.00	67.50
62544157260000.00	106.50	47.00	68.25
62544157320000.00	106.75	48.75	70.25
62544157380000.00	106.75	49.75	74.00
62544157440000.00	105.25	50.50	77.75
62544157500000.00	101.25	49.50	78.25
62544157560000.00	99.75	47.00	76.25
62544157620000.00	100.00	45.00	73.75
62544157680000.00	100.75	44.00	71.50
62544157740000.00	101.00	44.50	70.25
62544157800000.00	100.50	45.50	70.25
62544157860000.00	99.50	47.00	72.00
62544157920000.00	100.00	47.50	74.00
62544157980000.00	101.25	47.75	75.75
62544158040000.00	101.50	46.25	75.50
62544158100000.00	102.50	44.75	74.25
62544158160000.00	104.50	45.00	75.25
62544158220000.00	105.25	46.25	77.25
62544158280000.00	104.50	47.00	78.75
62544158340000.00	104.50	45.75	77.50
62544158400000.00	106.25	45.00	76.25
62544158460000.00	107.50	46.75	77.50
62544158520000.00	109.25	48.50	80.50
62544158580000.00	109.50	49.50	82.75
62544158640000.00	107.75	51.00	85.25
62544158700000.00	105.00	51.00	86.50
62544158760000.00	100.50	49.00	83.75
62544158820000.00	97.00	47.50	80.75
62544158880000.00	95.25	47.00	78.25
62544158940000.00	93.75	48.00	76.50
62544159000000.00	93.00	48.00	74.50
62544159060000.00	92.50	46.25	70.00
62544159120000.00	93.00	45.50	66.25
62544159180000.00	96.50	48.00	68.75
62544159240000.00	99.75	50.00	73.75
62544159300000.00	102.25	52.00	79.25
62544159360000.00	103.00	52.75	82.50
62544159420000.00	100.75	50.00	80.75
62544159480000.00	99.00	47.25	76.50
62544159540000.00	99.00	47.00	73.75
62544159600000.00	99.50	49.00	74.25
62544159660000.00	101.25	51.75	76.25
62544159720000.00	103.50	54.00	80.50
62544159780000.00	104.50	55.00	84.25
62544159840000.00	105.00	53.25	85.00
62544159900000.00	106.25	51.25	84.75
62544159960000.00	109.00	51.00	85.75
62544160020000.00	111.25	51.50	86.50
62544160080000.00	112.75	51.00	85.00
62544160140000.00	115.00	51.00	84.25
62544160200000.00	117.50	51.50	84.25
62544160260000.00	122.00	52.25	86.75
62544160320000.00	125.75	52.25	89.00
62544160380000.00	128.75	52.25	90.25
62544160440000.00	130.25	52.75	92.25
62544160500000.00	131.00	52.50	93.25
62544160560000.00	131.25	52.00	92.50
62544160620000.00	131.75	52.00	91.25
62544160680000.00	134.25	53.00	92.00
62544160740000.00	135.50	54.25	93.25
62544160800000.00	136.00	55.75	94.75
62544160860000.00	134.75	56.50	94.50
62544160920000.00	134.25	57.75	94.25
62544160980000.00	133.00	58.75	94.50
62544161040000.00	132.00	59.00	95.00
62544161100000.00	131.50	59.00	94.25
62544161160000.00	132.75	61.00	85.75
62544161220000.00	131.50	62.25	81.75
62544161280000.00	130.25	63.75	75.25
62544161340000.00	130.00	61.25	78.00
62544161400000.00	129.00	58.50	78.50
62544161460000.00	128.25	57.00	76.50
62544161520000.00	130.25	56.75	75.00
62544161580000.00	132.50	58.25	76.25
62544161640000.00	133.50	60.25	79.25
62544161700000.00	133.00	60.50	80.25
62544161760000.00	132.00	57.75	77.25
62544161820000.00	131.25	54.00	74.75
62544161880000.00	131.25	53.00	76.75
62544161940000.00	133.00	56.25	82.25
62544162000000.00	135.25	59.50	86.25
62544162060000.00	136.25	61.25	89.00
62544162120000.00	136.75	62.75	92.50
62544162180000.00	137.25	64.25	96.00
62544162240000.00	137.50	65.75	97.50
62544162300000.00	136.25	66.00	97.50
62544162360000.00	135.00	66.25	97.50
62544162420000.00	134.50	67.00	97.75
62544162480000.00	135.50	69.25	99.25
62544162540000.00	137.00	72.00	100.00
62544162600000.00	138.00	73.75	101.50
62544162660000.00	138.50	74.50	102.75
62544162720000.00	140.00	75.75	102.25
62544162780000.00	142.75	77.25	102.25
62544162840000.00	147.75	79.50	102.50
62544162900000.00	153.75	80.25	100.00
62544162960000.00	161.00	80.75	99.25
62544163020000.00	167.00	83.75	102.75
62544163080000.00	170.00	90.25	110.75
62544163140000.00	171.75	97.75	118.50
62544163200000.00	173.00	99.75	122.00
62544163260000.00	174.75	98.25	124.50
62544163320000.00	176.00	98.50	124.75
62544163380000.00	175.25	97.75	121.25
62544163440000.00	169.00	95.50	106.00
62544163500000.00	165.50	91.25	104.75
62544163560000.00	166.25	88.00	108.00
62544163620000.00	169.00	89.50	109.00
62544163680000.00	167.50	95.00	92.25
62544163740000.00	172.75	95.25	97.75
62544163800000.00	179.00	93.75	105.25
62544163860000.00	182.50	92.00	110.25
62544163920000.00	186.75	93.75	114.50
62544163980000.00	192.75	98.25	115.50
62544164040000.00	195.75	103.25	114.00
62544164100000.00	194.75	108.00	112.50
62544164160000.00	190.50	107.50	108.00
62544164220000.00	187.00	101.75	100.25
62544164280000.00	184.00	97.75	95.00
62544164340000.00	181.25	97.00	93.75
62544164400000.00	179.25	97.25	95.25
62544164460000.00	177.50	99.00	99.50
62544164520000.00	175.50	101.75	105.25
62544164580000.00	173.75	102.75	107.25
62544164640000.00	170.50	100.75	106.00
62544164700000.00	163.50	97.75	103.25
62544164760000.00	157.50	93.50	100.00
62544164820000.00	153.75	89.75	97.75
62544164880000.00	150.50	88.25	95.50
62544164940000.00	147.25	87.25	91.75
62544165000000.00	147.00	86.00	86.75
62544165060000.00	149.50	86.00	83.25
62544165120000.00	153.25	87.00	81.25
62544165180000.00	157.50	88.25	81.25
62544165240000.00	160.50	90.75	83.00
62544165300000.00	161.50	93.00	83.00
62544165360000.00	160.00	92.25	80.00
62544165420000.00	158.00	89.25	77.50
62544165480000.00	155.50	85.50	76.75
62544165540000.00	152.00	82.25	74.50
62544165600000.00	148.50	81.00	71.75
62544165660000.00	145.50	80.00	66.75
62544165720000.00	144.75	76.75	62.25
62544165780000.00	144.50	74.00	60.50
62544165840000.00	144.75	72.00	60.00
62544165900000.00	145.25	72.25	62.00
62544165960000.00	144.50	72.25	62.50
62544166020000.00	145.25	69.00	61.00
62544166080000.00	143.50	64.75	62.00
62544166140000.00	139.25	61.25	63.25
62544166200000.00	134.50	58.75	64.25
62544166260000.00	128.50	56.25	63.75
62544166320000.00	125.25	53.00	63.25
62544166380000.00	123.50	52.25	64.75
62544166440000.00	122.00	52.25	66.00
62544166500000.00	121.50	51.50	66.50
62544166560000.00	120.75	50.00	66.25
62544166620000.00	119.50	48.25	66.00
62544166680000.00	119.25	47.75	68.75
62544166740000.00	118.00	49.25	72.50
62544166800000.00	116.25	51.25	74.00
62544166860000.00	117.00	53.00	73.75
62544166920000.00	117.75	53.25	73.00
62544166980000.00	118.00	53.25	73.50
62544167040000.00	119.00	52.75	75.00
62544167100000.00	119.50	53.00	78.75
62544167160000.00	119.00	53.00	83.00
62544167220000.00	117.00	53.50	86.75
62544167280000.00	114.50	53.75	88.50
62544167340000.00	112.25	53.25	87.75
62544167400000.00	109.25	53.25	86.75
62544167460000.00	107.75	54.75	86.75
62544167520000.00	106.00	57.25	87.25
62544167580000.00	103.50	58.50	85.00
62544167640000.00	101.75	58.50	80.75
62544167700000.00	101.75	58.00	76.25
62544167760000.00	103.50	57.00	74.00
62544167820000.00	104.25	57.25	74.50
62544167880000.00	103.00	56.75	73.50
62544167940000.00	101.75	55.75	71.75
62544168000000.00	102.50	56.25	73.00
62544168060000.00	103.00	57.00	73.75
62544168120000.00	102.00	57.50	72.25
62544168180000.00	99.50	57.00	68.25
62544168240000.00	97.25	55.25	64.00
62544168300000.00	98.25	53.75	63.25
62544168360000.00	100.00	54.00	65.25
62544168420000.00	101.00	54.75	68.00
62544168480000.00	100.75	55.50	70.50
62544168540000.00	102.00	57.50	74.50
62544168600000.00	103.50	59.50	76.75
62544168660000.00	102.50	58.25	73.50
62544168720000.00	100.25	55.25	68.00
62544168780000.00	100.00	55.00	66.75
62544168840000.00	102.25	56.75	67.25
62544168900000.00	103.00	56.25	65.50
62544168960000.00	102.00	54.25	62.25
62544169020000.00	103.25	54.00	62.00
62544169080000.00	107.75	54.50	63.25
62544169140000.00	111.50	53.25	60.50
62544169200000.00	116.00	52.00	58.75
62544169260000.00	120.25	52.75	60.75
62544169320000.00	123.00	54.25	64.25
62544169380000.00	125.50	55.00	68.00
62544169440000.00	126.00	54.25	69.25
62544169500000.00	125.50	53.50	68.25
62544169560000.00	125.25	53.00	66.75
62544169620000.00	125.75	53.25	66.00
62544169680000.00	127.25	55.00	66.50
62544169740000.00	129.75	56.25	67.00
62544169800000.00	132.75	56.75	69.25
62544169860000.00	134.50	56.50	72.25
62544169920000.00	135.25	55.75	75.25
62544169980000.00	135.75	55.50	78.25
62544170040000.00	137.25	56.25	81.25
62544170100000.00	138.50	57.50	84.25
62544170160000.00	138.75	59.00	85.75
62544170220000.00	138.00	58.75	85.25
62544170280000.00	136.50	56.75	83.25
62544170340000.00	136.25	56.25	82.75
62544170400000.00	137.25	57.50	83.50
62544170460000.00	137.25	58.75	82.75
62544170520000.00	137.00	59.25	81.75
62544170580000.00	136.75	60.00	82.50
62544170640000.00	136.00	61.50	85.00
62544170700000.00	135.50	61.75	86.75
62544170760000.00	134.25	61.50	87.50
62544170820000.00	133.00	61.25	86.25
62544170880000.00	131.75	62.00	84.25
62544170940000.00	131.25	62.00	81.00
62544171000000.00	130.75	62.00	79.50
62544171060000.00	129.50	61.25	79.50
62544171120000.00	127.50	60.25	79.50
62544171180000.00	126.50	59.00	78.75
62544171240000.00	128.00	58.75	77.00
62544171300000.00	130.25	59.25	75.50
62544171360000.00	132.50	60.50	74.50
62544171420000.00	135.00	62.75	75.50
62544171480000.00	136.75	65.50	78.75
62544171540000.00	138.50	67.25	84.25
62544171600000.00	138.75	67.00	90.00
62544171660000.00	137.50	67.25	93.25
62544171720000.00	135.00	67.75	92.75
62544171780000.00	131.75	67.00	89.25
62544171840000.00	128.50	64.50	84.00
62544171900000.00	125.25	61.75	78.25
62544171960000.00	124.75	61.00	70.50
62544172020000.00	127.75	65.00	57.25
62544172080000.00	133.25	66.25	61.75
62544172140000.00	139.25	66.75	69.50
62544172200000.00	144.00	68.25	74.25
62544172260000.00	148.00	69.25	78.50
62544172320000.00	149.75	69.75	84.00
62544172380000.00	147.75	69.75	88.00
62544172440000.00	143.25	67.50	86.25
62544172500000.00	139.25	64.25	80.75
62544172560000.00	137.50	62.75	75.25
62544172620000.00	138.25	63.25	71.25
62544172680000.00	140.75	64.00	70.25
62544172740000.00	143.50	65.25	71.50
62544172800000.00	146.25	67.00	74.50
62544172860000.00	148.75	69.00	78.50
62544172920000.00	150.00	70.50	81.50
62544172980000.00	149.25	71.25	83.00
62544173040000.00	147.00	71.75	83.00
62544173100000.00	144.75	72.00	81.00
62544173160000.00	142.75	71.50	77.75
62544173220000.00	140.50	69.75	73.25
62544173280000.00	139.50	68.75	69.00
62544173340000.00	141.25	69.50	66.50
62544173400000.00	145.00	71.25	66.75
62544173460000.00	148.25	72.25	68.25
62544173520000.00	148.75	72.00	71.25
62544173580000.00	146.50	72.00	75.25
62544173640000.00	143.75	72.25	77.75
62544173700000.00	139.75	70.00	78.25
62544173760000.00	135.00	68.75	78.50
62544173820000.00	132.50	69.00	77.50
62544173880000.00	133.25	71.25	76.75
62544173940000.00	135.75	73.00	75.00
62544174000000.00	139.00	74.50	74.50
62544174060000.00	142.00	75.75	75.25
62544174120000.00	142.75	78.50	68.50
62544174180000.00	143.50	78.75	74.50
62544174240000.00	141.50	78.00	80.25
62544174300000.00	137.25	76.75	81.25
62544174360000.00	133.25	74.75	80.50
62544174420000.00	130.50	73.25	79.75
62544174480000.00	128.25	72.00	78.00
62544174540000.00	125.75	71.00	75.00
62544174600000.00	125.00	71.00	72.25
62544174660000.00	126.50	72.25	71.00
62544174720000.00	128.25	73.75	70.25
62544174780000.00	129.50	75.50	70.50
62544174840000.00	130.25	76.75	70.75
62544174900000.00	130.75	76.75	70.75
62544174960000.00	131.00	76.75	72.00
62544175020000.00	129.00	77.00	66.75
62544175080000.00	128.25	77.00	65.75
62544175140000.00	129.50	76.25	68.50
62544175200000.00	130.50	75.25	67.00
62544175260000.00	132.25	75.75	65.00
62544175320000.00	134.00	76.25	62.75
62544175380000.00	135.00	76.00	60.50
62544175440000.00	135.00	76.00	58.25
62544175500000.00	135.25	75.50	55.25
62544175560000.00	135.75	75.25	52.50
62544175620000.00	137.00	76.25	51.50
62544175680000.00	138.25	77.50	51.75
62544175740000.00	139.25	78.75	51.75
62544175800000.00	141.00	79.75	52.25
62544175860000.00	142.25	80.50	52.25
62544175920000.00	142.50	80.00	50.75
62544175980000.00	142.25	79.75	51.00
62544176040000.00	142.00	81.00	52.75
62544176100000.00	143.25	83.25	52.00
62544176160000.00	146.00	84.25	48.75
62544176220000.00	150.25	87.00	48.25
62544176280000.00	153.25	90.25	46.50
62544176340000.00	154.00	91.50	42.50
62544176400000.00	153.50	91.50	40.75
62544176460000.00	153.50	92.25	41.25
62544176520000.00	155.75	93.25	40.25
62544176580000.00	159.50	93.75	37.50
62544176640000.00	167.75	96.00	35.50
62544176700000.00	178.25	100.50	34.50
62544176760000.00	189.00	104.50	33.75
62544176820000.00	199.50	110.50	36.75
62544176880000.00	205.50	119.00	39.50
62544176940000.00	210.25	124.00	36.00
62544177000000.00	214.75	128.25	29.50
62544177060000.00	217.00	127.00	14.25
62544177120000.00	216.00	116.75	-5.50
62544177180000.00	212.50	108.00	-15.00
62544177240000.00	208.00	102.75	-14.50
62544177300000.00	206.00	101.00	-8.00
62544177360000.00	207.75	101.75	-1.50
62544177420000.00	209.75	98.25	-1.75
62544177480000.00	209.25	91.50	-6.25
62544177540000.00	207.75	84.50	-6.75
62544177600000.00	205.25	79.00	-3.75
62544177660000.00	198.50	76.75	2.00
62544177720000.00	194.00	78.25	10.75
62544177780000.00	193.75	83.25	22.75
62544177840000.00	192.50	88.50	29.50
62544177900000.00	193.00	93.75	33.25
62544177960000.00	194.25	99.50	34.50
62544178020000.00	192.50	101.75	31.50
62544178080000.00	190.50	100.50	28.50
62544178140000.00	188.50	98.75	28.50
62544178200000.00	186.50	98.25	31.25
62544178260000.00	187.00	102.25	37.25
62544178320000.00	181.75	106.75	37.75
62544178380000.00	171.00	105.25	23.75
62544178440000.00	166.75	97.25	4.25
62544178500000.00	169.25	90.00	-5.00
62544178560000.00	167.00	86.50	-0.25
62544178620000.00	164.00	86.00	15.25
62544178680000.00	161.00	90.75	34.00
62544178740000.00	155.25	95.00	42.75
62544178800000.00	151.00	98.50	43.75
62544178860000.00	152.75	101.75	43.25
62544178920000.00	151.75	102.00	41.75
62544178980000.00	147.75	101.00	40.50
62544179040000.00	145.50	100.00	39.75
62544179100000.00	143.75	97.50	37.25
62544179160000.00	137.50	92.50	30.75
62544179220000.00	134.50	89.50	25.00
62544179280000.00	136.00	87.75	22.50
62544179340000.00	137.50	87.75	23.75
62544179400000.00	141.75	89.00	26.75
