time	Hvar	Evar	Zvar
62544569700000.00	51.50	83.50	35.50
62544569760000.00	50.75	83.50	29.25
62544569820000.00	49.75	85.00	25.00
62544569880000.00	49.75	86.75	23.50
62544569940000.00	50.75	84.00	22.00
62544570000000.00	51.00	80.00	23.00
62544570060000.00	50.25	77.25	24.50
62544570120000.00	49.75	74.75	23.00
62544570180000.00	53.75	70.75	19.00
62544570240000.00	59.50	67.50	18.25
62544570300000.00	62.00	67.50	22.75
62544570360000.00	59.00	69.00	29.25
62544570420000.00	54.25	69.00	32.50
62544570480000.00	52.75	69.25	32.75
62544570540000.00	53.50	69.75	31.00
62544570600000.00	54.75	71.00	30.00
62544570660000.00	54.75	72.00	30.00
62544570720000.00	54.75	72.75	31.50
62544570780000.00	54.75	72.50	33.50
62544570840000.00	54.75	71.50	35.00
62544570900000.00	54.50	71.00	36.75
62544570960000.00	54.75	72.50	39.75
62544571020000.00	54.50	75.50	43.50
62544571080000.00	54.75	78.00	46.75
62544571140000.00	55.50	79.00	48.00
62544571200000.00	56.00	78.00	46.25
62544571260000.00	55.75	78.25	44.50
62544571320000.00	54.00	80.25	44.25
62544571380000.00	51.50	81.50	44.00
62544571440000.00	49.25	78.75	41.00
62544571500000.00	48.25	75.50	37.25
62544571560000.00	48.50	77.25	25.25
62544571620000.00	49.75	79.75	19.75
62544571680000.00	51.00	79.00	18.75
62544571740000.00	51.25	77.50	19.25
62544571800000.00	51.75	72.00	31.00
62544571860000.00	51.25	67.50	38.25
62544571920000.00	50.50	66.25	40.50
62544571980000.00	50.50	66.00	41.25
62544572040000.00	50.25	65.75	41.50
62544572100000.00	50.00	66.00	41.75
62544572160000.00	48.50	67.25	42.25
62544572220000.00	48.25	70.25	43.25
62544572280000.00	48.25	73.00	43.75
62544572340000.00	48.00	74.50	42.25
62544572400000.00	49.00	73.50	38.75
62544572460000.00	52.25	70.00	35.50
62544572520000.00	55.25	66.50	35.00
62544572580000.00	55.50	64.50	36.75
62544572640000.00	53.25	64.00	39.00
62544572700000.00	50.50	64.50	40.50
62544572760000.00	49.00	65.00	40.25
62544572820000.00	50.00	64.75	40.00
62544572880000.00	53.25	66.00	41.50
62544572940000.00	51.75	69.00	25.50
62544573000000.00	55.25	68.50	38.25
62544573060000.00	56.00	68.75	43.50
62544573120000.00	56.50	68.25	42.75
62544573180000.00	57.50	67.25	40.75
62544573240000.00	58.75	66.00	39.50
62544573300000.00	59.00	65.50	39.50
62544573360000.00	58.00	66.25	40.75
62544573420000.00	56.25	66.00	40.75
62544573480000.00	55.25	65.25	39.25
62544573540000.00	56.00	64.50	38.25
62544573600000.00	57.75	64.25	38.25
62544573660000.00	59.25	64.50	40.00
62544573720000.00	59.75	64.25	41.75
62544573780000.00	58.75	63.75	43.25
62544573840000.00	58.50	62.75	44.00
62544573900000.00	59.25	61.75	44.50
62544573960000.00	60.75	62.00	45.50
62544574020000.00	62.25	63.25	47.00
62544574080000.00	61.75	64.25	48.50
62544574140000.00	60.00	65.75	49.25
62544574200000.00	58.75	65.75	48.00
62544574260000.00	59.00	65.00	45.50
62544574320000.00	60.00	64.50	43.00
62544574380000.00	60.75	64.50	41.75
62544574440000.00	60.50	64.00	41.25
62544574500000.00	60.50	63.25	41.50
62544574560000.00	60.50	61.00	41.25
62544574620000.00	60.00	58.25	41.50
62544574680000.00	59.25	56.25	42.75
62544574740000.00	58.75	55.50	44.75
62544574800000.00	57.75	55.50	46.50
62544574860000.00	57.50	56.75	48.00
62544574920000.00	58.00	59.25	49.25
62544574980000.00	59.00	61.50	50.00
62544575040000.00	59.75	64.00	50.00
62544575100000.00	60.25	66.25	49.25
62544575160000.00	61.25	67.75	48.25
62544575220000.00	61.75	67.75	47.00
62544575280000.00	61.75	66.75	46.25
62544575340000.00	61.00	65.75	46.75
62544575400000.00	60.50	64.50	47.50
62544575460000.00	61.00	63.50	48.50
62544575520000.00	61.25	62.75	49.25
62544575580000.00	61.25	62.00	49.25
62544575640000.00	61.50	61.00	49.50
62544575700000.00	60.75	60.25	48.75
62544575760000.00	60.00	59.75	47.75
62544575820000.00	59.75	60.00	47.25
62544575880000.00	59.75	60.00	47.00
62544575940000.00	59.50	60.00	47.50
62544576000000.00	59.75	59.50	48.75
62544576060000.00	59.50	58.25	49.50
62544576120000.00	59.75	56.50	50.50
62544576180000.00	59.50	55.00	51.50
62544576240000.00	59.50	54.25	52.25
62544576300000.00	59.00	54.50	52.50
62544576360000.00	58.25	55.25	53.25
62544576420000.00	57.75	55.50	54.00
62544576480000.00	58.00	55.75	54.75
62544576540000.00	59.00	56.50	55.75
62544576600000.00	59.75	57.75	56.50
62544576660000.00	60.50	58.25	56.75
62544576720000.00	61.25	57.75	56.50
62544576780000.00	61.25	56.25	55.50
62544576840000.00	61.50	55.50	54.00
62544576900000.00	61.25	55.25	53.75
62544576960000.00	61.50	55.75	54.00
62544577020000.00	61.50	56.50	54.75
62544577080000.00	61.25	57.50	55.25
62544577140000.00	61.00	58.25	55.25
62544577200000.00	61.00	58.50	55.25
62544577260000.00	61.25	57.75	55.00
62544577320000.00	62.25	57.00	54.75
62544577380000.00	62.50	56.50	55.00
62544577440000.00	62.50	55.75	55.50
62544577500000.00	62.00	55.00	55.50
62544577560000.00	61.00	54.25	55.25
62544577620000.00	60.25	52.75	54.00
62544577680000.00	60.50	52.00	53.25
62544577740000.00	61.00	52.00	52.75
62544577800000.00	62.00	52.75	54.25
62544577860000.00	63.00	54.25	56.50
62544577920000.00	63.00	55.25	58.00
62544577980000.00	62.75	55.00	58.00
62544578040000.00	62.50	54.25	57.75
62544578100000.00	62.00	54.00	57.50
62544578160000.00	61.50	54.25	57.75
62544578220000.00	61.50	54.50	58.25
62544578280000.00	61.50	54.50	59.25
62544578340000.00	61.75	54.25	59.75
62544578400000.00	62.25	53.75	59.75
62544578460000.00	62.00	53.50	59.50
62544578520000.00	61.25	53.50	59.00
62544578580000.00	60.50	53.00	58.00
62544578640000.00	59.50	52.25	57.25
62544578700000.00	59.00	51.50	56.75
62544578760000.00	59.00	50.25	56.75
62544578820000.00	59.50	49.25	57.25
62544578880000.00	59.50	48.25	57.50
62544578940000.00	59.00	47.25	58.00
62544579000000.00	58.00	47.25	59.00
62544579060000.00	56.75	47.25	59.75
62544579120000.00	56.00	47.00	59.75
62544579180000.00	55.75	46.50	59.00
62544579240000.00	56.00	46.25	59.75
62544579300000.00	56.25	46.25	61.00
62544579360000.00	55.75	46.75	62.25
62544579420000.00	54.50	47.00	63.25
62544579480000.00	53.00	47.25	64.00
62544579540000.00	51.75	47.25	64.25
62544579600000.00	51.75	47.00	64.50
62544579660000.00	52.50	47.25	65.50
62544579720000.00	53.25	47.75	67.25
62544579780000.00	53.75	49.00	68.75
62544579840000.00	53.75	49.50	69.00
62544579900000.00	54.50	49.50	68.75
62544579960000.00	55.25	49.50	68.75
62544580020000.00	56.25	50.00	69.50
62544580080000.00	57.50	50.50	70.75
62544580140000.00	57.50	50.75	71.50
62544580200000.00	57.25	51.00	72.00
62544580260000.00	57.00	51.00	72.25
62544580320000.00	57.50	51.25	72.50
62544580380000.00	57.75	52.00	72.75
62544580440000.00	58.00	52.50	73.00
62544580500000.00	57.75	53.00	72.75
62544580560000.00	57.00	53.00	71.50
62544580620000.00	57.00	53.00	70.75
62544580680000.00	57.25	53.00	70.25
62544580740000.00	57.25	53.75	70.50
62544580800000.00	57.25	54.00	70.50
62544580860000.00	57.25	53.75	70.00
62544580920000.00	57.75	53.75	69.50
62544580980000.00	58.25	53.50	68.75
62544581040000.00	59.25	53.50	68.50
62544581100000.00	60.25	53.75	69.00
62544581160000.00	61.25	53.75	69.50
62544581220000.00	61.50	53.75	70.00
62544581280000.00	61.75	53.75	70.00
62544581340000.00	62.00	53.75	69.75
62544581400000.00	62.25	53.50	69.25
62544581460000.00	63.00	53.25	68.75
62544581520000.00	63.75	53.00	68.75
62544581580000.00	64.50	53.25	69.00
62544581640000.00	65.50	53.50	69.75
62544581700000.00	65.75	54.00	70.50
62544581760000.00	66.25	54.25	71.00
62544581820000.00	66.00	54.00	70.75
62544581880000.00	66.25	53.75	70.00
62544581940000.00	67.25	53.25	69.00
62544582000000.00	68.50	52.50	68.50
62544582060000.00	69.25	52.00	68.50
62544582120000.00	69.25	52.00	69.50
62544582180000.00	68.25	52.25	70.00
62544582240000.00	66.75	52.00	69.75
62544582300000.00	65.25	52.00	68.75
62544582360000.00	65.25	55.75	57.50
62544582420000.00	65.75	58.00	50.50
62544582480000.00	66.25	58.75	48.75
62544582540000.00	66.00	59.25	49.00
62544582600000.00	66.25	56.75	58.75
62544582660000.00	65.50	54.25	67.25
62544582720000.00	65.50	53.75	68.75
62544582780000.00	65.75	53.75	68.50
62544582840000.00	66.25	54.25	68.00
62544582900000.00	67.00	54.75	67.75
62544582960000.00	67.25	55.00	67.75
62544583020000.00	67.50	54.50	67.25
62544583080000.00	68.00	54.25	67.50
62544583140000.00	68.25	54.25	67.75
62544583200000.00	68.50	54.25	68.25
62544583260000.00	68.75	54.00	68.00
62544583320000.00	69.00	53.50	67.50
62544583380000.00	69.75	53.00	67.00
62544583440000.00	70.00	52.75	66.50
62544583500000.00	70.00	52.50	66.50
62544583560000.00	69.50	52.50	66.75
62544583620000.00	68.25	52.25	66.50
62544583680000.00	67.50	52.25	66.25
62544583740000.00	67.00	52.50	65.75
62544583800000.00	67.00	52.50	65.50
62544583860000.00	67.75	52.50	65.25
62544583920000.00	68.75	52.50	65.50
62544583980000.00	70.25	52.25	65.50
62544584040000.00	71.50	51.50	65.75
62544584100000.00	73.00	51.00	65.75
62544584160000.00	74.25	50.75	66.00
62544584220000.00	75.25	50.50	66.00
62544584280000.00	75.50	50.25	65.75
62544584340000.00	76.00	49.75	65.50
62544584400000.00	76.50	49.75	65.75
62544584460000.00	77.25	49.50	65.75
62544584520000.00	78.00	49.25	65.50
62544584580000.00	78.75	48.50	65.50
62544584640000.00	80.00	48.25	66.00
62544584700000.00	80.75	47.75	67.00
62544584760000.00	80.25	48.00	68.25
62544584820000.00	79.25	48.50	69.75
62544584880000.00	77.75	48.75	70.25
62544584940000.00	76.25	48.25	69.00
62544585000000.00	75.75	48.75	68.25
62544585060000.00	76.00	49.75	68.50
62544585120000.00	76.75	51.25	70.25
62544585180000.00	77.00	52.00	71.75
62544585240000.00	76.50	52.25	72.50
62544585300000.00	75.75	52.25	73.25
62544585360000.00	75.00	52.00	72.75
62544585420000.00	74.25	52.00	71.50
62544585480000.00	74.00	52.25	70.50
62544585540000.00	74.00	52.50	70.00
62544585600000.00	74.75	52.75	70.50
62544585660000.00	75.50	52.75	71.00
62544585720000.00	75.50	53.00	72.00
62544585780000.00	76.00	53.00	72.25
62544585840000.00	76.75	52.25	72.25
62544585900000.00	78.25	51.50	72.25
62544585960000.00	80.00	51.25	72.50
62544586020000.00	81.00	51.00	72.75
62544586080000.00	81.25	50.50	72.00
62544586140000.00	81.50	50.50	72.00
62544586200000.00	82.00	51.25	73.50
62544586260000.00	82.75	52.00	75.00
62544586320000.00	82.25	51.50	74.75
62544586380000.00	81.75	50.50	73.50
62544586440000.00	82.25	50.25	72.50
62544586500000.00	83.25	51.00	72.75
62544586560000.00	83.50	53.00	74.50
62544586620000.00	82.50	54.00	75.75
62544586680000.00	81.00	54.00	76.00
62544586740000.00	79.00	53.50	75.25
62544586800000.00	78.25	53.25	74.00
62544586860000.00	78.50	52.50	72.25
62544586920000.00	80.25	52.50	71.50
62544586980000.00	82.00	52.25	72.00
62544587040000.00	82.75	52.50	72.75
62544587100000.00	82.50	52.25	72.50
62544587160000.00	81.50	52.00	72.00
62544587220000.00	80.25	52.25	71.75
62544587280000.00	78.75	53.00	72.00
62544587340000.00	77.25	53.50	72.25
62544587400000.00	76.25	53.50	72.50
62544587460000.00	76.25	53.50	72.75
62544587520000.00	76.25	53.50	72.75
62544587580000.00	76.25	54.00	73.25
62544587640000.00	76.50	54.25	73.25
62544587700000.00	76.50	54.75	74.00
62544587760000.00	76.75	55.50	74.75
62544587820000.00	76.75	56.00	75.00
62544587880000.00	76.25	56.25	74.75
62544587940000.00	75.25	56.00	74.00
62544588000000.00	74.50	55.50	73.25
62544588060000.00	74.00	55.00	72.50
62544588120000.00	73.50	54.75	71.75
62544588180000.00	72.75	55.00	71.00
62544588240000.00	72.25	54.75	70.50
62544588300000.00	71.50	54.75	70.00
62544588360000.00	70.75	54.75	69.75
62544588420000.00	70.75	54.50	69.50
62544588480000.00	71.00	54.25	69.25
62544588540000.00	71.25	54.00	69.25
62544588600000.00	71.50	53.75	69.00
62544588660000.00	71.50	53.25	69.00
62544588720000.00	71.50	53.00	68.75
62544588780000.00	71.50	52.75	68.50
62544588840000.00	71.50	52.75	68.50
62544588900000.00	71.50	52.75	68.50
62544588960000.00	71.50	53.25	69.00
62544589020000.00	71.50	54.00	69.75
62544589080000.00	71.75	54.25	70.00
62544589140000.00	71.75	53.50	69.50
62544589200000.00	72.00	53.25	69.25
62544589260000.00	72.50	53.25	69.50
62544589320000.00	73.50	53.25	70.00
62544589380000.00	74.25	53.25	70.50
62544589440000.00	74.50	53.25	71.00
62544589500000.00	74.50	53.25	71.25
62544589560000.00	74.25	53.25	71.50
62544589620000.00	74.50	53.25	71.75
62544589680000.00	74.75	53.50	72.00
62544589740000.00	74.75	53.50	72.00
62544589800000.00	74.50	53.75	72.25
62544589860000.00	74.50	53.75	72.00
62544589920000.00	74.25	53.50	71.75
62544589980000.00	74.25	53.50	71.50
62544590040000.00	74.75	53.75	71.50
62544590100000.00	75.25	53.50	71.75
62544590160000.00	76.00	53.50	72.00
62544590220000.00	76.75	53.25	72.25
62544590280000.00	76.75	53.00	72.25
62544590340000.00	76.50	52.75	72.25
62544590400000.00	76.25	53.00	72.00
62544590460000.00	76.25	53.00	71.75
62544590520000.00	76.50	53.25	71.75
62544590580000.00	77.00	53.25	71.75
62544590640000.00	77.50	53.50	71.75
62544590700000.00	78.25	53.25	72.25
62544590760000.00	78.50	53.25	72.50
62544590820000.00	78.50	53.50	73.00
62544590880000.00	78.00	53.75	73.50
62544590940000.00	77.50	54.00	73.75
62544591000000.00	77.00	54.50	74.25
62544591060000.00	76.25	55.00	74.25
62544591120000.00	75.50	55.00	74.25
62544591180000.00	75.25	55.25	74.00
62544591240000.00	75.00	55.25	74.00
62544591300000.00	74.50	55.00	73.75
62544591360000.00	74.25	54.50	73.50
62544591420000.00	74.25	54.25	73.25
62544591480000.00	74.25	54.00	72.75
62544591540000.00	74.75	53.50	72.00
62544591600000.00	75.50	53.00	71.00
62544591660000.00	77.00	52.50	70.50
62544591720000.00	79.25	52.25	70.25
62544591780000.00	81.75	52.00	70.50
62544591840000.00	83.75	51.75	71.00
62544591900000.00	84.75	52.00	72.00
62544591960000.00	85.25	52.25	73.25
62544592020000.00	85.00	52.50	74.25
62544592080000.00	84.25	53.25	75.00
62544592140000.00	83.25	54.00	75.75
62544592200000.00	82.50	54.50	76.25
62544592260000.00	82.50	54.75	76.75
62544592320000.00	82.25	55.25	77.00
62544592380000.00	82.50	55.75	77.50
62544592440000.00	82.50	56.50	78.50
62544592500000.00	81.50	57.00	79.00
62544592560000.00	80.75	57.25	79.00
62544592620000.00	80.00	57.25	78.50
62544592680000.00	79.75	57.25	77.75
62544592740000.00	79.50	57.25	77.00
62544592800000.00	79.75	57.25	76.50
62544592860000.00	80.25	57.25	77.00
62544592920000.00	80.00	57.75	77.50
62544592980000.00	80.50	58.00	78.00
62544593040000.00	80.75	57.75	77.50
62544593100000.00	80.25	56.75	76.00
62544593160000.00	80.00	59.25	65.00
62544593220000.00	81.00	61.00	58.25
62544593280000.00	82.75	61.25	56.25
62544593340000.00	84.75	60.00	59.25
62544593400000.00	86.00	57.50	69.25
62544593460000.00	88.25	57.50	73.50
62544593520000.00	89.75	57.50	74.25
62544593580000.00	89.50	56.50	73.75
62544593640000.00	88.50	55.50	72.75
62544593700000.00	88.75	55.75	72.75
62544593760000.00	89.50	57.50	74.25
62544593820000.00	90.75	59.25	76.50
62544593880000.00	91.00	60.50	79.00
62544593940000.00	89.75	61.00	80.00
62544594000000.00	88.00	60.50	78.75
62544594060000.00	87.25	59.50	76.25
62544594120000.00	86.25	58.50	73.25
62544594180000.00	87.50	58.25	71.25
62544594240000.00	89.50	58.25	70.75
62544594300000.00	91.75	58.50	70.75
62544594360000.00	93.50	58.50	71.25
62544594420000.00	95.00	58.50	72.00
62544594480000.00	95.50	58.75	72.50
62544594540000.00	94.75	59.50	73.25
62544594600000.00	93.00	59.75	73.75
62544594660000.00	91.00	59.75	74.00
62544594720000.00	89.25	60.00	74.00
62544594780000.00	88.50	60.25	73.75
62544594840000.00	88.50	60.75	73.75
62544594900000.00	89.00	61.25	74.25
62544594960000.00	89.50	61.50	74.75
62544595020000.00	89.75	61.25	75.25
62544595080000.00	90.25	61.50	75.50
62544595140000.00	90.50	62.00	75.75
62544595200000.00	90.75	62.25	75.50
62544595260000.00	91.00	62.50	75.25
62544595320000.00	91.00	62.25	74.75
62544595380000.00	91.00	62.50	74.75
62544595440000.00	91.50	62.25	74.50
62544595500000.00	92.00	62.50	74.75
62544595560000.00	92.00	62.50	74.50
62544595620000.00	91.75	62.75	74.50
62544595680000.00	91.25	63.00	74.50
62544595740000.00	90.75	62.75	74.25
62544595800000.00	90.50	62.75	73.75
62544595860000.00	90.25	62.25	73.50
62544595920000.00	90.50	62.25	73.50
62544595980000.00	90.75	62.75	74.00
62544596040000.00	91.00	62.75	73.75
62544596100000.00	91.25	62.75	73.75
62544596160000.00	91.25	63.25	74.00
62544596220000.00	90.50	63.25	74.50
62544596280000.00	89.25	63.00	74.75
62544596340000.00	87.50	62.75	74.50
62544596400000.00	85.75	62.00	73.75
62544596460000.00	84.25	60.75	72.25
62544596520000.00	84.00	60.00	70.50
62544596580000.00	85.75	60.50	69.25
62544596640000.00	89.50	62.25	69.50
62544596700000.00	92.75	64.25	71.50
62544596760000.00	94.25	65.00	73.75
62544596820000.00	94.00	64.75	74.50
62544596880000.00	93.00	64.50	73.75
62544596940000.00	92.75	64.25	72.75
62544597000000.00	92.50	64.25	72.00
62544597060000.00	92.00	64.50	72.25
62544597120000.00	90.75	64.50	73.00
62544597180000.00	89.50	63.75	73.25
62544597240000.00	88.25	62.75	72.50
62544597300000.00	87.50	62.25	71.75
62544597360000.00	87.25	62.25	71.00
62544597420000.00	87.75	62.75	70.75
62544597480000.00	88.00	63.25	71.25
62544597540000.00	88.00	63.25	71.75
62544597600000.00	87.25	63.00	71.75
62544597660000.00	86.00	62.00	70.50
62544597720000.00	85.25	61.50	68.75
62544597780000.00	86.00	62.00	67.75
62544597840000.00	87.50	63.00	68.00
62544597900000.00	88.75	64.00	69.50
62544597960000.00	89.00	64.00	70.75
62544598020000.00	88.50	64.00	71.25
62544598080000.00	88.50	64.00	71.50
62544598140000.00	88.25	64.00	71.25
62544598200000.00	87.75	63.75	71.00
62544598260000.00	87.25	63.50	70.50
62544598320000.00	86.75	63.00	69.75
62544598380000.00	87.25	62.50	69.00
62544598440000.00	90.75	62.50	68.75
62544598500000.00	96.25	64.00	70.50
62544598560000.00	99.75	65.25	72.50
62544598620000.00	100.75	66.00	75.75
62544598680000.00	98.50	66.75	79.25
62544598740000.00	94.50	66.50	80.75
62544598800000.00	90.50	66.00	80.00
62544598860000.00	88.00	65.75	77.75
62544598920000.00	87.00	66.00	75.25
62544598980000.00	86.75	65.75	72.75
62544599040000.00	86.25	65.50	71.00
62544599100000.00	85.75	65.00	69.75
62544599160000.00	85.00	64.00	68.50
62544599220000.00	84.75	63.00	66.75
62544599280000.00	85.75	62.50	65.50
62544599340000.00	87.25	62.75	64.75
62544599400000.00	88.50	63.25	65.50
62544599460000.00	88.75	63.25	66.50
62544599520000.00	89.00	63.00	67.75
62544599580000.00	89.50	63.00	68.75
62544599640000.00	90.25	62.75	69.25
62544599700000.00	91.75	63.50	70.50
62544599760000.00	93.75	65.25	73.75
62544599820000.00	94.25	67.75	78.00
62544599880000.00	93.25	69.75	81.75
62544599940000.00	91.00	71.00	84.00
62544600000000.00	88.25	71.50	84.50
62544600060000.00	85.50	71.25	83.25
62544600120000.00	83.25	70.50	81.25
62544600180000.00	82.00	69.75	78.25
62544600240000.00	81.50	68.75	75.25
62544600300000.00	81.25	67.50	72.75
62544600360000.00	81.00	66.50	70.75
62544600420000.00	81.25	65.75	69.25
62544600480000.00	81.50	65.25	68.75
62544600540000.00	82.25	65.00	69.00
62544600600000.00	83.25	65.00	69.25
62544600660000.00	84.50	65.25	69.75
62544600720000.00	85.25	65.25	70.25
62544600780000.00	85.75	65.00	70.25
62544600840000.00	86.25	64.75	70.25
62544600900000.00	87.00	64.50	70.00
62544600960000.00	88.00	64.50	69.75
62544601020000.00	89.25	64.25	69.75
62544601080000.00	90.50	64.00	70.00
62544601140000.00	91.75	64.00	70.25
62544601200000.00	92.75	64.00	70.50
62544601260000.00	93.50	64.25	71.00
62544601320000.00	94.25	64.50	71.75
62544601380000.00	95.00	64.75	72.25
62544601440000.00	94.75	65.00	72.75
62544601500000.00	94.75	65.25	72.75
62544601560000.00	95.00	65.75	72.50
62544601620000.00	95.25	65.75	72.50
62544601680000.00	96.00	65.75	72.25
62544601740000.00	96.75	66.00	72.25
62544601800000.00	97.25	66.00	72.00
62544601860000.00	97.50	66.00	72.00
62544601920000.00	97.75	66.00	72.00
62544601980000.00	97.50	66.25	72.25
62544602040000.00	97.25	66.25	72.25
62544602100000.00	96.75	66.00	72.00
62544602160000.00	96.25	66.00	71.75
62544602220000.00	96.00	66.00	71.75
62544602280000.00	95.75	66.00	71.50
62544602340000.00	95.75	66.00	71.50
62544602400000.00	95.50	66.00	71.25
62544602460000.00	95.50	65.75	71.00
62544602520000.00	95.50	66.00	71.00
62544602580000.00	95.25	65.75	70.75
62544602640000.00	95.25	66.00	70.50
62544602700000.00	95.25	66.00	70.25
62544602760000.00	95.75	66.00	70.00
62544602820000.00	96.50	66.25	70.00
62544602880000.00	97.00	66.50	70.00
62544602940000.00	97.25	66.75	70.25
62544603000000.00	97.50	67.00	70.75
62544603060000.00	97.75	66.75	71.00
62544603120000.00	97.75	66.50	70.75
62544603180000.00	98.00	66.50	70.50
62544603240000.00	98.00	66.25	70.25
62544603300000.00	98.00	66.50	70.00
62544603360000.00	97.50	66.50	69.75
62544603420000.00	97.25	66.25	69.00
62544603480000.00	96.75	66.00	68.50
62544603540000.00	96.75	66.00	68.25
62544603600000.00	96.50	66.00	68.00
62544603660000.00	96.25	66.00	68.00
62544603720000.00	96.00	66.00	67.75
62544603780000.00	96.00	66.00	67.75
62544603840000.00	95.75	66.00	67.50
62544603900000.00	95.75	66.00	67.50
62544603960000.00	96.00	68.75	59.75
62544604020000.00	96.75	71.75	50.75
62544604080000.00	96.75	70.75	54.25
62544604140000.00	96.50	67.50	64.50
62544604200000.00	96.25	66.50	67.75
62544604260000.00	96.25	66.50	68.00
62544604320000.00	96.25	66.75	68.25
62544604380000.00	96.25	67.00	68.50
62544604440000.00	96.50	67.25	68.75
62544604500000.00	96.25	67.25	69.00
62544604560000.00	96.25	67.25	69.25
62544604620000.00	95.75	67.25	69.25
62544604680000.00	95.50	67.50	69.50
62544604740000.00	95.50	67.75	69.75
62544604800000.00	95.25	68.00	70.00
62544604860000.00	94.75	68.50	70.25
62544604920000.00	94.00	68.75	70.00
62544604980000.00	93.75	69.00	69.75
62544605040000.00	93.25	68.75	69.25
62544605100000.00	92.75	68.50	68.75
62544605160000.00	92.75	69.00	68.75
62544605220000.00	93.50	69.50	68.50
62544605280000.00	95.25	69.75	68.50
62544605340000.00	96.25	70.00	68.50
62544605400000.00	96.50	70.50	68.50
62544605460000.00	96.50	70.75	67.75
62544605520000.00	97.25	71.00	66.75
62544605580000.00	98.50	71.00	66.00
62544605640000.00	99.50	71.50	65.75
62544605700000.00	99.50	71.50	65.50
62544605760000.00	99.25	71.50	64.75
62544605820000.00	99.25	71.25	63.75
62544605880000.00	100.25	71.25	63.25
62544605940000.00	101.00	71.25	62.50
62544606000000.00	100.75	71.00	61.75
62544606060000.00	99.50	70.50	61.25
62544606120000.00	98.25	69.75	61.00
62544606180000.00	97.50	69.25	60.75
62544606240000.00	97.25	68.75	60.50
62544606300000.00	97.50	68.50	60.75
62544606360000.00	97.75	69.00	61.25
62544606420000.00	97.75	69.00	61.00
62544606480000.00	97.25	69.25	60.50
62544606540000.00	96.75	69.50	60.25
62544606600000.00	96.75	69.25	60.00
62544606660000.00	96.75	69.00	60.00
62544606720000.00	96.25	69.00	60.50
62544606780000.00	96.00	69.25	60.75
62544606840000.00	95.75	69.25	61.00
62544606900000.00	95.75	69.50	61.00
62544606960000.00	96.00	69.25	60.75
62544607020000.00	95.75	69.25	61.00
62544607080000.00	95.75	69.50	61.25
62544607140000.00	95.50	69.00	60.75
62544607200000.00	95.75	68.50	60.75
62544607260000.00	95.50	68.25	60.75
62544607320000.00	95.00	68.00	61.00
62544607380000.00	94.50	68.00	61.00
62544607440000.00	94.50	68.25	61.00
62544607500000.00	94.50	68.25	61.00
62544607560000.00	94.50	68.50	61.25
62544607620000.00	94.25	68.50	61.25
62544607680000.00	93.75	68.00	61.25
62544607740000.00	93.50	68.00	61.50
62544607800000.00	93.25	68.00	61.50
62544607860000.00	92.75	67.75	61.75
62544607920000.00	93.25	68.25	62.25
62544607980000.00	94.25	68.75	62.50
62544608040000.00	95.50	69.50	62.25
62544608100000.00	97.25	70.50	63.00
62544608160000.00	97.25	70.75	62.00
62544608220000.00	97.75	70.50	61.00
62544608280000.00	98.50	71.25	61.25
62544608340000.00	96.00	70.25	59.50
62544608400000.00	95.50	68.50	58.00
62544608460000.00	96.00	68.50	58.75
62544608520000.00	97.00	70.50	59.75
62544608580000.00	98.50	70.50	57.75
62544608640000.00	101.00	71.25	57.00
62544608700000.00	102.50	72.25	57.00
62544608760000.00	104.50	74.00	57.25
62544608820000.00	107.25	75.50	57.00
62544608880000.00	109.00	75.75	53.75
62544608940000.00	113.50	77.75	53.00
62544609000000.00	115.00	78.75	52.50
62544609060000.00	114.75	77.75	50.75
62544609120000.00	116.50	77.75	49.50
62544609180000.00	116.75	79.00	50.00
62544609240000.00	117.50	80.00	50.50
62544609300000.00	117.00	81.50	53.00
62544609360000.00	116.50	84.50	55.75
62544609420000.00	113.25	85.75	54.00
62544609480000.00	108.00	85.25	50.25
62544609540000.00	103.25	85.25	45.50
62544609600000.00	101.75	84.50	38.50
62544609660000.00	103.00	82.75	31.00
62544609720000.00	104.25	80.25	26.75
62544609780000.00	106.00	77.75	28.00
62544609840000.00	107.25	77.00	33.75
62544609900000.00	107.00	77.75	41.00
62544609960000.00	107.00	79.75	46.25
62544610020000.00	105.50	80.75	47.25
62544610080000.00	103.75	79.50	45.50
62544610140000.00	102.50	77.75	44.25
62544610200000.00	102.25	76.25	43.50
62544610260000.00	101.75	75.25	43.50
62544610320000.00	101.75	75.00	44.00
62544610380000.00	102.75	75.00	45.50
62544610440000.00	102.50	74.50	46.00
62544610500000.00	101.75	74.00	46.25
62544610560000.00	102.00	74.00	47.75
62544610620000.00	102.50	73.75	49.25
62544610680000.00	102.00	73.50	51.25
62544610740000.00	101.25	73.75	53.25
62544610800000.00	99.50	73.50	54.75
62544610860000.00	97.25	72.25	55.00
62544610920000.00	95.25	71.25	56.00
62544610980000.00	94.00	71.00	57.25
62544611040000.00	93.00	70.75	58.00
62544611100000.00	92.50	70.25	58.25
62544611160000.00	91.25	69.75	58.25
62544611220000.00	89.75	69.50	58.75
62544611280000.00	89.75	69.50	59.25
62544611340000.00	90.75	70.00	60.50
62544611400000.00	91.50	70.25	62.00
62544611460000.00	91.00	70.25	63.25
62544611520000.00	90.50	70.00	64.00
62544611580000.00	90.25	69.75	64.25
