time	Hvar	Evar	Zvar
62544656280000.00	76.75	72.25	55.00
62544656340000.00	78.25	71.25	55.00
62544656400000.00	78.25	70.75	55.75
62544656460000.00	76.75	70.50	55.75
62544656520000.00	75.50	70.25	55.00
62544656580000.00	75.00	70.25	54.25
62544656640000.00	75.50	70.50	54.25
62544656700000.00	76.00	70.75	55.25
62544656760000.00	76.50	70.50	56.00
62544656820000.00	76.50	70.25	56.50
62544656880000.00	76.00	70.50	56.50
62544656940000.00	75.25	71.50	57.00
62544657000000.00	75.00	71.75	57.00
62544657060000.00	75.00	71.50	56.75
62544657120000.00	74.75	71.00	56.50
62544657180000.00	74.50	71.25	56.50
62544657240000.00	75.00	71.25	56.50
62544657300000.00	75.00	71.75	57.00
62544657360000.00	74.50	71.50	57.50
62544657420000.00	73.75	71.00	57.75
62544657480000.00	74.00	70.50	57.50
62544657540000.00	74.50	70.25	57.00
62544657600000.00	75.25	69.50	56.50
62544657660000.00	75.75	69.25	56.50
62544657720000.00	75.75	69.25	57.00
62544657780000.00	75.75	69.25	57.00
62544657840000.00	75.75	69.50	56.75
62544657900000.00	75.75	69.75	57.25
62544657960000.00	75.25	72.50	50.75
62544658020000.00	74.25	74.50	47.50
62544658080000.00	72.50	72.50	53.00
62544658140000.00	72.50	71.50	56.25
62544658200000.00	73.00	71.00	57.25
62544658260000.00	73.50	70.00	57.00
62544658320000.00	74.25	69.25	57.00
62544658380000.00	75.00	68.25	56.75
62544658440000.00	75.50	68.50	56.75
62544658500000.00	75.50	69.25	57.75
62544658560000.00	74.25	70.00	58.25
62544658620000.00	73.00	70.00	58.00
62544658680000.00	72.00	70.00	57.25
62544658740000.00	71.75	70.00	56.75
62544658800000.00	71.00	70.25	56.75
62544658860000.00	70.50	70.25	56.75
62544658920000.00	71.00	69.75	56.50
62544658980000.00	71.75	69.00	55.75
62544659040000.00	71.75	68.50	56.00
62544659100000.00	71.00	68.00	56.00
62544659160000.00	70.50	67.75	54.25
62544659220000.00	70.75	67.25	53.75
62544659280000.00	72.00	67.25	54.25
62544659340000.00	73.25	67.25	54.25
62544659400000.00	73.00	66.75	55.25
62544659460000.00	72.50	66.25	55.50
62544659520000.00	72.00	66.25	55.25
62544659580000.00	72.25	66.25	55.00
62544659640000.00	72.25	67.00	56.00
62544659700000.00	72.00	67.50	56.75
62544659760000.00	71.75	67.00	56.25
62544659820000.00	72.25	66.75	56.00
62544659880000.00	72.75	66.75	56.00
62544659940000.00	72.50	66.75	56.00
62544660000000.00	72.25	66.25	55.75
62544660060000.00	72.00	65.75	55.50
62544660120000.00	72.00	65.50	55.25
62544660180000.00	72.50	65.50	55.25
62544660240000.00	72.50	65.75	55.75
62544660300000.00	72.50	66.00	56.00
62544660360000.00	71.75	66.25	56.25
62544660420000.00	71.50	66.25	56.00
62544660480000.00	71.75	65.75	55.75
62544660540000.00	72.25	65.50	55.75
62544660600000.00	72.25	65.00	55.50
62544660660000.00	72.50	64.25	55.00
62544660720000.00	72.75	64.25	55.00
62544660780000.00	72.75	64.75	55.50
62544660840000.00	72.75	64.75	55.75
62544660900000.00	72.75	64.75	55.75
62544660960000.00	72.00	65.00	56.25
62544661020000.00	71.75	65.25	56.25
62544661080000.00	71.75	65.00	56.00
62544661140000.00	72.00	64.50	55.75
62544661200000.00	72.25	64.25	56.00
62544661260000.00	72.25	64.25	56.50
62544661320000.00	72.25	64.25	56.50
62544661380000.00	72.25	64.25	56.50
62544661440000.00	72.25	64.75	57.00
62544661500000.00	72.00	65.25	57.50
62544661560000.00	71.25	65.25	57.50
62544661620000.00	70.75	65.00	57.25
62544661680000.00	70.25	64.75	57.25
62544661740000.00	70.25	63.75	57.00
62544661800000.00	70.75	63.00	57.00
62544661860000.00	71.00	62.75	57.25
62544661920000.00	71.75	62.25	57.25
62544661980000.00	72.50	62.25	57.00
62544662040000.00	72.75	63.00	57.00
62544662100000.00	71.25	64.50	57.50
62544662160000.00	68.50	65.75	57.75
62544662220000.00	66.00	65.00	57.00
62544662280000.00	65.25	63.00	55.50
62544662340000.00	66.25	60.75	53.50
62544662400000.00	68.00	59.00	52.50
62544662460000.00	69.50	58.50	53.00
62544662520000.00	69.75	59.50	54.75
62544662580000.00	69.50	60.75	55.75
62544662640000.00	69.75	61.50	56.50
62544662700000.00	70.00	61.75	56.50
62544662760000.00	70.25	61.50	56.75
62544662820000.00	70.00	61.25	57.25
62544662880000.00	70.00	61.25	57.50
62544662940000.00	70.00	61.25	57.25
62544663000000.00	70.00	61.50	57.00
62544663060000.00	70.50	61.50	56.75
62544663120000.00	70.75	60.75	56.25
62544663180000.00	71.25	60.00	56.00
62544663240000.00	71.25	59.50	55.75
62544663300000.00	71.25	60.00	56.00
62544663360000.00	71.25	60.50	56.75
62544663420000.00	71.00	61.00	57.00
62544663480000.00	70.75	60.75	57.25
62544663540000.00	70.75	60.50	57.00
62544663600000.00	70.75	60.50	57.25
62544663660000.00	71.25	60.00	57.00
62544663720000.00	71.25	60.25	57.50
62544663780000.00	70.75	60.50	58.00
62544663840000.00	70.75	60.50	58.00
62544663900000.00	70.75	60.25	57.75
62544663960000.00	70.50	60.00	57.75
62544664020000.00	70.25	60.00	57.25
62544664080000.00	70.00	59.50	57.00
62544664140000.00	70.25	58.75	56.50
62544664200000.00	70.50	58.50	56.75
62544664260000.00	70.25	58.75	57.25
62544664320000.00	70.25	59.00	57.50
62544664380000.00	70.50	59.00	57.75
62544664440000.00	70.75	58.75	57.75
62544664500000.00	70.75	58.50	58.00
62544664560000.00	70.25	58.50	58.00
62544664620000.00	70.00	58.25	57.50
62544664680000.00	70.25	57.75	57.25
62544664740000.00	70.75	57.75	57.50
62544664800000.00	71.25	57.25	57.75
62544664860000.00	71.75	57.00	58.00
62544664920000.00	72.00	57.00	58.00
62544664980000.00	72.00	57.50	58.50
62544665040000.00	71.75	58.00	59.00
62544665100000.00	71.50	58.50	59.25
62544665160000.00	71.50	58.25	59.00
62544665220000.00	71.50	57.50	58.50
62544665280000.00	72.00	57.00	58.25
62544665340000.00	72.00	57.00	58.50
62544665400000.00	71.75	58.00	59.25
62544665460000.00	71.25	58.75	60.00
62544665520000.00	71.00	58.75	60.25
62544665580000.00	71.25	58.25	59.75
62544665640000.00	71.50	57.50	59.25
62544665700000.00	71.50	57.25	59.00
62544665760000.00	71.75	57.00	58.75
62544665820000.00	72.25	57.00	59.00
62544665880000.00	72.50	57.00	59.00
62544665940000.00	72.50	57.00	59.25
62544666000000.00	72.25	57.25	59.25
62544666060000.00	72.25	56.75	59.00
62544666120000.00	72.75	56.00	58.50
62544666180000.00	73.25	55.75	58.25
62544666240000.00	73.50	56.00	58.50
62544666300000.00	73.50	56.75	59.25
62544666360000.00	73.25	57.00	59.50
62544666420000.00	73.25	57.00	59.75
62544666480000.00	73.50	56.75	59.50
62544666540000.00	73.75	56.25	59.25
62544666600000.00	73.75	56.50	59.50
62544666660000.00	73.75	57.25	60.00
62544666720000.00	73.75	57.50	60.25
62544666780000.00	73.75	57.25	59.75
62544666840000.00	74.00	59.75	49.25
62544666900000.00	74.75	57.75	57.00
62544666960000.00	75.50	57.00	60.25
62544667020000.00	76.25	57.00	60.75
62544667080000.00	76.25	56.50	60.25
62544667140000.00	76.00	56.50	60.00
62544667200000.00	75.75	57.00	60.00
62544667260000.00	74.75	57.25	59.75
62544667320000.00	74.00	57.00	59.25
62544667380000.00	73.75	56.75	58.75
62544667440000.00	74.00	57.00	59.00
62544667500000.00	74.25	57.50	59.50
62544667560000.00	74.50	57.75	59.75
62544667620000.00	74.75	57.50	59.50
62544667680000.00	75.50	57.25	59.25
62544667740000.00	76.25	56.75	59.00
62544667800000.00	76.25	56.50	59.00
62544667860000.00	75.75	56.00	58.75
62544667920000.00	74.75	55.75	58.00
62544667980000.00	74.75	56.00	57.75
62544668040000.00	75.00	56.50	57.75
62544668100000.00	75.25	56.75	58.25
62544668160000.00	75.00	56.75	58.25
62544668220000.00	75.00	56.50	58.00
62544668280000.00	75.50	56.75	58.25
62544668340000.00	76.00	56.75	58.50
62544668400000.00	75.75	56.00	58.00
62544668460000.00	75.75	55.50	57.75
62544668520000.00	76.75	55.75	59.00
62544668580000.00	77.25	56.00	59.75
62544668640000.00	78.25	56.00	59.50
62544668700000.00	79.75	55.25	59.00
62544668760000.00	78.25	56.75	52.50
62544668820000.00	76.00	59.75	47.50
62544668880000.00	75.75	57.00	55.00
62544668940000.00	78.75	54.25	57.75
62544669000000.00	81.00	54.50	59.00
62544669060000.00	79.75	56.25	60.00
62544669120000.00	78.00	56.00	59.50
62544669180000.00	77.50	54.00	58.25
62544669240000.00	78.25	53.00	57.75
62544669300000.00	78.25	53.50	58.25
62544669360000.00	77.00	54.75	58.75
62544669420000.00	76.00	55.50	59.50
62544669480000.00	76.00	55.25	59.75
62544669540000.00	76.25	54.50	60.00
62544669600000.00	76.75	54.50	60.25
62544669660000.00	77.50	54.75	60.00
62544669720000.00	78.50	55.25	60.25
62544669780000.00	79.75	54.75	60.50
62544669840000.00	80.25	53.75	60.25
62544669900000.00	80.25	53.00	59.50
62544669960000.00	80.00	53.00	59.25
62544670020000.00	80.00	54.00	60.00
62544670080000.00	79.00	55.00	60.75
62544670140000.00	77.75	55.25	60.75
62544670200000.00	77.25	54.75	60.50
62544670260000.00	77.50	54.50	60.75
62544670320000.00	78.00	55.25	61.75
62544670380000.00	79.00	55.50	62.50
62544670440000.00	80.50	54.25	62.00
62544670500000.00	82.50	53.00	61.00
62544670560000.00	84.00	52.75	61.00
62544670620000.00	83.75	52.75	61.00
62544670680000.00	82.25	53.25	61.00
62544670740000.00	80.25	56.50	52.50
62544670800000.00	80.50	56.75	55.75
62544670860000.00	80.25	55.25	60.75
62544670920000.00	81.00	54.50	62.25
62544670980000.00	82.00	53.75	62.00
62544671040000.00	82.75	53.50	61.50
62544671100000.00	83.00	53.50	61.75
62544671160000.00	83.50	53.50	61.75
62544671220000.00	83.75	53.25	61.75
62544671280000.00	84.50	53.00	61.75
62544671340000.00	84.25	53.25	61.75
62544671400000.00	83.75	53.00	61.25
62544671460000.00	83.75	52.50	61.00
62544671520000.00	84.00	52.25	61.00
62544671580000.00	84.75	52.25	61.25
62544671640000.00	84.50	52.50	61.50
62544671700000.00	84.75	52.00	62.00
62544671760000.00	84.50	51.75	62.25
62544671820000.00	84.25	51.25	62.00
62544671880000.00	84.00	51.25	62.00
62544671940000.00	84.00	51.50	62.50
62544672000000.00	84.25	51.50	62.75
62544672060000.00	85.50	50.75	62.25
62544672120000.00	86.00	49.75	61.50
62544672180000.00	86.25	49.50	61.25
62544672240000.00	85.75	49.75	61.50
62544672300000.00	85.00	50.50	61.75
62544672360000.00	84.25	50.50	62.00
62544672420000.00	84.00	50.75	62.00
62544672480000.00	84.25	50.25	61.75
62544672540000.00	85.25	49.25	61.75
62544672600000.00	87.00	49.00	62.25
62544672660000.00	88.25	49.25	62.75
62544672720000.00	88.25	48.50	62.50
62544672780000.00	88.00	47.75	62.25
62544672840000.00	88.25	47.50	62.50
62544672900000.00	89.25	47.75	63.50
62544672960000.00	90.50	48.25	64.50
62544673020000.00	90.50	49.50	65.75
62544673080000.00	89.25	50.25	66.50
62544673140000.00	87.00	50.75	66.75
62544673200000.00	84.75	51.75	66.50
62544673260000.00	83.75	52.50	66.25
62544673320000.00	84.50	52.50	66.75
62544673380000.00	86.75	52.00	67.50
62544673440000.00	89.00	51.25	68.00
62544673500000.00	90.25	51.25	68.25
62544673560000.00	89.75	51.25	68.25
62544673620000.00	89.25	51.25	67.75
62544673680000.00	90.50	50.75	66.75
62544673740000.00	93.00	49.75	66.50
62544673800000.00	96.50	48.25	67.25
62544673860000.00	99.00	47.75	68.25
62544673920000.00	98.00	48.50	68.50
62544673980000.00	94.50	49.75	68.25
62544674040000.00	92.75	50.25	67.75
62544674100000.00	91.00	50.75	67.25
62544674160000.00	89.75	50.50	66.50
62544674220000.00	89.50	50.25	66.25
62544674280000.00	88.50	51.00	66.50
62544674340000.00	87.25	51.75	66.25
62544674400000.00	87.25	50.75	65.00
62544674460000.00	88.25	50.25	65.00
62544674520000.00	89.75	49.75	65.75
62544674580000.00	89.75	49.00	65.75
62544674640000.00	90.50	48.50	66.00
62544674700000.00	91.75	48.25	66.25
62544674760000.00	93.00	47.50	66.75
62544674820000.00	94.50	47.25	67.75
62544674880000.00	94.00	48.50	69.00
62544674940000.00	88.75	52.25	70.00
62544675000000.00	82.00	53.25	68.50
62544675060000.00	78.75	50.75	66.50
62544675120000.00	79.75	49.25	67.50
62544675180000.00	82.50	48.50	68.75
62544675240000.00	86.25	45.50	67.00
62544675300000.00	94.75	43.25	67.25
62544675360000.00	102.25	47.75	73.25
62544675420000.00	95.75	54.25	77.50
62544675480000.00	83.25	54.75	74.25
62544675540000.00	79.00	48.50	67.50
62544675600000.00	86.50	43.50	66.25
62544675660000.00	95.25	45.75	71.75
62544675720000.00	95.50	50.50	76.00
62544675780000.00	91.00	52.00	75.50
62544675840000.00	89.75	50.25	73.75
62544675900000.00	92.75	49.50	73.50
62544675960000.00	91.75	50.25	73.50
62544676020000.00	85.50	49.50	72.00
62544676080000.00	83.75	46.75	69.00
62544676140000.00	90.00	46.75	69.00
62544676200000.00	94.00	49.25	71.25
62544676260000.00	90.25	50.00	72.25
62544676320000.00	86.75	49.50	71.75
62544676380000.00	88.50	49.75	72.00
62544676440000.00	92.75	50.50	73.25
62544676500000.00	94.00	49.75	73.00
62544676560000.00	91.00	47.25	72.50
62544676620000.00	97.25	44.00	69.25
62544676680000.00	112.00	51.00	74.00
62544676740000.00	109.25	61.25	85.50
62544676800000.00	93.50	57.25	87.00
62544676860000.00	89.25	48.00	77.75
62544676920000.00	94.25	48.00	72.25
62544676980000.00	99.00	53.50	77.50
62544677040000.00	97.75	55.50	84.00
62544677100000.00	94.50	53.50	85.75
62544677160000.00	93.50	50.50	82.50
62544677220000.00	92.25	51.50	79.00
62544677280000.00	90.75	53.50	77.25
62544677340000.00	87.25	52.50	74.25
62544677400000.00	84.25	52.25	72.00
62544677460000.00	84.25	53.25	70.50
62544677520000.00	86.25	53.25	69.75
62544677580000.00	87.50	52.50	70.25
62544677640000.00	86.50	52.00	70.50
62544677700000.00	86.75	51.50	70.00
62544677760000.00	87.50	51.75	70.00
62544677820000.00	88.25	53.00	71.50
62544677880000.00	88.25	54.75	73.50
62544677940000.00	87.75	55.25	74.25
62544678000000.00	88.50	54.75	74.50
62544678060000.00	89.00	53.75	75.00
62544678120000.00	89.00	53.50	74.75
62544678180000.00	88.50	53.75	73.75
62544678240000.00	88.00	54.50	73.75
62544678300000.00	88.50	55.25	74.00
62544678360000.00	91.00	55.50	74.50
62544678420000.00	93.50	55.50	75.25
62544678480000.00	93.75	55.25	76.00
62544678540000.00	93.25	55.25	76.75
62544678600000.00	93.25	55.75	77.25
62544678660000.00	93.75	56.50	78.00
62544678720000.00	94.25	57.00	78.50
62544678780000.00	96.00	56.50	77.50
62544678840000.00	97.25	55.75	76.50
62544678900000.00	97.75	55.50	75.75
62544678960000.00	98.00	55.75	76.00
62544679020000.00	98.50	56.00	76.50
62544679080000.00	98.75	56.50	77.25
62544679140000.00	98.25	57.00	77.75
62544679200000.00	97.75	57.25	78.25
62544679260000.00	97.50	57.25	79.00
62544679320000.00	97.75	57.25	79.25
62544679380000.00	98.75	56.75	79.25
62544679440000.00	98.50	56.75	79.25
62544679500000.00	98.25	57.00	79.75
62544679560000.00	98.75	59.50	74.25
62544679620000.00	99.25	62.50	67.00
62544679680000.00	99.50	61.75	69.50
62544679740000.00	98.75	59.50	77.00
62544679800000.00	98.00	59.00	79.25
62544679860000.00	97.75	59.50	79.75
62544679920000.00	98.00	60.50	81.25
62544679980000.00	97.75	61.25	82.75
62544680040000.00	97.00	61.00	81.75
62544680100000.00	94.25	59.75	79.50
62544680160000.00	91.50	59.00	76.75
62544680220000.00	91.50	59.50	75.00
62544680280000.00	92.75	61.50	75.50
62544680340000.00	92.50	63.50	77.00
62544680400000.00	90.00	64.25	76.75
62544680460000.00	89.00	62.75	73.50
62544680520000.00	95.25	63.25	73.50
62544680580000.00	105.75	67.50	81.75
62544680640000.00	108.50	69.75	89.25
62544680700000.00	103.50	67.00	87.00
62544680760000.00	99.25	63.75	80.00
62544680820000.00	98.25	63.00	76.50
62544680880000.00	99.00	65.00	78.00
62544680940000.00	100.75	67.75	80.50
62544681000000.00	103.25	70.00	82.25
62544681060000.00	106.50	70.25	82.25
62544681120000.00	108.25	69.25	81.50
62544681180000.00	108.75	68.50	81.00
62544681240000.00	109.00	67.50	80.25
62544681300000.00	109.00	66.25	78.75
62544681360000.00	108.50	65.50	77.25
62544681420000.00	108.75	65.00	76.50
62544681480000.00	110.50	63.50	75.50
62544681540000.00	112.00	63.00	77.25
62544681600000.00	109.25	64.00	77.00
62544681660000.00	103.25	66.00	64.75
62544681720000.00	97.75	62.00	52.25
62544681780000.00	105.00	58.00	56.00
62544681840000.00	123.75	67.00	71.00
62544681900000.00	131.75	81.00	92.25
62544681960000.00	122.75	79.25	103.00
62544682020000.00	107.00	66.25	93.25
62544682080000.00	98.75	58.25	78.25
62544682140000.00	96.75	57.50	69.25
62544682200000.00	98.75	59.75	67.00
62544682260000.00	103.00	62.50	68.75
62544682320000.00	108.25	64.25	71.00
62544682380000.00	109.25	62.75	72.50
62544682440000.00	106.75	60.75	74.25
62544682500000.00	105.50	61.25	75.75
62544682560000.00	106.25	61.75	74.50
62544682620000.00	106.25	63.25	74.25
62544682680000.00	105.00	64.50	75.00
62544682740000.00	102.75	64.25	74.50
62544682800000.00	102.50	63.25	73.25
62544682860000.00	104.25	63.50	72.75
62544682920000.00	105.25	63.25	72.00
62544682980000.00	105.75	63.25	71.50
62544683040000.00	105.75	63.75	72.00
62544683100000.00	104.75	63.00	71.25
62544683160000.00	103.75	62.00	70.75
62544683220000.00	104.00	62.00	70.50
62544683280000.00	104.75	63.25	71.50
62544683340000.00	105.50	65.00	73.00
62544683400000.00	106.25	65.75	73.75
62544683460000.00	106.25	65.75	73.50
62544683520000.00	105.50	65.00	72.50
62544683580000.00	104.25	63.25	71.00
62544683640000.00	103.00	62.25	69.00
62544683700000.00	103.50	62.75	68.00
62544683760000.00	105.25	64.00	68.25
62544683820000.00	106.25	64.00	68.75
62544683880000.00	107.00	63.00	68.75
62544683940000.00	109.75	63.00	69.25
62544684000000.00	115.00	65.75	72.00
62544684060000.00	118.50	68.75	75.50
62544684120000.00	119.25	71.25	70.00
62544684180000.00	117.75	69.25	69.50
62544684240000.00	116.00	66.25	70.75
62544684300000.00	115.75	65.75	70.00
62544684360000.00	115.00	65.50	69.50
62544684420000.00	114.25	64.75	69.00
62544684480000.00	113.50	62.50	67.75
62544684540000.00	112.00	61.00	66.50
62544684600000.00	110.75	61.25	66.75
62544684660000.00	109.50	61.00	67.00
62544684720000.00	108.25	59.00	65.75
62544684780000.00	106.75	57.00	63.75
62544684840000.00	106.00	56.00	62.25
62544684900000.00	106.75	57.25	62.50
62544684960000.00	108.25	60.25	64.50
62544685020000.00	109.75	61.25	65.50
62544685080000.00	111.00	60.00	64.25
62544685140000.00	112.50	61.25	64.75
62544685200000.00	112.00	62.25	65.75
62544685260000.00	111.50	60.25	64.50
62544685320000.00	112.75	60.25	65.00
62544685380000.00	114.00	62.25	66.75
62544685440000.00	112.25	61.25	66.00
62544685500000.00	109.50	60.25	64.50
62544685560000.00	107.75	59.50	63.25
62544685620000.00	108.25	57.75	61.50
62544685680000.00	110.50	58.25	62.00
62544685740000.00	111.25	60.75	64.25
62544685800000.00	111.75	61.50	64.25
62544685860000.00	114.75	62.50	64.25
62544685920000.00	118.75	65.50	65.50
62544685980000.00	118.25	65.25	64.25
62544686040000.00	114.50	61.50	62.75
62544686100000.00	110.50	58.50	64.00
62544686160000.00	108.75	56.50	65.00
62544686220000.00	110.50	58.75	65.75
62544686280000.00	116.25	62.75	65.00
62544686340000.00	120.50	66.75	64.75
62544686400000.00	123.25	69.00	67.00
62544686460000.00	126.00	69.50	70.50
62544686520000.00	127.25	70.25	71.50
62544686580000.00	129.00	70.75	70.50
62544686640000.00	131.50	70.50	70.75
62544686700000.00	134.25	71.00	69.75
62544686760000.00	137.25	73.00	68.25
62544686820000.00	138.75	74.50	69.50
62544686880000.00	139.25	74.00	71.00
62544686940000.00	140.25	72.00	70.50
62544687000000.00	142.50	73.50	69.50
62544687060000.00	143.00	77.00	68.00
62544687120000.00	142.00	76.75	67.50
62544687180000.00	142.00	75.00	67.25
62544687240000.00	141.50	76.25	65.50
62544687300000.00	141.50	78.75	63.25
62544687360000.00	141.75	80.50	61.50
62544687420000.00	142.75	79.75	58.75
62544687480000.00	143.25	79.50	55.75
62544687540000.00	144.50	81.00	53.75
62544687600000.00	145.75	80.75	49.25
62544687660000.00	147.50	80.00	44.25
62544687720000.00	149.75	80.00	41.00
62544687780000.00	151.50	80.25	37.75
62544687840000.00	152.00	82.75	30.75
62544687900000.00	150.75	82.75	31.50
62544687960000.00	151.00	82.00	30.00
62544688020000.00	150.75	83.25	26.50
62544688080000.00	149.25	83.50	22.50
62544688140000.00	146.50	82.25	17.25
62544688200000.00	144.75	83.25	11.25
62544688260000.00	147.25	86.00	3.75
62544688320000.00	151.25	88.00	-3.75
62544688380000.00	153.25	87.00	-12.00
62544688440000.00	153.50	86.25	-19.00
62544688500000.00	154.00	87.25	-23.75
62544688560000.00	155.25	83.75	-29.75
62544688620000.00	157.75	78.75	-29.75
62544688680000.00	157.50	74.50	-27.75
62544688740000.00	151.00	70.00	-28.25
62544688800000.00	144.25	67.75	-28.75
62544688860000.00	143.00	66.00	-28.75
62544688920000.00	145.25	68.75	-27.25
62544688980000.00	147.50	71.00	-27.25
62544689040000.00	148.00	72.50	-26.50
62544689100000.00	147.00	74.50	-25.25
62544689160000.00	146.00	75.50	-25.50
62544689220000.00	146.50	75.25	-27.75
62544689280000.00	146.25	75.50	-29.75
62544689340000.00	144.00	73.25	-30.75
62544689400000.00	142.00	73.75	-28.00
62544689460000.00	141.75	76.25	-26.25
62544689520000.00	143.25	77.50	-26.00
62544689580000.00	146.75	82.00	-23.75
62544689640000.00	149.00	86.25	-22.75
62544689700000.00	152.75	91.00	-22.50
62544689760000.00	156.25	97.00	-21.50
62544689820000.00	152.25	102.00	-17.00
62544689880000.00	144.75	100.75	-16.25
62544689940000.00	143.75	98.00	-21.50
62544690000000.00	138.00	94.50	-24.25
62544690060000.00	130.75	91.25	-22.50
62544690120000.00	124.50	87.25	-18.00
62544690180000.00	119.50	87.50	-12.50
62544690240000.00	117.75	89.25	-10.25
62544690300000.00	120.25	88.00	-13.25
62544690360000.00	126.75	89.25	-18.75
62544690420000.00	134.75	91.25	-28.50
62544690480000.00	140.00	95.25	-39.75
62544690540000.00	144.50	100.25	-49.00
62544690600000.00	146.00	98.25	-60.50
62544690660000.00	147.25	93.00	-65.25
62544690720000.00	148.75	88.50	-62.25
62544690780000.00	148.75	85.50	-58.00
62544690840000.00	150.50	83.75	-54.50
62544690900000.00	152.75	85.50	-50.25
62544690960000.00	156.75	90.25	-48.50
62544691020000.00	159.25	93.75	-44.50
62544691080000.00	155.50	93.75	-38.75
62544691140000.00	149.50	92.50	-34.50
62544691200000.00	142.75	91.00	-34.50
62544691260000.00	137.25	87.00	-38.25
62544691320000.00	135.75	85.75	-42.00
62544691380000.00	138.25	86.00	-46.50
62544691440000.00	141.50	86.00	-49.75
62544691500000.00	140.00	85.75	-49.25
62544691560000.00	136.50	85.75	-48.50
62544691620000.00	135.75	85.25	-50.00
62544691680000.00	133.50	82.50	-53.00
62544691740000.00	129.00	79.00	-56.25
62544691800000.00	123.50	72.00	-62.50
62544691860000.00	120.50	67.50	-64.50
62544691920000.00	115.25	63.50	-65.25
62544691980000.00	114.50	61.25	-64.50
62544692040000.00	113.50	60.00	-63.00
62544692100000.00	111.75	62.25	-57.75
62544692160000.00	107.75	64.75	-55.75
62544692220000.00	100.50	64.50	-60.00
62544692280000.00	97.00	64.25	-65.00
62544692340000.00	92.25	62.50	-70.50
62544692400000.00	90.00	62.25	-72.75
62544692460000.00	89.50	62.25	-77.25
62544692520000.00	86.50	53.75	-87.50
62544692580000.00	85.50	42.00	-92.50
62544692640000.00	87.75	37.25	-92.00
62544692700000.00	87.00	35.25	-91.25
62544692760000.00	84.00	30.75	-91.75
62544692820000.00	79.50	24.50	-91.50
62544692880000.00	79.25	18.75	-90.25
62544692940000.00	83.75	16.50	-86.00
62544693000000.00	87.50	14.75	-82.25
62544693060000.00	93.00	13.75	-79.00
62544693120000.00	96.75	10.25	-78.25
62544693180000.00	100.25	6.00	-72.75
62544693240000.00	106.25	10.50	-58.75
62544693300000.00	111.00	18.75	-46.25
62544693360000.00	113.25	25.75	-39.75
62544693420000.00	111.00	32.50	-35.25
62544693480000.00	104.75	41.50	-32.25
62544693540000.00	93.50	44.25	-34.25
62544693600000.00	87.00	39.00	-48.00
62544693660000.00	87.25	28.50	-65.25
62544693720000.00	89.00	20.75	-76.50
62544693780000.00	94.00	14.00	-86.25
62544693840000.00	97.00	10.25	-93.50
62544693900000.00	97.50	7.00	-96.50
62544693960000.00	94.50	8.25	-92.75
62544694020000.00	82.75	13.50	-84.75
62544694080000.00	69.50	15.75	-77.50
62544694140000.00	54.00	8.75	-80.25
62544694200000.00	47.25	1.00	-82.00
62544694260000.00	55.75	-2.25	-79.75
62544694320000.00	66.25	-2.75	-77.75
62544694380000.00	73.25	2.00	-72.00
62544694440000.00	78.75	6.75	-67.25
62544694500000.00	80.50	11.50	-63.25
62544694560000.00	78.75	11.00	-66.50
62544694620000.00	75.00	6.25	-70.25
62544694680000.00	69.25	3.25	-80.25
62544694740000.00	70.50	-1.25	-89.00
62544694800000.00	80.25	-3.00	-88.50
62544694860000.00	80.50	-2.25	-89.50
62544694920000.00	76.75	-6.50	-91.00
62544694980000.00	76.50	-5.75	-80.75
62544695040000.00	80.75	-4.00	-70.75
62544695100000.00	85.50	-8.75	-68.25
62544695160000.00	83.75	-13.00	-71.75
62544695220000.00	67.75	-17.25	-88.00
62544695280000.00	66.50	-23.75	-103.00
62544695340000.00	58.00	-20.50	-109.75
62544695400000.00	53.25	-24.25	-116.75
62544695460000.00	50.00	-23.75	-118.00
62544695520000.00	47.25	-28.00	-116.50
62544695580000.00	42.50	-30.25	-108.50
62544695640000.00	41.75	-26.75	-92.50
62544695700000.00	46.00	-23.50	-83.75
62544695760000.00	51.00	-21.50	-70.25
62544695820000.00	60.75	-23.00	-51.75
62544695880000.00	69.75	-26.50	-45.50
62544695940000.00	67.50	-29.50	-47.25
62544696000000.00	68.00	-26.00	-57.25
62544696060000.00	74.25	-11.75	-83.75
62544696120000.00	86.00	-7.75	-109.25
62544696180000.00	104.25	-1.25	-128.00
62544696240000.00	117.50	-5.00	-150.50
62544696300000.00	121.25	-18.50	-144.50
62544696360000.00	117.75	-10.75	-134.75
62544696420000.00	95.75	-3.25	-146.25
62544696480000.00	79.00	-18.00	-154.75
62544696540000.00	73.25	-23.25	-138.75
62544696600000.00	72.25	-11.00	-111.25
62544696660000.00	67.25	4.00	-85.00
62544696720000.00	68.25	17.25	-71.75
62544696780000.00	89.75	7.50	-73.25
62544696840000.00	108.25	0.00	-67.75
62544696900000.00	117.50	-1.00	-61.75
62544696960000.00	125.75	-3.75	-76.25
62544697020000.00	126.50	-6.50	-75.00
62544697080000.00	134.00	-4.00	-48.50
62544697140000.00	129.25	-22.75	-36.50
62544697200000.00	128.25	-11.25	-7.25
62544697260000.00	117.25	2.25	6.75
62544697320000.00	113.75	-1.25	15.00
62544697380000.00	125.00	6.50	35.00
62544697440000.00	131.50	14.50	27.50
62544697500000.00	115.00	16.25	0.75
62544697560000.00	118.50	14.75	-7.25
