time	Hvar	Evar	Zvar
63643625068000.00	52.20	162.24	221.48
63643625069000.00	52.20	162.04	221.52
63643625070000.00	52.24	161.92	221.44
63643625071000.00	52.32	161.64	221.44
63643625072000.00	52.24	161.44	221.32
63643625072999.99	52.32	161.36	221.24
63643625074000.00	52.36	161.28	221.12
63643625075000.01	52.36	161.12	221.04
63643625076000.00	52.40	160.96	221.00
63643625077000.01	52.44	160.84	220.96
63643625078000.00	52.48	160.72	220.88
63643625079000.00	52.52	160.60	220.68
63643625080000.00	52.56	160.44	220.68
63643625081000.00	52.60	160.32	220.56
63643625082000.00	52.68	160.16	220.40
63643625083000.00	52.64	160.04	220.36
63643625084000.00	52.64	159.76	220.24
63643625085000.00	52.68	159.64	220.20
63643625085999.99	52.84	159.28	219.92
63643625087000.00	52.88	159.16	219.92
63643625088000.01	52.88	159.08	219.72
63643625089000.00	52.96	158.92	219.60
63643625090000.01	53.00	158.72	219.44
63643625091000.00	52.96	158.56	219.32
63643625092000.00	52.96	158.28	219.16
63643625093000.00	53.12	158.12	219.08
63643625094000.00	53.04	158.08	219.08
63643625095000.00	53.08	157.88	218.76
63643625096000.00	53.08	157.68	218.72
63643625096999.99	53.16	157.56	218.64
63643625098000.00	53.32	157.40	218.48
63643625098999.99	53.32	157.28	218.24
63643625100000.00	53.40	157.12	218.12
63643625101000.01	53.40	156.76	218.08
63643625102000.00	53.44	156.60	217.80
63643625103000.01	53.52	156.40	217.64
63643625104000.00	53.56	156.32	217.60
63643625105000.00	53.52	156.12	217.56
63643625106000.00	53.56	155.88	217.32
63643625107000.00	53.68	155.72	217.28
63643625108000.00	53.68	155.64	217.12
63643625109000.00	53.76	155.48	217.04
63643625109999.99	53.76	155.24	216.88
63643625111000.00	53.72	155.12	216.72
63643625111999.99	53.76	154.92	216.60
63643625113000.00	53.80	154.76	216.60
63643625114000.01	53.92	154.60	216.44
63643625115000.00	53.96	154.52	216.40
63643625116000.00	54.00	154.32	216.24
63643625117000.00	54.00	154.20	216.16
63643625118000.00	54.12	154.24	216.24
63643625119000.00	54.12	154.20	216.32
63643625120000.00	54.24	154.16	216.28
63643625121000.00	54.28	154.16	216.40
63643625122000.00	54.36	154.24	216.40
63643625122999.99	54.36	154.24	216.56
63643625124000.00	54.44	154.12	216.60
63643625124999.99	54.44	154.16	216.68
63643625126000.00	54.48	154.24	216.88
63643625127000.01	54.52	154.20	216.92
63643625128000.00	54.64	154.24	217.04
63643625129000.00	54.64	154.40	217.16
63643625130000.00	54.64	154.52	217.40
63643625131000.00	54.64	154.60	217.52
63643625132000.00	54.72	154.64	217.76
63643625133000.00	54.80	154.68	217.88
63643625134000.00	54.84	154.64	218.04
63643625135000.00	54.84	154.80	218.32
63643625135999.99	54.88	154.88	218.48
63643625137000.00	54.96	154.96	218.64
63643625137999.99	55.00	155.08	218.88
63643625139000.00	55.00	155.12	219.08
63643625140000.01	55.08	155.16	219.28
63643625141000.00	55.12	155.36	219.52
63643625142000.00	55.16	155.44	219.76
63643625143000.00	55.24	155.52	219.84
63643625144000.00	55.32	155.80	220.12
63643625145000.00	55.32	155.92	220.48
63643625146000.00	55.40	156.04	220.92
63643625147000.00	55.48	156.12	221.24
63643625148000.00	55.52	156.32	221.44
63643625148999.99	55.68	156.40	221.64
63643625150000.00	55.68	156.48	221.84
63643625151000.01	55.76	156.56	222.12
63643625152000.00	55.80	156.64	222.40
63643625153000.01	55.96	156.68	222.60
63643625154000.00	56.00	156.88	222.88
63643625155000.00	56.00	156.92	223.08
63643625156000.00	56.16	157.04	223.28
63643625157000.00	56.20	157.12	223.56
63643625158000.00	56.28	157.12	223.68
63643625159000.00	56.36	157.32	223.84
63643625160000.00	56.48	157.32	224.04
63643625161000.00	56.48	157.44	224.44
63643625161999.99	56.52	157.52	224.68
63643625163000.00	56.52	157.52	224.84
63643625164000.01	56.56	157.56	225.04
63643625165000.00	56.60	157.60	225.08
63643625166000.01	56.60	157.68	225.20
63643625167000.00	56.64	157.64	225.44
63643625168000.00	56.64	157.64	225.48
63643625169000.00	56.60	157.68	225.64
63643625170000.00	56.64	157.76	225.72
63643625171000.00	56.72	157.84	225.92
63643625172000.00	56.68	157.92	226.00
63643625173000.00	56.68	157.92	226.00
63643625174000.00	56.72	157.88	226.16
63643625174999.99	56.76	157.88	226.36
63643625176000.00	56.72	157.88	226.40
63643625177000.01	56.72	157.92	226.48
63643625178000.00	56.68	157.92	226.44
63643625179000.01	56.64	157.92	226.44
63643625180000.00	56.64	157.88	226.56
63643625181000.00	56.52	157.80	226.60
63643625182000.00	56.52	157.84	226.48
63643625183000.00	56.48	157.80	226.56
63643625184000.00	56.40	157.76	226.48
63643625185000.00	56.44	157.64	226.36
63643625186000.00	56.44	157.60	226.32
63643625187000.00	56.32	157.52	226.40
63643625187999.99	56.24	157.44	226.32
63643625189000.00	56.24	157.24	226.04
63643625190000.01	56.20	157.16	226.04
63643625191000.00	56.12	157.12	225.92
63643625192000.01	56.16	156.92	225.88
63643625193000.00	56.04	156.88	225.88
63643625194000.00	56.08	156.76	225.64
63643625195000.00	56.08	156.64	225.64
63643625196000.00	56.00	156.48	225.52
63643625197000.00	56.04	156.44	225.40
63643625198000.00	56.00	156.40	225.36
63643625198999.99	56.04	156.28	225.20
63643625200000.00	56.08	156.16	225.08
63643625200999.99	56.08	156.16	225.00
63643625202000.00	56.04	156.16	224.88
63643625203000.01	56.08	155.76	224.80
63643625204000.00	56.00	155.68	224.72
63643625205000.00	56.08	155.56	224.52
63643625206000.00	56.04	155.44	224.52
63643625207000.00	55.96	155.32	224.24
63643625208000.00	56.04	155.24	224.32
63643625209000.00	56.08	155.16	224.20
63643625210000.00	56.08	154.92	224.04
63643625211000.00	56.04	155.00	224.16
63643625211999.99	56.12	154.88	224.00
63643625213000.00	56.24	154.76	223.88
63643625213999.99	56.28	154.72	223.84
63643625215000.00	56.28	154.68	223.84
63643625216000.01	56.40	154.76	223.72
63643625217000.00	56.48	154.64	223.84
63643625218000.00	56.64	154.60	223.92
63643625219000.00	56.64	154.64	223.80
63643625220000.00	56.64	154.64	223.92
63643625221000.00	56.72	154.64	223.88
63643625222000.00	56.72	154.68	224.04
63643625223000.00	56.88	154.60	224.00
63643625224000.00	56.92	154.56	224.04
63643625224999.99	56.92	154.52	223.96
63643625226000.00	56.88	154.48	223.96
63643625226999.99	56.96	154.64	224.00
63643625228000.00	56.88	154.48	224.00
63643625229000.01	57.00	154.48	223.96
63643625230000.00	56.92	154.52	224.08
63643625231000.00	56.92	154.56	224.00
63643625232000.00	57.08	154.60	224.00
63643625233000.00	57.12	154.64	224.12
63643625234000.00	57.12	154.68	224.16
63643625235000.00	57.24	154.68	224.32
63643625236000.00	57.32	154.80	224.44
63643625237000.00	57.36	154.80	224.40
63643625237999.99	57.48	154.92	224.56
63643625239000.00	57.48	154.96	224.64
63643625240000.01	57.56	155.00	224.84
63643625241000.00	57.60	155.08	224.88
63643625242000.01	57.72	155.16	224.84
63643625243000.00	57.84	155.20	225.08
63643625244000.00	57.88	155.36	225.20
63643625245000.00	57.92	155.32	225.20
63643625246000.00	57.92	155.52	225.32
63643625247000.00	58.12	155.52	225.40
63643625248000.00	58.24	155.72	225.52
63643625249000.00	58.36	155.76	225.72
63643625250000.00	58.44	156.00	225.96
63643625250999.99	58.44	156.04	226.04
63643625252000.00	58.64	156.24	226.16
63643625253000.01	58.76	156.36	226.44
63643625254000.00	58.88	156.48	226.52
63643625255000.01	58.96	156.60	226.76
63643625256000.00	59.00	156.76	226.84
63643625257000.00	59.12	156.84	227.20
63643625258000.00	59.40	157.00	227.28
63643625259000.00	59.48	157.16	227.32
63643625260000.00	59.76	157.36	227.72
63643625261000.00	60.00	157.52	227.84
63643625262000.00	60.16	157.60	228.08
63643625263000.00	60.32	158.00	228.28
63643625263999.99	60.52	158.24	228.76
63643625265000.00	60.68	158.48	228.92
63643625266000.01	60.92	158.72	229.28
63643625267000.00	61.12	158.88	229.52
63643625268000.01	61.32	159.08	229.64
63643625269000.00	61.52	159.40	230.00
63643625270000.00	61.72	159.60	230.28
63643625271000.00	62.00	159.80	230.56
63643625272000.00	62.20	160.16	230.92
63643625273000.00	62.56	160.36	231.12
63643625274000.00	62.72	160.80	231.52
63643625275000.00	63.00	161.12	231.88
63643625276000.00	63.44	161.36	232.16
63643625276999.99	63.72	161.76	232.52
63643625278000.00	63.88	162.36	232.88
63643625279000.01	64.12	162.56	233.44
63643625280000.00	64.32	162.92	233.80
63643625281000.01	64.48	163.20	234.16
63643625282000.00	64.76	163.48	234.52
63643625283000.00	64.92	163.80	234.84
63643625284000.00	65.12	164.04	235.00
63643625285000.00	65.32	164.24	235.32
63643625286000.00	65.44	164.52	235.56
63643625287000.00	65.56	164.80	235.88
63643625287999.99	65.64	164.96	236.20
63643625289000.00	65.84	165.16	236.28
63643625289999.99	66.16	165.36	236.52
63643625291000.00	66.28	165.56	236.76
63643625292000.01	66.44	166.00	236.88
63643625293000.00	66.56	166.16	237.28
63643625294000.01	66.60	166.24	237.48
63643625295000.00	66.68	166.36	237.60
63643625296000.00	66.76	166.44	237.84
63643625297000.00	66.84	166.64	237.92
63643625298000.00	66.92	166.84	238.08
63643625299000.00	67.08	166.84	238.24
63643625300000.00	67.16	167.04	238.40
63643625300999.99	67.20	167.12	238.60
63643625302000.00	67.28	167.32	238.64
63643625302999.99	67.36	167.44	238.84
63643625304000.00	67.44	167.56	238.92
63643625305000.01	67.60	167.72	239.16
63643625306000.00	67.52	167.84	239.24
63643625307000.00	67.64	167.96	239.40
63643625308000.00	67.76	168.12	239.68
63643625309000.00	67.84	168.24	239.72
63643625310000.00	67.88	168.36	240.00
63643625311000.00	67.88	168.40	239.96
63643625312000.00	68.00	168.56	240.12
63643625313000.00	68.00	168.44	240.08
63643625313999.99	68.04	168.56	240.20
63643625315000.00	68.08	168.60	240.28
63643625315999.99	68.12	168.60	240.36
63643625317000.00	68.00	168.60	240.32
63643625318000.01	68.04	168.60	240.44
63643625319000.00	68.04	168.56	240.36
63643625320000.00	68.04	168.56	240.28
63643625321000.00	68.12	168.52	240.24
63643625322000.00	68.12	168.36	240.36
63643625323000.00	68.04	168.32	240.08
63643625324000.00	67.96	168.20	240.00
63643625325000.00	67.92	168.04	239.84
63643625326000.00	67.92	167.92	239.76
63643625326999.99	67.96	167.80	239.56
63643625328000.00	67.96	167.56	239.40
63643625328999.99	67.96	167.36	239.24
63643625330000.00	67.88	167.12	239.08
63643625331000.01	67.96	167.00	238.88
63643625332000.00	67.88	166.72	238.68
63643625333000.00	67.92	166.56	238.52
63643625334000.00	67.76	166.40	238.16
63643625335000.00	67.80	165.96	238.00
63643625336000.00	67.76	165.52	237.80
63643625337000.00	67.76	165.24	237.48
63643625338000.00	67.72	164.88	237.20
63643625339000.00	67.72	164.64	236.60
63643625339999.99	67.68	164.40	236.24
63643625341000.00	67.56	164.08	235.96
63643625341999.99	67.56	163.84	235.76
63643625343000.00	67.56	163.48	235.36
63643625344000.01	67.56	163.24	235.12
63643625345000.00	67.52	162.92	234.68
63643625346000.00	67.48	162.60	234.36
63643625347000.00	67.40	162.28	234.12
63643625348000.00	67.40	162.00	233.68
63643625349000.00	67.40	161.72	233.40
63643625350000.00	67.36	161.40	233.08
63643625351000.00	67.40	160.88	232.80
63643625352000.00	67.44	160.76	232.44
63643625352999.99	67.44	160.56	232.08
63643625354000.00	67.56	160.44	231.88
63643625355000.01	67.64	160.24	231.60
63643625356000.00	67.60	160.04	231.40
63643625357000.01	67.72	159.96	231.16
63643625358000.00	67.72	159.80	230.92
63643625359000.00	67.72	159.68	230.88
63643625360000.00	67.72	159.52	230.72
63643625361000.00	67.84	159.44	230.48
63643625362000.00	67.88	159.40	230.48
63643625363000.00	68.00	159.28	230.28
63643625364000.00	68.12	159.32	230.32
63643625365000.00	68.20	159.36	230.32
63643625365999.99	68.36	159.40	230.20
63643625367000.00	68.44	159.48	230.28
63643625368000.01	68.48	159.52	230.16
63643625369000.00	68.72	159.64	230.44
63643625370000.01	68.76	159.88	230.52
63643625371000.00	69.00	160.08	230.68
63643625372000.00	69.08	160.24	230.84
63643625373000.00	69.28	160.44	231.04
63643625374000.00	69.40	160.68	231.28
63643625375000.00	69.60	161.04	231.48
63643625376000.00	69.84	161.36	231.76
63643625377000.00	70.12	161.60	232.12
63643625378000.00	70.20	161.84	232.28
63643625378999.99	70.72	162.36	232.56
63643625380000.00	70.88	163.08	232.92
63643625381000.01	71.08	163.36	233.20
63643625382000.00	71.28	163.76	233.64
63643625383000.01	71.52	164.08	234.36
63643625384000.00	71.68	164.48	234.64
63643625385000.00	71.84	164.80	234.96
63643625386000.00	72.04	165.12	235.24
63643625387000.00	72.16	165.44	235.56
63643625388000.00	72.36	165.92	235.88
63643625389000.00	72.48	166.16	236.20
63643625389999.99	72.60	166.52	236.52
63643625391000.00	72.72	166.68	236.88
63643625391999.99	72.80	167.04	237.00
63643625393000.00	72.72	167.28	237.32
63643625394000.01	72.80	167.36	237.48
63643625395000.00	72.76	167.68	237.56
63643625396000.00	72.76	167.68	237.72
63643625397000.00	72.72	167.84	237.84
63643625398000.00	72.84	167.96	237.96
63643625399000.00	72.72	168.00	237.96
63643625400000.00	72.72	168.16	238.12
63643625401000.00	72.68	168.12	238.16
63643625402000.00	72.64	168.16	238.00
63643625402999.99	72.56	168.28	238.20
63643625404000.00	72.52	168.20	238.08
63643625404999.99	72.52	168.36	238.16
63643625406000.00	72.40	168.32	238.08
63643625407000.01	72.32	168.40	238.04
63643625408000.00	72.20	168.28	238.04
63643625409000.00	72.04	168.28	237.88
63643625410000.00	71.96	168.20	237.92
63643625411000.00	71.80	168.08	237.80
63643625412000.00	71.60	167.96	237.68
63643625413000.00	71.48	167.88	237.48
63643625414000.00	71.36	167.92	237.40
63643625415000.00	71.32	167.72	237.28
63643625415999.99	71.16	167.64	237.16
63643625417000.00	71.04	167.56	237.04
63643625417999.99	70.96	167.40	236.96
63643625419000.00	70.84	167.40	236.88
63643625420000.01	70.72	167.28	236.76
63643625421000.00	70.72	167.28	236.72
63643625422000.00	70.64	167.32	236.68
63643625423000.00	70.64	167.20	236.64
63643625424000.00	70.56	167.16	236.68
63643625425000.00	70.48	167.08	236.52
63643625426000.00	70.52	167.08	236.56
63643625427000.00	70.56	167.12	236.60
63643625428000.00	70.60	167.20	236.64
63643625428999.99	70.60	167.20	236.64
63643625430000.00	70.72	167.16	236.84
63643625430999.99	70.80	167.32	237.00
63643625432000.00	70.84	167.40	237.08
63643625433000.01	70.96	167.40	237.24
63643625434000.00	71.08	167.40	237.28
63643625435000.00	71.12	167.56	237.36
63643625436000.00	71.20	167.60	237.52
63643625437000.00	71.24	167.68	237.64
63643625438000.00	71.28	167.76	237.76
63643625439000.00	71.44	167.72	237.92
63643625440000.00	71.60	167.80	238.00
63643625441000.00	71.52	167.96	238.08
63643625441999.99	71.64	168.04	238.24
63643625443000.00	71.80	168.12	238.52
63643625444000.01	71.84	168.20	238.68
63643625445000.00	71.92	168.28	238.68
63643625446000.01	71.96	168.32	238.88
63643625447000.00	71.96	168.32	238.92
63643625448000.00	72.04	168.32	239.04
63643625449000.00	72.08	168.20	239.00
63643625450000.00	71.96	168.08	239.04
63643625451000.00	71.88	168.04	239.08
63643625452000.00	71.88	167.88	239.00
63643625453000.00	71.76	167.72	238.80
63643625454000.00	71.76	167.56	238.84
63643625454999.99	71.60	167.28	238.56
63643625456000.00	71.48	166.92	238.48
63643625457000.01	71.40	166.68	238.40
63643625458000.00	71.44	166.56	238.04
63643625459000.01	71.44	166.44	237.88
63643625460000.00	71.44	166.28	237.76
63643625461000.00	71.36	166.20	237.72
63643625462000.00	71.48	166.04	237.60
63643625463000.00	71.48	165.96	237.60
63643625464000.00	71.52	165.92	237.48
63643625465000.00	71.60	165.80	237.36
63643625466000.00	71.56	165.72	237.44
63643625467000.00	71.68	165.60	237.20
63643625467999.99	71.80	165.52	237.40
63643625469000.00	71.84	165.40	237.16
63643625470000.01	71.88	165.32	237.16
63643625471000.00	72.00	165.08	237.28
63643625472000.01	72.00	165.08	237.04
63643625473000.00	72.12	164.96	237.04
63643625474000.00	72.20	164.76	236.92
63643625475000.00	72.24	164.76	236.88
63643625476000.00	72.28	164.56	236.80
63643625477000.00	72.28	164.32	236.64
63643625478000.00	72.32	164.16	236.64
63643625479000.00	72.32	163.92	236.44
63643625480000.00	72.36	163.68	236.20
63643625480999.99	72.24	163.44	236.08
63643625482000.00	72.28	163.16	235.84
63643625483000.01	72.16	163.00	235.68
63643625484000.00	72.04	162.76	235.68
63643625485000.01	71.96	162.52	235.40
63643625486000.00	71.88	162.04	235.28
63643625487000.00	71.80	161.76	234.92
63643625488000.00	71.60	161.56	234.60
63643625489000.00	71.52	161.28	234.24
63643625490000.00	71.44	161.04	234.08
63643625491000.00	71.28	160.80	233.84
63643625491999.99	71.16	160.40	233.44
63643625493000.00	71.00	160.20	233.24
63643625493999.99	70.92	159.96	233.08
63643625495000.00	70.80	159.64	232.68
63643625496000.01	70.76	159.28	232.52
63643625497000.00	70.72	159.16	232.28
63643625498000.00	70.40	158.84	231.96
63643625499000.00	70.40	158.40	231.76
63643625500000.00	70.28	158.20	231.52
63643625501000.00	70.16	158.04	231.32
63643625502000.00	70.16	157.84	230.92
63643625503000.00	70.16	157.80	230.72
63643625504000.00	70.12	157.64	230.60
63643625504999.99	70.12	157.44	230.44
63643625506000.00	70.08	157.32	230.36
63643625506999.99	70.00	157.20	230.20
63643625508000.00	70.04	157.20	229.96
63643625509000.01	69.84	157.04	229.92
63643625510000.00	69.88	156.84	229.76
63643625511000.00	69.84	156.80	229.64
63643625512000.00	69.76	156.68	229.48
63643625513000.00	69.76	156.60	229.44
63643625514000.00	69.76	156.44	229.32
63643625515000.00	69.72	156.24	229.24
63643625516000.00	69.68	156.08	229.12
63643625517000.00	69.64	156.00	228.76
63643625517999.99	69.68	155.84	228.52
63643625519000.00	69.60	155.84	228.52
63643625519999.99	69.64	155.80	228.52
63643625521000.00	69.64	155.68	228.28
63643625522000.01	69.68	155.60	228.16
63643625523000.00	69.60	155.56	228.04
63643625524000.00	69.64	155.40	227.96
63643625525000.00	69.60	155.20	227.80
63643625526000.00	69.52	155.04	227.60
63643625527000.00	69.48	154.84	227.36
63643625528000.00	69.28	154.72	227.24
63643625529000.00	69.32	154.28	226.96
63643625530000.00	69.20	154.04	226.84
63643625530999.99	69.20	153.84	226.48
63643625532000.00	69.12	153.60	226.04
63643625533000.01	69.08	153.44	225.88
63643625534000.00	69.04	153.36	225.60
63643625535000.01	68.96	153.16	225.48
63643625536000.00	68.92	153.00	225.40
63643625537000.00	68.96	152.96	225.24
63643625538000.00	68.96	152.84	225.04
63643625539000.00	68.96	152.80	225.00
63643625540000.00	68.92	152.68	224.84
63643625541000.00	68.92	152.56	224.60
63643625542000.00	68.88	152.48	224.48
63643625543000.00	68.68	152.36	224.32
63643625543999.99	68.68	152.20	224.36
63643625545000.00	68.64	152.08	224.04
63643625546000.01	68.60	152.04	224.00
63643625547000.00	68.56	152.04	223.88
63643625548000.01	68.40	151.96	223.84
63643625549000.00	68.44	152.00	223.72
63643625550000.00	68.40	152.04	223.76
63643625551000.00	68.36	152.04	223.64
63643625552000.00	68.28	152.12	223.72
63643625553000.00	68.32	152.04	223.68
63643625554000.00	68.32	152.08	223.64
63643625555000.00	68.28	152.12	223.64
63643625556000.00	68.36	152.20	223.68
63643625556999.99	68.20	152.16	223.60
63643625558000.00	68.16	152.28	223.68
63643625559000.01	68.16	152.44	223.60
63643625560000.00	68.20	152.40	223.68
63643625561000.01	68.20	152.40	223.64
63643625562000.00	68.12	152.40	223.48
63643625563000.00	68.12	152.32	223.60
63643625564000.00	68.16	152.32	223.40
63643625565000.00	68.12	152.24	223.36
63643625566000.00	68.04	152.16	223.28
63643625567000.00	67.88	152.16	223.20
63643625568000.00	67.88	152.16	223.24
63643625569000.00	67.72	152.08	223.08
63643625569999.99	67.80	152.00	223.08
63643625571000.00	67.76	151.96	223.00
63643625572000.01	67.72	151.96	223.00
63643625573000.00	67.64	152.00	223.04
63643625574000.01	67.64	151.96	222.84
63643625575000.00	67.64	151.92	222.88
63643625576000.00	67.64	151.84	222.88
63643625577000.00	67.60	151.88	222.88
63643625578000.00	67.52	151.88	222.84
63643625579000.00	67.60	151.84	222.88
63643625580000.00	67.60	151.80	222.84
63643625580999.99	67.60	151.76	222.72
63643625582000.00	67.60	151.76	222.76
63643625582999.99	67.56	151.72	222.72
63643625584000.00	67.48	151.76	222.72
63643625585000.01	67.52	151.64	222.64
63643625586000.00	67.52	151.60	222.64
63643625587000.01	67.52	151.64	222.68
63643625588000.00	67.56	151.64	222.56
63643625589000.00	67.52	151.56	222.64
63643625590000.00	67.52	151.52	222.64
63643625591000.00	67.44	151.52	222.60
63643625592000.00	67.44	151.64	222.72
63643625593000.00	67.56	151.52	222.72
63643625593999.99	67.44	151.52	222.76
63643625595000.00	67.48	151.44	222.68
63643625595999.99	67.44	151.44	222.64
63643625597000.00	67.36	151.36	222.68
63643625598000.01	67.40	151.28	222.60
63643625599000.00	67.32	151.24	222.52
63643625600000.00	67.20	151.20	222.48
63643625601000.00	67.16	151.12	222.52
63643625602000.00	66.92	151.00	222.52
63643625603000.00	66.80	150.96	222.36
63643625604000.00	66.76	150.64	222.20
63643625605000.00	66.64	150.52	222.08
63643625606000.00	66.56	150.40	222.08
63643625606999.99	66.40	150.44	221.92
63643625608000.00	66.24	150.28	221.96
63643625608999.99	66.20	150.16	221.92
63643625610000.00	66.04	150.04	221.76
63643625611000.01	66.00	150.04	221.72
63643625612000.00	65.84	149.84	221.56
63643625613000.00	65.72	149.76	221.56
63643625614000.00	65.60	149.68	221.36
63643625615000.00	65.48	149.44	221.36
63643625616000.00	65.36	149.44	221.20
63643625617000.00	65.16	149.32	221.08
63643625618000.00	65.12	149.28	221.04
63643625619000.00	65.00	149.12	221.00
63643625619999.99	64.96	149.08	220.84
63643625621000.00	64.92	149.12	220.92
63643625621999.99	64.88	149.12	220.92
63643625623000.00	64.96	149.16	220.92
63643625624000.01	64.88	149.20	220.88
63643625625000.00	64.92	149.16	220.92
63643625626000.00	64.92	149.20	220.92
63643625627000.00	64.96	149.20	220.96
63643625628000.00	64.80	149.24	220.96
63643625629000.00	64.88	149.36	220.96
63643625630000.00	64.88	149.32	221.00
63643625631000.00	64.88	149.40	221.08
63643625632000.00	64.84	149.44	221.04
63643625632999.99	64.84	149.40	221.04
63643625634000.00	64.84	149.56	221.08
63643625634999.99	64.84	149.52	221.12
63643625636000.00	64.92	149.56	221.12
63643625637000.01	64.96	149.60	221.12
63643625638000.00	64.92	149.60	221.08
63643625639000.00	64.96	149.56	221.12
63643625640000.00	64.92	149.64	221.20
63643625641000.00	64.92	149.76	221.12
63643625642000.00	64.96	149.68	221.20
63643625643000.00	65.00	149.72	221.20
63643625644000.00	65.00	149.64	221.16
63643625645000.00	64.96	149.72	221.20
63643625645999.99	65.00	149.80	221.28
63643625647000.00	65.12	149.88	221.24
63643625648000.01	65.20	149.88	221.28
63643625649000.00	65.12	150.00	221.36
63643625650000.01	65.16	150.20	221.44
63643625651000.00	65.32	150.20	221.48
63643625652000.00	65.28	150.24	221.60
63643625653000.00	65.32	150.32	221.60
63643625654000.00	65.32	150.40	221.76
63643625655000.00	65.32	150.52	221.76
63643625656000.00	65.32	150.48	221.76
63643625657000.00	65.36	150.64	221.96
63643625658000.00	65.44	150.72	221.88
63643625658999.99	65.48	150.80	222.00
63643625660000.00	65.56	150.96	222.16
63643625661000.01	65.56	151.08	222.20
63643625662000.00	65.64	151.24	222.36
63643625663000.01	65.68	151.40	222.36
63643625664000.00	65.68	151.60	222.44
63643625665000.00	65.72	151.84	222.68
63643625666000.00	65.76	151.88	222.76
63643625667000.00	65.76	152.04	223.00
63643625668000.00	65.72	152.12	223.08
63643625669000.00	65.76	152.16	223.12
63643625670000.00	65.72	152.32	223.36
63643625671000.00	65.76	152.56	223.40
63643625671999.99	65.76	152.60	223.44
63643625673000.00	65.68	152.72	223.52
63643625674000.01	65.72	152.88	223.60
63643625675000.00	65.56	152.88	223.72
63643625676000.01	65.64	152.96	223.72
63643625677000.00	65.48	153.00	223.80
63643625678000.00	65.48	153.08	223.84
63643625679000.00	65.40	153.04	223.84
63643625680000.00	65.40	153.24	224.04
63643625681000.00	65.36	153.44	224.12
63643625682000.00	65.40	153.44	224.16
63643625682999.99	65.40	153.48	224.24
63643625684000.00	65.36	153.56	224.16
63643625684999.99	65.44	153.68	224.36
63643625686000.00	65.36	153.84	224.48
63643625687000.01	65.44	153.92	224.60
63643625688000.00	65.36	154.04	224.64
63643625689000.00	65.40	154.16	224.80
63643625690000.00	65.40	154.20	224.76
63643625691000.00	65.36	154.32	225.00
63643625692000.00	65.32	154.36	225.00
63643625693000.00	65.32	154.36	225.00
63643625694000.00	65.28	154.48	224.92
63643625695000.00	65.20	154.52	225.00
63643625695999.99	65.24	154.56	225.08
63643625697000.00	65.12	154.60	225.20
63643625697999.99	65.08	154.68	225.16
63643625699000.00	65.00	154.72	225.28
63643625700000.01	64.88	154.68	225.20
63643625701000.00	64.76	154.72	225.12
63643625702000.00	64.60	154.76	225.16
63643625703000.00	64.52	154.72	225.12
63643625704000.00	64.36	154.64	224.96
63643625705000.00	64.32	154.68	225.00
63643625706000.00	64.20	154.64	225.00
63643625707000.00	64.08	154.76	224.96
63643625708000.00	64.00	154.80	224.96
63643625708999.99	63.96	154.76	224.92
63643625710000.00	63.96	154.88	224.88
63643625710999.99	63.80	154.88	224.96
63643625712000.00	63.76	154.96	225.00
63643625713000.01	63.80	155.08	225.04
63643625714000.00	63.80	155.12	225.00
63643625715000.00	63.76	155.24	225.12
63643625716000.00	63.80	155.24	225.16
63643625717000.00	63.76	155.40	225.24
63643625718000.00	63.80	155.56	225.20
63643625719000.00	63.76	155.60	225.24
63643625720000.00	63.76	155.76	225.44
63643625721000.00	63.80	155.88	225.32
63643625721999.99	63.76	156.00	225.40
63643625723000.00	63.84	156.12	225.60
63643625723999.99	63.84	156.24	225.60
63643625725000.00	63.92	156.36	225.56
63643625726000.01	63.84	156.52	225.80
63643625727000.00	63.88	156.68	225.92
63643625728000.00	63.96	156.72	226.08
63643625729000.00	63.96	156.80	226.04
63643625730000.00	64.04	157.00	226.16
63643625731000.00	64.00	157.00	226.20
63643625732000.00	64.12	157.12	226.32
63643625733000.00	64.12	157.28	226.36
63643625734000.00	64.24	157.36	226.40
63643625734999.99	64.24	157.40	226.52
63643625736000.00	64.36	157.60	226.64
63643625737000.01	64.48	157.60	226.64
63643625738000.00	64.48	157.92	226.76
63643625739000.01	64.52	157.96	226.84
63643625740000.00	64.56	158.12	226.84
63643625741000.00	64.60	158.24	227.04
63643625742000.00	64.72	158.36	227.08
63643625743000.00	64.72	158.48	227.24
63643625744000.00	64.80	158.56	227.36
63643625745000.00	64.88	158.52	227.40
63643625746000.00	64.96	158.60	227.44
63643625747000.00	65.04	158.76	227.40
63643625747999.99	65.12	158.72	227.44
63643625749000.00	65.24	158.80	227.60
63643625750000.01	65.36	158.76	227.56
63643625751000.00	65.36	158.96	227.64
63643625752000.01	65.40	158.92	227.80
63643625753000.00	65.52	159.00	227.88
63643625754000.00	65.56	159.12	227.88
63643625755000.00	65.60	159.08	227.88
63643625756000.00	65.72	159.12	228.00
63643625757000.00	65.68	159.04	228.04
63643625758000.00	65.76	159.04	228.00
63643625759000.00	65.72	159.08	228.08
63643625760000.00	65.80	159.08	228.20
63643625760999.99	65.84	159.08	228.12
63643625762000.00	65.92	159.16	228.12
63643625763000.01	65.92	159.12	228.20
63643625764000.00	65.96	158.96	228.08
63643625765000.01	65.92	159.12	228.12
63643625766000.00	66.04	159.08	228.20
