time	Hvar	Evar	Zvar
63643736927000.00	4.20	201.40	202.28
63643736928000.00	4.20	201.48	202.44
63643736929000.00	4.08	201.56	202.36
63643736930000.00	4.20	201.64	202.40
63643736931000.00	4.08	201.84	202.52
63643736931999.99	4.08	201.88	202.52
63643736933000.00	4.16	202.04	202.52
63643736934000.01	4.04	202.12	202.48
63643736935000.00	4.04	202.16	202.64
63643736936000.01	3.92	202.16	202.60
63643736937000.00	3.88	202.32	202.56
63643736938000.00	3.96	202.32	202.56
63643736939000.00	3.80	202.40	202.56
63643736940000.00	3.84	202.40	202.52
63643736941000.00	3.76	202.56	202.60
63643736942000.00	3.64	202.64	202.60
63643736943000.00	3.64	202.68	202.56
63643736944000.00	3.64	202.72	202.64
63643736944999.99	3.56	202.80	202.68
63643736946000.00	3.56	202.96	202.64
63643736947000.01	3.40	203.00	202.72
63643736948000.00	3.44	203.12	202.72
63643736949000.01	3.28	203.12	202.80
63643736950000.00	3.20	203.36	202.72
63643736951000.00	3.16	203.36	202.88
63643736952000.00	3.12	203.52	202.88
63643736953000.00	3.08	203.52	202.92
63643736954000.00	3.04	203.68	203.00
63643736955000.00	3.00	203.80	202.96
63643736955999.99	2.88	203.80	203.04
63643736957000.00	2.72	203.92	203.00
63643736957999.99	2.64	203.96	203.08
63643736959000.00	2.52	204.00	203.04
63643736960000.01	2.44	204.04	203.12
63643736961000.00	2.24	204.12	203.04
63643736962000.01	2.20	204.12	203.08
63643736963000.00	1.96	204.16	203.04
63643736964000.00	1.72	204.20	202.96
63643736965000.00	1.52	204.28	203.04
63643736966000.00	1.40	204.28	202.92
63643736967000.00	1.20	204.40	202.84
63643736968000.00	1.16	204.48	202.88
63643736968999.99	0.96	204.56	202.80
63643736970000.00	0.88	204.56	202.84
63643736970999.99	0.68	204.64	202.84
63643736972000.00	0.64	204.72	202.80
63643736973000.01	0.56	204.64	202.76
63643736974000.00	0.52	204.68	202.72
63643736975000.00	0.44	204.80	202.80
63643736976000.00	0.48	204.84	202.80
63643736977000.00	0.32	204.84	202.80
63643736978000.00	0.32	204.88	202.80
63643736979000.00	0.20	204.84	202.72
63643736980000.00	0.20	204.88	202.64
63643736981000.00	0.12	204.92	202.76
63643736981999.99	0.08	204.92	202.56
63643736983000.00	0.00	205.00	202.60
63643736983999.99	-0.04	204.92	202.64
63643736985000.00	-0.16	204.96	202.56
63643736986000.01	-0.28	205.00	202.48
63643736987000.00	-0.36	204.96	202.40
63643736988000.00	-0.52	205.04	202.44
63643736989000.00	-0.64	204.92	202.56
63643736990000.00	-0.72	205.00	202.32
63643736991000.00	-0.88	204.96	202.32
63643736992000.00	-1.04	204.88	202.20
63643736993000.00	-1.20	204.96	202.20
63643736994000.00	-1.36	204.92	202.16
63643736994999.99	-1.52	204.92	202.16
63643736996000.00	-1.56	204.92	202.08
63643736996999.99	-1.68	204.92	201.84
63643736998000.00	-1.72	204.92	201.80
63643736999000.01	-1.80	204.96	201.76
63643737000000.00	-1.80	204.92	201.84
63643737001000.00	-2.00	204.92	201.80
63643737002000.00	-2.04	204.92	201.76
63643737003000.00	-2.12	204.84	201.60
63643737004000.00	-2.16	204.88	201.52
63643737005000.00	-2.20	204.84	201.48
63643737006000.00	-2.32	204.80	201.28
63643737007000.00	-2.44	204.80	201.36
63643737007999.99	-2.64	204.72	201.20
63643737009000.00	-2.72	204.68	201.16
63643737009999.99	-2.76	204.48	200.96
63643737011000.00	-2.84	204.48	200.88
63643737012000.01	-2.96	204.36	200.64
63643737013000.00	-3.00	204.24	200.48
63643737014000.00	-3.16	204.12	200.40
63643737015000.00	-3.20	204.08	200.20
63643737016000.00	-3.36	204.00	199.96
63643737017000.00	-3.48	203.88	199.80
63643737018000.00	-3.52	203.76	199.64
63643737019000.00	-3.68	203.68	199.48
63643737020000.00	-3.80	203.60	199.40
63643737020999.99	-3.92	203.48	199.16
63643737022000.00	-3.96	203.44	199.08
63643737023000.01	-4.16	203.24	198.92
63643737024000.00	-4.28	203.20	198.76
63643737025000.01	-4.40	202.92	198.60
63643737026000.00	-4.48	202.88	198.36
63643737027000.00	-4.56	202.64	198.36
63643737028000.00	-4.68	202.64	198.08
63643737029000.00	-4.72	202.52	198.00
63643737030000.00	-4.80	202.48	197.84
63643737031000.00	-4.84	202.36	197.64
63643737032000.00	-5.00	202.40	197.60
63643737033000.00	-5.04	202.28	197.48
63643737033999.99	-5.04	202.16	197.36
63643737035000.00	-5.12	202.12	197.20
63643737036000.01	-5.12	202.04	197.12
63643737037000.00	-5.16	201.96	197.12
63643737038000.01	-5.20	201.88	196.92
63643737039000.00	-5.20	201.84	196.80
63643737040000.00	-5.16	201.64	196.72
63643737041000.00	-5.20	201.60	196.64
63643737042000.00	-5.16	201.48	196.56
63643737043000.00	-5.16	201.48	196.36
63643737044000.00	-5.16	201.32	196.20
63643737045000.00	-5.16	201.32	196.16
63643737046000.00	-5.16	201.24	196.12
63643737046999.99	-5.12	201.12	196.00
63643737048000.00	-5.04	201.04	195.84
63643737049000.01	-5.04	201.04	195.68
63643737050000.00	-5.00	201.00	195.64
63643737051000.01	-5.00	200.96	195.56
63643737052000.00	-5.00	200.80	195.40
63643737053000.00	-4.88	200.80	195.44
63643737054000.00	-4.84	200.68	195.28
63643737055000.00	-4.80	200.60	195.28
63643737056000.00	-4.76	200.56	195.32
63643737057000.00	-4.76	200.48	195.32
63643737057999.99	-4.68	200.44	195.16
63643737059000.00	-4.68	200.44	195.16
63643737059999.99	-4.68	200.28	195.08
63643737061000.00	-4.60	200.20	194.96
63643737062000.01	-4.60	200.16	194.96
63643737063000.00	-4.56	200.08	194.88
63643737064000.00	-4.52	200.08	194.80
63643737065000.00	-4.56	200.00	194.88
63643737066000.00	-4.44	200.00	194.68
63643737067000.00	-4.52	199.96	194.68
63643737068000.00	-4.40	199.88	194.64
63643737069000.00	-4.48	199.80	194.64
63643737070000.00	-4.40	199.64	194.68
63643737070999.99	-4.32	199.64	194.68
63643737072000.00	-4.28	199.52	194.44
63643737072999.99	-4.24	199.40	194.28
63643737074000.00	-4.12	199.40	194.32
63643737075000.01	-4.12	199.32	194.24
63643737076000.00	-4.04	199.24	194.20
63643737077000.00	-3.96	199.20	194.16
63643737078000.00	-3.96	199.08	194.12
63643737079000.00	-3.84	199.00	194.08
63643737080000.00	-3.72	198.96	194.04
63643737081000.00	-3.68	198.84	194.00
63643737082000.00	-3.52	198.84	193.96
63643737083000.00	-3.52	198.76	193.88
63643737083999.99	-3.32	198.72	193.88
63643737085000.00	-3.40	198.60	193.84
63643737085999.99	-3.20	198.60	193.76
63643737087000.00	-3.08	198.60	193.88
63643737088000.01	-3.04	198.56	193.88
63643737089000.00	-2.96	198.48	193.80
63643737090000.00	-2.96	198.48	193.88
63643737091000.00	-2.84	198.44	193.84
63643737092000.00	-2.76	198.36	193.84
63643737093000.00	-2.80	198.36	193.84
63643737094000.00	-2.76	198.28	193.76
63643737095000.00	-2.68	198.28	193.72
63643737096000.00	-2.68	198.28	193.72
63643737096999.99	-2.64	198.28	193.68
63643737098000.00	-2.52	198.20	193.64
63643737098999.99	-2.52	198.12	193.64
63643737100000.00	-2.48	198.12	193.68
63643737101000.01	-2.44	198.08	193.56
63643737102000.00	-2.40	198.04	193.64
63643737103000.00	-2.32	198.00	193.56
63643737104000.00	-2.20	198.00	193.64
63643737105000.00	-2.16	197.96	193.68
63643737106000.00	-2.12	197.92	193.64
63643737107000.00	-1.96	197.96	193.60
63643737108000.00	-1.88	197.84	193.60
63643737109000.00	-1.84	197.92	193.60
63643737109999.99	-1.76	197.88	193.56
63643737111000.00	-1.60	197.92	193.60
63643737112000.01	-1.52	197.88	193.64
63643737113000.00	-1.40	197.80	193.60
63643737114000.01	-1.36	197.80	193.60
63643737115000.00	-1.20	197.76	193.48
63643737116000.00	-1.16	197.76	193.64
63643737117000.00	-1.00	197.76	193.60
63643737118000.00	-0.92	197.80	193.64
63643737119000.00	-0.76	197.80	193.68
63643737120000.00	-0.76	197.80	193.72
63643737121000.00	-0.64	197.84	193.76
63643737122000.00	-0.40	197.96	193.76
63643737122999.99	-0.32	197.96	193.84
63643737124000.00	-0.24	198.00	193.80
63643737125000.01	-0.08	198.04	193.96
63643737126000.00	-0.08	198.04	194.00
63643737127000.01	0.12	198.04	194.08
63643737128000.00	0.24	198.20	194.12
63643737129000.00	0.28	198.20	194.16
63643737130000.00	0.32	198.20	194.20
63643737131000.00	0.32	198.28	194.16
63643737132000.00	0.36	198.32	194.28
63643737133000.00	0.40	198.40	194.28
63643737134000.00	0.44	198.36	194.32
63643737135000.00	0.48	198.44	194.32
63643737135999.99	0.56	198.40	194.36
63643737137000.00	0.52	198.52	194.32
63643737138000.01	0.52	198.60	194.36
63643737139000.00	0.56	198.60	194.44
63643737140000.01	0.56	198.60	194.36
63643737141000.00	0.64	198.64	194.48
63643737142000.00	0.52	198.56	194.44
63643737143000.00	0.72	198.72	194.36
63643737144000.00	0.60	198.72	194.40
63643737145000.00	0.68	198.72	194.44
63643737146000.00	0.76	198.72	194.44
63643737146999.99	0.72	198.76	194.44
63643737148000.00	0.72	198.76	194.32
63643737148999.99	0.72	198.88	194.40
63643737150000.00	0.72	198.92	194.40
63643737151000.01	0.80	198.88	194.28
63643737152000.00	0.76	198.92	194.32
63643737153000.01	0.72	198.96	194.28
63643737154000.00	0.68	198.92	194.28
63643737155000.00	0.68	198.96	194.32
63643737156000.00	0.60	198.96	194.28
63643737157000.00	0.60	198.96	194.16
63643737158000.00	0.56	199.04	194.16
63643737159000.00	0.52	199.08	194.24
63643737159999.99	0.48	199.08	194.08
63643737161000.00	0.44	199.12	194.00
63643737161999.99	0.40	199.08	193.92
63643737163000.00	0.36	199.08	193.84
63643737164000.01	0.32	199.16	193.84
63643737165000.00	0.32	199.16	193.88
63643737166000.00	0.24	199.24	193.80
63643737167000.00	0.24	199.20	193.68
63643737168000.00	0.20	199.28	193.64
63643737169000.00	0.24	199.24	193.72
63643737170000.00	0.16	199.20	193.60
63643737171000.00	0.00	199.24	193.48
63643737172000.00	0.00	199.20	193.40
63643737172999.99	0.04	199.16	193.24
63643737174000.00	0.00	199.04	193.20
63643737174999.99	0.00	199.08	192.96
63643737176000.00	-0.04	199.08	192.92
63643737177000.01	-0.12	199.00	192.72
63643737178000.00	-0.20	199.00	192.60
63643737179000.00	-0.16	199.00	192.44
63643737180000.00	-0.24	198.92	192.40
63643737181000.00	-0.24	198.96	192.32
63643737182000.00	-0.28	198.88	192.12
63643737183000.00	-0.36	198.84	192.08
63643737184000.00	-0.36	198.84	191.84
63643737185000.00	-0.32	198.80	191.80
63643737185999.99	-0.52	198.84	191.60
63643737187000.00	-0.52	198.72	191.52
63643737187999.99	-0.56	198.68	191.48
63643737189000.00	-0.60	198.72	191.36
63643737190000.01	-0.56	198.68	191.12
63643737191000.00	-0.60	198.64	190.96
63643737192000.00	-0.60	198.60	190.80
63643737193000.00	-0.64	198.52	190.68
63643737194000.00	-0.60	198.52	190.48
63643737195000.00	-0.60	198.40	190.32
63643737196000.00	-0.56	198.40	190.20
63643737197000.00	-0.52	198.32	190.04
63643737198000.00	-0.52	198.28	189.80
63643737198999.99	-0.60	198.24	189.72
63643737200000.00	-0.64	198.16	189.56
63643737201000.01	-0.64	198.12	189.36
63643737202000.00	-0.64	198.08	189.36
63643737203000.01	-0.76	197.92	189.12
63643737204000.00	-0.72	197.88	188.88
63643737205000.00	-0.72	197.84	188.76
63643737206000.00	-0.72	197.76	188.40
63643737207000.00	-0.68	197.68	188.28
63643737208000.00	-0.72	197.68	188.20
63643737209000.00	-0.76	197.64	188.16
63643737210000.00	-0.72	197.56	187.88
63643737211000.00	-0.84	197.60	187.80
63643737211999.99	-0.80	197.52	187.56
63643737213000.00	-0.84	197.44	187.44
63643737214000.01	-0.80	197.36	187.36
63643737215000.00	-0.84	197.28	187.16
63643737216000.01	-0.92	197.28	187.04
63643737217000.00	-0.88	197.20	186.80
63643737218000.00	-0.84	197.12	186.72
63643737219000.00	-0.76	197.04	186.56
63643737220000.00	-0.76	197.00	186.44
63643737221000.00	-0.76	196.84	186.12
63643737222000.00	-0.76	196.76	185.88
63643737223000.00	-0.64	196.68	185.72
63643737224000.00	-0.64	196.64	185.64
63643737224999.99	-0.52	196.60	185.48
63643737226000.00	-0.52	196.60	185.32
63643737227000.01	-0.48	196.52	185.12
63643737228000.00	-0.44	196.40	185.04
63643737229000.01	-0.28	196.32	184.84
63643737230000.00	-0.40	196.28	184.72
63643737231000.00	-0.16	196.24	184.56
63643737232000.00	-0.16	196.24	184.44
63643737233000.00	0.04	196.08	184.24
63643737234000.00	0.04	196.08	184.08
63643737235000.00	0.08	195.96	184.04
63643737236000.00	0.20	195.92	183.80
63643737237000.00	0.28	195.84	183.64
63643737237999.99	0.24	195.80	183.56
63643737239000.00	0.40	195.84	183.48
63643737240000.01	0.48	195.76	183.32
63643737241000.00	0.44	195.68	183.28
63643737242000.01	0.52	195.64	183.28
63643737243000.00	0.68	195.52	183.08
63643737244000.00	0.72	195.56	182.96
63643737245000.00	0.88	195.48	182.80
63643737246000.00	0.88	195.48	182.72
63643737247000.00	0.96	195.44	182.56
63643737248000.00	1.16	195.32	182.52
63643737248999.99	1.28	195.28	182.44
63643737250000.00	1.40	195.12	182.36
63643737250999.99	1.52	195.12	182.08
63643737252000.00	1.68	195.04	182.00
63643737253000.01	1.80	194.92	181.88
63643737254000.00	1.92	195.00	181.76
63643737255000.00	2.00	194.96	181.60
63643737256000.00	2.12	194.92	181.72
63643737257000.00	2.28	194.88	181.48
63643737258000.00	2.36	194.84	181.44
63643737259000.00	2.56	194.88	181.40
63643737260000.00	2.68	194.80	181.28
63643737261000.00	2.84	194.72	181.20
63643737261999.99	3.20	194.76	181.20
63643737263000.00	3.36	194.64	181.04
63643737263999.99	3.44	194.60	181.04
63643737265000.00	3.52	194.48	180.96
63643737266000.01	3.76	194.56	180.88
63643737267000.00	3.96	194.52	180.84
63643737268000.00	4.12	194.52	180.80
63643737269000.00	4.20	194.48	180.72
63643737270000.00	4.40	194.40	180.64
63643737271000.00	4.56	194.40	180.56
63643737272000.00	4.68	194.40	180.56
63643737273000.00	4.92	194.40	180.44
63643737274000.00	5.04	194.28	180.40
63643737274999.99	5.24	194.28	180.48
63643737276000.00	5.40	194.28	180.40
63643737276999.99	5.96	194.24	180.28
63643737278000.00	6.08	194.24	180.28
63643737279000.01	6.28	194.20	180.20
63643737280000.00	6.44	194.16	180.12
63643737281000.00	6.68	194.12	180.08
63643737282000.00	6.84	194.12	180.16
63643737283000.00	7.00	194.12	180.04
63643737284000.00	7.08	194.20	180.00
63643737285000.00	7.32	194.08	179.96
63643737286000.00	7.44	194.12	180.04
63643737287000.00	7.60	194.12	180.00
63643737287999.99	7.72	194.16	179.96
63643737289000.00	7.92	194.12	179.92
63643737290000.01	8.08	194.20	180.04
63643737291000.00	8.32	194.28	180.04
63643737292000.01	8.48	194.20	180.08
63643737293000.00	8.60	194.24	180.04
63643737294000.00	8.84	194.24	180.04
63643737295000.00	8.88	194.24	180.04
63643737296000.00	8.96	194.32	180.20
63643737297000.00	9.12	194.32	180.16
63643737298000.00	9.24	194.36	180.24
63643737299000.00	9.40	194.36	180.16
63643737300000.00	9.56	194.40	180.20
63643737300999.99	9.64	194.40	180.28
63643737302000.00	9.72	194.44	180.20
63643737303000.01	9.84	194.48	180.16
63643737304000.00	10.04	194.48	180.24
63643737305000.01	10.28	194.40	180.20
63643737306000.00	10.40	194.48	180.28
63643737307000.00	10.48	194.44	180.20
63643737308000.00	10.56	194.44	180.24
63643737309000.00	10.64	194.40	180.28
63643737310000.00	10.76	194.48	180.20
63643737311000.00	10.84	194.44	180.12
63643737312000.00	10.96	194.56	180.20
63643737313000.00	11.08	194.52	180.12
63643737313999.99	11.12	194.48	180.16
63643737315000.00	11.12	194.56	180.28
63643737316000.01	11.28	194.52	180.24
63643737317000.00	11.32	194.60	180.20
63643737318000.01	11.40	194.56	180.08
63643737319000.00	11.56	194.60	180.20
63643737320000.00	11.64	194.60	180.16
63643737321000.00	11.68	194.68	180.08
63643737322000.00	11.76	194.72	180.04
63643737323000.00	11.80	194.64	180.20
63643737324000.00	11.80	194.68	180.20
63643737325000.00	11.84	194.72	180.20
63643737326000.00	11.88	194.76	180.28
63643737326999.99	12.00	194.80	180.36
63643737328000.00	12.04	194.80	180.40
63643737329000.01	12.08	194.88	180.44
63643737330000.00	12.12	194.88	180.40
63643737331000.01	12.04	194.96	180.60
63643737332000.00	12.16	194.92	180.60
63643737333000.00	12.28	194.96	180.52
63643737334000.00	12.32	194.92	180.56
63643737335000.00	12.36	195.04	180.64
63643737336000.00	12.48	195.08	180.60
63643737337000.00	12.52	195.12	180.64
63643737337999.99	12.64	195.20	180.80
63643737339000.00	12.64	195.28	180.96
63643737339999.99	12.68	195.28	181.04
63643737341000.00	12.76	195.32	181.08
63643737342000.01	12.80	195.32	181.16
63643737343000.00	12.84	195.36	181.20
63643737344000.01	12.76	195.48	181.24
63643737345000.00	12.80	195.48	181.36
63643737346000.00	12.80	195.56	181.44
63643737347000.00	12.80	195.64	181.44
63643737348000.00	12.76	195.72	181.52
63643737349000.00	12.80	195.76	181.64
63643737350000.00	12.80	195.76	181.72
63643737350999.99	12.80	195.88	181.88
63643737352000.00	12.80	196.00	182.00
63643737352999.99	12.80	196.08	182.00
63643737354000.00	12.76	196.12	182.08
63643737355000.01	12.80	196.16	182.20
63643737356000.00	12.76	196.16	182.28
63643737357000.00	12.80	196.20	182.28
63643737358000.00	12.76	196.20	182.40
63643737359000.00	12.76	196.32	182.40
63643737360000.00	12.76	196.32	182.56
63643737361000.00	12.80	196.32	182.52
63643737362000.00	12.80	196.28	182.52
63643737363000.00	12.96	196.32	182.64
63643737363999.99	12.84	196.32	182.64
63643737365000.00	12.88	196.40	182.76
63643737365999.99	12.92	196.44	182.72
63643737367000.00	12.96	196.52	182.96
63643737368000.01	12.92	196.56	183.04
63643737369000.00	12.88	196.64	183.20
63643737370000.00	12.84	196.64	183.12
63643737371000.00	12.80	196.68	183.28
63643737372000.00	12.80	196.72	183.36
63643737373000.00	12.80	196.76	183.36
63643737374000.00	12.80	196.80	183.40
63643737375000.00	12.72	196.96	183.44
63643737376000.00	12.76	196.88	183.40
63643737376999.99	12.72	196.92	183.56
63643737378000.00	12.76	197.04	183.60
63643737378999.99	12.64	197.00	183.68
63643737380000.00	12.56	197.08	183.80
63643737381000.01	12.52	197.20	183.76
63643737382000.00	12.48	197.20	183.96
63643737383000.00	12.48	197.20	183.96
63643737384000.00	12.40	197.20	184.04
63643737385000.00	12.40	197.16	184.08
63643737386000.00	12.36	197.16	184.16
63643737387000.00	12.36	197.24	184.16
63643737388000.00	12.28	197.36	184.24
63643737389000.00	12.24	197.44	184.36
63643737389999.99	12.20	197.44	184.36
63643737391000.00	12.08	197.44	184.40
63643737391999.99	12.04	197.52	184.48
63643737393000.00	11.84	197.56	184.56
63643737394000.01	11.84	197.52	184.56
63643737395000.00	11.84	197.72	184.48
63643737396000.00	11.76	197.72	184.64
63643737397000.00	11.72	197.72	184.68
63643737398000.00	11.68	197.80	184.68
63643737399000.00	11.60	197.72	184.84
63643737400000.00	11.52	197.84	184.84
63643737401000.00	11.44	197.84	184.84
63643737402000.00	11.44	197.80	184.80
63643737402999.99	11.40	197.80	184.80
63643737404000.00	11.36	197.88	184.96
63643737405000.01	11.24	197.88	184.96
63643737406000.00	11.24	197.92	184.92
63643737407000.01	11.08	198.00	184.88
63643737408000.00	10.96	197.92	184.88
63643737409000.00	11.00	197.88	184.92
63643737410000.00	10.92	197.88	184.92
63643737411000.00	10.84	197.88	184.92
63643737412000.00	10.80	197.88	184.96
63643737413000.00	10.68	197.84	184.92
63643737414000.00	10.60	197.80	184.88
63643737415000.00	10.52	197.76	184.92
63643737415999.99	10.48	197.80	184.96
63643737417000.00	10.44	197.80	184.96
63643737418000.01	10.36	197.80	184.92
63643737419000.00	10.24	197.84	185.00
63643737420000.01	10.08	197.84	185.00
63643737421000.00	10.08	197.76	184.96
63643737422000.00	9.88	197.80	184.96
63643737423000.00	9.76	197.76	184.96
63643737424000.00	9.68	197.72	184.96
63643737425000.00	9.56	197.72	185.04
63643737426000.00	9.40	197.72	185.04
63643737427000.00	9.36	197.76	184.80
63643737428000.00	9.32	197.76	185.04
63643737428999.99	9.24	197.72	185.00
63643737430000.00	9.08	197.68	184.96
63643737431000.01	9.04	197.72	185.00
63643737432000.00	8.92	197.72	185.00
63643737433000.01	8.84	197.64	185.04
63643737434000.00	8.76	197.64	184.96
63643737435000.00	8.68	197.60	184.96
63643737436000.00	8.60	197.56	184.92
63643737437000.00	8.44	197.48	184.96
63643737438000.00	8.28	197.40	184.84
63643737439000.00	8.24	197.52	184.92
63643737439999.99	8.12	197.44	184.84
63643737441000.00	8.04	197.20	184.88
63643737441999.99	8.00	197.20	184.80
63643737443000.00	7.92	197.16	184.72
63643737444000.01	7.80	197.08	184.76
63643737445000.00	7.76	197.08	184.76
63643737446000.00	7.68	196.96	184.64
63643737447000.00	7.64	196.84	184.56
63643737448000.00	7.56	196.76	184.60
63643737449000.00	7.48	196.72	184.48
63643737450000.00	7.48	196.56	184.36
63643737451000.00	7.44	196.56	184.40
63643737452000.00	7.36	196.48	184.28
63643737452999.99	7.44	196.40	184.36
63643737454000.00	7.32	196.32	184.16
63643737454999.99	7.36	196.28	184.20
63643737456000.00	7.20	196.16	184.20
63643737457000.01	7.24	196.08	184.16
63643737458000.00	7.16	196.00	184.04
63643737459000.00	7.16	195.92	184.08
63643737460000.00	7.12	195.80	184.04
63643737461000.00	7.12	195.88	183.96
63643737462000.00	7.00	195.80	184.00
63643737463000.00	7.00	195.84	183.96
63643737464000.00	6.88	195.68	183.88
63643737465000.00	6.92	195.68	183.92
63643737465999.99	6.80	195.56	183.92
63643737467000.00	6.76	195.56	183.88
63643737467999.99	6.64	195.44	183.92
63643737469000.00	6.44	195.40	183.80
63643737470000.01	6.40	195.40	183.84
63643737471000.00	6.24	195.12	183.76
63643737472000.00	6.20	195.00	183.64
63643737473000.00	6.12	195.00	183.60
63643737474000.00	6.04	194.92	183.56
63643737475000.00	5.96	194.84	183.48
63643737476000.00	5.96	194.84	183.44
63643737477000.00	5.88	194.68	183.36
63643737478000.00	5.76	194.64	183.28
63643737478999.99	5.64	194.56	183.20
63643737480000.00	5.64	194.48	183.16
63643737480999.99	5.52	194.36	183.12
63643737482000.00	5.40	194.20	183.04
63643737483000.01	5.32	194.08	182.96
63643737484000.00	5.20	194.04	182.96
63643737485000.00	5.20	193.72	182.84
63643737486000.00	5.12	193.60	182.76
63643737487000.00	5.00	193.52	182.64
63643737488000.00	4.92	193.44	182.44
63643737489000.00	4.88	193.32	182.40
63643737490000.00	4.76	193.16	182.36
63643737491000.00	4.68	193.08	182.16
63643737491999.99	4.64	192.96	182.08
63643737493000.00	4.64	192.92	182.00
63643737494000.01	4.48	192.72	181.84
63643737495000.00	4.48	192.56	181.68
63643737496000.01	4.44	192.44	181.52
63643737497000.00	4.40	192.36	181.44
63643737498000.00	4.36	192.28	181.36
63643737499000.00	4.32	192.08	181.20
63643737500000.00	4.32	192.00	181.20
63643737501000.00	4.28	191.72	181.08
63643737502000.00	4.28	191.64	180.92
63643737503000.00	4.28	191.56	180.80
63643737504000.00	4.24	191.36	180.64
63643737504999.99	4.20	191.20	180.52
63643737506000.00	4.20	191.16	180.40
63643737507000.01	4.16	191.04	180.32
63643737508000.00	4.20	190.88	180.20
63643737509000.01	4.20	190.84	180.12
63643737510000.00	4.16	190.64	179.96
63643737511000.00	4.16	190.56	179.88
63643737512000.00	4.24	190.36	179.76
63643737513000.00	4.12	190.24	179.60
63643737514000.00	4.08	190.20	179.60
63643737515000.00	4.16	190.12	179.40
63643737516000.00	4.16	189.84	179.32
63643737517000.00	4.16	189.68	179.20
63643737517999.99	4.12	189.60	179.00
63643737519000.00	4.20	189.52	179.04
63643737520000.01	4.28	189.44	178.88
63643737521000.00	4.32	189.36	178.80
63643737522000.01	4.32	189.20	178.72
63643737523000.00	4.48	189.16	178.64
63643737524000.00	4.44	189.16	178.64
63643737525000.00	4.44	188.96	178.64
63643737526000.00	4.64	188.96	178.52
63643737527000.00	4.68	188.80	178.56
63643737528000.00	4.80	188.72	178.40
63643737529000.00	4.72	188.64	178.40
63643737530000.00	4.84	188.48	178.40
63643737530999.99	4.88	188.44	178.36
63643737532000.00	4.92	188.28	178.36
63643737533000.01	4.96	188.28	178.24
63643737534000.00	4.96	188.24	178.16
63643737535000.01	5.12	188.16	178.28
63643737536000.00	5.24	188.08	178.20
63643737537000.00	5.32	188.08	178.20
63643737538000.00	5.36	188.12	178.32
63643737539000.00	5.48	188.08	178.28
63643737540000.00	5.52	188.00	178.28
63643737541000.00	5.68	188.00	178.32
63643737541999.99	5.80	187.92	178.36
63643737543000.00	6.12	188.00	178.76
63643737543999.99	6.20	188.00	178.48
63643737545000.00	6.36	187.92	178.52
63643737546000.01	6.44	188.04	178.60
63643737547000.00	6.60	188.00	178.84
63643737548000.00	6.80	188.00	178.92
63643737549000.00	6.88	188.12	179.12
63643737550000.00	7.04	188.16	179.20
63643737551000.00	7.20	188.28	179.32
63643737552000.00	7.32	188.28	179.60
63643737553000.00	7.56	188.36	179.68
63643737554000.00	7.76	188.44	179.84
63643737554999.99	7.96	188.56	180.00
63643737556000.00	8.08	188.60	180.20
63643737556999.99	8.28	188.68	180.48
63643737558000.00	8.64	188.68	180.64
63643737559000.01	8.76	188.88	180.80
63643737560000.00	8.92	188.96	180.96
63643737561000.00	9.12	189.00	181.44
63643737562000.00	9.24	189.12	181.64
63643737563000.00	9.40	189.16	181.80
63643737564000.00	9.52	189.20	182.00
63643737565000.00	9.72	189.36	182.20
63643737566000.00	9.80	189.40	182.48
63643737567000.00	9.92	189.52	182.64
63643737567999.99	10.20	189.52	182.84
63643737569000.00	10.32	189.68	183.16
63643737569999.99	10.36	189.76	183.44
63643737571000.00	10.52	189.84	183.56
63643737572000.01	10.84	190.00	183.88
63643737573000.00	11.00	190.04	184.16
63643737574000.00	11.12	190.32	184.44
63643737575000.00	11.28	190.32	184.92
63643737576000.00	11.40	190.44	184.92
63643737577000.00	11.60	190.60	185.52
63643737578000.00	11.76	190.80	185.84
63643737579000.00	11.88	190.88	186.12
63643737580000.00	12.08	191.04	186.40
63643737580999.99	12.20	191.12	186.76
63643737582000.00	12.32	191.32	187.00
63643737583000.01	12.48	191.44	187.36
63643737584000.00	12.68	191.64	187.68
63643737585000.01	12.88	191.80	188.08
63643737586000.00	13.04	192.00	188.44
63643737587000.00	13.36	192.12	188.76
63643737588000.00	13.52	192.56	189.04
63643737589000.00	13.68	192.68	189.32
63643737590000.00	13.76	192.84	190.08
63643737591000.00	13.88	193.00	190.44
63643737592000.00	13.96	193.24	190.88
63643737593000.00	14.08	193.40	191.16
63643737593999.99	14.12	193.56	191.52
63643737595000.00	14.20	193.80	192.00
63643737596000.01	14.28	193.96	192.32
63643737597000.00	14.40	194.04	192.64
63643737598000.01	14.44	194.32	192.92
63643737599000.00	14.44	194.48	193.36
63643737600000.00	14.52	194.76	193.68
63643737601000.00	14.56	194.92	194.08
63643737602000.00	14.68	195.04	194.48
63643737603000.00	14.68	195.48	194.84
63643737604000.00	14.68	195.64	195.12
63643737605000.00	14.64	195.88	195.84
63643737606000.00	14.72	196.08	196.16
63643737606999.99	14.72	196.36	196.48
63643737608000.00	14.64	196.52	196.88
63643737609000.01	14.60	196.64	197.16
63643737610000.00	14.60	196.84	197.40
63643737611000.01	14.60	196.96	197.80
63643737612000.00	14.60	197.12	198.08
63643737613000.00	14.56	197.28	198.36
63643737614000.00	14.48	197.44	198.64
63643737615000.00	14.44	197.60	198.88
