time	Hvar	Evar	Zvar
63643901278000.01	38.56	224.88	291.88
63643901279000.00	38.32	224.68	291.72
63643901280000.00	38.08	224.76	291.56
63643901281000.00	37.84	224.60	291.32
63643901282000.00	37.48	224.56	291.16
63643901283000.00	37.28	224.56	291.00
63643901284000.00	37.12	224.64	290.88
63643901285000.00	37.00	224.60	290.68
63643901286000.00	36.76	224.60	290.44
63643901286999.99	36.64	224.60	290.32
63643901288000.00	36.52	224.56	290.16
63643901288999.99	36.36	224.56	289.96
63643901290000.00	36.28	224.48	289.84
63643901291000.01	36.12	224.44	289.76
63643901292000.00	36.00	224.52	289.60
63643901293000.00	35.92	224.52	289.56
63643901294000.00	35.88	224.48	289.36
63643901295000.00	35.80	224.56	289.28
63643901296000.00	35.72	224.52	289.28
63643901297000.00	35.52	224.64	289.16
63643901298000.00	35.44	224.60	289.08
63643901299000.00	35.24	224.56	289.00
63643901299999.99	35.20	224.60	288.84
63643901301000.00	35.16	224.64	288.80
63643901301999.99	34.96	224.52	288.64
63643901303000.00	34.88	224.52	288.68
63643901304000.01	34.88	224.56	288.48
63643901305000.00	34.84	224.52	288.52
63643901306000.00	34.80	224.52	288.44
63643901307000.00	34.84	224.60	288.36
63643901308000.00	34.76	224.68	288.28
63643901309000.00	34.64	224.56	288.16
63643901310000.00	34.52	224.64	288.08
63643901311000.00	34.24	224.64	288.08
63643901312000.00	34.08	224.64	287.96
63643901312999.99	33.88	224.64	287.96
63643901314000.00	33.80	224.68	288.08
63643901315000.01	33.56	224.68	287.88
63643901316000.00	33.40	224.64	287.88
63643901317000.01	33.28	224.68	287.80
63643901318000.00	33.08	224.72	287.80
63643901319000.00	32.88	224.68	287.76
63643901320000.00	32.80	224.72	287.56
63643901321000.00	32.56	224.68	287.56
63643901322000.00	32.32	224.64	287.44
63643901323000.00	32.20	224.68	287.40
63643901324000.00	31.92	224.64	287.32
63643901325000.00	31.72	224.60	287.12
63643901325999.99	31.16	224.44	287.04
63643901327000.00	31.00	224.28	286.88
63643901328000.01	30.76	224.16	286.68
63643901329000.00	30.56	224.08	286.48
63643901330000.01	30.36	223.92	286.08
63643901331000.00	30.24	223.80	285.96
63643901332000.00	30.00	223.76	285.76
63643901333000.00	29.80	223.60	285.48
63643901334000.00	29.64	223.60	285.40
63643901335000.00	29.40	223.52	285.24
63643901336000.00	29.24	223.36	285.16
63643901337000.00	29.08	223.32	285.08
63643901338000.00	29.00	223.16	284.92
63643901338999.99	28.76	223.16	284.84
63643901340000.00	28.64	223.08	284.72
63643901341000.01	28.60	223.08	284.68
63643901342000.00	28.48	223.00	284.64
63643901343000.01	28.40	222.88	284.44
63643901344000.00	28.32	222.96	284.48
63643901345000.00	28.32	222.92	284.44
63643901346000.00	28.20	222.96	284.32
63643901347000.00	28.24	222.96	284.32
63643901348000.00	28.20	223.08	284.36
63643901349000.00	28.28	223.12	284.32
63643901350000.00	28.24	223.20	284.36
63643901351000.00	28.32	223.28	284.36
63643901351999.99	28.44	223.24	284.48
63643901353000.00	28.44	223.24	284.48
63643901354000.01	28.48	223.28	284.40
63643901355000.00	28.56	223.36	284.44
63643901356000.01	28.64	223.36	284.44
63643901357000.00	28.64	223.40	284.48
63643901358000.00	28.60	223.32	284.52
63643901359000.00	28.64	223.40	284.40
63643901360000.00	28.64	223.44	284.48
63643901361000.00	28.68	223.32	284.36
63643901362000.00	28.64	223.32	284.36
63643901362999.99	28.64	223.28	284.32
63643901364000.00	28.64	223.24	284.24
63643901364999.99	28.60	223.24	284.16
63643901366000.00	28.56	223.12	284.08
63643901367000.01	28.56	223.00	284.00
63643901368000.00	28.44	222.96	283.92
63643901369000.01	28.48	222.80	283.88
63643901370000.00	28.36	222.64	283.68
63643901371000.00	28.28	222.68	283.60
63643901372000.00	28.28	222.44	283.40
63643901373000.00	28.20	222.24	283.24
63643901374000.00	28.12	222.20	283.00
63643901375000.00	28.04	221.96	282.88
63643901375999.99	27.88	221.84	282.68
63643901377000.00	27.72	221.68	282.60
63643901377999.99	27.76	221.60	282.44
63643901379000.00	27.56	221.48	282.24
63643901380000.01	27.56	221.32	282.08
63643901381000.00	27.52	221.20	281.84
63643901382000.00	27.44	221.04	281.60
63643901383000.00	27.40	220.92	281.48
63643901384000.00	27.24	220.72	281.28
63643901385000.00	27.08	220.64	281.12
63643901386000.00	27.08	220.52	281.00
63643901387000.00	27.04	220.36	280.84
63643901388000.00	26.88	220.32	280.76
63643901388999.99	26.84	220.20	280.56
63643901390000.00	26.80	220.20	280.56
63643901390999.99	26.68	220.12	280.44
63643901392000.00	26.64	220.08	280.44
63643901393000.01	26.64	220.12	280.40
63643901394000.00	26.60	220.16	280.36
63643901395000.00	26.60	220.12	280.36
63643901396000.00	26.48	220.04	280.16
63643901397000.00	26.44	220.12	280.20
63643901398000.00	26.48	220.16	280.20
63643901399000.00	26.44	220.24	280.16
63643901400000.00	26.52	220.20	280.24
63643901401000.00	26.52	220.32	280.32
63643901401999.99	26.48	220.52	280.28
63643901403000.00	26.52	220.64	280.40
63643901403999.99	26.48	220.76	280.56
63643901405000.00	26.48	220.80	280.56
63643901406000.01	26.52	220.84	280.56
63643901407000.00	26.48	220.96	280.60
63643901408000.00	26.56	221.08	280.68
63643901409000.00	26.60	221.20	280.72
63643901410000.00	26.72	221.28	280.80
63643901411000.00	26.76	221.40	280.80
63643901412000.00	26.84	221.52	280.80
63643901413000.00	26.80	221.60	280.92
63643901414000.00	26.84	221.64	280.96
63643901414999.99	26.76	221.76	281.00
63643901416000.00	26.72	221.80	280.96
63643901416999.99	26.64	221.96	280.96
63643901418000.00	26.72	222.00	280.96
63643901419000.01	26.72	222.00	280.96
63643901420000.00	26.68	222.04	281.00
63643901421000.00	26.60	222.08	280.96
63643901422000.00	26.64	222.16	280.92
63643901423000.00	26.48	222.16	280.96
63643901424000.00	26.44	222.20	280.88
63643901425000.00	26.44	222.40	280.96
63643901426000.00	26.36	222.48	280.96
63643901427000.00	26.20	222.40	280.92
63643901427999.99	26.16	222.44	280.92
63643901429000.00	26.12	222.56	280.88
63643901430000.01	26.04	222.64	280.84
63643901431000.00	26.04	222.52	280.80
63643901432000.01	25.92	222.60	280.76
63643901433000.00	25.96	222.64	280.76
63643901434000.00	25.76	222.64	280.56
63643901435000.00	25.72	222.60	280.56
63643901436000.00	25.64	222.64	280.48
63643901437000.00	25.64	222.68	280.44
63643901438000.00	25.44	222.60	280.28
63643901439000.00	25.32	222.60	280.24
63643901440000.00	25.20	222.56	280.00
63643901440999.99	25.08	222.64	279.92
63643901442000.00	25.08	222.56	279.88
63643901443000.01	24.92	222.60	279.80
63643901444000.00	24.84	222.56	279.68
63643901445000.01	24.76	222.52	279.64
63643901446000.00	24.48	222.44	279.44
63643901447000.00	24.40	222.32	279.40
63643901448000.00	24.28	222.32	279.24
63643901449000.00	24.20	222.40	279.04
63643901450000.00	24.08	222.36	279.08
63643901451000.00	24.00	222.44	278.96
63643901452000.00	23.96	222.32	278.88
63643901453000.00	23.88	222.32	278.72
63643901453999.99	23.72	222.32	278.68
63643901455000.00	23.64	222.28	278.52
63643901456000.01	23.60	222.28	278.40
63643901457000.00	23.52	222.28	278.40
63643901458000.01	23.44	222.24	278.16
63643901459000.00	23.36	222.16	278.12
63643901460000.00	23.36	222.24	278.00
63643901461000.00	23.24	222.16	278.00
63643901462000.00	23.16	222.16	277.88
63643901463000.00	23.08	222.00	277.68
63643901464000.00	22.96	221.92	277.32
63643901464999.99	22.92	221.84	277.20
63643901466000.00	22.80	221.80	277.04
63643901466999.99	22.84	221.68	276.88
63643901468000.00	22.76	221.56	276.68
63643901469000.01	22.64	221.48	276.48
63643901470000.00	22.52	221.44	276.40
63643901471000.00	22.52	221.32	276.24
63643901472000.00	22.56	221.20	276.00
63643901473000.00	22.44	221.12	275.92
63643901474000.00	22.32	221.04	275.72
63643901475000.00	22.32	221.00	275.56
63643901476000.00	22.20	220.88	275.48
63643901477000.00	22.12	220.88	275.24
63643901477999.99	22.04	220.76	275.16
63643901479000.00	21.96	220.72	274.88
63643901479999.99	21.92	220.56	274.72
63643901481000.00	21.92	220.40	274.48
63643901482000.01	21.84	220.36	274.28
63643901483000.00	21.80	220.32	274.12
63643901484000.00	21.64	220.28	274.00
63643901485000.00	21.64	220.24	273.84
63643901486000.00	21.48	220.16	273.80
63643901487000.00	21.40	220.04	273.60
63643901488000.00	21.32	220.00	273.40
63643901489000.00	21.00	219.96	273.24
63643901490000.00	21.00	219.92	273.12
63643901490999.99	20.96	219.84	272.96
63643901492000.00	20.92	219.72	272.88
63643901492999.99	20.84	219.68	272.68
63643901494000.00	20.72	219.76	272.44
63643901495000.01	20.68	219.76	272.36
63643901496000.00	20.68	219.84	272.32
63643901497000.00	20.64	219.80	272.20
63643901498000.00	20.52	219.84	272.12
63643901499000.00	20.52	219.88	272.00
63643901500000.00	20.56	219.96	271.96
63643901501000.00	20.56	219.96	272.00
63643901502000.00	20.48	220.00	271.96
63643901503000.00	20.48	220.08	271.96
63643901503999.99	20.44	220.20	271.92
63643901505000.00	20.36	220.28	271.88
63643901505999.99	20.32	220.40	271.92
63643901507000.00	20.32	220.44	271.92
63643901508000.01	20.28	220.52	271.92
63643901509000.00	20.24	220.72	271.92
63643901510000.00	20.28	220.76	271.92
63643901511000.00	20.28	220.88	272.00
63643901512000.00	20.20	221.00	272.00
63643901513000.00	20.16	221.08	271.96
63643901514000.00	20.04	221.16	272.04
63643901515000.00	20.00	221.20	272.08
63643901516000.00	20.00	221.36	272.08
63643901516999.99	20.00	221.48	272.56
63643901518000.00	19.88	221.56	272.08
63643901519000.01	19.88	221.68	272.16
63643901520000.00	19.96	221.80	272.16
63643901521000.01	19.92	221.92	272.20
63643901522000.00	19.80	221.88	272.20
63643901523000.00	19.76	221.96	272.00
63643901524000.00	19.60	221.92	272.04
63643901525000.00	19.52	221.96	272.08
63643901526000.00	19.56	221.96	272.00
63643901527000.00	19.48	222.00	271.84
63643901528000.00	19.48	222.08	271.84
63643901529000.00	19.48	222.04	271.76
63643901529999.99	19.44	222.08	271.76
63643901531000.00	19.40	222.12	271.68
63643901532000.01	19.32	222.04	271.68
63643901533000.00	19.32	222.08	271.52
63643901534000.01	19.36	222.04	271.48
63643901535000.00	19.36	222.04	271.44
63643901536000.00	19.40	222.12	271.36
63643901537000.00	19.44	222.12	271.28
63643901538000.00	19.36	222.16	271.16
63643901539000.00	19.36	222.20	271.20
63643901540000.00	19.32	222.16	271.12
63643901541000.00	19.36	222.16	271.20
63643901542000.00	19.44	222.28	271.08
63643901542999.99	19.36	222.24	271.08
63643901544000.00	19.40	222.32	271.16
63643901545000.01	19.48	222.44	271.12
63643901546000.00	19.36	222.52	271.12
63643901547000.01	19.28	222.56	271.16
63643901548000.00	19.24	222.60	271.04
63643901549000.00	19.12	222.56	271.08
63643901550000.00	19.00	222.56	271.08
63643901551000.00	18.96	222.56	270.92
63643901552000.00	18.88	222.64	270.76
63643901553000.00	18.80	222.60	270.72
63643901554000.00	18.80	222.80	270.68
63643901555000.00	18.76	222.80	270.84
63643901555999.99	18.68	222.88	270.76
63643901557000.00	18.60	223.00	270.68
63643901558000.01	18.56	223.12	270.76
63643901559000.00	18.40	223.20	270.80
63643901560000.01	18.36	223.40	270.96
63643901561000.00	18.24	223.44	270.96
63643901562000.00	18.20	223.60	270.96
63643901563000.00	18.12	223.64	270.92
63643901564000.00	17.96	223.80	270.96
63643901565000.00	17.88	224.00	270.96
63643901566000.00	17.76	224.16	270.96
63643901566999.99	17.76	224.16	270.88
63643901568000.00	17.64	224.20	270.88
63643901568999.99	17.48	224.28	270.96
63643901570000.00	17.44	224.32	270.88
63643901571000.01	17.28	224.44	270.92
63643901572000.00	17.20	224.52	270.76
63643901573000.00	17.08	224.64	270.80
63643901574000.00	17.12	224.60	270.68
63643901575000.00	17.00	224.64	270.64
63643901576000.00	16.92	224.72	270.56
63643901577000.00	16.80	224.76	270.56
63643901578000.00	16.72	224.76	270.48
63643901579000.00	16.60	224.84	270.36
63643901579999.99	16.52	224.84	270.32
63643901581000.00	16.40	224.88	270.24
63643901581999.99	16.24	224.96	270.16
63643901583000.00	16.24	224.92	270.08
63643901584000.01	16.08	224.88	270.00
63643901585000.00	15.96	224.92	270.00
63643901586000.00	15.84	225.00	269.96
63643901587000.00	15.68	225.08	269.84
63643901588000.00	15.56	225.12	269.80
63643901589000.00	15.36	225.04	269.72
63643901590000.00	15.24	225.16	269.68
63643901591000.00	15.16	225.28	269.64
63643901592000.00	15.04	225.36	269.68
63643901592999.99	14.72	225.40	269.48
63643901594000.00	14.64	225.60	269.52
63643901594999.99	14.56	225.60	269.44
63643901596000.00	14.52	225.64	269.36
63643901597000.01	14.40	225.84	269.44
63643901598000.00	14.28	225.96	269.40
63643901599000.00	14.16	225.96	269.32
63643901600000.00	14.04	226.00	269.32
63643901601000.00	13.88	226.12	269.28
63643901602000.00	13.80	226.24	269.20
63643901603000.00	13.72	226.24	269.20
63643901604000.00	13.48	226.32	269.20
63643901605000.00	13.52	226.40	269.12
63643901605999.99	13.40	226.36	269.16
63643901607000.00	13.32	226.40	269.04
63643901608000.01	13.12	226.52	269.08
63643901609000.00	13.04	226.52	268.96
63643901610000.01	13.00	226.60	269.00
63643901611000.00	12.96	226.76	269.00
63643901612000.00	12.84	226.92	269.00
63643901613000.00	12.80	226.92	269.00
63643901614000.00	12.68	227.04	269.00
63643901615000.00	12.68	227.12	269.00
63643901616000.00	12.60	227.20	268.92
63643901617000.00	12.56	227.28	269.00
63643901618000.00	12.52	227.32	268.92
63643901618999.99	12.48	227.32	268.96
63643901620000.00	12.52	227.44	268.96
63643901621000.01	12.48	227.60	269.00
63643901622000.00	12.44	227.60	269.00
63643901623000.01	12.44	227.68	269.08
63643901624000.00	12.36	227.88	269.08
63643901625000.00	12.36	227.88	269.12
63643901626000.00	12.40	227.84	269.04
63643901627000.00	12.48	227.92	269.00
63643901628000.00	12.52	227.92	269.04
63643901629000.00	12.40	227.96	269.00
63643901630000.00	12.44	228.00	269.04
63643901631000.00	12.44	227.92	269.04
63643901631999.99	12.40	227.96	269.04
63643901633000.00	12.40	228.00	269.00
63643901634000.01	12.40	228.00	269.04
63643901635000.00	12.40	228.00	268.88
63643901636000.01	12.32	227.96	268.88
63643901637000.00	12.20	228.04	268.92
63643901638000.00	12.08	228.00	268.88
63643901639000.00	12.04	227.84	268.84
63643901640000.00	12.08	227.88	268.84
63643901641000.00	11.96	227.76	268.76
63643901642000.00	11.96	227.72	268.76
63643901643000.00	11.84	227.68	268.60
63643901644000.00	11.84	227.52	268.56
63643901644999.99	11.76	227.60	268.44
63643901646000.00	11.76	227.48	268.36
63643901647000.01	11.64	227.36	268.40
63643901648000.00	11.60	227.32	268.32
63643901649000.01	11.60	227.28	268.32
63643901650000.00	11.48	227.28	268.24
63643901651000.00	11.56	227.16	268.20
63643901652000.00	11.36	227.16	268.24
63643901653000.00	11.28	227.20	268.24
63643901654000.00	11.20	227.16	268.16
63643901655000.00	11.08	227.04	268.16
63643901655999.99	11.04	226.96	268.12
63643901657000.00	10.96	227.00	268.04
63643901657999.99	10.84	226.96	268.04
63643901659000.00	10.84	226.88	268.00
63643901660000.01	10.80	226.84	268.04
63643901661000.00	10.76	226.84	267.92
63643901662000.01	10.80	226.88	267.92
63643901663000.00	10.76	226.80	267.84
63643901664000.00	10.76	226.72	267.88
63643901665000.00	10.76	226.72	267.76
63643901666000.00	10.68	226.72	267.80
63643901667000.00	10.72	226.76	267.72
63643901668000.00	10.48	226.72	267.72
63643901668999.99	10.44	226.72	267.72
63643901670000.00	10.28	226.76	267.60
63643901670999.99	10.28	226.80	267.72
63643901672000.00	10.16	226.80	267.68
63643901673000.01	10.12	226.76	267.68
63643901674000.00	10.08	226.80	267.60
63643901675000.00	10.08	226.80	267.60
63643901676000.00	10.04	226.80	267.52
63643901677000.00	9.96	226.76	267.60
63643901678000.00	9.92	226.88	267.60
63643901679000.00	9.88	226.76	267.52
63643901680000.00	9.84	226.96	267.64
63643901681000.00	9.80	226.96	267.56
63643901681999.99	9.72	226.92	267.64
63643901683000.00	9.72	227.08	267.56
63643901683999.99	9.68	227.04	267.60
63643901685000.00	9.60	227.16	267.64
63643901686000.01	9.52	227.28	267.84
63643901687000.00	9.52	227.28	267.80
63643901688000.00	9.48	227.32	267.84
63643901689000.00	9.40	227.36	267.92
63643901690000.00	9.52	227.44	267.96
63643901691000.00	9.52	227.60	267.96
63643901692000.00	9.56	227.56	268.04
63643901693000.00	9.56	227.68	268.16
63643901694000.00	9.48	227.80	268.20
63643901694999.99	9.52	227.84	268.28
63643901696000.00	9.48	227.96	268.36
63643901696999.99	9.44	228.16	268.44
63643901698000.00	9.44	228.24	268.44
63643901699000.01	9.36	228.36	268.48
63643901700000.00	9.24	228.60	268.64
63643901701000.00	9.20	228.76	268.76
63643901702000.00	9.28	228.96	268.76
63643901703000.00	9.24	228.92	268.84
63643901704000.00	9.20	229.08	268.96
63643901705000.00	9.24	229.24	269.08
63643901706000.00	9.16	229.40	269.16
63643901707000.00	9.08	229.52	269.32
63643901707999.99	9.12	229.64	269.44
63643901709000.00	9.08	229.84	269.52
63643901709999.99	9.12	230.12	269.68
63643901711000.00	9.08	230.24	269.92
63643901712000.01	9.16	230.52	269.96
63643901713000.00	9.24	231.00	270.12
63643901714000.00	9.32	231.12	270.24
63643901715000.00	9.36	231.32	270.52
63643901716000.00	9.40	231.56	270.60
63643901717000.00	9.36	231.72	270.84
63643901718000.00	9.40	231.92	270.96
63643901719000.00	9.44	232.08	271.00
63643901720000.00	9.48	232.32	271.16
63643901720999.99	9.52	232.44	271.32
63643901722000.00	9.64	232.60	271.36
63643901723000.01	9.60	232.92	271.52
63643901724000.00	9.64	233.04	271.80
63643901725000.01	9.68	233.12	271.88
63643901726000.00	9.88	233.32	272.04
63643901727000.00	9.88	233.52	272.20
63643901728000.00	9.96	233.76	272.32
63643901729000.00	10.04	234.24	272.36
63643901730000.00	10.12	234.40	272.60
63643901731000.00	10.12	234.68	272.96
63643901732000.00	10.16	234.80	273.04
63643901733000.00	10.24	235.04	273.20
63643901733999.99	10.24	235.32	273.48
63643901735000.00	10.28	235.48	273.64
63643901736000.01	10.28	235.72	273.72
63643901737000.00	10.32	235.92	274.00
63643901738000.01	10.28	236.16	274.12
63643901739000.00	10.28	236.40	274.40
63643901740000.00	10.32	236.68	274.60
63643901741000.00	10.28	236.84	274.80
63643901742000.00	10.28	237.08	275.00
63643901743000.00	10.16	237.24	275.32
63643901744000.00	10.12	237.60	275.36
63643901745000.00	9.96	237.76	275.60
63643901746000.00	9.92	237.96	275.88
63643901746999.99	9.88	238.08	275.96
63643901748000.00	9.84	238.28	276.16
63643901749000.01	9.72	238.40	276.28
63643901750000.00	9.68	238.52	276.36
63643901751000.01	9.60	238.68	276.52
63643901752000.00	9.56	238.80	276.64
63643901753000.00	9.52	238.84	276.76
63643901754000.00	9.48	239.00	276.80
63643901755000.00	9.44	239.12	276.96
63643901756000.00	9.40	239.20	277.04
63643901757000.00	9.48	239.44	277.16
63643901757999.99	9.44	239.60	277.16
63643901759000.00	9.44	239.76	277.48
63643901759999.99	9.44	239.92	277.68
63643901761000.00	9.56	240.12	277.84
63643901762000.01	9.56	240.28	278.04
63643901763000.00	9.64	240.36	278.24
63643901764000.00	9.60	240.52	278.40
63643901765000.00	9.64	240.76	278.52
63643901766000.00	9.72	240.80	278.64
63643901767000.00	9.80	240.96	278.84
63643901768000.00	9.92	241.04	278.96
63643901769000.00	9.88	241.28	279.12
63643901770000.00	10.00	241.52	279.40
63643901770999.99	9.96	241.64	279.56
63643901772000.00	10.00	241.76	279.80
63643901772999.99	10.04	242.00	279.96
63643901774000.00	10.04	242.12	280.28
63643901775000.01	10.00	242.36	280.28
63643901776000.00	9.92	242.40	280.60
63643901777000.00	9.88	242.56	280.80
63643901778000.00	9.84	242.60	280.96
63643901779000.00	9.68	242.72	281.12
63643901780000.00	9.64	242.84	281.20
63643901781000.00	9.60	242.92	281.32
63643901782000.00	9.52	243.04	281.52
63643901783000.00	9.48	243.20	281.60
63643901783999.99	9.44	243.32	281.80
63643901785000.00	9.40	243.48	281.96
63643901785999.99	9.36	243.64	282.08
63643901787000.00	9.20	243.72	282.20
63643901788000.01	9.16	243.96	282.40
63643901789000.00	9.04	244.12	282.52
63643901790000.00	8.92	244.24	282.80
63643901791000.00	8.84	244.32	283.00
63643901792000.00	8.80	244.48	283.04
63643901793000.00	8.72	244.56	283.16
63643901794000.00	8.64	244.68	283.36
63643901795000.00	8.64	244.88	283.52
63643901796000.00	8.56	245.08	283.64
63643901796999.99	8.44	245.20	283.84
63643901798000.00	8.40	245.40	283.96
63643901798999.99	8.32	245.60	284.16
63643901800000.00	8.36	245.76	284.40
63643901801000.01	8.32	245.96	284.48
63643901802000.00	8.32	246.12	284.68
63643901803000.00	8.36	246.52	284.80
63643901804000.00	8.36	246.72	285.08
63643901805000.00	8.32	246.88	285.28
63643901806000.00	8.44	247.08	285.48
63643901807000.00	8.48	247.24	285.72
63643901808000.00	8.40	247.48	285.92
63643901809000.00	8.44	247.60	286.08
63643901809999.99	8.48	247.88	286.24
63643901811000.00	8.48	248.00	286.28
63643901812000.01	8.48	248.12	286.48
63643901813000.00	8.44	248.32	286.64
63643901814000.01	8.36	248.44	286.80
63643901815000.00	8.48	248.76	287.00
63643901816000.00	8.48	248.80	287.16
63643901817000.00	8.60	248.92	287.28
63643901818000.00	8.56	249.12	287.40
63643901819000.00	8.64	249.28	287.68
63643901820000.00	8.64	249.44	287.80
63643901821000.00	8.72	249.56	287.96
63643901822000.00	8.80	249.64	288.12
63643901822999.99	8.84	249.84	288.28
63643901824000.00	8.96	249.84	288.32
63643901825000.01	9.08	249.88	288.44
63643901826000.00	9.12	249.96	288.52
63643901827000.01	9.24	250.00	288.60
63643901828000.00	9.24	250.00	288.72
63643901829000.00	9.28	250.08	288.72
63643901830000.00	9.36	250.20	288.88
63643901831000.00	9.32	250.12	288.96
63643901832000.00	9.40	250.12	289.08
63643901833000.00	9.32	250.08	289.04
63643901834000.00	9.40	250.04	289.08
63643901835000.00	9.48	250.08	289.16
63643901835999.99	9.48	250.04	289.12
63643901837000.00	9.44	249.96	289.12
63643901838000.01	9.52	249.80	289.20
63643901839000.00	9.44	249.72	289.12
63643901840000.01	9.52	249.64	289.12
63643901841000.00	9.56	249.44	289.04
63643901842000.00	9.48	249.36	288.96
63643901843000.00	9.60	249.08	289.04
63643901844000.00	9.60	248.92	288.68
63643901845000.00	9.60	248.76	288.68
63643901846000.00	9.80	248.60	288.68
63643901846999.99	9.88	248.44	288.52
63643901848000.00	9.96	248.00	288.56
63643901848999.99	10.04	247.80	288.24
63643901850000.00	10.04	247.64	288.20
63643901851000.01	10.04	247.32	288.12
63643901852000.00	10.20	247.16	288.04
63643901853000.01	10.20	246.96	287.92
63643901854000.00	10.20	246.56	287.76
63643901855000.00	10.28	246.40	287.64
63643901856000.00	10.40	246.12	287.48
63643901857000.00	10.52	245.84	287.40
63643901858000.00	10.52	245.56	287.24
63643901859000.00	10.60	245.24	287.12
63643901859999.99	10.76	244.88	286.88
63643901861000.00	10.80	244.48	286.80
63643901861999.99	10.80	244.12	286.56
63643901863000.00	10.84	243.36	286.36
63643901864000.01	10.92	243.04	285.88
63643901865000.00	10.92	242.68	285.60
63643901866000.00	10.96	242.28	285.44
63643901867000.00	10.96	241.84	285.16
63643901868000.00	11.00	241.40	284.88
63643901869000.00	11.00	241.00	284.60
63643901870000.00	11.00	240.52	284.32
63643901871000.00	10.96	240.08	284.08
63643901872000.00	11.00	239.68	283.84
63643901872999.99	10.96	239.32	283.56
63643901874000.00	10.92	238.84	283.32
63643901874999.99	10.88	238.48	283.04
63643901876000.00	10.80	238.12	282.80
63643901877000.01	10.80	237.36	282.56
63643901878000.00	10.76	236.96	282.48
63643901879000.00	10.64	236.64	281.88
63643901880000.00	10.60	236.28	281.64
63643901881000.00	10.56	235.88	281.36
63643901882000.00	10.56	235.40	281.08
63643901883000.00	10.48	235.04	280.76
63643901884000.00	10.44	234.56	280.44
63643901885000.00	10.36	234.28	280.20
63643901885999.99	10.36	233.96	280.00
63643901887000.00	10.32	233.68	279.68
63643901887999.99	10.28	233.28	279.44
63643901889000.00	10.24	232.92	279.08
63643901890000.01	10.08	232.52	278.84
63643901891000.00	10.00	232.16	278.68
63643901892000.00	9.88	231.88	278.36
63643901893000.00	9.84	231.32	278.12
63643901894000.00	9.76	231.08	277.68
63643901895000.00	9.80	230.84	277.48
63643901896000.00	9.80	230.68	277.36
63643901897000.00	9.68	230.36	277.16
63643901898000.00	9.68	230.20	276.92
63643901898999.99	9.60	229.96	276.80
63643901900000.00	9.60	229.72	276.60
63643901901000.01	9.40	229.56	276.44
63643901902000.00	9.44	229.32	276.16
63643901903000.01	9.40	229.04	276.00
63643901904000.00	9.28	228.80	275.84
63643901905000.00	9.28	228.72	275.56
63643901906000.00	9.16	228.48	275.40
63643901907000.00	9.12	228.32	275.24
63643901908000.00	8.92	228.08	275.16
63643901909000.00	8.96	227.92	274.76
63643901910000.00	8.92	227.80	274.64
63643901911000.00	8.84	227.64	274.36
63643901911999.99	8.76	227.56	274.24
63643901913000.00	8.76	227.36	274.08
63643901914000.01	8.64	227.16	274.00
63643901915000.00	8.68	227.04	273.76
63643901916000.01	8.64	227.00	273.68
63643901917000.00	8.52	226.88	273.48
63643901918000.00	8.64	226.84	273.48
63643901919000.00	8.52	226.68	273.32
63643901920000.00	8.40	226.56	273.28
63643901921000.00	8.32	226.52	273.12
63643901922000.00	8.36	226.40	273.12
63643901923000.00	8.40	226.36	273.00
63643901924000.00	8.36	226.40	273.04
63643901924999.99	8.40	226.32	272.84
63643901926000.00	8.32	226.36	272.84
63643901927000.01	8.20	226.40	272.84
63643901928000.00	8.20	226.36	272.88
63643901929000.01	8.28	226.48	272.92
63643901930000.00	8.20	226.52	272.92
63643901931000.00	8.16	226.52	272.96
63643901932000.00	8.08	226.56	273.00
63643901933000.00	8.04	226.60	273.08
63643901934000.00	7.96	226.72	273.16
63643901935000.00	7.72	226.80	273.16
63643901936000.00	7.60	226.84	273.20
63643901937000.00	7.48	226.96	273.24
63643901937999.99	7.48	227.12	273.28
63643901939000.00	7.40	227.16	273.48
63643901940000.01	7.32	227.32	273.52
63643901941000.00	7.28	227.44	273.64
63643901942000.01	7.20	227.52	273.68
63643901943000.00	7.00	227.68	273.84
63643901944000.00	7.00	227.84	274.00
63643901945000.00	6.92	228.04	274.04
63643901946000.00	6.88	228.08	274.20
63643901947000.00	6.68	228.36	274.32
63643901948000.00	6.60	228.52	274.40
63643901948999.99	6.56	228.72	274.56
63643901950000.00	6.48	228.96	274.64
63643901950999.99	6.48	229.12	274.72
63643901952000.00	6.44	229.40	274.96
63643901953000.01	6.36	229.68	275.00
63643901954000.00	6.24	229.88	275.44
63643901955000.00	6.20	230.12	275.60
63643901956000.00	6.12	230.28	275.80
63643901957000.00	5.96	230.60	275.96
63643901958000.00	5.92	230.76	276.20
63643901959000.00	5.72	230.92	276.36
63643901960000.00	5.72	231.20	276.60
63643901961000.00	5.64	231.36	276.76
63643901961999.99	5.44	231.56	277.04
63643901963000.00	5.32	231.84	277.16
63643901963999.99	5.12	232.08	277.32
63643901965000.00	4.92	232.28	277.56
63643901966000.01	4.92	232.56	277.76
63643901967000.00	4.76	232.96	277.92
63643901968000.00	4.72	233.16	278.44
63643901969000.00	4.56	233.48	278.64
63643901970000.00	4.44	233.68	278.76
63643901971000.00	4.28	233.88	279.04
63643901972000.00	4.12	234.04	279.16
63643901973000.00	3.96	234.12	279.32
63643901974000.00	3.84	234.44	279.52
63643901974999.99	3.68	234.52	279.60
63643901976000.00	3.60	234.68	279.76
