time	Hvar	Evar	Zvar
63643386432000.00	15.60	189.32	156.44
63643386433000.01	15.56	189.32	156.52
63643386434000.00	15.60	189.36	156.48
63643386435000.00	15.64	189.32	156.48
63643386436000.00	15.68	189.40	156.56
63643386437000.00	15.68	189.44	156.56
63643386438000.00	15.64	189.48	156.64
63643386439000.00	15.64	189.48	156.72
63643386439999.99	15.64	189.52	156.72
63643386441000.00	15.64	189.56	156.64
63643386441999.99	15.72	189.60	156.84
63643386443000.00	15.80	189.60	156.92
63643386444000.01	15.76	189.60	156.92
63643386445000.00	15.72	189.64	156.96
63643386446000.00	15.68	189.60	156.96
63643386447000.00	15.80	189.60	156.96
63643386448000.00	15.80	189.64	157.04
63643386449000.00	15.76	189.68	157.16
63643386450000.00	15.76	189.68	157.16
63643386451000.00	15.88	189.76	157.16
63643386452000.00	15.80	189.80	157.24
63643386452999.99	15.80	189.72	157.00
63643386454000.00	15.80	189.72	157.24
63643386454999.99	15.76	189.72	157.24
63643386456000.00	15.80	189.76	157.16
63643386457000.01	15.80	189.68	157.24
63643386458000.00	15.84	189.72	157.12
63643386459000.00	15.84	189.76	157.24
63643386460000.00	15.84	189.80	157.24
63643386461000.00	15.80	189.76	157.28
63643386462000.00	15.88	189.72	157.36
63643386463000.00	15.84	189.80	157.32
63643386464000.00	16.00	189.88	157.36
63643386465000.00	15.92	189.80	157.40
63643386465999.99	15.96	189.84	157.40
63643386467000.00	15.92	189.80	157.36
63643386467999.99	15.96	189.72	157.36
63643386469000.00	16.04	189.84	157.52
63643386470000.01	15.96	189.68	157.52
63643386471000.00	16.04	189.72	157.60
63643386472000.00	16.00	189.72	157.60
63643386473000.00	15.96	189.72	157.60
63643386474000.00	16.00	189.80	157.60
63643386475000.00	15.92	189.76	157.64
63643386476000.00	16.08	189.80	157.64
63643386477000.00	15.88	189.76	157.68
63643386478000.00	16.04	189.76	157.72
63643386478999.99	15.88	189.72	157.68
63643386480000.00	15.92	189.80	157.72
63643386480999.99	15.88	189.72	157.76
63643386482000.00	15.92	189.88	157.72
63643386483000.01	15.96	189.88	157.76
63643386484000.00	15.88	189.92	157.92
63643386485000.00	15.96	189.84	157.92
63643386486000.00	15.88	189.92	157.96
63643386487000.00	15.96	189.92	158.00
63643386488000.00	15.96	189.92	158.04
63643386489000.00	15.96	190.04	158.04
63643386490000.00	15.96	190.04	158.16
63643386491000.00	15.88	190.00	158.20
63643386491999.99	15.88	190.00	158.12
63643386493000.00	15.92	190.08	158.12
63643386494000.01	15.88	190.12	158.28
63643386495000.00	15.84	190.12	158.24
63643386496000.01	15.88	190.16	158.16
63643386497000.00	15.88	190.16	158.32
63643386498000.00	15.88	190.16	158.36
63643386499000.00	15.88	190.20	158.44
63643386500000.00	15.96	190.20	158.48
63643386501000.00	15.88	190.16	158.48
63643386502000.00	15.88	190.24	158.48
63643386503000.00	15.84	190.16	158.48
63643386504000.00	15.96	190.28	158.56
63643386504999.99	15.96	190.20	158.56
63643386506000.00	15.92	190.24	158.52
63643386507000.01	15.88	190.24	158.56
63643386508000.00	15.92	190.20	158.56
63643386509000.01	15.80	190.20	158.60
63643386510000.00	15.84	190.20	158.60
63643386511000.00	15.88	190.24	158.60
63643386512000.00	15.92	190.16	158.48
63643386513000.00	15.84	190.12	158.60
63643386514000.00	15.92	190.04	158.64
63643386515000.00	15.84	190.16	158.56
63643386516000.00	15.76	190.04	158.68
63643386517000.00	15.84	190.12	158.76
63643386517999.99	15.84	190.04	158.68
63643386519000.00	15.72	189.96	158.64
63643386520000.01	15.76	189.96	158.64
63643386521000.00	15.84	190.00	158.68
63643386522000.01	15.80	189.96	158.68
63643386523000.00	15.84	189.96	158.68
63643386524000.00	15.76	189.92	158.60
63643386525000.00	15.68	189.88	158.68
63643386526000.00	15.72	189.92	158.72
63643386527000.00	15.80	189.88	158.64
63643386528000.00	15.68	189.96	158.60
63643386529000.00	15.72	189.92	158.68
63643386530000.00	15.76	189.96	158.72
63643386530999.99	15.76	189.96	158.72
63643386532000.00	15.72	189.92	158.68
63643386533000.01	15.72	189.88	158.68
63643386534000.00	15.68	189.92	158.72
63643386535000.01	15.76	189.88	158.80
63643386536000.00	15.64	189.88	158.88
63643386537000.00	15.64	189.92	158.76
63643386538000.00	15.60	189.84	158.76
63643386539000.00	15.64	189.92	158.80
63643386540000.00	15.64	189.96	158.92
63643386541000.00	15.64	189.96	158.96
63643386541999.99	15.60	189.88	158.88
63643386543000.00	15.60	189.84	158.92
63643386543999.99	15.68	189.96	158.96
63643386545000.00	15.68	189.92	159.04
63643386546000.01	15.56	190.00	159.08
63643386547000.00	15.56	189.96	159.00
63643386548000.00	15.60	190.00	159.08
63643386549000.00	15.56	190.00	159.04
63643386550000.00	15.60	190.00	159.16
63643386551000.00	15.60	190.08	159.24
63643386552000.00	15.64	190.04	159.28
63643386553000.00	15.60	190.08	159.28
63643386554000.00	15.68	190.08	159.36
63643386554999.99	15.72	190.12	159.40
63643386556000.00	15.72	190.12	159.44
63643386556999.99	15.72	190.20	159.44
63643386558000.00	15.76	190.16	159.56
63643386559000.01	15.84	190.16	159.56
63643386560000.00	15.88	190.24	159.80
63643386561000.00	15.96	190.28	159.68
63643386562000.00	15.92	190.28	159.76
63643386563000.00	15.88	190.36	159.80
63643386564000.00	16.00	190.28	159.84
63643386565000.00	15.96	190.32	159.88
63643386566000.00	16.00	190.36	160.00
63643386567000.00	16.04	190.40	160.08
63643386567999.99	16.08	190.32	160.00
63643386569000.00	16.12	190.36	160.08
63643386569999.99	16.20	190.32	160.08
63643386571000.00	16.24	190.36	160.16
63643386572000.01	16.20	190.40	160.16
63643386573000.00	16.20	190.40	160.24
63643386574000.00	16.20	190.44	160.32
63643386575000.00	16.16	190.40	160.32
63643386576000.00	16.24	190.40	160.28
63643386577000.00	16.28	190.36	160.32
63643386578000.00	16.16	190.36	160.36
63643386579000.00	16.28	190.36	160.44
63643386580000.00	16.28	190.36	160.36
63643386580999.99	16.24	190.44	160.48
63643386582000.00	16.32	190.40	160.52
63643386583000.01	16.36	190.40	160.52
63643386584000.00	16.32	190.44	160.56
63643386585000.01	16.32	190.44	160.68
63643386586000.00	16.36	190.44	160.64
63643386587000.00	16.40	190.44	160.68
63643386588000.00	16.44	190.48	160.72
63643386589000.00	16.40	190.48	160.80
63643386590000.00	16.44	190.48	160.80
63643386591000.00	16.48	190.52	160.92
63643386592000.00	16.52	190.56	161.00
63643386593000.00	16.56	190.64	160.96
63643386593999.99	16.52	190.60	161.04
63643386595000.00	16.64	190.56	161.08
63643386596000.01	16.64	190.60	161.24
63643386597000.00	16.60	190.64	161.40
63643386598000.01	16.72	190.68	161.40
63643386599000.00	16.76	190.80	161.36
63643386600000.00	16.84	190.76	161.32
63643386601000.00	16.80	190.72	161.44
63643386602000.00	16.88	190.80	161.48
63643386603000.00	17.00	190.80	161.68
63643386604000.00	16.96	190.80	161.68
63643386605000.00	17.00	190.84	161.68
63643386606000.00	17.04	190.88	161.80
63643386606999.99	17.08	190.88	161.80
63643386608000.00	17.12	190.88	161.92
63643386609000.01	17.16	190.96	162.08
63643386610000.00	17.16	190.92	162.04
63643386611000.01	17.24	191.00	162.08
63643386612000.00	17.32	191.08	162.20
63643386613000.00	17.40	191.04	162.32
63643386614000.00	17.36	191.04	162.28
63643386615000.00	17.52	191.00	162.36
63643386616000.00	17.48	191.08	162.32
63643386617000.00	17.56	191.12	162.52
63643386618000.00	17.60	191.12	162.64
63643386619000.00	17.68	191.20	162.72
63643386619999.99	17.64	191.16	162.76
63643386621000.00	17.72	191.28	162.76
63643386622000.01	17.76	191.16	162.84
63643386623000.00	17.80	191.24	162.80
63643386624000.01	17.88	191.24	162.88
63643386625000.00	17.88	191.28	163.00
63643386626000.00	17.92	191.16	163.08
63643386627000.00	17.88	191.24	163.08
63643386628000.00	17.96	191.28	163.12
63643386629000.00	18.00	191.32	163.28
63643386630000.00	18.08	191.32	163.24
63643386630999.99	18.12	191.32	163.32
63643386632000.00	18.20	191.28	163.44
63643386632999.99	18.24	191.32	163.44
63643386634000.00	18.28	191.32	163.52
63643386635000.01	18.28	191.32	163.52
63643386636000.00	18.28	191.28	163.56
63643386637000.01	18.28	191.36	163.60
63643386638000.00	18.28	191.32	163.64
63643386639000.00	18.36	191.36	163.76
63643386640000.00	18.40	191.40	163.72
63643386641000.00	18.44	191.36	163.76
63643386642000.00	18.40	191.44	163.80
63643386643000.00	18.64	191.44	163.92
63643386643999.99	18.60	191.44	163.96
63643386645000.00	18.68	191.40	164.00
63643386645999.99	18.72	191.44	164.04
63643386647000.00	18.72	191.44	164.04
63643386648000.01	18.80	191.44	164.12
63643386649000.00	18.80	191.44	164.28
63643386650000.00	18.88	191.40	164.16
63643386651000.00	18.92	191.56	164.36
63643386652000.00	18.92	191.56	164.32
63643386653000.00	19.04	191.56	164.44
63643386654000.00	19.04	191.64	164.48
63643386655000.00	19.08	191.60	164.56
63643386656000.00	19.16	191.68	164.64
63643386656999.99	19.20	191.60	164.56
63643386658000.00	19.40	191.64	164.64
63643386658999.99	19.32	191.68	164.76
63643386660000.00	19.32	191.60	164.80
63643386661000.01	19.44	191.72	164.84
63643386662000.00	19.44	191.76	164.92
63643386663000.00	19.44	191.68	164.96
63643386664000.00	19.64	191.72	165.04
63643386665000.00	19.60	191.68	165.00
63643386666000.00	19.60	191.80	165.08
63643386667000.00	19.72	191.68	165.16
63643386668000.00	19.72	191.72	165.12
63643386669000.00	19.76	191.68	165.12
63643386669999.99	19.80	191.64	165.16
63643386671000.00	19.76	191.72	165.20
63643386671999.99	19.84	191.68	165.24
63643386673000.00	19.84	191.68	165.20
63643386674000.01	19.92	191.68	165.20
63643386675000.00	19.96	191.68	165.28
63643386676000.00	20.00	191.76	165.24
63643386677000.00	19.96	191.68	165.32
63643386678000.00	19.96	191.68	165.28
63643386679000.00	19.96	191.64	165.32
63643386680000.00	20.08	191.68	165.52
63643386681000.00	20.12	191.56	165.44
63643386682000.00	20.12	191.68	165.44
63643386682999.99	20.16	191.72	165.52
63643386684000.00	20.08	191.68	165.48
63643386684999.99	20.20	191.68	165.52
63643386686000.00	20.24	191.64	165.52
63643386687000.01	20.32	191.60	165.44
63643386688000.00	20.32	191.60	165.68
63643386689000.00	20.32	191.72	165.64
63643386690000.00	20.24	191.76	165.80
63643386691000.00	20.36	191.80	165.80
63643386692000.00	20.32	191.76	165.80
63643386693000.00	20.40	191.68	165.80
63643386694000.00	20.44	191.76	165.84
63643386695000.00	20.44	191.80	166.00
63643386695999.99	20.40	191.76	166.04
63643386697000.00	20.44	191.80	166.00
63643386698000.01	20.44	191.80	166.00
63643386699000.00	20.44	191.88	166.04
63643386700000.01	20.52	191.92	166.16
63643386701000.00	20.52	191.88	166.24
63643386702000.00	20.64	191.92	165.96
63643386703000.00	20.56	191.92	166.16
63643386704000.00	20.60	192.00	166.24
63643386705000.00	20.64	192.00	166.28
63643386706000.00	20.60	191.92	166.32
63643386707000.00	20.64	191.88	166.32
63643386708000.00	20.64	192.00	166.40
63643386708999.99	20.72	191.96	166.44
63643386710000.00	20.68	192.00	166.44
63643386711000.01	20.68	192.00	166.48
63643386712000.00	20.64	192.00	166.52
63643386713000.01	20.56	191.96	166.56
63643386714000.00	20.64	192.00	166.56
63643386715000.00	20.60	191.88	166.52
63643386716000.00	20.52	191.92	166.60
63643386717000.00	20.56	191.88	166.56
63643386718000.00	20.56	191.84	166.68
63643386719000.00	20.52	191.96	166.64
63643386720000.00	20.56	191.92	166.64
63643386721000.00	20.52	191.92	166.68
63643386721999.99	20.52	191.88	166.64
63643386723000.00	20.44	191.92	166.72
63643386724000.01	20.40	191.96	166.76
63643386725000.00	20.36	191.80	166.68
63643386726000.01	20.36	191.84	166.76
63643386727000.00	20.28	191.88	166.76
63643386728000.00	20.28	191.80	166.80
63643386729000.00	20.28	191.80	166.68
63643386730000.00	20.24	191.84	166.80
63643386731000.00	20.20	191.80	166.76
63643386732000.00	20.16	191.80	166.68
63643386732999.99	20.04	191.88	166.68
63643386734000.00	19.96	191.88	166.76
63643386734999.99	20.00	191.76	166.68
63643386736000.00	19.92	191.80	166.60
63643386737000.01	19.88	191.80	166.64
63643386738000.00	19.84	191.80	166.64
63643386739000.00	19.80	191.76	166.76
63643386740000.00	19.76	191.76	166.76
63643386741000.00	19.72	191.76	166.80
63643386742000.00	19.68	191.80	166.80
63643386743000.00	19.72	191.88	166.84
63643386744000.00	19.72	191.80	166.84
63643386745000.00	19.60	191.80	166.88
63643386745999.99	19.68	191.84	166.88
63643386747000.00	19.52	191.88	166.96
63643386747999.99	19.60	192.00	167.00
63643386749000.00	19.56	191.88	166.92
63643386750000.01	19.52	191.84	167.04
63643386751000.00	19.60	191.88	166.92
63643386752000.00	19.56	191.80	166.96
63643386753000.00	19.64	191.84	167.00
63643386754000.00	19.52	191.96	167.00
63643386755000.00	19.56	191.96	167.04
63643386756000.00	19.56	191.96	167.12
63643386757000.00	19.56	191.88	167.08
63643386758000.00	19.56	191.92	167.12
63643386758999.99	19.48	191.84	167.12
63643386760000.00	19.44	191.88	167.12
63643386760999.99	19.36	191.84	167.08
63643386762000.00	19.40	191.88	167.08
63643386763000.01	19.36	191.72	167.16
63643386764000.00	19.32	191.80	167.16
63643386765000.00	19.28	191.80	167.16
63643386766000.00	19.28	191.76	167.04
63643386767000.00	19.28	191.64	167.08
63643386768000.00	19.24	191.76	167.12
63643386769000.00	19.24	191.68	167.08
63643386770000.00	19.28	191.68	167.04
63643386771000.00	19.32	191.64	167.00
63643386771999.99	19.20	191.60	167.00
63643386773000.00	19.16	191.56	167.08
63643386773999.99	19.16	191.56	166.96
63643386775000.00	19.12	191.52	167.00
63643386776000.01	19.12	191.52	166.96
63643386777000.00	19.04	191.56	167.04
63643386778000.00	19.04	191.56	167.00
63643386779000.00	19.04	191.56	167.04
63643386780000.00	19.04	191.52	167.00
63643386781000.00	19.04	191.48	167.04
63643386782000.00	19.00	191.48	167.04
63643386783000.00	18.92	191.40	167.08
63643386784000.00	18.92	191.56	167.12
63643386784999.99	18.92	191.48	167.08
63643386786000.00	18.92	191.48	167.04
63643386787000.01	18.84	191.44	167.04
63643386788000.00	18.88	191.48	167.00
63643386789000.01	18.88	191.40	167.04
63643386790000.00	18.88	191.44	167.12
63643386791000.00	18.80	191.48	167.08
63643386792000.00	18.92	191.48	167.08
63643386793000.00	18.80	191.44	167.04
63643386794000.00	18.88	191.44	167.16
63643386795000.00	18.80	191.44	167.12
63643386796000.00	18.84	191.44	167.08
63643386797000.00	18.80	191.40	167.12
63643386797999.99	18.76	191.40	167.12
63643386799000.00	18.80	191.44	167.12
63643386800000.01	18.76	191.40	167.08
63643386801000.00	18.72	191.32	167.08
63643386802000.01	18.64	191.24	167.08
63643386803000.00	18.60	191.28	167.12
63643386804000.00	18.60	191.20	167.16
63643386805000.00	18.56	191.20	167.12
63643386806000.00	18.60	191.24	167.12
63643386807000.00	18.52	191.12	167.16
63643386808000.00	18.48	191.16	167.04
63643386809000.00	18.52	191.00	167.16
63643386810000.00	18.40	191.00	167.04
63643386810999.99	18.40	190.96	167.00
63643386812000.00	18.24	190.92	166.96
63643386813000.01	18.24	190.96	166.88
63643386814000.00	18.20	190.92	166.92
63643386815000.01	18.16	190.92	166.80
63643386816000.00	18.12	190.88	166.88
63643386817000.00	17.96	190.88	166.92
63643386818000.00	17.96	190.84	166.92
63643386819000.00	17.92	190.80	166.92
63643386820000.00	17.80	190.84	166.88
63643386821000.00	17.76	190.72	166.88
63643386821999.99	17.64	190.64	166.84
63643386823000.00	17.60	190.60	166.80
63643386823999.99	17.52	190.72	166.76
63643386825000.00	17.48	190.60	166.76
63643386826000.01	17.44	190.60	166.68
63643386827000.00	17.44	190.56	166.64
63643386828000.01	17.28	190.60	166.76
63643386829000.00	17.24	190.60	166.80
63643386830000.00	17.16	190.56	166.80
63643386831000.00	17.16	190.64	166.72
63643386832000.00	17.08	190.60	166.76
63643386833000.00	17.12	190.60	166.76
63643386834000.00	17.04	190.60	166.76
63643386834999.99	17.00	190.56	166.76
63643386836000.00	17.00	190.56	166.84
63643386836999.99	16.88	190.56	166.80
63643386838000.00	16.84	190.52	166.84
63643386839000.01	16.80	190.52	166.80
63643386840000.00	16.76	190.48	166.76
63643386841000.00	16.72	190.56	166.80
63643386842000.00	16.76	190.56	166.84
63643386843000.00	16.68	190.44	166.76
63643386844000.00	16.64	190.44	166.80
63643386845000.00	16.64	190.48	166.84
63643386846000.00	16.56	190.48	166.92
63643386847000.00	16.56	190.52	166.88
63643386847999.99	16.60	190.44	166.80
63643386849000.00	16.52	190.48	166.88
63643386849999.99	16.56	190.44	166.80
63643386851000.00	16.40	190.44	166.80
63643386852000.01	16.40	190.44	166.80
63643386853000.00	16.40	190.44	166.84
63643386854000.00	16.32	190.44	166.88
63643386855000.00	16.28	190.44	166.92
63643386856000.00	16.28	190.40	166.88
63643386857000.00	16.28	190.36	166.76
63643386858000.00	16.24	190.36	166.88
63643386859000.00	16.32	190.32	166.84
63643386860000.00	16.16	190.32	166.84
63643386860999.99	16.16	190.28	166.76
63643386862000.00	16.12	190.32	166.80
63643386862999.99	16.08	190.32	166.72
63643386864000.00	16.16	190.28	166.76
63643386865000.01	15.96	190.20	166.68
63643386866000.00	16.04	190.16	166.68
63643386867000.00	15.96	190.20	166.72
63643386868000.00	15.92	190.24	166.76
63643386869000.00	15.92	190.20	166.72
63643386870000.00	15.84	190.16	166.80
63643386871000.00	15.80	190.16	166.64
63643386872000.00	15.80	190.20	166.68
63643386873000.00	15.76	190.12	166.72
63643386873999.99	15.76	190.24	166.68
63643386875000.00	15.76	190.20	166.72
63643386876000.01	15.72	190.24	166.72
63643386877000.00	15.72	190.24	166.68
63643386878000.01	15.76	190.28	166.76
63643386879000.00	15.76	190.32	166.72
63643386880000.00	15.64	190.24	166.72
63643386881000.00	15.64	190.32	166.76
63643386882000.00	15.64	190.36	166.80
63643386883000.00	15.72	190.36	166.88
63643386884000.00	15.64	190.36	166.76
63643386885000.00	15.60	190.32	166.84
63643386886000.00	15.64	190.44	166.88
63643386886999.99	15.68	190.44	166.92
63643386888000.00	15.64	190.40	166.92
63643386889000.01	15.60	190.44	166.92
63643386890000.00	15.64	190.48	166.92
63643386891000.01	15.64	190.52	166.96
63643386892000.00	15.64	190.48	166.96
63643386893000.00	15.56	190.44	167.00
63643386894000.00	15.52	190.56	167.00
63643386895000.00	15.52	190.52	167.04
63643386896000.00	15.52	190.52	167.08
63643386897000.00	15.48	190.52	166.96
63643386898000.00	15.52	190.52	167.00
63643386899000.00	15.48	190.52	167.04
63643386899999.99	15.48	190.60	167.00
63643386901000.00	15.48	190.56	167.00
63643386902000.01	15.44	190.52	167.00
63643386903000.00	15.48	190.56	166.92
63643386904000.01	15.40	190.48	166.88
63643386905000.00	15.40	190.44	167.00
63643386906000.00	15.36	190.48	166.96
63643386907000.00	15.40	190.44	166.88
63643386908000.00	15.40	190.48	166.92
63643386909000.00	15.36	190.40	166.96
63643386910000.00	15.32	190.56	166.96
63643386911000.00	15.32	190.40	166.88
63643386912000.00	15.32	190.48	166.88
63643386912999.99	15.36	190.48	167.00
63643386914000.00	15.28	190.44	166.96
63643386915000.01	15.32	190.40	166.92
63643386916000.00	15.32	190.44	166.92
63643386917000.01	15.36	190.40	166.96
63643386918000.00	15.36	190.40	167.04
63643386919000.00	15.32	190.40	166.92
63643386920000.00	15.32	190.48	166.88
63643386921000.00	15.32	190.48	166.92
63643386922000.00	15.40	190.48	166.96
63643386923000.00	15.36	190.48	166.96
63643386923999.99	15.40	190.52	167.00
63643386925000.00	15.40	190.44	166.92
63643386925999.99	15.36	190.56	167.00
63643386927000.00	15.40	190.56	166.92
63643386928000.01	15.44	190.56	167.04
63643386929000.00	15.40	190.64	167.04
63643386930000.00	15.44	190.56	167.00
63643386931000.00	15.44	190.56	167.00
63643386932000.00	15.44	190.56	167.04
63643386933000.00	15.56	190.52	167.16
63643386934000.00	15.52	190.56	167.24
63643386935000.00	15.56	190.56	167.04
63643386936000.00	15.60	190.64	167.12
63643386936999.99	15.56	190.52	167.12
63643386938000.00	15.60	190.64	167.12
63643386938999.99	15.52	190.60	167.08
63643386940000.00	15.64	190.60	167.12
63643386941000.01	15.60	190.64	167.04
63643386942000.00	15.64	190.60	167.16
63643386943000.00	15.72	190.68	167.12
63643386944000.00	15.68	190.68	167.16
63643386945000.00	15.68	190.68	167.12
63643386946000.00	15.68	190.64	167.24
63643386947000.00	15.68	190.68	167.16
63643386948000.00	15.64	190.68	167.24
63643386949000.00	15.60	190.60	167.20
63643386949999.99	15.60	190.60	167.20
63643386951000.00	15.56	190.68	167.20
63643386951999.99	15.52	190.56	167.20
63643386953000.00	15.48	190.72	167.20
63643386954000.01	15.44	190.64	167.20
63643386955000.00	15.52	190.60	167.08
63643386956000.00	15.48	190.68	167.20
63643386957000.00	15.44	190.64	167.16
63643386958000.00	15.48	190.64	167.04
63643386959000.00	15.48	190.60	167.08
63643386960000.00	15.44	190.64	167.04
63643386961000.00	15.40	190.72	167.08
63643386962000.00	15.36	190.64	167.08
63643386962999.99	15.44	190.68	167.08
63643386964000.00	15.36	190.56	167.04
63643386965000.01	15.40	190.72	167.08
63643386966000.00	15.32	190.68	167.08
63643386967000.01	15.36	190.64	167.04
63643386968000.00	15.32	190.72	167.00
63643386969000.00	15.36	190.64	167.08
63643386970000.00	15.32	190.68	167.08
63643386971000.00	15.40	190.76	167.08
63643386972000.00	15.36	190.72	167.12
63643386973000.00	15.36	190.80	167.12
63643386974000.00	15.32	190.72	167.12
63643386975000.00	15.32	190.72	167.16
63643386975999.99	15.28	190.80	167.12
63643386977000.00	15.32	190.76	167.24
63643386978000.01	15.40	190.84	167.20
63643386979000.00	15.32	190.84	167.24
63643386980000.01	15.36	190.84	167.24
63643386981000.00	15.32	190.84	167.20
63643386982000.00	15.28	190.92	167.28
63643386983000.00	15.36	190.96	167.36
63643386984000.00	15.24	190.96	167.32
63643386985000.00	15.20	190.96	167.36
63643386986000.00	15.32	190.92	167.36
63643386987000.00	15.20	190.92	167.36
63643386988000.00	15.20	190.88	167.32
63643386988999.99	15.20	190.92	167.44
63643386990000.00	15.20	190.88	167.36
63643386991000.01	15.16	190.92	167.40
63643386992000.00	15.12	190.96	167.40
63643386993000.01	15.08	191.00	167.44
63643386994000.00	15.04	191.00	167.36
63643386995000.00	15.04	190.96	167.32
63643386996000.00	15.08	191.04	167.36
63643386997000.00	14.96	190.92	167.24
63643386998000.00	15.08	190.96	167.28
63643386999000.00	14.96	190.96	167.32
63643387000000.00	14.92	190.92	167.16
63643387001000.00	14.92	190.92	167.24
63643387001999.99	14.92	190.84	167.28
63643387003000.00	14.84	190.92	167.16
63643387004000.01	14.80	190.92	167.20
63643387005000.00	14.80	190.96	167.24
63643387006000.01	14.88	190.96	167.20
63643387007000.00	14.80	190.92	167.24
63643387008000.00	14.80	190.88	167.20
63643387009000.00	14.76	190.92	167.24
63643387010000.00	14.76	190.92	167.24
63643387011000.00	14.76	190.96	167.20
63643387012000.00	14.76	191.00	167.20
63643387012999.99	14.80	191.04	167.32
63643387014000.00	14.76	191.00	167.16
63643387014999.99	14.80	190.88	167.24
63643387016000.00	14.72	190.88	167.24
63643387017000.01	14.76	190.92	167.28
63643387018000.00	14.72	191.00	167.36
63643387019000.01	14.80	190.92	167.28
63643387020000.00	14.76	191.00	167.28
63643387021000.00	14.72	190.96	167.24
63643387022000.00	14.68	190.92	167.32
63643387023000.00	14.76	190.96	167.36
63643387024000.00	14.72	191.00	167.40
63643387025000.00	14.76	191.00	167.36
63643387025999.99	14.68	190.92	167.36
63643387027000.00	14.76	190.92	167.32
63643387027999.99	14.76	190.96	167.40
63643387029000.00	14.76	191.00	167.48
63643387030000.01	14.80	190.96	167.48
63643387031000.00	14.68	191.00	167.48
63643387032000.00	14.72	191.08	167.44
63643387033000.00	14.76	191.12	167.56
63643387034000.00	14.72	191.12	167.60
63643387035000.00	14.72	191.12	167.68
63643387036000.00	14.68	191.16	167.72
63643387037000.00	14.76	191.20	167.80
63643387038000.00	14.68	191.24	167.72
63643387038999.99	14.76	191.24	167.72
63643387040000.00	14.84	191.24	167.84
63643387040999.99	14.84	191.28	167.80
63643387042000.00	14.72	191.32	167.80
63643387043000.01	14.72	191.28	167.88
63643387044000.00	14.72	191.36	167.96
63643387045000.00	14.68	191.36	167.88
63643387046000.00	14.60	191.40	167.92
63643387047000.00	14.56	191.36	167.88
63643387048000.00	14.52	191.36	167.92
63643387049000.00	14.56	191.40	167.96
63643387050000.00	14.44	191.44	168.00
63643387051000.00	14.44	191.48	168.00
63643387051999.99	14.40	191.48	168.08
63643387053000.00	14.40	191.52	168.04
63643387053999.99	14.44	191.48	168.12
63643387055000.00	14.40	191.48	168.20
63643387056000.01	14.32	191.48	168.16
63643387057000.00	14.32	191.48	168.08
63643387058000.00	14.32	191.56	168.16
63643387059000.00	14.32	191.52	168.12
63643387060000.00	14.32	191.52	168.12
63643387061000.00	14.40	191.52	168.12
63643387062000.00	14.28	191.60	168.16
63643387063000.00	14.28	191.60	168.20
63643387064000.00	14.32	191.60	168.32
63643387064999.99	14.32	191.60	168.28
63643387066000.00	14.32	191.56	168.32
63643387066999.99	14.20	191.60	168.32
63643387068000.00	14.20	191.64	168.40
63643387069000.01	14.20	191.56	168.44
63643387070000.00	14.20	191.68	168.44
63643387071000.00	14.20	191.64	168.40
63643387072000.00	14.24	191.72	168.36
63643387073000.00	14.16	191.64	168.48
63643387074000.00	14.16	191.68	168.48
63643387075000.00	14.20	191.68	168.52
63643387076000.00	14.04	191.76	168.48
63643387077000.00	14.08	191.72	168.48
63643387077999.99	14.12	191.64	168.56
63643387079000.00	14.12	191.64	168.64
63643387080000.01	14.04	191.64	168.60
63643387081000.00	14.08	191.64	168.60
63643387082000.01	13.96	191.68	168.56
63643387083000.00	14.00	191.68	168.72
63643387084000.00	14.04	191.64	168.56
63643387085000.00	13.92	191.68	168.60
63643387086000.00	13.96	191.64	168.64
63643387087000.00	13.92	191.60	168.60
63643387088000.00	13.96	191.72	168.60
63643387089000.00	13.84	191.72	168.56
63643387090000.00	13.76	191.72	168.68
63643387090999.99	13.76	191.72	168.56
63643387092000.00	13.76	191.76	168.60
63643387093000.01	13.76	191.76	168.60
63643387094000.00	13.72	191.68	168.68
63643387095000.01	13.64	191.68	168.56
63643387096000.00	13.68	191.72	168.60
63643387097000.00	13.56	191.68	168.60
63643387098000.00	13.56	191.64	168.64
63643387099000.00	13.52	191.72	168.72
63643387100000.00	13.52	191.76	168.72
63643387101000.00	13.52	191.72	168.76
63643387102000.00	13.48	191.68	168.76
63643387103000.00	13.44	191.72	168.64
63643387103999.99	13.36	191.64	168.68
63643387105000.00	13.36	191.72	168.72
63643387106000.01	13.32	191.68	168.80
63643387107000.00	13.20	191.64	168.80
63643387108000.01	13.24	191.68	168.76
63643387109000.00	13.16	191.64	168.72
63643387110000.00	13.16	191.60	168.76
63643387111000.00	13.12	191.60	168.68
63643387112000.00	13.12	191.60	168.68
63643387113000.00	13.04	191.56	168.76
63643387114000.00	13.04	191.60	168.72
63643387114999.99	12.92	191.56	168.72
63643387116000.00	12.88	191.48	168.64
63643387116999.99	12.84	191.56	168.64
63643387118000.00	12.72	191.52	168.60
63643387119000.01	12.72	191.52	168.64
63643387120000.00	12.72	191.56	168.64
63643387121000.00	12.60	191.56	168.52
63643387122000.00	12.64	191.52	168.60
63643387123000.00	12.56	191.56	168.60
63643387124000.00	12.48	191.56	168.64
63643387125000.00	12.48	191.60	168.68
63643387126000.00	12.52	191.60	168.76
63643387127000.00	12.56	191.64	168.80
63643387127999.99	12.48	191.68	168.76
63643387129000.00	12.44	191.68	168.72
63643387129999.99	12.52	191.76	168.88
