time	Hvar	Evar	Zvar
63642953007000.00	3.20	210.04	190.72
63642953008000.00	3.24	210.16	190.80
63642953009000.00	3.24	210.12	190.80
63642953010000.00	3.28	210.16	190.80
63642953011000.00	3.36	210.20	190.80
63642953012000.00	3.32	210.28	190.88
63642953013000.00	3.40	210.28	190.80
63642953013999.99	3.52	210.32	190.88
63642953015000.00	3.48	210.32	190.92
63642953015999.99	3.68	210.44	191.00
63642953017000.00	3.68	210.48	190.92
63642953018000.01	3.64	210.44	191.12
63642953019000.00	3.84	210.48	190.96
63642953020000.00	3.84	210.52	191.12
63642953021000.00	3.96	210.56	191.16
63642953022000.00	3.96	210.56	191.16
63642953023000.00	4.04	210.56	191.12
63642953024000.00	4.12	210.64	191.20
63642953025000.00	4.12	210.60	191.24
63642953026000.00	4.12	210.60	191.20
63642953026999.99	4.20	210.52	191.20
63642953028000.00	4.20	210.56	191.20
63642953028999.99	4.24	210.56	191.28
63642953030000.00	4.28	210.56	191.24
63642953031000.01	4.28	210.52	191.16
63642953032000.00	4.24	210.48	191.12
63642953033000.00	4.36	210.48	191.16
63642953034000.00	4.40	210.36	191.04
63642953035000.00	4.40	210.44	191.08
63642953036000.00	4.44	210.40	191.12
63642953037000.00	4.52	210.32	191.08
63642953038000.00	4.48	210.40	191.12
63642953039000.00	4.52	210.32	191.08
63642953039999.99	4.52	210.32	191.04
63642953041000.00	4.56	210.28	191.04
63642953041999.99	4.64	210.32	190.96
63642953043000.00	4.68	210.36	191.00
63642953044000.01	4.80	210.32	190.96
63642953045000.00	4.76	210.20	190.92
63642953046000.00	4.76	210.24	190.92
63642953047000.00	4.84	210.20	190.84
63642953048000.00	4.88	210.24	190.88
63642953049000.00	4.88	210.20	190.76
63642953050000.00	4.92	210.16	190.84
63642953051000.00	4.96	210.16	190.80
63642953052000.00	5.00	210.08	190.80
63642953052999.99	5.00	210.08	190.80
63642953054000.00	5.08	210.04	190.76
63642953055000.01	5.04	210.12	190.80
63642953056000.00	5.04	210.16	190.72
63642953057000.01	5.16	210.16	190.76
63642953058000.00	5.16	210.16	190.80
63642953059000.00	5.16	210.16	190.76
63642953060000.00	5.16	210.08	190.80
63642953061000.00	5.12	210.12	190.64
63642953062000.00	5.12	210.08	190.80
63642953063000.00	5.16	210.08	190.72
63642953064000.00	5.20	210.08	190.72
63642953065000.00	5.24	210.08	190.60
63642953065999.99	5.24	210.04	190.68
63642953067000.00	5.28	210.08	190.52
63642953068000.01	5.24	210.00	190.52
63642953069000.00	5.28	210.00	190.52
63642953070000.01	5.24	210.04	190.48
63642953071000.00	5.28	210.00	190.52
63642953072000.00	5.40	210.00	190.40
63642953073000.00	5.44	209.92	190.44
63642953074000.00	5.48	209.92	190.44
63642953075000.00	5.44	209.96	190.56
63642953076000.00	5.48	209.92	190.48
63642953077000.00	5.52	209.92	190.44
63642953078000.00	5.52	209.88	190.28
63642953078999.99	5.56	209.84	190.32
63642953080000.00	5.56	209.80	190.36
63642953081000.01	5.60	209.76	190.36
63642953082000.00	5.68	209.76	190.28
63642953083000.01	5.64	209.76	190.20
63642953084000.00	5.76	209.68	190.16
63642953085000.00	5.72	209.68	190.20
63642953086000.00	5.72	209.52	190.00
63642953087000.00	5.80	209.56	190.08
63642953088000.00	5.76	209.56	190.00
63642953089000.00	5.84	209.60	190.08
63642953089999.99	5.84	209.44	190.04
63642953091000.00	5.92	209.48	190.08
63642953091999.99	5.96	209.40	189.88
63642953093000.00	5.96	209.32	189.84
63642953094000.01	6.04	209.24	189.80
63642953095000.00	6.12	209.40	189.72
63642953096000.00	6.12	209.20	189.64
63642953097000.00	6.20	209.16	189.56
63642953098000.00	6.16	209.12	189.68
63642953099000.00	6.24	209.08	189.52
63642953100000.00	6.32	209.00	189.48
63642953101000.00	6.40	208.96	189.32
63642953102000.00	6.36	208.96	189.36
63642953102999.99	6.40	208.76	189.20
63642953104000.00	6.52	208.72	189.16
63642953104999.99	6.52	208.72	189.04
63642953106000.00	6.56	208.68	189.04
63642953107000.01	6.60	208.56	189.00
63642953108000.00	6.64	208.52	188.92
63642953109000.00	6.68	208.48	188.84
63642953110000.00	6.76	208.28	188.76
63642953111000.00	6.84	208.24	188.72
63642953112000.00	6.80	208.20	188.52
63642953113000.00	6.76	208.12	188.32
63642953114000.00	6.80	208.04	188.32
63642953115000.00	6.76	208.08	188.28
63642953115999.99	6.84	207.92	188.24
63642953117000.00	6.84	207.92	188.24
63642953117999.99	6.92	207.80	188.00
63642953119000.00	6.84	207.80	188.04
63642953120000.01	6.92	207.80	188.04
63642953121000.00	6.92	207.72	187.96
63642953122000.00	6.92	207.68	188.00
63642953123000.00	6.92	207.60	187.92
63642953124000.00	6.96	207.60	187.80
63642953125000.00	7.00	207.52	187.80
63642953126000.00	7.00	207.56	187.72
63642953127000.00	7.00	207.48	187.64
63642953128000.00	7.04	207.40	187.64
63642953128999.99	6.96	207.36	187.48
63642953130000.00	6.96	207.40	187.52
63642953130999.99	6.92	207.32	187.44
63642953132000.00	6.96	207.24	187.44
63642953133000.01	6.96	207.20	187.32
63642953134000.00	7.00	207.28	187.24
63642953135000.00	7.00	207.20	187.20
63642953136000.00	6.92	207.16	187.08
63642953137000.00	6.96	207.04	187.12
63642953138000.00	6.96	207.00	187.00
63642953139000.00	7.08	206.96	186.92
63642953140000.00	7.08	207.00	186.96
63642953141000.00	7.04	206.88	186.96
63642953141999.99	7.04	206.88	186.88
63642953143000.00	7.08	206.80	186.72
63642953144000.01	7.08	206.76	186.76
63642953145000.00	7.00	206.72	186.60
63642953146000.01	7.00	206.64	186.60
63642953147000.00	7.00	206.56	186.56
63642953148000.00	7.12	206.60	186.56
63642953149000.00	7.04	206.60	186.48
63642953150000.00	7.12	206.52	186.56
63642953151000.00	7.08	206.44	186.32
63642953152000.00	7.08	206.44	186.36
63642953153000.00	7.16	206.48	186.40
63642953154000.00	7.16	206.44	186.36
63642953154999.99	7.20	206.40	186.28
63642953156000.00	7.24	206.28	186.24
63642953157000.01	7.32	206.32	186.20
63642953158000.00	7.28	206.32	186.20
63642953159000.01	7.28	206.28	186.12
63642953160000.00	7.32	206.24	186.08
63642953161000.00	7.44	206.28	186.00
63642953162000.00	7.52	206.24	186.04
63642953163000.00	7.48	206.24	186.00
63642953164000.00	7.52	206.24	186.00
63642953165000.00	7.60	206.24	185.96
63642953166000.00	7.60	206.24	185.84
63642953167000.00	7.68	206.20	185.96
63642953167999.99	7.60	206.16	185.92
63642953169000.00	7.68	206.08	185.80
63642953170000.01	7.76	206.08	185.76
63642953171000.00	7.72	206.12	185.72
63642953172000.01	7.76	206.04	185.72
63642953173000.00	7.88	206.00	185.72
63642953174000.00	7.92	206.04	185.64
63642953175000.00	7.96	206.04	185.68
63642953176000.00	7.96	206.00	185.64
63642953177000.00	8.00	206.00	185.68
63642953178000.00	8.12	205.96	185.60
63642953179000.00	8.08	205.96	185.68
63642953180000.00	8.04	205.84	185.64
63642953180999.99	8.16	205.80	185.60
63642953182000.00	8.16	205.88	185.60
63642953183000.01	8.20	205.80	185.48
63642953184000.00	8.24	205.80	185.48
63642953185000.01	8.20	205.72	185.32
63642953186000.00	8.20	205.72	185.28
63642953187000.00	8.24	205.60	185.20
63642953188000.00	8.24	205.64	185.20
63642953189000.00	8.28	205.56	185.12
63642953190000.00	8.32	205.48	185.00
63642953191000.00	8.28	205.44	184.92
63642953191999.99	8.32	205.40	184.96
63642953193000.00	8.36	205.32	184.96
63642953193999.99	8.40	205.36	184.88
63642953195000.00	8.52	205.36	184.76
63642953196000.01	8.56	205.24	184.80
63642953197000.00	8.52	205.20	184.80
63642953198000.00	8.60	205.28	184.76
63642953199000.00	8.68	205.20	184.68
63642953200000.00	8.64	205.12	184.60
63642953201000.00	8.72	205.12	184.64
63642953202000.00	8.72	205.20	184.68
63642953203000.00	8.76	205.04	184.56
63642953204000.00	8.76	205.04	184.64
63642953204999.99	8.80	205.08	184.52
63642953206000.00	8.80	205.04	184.52
63642953206999.99	8.80	205.08	184.44
63642953208000.00	8.88	205.00	184.48
63642953209000.01	8.96	205.04	184.48
63642953210000.00	8.96	205.00	184.36
63642953211000.00	8.96	204.92	184.48
63642953212000.00	9.04	204.96	184.32
63642953213000.00	9.04	204.88	184.36
63642953214000.00	9.00	204.96	184.36
63642953215000.00	9.08	204.92	184.32
63642953216000.00	9.12	204.88	184.20
63642953217000.00	9.16	204.88	184.32
63642953217999.99	9.20	204.88	184.24
63642953219000.00	9.16	204.92	184.28
63642953219999.99	9.20	204.88	184.28
63642953221000.00	9.24	204.88	184.28
63642953222000.01	9.24	204.80	184.28
63642953223000.00	9.24	204.88	184.28
63642953224000.00	9.32	204.80	184.24
63642953225000.00	9.32	204.80	184.32
63642953226000.00	9.28	204.76	184.20
63642953227000.00	9.44	204.72	184.24
63642953228000.00	9.32	204.80	184.28
63642953229000.00	9.44	204.76	184.12
63642953230000.00	9.40	204.84	184.20
63642953230999.99	9.40	204.76	184.16
63642953232000.00	9.40	204.68	184.16
63642953233000.01	9.40	204.68	184.20
63642953234000.00	9.40	204.68	184.08
63642953235000.01	9.40	204.76	184.12
63642953236000.00	9.44	204.76	184.20
63642953237000.00	9.40	204.76	184.24
63642953238000.00	9.40	204.80	184.12
63642953239000.00	9.40	204.84	184.16
63642953240000.00	9.40	204.84	184.28
63642953241000.00	9.24	204.72	184.24
63642953242000.00	9.32	204.84	184.24
63642953243000.00	9.28	204.84	184.24
63642953243999.99	9.32	204.88	184.36
63642953245000.00	9.28	205.04	184.32
63642953246000.01	9.24	205.04	184.44
63642953247000.00	9.28	205.04	184.60
63642953248000.01	9.24	205.12	184.56
63642953249000.00	9.24	205.16	184.60
63642953250000.00	9.32	205.24	184.68
63642953251000.00	9.28	205.20	184.72
63642953252000.00	9.32	205.32	184.76
63642953253000.00	9.24	205.36	184.80
63642953254000.00	9.28	205.40	184.84
63642953255000.00	9.32	205.52	184.88
63642953256000.00	9.28	205.48	184.92
63642953256999.99	9.32	205.64	185.16
63642953258000.00	9.36	205.72	185.20
63642953259000.01	9.32	205.76	185.24
63642953260000.00	9.40	205.72	185.24
63642953261000.01	9.48	205.84	185.48
63642953262000.00	9.48	205.96	185.60
63642953263000.00	9.44	206.00	185.72
63642953264000.00	9.52	206.04	185.72
63642953265000.00	9.56	206.08	185.92
63642953266000.00	9.64	206.12	186.00
63642953267000.00	9.64	206.16	186.12
63642953268000.00	9.72	206.28	186.12
63642953269000.00	9.72	206.32	186.28
63642953269999.99	9.76	206.36	186.32
63642953271000.00	9.84	206.40	186.44
63642953272000.01	9.84	206.44	186.40
63642953273000.00	9.80	206.40	186.44
63642953274000.01	9.92	206.52	186.60
63642953275000.00	10.00	206.56	186.56
63642953276000.00	10.04	206.52	186.72
63642953277000.00	9.96	206.48	186.72
63642953278000.00	10.00	206.60	186.68
63642953279000.00	10.12	206.52	186.84
63642953280000.00	10.12	206.64	186.80
63642953280999.99	10.12	206.52	186.80
63642953282000.00	10.16	206.52	186.68
63642953282999.99	10.20	206.60	187.00
63642953284000.00	10.24	206.56	186.92
63642953285000.01	10.28	206.56	187.00
63642953286000.00	10.28	206.52	186.92
63642953287000.01	10.32	206.60	187.08
63642953288000.00	10.32	206.56	187.04
63642953289000.00	10.32	206.48	187.08
63642953290000.00	10.36	206.48	187.04
63642953291000.00	10.36	206.48	186.96
63642953292000.00	10.44	206.36	187.08
63642953293000.00	10.44	206.36	187.12
63642953293999.99	10.40	206.36	187.12
63642953295000.00	10.52	206.32	187.04
63642953295999.99	10.44	206.32	187.04
63642953297000.00	10.52	206.28	187.08
63642953298000.01	10.56	206.24	187.08
63642953299000.00	10.64	206.24	187.04
63642953300000.00	10.64	206.16	187.04
63642953301000.00	10.72	206.24	187.08
63642953302000.00	10.68	206.20	187.16
63642953303000.00	10.76	206.20	187.28
63642953304000.00	10.76	206.20	187.16
63642953305000.00	10.76	206.16	187.24
63642953306000.00	10.84	206.32	187.32
63642953306999.99	10.84	206.20	187.28
63642953308000.00	10.88	206.24	187.40
63642953308999.99	10.88	206.24	187.44
63642953310000.00	10.92	206.28	187.52
63642953311000.01	11.00	206.20	187.44
63642953312000.00	11.08	206.24	187.52
63642953313000.00	11.04	206.28	187.52
63642953314000.00	11.08	206.20	187.52
63642953315000.00	11.20	206.28	187.60
63642953316000.00	11.24	206.28	187.60
63642953317000.00	11.28	206.32	187.72
63642953318000.00	11.28	206.36	187.80
63642953319000.00	11.24	206.36	187.72
63642953319999.99	11.24	206.40	187.80
63642953321000.00	11.28	206.28	187.80
63642953321999.99	11.36	206.36	187.80
63642953323000.00	11.40	206.32	187.84
63642953324000.01	11.36	206.32	187.80
63642953325000.00	11.40	206.32	187.92
63642953326000.00	11.40	206.32	187.84
63642953327000.00	11.40	206.36	187.92
63642953328000.00	11.40	206.32	187.96
63642953329000.00	11.32	206.28	187.96
63642953330000.00	11.44	206.24	187.92
63642953331000.00	11.44	206.16	187.88
63642953332000.00	11.48	206.28	187.96
63642953332999.99	11.44	206.24	188.04
63642953334000.00	11.44	206.28	188.04
63642953334999.99	11.52	206.28	187.96
63642953336000.00	11.52	206.24	188.00
63642953337000.01	11.60	206.28	188.04
63642953338000.00	11.60	206.28	188.08
63642953339000.00	11.60	206.28	188.16
63642953340000.00	11.64	206.28	188.20
63642953341000.00	11.68	206.36	188.20
63642953342000.00	11.76	206.32	188.24
63642953343000.00	11.80	206.44	188.24
63642953344000.00	11.84	206.44	188.36
63642953345000.00	11.80	206.44	188.32
63642953345999.99	11.92	206.44	188.36
63642953347000.00	11.96	206.56	188.40
63642953348000.01	12.00	206.56	188.60
63642953349000.00	12.16	206.64	188.56
63642953350000.01	12.12	206.60	188.64
63642953351000.00	12.20	206.64	188.72
63642953352000.00	12.24	206.68	188.76
63642953353000.00	12.24	206.64	188.88
63642953354000.00	12.36	206.68	188.88
63642953355000.00	12.48	206.72	188.88
63642953356000.00	12.48	206.72	189.04
63642953357000.00	12.60	206.80	188.96
63642953358000.00	12.52	206.76	189.08
63642953358999.99	12.60	206.68	189.16
63642953360000.00	12.76	206.72	189.16
63642953361000.01	12.80	206.80	189.08
63642953362000.00	12.80	206.84	189.12
63642953363000.01	12.84	206.76	189.20
63642953364000.00	12.88	206.76	189.20
63642953365000.00	12.92	206.72	189.24
63642953366000.00	13.00	206.68	189.20
63642953367000.00	13.04	206.68	189.20
63642953368000.00	13.08	206.68	189.20
63642953369000.00	13.00	206.68	189.20
63642953370000.00	13.08	206.76	189.28
63642953371000.00	13.12	206.60	189.28
63642953371999.99	13.20	206.72	189.36
63642953373000.00	13.20	206.72	189.44
63642953374000.01	13.16	206.68	189.36
63642953375000.00	13.28	206.80	189.52
63642953376000.01	13.40	206.76	189.40
63642953377000.00	13.40	206.84	189.60
63642953378000.00	13.52	206.84	189.64
63642953379000.00	13.56	206.88	189.56
63642953380000.00	13.60	206.88	189.68
63642953381000.00	13.68	206.92	189.64
63642953382000.00	13.68	207.04	189.72
63642953382999.99	13.80	207.04	189.84
63642953384000.00	13.88	207.04	189.88
63642953384999.99	13.80	207.00	189.92
63642953386000.00	13.84	207.04	189.88
63642953387000.01	13.88	207.04	189.88
63642953388000.00	13.88	207.08	190.08
63642953389000.00	13.92	207.12	189.96
63642953390000.00	13.96	207.04	190.12
63642953391000.00	14.00	207.16	190.16
63642953392000.00	13.96	207.16	190.20
63642953393000.00	13.88	207.20	190.32
63642953394000.00	13.96	207.16	190.28
63642953395000.00	13.92	207.20	190.32
63642953395999.99	14.00	207.20	190.36
63642953397000.00	14.00	207.16	190.48
63642953397999.99	14.04	207.20	190.56
63642953399000.00	14.04	207.24	190.60
63642953400000.01	14.04	207.24	190.60
63642953401000.00	14.04	207.24	190.64
63642953402000.00	14.12	207.28	190.64
63642953403000.00	14.08	207.24	190.64
63642953404000.00	14.16	207.28	190.80
63642953405000.00	14.24	207.32	190.72
63642953406000.00	14.20	207.32	190.80
63642953407000.00	14.28	207.28	190.84
63642953408000.00	14.28	207.28	190.96
63642953408999.99	14.28	207.28	190.88
63642953410000.00	14.28	207.40	190.96
63642953410999.99	14.36	207.28	191.00
63642953412000.00	14.32	207.36	190.92
63642953413000.01	14.48	207.28	190.92
63642953414000.00	14.44	207.24	191.04
63642953415000.00	14.48	207.20	190.92
63642953416000.00	14.52	207.24	191.00
63642953417000.00	14.60	207.20	190.96
63642953418000.00	14.68	207.12	190.92
63642953419000.00	14.60	207.12	191.00
63642953420000.00	14.72	207.16	190.96
63642953421000.00	14.68	207.04	191.00
63642953421999.99	14.80	207.04	191.00
63642953423000.00	14.76	207.04	190.88
63642953423999.99	14.84	206.92	190.96
63642953425000.00	14.80	206.92	190.88
63642953426000.01	14.84	207.00	190.88
63642953427000.00	14.84	206.92	190.88
63642953428000.00	14.92	206.96	190.92
63642953429000.00	14.92	206.88	190.80
63642953430000.00	14.92	206.88	190.84
63642953431000.00	14.88	206.80	190.88
63642953432000.00	15.04	206.76	190.84
63642953433000.00	14.96	206.68	190.80
63642953434000.00	14.96	206.76	190.88
63642953434999.99	14.92	206.76	190.88
63642953436000.00	14.96	206.72	190.92
63642953437000.01	14.96	206.76	190.96
63642953438000.00	14.96	206.72	190.92
63642953439000.01	15.00	206.76	191.00
63642953440000.00	15.00	206.72	190.92
63642953441000.00	14.96	206.76	190.96
63642953442000.00	15.00	206.72	191.00
63642953443000.00	15.00	206.80	191.00
63642953444000.00	15.04	206.72	191.00
63642953445000.00	15.04	206.72	191.08
63642953446000.00	15.12	206.76	191.00
63642953447000.00	15.16	206.80	191.08
63642953447999.99	15.04	206.80	191.00
63642953449000.00	15.16	206.84	191.12
63642953450000.01	15.12	206.92	191.12
63642953451000.00	15.20	206.84	191.16
63642953452000.01	15.20	206.84	191.24
63642953453000.00	15.20	206.88	191.28
63642953454000.00	15.16	206.80	191.36
63642953455000.00	15.08	206.88	191.32
63642953456000.00	15.20	206.84	191.40
63642953457000.00	15.20	206.76	191.36
63642953458000.00	15.12	206.76	191.32
63642953459000.00	15.08	206.80	191.28
63642953460000.00	15.08	206.68	191.36
63642953460999.99	15.12	206.68	191.20
63642953462000.00	15.08	206.72	191.36
63642953463000.01	15.08	206.56	191.16
63642953464000.00	15.04	206.56	191.12
63642953465000.01	15.04	206.64	191.20
63642953466000.00	15.08	206.56	191.12
63642953467000.00	15.12	206.60	191.20
63642953468000.00	15.12	206.52	191.12
63642953469000.00	15.16	206.52	191.16
63642953470000.00	15.16	206.44	191.16
63642953471000.00	15.24	206.44	191.24
63642953471999.99	15.16	206.44	191.12
63642953473000.00	15.08	206.44	191.20
63642953473999.99	15.16	206.40	191.12
63642953475000.00	15.12	206.44	191.16
63642953476000.01	15.16	206.36	191.12
63642953477000.00	15.12	206.32	191.24
63642953478000.01	15.12	206.36	191.24
63642953479000.00	15.08	206.32	191.20
63642953480000.00	15.16	206.32	191.28
63642953481000.00	15.12	206.28	191.32
63642953482000.00	15.16	206.24	191.24
63642953483000.00	15.16	206.24	191.28
63642953484000.00	15.24	206.24	191.28
63642953484999.99	15.24	206.24	191.20
63642953486000.00	15.16	206.28	191.28
63642953486999.99	15.20	206.28	191.28
63642953488000.00	15.32	206.20	191.20
63642953489000.01	15.36	206.20	191.24
63642953490000.00	15.32	206.16	191.24
63642953491000.00	15.40	206.16	191.28
63642953492000.00	15.32	206.16	191.24
63642953493000.00	15.44	206.16	191.36
63642953494000.00	15.52	206.08	191.24
63642953495000.00	15.52	206.00	191.32
63642953496000.00	15.48	206.00	191.28
63642953497000.00	15.60	205.96	191.20
63642953497999.99	15.64	205.88	191.20
63642953499000.00	15.72	205.92	191.16
63642953499999.99	15.76	205.84	191.20
63642953501000.00	15.72	205.88	191.16
63642953502000.01	15.76	205.88	191.28
63642953503000.00	15.88	205.80	191.16
63642953504000.00	15.96	205.84	191.20
63642953505000.00	15.96	205.76	191.12
63642953506000.00	16.08	205.72	191.20
63642953507000.00	16.20	205.60	191.12
63642953508000.00	16.28	205.52	191.00
63642953509000.00	16.28	205.56	191.12
63642953510000.00	16.32	205.48	191.12
63642953510999.99	16.48	205.48	191.08
63642953512000.00	16.44	205.44	191.12
63642953512999.99	16.52	205.36	191.08
63642953514000.00	16.60	205.28	191.16
63642953515000.01	16.56	205.20	191.12
63642953516000.00	16.60	205.28	191.12
63642953517000.00	16.64	205.16	191.08
63642953518000.00	16.64	205.16	191.00
63642953519000.00	16.72	205.16	191.08
63642953520000.00	16.68	205.12	190.96
63642953521000.00	16.76	205.08	191.04
63642953522000.00	16.72	205.00	191.00
63642953523000.00	16.80	204.96	190.96
63642953523999.99	16.84	204.96	190.96
63642953525000.00	16.84	204.92	190.88
63642953526000.01	16.92	204.84	191.00
63642953527000.00	16.88	204.84	191.00
63642953528000.01	16.88	204.88	191.00
63642953529000.00	16.92	204.76	191.00
63642953530000.00	16.88	204.76	191.00
63642953531000.00	16.88	204.80	191.04
63642953532000.00	16.88	204.68	190.96
63642953533000.00	17.00	204.64	191.04
63642953534000.00	17.00	204.60	191.00
63642953535000.00	17.00	204.56	190.96
63642953536000.00	16.92	204.56	190.96
63642953536999.99	17.00	204.48	190.96
63642953538000.00	16.96	204.48	190.88
63642953539000.01	17.00	204.36	190.92
63642953540000.00	17.08	204.32	190.96
63642953541000.01	17.12	204.32	190.88
63642953542000.00	17.16	204.28	190.88
63642953543000.00	17.12	204.20	190.84
63642953544000.00	17.20	204.16	190.88
63642953545000.00	17.20	204.16	190.80
63642953546000.00	17.24	204.12	190.80
63642953547000.00	17.28	204.16	190.80
63642953548000.00	17.28	204.04	190.76
63642953549000.00	17.44	204.00	190.84
63642953549999.99	17.36	203.96	190.80
63642953551000.00	17.40	203.92	190.88
63642953552000.01	17.48	204.00	190.84
63642953553000.00	17.56	203.84	190.92
63642953554000.01	17.64	203.72	190.84
63642953555000.00	17.68	203.76	190.88
63642953556000.00	17.68	203.80	190.88
63642953557000.00	17.72	203.72	190.80
63642953558000.00	17.76	203.72	190.84
63642953559000.00	17.80	203.64	190.88
63642953560000.00	17.88	203.60	190.76
63642953561000.00	17.80	203.64	190.84
63642953562000.00	17.84	203.52	190.84
63642953562999.99	17.92	203.52	190.92
63642953564000.00	17.96	203.44	190.84
63642953565000.01	17.96	203.40	190.84
63642953566000.00	18.00	203.36	190.72
63642953567000.01	18.08	203.32	190.76
63642953568000.00	18.12	203.12	190.68
63642953569000.00	18.16	203.12	190.72
63642953570000.00	18.24	203.08	190.64
63642953571000.00	18.24	202.96	190.60
63642953572000.00	18.32	203.00	190.68
63642953573000.00	18.28	202.96	190.60
63642953573999.99	18.36	202.88	190.64
63642953575000.00	18.36	202.80	190.64
63642953575999.99	18.36	202.84	190.64
63642953577000.00	18.32	202.80	190.72
63642953578000.01	18.44	202.76	190.72
63642953579000.00	18.44	202.76	190.72
63642953580000.00	18.48	202.72	190.64
63642953581000.00	18.48	202.76	190.76
63642953582000.00	18.48	202.68	190.72
63642953583000.00	18.44	202.60	190.76
63642953584000.00	18.44	202.64	190.84
63642953585000.00	18.52	202.56	190.80
63642953586000.00	18.52	202.52	190.84
63642953586999.99	18.60	202.48	190.92
63642953588000.00	18.52	202.48	190.96
63642953588999.99	18.48	202.44	190.88
63642953590000.00	18.48	202.40	191.00
63642953591000.01	18.48	202.44	190.88
63642953592000.00	18.52	202.48	190.96
63642953593000.00	18.44	202.32	190.96
63642953594000.00	18.44	202.36	190.96
63642953595000.00	18.52	202.36	190.92
63642953596000.00	18.48	202.28	190.92
63642953597000.00	18.52	202.20	191.00
63642953598000.00	18.48	202.20	190.96
63642953599000.00	18.44	202.20	190.96
63642953599999.99	18.48	202.12	191.08
63642953601000.00	18.48	202.20	191.04
63642953601999.99	18.52	202.16	191.08
63642953603000.00	18.40	202.12	191.00
63642953604000.01	18.44	202.00	191.08
63642953605000.00	18.48	202.04	191.20
63642953606000.00	18.44	202.00	191.08
63642953607000.00	18.44	202.00	191.24
63642953608000.00	18.48	201.92	191.16
63642953609000.00	18.52	201.92	191.20
63642953610000.00	18.44	201.84	191.16
63642953611000.00	18.44	201.84	191.20
63642953612000.00	18.48	201.68	191.28
63642953612999.99	18.44	201.72	191.20
63642953614000.00	18.48	201.72	191.28
63642953615000.01	18.56	201.68	191.24
63642953616000.00	18.56	201.72	191.36
63642953617000.01	18.60	201.64	191.48
63642953618000.00	18.72	201.56	191.40
63642953619000.00	18.60	201.56	191.40
63642953620000.00	18.72	201.60	191.40
63642953621000.00	18.68	201.60	191.44
63642953622000.00	18.72	201.56	191.48
63642953623000.00	18.64	201.48	191.48
63642953624000.00	18.84	201.44	191.52
63642953625000.00	18.84	201.44	191.52
63642953625999.99	18.88	201.44	191.64
63642953627000.00	18.92	201.40	191.64
63642953628000.01	19.00	201.40	191.56
63642953629000.00	19.00	201.36	191.60
63642953630000.01	19.04	201.24	191.64
63642953631000.00	19.04	201.28	191.72
63642953632000.00	19.04	201.28	191.72
63642953633000.00	19.08	201.28	191.68
63642953634000.00	19.12	201.28	191.64
63642953635000.00	19.12	201.28	191.76
63642953636000.00	19.16	201.28	191.72
63642953637000.00	19.20	201.28	191.76
63642953638000.00	19.28	201.20	191.76
63642953638999.99	19.28	201.24	191.72
63642953640000.00	19.28	201.24	191.76
63642953641000.01	19.36	201.12	191.80
63642953642000.00	19.36	201.08	191.92
63642953643000.01	19.44	201.12	191.80
63642953644000.00	19.40	201.08	191.84
63642953645000.00	19.36	201.04	191.84
63642953646000.00	19.48	201.00	191.88
63642953647000.00	19.48	201.04	191.84
63642953648000.00	19.52	201.00	191.88
63642953649000.00	19.52	200.96	191.96
63642953650000.00	19.60	200.92	191.96
63642953651000.00	19.68	200.92	191.96
63642953651999.99	19.68	200.96	192.00
63642953653000.00	19.68	200.92	191.92
63642953654000.01	19.84	201.00	192.00
63642953655000.00	19.84	200.88	192.00
63642953656000.01	19.84	200.96	192.08
63642953657000.00	19.88	200.92	192.04
63642953658000.00	19.92	201.00	192.08
63642953659000.00	19.96	201.04	192.28
63642953660000.00	19.96	200.96	192.28
63642953661000.00	20.04	201.08	192.36
63642953662000.00	20.08	201.04	192.28
63642953662999.99	20.12	201.16	192.48
63642953664000.00	20.08	201.16	192.48
63642953664999.99	20.08	201.20	192.60
63642953666000.00	20.12	201.20	192.60
63642953667000.01	20.24	201.24	192.72
63642953668000.00	20.16	201.24	192.72
63642953669000.01	20.20	201.36	192.76
63642953670000.00	20.12	201.40	192.88
63642953671000.00	20.16	201.40	192.92
63642953672000.00	20.12	201.40	193.12
63642953673000.00	20.20	201.44	193.16
63642953674000.00	20.20	201.48	193.20
63642953675000.00	20.16	201.48	193.20
63642953675999.99	20.20	201.52	193.28
63642953677000.00	20.16	201.52	193.32
63642953677999.99	20.16	201.56	193.32
63642953679000.00	20.12	201.56	193.48
63642953680000.01	20.12	201.64	193.40
63642953681000.00	20.16	201.64	193.44
63642953682000.00	20.16	201.68	193.48
63642953683000.00	20.12	201.76	193.56
63642953684000.00	20.12	201.76	193.56
63642953685000.00	20.20	201.72	193.60
63642953686000.00	20.16	201.68	193.60
63642953687000.00	20.20	201.72	193.56
63642953688000.00	20.16	201.72	193.68
63642953688999.99	20.20	201.72	193.80
63642953690000.00	20.16	201.80	193.92
63642953690999.99	20.20	201.80	193.80
63642953692000.00	20.16	201.80	193.80
63642953693000.01	20.16	201.76	193.92
63642953694000.00	20.16	201.80	193.96
63642953695000.00	20.08	201.80	194.00
63642953696000.00	20.12	201.80	194.00
63642953697000.00	20.04	201.80	194.04
63642953698000.00	20.16	201.84	194.12
63642953699000.00	20.16	201.96	194.16
63642953700000.00	20.16	201.96	194.20
63642953701000.00	20.16	201.92	194.20
63642953701999.99	20.16	201.96	194.28
63642953703000.00	20.16	201.96	194.20
63642953703999.99	20.24	201.92	194.32
63642953705000.00	20.20	202.08	194.40
