time	Hvar	Evar	Zvar
63642853510999.99	49.20	158.36	221.72
63642853512000.00	49.20	158.36	221.88
63642853513000.01	49.12	158.40	222.00
63642853514000.00	49.12	158.44	221.96
63642853515000.00	49.16	158.48	221.96
63642853516000.00	49.16	158.44	222.00
63642853517000.00	49.24	158.48	222.12
63642853518000.00	49.20	158.52	222.08
63642853519000.00	49.16	158.56	222.24
63642853520000.00	49.08	158.48	222.24
63642853521000.00	49.08	158.44	222.36
63642853521999.99	49.08	158.52	222.44
63642853523000.00	49.04	158.56	222.40
63642853523999.99	49.04	158.56	222.52
63642853525000.00	49.04	158.56	222.48
63642853526000.01	48.96	158.64	222.60
63642853527000.00	48.96	158.60	222.64
63642853528000.00	49.04	158.72	222.76
63642853529000.00	49.04	158.76	222.76
63642853530000.00	49.00	158.84	222.96
63642853531000.00	49.00	158.84	222.92
63642853532000.00	49.08	158.92	223.12
63642853533000.00	49.08	159.08	223.12
63642853534000.00	49.16	159.16	223.24
63642853534999.99	49.12	159.16	223.36
63642853536000.00	49.20	159.32	223.40
63642853537000.01	49.16	159.28	223.40
63642853538000.00	49.32	159.28	223.56
63642853539000.01	49.36	159.36	223.64
63642853540000.00	49.40	159.44	223.68
63642853541000.00	49.44	159.48	223.72
63642853542000.00	49.52	159.60	223.84
63642853543000.00	49.60	159.64	223.92
63642853544000.00	49.56	159.64	223.92
63642853545000.00	49.80	159.68	223.96
63642853546000.00	49.80	159.84	224.04
63642853547000.00	49.88	159.88	224.20
63642853547999.99	49.92	160.00	224.24
63642853549000.00	50.08	160.04	224.32
63642853550000.01	50.20	160.12	224.44
63642853551000.00	50.20	160.16	224.48
63642853552000.01	50.28	160.20	224.52
63642853553000.00	50.36	160.28	224.56
63642853554000.00	50.40	160.32	224.56
63642853555000.00	50.60	160.48	224.56
63642853556000.00	50.64	160.44	224.60
63642853557000.00	50.68	160.40	224.64
63642853558000.00	50.84	160.56	224.68
63642853559000.00	50.96	160.56	224.68
63642853560000.00	51.16	160.64	224.72
63642853560999.99	51.28	160.60	224.80
63642853562000.00	51.44	160.80	224.80
63642853563000.01	51.56	160.80	224.88
63642853564000.00	51.68	160.84	224.80
63642853565000.01	51.84	160.96	224.88
63642853566000.00	51.96	160.88	224.84
63642853567000.00	52.16	161.00	224.80
63642853568000.00	52.28	161.04	224.72
63642853569000.00	52.36	160.96	224.88
63642853570000.00	52.48	161.12	224.84
63642853571000.00	52.68	161.16	224.88
63642853571999.99	52.88	161.20	224.84
63642853573000.00	52.96	161.24	224.92
63642853573999.99	53.16	161.28	224.96
63642853575000.00	53.20	161.20	224.96
63642853576000.01	53.36	161.24	225.04
63642853577000.00	53.48	161.36	225.08
63642853578000.01	53.56	161.36	225.20
63642853579000.00	53.64	161.36	225.24
63642853580000.00	53.72	161.36	225.16
63642853581000.00	53.80	161.40	225.28
63642853582000.00	53.92	161.36	225.24
63642853583000.00	54.00	161.44	225.12
63642853584000.00	54.12	161.44	225.20
63642853584999.99	54.12	161.44	225.28
63642853586000.00	54.20	161.48	225.24
63642853586999.99	54.32	161.52	225.36
63642853588000.00	54.40	161.48	225.32
63642853589000.01	54.44	161.48	225.36
63642853590000.00	54.52	161.52	225.36
63642853591000.00	54.60	161.44	225.36
63642853592000.00	54.68	161.52	225.44
63642853593000.00	54.76	161.56	225.40
63642853594000.00	54.76	161.52	225.44
63642853595000.00	54.76	161.56	225.56
63642853596000.00	54.84	161.60	225.56
63642853597000.00	54.92	161.60	225.52
63642853597999.99	54.96	161.64	225.56
63642853599000.00	55.08	161.68	225.72
63642853599999.99	55.12	161.72	225.72
63642853601000.00	55.08	161.64	225.80
63642853602000.01	55.24	161.72	225.72
63642853603000.00	55.24	161.80	225.72
63642853604000.00	55.32	161.80	225.80
63642853605000.00	55.48	161.92	225.88
63642853606000.00	55.52	161.88	226.00
63642853607000.00	55.64	161.92	225.96
63642853608000.00	55.72	161.96	226.00
63642853609000.00	55.76	162.00	226.12
63642853610000.00	55.84	162.16	226.20
63642853610999.99	55.80	162.24	226.20
63642853612000.00	55.88	162.28	226.28
63642853612999.99	56.00	162.40	226.28
63642853614000.00	56.16	162.40	226.36
63642853615000.01	56.28	162.56	226.44
63642853616000.00	56.36	162.56	226.52
63642853617000.00	56.40	162.60	226.56
63642853618000.00	56.40	162.72	226.48
63642853619000.00	56.56	162.80	226.64
63642853620000.00	56.68	162.84	226.64
63642853621000.00	56.76	162.84	226.72
63642853622000.00	56.84	162.96	226.80
63642853623000.00	56.96	163.08	227.00
63642853623999.99	56.92	163.20	227.04
63642853625000.00	57.04	163.20	227.12
63642853626000.01	57.08	163.28	227.20
63642853627000.00	57.16	163.28	227.28
63642853628000.01	57.28	163.48	227.40
63642853629000.00	57.20	163.52	227.40
63642853630000.00	57.36	163.60	227.56
63642853631000.00	57.44	163.68	227.64
63642853632000.00	57.44	163.64	227.60
63642853633000.00	57.52	163.68	227.64
63642853634000.00	57.64	163.68	227.64
63642853635000.00	57.60	163.72	227.72
63642853636000.00	57.64	163.72	227.64
63642853636999.99	57.80	163.72	227.72
63642853638000.00	57.84	163.76	227.80
63642853639000.01	57.92	163.84	227.80
63642853640000.00	57.96	163.84	227.84
63642853641000.01	58.04	163.84	227.84
63642853642000.00	58.12	163.84	227.92
63642853643000.00	58.20	163.80	227.88
63642853644000.00	58.32	163.84	227.92
63642853645000.00	58.28	163.84	227.96
63642853646000.00	58.36	163.76	228.00
63642853647000.00	58.28	163.76	228.00
63642853648000.00	58.44	163.76	228.08
63642853649000.00	58.44	163.88	228.08
63642853649999.99	58.48	163.76	228.04
63642853651000.00	58.52	163.84	228.04
63642853652000.01	58.60	163.88	228.12
63642853653000.00	58.60	163.92	228.00
63642853654000.01	58.72	163.88	228.04
63642853655000.00	58.68	163.92	227.96
63642853656000.00	58.76	163.92	227.88
63642853657000.00	58.88	163.92	227.80
63642853658000.00	58.92	163.92	227.80
63642853659000.00	58.84	163.84	227.72
63642853660000.00	58.96	163.88	227.72
63642853661000.00	59.04	163.88	227.68
63642853662000.00	59.08	163.88	227.68
63642853662999.99	59.16	163.92	227.56
63642853664000.00	59.08	163.88	227.52
63642853665000.01	59.12	163.96	227.52
63642853666000.00	59.16	164.00	227.44
63642853667000.01	59.08	163.96	227.48
63642853668000.00	59.12	164.00	227.28
63642853669000.00	59.16	163.96	227.32
63642853670000.00	59.12	163.92	227.32
63642853671000.00	59.20	163.96	227.12
63642853672000.00	59.08	163.88	227.08
63642853673000.00	59.12	163.80	226.96
63642853673999.99	59.24	163.80	226.92
63642853675000.00	59.12	163.84	226.80
63642853675999.99	59.16	163.76	226.72
63642853677000.00	59.24	163.76	226.68
63642853678000.01	59.24	163.68	226.64
63642853679000.00	59.20	163.60	226.56
63642853680000.00	59.20	163.60	226.52
63642853681000.00	59.20	163.64	226.52
63642853682000.00	59.24	163.68	226.48
63642853683000.00	59.16	163.52	226.36
63642853684000.00	59.28	163.56	226.24
63642853685000.00	59.20	163.60	226.24
63642853686000.00	59.36	163.52	226.00
63642853686999.99	59.36	163.40	226.12
63642853688000.00	59.36	163.40	226.16
63642853688999.99	59.40	163.40	226.04
63642853690000.00	59.44	163.40	225.88
63642853691000.01	59.48	163.28	225.88
63642853692000.00	59.52	163.32	225.84
63642853693000.00	59.52	163.36	225.80
63642853694000.00	59.48	163.16	225.72
63642853695000.00	59.48	163.28	225.64
63642853696000.00	59.48	163.20	225.60
63642853697000.00	59.40	163.12	225.52
63642853698000.00	59.44	163.16	225.52
63642853699000.00	59.44	163.12	225.44
63642853699999.99	59.48	163.20	225.32
63642853701000.00	59.44	163.20	225.36
63642853701999.99	59.48	163.24	225.24
63642853703000.00	59.44	163.28	225.20
63642853704000.01	59.32	163.20	225.12
63642853705000.00	59.32	163.20	225.00
63642853706000.00	59.28	163.24	224.92
63642853707000.00	59.24	163.12	224.80
63642853708000.00	59.20	163.24	224.76
63642853709000.00	59.12	163.24	224.68
63642853710000.00	59.12	163.20	224.60
63642853711000.00	59.08	163.24	224.44
63642853712000.00	58.96	163.24	224.32
63642853712999.99	58.92	163.24	224.24
63642853714000.00	58.96	163.32	224.24
63642853715000.01	58.96	163.32	224.12
63642853716000.00	58.88	163.20	224.04
63642853717000.01	58.80	163.32	224.00
63642853718000.00	58.84	163.20	223.84
63642853719000.00	58.80	163.24	223.76
63642853720000.00	58.76	163.32	223.72
63642853721000.00	58.72	163.40	223.72
63642853722000.00	58.60	163.44	223.80
63642853723000.00	58.64	163.52	223.72
63642853724000.00	58.56	163.52	223.64
63642853725000.00	58.52	163.60	223.60
63642853725999.99	58.48	163.52	223.40
63642853727000.00	58.52	163.60	223.36
63642853728000.01	58.44	163.64	222.96
63642853729000.00	58.40	163.76	223.32
63642853730000.01	58.40	163.72	223.32
63642853731000.00	58.40	163.80	223.16
63642853732000.00	58.36	163.84	223.08
63642853733000.00	58.40	163.84	223.04
63642853734000.00	58.44	163.96	223.00
63642853735000.00	58.40	164.04	223.04
63642853736000.00	58.32	164.08	223.00
63642853737000.00	58.40	164.12	223.00
63642853738000.00	58.40	164.24	222.96
63642853738999.99	58.40	164.28	222.92
63642853740000.00	58.36	164.28	222.84
63642853741000.01	58.32	164.40	222.84
63642853742000.00	58.28	164.44	222.80
63642853743000.01	58.28	164.44	222.84
63642853744000.00	58.28	164.48	222.80
63642853745000.00	58.20	164.56	222.76
63642853746000.00	58.24	164.52	222.68
63642853747000.00	58.16	164.56	222.60
63642853748000.00	58.08	164.48	222.52
63642853749000.00	58.08	164.56	222.44
63642853750000.00	58.08	164.56	222.44
63642853751000.00	57.96	164.56	222.48
63642853751999.99	57.92	164.64	222.36
63642853753000.00	57.92	164.64	222.28
63642853754000.01	57.88	164.68	222.28
63642853755000.00	57.84	164.76	222.24
63642853756000.01	57.80	164.68	222.12
63642853757000.00	57.84	164.68	222.08
63642853758000.00	57.80	164.68	221.92
63642853759000.00	57.72	164.72	222.00
63642853760000.00	57.76	164.76	221.96
63642853761000.00	57.72	164.84	221.92
63642853762000.00	57.64	164.76	221.88
63642853762999.99	57.68	164.72	221.76
63642853764000.00	57.60	164.72	221.72
63642853764999.99	57.56	164.76	221.68
63642853766000.00	57.52	164.72	221.60
63642853767000.01	57.28	164.68	221.44
63642853768000.00	57.32	164.60	221.32
63642853769000.01	57.24	164.56	221.20
63642853770000.00	57.16	164.52	221.12
63642853771000.00	57.16	164.48	221.00
63642853772000.00	57.20	164.48	220.84
63642853773000.00	57.16	164.48	220.84
63642853774000.00	57.16	164.44	220.84
63642853775000.00	57.16	164.56	220.76
63642853775999.99	57.24	164.52	220.72
63642853777000.00	57.24	164.52	220.60
63642853777999.99	57.28	164.56	220.56
63642853779000.00	57.28	164.60	220.56
63642853780000.01	57.32	164.60	220.56
63642853781000.00	57.32	164.60	220.60
63642853782000.00	57.36	164.64	220.52
63642853783000.00	57.44	164.76	220.56
63642853784000.00	57.44	164.80	220.48
63642853785000.00	57.48	164.76	220.48
63642853786000.00	57.48	164.88	220.48
63642853787000.00	57.44	164.92	220.48
63642853788000.00	57.44	164.96	220.44
63642853788999.99	57.48	165.08	220.48
63642853790000.00	57.56	165.16	220.48
63642853790999.99	57.56	165.16	220.56
63642853792000.00	57.60	165.32	220.52
63642853793000.01	57.68	165.40	220.60
63642853794000.00	57.72	165.56	220.64
63642853795000.00	57.68	165.60	220.80
63642853796000.00	57.76	165.68	220.80
63642853797000.00	57.76	165.76	220.88
63642853798000.00	57.76	165.88	220.88
63642853799000.00	57.76	165.96	220.92
63642853800000.00	57.76	166.00	220.92
63642853801000.00	57.72	166.00	220.96
63642853801999.99	57.68	166.08	221.00
63642853803000.00	57.64	166.12	221.00
63642853803999.99	57.64	166.24	220.96
63642853805000.00	57.72	166.28	221.00
63642853806000.01	57.72	166.32	220.96
63642853807000.00	57.76	166.40	221.00
63642853808000.00	57.80	166.44	221.08
63642853809000.00	57.80	166.60	221.16
63642853810000.00	57.88	166.72	221.32
63642853811000.00	57.84	166.92	221.36
63642853812000.00	57.88	167.08	221.40
63642853813000.00	57.80	167.08	221.48
63642853814000.00	57.80	167.32	221.56
63642853814999.99	57.88	167.36	221.76
63642853816000.00	57.92	167.56	221.92
63642853816999.99	57.96	167.68	221.88
63642853818000.00	58.00	167.80	222.12
63642853819000.01	58.12	167.92	222.32
63642853820000.00	58.08	168.08	222.36
63642853821000.00	58.16	168.16	222.36
63642853822000.00	58.08	168.28	222.52
63642853823000.00	58.16	168.36	222.64
63642853824000.00	58.20	168.52	222.76
63642853825000.00	58.12	168.56	222.80
63642853826000.00	58.04	168.64	222.80
63642853827000.00	58.20	168.76	222.84
63642853827999.99	58.24	168.76	222.84
63642853829000.00	58.16	168.80	222.88
63642853830000.01	58.20	168.88	223.00
63642853831000.00	58.16	168.88	223.08
63642853832000.01	58.12	168.96	223.00
63642853833000.00	58.08	168.88	223.12
63642853834000.00	58.12	168.92	222.96
63642853835000.00	58.08	168.96	223.00
63642853836000.00	58.16	168.96	223.00
63642853837000.00	58.04	168.96	222.88
63642853838000.00	58.00	168.96	222.96
63642853839000.00	57.96	168.84	222.84
63642853840000.00	57.84	168.80	222.72
63642853840999.99	57.68	168.68	222.64
63642853842000.00	57.56	168.64	222.48
63642853843000.01	57.40	168.48	222.36
63642853844000.00	57.32	168.40	222.28
63642853845000.01	57.28	168.40	222.20
63642853846000.00	57.12	168.28	222.08
63642853847000.00	57.04	168.28	222.00
63642853848000.00	56.76	168.28	221.96
63642853849000.00	56.68	168.24	221.80
63642853850000.00	56.44	168.24	221.76
63642853851000.00	56.24	168.12	221.68
63642853852000.00	56.04	168.12	221.48
63642853853000.00	55.84	168.08	221.36
63642853853999.99	55.64	167.96	221.32
63642853855000.00	55.44	167.96	221.16
63642853856000.01	54.88	168.00	221.00
63642853857000.00	54.64	167.88	220.92
63642853858000.01	54.40	167.84	220.76
63642853859000.00	54.20	167.88	220.44
63642853860000.00	53.88	167.80	220.32
63642853861000.00	53.56	167.80	220.32
63642853862000.00	53.36	167.88	220.16
63642853863000.00	53.20	167.84	220.12
63642853864000.00	53.00	167.88	220.00
63642853864999.99	52.68	167.92	219.92
63642853866000.00	52.40	167.92	219.72
63642853866999.99	52.16	167.92	219.72
63642853868000.00	51.88	167.92	219.52
63642853869000.01	51.60	167.96	219.44
63642853870000.00	51.28	167.96	219.28
63642853871000.00	51.04	168.08	219.32
63642853872000.00	50.92	168.08	219.20
63642853873000.00	50.80	168.12	219.12
63642853874000.00	50.64	168.16	218.92
63642853875000.00	50.48	168.16	218.88
63642853876000.00	50.40	168.16	218.88
63642853877000.00	50.32	168.20	218.72
63642853877999.99	50.32	168.24	218.76
63642853879000.00	50.20	168.32	218.72
63642853879999.99	50.20	168.44	218.68
63642853881000.00	50.12	168.48	218.68
63642853882000.01	50.16	168.52	218.72
63642853883000.00	50.08	168.64	218.76
63642853884000.00	50.12	168.68	218.80
63642853885000.00	50.12	168.72	218.80
63642853886000.00	50.12	168.76	218.84
63642853887000.00	50.16	168.84	218.84
63642853888000.00	50.12	168.96	218.88
63642853889000.00	50.28	169.08	219.04
63642853890000.00	50.32	169.04	219.04
63642853890999.99	50.44	169.20	219.16
63642853892000.00	50.52	169.32	219.36
63642853892999.99	50.60	169.44	219.48
63642853894000.00	50.68	169.60	219.60
63642853895000.01	50.76	169.76	219.88
63642853896000.00	50.80	169.80	219.92
63642853897000.00	50.92	169.92	220.04
63642853898000.00	50.96	170.04	220.20
63642853899000.00	51.04	170.08	220.32
63642853900000.00	51.20	170.12	220.48
63642853901000.00	51.28	170.28	220.52
63642853902000.00	51.32	170.32	220.68
63642853903000.00	51.40	170.48	220.92
63642853903999.99	51.48	170.56	221.04
63642853905000.00	51.68	170.56	221.12
63642853905999.99	51.72	170.64	221.24
63642853907000.00	51.80	170.72	221.44
63642853908000.01	51.84	170.80	221.56
63642853909000.00	51.96	170.88	221.60
63642853910000.00	51.96	170.96	221.84
63642853911000.00	52.04	171.12	222.00
63642853912000.00	52.16	171.12	222.12
63642853913000.00	52.08	171.08	222.20
63642853914000.00	52.24	171.20	222.36
63642853915000.00	52.32	171.32	222.36
63642853916000.00	52.36	171.44	222.48
63642853916999.99	52.48	171.56	222.52
63642853918000.00	52.52	171.60	222.72
63642853919000.01	52.56	171.64	222.88
63642853920000.00	52.76	171.80	223.04
63642853921000.01	52.84	171.88	223.24
63642853922000.00	52.92	171.92	223.28
63642853923000.00	52.92	172.08	223.40
63642853924000.00	52.96	172.04	223.60
63642853925000.00	53.08	172.08	223.72
63642853926000.00	53.08	172.16	223.88
63642853927000.00	53.16	172.28	223.92
63642853928000.00	53.32	172.24	224.00
63642853929000.00	53.48	172.36	224.12
63642853929999.99	53.64	172.48	224.24
63642853931000.00	53.64	172.68	224.36
63642853932000.01	53.72	172.64	224.72
63642853933000.00	53.76	172.68	224.72
63642853934000.01	53.84	172.76	224.88
63642853935000.00	53.96	172.76	224.96
63642853936000.00	54.00	172.88	225.12
63642853937000.00	54.08	172.92	225.24
63642853938000.00	54.12	172.92	225.28
63642853939000.00	54.28	173.00	225.44
63642853940000.00	54.28	173.08	225.52
63642853941000.00	54.48	173.08	225.60
63642853942000.00	54.48	173.12	225.76
63642853942999.99	54.52	173.16	225.88
63642853944000.00	54.56	173.20	225.92
63642853945000.01	54.60	173.20	226.12
63642853946000.00	54.60	173.20	226.20
63642853947000.01	54.56	173.20	226.20
63642853948000.00	54.60	173.20	226.32
63642853949000.00	54.68	173.12	226.44
63642853950000.00	54.72	173.16	226.60
63642853951000.00	54.72	173.24	226.68
63642853952000.00	54.84	173.24	226.76
63642853953000.00	54.84	173.28	226.92
63642853954000.00	54.88	173.32	227.00
63642853955000.00	54.88	173.40	227.16
63642853955999.99	54.88	173.52	227.20
63642853957000.00	54.92	173.52	227.32
63642853958000.01	54.96	173.56	227.44
63642853959000.00	55.00	173.56	227.56
63642853960000.01	54.92	173.64	227.68
63642853961000.00	54.92	173.72	227.72
63642853962000.00	54.88	173.72	227.80
63642853963000.00	54.84	173.68	228.00
63642853964000.00	54.80	173.68	228.00
63642853965000.00	54.76	173.68	228.16
63642853966000.00	54.72	173.76	228.24
63642853966999.99	54.72	173.84	228.12
63642853968000.00	54.64	173.76	228.24
63642853968999.99	54.52	173.76	228.32
63642853970000.00	54.40	173.68	228.32
63642853971000.01	54.28	173.64	228.24
63642853972000.00	54.12	173.52	228.24
63642853973000.00	54.04	173.52	228.28
63642853974000.00	54.04	173.44	228.08
63642853975000.00	53.88	173.36	228.20
63642853976000.00	53.84	173.32	228.12
63642853977000.00	53.72	173.44	228.12
63642853978000.00	53.68	173.44	228.28
63642853979000.00	53.60	173.44	228.28
63642853979999.99	53.52	173.48	228.32
63642853981000.00	53.52	173.48	228.36
63642853981999.99	53.32	173.52	228.32
63642853983000.00	53.36	173.56	228.48
63642853984000.01	53.28	173.56	228.52
63642853985000.00	53.16	173.60	228.44
63642853986000.00	53.16	173.56	228.56
63642853987000.00	53.04	173.52	228.48
63642853988000.00	53.04	173.56	228.52
63642853989000.00	53.00	173.60	228.56
63642853990000.00	53.00	173.64	228.60
63642853991000.00	52.96	173.64	228.52
63642853992000.00	53.00	173.60	228.68
63642853992999.99	53.08	173.64	228.84
63642853994000.00	53.08	173.80	228.88
63642853994999.99	53.08	173.84	229.00
63642853996000.00	53.08	174.00	229.20
63642853997000.01	53.16	174.08	229.44
63642853998000.00	53.24	174.24	229.60
63642853999000.00	53.28	174.40	229.80
63642854000000.00	53.28	174.52	230.00
63642854001000.00	53.24	174.60	230.16
63642854002000.00	53.32	174.68	230.28
63642854003000.00	53.24	174.72	230.48
63642854004000.00	53.20	174.68	230.56
63642854005000.00	53.12	174.72	230.68
63642854005999.99	53.16	174.72	230.64
63642854007000.00	53.04	174.72	230.80
63642854008000.01	53.04	174.72	230.76
63642854009000.00	53.00	174.68	230.80
63642854010000.01	52.96	174.84	230.88
63642854011000.00	53.00	174.92	231.00
63642854012000.00	52.92	174.88	231.08
63642854013000.00	52.88	174.88	231.16
63642854014000.00	52.88	174.96	231.16
63642854015000.00	52.84	174.92	231.16
63642854016000.00	52.92	174.92	231.28
63642854017000.00	52.76	174.96	231.40
63642854018000.00	52.80	175.04	231.48
63642854018999.99	52.72	175.08	231.52
63642854020000.00	52.68	175.16	231.76
63642854021000.01	52.68	175.16	232.00
63642854022000.00	52.64	175.32	232.00
63642854023000.01	52.52	175.32	232.12
63642854024000.00	52.52	175.40	232.24
63642854025000.00	52.52	175.48	232.40
63642854026000.00	52.44	175.60	232.56
63642854027000.00	52.48	175.72	232.76
63642854028000.00	52.52	175.84	232.88
63642854029000.00	52.48	176.04	233.12
63642854030000.00	52.48	176.08	233.28
63642854031000.00	52.56	176.32	233.56
63642854031999.99	52.60	176.52	233.72
63642854033000.00	52.64	176.60	233.88
63642854034000.01	52.68	176.72	234.08
63642854035000.00	52.68	176.72	234.32
63642854036000.01	52.68	176.88	234.60
63642854037000.00	52.68	177.00	234.68
63642854038000.00	52.80	177.12	234.88
63642854039000.00	52.76	177.28	235.04
63642854040000.00	52.84	177.28	235.20
63642854041000.00	52.72	177.32	235.32
63642854042000.00	52.76	177.36	235.40
63642854043000.00	52.68	177.36	235.48
63642854044000.00	52.60	177.40	235.56
63642854044999.99	52.40	177.36	235.48
63642854046000.00	52.40	177.16	235.48
63642854047000.01	52.28	177.08	235.48
63642854048000.00	52.20	176.92	235.40
63642854049000.01	52.08	176.92	235.40
63642854050000.00	52.00	176.84	235.28
63642854051000.00	52.00	176.64	235.28
63642854052000.00	51.92	176.52	235.28
63642854053000.00	51.92	176.48	235.32
63642854054000.00	51.92	176.40	235.32
63642854055000.00	51.92	176.44	235.32
63642854055999.99	51.80	176.40	235.44
63642854057000.00	51.76	176.24	235.36
63642854057999.99	51.72	176.16	235.40
63642854059000.00	51.56	176.12	235.44
63642854060000.01	51.64	176.08	235.56
63642854061000.00	51.60	176.12	235.64
63642854062000.01	51.64	176.28	235.84
63642854063000.00	51.64	176.32	236.00
63642854064000.00	51.64	176.24	236.12
63642854065000.00	51.56	176.20	236.24
63642854066000.00	51.52	176.08	236.32
63642854067000.00	51.44	176.08	236.40
63642854068000.00	51.40	176.08	236.40
63642854068999.99	51.40	176.08	236.44
63642854070000.00	51.32	176.04	236.60
63642854070999.99	51.40	175.88	236.60
63642854072000.00	51.36	175.80	236.64
63642854073000.01	51.28	175.68	236.60
63642854074000.00	51.20	175.56	236.68
63642854075000.00	51.20	175.44	236.64
63642854076000.00	50.96	175.20	236.60
63642854077000.00	50.96	174.88	236.48
63642854078000.00	50.88	174.68	236.32
63642854079000.00	50.80	174.44	236.12
63642854080000.00	50.76	174.16	236.00
63642854081000.00	50.64	173.96	235.84
63642854081999.99	50.56	173.76	235.64
63642854083000.00	50.44	173.44	235.48
63642854083999.99	50.28	173.12	235.28
63642854085000.00	50.16	172.84	235.04
63642854086000.01	50.00	172.48	234.80
63642854087000.00	49.92	172.16	234.52
63642854088000.00	49.72	171.80	234.20
63642854089000.00	49.64	171.52	234.00
63642854090000.00	49.48	171.24	233.64
63642854091000.00	49.28	170.92	233.40
63642854092000.00	49.20	170.52	233.08
63642854093000.00	49.12	170.16	232.92
63642854094000.00	48.96	169.96	232.64
63642854094999.99	48.92	169.80	232.28
63642854096000.00	48.88	169.60	232.20
63642854096999.99	48.84	169.40	232.04
63642854098000.00	48.76	169.28	231.92
63642854099000.01	48.68	169.16	231.80
63642854100000.00	48.56	168.88	231.68
63642854101000.00	48.44	168.76	231.60
63642854102000.00	48.40	168.52	231.44
63642854103000.00	48.28	168.32	231.32
63642854104000.00	48.28	168.12	231.16
63642854105000.00	48.16	167.96	231.08
63642854106000.00	48.20	167.80	230.92
63642854107000.00	48.12	167.52	230.92
63642854107999.99	48.04	167.32	230.68
63642854109000.00	48.04	167.20	230.76
63642854109999.99	48.00	167.12	230.56
63642854111000.00	48.12	167.08	230.76
63642854112000.01	48.08	167.12	230.84
63642854113000.00	48.12	167.08	231.00
63642854114000.00	48.08	167.12	231.12
63642854115000.00	48.08	167.20	231.20
63642854116000.00	48.04	167.20	231.44
63642854117000.00	47.96	167.36	231.60
63642854118000.00	47.92	167.44	231.76
63642854119000.00	47.80	167.44	231.96
63642854120000.00	47.52	167.64	232.20
63642854120999.99	47.40	167.76	232.48
63642854122000.00	47.20	167.92	232.72
63642854123000.01	46.96	167.96	233.04
63642854124000.00	46.76	167.96	233.04
63642854125000.01	46.60	167.92	233.36
63642854126000.00	46.40	167.92	233.44
63642854127000.00	46.28	167.96	233.52
63642854128000.00	46.12	167.96	233.64
63642854129000.00	46.08	167.96	233.84
63642854130000.00	45.96	168.08	234.12
63642854131000.00	45.92	168.20	234.32
63642854132000.00	45.84	168.16	234.52
63642854133000.00	45.84	168.20	234.64
63642854133999.99	45.84	168.28	234.88
63642854135000.00	45.60	168.36	235.16
63642854136000.01	45.44	168.40	235.28
63642854137000.00	45.28	168.40	235.48
63642854138000.01	45.20	168.40	235.64
63642854139000.00	45.00	168.40	236.04
63642854140000.00	44.76	168.40	236.16
63642854141000.00	44.64	168.36	236.24
63642854142000.00	44.36	168.20	236.40
63642854143000.00	44.20	168.12	236.48
63642854144000.00	44.04	168.00	236.52
63642854145000.00	43.72	167.88	236.52
63642854146000.00	43.56	167.72	236.60
63642854146999.99	43.40	167.60	236.60
63642854148000.00	43.24	167.52	236.68
63642854149000.01	42.84	167.32	236.80
63642854150000.00	42.72	167.08	236.80
63642854151000.01	42.64	166.72	236.84
63642854152000.00	42.48	166.44	236.76
63642854153000.00	42.40	166.28	236.88
63642854154000.00	42.24	166.04	236.88
63642854155000.00	42.12	165.88	237.00
63642854156000.00	42.04	165.68	236.96
63642854157000.00	42.00	165.36	237.08
63642854157999.99	42.00	165.28	237.24
63642854159000.00	41.96	165.04	237.28
63642854159999.99	42.00	165.00	237.52
63642854161000.00	42.00	164.88	237.68
63642854162000.01	41.96	164.72	237.84
63642854163000.00	41.88	164.64	238.04
63642854164000.00	41.68	164.56	238.28
63642854165000.00	41.60	164.56	238.64
63642854166000.00	41.60	164.36	238.84
63642854167000.00	41.36	164.36	239.32
63642854168000.00	41.28	164.36	239.56
63642854169000.00	41.12	164.32	239.84
63642854170000.00	41.04	164.32	240.16
63642854170999.99	40.92	164.28	240.36
63642854172000.00	40.72	164.36	240.64
63642854172999.99	40.56	164.28	240.88
63642854174000.00	40.28	164.20	241.16
63642854175000.01	40.08	164.12	241.36
63642854176000.00	39.84	164.04	241.36
63642854177000.00	39.60	164.00	241.72
63642854178000.00	39.08	163.88	241.88
63642854179000.00	38.80	163.76	241.96
63642854180000.00	38.56	163.76	242.24
63642854181000.00	38.36	163.80	242.40
63642854182000.00	38.16	163.88	242.88
63642854183000.00	37.92	163.92	243.12
63642854183999.99	37.56	163.96	243.28
63642854185000.00	37.32	164.00	243.48
63642854185999.99	37.12	164.24	243.72
63642854187000.00	36.72	164.16	243.88
63642854188000.01	36.40	164.12	244.12
63642854189000.00	36.08	164.12	244.32
63642854190000.00	35.76	164.16	244.44
63642854191000.00	35.36	164.16	244.64
63642854192000.00	35.08	164.16	244.56
63642854193000.00	34.72	164.24	244.84
63642854194000.00	34.08	164.12	244.96
63642854195000.00	33.68	164.16	245.04
63642854196000.00	33.24	164.20	245.16
63642854196999.99	32.76	164.16	245.36
63642854198000.00	32.36	164.12	245.40
63642854198999.99	31.92	164.08	245.48
63642854200000.00	31.48	163.92	245.52
63642854201000.01	30.96	163.88	245.56
63642854202000.00	30.44	163.76	245.52
63642854203000.00	30.04	163.72	245.60
63642854204000.00	29.56	163.64	245.60
63642854205000.00	29.08	163.44	245.64
63642854206000.00	28.68	163.48	245.60
63642854207000.00	28.28	163.48	245.60
63642854208000.00	27.88	163.44	245.72
63642854209000.00	27.12	163.32	245.80
