time	Hvar	Evar	Zvar
63643293738000.00	18.28	199.08	250.00
63643293739000.01	18.24	199.16	250.08
63643293740000.00	18.28	199.24	250.00
63643293741000.01	18.16	199.32	250.12
63643293742000.00	18.16	199.40	250.12
63643293743000.00	18.00	199.52	250.08
63643293744000.00	17.92	199.52	250.12
63643293745000.00	17.80	199.68	250.20
63643293746000.00	17.72	199.72	250.16
63643293747000.00	17.68	199.68	250.32
63643293748000.00	17.52	199.88	250.24
63643293749000.00	17.48	199.96	250.20
63643293749999.99	17.40	200.04	250.24
63643293751000.00	17.32	200.16	250.36
63643293752000.01	17.20	200.28	250.44
63643293753000.00	17.12	200.28	250.36
63643293754000.01	17.04	200.36	250.44
63643293755000.00	17.04	200.36	250.48
63643293756000.00	17.00	200.48	250.44
63643293757000.00	16.88	200.48	250.40
63643293758000.00	16.76	200.40	250.40
63643293759000.00	16.72	200.36	250.32
63643293760000.00	16.52	200.32	250.32
63643293761000.00	16.36	200.28	250.24
63643293762000.00	16.28	200.20	250.12
63643293762999.99	16.12	200.16	250.00
63643293764000.00	16.04	200.12	250.00
63643293765000.01	15.96	200.04	249.72
63643293766000.00	15.80	200.04	249.72
63643293767000.01	15.68	199.92	249.64
63643293768000.00	15.56	199.96	249.60
63643293769000.00	15.48	199.92	249.56
63643293770000.00	15.32	199.88	249.48
63643293771000.00	15.20	199.92	249.40
63643293772000.00	15.08	199.88	249.36
63643293773000.00	14.96	199.76	249.24
63643293773999.99	14.92	199.80	249.28
63643293775000.00	14.68	199.72	249.16
63643293775999.99	14.60	199.84	249.08
63643293777000.00	14.52	199.80	249.00
63643293778000.01	14.36	199.84	248.92
63643293779000.00	14.32	199.80	248.92
63643293780000.00	14.12	199.72	248.72
63643293781000.00	13.96	199.72	248.68
63643293782000.00	13.80	199.72	248.68
63643293783000.00	13.60	199.72	248.68
63643293784000.00	13.36	199.72	248.56
63643293785000.00	13.24	199.76	248.56
63643293786000.00	13.12	199.80	248.56
63643293786999.99	12.88	199.80	248.52
63643293788000.00	12.64	199.84	248.48
63643293788999.99	12.56	200.00	248.44
63643293790000.00	12.20	199.96	248.44
63643293791000.01	12.04	200.04	248.36
63643293792000.00	11.96	200.24	248.40
63643293793000.00	11.72	200.28	248.36
63643293794000.00	11.56	200.32	248.36
63643293795000.00	11.32	200.56	248.40
63643293796000.00	11.04	200.60	248.36
63643293797000.00	10.96	200.80	248.44
63643293798000.00	10.72	200.92	248.56
63643293799000.00	10.56	201.08	248.56
63643293799999.99	10.36	201.24	248.68
63643293801000.00	10.20	201.40	248.76
63643293801999.99	10.00	201.52	248.80
63643293803000.00	9.88	201.72	248.88
63643293804000.01	9.64	201.96	248.96
63643293805000.00	9.40	202.12	248.96
63643293806000.00	9.20	202.40	249.04
63643293807000.00	9.00	202.68	249.08
63643293808000.00	8.80	202.84	249.16
63643293809000.00	8.76	203.04	249.40
63643293810000.00	8.44	203.28	249.52
63643293811000.00	8.32	203.48	249.56
63643293812000.00	8.12	203.64	249.64
63643293812999.99	7.96	203.84	249.88
63643293814000.00	7.76	204.16	250.00
63643293815000.01	7.60	204.36	250.08
63643293816000.00	7.48	204.60	250.24
63643293817000.01	7.32	204.80	250.36
63643293818000.00	7.16	204.96	250.48
63643293819000.00	6.96	205.24	250.60
63643293820000.00	6.60	205.36	250.84
63643293821000.00	6.44	205.80	250.92
63643293822000.00	6.20	205.96	251.04
63643293823000.00	5.92	206.16	251.28
63643293824000.00	5.72	206.36	251.48
63643293825000.00	5.52	206.60	251.68
63643293825999.99	5.24	206.84	251.80
63643293827000.00	5.08	207.08	252.00
63643293828000.01	4.88	207.36	252.08
63643293829000.00	4.64	207.56	252.36
63643293830000.01	4.52	207.88	252.52
63643293831000.00	4.28	208.04	252.72
63643293832000.00	4.00	208.20	252.84
63643293833000.00	3.88	208.48	253.00
63643293834000.00	3.36	208.64	253.20
63643293835000.00	3.24	208.88	253.32
63643293836000.00	2.96	209.28	253.52
63643293837000.00	2.76	209.48	253.60
63643293838000.00	2.56	209.76	253.92
63643293838999.99	2.40	210.00	254.12
63643293840000.00	2.24	210.16	254.28
63643293841000.01	2.08	210.40	254.44
63643293842000.00	1.84	210.52	254.64
63643293843000.01	1.64	210.84	254.88
63643293844000.00	1.52	211.16	255.08
63643293845000.00	1.32	211.36	255.20
63643293846000.00	1.12	211.68	255.52
63643293847000.00	1.00	211.92	255.68
63643293848000.00	0.76	212.04	255.88
63643293849000.00	0.76	212.20	255.96
63643293850000.00	0.44	212.56	256.08
63643293851000.00	0.20	212.88	256.24
63643293851999.99	-0.04	213.12	256.56
63643293853000.00	-0.24	213.28	256.76
63643293854000.01	-0.40	213.52	256.96
63643293855000.00	-0.64	213.76	257.12
63643293856000.01	-0.88	214.04	257.28
63643293857000.00	-1.16	214.24	257.44
63643293858000.00	-1.40	214.56	257.68
63643293859000.00	-1.64	214.84	257.84
63643293860000.00	-1.84	215.16	258.00
63643293861000.00	-2.08	215.52	258.28
63643293862000.00	-2.32	215.72	258.44
63643293862999.99	-2.64	216.12	258.60
63643293864000.00	-2.84	216.36	258.84
63643293864999.99	-2.96	216.72	259.12
63643293866000.00	-3.24	217.24	259.24
63643293867000.01	-3.44	217.56	259.76
63643293868000.00	-3.64	217.80	259.92
63643293869000.01	-3.80	218.04	260.12
63643293870000.00	-4.08	218.24	260.20
63643293871000.00	-4.20	218.44	260.40
63643293872000.00	-4.40	218.64	260.60
63643293873000.00	-4.60	218.76	260.72
63643293874000.00	-4.76	218.96	260.88
63643293875000.00	-4.84	219.16	260.92
63643293875999.99	-5.08	219.20	261.08
63643293877000.00	-5.32	219.32	261.24
63643293877999.99	-5.44	219.52	261.48
63643293879000.00	-5.80	219.80	261.52
63643293880000.01	-5.88	220.00	261.60
63643293881000.00	-5.88	220.08	261.76
63643293882000.00	-6.08	220.24	262.00
63643293883000.00	-6.20	220.28	262.12
63643293884000.00	-6.20	220.40	262.28
63643293885000.00	-6.28	220.44	262.40
63643293886000.00	-6.20	220.40	262.36
63643293887000.00	-6.32	220.36	262.40
63643293888000.00	-6.28	220.40	262.56
63643293888999.99	-6.32	220.36	262.68
63643293890000.00	-6.36	220.28	262.60
63643293890999.99	-6.44	220.20	262.56
63643293892000.00	-6.40	220.16	262.56
63643293893000.01	-6.40	219.96	262.60
63643293894000.00	-6.36	219.88	262.64
63643293895000.00	-6.28	219.68	262.60
63643293896000.00	-6.16	219.64	262.64
63643293897000.00	-6.04	219.52	262.76
63643293898000.00	-5.88	219.48	262.72
63643293899000.00	-5.72	219.28	262.80
63643293900000.00	-5.40	219.20	262.84
63643293901000.00	-5.20	219.08	262.88
63643293901999.99	-4.96	218.96	262.96
63643293903000.00	-4.68	218.92	263.04
63643293903999.99	-4.36	218.76	263.12
63643293905000.00	-4.12	218.64	263.20
63643293906000.01	-3.76	218.56	263.20
63643293907000.00	-3.48	218.32	263.24
63643293908000.00	-2.80	218.16	263.16
63643293909000.00	-2.48	217.84	263.20
63643293910000.00	-2.16	217.52	263.16
63643293911000.00	-1.80	217.20	263.12
63643293912000.00	-1.52	216.88	263.16
63643293913000.00	-1.24	216.60	262.96
63643293914000.00	-1.04	216.36	262.88
63643293914999.99	-0.72	215.92	262.68
63643293916000.00	-0.52	215.60	262.60
63643293916999.99	-0.32	215.32	262.44
63643293918000.00	-0.12	214.96	262.44
63643293919000.01	0.12	214.68	262.24
63643293920000.00	0.40	214.24	262.16
63643293921000.00	0.56	214.00	262.00
63643293922000.00	0.72	213.72	261.84
63643293923000.00	0.96	213.36	261.76
63643293924000.00	1.12	213.04	261.64
63643293925000.00	1.32	212.48	261.60
63643293926000.00	1.44	212.24	261.36
63643293927000.00	1.52	211.96	261.20
63643293927999.99	1.60	211.64	261.04
63643293929000.00	1.72	211.32	260.88
63643293930000.01	1.80	211.12	260.76
63643293931000.00	1.80	210.80	260.72
63643293932000.01	1.84	210.48	260.56
63643293933000.00	1.96	210.28	260.40
63643293934000.00	2.00	210.04	260.28
63643293935000.00	2.00	209.84	260.16
63643293936000.00	2.08	209.60	260.04
63643293937000.00	2.08	209.32	259.84
63643293938000.00	2.12	209.00	259.68
63643293939000.00	2.08	208.72	259.52
63643293940000.00	2.08	208.36	259.52
63643293940999.99	2.12	208.08	259.08
63643293942000.00	2.04	207.92	258.96
63643293943000.01	2.04	207.72	258.80
63643293944000.00	2.00	207.52	258.64
63643293945000.01	1.88	207.32	258.52
63643293946000.00	1.80	207.16	258.40
63643293947000.00	1.72	207.04	258.28
63643293948000.00	1.64	206.80	258.16
63643293949000.00	1.64	206.68	257.92
63643293950000.00	1.48	206.48	257.80
63643293951000.00	1.52	206.32	257.60
63643293952000.00	1.40	206.16	257.64
63643293953000.00	1.32	206.04	257.52
63643293953999.99	1.20	206.00	257.44
63643293955000.00	1.16	205.76	257.24
63643293956000.01	1.08	205.68	257.04
63643293957000.00	1.04	205.60	257.04
63643293958000.01	0.92	205.64	256.96
63643293959000.00	0.80	205.60	256.76
63643293960000.00	0.72	205.52	256.64
63643293961000.00	0.68	205.60	256.60
63643293962000.00	0.56	205.64	256.52
63643293963000.00	0.52	205.56	256.52
63643293964000.00	0.32	205.64	256.44
63643293964999.99	0.28	205.60	256.28
63643293966000.00	0.16	205.64	256.24
63643293966999.99	0.20	205.60	256.20
63643293968000.00	-0.08	205.76	256.08
63643293969000.01	-0.20	205.76	256.12
63643293970000.00	-0.28	205.84	256.04
63643293971000.00	-0.32	205.88	255.92
63643293972000.00	-0.40	205.96	255.96
63643293973000.00	-0.52	206.00	255.88
63643293974000.00	-0.64	206.08	255.88
63643293975000.00	-0.72	206.16	255.80
63643293976000.00	-0.76	206.28	255.84
63643293977000.00	-0.88	206.28	255.80
63643293977999.99	-0.96	206.36	255.76
63643293979000.00	-1.12	206.44	255.76
63643293979999.99	-1.16	206.52	255.64
63643293981000.00	-1.28	206.60	255.64
63643293982000.01	-1.44	206.68	255.56
63643293983000.00	-1.56	206.76	255.48
63643293984000.00	-1.68	206.76	255.44
63643293985000.00	-1.72	206.96	255.48
63643293986000.00	-1.84	206.96	255.36
63643293987000.00	-1.92	207.00	255.28
63643293988000.00	-2.04	206.96	255.16
63643293989000.00	-2.08	206.96	255.08
63643293990000.00	-2.20	207.00	255.00
63643293990999.99	-2.28	207.00	254.96
63643293992000.00	-2.40	206.96	254.80
63643293992999.99	-2.52	206.84	254.64
63643293994000.00	-2.68	206.80	254.56
63643293995000.01	-2.88	206.76	254.44
63643293996000.00	-3.00	206.72	254.40
63643293997000.00	-3.28	206.68	254.24
63643293998000.00	-3.44	206.52	254.20
63643293999000.00	-3.60	206.32	254.04
63643294000000.00	-3.68	206.20	253.88
63643294001000.00	-3.96	206.20	253.48
63643294002000.00	-4.00	206.04	253.32
63643294003000.00	-4.16	205.88	253.08
63643294003999.99	-4.20	205.68	252.96
63643294005000.00	-4.28	205.60	252.80
63643294005999.99	-4.52	205.48	252.60
63643294007000.00	-4.64	205.40	252.56
63643294008000.01	-4.72	205.20	252.36
63643294009000.00	-4.80	205.16	252.16
63643294010000.00	-5.00	204.92	251.96
63643294011000.00	-5.12	204.88	251.88
63643294012000.00	-5.36	204.72	251.68
63643294013000.00	-5.52	204.44	251.48
63643294014000.00	-5.72	204.32	251.40
63643294015000.00	-5.80	204.24	251.16
63643294016000.00	-5.96	204.20	250.92
63643294016999.99	-6.16	204.12	250.84
63643294018000.00	-6.24	203.96	250.72
63643294019000.01	-6.40	204.00	250.56
63643294020000.00	-6.52	203.96	250.48
63643294021000.01	-6.60	203.80	250.36
63643294022000.00	-6.72	203.88	250.24
63643294023000.00	-6.80	203.80	250.00
63643294024000.00	-6.88	203.68	249.96
63643294025000.00	-7.00	203.48	249.84
63643294026000.00	-7.16	203.48	249.52
63643294027000.00	-7.28	203.52	249.52
63643294028000.00	-7.32	203.40	249.36
63643294029000.00	-7.40	203.32	249.24
63643294029999.99	-7.56	203.16	249.12
63643294031000.00	-7.64	203.16	248.88
63643294032000.01	-7.68	203.16	248.76
63643294033000.00	-7.72	203.04	248.60
63643294034000.01	-7.88	202.96	248.52
63643294035000.00	-7.92	202.92	248.36
63643294036000.00	-8.04	202.84	248.16
63643294037000.00	-8.08	202.76	248.08
63643294038000.00	-8.08	202.60	247.92
63643294039000.00	-8.20	202.56	247.80
63643294040000.00	-8.28	202.40	247.60
63643294041000.00	-8.28	202.32	247.52
63643294042000.00	-8.36	202.32	247.36
63643294042999.99	-8.52	202.12	247.20
63643294044000.00	-8.56	202.08	247.08
63643294045000.01	-8.60	201.92	246.92
63643294046000.00	-8.60	201.88	246.84
63643294047000.01	-8.68	201.80	246.80
63643294048000.00	-8.64	201.84	246.64
63643294049000.00	-8.68	201.76	246.60
63643294050000.00	-8.72	201.68	246.44
63643294051000.00	-8.68	201.64	246.44
63643294052000.00	-8.72	201.56	246.32
63643294053000.00	-8.68	201.52	246.40
63643294054000.00	-8.72	201.56	246.36
63643294055000.00	-8.64	201.44	246.36
63643294055999.99	-8.60	201.44	246.28
63643294057000.00	-8.56	201.40	246.24
63643294058000.01	-8.52	201.36	246.28
63643294059000.00	-8.48	201.52	246.32
63643294060000.01	-8.52	201.44	246.32
63643294061000.00	-8.40	201.52	246.48
63643294062000.00	-8.56	201.56	246.40
63643294063000.00	-8.56	201.52	246.48
63643294064000.00	-8.56	201.60	246.52
63643294065000.00	-8.60	201.60	246.60
63643294066000.00	-8.64	201.56	246.60
63643294066999.99	-8.64	201.68	246.76
63643294068000.00	-8.76	201.60	246.76
63643294068999.99	-8.80	201.72	246.76
63643294070000.00	-8.84	201.68	246.76
63643294071000.01	-9.00	201.80	246.76
63643294072000.00	-9.08	201.80	246.84
63643294073000.00	-9.12	201.80	246.92
63643294074000.00	-9.20	201.84	246.88
63643294075000.00	-9.32	201.84	246.88
63643294076000.00	-9.36	201.92	246.88
63643294077000.00	-9.44	201.96	246.80
63643294078000.00	-9.56	202.00	246.80
63643294079000.00	-9.64	202.16	246.80
63643294079999.99	-9.64	202.20	246.88
63643294081000.00	-9.64	202.24	246.84
63643294081999.99	-9.72	202.36	246.92
63643294083000.00	-9.84	202.44	246.96
63643294084000.01	-9.88	202.56	246.92
63643294085000.00	-9.92	202.60	247.00
63643294086000.00	-10.08	202.68	247.04
63643294087000.00	-10.20	202.84	247.04
63643294088000.00	-10.16	203.00	247.00
63643294089000.00	-10.24	203.16	247.08
63643294090000.00	-10.36	203.12	247.12
63643294091000.00	-10.44	203.28	247.24
63643294092000.00	-10.56	203.40	247.24
63643294092999.99	-10.52	203.56	247.32
63643294094000.00	-10.64	203.68	247.40
63643294094999.99	-10.84	203.84	247.44
63643294096000.00	-10.88	204.04	247.56
63643294097000.01	-11.00	204.24	247.64
63643294098000.00	-10.96	204.44	247.76
63643294099000.00	-11.12	204.68	248.00
63643294100000.00	-11.20	204.92	248.16
63643294101000.00	-11.32	205.12	248.28
63643294102000.00	-11.36	205.52	248.44
63643294103000.00	-11.32	205.84	248.68
63643294104000.00	-11.36	206.08	248.88
63643294105000.00	-11.40	206.28	249.16
63643294105999.99	-11.40	206.52	249.32
63643294107000.00	-11.44	206.76	249.64
63643294108000.01	-11.36	207.00	249.76
63643294109000.00	-11.44	207.28	250.04
63643294110000.01	-11.44	207.56	250.28
63643294111000.00	-11.48	207.80	250.48
63643294112000.00	-11.52	208.16	250.76
63643294113000.00	-11.52	208.36	251.00
63643294114000.00	-11.56	208.68	251.16
63643294115000.00	-11.52	208.92	251.44
63643294116000.00	-11.52	209.28	251.68
63643294117000.00	-11.48	209.56	252.00
63643294118000.00	-11.48	210.00	252.20
63643294118999.99	-11.48	210.28	252.72
63643294120000.00	-11.48	210.52	253.00
63643294121000.01	-11.48	210.72	253.20
63643294122000.00	-11.48	211.04	253.56
63643294123000.01	-11.52	211.20	253.76
63643294124000.00	-11.48	211.52	254.00
63643294125000.00	-11.48	211.80	254.32
63643294126000.00	-11.40	212.04	254.60
63643294127000.00	-11.40	212.24	254.88
63643294128000.00	-11.40	212.52	255.20
63643294129000.00	-11.32	212.80	255.56
63643294130000.00	-11.24	212.92	255.72
63643294131000.00	-11.28	213.24	256.08
63643294131999.99	-11.36	213.64	256.28
63643294133000.00	-11.32	213.88	256.60
63643294134000.01	-11.28	214.12	257.12
63643294135000.00	-11.36	214.28	257.40
63643294136000.01	-11.36	214.44	257.72
63643294137000.00	-11.40	214.72	257.96
63643294138000.00	-11.44	214.92	258.32
63643294139000.00	-11.44	215.12	258.52
63643294140000.00	-11.56	215.32	258.84
63643294141000.00	-11.48	215.56	259.04
63643294142000.00	-11.52	215.68	259.36
63643294143000.00	-11.56	215.96	259.60
63643294144000.00	-11.60	216.16	259.88
63643294144999.99	-11.80	216.40	260.16
63643294146000.00	-11.80	216.76	260.52
63643294147000.01	-11.84	216.92	260.72
63643294148000.00	-11.88	217.04	261.28
63643294149000.01	-11.84	217.32	261.52
63643294150000.00	-12.00	217.52	261.72
63643294151000.00	-12.00	217.68	262.08
63643294152000.00	-12.00	217.88	262.44
63643294153000.00	-12.08	218.12	262.64
63643294154000.00	-12.08	218.36	262.96
63643294155000.00	-12.12	218.60	263.28
63643294155999.99	-12.28	218.88	263.56
63643294157000.00	-12.16	219.04	263.88
63643294157999.99	-12.24	219.20	264.20
63643294159000.00	-12.24	219.48	264.48
63643294160000.01	-12.20	219.76	264.80
63643294161000.00	-12.20	220.08	265.08
63643294162000.01	-12.28	220.28	265.40
63643294163000.00	-12.28	220.52	265.92
63643294164000.00	-12.36	220.68	266.24
63643294165000.00	-12.40	220.80	266.44
63643294166000.00	-12.48	220.92	266.72
63643294167000.00	-12.48	221.08	266.96
63643294168000.00	-12.60	221.16	267.20
63643294168999.99	-12.64	221.36	267.40
63643294170000.00	-12.76	221.44	267.60
63643294170999.99	-12.80	221.52	267.88
63643294172000.00	-12.88	221.68	268.04
63643294173000.01	-13.04	221.80	268.28
63643294174000.00	-13.24	221.88	268.48
63643294175000.00	-13.32	222.00	268.56
63643294176000.00	-13.40	222.00	268.84
63643294177000.00	-13.52	222.24	268.96
63643294178000.00	-13.56	222.24	269.28
63643294179000.00	-13.64	222.32	269.44
63643294180000.00	-13.76	222.28	269.52
63643294181000.00	-13.80	222.32	269.68
63643294181999.99	-13.96	222.28	269.72
63643294183000.00	-14.00	222.32	269.88
63643294183999.99	-14.08	222.36	269.96
63643294185000.00	-14.20	222.36	270.00
63643294186000.01	-14.20	222.36	270.28
63643294187000.00	-14.32	222.44	270.28
63643294188000.00	-14.36	222.52	270.28
63643294189000.00	-14.40	222.56	270.40
63643294190000.00	-14.48	222.60	270.52
63643294191000.00	-14.48	222.68	270.60
63643294192000.00	-14.48	222.60	270.68
63643294193000.00	-14.48	222.68	270.76
63643294194000.00	-14.52	222.72	270.88
63643294194999.99	-14.56	222.72	270.88
63643294196000.00	-14.48	222.76	270.88
63643294196999.99	-14.56	222.72	270.96
63643294198000.00	-14.48	222.56	270.96
63643294199000.01	-14.48	222.56	270.96
63643294200000.00	-14.40	222.52	270.96
63643294201000.00	-14.40	222.44	271.00
63643294202000.00	-14.36	222.32	270.96
63643294203000.00	-14.24	222.32	270.88
63643294204000.00	-14.16	222.16	270.80
63643294205000.00	-14.08	221.96	270.72
63643294206000.00	-14.04	221.88	270.68
63643294207000.00	-14.00	221.68	270.44
63643294207999.99	-13.96	221.40	270.36
63643294209000.00	-13.88	221.28	270.16
63643294209999.99	-13.84	221.04	270.08
63643294211000.00	-13.72	220.84	269.76
63643294212000.01	-13.64	220.64	269.64
63643294213000.00	-13.64	220.32	269.52
63643294214000.00	-13.64	220.16	269.28
63643294215000.00	-13.44	219.84	269.08
63643294216000.00	-13.44	219.60	268.88
63643294217000.00	-13.32	219.48	268.76
63643294218000.00	-13.20	219.32	268.56
63643294219000.00	-13.20	218.84	268.44
63643294220000.00	-13.08	218.84	268.12
63643294220999.99	-13.00	218.48	268.00
63643294222000.00	-12.88	218.28	267.80
63643294223000.01	-12.88	218.04	267.60
63643294224000.00	-12.76	217.96	267.44
63643294225000.01	-12.68	217.76	267.28
63643294226000.00	-12.60	217.48	267.08
63643294227000.00	-12.52	217.36	266.84
63643294228000.00	-12.32	217.12	266.64
63643294229000.00	-12.28	217.00	266.52
63643294230000.00	-12.28	216.72	266.28
63643294231000.00	-12.12	216.60	266.04
63643294232000.00	-11.88	216.40	265.84
63643294233000.00	-11.68	216.24	265.64
63643294233999.99	-11.56	215.92	265.44
63643294235000.00	-11.52	215.76	265.28
63643294236000.01	-11.36	215.60	265.20
63643294237000.00	-11.20	215.44	264.84
63643294238000.01	-11.08	215.36	264.64
63643294239000.00	-11.00	215.24	264.48
63643294240000.00	-10.84	215.24	264.28
63643294241000.00	-10.68	215.00	264.24
63643294242000.00	-10.60	214.96	264.12
63643294243000.00	-10.40	214.96	263.96
63643294244000.00	-10.24	214.88	263.76
63643294245000.00	-10.16	214.80	263.72
63643294246000.00	-9.96	214.68	263.56
63643294246999.99	-9.64	214.60	263.44
63643294248000.00	-9.48	214.60	263.36
63643294249000.01	-9.36	214.40	263.24
63643294250000.00	-9.12	214.28	263.16
63643294251000.01	-8.96	214.20	262.96
63643294252000.00	-8.80	214.08	262.80
63643294253000.00	-8.64	213.92	262.64
63643294254000.00	-8.40	213.84	262.52
63643294255000.00	-8.28	213.76	262.48
63643294256000.00	-8.16	213.60	262.28
63643294257000.00	-8.08	213.48	262.16
63643294257999.99	-7.88	213.40	262.12
63643294259000.00	-7.76	213.36	262.08
63643294259999.99	-7.56	213.32	262.04
63643294261000.00	-7.40	213.20	261.92
63643294262000.01	-7.04	213.16	261.80
63643294263000.00	-6.96	213.08	261.64
63643294264000.00	-6.80	212.96	261.68
63643294265000.00	-6.68	213.00	261.60
63643294266000.00	-6.52	212.96	261.40
63643294267000.00	-6.40	212.84	261.32
63643294268000.00	-6.24	212.80	261.24
63643294269000.00	-6.20	212.72	261.20
63643294270000.00	-6.12	212.68	261.12
63643294270999.99	-6.00	212.76	261.04
63643294272000.00	-6.00	212.68	260.88
63643294272999.99	-5.88	212.68	260.84
63643294274000.00	-5.72	212.60	260.68
63643294275000.01	-5.68	212.56	260.56
63643294276000.00	-5.68	212.48	260.48
63643294277000.00	-5.68	212.40	260.32
63643294278000.00	-5.56	212.24	260.20
63643294279000.00	-5.56	212.24	260.08
63643294280000.00	-5.52	212.16	260.00
63643294281000.00	-5.48	212.00	259.72
63643294282000.00	-5.52	212.08	259.56
63643294283000.00	-5.48	211.96	259.40
63643294283999.99	-5.40	211.96	259.32
63643294285000.00	-5.32	211.92	259.28
63643294285999.99	-5.32	211.92	259.08
63643294287000.00	-5.36	211.84	258.92
63643294288000.01	-5.28	211.88	258.84
63643294289000.00	-5.20	211.80	258.76
63643294290000.00	-5.20	211.84	258.52
63643294291000.00	-5.16	211.76	258.52
63643294292000.00	-5.20	211.76	258.44
63643294293000.00	-5.12	211.84	258.32
63643294294000.00	-5.08	211.84	258.24
63643294295000.00	-5.08	211.88	258.24
63643294296000.00	-5.04	211.84	258.00
63643294296999.99	-5.12	211.84	257.92
63643294298000.00	-5.00	211.84	257.80
63643294298999.99	-5.00	211.88	257.72
63643294300000.00	-5.00	211.96	257.64
63643294301000.01	-5.00	212.00	257.64
63643294302000.00	-5.08	212.00	257.52
63643294303000.00	-5.12	212.04	257.48
63643294304000.00	-5.08	212.08	257.36
63643294305000.00	-5.20	212.12	257.40
63643294306000.00	-5.20	212.28	257.28
63643294307000.00	-5.24	212.36	257.28
63643294308000.00	-5.40	212.40	257.24
63643294309000.00	-5.40	212.60	257.20
63643294309999.99	-5.44	212.72	257.16
63643294311000.00	-5.60	212.80	257.16
63643294312000.01	-5.60	212.92	257.16
63643294313000.00	-5.76	212.96	257.04
63643294314000.01	-5.84	213.20	257.12
63643294315000.00	-5.92	213.20	257.04
63643294316000.00	-6.00	213.40	257.00
63643294317000.00	-6.12	213.48	256.96
63643294318000.00	-6.08	213.52	256.92
63643294319000.00	-6.20	213.64	256.92
63643294320000.00	-6.36	213.64	256.84
63643294321000.00	-6.36	213.68	256.76
63643294322000.00	-6.40	213.68	256.68
63643294322999.99	-6.44	213.72	256.56
63643294324000.00	-6.60	213.76	256.44
63643294325000.01	-6.68	213.84	256.44
63643294326000.00	-6.64	213.92	256.28
63643294327000.01	-6.64	213.96	256.16
63643294328000.00	-6.76	213.92	256.16
63643294329000.00	-6.80	213.92	256.12
63643294330000.00	-6.84	213.96	256.08
63643294331000.00	-6.84	214.00	256.04
63643294332000.00	-6.76	214.04	255.92
63643294333000.00	-6.76	214.00	255.84
63643294334000.00	-6.84	214.00	255.80
63643294335000.00	-6.84	214.04	255.72
63643294335999.99	-6.76	214.00	255.68
63643294337000.00	-6.84	213.96	255.52
63643294338000.01	-6.80	214.00	255.40
63643294339000.00	-6.84	213.84	255.28
63643294340000.01	-6.72	213.80	255.28
63643294341000.00	-6.84	213.88	255.08
63643294342000.00	-6.72	213.80	255.12
63643294343000.00	-6.76	213.84	255.00
63643294344000.00	-6.76	213.80	254.96
63643294345000.00	-6.76	213.80	254.84
63643294346000.00	-6.76	213.68	254.76
63643294346999.99	-6.68	213.72	254.68
63643294348000.00	-6.76	213.80	254.72
63643294348999.99	-6.60	213.84	254.72
63643294350000.00	-6.48	213.84	254.64
63643294351000.01	-6.40	213.88	254.60
63643294352000.00	-6.32	213.84	254.60
63643294353000.01	-6.24	213.96	254.48
63643294354000.00	-6.20	214.00	254.52
63643294355000.00	-6.12	214.08	254.56
63643294356000.00	-6.08	214.16	254.60
63643294357000.00	-6.04	214.24	254.60
63643294358000.00	-5.96	214.32	254.52
63643294359000.00	-5.92	214.36	254.52
63643294359999.99	-5.84	214.48	254.52
63643294361000.00	-5.76	214.48	254.52
63643294361999.99	-5.76	214.60	254.56
63643294363000.00	-5.80	214.68	254.48
63643294364000.01	-5.76	214.80	254.52
63643294365000.00	-5.72	214.92	254.52
63643294366000.00	-5.64	215.04	254.64
63643294367000.00	-5.64	215.16	254.64
63643294368000.00	-5.60	215.40	254.76
63643294369000.00	-5.60	215.52	254.92
63643294370000.00	-5.52	215.72	254.92
63643294371000.00	-5.44	215.92	255.16
63643294372000.00	-5.44	216.08	255.28
63643294372999.99	-5.40	216.28	255.40
63643294374000.00	-5.40	216.40	255.44
63643294374999.99	-5.36	216.60	255.56
63643294376000.00	-5.40	216.72	255.68
63643294377000.01	-5.36	216.88	255.80
63643294378000.00	-5.32	217.08	255.88
63643294379000.00	-5.36	217.24	256.00
63643294380000.00	-5.32	217.32	256.08
63643294381000.00	-5.28	217.36	256.04
63643294382000.00	-5.20	217.56	256.16
63643294383000.00	-5.12	217.64	256.12
63643294384000.00	-5.12	217.64	256.20
63643294385000.00	-5.08	217.68	256.16
63643294385999.99	-5.12	217.68	256.20
63643294387000.00	-5.04	217.68	256.20
63643294387999.99	-4.92	217.68	256.24
63643294389000.00	-4.88	217.76	256.12
63643294390000.01	-4.84	217.76	256.16
63643294391000.00	-4.80	217.64	256.08
63643294392000.00	-4.80	217.56	256.04
63643294393000.00	-4.72	217.60	256.00
63643294394000.00	-4.76	217.56	255.92
63643294395000.00	-4.68	217.52	255.88
63643294396000.00	-4.72	217.44	255.92
63643294397000.00	-4.68	217.40	255.80
63643294398000.00	-4.76	217.44	255.80
63643294398999.99	-4.68	217.36	255.64
63643294400000.00	-4.72	217.32	255.72
63643294401000.01	-4.68	217.28	255.60
63643294402000.00	-4.76	217.28	255.56
63643294403000.01	-4.84	217.32	255.48
63643294404000.00	-4.92	217.28	255.32
63643294405000.00	-4.92	217.28	255.44
63643294406000.00	-5.08	217.24	255.40
63643294407000.00	-5.16	217.24	255.48
63643294408000.00	-5.16	217.32	255.36
63643294409000.00	-5.24	217.16	255.32
63643294410000.00	-5.32	217.24	255.36
